cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([5.81094663])],5.872434387580784,[array([1.09659107])],1.1717424931663616,[array([12.56138735])],12.6505226582971,[array([28.78468388])],28.674903838892305
[array([5.84165618])],5.766217193777586,[array([1.06936086])],1.1358712465860912,[array([12.60343725])],12.715261329278935,[array([28.75356252])],28.687451919446154
[array([5.8738771])],5.883108596888793,[array([1.05632555])],1.1979356232904261,[array([12.6342947])],12.562630664713973,[array([28.73933528])],28.693725959723075
[array([5.93123587])],5.831554298458366,[array([1.03544582])],1.1939678116463772,[array([12.61056325])],12.651315332235914,[array([28.73956468])],28.696862979861535
[array([5.84634514])],5.955777149208228,[array([1.07210477])],1.1369839058240618,[array([12.65068273])],12.620657666043451,[array([28.75327052])],28.69843148993077
[array([5.8402099])],5.927888574615755,[array([1.06022226])],1.1434919529091205,[array([12.63011924])],12.64032883309623,[array([28.74079005])],28.699215744965386
[array([5.91095179])],5.958944287303221,[array([1.08496302])],1.1117459764554334,[array([12.65271553])],12.660164416631934,[array([28.74780242])],28.699607872482694
[array([5.91579745])],6.044472143653939,[array([1.10572671])],1.105872988230627,[array([12.64869306])],12.645082208260087,[array([28.75608027])],28.699803936241345
[array([5.91340661])],5.977236071843268,[array([1.10864537])],1.142936494111821,[array([12.60622064])],12.612541104167295,[array([28.75230286])],28.69990196812067
[array([5.96829485])],5.898618035896023,[array([1.08103908])],1.091468247059985,[array([12.64015286])],12.68627055197189,[array([28.7488323])],28.749950984060334
[array([5.92337931])],5.9893090179561606,[array([1.07172601])],1.1257341235244627,[array([12.64721175])],12.603135275995259,[array([28.75700788])],28.774975492030165
[array([5.92114537])],6.00965450899205,[array([1.07252938])],1.1078670617677613,[array([12.66818482])],12.61156763805351,[array([28.75941944])],28.78748774601508
[array([5.9486777])],5.979827254501846,[array([1.06097505])],1.0939335308774778,[array([12.68315064])],12.685783818914997,[array([28.77188772])],28.793743873007543
[array([5.97718117])],5.97991362724161,[array([1.0493381])],1.10196676543903,[array([12.64326001])],12.68789190966239,[array([28.78527447])],28.79687193650377
[array([6.00073075])],5.93495681362779,[array([1.05917447])],1.175983382719515,[array([12.64264746])],12.583945954821882,[array([28.79246586])],28.798435968251887
[array([5.9875425])],5.852478406794104,[array([1.03168333])],1.2279916913664515,[array([12.67482122])],12.651972977280556,[array([28.79619158])],28.799217984125946
[array([6.00559492])],5.861239203394724,[array([1.04895408])],1.2439958456806064,[array([12.63085891])],12.640986488584398,[array([28.79808612])],28.79960899206297
[array([5.95218209])],5.9406196017066755,[array([1.0188086])],1.2569979228423405,[array([12.64207144])],12.675493244506402,[array([28.79851195])],28.799804496031484
[array([5.89453155])],5.910309800855666,[array([1.01379075])],1.1984989614208792,[array([12.65569877])],12.737746622160069,[array([28.79849828])],28.79990224801574
[array([5.88991021])],5.920154900424341,[array([1.04327215])],1.2642494807113127,[array([12.63304491])],12.723873311061409,[array([28.79847424])],28.79995112400787
[array([5.86798884])],5.915077450228468,[array([1.11105943])],1.2971247403492536,[array([12.62321948])],12.59693665563315,[array([28.79640257])],28.799975562003937
[array([5.85094327])],5.867538725088623,[array([1.15129923])],1.2035623701749179,[array([12.6839463])],12.673468327816575,[array([28.79097718])],28.799987781001967
[array([5.87531419])],5.838769362543147,[array([1.19321159])],1.2217811850900784,[array([12.68274113])],12.681734163880348,[array([28.77702504])],28.799993890500986
[array([5.89540199])],5.899384681282051,[array([1.21638552])],1.195890592544166,[array([12.66741055])],12.630867081977428,[array([28.7413181])],28.79999694525049
[array([5.92826454])],5.944692340636369,[array([1.21725784])],1.1979452962706278,[array([12.56188736])],12.640433540942148,[array([28.6623263])],28.799998472625248
[array([5.92613744])],5.922346170329826,[array([1.21120723])],1.2189726481379333,[array([12.60498874])],12.7152167704897,[array([28.47696805])],28.799999236312622
[array([5.89034026])],5.96617308516957,[array([1.21659514])],1.2544863240657653,[array([12.64814058])],12.63760838527279,[array([28.52466742])],28.799999618156313
[array([5.86699526])],5.903086542568486,[array([1.22173473])],1.207243162034629,[array([12.59035497])],12.648804192478071,[array([28.56532362])],28.79999980907816
[array([5.85865093])],5.896543271291228,[array([1.23008479])],1.1636215810149861,[array([12.6095378])],12.64940209619247,[array([28.59997652])],28.84999990453908
[array([5.87392804])],5.938271635636301,[array([1.22995386])],1.221810790514187,[array([12.66269752])],12.21970104811486,[array([28.62951254])],28.87499995226954
[array([5.85254954])],5.944135817823971,[array([1.26111559])],1.1809053952568025,[array([12.64899527])],12.409850524103996,[array([28.65362722])],28.88749997613477
[array([5.89416373])],5.902067908905001,[array([1.27501997])],1.1604526976281102,[array([12.54492612])],12.564925262154444,[array([28.67532757])],28.943749988067385
[array([5.90576146])],6.0260339544641415,[array([1.27607721])],1.2152263488088164,[array([12.48029911])],12.357462631030657,[array([28.70270828])],28.921874994033693
[array([5.9025164])],6.078016977234399,[array([1.32095103])],1.1976131744081917,[array([12.18613824])],12.483731315450136,[array([28.72686258])],28.910937497016846
[array([5.97287103])],6.009008488618363,[array([1.29613514])],1.2638065872049689,[array([12.36880123])],12.53186565776232,[array([28.75170829])],28.905468748508422
[array([5.98459865])],5.9095042443080175,[array([1.28023476])],1.3069032935981189,[array([12.38315521])],12.600932828843908,[array([28.75761818])],28.90273437425421
[array([6.02796109])],5.859752122152845,[array([1.30184368])],1.3634516467981863,[array([12.38059059])],12.635466414384702,[array([28.78016641])],28.901367187127104
[array([6.0378067])],5.89487606107293,[array([1.27618002])],1.3667258234040407,[array([12.42947805])],12.62773320724823,[array([28.60984243])],28.90068359356355
[array([6.00641012])],5.9524380305411215,[array([1.22219863])],1.3533629117002741,[array([12.49714409])],12.588866603530983,[array([28.65314711])],28.950341796781775
[array([5.92377244])],5.906219015263575,[array([1.26856221])],1.3216814558469356,[array([12.5977982])],12.679433301774804,[array([28.68983018])],28.92517089839089
[array([5.98805268])],5.9281095076376085,[array([1.28601803])],1.3308407279289978,[array([12.59823573])],12.6147166510271,[array([28.7206119])],28.912585449195443
[array([5.90899351])],5.834054753814147,[array([1.26283947])],1.3104203639612975,[array([12.62128436])],12.687358325401792,[array([28.74845677])],28.956292724597724
[array([5.90231393])],5.772027376917551,[array([1.2313855])],1.2352101819823949,[array([12.65658343])],12.723679162821968,[array([28.75426238])],28.97814636229886
[array([5.96849599])],5.881013688454119,[array([1.26589186])],1.1576050909920705,[array([12.65424429])],12.69683958137373,[array([28.77814007])],28.98907318114943
[array([5.93161206])],6.060506844222402,[array([1.24164214])],1.17880254549458,[array([12.60944856])],12.558419790649612,[array([28.79826017])],28.994536590574715
[array([5.89199268])],5.925253422100724,[array([1.22242059])],1.1544012727496185,[array([12.69376575])],12.684209895352746,[array([28.8230229])],28.997268295287355
[array([5.95851749])],6.107626711068988,[array([1.24356183])],1.2072006363721899,[array([12.70713648])],12.457104947667059,[array([28.84693348])],29.04863414764368
[array([5.89737923])],5.998813355541479,[array([1.22925519])],1.143600318186968,[array([12.64365153])],12.53855247388941,[array([28.64909081])],29.074317073821838
[array([5.97182175])],5.879406677746292,[array([1.28789104])],1.126800159093775,[array([12.61723683])],12.679276236860886,[array([28.70086009])],29.08715853691092
[array([5.94780889])],5.7947033388836235,[array([1.26737305])],1.1134000795425218,[array([12.60787046])],12.729638118560828,[array([28.74733733])],29.04357926845546
[array([5.92981523])],5.96235166944414,[array([1.32615946])],1.1467000397750444,[array([12.58611529])],12.604819059271101,[array([28.79403284])],29.07178963422773
[array([5.99075841])],5.9261758347290545,[array([1.32618063])],1.093350019884321,[array([12.61868172])],12.67740952963555,[array([28.80401945])],29.085894817113868
[array([5.95588957])],5.903087917366856,[array([1.20853101])],1.1316750099412873,[array([12.66350212])],12.703704764808462,[array([28.84144503])],29.092947408556935
[array([5.98945141])],5.796543958684592,[array([1.1326713])],1.1258375049755913,[array([12.66546217])],12.696852382376292,[array([28.87312177])],29.096473704278466
[array([5.93026067])],5.85327197932949,[array([1.13609714])],1.1079187524860494,[array([12.65928997])],12.64342619111364,[array([28.90375117])],29.098236852139234
[array([5.94488796])],6.011635989656596,[array([1.12924804])],1.0689593762424425,[array([12.70487982])],12.461713095687205,[array([28.93139104])],29.099118426069616
[array([5.94409806])],6.145817994842268,[array([1.12538594])],1.164479688118602,[array([12.68994108])],12.265856547759784,[array([28.95564546])],29.09955921303481
[array([5.9898405])],6.122908997409493,[array([1.11280288])],1.167239844065704,[array([12.63034553])],12.292928273796072,[array([28.76401635])],29.099779606517405
[array([5.95346595])],6.04645449871988,[array([1.13984038])],1.0636199220287774,[array([12.45465817])],12.416464136916662,[array([28.81347577])],29.099889803258705
[array([6.03886635])],5.9632272493622684,[array([1.11368423])],1.0368099610190453,[array([12.38462369])],12.528232068523522,[array([28.85570857])],29.099944901629353
[array([6.09377996])],5.921613624683463,[array([1.09826951])],1.0234049805069034,[array([12.32401032])],12.554116034299014,[array([28.89174334])],29.099972450814676
[array([6.09841548])],5.840806812317284,[array([1.14957383])],1.0317024902502503,[array([12.37420354])],12.582058017084314,[array([28.92247615])],29.09998622540734
[array([5.976103])],5.780403406173776,[array([1.1472207])],1.0608512451306549,[array([12.48762996])],12.571029008570097,[array([28.94868037])],29.09999311270367
[array([5.99984933])],6.16020170307641,[array([1.0824256])],1.1954256225589246,[array([12.54241171])],11.88551450437818,[array([28.97101994])],29.499996556351835
[array([5.84815353])],8.360100851537041,[array([1.12224791])],1.1927128112806265,[array([12.53079862])],9.81775725218909,[array([28.79737911])],29.94999827817592
[array([5.85495597])],7.620050425770849,[array([1.13419467])],1.1613564056426415,[array([12.39739795])],10.023878626085232,[array([29.06949])],29.574999139087957
[array([6.39935884])],6.750025212887753,[array([1.11961645])],1.0856782028187015,[array([11.30559081])],11.361939312902917,[array([29.32627896])],29.387499569543976
[array([6.37407548])],6.365012606434563,[array([1.12130178])],1.0328391014145895,[array([11.86775972])],11.970969656488712,[array([29.67568924])],29.29374978477199
[array([6.64760615])],6.142506303238236,[array([1.08856619])],1.1164195507058396,[array([10.96965114])],12.255484828262983,[array([29.75695312])],29.246874892385996
[array([6.90633467])],5.99125315160282,[array([1.10223975])],1.1732097753508826,[array([11.05111387])],12.477742414224624,[array([29.77259338])],29.273437446193
[array([6.77731351])],6.025626575800246,[array([1.08672163])],1.2666048876757323,[array([11.90311897])],12.233871206991239,[array([29.67643018])],29.2867187230965
[array([6.38689852])],6.052813287908272,[array([1.08729598])],1.2633024438352467,[array([11.99579794])],12.411935603421114,[array([29.58637775])],29.293359361548248
[array([6.21900306])],6.001406643959957,[array([1.07283292])],1.2766512219216979,[array([12.37922958])],12.570967801701244,[array([29.56483815])],29.296679680774126
[array([6.13184155])],6.025703321974158,[array([1.13126697])],1.2533256109588118,[array([12.37913388])],12.605483900915814,[array([29.54584717])],29.298339840387065
[array([6.05735661])],6.22285166097893,[array([1.15222336])],1.251662805479406,[array([12.49165786])],12.192741950588292,[array([29.52908876])],29.349169920193532
[array([6.0693619])],6.081425830490629,[array([1.19128538])],1.2008314027440685,[array([12.53767705])],12.396370975107882,[array([29.51363404])],29.374584960096765
[array([6.1323976])],5.985712915252299,[array([1.19901102])],1.1654157013670865,[array([12.36968325])],12.528185487628447,[array([29.50339114])],29.38729248004838
[array([6.05096471])],5.962856457627314,[array([1.18368108])],1.2027078506861626,[array([12.37966069])],12.524092743823537,[array([29.4777962])],29.39364624002419
[array([6.0970795])],6.011428228812493,[array([1.24415528])],1.1863539253422082,[array([12.49260807])],12.582046371976961,[array([29.45907507])],29.396823120012094
[array([6.07402191])],5.925714114419052,[array([1.27073738])],1.108176962670522,[array([12.49201887])],12.646023185969856,[array([29.45492712])],29.398411560006046
[array([6.04618448])],5.952857057200212,[array([1.25394364])],1.1290884813323507,[array([12.52689694])],12.568011592863856,[array([29.45080668])],29.399205780003022
[array([5.96254167])],5.9314285285873005,[array([1.17424108])],1.0895442406676306,[array([12.55290409])],12.54400579644124,[array([29.44707334])],29.39960289000151
[array([5.95059323])],5.940714264299471,[array([1.2093367])],1.0547721203358524,[array([12.58901456])],12.597002898174054,[array([29.47132525])],29.399801445000755
[array([5.95667522])],5.900357132142751,[array([1.15056044])],1.0523860601693813,[array([12.6060691])],12.613501449263978,[array([29.46654845])],29.399900722500377
[array([5.95372903])],5.870178566084181,[array([1.10128664])],1.0561930300835265,[array([12.6283606])],12.581750724538857,[array([29.46214571])],29.399950361250188
[array([5.95666826])],5.760089283053732,[array([1.09141702])],1.0380965150438004,[array([12.63453235])],12.64087536236256,[array([29.44836537])],29.39997518062509
[array([5.95826198])],5.830044641509404,[array([1.07881048])],1.0140482575172436,[array([12.62010463])],12.575437681069523,[array([29.45643738])],29.399987590312545
[array([5.85844381])],5.85502232075703,[array([1.05141544])],1.0120241287632785,[array([12.64061813])],12.56271884067446,[array([29.44393578])],29.39999379515627
[array([5.84958133])],5.867511160380843,[array([1.03661779])],1.066012064379311,[array([12.67006245])],12.541359420346543,[array([29.43661491])],29.399996897578134
[array([5.77852223])],5.793755580176452,[array([1.02128842])],1.123006032186163,[array([12.64496929])],12.665679709959068,[array([29.44272069])],29.399998448789066
[array([5.84797762])],5.751877790098703,[array([1.02699234])],1.2465030160980293,[array([12.57118798])],12.627839855137859,[array([29.47298485])],29.399999224394534
[array([5.8885764])],5.840938895045859,[array([1.00398361])],1.298251508044649,[array([12.57249504])],12.59891992748511,[array([29.49717492])],29.399999612197266
[array([5.89254442])],6.050469447527586,[array([1.02407952])],1.2591257540229066,[array([12.60285537])],12.559459963751868,[array([29.52938153])],29.399999806098634
[array([5.86593569])],6.025234723763793,[array([1.21052725])],1.2195628770152367,[array([12.63228633])],12.634729981857308,[array([29.57226187])],29.399999903049316
[array([5.89598463])],6.092617361869091,[array([1.22852189])],1.239781438504999,[array([12.62289848])],12.552364991031101,[array([29.62935359])],29.399999951524656
[array([5.87674265])],6.03130868094968,[array([1.22951558])],1.1598907192533727,[array([12.65293523])],12.561182495431732,[array([29.70536675])],29.399999975762327
[array([5.93290129])],5.920654340473676,[array([1.22316596])],1.1349453596269774,[array([12.64765711])],12.655591247715865,[array([29.8065724])],29.449999987881164
[array([5.94571379])],5.925327170233345,[array([1.21777899])],1.0874726798102872,[array([12.60141004])],12.647795623923123,[array([29.79149963])],29.474999993940582
[array([5.97257741])],5.977663585130642,[array([1.25729649])],1.1687363399051436,[array([12.55162592])],12.528897812036067,[array([29.76663951])],29.487499996970293
[array([5.98817997])],5.898831792568814,[array([1.19605021])],1.0943681699546088,[array([12.5568676])],12.654448905915586,[array([29.74737186])],29.493749998485146
[array([5.92233348])],5.824415896284407,[array([1.20991648])],1.0571840849793417,[array([12.57610064])],12.702224452957793,[array([29.72874191])],29.49687499924257
[array([5.98038077])],5.8572079481200845,[array([1.24263213])],1.0485920424864694,[array([12.59286342])],12.64111222651615,[array([29.71198053])],29.498437499621286
[array([5.98984903])],5.878603974071684,[array([1.23990837])],0.964296021245563,[array([12.63916903])],12.635556113202195,[array([29.69750502])],29.499218749810645
[array([5.96235788])],5.809301987031185,[array([1.24227789])],1.017148010618998,[array([12.66869379])],12.637778056666289,[array([29.68416477])],29.499609374905322
[array([5.899236])],5.88465099352607,[array([1.15856207])],1.0035740053121185,[array([12.69921313])],12.533889028184133,[array([29.67191011])],29.49980468745266
[array([5.84644319])],5.962325496752557,[array([1.19145802])],1.0817870026578054,[array([12.6489579])],12.386944514203824,[array([29.63372052])],29.54990234372633
[array([5.85810724])],5.886162748375114,[array([1.16389871])],0.9908935013259923,[array([12.64897338])],12.52847225706466,[array([29.60407835])],29.574951171863166
[array([5.87348802])],5.8780813741852285,[array([1.1777088])],1.0554467506679437,[array([12.5434623])],12.539236128439198,[array([29.58027446])],29.587475585931585
[array([5.89503807])],5.914040687098435,[array([1.11862955])],1.1827233753328077,[array([12.49727193])],12.554618064368611,[array([29.58157374])],29.593737792965793
[array([5.9702966])],5.917020343541068,[array([1.09696147])],1.2063616876643666,[array([12.49559005])],12.66730903208186,[array([29.59211324])],29.596868896482896
[array([5.95011771])],5.923510171767042,[array([1.10198299])],1.273180843830437,[array([12.52497596])],12.628654516199255,[array([29.5966586])],29.59843444824145
[array([5.95152675])],5.981755085902147,[array([1.16715893])],1.2565904219178379,[array([12.5394385])],12.60432725790405,[array([29.59730047])],29.599217224120725
[array([5.93373463])],5.920877542944089,[array([1.17209942])],1.2132952109580457,[array([12.61159336])],12.627163629138288,[array([29.59751668])],29.599608612060365
[array([5.92448923])],5.8754387714801934,[array([1.21853773])],1.146647605479896,[array([12.65246612])],12.70858181458777,[array([29.598388])],29.599804306030183
[array([5.93111326])],5.812719385740097,[array([1.22488812])],1.1383238027422764,[array([12.61445035])],12.70929090727526,[array([29.59866048])],29.599902153015094
[array([5.94881157])],5.916359692850258,[array([1.25931392])],1.1391619013708472,[array([12.61337781])],12.684645453479305,[array([29.59911124])],29.599951076507548
[array([5.89356116])],5.898179846427457,[array([1.31187043])],1.1295809506830952,[array([12.69483422])],12.717322726739653,[array([29.59810055])],29.599975538253773
[array([5.91520904])],5.814089923233519,[array([1.22565541])],1.099790475337764,[array([12.69912061])],12.738661363490898,[array([29.59567701])],29.599987769126887
[array([5.95882561])],5.8820449615934765,[array([1.22545659])],1.0498952376688822,[array([12.70651462])],12.609330681736136,[array([29.58990604])],29.599993884563446
[array([5.8667314])],5.8760224807944095,[array([1.22361585])],0.9999476188402618,[array([12.72882584])],12.634665340942574,[array([29.57629148])],29.599996942281724
[array([5.85989127])],5.7880112404030255,[array([1.21383097])],1.0249738094143102,[array([12.67749265])],12.677332670340903,[array([29.54424268])],29.599998471140864
[array([5.85770779])],5.78900562022014,[array([1.20125266])],0.9374869047100655,[array([12.68452363])],12.698666335272897,[array([29.47885621])],29.599999235570433
[array([5.89708618])],5.76950281011007,[array([1.12167653])],1.0087434523559058,[array([12.63975698])],12.689333167487437,[array([29.33677723])],29.599999617785215
[array([5.8568835])],5.779751405044557,[array([0.99435665])],1.0193717261773707,[array([12.64203489])],12.759666583780971,[array([29.42133553])],29.59999980889261
[array([5.87929876])],5.759875702517622,[array([0.99843448])],1.1646858630875212,[array([12.60904896])],12.73483329187186,[array([29.47873022])],29.599999904446307
[array([5.85563027])],5.939937851256483,[array([0.98578556])],1.2323429315452157,[array([12.68724172])],12.632416646066314,[array([29.33649981])],29.599999952223154
[array([5.87410664])],5.8149689256294055,[array([1.0635916])],1.3111714657723168,[array([12.7258402])],12.721208323061097,[array([29.42114773])],29.599999976111576
[array([5.83865662])],5.897484462834493,[array([1.13751869])],1.200585732884412,[array([12.66806687])],12.725604161521236,[array([29.47860301])],29.59999998805579
[array([5.72966274])],5.923742231393963,[array([1.13097095])],1.1752928664465716,[array([12.68036764])],12.657802080686112,[array([29.33622293])],29.599999994027897
[array([5.71550048])],5.866871115695817,[array([1.1925125])],1.1476464332209575,[array([12.6854121])],12.663901040305802,[array([29.42095986])],29.59999999701395
[array([5.77270796])],5.853435557860714,[array([1.20426881])],1.0938232166072774,[array([12.69691874])],12.681950520246033,[array([29.47847552])],29.599999998506973
[array([5.88476698])],5.886717778922208,[array([1.16040849])],1.0919116083091684,[array([12.72318808])],12.640975259936752,[array([29.33594586])],29.649999999253488
[array([5.8653729])],5.918358889466925,[array([1.12932068])],1.0859558041554573,[array([12.71265437])],12.625487630136014,[array([29.4207718])],29.674999999626742
[array([5.83416981])],5.849179444747432,[array([1.14885734])],1.1029779020754003,[array([12.66936604])],12.647743815030754,[array([29.47534148])],29.68749999981337
[array([5.84684055])],5.86458972234694,[array([1.19569156])],1.011488951036827,[array([12.6212235])],12.723871907422245,[array([29.51866806])],29.693749999906686
[array([5.87301187])],5.977294861186276,[array([1.16926467])],1.110744475521615,[array([12.62626315])],12.406935953869446,[array([29.56159794])],29.74687499995334
[array([5.86534161])],5.9986474306024515,[array([1.11659912])],1.2053722377549867,[array([12.63319447])],12.19346797692541,[array([29.41449762])],29.773437499976673
[array([5.87586557])],5.814323715303554,[array([1.07973105])],1.10768611888215,[array([12.66439259])],12.471733988462706,[array([29.4983104])],29.78671874998834
[array([5.96134403])],5.967161857649449,[array([1.03630296])],1.1638430594416571,[array([12.31856621])],12.440866994073028,[array([29.56410209])],29.84335937499417
[array([5.93808735])],5.963580928806098,[array([1.04675274])],1.241921529717045,[array([12.36717711])],12.33043349713896,[array([29.6287869])],29.871679687497085
[array([5.91473094])],5.871790464417019,[array([1.03023345])],1.1709607648614329,[array([12.3291759])],12.545216748457722,[array([29.67431706])],29.885839843748542
[array([5.86151946])],5.880895232215495,[array([1.09126561])],1.1404803824310075,[array([12.39121617])],12.562608374266114,[array([29.71401955])],29.89291992187427
[array([5.86193871])],5.845447616106583,[array([1.10443404])],1.135240191210556,[array([12.4258589])],12.596304187077177,[array([29.75677938])],29.896459960937136
[array([5.85166828])],5.877723808040486,[array([1.12456778])],1.167620095611099,[array([12.47388349])],12.60815209359447,[array([29.60582371])],29.898229980468567
[array([5.87109064])],5.843861904019079,[array([1.12200897])],1.1988100478035122,[array([12.47030254])],12.504076046750669,[array([29.69761427])],29.89911499023428
[array([5.86551346])],5.841930952022345,[array([1.14372716])],1.129405023900592,[array([12.4759862])],12.607038023356708,[array([29.76128175])],29.89955749511714
[array([5.82888194])],5.805965475991382,[array([1.13717861])],1.1247025119479677,[array([12.49979708])],12.653519011771486,[array([29.60097408])],29.89977874755857
[array([5.82788517])],5.782982738000348,[array([1.11367724])],1.1373512559783494,[array([12.51966188])],12.651759505839177,[array([29.69670195])],29.899889373779285
[array([5.8154985])],5.6864913690129795,[array([1.11195546])],1.1586756279856822,[array([12.51749319])],12.720879752938213,[array([29.76184417])],29.89994468688964
[array([5.83964528])],5.71824568450649,[array([1.09351149])],1.1193378139937142,[array([12.56317002])],12.695439876431854,[array([29.60011068])],29.89997234344482
[array([5.85314002])],5.779122842236947,[array([1.11495096])],1.1496689070006405,[array([12.6014699])],12.652719938383566,[array([29.69640701])],29.949986171722408
[array([5.87907956])],5.8395614211301154,[array([1.1115372])],1.0748344535003203,[array([12.64055843])],12.706359969080026,[array([29.76178941])],29.974993085861204
[array([5.80508306])],5.794780710565058,[array([1.10432644])],1.0324172267455034,[array([12.6841537])],12.683179984614519,[array([29.80373047])],29.9874965429306
[array([5.81583342])],5.712390355284857,[array([1.0972411])],1.1112086133739159,[array([12.68780123])],12.7215899921955,[array([29.84910357])],29.9937482714653
[array([5.78890292])],5.6661951776401,[array([1.12482996])],1.095604306687831,[array([12.70046803])],12.750794996228136,[array([29.69506274])],29.99687413573265
[array([5.81485829])],5.678097588821214,[array([1.04963206])],1.0878021533447886,[array([12.7050309])],12.715397497965057,[array([29.78815662])],29.998437067866327
[array([5.7908555])],5.909048794417592,[array([1.03034362])],1.1339010766689017,[array([12.71946554])],12.6126987491036,[array([29.8538034])],29.999218533933163
[array([5.7823088])],5.834524397184349,[array([1.04022235])],1.1319505383367792,[array([12.74412773])],12.686349374440042,[array([29.68651179])],29.99960926696658
[array([5.81172742])],5.922262198596831,[array([1.03622153])],1.1959752691657703,[array([12.69334458])],12.553174687182768,[array([29.78662978])],30.04980463348329
[array([5.76412953])],5.941131099308893,[array([1.07872212])],1.1229876345843404,[array([12.67100942])],12.551587343731082,[array([29.85487996])],30.074902316741646
[array([5.81656316])],5.895565549642805,[array([1.06888573])],1.1264938172944985,[array([12.6376861])],12.565793671902794,[array([29.89879244])],30.087451158370826
[array([5.87672596])],5.80278277483188,[array([1.09046851])],1.1482469086463762,[array([12.70815926])],12.707896835997964,[array([29.89314909])],30.043725579185413
[array([5.88656937])],5.88639138740197,[array([1.0779975])],1.2041234543205688,[array([12.57026702])],12.618948417896537,[array([29.89596472])],30.021862789592706
[array([5.91533014])],5.838195693719611,[array([1.12298679])],1.0820617271634858,[array([12.55955831])],12.679474208827196,[array([29.88442992])],30.01093139479635
[array([5.90328941])],5.809097846844672,[array([1.13245457])],1.081030863582616,[array([12.61091472])],12.739737104553296,[array([29.87849371])],30.005465697398176
[array([5.83920336])],5.819548923430485,[array([1.12086074])],1.1555154317892709,[array([12.60735612])],12.729868552146263,[array([29.86930414])],30.00273284869909
[array([5.83957194])],5.76477446172572,[array([1.17038389])],1.1927577158925984,[array([12.6326153])],12.704934276156951,[array([29.66161354])],30.051366424349546
[array([5.83512249])],5.702387230840741,[array([1.1843582])],1.1063788579483362,[array([12.67008276])],12.717467138069162,[array([29.77233791])],30.025683212174773
[array([5.82998641])],5.89119361542852,[array([1.15448744])],1.168189428972131,[array([12.70253537])],12.41373356896939,[array([29.77613738])],30.06284160608739
[array([5.84112726])],5.825596807718917,[array([1.13137549])],1.1640947144878118,[array([12.69809658])],12.59686678461508,[array([29.85525255])],30.081420803043695
[array([5.80746156])],5.707798403872264,[array([1.1679669])],1.1020473572479803,[array([12.74566052])],12.683433392316854,[array([29.91074309])],30.090710401521847
[array([5.77070752])],5.783899201929147,[array([1.16025323])],1.1210236786236991,[array([12.68937088])],12.661716696223618,[array([29.90948948])],30.095355200760924
[array([5.79986137])],5.791949600958754,[array([1.12145019])],1.0755118393112675,[array([12.68281518])],12.685858348093184,[array([29.96304811])],30.097677600380464
[array([5.76900851])],5.795974800473557,[array([1.11290944])],1.1877559196498129,[array([12.69884722])],12.692929173906894,[array([29.8141144])],30.098838800190233
[array([5.75927363])],5.867987400237943,[array([1.09851254])],1.1488779598251975,[array([12.6938525])],12.576464586934822,[array([29.90418713])],30.149419400095116
[array([5.7436251])],5.913993700129449,[array([1.13481424])],1.1494389799169644,[array([12.68784239])],12.603232293644364,[array([29.96621123])],30.174709700047558
[array([5.72424444])],5.936996850046098,[array([1.12375675])],1.1247194899541166,[array([12.7107128])],12.646616146794242,[array([29.96473483])],30.18735485002378
[array([5.83117857])],5.928498425044004,[array([1.1287626])],1.0773597449764762,[array([12.68025703])],12.603308073425062,[array([29.96157789])],30.19367742501189
[array([5.89073773])],5.819249212503376,[array([1.12339827])],1.0436798724928948,[array([12.68216777])],12.656654036693904,[array([30.02767607])],30.196838712505944
[array([5.87895753])],5.879624606252852,[array([1.07015549])],1.0768399362467385,[array([12.65442195])],12.673327018319013,[array([30.07795741])],30.19841935625297
[array([5.89306])],5.839812303149709,[array([1.09886255])],1.083419968121623,[array([12.63211641])],12.646663508982554,[array([29.94295063])],30.199209678126486
[array([5.88026365])],5.8349061515539,[array([1.08481271])],1.06170998405761,[array([12.65178535])],12.653331754565784,[array([30.02432837])],30.19960483906324
[array([5.87861192])],5.827453075780443,[array([1.07139474])],1.0558549920302602,[array([12.67044465])],12.656665877357398,[array([30.08016473])],30.199802419531622
[array([5.88696877])],5.803726537904192,[array([1.06464234])],1.182927496013966,[array([12.67801558])],12.703332938678699,[array([29.9406898])],30.199901209765812
[array([5.87328317])],5.816863268931141,[array([1.07038099])],1.1714637480087293,[array([12.66601437])],12.546666469404542,[array([30.02384348])],30.199950604882908
[array([5.86765743])],6.043431634474883,[array([1.10066835])],1.2357318740058199,[array([12.63644759])],12.028333234590512,[array([30.08035867])],30.44997530244145
[array([5.86566686])],6.0517158172362775,[array([1.08519839])],1.2678659370043652,[array([12.67586774])],12.239166617388388,[array([29.94017271])],30.374987651220728
[array([5.92092377])],5.87585790862396,[array([1.12705882])],1.2089329684992722,[array([12.41786944])],12.464583308666255,[array([30.04774055])],30.337493825610366
[array([5.95752383])],5.872928954309652,[array([1.18470782])],1.1044664842496361,[array([12.33224189])],12.542291654389008,[array([30.13831746])],30.31874691280518
