cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.00572103]), array([18.08102774])]","[18.28161185856429, 18.310805929265847]","[array([0.08771386]), array([0.08253643])]","[0.07166751552259669, 0.07583375776217144]","[array([1.21527107]), array([1.09346051])]","[1.1382574412536868, 1.144128720813108]","[array([15.46239933]), array([15.4526731])]","[14.99995727390051, 14.999978636950255]"
"[array([18.17199042]), array([18.25711508])]","[18.310805929265847, 18.410402964637584]","[array([0.07533056]), array([0.07399085])]","[0.07583375776217144, 0.06791687887992152]","[array([1.01561242]), array([1.23855367])]","[1.144128720813108, 1.0120643603506747]","[array([15.44315137]), array([15.4338319])]","[14.999978636950255, 14.999989318475127]"
"[array([18.38056446]), array([18.31235683])]","[18.410402964637584, 18.46020148232345]","[array([0.07168398]), array([0.06581606])]","[0.06791687887992152, 0.06395843944607256]","[array([1.10238669]), array([1.14474623])]","[1.0120643603506747, 1.0410321798586877]","[array([15.42470838]), array([15.41577773])]","[14.999989318475127, 14.999994659237563]"
"[array([18.29614846]), array([18.30705091])]","[18.46020148232345, 18.640100741136113]","[array([0.0689826]), array([0.07508639])]","[0.06395843944607256, 0.05197921971983483]","[array([1.13013288]), array([1.12028866])]","[1.0410321798586877, 0.9155160899479703]","[array([15.40703484]), array([15.3984763])]","[14.999994659237563, 14.999997329618783]"
"[array([18.31049894]), array([18.40539497])]","[18.640100741136113, 18.34005037058668]","[array([0.07408684]), array([0.07736598])]","[0.05197921971983483, 0.07098960985817117]","[array([1.09300654]), array([1.13611337])]","[0.9155160899479703, 1.1527580452720083]","[array([15.3900977]), array([15.38189553])]","[14.999997329618783, 14.999998664809391]"
"[array([18.43478973]), array([18.46900975])]","[18.34005037058668, 18.600025185286356]","[array([0.076836]), array([0.07743551])]","[0.07098960985817117, 0.07049480493257804]","[array([1.16383912]), array([1.14926104])]","[1.1527580452720083, 0.8863790226918835]","[array([15.37386581]), array([15.36600504])]","[14.999998664809391, 14.999999332404695]"
"[array([18.4848898]), array([18.61066445])]","[18.600025185286356, 18.89001259266879]","[array([0.07785627]), array([0.08307757])]","[0.07049480493257804, 0.06024740246774417]","[array([1.14419396]), array([1.11995462])]","[0.8863790226918835, 0.6581895111969301]","[array([15.35830956]), array([15.35077593])]","[14.999999332404695, 14.949999666202348]"
"[array([18.54936756]), array([18.51234268])]","[18.89001259266879, 18.135006296336723]","[array([0.06646645]), array([0.05528437])]","[0.06024740246774417, 0.07512370123212583]","[array([1.12302104]), array([1.08509602])]","[0.6581895111969301, 1.3390947553749477]","[array([15.34340071]), array([15.33618058])]","[14.949999666202348, 14.974999833101174]"
"[array([18.48876352]), array([18.57747207])]","[18.135006296336723, 18.347503148138095]","[array([0.0519147]), array([0.05606595])]","[0.07512370123212583, 0.07256185061227942]","[array([1.03272064]), array([1.15847921])]","[1.3390947553749477, 1.1245473777619797]","[array([15.32911226]), array([15.3637644])]","[14.974999833101174, 14.987499916550586]"
"[array([18.79091503]), array([18.59936247])]","[18.347503148138095, 18.37375157408069]","[array([0.05627343]), array([0.05120883])]","[0.07256185061227942, 0.06628092530497551]","[array([1.06761886]), array([1.08186551])]","[1.1245473777619797, 1.0972736890300014]","[array([15.40137568]), array([15.45537866])]","[14.987499916550586, 14.993749958275293]"
"[array([18.54995875]), array([18.89461421])]","[18.37375157408069, 18.466875787010075]","[array([0.0531161]), array([0.04577598])]","[0.06628092530497551, 0.0681404626559802]","[array([1.08588473]), array([1.10631283])]","[1.0972736890300014, 1.0186368442542304]","[array([15.51581532]), array([15.50500662])]","[14.993749958275293, 14.996874979137647]"
"[array([18.8093268]), array([18.41542138])]","[18.466875787010075, 18.59343789354928]","[array([0.05505012]), array([0.06608246])]","[0.0681404626559802, 0.05907023132944525]","[array([1.11160907]), array([1.08610922])]","[1.0186368442542304, 0.8893184224810178]","[array([15.49443831]), array([15.48390999])]","[14.996874979137647, 14.948437489568825]"
"[array([18.3659185]), array([18.37963958])]","[18.59343789354928, 18.3917189467467]","[array([0.06889482]), array([0.07098281])]","[0.05907023132944525, 0.06953511566559573]","[array([1.07476513]), array([1.10964665])]","[0.8893184224810178, 1.0846592109052327]","[array([15.4736067]), array([15.46354174])]","[14.948437489568825, 14.974218744784412]"
"[array([18.38674355]), array([18.42459147])]","[18.3917189467467, 18.495859473361712]","[array([0.0706549]), array([0.06843754])]","[0.06953511566559573, 0.06976755782901436]","[array([1.11543628]), array([1.19422222])]","[1.0846592109052327, 1.0023296054153634]","[array([15.45368937]), array([15.49923521])]","[14.974218744784412, 14.987109372392206]"
"[array([18.46375972]), array([18.41345041])]","[18.495859473361712, 18.4929297366762]","[array([0.06860311]), array([0.06385021])]","[0.06976755782901436, 0.07988377891276094]","[array([1.22634543]), array([1.08179374])]","[1.0023296054153634, 0.9911648029311991]","[array([15.54194857]), array([15.6129169])]","[14.987109372392206, 14.993554686196102]"
"[array([18.37133023]), array([18.4140617])]","[18.4929297366762, 18.456464868359056]","[array([0.05971491]), array([0.05797527])]","[0.07988377891276094, 0.07994188945725357]","[array([1.07129957]), array([0.97719168])]","[0.9911648029311991, 0.9855824012234558]","[array([15.58318371]), array([15.5709038])]","[14.993554686196102, 14.996777343098051]"
"[array([18.49297518]), array([18.47511549])]","[18.456464868359056, 18.373232434198155]","[array([0.06212421]), array([0.06193733])]","[0.07994188945725357, 0.07497094473211924]","[array([0.99364551]), array([0.99429607])]","[0.9855824012234558, 1.1127912007234866]","[array([15.55889461]), array([15.54699162])]","[14.996777343098051, 14.948388671549026]"
"[array([18.47036957]), array([18.49274158])]","[18.373232434198155, 18.51161621711072]","[array([0.06180969]), array([0.0674241])]","[0.07497094473211924, 0.07248547236227612]","[array([0.99452047]), array([0.99520312])]","[1.1127912007234866, 0.9713956003989962]","[array([15.53534237]), array([15.52397193])]","[14.948388671549026, 14.924194335774512]"
"[array([18.48030838]), array([18.42089446])]","[18.51161621711072, 17.625808108550704]","[array([0.06404432]), array([0.06481247])]","[0.07248547236227612, 0.06624273617997387]","[array([0.99476428]), array([1.07171459])]","[0.9713956003989962, 1.7956978002553774]","[array([15.51284149]), array([15.5565956])]","[14.924194335774512, 14.962097167887256]"
"[array([18.46400753]), array([18.49469595])]","[17.625808108550704, 17.732904054259052]","[array([0.06548598]), array([0.07246975])]","[0.06624273617997387, 0.06812136809347938]","[array([1.04542365]), array([0.99294475])]","[1.7956978002553774, 1.6878489001649415]","[array([15.60370086]), array([15.5838743])]","[14.962097167887256, 14.981048583943629]"
"[array([18.47086508]), array([18.17016188])]","[17.732904054259052, 18.196452027145824]","[array([0.07640296]), array([0.07606142])]","[0.06812136809347938, 0.05906068404819484]","[array([1.00553575]), array([1.25304097])]","[1.6878489001649415, 1.2539244502314824]","[array([15.56477994]), array([15.5523238])]","[14.981048583943629, 14.990524291971814]"
"[array([18.5149661]), array([18.35308711])]","[18.196452027145824, 18.678226013531003]","[array([0.07590038]), array([0.07501328])]","[0.05906068404819484, 0.04453034202351532]","[array([1.31010888]), array([1.31980581])]","[1.2539244502314824, 0.8419622249667296]","[array([15.54014137]), array([15.52924664])]","[14.990524291971814, 14.995262145985908]"
"[array([18.46478033]), array([18.4497473])]","[18.678226013531003, 18.569113006805082]","[array([0.07486634]), array([0.06795258])]","[0.04453034202351532, 0.05226517101059346]","[array([1.32258443]), array([1.44461787])]","[0.8419622249667296, 0.9059811123529795]","[array([15.51860731]), array([15.50761501])]","[14.995262145985908, 14.997631072992954]"
"[array([18.43942263]), array([18.71767406])]","[18.569113006805082, 18.104556503409526]","[array([0.06833135]), array([0.06439503])]","[0.05226517101059346, 0.05613258550413253]","[array([1.64914817]), array([1.29032642])]","[0.9059811123529795, 1.3579905564372603]","[array([15.49686162]), array([15.48628275])]","[14.997631072992954, 14.998815536496476]"
"[array([18.73264041]), array([18.38072859])]","[18.104556503409526, 18.192278251660525]","[array([0.06319492]), array([0.04787722])]","[0.05613258550413253, 0.05306629275352141]","[array([1.17223501]), array([1.18302369])]","[1.3579905564372603, 1.2389952782745095]","[array([15.47592843]), array([15.46583212])]","[14.998815536496476, 15.049407768248237]"
"[array([18.45110467]), array([18.57351449])]","[18.192278251660525, 18.371139125853546]","[array([0.05032251]), array([0.0515068])]","[0.05306629275352141, 0.0665331463776338]","[array([1.18737082]), array([1.08933016])]","[1.2389952782745095, 1.084497638988243]","[array([15.45594866]), array([15.44631104])]","[15.049407768248237, 15.024703884124119]"
"[array([18.60780681]), array([18.49940673])]","[18.371139125853546, 17.900569562894177]","[array([0.05373832]), array([0.05474902])]","[0.0665331463776338, 0.0682665731850334]","[array([1.01261797]), array([0.97614586])]","[1.084497638988243, 1.552248819270604]","[array([15.4368762]), array([15.43001971])]","[15.024703884124119, 15.01235194206206]"
"[array([18.55187775]), array([18.40294116])]","[17.900569562894177, 18.470284781465715]","[array([0.05307149]), array([0.05604878])]","[0.0682665731850334, 0.0541332865965912]","[array([0.90136719]), array([0.95710298])]","[1.552248819270604, 1.011124409970578]","[array([15.42334034]), array([15.41650539])]","[15.01235194206206, 15.00617597103103]"
"[array([18.24943193]), array([18.26000901])]","[18.470284781465715, 18.245142390742167]","[array([0.05905246]), array([0.05780552])]","[0.0541332865965912, 0.0670666432991687]","[array([0.99227159]), array([1.07017244])]","[1.011124409970578, 1.1405622047617716]","[array([15.40984109]), array([15.44105227])]","[15.00617597103103, 15.003087985515515]"
"[array([18.26319352]), array([18.21225367])]","[18.245142390742167, 18.247571195371084]","[array([0.05816392]), array([0.06682355])]","[0.0670666432991687, 0.06353332164842015]","[array([1.10257711]), array([1.146541])]","[1.1405622047617716, 1.1502811024553916]","[array([15.47465776]), array([15.50484274])]","[15.003087985515515, 15.001543992757757]"
"[array([18.17257245]), array([18.02164766])]","[18.247571195371084, 18.493785597680883]","[array([0.06830432]), array([0.06856802])]","[0.06353332164842015, 0.05676666082566523]","[array([1.0692454]), array([1.08678521])]","[1.1502811024553916, 0.9901405512649487]","[array([15.53698067]), array([15.52588281])]","[15.001543992757757, 15.000771996378878]"
"[array([17.96323494]), array([18.10653519])]","[18.493785597680883, 18.45189279885674]","[array([0.06866403]), array([0.0638275])]","[0.05676666082566523, 0.06338333040904912]","[array([1.09239504]), array([1.04958829])]","[0.9901405512649487, 1.0100702757628595]","[array([15.51501917]), array([15.50427707])]","[15.000771996378878, 15.00038599818944]"
"[array([18.16289411]), array([18.23436725])]","[18.45189279885674, 18.36094639943768]","[array([0.05854715]), array([0.05542794])]","[0.06338333040904912, 0.066691665208017]","[array([1.00300496]), array([1.01227576])]","[1.0100702757628595, 1.0900351378441768]","[array([15.49376105]), array([15.48342021])]","[15.00038599818944, 15.00019299909472]"
"[array([18.26841444]), array([18.33604814])]","[18.36094639943768, 18.26047319967693]","[array([0.05829005]), array([0.05884317])]","[0.066691665208017, 0.068345832600225]","[array([1.01619117]), array([1.07751109])]","[1.0900351378441768, 1.1950175688289564]","[array([15.47329684]), array([15.4633653])]","[15.00019299909472, 15.000096499547361]"
"[array([18.43463237]), array([18.44636701])]","[18.26047319967693, 18.225236599868733]","[array([0.05850413]), array([0.06208165])]","[0.068345832600225, 0.054172916304187003]","[array([1.05378223]), array([1.02281831])]","[1.1950175688289564, 1.2425087844331046]","[array([15.45364258]), array([15.44411428])]","[15.000096499547361, 15.00004824977368]"
"[array([18.44935282]), array([18.39239677])]","[18.225236599868733, 18.632618299894787]","[array([0.06447754]), array([0.07637065])]","[0.054172916304187003, 0.0670864581529666]","[array([1.03455624]), array([1.00077845])]","[1.2425087844331046, 0.8362543920675407]","[array([15.43478631]), array([15.42564959])]","[15.00004824977368, 15.00002412488684]"
"[array([18.35739912]), array([18.32913573])]","[18.632618299894787, 17.796309149986975]","[array([0.07065557]), array([0.07224265])]","[0.0670864581529666, 0.0635432290753191]","[array([0.9799803]), array([1.03231414])]","[0.8362543920675407, 1.6181271962200348]","[array([15.41670498]), array([15.40794602])]","[15.00002412488684, 15.000012062443421]"
"[array([18.31936963]), array([18.2983793])]","[17.796309149986975, 17.70815457499116]","[array([0.07307111]), array([0.07422535])]","[0.0635432290753191, 0.06177161453649535]","[array([1.05156201]), array([1.18008628])]","[1.6181271962200348, 1.72406359814727]","[array([15.39937122]), array([15.39097552])]","[15.000012062443421, 15.00000603122171]"
"[array([18.29254427]), array([18.51742076])]","[17.70815457499116, 18.044077287497906]","[array([0.06948967]), array([0.06406732])]","[0.06177161453649535, 0.06088580726708348]","[array([1.15539353]), array([1.24165668])]","[1.72406359814727, 1.4120317988873705]","[array([15.38275634]), array([15.37470937])]","[15.00000603122171, 15.000003015610854]"
"[array([18.40630915]), array([18.2968799])]","[18.044077287497906, 18.43203864372334]","[array([0.0586161]), array([0.059906])]","[0.06088580726708348, 0.060442903632377545]","[array([1.17113403]), array([0.97416541])]","[1.4120317988873705, 1.0810158994436851]","[array([15.3668316]), array([15.35911916])]","[15.000003015610854, 14.950001507805428]"
"[array([18.26284373]), array([18.29212569])]","[18.43203864372334, 18.176019321882627]","[array([0.06330739]), array([0.06119154])]","[0.060442903632377545, 0.07022145181706188]","[array([0.83414759]), array([1.83035263])]","[1.0810158994436851, 1.2905079497218426]","[array([15.35156888]), array([15.34417719])]","[14.950001507805428, 14.925000753902715]"
"[array([18.37392873]), array([18.38075943])]","[18.176019321882627, 18.383009660925016]","[array([0.06221376]), array([0.06288933])]","[0.07022145181706188, 0.06511072590736675]","[array([1.66096964]), array([1.55701449])]","[1.2905079497218426, 1.0902539746932831]","[array([15.33694092]), array([15.36754363])]","[14.925000753902715, 14.962500376951358]"
"[array([18.38362723]), array([18.33110142])]","[18.383009660925016, 17.73150483049976]","[array([0.06289495]), array([0.06546688])]","[0.06511072590736675, 0.07755536295193713]","[array([1.6672064]), array([1.30331736])]","[1.0902539746932831, 1.715126987737797]","[array([15.40036528]), array([15.2877312])]","[14.962500376951358, 14.981250188475679]"
"[array([18.20630672]), array([18.3103878])]","[17.73150483049976, 17.7607524152103]","[array([0.0618794]), array([0.06048055])]","[0.07755536295193713, 0.05377768148266242]","[array([1.38830131]), array([1.34929485])]","[1.715126987737797, 1.6725634938130192]","[array([15.34814682]), array([15.26252947])]","[14.981250188475679, 14.990625094237839]"
"[array([18.29662261]), array([18.14278942])]","[17.7607524152103, 18.1703762076424]","[array([0.06568019]), array([0.06508873])]","[0.05377768148266242, 0.06688884073492836]","[array([1.25944038]), array([1.39638066])]","[1.6725634938130192, 1.271281746962389]","[array([15.19544406]), array([15.14658239])]","[14.990625094237839, 14.99531254711892]"
"[array([18.26386738]), array([18.38649811])]","[18.1703762076424, 18.2551881038049]","[array([0.06482866]), array([0.07704409])]","[0.06688884073492836, 0.07344442036833729]","[array([1.50226504]), array([1.47413053])]","[1.271281746962389, 1.1806408734066887]","[array([15.1055746]), array([15.07938655])]","[14.99531254711892, 14.99765627355946]"
"[array([18.32032076]), array([18.28649304])]","[18.2551881038049, 18.432594051895464]","[array([0.06230772]), array([0.07254353])]","[0.07344442036833729, 0.07672221018504174]","[array([1.26846982]), array([1.42233325])]","[1.1806408734066887, 1.0353204365357063]","[array([15.05738913]), array([15.04327058])]","[14.99765627355946, 14.99882813677973]"
"[array([18.26602969]), array([18.2770872])]","[18.432594051895464, 18.44129702592445]","[array([0.06183022]), array([0.06615229])]","[0.07672221018504174, 0.06836110509135668]","[array([1.53834081]), array([1.40398095])]","[1.0353204365357063, 1.002660218137468]","[array([15.03897357]), array([15.04712041])]","[14.99882813677973, 14.999414068389864]"
"[array([18.28150907]), array([18.23813864])]","[18.44129702592445, 18.010648512999477]","[array([0.07318888]), array([0.07879847])]","[0.06836110509135668, 0.07918055255120804]","[array([1.46808001]), array([1.32955709])]","[1.002660218137468, 1.441330109478516]","[array([15.03601781]), array([15.04291453])]","[14.999414068389864, 14.999707034194932]"
"[array([18.24065413]), array([18.38528787])]","[18.010648512999477, 18.470324256467144]","[array([0.07350982]), array([0.06419716])]","[0.07918055255120804, 0.07459027627182052]","[array([1.37971097]), array([1.40972408])]","[1.441330109478516, 1.0356650546833785]","[array([15.05100516]), array([15.03978645])]","[14.999707034194932, 14.999853517097467]"
"[array([18.37473478]), array([18.41595874])]","[18.470324256467144, 18.615162128238232]","[array([0.06534657]), array([0.06530271])]","[0.07459027627182052, 0.07729513813678336]","[array([1.43770113]), array([1.19086278])]","[1.0356650546833785, 0.8428325270622925]","[array([15.04702638]), array([15.05539707])]","[14.999853517097467, 14.949926758548735]"
"[array([18.28129895]), array([18.17729713])]","[18.615162128238232, 18.647581064144727]","[array([0.0652151]), array([0.07309838])]","[0.07729513813678336, 0.08364756906664543]","[array([1.13468831]), array([1.16465373])]","[0.8428325270622925, 0.8064162637732901]","[array([15.04337486]), array([15.05104159])]","[14.949926758548735, 14.924963379274367]"
"[array([18.10991203]), array([18.39721367])]","[18.647581064144727, 18.013790532074694]","[array([0.06679465]), array([0.07174183])]","[0.08364756906664543, 0.07182378453215851]","[array([1.17212387]), array([1.17231774])]","[0.8064162637732901, 1.4132081316631275]","[array([15.04068592]), array([14.98528033])]","[14.924963379274367, 14.912481689637183]"
"[array([18.49688447]), array([18.61083533])]","[18.013790532074694, 17.701895266044332]","[array([0.07150681]), array([0.07418035])]","[0.07182378453215851, 0.0859118922689896]","[array([1.17236869]), array([1.03469001])]","[1.4132081316631275, 1.6916040657011786]","[array([15.00072433]), array([14.96626026])]","[14.912481689637183, 14.90624084481859]"
"[array([18.62369349]), array([18.41954728])]","[17.701895266044332, 18.430947632980256]","[array([0.07272516]), array([0.08166059])]","[0.0859118922689896, 0.0729559461333306]","[array([0.96185963]), array([1.17181241])]","[1.6916040657011786, 1.0408020331486125]","[array([14.95014059]), array([14.93800082])]","[14.90624084481859, 14.903120422409295]"
"[array([18.6399365]), array([18.46807338])]","[18.430947632980256, 18.660473816497113]","[array([0.080719]), array([0.07341189])]","[0.0729559461333306, 0.06147797306812045]","[array([1.06371728]), array([0.92138137])]","[1.0408020331486125, 0.8504010166488121]","[array([14.92140294]), array([14.90615836])]","[14.903120422409295, 14.901560211204647]"
"[array([18.34698382]), array([18.18762463])]","[18.660473816497113, 18.62523690823226]","[array([0.07758049]), array([0.07617076])]","[0.06147797306812045, 0.05573898653551537]","[array([0.84887467]), array([1.02768591])]","[0.8504010166488121, 0.8752005080450093]","[array([14.92828292]), array([14.94252716])]","[14.901560211204647, 14.950780105602323]"
"[array([18.17433083]), array([17.87655771])]","[18.62523690823226, 17.552618454165025]","[array([0.07718137]), array([0.07377977])]","[0.05573898653551537, 0.07286949326601144]","[array([1.19691237]), array([1.31155112])]","[0.8752005080450093, 1.8526002540597575]","[array([14.9491964]), array([14.95294239])]","[14.950780105602323, 14.925390052801163]"
"[array([18.32282826]), array([18.46930011])]","[17.552618454165025, 18.30130922704759]","[array([0.06231729]), array([0.056995])]","[0.07286949326601144, 0.06643474663184153]","[array([1.36806518]), array([0.82231698])]","[1.8526002540597575, 1.1463001272347697]","[array([14.95697468]), array([14.95391189])]","[14.925390052801163, 14.962695026400581]"
"[array([18.53968428]), array([18.49920278])]","[18.30130922704759, 18.67565461354708]","[array([0.06420463]), array([0.06792796])]","[0.06643474663184153, 0.053217373319995265]","[array([0.83139214]), array([1.32388914])]","[1.1463001272347697, 0.7881500634683732]","[array([14.95012178]), array([14.91295691])]","[14.962695026400581, 14.98134751320029]"
"[array([18.48774071]), array([18.36235278])]","[18.67565461354708, 17.97782730678751]","[array([0.06988851]), array([0.07096128])]","[0.053217373319995265, 0.13160868665592307]","[array([1.16016747]), array([1.17455823])]","[0.7881500634683732, 1.3690750318273188]","[array([14.90667933]), array([14.88394101])]","[14.98134751320029, 14.990673756600145]"
"[array([17.9427782]), array([18.06281895])]","[17.97782730678751, 17.74891365334486]","[array([0.07135075]), array([0.06946837])]","[0.13160868665592307, 0.100804343331454]","[array([1.19246785]), array([1.04782341])]","[1.3690750318273188, 1.569537515690142]","[array([14.84811654]), array([14.83744611])]","[14.990673756600145, 14.995336878300073]"
"[array([17.88360402]), array([17.98526643])]","[17.74891365334486, 16.114456826721323]","[array([0.06895848]), array([0.06108344])]","[0.100804343331454, 0.09540217166398074]","[array([0.92104179]), array([0.68718298])]","[1.569537515690142, 3.159768757845071]","[array([14.82708019]), array([14.86319779])]","[14.995336878300073, 14.997668439150036]"
"[array([17.97627102]), array([18.19885866])]","[16.114456826721323, 17.087228413330394]","[array([0.05293102]), array([0.05155407])]","[0.09540217166398074, 0.07270108583344552]","[array([0.63969831]), array([0.74759116])]","[3.159768757845071, 2.324884379034294]","[array([14.88997827]), array([14.913913])]","[14.997668439150036, 14.998834219575018]"
"[array([18.47375155]), array([16.94207455])]","[17.087228413330394, 17.86361420667218]","[array([0.0508823]), array([0.10216702])]","[0.07270108583344552, 0.06635054291555856]","[array([0.80095829]), array([1.55877231])]","[2.324884379034294, 1.5624421894240148]","[array([14.93187828]), array([14.94709205])]","[14.998834219575018, 14.999417109787508]"
"[array([17.89156721]), array([17.08340613])]","[17.86361420667218, 18.031807103312808]","[array([0.090909]), array([0.10065768])]","[0.06635054291555856, 0.07317527145865238]","[array([2.28402168]), array([2.58570969])]","[1.5624421894240148, 1.3912210950472836]","[array([14.94048408]), array([14.95301057])]","[14.999417109787508, 14.999708554893754]"
"[array([16.52564992]), array([16.88231435])]","[18.031807103312808, 18.24590355169598]","[array([0.10642981]), array([0.09071541])]","[0.07317527145865238, 0.07158763572554269]","[array([2.18420926]), array([1.83175556])]","[1.3912210950472836, 1.2006105474118831]","[array([14.94551179]), array([14.95725565])]","[14.999708554893754, 14.999854277446877]"
"[array([17.22251106]), array([17.80645611])]","[18.24590355169598, 18.097951775824708]","[array([0.07752149]), array([0.0771878])]","[0.07158763572554269, 0.07079381786626379]","[array([1.87465781]), array([1.85168854])]","[1.2006105474118831, 1.3203052734451712]","[array([14.95030395]), array([14.94209309])]","[14.999854277446877, 14.99992713872344]"
"[array([17.8971905]), array([18.03274152])]","[18.097951775824708, 18.048975887912356]","[array([0.07697893]), array([0.07096756])]","[0.07079381786626379, 0.0653969089319677]","[array([1.84788157]), array([1.6784636])]","[1.3203052734451712, 1.400152636946103]","[array([14.95475185]), array([14.94723229])]","[14.99992713872344, 14.99996356936172]"
"[array([18.20174221]), array([18.05037885])]","[18.048975887912356, 18.649487943956178]","[array([0.0685537]), array([0.07001613])]","[0.0653969089319677, 0.0526984544627824]","[array([1.68118008]), array([1.39591631])]","[1.400152636946103, 0.9100763184357986]","[array([14.95883103]), array([14.9519669])]","[14.99996356936172, 14.999981784680859]"
"[array([17.89675765]), array([18.03850124])]","[18.649487943956178, 18.92474397201301]","[array([0.07149502]), array([0.07236201])]","[0.0526984544627824, 0.0413492272308091]","[array([1.38530287]), array([1.35227785])]","[0.9100763184357986, 0.6750381594227902]","[array([14.94395368]), array([14.95634238])]","[14.999981784680859, 14.99999089234043]"
"[array([18.05341345]), array([18.11537182])]","[18.92474397201301, 17.91237198595994]","[array([0.07252161]), array([0.07147642])]","[0.0413492272308091, 0.0706746136183149]","[array([1.30685192]), array([1.422491])]","[0.6750381594227902, 1.5675190796927687]","[array([14.94907629]), array([14.96034038])]","[14.99999089234043, 14.999995446170214]"
"[array([18.13536458]), array([18.58325874])]","[17.91237198595994, 17.991185993012568]","[array([0.07103251]), array([0.05851368])]","[0.0706746136183149, 0.0953373068068291]","[array([1.65540701]), array([1.28637182])]","[1.5675190796927687, 1.4237595395111082]","[array([14.95373395]), array([14.94602234])]","[14.999995446170214, 14.999997723085107]"
"[array([18.77172667]), array([18.5583789])]","[17.991185993012568, 18.440592996513267]","[array([0.05818486]), array([0.0571241])]","[0.0953373068068291, 0.082668653406907]","[array([0.92649945]), array([1.08402937])]","[1.4237595395111082, 1.0118797700349509]","[array([14.95796723]), array([14.95095977])]","[14.999997723085107, 14.999998861542554]"
"[array([18.50345606]), array([18.80523698])]","[18.440592996513267, 18.600296498261294]","[array([0.05685204]), array([0.0668737])]","[0.082668653406907, 0.06133432670025205]","[array([1.24152472]), array([1.19509821])]","[1.0118797700349509, 0.890939884793958]","[array([14.94278377]), array([14.95544915])]","[14.999998861542554, 14.999999430771277]"
"[array([18.7748908]), array([18.75892698])]","[18.600296498261294, 18.370148249079424]","[array([0.07463285]), array([0.07008769])]","[0.06133432670025205, 0.06066716335623783]","[array([1.36330614]), array([1.46135246])]","[0.890939884793958, 1.1054699425459906]","[array([14.9480209]), array([14.95952747])]","[14.999999430771277, 14.949999715385639]"
"[array([18.74722665]), array([18.64498164])]","[18.370148249079424, 18.18007412459326]","[array([0.08820779]), array([0.09255625])]","[0.06066716335623783, 0.07033358167171606]","[array([1.56576962]), array([1.00772826])]","[1.1054699425459906, 1.282734971254369]","[array([14.95277886]), array([14.94490465])]","[14.949999715385639, 14.92499985769282]"
"[array([18.39722328]), array([18.33819365])]","[18.18007412459326, 18.43503706226869]","[array([0.09379238]), array([0.09679884])]","[0.07033358167171606, 0.07516679083673114]","[array([1.13175903]), array([1.26978538])]","[1.282734971254369, 1.0463674854222935]","[array([14.95710139]), array([14.92498032])]","[14.92499985769282, 14.962499928846409]"
"[array([18.34579987]), array([18.37184874])]","[18.43503706226869, 18.682518531159957]","[array([0.09206492]), array([0.07597017])]","[0.07516679083673114, 0.06758339541720138]","[array([1.16122244]), array([1.02519248])]","[1.0463674854222935, 0.8181837431023022]","[array([14.94036127]), array([14.95193954])]","[14.962499928846409, 14.981249964423204]"
"[array([18.37837299]), array([18.35799947])]","[18.682518531159957, 18.906259265582307]","[array([0.06711724]), array([0.06990863])]","[0.06758339541720138, 0.05379169771267519]","[array([0.95596636]), array([0.86047661])]","[0.8181837431023022, 0.6040918713835131]","[array([14.93798684]), array([14.918771])]","[14.981249964423204, 14.990624982211603]"
"[array([18.35262296]), array([18.45022806])]","[18.906259265582307, 18.38312963278417]","[array([0.07501335]), array([0.06897028])]","[0.05379169771267519, 0.05189584885779275]","[array([0.97854174]), array([0.85087551])]","[0.6040918713835131, 1.0420459354496128]","[array([14.90229489]), array([14.8566907])]","[14.990624982211603, 14.995312491105802]"
"[array([18.50825486]), array([18.55628366])]","[18.38312963278417, 18.186564816387428]","[array([0.07424082]), array([0.07461851])]","[0.05189584885779275, 0.07094792442715012]","[array([1.00532104]), array([0.83381217])]","[1.0420459354496128, 1.25102296770618]","[array([14.84560121]), array([14.87702014])]","[14.995312491105802, 14.9976562455529]"
"[array([18.64308549]), array([18.60282392])]","[18.186564816387428, 18.328282408179746]","[array([0.08196656]), array([0.07514103])]","[0.07094792442715012, 0.06047396221503021]","[array([0.78643209]), array([0.82865861])]","[1.25102296770618, 1.1855114839089693]","[array([14.87194221]), array([14.90032918])]","[14.9976562455529, 14.99882812277645]"
"[array([18.59237704]), array([18.68720063])]","[18.328282408179746, 18.289141204089873]","[array([0.08040381]), array([0.06433603])]","[0.06047396221503021, 0.0702369811083882]","[array([0.96401322]), array([0.82182509])]","[1.1855114839089693, 1.1877557421593756]","[array([14.92167122]), array([14.93766737])]","[14.99882812277645, 14.949414061388225]"
"[array([18.70062066]), array([18.79018057])]","[18.289141204089873, 18.04957060201467]","[array([0.05808141]), array([0.05637599])]","[0.0702369811083882, 0.07011849055041061]","[array([0.7250781]), array([0.89205796])]","[1.1877557421593756, 1.3788778712286995]","[array([14.9514411]), array([14.94368403])]","[14.949414061388225, 14.974707030694113]"
