cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([2.21980642]), array([2.10474358])]","[0.058327957626207745, 0.049163978802626476]","[array([0.31930749]), array([0.59244398])]","[0.06696622539193525, 0.05348311269276618]","[array([-2.92475126]), array([-3.86771881])]","[19.87155950734177, 19.90077975363829]","[array([12.29967316]), array([12.31194279])]","[12.200000286102295, 12.150000143051148]"
"[array([3.12913784]), array([2.80331031])]","[0.049163978802626476, 0.054581989400149036]","[array([0.47292543]), array([0.38117564])]","[0.05348311269276618, 0.056741556345218894]","[array([-4.84966519]), array([-5.871915])]","[19.90077975363829, 19.890389876763265]","[array([12.30462773]), array([12.29779065])]","[12.150000143051148, 12.175000071525574]"
"[array([2.51202997]), array([2.25149329])]","[0.054581989400149036, 0.04229099468494052]","[array([0.31012947]), array([0.57475593])]","[0.056741556345218894, 0.0533707781740646]","[array([-6.93642081]), array([-8.04513587])]","[19.890389876763265, 19.91019493846545]","[array([12.30982863]), array([12.30759117])]","[12.175000071525574, 12.187500035762787]"
"[array([2.13471099]), array([3.17485256])]","[0.04229099468494052, 0.05614549734596271]","[array([0.45900934]), array([0.36885616])]","[0.0533707781740646, 0.06168538909052475]","[array([-9.19968084]), array([-10.40205048])]","[19.91019493846545, 19.895097469176847]","[array([12.30559468]), array([12.30154072])]","[12.187500035762787, 12.193750017881392]"
"[array([2.8439621]), array([2.54759444])]","[0.05614549734596271, 0.05807274867181716]","[array([0.29906939]), array([0.55885783])]","[0.06168538909052475, 0.06084269454409817]","[array([-11.65412139]), array([-12.95847637])]","[19.895097469176847, 19.88754873464896]","[array([12.29787585]), array([12.33827076])]","[12.193750017881392, 12.196875008940696]"
"[array([2.28265155]), array([2.04605598])]","[0.05807274867181716, 0.05903637433474438]","[array([0.44507192]), array([0.37595491])]","[0.06084269454409817, 0.07042134727292218]","[array([-14.31674851]), array([-15.73108856])]","[19.88754873464896, 19.878774367263944]","[array([12.3893413]), array([12.38219429])]","[12.196875008940696, 12.198437504470348]"
"[array([3.04341937]), array([2.72628332])]","[0.05903637433474438, 0.05951818716620799]","[array([0.31916992]), array([0.5961112])]","[0.07042134727292218, 0.07021067363267759]","[array([-17.20389216]), array([-18.73753758])]","[19.878774367263944, 19.869387183683195]","[array([12.37532799]), array([12.36917483])]","[12.198437504470348, 12.199218752235174]"
"[array([2.44277521]), array([2.18989582])]","[0.05951818716620799, 0.054759093606387046]","[array([0.47486732]), array([0.40171243])]","[0.07021067363267759, 0.04510533681837604]","[array([-20.33457818]), array([-21.99719984])]","[19.869387183683195, 19.904693591813658]","[array([12.36323715]), array([12.35753804])]","[12.199218752235174, 12.199609376117586]"
"[array([2.07654063]), array([3.08516152])]","[0.054759093606387046, 0.05737954680202932]","[array([0.34161343]), array([0.27976437])]","[0.04510533681837604, 0.06255266841006113]","[array([-23.72854817]), array([-25.53111021])]","[19.904693591813658, 19.882346795841634]","[array([12.35203581]), array([12.34676029])]","[12.199609376117586, 12.199804688058792]"
"[array([2.76428953]), array([2.47732398])]","[0.05737954680202932, 0.04868977339053726]","[array([0.5059384]), array([0.40608627])]","[0.06255266841006113, 0.056276334206485715]","[array([-27.40818355]), array([-29.36309008])]","[19.882346795841634, 19.90617339800464]","[array([12.34166627]), array([12.33677174])]","[12.199804688058792, 12.199902344029397]"
"[array([2.22078518]), array([2.10576093])]","[0.04868977339053726, 0.05934488669876108]","[array([0.32886028]), array([0.28125937])]","[0.056276334206485715, 0.07813816709887725]","[array([-31.39880505]), array([-33.51871771])]","[19.90617339800464, 19.868086698923157]","[array([12.33204541]), array([12.32749523])]","[12.199902344029397, 12.199951172014698]"
"[array([3.12982131]), array([2.80366113])]","[0.05934488669876108, 0.07967244333773899]","[array([0.52938743]), array([0.42238632])]","[0.07813816709887725, 0.06406908355089377]","[array([-35.72625961]), array([-38.02555723])]","[19.868086698923157, 19.8640433495128]","[array([12.32310135]), array([12.47295037])]","[12.199951172014698, 12.199975586007348]"
"[array([2.51208383]), array([2.25158911])]","[0.07967244333773899, 0.07483622167236195]","[array([0.33956129]), array([0.29107221])]","[0.06406908355089377, 0.06203454177428269]","[array([-40.41989933]), array([-42.91271369])]","[19.8640433495128, 19.86202167480762]","[array([12.80646955]), array([13.54703774])]","[12.199975586007348, 12.199987793003674]"
"[array([2.13482769]), array([3.17093855])]","[0.07483622167236195, 0.05241811085015077]","[array([0.54257071]), array([0.43525862])]","[0.06203454177428269, 0.05101727089121585]","[array([-45.50857169]), array([-48.21148334])]","[19.86202167480762, 19.896010837371215]","[array([13.4590052]), array([13.37672906])]","[12.199987793003674, 12.199993896501837]"
"[array([2.84143164]), array([2.54775241])]","[0.05241811085015077, 0.05620905542391119]","[array([0.35221164]), array([0.28829232])]","[0.05101727089121585, 0.06050863544182443]","[array([-51.0261232]), array([-53.95649347])]","[19.896010837371215, 19.888005418629728]","[array([13.29982943]), array([13.22795684])]","[12.199993896501837, 12.199996948250918]"
"[array([2.28521565]), array([2.16747718])]","[0.05620905542391119, 0.0581045277107914]","[array([0.52304809]), array([0.41842839])]","[0.06050863544182443, 0.06025431771974801]","[array([-57.00799462]), array([-60.18602336])]","[19.888005418629728, 19.879002709370745]","[array([13.16078092]), array([13.09799568])]","[12.199996948250918, 12.199998474125458]"
"[array([3.21667542]), array([2.88213986])]","[0.0581045277107914, 0.0540522638495749]","[array([0.33743562]), array([0.28767923])]","[0.06025431771974801, 0.04512715885929191]","[array([-63.49542008]), array([-66.94194463])]","[19.879002709370745, 19.904501354652776]","[array([13.03931328]), array([12.98446607])]","[12.199998474125458, 12.199999237062729]"
"[array([2.5830792]), array([2.31509513])]","[0.0540522638495749, 0.0620261319282799]","[array([0.54306284]), array([0.43349333])]","[0.04512715885929191, 0.052563579435757755]","[array([-70.53093584]), array([-74.26851391])]","[19.904501354652776, 19.88725067738227]","[array([12.93320297]), array([12.88529])]","[12.199999237062729, 12.199999618531365]"
"[array([2.07552532]), array([3.08501822])]","[0.0620261319282799, 0.04601306594900595]","[array([0.34865823]), array([0.28265191])]","[0.052563579435757755, 0.05128178971205807]","[array([-78.16058986]), array([-82.21366809])]","[19.88725067738227, 19.913625338663195]","[array([12.84050801]), array([12.79865251])]","[12.199999618531365, 12.199999809265682]"
"[array([2.76387045]), array([2.47698293])]","[0.04601306594900595, 0.05800653297799543]","[array([0.5249764]), array([0.41848978])]","[0.05128178971205807, 0.05564089486214084]","[array([-86.4342858]), array([-90.82935808])]","[19.913625338663195, 19.89181266927106]","[array([12.75953215]), array([12.72296826])]","[12.199999809265682, 12.19999990463284]"
"[array([2.22051422]), array([2.10535991])]","[0.05800653297799543, 0.05400326648317691]","[array([0.33605435]), array([0.27147326])]","[0.05564089486214084, 0.04282044743048832]","[array([-95.40610663]), array([-100.17251846])]","[19.89181266927106, 19.91090633471935]","[array([12.68879371]), array([12.6568524])]","[12.19999990463284, 12.19999995231642]"
"[array([3.13086117]), array([2.80478896])]","[0.05400326648317691, 0.057001633269528104]","[array([0.50726207]), array([0.4048113])]","[0.04282044743048832, 0.06141022370884131]","[array([-105.13595638]), array([-110.30439009])]","[19.91090633471935, 19.895453167303796]","[array([12.62699836]), array([12.59909521])]","[12.19999995231642, 12.19999997615821]"
"[array([2.51329195]), array([2.25240968])]","[0.057001633269528104, 0.0735008166184659]","[array([0.32547873]), array([0.26341097])]","[0.06141022370884131, 0.06070511186053246]","[array([-115.68646803]), array([-121.29134698])]","[19.895453167303796, 19.86272658368915]","[array([12.57301546]), array([12.54863995])]","[12.19999997615821, 12.199999988079105]"
"[array([2.13547579]), array([3.17483014])]","[0.0735008166184659, 1.8567504083162178]","[array([0.49067153]), array([0.41283795])]","[0.06070511186053246, 0.33535255593055724]","[array([-127.12791124]), array([-133.20548719])]","[19.86272658368915, 18.541363291830606]","[array([12.52585731]), array([12.50456345])]","[12.199999988079105, 12.749999994039552]"
"[array([2.84418261]), array([2.54917352])]","[1.8567504083162178, 1.9083752041394826]","[array([0.34891734]), array([0.28285976])]","[0.33535255593055724, 0.32267627796411447]","[array([-139.53428804]), array([-146.12430109])]","[18.541363291830606, 17.12068164589202]","[array([12.48466109]), array([12.4660593])]","[12.749999994039552, 12.974999997019776]"
"[array([2.2854478]), array([1.96819575])]","[1.9083752041394826, 1.6591876020860394]","[array([0.51463718]), array([0.4775297])]","[0.32267627796411447, 0.41133813898205723]","[array([-152.9867212]), array([-160.11758624])]","[17.12068164589202, 17.49534082300189]","[array([12.44867307]), array([10.7543874])]","[12.974999997019776, 13.087499998509887]"
"[array([1.34187173]), array([1.62073596])]","[1.6591876020860394, 1.2645938010406914]","[array([0.47978202]), array([0.28492742])]","[0.41133813898205723, 0.4056690694881182]","[array([-167.54307034]), array([-175.24442142])]","[17.49534082300189, 17.912670411421782]","[array([10.72470592]), array([10.68043458])]","[13.087499998509887, 13.193749999254944]"
"[array([1.46519501]), array([1.39243149])]","[1.2645938010406914, 1.46229690050754]","[array([0.14285047]), array([0.37157904])]","[0.4056690694881182, 0.5978345347481336]","[array([-183.26369456]), array([-191.57444136])]","[17.912670411421782, 17.641335205766772]","[array([10.63864462]), array([10.1782546])]","[13.193749999254944, 13.246874999627472]"
"[array([1.33965052]), array([1.27131542])]","[1.46229690050754, 1.216148450268904]","[array([0.34762064]), array([0.3806024])]","[0.5978345347481336, 0.4739172673697012]","[array([-200.22861127]), array([-209.22987805])]","[17.641335205766772, 17.960667602897356]","[array([9.6315569]), array([10.20896779])]","[13.246874999627472, 13.273437499813737]"
"[array([1.09566743]), array([1.3079603])]","[1.216148450268904, 1.4880742251391086]","[array([0.33506948]), array([0.33240148])]","[0.4739172673697012, 0.6869586336892162]","[array([-218.60319434]), array([-228.37061335])]","[17.960667602897356, 17.64033380136486]","[array([9.64781748]), array([10.23895729])]","[13.273437499813737, 13.236718749906867]"
"[array([1.53116195]), array([1.43980446])]","[1.4880742251391086, 1.2140371125707186]","[array([0.41817489]), array([0.43461282])]","[0.6869586336892162, 0.5634793168384963]","[array([-238.54177407]), array([-247.53132379])]","[17.64033380136486, 17.950166900687087]","[array([10.73052023]), array([11.15116153])]","[13.236718749906867, 13.268359374953434]"
"[array([1.36049562]), array([1.45505173])]","[1.2140371125707186, 1.45701855629118]","[array([0.44689161]), array([0.60690522])]","[0.5634793168384963, 0.6467396584244869]","[array([-256.83606917]), array([-266.46389606])]","[17.950166900687087, 17.630083450371483]","[array([11.50105079]), array([11.79503233])]","[13.268359374953434, 13.284179687476717]"
"[array([1.37999045]), array([1.34291773])]","[1.45701855629118, 1.2535092781397692]","[array([0.58303398]), array([0.46651492])]","[0.6467396584244869, 0.5983698292136986]","[array([-276.42929817]), array([-286.74771801])]","[17.630083450371483, 17.920041725167117]","[array([12.03960567]), array([12.2442438])]","[13.284179687476717, 13.29208984373836]"
"[array([1.34732711]), array([1.43932992])]","[1.2535092781397692, 1.4367546390675563]","[array([0.50173303]), array([0.60057194])]","[0.5983698292136986, 0.6791849146042299]","[array([-297.42792768]), array([-308.47874891])]","[17.920041725167117, 17.645020862639438]","[array([12.41446091]), array([12.55645914])]","[13.29208984373836, 13.29604492186918]"
"[array([1.44427089]), array([1.3710472])]","[1.4367546390675563, 1.288377319540763]","[array([0.64704117]), array([0.61958371])]","[0.6791849146042299, 0.6595924573018239]","[array([-319.91704037]), array([-331.75965136])]","[17.645020862639438, 17.942510431315064]","[array([12.41885273]), array([12.56361574])]","[13.29604492186918, 13.29802246093459]"
"[array([1.45482839]), array([1.39425086])]","[1.288377319540763, 1.1241886597517552]","[array([0.60758245]), array([0.65148219])]","[0.6595924573018239, 0.48979622864712846]","[array([-344.01749546]), array([-356.70155241])]","[17.942510431315064, 18.066255215629592]","[array([12.68403841]), array([12.78589642])]","[13.29802246093459, 13.299011230467295]"
"[array([1.41806053]), array([1.37012036])]","[1.1241886597517552, 1.3920943298921757]","[array([0.64074878]), array([0.61574715])]","[0.48979622864712846, 0.6948981143279298]","[array([-369.83034667]), array([-383.42312577])]","[18.066255215629592, 17.69812760785205]","[array([12.87063731]), array([12.94195985])]","[13.299011230467295, 13.299505615233649]"
"[array([1.43440704]), array([1.41988047])]","[1.3920943298921757, 1.2260471649449238]","[array([0.6186236]), array([0.60829163])]","[0.6948981143279298, 0.6124490571633828]","[array([-397.49250475]), array([-412.05695251])]","[17.69812760785205, 17.96906380392137]","[array([13.00129995]), array([13.05107506])]","[13.299505615233649, 13.299752807616825]"
"[array([1.41386964]), array([1.243769])]","[1.2260471649449238, 1.433023582450343]","[array([0.59828003]), array([0.65768153])]","[0.6124490571633828, 0.6412245285808182]","[array([-427.13206819]), array([-442.73635039])]","[17.96906380392137, 17.644531901993282]","[array([13.09248892]), array([13.12714584])]","[13.299752807616825, 13.299876403808412]"
"[array([1.25168384]), array([1.30474649])]","[1.433023582450343, 1.3215117912356489]","[array([0.63202297]), array([0.55879493])]","[0.6412245285808182, 0.655612264289536]","[array([-458.88776133]), array([-475.60579823])]","[17.644531901993282, 17.942265950991985]","[array([13.15598147]), array([13.18007266])]","[13.299876403808412, 13.299938201904206]"
"[array([1.31868302]), array([1.39645758])]","[1.3215117912356489, 1.4257558956317942]","[array([0.54726604]), array([0.64259279])]","[0.655612264289536, 0.6178061321456412]","[array([-492.91001543]), array([-510.81602474])]","[17.942265950991985, 17.64613297542614]","[array([13.20011742]), array([13.21684462])]","[13.299938201904206, 13.299969100952104]"
"[array([1.33857263]), array([1.37209103])]","[1.4257558956317942, 1.2178779477914499]","[array([0.65774969]), array([0.63431205])]","[0.6178061321456412, 0.5189030660719475]","[array([-529.34986872]), array([-548.53641873])]","[17.64613297542614, 17.943066487708414]","[array([13.23076233]), array([13.24236692])]","[13.299969100952104, 13.299984550476053]"
"[array([1.38185203]), array([1.41810487])]","[1.2178779477914499, 1.4639389739062023]","[array([0.62824553]), array([0.61444641])]","[0.5189030660719475, 0.6244515330339364]","[array([-568.3957029]), array([-588.94752957])]","[17.943066487708414, 17.62153324387749]","[array([13.25202242]), array([13.19517446])]","[13.299984550476053, 13.299992275238026]"
"[array([1.4262722]), array([1.4898169])]","[1.4639389739062023, 1.4819694869531013]","[array([0.61898234]), array([0.63689727])]","[0.6244515330339364, 0.5672257665216248]","[array([-610.21996131]), array([-632.24175369])]","[17.62153324387749, 17.475766621976]","[array([13.21276845]), array([13.22741349])]","[13.299992275238026, 13.299996137619013]"
"[array([1.53385716]), array([1.24737851])]","[1.4819694869531013, 1.3009847434742223]","[array([0.63534861]), array([0.58468298])]","[0.5672257665216248, 0.4436128832570289]","[array([-655.03569253]), array([-678.62510722])]","[17.475766621976, 17.857883310983343]","[array([13.2395988]), array([13.24974054])]","[13.299996137619013, 13.299998068809508]"
"[array([1.37351884]), array([1.43036062])]","[1.3009847434742223, 1.4904923717336187]","[array([0.58954042]), array([0.56577525])]","[0.4436128832570289, 0.5968064416285145]","[array([-703.04163372]), array([-728.31231839])]","[17.857883310983343, 17.608941655426477]","[array([13.2581789]), array([13.20856189])]","[13.299998068809508, 13.349999034404753]"
"[array([1.40822676]), array([1.36902742])]","[1.4904923717336187, 1.455246185887764]","[array([0.51458051]), array([0.54437402])]","[0.5968064416285145, 0.5984032208171677]","[array([-754.46906397]), array([-781.54191576])]","[17.608941655426477, 17.46947082775049]","[array([13.22391799]), array([13.23669569])]","[13.349999034404753, 13.324999517202377]"
"[array([1.40036025]), array([1.46559124])]","[1.455246185887764, 1.272623092927584]","[array([0.62053892]), array([0.56836564])]","[0.5984032208171677, 0.5942016104068376]","[array([-809.5640188]), array([-838.56851003])]","[17.46947082775049, 17.834735413851966]","[array([13.2473273]), array([13.27921389])]","[13.324999517202377, 13.312499758601188]"
"[array([1.46958198]), array([1.46639077])]","[1.272623092927584, 1.3913115464684487]","[array([0.51523548]), array([0.56482095])]","[0.5942016104068376, 0.6621008052013815]","[array([-868.58998149]), array([-899.66401924])]","[17.834735413851966, 17.59236770697255]","[array([13.29285675]), array([13.30440243])]","[13.312499758601188, 13.306249879300594]"
"[array([1.46538439]), array([1.30984368])]","[1.3913115464684487, 1.2056557732435376]","[array([0.49210456]), array([0.46206676])]","[0.6621008052013815, 0.5010504026062205]","[array([-931.82760161]), array([-965.1186555])]","[17.59236770697255, 17.936183853500246]","[array([13.29779531]), array([13.29863344])]","[13.306249879300594, 13.303124939650298]"
"[array([1.35526428]), array([1.38411589])]","[1.2056557732435376, 1.4828278865973217]","[array([0.42341417]), array([0.52400482])]","[0.5010504026062205, 0.6655252013039834]","[array([-999.57698932]), array([-1035.24333822])]","[17.936183853500246, 17.628091926666304]","[array([13.29914587]), array([13.29946873])]","[13.303124939650298, 13.30156246982515]"
"[array([1.40694598]), array([1.35110383])]","[1.4828278865973217, 1.3514139433137948]","[array([0.6406729]), array([0.5604892])]","[0.6655252013039834, 0.662762600646462]","[array([-1072.16025189]), array([-1110.37703035])]","[17.628091926666304, 17.949045963342463]","[array([13.29966535]), array([13.29979073])]","[13.30156246982515, 13.300781234912575]"
"[array([1.30155612]), array([1.47333181])]","[1.3514139433137948, 1.4657069716650464]","[array([0.56240615]), array([0.58324971])]","[0.662762600646462, 0.6213813003241041]","[array([-1149.93379924]), array([-1190.87513144])]","[17.949045963342463, 17.624522981694515]","[array([13.29986686]), array([13.29991614])]","[13.300781234912575, 13.300390617456287]"
"[array([1.2704303]), array([1.25721893])]","[1.4657069716650464, 1.1928534858243742]","[array([0.5964794]), array([0.5631731])]","[0.6213813003241041, 0.5006906501643804]","[array([-1233.25198477]), array([-1277.11885928])]","[17.624522981694515, 17.937261490847256]","[array([13.299946]), array([13.2999657])]","[13.300390617456287, 13.300195308728144]"
"[array([1.26579922]), array([1.42957875])]","[1.1928534858243742, 1.4264267428993813]","[array([0.66059484]), array([0.6428413])]","[0.5006906501643804, 0.7053453250839363]","[array([-1322.5238331]), array([-1369.51719525])]","[17.937261490847256, 17.63363074546088]","[array([13.29997761]), array([13.29998564])]","[13.300195308728144, 13.300097654364073]"
"[array([1.44182316]), array([1.46646193])]","[1.4264267428993813, 1.5182133714718096]","[array([0.64674743]), array([0.65091298])]","[0.7053453250839363, 0.7226726625373115]","[array([-1418.15828048]), array([-1468.50847564])]","[17.63363074546088, 17.46681537275372]","[array([13.29999049]), array([13.29999384])]","[13.300097654364073, 13.300048827182037]"
"[array([1.55332301]), array([1.25811773])]","[1.5182133714718096, 1.2741066857207708]","[array([0.65239924]), array([0.59217133])]","[0.7226726625373115, 0.5613363312730213]","[array([-1520.62409429]), array([-1574.5633494])]","[17.46681537275372, 17.85840768637686]","[array([13.29999586]), array([13.29999729])]","[13.300048827182037, 13.300024413591018]"
"[array([1.17356101]), array([1.49402435])]","[1.2741066857207708, 1.4820533428615494]","[array([0.60871978]), array([0.63759548])]","[0.5613363312730213, 0.5856681656368017]","[array([-1630.39387099]), array([-1688.18014519])]","[17.85840768637686, 17.584203843099957]","[array([13.29999815]), array([13.29999878])]","[13.300024413591018, 13.30001220679551]"
"[array([1.51534031]), array([1.59659681])]","[1.4820533428615494, 1.6610266714435804]","[array([0.58502386]), array([0.58289326])]","[0.5856681656368017, 0.6978340828172367]","[array([-1747.99257305]), array([-1809.90126503])]","[17.584203843099957, 17.41210192154532]","[array([13.29999916]), array([13.29999944])]","[13.30001220679551, 13.300006103397756]"
"[array([1.61137674]), array([1.42832335])]","[1.6610266714435804, 1.4605133357264468]","[array([0.58198286]), array([0.65295926])]","[0.6978340828172367, 0.6489170414042528]","[array([-1873.98065509]), array([-1940.30627754])]","[17.41210192154532, 17.786050960847167]","[array([13.29999961]), array([13.29999974])]","[13.300006103397756, 13.300003051698878]"
"[array([1.38870114]), array([1.41113524])]","[1.4605133357264468, 1.5252566678469253]","[array([0.56987893]), array([0.56223982])]","[0.6489170414042528, 0.5844585207041637]","[array([-2008.95746854]), array([-2080.01513512])]","[17.786050960847167, 17.57302548035839]","[array([13.29999981]), array([13.29999988])]","[13.300003051698878, 13.300001525849439]"
"[array([1.53916407]), array([1.55480193])]","[1.5252566678469253, 1.60262833391997]","[array([0.55938359]), array([0.54567109])]","[0.5844585207041637, 0.6522292603526639]","[array([-2153.56428936]), array([-2229.69143685])]","[17.57302548035839, 17.44651274021179]","[array([13.29999991]), array([13.29999994])]","[13.300001525849439, 13.30000076292472]"
"[array([1.55882615]), array([1.54672644])]","[1.60262833391997, 1.87131416696697]","[array([0.58271068]), array([0.56632242])]","[0.6522292603526639, 0.7111146301783693]","[array([-2308.48782304]), array([-2390.04690866])]","[17.44651274021179, 17.238256370119863]","[array([13.29999996]), array([13.29999997])]","[13.30000076292472, 13.300000381462361]"
"[array([1.51437283]), array([1.53114461])]","[1.87131416696697, 3.270657083475336]","[array([0.59803947]), array([0.64521283])]","[0.7111146301783693, 1.3255573150903488]","[array([-2474.46569256]), array([-2561.8448439])]","[17.238256370119863, 14.999128185064588]","[array([13.29999998]), array([13.29999999])]","[13.300000381462361, 13.950000190731181]"
"[array([1.53753897]), array([1.48215202])]","[3.270657083475336, 3.2353285417434883]","[array([0.62371083]), array([0.49131605])]","[1.3255573150903488, 1.042778657542555]","[array([-2652.28776208]), array([-2745.89546894])]","[14.999128185064588, 15.209564092495041]","[array([13.29999999]), array([13.29999999])]","[13.950000190731181, 13.67500009536559]"
"[array([1.50129853]), array([1.43855202])]","[3.2353285417434883, 2.4026642708752366]","[array([0.64173064]), array([0.74269379])]","[1.042778657542555, 0.9263893287701134]","[array([-2842.78533397]), array([-2943.04301996])]","[15.209564092495041, 16.114782046256835]","[array([13.29999999]), array([13.18716651])]","[13.67500009536559, 13.537500047682794]"
"[array([1.31096053]), array([2.27506478])]","[2.4026642708752366, 1.831332135442275]","[array([0.92068006]), array([0.78960056])]","[0.9263893287701134, 0.8381946643850566]","[array([-3046.81600928]), array([-3154.20130827])]","[16.114782046256835, 14.897391023095821]","[array([13.13956123]), array([13.27494742])]","[13.537500047682794, 13.468750023841398]"
"[array([2.16494556]), array([2.17185087])]","[1.831332135442275, 1.5006660677129884]","[array([0.74904102]), array([0.84093631])]","[0.8381946643850566, 0.7590973321963118]","[array([-3265.35183058]), array([-3380.38609007])]","[14.897391023095821, 14.318695511543254]","[array([13.3368965]), array([13.38463346])]","[13.468750023841398, 13.4343750119207]"
"[array([2.17613915]), array([2.36320314])]","[1.5006660677129884, 1.3603330338716282]","[array([0.93880358]), array([0.95591019])]","[0.7590973321963118, 0.6145486660987379]","[array([-3499.45378159]), array([-3622.69515447])]","[14.318695511543254, 15.164347755776284]","[array([13.41268678]), array([13.42105724])]","[13.4343750119207, 13.36718750596035]"
"[array([2.58120752]), array([2.42887296])]","[1.3603330338716282, 1.3251665169253366]","[array([0.97924003]), array([0.96178399])]","[0.6145486660987379, 0.5472743330473316]","[array([-3750.25772442]), array([-3882.28271567])]","[15.164347755776284, 16.452173877883485]","[array([13.42558082]), array([13.42509677])]","[13.36718750596035, 13.333593752980175]"
"[array([2.40876016]), array([2.04570908])]","[1.3251665169253366, 1.1625832584626683]","[array([0.9521079]), array([0.90742863])]","[0.5472743330473316, 0.46363716651871817]","[array([-4018.93687931]), array([-4160.37124994])]","[16.452173877883485, 17.35108693894174]","[array([13.42486938]), array([13.41448687])]","[13.333593752980175, 13.366796876490088]"
"[array([2.15755018]), array([1.75352002])]","[1.1625832584626683, 1.4812916292255134]","[array([0.87150474]), array([0.91324112])]","[0.46363716651871817, 0.7018185832605233]","[array([-4306.76471945]), array([-4458.30957435])]","[17.35108693894174, 17.335543469503467]","[array([13.41184033]), array([13.40454272])]","[13.366796876490088, 13.333398438245045]"
"[array([1.597721]), array([1.49643832])]","[1.4812916292255134, 1.3506458146278906]","[array([0.94891802]), array([0.70205786])]","[0.7018185832605233, 0.7109092916308437]","[array([-4615.1680233]), array([-4777.56183029])]","[17.335543469503467, 17.802771734761045]","[array([13.39666317]), array([13.39949557])]","[13.333398438245045, 13.366699219122523]"
"[array([1.19784529]), array([1.26857219])]","[1.3506458146278906, 1.4553229073127811]","[array([0.67822749]), array([0.6900592])]","[0.7109092916308437, 0.6604546458157129]","[array([-4945.64962737]), array([-5119.65623987])]","[17.802771734761045, 17.551385867403805]","[array([13.4016763]), array([13.40356946])]","[13.366699219122523, 13.383349609561261]"
"[array([1.29678016]), array([1.27998264])]","[1.4553229073127811, 1.1626614536540623]","[array([0.69543682]), array([0.62628479])]","[0.6604546458157129, 0.4852273229066923]","[array([-5299.76402857]), array([-5486.20266555])]","[17.551385867403805, 17.910692933711214]","[array([13.4051853]), array([13.40150141])]","[13.383349609561261, 13.34167480478063]"
"[array([1.25340155]), array([1.41690756])]","[1.1626614536540623, 1.376330726810733]","[array([0.52495475]), array([0.6397557])]","[0.4852273229066923, 0.5176136614548014]","[array([-5679.17838311]), array([-5878.92272844])]","[17.910692933711214, 17.615346466888205]","[array([13.39882584]), array([13.40091137])]","[13.34167480478063, 13.320837402390316]"
"[array([1.44401598]), array([1.51656482])]","[1.376330726810733, 1.1881653634053664]","[array([0.64389513]), array([0.65902571])]","[0.5176136614548014, 0.4438068307250724]","[array([-6085.67069132]), array([-6299.67455756])]","[17.615346466888205, 17.937673233332344]","[array([13.40452865]), array([13.40815444])]","[13.320837402390316, 13.310418701195157]"
"[array([1.59212257]), array([1.37361266])]","[1.1881653634053664, 1.4640826816980266]","[array([0.66324512]), array([0.65087901])]","[0.4438068307250724, 0.5919034153651556]","[array([-6521.18202178]), array([-6750.45399183])]","[17.937673233332344, 17.633836616703427]","[array([13.41087053]), array([13.4155458])]","[13.310418701195157, 13.305209350597579]"
"[array([1.25790078]), array([1.34285086])]","[1.4640826816980266, 1.387041340847849]","[array([0.56645152]), array([0.54149921])]","[0.5919034153651556, 0.6959517076840329]","[array([-6987.76490401]), array([-7233.40114109])]","[17.633836616703427, 17.946918308356373]","[array([13.4190211]), array([13.41538186])]","[13.305209350597579, 13.30260467529879]"
"[array([1.27073965]), array([1.4123825])]","[1.387041340847849, 1.5385206704250887]","[array([0.50865122]), array([0.5059174])]","[0.6959517076840329, 0.687975853838524]","[array([-7487.65009914]), array([-7750.81052952])]","[17.946918308356373, 17.6084591541875]","[array([13.41206714]), array([13.40627113])]","[13.30260467529879, 13.301302337649396]"
"[array([1.24451718]), array([1.21676602])]","[1.5385206704250887, 1.2792603352218577]","[array([0.50521528]), array([0.46306346])]","[0.687975853838524, 0.48398792691867987]","[array([-8023.19813009]), array([-8305.14030743])]","[17.6084591541875, 17.934229577098407]","[array([13.40088009]), array([13.39498519])]","[13.301302337649396, 13.300651168824698]"
"[array([1.21666376]), array([1.39839957])]","[1.2792603352218577, 1.4496301676086005]","[array([0.43543676]), array([0.57982739])]","[0.48398792691867987, 0.5419939634622504]","[array([-8596.96819766]), array([-7844.87518368])]","[17.934229577098407, 17.632114788586456]","[array([13.38947642]), array([13.37358264])]","[13.300651168824698, 13.300325584412349]"
"[array([1.43581689]), array([1.32613697])]","[1.4496301676086005, 1.2548150838031362]","[array([0.57295431]), array([0.60340312])]","[0.5419939634622504, 0.4359969817319983]","[array([-7158.44249948]), array([-6531.92902888])]","[17.632114788586456, 17.88105739423735]","[array([13.36913391]), array([13.35668528])]","[13.300325584412349, 13.300162792206175]"
"[array([1.3529342]), array([1.40946131])]","[1.2548150838031362, 1.4774075419073889]","[array([0.6133858]), array([0.53384474])]","[0.4359969817319983, 0.5379984908657081]","[array([-5960.11235832]), array([-5438.22642802])]","[17.88105739423735, 17.620528697169895]","[array([13.34653311]), array([13.3554129])]","[13.300162792206175, 13.300081396103089]"
