cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.28592005]), array([1.47994914])]","[1.2422389544055976, 1.4461194772144403]","[array([0.72944384]), array([0.79930978])]","[0.5341244036491875, 0.512062201834489]","[array([17.64966863]), array([17.8457002])]","[17.90868166850749, 17.59434083391847]","[array([15.1]), array([15.1])]","[15.150000000590802, 15.125000000295401]"
"[array([1.43879804]), array([1.26970587])]","[1.4461194772144403, 1.3530597386118768]","[array([0.74807191]), array([0.657013])]","[0.512062201834489, 0.6060311009085133]","[array([17.58480146]), array([17.86169774])]","[17.59434083391847, 17.91217041718275]","[array([15.1]), array([15.11717277])]","[15.125000000295401, 15.112500000147701]"
"[array([1.23116164]), array([1.46300422])]","[1.3530597386118768, 1.5715298693245647]","[array([0.61782893]), array([0.64103181])]","[0.6060311009085133, 0.7630155504606595]","[array([17.72640612]), array([17.89238562])]","[17.91217041718275, 17.611085208386484]","[array([15.12597906]), array([15.12607759])]","[15.112500000147701, 15.10625000007385]"
"[array([1.29786843]), array([1.44967961])]","[1.5715298693245647, 1.415764934666939]","[array([0.669017]), array([0.65903343])]","[0.7630155504606595, 0.7365077752262552]","[array([17.60727213]), array([17.75141534])]","[17.611085208386484, 17.92054260441676]","[array([15.12610227]), array([15.12679775])]","[15.10625000007385, 15.103125000036925]"
"[array([1.26625845]), array([1.4500354])]","[1.415764934666939, 1.5428824672962165]","[array([0.58060485]), array([0.64099691])]","[0.7365077752262552, 0.8132538876055606]","[array([17.69322916]), array([17.88461719])]","[17.92054260441676, 17.600271302338765]","[array([15.12697471]), array([15.13191963])]","[15.103125000036925, 15.101562500018463]"
"[array([1.43658494]), array([1.37974933])]","[1.5428824672962165, 1.2714412336481082]","[array([0.66179089]), array([0.70821286])]","[0.8132538876055606, 0.6616269438074369]","[array([17.6193816]), array([17.7616855])]","[17.600271302338765, 17.925135651169384]","[array([15.13558704]), array([15.14058697])]","[15.101562500018463, 15.10078125000923]"
"[array([1.46529631]), array([1.60268408])]","[1.2714412336481082, 1.4707206168450089]","[array([0.73300283]), array([0.77809654])]","[0.6616269438074369, 0.6758134719048826]","[array([17.81223614]), array([17.56590595])]","[17.925135651169384, 17.6175678253798]","[array([15.14616661]), array([15.16849474])]","[15.10078125000923, 15.150390625004615]"
"[array([1.5417643]), array([1.40354877])]","[1.4707206168450089, 1.1903603084388026]","[array([0.82341805]), array([0.71168618])]","[0.6758134719048826, 0.5129067359553516]","[array([17.70844721]), array([17.68520488])]","[17.6175678253798, 17.938783912578142]","[array([15.16450553]), array([15.15060191])]","[15.150390625004615, 15.125195312502306]"
"[array([1.22869048]), array([1.41190899])]","[1.1903603084388026, 1.435180154186805]","[array([0.67817085]), array([0.64446009])]","[0.5129067359553516, 0.5814533679747654]","[array([17.67611915]), array([17.89200339])]","[17.938783912578142, 17.64439195656847]","[array([15.1496335]), array([15.15541331])]","[15.125195312502306, 15.112597656251154]"
"[array([1.46579857]), array([1.27567533])]","[1.435180154186805, 1.1925900770701194]","[array([0.71315245]), array([0.66857788])]","[0.5814533679747654, 0.480726683989711]","[array([17.64022035]), array([17.90025128])]","[17.64439195656847, 17.942195977930332]","[array([15.17195024]), array([15.16494872])]","[15.112597656251154, 15.106298828125578]"
"[array([1.12357978]), array([1.44192944])]","[1.1925900770701194, 1.4462950385699842]","[array([0.57574823]), array([0.56635824])]","[0.480726683989711, 0.525363341998348]","[array([17.766588]), array([17.92407902])]","[17.942195977930332, 17.656097989021045]","[array([15.16089714]), array([15.16887027])]","[15.106298828125578, 15.153149414062788]"
"[array([1.47376062]), array([1.34258052])]","[1.4462950385699842, 1.1631475192873204]","[array([0.62552868]), array([0.54880309])]","[0.525363341998348, 0.4326816709974277]","[array([17.63111626]), array([17.9271475])]","[17.656097989021045, 17.958048994864427]","[array([15.16161291]), array([15.15104229])]","[15.153149414062788, 15.176574707031394]"
"[array([1.2896063]), array([1.34336794])]","[1.1631475192873204, 1.3915737596413318]","[array([0.57440157]), array([0.56759957])]","[0.4326816709974277, 0.5363408354911469]","[array([17.78778246]), array([17.86047068])]","[17.958048994864427, 17.65902449713419]","[array([15.15915928]), array([15.17389471])]","[15.176574707031394, 15.188287353515697]"
"[array([1.46342907]), array([1.25255213])]","[1.3915737596413318, 1.1907868798160093]","[array([0.56501189]), array([0.49611202])]","[0.5363408354911469, 0.45817041774790174]","[array([17.61781845]), array([17.76454716])]","[17.65902449713419, 17.944512248790613]","[array([15.18551194]), array([15.18465153])]","[15.188287353515697, 15.194143676757848]"
"[array([1.09872167]), array([1.34026037])]","[1.1907868798160093, 1.4503934398893783]","[array([0.44376502]), array([0.54699313])]","[0.45817041774790174, 0.6390852088774434]","[array([17.73563923]), array([17.96568301])]","[17.944512248790613, 17.657256124451187]","[array([15.18423671]), array([15.18853174])]","[15.194143676757848, 15.197071838378925]"
"[array([1.3194442]), array([1.27294945])]","[1.4503934398893783, 1.310196719965644]","[array([0.57395593]), array([0.50625268])]","[0.6390852088774434, 0.5895426044427963]","[array([17.66645654]), array([17.94793367])]","[17.657256124451187, 17.94362806198345]","[array([15.19035739]), array([15.19377854])]","[15.197071838378925, 15.198535919189462]"
"[array([1.16782987]), array([1.38382318])]","[1.310196719965644, 1.5000983599548823]","[array([0.44606528]), array([0.55217045])]","[0.5895426044427963, 0.7097713022149953]","[array([17.80217898]), array([17.76038553])]","[17.94362806198345, 17.77681403115936]","[array([15.1949632]), array([15.19681231])]","[15.198535919189462, 15.199267959594732]"
"[array([1.51349921]), array([1.27895982])]","[1.5000983599548823, 1.445049179984426]","[array([0.61239708]), array([0.6100653])]","[0.7097713022149953, 0.6898856511139004]","[array([17.85509667]), array([17.8624529])]","[17.77681403115936, 17.79840701526303]","[array([15.19744806]), array([15.19839443])]","[15.199267959594732, 15.199633979797365]"
"[array([1.43772663]), array([1.51596616])]","[1.445049179984426, 1.222524589992213]","[array([0.60932606]), array([0.65314153])]","[0.6898856511139004, 0.5499428255586964]","[array([17.86430473]), array([18.05433898])]","[17.79840701526303, 18.019203507743278]","[array([15.19871894]), array([15.19919545])]","[15.199633979797365, 15.199816989898682]"
"[array([1.39988399]), array([1.51048956])]","[1.222524589992213, 1.3662622950007632]","[array([0.71235376]), array([0.69827777])]","[0.5499428255586964, 0.5199714127746916]","[array([17.84484935]), array([17.76925962])]","[18.019203507743278, 17.66960175402065]","[array([15.19935871]), array([15.19959746])]","[15.199816989898682, 15.19990849494934]"
"[array([1.41706195]), array([1.19726569])]","[1.3662622950007632, 1.1331311475120232]","[array([0.6790657]), array([0.6580602])]","[0.5199714127746916, 0.41998570639083826]","[array([17.81623268]), array([18.00086202])]","[17.66960175402065, 17.964800876898565]","[array([15.19967924]), array([15.19979869])]","[15.19990849494934, 15.19995424747467]"
"[array([1.18133614]), array([1.34734635])]","[1.1331311475120232, 1.3815655737583399]","[array([0.60761469]), array([0.65238823])]","[0.41998570639083826, 0.4999928531890163]","[array([18.03437568]), array([17.71883678])]","[17.964800876898565, 17.642400438598294]","[array([15.19985864]), array([15.19992124])]","[15.19995424747467, 15.199977123737334]"
"[array([1.3466259]), array([1.33604012])]","[1.3815655737583399, 1.2507827868768415]","[array([0.71727124]), array([0.6211438])]","[0.4999928531890163, 0.42999642660207515]","[array([17.93144382]), array([17.82666594])]","[17.642400438598294, 17.94120021941091]","[array([15.1999494]), array([15.19996929])]","[15.199977123737334, 15.199988561868667]"
"[array([1.38690707]), array([1.39998397])]","[1.2507827868768415, 1.540391393417466]","[array([0.52780771]), array([0.53050125])]","[0.42999642660207515, 0.6199982132998734]","[array([17.76846572]), array([17.83158233])]","[17.94120021941091, 17.64560010951919]","[array([15.19997912]), array([15.19998676])]","[15.199988561868667, 15.199994280934334]"
"[array([1.40502824]), array([1.17831565])]","[1.540391393417466, 1.420195696732016]","[array([0.5316948]), array([0.43801996])]","[0.6199982132998734, 0.6449991066417876]","[array([17.73240434]), array([17.71750631])]","[17.64560010951919, 17.947800054759597]","[array([15.19999067]), array([15.19999393])]","[15.199994280934334, 15.199997140467167]"
"[array([1.35489827]), array([1.44091894])]","[1.420195696732016, 1.5200978483636796]","[array([0.46452236]), array([0.53360674])]","[0.6449991066417876, 0.6424995533278788]","[array([17.71327471]), array([17.94731288])]","[17.947800054759597, 17.628900027174907]","[array([15.19999563]), array([15.19999775])]","[15.199997140467167, 15.199998570233582]"
"[array([1.51180735]), array([1.47643603])]","[1.5200978483636796, 1.2250489242074512]","[array([0.62229597]), array([0.61002295])]","[0.6424995533278788, 0.4712497766581186]","[array([17.65929953]), array([17.95321239])]","[17.628900027174907, 17.939450013587454]","[array([15.19502086]), array([15.19751138])]","[15.199998570233582, 15.19999928511679]"
"[array([1.48142461]), array([1.56348916])]","[1.2250489242074512, 1.4375244620571594]","[array([0.63370586]), array([0.62579195])]","[0.4712497766581186, 0.545624888326731]","[array([17.73956627]), array([17.81096468])]","[17.939450013587454, 17.62972500694274]","[array([15.19875449]), array([15.19937665])]","[15.19999928511679, 15.199999642558396]"
"[array([1.5113187]), array([1.2683184])]","[1.4375244620571594, 1.213762231023923]","[array([0.58766616]), array([0.50150782])]","[0.545624888326731, 0.4628124441656938]","[array([17.71354868]), array([17.7041122])]","[17.62972500694274, 17.924862503340982]","[array([15.19968805]), array([15.19984389])]","[15.199999642558396, 15.199999821279198]"
"[array([1.16423901]), array([1.38540036])]","[1.213762231023923, 1.4868811155166182]","[array([0.44844366]), array([0.50500002])]","[0.4628124441656938, 0.716406222083429]","[array([17.70053982]), array([17.90769135])]","[17.924862503340982, 17.597431251912635]","[array([15.19992146]), array([15.19996048])]","[15.199999821279198, 15.199999910639598]"
"[array([1.43692701]), array([1.26601816])]","[1.4868811155166182, 1.4184405578048753]","[array([0.52652627]), array([0.50948861])]","[0.716406222083429, 0.7082031110475353]","[array([17.63555215]), array([17.92507143])]","[17.597431251912635, 17.903715625937693]","[array([15.19997991]), array([15.19998979])]","[15.199999910639598, 15.199999955319798]"
"[array([1.10699318]), array([1.41540438])]","[1.4184405578048753, 1.499220278881483]","[array([0.4915546]), array([0.64930433])]","[0.7082031110475353, 0.6641015555214393]","[array([17.77725017]), array([17.68765411])]","[17.903715625937693, 17.611857813117858]","[array([15.19999483]), array([15.19999738])]","[15.199999955319798, 15.1999999776599]"
"[array([1.39543699]), array([1.49928393])]","[1.499220278881483, 1.2096101394616963]","[array([0.62451736]), array([0.61345612])]","[0.6641015555214393, 0.49205077776421213]","[array([17.78114895]), array([17.78487079])]","[17.611857813117858, 17.920928906316785]","[array([15.19999869]), array([15.19999934])]","[15.1999999776599, 15.19999998882995]"
"[array([1.34204517]), array([1.47482479])]","[1.2096101394616963, 1.4148050697285197]","[array([0.61066138]), array([0.65180729])]","[0.49205077776421213, 0.5910253888687182]","[array([17.78581916]), array([17.68107539])]","[17.920928906316785, 17.625464453195647]","[array([15.19999945]), array([15.19999972])]","[15.19999998882995, 15.199999994414974]"
"[array([1.46827609]), array([1.34157616])]","[1.4148050697285197, 1.2574025348526183]","[array([0.63752218]), array([0.59374904])]","[0.5910253888687182, 0.505512694440762]","[array([17.91124734]), array([17.75939575])]","[17.625464453195647, 17.942732226486065]","[array([15.19999976]), array([15.19999988])]","[15.199999994414974, 15.199999997207486]"
"[array([1.14756399]), array([1.35556692])]","[1.2574025348526183, 1.4887012674123392]","[array([0.50286955]), array([0.64003946])]","[0.505512694440762, 0.682756347227948]","[array([17.81096002]), array([17.69517791])]","[17.942732226486065, 17.656366113298912]","[array([15.19999989]), array([15.19999994])]","[15.199999997207486, 15.199999998603744]"
"[array([1.41385005]), array([1.3499703])]","[1.4887012674123392, 1.294350633694528]","[array([0.63586576]), array([0.51730321])]","[0.682756347227948, 0.5963781736040787]","[array([17.89145556]), array([17.78018305])]","[17.656366113298912, 17.948183056761216]","[array([15.19999995]), array([15.19999997])]","[15.199999998603744, 15.199999999301872]"
"[array([1.30870659]), array([1.48045447])]","[1.294350633694528, 1.4221753168705469]","[array([0.54795997]), array([0.62477421])]","[0.5963781736040787, 0.5781890868008752]","[array([17.82952468]), array([17.72144373])]","[17.948183056761216, 17.644091528306102]","[array([15.19999998]), array([15.19999999])]","[15.199999999301872, 15.199999999650935]"
"[array([1.53404688]), array([1.42504446])]","[1.4221753168705469, 1.1960876584213036]","[array([0.68707013]), array([0.61244038])]","[0.5781890868008752, 0.4790945434027659]","[array([17.9146941]), array([17.79550257])]","[17.644091528306102, 17.94204576426481]","[array([15.19999999]), array([15.19999999])]","[15.199999999650935, 15.199999999825467]"
"[array([1.37314435]), array([1.40539629])]","[1.1960876584213036, 1.4380438292362632]","[array([0.59224552]), array([0.57535804])]","[0.4790945434027659, 0.6345472717054574]","[array([17.8188647]), array([17.72387371])]","[17.94204576426481, 17.621022882039274]","[array([15.19999999]), array([15.2])]","[15.199999999825467, 15.199999999912734]"
"[array([1.38980613]), array([1.3292312])]","[1.4380438292362632, 1.4140219146251165]","[array([0.55052305]), array([0.48727677])]","[0.6345472717054574, 0.6872736358480721]","[array([17.95517448]), array([17.7937665])]","[17.621022882039274, 17.85551144094513]","[array([15.2]), array([15.2])]","[15.199999999912734, 15.199999999956367]"
"[array([1.13910266]), array([1.37459348])]","[1.4140219146251165, 1.5370109572706487]","[array([0.47630269]), array([0.62187071])]","[0.6872736358480721, 0.6886368179252003]","[array([17.81578419]), array([17.71070656])]","[17.85551144094513, 17.57275572049119]","[array([15.2]), array([15.2])]","[15.199999999956367, 15.199999999978182]"
"[array([1.36898877]), array([1.50151952])]","[1.5370109572706487, 1.2235054786516226]","[array([0.58443894]), array([0.64727603])]","[0.6886368179252003, 0.5143184089608539]","[array([17.80005007]), array([17.78822053])]","[17.57275572049119, 17.911377860245594]","[array([15.2]), array([15.2])]","[15.199999999978182, 15.19999999998909]"
"[array([1.32832583]), array([1.46000534])]","[1.2235054786516226, 1.4067527393095132]","[array([0.57060508]), array([0.56834616])]","[0.5143184089608539, 0.5771592044874119]","[array([17.78523133]), array([17.55337243])]","[17.911377860245594, 17.580688930122797]","[array([15.2]), array([15.2])]","[15.19999999998909, 15.199999999994546]"
"[array([1.54352167]), array([1.26476156])]","[1.4067527393095132, 1.223376369673383]","[array([0.58619399]), array([0.51267294])]","[0.5771592044874119, 0.5335796022390493]","[array([17.77883764]), array([17.8739994])]","[17.580688930122797, 17.930344465191784]","[array([15.2]), array([15.2])]","[15.199999999994546, 15.199999999997273]"
"[array([1.14635947]), array([1.35506095])]","[1.223376369673383, 1.4766881848273783]","[array([0.47621293]), array([0.5371651])]","[0.5335796022390493, 0.6717898011183605]","[array([17.72313473]), array([17.785352])]","[17.930344465191784, 17.630172232633143]","[array([15.2]), array([15.2])]","[15.199999999997273, 15.199999999998635]"
"[array([1.40980953]), array([1.23830819])]","[1.4766881848273783, 1.3333440924439572]","[array([0.49993031]), array([0.49395353])]","[0.6717898011183605, 0.6658949005609265]","[array([17.68915038]), array([17.70360739])]","[17.630172232633143, 17.93508611642833]","[array([15.2]), array([15.2])]","[15.199999999998635, 15.199999999999317]"
"[array([1.21458063]), array([1.41829151])]","[1.3333440924439572, 1.591672046210337]","[array([0.50500849]), array([0.57667963])]","[0.6658949005609265, 0.7979474502769708]","[array([17.76337337]), array([17.92086967])]","[17.93508611642833, 17.632543057785757]","[array([15.2]), array([15.2])]","[15.199999999999317, 15.199999999999658]"
"[array([1.41853943]), array([1.41570907])]","[1.591672046210337, 1.300836023109825]","[array([0.63678029]), array([0.62715023])]","[0.7979474502769708, 0.6289737251489628]","[array([17.63852255]), array([17.92944406])]","[17.632543057785757, 17.926271529228153]","[array([15.2]), array([15.2])]","[15.199999999999658, 15.199999999999829]"
"[array([1.41477752]), array([1.50209862])]","[1.300836023109825, 1.4354180115293012]","[array([0.62474204]), array([0.69396053])]","[0.6289737251489628, 0.5844868625640041]","[array([17.77844737]), array([17.69452912])]","[17.926271529228153, 17.63313576453957]","[array([15.2]), array([15.2])]","[15.199999999999829, 15.199999999999914]"
"[array([1.48199434]), array([1.34461914])]","[1.4354180115293012, 1.2377090057832771]","[array([0.7591625]), array([0.69736314])]","[0.5844868625640041, 0.6172434312790916]","[array([17.90283524]), array([17.77430136])]","[17.63313576453957, 17.931567882027643]","[array([15.2]), array([15.2])]","[15.199999999999914, 15.199999999999957]"
"[array([1.21904987]), array([1.41824822])]","[1.2377090057832771, 1.4688545028683557]","[array([0.59966069]), array([0.5768397])]","[0.6172434312790916, 0.793621715640128]","[array([17.80089753]), array([17.58816289])]","[17.931567882027643, 17.61578394138635]","[array([15.2]), array([15.2])]","[15.199999999999957, 15.199999999999978]"
"[array([1.46346126]), array([1.30664112])]","[1.4688545028683557, 1.2294272514295213]","[array([0.56755054]), array([0.58714297])]","[0.793621715640128, 0.576810857827631]","[array([17.72704991]), array([17.78776143])]","[17.61578394138635, 17.932891970693177]","[array([15.2]), array([15.2])]","[15.199999999999978, 15.199999999999989]"
"[array([1.15898381]), array([1.43975208])]","[1.2294272514295213, 1.4197136257077756]","[array([0.64748855]), array([0.73142726])]","[0.576810857827631, 0.5984054289114872]","[array([17.80379949]), array([17.57788943])]","[17.932891970693177, 17.616445985253456]","[array([15.2]), array([15.2])]","[15.199999999999989, 15.199999999999994]"
"[array([1.43152787]), array([1.27931982])]","[1.4197136257077756, 1.274856812856216]","[array([0.78065716]), array([0.76623924])]","[0.5984054289114872, 0.5492027144557436]","[array([17.72313106]), array([17.78306163])]","[17.616445985253456, 17.93822299251497]","[array([15.2]), array([15.2])]","[15.199999999999994, 15.199999999999996]"
"[array([1.1364124]), array([1.35348082])]","[1.274856812856216, 1.467428406444406]","[array([0.69187328]), array([0.7390416])]","[0.5492027144557436, 0.7646013572331105]","[array([17.79884937]), array([17.56802885])]","[17.93822299251497, 17.64411149607122]","[array([15.2]), array([15.2])]","[15.199999999999996, 15.199999999999998]"
"[array([1.5045033]), array([1.34610562])]","[1.467428406444406, 1.2537142032408295]","[array([0.78790316]), array([0.71984926])]","[0.7646013572331105, 0.6423006786113166]","[array([17.71785004]), array([17.78466887])]","[17.64411149607122, 17.932055748370885]","[array([15.2]), array([15.2])]","[15.199999999999998, 15.2]"
"[array([1.32811904]), array([1.48742216])]","[1.2537142032408295, 1.4518571016320563]","[array([0.6393853]), array([0.67899492])]","[0.6423006786113166, 0.6261503393132253]","[array([17.80093202]), array([17.7046244])]","[17.932055748370885, 17.641027873999178]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.36694566]), array([1.22274064])]","[1.4518571016320563, 1.1609285508136997]","[array([0.77254249]), array([0.66571666])]","[0.6261503393132253, 0.49807516965428433]","[array([17.9062626]), array([17.78457671])]","[17.641027873999178, 17.95051393688783]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.23272467]), array([1.43802707])]","[1.1609285508136997, 1.3354642754115065]","[array([0.61350575]), array([0.69537387])]","[0.49807516965428433, 0.5140375848265601]","[array([17.80780175]), array([17.59842419])]","[17.95051393688783, 17.62025696846254]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.40256478]), array([1.19798077])]","[1.3354642754115065, 1.1827321376615154]","[array([0.78317403]), array([0.60303387])]","[0.5140375848265601, 0.5720187924156084]","[array([17.73550011]), array([17.71777576])]","[17.62025696846254, 17.940128484585173]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.0820588]), array([1.28390132])]","[1.1827321376615154, 1.3913660688191163]","[array([0.55558515]), array([0.60410873])]","[0.5720187924156084, 0.7110093961961627]","[array([17.7700482]), array([17.57509652])]","[17.940128484585173, 17.645064242106322]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.33521904]), array([1.17234147])]","[1.3913660688191163, 1.2706830344211997]","[array([0.6388018]), array([0.61020658])]","[0.7110093961961627, 0.6455046981062305]","[array([17.73200186]), array([17.79387346])]","[17.645064242106322, 17.942532121164923]","[array([15.2]), array([15.2])]","[15.2, 15.149999999999999]"
"[array([1.17006993]), array([1.34849565])]","[1.2706830344211997, 1.465341517226898]","[array([0.61887503]), array([0.64770395])]","[0.6455046981062305, 0.7777523490548615]","[array([17.8087617]), array([17.69988923])]","[17.942532121164923, 17.636266060619715]","[array([15.2]), array([15.2])]","[15.149999999999999, 15.125]"
"[array([1.37236712]), array([1.18786638])]","[1.465341517226898, 1.402670758597151]","[array([0.68830912]), array([0.65896643])]","[0.7777523490548615, 0.6938761745204458]","[array([17.9068322]), array([17.79814061])]","[17.636266060619715, 17.85813303034711]","[array([15.2]), array([15.18286014])]","[15.125, 15.1125]"
"[array([1.33310104]), array([1.45896348])]","[1.402670758597151, 1.5713353792939189]","[array([0.6126166]), array([0.72586488])]","[0.6938761745204458, 0.761938087268372]","[array([17.81554168]), array([17.59487449])]","[17.85813303034711, 17.57906651508042]","[array([15.17381284]), array([15.17845203])]","[15.1125, 15.10625]"
"[array([1.35382933]), array([1.47866329])]","[1.5713353792939189, 1.4306676896655859]","[array([0.78980585]), array([0.69640965])]","[0.761938087268372, 0.7009690436266189]","[array([17.73762655]), array([17.77734782])]","[17.57906651508042, 17.909533257651972]","[array([15.16441236]), array([15.15876233])]","[15.10625, 15.103124999999999]"
"[array([1.35315948]), array([1.48584696])]","[1.4306676896655859, 1.6103338448514193]","[array([0.63919084]), array([0.71954389])]","[0.7009690436266189, 0.7904845218156378]","[array([17.78777639]), array([17.55549244])]","[17.909533257651972, 17.619766628397578]","[array([15.15883174]), array([15.14893125])]","[15.103124999999999, 15.1015625]"
"[array([1.58761698]), array([1.40671357])]","[1.6103338448514193, 1.40016692239777]","[array([0.76323797]), array([0.70375992])]","[0.7904845218156378, 0.6052422609142217]","[array([17.78673436]), array([17.8635906])]","[17.619766628397578, 17.919883314534065]","[array([15.15664751]), array([15.15407336])]","[15.1015625, 15.10078125]"
"[array([1.41122794]), array([1.57617526])]","[1.40016692239777, 1.590083461212855]","[array([0.7151832]), array([0.79777964])]","[0.6052422609142217, 0.6876211304518722]","[array([17.7247482]), array([17.89023118])]","[17.919883314534065, 17.624941657304284]","[array([15.14258325]), array([15.14954812])]","[15.10078125, 15.100390625]"
"[array([1.54405192]), array([1.42415688])]","[1.590083461212855, 1.3400417305901293]","[array([0.83069525]), array([0.65577364])]","[0.6876211304518722, 0.553810565217787]","[array([17.60318233]), array([17.91406005])]","[17.624941657304284, 17.917470828633515]","[array([15.15737573]), array([15.13609092])]","[15.100390625, 15.100195312499999]"
"[array([1.31702368]), array([1.53950851])]","[1.3400417305901293, 1.540020865290408]","[array([0.58326845]), array([0.6958476])]","[0.553810565217787, 0.6619052826182068]","[array([17.76471175]), array([17.56575174])]","[17.917470828633515, 17.59873541398148]","[array([15.14187225]), array([15.13480489])]","[15.100195312499999, 15.10009765625]"
"[array([1.57936227]), array([1.41116204])]","[1.540020865290408, 1.270010432645204]","[array([0.73133916]), array([0.63773267])]","[0.6619052826182068, 0.5509526413102676]","[array([17.71560606]), array([17.7777966])]","[17.59873541398148, 17.914367707214257]","[array([15.12895949]), array([15.13373475])]","[15.10009765625, 15.100048828125]"
"[array([1.27909849]), array([1.48402748])]","[1.270010432645204, 1.4850052163575267]","[array([0.6111538]), array([0.69004557])]","[0.5509526413102676, 0.6154763206516414]","[array([17.79424392]), array([17.55782042])]","[17.914367707214257, 17.607183853513995]","[array([15.13930883]), array([15.1457922])]","[15.100048828125, 15.1000244140625]"
"[array([1.53243262]), array([1.34905316])]","[1.4850052163575267, 1.2825026081578086]","[array([0.66935821]), array([0.59538289])]","[0.6154763206516414, 0.4377381603304773]","[array([17.70852641]), array([17.76699121])]","[17.607183853513995, 17.928591926756997]","[array([15.15335093]), array([15.13325814])]","[15.1000244140625, 15.100012207031249]"
"[array([1.20705244]), array([1.42411703])]","[1.2825026081578086, 1.4962513040602778]","[array([0.59314964]), array([0.64241557])]","[0.4377381603304773, 0.5238690801582537]","[array([17.78237899]), array([17.54770223])]","[17.928591926756997, 17.584295963490256]","[array([15.13880086]), array([15.13234778])]","[15.100012207031249, 15.100006103515625]"
"[array([1.45834477]), array([1.32603709])]","[1.4962513040602778, 1.6031256520697201]","[array([0.66216735]), array([0.56507934])]","[0.5238690801582537, 0.606934540080291]","[array([17.70136493]), array([17.68586336])]","[17.584295963490256, 17.402147981614743]","[array([15.12696951]), array([15.12248227])]","[15.100006103515625, 15.100003051757813]"
"[array([1.18352029]), array([1.48303041])]","[1.6031256520697201, 1.291562826025547]","[array([0.45193896]), array([0.55612072])]","[0.606934540080291, 0.4934672700424738]","[array([17.74175877]), array([17.57368258])]","[17.402147981614743, 17.81607399103089]","[array([15.11874242]), array([15.11562309])]","[15.100003051757813, 15.100001525878906]"
"[array([1.5688604]), array([1.464848])]","[1.291562826025547, 1.4957814129894906]","[array([0.59023681]), array([0.61885343])]","[0.4934672700424738, 0.5617336350235652]","[array([17.70856396]), array([17.53535049])]","[17.81607399103089, 17.563036995310554]","[array([15.11302331]), array([15.11085536])]","[15.100001525878906, 15.100000762939452]"
"[array([1.60852387]), array([1.33678792])]","[1.4957814129894906, 1.3378907065203567]","[array([0.65567159]), array([0.51731009])]","[0.5617336350235652, 0.5058668175030514]","[array([17.69136667]), array([17.92055533])]","[17.563036995310554, 17.901518497767036]","[array([15.1090485]), array([15.10754199])]","[15.100000762939452, 15.100000381469727]"
"[array([1.21803975]), array([1.46178068])]","[1.3378907065203567, 1.5939453532485368]","[array([0.42866955]), array([0.54131229])]","[0.5058668175030514, 0.6729334087497795]","[array([17.48618224]), array([17.77425725])]","[17.901518497767036, 17.605759248678627]","[array([15.1062864]), array([15.10523965])]","[15.100000381469727, 15.100000190734864]"
"[array([1.44633932]), array([1.29978178])]","[1.5939453532485368, 1.6619726766149552]","[array([0.58859012]), array([0.47208556])]","[0.6729334087497795, 0.8414667043795463]","[array([17.55357537]), array([17.61584305])]","[17.605759248678627, 17.462879624488323]","[array([15.10436724]), array([15.10363999])]","[15.100000190734864, 15.100000095367431]"
"[array([1.30670753]), array([1.49593208])]","[1.6619726766149552, 1.4959863383447305]","[array([0.5036369]), array([0.62753843])]","[0.8414667043795463, 0.7707333521955939]","[array([17.77601298]), array([17.67558827])]","[17.462879624488323, 17.841439812113776]","[array([15.10303387]), array([15.10252863])]","[15.100000095367431, 15.100000047683714]"
"[array([1.49776737]), array([1.65046749])]","[1.4959863383447305, 1.6029931691537387]","[array([0.69128041]), array([0.7504107])]","[0.7707333521955939, 0.83036667609023]","[array([17.87230083]), array([17.62750229])]","[17.841439812113776, 17.58571990609414]","[array([15.10210754]), array([15.10175655])]","[15.100000047683714, 15.100000023841858]"
"[array([1.52938459]), array([1.43984695])]","[1.6029931691537387, 1.5014965845885109]","[array([0.73629495]), array([0.64515671])]","[0.83036667609023, 0.8151833380538461]","[array([17.537211]), array([17.82290311])]","[17.58571990609414, 17.922859952935312]","[array([15.10146402]), array([15.10122019])]","[15.100000023841858, 15.10000001192093]"
"[array([1.46177002]), array([1.59308017])]","[1.5014965845885109, 1.6007482922709726]","[array([0.60124393]), array([0.7231337])]","[0.8151833380538461, 0.8375916690199381]","[array([17.71120014]), array([17.85221592])]","[17.922859952935312, 17.646429976523535]","[array([15.10101698]), array([15.1008476])]","[15.10000001192093, 15.100000005960464]"
