cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([14.32797991]), array([14.33530055])]","[14.668882895820929, 16.459441447910464]","[array([0.10395943]), array([0.07778765])]","[0.0937524174548463, 0.0718762087288783]","[array([0.57906483]), array([0.53624789])]","[0.611425618561678, 1.1157128093367183]","[array([16.09208104]), array([16.09487435])]","[16.09946594219655, 16.099732971098277]"
"[array([14.33942545]), array([14.34317088])]","[16.459441447910464, 17.554720723966874]","[array([0.07467396]), array([0.07150765])]","[0.0718762087288783, 0.07093810436065565]","[array([0.50441998]), array([0.5573785])]","[1.1157128093367183, 1.1278564047335518]","[array([16.09605826]), array([16.09744497])]","[16.099732971098277, 16.09986648554914]"
"[array([14.34520512]), array([14.98136574])]","[17.554720723966874, 18.017360361974124]","[array([0.07434769]), array([0.08060318])]","[0.07093810436065565, 0.06046905218178297]","[array([0.49187853]), array([0.43876671])]","[1.1278564047335518, 1.188928202366776]","[array([16.09803224]), array([16.09872385])]","[16.09986648554914, 16.09993324277457]"
"[array([14.64648581]), array([16.21619422])]","[18.017360361974124, 18.42868018099987]","[array([0.08104907]), array([0.07714934])]","[0.06046905218178297, 0.08023452609380183]","[array([0.41893498]), array([0.51918707])]","[1.188928202366776, 1.0494641010250632]","[array([16.09901666]), array([16.09936216])]","[16.09993324277457, 16.099966621387285]"
"[array([16.45517767]), array([17.33398422])]","[18.42868018099987, 18.3093400905011]","[array([0.0704688]), array([0.06990771])]","[0.08023452609380183, 0.06511726304835606]","[array([0.84593053]), array([0.90787136])]","[1.0494641010250632, 1.284732050521845]","[array([16.09950843]), array([16.09968112])]","[16.099966621387285, 16.099983310693645]"
"[array([17.51376568]), array([17.71510561])]","[18.3093400905011, 18.20467004523891]","[array([0.06974982]), array([0.07231324])]","[0.06511726304835606, 0.06255863152301383]","[array([0.95528204]), array([1.03369786])]","[1.284732050521845, 1.4823660253447415]","[array([16.09975423]), array([16.09984057])]","[16.099983310693645, 16.099991655346823]"
"[array([18.22592524]), array([18.32318752])]","[18.20467004523891, 18.04733502262644]","[array([0.07448505]), array([0.06969122])]","[0.06255863152301383, 0.12127931575801441]","[array([1.09269053]), array([1.17346343])]","[1.4823660253447415, 1.591183012765503]","[array([16.09987712]), array([16.09992029])]","[16.099991655346823, 16.14999582767341]"
"[array([18.40967897]), array([18.42656606])]","[18.04733502262644, 18.32366751130158]","[array([0.06393584]), array([0.06144108])]","[0.12127931575801441, 0.08563965788046235]","[array([1.21164117]), array([1.24703951])]","[1.591183012765503, 1.395591506243053]","[array([16.09993856]), array([16.09996014])]","[16.14999582767341, 16.174997913836705]"
"[array([18.45488538]), array([18.46105732])]","[18.32366751130158, 18.206833755663595]","[array([0.06863624]), array([0.06247968])]","[0.08563965788046235, 0.06781982894168632]","[array([1.18297469]), array([1.23092795])]","[1.395591506243053, 1.5377957532053457]","[array([16.09996928]), array([16.10382872])]","[16.174997913836705, 16.187498956918354]"
"[array([18.46551039]), array([18.30706814])]","[18.206833755663595, 18.368416877816664]","[array([0.06037258]), array([0.0772257])]","[0.06781982894168632, 0.06390991446967896]","[array([1.25681063]), array([1.37452669])]","[1.5377957532053457, 1.3938978766026728]","[array([16.1238003]), array([16.00829886])]","[16.187498956918354, 16.193749478459175]"
"[array([18.25563561]), array([18.13481564])]","[18.368416877816664, 17.984208438925794]","[array([0.09235828]), array([0.07945485])]","[0.06390991446967896, 0.06195495723367528]","[array([1.37036902]), array([1.37359861])]","[1.3938978766026728, 1.766948938366529]","[array([16.07818801]), array([16.12766332])]","[16.193749478459175, 16.196874739229585]"
"[array([18.31354971]), array([18.38586115])]","[17.984208438925794, 18.232104219453582]","[array([0.05326145]), array([0.0593984])]","[0.06195495723367528, 0.0659774786203301]","[array([1.37536295]), array([1.40007852])]","[1.766948938366529, 1.563474469118072]","[array([16.14913964]), array([16.16800799])]","[16.196874739229585, 16.198437369614794]"
"[array([18.36385051]), array([18.33038956])]","[18.232104219453582, 18.61605210972679]","[array([0.05227495]), array([0.05539054])]","[0.0659774786203301, 0.05798873930434425]","[array([1.35740882]), array([1.68001516])]","[1.563474469118072, 1.121737234642855]","[array([16.17612839]), array([16.18469385])]","[16.198437369614794, 16.1992186848074]"
"[array([18.33426149]), array([18.28064122])]","[18.61605210972679, 18.358026054851756]","[array([0.05747618]), array([0.06500585])]","[0.05798873930434425, 0.058994369658283925]","[array([1.53410237]), array([1.53113561])]","[1.121737234642855, 1.4208686171910423]","[array([16.18834318]), array([16.19246982])]","[16.1992186848074, 16.199609342403697]"
"[array([18.23047901]), array([18.23708485])]","[18.358026054851756, 17.959013027424714]","[array([0.06549861]), array([0.06331214])]","[0.058994369658283925, 0.059497184827977764]","[array([1.53034974]), array([1.6285456])]","[1.4208686171910423, 1.8154343085768947]","[array([16.19422078]), array([16.19625654])]","[16.199609342403697, 16.199804671201846]"
"[array([18.03077202]), array([18.00514051])]","[17.959013027424714, 18.47950651371236]","[array([0.0622338]), array([0.05557739])]","[0.059497184827977764, 0.06474859241020539]","[array([1.44333706]), array([1.33464084])]","[1.8154343085768947, 1.3177171544374588]","[array([16.19711901]), array([16.19813206])]","[16.199804671201846, 16.199902335600925]"
"[array([17.98650447]), array([18.00210664])]","[18.47950651371236, 18.12975325687015]","[array([0.05945802]), array([0.05828122])]","[0.06474859241020539, 0.0723742962059758]","[array([1.4182456]), array([1.46940405])]","[1.3177171544374588, 1.673858577116284]","[array([16.19856101]), array([16.19906669])]","[16.199902335600925, 16.199951167800464]"
"[array([17.99609674]), array([18.25612304])]","[18.12975325687015, 18.189876628435073]","[array([0.05710294]), array([0.05734794])]","[0.0723742962059758, 0.06118714810444305]","[array([1.42258427]), array([1.27048873])]","[1.673858577116284, 1.6019292884556964]","[array([16.19928077]), array([16.19953346])]","[16.199951167800464, 16.149975583900233]"
"[array([18.52989765]), array([18.01642476])]","[18.189876628435073, 18.25493831422103]","[array([0.05675839]), array([0.05853132])]","[0.06118714810444305, 0.055593574053676674]","[array([1.48083091]), array([1.71063948])]","[1.6019292884556964, 1.5309646444420524]","[array([16.19964043]), array([16.19976675])]","[16.149975583900233, 16.12498779195012]"
"[array([18.1529954]), array([18.22705773])]","[18.25493831422103, 18.372469157105858]","[array([0.05753304]), array([0.05778798])]","[0.055593574053676674, 0.05779678702567414]","[array([1.7677938]), array([1.75940789])]","[1.5309646444420524, 1.380482322211713]","[array([16.19982022]), array([16.22460432])]","[16.12498779195012, 16.11249389597506]"
"[array([18.1712833]), array([18.18074719])]","[18.372469157105858, 18.51623457854012]","[array([0.05793504]), array([0.0510429])]","[0.05779678702567414, 0.06389839350905357]","[array([1.75510816]), array([1.6801158])]","[1.380482322211713, 1.2502411609289052]","[array([16.22875998]), array([16.22869313])]","[16.11249389597506, 16.10624694798753]"
"[array([18.18727885]), array([18.17888301])]","[18.51623457854012, 18.34811728926657]","[array([0.05579193]), array([0.05658259])]","[0.06389839350905357, 0.06194919676063859]","[array([1.6306898]), array([1.42774363])]","[1.2502411609289052, 1.435120580520332]","[array([16.22864833]), array([16.23700812])]","[16.10624694798753, 16.103123473993765]"
"[array([18.1750045]), array([18.19192215])]","[18.34811728926657, 18.354058644655403]","[array([0.05771559]), array([0.05615487])]","[0.06194919676063859, 0.055974598374498495]","[array([1.50941637]), array([1.3433794])]","[1.435120580520332, 1.4225602903346717]","[array([16.24546949]), array([16.2623882])]","[16.103123473993765, 16.151561736996882]"
"[array([18.20147959]), array([18.27978791])]","[18.354058644655403, 18.122029322305583]","[array([0.05515862]), array([0.04975682])]","[0.055974598374498495, 0.06798729918812235]","[array([1.2965333]), array([1.29618378])]","[1.4225602903346717, 1.6412801451021433]","[array([16.28129763]), array([16.30286879])]","[16.151561736996882, 16.175780868498443]"
"[array([18.2528723]), array([18.29539379])]","[18.122029322305583, 18.221014661156282]","[array([0.03064875]), array([0.0380313])]","[0.06798729918812235, 0.058993649595516326]","[array([1.29606316]), array([1.41651556])]","[1.6412801451021433, 1.540640072523132]","[array([16.32707838]), array([16.37262035])]","[16.175780868498443, 16.18789043424922]"
"[array([18.34984897]), array([18.30899757])]","[18.221014661156282, 18.49550733058745]","[array([0.03959659]), array([0.0585436])]","[0.058993649595516326, 0.05449682479921331]","[array([1.45489136]), array([1.4785451])]","[1.540640072523132, 1.2503200362429396]","[array([16.4264249]), array([16.45529054])]","[16.18789043424922, 16.193945217124607]"
"[array([18.29810858]), array([18.28353122])]","[18.49550733058745, 18.55275366528674]","[array([0.06996742]), array([0.06417421])]","[0.05449682479921331, 0.05724841239844246]","[array([1.48464324]), array([1.51370217])]","[1.2503200362429396, 1.1851600181773492]","[array([16.48607637]), array([16.51344764])]","[16.193945217124607, 16.196972608562305]"
"[array([18.27914785]), array([18.17553318])]","[18.55275366528674, 17.521376832638715]","[array([0.06173164]), array([0.05937497])]","[0.05724841239844246, 0.06862420620009432]","[array([1.52410935]), array([1.53705228])]","[1.1851600181773492, 2.232580008986229]","[array([16.54300101]), array([16.54692551])]","[16.196972608562305, 16.198486304281154]"
"[array([18.14350409]), array([18.2573022])]","[17.521376832638715, 18.18568841633682]","[array([0.0476313]), array([0.06077103])]","[0.06862420620009432, 0.05931210310150231]","[array([1.54058162]), array([1.55978628])]","[2.232580008986229, 1.6062900044838013]","[array([16.55088783]), array([16.52754835])]","[16.198486304281154, 16.149243152140578]"
"[array([18.41444693]), array([18.31188639])]","[18.18568841633682, 18.157844208170737]","[array([0.05933227]), array([0.06269987])]","[0.05931210310150231, 0.054656051544930355]","[array([1.57000435]), array([1.51325912])]","[1.6062900044838013, 1.6231450023070932]","[array([16.56881038]), array([16.54448897])]","[16.149243152140578, 16.174621576070287]"
"[array([18.1394222]), array([18.32697892])]","[18.157844208170737, 18.158922104072563]","[array([0.05967823]), array([0.07022235])]","[0.054656051544930355, 0.05232802577392033]","[array([1.49903171]), array([1.4396775])]","[1.6231450023070932, 1.6115725012001128]","[array([16.58734496]), array([16.56333767])]","[16.174621576070287, 16.18731078803514]"
"[array([18.18475659]), array([18.23993521])]","[18.158922104072563, 18.289461052028134]","[array([0.06475689]), array([0.06005585])]","[0.05232802577392033, 0.051164012888415315]","[array([1.42184434]), array([1.70955048])]","[1.6115725012001128, 1.4907862506559357]","[array([16.54096518]), array([16.51849422])]","[16.18731078803514, 16.19365539401757]"
"[array([17.94727478]), array([18.00029204])]","[18.289461052028134, 17.899730526018722]","[array([0.0476675]), array([0.04633007])]","[0.051164012888415315, 0.06058200644770011]","[array([1.51253211]), array([1.53891895])]","[1.4907862506559357, 1.8803931253372812]","[array([16.56292679]), array([16.59666264])]","[16.19365539401757, 16.196827697008786]"
"[array([18.01416498]), array([18.06593948])]","[17.899730526018722, 18.32486526300936]","[array([0.04686773]), array([0.04824122])]","[0.06058200644770011, 0.06029100322268585]","[array([1.56815894]), array([1.61852481])]","[1.8803931253372812, 1.4551965625661951]","[array([16.63312286]), array([16.60403986])]","[16.196827697008786, 16.198413848504394]"
"[array([18.13638523]), array([18.17879353])]","[18.32486526300936, 18.5924326315268]","[array([0.04849023]), array([0.048899])]","[0.06029100322268585, 0.06014550161017873]","[array([1.63779199]), array([1.53990286])]","[1.4551965625661951, 1.1875982812458448]","[array([16.57687085]), array([16.55181239])]","[16.198413848504394, 16.199206924252195]"
"[array([18.22262027]), array([18.45870796])]","[18.5924326315268, 18.39621631574012]","[array([0.04922181]), array([0.05746451])]","[0.06014550161017873, 0.06507275080130587]","[array([1.65194153]), array([1.4913706])]","[1.1875982812458448, 1.3937991406694885]","[array([16.52839552]), array([16.56929407])]","[16.199206924252195, 16.1996034621261]"
"[array([18.37592369]), array([18.28717686])]","[18.39621631574012, 18.268108157877045]","[array([0.05715436]), array([0.0580176])]","[0.06507275080130587, 0.06253637540676474]","[array([1.37448378]), array([1.27441085])]","[1.3937991406694885, 1.5318995702974914]","[array([16.54493126]), array([16.58762177])]","[16.1996034621261, 16.199801731063047]"
"[array([18.12693087]), array([18.26433644])]","[18.268108157877045, 18.364054078949]","[array([0.05906137]), array([0.05761756])]","[0.06253637540676474, 0.06626818769959887]","[array([1.19691578]), array([1.33712747])]","[1.5318995702974914, 1.4359497853070704]","[array([16.56217116]), array([16.53844184])]","[16.199801731063047, 16.199900865531525]"
"[array([18.26270691]), array([18.25666792])]","[18.364054078949, 18.567027039454707]","[array([0.0574746]), array([0.05413043])]","[0.06626818769959887, 0.05313409385387394]","[array([1.30590957]), array([1.40551562])]","[1.4359497853070704, 1.2279748926628484]","[array([16.58021601]), array([16.55533689])]","[16.199900865531525, 16.19995043276576]"
"[array([18.36338821]), array([18.36076254])]","[18.567027039454707, 18.393513519742488]","[array([0.04366845]), array([0.05144453])]","[0.05313409385387394, 0.06656704692053411]","[array([1.35105091]), array([1.47673793])]","[1.2279748926628484, 1.3939874461265331]","[array([16.53208377]), array([16.57298872])]","[16.19995043276576, 16.19997521638288]"
"[array([18.36005311]), array([18.27684569])]","[18.393513519742488, 18.246756759859604]","[array([0.06520892]), array([0.06330028])]","[0.06656704692053411, 0.058283523461722206]","[array([1.4266865]), array([1.44219975])]","[1.3939874461265331, 1.4969937231098327]","[array([16.5485969]), array([16.59152017])]","[16.19997521638288, 16.199987608191442]"
"[array([18.25325622]), array([18.28667713])]","[18.246756759859604, 18.258378379939114]","[array([0.06274838]), array([0.06212307])]","[0.058283523461722206, 0.05414176173231625]","[array([1.44638878]), array([1.50515837])]","[1.4969937231098327, 1.4984968615549163]","[array([16.56592473]), array([16.54200587])]","[16.199987608191442, 16.19999380409572]"
"[array([18.3328349]), array([18.43359759])]","[18.258378379939114, 17.38918918997887]","[array([0.06442921]), array([0.06484741])]","[0.05414176173231625, 0.06207088086965058]","[array([1.45132545]), array([1.39762742])]","[1.4984968615549163, 2.3642484307681446]","[array([16.58411071]), array([16.55900518])]","[16.19999380409572, 16.199996902047857]"
"[array([18.42847826]), array([18.31941166])]","[17.38918918997887, 17.84959459498827]","[array([0.06501496]), array([0.05643141])]","[0.06207088086965058, 0.05603544042900449]","[array([1.3567276]), array([1.32837336])]","[2.3642484307681446, 1.8871242154585781]","[array([16.53554043]), array([16.57684409])]","[16.199996902047857, 16.19999845102393]"
"[array([18.30820495]), array([17.89257857])]","[17.84959459498827, 18.079797297492973]","[array([0.05894682]), array([0.06204378])]","[0.05603544042900449, 0.0630177202179947]","[array([1.3048339]), array([1.51026734])]","[1.8871242154585781, 1.693562107729289]","[array([16.55221441]), array([16.52919489])]","[16.19999845102393, 16.199999225511966]"
"[array([17.82692627]), array([17.92695847])]","[18.079797297492973, 18.13489864874765]","[array([0.06087008]), array([0.05824346])]","[0.0630177202179947, 0.06150886010783316]","[array([1.65257088]), array([1.79092366])]","[1.693562107729289, 1.6267810538925842]","[array([16.56971659]), array([16.54555344])]","[16.199999225511966, 16.19999961275598]"
"[array([17.83555628]), array([17.71985794])]","[18.13489864874765, 18.197449324378482]","[array([0.05486284]), array([0.06168362])]","[0.06150886010783316, 0.060754430052752384]","[array([1.88552219]), array([1.99315494])]","[1.6267810538925842, 1.5733905269556052]","[array([16.58808828]), array([16.56272456])]","[16.19999961275598, 16.19999980637799]"
"[array([17.75584664]), array([17.88148431])]","[18.197449324378482, 18.203724662170615]","[array([0.05902671]), array([0.05974485])]","[0.060754430052752384, 0.06537721502986865]","[array([2.02223539]), array([2.01946226])]","[1.5733905269556052, 1.5516952633753571]","[array([16.5390185]), array([16.58074861])]","[16.19999980637799, 16.199999903188996]"
"[array([18.01436386]), array([18.03421641])]","[18.203724662170615, 17.931862331101605]","[array([0.0599247]), array([0.05957932])]","[0.06537721502986865, 0.06268860751377013]","[array([2.01748367]), array([1.90809223])]","[1.5516952633753571, 1.8408476316317992]","[array([16.55586465]), array([16.532607])]","[16.199999903188996, 16.1999999515945]"
"[array([18.04618884]), array([18.19175664])]","[17.931862331101605, 18.485931165540325]","[array([0.05908758]), array([0.0593747])]","[0.06268860751377013, 0.061344303755720864]","[array([1.80792886]), array([1.68509408])]","[1.8408476316317992, 1.2604238158997187]","[array([16.57354786]), array([16.54913455])]","[16.1999999515945, 16.199999975797247]"
"[array([18.21541286]), array([18.08808418])]","[18.485931165540325, 18.152965582773653]","[array([0.05952525]), array([0.06329789])]","[0.061344303755720864, 0.07067215187873353]","[array([1.77795152]), array([1.67931816])]","[1.2604238158997187, 1.5952119080336784]","[array([16.59210977]), array([16.56648334])]","[16.199999975797247, 16.149999987898624]"
"[array([18.12327786]), array([18.32733034])]","[18.152965582773653, 18.231482791385663]","[array([0.06339634]), array([0.06201246])]","[0.07067215187873353, 0.07033607593558328]","[array([1.70091304]), array([1.5417688])]","[1.5952119080336784, 1.4876059539609598]","[array([16.54253173]), array([16.58469418])]","[16.149999987898624, 16.174999993949314]"
"[array([18.35196418]), array([18.1101361])]","[18.231482791385663, 18.170741395685845]","[array([0.06372553]), array([0.06783936])]","[0.07033607593558328, 0.06516803797390344]","[array([1.48362112]), array([1.65832396])]","[1.4876059539609598, 1.5888029769525402]","[array([16.55955241]), array([16.53767852])]","[16.174999993949314, 16.18749999697466]"
"[array([18.13184233]), array([18.29447392])]","[18.170741395685845, 18.530370697849907]","[array([0.06585979]), array([0.06761289])]","[0.06516803797390344, 0.06258401898578753]","[array([1.62301101]), array([1.58432095])]","[1.5888029769525402, 1.2644014884483306]","[array([16.51731745]), array([16.56157146])]","[16.18749999697466, 16.193749998487327]"
"[array([18.24509184]), array([18.16051246])]","[18.530370697849907, 18.770185348929612]","[array([0.06727298]), array([0.06897455])]","[0.06258401898578753, 0.051292009489692314]","[array([1.59281875]), array([1.63159573])]","[1.2644014884483306, 1.002200744335924]","[array([16.53777879]), array([16.56942483])]","[16.193749998487327, 16.19687499924366]"
"[array([18.17997201]), array([18.39107823])]","[18.770185348929612, 18.200092674467136]","[array([0.06829023]), array([0.06567745])]","[0.051292009489692314, 0.06064600474833861]","[array([1.63693862]), array([1.5084741])]","[1.002200744335924, 1.5711003720003238]","[array([16.60361784]), array([16.5764851])]","[16.19687499924366, 16.198437499621832]"
"[array([18.29681787]), array([18.61394932])]","[18.200092674467136, 18.055046337220762]","[array([0.06675089]), array([0.06527852])]","[0.06064600474833861, 0.07532300237242305]","[array([1.42417016]), array([1.22864124])]","[1.5711003720003238, 1.725550186177113]","[array([16.55113941]), array([16.52777209])]","[16.198437499621832, 16.199218749810917]"
"[array([18.45621356]), array([18.6209691])]","[18.055046337220762, 18.41752316862435]","[array([0.06767483]), array([0.06250138])]","[0.07532300237242305, 0.06766150118504732]","[array([1.19676984]), array([1.11638172])]","[1.725550186177113, 1.3627750930885565]","[array([16.56909446]), array([16.54474788])]","[16.199218749810917, 16.199609374905457]"
"[array([18.71295172]), array([18.55281314])]","[18.41752316862435, 18.49876158429122]","[array([0.06195214]), array([0.06969254])]","[0.06766150118504732, 0.06383075059135947]","[array([1.32639925]), array([1.65843792])]","[1.3627750930885565, 1.2613875463859534]","[array([16.58765092]), array([16.56220011])]","[16.199609374905457, 16.199804687452726]"
"[array([18.38535827]), array([18.12023514])]","[18.49876158429122, 18.564380792147936]","[array([0.0562802]), array([0.04404558])]","[0.06383075059135947, 0.06191537529451553]","[array([1.49072465]), array([1.52863868])]","[1.2613875463859534, 1.190693773248856]","[array([16.53841288]), array([16.58018174])]","[16.199804687452726, 16.199902343726365]"
"[array([18.2474264]), array([18.33183336])]","[18.564380792147936, 18.16719039608328]","[array([0.02846546]), array([0.03367062])]","[0.06191537529451553, 0.06095768765336956]","[array([1.53827754]), array([1.13842845])]","[1.190693773248856, 1.6003468867455]","[array([16.55527617]), array([16.53202746])]","[16.199902343726365, 16.199951171863184]"
"[array([18.32909867]), array([18.35797995])]","[18.16719039608328, 18.158595198053284]","[array([0.03802373]), array([0.04338526])]","[0.06095768765336956, 0.05047884382348333]","[array([1.13498684]), array([1.32143784])]","[1.6003468867455, 1.620173443205112]","[array([16.57295333]), array([16.54856405])]","[16.199951171863184, 16.19997558593159]"
"[array([18.42293696]), array([18.34208402])]","[18.158595198053284, 18.299297599027806]","[array([0.04759478]), array([0.04607722])]","[0.05047884382348333, 0.050239421913196816]","[array([1.2391245]), array([1.14373342])]","[1.620173443205112, 1.4550867216211825]","[array([16.59149714]), array([16.56590332])]","[16.19997558593159, 16.199987792965793]"
"[array([18.34116994]), array([18.32684102])]","[18.299297599027806, 18.534648799494114]","[array([0.04443441]), array([0.04509574])]","[0.050239421913196816, 0.07011971095485216]","[array([1.31947276]), array([1.60515212])]","[1.4550867216211825, 1.2425433609409764]","[array([16.5419822]), array([16.58408402])]","[16.199987792965793, 16.199993896482894]"
"[array([18.32318878]), array([18.29698282])]","[18.534648799494114, 18.02732439975637]","[array([0.0455474]), array([0.04858562])]","[0.07011971095485216, 0.06505985547626188]","[array([1.61708687]), array([1.61665579])]","[1.2425433609409764, 1.7262716804518616]","[array([16.5589784]), array([16.53551543])]","[16.199993896482894, 16.19999694824145]"
"[array([18.1779416]), array([18.14853042])]","[18.02732439975637, 18.303662199886332]","[array([0.05454789]), array([0.05348843])]","[0.06505985547626188, 0.06252992773696674]","[array([1.61650443]), array([1.44806794])]","[1.7262716804518616, 1.4831358401048589]","[array([16.57681774]), array([16.55218981])]","[16.19999694824145, 16.199998474120726]"
"[array([18.13205769]), array([18.27554877])]","[18.303662199886332, 18.216831099945495]","[array([0.05262647]), array([0.05112987])]","[0.06252992773696674, 0.05626496386993852]","[array([1.55177791]), array([1.43513797])]","[1.4831358401048589, 1.5565679202293807]","[array([16.52917143]), array([16.56969023])]","[16.199998474120726, 16.19999923706036]"
"[array([18.32927334]), array([18.34284565])]","[18.216831099945495, 18.37841554996227]","[array([0.04335908]), array([0.04770176])]","[0.05626496386993852, 0.05813248193380506]","[array([1.34491471]), array([1.4272763])]","[1.5565679202293807, 1.3632839600774376]","[array([16.54552858]), array([16.58806035])]","[16.19999923706036, 16.14999961853018]"
"[array([18.34640222]), array([18.20924948])]","[18.37841554996227, 18.459207774970658]","[array([0.05101291]), array([0.04691568])]","[0.05813248193380506, 0.06406624097039498]","[array([1.4699865]), array([1.37611598])]","[1.3632839600774376, 1.2916419799083336]","[array([16.56269834]), array([16.538994])]","[16.14999961853018, 16.12499980926509]"
"[array([18.19100644]), array([18.24708503])]","[18.459207774970658, 18.564603887506284]","[array([0.05161031]), array([0.05941761])]","[0.06406624097039498, 0.05203312048199604]","[array([1.3331446]), array([1.41283382])]","[1.2916419799083336, 1.205820990010046]","[array([16.5807212]), array([16.55739597])]","[16.12499980926509, 16.112499904632546]"
"[array([18.28722705]), array([18.33531613])]","[18.564603887506284, 18.30730194374732]","[array([0.05789473]), array([0.05699984])]","[0.05203312048199604, 0.05101656024245317]","[array([1.41730529]), array([1.28298749])]","[1.205820990010046, 1.4929104949025775]","[array([16.53567048]), array([16.53190613])]","[16.112499904632546, 16.156249952316273]"
"[array([18.34884713]), array([18.3795439])]","[18.30730194374732, 18.148650971869003]","[array([0.05666942]), array([0.05534588])]","[0.05101656024245317, 0.06050828012471904]","[array([1.32595673]), array([1.27204938])]","[1.4929104949025775, 1.6564552476003005]","[array([16.52825376]), array([16.50300397])]","[16.156249952316273, 16.128124976158137]"
"[array([18.37052592]), array([18.43915537])]","[18.148650971869003, 18.30932548592053]","[array([0.05494974]), array([0.05044749])]","[0.06050828012471904, 0.060254140061195324]","[array([1.27846997]), array([1.17085976])]","[1.6564552476003005, 1.4632276238094635]","[array([16.47946044]), array([16.45803064])]","[16.128124976158137, 16.11406248807907]"
"[array([18.51510244]), array([18.53595161])]","[18.30932548592053, 18.669662742974236]","[array([0.05636477]), array([0.05520348])]","[0.060254140061195324, 0.07012707003147076]","[array([1.27205428]), array([1.47688287])]","[1.4632276238094635, 1.076613811876792]","[array([16.50005762]), array([16.50418972])]","[16.11406248807907, 16.107031244039536]"
"[array([18.52949863]), array([18.35499107])]","[18.669662742974236, 18.50483137147082]","[array([0.05481535]), array([0.05752841])]","[0.07012707003147076, 0.07006353501195188]","[array([1.36142625]), array([1.52890128])]","[1.076613811876792, 1.2683069059197696]","[array([16.50833823]), array([16.48561107])]","[16.107031244039536, 16.153515622019768]"
"[array([18.39494335]), array([18.14930432])]","[18.50483137147082, 17.962415685756365]","[array([0.05710357]), array([0.05741305])]","[0.07006353501195188, 0.07003176750946839]","[array([1.46464037]), array([1.46825718])]","[1.2683069059197696, 1.769153452969198]","[array([16.46439926]), array([16.50761959])]","[16.153515622019768, 16.176757811009885]"
"[array([18.11466778]), array([18.34654276])]","[17.962415685756365, 17.981207842878185]","[array([0.05756214]), array([0.06686172])]","[0.07003176750946839, 0.07001588375095069]","[array([1.46921618]), array([1.45425718])]","[1.769153452969198, 1.7745767263821535]","[array([16.48232079]), array([16.46055756])]","[16.176757811009885, 16.18837890550494]"
"[array([18.47578147]), array([18.31975311])]","[17.981207842878185, 18.490603921439092]","[array([0.06659214]), array([0.06647608])]","[0.07001588375095069, 0.060007941876930496]","[array([1.44770694]), array([1.51383931])]","[1.7745767263821535, 1.322288363246956]","[array([16.50404667]), array([16.5102908])]","[16.18837890550494, 16.194189452752468]"
"[array([18.40861688]), array([18.24771833])]","[18.490603921439092, 18.42530196071256]","[array([0.06635618]), array([0.06623407])]","[0.060007941876930496, 0.49500397094224874]","[array([1.5329206]), array([1.41442182])]","[1.322288363246956, 0.9061441817352367]","[array([16.5165225]), array([16.58503693])]","[16.194189452752468, 16.547094726376233]"
"[array([18.27986909]), array([18.20930736])]","[18.42530196071256, 17.957650980351623]","[array([0.06610791]), array([0.07211623])]","[0.49500397094224874, 0.5675019854708333]","[array([1.71506606]), array([1.82178909])]","[0.9061441817352367, 1.1980720907465463]","[array([16.55879766]), array([16.53465534])]","[16.547094726376233, 16.373547363188116]"
"[array([18.10343093]), array([18.28691522])]","[17.957650980351623, 18.308825490192113]","[array([0.06507781]), array([0.08480793])]","[0.5675019854708333, 0.348750992730469]","[array([1.9872175]), array([1.59809739])]","[1.1980720907465463, 1.139036045410526]","[array([16.57778039]), array([16.55135265])]","[16.373547363188116, 16.23677368159406]"
"[array([18.24507873]), array([18.22380473])]","[18.308825490192113, 18.29941274508558]","[array([0.09099784]), array([0.25778782])]","[0.348750992730469, 0.2543754963669807]","[array([1.09930532]), array([1.21156514])]","[1.139036045410526, 1.119518022751829]","[array([16.53825335]), array([16.34614224])]","[16.23677368159406, 16.16838684079703]"
"[array([18.21819058]), array([18.34921646])]","[18.29941274508558, 18.08470637254046]","[array([0.40663934]), array([0.39051018])]","[0.2543754963669807, 0.1721877481817441]","[array([1.09265844]), array([1.06163911])]","[1.119518022751829, 1.239759011310722]","[array([16.17156996]), array([16.19427453])]","[16.16838684079703, 16.134193420398518]"
"[array([18.32046827]), array([18.37353269])]","[18.08470637254046, 18.3523531862679]","[array([0.42994944]), array([0.28084024])]","[0.1721877481817441, 0.11609387408970785]","[array([1.05241531]), array([1.14190733])]","[1.239759011310722, 1.1998795057298668]","[array([16.17717326]), array([16.09851195])]","[16.134193420398518, 16.16709671019926]"
"[array([18.21028066]), array([18.24052175])]","[18.3523531862679, 18.41617659312464]","[array([0.41106067]), array([0.29013931])]","[0.11609387408970785, 0.08304693704630908]","[array([1.15383362]), array([1.16634758])]","[1.1998795057298668, 1.2649397529021864]","[array([16.12188475]), array([16.12287941])]","[16.16709671019926, 16.18354835509963]"
