cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.48280754]), array([1.49098937])]","[1.295319501780058, 1.4476597508201798]","[array([0.49426394]), array([0.57714095])]","[0.496217128215666, 0.5181085641119075]","[array([17.61110175]), array([17.66950762])]","[17.82242426883406, 17.566212134677798]","[array([16.99997207]), array([16.99997673])]","[16.999999953713267, 16.999999976856635]"
"[array([1.49313557]), array([1.31864228])]","[1.4476597508201798, 1.2388298754240599]","[array([0.60168088]), array([0.56403091])]","[0.5181085641119075, 0.4290542820542075]","[array([17.78644802]), array([17.60102624])]","[17.566212134677798, 17.898106066631094]","[array([16.99998068]), array([16.99998391])]","[16.999999976856635, 16.999999988428318]"
"[array([1.26075894]), array([1.48481046])]","[1.2388298754240599, 1.4294149377679093]","[array([0.57404642]), array([0.58147668])]","[0.4290542820542075, 0.5545271410236112]","[array([17.83871012]), array([17.5577797])]","[17.898106066631094, 17.594053033799835]","[array([16.99998659]), array([16.99998884])]","[16.999999988428318, 16.999999994214157]"
"[array([1.42831853]), array([1.30381576])]","[1.4294149377679093, 1.3847074688094487]","[array([0.583514]), array([0.56753252])]","[0.5545271410236112, 0.6522635705118056]","[array([17.45434022]), array([17.60988774])]","[17.594053033799835, 17.90202651641563]","[array([16.99999071]), array([16.99999227])]","[16.999999994214157, 16.99999999710708]"
"[array([1.19519989]), array([1.41413895])]","[1.3847074688094487, 1.5923537344280074]","[array([0.48327679]), array([0.56985888])]","[0.6522635705118056, 0.7761317852529924]","[array([17.90764604]), array([17.60974394])]","[17.90202651641563, 17.61601325824507]","[array([16.99999356]), array([16.99999464])]","[16.99999999710708, 16.99999999855354]"
"[array([1.50857302]), array([1.47979439])]","[1.5923537344280074, 1.3611768671581244]","[array([0.51418795]), array([0.49105053])]","[0.7761317852529924, 0.6080658926276603]","[array([17.62080712]), array([17.9041157])]","[17.61601325824507, 17.91800662945781]","[array([16.99999554]), array([16.99999629])]","[16.99999999855354, 16.99999999927677]"
"[array([1.41995762]), array([1.52506153])]","[1.3611768671581244, 1.5005884336442548]","[array([0.53852758]), array([0.58050365])]","[0.6080658926276603, 0.6090329463068452]","[array([17.823689]), array([17.55117459])]","[17.91800662945781, 17.594003314505386]","[array([16.99999691]), array([16.99999743])]","[16.99999999927677, 16.999999999638383]"
"[array([1.46219051]), array([1.42309712])]","[1.5005884336442548, 1.2202942167941877]","[array([0.64213056]), array([0.69294739])]","[0.6090329463068452, 0.47451647316622825]","[array([17.7343044]), array([17.65819645])]","[17.594003314505386, 17.932001657960498]","[array([16.99999786]), array([16.99999822])]","[16.999999999638383, 16.99999999981919]"
"[array([1.30380457]), array([1.53018157])]","[1.2202942167941877, 1.42514710845763]","[array([0.68845713]), array([0.6750619])]","[0.47451647316622825, 0.4822582365784575]","[array([17.93278623]), array([17.63370826])]","[17.932001657960498, 17.606000828644973]","[array([16.99999852]), array([16.99999877])]","[16.99999999981919, 16.999999999909598]"
"[array([1.49647093]), array([1.34783066])]","[1.42514710845763, 1.1325735541543092]","[array([0.63948203]), array([0.574614])]","[0.4822582365784575, 0.4311291182915571]","[array([17.64647826]), array([17.7661038])]","[17.606000828644973, 17.933000414210728]","[array([16.99999898]), array([16.99999915])]","[16.999999999909598, 16.9999999999548]"
"[array([1.22645923]), array([1.48632533])]","[1.1325735541543092, 1.4312867770678412]","[array([0.55640236]), array([0.57563822])]","[0.4311291182915571, 0.5855645591411219]","[array([17.79364871]), array([17.54221307])]","[17.933000414210728, 17.61650020747789]","[array([16.99999929]), array([16.99999941])]","[16.9999999999548, 16.999999999977398]"
"[array([1.33870586]), array([1.23026508])]","[1.4312867770678412, 1.3506433885432338]","[array([0.58272114]), array([0.50309037])]","[0.5855645591411219, 0.6727822795752176]","[array([17.74477613]), array([17.65574688])]","[17.61650020747789, 17.938250103627187]","[array([16.99999951]), array([16.99999959])]","[16.999999999977398, 16.9999999999887]"
"[array([1.19767163]), array([1.40275345])]","[1.3506433885432338, 1.5753216942949]","[array([0.49197859]), array([0.55059895])]","[0.6727822795752176, 0.7913911397893549]","[array([17.78238296]), array([17.52404362])]","[17.938250103627187, 17.629125051962603]","[array([16.99999966]), array([16.99999972])]","[16.9999999999887, 16.99999999999435]"
"[array([1.36715778]), array([1.29548751])]","[1.5753216942949, 1.3076608471660764]","[array([0.51045109]), array([0.50441103])]","[0.7913911397893549, 0.610695569891185]","[array([17.74714271]), array([17.6632636])]","[17.629125051962603, 17.934562525161738]","[array([16.99999977]), array([16.9999998])]","[16.99999999999435, 16.999999999997176]"
"[array([1.35659432]), array([1.49680973])]","[1.3076608471660764, 1.4688304235271588]","[array([0.47939746]), array([0.54612167])]","[0.610695569891185, 0.6403477849374435]","[array([17.78843521]), array([17.53703463])]","[17.934562525161738, 17.62728126272988]","[array([16.99999984]), array([16.99999986])]","[16.999999999997176, 16.999999999998586]"
"[array([1.41598245]), array([1.38197])]","[1.4688304235271588, 1.3394152118613682]","[array([0.55722487]), array([0.58664266])]","[0.6403477849374435, 0.4701738924774529]","[array([17.75601168]), array([17.67456555])]","[17.62728126272988, 17.833640631849228]","[array([16.99999989]), array([16.99999991])]","[16.999999999998586, 16.999999999999293]"
"[array([1.37533328]), array([1.44620033])]","[1.3394152118613682, 1.4647076058561783]","[array([0.60049219]), array([0.71097443])]","[0.4701738924774529, 0.5150869462375622]","[array([17.80548861]), array([17.54659754])]","[17.833640631849228, 17.59182031573835]","[array([16.99999992]), array([16.99999994])]","[16.999999999999293, 16.999999999999645]"
"[array([1.52391903]), array([1.4294785])]","[1.4647076058561783, 1.4923538029374024]","[array([0.71294678]), array([0.62457387])]","[0.5150869462375622, 0.537543473117617]","[array([17.60928894]), array([17.89787843])]","[17.59182031573835, 17.450910158129943]","[array([16.99999995]), array([16.99999996])]","[16.999999999999645, 16.999999999999822]"
"[array([1.34566303]), array([1.44515268])]","[1.4923538029374024, 1.3161769015338938]","[array([0.60733563]), array([0.58262555])]","[0.537543473117617, 0.608771736555316]","[array([17.87631334]), array([17.63228263])]","[17.450910158129943, 17.84545507917673]","[array([16.99999996]), array([16.99999997])]","[16.999999999999822, 16.99999999999991]"
"[array([1.52876827]), array([1.46389866])]","[1.3161769015338938, 1.468088450706411]","[array([0.54529009]), array([0.51414389])]","[0.608771736555316, 0.7643858682840607]","[array([17.60839215]), array([17.74284505])]","[17.84545507917673, 17.577727538917813]","[array([16.99999997]), array([16.99999998])]","[16.99999999999991, 16.999999999999957]"
"[array([1.40973795]), array([1.3178517])]","[1.468088450706411, 1.2440442253625186]","[array([0.50371099]), array([0.51979658])]","[0.7643858682840607, 0.6321929341420304]","[array([17.55684106]), array([17.80346451])]","[17.577727538917813, 17.928863770054953]","[array([16.99999998]), array([16.99999999])]","[16.999999999999957, 16.99999999999998]"
"[array([1.36383215]), array([1.46291873])]","[1.2440442253625186, 3.352022112662633]","[array([0.561076]), array([0.61276295])]","[0.6321929341420304, 0.9660964670651944]","[array([17.8169223]), array([17.58156743])]","[17.928863770054953, 16.274431884617695]","[array([16.99999999]), array([16.99999999])]","[16.99999999999998, 17.39999999999999]"
"[array([1.56541257]), array([1.39375058])]","[3.352022112662633, 6.911011056317347]","[array([0.60537829]), array([0.56644752])]","[0.9660964670651944, 2.1530482335308507]","[array([17.47034718]), array([17.59447414])]","[16.274431884617695, 9.817215942010824]","[array([16.99999999]), array([16.99999999])]","[17.39999999999999, 20.899999999999995]"
"[array([1.28152631]), array([2.58438575])]","[6.911011056317347, 9.480505528181956]","[array([0.54529205]), array([0.688691])]","[2.1530482335308507, 2.161524116771828]","[array([17.77196899]), array([17.23748446])]","[9.817215942010824, 6.683607971377941]","[array([16.99999999]), array([17.09870066])]","[20.899999999999995, 24.75]"
"[array([2.24844572]), array([4.8346452])]","[9.480505528181956, 9.600252764077009]","[array([0.76472836]), array([1.38211624])]","[2.161524116771828, 2.0457620583824214]","[array([17.00986235]), array([15.48230792])]","[6.683607971377941, 4.696803986136006]","[array([17.1735429]), array([18.10629131])]","[24.75, 26.975]"
"[array([5.10259703]), array([5.49469398])]","[9.600252764077009, 11.575126382061788]","[array([1.07640682]), array([1.58834463])]","[2.0457620583824214, 2.3478810291883003]","[array([15.45361596]), array([9.92448148])]","[4.696803986136006, 3.8184019928072326]","[array([18.92259734]), array([21.21815766])]","[26.975, 28.2875]"
"[array([5.81319877]), array([8.95619233])]","[11.575126382061788, 12.66756319103555]","[array([1.2687709]), array([1.59299967])]","[2.3478810291883003, 2.5889405146022995]","[array([10.83882873]), array([6.79969514])]","[3.8184019928072326, 3.0092009960310873]","[array([20.43001883]), array([23.9800929])]","[28.2875, 29.24375]"
"[array([9.50579876]), array([10.55490551])]","[12.66756319103555, 12.248781595555027]","[array([1.82983077]), array([2.17569218])]","[2.5889405146022995, 2.7544702572930007]","[array([8.62262636]), array([6.47350798])]","[3.0092009960310873, 3.889600497792026]","[array([23.61846528]), array([26.38942135])]","[29.24375, 29.671875]"
"[array([10.39584315]), array([9.86620747])]","[12.248781595555027, 11.504390797782168]","[array([2.28452593]), array([2.20383954])]","[2.7544702572930007, 2.227235128652321]","[array([4.79764199]), array([3.74907866])]","[3.889600497792026, 5.504800249417554]","[array([26.50765646]), array([28.03783289])]","[29.671875, 29.9359375]"
"[array([10.10983144]), array([10.76739483])]","[11.504390797782168, 9.622195398886427]","[array([2.35867009]), array([2.56155611])]","[2.227235128652321, 1.8636175643261605]","[array([3.80589063]), array([3.62837452])]","[5.504800249417554, 7.867400124932296]","[array([28.07702377]), array([28.99375818])]","[29.9359375, 29.867968750000003]"
"[array([11.86791225]), array([11.84075902])]","[9.622195398886427, 8.02109769940596]","[array([2.50434923]), array([2.24604346])]","[1.8636175643261605, 1.5368087821590057]","[array([3.71895916]), array([5.00119161])]","[7.867400124932296, 9.798700061758343]","[array([28.92622718]), array([29.19433492])]","[29.867968750000003, 28.983984375000002]"
"[array([11.71570527]), array([11.15577858])]","[8.02109769940596, 7.3405488496610705]","[array([2.24242463]), array([2.00147771])]","[1.5368087821590057, 1.4934043910853236]","[array([4.85680814]), array([5.68788484])]","[9.798700061758343, 10.559350031028183]","[array([29.59244123]), array([29.64891009])]","[28.983984375000002, 28.5419921875]"
"[array([10.9620675]), array([10.33422879])]","[7.3405488496610705, 7.340274424872445]","[array([1.86303839]), array([1.61205087])]","[1.4934043910853236, 1.6217021955426618]","[array([6.92313256]), array([7.17912192])]","[10.559350031028183, 10.629675016072886]","[array([29.67692624]), array([28.97741408])]","[28.5419921875, 28.52099609375]"
"[array([10.36401172]), array([9.6650247])]","[7.340274424872445, 9.015137212408282]","[array([1.51385858]), array([1.50443634])]","[1.6217021955426618, 2.4308510977666744]","[array([7.24771977]), array([8.40094926])]","[10.629675016072886, 8.044837507552156]","[array([28.8740666]), array([29.08230009])]","[28.52099609375, 28.710498046875]"
"[array([9.23239167]), array([7.63635389])]","[9.015137212408282, 9.062568606255363]","[array([1.50117303]), array([1.50735951])]","[2.4308510977666744, 2.065425548889158]","[array([8.56747643]), array([9.53219453])]","[8.044837507552156, 8.392418753887837]","[array([29.43965833]), array([29.16364841])]","[28.710498046875, 28.555249023437497]"
"[array([7.801474]), array([8.0672275])]","[9.062568606255363, 8.28128430312768]","[array([1.52338994]), array([1.62053431])]","[2.065425548889158, 1.7077127744474894]","[array([9.96637718]), array([9.97920973])]","[8.392418753887837, 9.541209376683149]","[array([29.0187448]), array([28.80345841])]","[28.555249023437497, 28.227624511718748]"
"[array([7.7780334]), array([8.63864801])]","[8.28128430312768, 8.925642151480021]","[array([1.71460047]), array([1.65833649])]","[1.7077127744474894, 1.8688563872231625]","[array([9.98250781]), array([8.94888844])]","[9.541209376683149, 8.665604688825862]","[array([28.7886074]), array([28.65861347])]","[28.227624511718748, 28.413812255859376]"
"[array([9.0097988]), array([8.63244746])]","[8.925642151480021, 7.86782107576795]","[array([1.63350792]), array([1.69545528])]","[1.8688563872231625, 1.494428193609253]","[array([8.45883369]), array([9.20524947])]","[8.665604688825862, 10.14280234400315]","[array([28.54221373]), array([28.33882892])]","[28.413812255859376, 28.406906127929688]"
"[array([8.42805467]), array([8.98478226])]","[7.86782107576795, 7.233910537930541]","[array([1.61470749]), array([1.8050451])]","[1.494428193609253, 1.4672140968057907]","[array([8.81188425]), array([8.33505762])]","[10.14280234400315, 10.906401171964323]","[array([28.28312916]), array([28.36944109])]","[28.406906127929688, 28.403453063964843]"
"[array([8.49477353]), array([8.59667446])]","[7.233910537930541, 7.046955268900078]","[array([1.99874314]), array([1.87183986])]","[1.4672140968057907, 1.448607048399403]","[array([8.76004733]), array([9.45974941])]","[10.906401171964323, 10.69320058620568]","[array([28.39105818]), array([28.23884655])]","[28.403453063964843, 28.40172653198242]"
"[array([8.26751432]), array([8.31415599])]","[7.046955268900078, 6.793477634468665]","[array([1.64622366]), array([1.70025075])]","[1.448607048399403, 1.3493035241997013]","[array([9.84796962]), array([10.06783032])]","[10.69320058620568, 11.051600293177346]","[array([28.23628275]), array([28.23663749])]","[28.40172653198242, 28.45086326599121]"
"[array([8.32737941]), array([7.89521192])]","[6.793477634468665, 6.716738817299525]","[array([1.83915065]), array([1.74090607])]","[1.3493035241997013, 1.2446517620922837]","[array([10.56963107]), array([10.19469944])]","[11.051600293177346, 11.39580014670043]","[array([28.23699084]), array([28.2374511])]","[28.45086326599121, 28.325431632995603]"
"[array([7.72340868]), array([7.48429418])]","[6.716738817299525, 6.848369408640449]","[array([1.65875146]), array([1.62486202])]","[1.2446517620922837, 1.1973258810577834]","[array([10.62611254]), array([10.76105782])]","[11.39580014670043, 11.377900073052192]","[array([28.23790987]), array([28.35480379])]","[28.325431632995603, 28.262715816497803]"
"[array([7.31286349]), array([7.15468512])]","[6.848369408640449, 6.514184704287628]","[array([1.70865757]), array([1.65904071])]","[1.1973258810577834, 1.1686629405213247]","[array([10.99911511]), array([11.32533605])]","[11.377900073052192, 11.683950036637853]","[array([28.37979267]), array([28.13428106])]","[28.262715816497803, 28.231357908248903]"
"[array([7.02499519]), array([6.89846572])]","[6.514184704287628, 6.3320923520972485]","[array([1.68066563]), array([1.6104333])]","[1.1686629405213247, 1.184331470266483]","[array([11.10830438]), array([11.25924556])]","[11.683950036637853, 11.991975018691456]","[array([28.18462592]), array([28.29854312])]","[28.231357908248903, 28.21567895412445]"
"[array([6.78608228]), array([6.55614147])]","[6.3320923520972485, 6.336046176090534]","[array([1.55581631]), array([1.44990403])]","[1.184331470266483, 1.2321657351326594]","[array([11.15888369]), array([11.52790426])]","[11.991975018691456, 11.930987508935946]","[array([28.34749779]), array([28.2994316])]","[28.21567895412445, 28.207839477062222]"
"[array([6.4784002]), array([6.41769161])]","[6.336046176090534, 6.393023088021984]","[array([1.39880162]), array([1.35967394])]","[1.2321657351326594, 1.29108286756924]","[array([11.65616293]), array([11.93082922])]","[11.930987508935946, 10.230493754132697]","[array([28.2126215]), array([28.2342694])]","[28.207839477062222, 28.203919738531113]"
"[array([6.31746284]), array([6.27184091])]","[6.393023088021984, 6.351511544038932]","[array([1.35019601]), array([1.25652893])]","[1.29108286756924, 1.230541433776471]","[array([11.94722502]), array([11.96800587])]","[10.230493754132697, 11.065246877252612]","[array([28.23783169]), array([28.21553865])]","[28.203919738531113, 28.201959869265558]"
"[array([6.25387375]), array([6.31044048])]","[6.351511544038932, 6.435755772028779]","[array([1.26517041]), array([1.2403934])]","[1.230541433776471, 1.1352707168923102]","[array([12.10483935]), array([11.3492966])]","[11.065246877252612, 11.537623438514547]","[array([28.22078456]), array([28.20785562])]","[28.201959869265558, 28.25097993463278]"
"[array([6.3569691]), array([6.33532706])]","[6.435755772028779, 6.43787788598645]","[array([1.25323685]), array([1.27052451])]","[1.1352707168923102, 1.1226353584391702]","[array([11.50963723]), array([11.53820566])]","[11.537623438514547, 11.788811719741561]","[array([28.21041198]), array([28.20392857])]","[28.25097993463278, 28.27548996731639]"
"[array([6.36058974]), array([6.41125983])]","[6.43787788598645, 6.403938943049104]","[array([1.22521273]), array([1.16119871])]","[1.1226353584391702, 1.186317679219585]","[array([11.54748443]), array([11.18837243])]","[11.788811719741561, 11.949405859572757]","[array([28.20520616]), array([28.15738475])]","[28.27548996731639, 28.287744983658193]"
"[array([6.38680074]), array([6.44341707])]","[6.403938943049104, 6.2419694714453895]","[array([1.16685332]), array([1.24455942])]","[1.186317679219585, 1.2231588396144493]","[array([11.35996722]), array([11.51456444])]","[11.949405859572757, 12.089702930009896]","[array([28.16614366]), array([28.15410217])]","[28.287744983658193, 28.2938724918291]"
"[array([6.44434752]), array([6.42119261])]","[6.2419694714453895, 6.190984735787888]","[array([1.20026638]), array([1.21593094])]","[1.2231588396144493, 1.146579419810717]","[array([11.53386273]), array([11.68390365])]","[12.089702930009896, 12.169851465004948]","[array([28.16534416]), array([28.17328213])]","[28.2938724918291, 28.29693624591455]"
"[array([6.40911401]), array([6.27779504])]","[6.190984735787888, 6.290492367842721]","[array([1.21718384]), array([1.24747011])]","[1.146579419810717, 1.1282897098983735]","[array([11.79820599]), array([12.03082458])]","[12.169851465004948, 12.109925732875002]","[array([28.17555911]), array([28.19931306])]","[28.29693624591455, 28.298468122957274]"
"[array([6.36051385]), array([6.39064233])]","[6.290492367842721, 6.420246183944643]","[array([1.16389317]), array([1.1687945])]","[1.1282897098983735, 1.059144854959082]","[array([11.81235645]), array([11.96420191])]","[12.109925732875002, 11.959962865766949]","[array([28.20718564]), array([28.22591504])]","[28.298468122957274, 28.24923406147864]"
"[array([6.35896391]), array([6.2436247])]","[6.420246183944643, 6.450123091963008]","[array([1.18730748]), array([1.23557487])]","[1.059144854959082, 1.2195724274673174]","[array([12.03370183]), array([12.15194779])]","[11.959962865766949, 11.989981432659956]","[array([28.24046009]), array([28.25274472])]","[28.24923406147864, 28.17461703073932]"
"[array([6.30005839]), array([6.35727519])]","[6.450123091963008, 6.445061545953564]","[array([1.18029071]), array([1.12389735])]","[1.2195724274673174, 1.2347862137336587]","[array([12.10633752]), array([12.10116138])]","[11.989981432659956, 12.039990717186795]","[array([28.24516973]), array([28.23163059])]","[28.17461703073932, 28.13730851536966]"
"[array([6.36977367]), array([6.40078289])]","[6.445061545953564, 6.442530773065258]","[array([1.07507674]), array([1.09083472])]","[1.2347862137336587, 1.192393106878471]","[array([12.09981055]), array([12.04835324])]","[12.039990717186795, 11.99999535810911]","[array([28.22177213]), array([28.22680056])]","[28.13730851536966, 28.16865425768483]"
"[array([6.37180195]), array([6.37410971])]","[6.442530773065258, 6.2862653864767495]","[array([1.12369261]), array([1.15236789])]","[1.192393106878471, 1.0861965534299223]","[array([12.02700115]), array([11.95760066])]","[11.99999535810911, 12.16999767898005]","[array([28.2281292]), array([28.19154727])]","[28.16865425768483, 28.184327128842412]"
"[array([6.37611467]), array([6.36164071])]","[6.2862653864767495, 6.208132693298911]","[array([1.09169344]), array([1.13880035])]","[1.0861965534299223, 1.018098276720782]","[array([12.0195301]), array([11.98355896])]","[12.16999767898005, 12.279998839788048]","[array([28.17697221]), array([28.1749264])]","[28.184327128842412, 28.192163564421207]"
"[array([6.34426783]), array([6.31665402])]","[6.208132693298911, 6.349066346644799]","[array([1.15840351]), array([1.11353212])]","[1.018098276720782, 1.0340491383545702]","[array([12.01598829]), array([12.03948597])]","[12.279998839788048, 12.169999420154795]","[array([28.17416075]), array([28.12069253])]","[28.192163564421207, 28.196081782210605]"
"[array([6.3055407]), array([6.18638683])]","[6.349066346644799, 6.389533173289803]","[array([1.10554699]), array([1.2178638])]","[1.0340491383545702, 1.1720245691761209]","[array([12.11409482]), array([12.18016615])]","[12.169999420154795, 12.179999709816627]","[array([28.11166916]), array([28.1170252])]","[28.196081782210605, 28.1980408911053]"
"[array([6.16481426]), array([6.2329919])]","[6.389533173289803, 6.224766586672841]","[array([1.0975566]), array([1.04455503])]","[1.1720245691761209, 1.1960122845886425]","[array([12.16818357]), array([12.17277613])]","[12.179999709816627, 12.284999855206337]","[array([28.11864972]), array([28.12008241])]","[28.1980408911053, 28.199020445552648]"
"[array([6.32418963]), array([6.29692063])]","[6.224766586672841, 6.292383293271228]","[array([1.07734249]), array([1.14475564])]","[1.1960122845886425, 1.198006142300142]","[array([12.18998109]), array([12.21142045])]","[12.284999855206337, 12.197499927305145]","[array([28.12146765]), array([28.12330644])]","[28.199020445552648, 28.199510222776325]"
"[array([6.37499978]), array([6.26660665])]","[6.292383293271228, 6.206191646691494]","[array([1.13999762]), array([1.04796616])]","[1.198006142300142, 1.2190030711454143]","[array([12.18508595]), array([12.20019351])]","[12.197499927305145, 12.163749963131032]","[array([28.12509365]), array([28.14110189])]","[28.199510222776325, 28.199755111388164]"
"[array([6.2107359]), array([6.28390211])]","[6.206191646691494, 6.173095823294524]","[array([1.12690308]), array([1.172109])]","[1.2190030711454143, 1.0945015355732892]","[array([12.26146059]), array([12.18574065])]","[12.163749963131032, 12.246874981602769]","[array([28.14256055]), array([28.15498021])]","[28.199755111388164, 28.19987755569408]"
"[array([6.35829112]), array([6.31628812])]","[6.173095823294524, 6.116547911675202]","[array([1.18863838]), array([1.18719361])]","[1.0945015355732892, 1.1872507677860624]","[array([12.23417864]), array([12.18992161])]","[12.246874981602769, 12.323437490987647]","[array([28.14750972]), array([28.15896817])]","[28.19987755569408, 28.199938777847038]"
"[array([6.2496397]), array([6.29367037])]","[6.116547911675202, 6.403273955809661]","[array([1.18637829]), array([1.15637735])]","[1.1872507677860624, 1.20862538389827]","[array([12.22348295]), array([12.219103])]","[12.323437490987647, 12.0917187451958]","[array([28.15208957]), array([28.14272515])]","[28.199938777847038, 28.14996938892352]"
"[array([6.28540171]), array([6.24642125])]","[6.403273955809661, 6.321636977900174]","[array([1.13369117]), array([1.17438738])]","[1.20862538389827, 1.204312691940404]","[array([12.21782751]), array([12.35025378])]","[12.0917187451958, 12.185859373193946]","[array([28.14289572]), array([28.14306666])]","[28.14996938892352, 28.12498469446176]"
"[array([6.20974359]), array([6.31774858])]","[6.321636977900174, 6.470818489005966]","[array([1.15895248]), array([1.10155557])]","[1.204312691940404, 1.2221563459800973]","[array([12.35325366]), array([12.17806214])]","[12.185859373193946, 11.922929686671479]","[array([28.14323709]), array([28.13007543])]","[28.12498469446176, 28.16249234723088]"
"[array([6.25717607]), array([6.32843972])]","[6.470818489005966, 6.285409244433134]","[array([1.15695991]), array([1.18234462])]","[1.2221563459800973, 1.1110781729900485]","[array([12.17607696]), array([12.21941491])]","[11.922929686671479, 12.111464842776945]","[array([28.12033127]), array([28.15465444])]","[28.16249234723088, 28.181246173615442]"
"[array([6.25428559]), array([6.39399824])]","[6.285409244433134, 6.832704622277102]","[array([1.1984543]), array([1.21044604])]","[1.1110781729900485, 1.2705390864915318]","[array([12.20757627]), array([12.10139435])]","[12.111464842776945, 11.400732422059026]","[array([28.16929686]), array([28.17312367])]","[28.181246173615442, 28.29062308680772]"
"[array([6.48496288]), array([6.38031068])]","[6.832704622277102, 6.641352311115268]","[array([1.21335528]), array([1.19275067])]","[1.2705390864915318, 1.270269543240527]","[array([12.03760416]), array([12.10395782])]","[11.400732422059026, 11.680366210545225]","[array([28.17317632]), array([28.15732119])]","[28.29062308680772, 28.34531154340386]"
"[array([6.33014031]), array([6.60398717])]","[6.641352311115268, 6.550676155539008]","[array([1.16328012]), array([1.17046774])]","[1.270269543240527, 1.2651347716249202]","[array([12.13029813]), array([11.96638155])]","[11.680366210545225, 11.880183105309865]","[array([28.10120438]), array([28.00382592])]","[28.34531154340386, 28.37265577170193]"
"[array([6.63764304]), array([6.52840888])]","[6.550676155539008, 6.495338077741565]","[array([1.29516032]), array([1.27788638])]","[1.2651347716249202, 1.2325673858182808]","[array([11.8964361]), array([11.77918238])]","[11.880183105309865, 11.910091552394162]","[array([27.98806849]), array([27.92702352])]","[28.37265577170193, 28.386327885850964]"
"[array([6.52436816]), array([6.49768962])]","[6.495338077741565, 6.557669038926662]","[array([1.21102813]), array([1.21338666])]","[1.2325673858182808, 1.1462836929079763]","[array([11.75050904]), array([11.68978274])]","[11.910091552394162, 11.9450457764206]","[array([27.84957598]), array([27.85897256])]","[28.386327885850964, 28.393163942925483]"
"[array([6.49237577]), array([6.48799208])]","[6.557669038926662, 6.428834519486614]","[array([1.21563603]), array([1.21483523])]","[1.1462836929079763, 1.1381418464563164]","[array([11.68602367]), array([11.82785692])]","[11.9450457764206, 11.90752288873184]","[array([27.86805413]), array([27.88040657])]","[28.393163942925483, 28.496581971462742]"
"[array([6.48597381]), array([6.54948866])]","[6.428834519486614, 6.339417259743307]","[array([1.21426762]), array([1.16882382])]","[1.1381418464563164, 1.1640709232147706]","[array([11.87696398]), array([11.93287064])]","[11.90752288873184, 12.083761444254161]","[array([27.89241187]), array([27.92398437])]","[28.496581971462742, 28.54829098573137]"
"[array([6.54214224]), array([6.45694791])]","[6.339417259743307, 6.464708629797148]","[array([1.16219557]), array([1.21899055])]","[1.1640709232147706, 1.1520354616143702]","[array([11.88715739]), array([11.93413241])]","[12.083761444254161, 12.021880721642793]","[array([27.95350241]), array([27.9582355])]","[28.54829098573137, 28.574145492865686]"
"[array([6.40428794]), array([6.37985211])]","[6.464708629797148, 6.42235431495911]","[array([1.15692521]), array([1.15455524])]","[1.1520354616143702, 1.106017730806021]","[array([11.89947651]), array([11.94016359])]","[12.021880721642793, 12.065940361454697]","[array([27.96276729]), array([27.86774749])]","[28.574145492865686, 28.587072746432845]"
"[array([6.33812151]), array([6.45377854])]","[6.42235431495911, 6.681177157451615]","[array([1.15506427]), array([1.14820747])]","[1.106017730806021, 1.1480088654041747]","[array([11.95486692]), array([11.99745634])]","[12.065940361454697, 11.687970180056796]","[array([27.76004383]), array([27.77868641])]","[28.587072746432845, 28.593536373216423]"
"[array([6.38726025]), array([6.39860094])]","[6.681177157451615, 6.50558857876306]","[array([1.13711829]), array([1.12578372])]","[1.1480088654041747, 1.0640044327073261]","[array([11.95935841]), array([11.85346527])]","[11.687970180056796, 11.553985089991144]","[array([27.79679009]), array([27.81669947])]","[28.593536373216423, 28.596768186608212]"
"[array([6.40151389]), array([6.55677216])]","[6.50558857876306, 6.577794289334964]","[array([1.11814348]), array([1.18885071])]","[1.0640044327073261, 1.2420022163455142]","[array([11.97160921]), array([11.96212466])]","[11.553985089991144, 11.606992545070078]","[array([27.83607072]), array([27.88435071])]","[28.596768186608212, 28.598384093304105]"
"[array([6.56093101]), array([6.4530814])]","[6.577794289334964, 6.498897144630229]","[array([1.20153907]), array([1.18603361])]","[1.2420022163455142, 1.2960011081756675]","[array([11.95966745]), array([11.70770912])]","[11.606992545070078, 11.533496272982074]","[array([27.9295021]), array([28.07621521])]","[28.598384093304105, 28.599192046652053]"
"[array([6.51815879]), array([6.57189274])]","[6.498897144630229, 6.459448572394277]","[array([1.20055269]), array([1.21174755])]","[1.2960011081756675, 1.1930005540860875]","[array([11.81393799]), array([11.80565084])]","[11.533496272982074, 11.846748136565543]","[array([28.19044744]), array([28.28025274])]","[28.599192046652053, 28.59959602332603]"
"[array([6.64855764]), array([6.54583639])]","[6.459448572394277, 6.479724286197138]","[array([1.16911268]), array([1.12046144])]","[1.1930005540860875, 1.0915002770383873]","[array([11.79912583]), array([11.69161844])]","[11.846748136565543, 11.958374068431784]","[array([28.35017751]), array([28.40505166])]","[28.59959602332603, 28.599798011663015]"
