cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.861655235290527, 5.83284330368042]","[5.7000000000116415, 5.929999999993015]","[1.1512900590896606, 1.1566210985183716]","[1.1300000000046566, 1.0999999999912689]","[12.2947416305542, 12.335588455200195]","[12.740000000223516, 12.520000000018626]","[27.953706741333008, 27.890182495117188]","[28.5, 28.5]"
"[5.830117225646973, 5.804684638977051]","[5.929999999993015, 5.760000000009313]","[1.1470613479614258, 1.1524509191513062]","[1.0999999999912689, 1.0]","[12.340234756469727, 12.378999710083008]","[12.520000000018626, 12.609999999869617]","[27.956289291381836, 27.889854431152344]","[28.5, 28.5]"
"[5.864660263061523, 5.835189342498779]","[5.760000000009313, 5.910000000032596]","[1.1516125202178955, 1.1569236516952515]","[1.0, 0.9199999999982538]","[12.291648864746094, 12.333138465881348]","[12.609999999869617, 12.62000000011176]","[27.941125869750977, 27.878131866455078]","[28.5, 28.5]"
"[5.817213535308838, 5.793680191040039]","[5.910000000032596, 5.71999999997206]","[1.1453406810760498, 1.150809645652771]","[0.9199999999982538, 0.9500000000116416]","[12.357576370239258, 12.394745826721191]","[12.62000000011176, 12.71999999973923]","[27.972824096679688, 27.905109405517578]","[28.5, 28.5]"
"[5.806290626525879, 5.784086227416992]","[5.71999999997206, 5.7700000000186265]","[1.143831491470337, 1.1493691205978394]","[0.9500000000116416, 0.9699999999866122]","[12.373098373413086, 12.408954620361328]","[12.71999999973923, 12.570000000298023]","[27.979637145996094, 27.911109924316406]","[28.5, 28.5]"
"[5.780365467071533, 5.761605739593506]","[5.7700000000186265, 5.889999999955762]","[1.1403378248214722, 1.1460250616073608]","[0.9699999999866122, 0.9800000000104774]","[12.409342765808105, 12.442617416381836]","[12.570000000298023, 12.609999999869617]","[27.998193740844727, 27.92658805847168]","[28.5, 28.6]"
"[5.794229030609131, 5.774301528930664]","[5.889999999955762, 5.710000000020955]","[1.1422818899154663, 1.1479324102401733]","[0.9800000000104774, 0.9799999999959256]","[12.388463020324707, 12.42274284362793]","[12.609999999869617, 12.62999999988824]","[28.004182815551758, 27.933937072753906]","[28.6, 28.5]"
"[5.81449031829834, 5.7928571701049805]","[5.710000000020955, 5.989999999990687]","[1.1451671123504639, 1.150747299194336]","[0.9799999999959256, 1.0800000000017462]","[12.35781192779541, 12.39372730255127]","[12.62999999988824, 12.410000000149012]","[28.01422691345215, 27.945566177368164]","[28.5, 28.5]"
"[5.787802219390869, 5.76890754699707]","[5.989999999990687, 5.78000000002794]","[1.1414785385131836, 1.1471598148345947]","[1.0800000000017462, 1.0]","[12.396936416625977, 12.430632591247559]","[12.410000000149012, 12.619999999646096]","[28.014802932739258, 27.943660736083984]","[28.5, 28.5]"
"[5.8685197830200195, 5.839132785797119]","[5.78000000002794, 5.820000000006985]","[1.1522034406661987, 1.1575313806533813]","[1.0, 0.9400000000023284]","[12.284764289855957, 12.326205253601074]","[12.619999999646096, 12.730000000447037]","[27.95404815673828, 27.891101837158203]","[28.5, 28.6]"
"[5.8176703453063965, 5.793902397155762]","[5.820000000006985, 5.75]","[1.1453628540039062, 1.1508281230926514]","[0.9400000000023284, 0.8899999999994179]","[12.357418060302734, 12.394680976867676]","[12.730000000447037, 12.739999999757856]","[27.967220306396484, 27.89972686767578]","[28.6, 28.6]"
"[5.791375637054443, 5.772703170776367]","[5.75, 5.809999999997672]","[1.1420884132385254, 1.1477797031402588]","[0.8899999999994179, 0.9499999999970896]","[12.390291213989258, 12.424038887023926]","[12.739999999757856, 12.62999999988824]","[28.031038284301758, 27.95992088317871]","[28.6, 28.6]"
"[5.762379169464111, 5.748733043670654]","[5.809999999997672, 5.940000000002328]","[1.138333797454834, 1.1442859172821045]","[0.9499999999970896, 0.9700000000011642]","[12.427993774414062, 12.457940101623535]","[12.62999999988824, 12.540000000037251]","[28.079111099243164, 28.00401496887207]","[28.6, 28.6]"
"[5.782771587371826, 5.766808032989502]","[5.940000000002328, 5.699999999953434]","[1.1411163806915283, 1.1469701528549194]","[0.9700000000011642, 0.9499999999970896]","[12.398638725280762, 12.430455207824707]","[12.540000000037251, 12.760000000242144]","[28.07422637939453, 28.00132179260254]","[28.6, 28.6]"
"[5.81752872467041, 5.796448707580566]","[5.699999999953434, 5.730000000039581]","[1.1457189321517944, 1.1513314247131348]","[0.9499999999970896, 0.9199999999982538]","[12.351167678833008, 12.38683795928955]","[12.760000000242144, 12.669999999925494]","[28.03717803955078, 27.968280792236328]","[28.6, 28.6]"
"[5.768559455871582, 5.753758430480957]","[5.730000000039581, 5.909999999974389]","[1.139137625694275, 1.1450210809707642]","[0.9199999999982538, 1.0200000000040743]","[12.420255661010742, 12.451226234436035]","[12.669999999925494, 12.569999999832362]","[28.067277908325195, 27.99311637878418]","[28.6, 28.6]"
"[5.762921333312988, 5.750137805938721]","[5.909999999974389, 5.799999999988359]","[1.1385498046875, 1.1445484161376953]","[1.0200000000040743, 0.9100000000034923]","[12.42506217956543, 12.454620361328125]","[12.569999999832362, 12.75]","[28.101634979248047, 28.026195526123047]","[28.6, 28.6]"
"[5.820334434509277, 5.799427509307861]","[5.799999999988359, 5.580000000016298]","[1.1461853981018066, 1.1518009901046753]","[0.9100000000034923, 1.0899999999965075]","[12.34583854675293, 12.381586074829102]","[12.75, 12.800000000279397]","[28.049236297607422, 27.980154037475586]","[28.6, 28.6]"
"[5.771028518676758, 5.755554676055908]","[5.580000000016298, 5.970000000030268]","[1.1394004821777344, 1.1452662944793701]","[1.0899999999965075, 1.1900000000023283]","[12.41769027709961, 12.448918342590332]","[12.800000000279397, 12.399999999906868]","[28.056657791137695, 27.983034133911133]","[28.6, 28.7]"
"[5.773487567901611, 5.759049892425537]","[5.970000000030268, 5.85999999998603]","[1.1399673223495483, 1.1458548307418823]","[1.1900000000023283, 0.9299999999930152]","[12.410880088806152, 12.442084312438965]","[12.399999999906868, 12.709999999962749]","[28.089433670043945, 28.01516342163086]","[28.7, 28.7]"
"[5.88469934463501, 5.8580241203308105]","[5.85999999998603, 5.7299999999813735]","[1.1552985906600952, 1.160666823387146]","[0.9299999999930152, 1.290000000008149]","[12.249284744262695, 12.290653228759766]","[12.709999999962749, 12.739999999757856]","[28.074735641479492, 28.008956909179688]","[28.7, 28.6]"
"[5.796910762786865, 5.780316352844238]","[5.7299999999813735, 6.010000000009313]","[1.1433054208755493, 1.149080753326416]","[1.290000000008149, 1.3999999999941792]","[12.375497817993164, 12.408594131469727]","[12.739999999757856, 12.550000000279397]","[28.100536346435547, 28.028308868408203]","[28.6, 28.7]"
"[5.854584217071533, 5.830367565155029]","[6.010000000009313, 5.760000000009313]","[1.151111364364624, 1.1565366983413696]","[1.3999999999941792, 1.360000000000582]","[12.295018196105957, 12.334467887878418]","[12.550000000279397, 12.75]","[28.058536529541016, 27.99116325378418]","[28.7, 28.7]"
"[5.950326919555664, 5.914168357849121]","[5.760000000009313, 5.880000000004657]","[1.1639667749404907, 1.168932557106018]","[1.360000000000582, 1.2400000000052387]","[12.159709930419922, 12.208582878112793]","[12.75, 12.839999999850988]","[28.021387100219727, 27.960540771484375]","[28.7, 28.7]"
"[5.89902400970459, 5.869536876678467]","[5.880000000004657, 5.89000000001397]","[1.1571972370147705, 1.1623821258544922]","[1.2400000000052387, 1.2999999999883585]","[12.231812477111816, 12.275970458984375]","[12.839999999850988, 12.600000000093132]","[28.045856475830078, 27.98131561279297]","[28.7, 28.7]"
"[5.867924690246582, 5.842863082885742]","[5.89000000001397, 5.85999999998603]","[1.1531250476837158, 1.1584866046905518]","[1.2999999999883585, 1.3100000000122236]","[12.273890495300293, 12.314484596252441]","[12.600000000093132, 12.669999999925494]","[28.076997756958008, 28.009811401367188]","[28.7, 28.7]"
"[5.9054999351501465, 5.8764872550964355]","[5.85999999998603, 5.709999999962747]","[1.1582952737808228, 1.1634910106658936]","[1.3100000000122236, 1.2899999999935972]","[12.218927383422852, 12.26290512084961]","[12.669999999925494, 12.799999999813735]","[28.080232620239258, 28.014965057373047]","[28.7, 28.7]"
"[5.8983564376831055, 5.8699750900268555]","[5.709999999962747, 5.940000000002328]","[1.1572885513305664, 1.1625112295150757]","[1.2899999999935972, 1.1199999999953434]","[12.229809761047363, 12.273270606994629]","[12.799999999813735, 12.730000000447037]","[28.074932098388672, 28.00948715209961]","[28.7, 28.7]"
"[5.860287189483643, 5.837012767791748]","[5.940000000002328, 6.080000000016298]","[1.1522198915481567, 1.157645344734192]","[1.1199999999953434, 1.2100000000064028]","[12.282572746276855, 12.322163581848145]","[12.730000000447037, 12.40999999968335]","[28.102563858032227, 28.034067153930664]","[28.7, 28.7]"
"[5.848109722137451, 5.826063632965088]","[6.080000000016298, 5.78000000002794]","[1.1504597663879395, 1.1559771299362183]","[1.2100000000064028, 1.2200000000011642]","[12.300496101379395, 12.338457107543945]","[12.40999999968335, 12.669999999925494]","[28.10089683532715, 28.032045364379883]","[28.7, 28.7]"
"[5.920814514160156, 5.889193534851074]","[5.78000000002794, 6.0799999999580905]","[1.1601548194885254, 1.1652979850769043]","[1.2200000000011642, 1.110000000000582]","[12.199273109436035, 12.244640350341797]","[12.669999999925494, 12.56000000005588]","[28.0556640625, 27.992395401000977]","[28.7, 28.8]"
"[5.871209621429443, 5.8460893630981445]","[6.0799999999580905, 5.9500000000116415]","[1.1536120176315308, 1.1589678525924683]","[1.110000000000582, 1.0899999999965075]","[12.268255233764648, 12.309017181396484]","[12.56000000005588, 12.600000000093132]","[28.083499908447266, 28.016281127929688]","[28.8, 28.8]"
"[5.886978626251221, 5.86121940612793]","[5.9500000000116415, 5.739999999990687]","[1.155930519104004, 1.1612792015075684]","[1.0899999999965075, 1.0599999999976717]","[12.242537498474121, 12.283947944641113]","[12.600000000093132, 12.680000000167638]","[28.111576080322266, 28.044635772705078]","[28.8, 28.8]"
"[5.866993427276611, 5.84453821182251]","[5.739999999990687, 5.739999999990687]","[1.1533416509628296, 1.158820629119873]","[1.0599999999976717, 0.8899999999994179]","[12.268574714660645, 12.307626724243164]","[12.680000000167638, 12.779999999795107]","[28.14271354675293, 28.07360076904297]","[28.8, 28.8]"
"[5.811923980712891, 5.798154830932617]","[5.739999999990687, 5.840000000025611]","[1.1461037397384644, 1.1519663333892822]","[0.8899999999994179, 1.110000000000582]","[12.342033386230469, 12.374774932861328]","[12.779999999795107, 12.580000000074506]","[28.212984085083008, 28.138628005981445]","[28.8, 28.8]"
"[5.7513651847839355, 5.746454238891602]","[5.840000000025611, 5.849999999976717]","[1.1381559371948242, 1.1443434953689575]","[1.110000000000582, 0.9400000000023284]","[12.424114227294922, 12.4501314163208]","[12.580000000074506, 12.600000000093132]","[28.26698875427246, 28.186614990234375]","[28.8, 28.8]"
"[5.821030139923096, 5.80696439743042]","[5.849999999976717, 5.800000000046566]","[1.147371530532837, 1.1532686948776245]","[0.9400000000023284, 1.1199999999953434]","[12.327276229858398, 12.360129356384277]","[12.600000000093132, 12.589999999850988]","[28.2264347076416, 28.152376174926758]","[28.8, 28.8]"
"[5.787603378295898, 5.7773332595825195]","[5.800000000046566, 5.789999999979045]","[1.1427510976791382, 1.1488720178604126]","[1.1199999999953434, 0.8300000000017462]","[12.375991821289062, 12.405388832092285]","[12.589999999850988, 12.740000000223516]","[28.22825813293457, 28.151851654052734]","[28.8, 28.8]"
"[5.826294898986816, 5.810923099517822]","[5.789999999979045, 5.909999999974389]","[1.1480213403701782, 1.1538459062576294]","[0.8300000000017462, 1.0900000000110597]","[12.321455001831055, 12.355308532714844]","[12.740000000223516, 12.329999999608845]","[28.208656311035156, 28.135414123535156]","[28.8, 28.9]"
"[5.747141361236572, 5.742465019226074]","[5.909999999974389, 5.510000000009313]","[1.1375795602798462, 1.1437486410140991]","[1.0900000000110597, 1.0199999999895226]","[12.430737495422363, 12.456487655639648]","[12.329999999608845, 12.720000000204893]","[28.263050079345703, 28.18259048461914]","[28.9, 28.9]"
"[5.850512981414795, 5.835020542144775]","[5.510000000009313, 5.480000000039581]","[1.1516863107681274, 1.1575226783752441]","[1.0199999999895226, 0.9900000000052388]","[12.279631614685059, 12.314332962036133]","[12.720000000204893, 12.819999999832362]","[28.268970489501953, 28.195079803466797]","[28.9, 28.8]"
"[5.755887031555176, 5.754467487335205]","[5.480000000039581, 5.809999999997672]","[1.13933527469635, 1.1457070112228394]","[0.9900000000052388, 1.1699999999982538]","[12.407645225524902, 12.432459831237793]","[12.819999999832362, 12.790000000037251]","[28.357364654541016, 28.274717330932617]","[28.8, 28.9]"
"[5.719011306762695, 5.721414566040039]","[5.809999999997672, 5.96999999997206]","[1.1345252990722656, 1.1407917737960815]","[1.1699999999982538, 1.3500000000058208]","[12.460310935974121, 12.482573509216309]","[12.790000000037251, 12.510000000242144]","[28.360986709594727, 28.27569007873535]","[28.9, 28.9]"
"[5.799657344818115, 5.791566371917725]","[5.96999999997206, 5.799999999988359]","[1.1448816061019897, 1.1510968208312988]","[1.3500000000058208, 1.209999999991851]","[12.349406242370605, 12.378386497497559]","[12.510000000242144, 12.819999999832362]","[28.31058120727539, 28.232303619384766]","[28.9, 28.9]"
"[5.907240390777588, 5.883241653442383]","[5.799999999988359, 5.7000000000116415]","[1.1592543125152588, 1.1646509170532227]","[1.209999999991851, 1.3300000000017462]","[12.202502250671387, 12.244109153747559]","[12.819999999832362, 12.81000000005588]","[28.212486267089844, 28.142627716064453]","[28.9, 28.9]"
"[5.839900493621826, 5.823864936828613]","[5.7000000000116415, 5.7299999999813735]","[1.1501127481460571, 1.155867576599121]","[1.3300000000017462, 1.25]","[12.299491882324219, 12.33472728729248]","[12.81000000005588, 12.669999999925494]","[28.231409072875977, 28.15802764892578]","[28.9, 28.9]"
"[5.850768089294434, 5.835178852081299]","[5.7299999999813735, 5.740000000048894]","[1.1518760919570923, 1.157626748085022]","[1.25, 1.1600000000034925]","[12.279253005981445, 12.31494426727295]","[12.669999999925494, 12.75]","[28.27254295349121, 28.19808578491211]","[28.9, 28.9]"
"[5.84246826171875, 5.829069137573242]","[5.740000000048894, 5.709999999962747]","[1.1508796215057373, 1.1567468643188477]","[1.1600000000034925, 1.069999999992433]","[12.287993431091309, 12.322090148925781]","[12.75, 12.820000000298023]","[28.303457260131836, 28.227649688720703]","[28.9, 28.9]"
"[5.811239242553711, 5.80161190032959]","[5.709999999962747, 5.910000000032596]","[1.1465874910354614, 1.1526483297348022]","[1.069999999992433, 1.2000000000116415]","[12.332728385925293, 12.363577842712402]","[12.820000000298023, 12.519999999552963]","[28.311405181884766, 28.233970642089844]","[28.9, 28.9]"
"[5.7746758460998535, 5.7705183029174805]","[5.910000000032596, 5.820000000006985]","[1.1416960954666138, 1.148084044456482]","[1.2000000000116415, 0.9799999999959256]","[12.38280200958252, 12.409163475036621]","[12.519999999552963, 12.75]","[28.340171813964844, 28.259349822998047]","[28.9, 28.9]"
"[5.85666036605835, 5.841082572937012]","[5.820000000006985, 5.839999999967404]","[1.1526771783828735, 1.1584808826446533]","[0.9799999999959256, 1.0299999999988358]","[12.268985748291016, 12.304261207580566]","[12.75, 12.790000000037251]","[28.286306381225586, 28.211952209472656]","[28.9, 28.9]"
"[5.783266067504883, 5.776455879211426]","[5.839999999967404, 5.789999999979045]","[1.1426193714141846, 1.1488890647888184]","[1.0299999999988358, 1.0200000000040743]","[12.374628067016602, 12.402460098266602]","[12.790000000037251, 12.760000000242144]","[28.30020523071289, 28.221282958984375]","[28.9, 28.9]"
"[5.786637783050537, 5.779404640197754]","[5.789999999979045, 5.900000000023283]","[1.1430609226226807, 1.149316430091858]","[1.0200000000040743, 0.9499999999970896]","[12.369928359985352, 12.398051261901855]","[12.760000000242144, 12.62000000011176]","[28.29844856262207, 28.219831466674805]","[28.9, 28.9]"
"[5.779558181762695, 5.773702144622803]","[5.900000000023283, 5.710000000020955]","[1.142144799232483, 1.1484848260879517]","[0.9499999999970896, 1.0099999999947613]","[12.378851890563965, 12.405926704406738]","[12.62000000011176, 12.81000000005588]","[28.310914993286133, 28.231346130371094]","[28.9, 28.9]"
"[5.787327766418457, 5.780134677886963]","[5.710000000020955, 5.589999999967404]","[1.1431224346160889, 1.1494112014770508]","[1.0099999999947613, 1.070000000006985]","[12.36878776550293, 12.396605491638184]","[12.81000000005588, 12.65999999968335]","[28.299217224121094, 28.220661163330078]","[28.9, 28.9]"
"[5.762998104095459, 5.759154796600342]","[5.589999999967404, 5.820000000006985]","[1.1400049924850464, 1.146338939666748]","[1.070000000006985, 1.0899999999965075]","[12.402027130126953, 12.427841186523438]","[12.65999999968335, 12.68999999994412]","[28.318126678466797, 28.237241744995117]","[28.9, 28.9]"
"[5.767220497131348, 5.764884948730469]","[5.820000000006985, 5.880000000004657]","[1.1408045291900635, 1.1472381353378296]","[1.0899999999965075, 1.319999999992433]","[12.390877723693848, 12.416047096252441]","[12.68999999994412, 12.75]","[28.361059188842773, 28.279010772705078]","[28.9, 29.0]"
"[5.79775857925415, 5.790107727050781]","[5.880000000004657, 5.89000000001397]","[1.1446657180786133, 1.1509016752243042]","[1.319999999992433, 1.2600000000093132]","[12.351548194885254, 12.380239486694336]","[12.75, 12.87000000011176]","[28.31629753112793, 28.2377872467041]","[29.0, 29.0]"
"[5.867696285247803, 5.850965976715088]","[5.89000000001397, 6.059999999997672]","[1.1542023420333862, 1.1599363088607788]","[1.2600000000093132, 1.2399999999906868]","[12.252742767333984, 12.289268493652344]","[12.87000000011176, 12.700000000186265]","[28.285884857177734, 28.211769104003906]","[29.0, 29.0]"
"[5.850599765777588, 5.835710525512695]","[6.059999999997672, 5.830000000016298]","[1.1518843173980713, 1.1576964855194092]","[1.2399999999906868, 1.2600000000093132]","[12.277843475341797, 12.312899589538574]","[12.700000000186265, 12.649999999906868]","[28.2869930267334, 28.212194442749023]","[29.0, 28.9]"
"[5.8868632316589355, 5.867019176483154]","[5.830000000016298, 5.889999999955762]","[1.1568108797073364, 1.1623742580413818]","[1.2600000000093132, 1.25]","[12.227320671081543, 12.266324996948242]","[12.649999999906868, 12.589999999850988]","[28.26648712158203, 28.19400978088379]","[28.9, 29.0]"
"[5.871038913726807, 5.8528852462768555]","[5.889999999955762, 5.7000000000116415]","[1.1546586751937866, 1.1602816581726074]","[1.25, 1.2200000000011642]","[12.250385284423828, 12.28809928894043]","[12.589999999850988, 12.78000000026077]","[28.266408920288086, 28.193151473999023]","[29.0, 29.0]"
"[5.880897045135498, 5.863330841064453]","[5.7000000000116415, 5.989999999990687]","[1.156241774559021, 1.1618854999542236]","[1.2200000000011642, 1.2299999999959257]","[12.2316255569458, 12.269508361816406]","[12.78000000026077, 12.569999999832362]","[28.307565689086914, 28.23319435119629]","[29.0, 29.0]"
"[5.828413009643555, 5.819077491760254]","[5.989999999990687, 5.89000000001397]","[1.1492983102798462, 1.1553428173065186]","[1.2299999999959257, 1.0299999999988358]","[12.301858901977539, 12.333620071411133]","[12.569999999832362, 12.720000000204893]","[28.363187789916992, 28.284584045410156]","[29.0, 29.0]"
"[5.87774658203125, 5.861599922180176]","[5.89000000001397, 5.78000000002794]","[1.1559016704559326, 1.1616312265396118]","[1.0299999999988358, 1.0500000000029104]","[12.233366966247559, 12.270184516906738]","[12.720000000204893, 12.779999999795107]","[28.332483291625977, 28.257129669189453]","[29.0, 29.0]"
"[5.812178611755371, 5.804336071014404]","[5.78000000002794, 5.759999999951106]","[1.146965742111206, 1.1531175374984741]","[1.0500000000029104, 1.0099999999947613]","[12.326326370239258, 12.356226921081543]","[12.779999999795107, 12.75]","[28.355390548706055, 28.27655601501465]","[29.0, 29.0]"
"[5.786129474639893, 5.782916069030762]","[5.759999999951106, 5.820000000006985]","[1.1435446739196777, 1.1499881744384766]","[1.0099999999947613, 1.0100000000093132]","[12.360346794128418, 12.386693000793457]","[12.75, 12.5]","[28.3897762298584, 28.30807876586914]","[29.0, 29.0]"
"[5.7709479331970215, 5.770416259765625]","[5.820000000006985, 5.610000000044238]","[1.1416363716125488, 1.1481611728668213]","[1.0100000000093132, 1.0899999999965075]","[12.379672050476074, 12.404133796691895]","[12.5, 12.790000000037251]","[28.412012100219727, 28.328685760498047]","[29.0, 29.0]"
"[5.796308517456055, 5.79287576675415]","[5.610000000044238, 5.659999999974389]","[1.1449933052062988, 1.1514555215835571]","[1.0899999999965075, 1.2399999999906868]","[12.343231201171875, 12.369736671447754]","[12.790000000037251, 12.819999999832362]","[28.408493041992188, 28.32676887512207]","[29.0, 29.0]"
"[5.765935897827148, 5.766571521759033]","[5.659999999974389, 5.89000000001397]","[1.1410596370697021, 1.147602915763855]","[1.2399999999906868, 1.3000000000029104]","[12.385200500488281, 12.409141540527344]","[12.819999999832362, 12.68999999994412]","[28.425968170166016, 28.341768264770508]","[29.0, 29.0]"
"[5.798372268676758, 5.794466495513916]","[5.89000000001397, 6.169999999983702]","[1.145277500152588, 1.1516740322113037]","[1.3000000000029104, 1.1600000000034925]","[12.340681076049805, 12.367942810058594]","[12.68999999994412, 12.34000000031665]","[28.404123306274414, 28.32245635986328]","[29.0, 29.1]"
"[5.86121940612793, 5.847223281860352]","[6.169999999983702, 5.78000000002794]","[1.153579831123352, 1.159440517425537]","[1.1600000000034925, 1.0299999999988358]","[12.256805419921875, 12.291706085205078]","[12.34000000031665, 12.839999999850988]","[28.335607528686523, 28.2593994140625]","[29.1, 29.1]"
"[5.90693473815918, 5.887781620025635]","[5.78000000002794, 6.059999999997672]","[1.1599457263946533, 1.1655257940292358]","[1.0299999999988358, 1.1699999999982538]","[12.190104484558105, 12.229552268981934]","[12.839999999850988, 12.600000000093132]","[28.339603424072266, 28.264991760253906]","[29.1, 29.1]"
"[5.794039249420166, 5.791470050811768]","[6.059999999997672, 5.759999999951106]","[1.1449180841445923, 1.151337742805481]","[1.1699999999982538, 1.0899999999965075]","[12.344496726989746, 12.371337890625]","[12.600000000093132, 12.660000000149012]","[28.42788314819336, 28.34532928466797]","[29.1, 29.1]"
"[5.865991115570068, 5.85421085357666]","[5.759999999951106, 5.660000000032596]","[1.1546472311019897, 1.1605945825576782]","[1.0899999999965075, 1.0200000000040743]","[12.24242877960205, 12.276540756225586]","[12.660000000149012, 12.75]","[28.403955459594727, 28.325422286987305]","[29.1, 29.1]"
"[5.8110246658325195, 5.807417869567871]","[5.660000000032596, 5.7000000000116415]","[1.147318959236145, 1.1536823511123657]","[1.0200000000040743, 0.9700000000011642]","[12.317377090454102, 12.345333099365234]","[12.75, 12.709999999962749]","[28.44694709777832, 28.364604949951172]","[29.1, 29.1]"
"[5.7608208656311035, 5.765845775604248]","[5.7000000000116415, 5.85999999998603]","[1.1409165859222412, 1.147627592086792]","[0.9700000000011642, 0.8600000000005821]","[12.38230037689209, 12.40412425994873]","[12.709999999962749, 12.599999999627473]","[28.51126480102539, 28.424013137817383]","[29.1, 29.1]"
"[5.748313903808594, 5.755788803100586]","[5.85999999998603, 5.760000000009313]","[1.139110803604126, 1.1459567546844482]","[0.8600000000005821, 1.0800000000017462]","[12.397356033325195, 12.417285919189453]","[12.599999999627473, 12.610000000335276]","[28.54524040222168, 28.454992294311523]","[29.1, 29.1]"
"[5.748839855194092, 5.755641937255859]","[5.760000000009313, 5.929999999993015]","[1.1391627788543701, 1.1459507942199707]","[1.0800000000017462, 1.2700000000040743]","[12.398578643798828, 12.418581008911133]","[12.610000000335276, 12.540000000037251]","[28.52669906616211, 28.43729019165039]","[29.1, 29.2]"
"[5.788818359375, 5.789975643157959]","[5.929999999993015, 6.010000000009313]","[1.1444133520126343, 1.151134729385376]","[1.2700000000040743, 1.2599999999947613]","[12.344657897949219, 12.368620872497559]","[12.540000000037251, 12.669999999925494]","[28.489459991455078, 28.404268264770508]","[29.2, 29.2]"
"[5.871436595916748, 5.86161994934082]","[6.010000000009313, 5.85999999998603]","[1.1556566953659058, 1.1617100238800049]","[1.2599999999947613, 1.1900000000023283]","[12.227882385253906, 12.261270523071289]","[12.669999999925494, 12.679999999701977]","[28.460620880126953, 28.379690170288086]","[29.2, 29.2]"
"[5.882761478424072, 5.869946479797363]","[5.85999999998603, 5.739999999990687]","[1.1570802927017212, 1.1629465818405151]","[1.1900000000023283, 1.2299999999959257]","[12.215681076049805, 12.251326560974121]","[12.679999999701977, 12.690000000409782]","[28.423978805541992, 28.34490966796875]","[29.2, 29.2]"
"[5.846186637878418, 5.840246677398682]","[5.739999999990687, 5.830000000016298]","[1.1523984670639038, 1.158612847328186]","[1.2299999999959257, 1.1500000000087311]","[12.261735916137695, 12.292569160461426]","[12.690000000409782, 12.699999999720603]","[28.48561668395996, 28.40296745300293]","[29.2, 29.2]"
"[5.830595016479492, 5.82900857925415]","[5.830000000016298, 5.940000000002328]","[1.1505508422851562, 1.156994104385376]","[1.1500000000087311, 0.9899999999906868]","[12.277669906616211, 12.305768966674805]","[12.699999999720603, 12.669999999925494]","[28.54132652282715, 28.45582389831543]","[29.2, 29.2]"
"[5.815948486328125, 5.816230773925781]","[5.940000000002328, 5.89000000001397]","[1.1485190391540527, 1.1550909280776978]","[0.9899999999906868, 1.2400000000052387]","[12.298625946044922, 12.324893951416016]","[12.669999999925494, 12.270000000018626]","[28.544343948364258, 28.45840835571289]","[29.2, 29.3]"
"[5.7936787605285645, 5.796546459197998]","[5.89000000001397, 5.709999999962747]","[1.1454098224639893, 1.1522046327590942]","[1.2400000000052387, 0.8999999999941792]","[12.33158016204834, 12.355079650878906]","[12.270000000018626, 12.850000000093132]","[28.540712356567383, 28.45404052734375]","[29.3, 29.3]"
"[5.881058692932129, 5.875067234039307]","[5.709999999962747, 5.880000000004657]","[1.1576085090637207, 1.1638203859329224]","[0.8999999999941792, 0.9600000000064028]","[12.200654029846191, 12.232937812805176]","[12.850000000093132, 12.649999999906868]","[28.573993682861328, 28.488189697265625]","[29.3, 29.3]"
"[5.737529754638672, 5.750805854797363]","[5.880000000004657, 5.75]","[1.1369315385818481, 1.1442651748657227]","[0.9600000000064028, 1.1199999999953434]","[12.402143478393555, 12.418380737304688]","[12.649999999906868, 12.720000000204893]","[28.669240951538086, 28.568056106567383]","[29.3, 29.3]"
"[5.770484924316406, 5.780608654022217]","[5.75, 5.75]","[1.1422529220581055, 1.149520993232727]","[1.1199999999953434, 1.2400000000052387]","[12.35202693939209, 12.370783805847168]","[12.720000000204893, 12.799999999813735]","[28.662734985351562, 28.568042755126953]","[29.3, 29.3]"
"[5.784308910369873, 5.792542457580566]","[5.75, 5.710000000020955]","[1.1445499658584595, 1.1517183780670166]","[1.2400000000052387, 1.2299999999959257]","[12.332286834716797, 12.352896690368652]","[12.799999999813735, 12.87000000011176]","[28.6497745513916, 28.55908966064453]","[29.3, 29.3]"
"[5.805262565612793, 5.809800624847412]","[5.710000000020955, 6.049999999988359]","[1.147293210029602, 1.1541783809661865]","[1.2299999999959257, 1.1000000000058208]","[12.306618690490723, 12.330052375793457]","[12.87000000011176, 12.540000000037251]","[28.60643768310547, 28.517396926879883]","[29.3, 29.3]"
"[5.795413494110107, 5.8013224601745605]","[6.049999999988359, 5.789999999979045]","[1.1459468603134155, 1.1529604196548462]","[1.1000000000058208, 1.110000000000582]","[12.31989860534668, 12.342283248901367]","[12.540000000037251, 12.770000000018626]","[28.61745262145996, 28.5278377532959]","[29.3, 29.3]"
"[5.833325386047363, 5.83364725112915]","[5.789999999979045, 5.720000000030268]","[1.1510789394378662, 1.1576950550079346]","[1.110000000000582, 1.0499999999883585]","[12.26836109161377, 12.294970512390137]","[12.770000000018626, 12.830000000074506]","[28.587299346923828, 28.500228881835938]","[29.3, 29.3]"
