cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.764869689941406, 17.66295623779297]","[18.68999999994412, 17.630000000004657]","[0.18794214725494385, 0.1978861391544342]","[0.0600000000267755, 0.0999999999767169]","[0.9491498470306396, 0.9277600646018982]","[0.8300000000745058, 1.8999999994412065]","[16.368545532226562, 16.41757583618164]","[15.4, 15.4]"
"[17.76544952392578, 17.6673583984375]","[17.630000000004657, 17.930000000051223]","[0.18817861378192902, 0.19872167706489563]","[0.0999999999767169, 0.0599999999976716]","[0.9441697597503662, 0.9132670760154724]","[1.8999999994412065, 1.610000000335276]","[16.473928451538086, 16.52288818359375]","[15.4, 15.4]"
"[17.755062103271484, 17.65079116821289]","[17.930000000051223, 18.16999999992549]","[0.1880570650100708, 0.19622310996055603]","[0.0599999999976716, 0.0600000000267755]","[0.9542480111122131, 0.9607632160186768]","[1.610000000335276, 1.3700000001117587]","[16.193462371826172, 16.24704933166504]","[15.4, 15.4]"
"[17.76346206665039, 17.660337448120117]","[18.16999999992549, 18.040000000037253]","[0.1880313754081726, 0.1977715790271759]","[0.0600000000267755, 0.0799999999871943]","[0.948570966720581, 0.9312574863433838]","[1.3700000001117587, 1.4399999994784594]","[16.351659774780273, 16.40121841430664]","[15.4, 15.4]"
"[17.76414680480957, 17.662336349487305]","[18.040000000037253, 18.34999999997672]","[0.18806922435760498, 0.1980975866317749]","[0.0799999999871943, 0.0700000000069849]","[0.9473878145217896, 0.9252490401268005]","[1.4399999994784594, 1.2400000002235174]","[16.38947105407715, 16.43846893310547]","[15.4, 15.4]"
"[17.760282516479492, 17.657320022583008]","[18.34999999997672, 17.60999999998603]","[0.18810386955738068, 0.1975143849849701]","[0.0700000000069849, 0.069999999977881]","[0.9500216841697693, 0.9372972249984741]","[1.2400000002235174, 1.889999999664724]","[16.32147979736328, 16.37159538269043]","[15.4, 15.4]"
"[17.76506996154785, 17.663318634033203]","[17.60999999998603, 18.47000000008848]","[0.1879785805940628, 0.19798703491687775]","[0.069999999977881, 0.0500000000174623]","[0.9482697248458862, 0.9261203408241272]","[1.889999999664724, 1.050000000745058]","[16.380746841430664, 16.429813385009766]","[15.4, 15.4]"
"[17.759143829345703, 17.65503692626953]","[18.47000000008848, 17.819999999948777]","[0.18810036778450012, 0.19710314273834229]","[0.0500000000174623, 0.0700000000069849]","[0.9506737589836121, 0.9449122548103333]","[1.050000000745058, 1.6699999999254942]","[16.27998161315918, 16.331436157226562]","[15.4, 15.4]"
"[17.76521110534668, 17.666662216186523]","[17.819999999948777, 18.55000000004657]","[0.1881963014602661, 0.19870279729366302]","[0.0700000000069849, 0.0899999999965075]","[0.9440392255783081, 0.9139811992645264]","[1.6699999999254942, 0.9599999999627472]","[16.469650268554688, 16.51858139038086]","[15.4, 15.4]"
"[17.760480880737305, 17.656936645507812]","[18.55000000004657, 17.979999999981374]","[0.18810215592384338, 0.1974373161792755]","[0.0899999999965075, 0.0599999999976716]","[0.94974285364151, 0.9386616945266724]","[0.9599999999627472, 1.5300000002607703]","[16.313791275024414, 16.364276885986328]","[15.4, 15.4]"
"[17.763063430786133, 17.66131019592285]","[17.979999999981374, 17.429999999934807]","[0.18802213668823242, 0.19791390001773834]","[0.0599999999976716, 0.0799999999871943]","[0.9493441581726074, 0.9285586476325989]","[1.5300000002607703, 2.019999999552965]","[16.366458892822266, 16.415332794189453]","[15.4, 15.4]"
"[17.762981414794922, 17.659893035888672]","[17.429999999934807, 18.73000000009779]","[0.18809247016906738, 0.19792374968528748]","[0.0799999999871943, 0.0700000000069849]","[0.9479035139083862, 0.9293094277381897]","[2.019999999552965, 0.7900000000372529]","[16.363792419433594, 16.412992477416992]","[15.4, 15.4]"
"[17.7550106048584, 17.650524139404297]","[18.73000000009779, 18.239999999990687]","[0.18819177150726318, 0.1966843605041504]","[0.0700000000069849, 0.0700000000069849]","[0.9521658420562744, 0.9542421102523804]","[0.7900000000372529, 1.2400000002235174]","[16.232633590698242, 16.285137176513672]","[15.4, 15.4]"
"[17.7652530670166, 17.666738510131836]","[18.239999999990687, 18.319999999948777]","[0.18810737133026123, 0.19852927327156067]","[0.0700000000069849, 0.0700000000069849]","[0.9457775950431824, 0.9164071083068848]","[1.2400000002235174, 1.209999999962747]","[16.450904846191406, 16.499767303466797]","[15.4, 15.4]"
"[17.76241683959961, 17.66029930114746]","[18.319999999948777, 17.42000000004191]","[0.1881372034549713, 0.19808031618595123]","[0.0700000000069849, 0.0799999999871943]","[0.9477002620697021, 0.92686927318573]","[1.209999999962747, 2.0499999998137355]","[16.38060760498047, 16.42947006225586]","[15.4, 15.4]"
"[17.764097213745117, 17.662353515625]","[17.42000000004191, 18.559999999939464]","[0.1880502700805664, 0.1980590522289276]","[0.0799999999871943, 0.040000000008149]","[0.947817862033844, 0.9257848262786865]","[2.0499999998137355, 1.0199999995529652]","[16.385217666625977, 16.434213638305664]","[15.4, 15.4]"
"[17.755836486816406, 17.651216506958008]","[18.559999999939464, 16.940000000060536]","[0.18813692033290863, 0.19659411907196045]","[0.040000000008149, 0.0799999999871943]","[0.9523749351501465, 0.9550489783287048]","[1.0199999995529652, 2.5]","[16.226486206054688, 16.2792911529541]","[15.4, 15.4]"
"[17.766868591308594, 17.669580459594727]","[16.940000000060536, 18.429999999934807]","[0.18819014728069305, 0.1989251971244812]","[0.0799999999871943, 0.0700000000069849]","[0.9424999356269836, 0.9088523387908936]","[2.5, 1.1200000001117587]","[16.50390625, 16.55297088623047]","[15.4, 15.4]"
"[17.74891471862793, 17.642587661743164]","[18.429999999934807, 18.580000000074502]","[0.18827782571315765, 0.19607345759868622]","[0.0700000000069849, 0.0700000000069849]","[0.9549249410629272, 0.968599796295166]","[1.1200000001117587, 0.940000000409782]","[16.162059783935547, 16.21532440185547]","[15.4, 15.4]"
"[17.764158248901367, 17.66343116760254]","[18.580000000074502, 17.29999999993015]","[0.1880614012479782, 0.1981726586818695]","[0.0700000000069849, 0.0599999999976716]","[0.9476211667060852, 0.9235372543334961]","[0.940000000409782, 2.1799999997019768]","[16.401216506958008, 16.450061798095703]","[15.4, 15.4]"
"[17.764442443847656, 17.664716720581055]","[17.29999999993015, 18.03000000002794]","[0.18811245262622833, 0.19837501645088196]","[0.0599999999976716, 0.0899999999965075]","[0.9464185237884521, 0.9198909997940063]","[2.1799999997019768, 1.4800000004470348]","[16.427330017089844, 16.476207733154297]","[15.4, 15.5]"
"[17.757225036621094, 17.6523494720459]","[18.03000000002794, 18.89000000001397]","[0.18819548189640045, 0.19700272381305695]","[0.0899999999965075, 0.040000000008149]","[0.9503453373908997, 0.9482401609420776]","[1.4800000004470348, 0.7000000001862645]","[16.264633178710938, 16.31654930114746]","[15.5, 15.5]"
"[17.74600601196289, 17.643024444580078]","[18.89000000001397, 17.510000000009313]","[0.1889849305152893, 0.19836565852165222]","[0.040000000008149, 0.069999999977881]","[0.9466589093208313, 0.9350325465202332]","[0.7000000001862645, 1.949999999254942]","[16.359508514404297, 16.407276153564453]","[15.5, 15.5]"
"[17.753158569335938, 17.65886878967285]","[17.510000000009313, 18.150000000023283]","[0.18929553031921387, 0.20041687786579132]","[0.069999999977881, 0.1000000000058207]","[0.9340295195579529, 0.8949299454689026]","[1.949999999254942, 1.3100000005215406]","[16.627748489379883, 16.67609214782715]","[15.5, 15.5]"
"[17.742433547973633, 17.63817024230957]","[18.150000000023283, 18.059999999939464]","[0.189209446310997, 0.1983552873134613]","[0.1000000000058207, 0.0800000000162981]","[0.945367693901062, 0.9385795593261719]","[1.3100000005215406, 1.3799999998882413]","[16.34646987915039, 16.39454460144043]","[15.5, 15.5]"
"[17.743986129760742, 17.641197204589844]","[18.059999999939464, 18.17000000004191]","[0.18908357620239258, 0.1984161138534546]","[0.0800000000162981, 0.0799999999871943]","[0.9466730952262878, 0.935632050037384]","[1.3799999998882413, 1.3300000000745058]","[16.35923957824707, 16.40679931640625]","[15.5, 15.4]"
"[17.745145797729492, 17.642772674560547]","[18.17000000004191, 17.21999999997206]","[0.18917065858840942, 0.19885888695716858]","[0.0799999999871943, 0.0599999999976716]","[0.9441538453102112, 0.9280660152435303]","[1.3300000000745058, 2.25]","[16.405405044555664, 16.452423095703125]","[15.4, 15.5]"
"[17.76057243347168, 17.65789222717285]","[17.21999999997206, 18.260000000009317]","[0.1881304383277893, 0.19771790504455566]","[0.0599999999976716, 0.0700000000069849]","[0.9493754506111145, 0.9338788986206055]","[2.25, 1.1699999999254942]","[16.340694427490234, 16.390247344970703]","[15.5, 15.5]"
"[17.742040634155273, 17.63724708557129]","[18.260000000009317, 17.43999999994412]","[0.1891990602016449, 0.19816528260707855]","[0.0700000000069849, 0.1000000000058207]","[0.9456778168678284, 0.9420179128646851]","[1.1699999999254942, 1.9299999997019768]","[16.32782554626465, 16.376455307006836]","[15.5, 15.5]"
"[17.746747970581055, 17.646913528442383]","[17.43999999994412, 17.210000000079162]","[0.18923647701740265, 0.1993158906698227]","[0.1000000000058207, 0.0799999999871943]","[0.9416316151618958, 0.9189541339874268]","[1.9299999997019768, 2.1400000005960464]","[16.46821403503418, 16.515357971191406]","[15.5, 15.5]"
"[17.734661102294922, 17.630775451660156]","[17.210000000079162, 18.5]","[0.1893470734357834, 0.19762735068798065]","[0.0799999999871943, 0.0700000000069849]","[0.949013352394104, 0.9546945691108704]","[2.1400000005960464, 1.059999999590218]","[16.26569366455078, 16.31500816345215]","[15.5, 15.4]"
"[17.735363006591797, 17.63100242614746]","[18.5, 17.309999999939464]","[0.1894156038761139, 0.1979212462902069]","[0.0700000000069849, 0.0599999999976716]","[0.9473045468330383, 0.9501664042472839]","[1.059999999590218, 2.110000000335276]","[16.291542053222656, 16.340341567993164]","[15.4, 15.4]"
"[17.763683319091797, 17.663400650024414]","[17.309999999939464, 18.479999999981374]","[0.1881122589111328, 0.1982753425836563]","[0.0599999999976716, 0.040000000008149]","[0.947117269039154, 0.9221526980400085]","[2.110000000335276, 0.9699999997392296]","[16.412214279174805, 16.46099281311035]","[15.4, 15.4]"
"[17.755264282226562, 17.65059471130371]","[18.479999999981374, 18.60000000009313]","[0.1883273869752884, 0.1972009837627411]","[0.040000000008149, 0.0799999999871943]","[0.9497653245925903, 0.9466069340705872]","[0.9699999997392296, 0.8300000000745058]","[16.27753448486328, 16.328832626342773]","[15.4, 15.4]"
"[17.76361846923828, 17.66636085510254]","[18.60000000009313, 18.40999999991618]","[0.18840278685092926, 0.19911643862724304]","[0.0799999999871943, 0.0700000000069849]","[0.9415105581283569, 0.9083656072616577]","[0.8300000000745058, 1.0099999997764826]","[16.51349639892578, 16.562299728393555]","[15.4, 15.4]"
"[17.762704849243164, 17.66253089904785]","[18.40999999991618, 17.680000000051223]","[0.18817181885242462, 0.19832868874073029]","[0.0700000000069849, 0.0700000000069849]","[0.9469276666641235, 0.9220262765884399]","[1.0099999997764826, 1.8100000005215409]","[16.414772033691406, 16.463499069213867]","[15.4, 15.4]"
"[17.762432098388672, 17.66182518005371]","[17.680000000051223, 18.709999999962747]","[0.18821823596954346, 0.1983650177717209]","[0.0700000000069849, 0.0599999999976716]","[0.9462513327598572, 0.921965479850769]","[1.8100000005215409, 0.8199999993667006]","[16.416385650634766, 16.465164184570312]","[15.4, 15.4]"
"[17.76039695739746, 17.6563777923584]","[18.709999999962747, 18.380000000004657]","[0.18806390464305878, 0.19719059765338898]","[0.0599999999976716, 0.0599999999976716]","[0.9503323435783386, 0.9426735639572144]","[0.8199999993667006, 1.0600000005215406]","[16.290843963623047, 16.34209442138672]","[15.4, 15.4]"
"[17.766292572021484, 17.66842269897461]","[18.380000000004657, 18.39000000001397]","[0.18812446296215057, 0.19869622588157654]","[0.0599999999976716, 0.0700000000069849]","[0.9444119930267334, 0.9129073619842529]","[1.0600000005215406, 1.1200000001117587]","[16.474821090698242, 16.52381706237793]","[15.4, 15.4]"
"[17.76343536376953, 17.663480758666992]","[18.39000000001397, 17.989999999990687]","[0.18822331726551056, 0.19850364327430725]","[0.0700000000069849, 0.0599999999976716]","[0.9452099800109863, 0.9189134240150452]","[1.1200000001117587, 1.459999999962747]","[16.437084197998047, 16.485944747924805]","[15.4, 15.5]"
"[17.76426887512207, 17.66309928894043]","[17.989999999990687, 18.150000000023283]","[0.18807266652584076, 0.19816195964813232]","[0.0599999999976716, 0.069999999977881]","[0.947269082069397, 0.9238845705986023]","[1.459999999962747, 1.3399999998509884]","[16.3987979888916, 16.447778701782227]","[15.5, 15.5]"
"[17.748342514038086, 17.647123336791992]","[18.150000000023283, 17.71999999997206]","[0.1891379952430725, 0.19911818206310272]","[0.069999999977881, 0.1000000000058207]","[0.9418991804122925, 0.921497642993927]","[1.3399999998509884, 1.7199999997392297]","[16.447772979736328, 16.495214462280273]","[15.5, 15.4]"
"[17.748212814331055, 17.64712142944336]","[17.71999999997206, 17.739999999990687]","[0.18909747898578644, 0.1990399807691574]","[0.1000000000058207, 0.0599999999976716]","[0.9428147673606873, 0.9226163625717163]","[1.7199999997392297, 1.7300000004470348]","[16.439340591430664, 16.4867000579834]","[15.4, 15.4]"
"[17.753620147705078, 17.649768829345703]","[17.739999999990687, 18.17000000004191]","[0.18820451200008392, 0.1965997815132141]","[0.0599999999976716, 0.0700000000069849]","[0.9531953930854797, 0.9560744166374207]","[1.7300000004470348, 1.3199999993667006]","[16.22348403930664, 16.275938034057617]","[15.4, 15.4]"
"[17.759963989257812, 17.65639305114746]","[18.17000000004191, 18.21999999997206]","[0.18819469213485718, 0.19770170748233795]","[0.0700000000069849, 0.0700000000069849]","[0.9485667943954468, 0.9351217150688171]","[1.3199999993667006, 1.3200000002980232]","[16.3355712890625, 16.385379791259766]","[15.4, 15.4]"
"[17.76197624206543, 17.65948486328125]","[18.21999999997206, 17.46999999997206]","[0.1881285011768341, 0.19800084829330444]","[0.0700000000069849, 0.0799999999871943]","[0.9482419490814209, 0.928508460521698]","[1.3200000002980232, 1.9199999999254944]","[16.369539260864258, 16.41835594177246]","[15.4, 15.4]"
"[17.763256072998047, 17.660797119140625]","[17.46999999997206, 18.96000000007916]","[0.18805645406246185, 0.1979534775018692]","[0.0799999999871943, 0.040000000008149]","[0.9484203457832336, 0.9282609224319458]","[1.9199999999254944, 0.599999999627471]","[16.368724822998047, 16.417675018310547]","[15.4, 15.4]"
"[17.75425910949707, 17.649932861328125]","[18.96000000007916, 17.559999999939464]","[0.1882723867893219, 0.1968817412853241]","[0.040000000008149, 0.1000000000058207]","[0.9515125751495361, 0.9518031477928162]","[0.599999999627471, 1.8700000001117587]","[16.24821662902832, 16.30016326904297]","[15.4, 15.4]"
"[17.76714515686035, 17.67243003845215]","[17.559999999939464, 18.570000000065196]","[0.18831393122673035, 0.19943813979625702]","[0.1000000000058207, 0.0599999999976716]","[0.9396085143089294, 0.8996063470840454]","[1.8700000001117587, 0.9700000006705524]","[16.5694580078125, 16.6186580657959]","[15.4, 15.5]"
"[17.752073287963867, 17.64784049987793]","[18.570000000065196, 17.479999999981374]","[0.18823020160198212, 0.1963723748922348]","[0.0599999999976716, 0.0899999999965075]","[0.9537057280540466, 0.9607059359550476]","[0.9700000006705524, 1.9699999997392297]","[16.19920539855957, 16.252315521240234]","[15.5, 15.5]"
"[17.751380920410156, 17.653867721557617]","[17.479999999981374, 18.069999999948777]","[0.18912719190120697, 0.19963860511779785]","[0.0899999999965075, 0.0799999999871943]","[0.9393439292907715, 0.9096338152885437]","[1.9699999997392297, 1.3700000001117587]","[16.526498794555664, 16.574228286743164]","[15.5, 15.5]"
"[17.73969268798828, 17.635540008544922]","[18.069999999948777, 17.25]","[0.18915510177612305, 0.19771306216716766]","[0.0799999999871943, 0.040000000008149]","[0.9483281970024109, 0.949993908405304]","[1.3700000001117587, 2.25]","[16.284549713134766, 16.333974838256836]","[15.5, 15.5]"
"[17.7449951171875, 17.6428165435791]","[17.25, 16.59000000008382]","[0.18917882442474365, 0.19888164103031158]","[0.040000000008149, 0.0899999999965075]","[0.9441638588905334, 0.9277340769767761]","[2.25, 2.8700000001117587]","[16.408016204833984, 16.454975128173828]","[15.5, 15.5]"
"[17.744760513305664, 17.639970779418945]","[16.59000000008382, 18.66999999992549]","[0.18923509120941162, 0.19876627624034882]","[0.0899999999965075, 0.0800000000162981]","[0.9429264068603516, 0.93106609582901]","[2.8700000001117587, 0.8199999993667006]","[16.38678550720215, 16.434066772460938]","[15.5, 15.5]"
"[17.726131439208984, 17.619239807128906]","[18.66999999992549, 17.800000000046566]","[0.18932048976421356, 0.19665828347206116]","[0.0800000000162981, 0.1600000000034924]","[0.9553348422050476, 0.9767836928367615]","[0.8199999993667006, 1.540000000037253]","[16.158817291259766, 16.207813262939453]","[15.5, 15.5]"
"[17.747756958007812, 17.649690628051758]","[17.800000000046566, 17.819999999948777]","[0.18920721113681793, 0.1994841992855072]","[0.1600000000034924, 0.069999999977881]","[0.9413333535194397, 0.9147579669952393]","[1.540000000037253, 1.610000000335276]","[16.495555877685547, 16.542741775512695]","[15.5, 15.5]"
"[17.723283767700195, 17.619224548339844]","[17.819999999948777, 17.85999999998603]","[0.1894039511680603, 0.19675225019454956]","[0.069999999977881, 0.1000000000058207]","[0.9570200443267822, 0.9757582545280457]","[1.610000000335276, 1.6299999998882413]","[16.16609001159668, 16.214122772216797]","[15.5, 15.5]"
"[17.74395179748535, 17.640975952148438]","[17.85999999998603, 18.70000000006985]","[0.18923908472061157, 0.19886159896850586]","[0.1000000000058207, 0.0599999999976716]","[0.9438720941543579, 0.9292095899581909]","[1.6299999998882413, 0.8600000003352761]","[16.399890899658203, 16.446809768676758]","[15.5, 15.5]"
"[17.741661071777344, 17.638322830200195]","[18.70000000006985, 17.739999999990687]","[0.18908534944057465, 0.1979289948940277]","[0.0599999999976716, 0.0599999999976716]","[0.948283314704895, 0.9448886513710022]","[0.8600000003352761, 1.7199999997392297]","[16.31001853942871, 16.358753204345703]","[15.5, 15.5]"
"[17.75088119506836, 17.654117584228516]","[17.739999999990687, 17.880000000004657]","[0.1891975998878479, 0.19980910420417786]","[0.0599999999976716, 0.0899999999965075]","[0.9384413361549377, 0.9070466160774231]","[1.7199999997392297, 1.5700000002980232]","[16.545696258544922, 16.593421936035156]","[15.5, 15.5]"
"[17.745248794555664, 17.64224624633789]","[17.880000000004657, 18.68999999994412]","[0.18922775983810425, 0.19892677664756775]","[0.0899999999965075, 0.0800000000162981]","[0.9428815245628357, 0.927412748336792]","[1.5700000002980232, 0.8299999991431832]","[16.411096572875977, 16.458269119262695]","[15.5, 15.5]"
"[17.742843627929688, 17.639507293701172]","[18.68999999994412, 18.55000000004657]","[0.18914073705673218, 0.19833621382713318]","[0.0800000000162981, 0.0700000000069849]","[0.9464681148529053, 0.9379947781562805]","[0.8299999991431832, 0.9900000002235174]","[16.348125457763672, 16.395978927612305]","[15.5, 15.5]"
"[17.749631881713867, 17.651241302490234]","[18.55000000004657, 16.75]","[0.18910813331604004, 0.1993921846151352]","[0.0700000000069849, 0.1199999999953433]","[0.941429615020752, 0.9149611592292786]","[0.9900000002235174, 2.6400000005960464]","[16.490880966186523, 16.538341522216797]","[15.5, 15.4]"
"[17.749797821044922, 17.65111541748047]","[16.75, 17.069999999948777]","[0.18913838267326355, 0.1994371861219406]","[0.1199999999953433, 0.0799999999871943]","[0.9406511187553406, 0.9143722653388977]","[2.6400000005960464, 2.4299999997019768]","[16.495386123657227, 16.542938232421875]","[15.4, 15.4]"
"[17.733749389648438, 17.62381362915039]","[17.069999999948777, 18.270000000018623]","[0.188236802816391, 0.19515809416770935]","[0.0799999999871943, 0.0599999999976716]","[0.9673723578453064, 0.9948272705078125]","[2.4299999997019768, 1.2299999995157125]","[16.04767608642578, 16.096193313598633]","[15.4, 15.4]"
"[17.750926971435547, 17.645591735839844]","[18.270000000018623, 17.989999999990687]","[0.18822307884693146, 0.19612227380275726]","[0.0599999999976716, 0.0899999999965075]","[0.9543259739875793, 0.9658058881759644]","[1.2299999995157125, 1.5100000007078052]","[16.172931671142578, 16.226581573486328]","[15.4, 15.4]"
"[17.762577056884766, 17.66197967529297]","[17.989999999990687, 18.510000000009317]","[0.18819400668144226, 0.19833490252494812]","[0.0899999999965075, 0.040000000008149]","[0.9465661644935608, 0.9222714304924011]","[1.5100000007078052, 1.0]","[16.41396141052246, 16.462650299072266]","[15.4, 15.5]"
"[17.7581844329834, 17.655094146728516]","[18.510000000009317, 17.270000000018626]","[0.18810532987117767, 0.1971365362405777]","[0.040000000008149, 0.0899999999965075]","[0.951641321182251, 0.9444721937179565]","[1.0, 2.160000000149012]","[16.28308868408203, 16.3341007232666]","[15.5, 15.5]"
"[17.750858306884766, 17.654653549194336]","[17.270000000018626, 16.459999999962747]","[0.18932773172855377, 0.20012255012989044]","[0.0899999999965075, 0.0500000000174623]","[0.9358364343643188, 0.9021315574645996]","[2.160000000149012, 2.959999999962747]","[16.58143424987793, 16.629318237304688]","[15.5, 15.5]"
"[17.736568450927734, 17.632123947143555]","[16.459999999962747, 18.45000000006985]","[0.1892474740743637, 0.19748608767986298]","[0.0500000000174623, 0.069999999977881]","[0.9489690661430359, 0.955734133720398]","[2.959999999962747, 1.0099999997764826]","[16.256803512573242, 16.306732177734375]","[15.5, 15.4]"
"[17.733963012695312, 17.62798500061035]","[18.45000000006985, 18.5]","[0.18943612277507782, 0.1975109726190567]","[0.069999999977881, 0.0900000000256113]","[0.9472454786300659, 0.9581571221351624]","[1.0099999997764826, 1.059999999590218]","[16.24917221069336, 16.29942512512207]","[15.4, 15.5]"
"[17.76141929626465, 17.661415100097656]","[18.5, 16.989999999990687]","[0.18825504183769226, 0.198421448469162]","[0.0900000000256113, 0.0899999999965075]","[0.9465425610542297, 0.921500563621521]","[1.059999999590218, 2.3700000001117587]","[16.42127227783203, 16.46978187561035]","[15.5, 15.4]"
"[17.747772216796875, 17.647014617919922]","[16.989999999990687, 18.400000000023283]","[0.18904297053813934, 0.1989268660545349]","[0.0899999999965075, 0.0599999999976716]","[0.9443097710609436, 0.9243128299713135]","[2.3700000001117587, 1.0700000002980232]","[16.426759719848633, 16.473962783813477]","[15.4, 15.4]"
"[17.745441436767578, 17.639114379882812]","[18.400000000023283, 18.179999999934807]","[0.18840137124061584, 0.19610781967639923]","[0.0599999999976716, 0.069999999977881]","[0.9556963443756104, 0.970597505569458]","[1.0700000002980232, 1.2800000002607703]","[16.157201766967773, 16.209718704223633]","[15.4, 15.5]"
"[17.76350975036621, 17.66387367248535]","[18.179999999934807, 18.040000000037253]","[0.18820177018642426, 0.19849708676338196]","[0.069999999977881, 0.0800000000162981]","[0.9455744028091431, 0.9187592267990112]","[1.2800000002607703, 1.4299999997019768]","[16.43779182434082, 16.48655891418457]","[15.5, 15.4]"
"[17.74730682373047, 17.646591186523438]","[18.040000000037253, 17.93999999994412]","[0.18916769325733185, 0.19914405047893524]","[0.0800000000162981, 0.0599999999976716]","[0.9423558115959167, 0.9215425252914429]","[1.4299999997019768, 1.559999999590218]","[16.448711395263672, 16.495962142944336]","[15.4, 15.5]"
"[17.75979232788086, 17.656801223754883]","[17.93999999994412, 17.880000000004657]","[0.1881396770477295, 0.19755911827087402]","[0.0599999999976716, 0.0899999999965075]","[0.9498013257980347, 0.9370059967041016]","[1.559999999590218, 1.610000000335276]","[16.324064254760742, 16.37407684326172]","[15.5, 15.5]"
"[17.748043060302734, 17.64634132385254]","[17.880000000004657, 18.880000000004657]","[0.18911613523960114, 0.1990147978067398]","[0.0899999999965075, 0.0899999999965075]","[0.942548930644989, 0.9234557747840881]","[1.610000000335276, 0.6100000003352761]","[16.434158325195312, 16.48155403137207]","[15.5, 15.5]"
"[17.74358558654785, 17.640233993530273]","[18.880000000004657, 18.28000000002794]","[0.18908004462718964, 0.1982346922159195]","[0.0899999999965075, 0.0800000000162981]","[0.9468857645988464, 0.9389723539352417]","[0.6100000003352761, 1.1899999994784594]","[16.34116554260254, 16.3892765045166]","[15.5, 15.5]"
"[17.749229431152344, 17.65135383605957]","[18.28000000002794, 11.89000000001397]","[0.18911804258823395, 0.19942747056484222]","[0.0800000000162981, 0.7399999999906868]","[0.9416623115539551, 0.9144277572631836]","[1.1899999994784594, 8.480000000447035]","[16.494916915893555, 16.542308807373047]","[15.5, 17.2]"
"[17.74684715270996, 17.645715713500977]","[11.89000000001397, 5.510000000009313]","[0.1891511231660843, 0.1990405023097992]","[0.7399999999906868, 1.070000000006985]","[0.9430764317512512, 0.9235833287239075]","[8.480000000447035, 12.099999999627473]","[16.4345645904541, 16.481782913208008]","[17.2, 16.7]"
"[5.258820533752441, 5.307915210723877]","[5.510000000009313, 5.2700000000186265]","[1.1591614484786987, 1.1514147520065308]","[1.070000000006985, 0.9100000000034923]","[13.050029754638672, 13.110538482666016]","[12.099999999627473, 13.799999999813735]","[16.904525756835938, 17.105741500854492]","[16.7, 15.4]"
"[5.123968124389648, 5.241378307342529]","[5.2700000000186265, 5.25]","[1.1372239589691162, 1.1390587091445923]","[0.9100000000034923, 0.9400000000023284]","[13.23391056060791, 13.225943565368652]","[13.799999999813735, 13.81000000052154]","[16.845897674560547, 17.086851119995117]","[15.4, 16.0]"
"[3.6389338970184326, 3.8190438747406006]","[5.25, 5.10999999998603]","[0.9855144619941711, 1.0220381021499634]","[0.9400000000023284, 0.9700000000011642]","[14.902644157409668, 14.715559005737305]","[13.81000000052154, 13.919999999925494]","[16.370397567749023, 16.496776580810547]","[16.0, 17.8]"
"[4.882476806640625, 5.081429958343506]","[5.10999999998603, 5.39000000001397]","[1.106533169746399, 1.1214100122451782]","[0.9700000000011642, 0.7999999999883585]","[13.561302185058594, 13.432281494140625]","[13.919999999925494, 13.779999999329448]","[16.75313377380371, 17.02955436706543]","[17.8, 17.0]"
"[5.094249248504639, 5.223693370819092]","[5.39000000001397, 5.21999999997206]","[1.1384481191635132, 1.1414430141448975]","[0.7999999999883585, 0.9299999999930152]","[13.289009094238281, 13.246525764465332]","[13.779999999329448, 13.840000000782313]","[16.88142204284668, 17.145450592041016]","[17.0, 16.8]"
"[5.054656505584717, 5.198322772979736]","[5.21999999997206, 5.199999999953434]","[1.1320455074310303, 1.137640118598938]","[0.9299999999930152, 0.9299999999930152]","[13.342782974243164, 13.284520149230957]","[13.840000000782313, 13.839999999850988]","[16.855165481567383, 17.133451461791992]","[16.8, 16.5]"
"[5.045557022094727, 5.192452907562256]","[5.199999999953434, 5.260000000009313]","[1.1304672956466675, 1.136672854423523]","[0.9299999999930152, 0.9100000000034923]","[13.354853630065918, 13.29364013671875]","[13.839999999850988, 13.8199999993667]","[16.847423553466797, 17.129945755004883]","[16.5, 16.3]"
"[5.016796588897705, 5.172232627868652]","[5.260000000009313, 5.28000000002794]","[1.1253668069839478, 1.1335580348968506]","[0.9100000000034923, 0.8500000000058208]","[13.396098136901855, 13.323244094848633]","[13.8199999993667, 13.830000000074506]","[16.823814392089844, 17.117090225219727]","[16.3, 16.1]"
"[4.988406181335449, 5.153692722320557]","[5.28000000002794, 5.35999999998603]","[1.1211724281311035, 1.130752682685852]","[0.8500000000058208, 0.8900000000139698]","[13.429365158081055, 13.34497356414795]","[13.830000000074506, 13.709999999962749]","[16.804271697998047, 17.093835830688477]","[16.1, 16.7]"
"[4.873923301696777, 5.062662124633789]","[5.35999999998603, 5.260000000009313]","[1.1086241006851196, 1.1227947473526]","[0.8900000000139698, 0.8999999999941792]","[13.571897506713867, 13.449627876281738]","[13.709999999962749, 13.830000000074506]","[16.759191513061523, 17.051389694213867]","[16.7, 16.0]"
