cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.2004776000976562],[0.0700000000069849],[0.1671333611011505],[0.0599999999976716],[18.554004669189453],[19.85999999986961],[14.567235946655273],[14.7]
[1.1953905820846558],[0.0400000000372529],[0.16481316089630127],[0.0500000000029103],[18.565380096435547],[19.91999999992549],[14.562085151672363],[14.8]
[1.1950064897537231],[0.0499999999883584],[0.16469432413578033],[0.0799999999871943],[18.565568923950195],[19.85999999986961],[14.562335968017578],[14.8]
[1.2126659154891968],[0.0399999999790452],[0.1726187765598297],[0.0500000000029103],[18.527185440063477],[19.93000000016764],[14.57894229888916],[14.8]
[1.1997814178466797],[0.0700000000069849],[0.16697818040847778],[0.0899999999965075],[18.55305290222168],[19.85000000009313],[14.568589210510254],[14.8]
[1.2199126482009888],[0.0399999999790452],[0.1758492887020111],[0.0600000000122236],[18.511734008789062],[19.91999999992549],[14.58549976348877],[14.7]
[1.199859857559204],[0.0800000000162981],[0.166988343000412],[0.0899999999965075],[18.55294418334961],[19.830000000074502],[14.568503379821777],[14.8]
[1.2201530933380127],[0.0399999999790452],[0.17590290307998657],[0.0500000000029103],[18.51205825805664],[19.91999999992549],[14.58504581451416],[14.8]
[1.2025864124298096],[0.0599999999976716],[0.16831177473068237],[0.069999999992433],[18.5457706451416],[19.87999999988824],[14.572179794311523],[14.8]
[1.206376075744629],[0.0500000000465661],[0.16979433596134186],[0.0700000000069849],[18.5408992767334],[19.86000000033528],[14.573001861572266],[14.8]
[1.2104448080062866],[0.0499999999883584],[0.1717280000448227],[0.0399999999935971],[18.53034019470215],[19.91999999992549],[14.578225135803223],[14.8]
[1.1928781270980835],[0.0499999999883584],[0.16381311416625977],[0.0899999999965075],[18.56916046142578],[19.85000000009313],[14.561201095581055],[14.8]
[1.2178192138671875],[0.0599999999976716],[0.17489907145500183],[0.040000000008149],[18.51643943786621],[19.929999999701977],[14.583393096923828],[14.8]
[1.1964881420135498],[0.0499999999883584],[0.1655125916004181],[0.0800000000017462],[18.560102462768555],[19.85999999986961],[14.565595626831055],[14.8]
[1.2115254402160645],[0.0499999999883584],[0.1720852106809616],[0.0399999999935971],[18.529993057250977],[19.93000000016764],[14.577587127685547],[14.8]
[1.1945152282714844],[0.0600000000558793],[0.1645900011062622],[0.0700000000069849],[18.564950942993164],[19.85999999986961],[14.563277244567871],[14.8]
[1.2051142454147339],[0.0699999999487772],[0.16918911039829254],[0.0399999999935971],[18.544273376464844],[19.91000000014901],[14.571295738220215],[14.8]
[1.193694829940796],[0.0700000000069849],[0.16417580842971802],[0.0700000000069849],[18.567455291748047],[19.85999999986961],[14.561909675598145],[14.7]
[1.1977232694625854],[0.1199999999953433],[0.16580171883106232],[0.0999999999912688],[18.561147689819336],[19.78000000026077],[14.563576698303223],[14.7]
[1.2224336862564087],[0.0400000000372529],[0.17688630521297455],[0.040000000008149],[18.507387161254883],[19.91999999992549],[14.586833000183105],[14.7]
[1.1902217864990234],[0.0700000000069849],[0.16264905035495758],[0.0800000000017462],[18.57411766052246],[19.85999999986961],[14.559243202209473],[14.7]
[1.2008479833602905],[0.029999999969732],[0.16710436344146729],[0.0499999999883584],[18.555927276611328],[19.91999999992549],[14.565242767333984],[14.7]
[1.190350890159607],[0.0700000000069849],[0.16258467733860016],[0.0700000000069849],[18.57575798034668],[19.87000000011176],[14.557816505432129],[14.7]
[1.196189522743225],[0.0399999999790452],[0.1650354266166687],[0.0500000000029103],[18.565744400024414],[19.91999999992549],[14.561132431030273],[14.7]
[1.1888855695724487],[0.0599999999976716],[0.16188077628612518],[0.0800000000017462],[18.57966423034668],[19.86000000033528],[14.5558443069458],[14.7]
[1.202228307723999],[0.0400000000372529],[0.16776703298091888],[0.0499999999883584],[18.552230834960938],[19.91999999992549],[14.567116737365723],[14.7]
[1.1902941465377808],[0.0599999999976716],[0.16254451870918274],[0.0800000000017462],[18.576126098632812],[19.869999999646097],[14.55756950378418],[14.7]
[1.2021424770355225],[0.0399999999790452],[0.16773225367069244],[0.040000000008149],[18.55234718322754],[19.93000000016764],[14.567090034484863],[14.7]
[1.1848382949829102],[0.0700000000069849],[0.16006766259670258],[0.0800000000017462],[18.588354110717773],[19.85000000009313],[14.552131652832031],[14.7]
[1.2009212970733643],[0.0300000000279396],[0.16713032126426697],[0.0599999999976716],[18.555896759033203],[19.91999999992549],[14.56521224975586],[14.7]
[1.1958293914794922],[0.0699999999487772],[0.16506674885749817],[0.0800000000017462],[18.563426971435547],[19.85000000009313],[14.563307762145996],[14.7]
[1.2040239572525024],[0.0500000000465661],[0.16859117150306702],[0.0399999999935971],[18.548070907592773],[19.91999999992549],[14.5690279006958],[14.7]
[1.185447096824646],[0.0599999999976716],[0.16035470366477966],[0.0800000000017462],[18.5869140625],[19.87000000011176],[14.552803039550781],[14.7]
[1.200751781463623],[0.0499999999883584],[0.16708047688007355],[0.0399999999935971],[18.555803298950195],[19.91999999992549],[14.565420150756836],[14.7]
[1.1851173639297485],[0.0499999999883584],[0.1601889431476593],[0.0800000000017462],[18.587890625],[19.85999999986961],[14.552285194396973],[14.7]
[1.2005302906036377],[0.0399999999790452],[0.16698339581489563],[0.0500000000029103],[18.556245803833008],[19.93000000016764],[14.565242767333984],[14.7]
[1.1899460554122925],[0.0500000000465661],[0.16238188743591309],[0.0899999999965075],[18.576982498168945],[19.85999999986961],[14.557162284851074],[14.7]
[1.2082738876342773],[0.0399999999790452],[0.17048685252666473],[0.0500000000029103],[18.538959503173828],[19.91999999992549],[14.572896957397461],[14.7]
[1.1916871070861816],[0.0499999999883584],[0.16319867968559265],[0.0800000000017462],[18.57267189025879],[19.87000000011176],[14.559239387512207],[14.7]
[1.2018344402313232],[0.0499999999883584],[0.16760021448135376],[0.0800000000017462],[18.55291175842285],[19.85999999986961],[14.566886901855469],[14.7]
[1.2075045108795166],[0.0599999999976716],[0.17027901113033295],[0.0599999999976716],[18.538429260253906],[19.91000000014901],[14.573981285095215],[14.7]
[1.1959928274154663],[0.0599999999976716],[0.16509909927845],[0.069999999992433],[18.563762664794922],[19.85999999986961],[14.562909126281738],[14.7]
[1.1985822916030884],[0.1600000000325963],[0.1661803275346756],[0.0800000000017462],[18.559385299682617],[19.75],[14.564318656921387],[14.7]
[1.2104846239089966],[0.0399999999790452],[0.17148004472255707],[0.0500000000029103],[18.534278869628906],[19.93000000016764],[14.57489013671875],[14.7]
[1.193480134010315],[0.0599999999976716],[0.16410675644874573],[0.0599999999976716],[18.566953659057617],[19.85999999986961],[14.562325477600098],[14.7]
[1.1908395290374756],[0.0500000000465661],[0.16262505948543549],[0.0599999999976716],[18.577573776245117],[19.93000000016764],[14.55594253540039],[14.7]
[1.1925458908081055],[0.0599999999976716],[0.16349712014198303],[0.0700000000069849],[18.572063446044922],[19.85999999986961],[14.558985710144043],[14.7]
[1.1982388496398926],[0.0499999999883584],[0.16601073741912842],[0.0399999999935971],[18.560400009155273],[19.93000000016764],[14.5637845993042],[14.7]
[1.1834880113601685],[0.0499999999883584],[0.15938614308834076],[0.0800000000017462],[18.591861724853516],[19.87000000011176],[14.550314903259277],[14.7]
[1.2004300355911255],[0.0499999999883584],[0.16693897545337677],[0.0700000000069849],[18.55644989013672],[19.85999999986961],[14.565159797668457],[14.7]
[1.2015641927719116],[0.0499999999883584],[0.16760212182998657],[0.0399999999935971],[18.551578521728516],[19.929999999701977],[14.568211555480957],[14.7]
[1.1832218170166016],[0.0500000000465661],[0.15924853086471558],[0.0800000000017462],[18.592592239379883],[19.87000000011176],[14.549928665161133],[14.7]
[1.2004300355911255],[0.0599999999976716],[0.16693897545337677],[0.0800000000017462],[18.55644989013672],[19.85000000009313],[14.565159797668457],[14.7]
[1.2078965902328491],[0.0399999999790452],[0.17044514417648315],[0.0500000000029103],[18.537748336791992],[19.93000000016764],[14.574210166931152],[14.7]
[1.1902612447738647],[0.0599999999976716],[0.16253574192523956],[0.0999999999912688],[18.576086044311523],[19.830000000074502],[14.557624816894531],[14.7]
[1.2153375148773193],[0.0499999999883584],[0.1736385077238083],[0.040000000008149],[18.523874282836914],[19.91999999992549],[14.579310417175293],[14.7]
[1.1885509490966797],[0.0599999999976716],[0.16182145476341248],[0.069999999992433],[18.579051971435547],[19.85999999986961],[14.556647300720215],[14.7]
[1.1949188709259033],[0.0400000000372529],[0.16444844007492065],[0.0500000000029103],[18.56874656677246],[19.93000000016764],[14.559727668762207],[14.7]
[1.1885652542114258],[0.0599999999976716],[0.16173341870307922],[0.0800000000017462],[18.580413818359375],[19.85999999986961],[14.555503845214844],[14.7]
[1.2022125720977783],[0.0499999999883584],[0.1677570343017578],[0.0299999999988358],[18.55232048034668],[19.93000000016764],[14.567057609558105],[14.7]
[1.1799187660217285],[0.0599999999976716],[0.15771862864494324],[0.0800000000017462],[18.599342346191406],[19.85999999986961],[14.547040939331055],[14.7]
[1.199151635169983],[0.0599999999976716],[0.16631826758384705],[0.0700000000069849],[18.55999755859375],[19.85999999986961],[14.56332778930664],[14.7]
[1.2021427154541016],[0.0499999999883584],[0.16786901652812958],[0.0399999999935971],[18.550193786621094],[19.93000000016764],[14.568852424621582],[14.7]
[1.1834880113601685],[0.0499999999883584],[0.15938614308834076],[0.0700000000069849],[18.591861724853516],[19.85999999986961],[14.550314903259277],[14.7]
[1.1946475505828857],[0.0599999999976716],[0.16432927548885345],[0.0499999999883584],[18.569299697875977],[19.899999999906868],[14.559504508972168],[14.7]
[1.1889241933822632],[0.0599999999976716],[0.16186556220054626],[0.0800000000017462],[18.580142974853516],[19.85999999986961],[14.555436134338379],[14.7]
[1.2028660774230957],[0.1400000000139698],[0.16807834804058075],[0.0599999999976716],[18.5504093170166],[19.790000000037253],[14.568056106567383],[14.7]
[1.198994517326355],[0.0400000000372529],[0.16637343168258667],[0.0900000000110594],[18.558521270751953],[19.87000000011176],[14.564703941345215],[14.7]
[1.213046908378601],[0.0499999999883584],[0.17281608283519745],[0.0799999999871943],[18.525381088256836],[19.87000000011176],[14.579916954040527],[14.7]
[1.2088730335235596],[0.0700000000069849],[0.1709253042936325],[0.0700000000069849],[18.534950256347656],[19.87000000011176],[14.575688362121582],[14.7]
[1.2019999027252197],[0.0399999999790452],[0.16779012978076935],[0.0599999999976716],[18.55074691772461],[19.91999999992549],[14.568526268005371],[14.7]
[1.194316029548645],[0.0499999999883584],[0.16433794796466827],[0.0800000000017462],[18.567495346069336],[19.87000000011176],[14.561244010925293],[14.7]
[1.20354163646698],[0.0400000000372529],[0.16840386390686035],[0.0500000000029103],[18.548606872558594],[19.91999999992549],[14.568981170654297],[14.7]
[1.1899795532226562],[0.0599999999976716],[0.16239072382450104],[0.0599999999976716],[18.577022552490234],[19.87999999988824],[14.55710506439209],[14.7]
[1.190730094909668],[0.029999999969732],[0.1625860631465912],[0.0599999999976716],[18.577632904052734],[19.91999999992549],[14.55597972869873],[14.7]
[1.1920795440673828],[0.0599999999976716],[0.16328857839107513],[0.0899999999965075],[18.573074340820312],[19.87000000011176],[14.558555603027344],[14.7]
[1.2099404335021973],[0.0599999999976716],[0.17126332223415375],[0.0500000000029103],[18.534881591796875],[19.899999999906868],[14.57484245300293],[14.7]
[1.1925406455993652],[0.0599999999976716],[0.16357213258743286],[0.0700000000069849],[18.570993423461914],[19.85999999986961],[14.559898376464844],[14.7]
[1.1969208717346191],[0.0499999999883584],[0.16539987921714783],[0.069999999992433],[18.56353759765625],[19.87000000011176],[14.562308311462402],[14.7]
[1.2001054286956787],[0.0700000000069849],[0.16692529618740082],[0.0599999999976716],[18.555065155029297],[19.87000000011176],[14.566567420959473],[14.7]
[1.1947613954544067],[0.0599999999976716],[0.1644868552684784],[0.040000000008149],[18.56741714477539],[19.91999999992549],[14.560957908630371],[14.7]
[1.1824512481689453],[0.0500000000465661],[0.1588500738143921],[0.069999999992433],[18.59469985961914],[19.87999999988824],[14.54879379272461],[14.7]
[1.1948275566101074],[0.0499999999883584],[0.16442885994911194],[0.040000000008149],[18.568567276000977],[19.93000000016764],[14.559940338134766],[14.8]
[1.1907960176467896],[0.0599999999976716],[0.16279630362987518],[0.0599999999976716],[18.574939727783203],[19.87999999988824],[14.558222770690918],[14.8]
[1.199078917503357],[0.0599999999976716],[0.1664770096540451],[0.069999999992433],[18.55747413635254],[19.87000000011176],[14.565557479858398],[14.8]
[1.2088996171951294],[0.0499999999883584],[0.17099355161190033],[0.0500000000029103],[18.53433609008789],[19.91999999992549],[14.576245307922363],[14.8]
[1.1986275911331177],[0.0700000000069849],[0.16641977429389954],[0.0599999999976716],[18.556190490722656],[19.87999999988824],[14.56698226928711],[14.8]
[1.2010457515716553],[0.0399999999790452],[0.16739524900913239],[0.040000000008149],[18.552642822265625],[19.920000000391155],[14.567865371704102],[14.8]
[1.1914926767349243],[0.0599999999976716],[0.16317123174667358],[0.069999999992433],[18.57245445251465],[19.869999999646097],[14.559652328491211],[14.8]
[1.2047398090362549],[0.0499999999883584],[0.1690184473991394],[0.040000000008149],[18.545120239257812],[19.93000000016764],[14.570916175842285],[14.8]
[1.1930856704711914],[0.1100000000442378],[0.16391593217849731],[0.0800000000017462],[18.568540573120117],[19.770000000018623],[14.561529159545898],[14.8]
[1.2139443159103394],[0.0499999999883584],[0.1730860024690628],[0.0500000000029103],[18.526212692260742],[19.93000000016764],[14.5786771774292],[14.8]
[1.2021077871322632],[0.0499999999883584],[0.16810351610183716],[0.069999999992433],[18.546627044677734],[19.869999999646097],[14.571847915649414],[14.8]
[1.2064450979232788],[0.0599999999976716],[0.16983439028263092],[0.0700000000069849],[18.540607452392578],[19.880000000353903],[14.573182106018066],[14.8]
[1.210286259651184],[0.0599999999976716],[0.1716516613960266],[0.069999999992433],[18.5307559967041],[19.87999999988824],[14.57801628112793],[14.8]
[1.2105863094329834],[0.0499999999883584],[0.17179256677627563],[0.0700000000069849],[18.529998779296875],[19.87000000011176],[14.57837963104248],[14.8]
[1.2103615999221802],[5.980000000039581],[0.17169442772865295],[0.3099999999976717],[18.530452728271484],[15.339999999850988],[14.578200340270996],[15.5]
[5.275793075561523],[1.1399999999557622],[1.0597319602966309],[0.0899999999965075],[14.013737678527832],[17.149999999906868],[16.171295166015625],[15.5]
[1.679044246673584],[0.0500000000465661],[0.4590991735458374],[0.0399999999935971],[17.76249122619629],[19.91999999992549],[15.129782676696777],[15.5]
[1.36256742477417],[9.419999999983702],[0.24256648123264313],[0.2200000000011641],[18.15415382385254],[8.350000000093132],[14.756889343261719],[16.0]
[11.342365264892578],[15.210000000020957],[0.3943469822406769],[0.0700000000069849],[6.7959980964660645],[0.279999999795109],[15.615468978881836],[16.0]
[17.293123245239258],[14.849999999976715],[0.08459702879190445],[0.110000000000582],[1.2554281949996948],[0.2900000000372529],[15.625293731689453],[16.0]
[17.10543441772461],[14.309999999997672],[0.08786328136920929],[0.0899999999965075],[1.2640670537948608],[0.3000000002793968],[15.58207893371582],[16.0]
[17.005809783935547],[14.830000000016298],[0.0899428054690361],[0.1000000000058207],[1.269469141960144],[0.279999999795109],[15.562942504882812],[16.1]
[17.141700744628906],[14.510000000009311],[0.08740312606096268],[0.0800000000017462],[1.2620669603347778],[0.3900000001303851],[15.592968940734863],[16.1]
[17.11152458190918],[13.729999999981374],[0.08788556605577469],[0.110000000000582],[1.263637900352478],[0.3799999998882413],[15.58536434173584],[16.1]
[16.686222076416016],[14.419999999983702],[0.0972919911146164],[0.0999999999912688],[1.29236900806427],[0.4199999999254942],[15.507919311523438],[16.1]
[16.952009201049805],[14.520000000018626],[0.09143169224262238],[0.0800000000017462],[1.2725098133087158],[0.4100000001490116],[15.55728816986084],[16.1]
[17.100723266601562],[14.440000000002328],[0.08810409903526306],[0.0599999999976716],[1.2641823291778564],[0.3999999999068677],[15.583159446716309],[16.1]
[17.17683982849121],[14.570000000006983],[0.08636939525604248],[0.0800000000017462],[1.260667324066162],[0.3599999998696148],[15.595603942871094],[16.1]
[17.132110595703125],[14.849999999976715],[0.08741173893213272],[0.110000000000582],[1.262660264968872],[0.8300000000745058],[15.588699340820312],[16.1]
[16.968507766723633],[18.25],[0.09074608236551285],[0.0500000000029103],[1.2717010974884033],[1.6200000001117587],[15.555931091308594],[16.1]
[18.29112434387207],[18.650000000023283],[0.06371140480041504],[0.069999999992433],[1.2496075630187988],[1.1400000001303852],[15.785970687866211],[16.1]
[18.506175994873047],[18.479999999981374],[0.05981040000915527],[0.0500000000029103],[1.253146767616272],[1.25],[15.824716567993164],[16.1]
[18.53473472595215],[18.84000000002561],[0.05918150395154953],[0.1000000000058207],[1.2538460493087769],[0.9099999996833504],[15.82805061340332],[16.1]
[18.48653221130371],[18.19000000000233],[0.060375675559043884],[0.0500000000029103],[1.2525005340576172],[1.5200000000186265],[15.824396133422852],[16.1]
[18.369295120239258],[18.09999999997672],[0.06222166866064072],[0.0599999999976716],[1.2508718967437744],[1.680000000167638],[15.799339294433594],[16.1]
[18.219369888305664],[17.89000000001397],[0.06494780629873276],[0.179999999993015],[1.248862385749817],[1.7000000001862643],[15.772168159484863],[16.2]
[17.528846740722656],[18.59999999997672],[0.0790746808052063],[0.0500000000029103],[1.2496081590652466],[1.1999999997206032],[15.659096717834473],[16.2]
[18.580312728881836],[18.09000000002561],[0.05862570181488991],[0.0500000000029103],[1.2543692588806152],[1.680000000167638],[15.839962005615234],[16.2]
[18.290390014648438],[18.52999999996973],[0.06379130482673645],[0.0599999999976716],[1.249561071395874],[1.25],[15.7872314453125],[16.2]
[18.493301391601562],[17.600000000034925],[0.060174163430929184],[0.0599999999976716],[1.2527289390563965],[2.140000000130385],[15.824466705322266],[16.2]
[17.941858291625977],[18.479999999981374],[0.07025911659002304],[0.0700000000069849],[1.2468628883361816],[1.3599999998696148],[15.723761558532715],[16.2]
[18.379308700561523],[19.0],[0.06230832636356354],[0.0499999999883584],[1.2506693601608276],[0.6800000001676381],[15.805154800415039],[16.2]
[18.879892349243164],[18.09999999997672],[0.053214915096759796],[0.0600000000122236],[1.2618467807769775],[1.7199999997392297],[15.89097785949707],[16.2]
[18.250289916992188],[17.55999999999767],[0.06462426483631134],[0.0599999999976716],[1.2489224672317505],[2.209999999962747],[15.781473159790039],[16.2]
[17.894359588623047],[19.0],[0.07112394273281097],[0.069999999992433],[1.2468864917755127],[0.8200000002980232],[15.714519500732422],[16.2]
[18.708398818969727],[17.78000000002794],[0.05638865381479263],[0.0800000000017462],[1.257201075553894],[2.029999999795109],[15.863316535949707],[16.2]
[17.947200775146484],[18.25],[0.0702960416674614],[0.0500000000029103],[1.2467087507247925],[1.529999999795109],[15.726727485656738],[16.1]
[18.35157012939453],[18.320000000006985],[0.06252600997686386],[0.0500000000029103],[1.250616431236267],[1.4600000004284084],[15.795856475830078],[16.1]
[18.40932273864746],[18.489999999990687],[0.06143472343683243],[0.0599999999976716],[1.251599907875061],[1.2299999999813735],[15.805621147155762],[16.1]
[18.48000144958496],[18.65999999997439],[0.06022714823484421],[0.069999999992433],[1.2527377605438232],[1.1199999996460974],[15.819257736206055],[16.1]
[18.524715423583984],[18.17999999999301],[0.05947940796613693],[0.0600000000122236],[1.2534946203231812],[1.6200000001117587],[15.828039169311523],[16.1]
[18.278913497924805],[18.36000000004424],[0.06387338787317276],[0.0499999999883584],[1.2495704889297485],[1.4100000001490116],[15.783178329467773],[16.2]
[18.444162368774414],[17.889999999955762],[0.06098738685250282],[0.0800000000017462],[1.2519454956054688],[1.8599999998696148],[15.81462287902832],[16.2]
[18.007104873657227],[18.320000000006985],[0.06919283419847488],[0.0500000000029103],[1.2468358278274536],[1.4399999999441206],[15.738048553466797],[16.2]
[18.414064407348633],[18.770000000018623],[0.06157011166214943],[0.0500000000029103],[1.2513762712478638],[0.9599999999627472],[15.809774398803711],[16.2]
[18.717437744140625],[18.60999999998603],[0.05609405040740967],[0.0599999999976716],[1.2576106786727905],[1.1200000001117587],[15.862902641296387],[16.2]
[18.579126358032227],[16.489999999990687],[0.05862963944673538],[0.0800000000017462],[1.254399299621582],[3.279999999795109],[15.839662551879883],[16.2]
[17.147192001342773],[18.850000000034925],[0.08481886237859726],[0.0500000000029103],[1.263737440109253],[0.9799999999813735],[15.559865951538086],[16.1]
[18.673519134521484],[18.130000000004657],[0.05677954852581024],[0.0499999999883584],[1.2566171884536743],[1.6400000001303852],[15.853628158569336],[16.2]
[18.324462890625],[18.15999999997439],[0.06317740678787231],[0.0500000000029103],[1.2500271797180176],[1.6000000000931325],[15.793509483337402],[16.2]
[18.32126808166504],[18.419999999983705],[0.0632336363196373],[0.0500000000029103],[1.249976634979248],[1.3700000001117587],[15.792851448059082],[16.2]
[18.47677993774414],[17.510000000009313],[0.06039689853787422],[0.0700000000069849],[1.2525287866592407],[2.2700000000186265],[15.820406913757324],[16.2]
[17.81954574584961],[18.75],[0.07254765927791595],[0.0599999999976716],[1.2470766305923462],[1.029999999795109],[15.700756072998047],[16.2]
[18.612791061401367],[18.86000000004424],[0.058057237416505814],[0.0599999999976716],[1.2550350427627563],[0.9199999999254942],[15.845991134643555],[16.2]
[18.721765518188477],[18.199999999953437],[0.056061066687107086],[0.069999999992433],[1.2576619386672974],[1.6000000000931325],[15.864323616027832],[16.2]
[18.2567081451416],[18.14000000001397],[0.06455117464065552],[0.0600000000122236],[1.2489407062530518],[1.6699999999254942],[15.783255577087402],[16.2]
[18.24591064453125],[18.460000000020955],[0.06467299163341522],[0.069999999992433],[1.248897671699524],[1.3400000003166497],[15.780130386352539],[16.2]
[18.392942428588867],[18.76999999996042],[0.06205463036894798],[0.040000000008149],[1.2509013414382935],[1.0200000000186265],[15.807531356811523],[16.2]
[18.759532928466797],[18.220000000030268],[0.05527492240071297],[0.0799999999871943],[1.2587826251983643],[1.559999999590218],[15.869121551513672],[16.2]
[18.217138290405273],[18.09999999997672],[0.06532412767410278],[0.0500000000029103],[1.2484151124954224],[1.6000000000931325],[15.776798248291016],[16.2]
[18.302486419677734],[18.270000000018623],[0.0636090487241745],[0.0500000000029103],[1.2496646642684937],[1.5],[15.789931297302246],[16.2]
[18.387231826782227],[16.520000000018626],[0.06203063949942589],[0.0700000000069849],[1.2509807348251343],[3.229999999981373],[15.804634094238281],[16.2]
[17.21148109436035],[18.30999999999767],[0.08356058597564697],[0.0499999999883584],[1.2609056234359741],[1.4100000001490116],[15.572932243347168],[16.2]
[18.37431526184082],[18.30999999999767],[0.06235178932547569],[0.0700000000069849],[1.2506422996520996],[1.5],[15.80351734161377],[16.2]
[18.303117752075195],[18.19000000000233],[0.06367725133895874],[0.0599999999976716],[1.2495763301849365],[1.5600000000558794],[15.791238784790039],[16.2]
[18.295501708984375],[18.260000000009317],[0.06377965211868286],[0.0599999999976716],[1.2495169639587402],[1.5200000000186265],[15.789312362670898],[16.2]
[18.328266143798828],[18.209999999962747],[0.06317044049501419],[0.0700000000069849],[1.2499912977218628],[1.529999999795109],[15.795045852661133],[16.2]
[18.256805419921875],[17.660000000032596],[0.06454946845769882],[0.0599999999976716],[1.248934268951416],[2.1299999998882413],[15.783241271972656],[16.2]
[17.955402374267578],[19.039999999979045],[0.0700029730796814],[0.0599999999976716],[1.246880054473877],[0.6800000001676381],[15.72619342803955],[16.2]
[18.815109252929688],[17.820000000006985],[0.054439835250377655],[0.0800000000017462],[1.2600297927856445],[1.930000000167638],[15.881024360656738],[16.1]
[17.980539321899414],[18.30999999999767],[0.06947015225887299],[0.069999999992433],[1.2470201253890991],[1.3799999998882413],[15.729910850524902],[16.2]
[18.318099975585938],[18.10999999998603],[0.0634552538394928],[0.0600000000122236],[1.2497087717056274],[1.6899999999441206],[15.794652938842773],[16.2]
[18.234697341918945],[18.89000000001397],[0.06487827748060226],[0.0599999999976716],[1.248765230178833],[0.9399999999441206],[15.778101921081543],[16.2]
[18.707006454467773],[19.010000000009317],[0.056330032646656036],[0.0399999999935971],[1.2572764158248901],[0.7400000002235174],[15.861824989318848],[16.2]
[18.935428619384766],[17.630000000004657],[0.052143312990665436],[0.0700000000069849],[1.2634531259536743],[2.139999999664724],[15.899073600769043],[16.2]
[17.915821075439453],[17.90999999997439],[0.07072613388299942],[0.0899999999965075],[1.246883511543274],[1.8800000003539024],[15.718655586242676],[16.2]
[17.93644142150879],[18.78000000002794],[0.07059915363788605],[0.0599999999976716],[1.2465639114379883],[1.0],[15.72609806060791],[16.2]
[18.644601821899414],[18.57999999995809],[0.05748334527015686],[0.0599999999976716],[1.2557142972946167],[1.1599999996833503],[15.851493835449219],[16.2]
[18.557498931884766],[18.630000000004657],[0.05902031809091568],[0.0599999999976716],[1.2539632320404053],[1.1200000001117587],[15.835871696472168],[16.2]
[18.579818725585938],[17.770000000018626],[0.058616869151592255],[0.0600000000122236],[1.2544105052947998],[2.010000000242144],[15.839759826660156],[16.2]
[18.0412540435791],[18.150000000023283],[0.06844744086265564],[0.0399999999935971],[1.2471213340759277],[1.639999999664724],[15.742769241333008],[16.2]
[18.348793029785156],[18.44000000000233],[0.06267831474542618],[0.0500000000029103],[1.2504469156265259],[1.290000000037253],[15.796967506408691],[16.2]
[18.503849029541016],[18.76999999996042],[0.059920784085989],[0.0899999999965075],[1.2530125379562378],[1.0300000002607703],[15.825409889221191],[16.2]
[18.49199676513672],[17.520000000018626],[0.06039121001958847],[0.0599999999976716],[1.252449870109558],[2.209999999962747],[15.827136039733887],[16.2]
[17.90333366394043],[18.580000000016295],[0.07096397876739502],[0.0599999999976716],[1.246871829032898],[1.239999999757856],[15.716301918029785],[16.2]
[18.49700355529785],[18.130000000004657],[0.06012304127216339],[0.0500000000029103],[1.2527694702148438],[1.6300000003539026],[15.8253173828125],[16.2]
[18.316640853881836],[18.539999999979045],[0.06331737339496613],[0.0599999999976716],[1.2499136924743652],[1.1699999999254942],[15.792022705078125],[16.1]
[18.508777618408203],[18.539999999979045],[0.05973082035779953],[0.0700000000069849],[1.2532380819320679],[1.2199999997392297],[15.824686050415039],[16.1]
[18.45635223388672],[18.67000000004191],[0.06071033701300621],[0.0399999999935971],[1.2522386312484741],[1.1200000001117587],[15.81588077545166],[16.1]
[18.68875503540039],[18.04999999998836],[0.056356631219387054],[0.0500000000029103],[1.2572057247161865],[1.779999999795109],[15.854071617126465],[16.2]
[18.252992630004883],[17.989999999990687],[0.0644523873925209],[0.0700000000069849],[1.249112606048584],[1.8200000002980232],[15.780158042907715],[16.1]
[18.08656120300293],[18.46999999997206],[0.06744520366191864],[0.0599999999976716],[1.2475851774215698],[1.2700000000186265],[15.748627662658691],[16.1]
[18.452072143554688],[19.03000000002794],[0.06074965000152588],[0.0800000000017462],[1.2522056102752686],[0.6899999999441206],[15.81452465057373],[16.1]
[18.718570709228516],[18.339999999967404],[0.05608808994293213],[0.069999999992433],[1.2576183080673218],[1.459999999962747],[15.863249778747559],[16.2]
[18.35131072998047],[17.42000000004191],[0.06282833218574524],[0.0700000000069849],[1.2502343654632568],[2.2700000000186265],[15.800354957580566],[16.2]
[17.784896850585938],[18.0],[0.07324438542127609],[0.069999999992433],[1.247209072113037],[1.779999999795109],[15.694808006286621],[16.2]
[18.092288970947266],[19.0],[0.0675872415304184],[0.0500000000029103],[1.2473067045211792],[0.8700000001117587],[15.753307342529297],[16.2]
[18.815885543823242],[18.35999999998603],[0.054326631128787994],[0.930000000007567],[1.26018226146698],[0.4900000002235174],[15.879627227783203],[16.9]
[12.164752006530762],[17.489999999990687],[0.34888598322868347],[0.6399999999994179],[5.890279769897461],[1.489999999757856],[15.585997581481934],[16.2]
[13.200926780700684],[18.6600000000326],[0.27670297026634216],[0.1299999999901047],[4.703581809997559],[1.0800000000745058],[15.576902389526367],[16.1]
