cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[-0.20275557041168213],[0.0399999999208375],[0.0026284661144018173],[0.040000000008149],[20.324235916137695],[19.9300000006333],[13.325672149658203],[13.6]
[-0.2072809338569641],[0.0600000000558793],[0.0028254976496100426],[0.0899999999965075],[20.3264102935791],[19.859999999403957],[13.311519622802734],[13.6]
[-0.15031969547271729],[0.0400000000372529],[-0.0006610305281355977],[0.0500000000029103],[20.309696197509766],[19.9300000006333],[13.521974563598633],[13.6]
[-0.19526506960391998],[0.059999999939464],[0.0022926335223019123],[0.069999999992433],[20.32098960876465],[19.86999999918044],[13.350439071655273],[13.6]
[-0.1694500744342804],[0.0400000000372529],[0.0008103349828161299],[0.040000000008149],[20.312515258789062],[19.9300000006333],[13.442773818969727],[13.6]
[-0.20708626508712769],[0.059999999939464],[0.002815277548506856],[0.0499999999883584],[20.3262996673584],[19.87999999988824],[13.31221866607666],[13.6]
[-0.19188857078552246],[0.0600000000558793],[0.0021240992937237024],[0.0700000000069849],[20.319602966308594],[19.87999999988824],[13.361536979675293],[13.6]
[-0.1698266565799713],[0.0699999999487772],[0.0008361225482076406],[0.0500000000029103],[20.312610626220703],[19.87000000011176],[13.441333770751953],[13.6]
[-0.19060704112052917],[0.0400000000372529],[0.0020543658174574375],[0.0399999999935971],[20.31906509399414],[19.93999999947846],[13.36595344543457],[13.6]
[-0.20769459009170532],[0.0499999999301508],[0.0028422297909855843],[0.0700000000069849],[20.326608657836914],[19.890000000596046],[13.310262680053711],[13.6]
[-0.17084747552871704],[0.0600000000558793],[0.0009076147107407451],[0.069999999992433],[20.31290054321289],[19.859999999403957],[13.437402725219727],[13.6]
[-0.1690097600221634],[0.0500000000465661],[0.0007779638399370015],[0.0299999999988358],[20.312389373779297],[19.940000000409785],[13.444543838500977],[13.6]
[-0.21782176196575165],[0.059999999939464],[0.003217991441488266],[0.0700000000069849],[20.33180046081543],[19.86000000033528],[13.279311180114746],[13.6]
[-0.1691853106021881],[0.0500000000465661],[0.0007931036525405943],[0.0399999999935971],[20.312454223632812],[19.90999999921769],[13.443737030029297],[13.5]
[-0.2265005260705948],[0.0699999999487772],[0.0035239486023783684],[0.0599999999976716],[20.33671760559082],[19.890000000596046],[13.254402160644531],[13.5]
[-0.19782930612564087],[0.0600000000558793],[0.0024318150244653225],[0.0700000000069849],[20.322229385375977],[19.859999999403957],[13.34184741973877],[13.5]
[-0.18533489108085632],[0.0399999999208375],[0.0017982725985348225],[0.0500000000029103],[20.317380905151367],[19.940000000409785],[13.384400367736816],[13.5]
[-0.2154695689678192],[0.0600000000558793],[0.0031616627238690853],[0.0500000000029103],[20.330673217773438],[19.87000000011176],[13.286712646484375],[13.5]
[-0.21051259338855743],[0.1999999999534338],[0.0029677213169634342],[0.0599999999976716],[20.328086853027344],[19.74000000022352],[13.30167007446289],[13.5]
[-0.18217681348323822],[0.0500000000465661],[0.0015926850028336048],[0.0499999999883584],[20.315988540649414],[19.93999999947846],[13.395012855529785],[13.5]
[-0.21491512656211853],[0.059999999939464],[0.003139464184641838],[0.0700000000069849],[20.33036994934082],[19.86000000033528],[13.288359642028809],[13.5]
[-0.1853708028793335],[0.0400000000372529],[0.0018013861263170838],[0.0399999999935971],[20.317401885986328],[19.93999999947846],[13.384232521057129],[13.5]
[-0.2293689250946045],[0.0600000000558793],[0.0036142407916486263],[0.0600000000122236],[20.33840560913086],[19.86000000033528],[13.24630355834961],[13.5]
[-0.1972568929195404],[0.0499999999301508],[0.002404363825917244],[0.0299999999988358],[20.321979522705078],[19.940000000409785],[13.343751907348633],[13.5]
[-0.24100299179553986],[0.0600000000558793],[0.003924713470041752],[0.0599999999976716],[20.34556770324707],[19.859999999403957],[13.214061737060547],[13.5]
[-0.19732989370822906],[0.059999999939464],[0.002408428117632866],[0.0500000000029103],[20.32201385498047],[19.91000000014901],[13.343482971191406],[13.5]
[-0.21239376068115234],[0.0600000000558793],[0.0030423507560044527],[0.069999999992433],[20.329051971435547],[19.87999999988824],[13.295948028564453],[13.5]
[-0.18619000911712646],[0.059999999939464],[0.0018475661054253578],[0.040000000008149],[20.317703247070312],[19.9300000006333],[13.381368637084961],[13.5]
[-0.22686667740345],[0.0700000000651925],[0.003534762654453516],[0.0599999999976716],[20.33692741394043],[19.859999999403957],[13.253337860107422],[13.5]
[-0.19653849303722382],[0.0399999999208375],[0.0023689742665737867],[0.0500000000029103],[20.3216609954834],[19.9300000006333],[13.346092224121094],[13.5]
[-0.21504779160022736],[0.0700000000651925],[0.003146023955196142],[0.0899999999965075],[20.3304500579834],[19.83999999985099],[13.287958145141602],[13.5]
[-0.16291840374469757],[0.0499999999301508],[0.00036400786484591663],[0.0299999999988358],[20.31155014038086],[19.929999999701977],[13.468904495239258],[13.5]
[-0.2402706891298294],[0.0600000000558793],[0.003903869539499283],[0.069999999992433],[20.34508514404297],[19.86000000033528],[13.216110229492188],[13.5]
[-0.18546755611896515],[0.0400000000372529],[0.001808088505640626],[0.040000000008149],[20.317445755004883],[19.93999999947846],[13.383837699890137],[13.5]
[-0.2293689250946045],[0.059999999939464],[0.0036142407916486263],[0.069999999992433],[20.33840560913086],[19.86000000033528],[13.24630355834961],[13.5]
[-0.18540440499782562],[0.0300000000279396],[0.0018040718277916312],[0.040000000008149],[20.31741714477539],[19.929999999701977],[13.38408374786377],[13.5]
[-0.22982025146484375],[0.0699999999487772],[0.0036283584777265787],[0.069999999992433],[20.33867073059082],[19.87999999988824],[13.245061874389648],[13.5]
[-0.18550115823745728],[0.0600000000558793],[0.001809514593333006],[0.0500000000029103],[20.31745147705078],[19.90000000037253],[13.38371467590332],[13.5]
[-0.2118891477584839],[0.059999999939464],[0.003021768294274807],[0.0700000000069849],[20.32878875732422],[19.86000000033528],[13.297511100769043],[13.5]
[-0.18537254631519318],[0.0400000000372529],[0.0018012197688221931],[0.0499999999883584],[20.317399978637695],[19.929999999701977],[13.384235382080078],[13.5]
[-0.21497942507266998],[0.0600000000558793],[0.0031429578084498644],[0.0600000000122236],[20.33041000366211],[19.87999999988824],[13.288187980651855],[13.5]
[-0.19807611405849457],[0.0699999999487772],[0.0024433897342532873],[0.0599999999976716],[20.322336196899414],[19.86000000033528],[13.341089248657227],[13.5]
[-0.19640813767910004],[0.1800000000512227],[0.002361035905778408],[0.069999999992433],[20.32159423828125],[19.739999999292195],[13.346589088439941],[13.5]
[-0.17266087234020233],[0.0399999999208375],[0.0010163503466174006],[0.040000000008149],[20.313203811645508],[19.9300000006333],[13.430160522460938],[13.5]
[-0.22904159128665924],[0.0500000000465661],[0.003602570854127407],[0.069999999992433],[20.33820152282715],[19.87999999988824],[13.247260093688965],[13.5]
[-0.18691769242286682],[0.0699999999487772],[0.001889158971607685],[0.0599999999976716],[20.317983627319336],[19.87000000011176],[13.378828048706055],[13.5]
[-0.19678297638893127],[0.0500000000465661],[0.0023789803963154554],[0.0299999999988358],[20.32175636291504],[19.929999999701977],[13.345377922058105],[13.5]
[-0.24045723676681519],[0.059999999939464],[0.0039103105664253235],[0.0600000000122236],[20.345216751098633],[19.87000000011176],[13.215532302856445],[13.5]
[-0.19776615500450134],[0.0600000000558793],[0.002429438289254904],[0.0199999999895226],[20.322206497192383],[19.929999999701977],[13.342053413391113],[13.5]
[-0.25266602635383606],[0.059999999939464],[0.0041804504580795765],[0.0800000000017462],[20.35329246520996],[19.86000000033528],[13.183243751525879],[13.5]
[-0.17452697455883026],[0.0600000000558793],[0.0011646110797300935],[0.0700000000069849],[20.314123153686523],[19.87000000011176],[13.423544883728027],[13.5]
[-0.185629203915596],[0.0500000000465661],[0.0018138402374461293],[0.0299999999988358],[20.31748390197754],[19.929999999701977],[13.38342571258545],[13.5]
[-0.24037612974643707],[0.0699999999487772],[0.003907791338860989],[0.0599999999976716],[20.34516143798828],[19.889999999664724],[13.21577262878418],[13.5]
[-0.19789187610149384],[0.0500000000465661],[0.002435617847368121],[0.0599999999976716],[20.322263717651367],[19.880000000819564],[13.341607093811035],[13.5]
[-0.19881999492645264],[0.0699999999487772],[0.0024780663661658764],[0.1000000000058207],[20.32265853881836],[19.829999999143183],[13.338724136352539],[13.5]
[-0.15327788889408112],[0.0500000000465661],[-0.0004001125053036958],[0.0299999999988358],[20.310325622558594],[19.9300000006333],[13.509466171264648],[13.5]
[-0.24020928144454956],[0.0499999999301508],[0.0039016830269247293],[0.0800000000017462],[20.345041275024414],[19.87000000011176],[13.216303825378418],[13.5]
[-0.17548871040344238],[0.0500000000465661],[0.001226739026606083],[0.0399999999935971],[20.31441307067871],[19.929999999701977],[13.420011520385742],[13.5]
[-0.22777047753334045],[0.059999999939464],[0.0035634262021631002],[0.0599999999976716],[20.337453842163086],[19.87999999988824],[13.25082015991211],[13.5]
[-0.19815026223659515],[0.0500000000465661],[0.002447406528517604],[0.0200000000040745],[20.322372436523438],[19.929999999701977],[13.340821266174316],[13.5]
[-0.2537766695022583],[0.0600000000558793],[0.004204669035971165],[0.0800000000017462],[20.354055404663086],[19.87000000011176],[13.180415153503418],[13.5]
[-0.17488791048526764],[0.059999999939464],[0.001188259688206017],[0.0399999999935971],[20.31422996520996],[19.90000000037253],[13.42219352722168],[13.5]
[-0.22521667182445526],[0.0600000000558793],[0.003480168990790844],[0.0700000000069849],[20.335960388183594],[19.87000000011176],[13.258089065551758],[13.5]
[-0.18582965433597565],[0.059999999939464],[0.0018277678173035383],[0.0399999999935971],[20.31757354736328],[19.929999999701977],[13.382603645324707],[13.5]
[-0.22686436772346497],[0.0500000000465661],[0.003534596413373947],[0.0599999999976716],[20.336925506591797],[19.87000000011176],[13.253347396850586],[13.5]
[-0.19848166406154633],[0.059999999939464],[0.002463330514729023],[0.0300000000133877],[20.322519302368164],[19.929999999701977],[13.339768409729004],[13.5]
[-0.23936805129051208],[0.150000000023283],[0.003881243057549],[0.0899999999965075],[20.34452247619629],[19.75],[13.218443870544434],[13.5]
[-0.15542730689048767],[0.0400000000372529],[-0.00022951046412345022],[0.0399999999935971],[20.310091018676758],[19.9300000006333],[13.499495506286621],[13.5]
[-0.2288724184036255],[0.059999999939464],[0.0035966052673757076],[0.0599999999976716],[20.33809471130371],[19.859999999403957],[13.247781753540039],[13.5]
[-0.19725283980369568],[0.0600000000558793],[0.0024041023571044207],[0.040000000008149],[20.321975708007812],[19.940000000409785],[13.343765258789062],[13.5]
[-0.22744835913181305],[0.059999999939464],[0.0035538715310394764],[0.0599999999976716],[20.3372745513916],[19.87000000011176],[13.25165843963623],[13.5]
[-0.19773080945014954],[0.0600000000558793],[0.002427204279229045],[0.0599999999976716],[20.322187423706055],[19.889999999664724],[13.342193603515625],[13.5]
[-0.19847933948040009],[0.059999999939464],[0.0024617144372314215],[0.0700000000069849],[20.322507858276367],[19.86000000033528],[13.33980941772461],[13.5]
[-0.18531808257102966],[0.0600000000558793],[0.001797512057237327],[0.0499999999883584],[20.317373275756836],[19.91000000014901],[13.384456634521484],[13.5]
[-0.2123456746339798],[0.0699999999487772],[0.0030399502720683813],[0.0500000000029103],[20.329023361206055],[19.889999999664724],[13.296119689941406],[13.5]
[-0.21067769825458527],[0.0500000000465661],[0.0029739958699792624],[0.0800000000017462],[20.32817268371582],[19.86000000033528],[13.301143646240234],[13.5]
[-0.1750362366437912],[0.059999999939464],[0.0011957701062783599],[0.0299999999988358],[20.314266204833984],[19.929999999701977],[13.42176628112793],[13.5]
[-0.23924870789051056],[0.0700000000651925],[0.003877083770930767],[0.0700000000069849],[20.344440460205078],[19.87000000011176],[13.218817710876465],[13.5]
[-0.18519294261932373],[0.059999999939464],[0.001792449620552361],[0.0500000000029103],[20.317340850830078],[19.87999999988824],[13.384769439697266],[13.5]
[-0.21092624962329865],[0.0500000000465661],[0.0029830276034772396],[0.0799999999871943],[20.328290939331055],[19.87000000011176],[13.30046272277832],[13.5]
[-0.1753954291343689],[0.0400000000372529],[0.0012190858833491802],[0.040000000008149],[20.314374923706055],[19.929999999701977],[13.420428276062012],[13.5]
[-0.22875654697418213],[0.0499999999301508],[0.0035947514697909355],[0.0999999999912688],[20.338035583496094],[19.86000000033528],[13.248054504394531],[13.5]
[-0.15542036294937134],[0.0500000000465661],[-0.00021753170585725456],[0.0300000000133877],[20.3106689453125],[19.93999999947846],[13.500314712524414],[13.5]
[-0.24074576795101166],[0.0699999999487772],[0.003916276153177023],[0.0599999999976716],[20.345388412475586],[19.86000000033528],[13.214847564697266],[13.5]
[-0.1965802013874054],[0.0400000000372529],[0.002371754962950945],[0.0500000000029103],[20.321683883666992],[19.929999999701977],[13.34592342376709],[13.5]
[-0.21504779160022736],[0.0899999999674037],[0.003146023955196142],[0.0599999999976716],[20.3304500579834],[19.86000000033528],[13.287958145141602],[13.5]
[-0.1949603259563446],[0.0400000000372529],[0.0022902092896401882],[0.0399999999935971],[20.32097625732422],[19.929999999701977],[13.351288795471191],[13.5]
[-0.22894714772701263],[0.0699999999487772],[0.003601216245442629],[0.0800000000017462],[20.338153839111328],[19.86000000033528],[13.247475624084473],[13.5]
[-0.1737651228904724],[0.0500000000465661],[0.0011132974177598953],[0.0200000000040745],[20.313886642456055],[19.929999999701977],[13.426429748535156],[13.5]
[-0.2536660134792328],[0.0799999999580904],[0.004201318137347698],[0.069999999992433],[20.353967666625977],[19.87000000011176],[13.180749893188477],[13.5]
[-0.18453305959701538],[0.2000000000698492],[0.0017553250072523952],[0.0700000000069849],[20.31710433959961],[19.71999999973923],[13.387032508850098],[13.5]
[-0.17062616348266602],[0.059999999939464],[0.0008784759556874633],[0.0199999999895226],[20.312623977661133],[19.9300000006333],[13.437847137451172],[13.5]
[-0.25287866592407227],[0.0700000000651925],[0.004182898439466953],[0.0600000000122236],[20.353425979614258],[19.86999999918044],[13.182759284973145],[13.5]
[-0.19708657264709473],[0.0499999999301508],[0.0023969721514731646],[0.0299999999988358],[20.32191276550293],[19.920000000856817],[13.344226837158203],[13.5]
[-0.23988714814186096],[0.0600000000558793],[0.0038950995076447725],[0.069999999992433],[20.344850540161133],[19.86999999918044],[13.217071533203125],[13.5]
[-0.18587136268615723],[0.0499999999301508],[0.0018309052102267742],[0.040000000008149],[20.317594528198242],[19.9300000006333],[13.382426261901855],[13.5]
[-0.22784578800201416],[0.0600000000558793],[0.0035662068985402584],[0.069999999992433],[20.337501525878906],[19.87000000011176],[13.25058364868164],[13.5]
[-0.18582385778427124],[0.059999999939464],[0.0018276965711265802],[0.0500000000029103],[20.31757354736328],[19.899999999441206],[13.38261604309082],[13.5]
[-0.21186712384223938],[0.0600000000558793],[0.0030208651442080736],[0.0800000000017462],[20.328777313232422],[19.87000000011176],[13.297579765319824],[13.5]
[-0.17475582659244537],[0.0400000000372529],[0.001177635625936091],[0.0500000000029103],[20.314178466796875],[19.929999999701977],[13.422779083251953],[13.5]
[-0.21493308246135712],[0.0699999999487772],[0.0031407950446009636],[0.0599999999976716],[20.33038330078125],[19.87000000011176],[13.288349151611328],[13.5]
[-0.1968861073255539],[0.0600000000558793],[0.002385516418144107],[0.0399999999935971],[20.321809768676758],[19.9300000006333],[13.344972610473633],[13.5]
[-0.22693794965744019],[0.059999999939464],[0.003537400858476758],[0.0700000000069849],[20.336971282958984],[19.83999999985099],[13.253113746643066],[13.5]
[-0.18462343513965607],[3.10999999998603],[0.0017592228250578046],[0.3799999999901047],[20.317129135131836],[18.0699999993667],[13.38683795928955],[14.3]
[1.172289490699768],[1.1400000000139698],[0.34137293696403503],[0.1000000000058207],[18.265186309814453],[17.21000000089407],[15.48756217956543],[14.3]
[-0.0374823622405529],[0.0500000000465661],[0.027679873630404472],[0.0299999999988358],[20.188596725463867],[19.90999999921769],[15.216641426086426],[14.3]
[-0.11338277906179428],[0.2299999999813735],[-0.004535299260169268],[0.1699999999982537],[20.30685806274414],[19.540000000037253],[13.69877815246582],[14.8]
[-0.05801304057240486],[17.25],[0.027086403220891953],[0.0599999999976716],[20.231361389160156],[0.2700000004842877],[15.257384300231934],[14.8]
[17.891223907470703],[15.569999999948775],[0.05354795232415199],[0.1000000000058207],[1.6553176641464233],[0.2800000002607703],[15.551533699035645],[14.8]
[15.464948654174805],[19.119999999995343],[0.07325909286737442],[0.0599999999976716],[1.2733330726623535],[0.6399999996647239],[15.301669120788574],[14.8]
[17.176301956176758],[18.430000000051223],[0.0495520643889904],[0.040000000008149],[1.347157597541809],[1.2999999998137357],[15.060596466064453],[14.8]
[17.78302574157715],[18.5],[0.04467925801873207],[0.0999999999912688],[1.4784516096115112],[1.2999999998137357],[15.079384803771973],[14.9]
[17.22929573059082],[18.9100000000326],[0.054432619363069534],[0.0500000000029103],[1.4326039552688599],[0.900000000372529],[15.235934257507324],[14.9]
[17.703184127807617],[18.96999999997206],[0.04723617434501648],[0.0500000000029103],[1.4884374141693115],[0.8899999996647239],[15.15737533569336],[14.9]
[17.824533462524414],[18.040000000037253],[0.045591142028570175],[0.069999999992433],[1.5067100524902344],[1.6299999998882413],[15.147011756896973],[14.9]
[17.50732421875],[18.54999999993015],[0.05042394623160362],[0.0600000000122236],[1.4680585861206055],[1.3300000000745058],[15.195502281188965],[15.0]
[17.693342208862305],[18.71999999997206],[0.04974082484841347],[0.0499999999883584],[1.522624135017395],[1.0600000005215406],[15.256043434143066],[15.0]
[17.828723907470703],[18.9100000000326],[0.0474989227950573],[0.0599999999976716],[1.5375280380249023],[0.8599999994039536],[15.23450756072998],[15.0]
[17.748666763305664],[18.07999999995809],[0.04823281243443489],[0.110000000000582],[1.5191540718078613],[1.6400000005960464],[15.225193977355957],[14.9]
[17.037193298339844],[18.880000000004657],[0.05726885050535202],[0.0700000000069849],[1.4110568761825562],[0.9500000001862644],[15.265687942504883],[15.0]
[17.518943786621094],[18.85000000009313],[0.05166153609752655],[0.0800000000017462],[1.4894397258758545],[0.909999999217689],[15.25110149383545],[15.0]
[17.49774169921875],[18.529999999911524],[0.05169554799795151],[0.069999999992433],[1.4821065664291382],[1.25],[15.24439811706543],[15.0]
[17.56574058532715],[18.440000000060536],[0.050860386341810226],[0.0600000000122236],[1.4938422441482544],[1.3200000002980232],[15.241013526916504],[14.9]
[17.619382858276367],[18.699999999953437],[0.049047984182834625],[0.069999999992433],[1.4863170385360718],[1.0800000000745058],[15.190813064575195],[14.9]
[17.5424747467041],[18.520000000018623],[0.04984906315803528],[0.0599999999976716],[1.4712127447128296],[1.2800000002607703],[15.190523147583008],[15.0]
[17.689218521118164],[18.680000000051223],[0.049204062670469284],[0.0500000000029103],[1.5128564834594727],[1.0899999998509884],[15.23277759552002],[15.0]
[17.817461013793945],[18.54999999993015],[0.04761996865272522],[0.0899999999965075],[1.5352630615234375],[1.2400000002235174],[15.233287811279297],[15.0]
[17.40626335144043],[19.130000000004657],[0.05365809053182602],[0.040000000008149],[1.4797639846801758],[0.6699999999254942],[15.276598930358887],[15.0]
[17.893381118774414],[18.46999999997206],[0.045956969261169434],[0.0800000000017462],[1.5375665426254272],[1.2799999993294475],[15.204076766967773],[15.0]
[17.53424835205078],[18.290000000037253],[0.05136943608522415],[0.0499999999883584],[1.4901741743087769],[1.4800000004470348],[15.246841430664062],[15.0]
[17.753366470336914],[18.760000000009317],[0.048747967928647995],[0.0700000000069849],[1.5293993949890137],[1.059999999590218],[15.244607925415039],[15.0]
[17.640111923217773],[18.819999999948777],[0.05042251944541931],[0.0500000000029103],[1.5134083032608032],[1.050000000745058],[15.259211540222168],[15.0]
[17.839298248291016],[18.25],[0.04704843461513519],[0.069999999992433],[1.5344130992889404],[1.5],[15.221327781677246],[15.0]
[17.60613250732422],[18.880000000004657],[0.050866398960351944],[0.0500000000029103],[1.5082992315292358],[0.8999999994412065],[15.258673667907715],[15.0]
[17.80363655090332],[18.880000000004657],[0.047774218022823334],[0.0599999999976716],[1.5324954986572266],[0.8799999998882413],[15.23323917388916],[15.0]
[17.747817993164062],[18.75],[0.04809897765517235],[0.0500000000029103],[1.5167882442474365],[1.0800000000745058],[15.21919059753418],[15.0]
[17.84136962890625],[18.020000000018623],[0.04691717028617859],[0.0800000000017462],[1.5331332683563232],[1.790000000037253],[15.216545104980469],[14.9]
[17.43327522277832],[18.46000000007916],[0.052062563598155975],[0.0399999999935971],[1.4668991565704346],[1.2599999997764826],[15.226460456848145],[15.0]
[17.84304428100586],[18.899999999906868],[0.04761029779911041],[0.0599999999976716],[1.5449844598770142],[0.9100000001490116],[15.244060516357422],[15.0]
[17.76872444152832],[18.22000000008848],[0.04825672134757042],[0.0700000000069849],[1.5268789529800415],[1.4800000004470348],[15.236289978027344],[15.0]
[17.566879272460938],[18.639999999897555],[0.0511622317135334],[0.0599999999976716],[1.498928189277649],[1.099999999627471],[15.251968383789062],[15.0]
[17.671310424804688],[18.59000000008382],[0.049802880734205246],[0.0599999999976716],[1.5154682397842407],[1.1000000005587935],[15.24858283996582],[15.0]
[17.6843204498291],[18.25],[0.049297042191028595],[0.0599999999976716],[1.5123810768127441],[1.5899999998509884],[15.234855651855469],[15.0]
[17.700761795043945],[18.699999999953437],[0.049570269882678986],[0.0500000000029103],[1.5227426290512085],[1.0800000000745058],[15.252172470092773],[15.0]
[17.819833755493164],[18.9100000000326],[0.04787896201014519],[0.0599999999976716],[1.5401866436004639],[0.8300000000745058],[15.245652198791504],[15.0]
[17.73990249633789],[18.10999999998603],[0.04833589121699333],[0.0800000000017462],[1.5175440311431885],[1.6799999997019768],[15.225024223327637],[15.0]
[17.468793869018555],[18.930000000051223],[0.05272174999117851],[0.0500000000029103],[1.488000512123108],[0.8899999996647239],[15.267330169677734],[15.0]
[17.799291610717773],[18.029999999911524],[0.04795418679714203],[0.0800000000017462],[1.5336946249008179],[1.7200000006705525],[15.238631248474121],[15.0]
[17.47890281677246],[18.440000000060536],[0.05274468660354614],[0.069999999992433],[1.4918546676635742],[1.2899999991059303],[15.272281646728516],[15.0]
[17.529462814331055],[17.839999999967404],[0.05221341550350189],[0.0900000000110594],[1.5015802383422852],[1.8900000005960464],[15.275094985961914],[15.0]
[17.28521728515625],[19.06000000005588],[0.05598686262965202],[0.069999999992433],[1.4737426042556763],[0.7099999999627471],[15.308097839355469],[15.0]
[17.553607940673828],[18.25],[0.051477719098329544],[0.0800000000017462],[1.4985696077346802],[1.5300000002607703],[15.260321617126465],[15.1]
[17.519798278808594],[18.459999999962747],[0.05323410406708717],[0.0800000000017462],[1.512519121170044],[1.309999999590218],[15.311651229858398],[15.0]
[17.44460678100586],[18.309999999939464],[0.053509876132011414],[0.0700000000069849],[1.4911237955093384],[1.4299999997019768],[15.286571502685547],[15.1]
[17.59062385559082],[18.790000000037253],[0.052546702325344086],[0.0599999999976716],[1.5275381803512573],[0.9199999999254942],[15.319058418273926],[15.1]
[17.738801956176758],[19.06000000005588],[0.05015915632247925],[0.069999999992433],[1.5446833372116089],[0.6700000008568168],[15.302602767944336],[15.0]
[17.624958038330078],[18.760000000009317],[0.0497639998793602],[0.0599999999976716],[1.4977165460586548],[1.059999999590218],[15.228181838989258],[15.0]
[17.719757080078125],[16.26999999990221],[0.04832440987229347],[0.0800000000017462],[1.5101937055587769],[3.4900000002235174],[15.213789939880371],[15.1]
[17.363508224487305],[15.970000000088476],[0.057572998106479645],[0.040000000008149],[1.524300456047058],[3.769999999552965],[15.394257545471191],[15.1]
[17.782175064086914],[18.899999999906868],[0.05344218760728836],[0.0499999999883584],[1.6140087842941284],[0.900000000372529],[15.45651626586914],[15.1]
[17.930986404418945],[18.35000000009313],[0.04939800500869751],[0.0800000000017462],[1.6060751676559448],[1.459999999962747],[15.38991928100586],[15.1]
[17.581056594848633],[18.699999999953437],[0.05274589732289314],[0.0500000000029103],[1.5267438888549805],[1.0800000000745058],[15.323029518127441],[15.0]
[17.788328170776367],[19.069999999948777],[0.04821222648024559],[0.0599999999976716],[1.5337011814117432],[0.6799999997019768],[15.24295425415039],[15.0]
[17.751365661621094],[18.87000000011176],[0.04803922399878502],[0.0599999999976716],[1.5170586109161377],[0.8700000001117587],[15.21942138671875],[15.0]
[17.725635528564453],[18.259999999892894],[0.04811052605509758],[0.0700000000069849],[1.5089293718338013],[1.4500000001862643],[15.208693504333496],[15.0]
[17.566438674926758],[18.46000000007916],[0.05108708143234253],[0.0899999999965075],[1.4976311922073364],[1.309999999590218],[15.249021530151367],[15.0]
[17.339256286621094],[18.21999999997206],[0.05492148920893669],[0.0700000000069849],[1.4757616519927979],[1.5099999997764826],[15.293639183044434],[15.0]
[17.503841400146484],[18.900000000023283],[0.05228923261165619],[0.0500000000029103],[1.4939252138137817],[0.8800000008195639],[15.266077995300293],[15.0]
[17.802677154541016],[18.880000000004657],[0.04777476564049721],[0.0499999999883584],[1.5321439504623413],[0.8699999991804361],[15.232828140258789],[15.0]
[17.84748649597168],[18.21999999997206],[0.04666692391037941],[0.0500000000029103],[1.5314011573791504],[1.550000000745058],[15.209983825683594],[15.0]
[17.813720703125],[18.81000000005588],[0.04778018593788147],[0.0800000000017462],[1.5365393161773682],[0.9599999999627472],[15.235851287841797],[15.0]
[17.519123077392578],[18.729999999981374],[0.05218161270022392],[0.0700000000069849],[1.4968879222869873],[1.0499999998137357],[15.271187782287598],[15.0]
[17.5786075592041],[18.65999999991618],[0.05055202916264534],[0.069999999992433],[1.4935760498046875],[1.1499999994412065],[15.235786437988281],[15.0]
[17.60127067565918],[18.35000000009313],[0.050491493195295334],[0.0500000000029103],[1.5007041692733765],[1.4100000001490116],[15.243396759033203],[15.0]
[17.780838012695312],[15.25],[0.048249755054712296],[0.0999999999912688],[1.5316892862319946],[4.490000000223517],[15.238692283630371],[15.0]
[16.948698043823242],[17.599999999976717],[0.06326796859502792],[0.0500000000029103],[1.471016526222229],[2.25],[15.422137260437012],[15.0]
[17.73928451538086],[18.78000000002794],[0.05234069004654884],[0.0700000000069849],[1.5802417993545532],[1.0600000005215406],[15.384429931640625],[15.0]
[17.64240264892578],[18.899999999906868],[0.051181696355342865],[0.0599999999976716],[1.525812029838562],[0.8899999996647239],[15.289987564086914],[15.0]
[17.721233367919922],[18.290000000037253],[0.04854033514857292],[0.0500000000029103],[1.5139548778533936],[1.4799999995157125],[15.223892211914062],[15.0]
[17.801916122436523],[18.53000000002794],[0.04784354940056801],[0.0399999999935971],[1.5331428050994873],[1.2800000002607703],[15.232586860656738],[15.0]
[17.933725357055664],[18.78000000002794],[0.046427205204963684],[0.0700000000069849],[1.5604735612869263],[1.0600000005215406],[15.245237350463867],[15.0]
[17.674060821533203],[18.979999999981374],[0.049816880375146866],[0.069999999992433],[1.5163158178329468],[0.8999999994412065],[15.252045631408691],[15.0]
[17.646364212036133],[18.880000000004657],[0.049678388983011246],[0.0599999999976716],[1.5041961669921875],[0.8600000003352761],[15.234092712402344],[15.0]
[17.713356018066406],[17.989999999990687],[0.048454202711582184],[0.0800000000017462],[1.5097651481628418],[1.7699999995529652],[15.216641426086426],[15.0]
[17.45068359375],[18.309999999939464],[0.05308327451348305],[0.0800000000017462],[1.4872198104858398],[1.440000000409782],[15.272514343261719],[15.0]
[17.415327072143555],[18.900000000023283],[0.05411216616630554],[0.0599999999976716],[1.4901996850967407],[0.8700000001117587],[15.29525089263916],[15.0]
[17.680641174316406],[18.42000000004191],[0.04937737435102463],[0.0900000000110594],[1.5121818780899048],[1.389999999664724],[15.237333297729492],[15.0]
[17.387004852294922],[18.429999999934807],[0.05376625433564186],[0.069999999992433],[1.474916934967041],[1.349999999627471],[15.272378921508789],[15.0]
[17.534713745117188],[18.45000000006985],[0.05182020738720894],[0.0700000000069849],[1.497520923614502],[1.3300000000745058],[15.262792587280273],[15.1]
