cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[-0.2474627047777176, -0.36092501878738403]","[0.0400000000372529, 0.0700000000651925]","[0.06942065060138702, 0.05147853121161461]","[0.0299999999988358, 0.0599999999976716]","[20.250768661499023, 20.516878128051758]","[19.93999999947846, 19.86999999918044]","[16.423446655273438, 16.27188491821289]","[15.9, 15.9]"
"[-0.23841744661331177, -0.3468901216983795]","[0.0700000000651925, 0.0500000000465661]","[0.06929098069667816, 0.052147068083286285]","[0.0599999999976716, 0.040000000008149]","[20.231643676757812, 20.48611831665039]","[19.86999999918044, 19.929999999701977]","[16.445775985717773, 16.299182891845703]","[15.9, 15.9]"
"[-0.243331179022789, -0.3544457256793976]","[0.0500000000465661, 0.0600000000558793]","[0.06934907287359238, 0.05181993171572685]","[0.040000000008149, 0.0599999999976716]","[20.242311477661133, 20.50299072265625]","[19.929999999701977, 19.87000000104308]","[16.43572235107422, 16.28725242614746]","[15.9, 15.9]"
"[-0.24470363557338715, -0.35667744278907776]","[0.0600000000558793, 0.0499999998137354]","[0.06938287615776062, 0.05166662484407425]","[0.0599999999976716, 0.0299999999988358]","[20.24477767944336, 20.507383346557617]","[19.87000000104308, 19.93999999947846]","[16.429176330566406, 16.278629302978516]","[15.9, 15.9]"
"[-0.24853816628456116, -0.36239156126976013]","[0.0499999998137354, 0.0500000000465661]","[0.0693780705332756, 0.05146121606230736]","[0.0299999999988358, 0.0599999999976716]","[20.25388526916504, 20.521038055419922]","[19.93999999947846, 19.859999999403957]","[16.427658081054688, 16.277950286865234]","[15.9, 15.9]"
"[-0.23885154724121094, -0.3474642038345337]","[0.0500000000465661, 0.0600000000558793]","[0.06925921887159348, 0.052148669958114624]","[0.0599999999976716, 0.0500000000174623]","[20.233074188232422, 20.487953186035156]","[19.859999999403957, 19.91000000014901]","[16.44894790649414, 16.303630828857422]","[15.9, 15.9]"
"[-0.24447879195213318, -0.3562416136264801]","[0.0600000000558793, 0.0700000000651925]","[0.06936603039503098, 0.051726434379816055]","[0.0500000000174623, 0.0799999999871943]","[20.24468421936035, 20.50686264038086]","[19.91000000014901, 19.8600000012666]","[16.43252944946289, 16.28325080871582]","[15.9, 15.9]"
"[-0.24332165718078613, -0.35417699813842773]","[0.0700000000651925, 0.0499999998137354]","[0.06925494968891144, 0.05189613997936249]","[0.0799999999871943, 0.0299999999988358]","[20.243501663208008, 20.503761291503906]","[19.8600000012666, 19.93999999947846]","[16.44589614868164, 16.30096435546875]","[15.9, 15.9]"
"[-0.2508533000946045, -0.36504557728767395]","[0.0499999998137354, 0.0700000000651925]","[0.06915771961212158, 0.051594775170087814]","[0.0299999999988358, 0.0500000000174623]","[20.262680053710938, 20.531221389770508]","[19.93999999947846, 19.86999999918044]","[16.453868865966797, 16.31428337097168]","[15.9, 15.9]"
"[-0.23884953558444977, -0.34691232442855835]","[0.0700000000651925, 0.0500000000465661]","[0.06902071833610535, 0.052347373217344284]","[0.0500000000174623, 0.0499999999883584]","[20.236316680908203, 20.49041175842285]","[19.86999999918044, 19.91000000014901]","[16.476049423217773, 16.340280532836914]","[15.9, 15.9]"
"[-0.23463256657123566, -0.3406847417354584]","[0.0500000000465661, 0.0600000000558793]","[0.06906890869140625, 0.05258878320455551]","[0.0499999999883584, 0.0499999999883584]","[20.22614288330078, 20.475374221801758]","[19.91000000014901, 19.880000000819564]","[16.475263595581055, 16.338077545166016]","[15.9, 15.9]"
"[-0.2356407642364502, -0.3421810269355774]","[0.0600000000558793, 0.0400000000372529]","[0.0690411776304245, 0.0525386668741703]","[0.0499999999883584, 0.0299999999988358]","[20.22871971130371, 20.479145050048828]","[19.880000000819564, 19.93999999947846]","[16.476604461669922, 16.340068817138672]","[15.9, 15.9]"
"[-0.24863167107105255, -0.3627171516418457]","[0.0400000000372529, 0.0599999998230487]","[0.06942148506641388, 0.05139322206377983]","[0.0299999999988358, 0.0500000000174623]","[20.25337791442871, 20.52096176147461]","[19.93999999947846, 19.87000000104308]","[16.421802520751953, 16.269956588745117]","[15.9, 15.9]"
"[-0.2397691309452057, -0.34911492466926575]","[0.0599999998230487, 0.0500000000465661]","[0.06935594975948334, 0.051999807357788086]","[0.0500000000174623, 0.040000000008149]","[20.23382568359375, 20.49022674560547]","[19.87000000104308, 19.93999999947846]","[16.437009811401367, 16.287689208984375]","[15.9, 15.9]"
"[-0.2419538050889969, -0.35268503427505493]","[0.0500000000465661, 0.0600000000558793]","[0.06944369524717331, 0.05179932340979576]","[0.040000000008149, 0.0599999999976716]","[20.237728118896484, 20.49724578857422]","[19.93999999947846, 19.86999999918044]","[16.42551612854004, 16.272844314575195]","[15.9, 15.9]"
"[-0.2456483393907547, -0.3586202561855316]","[0.0600000000558793, 0.0600000000558793]","[0.06951767951250076, 0.051449887454509735]","[0.0599999999976716, 0.0399999999790452]","[20.24493980407715, 20.509572982788086]","[19.86999999918044, 19.929999999701977]","[16.411956787109375, 16.255407333374023]","[15.9, 15.9]"
"[-0.25050637125968933, -0.3658367097377777]","[0.0600000000558793, 0.0599999998230487]","[0.06948915123939514, 0.05119842663407326]","[0.0399999999790452, 0.0599999999976716]","[20.256711959838867, 20.5270938873291]","[19.929999999701977, 19.87000000104308]","[16.411888122558594, 16.257041931152344]","[15.9, 15.9]"
"[-0.2437167912721634, -0.3549571931362152]","[0.0599999998230487, 0.0500000000465661]","[0.06931772828102112, 0.05180009454488754]","[0.0599999999976716, 0.0500000000174623]","[20.243480682373047, 20.504507064819336]","[19.87000000104308, 19.91999999992549]","[16.43805694580078, 16.29043197631836]","[15.9, 15.9]"
"[-0.24490654468536377, -0.3565423786640167]","[0.0500000000465661, 0.2700000000186264]","[0.06926275044679642, 0.05180913954973221]","[0.0500000000174623, 0.0700000000069849]","[20.24717903137207, 20.50931167602539]","[19.91999999992549, 19.640000000596046]","[16.444568634033203, 16.29977035522461]","[15.9, 15.9]"
"[-0.2411975860595703, -0.3506299555301666]","[0.2700000000186264, 0.0500000000465661]","[0.06911804527044296, 0.052147068083286285]","[0.0700000000069849, 0.0299999999988358]","[20.240507125854492, 20.4976749420166]","[19.640000000596046, 19.93999999947846]","[16.46355438232422, 16.32419204711914]","[15.9, 15.9]"
"[-0.23980779945850372, -0.3479785621166229]","[0.0500000000465661, 0.0600000000558793]","[0.06889807432889938, 0.05251622200012207]","[0.0299999999988358, 0.069999999977881]","[20.241003036499023, 20.495763778686523]","[19.93999999947846, 19.86999999918044]","[16.494544982910156, 16.366178512573242]","[15.9, 15.9]"
"[-0.23511025309562683, -0.34078487753868103]","[0.0600000000558793, 0.0400000000372529]","[0.06860275566577911, 0.05284997075796127]","[0.069999999977881, 0.0600000000267755]","[20.233192443847656, 20.482398986816406]","[19.86999999918044, 19.91999999992549]","[16.52588653564453, 16.405967712402344]","[15.9, 15.9]"
"[-0.2256406992673874, -0.32682907581329346]","[0.0400000000372529, 0.0799999998416751]","[0.06833759695291519, 0.0535023994743824]","[0.0600000000267755, 0.0599999999976716]","[20.21454429626465, 20.45348358154297]","[19.91999999992549, 19.87000000104308]","[16.56052589416504, 16.44927406311035]","[15.9, 15.9]"
"[-0.21245843172073364, -0.30781808495521545]","[0.0799999998416751, 0.0600000000558793]","[0.06799355894327164, 0.054281216114759445]","[0.0599999999976716, 0.0799999999871943]","[20.187686920166016, 20.413177490234375]","[19.87000000104308, 19.86999999918044]","[16.601200103759766, 16.49875831604004]","[15.9, 15.9]"
"[-0.24708430469036102, -0.35940736532211304]","[0.0600000000558793, 3.110000000102445]","[0.06914129108190536, 0.05180753767490387]","[0.0799999999871943, 0.4800000000104774]","[20.254024505615234, 20.518104553222656]","[19.86999999918044, 17.800000000745058]","[16.45783042907715, 16.31844711303711]","[15.9, 17.1]"
"[-0.23692837357521057, -0.34347352385520935]","[3.110000000102445, 1.9299999999348076]","[0.06859362125396729, 0.0527941919863224]","[0.4800000000104774, 0.3800000000046566]","[20.237707138061523, 20.489023208618164]","[17.800000000745058, 15.679999999701977]","[16.526565551757812, 16.407421112060547]","[17.1, 16.9]"
"[-0.03559761121869087, -0.1026713103055954]","[1.9299999999348076, 1.1899999999441206]","[0.08611766248941422, 0.094269298017025]","[0.3800000000046566, 0.3799999999755528]","[19.847763061523438, 20.007863998413086]","[15.679999999701977, 17.93999999947846]","[17.49089813232422, 17.518688201904297]","[16.9, 16.9]"
"[3.3729796409606934, 4.3801984786987305]","[1.1899999999441206, 1.1699999999254942]","[0.023612158372998238, -0.011012203991413116]","[0.3799999999755528, 0.6000000000058208]","[14.782525062561035, 13.406052589416504]","[17.93999999947846, 18.35000000149012]","[16.977611541748047, 17.036226272583008]","[16.9, 17.0]"
"[5.811135292053223, 6.950754642486572]","[1.1699999999254942, 1.720000000204891]","[0.05873896926641464, 0.05507209897041321]","[0.6000000000058208, 0.7600000000093132]","[11.616055488586426, 9.635790824890137]","[18.35000000149012, 17.309999998658895]","[17.602684020996094, 17.994882583618164]","[17.0, 17.0]"
"[1.191063642501831, 1.2157732248306274]","[1.720000000204891, 0.9599999999627472]","[0.6587856411933899, 0.6683552861213684]","[0.7600000000093132, 0.3099999999976717]","[18.10523223876953, 18.070730209350586]","[17.309999998658895, 18.25]","[17.690881729125977, 17.66602325439453]","[17.0, 17.0]"
"[1.0824798345565796, 1.1324082612991333]","[0.9599999999627472, 1.5599999998230487]","[0.7047672867774963, 0.7176810503005981]","[0.3099999999976717, 0.5199999999895226]","[18.409639358520508, 18.336305618286133]","[18.25, 17.31000000052154]","[17.80435562133789, 17.757431030273438]","[17.0, 17.0]"
"[1.3692179918289185, 1.3420313596725464]","[1.5599999998230487, 1.7399999999906868]","[0.6077032089233398, 0.6148623824119568]","[0.5199999999895226, 0.8099999999976717]","[17.672142028808594, 17.71120834350586]","[17.31000000052154, 17.259999999776483]","[17.547454833984375, 17.541900634765625]","[17.0, 17.0]"
"[1.3074727058410645, 1.3611021041870117]","[1.7399999999906868, 1.1000000000931325]","[0.6264351606369019, 0.6401739120483398]","[0.8099999999976717, 0.4300000000221189]","[17.823640823364258, 17.773202896118164]","[17.259999999776483, 18.24000000022352]","[17.604642868041992, 17.625553131103516]","[17.0, 17.0]"
"[1.0823543071746826, 1.1849619150161743]","[1.1000000000931325, 1.630000000121072]","[0.7059388756752014, 0.7235104441642761]","[0.4300000000221189, 0.5299999999988358]","[18.41330337524414, 18.285263061523438]","[18.24000000022352, 17.33999999985099]","[17.808225631713867, 17.7895565032959]","[17.0, 17.0]"
"[1.245711326599121, 1.2390990257263184]","[1.630000000121072, 0.8699999998789281]","[0.6493776440620422, 0.6560354828834534]","[0.5299999999988358, 0.3299999999871943]","[17.981613159179688, 18.003347396850586]","[17.33999999985099, 18.259999999776483]","[17.647823333740234, 17.62400245666504]","[17.0, 17.0]"
"[1.2699143886566162, 1.3097316026687622]","[0.8699999998789281, 1.590000000083819]","[0.6409730911254883, 0.653183102607727]","[0.3299999999871943, 0.6000000000058208]","[17.922780990600586, 17.883398056030273]","[18.259999999776483, 17.330000000074506]","[17.637109756469727, 17.640756607055664]","[17.0, 17.0]"
"[1.5779244899749756, 2.1949374675750732]","[1.590000000083819, 1.0100000000093132]","[0.5518603324890137, 0.49694177508354187]","[0.6000000000058208, 0.3999999999941792]","[17.339563369750977, 16.63939094543457]","[17.330000000074506, 18.25]","[17.4545955657959, 17.530786514282227]","[17.0, 17.0]"
"[1.2337359189987183, 1.3024799823760986]","[1.0100000000093132, 1.7399999999906868]","[0.6488088369369507, 0.6632266044616699]","[0.3999999999941792, 0.9800000000104774]","[18.00183868408203, 17.928829193115234]","[18.25, 17.290000000968575]","[17.658565521240234, 17.669984817504883]","[17.0, 17.0]"
"[1.317202091217041, 1.3120464086532593]","[1.7399999999906868, 1.0300000000279397]","[0.6174086332321167, 0.6249151229858398]","[0.9800000000104774, 0.4100000000034924]","[17.778078079223633, 17.79207992553711]","[17.290000000968575, 18.219999998807907]","[17.574169158935547, 17.567668914794922]","[17.0, 17.0]"
"[1.0775505304336548, 1.309307336807251]","[1.0300000000279397, 1.6099999998696148]","[0.7118486166000366, 0.7411096692085266]","[0.4100000000034924, 0.5899999999965075]","[18.440671920776367, 18.1795711517334]","[18.219999998807907, 17.31000000052154]","[17.827295303344727, 17.874326705932617]","[17.0, 17.0]"
"[1.2404290437698364, 1.2274090051651]","[1.6099999998696148, 1.040000000037253]","[0.6539170145988464, 0.6601539850234985]","[0.5899999999965075, 0.4100000000034924]","[18.003887176513672, 18.036108016967773]","[17.31000000052154, 18.24000000022352]","[17.65752410888672, 17.631107330322266]","[17.0, 17.0]"
"[1.203553557395935, 1.245384931564331]","[1.040000000037253, 1.800000000046566]","[0.6608866453170776, 0.6727861762046814]","[0.4100000000034924, 1.0899999999965075]","[18.083616256713867, 18.034940719604492]","[18.24000000022352, 17.279999999329448]","[17.686199188232422, 17.674240112304688]","[17.0, 17.0]"
"[1.3002721071243286, 1.297847867012024]","[1.800000000046566, 1.3399999998509884]","[0.6235141158103943, 0.6310344338417053]","[1.0899999999965075, 0.5499999999883585]","[17.821697235107422, 17.833057403564453]","[17.279999999329448, 18.0]","[17.588407516479492, 17.579654693603516]","[17.0, 17.0]"
"[1.0779213905334473, 1.416088581085205]","[1.3399999998509884, 1.6400000001303852]","[0.7180042266845703, 0.7564678192138672]","[0.5499999999883585, 0.5599999999976717]","[18.4544677734375, 18.0911865234375]","[18.0, 17.269999999552965]","[17.850189208984375, 17.950496673583984]","[17.0, 17.0]"
"[1.1294324398040771, 1.1438281536102295]","[1.6400000001303852, 1.040000000037253]","[0.6879098415374756, 0.6951721906661987]","[0.5599999999976717, 0.3800000000046566]","[18.277294158935547, 18.277236938476562]","[17.269999999552965, 18.21000000089407]","[17.748022079467773, 17.70836639404297]","[17.0, 17.0]"
"[1.2052810192108154, 1.222118854522705]","[1.040000000037253, 1.7700000000186265]","[0.6647345423698425, 0.6745260953903198]","[0.3800000000046566, 0.8399999999965075]","[18.090553283691406, 18.06939697265625]","[18.21000000089407, 17.300000000745058]","[17.691913604736328, 17.665767669677734]","[17.0, 17.0]"
"[1.3421363830566406, 1.3314424753189087]","[1.7700000000186265, 1.2199999999720603]","[0.6100801229476929, 0.6176689863204956]","[0.8399999999965075, 0.6700000000128057]","[17.719388961791992, 17.738258361816406]","[17.300000000745058, 18.25]","[17.558025360107422, 17.553600311279297]","[17.0, 17.0]"
"[1.0901477336883545, 1.2553483247756958]","[1.2199999999720603, 1.540000000037253]","[0.7025141716003418, 0.7250949740409851]","[0.6700000000128057, 0.5099999999802094]","[18.390209197998047, 18.199451446533203]","[18.25, 17.330000000074506]","[17.798067092895508, 17.818288803100586]","[17.0, 17.0]"
"[1.07142972946167, 1.0993456840515137]","[1.540000000037253, 1.0]","[0.7073661684989929, 0.7171980142593384]","[0.5099999999802094, 0.3400000000256113]","[18.441974639892578, 18.421184539794922]","[17.330000000074506, 18.239999998360872]","[17.818082809448242, 17.762653350830078]","[17.0, 17.0]"
"[1.2320277690887451, 1.2347568273544312]","[1.0, 1.709999999962747]","[0.6579431295394897, 0.6663709282875061]","[0.3400000000256113, 0.5399999999790452]","[18.029399871826172, 18.028966903686523]","[18.239999998360872, 17.300000000745058]","[17.672664642333984, 17.64572525024414]","[17.0, 17.0]"
"[1.510648488998413, 1.8408905267715454]","[1.709999999962747, 0.9899999999906868]","[0.5674743056297302, 0.5435450673103333]","[0.5399999999790452, 0.4299999999930151]","[17.438167572021484, 17.07631492614746]","[17.300000000745058, 18.24000000022352]","[17.47895050048828, 17.529659271240234]","[17.0, 17.0]"
"[1.3008447885513306, 1.3661768436431885]","[0.9899999999906868, 1.8399999998509884]","[0.6296607851982117, 0.6444291472434998]","[0.4299999999930151, 0.8700000000244472]","[17.84343719482422, 17.7806453704834]","[18.24000000022352, 17.28999999910593]","[17.612693786621094, 17.638029098510742]","[17.0, 17.0]"
"[1.3042691946029663, 1.30418062210083]","[1.8399999998509884, 1.340000000083819]","[0.6206256747245789, 0.628596842288971]","[0.8700000000244472, 0.639999999984866]","[17.809253692626953, 17.814603805541992]","[17.28999999910593, 18.230000000447035]","[17.585163116455078, 17.577817916870117]","[17.0, 17.0]"
"[1.0835951566696167, 1.2522703409194946]","[1.340000000083819, 1.6200000001117587]","[0.7062022686004639, 0.7293935418128967]","[0.639999999984866, 0.6700000000128057]","[18.41139030456543, 18.21683120727539]","[18.230000000447035, 17.31000000052154]","[17.807846069335938, 17.825782775878906]","[17.0, 17.0]"
"[1.079613447189331, 1.10491144657135]","[1.6200000001117587, 1.0100000000093132]","[0.703925371170044, 0.7128005027770996]","[0.6700000000128057, 0.2999999999883584]","[18.412710189819336, 18.39604949951172]","[17.31000000052154, 18.199999999254945]","[17.8013973236084, 17.7495174407959]","[17.0, 17.0]"
"[1.09400475025177, 1.1326192617416382]","[1.0100000000093132, 1.5799999998416752]","[0.7000114917755127, 0.710649847984314]","[0.2999999999883584, 0.5100000000093132]","[18.374431610107422, 18.324283599853516]","[18.199999999254945, 17.330000000074506]","[17.787975311279297, 17.74380874633789]","[17.0, 17.0]"
"[1.429129719734192, 1.44393789768219]","[1.5799999998416752, 0.9599999999627472]","[0.5904946327209473, 0.5964974164962769]","[0.5100000000093132, 0.3200000000069849]","[17.55555534362793, 17.551137924194336]","[17.330000000074506, 18.259999999776483]","[17.513460159301758, 17.525718688964844]","[17.0, 17.0]"
"[1.3269845247268677, 1.3846204280853271]","[0.9599999999627472, 1.680000000167638]","[0.6202577352523804, 0.63453209400177]","[0.3200000000069849, 0.639999999984866]","[17.776443481445312, 17.72345542907715]","[18.259999999776483, 17.290000000968575]","[17.591352462768555, 17.61886978149414]","[17.0, 17.0]"
"[1.7068153619766235, 2.7937700748443604]","[1.680000000167638, 1.040000000037253]","[0.522459864616394, 0.4187581539154053]","[0.639999999984866, 0.4100000000034924]","[17.14600372314453, 15.891651153564453]","[17.290000000968575, 18.199999999254945]","[17.40869140625, 17.531126022338867]","[17.0, 17.0]"
"[1.2007883787155151, 1.293139934539795]","[1.040000000037253, 1.619999999878928]","[0.6605639457702637, 0.6768414974212646]","[0.4100000000034924, 0.8800000000046566]","[18.089689254760742, 17.987720489501953]","[18.199999999254945, 17.330000000074506]","[17.689693450927734, 17.70494842529297]","[17.0, 17.0]"
"[1.297255277633667, 1.2924342155456543]","[1.619999999878928, 0.9799999999813735]","[0.6263116598129272, 0.6335753798484802]","[0.8800000000046566, 0.3599999999860301]","[17.83469581604004, 17.849172592163086]","[17.330000000074506, 18.24000000022352]","[17.594457626342773, 17.58316993713379]","[17.0, 17.0]"
"[1.0799384117126465, 1.2329020500183105]","[0.9799999999813735, 1.540000000037253]","[0.7067918181419373, 0.7289143204689026]","[0.3599999999860301, 0.4800000000104774]","[18.42219352722168, 18.240833282470703]","[18.24000000022352, 17.34999999962747]","[17.813236236572266, 17.8203067779541]","[17.0, 17.0]"
"[1.296223521232605, 1.2753520011901855]","[1.540000000037253, 0.949999999953434]","[0.6348521113395691, 0.6412305235862732]","[0.4800000000104774, 0.3399999999965075]","[17.863109588623047, 17.899887084960938]","[17.34999999962747, 18.25]","[17.61090087890625, 17.59284210205078]","[17.0, 17.0]"
"[1.3342373371124268, 1.3771095275878906]","[0.949999999953434, 1.5300000000279397]","[0.6186655163764954, 0.6316353678703308]","[0.3399999999965075, 0.6000000000058208]","[17.760208129882812, 17.72261619567871]","[18.25, 17.330000000074506]","[17.585407257080078, 17.6062068939209]","[17.0, 17.0]"
"[1.6205871105194092, 2.3733181953430176]","[1.5300000000279397, 0.949999999953434]","[0.5422447919845581, 0.47311654686927795]","[0.6000000000058208, 0.389999999984866]","[17.27973175048828, 16.417715072631836]","[17.330000000074506, 18.259999999776483]","[17.442352294921875, 17.530651092529297]","[17.0, 17.0]"
"[1.2270087003707886, 1.2909232378005981]","[0.949999999953434, 1.5300000000279397]","[0.6504356265068054, 0.6643263697624207]","[0.389999999984866, 0.7200000000011642]","[18.018281936645508, 17.9483699798584]","[18.259999999776483, 17.300000000745058]","[17.663829803466797, 17.67058753967285]","[17.0, 17.0]"
"[1.322526216506958, 1.3173192739486694]","[1.5300000000279397, 1.209999999962747]","[0.6146090030670166, 0.6221820712089539]","[0.7200000000011642, 0.4100000000034924]","[17.761762619018555, 17.776060104370117]","[17.300000000745058, 18.029999999329448]","[17.567359924316406, 17.562620162963867]","[17.0, 17.0]"
"[1.1086668968200684, 1.1869139671325684]","[1.209999999962747, 1.6900000001769513]","[0.6920668482780457, 0.7065334320068359]","[0.4100000000034924, 0.7200000000011642]","[18.332494735717773, 18.22891616821289]","[18.029999999329448, 17.34999999962747]","[17.77356719970703, 17.754146575927734]","[17.0, 17.0]"
"[1.2922371625900269, 1.2799025774002075]","[1.6900000001769513, 1.199999999953434]","[0.6341245174407959, 0.6409183740615845]","[0.7200000000011642, 0.4500000000116415]","[17.86643409729004, 17.88902473449707]","[17.34999999962747, 18.230000000447035]","[17.612211227416992, 17.593921661376953]","[17.0, 17.0]"
"[1.1087673902511597, 1.1972678899765015]","[1.199999999953434, 1.790000000037253]","[0.6936206817626953, 0.709021806716919]","[0.4500000000116415, 0.8999999999941792]","[18.335031509399414, 18.222679138183594]","[18.230000000447035, 17.330000000074506]","[17.775596618652344, 17.76203727722168]","[17.0, 17.0]"
"[1.2420226335525513, 1.242971658706665]","[1.790000000037253, 1.8399999998509884]","[0.6480454802513123, 0.6553144454956055]","[0.8999999999941792, 0.9899999999906868]","[17.982463836669922, 17.993173599243164]","[17.330000000074506, 17.320000000298023]","[17.644912719726562, 17.623676300048828]","[17.0, 17.0]"
"[1.079643726348877, 1.2453672885894775]","[1.8399999998509884, 1.25]","[0.7091053128242493, 0.7323995232582092]","[0.9899999999906868, 0.7000000000116415]","[18.428264617919922, 18.234956741333008]","[17.320000000298023, 18.25]","[17.818387985229492, 17.831565856933594]","[17.0, 17.0]"
"[1.0682859420776367, 1.2038267850875854]","[1.25, 1.6000000000931325]","[0.7174915671348572, 0.7398650646209717]","[0.7000000000116415, 0.9800000000104774]","[18.476741790771484, 18.312015533447266]","[18.25, 17.359999999403954]","[17.853527069091797, 17.842283248901367]","[17.0, 17.0]"
"[1.0661370754241943, 1.09531831741333]","[1.6000000000931325, 1.3499999998603016]","[0.7111724019050598, 0.7217247486114502]","[0.9800000000104774, 0.7199999999720603]","[18.464540481567383, 18.442401885986328]","[17.359999999403954, 18.21000000089407]","[17.833873748779297, 17.775611877441406]","[17.0, 17.0]"
"[1.0653940439224243, 1.1435291767120361]","[1.3499999998603016, 1.6900000001769513]","[0.7163406610488892, 0.7338831424713135]","[0.7199999999720603, 0.7100000000209548]","[18.48123550415039, 18.37195587158203]","[18.21000000089407, 17.330000000074506]","[17.853599548339844, 17.80939292907715]","[17.0, 17.0]"
"[1.065430760383606, 1.0974597930908203]","[1.6900000001769513, 1.25]","[0.7118475437164307, 0.7229574918746948]","[0.7100000000209548, 0.6600000000034925]","[18.468164443969727, 18.439775466918945]","[17.330000000074506, 18.230000000447035]","[17.83621597290039, 17.77786636352539]","[17.0, 17.0]"
"[1.0799375772476196, 1.1199678182601929]","[1.25, 1.699999999953434]","[0.7072777152061462, 0.7187681794166565]","[0.6600000000034925, 0.5799999999871943]","[18.420991897583008, 18.371246337890625]","[18.230000000447035, 17.319999998435378]","[17.810789108276367, 17.759723663330078]","[17.0, 17.0]"
"[1.0758386850357056, 1.1076459884643555]","[1.699999999953434, 1.6499999999068675]","[0.7045848369598389, 0.7145661115646362]","[0.5799999999871943, 0.6700000000128057]","[18.424772262573242, 18.393672943115234]","[17.319999998435378, 17.27000000141561]","[17.80817222595215, 17.755470275878906]","[17.0, 17.0]"
"[1.169931173324585, 1.1930325031280518]","[1.6499999999068675, 1.1200000001117587]","[0.6756129264831543, 0.6853106617927551]","[0.6700000000128057, 0.6199999999953434]","[18.17597198486328, 18.15110206604004]","[17.27000000141561, 18.209999999031425]","[17.716686248779297, 17.686758041381836]","[17.0, 17.0]"
"[1.1039814949035645, 1.144599437713623]","[1.1200000001117587, 1.5899999998509884]","[0.6969491243362427, 0.7079882025718689]","[0.6199999999953434, 0.75]","[18.349163055419922, 18.292593002319336]","[18.209999999031425, 17.34999999962747]","[17.77972984313965, 17.739662170410156]","[17.0, 17.0]"
"[1.0912953615188599, 1.1192843914031982]","[1.5899999998509884, 1.1900000001769513]","[0.6965649724006653, 0.704743504524231]","[0.75, 0.4400000000023283]","[18.372676849365234, 18.345216751098633]","[17.34999999962747, 18.220000000670552]","[17.782018661499023, 17.73668098449707]","[17.0, 17.0]"
"[1.0792860984802246, 1.1257061958312988]","[1.1900000001769513, 1.6399999998975543]","[0.7061431407928467, 0.7186100482940674]","[0.4400000000023283, 0.6699999999837019]","[18.42074203491211, 18.35610008239746]","[18.220000000670552, 17.330000000074506]","[17.81024742126465, 17.7606143951416]","[17.0, 17.0]"
"[1.2430380582809448, 1.2404686212539673]","[1.6399999998975543, 1.1799999999348074]","[0.6488636136054993, 0.6557307839393616]","[0.6699999999837019, 0.5299999999988358]","[17.983495712280273, 17.999645233154297]","[17.330000000074506, 18.21000000089407]","[17.64653778076172, 17.62353515625]","[17.0, 17.0]"
"[1.1265132427215576, 1.1800438165664673]","[1.1799999999348074, 1.7399999999906868]","[0.6872140765190125, 0.6996862292289734]","[0.5299999999988358, 0.6900000000023283]","[18.286922454833984, 18.21322250366211]","[18.21000000089407, 17.28999999910593]","[17.75743293762207, 17.729572296142578]","[17.0, 17.0]"
"[1.1716772317886353, 1.1873749494552612]","[1.7399999999906868, 1.130000000121072]","[0.6702328324317932, 0.6782177090644836]","[0.6900000000023283, 0.6499999999941792]","[18.162033081054688, 18.15196990966797]","[17.28999999910593, 18.24000000022352]","[17.705991744995117, 17.67508316040039]","[17.0, 17.0]"
"[1.103068232536316, 1.147915005683899]","[1.130000000121072, 1.7299999999813735]","[0.6965015530586243, 0.7081284523010254]","[0.6499999999941792, 0.6600000000034925]","[18.350719451904297, 18.284149169921875]","[18.24000000022352, 17.31000000052154]","[17.780336380004883, 17.741209030151367]","[17.0, 17.0]"
"[1.0771666765213013, 1.1083488464355469]","[1.7299999999813735, 1.2399999999906868]","[0.7025386691093445, 0.711934506893158]","[0.6600000000034925, 0.6800000000221189]","[18.416677474975586, 18.385744094848633]","[17.31000000052154, 18.209999999031425]","[17.802278518676758, 17.75081443786621]","[17.0, 17.0]"
"[1.1070129871368408, 1.1435643434524536]","[1.2399999999906868, 1.659999999916181]","[0.6961451768875122, 0.7065809965133667]","[0.6800000000221189, 0.7899999999790452]","[18.34086036682129, 18.2933406829834]","[18.209999999031425, 17.34999999962747]","[17.77582359313965, 17.735437393188477]","[17.0, 17.0]"
"[1.0731549263000488, 1.1093878746032715]","[1.659999999916181, 1.380000000121072]","[0.7055172920227051, 0.716391921043396]","[0.7899999999790452, 0.75]","[18.434242248535156, 18.39356231689453]","[17.34999999962747, 18.24000000022352]","[17.813446044921875, 17.76018524169922]","[17.0, 17.0]"
"[1.0766760110855103, 1.1237198114395142]","[1.380000000121072, 1.6399999998975543]","[0.7091729044914246, 0.7220644354820251]","[0.75, 0.8500000000058208]","[18.434377670288086, 18.369272232055664]","[18.24000000022352, 17.280000001192093]","[17.819841384887695, 17.768489837646484]","[17.0, 17.0]"
"[1.0665310621261597, 1.1025856733322144]","[1.6399999998975543, 1.3300000000745058]","[0.7113666534423828, 0.7229860424995422]","[0.8500000000058208, 0.6700000000128057]","[18.46458625793457, 18.42656898498535]","[17.280000001192093, 18.03999999910593]","[17.833948135375977, 17.77659797668457]","[17.0, 17.0]"
