cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[17.85728645324707],[18.34000000008382],[0.046356577426195145],[0.0500000000174623],[1.645841121673584],[1.3899999987334013],[16.995849609375],[17.3]
[17.812904357910156],[18.959999999962747],[0.04680861160159111],[0.0499999999883584],[1.6923632621765137],[0.8600000012665987],[16.99862289428711],[17.3]
[18.028261184692383],[16.5],[0.03865697607398033],[0.0599999999976716],[1.5028340816497803],[3.279999999329448],[16.936288833618164],[17.3]
[17.329753875732422],[16.09000000008382],[0.06100628897547722],[0.0599999999976716],[2.0597848892211914],[3.599999999627471],[17.117883682250977],[17.3]
[15.91752815246582],[18.649999999906868],[0.09099432826042175],[0.0500000000174623],[2.8938775062561035],[1.1799999997019768],[17.380634307861328],[17.3]
[17.464750289916992],[18.37000000011176],[0.059371620416641235],[0.0700000000069849],[1.9516358375549316],[1.6100000012665987],[17.09906768798828],[17.3]
[17.892417907714844],[18.40999999991618],[0.04400121420621872],[0.0599999999976716],[1.6248222589492798],[1.4399999994784594],[16.97654151916504],[17.3]
[17.85038185119629],[18.760000000009317],[0.04553476348519325],[0.0299999999988358],[1.6607035398483276],[1.0099999997764826],[16.98849105834961],[17.3]
[17.996971130371094],[18.899999999906868],[0.039336927235126495],[0.0499999999883584],[1.5361595153808594],[1.0199999995529652],[16.941913604736328],[17.3]
[18.067298889160156],[18.770000000018623],[0.03677980229258537],[0.0599999999976716],[1.4673866033554077],[1.1900000013411045],[16.922887802124023],[17.3]
[18.030794143676758],[18.53000000002794],[0.03840361908078194],[0.0700000000069849],[1.5015125274658203],[1.2099999990314243],[16.934572219848633],[17.4]
[17.972946166992188],[18.81000000005588],[0.04143940284848213],[0.0899999999965075],[1.550155520439148],[0.9800000004470348],[16.956344604492188],[17.4]
[17.993345260620117],[18.78000000002794],[0.04153802990913391],[0.0700000000069849],[1.5145291090011597],[1.1099999994039536],[16.967548370361328],[17.4]
[18.01616859436035],[18.929999999934807],[0.03992815315723419],[0.040000000008149],[1.5062059164047241],[0.8900000005960464],[16.94753074645996],[17.3]
[18.064401626586914],[18.760000000009317],[0.03697456419467926],[0.0599999999976716],[1.4696537256240845],[1.0899999998509884],[16.924230575561523],[17.3]
[18.0600643157959],[14.93999999994412],[0.037258703261613846],[0.0399999999790452],[1.4730747938156128],[4.929999999701977],[16.926189422607422],[17.3]
[16.179306030273438],[17.610000000102445],[0.08485209196805954],[0.1000000000058207],[2.7793121337890625],[2.0],[17.33499526977539],[17.3]
[16.304460525512695],[18.619999999878928],[0.08857361227273941],[0.0599999999976716],[2.6509780883789062],[1.2200000006705525],[17.34762954711914],[17.3]
[17.793537139892578],[18.85000000009313],[0.04813553765416145],[0.0500000000174623],[1.7042549848556519],[0.9100000001490116],[17.008150100708008],[17.3]
[18.040678024291992],[18.489999999990687],[0.03804926201701164],[0.0899999999965075],[1.4917731285095215],[1.369999999180436],[16.931936264038086],[17.3]
[17.974302291870117],[18.739999999990687],[0.041463010013103485],[0.0399999999790452],[1.548328161239624],[1.1600000001490116],[16.956504821777344],[17.3]
[17.969120025634766],[18.449999999953437],[0.040596481412649155],[0.0700000000069849],[1.5604082345962524],[1.349999999627471],[16.95116424560547],[17.3]
[17.954341888427734],[19.130000000121072],[0.04173712432384491],[0.0500000000174623],[1.5698058605194092],[0.7800000011920929],[16.959102630615234],[17.3]
[18.055330276489258],[18.679999999934807],[0.037561286240816116],[0.069999999977881],[1.4768822193145752],[1.1299999989569187],[16.92828941345215],[17.3]
[18.061983108520508],[17.919999999925494],[0.037361957132816315],[0.0700000000069849],[1.4698675870895386],[1.8700000010430813],[16.926776885986328],[17.3]
[17.793960571289062],[18.93000000016764],[0.04756868630647659],[0.0599999999976716],[1.7072910070419312],[0.8799999989569187],[17.00450325012207],[17.3]
[17.937030792236328],[18.510000000009317],[0.04275334253907204],[0.0500000000174623],[1.5829715728759766],[1.380000000819564],[16.966392517089844],[17.3]
[18.00045394897461],[18.929999999934807],[0.0393146276473999],[0.0499999999883584],[1.532090663909912],[0.9399999994784594],[16.941621780395508],[17.3]
[18.02561378479004],[17.899999999906868],[0.038644637912511826],[0.1000000000058207],[1.5061957836151123],[1.7200000006705525],[16.93631362915039],[17.3]
[17.853357315063477],[18.540000000037253],[0.0463600754737854],[0.0799999999871943],[1.6516399383544922],[1.3599999994039536],[16.99432373046875],[17.3]
[17.8015079498291],[19.10000000009313],[0.04828060045838356],[0.0500000000174623],[1.6951557397842407],[0.8699999991804361],[17.00862693786621],[17.3]
[18.042098999023438],[18.62999999988824],[0.038025952875614166],[0.0499999999883584],[1.4901752471923828],[1.0100000016391275],[16.93173599243164],[17.3]
[18.072023391723633],[18.580000000074502],[0.03655710443854332],[0.0799999999871943],[1.4629712104797363],[1.1599999982863665],[16.921308517456055],[17.3]
[17.993867874145508],[18.68999999994412],[0.040615517646074295],[0.0500000000174623],[1.5309383869171143],[1.1900000013411045],[16.950180053710938],[17.3]
[17.98558235168457],[18.390000000130385],[0.04015541449189186],[0.0700000000069849],[1.5439906120300293],[1.1799999997019768],[16.947620391845703],[17.3]
[17.963716506958008],[18.60999999986961],[0.041547223925590515],[0.0599999999976716],[1.5602061748504639],[1.2200000006705525],[16.957456588745117],[17.3]
[17.95807456970215],[19.020000000018623],[0.0415688119828701],[0.0599999999976716],[1.5666217803955078],[0.8999999985098839],[16.95785903930664],[17.3]
[18.050453186035156],[18.60000000009313],[0.03787175565958023],[0.0799999999871943],[1.4807811975479126],[1.180000001564622],[16.930444717407227],[17.3]
[18.023548126220703],[18.479999999981374],[0.039243634790182114],[0.040000000008149],[1.5044611692428589],[1.3099999986588955],[16.94021224975586],[17.3]
[17.953588485717773],[18.869999999878928],[0.04109429940581322],[0.0599999999976716],[1.5751042366027832],[0.9400000013411044],[16.955041885375977],[17.3]
[18.02418327331543],[18.25],[0.03896993771195412],[0.0899999999965075],[1.5056259632110596],[1.349999999627471],[16.938444137573242],[17.3]
[17.94852066040039],[18.709999999962747],[0.04257969185709953],[0.0899999999965075],[1.5701582431793213],[1.0599999986588955],[16.96558380126953],[17.3]
[17.938777923583984],[19.12000000011176],[0.04334896057844162],[0.0200000000186264],[1.571934461593628],[0.8400000017136335],[16.975618362426758],[17.3]
[18.092296600341797],[18.770000000018623],[0.03525064140558243],[0.0499999999883584],[1.4465738534927368],[1.0399999991059303],[16.912334442138672],[17.3]
[18.09173583984375],[18.43999999994412],[0.035646453499794006],[0.0700000000069849],[1.4442057609558105],[1.5099999997764826],[16.91486930847168],[17.3]
[17.94023895263672],[18.860000000102445],[0.04218145087361336],[0.0499999999883584],[1.583061933517456],[0.9100000001490116],[16.96259880065918],[17.3]
[18.000244140625],[18.899999999906868],[0.03976363688707352],[0.040000000008149],[1.5291829109191895],[0.900000000372529],[16.944488525390625],[17.3]
[18.093402862548828],[18.12000000011176],[0.03554408997297287],[0.0499999999883584],[1.4428026676177979],[1.6699999999254942],[16.914167404174805],[17.3]
[17.92525863647461],[18.979999999981374],[0.042101502418518066],[0.040000000008149],[1.6007328033447266],[0.8900000005960464],[16.962797164916992],[17.3]
[17.991601943969727],[18.540000000037253],[0.03993277996778488],[0.0599999999976716],[1.5383743047714233],[1.1799999997019768],[16.945940017700195],[17.4]
[18.03347396850586],[18.81999999983236],[0.03863188996911049],[0.0500000000174623],[1.4965319633483887],[1.0199999995529652],[16.935924530029297],[17.3]
[18.017702102661133],[18.68999999994412],[0.03913498669862747],[0.0499999999883584],[1.5124146938323975],[1.0199999995529652],[16.93975257873535],[17.4]
[18.046344757080078],[18.56000000005588],[0.03799760341644287],[0.0599999999976716],[1.4850271940231323],[1.4900000002235174],[16.931396484375],[17.4]
[17.95067024230957],[18.729999999981374],[0.042059872299432755],[0.0499999999883584],[1.5718892812728882],[1.0299999993294475],[16.961326599121094],[17.4]
[17.978252410888672],[18.640000000130385],[0.04104151576757431],[0.0800000000162981],[1.5465999841690063],[1.1699999999254942],[16.953577041625977],[17.4]
[17.995019912719727],[18.389999999897555],[0.04101192206144333],[0.0799999999871943],[1.5218443870544434],[1.3200000002980232],[16.957956314086914],[17.4]
[17.915090560913086],[18.46999999997206],[0.044262636452913284],[0.0599999999976716],[1.5933996438980103],[1.3100000005215406],[16.98200035095215],[17.4]
[17.903348922729492],[18.69000000017695],[0.044242650270462036],[0.0299999999988358],[1.6111786365509033],[1.1699999999254942],[16.97752571105957],[17.4]
[17.978294372558594],[19.06999999983236],[0.04046114161610603],[0.0500000000174623],[1.55050790309906],[1.0199999995529652],[16.949888229370117],[17.3]
[18.05746841430664],[18.330000000074502],[0.0373513400554657],[0.0499999999883584],[1.4757002592086792],[1.6200000010430813],[16.9268741607666],[17.3]
[17.947282791137695],[17.71999999997206],[0.04118047282099724],[0.0500000000174623],[1.5818288326263428],[2.219999998807907],[16.95587921142578],[17.3]
[17.614086151123047],[15.06000000005588],[0.05280943214893341],[0.0599999999976716],[1.8532462120056152],[4.919999999925494],[17.048215866088867],[17.3]
[15.646463394165039],[18.8499999998603],[0.0904528871178627],[0.0599999999976716],[3.107541799545288],[1.0100000016391275],[17.4191951751709],[17.3]
[17.163482666015625],[18.580000000074502],[0.06903696805238724],[0.0499999999883584],[2.1531975269317627],[1.319999998435378],[17.179346084594727],[17.3]
[17.99677848815918],[18.890000000130385],[0.03951075300574303],[0.040000000008149],[1.5351272821426392],[0.9700000006705524],[16.943029403686523],[17.3]
[18.032867431640625],[18.35999999986961],[0.038069840520620346],[0.0700000000069849],[1.5013710260391235],[1.5400000009685757],[16.932373046875],[17.4]
[17.947200775146484],[18.890000000130385],[0.04218803346157074],[0.0499999999883584],[1.5750240087509155],[1.099999999627471],[16.962305068969727],[17.4]
[17.96144676208496],[18.65999999991618],[0.04172069579362869],[0.1000000000058207],[1.5617024898529053],[1.0800000000745058],[16.95866584777832],[17.3]
[18.00188636779785],[18.639999999897555],[0.040923792868852615],[0.0499999999883584],[1.5116832256317139],[1.199999999254942],[16.959775924682617],[17.3]
[17.98529624938965],[18.85000000009313],[0.04017415642738342],[0.0500000000174623],[1.5441986322402954],[0.9100000001490116],[16.947751998901367],[17.3]
[18.04697608947754],[18.520000000018623],[0.037769392132759094],[0.069999999977881],[1.4859095811843872],[1.2100000008940697],[16.92991828918457],[17.4]
[18.00983238220215],[18.8499999998603],[0.039916470646858215],[0.0700000000069849],[1.5165109634399414],[1.0799999982118609],[16.94505500793457],[17.3]
[17.994287490844727],[18.510000000009317],[0.04058853164315224],[0.0700000000069849],[1.5306305885314941],[1.3600000012665987],[16.94999122619629],[17.4]
[17.961830139160156],[18.81000000005588],[0.04176393151283264],[0.0599999999976716],[1.5609585046768188],[1.0299999993294475],[16.958919525146484],[17.3]
[17.987140655517578],[19.0],[0.040646474808454514],[0.0299999999988358],[1.5387670993804932],[0.8800000008195639],[16.950668334960938],[17.4]
[18.09111213684082],[18.020000000018623],[0.03571809455752373],[0.0899999999965075],[1.4444814920425415],[1.650000000372529],[16.915346145629883],[17.4]
[17.898536682128906],[19.0],[0.04484787583351135],[0.0299999999988358],[1.6089632511138916],[0.8999999985098839],[16.985597610473633],[17.4]
[17.972536087036133],[18.880000000121072],[0.04104465991258621],[0.0500000000174623],[1.5532996654510498],[1.0400000009685757],[16.9538631439209],[17.3]
[18.080724716186523],[18.41999999992549],[0.036313533782958984],[0.0799999999871943],[1.4535332918167114],[1.4399999994784594],[16.919466018676758],[17.4]
[17.949928283691406],[18.949999999953437],[0.04244228079915047],[0.0499999999883584],[1.5702402591705322],[0.9100000001490116],[16.963787078857422],[17.3]
[18.00467872619629],[18.949999999953437],[0.03978445380926132],[0.040000000008149],[1.5236973762512207],[1.050000000745058],[16.944429397583008],[17.3]
[18.08405303955078],[18.860000000102445],[0.035790566354990005],[0.0599999999976716],[1.4531933069229126],[1.0599999986588955],[16.91602897644043],[17.4]
[18.057849884033203],[18.929999999934807],[0.03763630986213684],[0.0599999999976716],[1.4731265306472778],[1.030000001192093],[16.928674697875977],[17.3]
[18.049989700317383],[18.41999999992549],[0.03791576251387596],[0.0599999999976716],[1.4810444116592407],[1.4599999990314243],[16.930740356445312],[17.3]
[17.959461212158203],[18.210000000195578],[0.04114749655127525],[0.0500000000174623],[1.5678774118423462],[1.380000000819564],[16.95511245727539],[17.4]
[17.871286392211914],[19.12999999988824],[0.04489923268556595],[0.0499999999883584],[1.642171025276184],[0.9299999997019768],[16.983346939086914],[17.4]
[18.021364212036133],[18.75],[0.03941580280661583],[0.0700000000069849],[1.505950927734375],[1.0199999995529652],[16.9414005279541],[17.3]
[18.06261444091797],[19.03000000002794],[0.03757457062602043],[0.0599999999976716],[1.467527985572815],[0.8900000005960464],[16.92810821533203],[17.3]
[18.07447624206543],[18.320000000065196],[0.0368463434278965],[0.1100000000151339],[1.4576573371887207],[1.619999999180436],[16.923065185546875],[17.4]
[17.916179656982422],[19.020000000018623],[0.044488951563835144],[0.0399999999790452],[1.5875217914581299],[0.8800000008195639],[16.98682403564453],[17.4]
[17.98549461364746],[19.399999999906868],[0.0407116524875164],[0.0200000000186264],[1.5402824878692627],[0.7300000004470348],[16.95115852355957],[17.4]
[18.159772872924805],[18.360000000102445],[0.03291751816868782],[0.0799999999871943],[1.3774081468582153],[1.1799999997019768],[16.896968841552734],[17.3]
[18.05065155029297],[18.459999999962747],[0.03818430006504059],[0.0499999999883584],[1.4782698154449463],[1.369999999180436],[16.932418823242188],[17.3]
[17.920265197753906],[18.449999999953437],[0.04270844906568527],[0.040000000008149],[1.602266550064087],[1.3399999998509884],[16.9669189453125],[17.3]
[17.928035736083984],[18.860000000102445],[0.042056549340486526],[0.0599999999976716],[1.5978904962539673],[1.0400000009685757],[16.96238136291504],[17.3]
[18.005041122436523],[18.299999999813732],[0.03968464210629463],[0.0700000000069849],[1.5239468812942505],[1.3399999998509884],[16.94377899169922],[17.3]
[17.954639434814453],[18.75],[0.04176280274987221],[0.0700000000069849],[1.569287657737732],[1.1799999997019768],[16.95924949645996],[17.4]
[17.947975158691406],[18.75],[0.04261106625199318],[0.0499999999883584],[1.5704975128173828],[1.050000000745058],[16.965913772583008],[17.4]
[18.01596450805664],[18.28000000002794],[0.03945310786366463],[0.040000000008149],[1.5122852325439453],[1.3599999994039536],[16.941852569580078],[17.4]
[17.955902099609375],[18.880000000121072],[0.0414469949901104],[0.040000000008149],[1.5699567794799805],[1.0199999995529652],[16.957181930541992],[17.3]
[18.002487182617188],[18.429999999934807],[0.039546456187963486],[0.0599999999976716],[1.527994990348816],[1.450000001117587],[16.943010330200195],[17.3]
[17.967622756958008],[18.830000000074502],[0.04082249850034714],[0.0599999999976716],[1.5605698823928833],[1.0399999991059303],[16.952667236328125],[17.4]
[17.982419967651367],[18.679999999934807],[0.040969934314489365],[0.0599999999976716],[1.5421644449234009],[1.0899999998509884],[16.95293617248535],[17.4]
[18.021682739257812],[18.959999999962747],[0.03942926600575447],[0.0499999999883584],[1.5054529905319214],[0.8900000005960464],[16.941469192504883],[17.4]
[18.0618839263916],[18.880000000121072],[0.037641704082489014],[0.0599999999976716],[1.467976689338684],[1.0700000002980232],[16.92856216430664],[17.4]
[18.065120697021484],[18.68999999994412],[0.03752979263663292],[0.0700000000069849],[1.4646589756011963],[1.2099999990314243],[16.927734375],[17.4]
[18.000852584838867],[18.66999999992549],[0.04043178632855415],[0.0499999999883584],[1.5229610204696655],[1.1799999997019768],[16.94961166381836],[17.4]
[17.984142303466797],[18.46999999997206],[0.040682531893253326],[0.0500000000174623],[1.5420628786087036],[1.3900000005960464],[16.951030731201172],[17.3]
[17.944866180419922],[18.85000000009313],[0.04176831990480423],[0.0599999999976716],[1.5805405378341675],[1.0199999995529652],[16.959745407104492],[17.3]
[17.99959945678711],[18.8499999998603],[0.039927855134010315],[0.0599999999976716],[1.5288132429122925],[0.8800000008195639],[16.945558547973633],[17.3]
[18.07049560546875],[18.290000000037253],[0.03700386360287666],[0.0599999999976716],[1.4616140127182007],[1.4900000002235174],[16.924205780029297],[17.4]
[17.95317840576172],[18.449999999953437],[0.041784271597862244],[0.0700000000069849],[1.570826768875122],[1.3300000000745058],[16.959457397460938],[17.4]
[17.87241554260254],[18.730000000214204],[0.0457133948802948],[0.0700000000069849],[1.6340659856796265],[1.0299999993294475],[16.990375518798828],[17.4]
[17.972917556762695],[18.5999999998603],[0.04186160862445831],[0.0599999999976716],[1.5431936979293823],[1.199999999254942],[16.96345329284668],[17.4]
[17.990808486938477],[18.790000000037253],[0.04068324342370033],[0.0299999999988358],[1.5341300964355469],[1.0600000005215406],[16.950742721557617],[17.4]
[18.020830154418945],[18.520000000018623],[0.038771793246269226],[0.0700000000069849],[1.511159062385559],[1.1799999997019768],[16.93731689453125],[17.3]
[17.99728775024414],[18.449999999953437],[0.0403018444776535],[0.0499999999883584],[1.5289897918701172],[1.3300000000745058],[16.948034286499023],[17.3]
[17.940420150756836],[19.06000000005588],[0.041883017867803574],[0.0599999999976716],[1.5848809480667114],[0.9100000001490116],[16.9606876373291],[17.3]
[18.03688621520996],[18.869999999878928],[0.03845817968249321],[0.0499999999883584],[1.4935541152954102],[1.050000000745058],[16.934688568115234],[17.3]
[18.07636070251465],[18.6500000001397],[0.03632776811718941],[0.0500000000174623],[1.459096074104309],[1.0099999997764826],[16.919702529907227],[17.3]
[18.044706344604492],[17.899999999906868],[0.03775148093700409],[0.0899999999965075],[1.4888945817947388],[1.8300000000745056],[16.929885864257812],[17.4]
[17.807268142700195],[18.820000000065196],[0.04817705228924751],[0.0499999999883584],[1.6887513399124146],[0.8900000005960464],[17.008766174316406],[17.3]
[17.91935920715332],[18.649999999906868],[0.04343092069029808],[0.0500000000174623],[1.5985417366027832],[1.1799999997019768],[16.971567153930664],[17.4]
[18.034631729125977],[18.53000000002794],[0.03838019073009491],[0.0599999999976716],[1.4969069957733154],[1.399999998509884],[16.934274673461914],[17.3]
[17.941865921020508],[19.1500000001397],[0.042146991938352585],[0.040000000008149],[1.5814265012741089],[0.8900000005960464],[16.96230125427246],[17.3]
[18.050580978393555],[18.56999999983236],[0.037383485585451126],[0.0499999999883584],[1.4842219352722168],[1.349999999627471],[16.927326202392578],[17.3]
[18.028718948364258],[18.84000000008382],[0.03807814419269562],[0.0499999999883584],[1.506449580192566],[1.0400000009685757],[16.932588577270508],[17.4]
[18.010372161865234],[18.429999999934807],[0.03950114548206329],[0.0700000000069849],[1.5187721252441406],[1.3900000005960464],[16.942384719848633],[17.3]
[17.95596694946289],[19.130000000121072],[0.04183640331029892],[0.0299999999988358],[1.5672647953033447],[0.75],[16.95965576171875],[17.4]
[18.063108444213867],[18.639999999897555],[0.03708866983652115],[0.0899999999965075],[1.470462441444397],[1.199999999254942],[16.925003051757812],[17.3]
[18.04503059387207],[18.6500000001397],[0.03869469463825226],[0.0500000000174623],[1.479359745979309],[1.099999999627471],[16.938329696655273],[17.4]
[17.989994049072266],[17.90999999991618],[0.040367379784584045],[0.0799999999871943],[1.5372689962387085],[1.950000001117587],[16.948768615722656],[17.4]
[17.772151947021484],[19.040000000037253],[0.04924759641289711],[0.0599999999976716],[1.7193979024887085],[0.7299999985843897],[17.01641845703125],[17.3]
[17.95180892944336],[18.60999999986961],[0.0424773283302784],[0.0800000000162981],[1.566738247871399],[1.2100000008940697],[16.965145111083984],[17.3]
[18.038063049316406],[18.920000000158325],[0.0386245921254158],[0.0599999999976716],[1.4908883571624756],[0.949999999254942],[16.935699462890625],[17.3]
[18.0300350189209],[18.56999999983236],[0.03872914984822273],[0.069999999977881],[1.5001189708709717],[1.2400000002235174],[16.936681747436523],[17.4]
[18.006439208984375],[18.580000000074502],[0.0400041826069355],[0.0600000000267755],[1.520015835762024],[1.1899999994784594],[16.945755004882812],[17.4]
[17.958229064941406],[18.820000000065196],[0.04205833002924919],[0.0499999999883584],[1.5631953477859497],[0.9100000001490116],[16.960956573486328],[17.4]
[18.033512115478516],[18.80000000004657],[0.03887427598237991],[0.0599999999976716],[1.4947806596755981],[1.050000000745058],[16.937467575073242],[17.4]
[18.05202865600586],[18.649999999906868],[0.0381656214594841],[0.0499999999883584],[1.4766831398010254],[1.0800000000745058],[16.9322509765625],[17.4]
[18.022579193115234],[18.40999999991618],[0.039155032485723495],[0.0599999999976716],[1.5062772035598755],[1.3799999989569187],[16.939687728881836],[17.4]
[17.94375991821289],[18.790000000037253],[0.04247110337018967],[0.0500000000174623],[1.5771068334579468],[1.0600000005215406],[16.96426773071289],[17.4]
[17.981449127197266],[18.790000000037253],[0.04094360023736954],[0.0700000000069849],[1.5434926748275757],[1.0700000002980232],[16.952810287475586],[17.3]
[18.02832794189453],[18.75],[0.03908226266503334],[0.0499999999883584],[1.4997166395187378],[1.0199999995529652],[16.938997268676758],[17.3]
[18.038333892822266],[18.37000000011176],[0.03804285451769829],[0.0799999999871943],[1.4947563409805298],[1.3700000010430813],[16.931982040405273],[17.4]
[17.94919204711914],[18.829999999841675],[0.04258870705962181],[0.0600000000267755],[1.5689054727554321],[1.0599999986588955],[16.96605682373047],[17.4]
[17.970706939697266],[18.709999999962747],[0.04168997332453728],[0.0599999999976716],[1.5501151084899902],[1.1400000005960464],[16.959096908569336],[17.4]
[18.01543426513672],[18.630000000121072],[0.039639685302972794],[0.069999999977881],[1.5116231441497803],[1.0800000000745058],[16.94306182861328],[17.4]
[17.996177673339844],[18.760000000009317],[0.040790945291519165],[0.0500000000174623],[1.5241013765335083],[1.0399999991059303],[16.954233169555664],[17.4]
[18.020998001098633],[18.639999999897555],[0.03930768743157387],[0.040000000008149],[1.5071465969085693],[1.2200000006705525],[16.940723419189453],[17.3]
[18.010562896728516],[18.41000000014901],[0.038975510746240616],[0.069999999977881],[1.5222526788711548],[1.349999999627471],[16.939037322998047],[17.3]
[17.93720817565918],[19.12999999988824],[0.04245876520872116],[0.040000000008149],[1.5846741199493408],[0.75],[16.964508056640625],[17.4]
[18.061172485351562],[18.429999999934807],[0.03741728886961937],[0.0700000000069849],[1.470511794090271],[1.25],[16.927165985107422],[17.3]
[18.027551651000977],[18.540000000037253],[0.038944195955991745],[0.0599999999976716],[1.501638412475586],[1.350000001490116],[16.93814468383789],[17.3]
[17.926240921020508],[18.84000000008382],[0.04270583763718605],[0.0599999999976716],[1.5955158472061157],[1.0899999998509884],[16.966611862182617],[17.3]
[17.993438720703125],[18.37999999988824],[0.04011627286672592],[0.0700000000069849],[1.5348901748657227],[1.4799999985843897],[16.947023391723633],[17.3]
[17.93396759033203],[18.890000000130385],[0.04244797304272652],[0.069999999977881],[1.5884429216384888],[0.9400000013411044],[16.9645938873291],[17.3]
[17.987720489501953],[18.62999999988824],[0.04079587012529373],[0.0500000000174623],[1.5370562076568604],[1.2099999990314243],[16.951597213745117],[17.3]
[18.021703720092773],[18.570000000065196],[0.03858165442943573],[0.0599999999976716],[1.5114496946334839],[1.200000001117587],[16.936073303222656],[17.3]
[17.977046966552734],[18.540000000037253],[0.04070756211876869],[0.040000000008149],[1.5502737760543823],[1.4299999997019768],[16.95151138305664],[17.4]
[17.944137573242188],[18.760000000009317],[0.04166465252637863],[0.069999999977881],[1.5820927619934082],[1.150000000372529],[16.95911979675293],[17.4]
[17.96485710144043],[18.60999999986961],[0.04199925810098648],[0.0599999999976716],[1.5540603399276733],[1.2099999990314243],[16.962209701538086],[17.4]
[17.979595184326172],[18.93000000016764],[0.04110337421298027],[0.0600000000267755],[1.544589638710022],[0.900000000372529],[16.953907012939453],[17.3]
[18.039196014404297],[18.579999999841675],[0.03854785114526749],[0.0599999999976716],[1.4900349378585815],[1.2699999995529652],[16.93517303466797],[17.3]
[18.01421356201172],[18.85000000009313],[0.03907591849565506],[0.0599999999976716],[1.5170797109603882],[1.0899999998509884],[16.939523696899414],[17.3]
[18.004634857177734],[18.649999999906868],[0.03964988514780998],[0.0799999999871943],[1.524680256843567],[1.1099999994039536],[16.943574905395508],[17.3]
[18.008466720581055],[18.790000000037253],[0.03996006026864052],[0.0800000000162981],[1.5178700685501099],[1.0600000005215406],[16.945390701293945],[17.3]
[18.006378173828125],[18.41999999992549],[0.040162235498428345],[0.0799999999871943],[1.5186479091644287],[1.4100000001490116],[16.947147369384766],[17.3]
[17.934608459472656],[18.510000000009317],[0.04281116649508476],[0.0599999999976716],[1.5853207111358643],[1.380000000819564],[16.966873168945312],[17.3]
[17.894990921020508],[18.87000000011176],[0.043896596878767014],[0.040000000008149],[1.6226692199707031],[0.9699999988079072],[16.975746154785156],[17.4]
[18.0175724029541],[19.05000000004657],[0.03903855383396149],[0.0700000000069849],[1.5132561922073364],[0.7700000014156103],[16.939146041870117],[17.4]
[18.100444793701172],[18.770000000018623],[0.03641388192772865],[0.0499999999883584],[1.4233894348144531],[1.0599999986588955],[16.923246383666992],[17.3]
[18.071529388427734],[18.66999999992549],[0.03675050288438797],[0.0499999999883584],[1.4621583223342896],[1.1900000013411045],[16.92255401611328],[17.3]
[18.016149520874023],[18.81000000005588],[0.03882090002298355],[0.0299999999988358],[1.5165412425994873],[1.149999998509884],[16.937822341918945],[17.3]
[18.02513885498047],[18.699999999953437],[0.038005609065294266],[0.0500000000174623],[1.5114496946334839],[1.2300000004470348],[16.93227195739746],[17.3]
[18.01398468017578],[19.16999999992549],[0.038822975009679794],[0.0299999999988358],[1.5191762447357178],[0.7699999995529652],[16.937925338745117],[17.3]
[18.097240447998047],[18.630000000121072],[0.03524376079440117],[0.0599999999976716],[1.4400678873062134],[1.25],[16.912141799926758],[17.3]
[18.057205200195312],[15.770000000018626],[0.03720111772418022],[0.0700000000069849],[1.477142572402954],[3.970000000670552],[16.925922393798828],[17.3]
[16.70087242126465],[16.899999999906868],[0.07733456045389175],[0.069999999977881],[2.46128249168396],[3.0],[17.261516571044922],[17.3]
[16.07830047607422],[18.479999999981374],[0.08958419412374496],[0.1000000000058207],[2.792279005050659],[1.4199999999254942],[17.365055084228516],[17.3]
[17.492198944091797],[18.85000000009313],[0.05994517728686333],[0.0500000000174623],[1.920059323310852],[0.9199999999254942],[17.105655670166016],[17.3]
[17.998397827148438],[18.239999999990687],[0.03986866772174835],[0.1099999999860301],[1.530670404434204],[1.400000000372529],[16.945236206054688],[17.3]
[17.93232536315918],[18.78000000002794],[0.043747857213020325],[0.0599999999976716],[1.5750435590744019],[1.099999999627471],[16.980226516723633],[17.3]
[17.94356918334961],[18.41999999992549],[0.042313940823078156],[0.0700000000069849],[1.578382134437561],[1.3700000010430813],[16.96328353881836],[17.3]
[17.94965362548828],[19.260000000009317],[0.041934020817279816],[0.0199999999895226],[1.5738996267318726],[0.75],[16.960575103759766],[17.3]
[18.078866958618164],[18.62999999988824],[0.03590455651283264],[0.0899999999965075],[1.4591073989868164],[1.2599999997764826],[16.91692543029785],[17.3]
[18.052658081054688],[18.270000000018623],[0.03809130936861038],[0.0600000000267755],[1.4764145612716675],[1.3399999998509884],[16.931753158569336],[17.3]
[17.904630661010742],[18.790000000037253],[0.04356032982468605],[0.0399999999790452],[1.614151120185852],[1.0899999998509884],[16.973119735717773],[17.3]
[17.984512329101562],[19.040000000037253],[0.04007653892040253],[0.0500000000174623],[1.5458227396011353],[0.9199999999254942],[16.94716453552246],[17.3]
[18.081260681152344],[18.899999999906868],[0.036240942776203156],[0.0499999999883584],[1.4533900022506714],[1.0399999991059303],[16.918989181518555],[17.3]
[18.0810489654541],[18.55000000004657],[0.03612707182765007],[0.0700000000069849],[1.4545303583145142],[1.25],[16.918270111083984],[17.3]
[17.996952056884766],[18.330000000074502],[0.040042731910943985],[0.0700000000069849],[1.5311872959136963],[1.4700000006705525],[16.946399688720703],[17.4]
