cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.561502456665039, 4.605513095855713]","[4.580000000016298, 4.820000000006985]","[0.9931330680847168, 0.9964979290962219]","[1.2200000000011642, 1.1600000000034925]","[13.62978744506836, 13.626466751098633]","[14.149999999906868, 13.729999999981374]","[24.912084579467773, 24.906482696533203]","[24.2, 24.2]"
"[4.513350486755371, 4.567343235015869]","[4.820000000006985, 4.410000000032596]","[0.9842138290405273, 0.9892029762268066]","[1.1600000000034925, 1.1199999999953434]","[13.692317008972168, 13.676376342773438]","[13.729999999981374, 14.130000000121072]","[24.90361976623535, 24.892467498779297]","[24.2, 24.2]"
"[4.646679878234863, 4.674182891845703]","[4.410000000032596, 4.449999999953434]","[1.0086783170700073, 1.0090807676315308]","[1.1199999999953434, 1.0200000000040743]","[13.507659912109375, 13.523245811462402]","[14.130000000121072, 14.18999999994412]","[24.89075469970703, 24.890230178833008]","[24.2, 24.2]"
"[4.437980651855469, 4.504303455352783]","[4.449999999953434, 4.160000000032596]","[0.9690931439399719, 0.976658821105957]","[1.0200000000040743, 1.069999999992433]","[13.791080474853516, 13.762707710266113]","[14.18999999994412, 14.239999999990689]","[24.882816314697266, 24.874021530151367]","[24.2, 24.2]"
"[4.40169620513916, 4.474515438079834]","[4.160000000032596, 4.179999999993015]","[0.9617637395858765, 0.9707703590393066]","[1.069999999992433, 0.9200000000128056]","[13.837995529174805, 13.803061485290527]","[14.239999999990689, 14.21999999997206]","[24.870229721069336, 24.864585876464844]","[24.2, 24.2]"
"[4.314456462860107, 4.403445243835449]","[4.179999999993015, 4.580000000016298]","[0.9457990527153015, 0.9576374888420105]","[0.9200000000128056, 0.8899999999994179]","[13.963385581970215, 13.911117553710938]","[14.21999999997206, 14.109999999869617]","[24.896957397460938, 24.882638931274414]","[24.2, 24.2]"
"[4.27243185043335, 4.369483947753906]","[4.580000000016298, 4.909999999974389]","[0.9375045299530029, 0.9509789347648621]","[0.8899999999994179, 1.2399999999906868]","[14.018155097961426, 13.957077026367188]","[14.109999999869617, 13.820000000065193]","[24.885995864868164, 24.872591018676758]","[24.2, 24.2]"
"[4.347621917724609, 4.4301438331604]","[4.909999999974389, 4.4500000000116415]","[0.9507671594619751, 0.9617465734481812]","[1.2399999999906868, 1.180000000007567]","[13.906264305114746, 13.86111068725586]","[13.820000000065193, 14.21999999997206]","[24.845388412475586, 24.84227752685547]","[24.2, 24.2]"
"[4.6462788581848145, 4.674095630645752]","[4.4500000000116415, 4.440000000002328]","[1.011054515838623, 1.0109965801239014]","[1.180000000007567, 1.0899999999965075]","[13.531547546386719, 13.546836853027344]","[14.21999999997206, 14.21999999997206]","[24.98807716369629, 24.972135543823242]","[24.2, 24.2]"
"[4.448803424835205, 4.513755798339844]","[4.440000000002328, 4.529999999969732]","[0.9709175825119019, 0.9781062602996826]","[1.0899999999965075, 1.070000000006985]","[13.771225929260254, 13.743399620056152]","[14.21999999997206, 14.160000000149012]","[24.864315032958984, 24.85531234741211]","[24.2, 24.2]"
"[4.406308650970459, 4.478930473327637]","[4.529999999969732, 4.320000000006985]","[0.9617222547531128, 0.9706705212593079]","[1.070000000006985, 1.0299999999988358]","[13.820282936096191, 13.784679412841797]","[14.160000000149012, 14.18999999994412]","[24.8248291015625, 24.822786331176758]","[24.2, 24.2]"
"[4.447554588317871, 4.51206111907959]","[4.320000000006985, 4.489999999990687]","[0.9714265465736389, 0.9786649942398071]","[1.0299999999988358, 0.9399999999877764]","[13.783602714538574, 13.757485389709473]","[14.18999999994412, 13.96999999997206]","[24.905672073364258, 24.895597457885742]","[24.2, 24.2]"
"[4.351503849029541, 4.433541297912598]","[4.489999999990687, 4.720000000030268]","[0.9523800611495972, 0.9630435705184937]","[0.9399999999877764, 0.9200000000128056]","[13.90831470489502, 13.86352825164795]","[13.96999999997206, 13.830000000074506]","[24.877700805664062, 24.868431091308594]","[24.2, 24.2]"
"[4.3840651512146, 4.460076808929443]","[4.720000000030268, 4.919999999983702]","[0.9581217765808105, 0.9677609205245972]","[0.9200000000128056, 1.1699999999982538]","[13.859423637390137, 13.820996284484863]","[13.830000000074506, 13.90999999991618]","[24.858911514282227, 24.85405921936035]","[24.2, 24.2]"
"[4.449346542358398, 4.513251781463623]","[4.919999999983702, 4.429999999993015]","[0.9707877039909363, 0.9780987501144409]","[1.1699999999982538, 1.2200000000011642]","[13.772730827331543, 13.747221946716309]","[13.90999999991618, 14.199999999953434]","[24.86893081665039, 24.864879608154297]","[24.2, 24.2]"
"[4.609202861785889, 4.644055366516113]","[4.429999999993015, 5.090000000025611]","[1.0027283430099487, 1.00426185131073]","[1.2200000000011642, 1.389999999999418]","[13.569869995117188, 13.577044486999512]","[14.199999999953434, 13.110000000102444]","[24.935379028320312, 24.927078247070312]","[24.2, 24.4]"
"[4.461538314819336, 4.524136066436768]","[5.090000000025611, 4.839999999967404]","[0.973793625831604, 0.9804295301437378]","[1.389999999999418, 1.1699999999982538]","[13.758142471313477, 13.732955932617188]","[13.110000000102444, 13.619999999878928]","[24.882457733154297, 24.870986938476562]","[24.4, 24.4]"
"[4.966350555419922, 4.934966087341309]","[4.839999999967404, 4.400000000023283]","[1.0727864503860474, 1.062074065208435]","[1.1699999999982538, 1.0]","[13.113482475280762, 13.202313423156738]","[13.619999999878928, 13.990000000223516]","[25.105817794799805, 25.09340476989746]","[24.4, 24.4]"
"[4.725301265716553, 4.738805770874023]","[4.400000000023283, 4.35999999998603]","[1.027066946029663, 1.0243457555770874]","[1.0, 0.9700000000011642]","[13.436756134033203, 13.468881607055664]","[13.990000000223516, 13.199999999953434]","[25.043113708496094, 25.02448272705078]","[24.4, 24.5]"
"[4.417733669281006, 4.487706661224365]","[4.35999999998603, 4.340000000025611]","[0.9673222899436951, 0.9751594662666321]","[0.9700000000011642, 0.8099999999976717]","[13.838244438171387, 13.805998802185059]","[13.199999999953434, 12.819999999832362]","[24.966447830200195, 24.94295883178711]","[24.5, 24.5]"
"[4.512641429901123, 4.566782474517822]","[4.340000000025611, 4.429999999993015]","[0.9900724291801453, 0.9939581751823425]","[0.8099999999976717, 1.110000000000582]","[13.751133918762207, 13.73579216003418]","[12.819999999832362, 14.130000000121072]","[25.150493621826172, 25.10005760192871]","[24.5, 24.5]"
"[4.451799392700195, 4.515509605407715]","[4.429999999993015, 4.549999999988359]","[0.9773063659667969, 0.9831308722496033]","[1.110000000000582, 1.209999999991851]","[13.823684692382812, 13.798033714294434]","[14.130000000121072, 14.12999999988824]","[25.104963302612305, 25.057491302490234]","[24.5, 24.5]"
"[4.368582248687744, 4.447933197021484]","[4.549999999988359, 4.9500000000116415]","[0.9607214331626892, 0.9694809913635254]","[1.209999999991851, 1.1000000000058208]","[13.929234504699707, 13.886348724365234]","[14.12999999988824, 13.680000000167638]","[25.071733474731445, 25.023893356323242]","[24.5, 24.5]"
"[4.496596336364746, 4.554034233093262]","[4.9500000000116415, 4.64000000001397]","[0.9862194061279297, 0.990614116191864]","[1.1000000000058208, 1.0599999999976717]","[13.760812759399414, 13.740686416625977]","[13.680000000167638, 13.989999999990689]","[25.102508544921875, 25.053483963012695]","[24.5, 24.5]"
"[4.6519341468811035, 4.679671764373779]","[4.64000000001397, 4.509999999951106]","[1.0141513347625732, 1.0135985612869263]","[1.0599999999976717, 0.9799999999959256]","[13.540287017822266, 13.554839134216309]","[13.989999999990689, 13.270000000018626]","[25.061717987060547, 25.031177520751953]","[24.5, 24.5]"
"[4.484050750732422, 4.542766571044922]","[4.509999999951106, 4.510000000009313]","[0.9823362827301025, 0.9874427318572998]","[0.9799999999959256, 0.9800000000104774]","[13.767590522766113, 13.746973991394043]","[13.270000000018626, 13.949999999953434]","[25.05408477783203, 25.016456604003906]","[24.5, 24.5]"
"[4.52970552444458, 4.581155776977539]","[4.510000000009313, 4.869999999995343]","[0.9924058318138123, 0.9959221482276917]","[0.9800000000104774, 1.0199999999895226]","[13.717962265014648, 13.705045700073242]","[13.949999999953434, 12.81000000005588]","[25.108718872070312, 25.064973831176758]","[24.5, 24.4]"
"[4.405892848968506, 4.4781575202941895]","[4.869999999995343, 5.150000000023283]","[0.96718829870224, 0.974919855594635]","[1.0199999999895226, 1.0600000000122236]","[13.873434066772461, 13.838506698608398]","[12.81000000005588, 13.279999999795107]","[25.049240112304688, 25.009550094604492]","[24.4, 24.1]"
"[4.717189311981201, 4.732649803161621]","[5.150000000023283, 4.809999999997672]","[1.0267442464828491, 1.0240812301635742]","[1.0600000000122236, 1.2599999999947613]","[13.460092544555664, 13.489706039428711]","[13.279999999795107, 13.760000000009311]","[25.09420394897461, 25.06613540649414]","[24.1, 24.0]"
"[4.739004611968994, 4.748015880584717]","[4.809999999997672, 4.570000000006985]","[1.0257359743118286, 1.0230070352554321]","[1.2599999999947613, 1.069999999992433]","[13.385369300842285, 13.423734664916992]","[13.760000000009311, 12.330000000074506]","[24.90008544921875, 24.907888412475586]","[24.0, 24.0]"
"[4.663824081420898, 4.687338352203369]","[4.570000000006985, 4.760000000009313]","[1.0101851224899292, 1.0101972818374634]","[1.069999999992433, 1.1700000000128057]","[13.471742630004883, 13.492696762084961]","[12.330000000074506, 12.919999999925494]","[24.83429718017578, 24.845327377319336]","[24.0, 24.0]"
"[4.799410820007324, 4.797585964202881]","[4.760000000009313, 4.779999999969732]","[1.0364352464675903, 1.031948208808899]","[1.1700000000128057, 1.0399999999935972]","[13.296567916870117, 13.347585678100586]","[12.919999999925494, 13.84000000008382]","[24.87765884399414, 24.89256477355957]","[24.0, 24.0]"
"[4.766879558563232, 4.770623683929443]","[4.779999999969732, 4.559999999997672]","[1.030484914779663, 1.0268893241882324]","[1.0399999999935972, 1.0399999999935972]","[13.342870712280273, 13.387585639953613]","[13.84000000008382, 13.890000000130383]","[24.882219314575195, 24.894189834594727]","[24.0, 24.1]"
"[4.589972496032715, 4.627728462219238]","[4.559999999997672, 4.400000000023283]","[0.9949796795845032, 0.9981433153152466]","[1.0399999999935972, 0.8899999999994179]","[13.561731338500977, 13.566551208496094]","[13.890000000130383, 14.199999999953434]","[24.786378860473633, 24.806718826293945]","[24.1, 24.1]"
"[4.47965669631958, 4.538529396057129]","[4.400000000023283, 4.409999999974389]","[0.975104033946991, 0.9817306995391846]","[0.8899999999994179, 1.0600000000122236]","[13.717227935791016, 13.69693660736084]","[14.199999999953434, 14.149999999906868]","[24.80992317199707, 24.816394805908203]","[24.1, 24.1]"
"[4.336746692657471, 4.4208903312683105]","[4.409999999974389, 4.570000000006985]","[0.9474497437477112, 0.9590587019920349]","[1.0600000000122236, 1.139999999999418]","[13.911224365234375, 13.864880561828613]","[14.149999999906868, 14.150000000139698]","[24.801586151123047, 24.807086944580078]","[24.1, 24.1]"
"[4.367995738983154, 4.446681499481201]","[4.570000000006985, 4.690000000002328]","[0.9539186954498291, 0.9642245173454285]","[1.139999999999418, 1.2299999999959257]","[13.8714599609375, 13.830423355102539]","[14.150000000139698, 14.0]","[24.815750122070312, 24.816999435424805]","[24.1, 24.1]"
"[4.46555757522583, 4.527154445648193]","[4.690000000002328, 4.590000000025611]","[0.9735212922096252, 0.9803531169891357]","[1.2299999999959257, 1.0200000000040743]","[13.745031356811523, 13.721443176269531]","[14.0, 14.109999999869617]","[24.847747802734375, 24.845460891723633]","[24.1, 24.2]"
"[4.567697048187256, 4.610506057739258]","[4.590000000025611, 4.419999999983702]","[0.9929041266441345, 0.9961920976638794]","[1.0200000000040743, 1.0099999999947613]","[13.605706214904785, 13.60323429107666]","[14.109999999869617, 14.070000000065193]","[24.849775314331055, 24.85076904296875]","[24.2, 24.2]"
"[4.45863676071167, 4.52167272567749]","[4.419999999983702, 4.799999999988359]","[0.9719211459159851, 0.979162335395813]","[1.0099999999947613, 0.9700000000011642]","[13.751802444458008, 13.726641654968262]","[14.070000000065193, 13.71999999997206]","[24.8367862701416, 24.837020874023438]","[24.2, 24.1]"
"[4.384484767913818, 4.460278034210205]","[4.799999999988359, 4.320000000006985]","[0.9581825137138367, 0.9677613377571106]","[0.9700000000011642, 1.0]","[13.859110832214355, 13.821105003356934]","[13.71999999997206, 14.149999999906868]","[24.859539031982422, 24.854598999023438]","[24.1, 24.1]"
"[4.536106586456299, 4.584838390350342]","[4.320000000006985, 4.369999999995343]","[0.9870111346244812, 0.9916986227035522]","[1.0, 1.110000000000582]","[13.653040885925293, 13.644475936889648]","[14.149999999906868, 14.020000000018626]","[24.86264991760254, 24.86682891845703]","[24.1, 24.1]"
"[4.325778484344482, 4.4121174812316895]","[4.369999999995343, 4.619999999995343]","[0.9453400373458862, 0.9571890830993652]","[1.110000000000582, 1.3099999999976717]","[13.924718856811523, 13.875566482543945]","[14.020000000018626, 13.949999999953434]","[24.796510696411133, 24.79941177368164]","[24.1, 24.1]"
"[4.405668258666992, 4.4779157638549805]","[4.619999999995343, 4.489999999990687]","[0.9617143273353577, 0.9705895185470581]","[1.3099999999976717, 1.139999999999418]","[13.823654174804688, 13.788838386535645]","[13.949999999953434, 14.190000000176951]","[24.8336181640625, 24.83097267150879]","[24.1, 24.1]"
"[4.5960469245910645, 4.633604049682617]","[4.489999999990687, 4.309999999997672]","[0.9997000694274902, 1.0017403364181519]","[1.139999999999418, 1.139999999999418]","[13.580606460571289, 13.58430290222168]","[14.190000000176951, 14.109999999869617]","[24.907283782958984, 24.9005184173584]","[24.1, 24.1]"
"[4.462164878845215, 4.524855136871338]","[4.309999999997672, 4.370000000053551]","[0.97186279296875, 0.9790883660316467]","[1.139999999999418, 0.9799999999959256]","[13.739120483398438, 13.714019775390625]","[14.109999999869617, 14.18999999994412]","[24.804588317871094, 24.808534622192383]","[24.1, 24.1]"
"[4.411018371582031, 4.482421875]","[4.370000000053551, 4.3299999999580905]","[0.9626173377037048, 0.9714067578315735]","[0.9799999999959256, 0.9700000000011642]","[13.815308570861816, 13.78152084350586]","[14.18999999994412, 14.25]","[24.829336166381836, 24.82845115661621]","[24.1, 24.1]"
"[4.373968124389648, 4.4516448974609375]","[4.3299999999580905, 4.440000000002328]","[0.9556121230125427, 0.9658098220825195]","[0.9700000000011642, 0.8400000000110595]","[13.8692045211792, 13.829546928405762]","[14.25, 14.240000000223516]","[24.840312957763672, 24.840707778930664]","[24.1, 24.1]"
"[4.31575870513916, 4.404034614562988]","[4.440000000002328, 4.510000000009313]","[0.9440550804138184, 0.9562435150146484]","[0.8400000000110595, 1.1199999999953434]","[13.944486618041992, 13.893423080444336]","[14.240000000223516, 13.809999999823049]","[24.822166442871094, 24.822036743164062]","[24.1, 24.1]"
"[4.3026933670043945, 4.393230438232422]","[4.510000000009313, 4.460000000020955]","[0.9412617683410645, 0.954012393951416]","[1.1199999999953434, 1.3300000000017462]","[13.960269927978516, 13.906926155090332]","[13.809999999823049, 14.290000000037251]","[24.81262969970703, 24.814794540405273]","[24.1, 24.2]"
"[4.451027870178223, 4.514816761016846]","[4.460000000020955, 4.429999999993015]","[0.97120600938797, 0.978272020816803]","[1.3300000000017462, 1.1499999999941792]","[13.769695281982422, 13.743918418884277]","[14.290000000037251, 14.270000000018626]","[24.86737823486328, 24.86031150817871]","[24.2, 24.2]"
"[4.494510650634766, 4.5517683029174805]","[4.429999999993015, 4.659999999974389]","[0.9814816117286682, 0.9867938756942749]","[1.1499999999941792, 1.1000000000058208]","[13.724748611450195, 13.705090522766113]","[14.270000000018626, 13.96999999997206]","[24.933460235595703, 24.914339065551758]","[24.2, 24.2]"
"[4.431310176849365, 4.499842166900635]","[4.659999999974389, 4.380000000004657]","[0.9668252468109131, 0.9748767614364624]","[1.1000000000058208, 0.9899999999906868]","[13.787375450134277, 13.755597114562988]","[13.96999999997206, 14.28000000002794]","[24.832286834716797, 24.828250885009766]","[24.2, 24.2]"
"[4.521712779998779, 4.573997974395752]","[4.380000000004657, 4.369999999995343]","[0.9856041073799133, 0.9905118942260742]","[0.9899999999906868, 0.9800000000104774]","[13.68112564086914, 13.667689323425293]","[14.28000000002794, 14.260000000009311]","[24.90250015258789, 24.89565086364746]","[24.2, 24.2]"
"[4.359531879425049, 4.4398016929626465]","[4.369999999995343, 4.510000000009313]","[0.9540855288505554, 0.9644813537597656]","[0.9800000000104774, 1.0099999999947613]","[13.900368690490723, 13.857904434204102]","[14.260000000009311, 13.87000000011176]","[24.889123916625977, 24.880271911621094]","[24.2, 24.2]"
"[4.330734729766846, 4.416489601135254]","[4.510000000009313, 4.299999999988359]","[0.9481489658355713, 0.9595867991447449]","[1.0099999999947613, 0.8899999999994179]","[13.93470573425293, 13.886061668395996]","[13.87000000011176, 14.15999999991618]","[24.868671417236328, 24.86063003540039]","[24.2, 24.2]"
"[4.429378032684326, 4.497076511383057]","[4.299999999988359, 4.4500000000116415]","[0.9678935408592224, 0.9756633639335632]","[0.8899999999994179, 1.1699999999982538]","[13.807331085205078, 13.777521133422852]","[14.15999999991618, 14.18999999994412]","[24.901426315307617, 24.889665603637695]","[24.2, 24.2]"
"[4.281418323516846, 4.3764238357543945]","[4.4500000000116415, 4.330000000016298]","[0.9381992816925049, 0.9514499306678772]","[1.1699999999982538, 1.1900000000023283]","[13.996871948242188, 13.938102722167969]","[14.18999999994412, 14.290000000037251]","[24.846778869628906, 24.839771270751953]","[24.2, 24.2]"
"[4.406789302825928, 4.478796005249023]","[4.330000000016298, 4.7299999999813735]","[0.9638210535049438, 0.9721795916557312]","[1.1900000000023283, 1.0800000000017462]","[13.838894844055176, 13.804121017456055]","[14.290000000037251, 14.100000000093132]","[24.905925750732422, 24.88963508605957]","[24.2, 24.2]"
"[4.406853199005127, 4.479369640350342]","[4.7299999999813735, 4.619999999995343]","[0.9638266563415527, 0.9723108410835266]","[1.0800000000017462, 1.1300000000046566]","[13.837396621704102, 13.801728248596191]","[14.100000000093132, 14.079999999841675]","[24.901573181152344, 24.885774612426758]","[24.2, 24.3]"
"[4.497169494628906, 4.553696632385254]","[4.619999999995343, 4.5]","[0.9798031449317932, 0.9856041669845581]","[1.1300000000046566, 1.110000000000582]","[13.70251750946045, 13.683855056762695]","[14.079999999841675, 13.880000000121072]","[24.852725982666016, 24.84996795654297]","[24.3, 24.4]"
"[4.503073215484619, 4.55855655670166]","[4.5, 4.480000000039581]","[0.9837557077407837, 0.9888356924057007]","[1.110000000000582, 1.0399999999935972]","[13.721847534179688, 13.704883575439453]","[13.880000000121072, 14.079999999841675]","[24.968088150024414, 24.94815444946289]","[24.4, 24.4]"
"[4.499212741851807, 4.555615425109863]","[4.480000000039581, 4.679999999993015]","[0.9846711158752441, 0.9895139336585999]","[1.0399999999935972, 1.0200000000040743]","[13.741272926330566, 13.723044395446777]","[14.079999999841675, 13.760000000009311]","[25.0302791595459, 24.998111724853516]","[24.4, 24.4]"
"[4.419485092163086, 4.489433765411377]","[4.679999999993015, 4.690000000002328]","[0.9681640267372131, 0.9758245348930359]","[1.0200000000040743, 1.1299999999901047]","[13.839094161987305, 13.806480407714844]","[13.760000000009311, 13.890000000130383]","[24.98186683654785, 24.954259872436523]","[24.4, 24.4]"
"[4.511442184448242, 4.565629959106445]","[4.690000000002328, 4.539999999979045]","[0.9867939949035645, 0.991329550743103]","[1.1299999999901047, 1.1700000000128057]","[13.723734855651855, 13.70806884765625]","[13.890000000130383, 14.179999999934807]","[25.02527618408203, 24.9959659576416]","[24.4, 24.4]"
"[4.532087802886963, 4.5831193923950195]","[4.539999999979045, 4.5200000000186265]","[0.9913480877876282, 0.9950916767120361]","[1.1700000000128057, 1.139999999999418]","[13.700506210327148, 13.688034057617188]","[14.179999999934807, 14.140000000130383]","[25.04726219177246, 25.014196395874023]","[24.4, 24.4]"
"[4.474976539611816, 4.535272598266602]","[4.5200000000186265, 4.489999999990687]","[0.9796284437179565, 0.9851673245429993]","[1.139999999999418, 1.2200000000011642]","[13.769719123840332, 13.74709415435791]","[14.140000000130383, 14.059999999823049]","[25.01111602783203, 24.978763580322266]","[24.4, 24.4]"
"[4.469871520996094, 4.531030178070068]","[4.489999999990687, 4.289999999979045]","[0.9784222841262817, 0.9841947555541992]","[1.2200000000011642, 1.0899999999965075]","[13.774453163146973, 13.750880241394043]","[14.059999999823049, 14.209999999962749]","[25.00168228149414, 24.970863342285156]","[24.4, 24.4]"
"[4.506200313568115, 4.561712741851807]","[4.289999999979045, 4.540000000037253]","[0.986741304397583, 0.9911782741546631]","[1.0899999999965075, 0.9899999999906868]","[13.737489700317383, 13.719988822937012]","[14.209999999962749, 13.989999999990689]","[25.056161880493164, 25.018444061279297]","[24.4, 24.4]"
"[4.383957386016846, 4.460725784301758]","[4.540000000037253, 4.549999999988359]","[0.9619501233100891, 0.9707741141319275]","[0.9899999999906868, 0.9500000000116416]","[13.8921480178833, 13.852005958557129]","[13.989999999990689, 13.990000000223516]","[25.00241470336914, 24.969411849975586]","[24.4, 24.4]"
"[4.427984237670898, 4.4963698387146]","[4.549999999988359, 4.339999999967404]","[0.9701292514801025, 0.9774804711341858]","[0.9500000000116416, 1.0]","[13.831014633178711, 13.800188064575195]","[13.990000000223516, 14.179999999934807]","[24.996667861938477, 24.967836380004883]","[24.4, 24.4]"
"[4.404541969299316, 4.476813793182373]","[4.339999999967404, 4.489999999990687]","[0.9657229781150818, 0.9738432765007019]","[1.0, 1.1899999999877764]","[13.865326881408691, 13.83073902130127]","[14.179999999934807, 14.290000000037251]","[25.00474739074707, 24.9749698638916]","[24.4, 24.4]"
"[4.321916103363037, 4.409871578216553]","[4.489999999990687, 4.570000000006985]","[0.9494127035140991, 0.9605262875556946]","[1.1899999999877764, 1.1700000000128057]","[13.972338676452637, 13.920653343200684]","[14.290000000037251, 14.0]","[24.980764389038086, 24.95073127746582]","[24.4, 24.5]"
"[4.429955959320068, 4.498293399810791]","[4.570000000006985, 4.350000000034925]","[0.9713724255561829, 0.9783129096031189]","[1.1700000000128057, 1.1199999999953434]","[13.834078788757324, 13.802756309509277]","[14.0, 14.139999999897556]","[25.023820877075195, 24.986549377441406]","[24.5, 24.5]"
"[4.514616012573242, 4.5692033767700195]","[4.350000000034925, 4.349999999976717]","[0.9890574812889099, 0.9931094646453857]","[1.1199999999953434, 1.0299999999988358]","[13.730550765991211, 13.713432312011719]","[14.139999999897556, 14.199999999953434]","[25.07809066772461, 25.035137176513672]","[24.5, 24.5]"
"[4.4003190994262695, 4.474387168884277]","[4.349999999976717, 4.590000000025611]","[0.9662901759147644, 0.9741889238357544]","[1.0299999999988358, 1.0399999999935972]","[13.87927532196045, 13.84158706665039]","[14.199999999953434, 13.790000000037251]","[25.04534149169922, 25.002758026123047]","[24.5, 24.5]"
"[4.3660569190979, 4.446209907531738]","[4.590000000025611, 4.369999999995343]","[0.9597557187080383, 0.9689682722091675]","[1.0399999999935972, 1.0600000000122236]","[13.928194999694824, 13.884435653686523]","[13.790000000037251, 14.15999999991618]","[25.052522659301758, 25.01041603088379]","[24.5, 24.5]"
"[4.485184192657471, 4.543941020965576]","[4.369999999995343, 4.459999999962747]","[0.9837828278541565, 0.9886544942855835]","[1.0600000000122236, 0.9599999999918508]","[13.777108192443848, 13.756391525268555]","[14.15999999991618, 14.260000000009311]","[25.102354049682617, 25.056543350219727]","[24.5, 24.5]"
"[4.368651866912842, 4.448265552520752]","[4.459999999962747, 4.580000000016298]","[0.9605134725570679, 0.9694869518280029]","[0.9599999999918508, 1.4700000000011642]","[13.926854133605957, 13.8836030960083]","[14.260000000009311, 13.989999999990689]","[25.062246322631836, 25.017393112182617]","[24.5, 24.5]"
"[4.341485977172852, 4.426220893859863]","[4.580000000016298, 8.350000000034925]","[0.954014241695404, 0.9643290638923645]","[1.4700000000011642, 1.3999999999941792]","[13.952167510986328, 13.903483390808105]","[13.989999999990689, 10.0]","[25.010818481445312, 24.97538185119629]","[24.5, 25.7]"
"[4.616751670837402, 4.652957916259766]","[8.350000000034925, 7.849999999976717]","[1.011172890663147, 1.0110963582992554]","[1.3999999999941792, 1.5]","[13.618996620178223, 13.62313461303711]","[10.0, 8.620000000111759]","[25.19795036315918, 25.137815475463867]","[25.7, 25.0]"
"[6.41065788269043, 6.095897197723389]","[7.849999999976717, 5.419999999983702]","[1.34407377243042, 1.2803353071212769]","[1.5, 1.1000000000058208]","[10.977560997009277, 11.524388313293457]","[8.620000000111759, 14.62999999988824]","[25.642309188842773, 25.606531143188477]","[25.0, 12.7]"
"[6.367180347442627, 6.061371326446533]","[5.419999999983702, 1.150000000023283]","[1.333516001701355, 1.2728922367095947]","[1.1000000000058208, 0.0899999999965075]","[11.009600639343262, 11.545134544372559]","[14.62999999988824, 17.210000000195578]","[25.517969131469727, 25.513839721679688]","[12.7, 12.2]"
"[1.2362664937973022, 1.1405619382858276]","[1.150000000023283, 0.0499999999883584]","[0.5217353105545044, 0.4736103415489197]","[0.0899999999965075, 0.0200000000040745]","[17.630931854248047, 17.771533966064453]","[17.210000000195578, 19.899999999906868]","[13.01699161529541, 12.943121910095215]","[12.2, 12.2]"
"[0.6981942653656006, 0.6287921667098999]","[0.0499999999883584, 0.0599999999976716]","[0.34436020255088806, 0.3046395480632782]","[0.0200000000040745, 0.0599999999976716]","[18.22088623046875, 18.323286056518555]","[19.899999999906868, 19.860000000102445]","[12.51875114440918, 12.377206802368164]","[12.2, 12.2]"
"[0.6433473229408264, 0.632839560508728]","[0.0599999999976716, 0.0399999999790452]","[0.3193790018558502, 0.29515567421913147]","[0.0599999999976716, 0.0500000000029103]","[18.2647762298584, 18.309778213500977]","[19.860000000102445, 19.539999999804422]","[12.352489471435547, 12.229606628417969]","[12.2, 12.2]"
"[0.23876042664051056, 0.27155259251594543]","[0.0399999999790452, 0.0599999999976716]","[0.17808109521865845, 0.17103122174739838]","[0.0500000000029103, 0.0800000000017462]","[18.8630428314209, 18.862768173217773]","[19.539999999804422, 16.640000000130385]","[12.09585189819336, 12.097912788391113]","[12.2, 12.2]"
"[0.10328083485364914, 0.1365552544593811]","[0.0599999999976716, 0.0600000000558793]","[0.11034367233514786, 0.10989432781934738]","[0.0800000000017462, 0.069999999992433]","[19.395244598388672, 19.360605239868164]","[16.640000000130385, 19.8499999998603]","[12.059617042541504, 12.073837280273438]","[12.2, 12.2]"
"[0.11619467288255692, 0.14629358053207397]","[0.0600000000558793, 0.0399999999790452]","[0.11676446348428726, 0.11423585563898087]","[0.069999999992433, 0.0500000000029103]","[19.340646743774414, 19.324214935302734]","[19.8499999998603, 19.93000000016764]","[12.076860427856445, 12.11548900604248]","[12.2, 12.2]"
"[0.1011204719543457, 0.13502389192581177]","[0.0399999999790452, 0.0599999999976716]","[0.1087084636092186, 0.10873451828956604]","[0.0500000000029103, 0.0599999999976716]","[19.408292770385742, 19.370737075805664]","[19.93000000016764, 19.87999999988824]","[12.073748588562012, 12.079934120178223]","[12.2, 12.2]"
"[0.1022438183426857, 0.1358238160610199]","[0.0599999999976716, 0.0399999999790452]","[0.10971499979496002, 0.10945463925600052]","[0.0599999999976716, 0.040000000008149]","[19.400432586669922, 19.364599227905273]","[19.87999999988824, 19.93999999994412]","[12.06308364868164, 12.075665473937988]","[12.2, 12.2]"
"[0.10150949656963348, 0.1352132260799408]","[0.0399999999790452, 0.0599999999976716]","[0.10948827862739563, 0.1092991977930069]","[0.040000000008149, 0.069999999992433]","[19.402585983276367, 19.365915298461914]","[19.93999999994412, 19.87000000011176]","[12.058588981628418, 12.070475578308105]","[12.2, 12.2]"
"[0.0986643135547638, 0.13307587802410126]","[0.0599999999976716, 0.0800000000162981]","[0.10813065618276596, 0.10835769772529602]","[0.069999999992433, 0.0800000000017462]","[19.41423797607422, 19.374553680419922]","[19.87000000011176, 19.830000000074502]","[12.057676315307617, 12.067279815673828]","[12.2, 12.2]"
