cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.7255374193191528],[1.1199999999953434],[0.635718047618866],[0.6200000000098953],[17.451400756835938],[18.25],[13.558307647705078],[13.3]
[2.0183732509613037],[1.6099999999860302],[0.7208427786827087],[0.7399999999906868],[17.01513671875],[17.300000000046566],[13.528641700744629],[13.4]
[1.7340649366378784],[1.2999999999883585],[0.6368904113769531],[0.5900000000110595],[17.420146942138672],[18.170000000158325],[13.634905815124512],[13.4]
[1.984509825706482],[1.6900000000023283],[0.7115625739097595],[0.8299999999871943],[17.018131256103516],[17.359999999869615],[13.607623100280762],[13.3]
[1.745600700378418],[1.2700000000186265],[0.6420774459838867],[0.7300000000104774],[17.419504165649414],[18.25],[13.53332805633545],[13.3]
[1.9902644157409668],[1.6499999999650754],[0.7141090035438538],[0.8499999999912689],[17.048099517822266],[17.37000000011176],[13.493602752685547],[13.3]
[1.7647349834442139],[1.3500000000349246],[0.6478562951087952],[0.680000000007567],[17.387868881225586],[18.28000000002794],[13.525238037109375],[13.3]
[1.9878758192062378],[1.7199999999720603],[0.7135034203529358],[0.9899999999906868],[17.0455265045166],[17.33999999985099],[13.504029273986816],[13.3]
[1.7223354578018188],[1.2700000000186265],[0.6359398365020752],[0.6399999999994179],[17.465280532836914],[18.25],[13.494315147399902],[13.3]
[2.0185704231262207],[1.6300000000046566],[0.720852792263031],[0.7000000000116415],[17.012453079223633],[17.360000000102445],[13.532282829284668],[13.3]
[1.7710845470428467],[0.9400000000023284],[0.6490304470062256],[0.2799999999988358],[17.371292114257812],[18.239999999990687],[13.563895225524902],[13.3]
[2.086097240447998],[1.5199999999604188],[0.736979067325592],[0.5899999999965075],[16.923372268676758],[17.33999999985099],[13.643301010131836],[13.3]
[1.7147462368011475],[0.9400000000023284],[0.6318779587745667],[0.25],[17.465892791748047],[18.260000000009317],[13.594265937805176],[13.3]
[2.077853202819824],[1.580000000016298],[0.7349781394004822],[0.5399999999935972],[16.92939567565918],[17.330000000074506],[13.642970085144043],[13.3]
[1.6977534294128418],[0.9600000000209548],[0.6266267895698547],[0.3400000000110594],[17.493209838867188],[18.209999999962747],[13.60925006866455],[13.3]
[2.0539700984954834],[1.5799999999580905],[0.7292730808258057],[0.4499999999970896],[16.958820343017578],[17.350000000093132],[13.610467910766602],[13.3]
[1.7351438999176025],[0.9800000000395812],[0.6372029185295105],[0.4799999999959254],[17.42235565185547],[18.239999999990687],[13.631840705871582],[13.3]
[2.0233278274536133],[1.4899999999906868],[0.7220125198364258],[0.75],[17.002368927001953],[17.37999999988824],[13.555460929870605],[13.3]
[1.7531626224517822],[1.2199999999720603],[0.6440086364746094],[0.5899999999965075],[17.40627670288086],[18.21999999997206],[13.548076629638672],[13.4]
[1.9950987100601196],[1.6800000000512227],[0.7148324251174927],[0.7300000000104774],[17.003747940063477],[17.350000000093132],[13.600335121154785],[13.3]
[1.7517290115356445],[1.2699999999604188],[0.6433881521224976],[0.6499999999941792],[17.40436553955078],[18.25],[13.560943603515625],[13.4]
[1.9808918237686157],[1.7000000000116415],[0.7109318375587463],[0.7400000000052387],[17.029958724975586],[17.320000000065193],[13.580390930175781],[13.4]
[1.7381162643432617],[1.2899999999790452],[0.6380573511123657],[0.8799999999901047],[17.411632537841797],[18.25],[13.637054443359375],[13.4]
[1.9565935134887695],[1.650000000023283],[0.7047740817070007],[0.9600000000064028],[17.079153060913086],[17.3499999998603],[13.517765998840332],[13.3]
[1.7836689949035645],[1.419999999983702],[0.653847336769104],[0.6199999999953434],[17.357505798339844],[18.270000000018623],[13.503469467163086],[13.3]
[1.9953416585922241],[1.6400000000139698],[0.7152419090270996],[0.7200000000011642],[17.03109359741211],[17.320000000065193],[13.525969505310059],[13.4]
[1.7504186630249023],[1.0499999999883585],[0.641693651676178],[0.3200000000069849],[17.3918514251709],[18.16999999992549],[13.63538932800293],[13.3]
[2.066723585128784],[1.5499999999883585],[0.7322843074798584],[0.5099999999947613],[16.940664291381836],[17.330000000074506],[13.631755828857422],[13.3]
[1.736506700515747],[0.970000000030268],[0.6378901600837708],[0.3099999999976717],[17.423301696777344],[18.260000000009317],[13.615813255310059],[13.3]
[2.0556774139404297],[1.4799999999813735],[0.7296760082244873],[0.5599999999976717],[16.95587921142578],[17.330000000074506],[13.615141868591309],[13.3]
[1.7350236177444458],[1.0],[0.6376937627792358],[0.5600000000122236],[17.428857803344727],[18.25],[13.602127075195312],[13.3]
[2.0233960151672363],[1.5900000000256114],[0.7220548987388611],[0.7699999999895226],[17.00823211669922],[17.299999999813735],[13.53924560546875],[13.3]
[1.7334468364715576],[1.1599999999743886],[0.6381661295890808],[0.6399999999994179],[17.438642501831055],[18.260000000009317],[13.551440238952637],[13.3]
[2.0131232738494873],[1.7399999999906868],[0.7195811867713928],[0.5900000000110595],[17.021127700805664],[17.34000000008382],[13.522265434265137],[13.3]
[1.748217225074768],[1.1900000000023283],[0.6416882872581482],[0.7699999999895226],[17.4035701751709],[18.229999999981374],[13.598280906677246],[13.3]
[1.9715059995651245],[1.650000000023283],[0.7096667289733887],[0.8099999999976717],[17.072429656982422],[17.350000000093132],[13.468017578125],[13.3]
[1.770140528678894],[1.2899999999790452],[0.6492177844047546],[0.8300000000017462],[17.376161575317383],[18.229999999981374],[13.538536071777344],[13.3]
[1.9708012342453003],[1.6100000000442378],[0.7094833254814148],[0.930000000007567],[17.074504852294922],[17.369999999878928],[13.461289405822754],[13.3]
[1.7835184335708618],[1.209999999962747],[0.6537715196609497],[0.6799999999930151],[17.35891342163086],[18.229999999981374],[13.504210472106934],[13.3]
[2.013896942138672],[1.7000000000116415],[0.719756543636322],[1.0],[17.020849227905273],[17.330000000074506],[13.519913673400879],[13.3]
[1.7183021306991577],[1.2000000000116415],[0.634768009185791],[0.7400000000052387],[17.47249412536621],[18.260000000009317],[13.493618965148926],[13.3]
[2.0181899070739746],[1.7699999999604188],[0.7208169102668762],[0.8999999999941792],[17.022401809692383],[17.360000000102445],[13.507737159729004],[13.3]
[1.725339412689209],[1.1400000000139698],[0.6363911032676697],[0.5599999999976717],[17.455705642700195],[18.25],[13.519003868103027],[13.3]
[2.0405938625335693],[1.669999999983702],[0.7261510491371155],[0.9900000000052388],[16.98804473876953],[17.359999999869615],[13.556970596313477],[13.3]
[1.704347014427185],[1.150000000023283],[0.6307046413421631],[0.5700000000069849],[17.49897575378418],[18.25],[13.490849494934082],[13.3]
[2.0458791255950928],[1.650000000023283],[0.7274168729782104],[1.0399999999935972],[16.982873916625977],[17.34000000008382],[13.559958457946777],[13.3]
[1.7033534049987793],[1.1599999999743886],[0.6305981278419495],[0.6600000000034925],[17.5018253326416],[18.25],[13.480649948120117],[13.3]
[2.037519931793213],[1.6400000000139698],[0.7254372239112854],[0.9400000000023284],[16.997608184814453],[17.300000000046566],[13.53665542602539],[13.3]
[1.7292976379394531],[1.2199999999720603],[0.6377331018447876],[0.5499999999883585],[17.451885223388672],[18.270000000018623],[13.507987022399902],[13.3]
[2.034296989440918],[1.5900000000256114],[0.7246116399765015],[0.9900000000052388],[16.991825103759766],[17.329999999841675],[13.557531356811523],[13.3]
[1.7226128578186035],[1.2899999999790452],[0.6360939741134644],[0.7100000000064028],[17.46774673461914],[18.16000000014901],[13.488720893859863],[13.3]
[1.998871922492981],[1.6300000000046566],[0.7161284685134888],[0.9099999999889404],[17.03383445739746],[17.359999999869615],[13.512800216674805],[13.3]
[1.7623616456985474],[1.679999999993015],[0.647437334060669],[0.9500000000116416],[17.394643783569336],[17.320000000065193],[13.509288787841797],[13.3]
[1.8047969341278076],[1.1600000000325963],[0.6600016951560974],[0.75],[17.321767807006836],[18.270000000018623],[13.507956504821777],[13.3]
[2.018799066543579],[1.6400000000139698],[0.7209802865982056],[0.9799999999959256],[17.023958206176758],[17.3499999998603],[13.503271102905273],[13.3]
[1.7446759939193726],[1.25],[0.6424852013587952],[0.7599999999947613],[17.426532745361328],[18.239999999990687],[13.495346069335938],[13.3]
[2.003584861755371],[1.6499999999650754],[0.7173041701316833],[0.8899999999994179],[17.036569595336914],[17.28000000002794],[13.497568130493164],[13.3]
[1.7540555000305176],[1.2800000000279397],[0.6447692513465881],[0.6699999999982538],[17.40614128112793],[18.25],[13.522369384765625],[13.3]
[2.0031604766845703],[1.6499999999650754],[0.7171695232391357],[1.0200000000040743],[17.030071258544922],[17.320000000065193],[13.515740394592285],[13.3]
[1.7286081314086914],[1.2800000000279397],[0.6379247903823853],[0.6600000000034925],[17.456132888793945],[18.28000000002794],[13.485878944396973],[13.3]
[2.019054412841797],[1.7299999999813735],[0.7209780216217041],[0.8800000000046566],[17.01398277282715],[17.300000000046566],[13.527172088623047],[13.3]
[1.7213404178619385],[1.169999999983702],[0.6351027488708496],[0.7399999999906868],[17.462642669677734],[18.239999999990687],[13.524880409240723],[13.3]
[2.0100772380828857],[1.6900000000023283],[0.718880295753479],[0.930000000007567],[17.031047821044922],[17.300000000046566],[13.501394271850586],[13.3]
[1.7331775426864624],[1.300000000046566],[0.638787567615509],[0.7299999999959255],[17.443267822265625],[18.21999999997206],[13.513538360595703],[13.3]
[1.994415044784546],[1.5599999999976717],[0.7150851488113403],[1.0099999999947613],[17.0419864654541],[17.319999999832362],[13.500640869140625],[13.3]
[1.7640743255615234],[1.2299999999813735],[0.6483694314956665],[0.6900000000023283],[17.39552879333496],[18.239999999990687],[13.485013961791992],[13.3]
[2.0182816982269287],[1.7000000000116415],[0.7208057045936584],[0.9199999999982538],[17.016786575317383],[17.28000000002794],[13.5216064453125],[13.3]
[1.7250088453292847],[1.3999999999650754],[0.6363304257392883],[0.6399999999994179],[17.457338333129883],[18.229999999981374],[13.516569137573242],[13.3]
[1.9904437065124512],[1.6300000000046566],[0.714077889919281],[0.9199999999982538],[17.037073135375977],[17.300000000046566],[13.520089149475098],[13.3]
[1.7464357614517212],[1.2600000000093132],[0.6427463293075562],[0.680000000007567],[17.422353744506836],[18.229999999981374],[13.509190559387207],[13.3]
[2.006157398223877],[1.6300000000046566],[0.7178900837898254],[0.9900000000052388],[17.027524948120117],[17.350000000093132],[13.516633033752441],[13.3]
[1.741681694984436],[0.9500000000116416],[0.6416865587234497],[0.6499999999941792],[17.433046340942383],[18.239999999990687],[13.490267753601074],[13.3]
[2.0660572052001953],[1.5100000000093132],[0.7323573231697083],[0.8699999999953434],[16.973812103271484],[17.34000000008382],[13.549150466918945],[13.3]
[1.75845468044281],[1.029999999969732],[0.6460579037666321],[0.5400000000081491],[17.400341033935547],[18.229999999981374],[13.52142333984375],[13.3]
[2.0537517070770264],[1.5100000000093132],[0.7293215394020081],[0.8899999999994179],[16.97477149963379],[17.289999999804422],[13.568262100219727],[13.3]
[1.7365779876708984],[1.0499999999883585],[0.6396822333335876],[0.5299999999988358],[17.439380645751953],[18.24000000022352],[13.517510414123535],[13.3]
[2.0553336143493652],[1.5599999999976717],[0.7296927571296692],[0.819999999992433],[16.97216796875],[17.30999999982305],[13.571836471557617],[13.3]
[1.7341434955596924],[1.1300000000046566],[0.6386471390724182],[0.4900000000052387],[17.440502166748047],[18.270000000018623],[13.535615921020508],[13.3]
[2.042971134185791],[1.6600000000325963],[0.726686954498291],[0.7700000000040745],[16.980348587036133],[17.320000000065193],[13.572693824768066],[13.3]
[1.7141618728637695],[1.2299999999813735],[0.6325405240058899],[0.5299999999988358],[17.473093032836914],[18.260000000009317],[13.5491304397583],[13.3]
[2.0168676376342773],[1.5399999999790452],[0.7204187512397766],[0.6600000000034925],[17.007410049438477],[17.419999999925494],[13.550118446350098],[13.3]
[1.7820607423782349],[1.2999999999883585],[0.6521780490875244],[0.6599999999889405],[17.353267669677734],[17.800000000046566],[13.567867279052734],[13.3]
[1.9351153373718262],[1.0599999999976717],[0.6981043815612793],[0.4100000000034924],[17.111572265625],[18.260000000009317],[13.532914161682129],[13.3]
[2.0361509323120117],[1.6600000000325963],[0.7250040173530579],[0.75],[16.980533599853516],[17.350000000093132],[13.58522891998291],[13.3]
[1.7003464698791504],[0.8599999999860302],[0.6284340620040894],[0.3899999999994179],[17.497817993164062],[18.260000000009317],[13.551691055297852],[13.3]
[2.0920143127441406],[1.2399999999906868],[0.7385101318359375],[0.5800000000017462],[16.92991828918457],[18.25],[13.617694854736328],[13.3]
[1.907309651374817],[1.580000000016298],[0.6899842023849487],[0.6499999999941792],[17.159955978393555],[17.30999999982305],[13.522187232971191],[13.3]
[1.7710776329040527],[2.200000000011641],[0.6487404108047485],[0.8200000000069849],[17.36907386779785],[18.580000000074502],[13.579657554626465],[13.0]
[1.845051646232605],[1.6599999999743886],[0.6764131188392639],[0.3000000000029104],[17.297168731689453],[16.449999999953434],[13.234016418457031],[12.9]
[1.8075710535049438],[0.0400000000372529],[0.6619593501091003],[0.0399999999935971],[17.33591651916504],[19.929999999934807],[13.435029983520508],[12.9]
[0.4593113362789154],[0.0599999999976716],[0.12322700768709183],[0.0800000000017462],[19.439115524291992],[19.87000000011176],[13.01684856414795],[12.9]
[0.4768848717212677],[10.5],[0.12505504488945007],[0.1900000000023283],[19.418476104736328],[8.169999999925494],[13.139005661010742],[13.5]
[5.6086931228637695],[14.440000000002328],[1.031348705291748],[0.0899999999965075],[13.549220085144043],[0.3800000001210719],[14.61219596862793],[13.5]
[18.266857147216797],[14.619999999995343],[0.12478842586278915],[0.0800000000017462],[1.4694892168045044],[0.2700000000186264],[13.91187858581543],[13.5]
[18.28649139404297],[14.979999999981374],[0.12199924141168594],[0.0899999999965075],[1.4814735651016235],[0.4099999999161809],[13.905255317687988],[13.5]
[18.297883987426758],[14.440000000002328],[0.12149637937545776],[0.1000000000058207],[1.486621618270874],[0.4899999999906868],[13.907898902893066],[13.5]
[18.208765029907227],[14.580000000016298],[0.12854179739952087],[0.069999999992433],[1.4555871486663818],[0.4199999999254942],[13.90960693359375],[13.5]
[18.27963638305664],[16.709999999962747],[0.12200573831796646],[0.0800000000017462],[1.477855920791626],[0.4500000001862645],[13.901450157165527],[13.5]
[18.41205596923828],[14.380000000004657],[0.11656200885772705],[0.110000000000582],[1.5657755136489868],[0.4099999999161809],[13.92997932434082],[13.5]
[18.193328857421875],[14.700000000011642],[0.13025550544261932],[0.0800000000017462],[1.4523156881332397],[0.4199999999254942],[13.913989067077637],[13.6]
[18.28236198425293],[14.429999999993017],[0.12241945415735245],[0.0500000000029103],[1.4801133871078491],[0.3900000001303851],[13.90601634979248],[13.6]
[18.291889190673828],[14.679999999993017],[0.1205492913722992],[0.0999999999912688],[1.482833743095398],[0.4599999999627471],[13.898100852966309],[13.6]
[18.247051239013672],[14.800000000046566],[0.1257692575454712],[0.1000000000058207],[1.4682732820510864],[0.7299999999813735],[13.91072940826416],[13.6]
[18.229970932006836],[14.589999999967404],[0.12697795033454895],[0.110000000000582],[1.462105393409729],[0.3799999998882413],[13.909878730773926],[13.6]
[18.231929779052734],[15.169999999983702],[0.12763623893260956],[0.1000000000058207],[1.463719129562378],[0.4700000002048909],[13.915689468383789],[13.6]
[18.3018798828125],[16.260000000009313],[0.12179529666900635],[0.110000000000582],[1.4894278049468994],[0.7199999999720603],[13.912185668945312],[13.6]
[18.3621826171875],[14.5],[0.11823676526546478],[0.0599999999976716],[1.522841215133667],[0.5],[13.918994903564453],[13.6]
[18.276926040649414],[15.169999999983702],[0.12189699709415436],[0.1399999999994179],[1.477181077003479],[0.9399999999441206],[13.89944839477539],[13.6]
[18.186216354370117],[15.760000000009311],[0.1326051503419876],[0.0899999999965075],[1.4509302377700806],[0.6000000000931323],[13.926267623901367],[13.6]
[18.35253143310547],[18.4100000000326],[0.11819905042648315],[0.0700000000069849],[1.5152196884155273],[1.5099999997764826],[13.914011001586914],[13.6]
[18.434846878051758],[18.26999999996042],[0.11790738254785538],[0.069999999992433],[1.5979297161102295],[1.4900000002235174],[13.944938659667969],[13.6]
[18.432647705078125],[18.710000000020955],[0.1175948902964592],[0.0800000000017462],[1.5938448905944824],[1.069999999832362],[13.942680358886719],[13.6]
[18.44512939453125],[18.880000000004657],[0.12076958268880844],[0.069999999992433],[1.6238735914230347],[0.9699999999720604],[13.961423873901367],[13.6]
[18.449331283569336],[18.710000000020955],[0.12225468456745148],[0.0800000000017462],[1.6365305185317993],[1.1700000001583248],[13.969161987304688],[13.6]
[18.443466186523438],[18.35999999998603],[0.12029843777418137],[0.0800000000017462],[1.6196351051330566],[1.3599999998696148],[13.958748817443848],[13.6]
[18.43448257446289],[18.39000000001397],[0.11821222305297852],[0.0599999999976716],[1.5987881422042847],[1.3500000000931325],[13.946244239807129],[13.6]
[18.439579010009766],[18.479999999981374],[0.11871031671762466],[0.0800000000017462],[1.6074752807617188],[1.3300000000745058],[13.950307846069336],[13.6]
[18.43752098083496],[18.44000000000233],[0.11873282492160797],[0.0700000000069849],[1.604835867881775],[1.3899999998975543],[13.949731826782227],[13.7]
[18.4381103515625],[18.830000000016295],[0.11879944056272507],[0.0800000000017462],[1.606016993522644],[0.9799999999813735],[13.950180053710938],[13.6]
[18.4475040435791],[18.339999999967404],[0.12170176208019257],[0.0599999999976716],[1.6314276456832886],[1.3700000001117587],[13.96621036529541],[13.6]
[18.43802261352539],[18.54999999998836],[0.11843740195035934],[0.0599999999976716],[1.604414463043213],[1.3299999998416752],[13.94845199584961],[13.7]
[18.44269371032715],[18.80000000004657],[0.11967512220144272],[0.0599999999976716],[1.6158736944198608],[1.1600000001490116],[13.955706596374512],[13.6]
[18.447757720947266],[18.119999999995343],[0.12123113125562668],[0.0700000000069849],[1.6296519041061401],[1.5799999998416752],[13.9642915725708],[13.6]
[18.426654815673828],[18.69000000000233],[0.11687109619379044],[0.0599999999976716],[1.583724856376648],[1.1600000001490116],[13.936936378479004],[13.7]
[18.446897506713867],[18.630000000004657],[0.12105066329240799],[0.069999999992433],[1.6276432275772095],[1.1399999998975543],[13.963212013244629],[13.6]
[18.444290161132812],[18.789999999979045],[0.1203271672129631],[0.0600000000122236],[1.6209149360656738],[0.9199999999254942],[13.959138870239258],[13.6]
[18.450040817260742],[18.169999999983705],[0.12236420065164566],[0.0799999999871943],[1.6380302906036377],[1.5600000000558794],[13.96987247467041],[13.7]
[18.4257755279541],[18.35999999998603],[0.11722283810377121],[0.0600000000122236],[1.5841931104660034],[1.3300000000745058],[13.93835163116455],[13.7]
[18.439682006835938],[18.960000000020955],[0.1189323216676712],[0.0499999999883584],[1.6086682081222534],[0.909999999916181],[13.951313018798828],[13.7]
[18.45279884338379],[18.80999999999767],[0.123773954808712],[0.0600000000122236],[1.6485148668289185],[1.130000000121072],[13.976672172546387],[13.7]
[18.448089599609375],[19.05999999999767],[0.12168211489915848],[0.0499999999883584],[1.6323541402816772],[0.7600000000093132],[13.966238021850586],[13.7]
[18.454465866088867],[18.010000000009313],[0.12502625584602356],[0.0800000000017462],[1.656856894493103],[1.7800000000279397],[13.98233413696289],[13.7]
[18.414356231689453],[18.369999999995343],[0.11635658144950867],[0.0599999999976716],[1.5678269863128662],[1.2399999999906868],[13.92965030670166],[13.7]
[18.441390991210938],[18.119999999995343],[0.11935402452945709],[0.0700000000069849],[1.6126972436904907],[1.5799999998416752],[13.953834533691406],[13.7]
[18.427064895629883],[18.210000000020955],[0.11709104478359222],[0.0800000000017462],[1.5852235555648804],[1.540000000037253],[13.938138008117676],[13.7]
[18.427898406982422],[18.5],[0.11737869679927826],[0.069999999992433],[1.5871706008911133],[1.3600000001024457],[13.939946174621582],[13.6]
[18.439424514770508],[19.080000000016295],[0.11887260526418686],[0.0500000000029103],[1.607924222946167],[0.7399999999906868],[13.951019287109375],[13.7]
[18.45488929748535],[18.5],[0.12525136768817902],[0.0700000000069849],[1.6584612131118774],[1.3299999998416752],[13.983428001403809],[13.7]
[18.439437866210938],[18.12999999994645],[0.11922796070575714],[0.0799999999871943],[1.6098477840423584],[1.6900000001769513],[13.952485084533691],[13.7]
[18.421634674072266],[19.14000000001397],[0.11676786094903946],[0.040000000008149],[1.5773791074752808],[0.7700000000186265],[13.93460464477539],[13.7]
[18.455883026123047],[18.919999999983705],[0.125677689909935],[0.0599999999976716],[1.6618547439575195],[0.949999999953434],[13.985562324523926],[13.6]
[18.45071792602539],[18.05000000004657],[0.12277568131685257],[0.0700000000069849],[1.6410001516342163],[1.819999999832362],[13.971784591674805],[13.7]
[18.418561935424805],[18.57999999995809],[0.11630433052778244],[0.0599999999976716],[1.5722545385360718],[1.25],[13.930981636047363],[13.7]
[18.444400787353516],[18.520000000018623],[0.12015892565250397],[0.069999999992433],[1.6202383041381836],[1.3300000000745058],[13.95846939086914],[13.7]
[18.440223693847656],[18.79999999998836],[0.11932365596294403],[0.0700000000069849],[1.6111286878585815],[0.9899999999906868],[13.953253746032715],[13.7]
[18.44843864440918],[18.67000000004191],[0.12206945568323135],[0.0599999999976716],[1.6345200538635254],[1.0100000000093132],[13.968039512634277],[13.7]
[18.447818756103516],[18.169999999983705],[0.12164320796728134],[0.1000000000058207],[1.6318072080612183],[1.6000000000931325],[13.965975761413574],[13.7]
[18.41824722290039],[18.520000000018623],[0.11708515882492065],[0.069999999992433],[1.574607014656067],[1.3299999998416752],[13.935074806213379],[13.6]
[18.44032859802246],[18.54999999998836],[0.11908230185508728],[0.0500000000029103],[1.6099891662597656],[1.3100000000558794],[13.952299118041992],[13.6]
[18.444316864013672],[18.229999999981374],[0.11973585933446884],[0.0800000000017462],[1.6182390451431274],[1.5700000000651926],[13.956584930419922],[13.6]
[18.427047729492188],[18.760000000009317],[0.11710796505212784],[0.0800000000017462],[1.5850040912628174],[1.1299999998882413],[13.938318252563477],[13.7]
[18.445322036743164],[18.739999999990687],[0.12099035084247589],[0.069999999992433],[1.6251745223999023],[1.1200000001117587],[13.962424278259277],[13.6]
[18.44602394104004],[18.29999999998836],[0.12089668959379196],[0.0899999999965075],[1.625805377960205],[1.5],[13.962223052978516],[13.6]
[18.427522659301758],[18.270000000018623],[0.11744067072868347],[0.0600000000122236],[1.586891770362854],[1.590000000083819],[13.94015884399414],[13.6]
[18.433080673217773],[18.989999999990687],[0.11738315969705582],[0.0399999999935971],[1.5935115814208984],[0.8399999998509884],[13.941810607910156],[13.6]
[18.454444885253906],[18.5],[0.12429802864789963],[0.1000000000058207],[1.6531453132629395],[1.2199999999720603],[13.979513168334961],[13.6]
[18.43507194519043],[18.44000000000233],[0.11888458579778671],[0.069999999992433],[1.6023952960968018],[1.3600000001024457],[13.949601173400879],[13.6]
[18.43828010559082],[18.25],[0.11866464465856552],[0.0800000000017462],[1.6055740118026733],[1.540000000037253],[13.949654579162598],[13.6]
[18.428386688232422],[18.78000000002794],[0.11725873500108719],[0.0500000000029103],[1.587191104888916],[1.0],[13.939558982849121],[13.5]
[18.450408935546875],[18.919999999983705],[0.12193354219198227],[0.069999999992433],[1.6363550424575806],[0.949999999953434],[13.968300819396973],[13.6]
[18.449949264526367],[18.5],[0.1225355938076973],[0.0599999999976716],[1.6386805772781372],[1.3499999998603016],[13.970552444458008],[13.7]
[18.44130516052246],[18.79999999998836],[0.11938345432281494],[0.0600000000122236],[1.6128803491592407],[1.0300000000279397],[13.953866004943848],[13.6]
[18.4491024017334],[18.270000000018623],[0.12185972929000854],[0.069999999992433],[1.6343915462493896],[1.5700000000651926],[13.967434883117676],[13.7]
[18.43084144592285],[18.729999999981374],[0.11755544692277908],[0.0899999999965075],[1.591715931892395],[0.949999999953434],[13.941750526428223],[13.7]
[18.44550895690918],[18.369999999995343],[0.12143366038799286],[0.0900000000110594],[1.627474308013916],[1.1600000001490116],[13.964378356933594],[13.6]
[18.43587875366211],[18.64000000001397],[0.1188344955444336],[0.0499999999883584],[1.6032766103744507],[1.1699999999254942],[13.949607849121094],[13.6]
[18.447132110595703],[17.979999999981374],[0.12076080590486526],[0.0700000000069849],[1.6266486644744873],[1.7700000000186265],[13.962058067321777],[13.6]
[18.417545318603516],[18.260000000009317],[0.11606815457344055],[0.0599999999976716],[1.5699982643127441],[1.5100000000093132],[13.929410934448242],[13.7]
[18.43500518798828],[18.64000000001397],[0.11788187175989151],[0.0599999999976716],[1.5980616807937622],[1.159999999916181],[13.94485092163086],[13.6]
[18.445907592773438],[18.26999999996042],[0.12053574621677399],[0.0800000000017462],[1.6239534616470337],[1.3200000000651926],[13.960650444030762],[13.6]
[18.433317184448242],[17.820000000006985],[0.11805705726146698],[0.1000000000058207],[1.596703290939331],[1.8500000000931325],[13.94509506225586],[13.6]
[18.39626121520996],[18.619999999995343],[0.11627110838890076],[0.0599999999976716],[1.5475469827651978],[1.159999999916181],[13.922200202941895],[13.6]
[18.44605255126953],[18.290000000037253],[0.12049076706171036],[0.0599999999976716],[1.6238008737564087],[1.4699999999720603],[13.960575103759766],[13.6]
[18.43541145324707],[18.44000000000233],[0.11787021160125732],[0.0899999999965075],[1.5986303091049194],[1.340000000083819],[13.944899559020996],[13.6]
[18.434497833251953],[18.239999999990687],[0.11839699000120163],[0.0599999999976716],[1.5994306802749634],[1.5599999998230487],[13.947188377380371],[13.7]
[18.43324851989746],[18.96999999997206],[0.11763878166675568],[0.0500000000029103],[1.5949610471725464],[0.8700000001117587],[13.943026542663574],[13.7]
[18.453262329101562],[18.75],[0.12403394281864166],[0.0599999999976716],[1.6503551006317139],[1.0],[13.977914810180664],[13.7]
[18.44871711730957],[18.42000000004191],[0.12204032391309738],[0.0800000000017462],[1.6348967552185059],[1.3100000000558794],[13.9679594039917],[13.7]
[18.436573028564453],[18.75],[0.11883983016014099],[0.0700000000069849],[1.6043363809585571],[1.119999999878928],[13.949796676635742],[13.6]
[18.4462833404541],[18.29999999998836],[0.12094355374574661],[0.069999999992433],[1.626317024230957],[1.5],[13.962539672851562],[13.6]
[18.432706832885742],[18.989999999990687],[0.11764907836914062],[0.0500000000029103],[1.5942703485488892],[0.9599999999627472],[13.942914962768555],[13.6]
[18.452739715576172],[18.739999999990687],[0.12339530140161514],[0.0599999999976716],[1.6464879512786865],[1.130000000121072],[13.975174903869629],[13.6]
[18.447223663330078],[18.210000000020955],[0.12110571563243866],[0.0700000000069849],[1.6284236907958984],[1.6099999998696148],[13.963532447814941],[13.6]
[18.42820167541504],[18.42999999999301],[0.11701516807079315],[0.0500000000029103],[1.5861483812332153],[1.2700000000186265],[13.938218116760254],[13.6]
[18.443317413330078],[18.70000000001164],[0.11942937225103378],[0.0599999999976716],[1.6154992580413818],[1.130000000121072],[13.954889297485352],[13.7]
[18.447132110595703],[18.19000000000233],[0.1212180107831955],[0.0899999999965075],[1.6288098096847534],[1.6099999998696148],[13.963972091674805],[13.6]
[18.421518325805664],[18.69000000000233],[0.11686092615127563],[0.0500000000029103],[1.577489972114563],[1.1100000001024457],[13.935091018676758],[13.6]
[18.448593139648438],[18.79999999998836],[0.12128745019435883],[0.0500000000029103],[1.6309592723846436],[1.1399999998975543],[13.964884757995605],[13.6]
[18.449161529541016],[18.67999999999301],[0.12160227447748184],[0.0899999999965075],[1.6332954168319702],[1.1600000001490116],[13.966376304626465],[13.6]
[18.441556930541992],[18.669999999983705],[0.11999431252479553],[0.0800000000017462],[1.6156630516052246],[1.199999999953434],[13.956790924072266],[13.6]
[18.442642211914062],[18.080000000016295],[0.12001519650220871],[0.069999999992433],[1.6172057390213013],[1.6899999999441206],[13.95724868774414],[13.6]
[18.422931671142578],[18.90999999997439],[0.11646860092878342],[0.0700000000069849],[1.5776642560958862],[0.9699999999720604],[13.933552742004395],[13.6]
[18.44997215270996],[18.78000000002794],[0.12240581214427948],[0.069999999992433],[1.637981653213501],[1.0600000000558794],[13.970067977905273],[13.6]
[18.44719123840332],[19.070000000006985],[0.12136071920394897],[0.0500000000029103],[1.6295145750045776],[0.8000000000465661],[13.964618682861328],[13.5]
