cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[17.993253707885742],[17.210000000079162],[0.050738152116537094],[0.0799999999871943],[0.6281241774559021],[2.1400000005960464],[16.144201278686523],[15.5]
[17.991708755493164],[18.5],[0.05101311579346657],[0.0700000000069849],[0.6302098631858826],[1.059999999590218],[16.146738052368164],[15.4]
[17.91480255126953],[17.309999999939464],[0.06496448814868927],[0.0599999999976716],[0.7193384766578674],[2.110000000335276],[16.268735885620117],[15.4]
[17.9875431060791],[18.479999999981374],[0.051702067255973816],[0.040000000008149],[0.6356825232505798],[0.9699999997392296],[16.153032302856445],[15.4]
[17.892778396606445],[18.60000000009313],[0.0694570317864418],[0.0799999999871943],[0.7420177459716797],[0.8300000000745058],[16.293312072753906],[15.4]
[17.918148040771484],[18.40999999991618],[0.0644884929060936],[0.0700000000069849],[0.7159308195114136],[1.0099999997764826],[16.26483154296875],[15.4]
[17.92446517944336],[17.680000000051223],[0.06346577405929565],[0.0700000000069849],[0.7093725204467773],[1.8100000005215409],[16.25627899169922],[15.4]
[17.973520278930664],[18.709999999962747],[0.054813794791698456],[0.0599999999976716],[0.6538879871368408],[0.8199999993667006],[16.181350708007812],[15.4]
[17.89377784729004],[18.380000000004657],[0.06920885294675827],[0.0599999999976716],[0.7409964203834534],[1.0600000005215406],[16.292932510375977],[15.4]
[17.921096801757812],[18.39000000001397],[0.06392679363489151],[0.0700000000069849],[0.712809681892395],[1.1200000001117587],[16.26004981994629],[15.4]
[17.927751541137695],[17.989999999990687],[0.06296131759881973],[0.0599999999976716],[0.705955982208252],[1.459999999962747],[16.252079010009766],[15.5]
[17.940540313720703],[18.150000000023283],[0.06099943816661835],[0.069999999977881],[0.6925150156021118],[1.3399999998509884],[16.23567771911621],[15.5]
[17.934734344482422],[17.71999999997206],[0.06199422851204872],[0.1000000000058207],[0.6987331509590149],[1.7199999997392297],[16.24411964416504],[15.4]
[17.984285354614258],[17.739999999990687],[0.05271206796169281],[0.0599999999976716],[0.6402024626731873],[1.7300000004470348],[16.162364959716797],[15.4]
[17.96007537841797],[18.17000000004191],[0.05744117125868797],[0.0700000000069849],[0.6702392101287842],[1.3199999993667006],[16.204736709594727],[15.4]
[17.939449310302734],[18.21999999997206],[0.06115076690912247],[0.0700000000069849],[0.6936579942703247],[1.3200000002980232],[16.236927032470703],[15.4]
[17.939228057861328],[17.46999999997206],[0.06116315722465515],[0.0799999999871943],[0.693874180316925],[1.9199999999254944],[16.237010955810547],[15.4]
[17.987268447875977],[18.96000000007916],[0.05190454423427582],[0.040000000008149],[0.6361468434333801],[0.599999999627471],[16.15492820739746],[15.4]
[17.840499877929688],[17.559999999939464],[0.08954557776451111],[0.1000000000058207],[0.7859886884689331],[1.8700000001117587],[16.3944091796875],[15.4]
[17.996505737304688],[18.570000000065196],[0.0497627891600132],[0.0599999999976716],[0.6233869194984436],[0.9700000006705524],[16.13507652282715],[15.5]
[17.89703369140625],[17.479999999981374],[0.06803475320339203],[0.0899999999965075],[0.7374446392059326],[1.9699999997392297],[16.290071487426758],[15.5]
[17.989046096801758],[18.069999999948777],[0.051660921424627304],[0.0799999999871943],[0.6338561773300171],[1.3700000001117587],[16.15272331237793],[15.5]
[17.942506790161133],[17.25],[0.06083421781659126],[0.040000000008149],[0.6905427575111389],[2.25],[16.234432220458984],[15.5]
[17.974767684936523],[16.59000000008382],[0.05451205372810364],[0.0899999999965075],[0.6523007750511169],[2.8700000001117587],[16.178619384765625],[15.5]
[18.02157974243164],[18.66999999992549],[0.041377801448106766],[0.0800000000162981],[0.5797969698905945],[0.8199999993667006],[16.053476333618164],[15.5]
[17.896432876586914],[17.800000000046566],[0.06857378780841827],[0.1600000000034924],[0.7383058667182922],[1.540000000037253],[16.292030334472656],[15.5]
[18.0035400390625],[17.819999999948777],[0.04847291111946106],[0.069999999977881],[0.6134492754936218],[1.610000000335276],[16.122970581054688],[15.5]
[17.952924728393555],[17.85999999998603],[0.05891728028655052],[0.1000000000058207],[0.6787042617797852],[1.6299999998882413],[16.2177791595459],[15.5]
[17.970638275146484],[18.70000000006985],[0.055710550397634506],[0.0599999999976716],[0.6576464772224426],[0.8600000003352761],[16.189517974853516],[15.5]
[17.885618209838867],[17.739999999990687],[0.0726986676454544],[0.0599999999976716],[0.7502293586730957],[1.7199999997392297],[16.30253791809082],[15.5]
[17.958078384399414],[17.880000000004657],[0.05790324881672859],[0.0899999999965075],[0.6726379990577698],[1.5700000002980232],[16.208850860595703],[15.5]
[17.962507247924805],[18.68999999994412],[0.05725935101509094],[0.0800000000162981],[0.6674901843070984],[0.8299999991431832],[16.203271865844727],[15.5]
[17.902873992919922],[18.55000000004657],[0.06684219837188721],[0.0700000000069849],[0.7314805388450623],[0.9900000002235174],[16.284290313720703],[15.5]
[17.910579681396484],[16.75],[0.06563987582921982],[0.1199999999953433],[0.7236646413803101],[2.6400000005960464],[16.274351119995117],[15.4]
[18.025423049926758],[17.069999999948777],[0.037982866168022156],[0.0799999999871943],[0.5657788515090942],[2.4299999997019768],[16.018192291259766],[15.4]
[18.00373077392578],[18.270000000018623],[0.04774387553334236],[0.0599999999976716],[0.6126052141189575],[1.2299999995157125],[16.116029739379883],[15.4]
[17.922101974487305],[17.989999999990687],[0.06381769478321075],[0.0899999999965075],[0.7118126153945923],[1.5100000007078052],[16.25919532775879],[15.4]
[17.96570587158203],[18.510000000009317],[0.05650698021054268],[0.040000000008149],[0.6635674834251404],[1.0],[16.196537017822266],[15.5]
[17.88587760925293],[17.270000000018626],[0.0723867118358612],[0.0899999999965075],[0.7498082518577576],[2.160000000149012],[16.30133819580078],[15.5]
[17.999536514282227],[16.459999999962747],[0.049064863473176956],[0.0500000000174623],[0.6190477609634399],[2.959999999962747],[16.1285343170166],[15.5]
[18.013431549072266],[18.45000000006985],[0.04457414150238037],[0.069999999977881],[0.5963466763496399],[1.0099999997764826],[16.08542251586914],[15.4]
[17.91214942932129],[18.5],[0.06540022790431976],[0.0900000000256113],[0.7220692038536072],[1.059999999590218],[16.272371292114258],[15.5]
[17.927946090698242],[16.989999999990687],[0.06312477588653564],[0.0899999999965075],[0.7059105038642883],[2.3700000001117587],[16.253650665283203],[15.4]
[18.0131778717041],[18.400000000023283],[0.04476555064320564],[0.0599999999976716],[0.5969095826148987],[1.0700000002980232],[16.087284088134766],[15.4]
[17.91196632385254],[18.179999999934807],[0.06534124910831451],[0.069999999977881],[0.7221891283988953],[1.2800000002607703],[16.271787643432617],[15.5]
[17.93440055847168],[18.040000000037253],[0.062026746571063995],[0.0800000000162981],[0.6990697979927063],[1.4299999997019768],[16.244369506835938],[15.4]
[17.95500373840332],[17.93999999994412],[0.05849920213222504],[0.0599999999976716],[0.6762564778327942],[1.559999999590218],[16.21409797668457],[15.5]
[17.943668365478516],[17.880000000004657],[0.06049975007772446],[0.0899999999965075],[0.6891711950302124],[1.610000000335276],[16.231460571289062],[15.5]
[17.96426773071289],[18.880000000004657],[0.05691028758883476],[0.0899999999965075],[0.6653755307197571],[0.6100000003352761],[16.200176239013672],[15.5]
[17.8934268951416],[18.28000000002794],[0.06983314454555511],[0.0800000000162981],[0.7416975498199463],[1.1899999994784594],[16.295452117919922],[15.5]
[17.935319900512695],[11.89000000001397],[0.06192353740334511],[0.7399999999906868],[0.6981353759765625],[8.480000000447035],[16.243547439575195],[17.2]
[7.723265171051025],[5.510000000009313],[0.6882577538490295],[1.070000000006985],[8.34797191619873],[12.099999999627473],[17.21940040588379],[16.7]
[4.866264343261719],[5.2700000000186265],[1.004965901374817],[0.9100000000034923],[13.263117790222168],[13.799999999813735],[16.309181213378906],[15.4]
[4.524669170379639],[5.25],[0.9491783976554871],[0.9400000000023284],[13.673836708068848],[13.81000000052154],[16.15416717529297],[16.0]
[4.672700881958008],[5.10999999998603],[0.9716377258300781],[0.9700000000011642],[13.523167610168457],[13.919999999925494],[16.24097442626953],[17.8]
[4.91650915145874],[5.39000000001397],[0.9942560195922852],[0.7999999999883585],[13.373847007751465],[13.779999999329448],[16.46613311767578],[17.0]
[4.817946910858154],[5.21999999997206],[0.9868134260177612],[0.9299999999930152],[13.43842887878418],[13.840000000782313],[16.371023178100586],[16.8]
[4.811123371124268],[5.199999999953434],[0.9883978366851807],[0.9299999999930152],[13.424386024475098],[13.839999999850988],[16.352630615234375],[16.5]
[4.743437767028809],[5.260000000009313],[0.9769946932792664],[0.9100000000034923],[13.50540828704834],[13.8199999993667],[16.320987701416016],[16.3]
[4.715883731842041],[5.28000000002794],[0.9747452139854431],[0.8500000000058208],[13.513954162597656],[13.830000000074506],[16.290943145751953],[16.1]
[4.678843975067139],[5.35999999998603],[0.9707183837890625],[0.8900000000139698],[13.535728454589844],[13.709999999962749],[16.257946014404297],[16.7]
[4.809840679168701],[5.260000000009313],[0.9910550117492676],[0.8999999999941792],[13.396440505981445],[13.830000000074506],[16.3310546875],[16.0]
[4.657141208648682],[5.2299999999813735],[0.9671835899353027],[0.9299999999930152],[13.560654640197754],[13.820000000298023],[16.247129440307617],[16.1]
[4.686568737030029],[5.25],[0.9724826216697693],[0.8999999999941792],[13.522664070129395],[13.830000000074506],[16.258831024169922],[16.0]
[4.658753395080566],[5.260000000009313],[0.9678346514701843],[0.8800000000046566],[13.554810523986816],[13.839999999850988],[16.245100021362305],[16.0]
[4.664339065551758],[5.180000000051223],[0.9695806503295898],[0.9200000000128056],[13.540079116821289],[13.889999999664724],[16.242080688476562],[14.9]
[4.3873162269592285],[5.089999999967404],[0.927378237247467],[0.9400000000023284],[13.777402877807617],[13.940000000409782],[16.04918098449707],[17.7]
[4.92392635345459],[5.25],[0.9994303584098816],[0.9499999999825376],[13.341121673583984],[13.78000000026077],[16.44892120361328],[16.9]
[4.81095027923584],[5.239999999990687],[0.9853911995887756],[1.0],[13.450303077697754],[13.75],[16.37029457092285],[16.7]
[4.78394889831543],[5.260000000009313],[0.9826541543006897],[0.9200000000128056],[13.4666109085083],[13.799999999813735],[16.346446990966797],[16.7]
[4.777520656585693],[5.260000000009313],[0.9813709855079651],[0.919999999983702],[13.476061820983887],[13.799999999813735],[16.344738006591797],[16.2]
[4.696423530578613],[5.2299999999813735],[0.9720438718795776],[0.9700000000011642],[13.531134605407715],[13.770000000484288],[16.27757453918457],[16.1]
[4.685617923736572],[5.2299999999813735],[0.9717071056365967],[0.9900000000197906],[13.529293060302734],[13.769999999552963],[16.262102127075195],[16.0]
[4.656459808349609],[5.310000000055879],[0.9667549729347229],[0.889999999984866],[13.564557075500488],[13.81000000052154],[16.248865127563477],[16.7]
[4.77610969543457],[5.199999999953434],[0.9814238548278809],[0.9800000000104774],[13.47435474395752],[13.769999999552963],[16.341629028320312],[16.0]
[4.663806438446045],[5.260000000009313],[0.9684693813323975],[0.9299999999930152],[13.55144214630127],[13.759999999776484],[16.249271392822266],[16.0]
[4.6554341316223145],[5.239999999990687],[0.966659665107727],[0.9800000000104774],[13.564027786254883],[13.720000000670552],[16.247102737426758],[16.0]
[4.669155597686768],[5.28000000002794],[0.9699091911315918],[0.9400000000023284],[13.538064956665039],[13.769999999552963],[16.246646881103516],[16.0]
[4.65492582321167],[5.309999999939464],[0.966529130935669],[0.8599999999860302],[13.565032005310059],[13.809999999590218],[16.247135162353516],[15.9]
[4.638665199279785],[5.150000000023283],[0.9653195142745972],[0.8599999999860302],[13.568326950073242],[13.970000000670552],[16.228269577026367],[17.2]
[4.856812000274658],[5.260000000009313],[0.9923788905143738],[0.8900000000139698],[13.401988983154297],[13.830000000074506],[16.39735984802246],[16.8]
[4.803433418273926],[5.199999999953434],[0.9863378405570984],[0.9400000000023284],[13.439644813537598],[13.830000000074506],[16.35314178466797],[16.6]
[4.767447471618652],[5.200000000069849],[0.9810589551925659],[0.9100000000034923],[13.476279258728027],[13.859999999403954],[16.33184242248535],[16.7]
[4.774762153625488],[5.21999999997206],[0.980643630027771],[0.9400000000023284],[13.482749938964844],[13.81000000052154],[16.34596061706543],[16.1]
[4.6793365478515625],[5.380000000004657],[0.970119297504425],[0.8399999999965075],[13.542736053466797],[13.739999999292197],[16.26349449157715],[16.0]
[4.667115688323975],[5.2299999999813735],[0.9699702858924866],[0.8699999999953434],[13.533995628356934],[13.850000000558794],[16.241058349609375],[16.0]
[4.668637752532959],[5.160000000032596],[0.9710649251937866],[0.9700000000011642],[13.528279304504395],[13.830000000074506],[16.23958969116211],[16.7]
[4.7973456382751465],[5.14000000001397],[0.9870387315750122],[1.0199999999895226],[13.432602882385254],[13.799999999813735],[16.340436935424805],[16.0]
[4.649745941162109],[5.199999999953434],[0.9648911356925964],[0.9300000000221188],[13.582127571105957],[13.839999999850988],[16.25276756286621],[16.0]
[4.644758701324463],[5.2700000000186265],[0.9641002416610718],[0.9499999999825376],[13.586384773254395],[13.770000000484288],[16.249160766601562],[16.0]
[4.668716907501221],[5.25],[0.9700417518615723],[0.8999999999941792],[13.536600112915039],[13.859999999403954],[16.245098114013672],[16.0]
[4.652848720550537],[5.239999999990687],[0.966310441493988],[0.9000000000232831],[13.567359924316406],[13.81000000052154],[16.246238708496094],[14.9]
[4.399531364440918],[5.119999999995343],[0.9290506839752197],[1.0],[13.759305953979492],[13.929999999701977],[16.052051544189453],[17.4]
[4.905544757843018],[5.260000000009313],[0.9996684193611145],[0.8699999999953434],[13.344306945800781],[13.849999999627473],[16.422990798950195],[16.8]
[4.789243698120117],[5.180000000051223],[0.9822361469268799],[0.9100000000034923],[13.472265243530273],[13.860000000335276],[16.357419967651367],[16.6]
[4.765918731689453],[5.169999999925494],[0.9810669422149658],[0.9899999999906868],[13.476395606994629],[13.809999999590218],[16.33009910583496],[16.6]
[4.770847320556641],[5.160000000032596],[0.9816642999649048],[0.9899999999906868],[13.472153663635254],[13.830000000074506],[16.333370208740234],[16.2]
[4.688292503356934],[5.260000000009313],[0.9697083234786987],[0.8900000000139698],[13.552553176879883],[13.840000000782313],[16.282272338867188],[16.0]
[4.6473236083984375],[5.260000000009313],[0.9647551774978638],[0.8800000000046566],[13.580057144165039],[13.839999999850988],[16.24795913696289],[15.9]
[4.645895957946777],[5.209999999962747],[0.9674252271652222],[0.919999999983702],[13.5521821975708],[13.839999999850988],[16.226511001586914],[16.6]
[4.776888847351074],[5.21999999997206],[0.9844706058502197],[0.9299999999930152],[13.448471069335938],[13.839999999850988],[16.3248348236084],[16.0]
[4.655791759490967],[5.220000000088476],[0.9667062759399414],[0.9000000000232831],[13.5654878616333],[13.849999999627473],[16.248802185058594],[16.0]
[4.657135009765625],[5.279999999911524],[0.96755051612854],[0.889999999984866],[13.557537078857422],[13.840000000782313],[16.24498748779297],[16.0]
[4.667239189147949],[5.230000000097789],[0.9702510237693787],[0.9700000000011642],[13.53448486328125],[13.799999999813735],[16.24188232421875],[16.0]
[4.672458648681641],[5.149999999906868],[0.9711160659790039],[0.9100000000034923],[13.528915405273438],[13.919999999925494],[16.244709014892578],[14.9]
[4.327672004699707],[5.090000000083819],[0.9187211394309998],[1.0100000000093132],[13.870776176452637],[13.87999999988824],[16.039093017578125],[16.9]
[4.836423397064209],[5.309999999939464],[0.9926735162734985],[0.889999999984866],[13.39523983001709],[13.839999999850988],[16.365365982055664],[16.6]
[4.760884761810303],[5.200000000069849],[0.9794759750366211],[1.0],[13.487452507019043],[13.75],[16.33100128173828],[16.4]
[4.743589401245117],[5.369999999995343],[0.9792142510414124],[0.9299999999930152],[13.483553886413574],[13.669999999925494],[16.305702209472656],[16.7]
[4.787895202636719],[5.209999999962747],[0.9843627214431763],[0.9000000000232831],[13.449878692626953],[13.850000000558794],[16.339616775512695],[16.1]
[4.665628433227539],[5.1700000000419095],[0.9667448997497559],[1.0399999999790452],[13.570140838623047],[13.779999999329448],[16.265016555786133],[16.0]
[4.673264503479004],[5.269999999902211],[0.9708612561225891],[0.9600000000209548],[13.53265380859375],[13.770000000484288],[16.24836540222168],[16.0]
[4.653717994689941],[5.230000000097789],[0.9662145376205444],[0.9299999999930152],[13.568002700805664],[13.799999999813735],[16.2476806640625],[16.7]
[4.780481338500977],[5.209999999962747],[0.9823276996612549],[1.0100000000093132],[13.468368530273438],[13.770000000484288],[16.34320640563965],[15.9]
[4.637862682342529],[5.299999999930151],[0.9643301367759705],[0.9299999999930152],[13.580031394958496],[13.75],[16.235519409179688],[16.0]
[4.654784679412842],[5.210000000079162],[0.966546893119812],[0.9899999999906868],[13.56423282623291],[13.779999999329448],[16.246339797973633],[16.0]
[4.663485050201416],[5.209999999962747],[0.9685338139533997],[0.9100000000034923],[13.55023193359375],[13.850000000558794],[16.2479305267334],[16.9]
[4.802650451660156],[5.160000000032596],[0.9835265278816223],[0.8999999999941792],[13.464834213256836],[13.929999999701977],[16.3697452545166],[17.4]
[4.864254474639893],[5.10999999998603],[0.9889128804206848],[1.0899999999965075],[13.42127513885498],[13.78000000026077],[16.425172805786133],[16.8]
[4.802807807922363],[5.2299999999813735],[0.984550952911377],[0.9900000000197906],[13.45673942565918],[13.790000000037251],[16.364299774169922],[16.6]
[4.7654805183410645],[5.2700000000186265],[0.9801403880119324],[0.9799999999813735],[13.483823776245117],[13.759999999776484],[16.334484100341797],[16.4]
[4.734067440032959],[5.150000000023283],[0.9767078161239624],[0.9900000000197906],[13.502997398376465],[13.830000000074506],[16.306901931762695],[16.7]
[4.775105953216553],[5.299999999930151],[0.9802984595298767],[0.8499999999767169],[13.486623764038086],[13.830000000074506],[16.34914207458496],[16.0]
[4.650235652923584],[5.230000000097789],[0.9654133319854736],[0.9100000000034923],[13.574077606201172],[13.8199999993667],[16.247499465942383],[16.0]
[4.674192428588867],[5.2299999999813735],[0.9721578359603882],[0.9500000000116416],[13.519756317138672],[13.800000000745058],[16.24073600769043],[16.0]
[4.667646408081055],[5.21999999997206],[0.9699280261993408],[0.9700000000011642],[13.538312911987305],[13.8199999993667],[16.245040893554688],[16.7]
[4.7850871086120605],[5.160000000032596],[0.9833567142486572],[1.0899999999965075],[13.460856437683105],[13.75],[16.34396743774414],[15.9]
[4.635977268218994],[5.2299999999813735],[0.9638068675994873],[0.9500000000116416],[13.585824966430664],[13.799999999813735],[16.23727798461914],[16.0]
[4.648890972137451],[5.2299999999813735],[0.9651323556900024],[0.8799999999755528],[13.577354431152344],[13.87000000011176],[16.248077392578125],[15.9]
[4.630593776702881],[5.099999999976717],[0.9633209705352783],[0.9100000000034923],[13.586517333984375],[13.990000000223516],[16.23074722290039],[17.0]
[4.829713344573975],[5.28000000002794],[0.9887491464614868],[0.9400000000023284],[13.428400993347168],[13.75],[16.380020141601562],[16.9]
[4.821079254150391],[5.21999999997206],[0.9883448481559753],[0.9700000000011642],[13.426432609558105],[13.759999999776484],[16.3667049407959],[16.6]
[4.764102458953857],[5.4799999999813735],[0.9799007177352905],[0.8200000000069849],[13.48531436920166],[13.669999999925494],[16.333724975585938],[16.5]
[4.75789737701416],[5.239999999990687],[0.9813857078552246],[0.9700000000011642],[13.463726043701172],[13.770000000484288],[16.30998420715332],[16.3]
[4.733049392700195],[5.260000000009313],[0.9795012474060059],[0.919999999983702],[13.475929260253906],[13.769999999552963],[16.28668975830078],[16.7]
[4.777706146240234],[5.300000000046566],[0.9815414547920227],[0.9100000000034923],[13.474249839782715],[13.78000000026077],[16.343669891357422],[15.9]
[4.639270782470703],[5.21999999997206],[0.9649277925491333],[0.9600000000209548],[13.572853088378906],[13.78000000026077],[16.232202529907227],[16.0]
[4.667851448059082],[5.35999999998603],[0.9699363708496094],[0.8499999999767169],[13.538196563720703],[13.769999999552963],[16.245197296142578],[16.0]
[4.660965919494629],[5.260000000009313],[0.9684059619903564],[0.9700000000011642],[13.54732894897461],[13.75],[16.242462158203125],[16.7]
[4.80877161026001],[5.260000000009313],[0.9900051951408386],[0.9800000000104774],[13.407340049743652],[13.75],[16.337385177612305],[16.0]
[4.657503604888916],[5.21999999997206],[0.9668405652046204],[1.0100000000093132],[13.563846588134766],[13.760000000707803],[16.249704360961914],[16.0]
[4.655054092407227],[5.28000000002794],[0.96644127368927],[0.9100000000034923],[13.567307472229004],[13.809999999590218],[16.249000549316406],[15.9]
[4.629647731781006],[5.239999999990687],[0.9627737402915955],[0.919999999983702],[13.590292930603027],[13.820000000298023],[16.231985092163086],[16.0]
[4.66500997543335],[5.180000000051223],[0.9695014953613281],[0.9299999999930152],[13.541253089904785],[13.87999999988824],[16.243715286254883],[15.9]
[4.635372638702393],[5.150000000023283],[0.9645035266876221],[0.9800000000104774],[13.57814884185791],[13.889999999664724],[16.231164932250977],[17.6]
[4.905450820922852],[5.309999999939464],[0.9957531690597534],[0.8999999999941792],[13.368480682373047],[13.790000000037251],[16.443498611450195],[17.1]
[4.835780620574951],[5.300000000046566],[0.9883478283882141],[0.8900000000139698],[13.430623054504395],[13.799999999813735],[16.38892364501953],[16.9]
[4.8094801902771],[5.279999999911524],[0.9856328964233398],[0.8999999999941792],[13.447388648986816],[13.800000000745058],[16.366310119628906],[16.7]
[4.784281253814697],[5.200000000069849],[0.9833673238754272],[0.9599999999918508],[13.459565162658691],[13.839999999850988],[16.341949462890625],[16.6]
[4.767125129699707],[5.239999999990687],[0.9808331727981567],[0.9200000000128056],[13.478352546691895],[13.8199999993667],[16.33286476135254],[16.5]
[4.743074893951416],[5.290000000037253],[0.9769659638404846],[0.8800000000046566],[13.504922866821289],[13.800000000745058],[16.320112228393555],[16.4]
[4.734671592712402],[5.199999999953434],[0.9775388240814209],[0.9399999999732244],[13.494892120361328],[13.809999999590218],[16.302053451538086],[16.6]
[4.77322244644165],[5.2700000000186265],[0.9829226136207581],[0.9300000000221188],[13.461210250854492],[13.78000000026077],[16.328872680664062],[16.3]
[4.715810298919678],[5.25],[0.9745486974716187],[0.9400000000023284],[13.515462875366211],[13.790000000037251],[16.291839599609375],[16.2]
[4.699606895446777],[5.260000000009313],[0.9729040861129761],[0.8799999999755528],[13.524126052856445],[13.839999999850988],[16.276771545410156],[16.1]
[4.67372465133667],[5.2299999999813735],[0.9691731929779053],[0.9700000000011642],[13.548880577087402],[13.769999999552963],[16.260494232177734],[16.7]
[4.801065921783447],[5.439999999944121],[0.9878319501876831],[1.0],[13.425054550170898],[13.580000000074506],[16.339765548706055],[16.0]
[4.679678440093994],[5.220000000088476],[0.97194904088974],[0.9500000000116416],[13.518643379211426],[13.799999999813735],[16.24623680114746],[16.0]
[4.648505687713623],[5.279999999911524],[0.9649812579154968],[0.9100000000034923],[13.578770637512207],[13.81000000052154],[16.248592376708984],[16.0]
[4.659334182739258],[5.28000000002794],[0.9678443074226379],[0.9500000000116416],[13.554158210754395],[13.78000000026077],[16.24527931213379],[16.7]
[4.796104907989502],[5.2700000000186265],[0.9865624308586121],[0.8699999999953434],[13.43420124053955],[13.8199999993667],[16.339580535888672],[16.0]
[4.649584770202637],[5.209999999962747],[0.9651914834976196],[0.919999999983702],[13.57640552520752],[13.850000000558794],[16.248319625854492],[16.0]
[4.667964935302734],[5.28000000002794],[0.9705153107643127],[0.9400000000023284],[13.533747673034668],[13.769999999552963],[16.242481231689453],[16.0]
[4.670877933502197],[5.260000000009313],[0.9706671833992004],[0.9599999999918508],[13.531248092651367],[13.759999999776484],[16.244155883789062],[16.6]
[4.773768901824951],[5.2700000000186265],[0.9827921390533447],[0.9800000000104774],[13.461020469665527],[13.78000000026077],[16.32916259765625],[15.3]
[4.505792140960693],[5.199999999953434],[0.9467977285385132],[0.9700000000011642],[13.687749862670898],[13.78000000026077],[16.13939666748047],[16.0]
[4.658868312835693],[5.260000000009313],[0.9677566885948181],[0.8099999999976717],[13.555299758911133],[13.899999999441206],[16.24543571472168],[17.0]
[4.814476013183594],[5.119999999995343],[0.9852391481399536],[0.8900000000139698],[13.452617645263672],[13.980000000447037],[16.37665557861328],[17.9]
[4.932690620422363],[5.300000000046566],[0.9974123239517212],[0.889999999984866],[13.350401878356934],[13.78000000026077],[16.471174240112305],[17.1]
[4.834488391876221],[5.209999999962747],[0.9880277514457703],[0.9100000000034923],[13.433093070983887],[13.839999999850988],[16.388980865478516],[16.8]
[4.792895317077637],[5.28000000002794],[0.9830938577651978],[0.8699999999953434],[13.46613883972168],[13.820000000298023],[16.357934951782227],[16.7]
[4.7808613777160645],[5.209999999962747],[0.9826428890228271],[0.9400000000023284],[13.465155601501465],[13.839999999850988],[16.341455459594727],[16.5]
[4.754544258117676],[5.290000000037253],[0.9803016781806946],[0.9299999999930152],[13.478708267211914],[13.779999999329448],[16.316791534423828],[16.6]
[4.7690277099609375],[5.14000000001397],[0.981525182723999],[0.9600000000209548],[13.471029281616211],[13.87000000011176],[16.330018997192383],[16.3]
[4.705971717834473],[5.25],[0.971907913684845],[0.8699999999953434],[13.539440155029297],[13.860000000335276],[16.296184539794922],[16.2]
[4.689188480377197],[5.25],[0.9706316590309143],[0.889999999984866],[13.542173385620117],[13.860000000335276],[16.276018142700195],[16.1]
[4.687139987945557],[5.199999999953434],[0.972969114780426],[0.9400000000023284],[13.518511772155762],[13.839999999850988],[16.25679588317871],[16.7]
[4.791250705718994],[5.260000000009313],[0.9854764938354492],[0.8900000000139698],[13.444243431091309],[13.830000000074506],[16.340560913085938],[15.9]
[4.631356716156006],[5.209999999962747],[0.963049590587616],[0.8699999999953434],[13.588991165161133],[13.859999999403954],[16.2333927154541],[15.9]
[4.640976905822754],[5.180000000051223],[0.9664340019226074],[0.9500000000116416],[13.560778617858887],[13.850000000558794],[16.226293563842773],[15.9]
[4.649680137634277],[5.380000000004657],[0.9683569073677063],[0.9399999999732244],[13.546466827392578],[13.639999999664724],[16.227561950683594],[16.6]
[4.787603378295898],[5.160000000032596],[0.9865500926971436],[0.9900000000197906],[13.428326606750488],[13.849999999627473],[16.323936462402344],[15.9]
[4.625674724578857],[5.269999999902211],[0.961518406867981],[0.919999999983702],[13.604025840759277],[13.81000000052154],[16.236778259277344],[16.0]
[4.653903484344482],[5.200000000069849],[0.966391384601593],[0.9500000000116416],[13.566216468811035],[13.809999999590218],[16.24667739868164],[17.0]
[4.836327075958252],[5.1700000000419095],[0.9900233149528503],[0.9400000000023284],[13.416555404663086],[13.87999999988824],[16.379825592041016],[17.6]
[4.884536266326904],[5.269999999902211],[0.9901860952377319],[0.8399999999965075],[13.408090591430664],[13.840000000782313],[16.445205688476562],[16.6]
[4.756770133972168],[5.180000000051223],[0.9784653186798096],[0.9899999999906868],[13.495562553405762],[13.830000000074506],[16.33139419555664],[16.5]
[4.763998985290527],[5.1700000000419095],[0.982759416103363],[0.9500000000116416],[13.459946632385254],[13.849999999627473],[16.316036224365234],[16.4]
[4.722792625427246],[5.25],[0.9738760590553284],[0.8800000000046566],[13.527196884155273],[13.849999999627473],[16.30945587158203],[16.2]
[4.69045352935791],[5.1399999998975545],[0.9708586931228638],[0.9700000000011642],[13.540505409240723],[13.860000000335276],[16.27648162841797],[16.7]
[4.790029048919678],[5.119999999995343],[0.9848986864089966],[1.0099999999802094],[13.45004940032959],[13.849999999627473],[16.343128204345703],[16.0]
[4.645698547363281],[5.230000000097789],[0.9639290571212769],[0.8900000000139698],[13.590468406677246],[13.830000000074506],[16.25346565246582],[16.0]
[4.645330429077148],[5.199999999953434],[0.9643270969390869],[0.9499999999825376],[13.58365249633789],[13.839999999850988],[16.247922897338867],[16.0]
[4.667091369628906],[5.14000000001397],[0.9700117111206055],[1.0],[13.538318634033203],[13.790000000037251],[16.244476318359375],[16.7]
[4.7854413986206055],[5.239999999990687],[0.9832280278205872],[0.9200000000128056],[13.462890625],[13.830000000074506],[16.345930099487305],[15.5]
[4.544795513153076],[5.2299999999813735],[0.9514437317848206],[0.8800000000046566],[13.662497520446777],[13.87000000011176],[16.172218322753906],[16.0]
