cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.675286293029785, 5.740863800048828]","[6.25, 7.53000000002794]","[0.9645611047744751, 0.9729298949241638]","[1.0800000000017462, 1.7799999999988358]","[12.872822761535645, 12.78984546661377]","[12.339999999850988, 9.279999999329448]","[25.74806785583496, 25.754436492919922]","[25.7, 26.0]"
"[5.7018303871154785, 5.759000778198242]","[7.53000000002794, 6.4200000000419095]","[0.9765052199363708, 0.9818180799484253]","[1.7799999999988358, 1.4600000000064028]","[12.843582153320312, 12.765689849853516]","[9.279999999329448, 12.020000000484288]","[25.68596839904785, 25.70647430419922]","[26.0, 25.8]"
"[7.446108818054199, 7.2436347007751465]","[6.4200000000419095, 6.239999999990687]","[1.3388742208480835, 1.2821581363677979]","[1.4600000000064028, 1.360000000000582]","[10.289555549621582, 10.76681137084961]","[12.020000000484288, 12.209999999962749]","[26.804771423339844, 26.76885986328125]","[25.8, 25.8]"
"[5.958800792694092, 5.966844081878662]","[6.239999999990687, 6.799999999930151]","[1.051639437675476, 1.0410230159759521]","[1.360000000000582, 1.5299999999988358]","[12.511002540588379, 12.455855369567871]","[12.209999999962749, 11.580000000074506]","[25.73200225830078, 25.809173583984375]","[25.8, 25.9]"
"[5.846241474151611, 5.872059345245361]","[6.799999999930151, 6.78000000002794]","[1.022794485092163, 1.018877625465393]","[1.5299999999988358, 1.3399999999965075]","[12.655019760131836, 12.59472942352295]","[11.580000000074506, 11.259999999776484]","[25.580087661743164, 25.663982391357422]","[25.9, 25.9]"
"[6.201444625854492, 6.2122416496276855]","[6.78000000002794, 6.3299999999580905]","[1.10908043384552, 1.093561053276062]","[1.3399999999965075, 1.2300000000104774]","[12.172428131103516, 12.1149320602417]","[11.259999999776484, 12.06000000052154]","[25.738910675048828, 25.821823120117188]","[25.9, 25.9]"
"[6.027013778686523, 6.026230812072754]","[6.3299999999580905, 6.430000000051223]","[1.0690797567367554, 1.0549887418746948]","[1.2300000000104774, 1.1699999999982538]","[12.421725273132324, 12.366971015930176]","[12.06000000052154, 12.0]","[25.807842254638672, 25.881746292114258]","[25.9, 25.9]"
"[5.814591884613037, 5.844845294952393]","[6.430000000051223, 6.489999999990687]","[1.0112096071243286, 1.0096266269683838]","[1.1699999999982538, 1.3099999999976717]","[12.709789276123047, 12.654409408569336]","[12.0, 11.929999999701977]","[25.6967830657959, 25.767578125]","[25.9, 25.9]"
"[5.800108909606934, 5.832025527954102]","[6.489999999990687, 6.150000000023283]","[1.0082261562347412, 1.0069096088409424]","[1.3099999999976717, 1.179999999993015]","[12.726354598999023, 12.671045303344727]","[11.929999999701977, 12.21999999973923]","[25.660993576049805, 25.727407455444336]","[25.9, 25.9]"
"[5.870835304260254, 5.891907691955566]","[6.150000000023283, 6.199999999953434]","[1.027174711227417, 1.021956443786621]","[1.179999999993015, 1.139999999999418]","[12.631958961486816, 12.576769828796387]","[12.21999999973923, 12.160000000149012]","[25.708471298217773, 25.785844802856445]","[25.9, 25.9]"
"[5.756679058074951, 5.801395893096924]","[6.199999999953434, 6.349999999976717]","[0.9917915463447571, 0.9938269853591919]","[1.139999999999418, 1.110000000000582]","[12.795990943908691, 12.72701358795166]","[12.160000000149012, 11.950000000186265]","[25.788421630859375, 25.8251895904541]","[25.9, 25.9]"
"[5.747503280639648, 5.794882774353027]","[6.349999999976717, 6.300000000046566]","[0.9883051514625549, 0.9910613894462585]","[1.110000000000582, 1.0]","[12.804699897766113, 12.73432445526123]","[11.950000000186265, 10.540000000037251]","[25.796804428100586, 25.828170776367188]","[25.9, 25.9]"
"[5.75877571105957, 5.803593635559082]","[6.300000000046566, 7.10999999998603]","[0.9916703104972839, 0.9939520955085754]","[1.0, 1.0200000000040743]","[12.794400215148926, 12.725397109985352]","[10.540000000037251, 11.229999999515712]","[25.82068634033203, 25.857223510742188]","[25.9, 25.9]"
"[5.8115105628967285, 5.843936920166016]","[7.10999999998603, 6.28000000002794]","[1.0036219358444214, 1.0041338205337524]","[1.0200000000040743, 1.0299999999988358]","[12.735692024230957, 12.681588172912598]","[11.229999999515712, 12.0]","[25.939334869384766, 25.996227264404297]","[25.9, 25.9]"
"[5.857863903045654, 5.880512714385986]","[6.28000000002794, 6.540000000037253]","[1.0199583768844604, 1.0162734985351562]","[1.0299999999988358, 1.320000000006985]","[12.661441802978516, 12.609918594360352]","[12.0, 11.790000000037251]","[25.837888717651367, 25.905506134033203]","[25.9, 25.9]"
"[5.734286308288574, 5.786466121673584]","[6.540000000037253, 6.429999999934807]","[0.9820609092712402, 0.9863852262496948]","[1.320000000006985, 1.429999999993015]","[12.818050384521484, 12.745140075683594]","[11.790000000037251, 11.87000000011176]","[25.851116180419922, 25.87293815612793]","[25.9, 25.9]"
"[5.892027378082275, 5.909073352813721]","[6.429999999934807, 6.339999999967404]","[1.0332348346710205, 1.0264124870300293]","[1.429999999993015, 1.3399999999965075]","[12.602423667907715, 12.548077583312988]","[11.87000000011176, 12.100000000558794]","[25.71152114868164, 25.788070678710938]","[25.9, 26.0]"
"[5.938923358917236, 5.949274063110352]","[6.339999999967404, 6.5]","[1.0455403327941895, 1.0361360311508179]","[1.3399999999965075, 1.25]","[12.541299819946289, 12.487765312194824]","[12.100000000558794, 11.869999999180436]","[25.762298583984375, 25.837276458740234]","[26.0, 26.0]"
"[5.860113620758057, 5.882871150970459]","[6.5, 6.800000000046566]","[1.0209314823150635, 1.0172481536865234]","[1.25, 1.2400000000052387]","[12.659223556518555, 12.60803508758545]","[11.869999999180436, 11.770000000484288]","[25.841297149658203, 25.911163330078125]","[26.0, 26.0]"
"[5.859330654144287, 5.882349967956543]","[6.800000000046566, 6.380000000004657]","[1.021424412727356, 1.0176506042480469]","[1.2400000000052387, 1.0800000000017462]","[12.657533645629883, 12.605273246765137]","[11.770000000484288, 12.099999999627473]","[25.810609817504883, 25.882341384887695]","[26.0, 26.1]"
"[5.902186870574951, 5.917165756225586]","[6.380000000004657, 6.46999999997206]","[1.0336934328079224, 1.0266625881195068]","[1.0800000000017462, 1.25]","[12.59825325012207, 12.547650337219238]","[12.099999999627473, 11.660000000149012]","[25.8222599029541, 25.892675399780273]","[26.1, 26.1]"
"[5.767973899841309, 5.813392639160156]","[6.46999999997206, 6.680000000051223]","[0.9889792203903198, 0.992389976978302]","[1.25, 1.110000000000582]","[12.791694641113281, 12.723718643188477]","[11.660000000149012, 11.71999999973923]","[25.983718872070312, 26.01325035095215]","[26.1, 26.1]"
"[5.87667989730835, 5.896151065826416]","[6.680000000051223, 6.21999999997206]","[1.0244146585464478, 1.019737958908081]","[1.110000000000582, 1.0999999999912689]","[12.641502380371094, 12.592875480651855]","[11.71999999973923, 12.070000000298023]","[25.90251922607422, 25.96880340576172]","[26.1, 26.1]"
"[5.826756000518799, 5.85500431060791]","[6.21999999997206, 6.189999999944121]","[1.0080759525299072, 1.007558822631836]","[1.0999999999912689, 1.1000000000058208]","[12.716176986694336, 12.667539596557617]","[12.070000000298023, 12.070000000298023]","[25.957653045654297, 26.017576217651367]","[26.1, 26.1]"
"[5.7624993324279785, 5.810237407684326]","[6.189999999944121, 6.53000000002794]","[0.9850704073905945, 0.9892765879631042]","[1.1000000000058208, 1.179999999993015]","[12.799392700195312, 12.730774879455566]","[12.070000000298023, 11.75]","[26.027441024780273, 26.049571990966797]","[26.1, 26.1]"
"[5.757172584533691, 5.806000232696533]","[6.53000000002794, 6.369999999995343]","[0.9839704632759094, 0.9883241653442383]","[1.179999999993015, 1.2800000000133878]","[12.803564071655273, 12.734164237976074]","[11.75, 11.859999999403954]","[26.006887435913086, 26.027809143066406]","[26.1, 26.2]"
"[5.83283805847168, 5.85973596572876]","[6.369999999995343, 7.690000000060536]","[1.0096406936645508, 1.0086407661437988]","[1.2800000000133878, 1.5]","[12.709444046020508, 12.662185668945312]","[11.859999999403954, 10.590000000782313]","[25.960121154785156, 26.02049446105957]","[26.2, 25.7]"
"[5.863347053527832, 5.884881019592285]","[7.690000000060536, 6.949999999953434]","[1.016226887702942, 1.0135701894760132]","[1.5, 1.6199999999953434]","[12.676082611083984, 12.632349967956543]","[10.590000000782313, 11.330000000074506]","[26.067968368530273, 26.123750686645508]","[25.7, 25.4]"
"[6.643911361694336, 6.623030185699463]","[6.949999999953434, 6.6700000000419095]","[1.1877654790878296, 1.1657851934432983]","[1.6199999999953434, 1.2799999999988358]","[11.527372360229492, 11.588066101074219]","[11.330000000074506, 11.619999999180436]","[26.109500885009766, 26.175682067871094]","[25.4, 25.4]"
"[6.319600582122803, 6.335695743560791]","[6.6700000000419095, 6.349999999976717]","[1.133933663368225, 1.1177972555160522]","[1.2799999999988358, 1.1199999999953434]","[11.980073928833008, 11.938179016113281]","[11.619999999180436, 12.070000000298023]","[25.655826568603516, 25.746726989746094]","[25.4, 25.5]"
"[5.899472713470459, 5.918629169464111]","[6.349999999976717, 6.510000000009313]","[1.0437581539154053, 1.034875750541687]","[1.1199999999953434, 1.1900000000023283]","[12.554500579833984, 12.488325119018555]","[12.070000000298023, 11.959999999962749]","[25.3234920501709, 25.42208480834961]","[25.5, 25.5]"
"[5.7549943923950195, 5.793816089630127]","[6.510000000009313, 6.339999999967404]","[1.007163166999817, 1.0050915479660034]","[1.1900000000023283, 1.2100000000064028]","[12.74654769897461, 12.679574966430664]","[11.959999999962749, 11.889999999664724]","[25.23188591003418, 25.30095672607422]","[25.5, 25.5]"
"[5.796990871429443, 5.831249237060547]","[6.339999999967404, 6.119999999995343]","[1.0175529718399048, 1.0138288736343384]","[1.2100000000064028, 1.1900000000023283]","[12.691163063049316, 12.622693061828613]","[11.889999999664724, 12.070000000298023]","[25.250051498413086, 25.331512451171875]","[25.5, 25.5]"
"[5.784947395324707, 5.819386005401611]","[6.119999999995343, 6.0]","[1.0119692087173462, 1.0092451572418213]","[1.1900000000023283, 1.1699999999982538]","[12.717874526977539, 12.653682708740234]","[12.070000000298023, 12.230000000447037]","[25.348726272583008, 25.422157287597656]","[25.5, 25.5]"
"[5.735463619232178, 5.777532577514648]","[6.0, 6.560000000055879]","[0.9967783093452454, 0.9967880845069885]","[1.1699999999982538, 1.139999999999418]","[12.792997360229492, 12.725959777832031]","[12.230000000447037, 11.71999999973923]","[25.409460067749023, 25.4614200592041]","[25.5, 25.5]"
"[5.706185340881348, 5.75598669052124]","[6.560000000055879, 6.449999999953434]","[0.9879473447799683, 0.990200936794281]","[1.139999999999418, 1.25]","[12.82943344116211, 12.752729415893555]","[11.71999999973923, 11.919999999925494]","[25.41253089904785, 25.453954696655273]","[25.5, 25.5]"
"[5.780946254730225, 5.815378665924072]","[6.449999999953434, 6.209999999962747]","[1.0090876817703247, 1.0069257020950317]","[1.25, 1.4899999999906868]","[12.730511665344238, 12.668802261352539]","[11.919999999925494, 12.12999999988824]","[25.418779373168945, 25.48813247680664]","[25.5, 25.5]"
"[5.8025922775268555, 5.834958553314209]","[6.209999999962747, 6.450000000069849]","[1.0151846408843994, 1.0121793746948242]","[1.4899999999906868, 1.4600000000064028]","[12.699423789978027, 12.635649681091309]","[12.12999999988824, 11.860000000335276]","[25.407808303833008, 25.486053466796875]","[25.5, 25.6]"
"[5.875219821929932, 5.896310806274414]","[6.450000000069849, 6.96999999997206]","[1.0347689390182495, 1.027910828590393]","[1.4600000000064028, 1.3300000000017462]","[12.59854793548584, 12.534250259399414]","[11.860000000335276, 11.3199999993667]","[25.404647827148438, 25.496721267700195]","[25.6, 25.6]"
"[5.943914890289307, 5.9557881355285645]","[6.96999999997206, 6.78000000002794]","[1.0528420209884644, 1.0421046018600464]","[1.3300000000017462, 1.2799999999988358]","[12.508200645446777, 12.445565223693848]","[11.3199999993667, 11.53000000026077]","[25.48567008972168, 25.57678985595703]","[25.6, 25.6]"
"[6.013110637664795, 6.017388820648193]","[6.78000000002794, 6.290000000037253]","[1.071616291999817, 1.0571664571762085]","[1.2799999999988358, 1.069999999992433]","[12.41342830657959, 12.350933074951172]","[11.53000000026077, 12.160000000149012]","[25.532474517822266, 25.62451934814453]","[25.6, 25.6]"
"[5.937155246734619, 5.9503374099731445]","[6.290000000037253, 6.3899999998975545]","[1.051499843597412, 1.0410447120666504]","[1.069999999992433, 1.070000000006985]","[12.514841079711914, 12.451431274414062]","[12.160000000149012, 11.950000000186265]","[25.45552635192871, 25.54840087890625]","[25.6, 25.6]"
"[5.718520164489746, 5.766722679138184]","[6.3899999998975545, 6.5200000000186265]","[0.9903870820999146, 0.992189884185791]","[1.070000000006985, 1.0899999999965075]","[12.818429946899414, 12.743450164794922]","[11.950000000186265, 11.87000000011176]","[25.479642868041992, 25.521228790283203]","[25.6, 25.6]"
"[5.731774806976318, 5.776080131530762]","[6.5200000000186265, 6.180000000051223]","[0.994743824005127, 0.9954360127449036]","[1.0899999999965075, 1.139999999999418]","[12.800037384033203, 12.730132102966309]","[11.87000000011176, 12.089999999850988]","[25.46360206604004, 25.511003494262695]","[25.6, 25.6]"
"[5.753161907196045, 5.792373180389404]","[6.180000000051223, 6.419999999925494]","[0.9997653961181641, 0.9993669390678406]","[1.139999999999418, 1.1999999999970896]","[12.774063110351562, 12.711642265319824]","[12.089999999850988, 11.990000000223516]","[25.49410629272461, 25.548656463623047]","[25.6, 25.6]"
"[5.72516393661499, 5.772495746612549]","[6.419999999925494, 6.5]","[0.990703284740448, 0.9922806024551392]","[1.1999999999970896, 1.4199999999982538]","[12.815326690673828, 12.741833686828613]","[11.990000000223516, 11.96999999973923]","[25.516990661621094, 25.55760955810547]","[25.6, 25.6]"
"[5.777588367462158, 5.812147617340088]","[6.5, 6.300000000046566]","[1.006553292274475, 1.0048894882202148]","[1.4199999999982538, 1.2800000000133878]","[12.741244316101074, 12.682175636291504]","[11.96999999973923, 12.019999999552963]","[25.48304557800293, 25.548280715942383]","[25.6, 25.6]"
"[5.900660991668701, 5.9169158935546875]","[6.300000000046566, 6.239999999990687]","[1.040004849433899, 1.0318056344985962]","[1.2800000000133878, 1.1999999999970896]","[12.571884155273438, 12.510720252990723]","[12.019999999552963, 12.240000000223516]","[25.498477935791016, 25.585796356201172]","[25.6, 25.7]"
"[5.8041181564331055, 5.835922718048096]","[6.239999999990687, 6.459999999962747]","[1.0132755041122437, 1.010789155960083]","[1.1999999999970896, 1.1999999999970896]","[12.706183433532715, 12.645437240600586]","[12.240000000223516, 11.950000000186265]","[25.50358772277832, 25.578493118286133]","[25.7, 25.7]"
"[5.75587797164917, 5.795304775238037]","[6.459999999962747, 6.340000000083819]","[0.99913090467453, 0.9988896250724792]","[1.1999999999970896, 1.25]","[12.776116371154785, 12.713208198547363]","[11.950000000186265, 11.910000000149012]","[25.53777313232422, 25.590198516845703]","[25.7, 25.7]"
"[5.798486232757568, 5.830800533294678]","[6.340000000083819, 6.059999999939464]","[1.0112556219100952, 1.0091073513031006]","[1.25, 0.9900000000052388]","[12.715888023376465, 12.656352996826172]","[11.910000000149012, 12.12000000011176]","[25.525861740112305, 25.59756851196289]","[25.7, 25.7]"
"[5.8076171875, 5.838932991027832]","[6.059999999939464, 6.820000000065193]","[1.0126674175262451, 1.0104598999023438]","[0.9900000000052388, 1.0]","[12.707110404968262, 12.6481294631958]","[12.12000000011176, 11.529999999329448]","[25.56639289855957, 25.640071868896484]","[25.7, 25.7]"
"[5.689384460449219, 5.751952648162842]","[6.820000000065193, 6.7299999999813735]","[0.9688010215759277, 0.9762126803398132]","[1.0, 1.1999999999970896]","[12.85910415649414, 12.778435707092285]","[11.529999999329448, 11.580000000074506]","[25.77662467956543, 25.786645889282227]","[25.7, 25.7]"
"[5.771634578704834, 5.8096818923950195]","[6.7299999999813735, 6.299999999930151]","[1.000260591506958, 1.0004116296768188]","[1.1999999999970896, 1.429999999993015]","[12.76319694519043, 12.702795028686523]","[11.580000000074506, 12.03000000026077]","[25.661998748779297, 25.717071533203125]","[25.7, 25.7]"
"[5.86019229888916, 5.883635997772217]","[6.299999999930151, 6.210000000079162]","[1.027117371559143, 1.022064208984375]","[1.429999999993015, 1.320000000006985]","[12.634333610534668, 12.573994636535645]","[12.03000000026077, 11.440000000409782]","[25.56266212463379, 25.647890090942383]","[25.7, 25.6]"
"[5.881982326507568, 5.901108264923096]","[6.210000000079162, 6.64000000001397]","[1.0331456661224365, 1.0264744758605957]","[1.320000000006985, 1.1999999999970896]","[12.604799270629883, 12.545975685119629]","[11.440000000409782, 11.899999999441206]","[25.578161239624023, 25.66169548034668]","[25.6, 25.7]"
"[5.871852874755859, 5.893075942993164]","[6.64000000001397, 6.39000000001397]","[1.031476378440857, 1.0253208875656128]","[1.1999999999970896, 1.110000000000582]","[12.613747596740723, 12.552481651306152]","[11.899999999441206, 11.730000000447037]","[25.515682220458984, 25.602733612060547]","[25.7, 25.7]"
"[5.82825231552124, 5.857407569885254]","[6.39000000001397, 6.319999999948777]","[1.0193370580673218, 1.0160582065582275]","[1.110000000000582, 1.1999999999970896]","[12.674129486083984, 12.61187744140625]","[11.730000000447037, 11.089999999850988]","[25.518529891967773, 25.601573944091797]","[25.7, 25.7]"
"[5.773183345794678, 5.80886697769165]","[6.319999999948777, 6.0799999999580905]","[1.002991795539856, 1.0022510290145874]","[1.1999999999970896, 1.0800000000017462]","[12.755083084106445, 12.697489738464355]","[11.089999999850988, 12.12999999988824]","[25.581632614135742, 25.640871047973633]","[25.7, 25.7]"
"[5.862905979156494, 5.885829925537109]","[6.0799999999580905, 6.290000000037253]","[1.0279253721237183, 1.0226647853851318]","[1.0800000000017462, 1.1499999999941792]","[12.630437850952148, 12.57017707824707]","[12.12999999988824, 11.96999999973923]","[25.56289291381836, 25.64801597595215]","[25.7, 25.7]"
"[5.711822986602783, 5.765275478363037]","[6.290000000037253, 6.310000000055879]","[0.9820228815078735, 0.985939621925354]","[1.1499999999941792, 1.0900000000110597]","[12.831469535827637, 12.755383491516113]","[11.96999999973923, 12.240000000223516]","[25.636442184448242, 25.664031982421875]","[25.7, 25.8]"
"[5.752458095550537, 5.7937726974487305]","[6.310000000055879, 6.21999999997206]","[0.9970075488090515, 0.9973167181015015]","[1.0900000000110597, 1.2999999999883585]","[12.784817695617676, 12.719254493713379]","[12.240000000223516, 11.62999999988824]","[25.579322814941406, 25.627534866333008]","[25.8, 25.8]"
"[5.727017879486084, 5.778180122375488]","[6.21999999997206, 6.25]","[0.9844919443130493, 0.9878109097480774]","[1.2999999999883585, 1.3000000000029104]","[12.819977760314941, 12.746461868286133]","[11.62999999988824, 12.259999999776484]","[25.710681915283203, 25.738035202026367]","[25.8, 25.7]"
"[5.838955879211426, 5.865969181060791]","[6.25, 6.199999999953434]","[1.0181199312210083, 1.0153347253799438]","[1.3000000000029104, 1.1600000000034925]","[12.675421714782715, 12.61870002746582]","[12.259999999776484, 12.150000000372527]","[25.691274642944336, 25.769495010375977]","[25.7, 25.8]"
"[5.787158966064453, 5.8205084800720215]","[6.199999999953434, 6.560000000055879]","[1.0058125257492065, 1.0046411752700806]","[1.1600000000034925, 1.2799999999988358]","[12.74014663696289, 12.68462085723877]","[12.150000000372527, 11.809999999590218]","[25.614198684692383, 25.677480697631836]","[25.8, 25.8]"
"[5.747459888458252, 5.792934894561768]","[6.560000000055879, 6.380000000004657]","[0.9916012287139893, 0.9933711886405945]","[1.2799999999988358, 1.110000000000582]","[12.801475524902344, 12.73131275177002]","[11.809999999590218, 9.090000000782313]","[25.70468521118164, 25.742277145385742]","[25.8, 25.8]"
"[5.860928058624268, 5.883940696716309]","[6.380000000004657, 6.439999999944121]","[1.0253925323486328, 1.0207079648971558]","[1.110000000000582, 1.070000000006985]","[12.641429901123047, 12.584288597106934]","[9.090000000782313, 11.229999999515712]","[25.657743453979492, 25.737951278686523]","[25.8, 25.8]"
"[6.0638837814331055, 6.054995536804199]","[6.439999999944121, 6.160000000032596]","[1.0760568380355835, 1.060205340385437]","[1.070000000006985, 1.0799999999871943]","[12.383074760437012, 12.335439682006836]","[11.229999999515712, 12.160000000149012]","[25.896272659301758, 25.966535568237305]","[25.8, 25.8]"
"[5.8081746101379395, 5.839788913726807]","[6.160000000032596, 6.260000000009313]","[1.009407639503479, 1.0082734823226929]","[1.0799999999871943, 1.2200000000011642]","[12.717670440673828, 12.661483764648438]","[12.160000000149012, 12.070000000298023]","[25.70767593383789, 25.77617835998535]","[25.8, 25.8]"
"[5.722602367401123, 5.773855209350586]","[6.260000000009313, 8.309999999939464]","[0.9849222302436829, 0.9881458878517151]","[1.2200000000011642, 1.6600000000034925]","[12.82182502746582, 12.747520446777344]","[12.070000000298023, 9.68999999947846]","[25.662567138671875, 25.69213104248047]","[25.8, 25.9]"
"[5.779523849487305, 5.814140796661377]","[8.309999999939464, 7.930000000051223]","[1.003818392753601, 1.002968192100525]","[1.6600000000034925, 1.4400000000023283]","[12.75027084350586, 12.694025039672852]","[9.68999999947846, 10.140000000596046]","[25.612398147583008, 25.672502517700195]","[25.9, 26.1]"
"[7.422947406768799, 7.231711387634277]","[7.930000000051223, 6.339999999967404]","[1.3365485668182373, 1.2815876007080078]","[1.4400000000023283, 1.0800000000017462]","[10.309259414672852, 10.773524284362793]","[10.140000000596046, 12.209999999962749]","[26.67513656616211, 26.661340713500977]","[26.1, 25.9]"
"[7.058406829833984, 6.949952125549316]","[6.339999999967404, 6.300000000046566]","[1.2635401487350464, 1.2251392602920532]","[1.0800000000017462, 1.0500000000029104]","[10.889302253723145, 11.16550350189209]","[12.209999999962749, 11.759999999776484]","[26.43347930908203, 26.470623016357422]","[25.9, 25.9]"
"[5.765233516693115, 5.804696083068848]","[6.300000000046566, 6.35999999998603]","[0.999090850353241, 0.9994767904281616]","[1.0500000000029104, 1.0299999999988358]","[12.771374702453613, 12.708303451538086]","[11.759999999776484, 11.639999999664724]","[25.653087615966797, 25.704851150512695]","[25.9, 26.0]"
"[5.77432107925415, 5.810054302215576]","[6.35999999998603, 6.059999999939464]","[1.0035592317581177, 1.0027515888214111]","[1.0299999999988358, 1.1199999999953434]","[12.751276016235352, 12.693018913269043]","[11.639999999664724, 12.12999999988824]","[25.568681716918945, 25.629371643066406]","[26.0, 26.0]"
"[5.768834114074707, 5.811051845550537]","[6.059999999939464, 6.119999999995343]","[0.9949729442596436, 0.9967188835144043]","[1.1199999999953434, 1.1300000000046566]","[12.783174514770508, 12.716185569763184]","[12.12999999988824, 12.1800000006333]","[25.82564353942871, 25.86829948425293]","[26.0, 26.0]"
"[5.741901397705078, 5.793196201324463]","[6.119999999995343, 6.450000000069849]","[0.9817761778831482, 0.986176073551178]","[1.1300000000046566, 1.429999999993015]","[12.814957618713379, 12.743571281433105]","[12.1800000006333, 11.3199999993667]","[25.915014266967773, 25.934354782104492]","[26.0, 26.0]"
"[5.744905471801758, 5.795525550842285]","[6.450000000069849, 6.5200000000186265]","[0.9824950695037842, 0.9867664575576782]","[1.429999999993015, 1.4199999999982538]","[12.812560081481934, 12.741654396057129]","[11.3199999993667, 11.850000000558794]","[25.923044204711914, 25.94325065612793]","[26.0, 26.0]"
"[5.989546775817871, 5.99188756942749]","[6.5200000000186265, 6.209999999962747]","[1.055389642715454, 1.043863296508789]","[1.4199999999982538, 1.2799999999988358]","[12.489388465881348, 12.441664695739746]","[11.850000000558794, 12.21999999973923]","[25.9724178314209, 26.035640716552734]","[26.0, 26.0]"
"[5.9482011795043945, 5.956194877624512]","[6.209999999962747, 6.35999999998603]","[1.0441575050354004, 1.034925103187561]","[1.2799999999988358, 1.3500000000058208]","[12.545252799987793, 12.497815132141113]","[12.21999999973923, 12.049999999813735]","[25.948007583618164, 26.012178421020508]","[26.0, 26.0]"
"[5.808465957641602, 5.840438365936279]","[6.35999999998603, 6.400000000023283]","[1.0046782493591309, 1.0046523809432983]","[1.3500000000058208, 1.1900000000023283]","[12.735779762268066, 12.682018280029297]","[12.049999999813735, 11.759999999776484]","[25.87425994873047, 25.932382583618164]","[26.0, 26.1]"
"[5.869912147521973, 5.890844345092773]","[6.400000000023283, 6.3299999999580905]","[1.024526834487915, 1.0199099779129028]","[1.1900000000023283, 1.2200000000011642]","[12.642809867858887, 12.591099739074707]","[11.759999999776484, 11.770000000484288]","[25.814573287963867, 25.885953903198242]","[26.1, 26.1]"
"[5.835341930389404, 5.862161636352539]","[6.3299999999580905, 6.1700000000419095]","[1.011374831199646, 1.0100343227386475]","[1.2200000000011642, 1.1499999999941792]","[12.702262878417969, 12.653486251831055]","[11.770000000484288, 11.990000000223516]","[25.923397064208984, 25.98680877685547]","[26.1, 26.1]"
"[5.8348541259765625, 5.861570835113525]","[6.1700000000419095, 6.35999999998603]","[1.0105390548706055, 1.0093580484390259]","[1.1499999999941792, 1.25]","[12.705517768859863, 12.65776252746582]","[11.990000000223516, 12.0]","[25.949752807617188, 26.01121711730957]","[26.1, 26.2]"
"[5.7784037590026855, 5.820725917816162]","[6.35999999998603, 6.6700000000419095]","[0.9926444888114929, 0.9952212572097778]","[1.25, 1.3300000000017462]","[12.782560348510742, 12.71641731262207]","[12.0, 11.899999999441206]","[25.974620819091797, 26.009565353393555]","[26.2, 26.2]"
"[5.835756301879883, 5.862513065338135]","[6.6700000000419095, 6.289999999920838]","[1.0089458227157593, 1.008132815361023]","[1.3300000000017462, 1.2400000000052387]","[12.711137771606445, 12.664260864257812]","[11.899999999441206, 12.160000000149012]","[26.023418426513672, 26.07939910888672]","[26.2, 26.2]"
"[5.926354885101318, 5.936461925506592]","[6.289999999920838, 6.1700000000419095]","[1.0351097583770752, 1.027674913406372]","[1.2400000000052387, 1.0500000000029104]","[12.58686351776123, 12.544280052185059]","[12.160000000149012, 11.740000000223516]","[26.066877365112305, 26.122711181640625]","[26.2, 26.2]"
"[5.819267272949219, 5.85178279876709]","[6.1700000000419095, 6.4200000000419095]","[1.002220630645752, 1.003164529800415]","[1.0500000000029104, 1.1499999999941792]","[12.74057388305664, 12.68485164642334]","[11.740000000223516, 11.959999999962749]","[26.07848358154297, 26.124897003173828]","[26.2, 26.2]"
"[5.772727012634277, 5.820397853851318]","[6.4200000000419095, 6.260000000009313]","[0.9831231236457825, 0.9882265329360962]","[1.1499999999941792, 0.9100000000034923]","[12.795465469360352, 12.72831916809082]","[11.959999999962749, 10.700000000186265]","[26.183059692382812, 26.199350357055664]","[26.2, 26.2]"
"[5.801812171936035, 5.838995456695557]","[6.260000000009313, 6.25]","[0.997710108757019, 0.9996976852416992]","[0.9100000000034923, 1.0999999999912689]","[12.762175559997559, 12.700074195861816]","[10.700000000186265, 12.279999999329448]","[26.056110382080078, 26.098020553588867]","[26.2, 26.2]"
"[5.797135829925537, 5.839101791381836]","[6.25, 6.1399999998975545]","[0.9889047741889954, 0.9929438829421997]","[1.0999999999912689, 1.4100000000034925]","[12.77751350402832, 12.713934898376465]","[12.279999999329448, 12.170000000856817]","[26.233789443969727, 26.261396408081055]","[26.2, 26.3]"
"[5.7578887939453125, 5.808837413787842]","[6.1399999998975545, 6.53000000002794]","[0.9796964526176453, 0.9851782321929932]","[1.4100000000034925, 1.360000000000582]","[12.807963371276855, 12.738753318786621]","[12.170000000856817, 11.799999999813735]","[26.126567840576172, 26.13846206665039]","[26.3, 26.3]"
"[5.872755527496338, 5.892064094543457]","[6.53000000002794, 6.53000000002794]","[1.0174838304519653, 1.0144107341766357]","[1.360000000000582, 1.110000000000582]","[12.668737411499023, 12.627545356750488]","[11.799999999813735, 12.109999999403954]","[26.134044647216797, 26.185195922851562]","[26.3, 26.3]"
"[5.9413676261901855, 5.9481201171875]","[6.53000000002794, 6.21999999997206]","[1.03590989112854, 1.0282169580459595]","[1.110000000000582, 1.069999999992433]","[12.579781532287598, 12.542098045349121]","[12.109999999403954, 12.200000000186265]","[26.213483810424805, 26.259376525878906]","[26.3, 26.3]"
