cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.42116164]), array([1.43154135])]","[1.3000000000465626, 1.1800000000512192]","[array([0.68172346]), array([0.69010923])]","[0.4749999999985422, 0.450000000004363]","[array([13.70801364]), array([13.67353853])]","[13.93999999994412, 14.010000000242144]","[array([28.73320277]), array([28.74311683])]","[28.7, 28.7]"
"[array([1.43247007]), array([1.39842585])]","[1.1800000000512192, 1.079999999958087]","[array([0.67894317]), array([0.63188477])]","[0.450000000004363, 0.520000000004072]","[array([13.59249486]), array([13.96499947])]","[14.010000000242144, 14.135000000242144]","[array([28.74941574]), array([28.74970873])]","[28.7, 28.7]"
"[array([1.39212953]), array([1.31255296])]","[1.079999999958087, 1.1999999999534303]","[array([0.64915667]), array([0.59414071])]","[0.520000000004072, 0.7549999999973781]","[array([14.06154239]), array([14.03389746])]","[14.135000000242144, 13.930000000167638]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.7]"
"[array([1.32130786]), array([1.24257572])]","[1.1999999999534303, 1.345000000088472]","[array([0.56212922]), array([0.56030427])]","[0.7549999999973781, 0.894999999996796]","[array([14.02695667]), array([14.04058282])]","[13.930000000167638, 13.709999999962745]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.7]"
"[array([1.23991638]), array([1.20542728])]","[1.345000000088472, 1.4000000000232795]","[array([0.55897725]), array([0.57540202])]","[0.894999999996796, 0.7150000000037809]","[array([14.04402516]), array([14.05848076])]","[13.709999999962745, 13.919999999925494]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.7]"
"[array([1.11739022]), array([1.07224903])]","[1.4000000000232795, 1.4949999999953398]","[array([0.57949993]), array([0.65335754])]","[0.7150000000037809, 0.5500000000029078]","[array([14.06842905]), array([13.85221952])]","[13.919999999925494, 13.984999999869617]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.7]"
"[array([1.1546823]), array([1.22184037])]","[1.4949999999953398, 1.4899999999906832]","[array([0.73459523]), array([0.84204508])]","[0.5500000000029078, 0.5549999999930125]","[array([13.86145312]), array([13.76987947])]","[13.984999999869617, 13.584999999962747]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.7]"
"[array([1.34753113]), array([1.32920964])]","[1.4899999999906832, 1.2849999999161774]","[array([0.84195509]), array([0.9678107])]","[0.5549999999930125, 0.5149999999994154]","[array([13.71355455]), array([13.87803883])]","[13.584999999962747, 13.805000000167638]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.7]"
"[array([1.37776846]), array([1.41478562])]","[1.2849999999161774, 1.255000000004653]","[array([1.02033715]), array([0.7946184])]","[0.5149999999994154, 0.5100000000020347]","[array([13.72781663]), array([13.95164951])]","[13.805000000167638, 13.634999999776483]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.7]"
"[array([1.45943887]), array([1.48329173])]","[1.255000000004653, 1.2150000000838155]","[array([0.74502098]), array([0.77204059])]","[0.5100000000020347, 0.6199999999953408]","[array([13.95710261]), array([13.8530394])]","[13.634999999776483, 13.634999999776483]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.7]"
"[array([1.54335555]), array([1.35624698])]","[1.2150000000838155, 1.1949999999487737]","[array([0.80196365]), array([0.83721407])]","[0.6199999999953408, 0.7600000000020347]","[array([13.89047253]), array([14.01281765])]","[13.634999999776483, 14.020000000018626]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.7]"
"[array([1.35570707]), array([1.2678029])]","[1.1949999999487737, 1.3850000000093097]","[array([0.87636565]), array([0.79665097])]","[0.7600000000020347, 0.8199999999997064]","[array([14.03327111]), array([13.83029745])]","[14.020000000018626, 13.669999999925494]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.7]"
"[array([1.270164]), array([1.20861694])]","[1.3850000000093097, 1.4050000000279361]","[array([0.78583464]), array([0.79365697])]","[0.8199999999997064, 0.6699999999982512]","[array([13.74264567]), array([13.68325549])]","[13.669999999925494, 13.850000000093132]","[array([28.74985458]), array([28.74985458])]","[28.7, 28.649999999999977]"
"[array([1.20943947]), array([1.12003379])]","[1.4050000000279361, 1.3399999999674002]","[array([0.79794625]), array([0.80241614])]","[0.6699999999982512, 0.5150000000066913]","[array([13.72663654]), array([13.95284193])]","[13.850000000093132, 14.095000000204891]","[array([28.74985458]), array([28.74985458])]","[28.649999999999977, 28.6]"
"[array([1.05641117]), array([1.12509425])]","[1.3399999999674002, 1.2900000000372494]","[array([0.80402157]), array([0.8118342])]","[0.5150000000066913, 0.5100000000020347]","[array([13.96249357]), array([13.87015066])]","[14.095000000204891, 13.87999999988824]","[array([28.74985458]), array([28.75118967])]","[28.6, 28.6]"
"[array([1.27964447]), array([1.32392025])]","[1.2900000000372494, 1.2149999999674002]","[array([0.81497984]), array([0.92172599])]","[0.5100000000020347, 0.4899999999979602]","[array([13.78250755]), array([13.69894433])]","[13.87999999988824, 13.790000000037253]","[array([28.75221012]), array([28.6904117])]","[28.6, 28.6]"
"[array([1.34329745]), array([1.36780549])]","[1.2149999999674002, 1.1199999999953398]","[array([0.95738713]), array([0.8475539])]","[0.4899999999979602, 0.4950000000026168]","[array([13.66036444]), array([13.80468177])]","[13.790000000037253, 14.015000000130385]","[array([28.69231273]), array([28.62250792])]","[28.6, 28.649999999999977]"
"[array([1.38595658]), array([1.3368627])]","[1.1199999999953398, 1.1750000000465626]","[array([0.77599021]), array([0.8468776])]","[0.4950000000026168, 0.534999999996214]","[array([13.8679878]), array([13.94903855])]","[14.015000000130385, 13.799999999813735]","[array([28.60597868]), array([28.60996446])]","[28.649999999999977, 28.7]"
"[array([1.32381125]), array([1.2731716])]","[1.1750000000465626, 1.2099999999627435]","[array([0.90494247]), array([0.97358296])]","[0.534999999996214, 0.5399999999935946]","[array([13.85622153]), array([13.83638243])]","[13.799999999813735, 13.669999999925494]","[array([28.61660743]), array([28.58118549])]","[28.7, 28.7]"
"[array([1.25980275]), array([1.24316611])]","[1.2099999999627435, 1.2099999999627435]","[array([0.93349779]), array([0.85774122])]","[0.5399999999935946, 0.7050000000017437]","[array([13.80084046]), array([13.88042666])]","[13.669999999925494, 14.095000000204893]","[array([28.57452528]), array([28.59238061])]","[28.7, 28.7]"
"[array([1.22184069]), array([1.23437635])]","[1.2099999999627435, 1.4050000000279361]","[array([0.79585402]), array([0.77337988])]","[0.7050000000017437, 0.8899999999994154]","[array([14.01193666]), array([13.73535518])]","[14.095000000204893, 13.68500000005588]","[array([28.62868695]), array([28.68116698])]","[28.7, 28.7]"
"[array([1.21632322]), array([1.26223392])]","[1.4050000000279361, 1.4899999999906832]","[array([0.76413348]), array([0.72012548])]","[0.8899999999994154, 0.6949999999997064]","[array([13.78308999]), array([13.8278982])]","[13.68500000005588, 13.68500000005588]","[array([28.67885923]), array([28.6718123])]","[28.7, 28.7]"
"[array([1.24059345]), array([1.20030326])]","[1.4899999999906832, 1.3900000000139663]","[array([0.57898626]), array([0.60802976])]","[0.6949999999997064, 0.5250000000014526]","[array([13.83925533]), array([14.05260743])]","[13.68500000005588, 14.089999999850988]","[array([28.66241641]), array([28.63736068])]","[28.7, 28.7]"
"[array([1.1034989]), array([1.19859232])]","[1.3900000000139663, 1.3499999999767134]","[array([0.71650856]), array([0.84991451])]","[0.5250000000014526, 0.5800000000017437]","[array([14.16053388]), array([13.94597536])]","[14.089999999850988, 13.68999999994412]","[array([28.62090528]), array([28.63228352])]","[28.7, 28.7]"
"[array([1.29781245]), array([1.37140768])]","[1.3499999999767134, 1.1849999999394605]","[array([0.79515702]), array([0.88516353])]","[0.5800000000017437, 0.5999999999985423]","[array([13.79003141]), array([13.73532688])]","[13.68999999994412, 13.845000000204891]","[array([28.64202493]), array([28.65036499])]","[28.7, 28.7]"
"[array([1.39005317]), array([1.34986498])]","[1.1849999999394605, 1.0850000000791589]","[array([1.01074071]), array([0.90219972])]","[0.5999999999985423, 0.5800000000017437]","[array([13.8578815]), array([14.05328774])]","[13.845000000204891, 14.014999999664724]","[array([28.61727498]), array([28.59554305])]","[28.7, 28.7]"
"[array([1.3511457]), array([1.34156526])]","[1.0850000000791589, 1.2349999999860266]","[array([0.795765]), array([0.72952006])]","[0.5800000000017437, 0.6900000000023258]","[array([14.15546774]), array([13.83164761])]","[14.014999999664724, 13.779999999795107]","[array([28.60265049]), array([28.61665479])]","[28.7, 28.7]"
"[array([1.33580005]), array([1.29610101])]","[1.2349999999860266, 1.3399999999674002]","[array([0.72720225]), array([0.83734245])]","[0.6900000000023258, 0.7399999999979602]","[array([13.79679962]), array([13.72540005])]","[13.779999999795107, 14.020000000018626]","[array([28.59475993]), array([28.60989934])]","[28.7, 28.7]"
"[array([1.28218889]), array([1.23944767])]","[1.3399999999674002, 1.380000000004653]","[array([0.89591884]), array([0.8006834])]","[0.7399999999979602, 0.6300000000046541]","[array([13.69205776]), array([13.98344765])]","[14.020000000018626, 14.165000000037253]","[array([28.58622982]), array([28.59397095])]","[28.7, 28.7]"
"[array([1.16169659]), array([1.11220954])]","[1.380000000004653, 1.3249999999534303]","[array([0.82113256]), array([0.8317349])]","[0.6300000000046541, 0.5599999999976691]","[array([13.99556769]), array([13.84703441])]","[14.165000000037253, 14.160000000149012]","[array([28.60922385]), array([28.58537689])]","[28.7, 28.7]"
"[array([1.15911373]), array([1.23873591])]","[1.3249999999534303, 1.2499999999999964]","[array([0.83933679]), array([0.83504569])]","[0.5599999999976691, 0.4799999999959229]","[array([13.78440361]), array([13.79757558])]","[14.160000000149012, 14.050000000279397]","[array([28.59317605]), array([28.60044455])]","[28.7, 28.7]"
"[array([1.2842745]), array([1.33017753])]","[1.2499999999999964, 1.1650000000372494]","[array([0.83168178]), array([0.7861402])]","[0.4799999999959229, 0.4400000000023283]","[array([13.80344361]), array([13.83212611])]","[14.050000000279397, 13.970000000204891]","[array([28.61476618]), array([28.62702757])]","[28.7, 28.7]"
"[array([1.31437578]), array([1.32741927])]","[1.1650000000372494, 1.1400000000139663]","[array([0.8097678]), array([0.74357559])]","[0.4400000000023283, 0.4899999999979602]","[array([13.85508224]), array([13.84288069])]","[13.970000000204891, 14.114999999757856]","[array([28.63752508]), array([28.62111287])]","[28.7, 28.7]"
"[array([1.35472988]), array([1.30742343])]","[1.1400000000139663, 1.2900000000372494]","[array([0.72932971]), array([0.66497786])]","[0.4899999999979602, 0.6849999999976691]","[array([13.83140259]), array([13.78744863])]","[14.114999999757856, 13.954999999608845]","[array([28.63246125]), array([28.64217709])]","[28.7, 28.7]"
"[array([1.29497069]), array([1.14585803])]","[1.2900000000372494, 1.395000000018623]","[array([0.62352969]), array([0.56588042])]","[0.6849999999976691, 0.7750000000014526]","[array([13.7474162]), array([13.72383436])]","[13.954999999608845, 13.990000000223517]","[array([28.62698697]), array([28.63749032])]","[28.7, 28.7]"
"[array([1.11986814]), array([0.9863325])]","[1.395000000018623, 1.414999999920834]","[array([0.49052984]), array([0.49179973])]","[0.7750000000014526, 0.6050000000031989]","[array([13.70097848]), array([13.94869016])]","[13.990000000223517, 14.200000000186265]","[array([28.62106898]), array([28.60033375])]","[28.7, 28.7]"
"[array([0.87026054]), array([0.98779357])]","[1.414999999920834, 1.3699999999953398]","[array([0.49216133]), array([0.6115904])]","[0.6050000000031989, 0.5050000000046541]","[array([14.09264978]), array([14.06407252])]","[14.200000000186265, 14.100000000093132]","[array([28.61467132]), array([28.59225541])]","[28.7, 28.7]"
"[array([1.05811584]), array([1.17304262])]","[1.3699999999953398, 1.3749999999999964]","[array([0.54092515]), array([0.66689021])]","[0.5050000000046541, 0.5250000000014526]","[array([13.99760441]), array([14.00645254])]","[14.100000000093132, 13.694999999832362]","[array([28.6077551]), array([28.62102507])]","[28.7, 28.7]"
"[array([1.22741747]), array([1.25774837])]","[1.3749999999999964, 1.270000000018623]","[array([0.7410969]), array([0.84385735])]","[0.5250000000014526, 0.4799999999959229]","[array([14.03714842]), array([14.08690562])]","[13.694999999832362, 13.774999999906868]","[array([28.63238608]), array([28.61462385])]","[28.7, 28.7]"
"[array([1.28349434]), array([1.31766068])]","[1.270000000018623, 1.2300000000977853]","[array([0.87918969]), array([0.83065137])]","[0.4799999999959229, 0.5949999999938856]","[array([14.17716715]), array([14.16120761])]","[13.774999999906868, 13.640000000130385]","[array([28.62690571]), array([28.63742075])]","[28.7, 28.7]"
"[array([1.32292611]), array([1.34634604])]","[1.2300000000977853, 1.2149999999674002]","[array([0.75345442]), array([0.80725127])]","[0.5949999999938856, 0.6800000000002885]","[array([14.15446213]), array([13.96691093])]","[13.640000000130385, 13.665000000037255]","[array([28.64642314]), array([28.65413049])]","[28.7, 28.7]"
"[array([1.35345007]), array([1.32520467])]","[1.2149999999674002, 1.22999999998137]","[array([0.87161355]), array([0.80293484])]","[0.6800000000002885, 0.7850000000034899]","[array([13.80414485]), array([13.79782633])]","[13.665000000037255, 13.709999999962747]","[array([28.63884065]), array([28.64763878])]","[28.7, 28.7]"
"[array([1.32703252]), array([1.29608719])]","[1.22999999998137, 1.4100000000325927]","[array([0.70854443]), array([0.66298867])]","[0.7850000000034899, 0.8099999999976691]","[array([13.79431557]), array([13.73062881])]","[13.709999999962747, 13.705000000074506]","[array([28.63388345]), array([28.6433947])]","[28.7, 28.7]"
"[array([1.25011961]), array([1.24001887])]","[1.4100000000325927, 1.4649999999674002]","[array([0.61431977]), array([0.63025543])]","[0.8099999999976691, 0.6650000000008706]","[array([13.67581722]), array([13.66730334])]","[13.705000000074506, 13.645000000018626]","[array([28.65153771]), array([28.61922951])]","[28.7, 28.7]"
"[array([1.24127106]), array([1.16416659])]","[1.4649999999674002, 1.3900000000139663]","[array([0.63560137]), array([0.66641212])]","[0.6650000000008706, 0.6000000000058182]","[array([13.67668304]), array([13.68061775])]","[13.645000000018626, 13.65999999968335]","[array([28.59801104]), array([28.61268275])]","[28.7, 28.7]"
"[array([1.08961583]), array([1.15842909])]","[1.3900000000139663, 1.2750000000232795]","[array([0.77895285]), array([0.80609297])]","[0.6000000000058182, 0.519999999996796]","[array([13.66191989]), array([13.64669358])]","[13.65999999968335, 13.990000000223517]","[array([28.62524385]), array([28.60560535])]","[28.7, 28.7]"
"[array([1.31807523]), array([1.33778605])]","[1.2750000000232795, 1.2499999999999964]","[array([0.8157454]), array([0.88390341])]","[0.519999999996796, 0.5399999999935946]","[array([13.66614557]), array([13.65720943])]","[13.990000000223517, 13.675000000279399]","[array([28.58080781]), array([28.58891786])]","[28.7, 28.7]"
"[array([1.39785059]), array([1.44579262])]","[1.2499999999999964, 1.1149999999906832]","[array([0.843711]), array([0.77831725])]","[0.5399999999935946, 0.5600000000049451]","[array([13.69399957]), array([13.80110447])]","[13.675000000279399, 13.929999999701979]","[array([28.59647609]), array([28.61136861])]","[28.7, 28.7]"
"[array([1.45040139]), array([1.35275723])]","[1.1149999999906832, 1.1149999999906832]","[array([0.76385095]), array([0.70754883])]","[0.5600000000049451, 0.6900000000023258]","[array([13.61613966]), array([13.72028379])]","[13.929999999701979, 14.224999999627473]","[array([28.58808508]), array([28.59569998])]","[28.7, 28.7]"
"[array([1.3253671]), array([1.2983448])]","[1.1149999999906832, 1.3199999999487737]","[array([0.66927945]), array([0.67440077])]","[0.6900000000023258, 0.8249999999970871]","[array([13.98934703]), array([13.87644601])]","[14.224999999627473, 13.84000000031665]","[array([28.61070415]), array([28.62354988])]","[28.7, 28.74999999999998]"
"[array([1.3144991]), array([1.21065782])]","[1.3199999999487737, 1.4250000000465626]","[array([0.67948671]), array([0.63144474])]","[0.8249999999970871, 0.7150000000037809]","[array([13.71243407]), array([13.70004684])]","[13.84000000031665, 13.680000000167638]","[array([28.63454768]), array([28.64396338])]","[28.74999999999998, 28.74999999999998]"
"[array([1.14423407]), array([1.10387615])]","[1.4250000000465626, 1.3749999999999964]","[array([0.53770398]), array([0.60161421])]","[0.7150000000037809, 0.5550000000002885]","[array([13.69482781]), array([14.11648348])]","[13.680000000167638, 14.06000000005588]","[array([28.65202457]), array([28.68753124])]","[28.74999999999998, 28.7]"
"[array([1.00253393]), array([1.1033932])]","[1.3749999999999964, 1.3699999999953398]","[array([0.61675841]), array([0.70695189])]","[0.5550000000002885, 0.5449999999982512]","[array([14.17761428]), array([13.81576921])]","[14.06000000005588, 13.649999999906868]","[array([28.67813258]), array([28.73109539])]","[28.7, 28.74999999999998]"
"[array([1.2101806]), array([1.3505418])]","[1.3699999999953398, 1.2449999999953398]","[array([0.79936105]), array([0.86122243])]","[0.5449999999982512, 0.534999999996214]","[array([13.96321728]), array([13.75027568])]","[13.649999999906868, 13.634999999776483]","[array([28.72884105]), array([28.74815632])]","[28.74999999999998, 28.8]"
"[array([1.32622327]), array([1.34100636])]","[1.2449999999953398, 1.130000000004653]","[array([0.91382915]), array([0.8497594])]","[0.534999999996214, 0.5699999999997064]","[array([13.72537503]), array([13.95588897])]","[13.634999999776483, 14.205000000074506]","[array([28.76814959]), array([28.70700611])]","[28.8, 28.8]"
"[array([1.41392401]), array([1.42233117])]","[1.130000000004653, 1.3000000000465626]","[array([0.7754928]), array([0.82324808])]","[0.5699999999997064, 0.7350000000005795]","[array([14.06269276]), array([14.03387325])]","[14.205000000074506, 14.125]","[array([28.68631928]), array([28.69326907])]","[28.8, 28.8]"
"[array([1.42658245]), array([1.43227042])]","[1.3000000000465626, 1.4299999999348039]","[array([0.88068888]), array([0.82190434])]","[0.7350000000005795, 0.7450000000026168]","[array([14.04756571]), array([13.88075788])]","[14.125, 13.694999999832362]","[array([28.73168724]), array([28.78609708])]","[28.8, 28.8]"
"[array([1.43572282]), array([1.36001042])]","[1.4299999999348039, 1.4050000000279363]","[array([0.79857997]), array([0.69592197])]","[0.7450000000026168, 0.5900000000037809]","[array([13.59002001]), array([14.00651939])]","[13.694999999832362, 13.760000000242144]","[array([28.78008915]), array([28.76681525])]","[28.8, 28.74999999999998]"
"[array([1.33886703]), array([1.35057639])]","[1.4050000000279363, 1.3699999999953398]","[array([0.62747026]), array([0.60444572])]","[0.5900000000037809, 0.5049999999973781]","[array([13.6126458]), array([13.81336588])]","[13.760000000242144, 13.78000000026077]","[array([28.74469209]), array([28.73016266])]","[28.74999999999998, 28.7]"
"[array([1.35404889]), array([1.33155751])]","[1.3699999999953398, 1.2949999999254906]","[array([0.61237285]), array([0.64770763])]","[0.5049999999973781, 0.4799999999959229]","[array([13.91274766]), array([13.83813957])]","[13.78000000026077, 13.639999999664724]","[array([28.71181634]), array([28.70953878])]","[28.7, 28.74999999999998]"
"[array([1.35477974]), array([1.4148929])]","[1.2949999999254906, 1.1800000000512192]","[array([0.63206369]), array([0.71090711])]","[0.4799999999959229, 0.5299999999988333]","[array([13.97571987]), array([13.68412969])]","[13.639999999664724, 14.055000000167638]","[array([28.70772218]), array([28.71942335])]","[28.74999999999998, 28.74999999999998]"
"[array([1.42851721]), array([1.44536516])]","[1.1800000000512192, 1.2250000000931287]","[array([0.80374159]), array([0.76695012])]","[0.5299999999988333, 0.7250000000058182]","[array([13.75630125]), array([13.76743829])]","[14.055000000167638, 14.240000000223517]","[array([28.72338417]), array([28.70080218])]","[28.74999999999998, 28.7]"
"[array([1.44531326]), array([1.4404279])]","[1.2250000000931287, 1.3499999999767132]","[array([0.69963012]), array([0.71305983])]","[0.7250000000058182, 0.7900000000008706]","[array([13.77078855]), array([13.85312422])]","[14.240000000223517, 14.129999999888241]","[array([28.68615581]), array([28.70967669])]","[28.7, 28.7]"
"[array([1.43737977]), array([0.93745875])]","[1.3499999999767132, 1.3999999999068675]","[array([0.7423083]), array([0.63506372])]","[0.7900000000008706, 0.6349999999947588]","[array([13.83048585]), array([13.64761677])]","[14.129999999888241, 14.074999999720603]","[array([28.70210361]), array([28.7500113])]","[28.7, 28.7]"
"[array([1.03260392]), array([1.05727713])]","[1.3999999999068675, 1.4250000000465624]","[array([0.50848496]), array([0.634007])]","[0.6349999999947588, 0.5449999999982512]","[array([13.91091707]), array([13.95535097])]","[14.074999999720603, 13.799999999813735]","[array([28.78381134]), array([28.72142251])]","[28.7, 28.7]"
"[array([1.07423178]), array([1.14359577])]","[1.4250000000465624, 1.3100000000558758]","[array([0.6200211]), array([0.74926627])]","[0.5449999999982512, 0.4700000000011616]","[array([14.06222146]), array([14.06627137])]","[13.799999999813735, 13.845000000204891]","[array([28.7288106]), array([28.73601325])]","[28.7, 28.7]"
"[array([1.2522359]), array([1.24859288])]","[1.3100000000558758, 1.1299999998882377]","[array([0.77191536]), array([0.86012445])]","[0.4700000000011616, 0.4899999999979602]","[array([14.06807471]), array([14.08968966])]","[13.845000000204891, 14.06499999994412]","[array([28.74501656]), array([28.75627071])]","[28.7, 28.7]"
"[array([1.24532098]), array([1.27040124])]","[1.1299999998882377, 1.1949999999487737]","[array([0.91480579]), array([0.90811175])]","[0.4899999999979602, 0.7249999999985423]","[array([14.09643891]), array([13.88866676])]","[14.06499999994412, 13.884999999776483]","[array([28.7341675]), array([28.74270937])]","[28.7, 28.74999999999998]"
"[array([1.27817989]), array([1.38971026])]","[1.1949999999487737, 1.3700000001117552]","[array([0.90213459]), array([0.96827733])]","[0.7249999999985423, 0.7850000000034899]","[array([13.85091924]), array([13.96537705])]","[13.884999999776483, 13.850000000093132]","[array([28.75338671]), array([28.73241634])]","[28.74999999999998, 28.8]"
"[array([1.44064862]), array([1.3237783])]","[1.3700000001117552, 1.4500000000698456]","[array([0.94645476]), array([0.90692366])]","[0.7850000000034899, 0.6249999999999974]","[array([13.85049821]), array([13.92177978])]","[13.850000000093132, 13.885000000242144]","[array([28.74052043]), array([28.74550705])]","[28.8, 28.8]"
"[array([1.28671131]), array([1.2219301])]","[1.4500000000698456, 1.414999999920834]","[array([0.74489386]), array([0.79700415])]","[0.6249999999999974, 0.5849999999991243]","[array([13.96998043]), array([13.84527968])]","[13.885000000242144, 13.859999999869615]","[array([28.74780631]), array([28.67696095])]","[28.8, 28.74999999999998]"
"[array([1.16910175]), array([1.26962889])]","[1.414999999920834, 1.289999999920834]","[array([0.76057787]), array([0.80890869])]","[0.5849999999991243, 0.5600000000049451]","[array([13.99137246]), array([13.95366398])]","[13.859999999869615, 13.834999999962745]","[array([28.66498503]), array([28.67586224])]","[28.74999999999998, 28.7]"
"[array([1.28312461]), array([1.38880582])]","[1.289999999920834, 1.2499999999999964]","[array([0.84418111]), array([0.75920151])]","[0.5600000000049451, 0.5550000000002885]","[array([13.93472075]), array([13.89088905])]","[13.834999999962745, 13.5]","[array([28.68471734]), array([28.70632758])]","[28.7, 28.7]"
"[array([1.35829537]), array([1.38105861])]","[1.2499999999999964, 1.2650000000139663]","[array([0.77773543]), array([0.81177195])]","[0.5550000000002885, 0.6999999999970871]","[array([14.07853574]), array([13.93797882])]","[13.5, 13.665000000037255]","[array([28.70514201]), array([28.71851402])]","[28.7, 28.7]"
"[array([1.51350955]), array([1.42347664])]","[1.2650000000139663, 1.3449999999720568]","[array([0.84976613]), array([0.90312252])]","[0.6999999999970871, 0.7399999999979602]","[array([13.87041652]), array([13.86158509])]","[13.665000000037255, 14.18999999994412]","[array([28.72308654]), array([28.73507652])]","[28.7, 28.7]"
"[array([1.32210552]), array([1.34340263])]","[1.3449999999720568, 1.4250000000465626]","[array([0.96614196]), array([0.84599584])]","[0.7399999999979602, 0.645000000004072]","[array([13.85228511]), array([13.61129078])]","[14.18999999994412, 14.029999999795109]","[array([28.74318293]), array([28.75397866])]","[28.7, 28.7]"
"[array([1.21056771]), array([1.15990893])]","[1.4250000000465626, 1.4300000000512192]","[array([0.80726403]), array([0.74630432])]","[0.645000000004072, 0.5650000000023258]","[array([13.52572363]), array([13.50746896])]","[14.029999999795109, 13.68500000005588]","[array([28.73277577]), array([28.73277577])]","[28.7, 28.7]"
"[array([1.08780669]), array([1.12657095])]","[1.4300000000512192, 1.2449999999953398]","[array([0.72360734]), array([0.76414482])]","[0.5650000000023258, 0.5049999999973781]","[array([13.50039913]), array([13.81624613])]","[13.68500000005588, 13.860000000335276]","[array([28.74096971]), array([28.75121214])]","[28.7, 28.7]"
"[array([1.15440438]), array([1.24694601])]","[1.2449999999953398, 1.0550000000512192]","[array([0.75706535]), array([0.79028261])]","[0.5049999999973781, 0.45999999999912433]","[array([13.92108422]), array([13.84926493])]","[13.860000000335276, 14.225000000093132]","[array([28.7437663]), array([28.7437663])]","[28.7, 28.7]"
"[array([1.27866952]), array([1.34466738])]","[1.0550000000512192, 1.1550000000279361]","[array([0.82979222]), array([0.83003153])]","[0.45999999999912433, 0.6399999999994154]","[array([13.90796888]), array([13.85768749])]","[14.225000000093132, 14.099999999627471]","[array([28.7437663]), array([28.74011911])]","[28.7, 28.7]"
"[array([1.37353533]), array([1.43644422])]","[1.1550000000279361, 1.4099999999161774]","[array([0.83024143]), array([0.79280278])]","[0.6399999999994154, 0.8899999999994154]","[array([13.83734209]), array([13.87141565])]","[14.099999999627471, 13.649999999906868]","[array([28.75014889]), array([28.74285764])]","[28.7, 28.7]"
"[array([1.46629896]), array([0.85515896])]","[1.4099999999161774, 1.4949999999953398]","[array([0.76143374]), array([0.68714579])]","[0.8899999999994154, 0.7050000000017437]","[array([13.77341889]), array([13.91366755])]","[13.649999999906868, 13.75]","[array([28.74285764]), array([28.73928617])]","[28.7, 28.7]"
"[array([0.94097226]), array([0.95381865])]","[1.4949999999953398, 1.3749999999999964]","[array([0.60498612]), array([0.55234369])]","[0.7050000000017437, 0.5100000000020347]","[array([13.95741336]), array([13.96387493])]","[13.75, 14.21500000031665]","[array([28.76547694]), array([28.75595711])]","[28.7, 28.7]"
"[array([0.96095354]), array([1.01746131])]","[1.3749999999999964, 1.289999999920834]","[array([0.50342912]), array([0.68531188])]","[0.5100000000020347, 0.4850000000005795]","[array([13.96550605]), array([13.85579069])]","[14.21500000031665, 14.110000000335276]","[array([28.76175166]), array([28.75277346])]","[28.7, 28.7]"
"[array([0.97546868]), array([1.09638065])]","[1.289999999920834, 1.2449999999953398]","[array([0.74322847]), array([0.77128933])]","[0.4850000000005795, 0.4899999999979602]","[array([13.8015042]), array([13.85715316])]","[14.110000000335276, 13.699999999720603]","[array([28.73204397]), array([28.74005497])]","[28.7, 28.7]"
"[array([1.20130673]), array([1.40943513])]","[1.2449999999953398, 1.1750000000465626]","[array([0.83552857]), array([0.75938601])]","[0.4899999999979602, 0.6249999999999974]","[array([13.87103643]), array([13.89822004])]","[13.699999999720603, 13.78499999968335]","[array([28.74005497]), array([28.73671705])]","[28.7, 28.7]"
"[array([1.52048797]), array([1.39917715])]","[1.1750000000465626, 1.2750000000232795]","[array([0.66949794]), array([0.7199963])]","[0.6249999999999974, 0.7300000000031989]","[array([13.90688367]), array([14.29411662])]","[13.78499999968335, 14.180000000167638]","[array([28.76119509]), array([28.75229781])]","[28.7, 28.7]"
"[array([1.38247196]), array([1.31553193])]","[1.2750000000232795, 1.5100000000093097]","[array([0.76359973]), array([0.72691249])]","[0.7300000000031989, 0.7549999999973781]","[array([14.21127385]), array([14.0597708])]","[14.180000000167638, 13.625]","[array([28.74469412]), array([28.74096961])]","[28.7, 28.7]"
"[array([1.34614262]), array([1.36533639])]","[1.5100000000093097, 1.4849999999860266]","[array([0.68508392]), array([0.66669638])]","[0.7549999999973781, 0.6100000000005795]","[array([13.88838512]), array([13.79673112])]","[13.625, 13.634999999776483]","[array([28.75121201]), array([28.75651519])]","[28.7, 28.7]"
