cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([9.20184074]), array([9.48102965])]","[7.994999999995336, 7.83499999996274]","[array([1.40385158]), array([1.42649133])]","[1.5199999999967975, 1.5249999999941781]","[array([6.48374804]), array([6.61142949])]","[6.4500000001862645, 6.569999999832362]","[array([53.28682793]), array([52.98367938])]","[51.5, 51.5]"
"[array([9.81151038]), array([10.95647689])]","[7.83499999996274, 7.825000000069842]","[array([1.42065559]), array([1.38063231])]","[1.5249999999941781, 1.5650000000023274]","[array([6.73544519]), array([6.63155208])]","[6.569999999832362, 6.495000000111759]","[array([52.73023848]), array([53.13173504])]","[51.5, 51.54999999999991]"
"[array([10.76543047]), array([9.40964509])]","[7.825000000069842, 7.979999999981366]","[array([1.37991064]), array([1.48101061])]","[1.5650000000023274, 1.5550000000002902]","[array([6.7243502]), array([6.4699069])]","[6.495000000111759, 6.439999999944121]","[array([52.85752115]), array([52.65136362])]","[51.54999999999991, 51.6]"
"[array([9.67154681]), array([9.89761338])]","[7.979999999981366, 8.019999999902204]","[array([1.44078425]), array([1.48402878])]","[1.5550000000002902, 1.4599999999991258]","[array([6.4719599]), array([6.5567892])]","[6.439999999944121, 6.455000000074506]","[array([52.47629233]), array([52.77640006])]","[51.6, 51.6]"
"[array([10.15087422]), array([10.00259118])]","[8.019999999902204, 7.950000000069842]","[array([1.46854329]), array([1.46306049])]","[1.4599999999991258, 1.5050000000046555]","[array([6.6158207]), array([6.53908584])]","[6.455000000074506, 6.495000000111759]","[array([52.58749752]), array([52.91403553])]","[51.6, 51.6]"
"[array([11.21669562]), array([9.67841627])]","[7.950000000069842, 7.940000000060529]","[array([1.43381422]), array([1.48196465])]","[1.5050000000046555, 1.7050000000017451]","[array([6.60101522]), array([6.51867146])]","[6.495000000111759, 6.459999999962747]","[array([53.55756502]), array([53.23462493])]","[51.6, 51.64999999999991]"
"[array([10.68351304]), array([9.29992771])]","[7.940000000060529, 7.905000000027933]","[array([1.50231995]), array([1.47984883])]","[1.7050000000017451, 1.7599999999947602]","[array([6.48163005]), array([6.46993031])]","[6.459999999962747, 6.4799999999813735]","[array([52.96462907]), array([52.75942424])]","[51.64999999999991, 51.7]"
"[array([9.55534093]), array([9.86297831])]","[7.905000000027933, 7.964999999967397]","[array([1.48245522]), array([1.59371112])]","[1.7599999999947602, 1.6999999999970885]","[array([6.44073358]), array([6.49999721])]","[6.4799999999813735, 6.449999999720603]","[array([52.5850769]), array([52.88790949])]","[51.7, 51.749999999999915]"
"[array([10.09740882]), array([10.3645826])]","[7.964999999967397, 8.034999999916174]","[array([1.56065291]), array([1.4324846])]","[1.6999999999970885, 1.6550000000061107]","[array([6.47945102]), array([6.47784566])]","[6.449999999720603, 6.274999999906868]","[array([52.69727145]), array([53.02682191])]","[51.749999999999915, 51.8]"
"[array([9.11788689]), array([9.84935592])]","[8.034999999916174, 8.060000000055872]","[array([1.64539714]), array([1.67222639])]","[1.6550000000061107, 1.5899999999965064]","[array([6.46829785]), array([6.45995523])]","[6.274999999906868, 6.21500000031665]","[array([53.35364062]), array([52.95852483])]","[51.8, 51.84999999999991]"
"[array([10.89868653]), array([9.52175918])]","[8.060000000055872, 7.859999999986023]","[array([1.67429123]), array([1.68654984])]","[1.5899999999965064, 1.5049999999973795]","[array([6.4695906]), array([6.70510005])]","[6.21500000031665, 6.4500000001862645]","[array([53.35330611]), array([53.09199128])]","[51.84999999999991, 51.9]"
"[array([10.41595061]), array([9.29006766])]","[7.859999999986023, 7.824999999953427]","[array([1.69473079]), array([1.63951625])]","[1.5049999999973795, 1.4700000000011633]","[array([6.47724467]), array([6.36279031])]","[6.4500000001862645, 6.529999999795109]","[array([53.5125942]), array([53.23330638])]","[51.9, 51.94999999999991]"
"[array([10.02059009]), array([10.27820498])]","[7.824999999953427, 7.950000000069842]","[array([1.62556376]), array([1.53582191])]","[1.4700000000011633, 1.5550000000002902]","[array([6.44292422]), array([6.34306271])]","[6.529999999795109, 6.510000000242144]","[array([53.68218224]), array([53.69780033])]","[51.94999999999991, 51.94999999999991]"
"[array([9.10467028]), array([9.35126128])]","[7.950000000069842, 7.83499999996274]","[array([1.58050837]), array([1.59522143])]","[1.5550000000002902, 1.5800000000017451]","[array([6.16170665]), array([6.1692706])]","[6.510000000242144, 6.620000000111759]","[array([53.71352817]), array([53.59138524])]","[51.94999999999991, 51.94999999999991]"
"[array([9.64260646]), array([10.6507208])]","[7.83499999996274, 7.809999999939457]","[array([1.55340469]), array([1.51458999])]","[1.5800000000017451, 1.5299999999988358]","[array([6.17352538]), array([6.17813259])]","[6.620000000111759, 6.53499999968335]","[array([53.6060236]), array([53.61952739])]","[51.94999999999991, 52.0]"
"[array([10.40946719]), array([9.21645278])]","[7.809999999939457, 7.775000000023276]","[array([1.425541]), array([1.5282579])]","[1.5299999999988358, 1.55500000000029]","[array([6.18252944]), array([6.34846178])]","[6.53499999968335, 6.564999999944121]","[array([53.63313211]), array([53.6462138])]","[52.0, 52.0]"
"[array([9.44381279]), array([9.75311697])]","[7.775000000023276, 7.775000000023276]","[array([1.49199225]), array([1.50112435])]","[1.55500000000029, 1.5749999999970885]","[array([6.40978744]), array([6.4667472])]","[6.564999999944121, 6.635000000242144]","[array([53.65939716]), array([53.67305076])]","[52.0, 52.0]"
"[array([9.98921447]), array([8.87088114])]","[7.775000000023276, 7.910000000032589]","[array([1.51485769]), array([1.501943])]","[1.5749999999970885, 1.5849999999991258]","[array([6.59668093]), array([6.51411856])]","[6.635000000242144, 6.569999999832362]","[array([53.68680649]), array([53.70054044])]","[52.0, 52.04999999999991]"
"[array([9.07745484]), array([9.32710519])]","[7.910000000032589, 7.97499999997671]","[array([1.4860977]), array([1.44324581])]","[1.5849999999991258, 1.68000000000029]","[array([6.50591752]), array([6.64182001])]","[6.569999999832362, 6.484999999869615]","[array([53.71437719]), array([53.72770172])]","[52.04999999999991, 52.04999999999991]"
"[array([9.62489886]), array([10.66419554])]","[7.97499999997671, 7.84999999997671]","[array([1.47507891]), array([1.49964756])]","[1.68000000000029, 1.790000000000872]","[array([6.64135182]), array([6.61104467])]","[6.484999999869615, 6.470000000204891]","[array([53.74112981]), array([53.75502089])]","[52.04999999999991, 52.04999999999991]"
"[array([10.47664316]), array([10.316768])]","[7.84999999997671, 7.770000000018619]","[array([1.51048421]), array([1.48407514])]","[1.790000000000872, 1.6350000000020362]","[array([6.57680877]), array([6.6064495])]","[6.470000000204891, 6.569999999832362]","[array([53.76901604]), array([53.78299117])]","[52.04999999999991, 52.1]"
"[array([10.16722996]), array([9.01189595])]","[7.770000000018619, 8.560000000055872]","[array([1.462333]), array([1.4671346])]","[1.6350000000020362, 1.4899999999979616]","[array([6.65925668]), array([6.4794048])]","[6.569999999832362, 5.78499999968335]","[array([53.79707104]), array([53.81064967])]","[52.1, 52.39999999999991]"
"[array([9.22880876]), array([9.501967])]","[8.560000000055872, 9.260000000009306]","[array([1.47055956]), array([1.54781623])]","[1.4899999999979616, 1.5500000000029093]","[array([6.48077147]), array([6.4923628])]","[5.78499999968335, 5.0200000000186265]","[array([53.82433385]), array([53.83847378])]","[52.39999999999991, 52.79999999999991]"
"[array([9.82624568]), array([9.96257164])]","[9.260000000009306, 8.70999999996274]","[array([1.55170402]), array([1.62654297])]","[1.5500000000029093, 1.540000000000872]","[array([6.49182123]), array([7.13001997])]","[5.0200000000186265, 5.680000000167638]","[array([53.85271978]), array([54.57425001])]","[52.79999999999991, 52.649999999999906]"
"[array([10.09421697]), array([10.11422413])]","[8.70999999996274, 8.19499999994877]","[array([1.64762963]), array([1.59053454])]","[1.540000000000872, 1.5800000000017451]","[array([6.56494006]), array([6.82521345])]","[5.680000000167638, 6.225000000093132]","[array([55.72129602]), array([57.40784345])]","[52.649999999999906, 52.4]"
"[array([10.12875344]), array([9.98367983])]","[8.19499999994877, 8.02000000001862]","[array([1.59576078]), array([1.59344551])]","[1.5800000000017451, 1.5999999999985437]","[array([6.47070257]), array([5.71739734])]","[6.225000000093132, 6.2999999998137355]","[array([59.90705302]), array([59.9693717])]","[52.4, 52.44999999999991]"
"[array([8.95309661]), array([8.99876692])]","[8.02000000001862, 7.855000000097782]","[array([1.5918215]), array([1.57082011])]","[1.5999999999985437, 1.569999999999708]","[array([5.3818945]), array([5.15529771])]","[6.2999999998137355, 6.544999999925494]","[array([60.03212685]), array([60.35416767])]","[52.44999999999991, 52.44999999999991]"
"[array([9.01330547]), array([9.08663916])]","[7.855000000097782, 7.890000000013963]","[array([1.58067004]), array([1.57337744])]","[1.569999999999708, 1.5450000000055288]","[array([5.52695742]), array([5.60164759])]","[6.544999999925494, 6.585000000428408]","[array([60.41963489]), array([60.48342028])]","[52.44999999999991, 52.4]"
"[array([9.15371039]), array([8.61983846])]","[7.890000000013963, 7.97499999997671]","[array([1.600355]), array([1.60517872])]","[1.5450000000055288, 1.5249999999941781]","[array([5.64186418]), array([6.00764504])]","[6.585000000428408, 6.475000000093132]","[array([60.5476836]), array([60.61085395])]","[52.4, 52.4]"
"[array([8.83819439]), array([9.42948058])]","[7.97499999997671, 7.839999999967397]","[array([1.60861098]), array([1.59152407])]","[1.5249999999941781, 1.5099999999947602]","[array([6.17483722]), array([6.19719242])]","[6.475000000093132, 6.599999999627471]","[array([60.67451446]), array([60.11386145])]","[52.4, 52.4]"
"[array([9.72693061]), array([10.77278294])]","[7.839999999967397, 7.665000000037246]","[array([1.5702523]), array([1.56054284])]","[1.5099999999947602, 1.540000000000872]","[array([6.21154448]), array([6.11790227])]","[6.599999999627471, 6.660000000149012]","[array([60.17366589]), array([60.2340636])]","[52.4, 52.4]"
"[array([9.42600811]), array([9.72419778])]","[7.665000000037246, 7.809999999939457]","[array([1.54712486]), array([1.5382097])]","[1.540000000000872, 1.5699999999997079]","[array([6.01807047]), array([6.08159284])]","[6.660000000149012, 6.455000000074506]","[array([59.70225062]), array([59.75900538])]","[52.4, 52.44999999999991]"
"[array([9.95175237]), array([10.39171854])]","[7.809999999939457, 7.94499999994877]","[array([1.51241635]), array([1.49519224])]","[1.5699999999997079, 1.4350000000049468]","[array([6.13580324]), array([6.32878997])]","[6.455000000074506, 6.429999999701977]","[array([59.81620125]), array([59.87384166])]","[52.44999999999991, 52.54999999999991]"
"[array([9.08021167]), array([9.87279174])]","[7.94499999994877, 7.850000000093125]","[array([1.4688398]), array([1.42706842])]","[1.4350000000049468, 1.514999999999417]","[array([6.3370622]), array([6.57460254])]","[6.429999999701977, 6.524999999906868]","[array([59.93193007]), array([59.99045244])]","[52.54999999999991, 52.6]"
"[array([10.98647187]), array([10.79131373])]","[7.850000000093125, 7.915000000037246]","[array([1.40581403]), array([1.4150309])]","[1.514999999999417, 1.7449999999953423]","[array([6.79051788]), array([6.42583907])]","[6.524999999906868, 6.380000000353903]","[array([60.0494288]), array([59.21070061])]","[52.6, 52.6]"
"[array([10.60884718]), array([9.32127287])]","[7.915000000037246, 7.969999999972053]","[array([1.43606379]), array([1.4929517])]","[1.7449999999953423, 1.7250000000058197]","[array([6.4298892]), array([6.40145587])]","[6.380000000353903, 6.334999999962747]","[array([59.26399063]), array([59.31717843])]","[52.6, 52.6]"
"[array([9.56593568]), array([9.88876869])]","[7.969999999972053, 7.904999999911517]","[array([1.46542428]), array([1.50132743])]","[1.7250000000058197, 1.5900000000037824]","[array([6.43362401]), array([6.49950233])]","[6.334999999962747, 6.489999999757856]","[array([58.56696462]), array([58.61361148])]","[52.6, 52.6]"
"[array([10.13480645]), array([9.09038424])]","[7.904999999911517, 7.874999999999993]","[array([1.61574318]), array([1.64955216])]","[1.5900000000037824, 1.4749999999985437]","[array([6.42211856]), array([6.48970451])]","[6.489999999757856, 6.515000000130385]","[array([58.6606198]), array([58.70772432])]","[52.6, 52.64999999999991]"
"[array([9.77063078]), array([9.99821726])]","[7.874999999999993, 7.895000000018619]","[array([1.66283175]), array([1.71511369])]","[1.4749999999985437, 1.499999999999999]","[array([6.47415336]), array([6.40923392])]","[6.515000000130385, 6.370000000111759]","[array([58.75519495]), array([58.80303453])]","[52.64999999999991, 52.7]"
"[array([10.25376288]), array([9.05641762])]","[7.895000000018619, 7.934999999939457]","[array([1.70824532]), array([1.69509995])]","[1.499999999999999, 1.494999999995342]","[array([6.29940852]), array([6.28896178])]","[6.370000000111759, 6.345000000204891]","[array([58.85124593]), array([58.89983755])]","[52.7, 52.749999999999915]"
"[array([9.27910356]), array([9.54723061])]","[7.934999999939457, 8.02000000001862]","[array([1.68999386]), array([1.6625844])]","[1.494999999995342, 1.5699999999997076]","[array([6.28232344]), array([6.44694507])]","[6.345000000204891, 6.324999999720603]","[array([58.94880579]), array([58.99816255])]","[52.749999999999915, 52.84999999999991]"
"[array([9.86709906]), array([10.19318404])]","[8.02000000001862, 8.015000000013963]","[array([1.6384541]), array([1.6410994])]","[1.5699999999997076, 1.6900000000023272]","[array([6.55115123]), array([6.45439])]","[6.324999999720603, 6.339999999850988]","[array([59.04789979]), array([58.34554631])]","[52.84999999999991, 52.9]"
"[array([9.11616619]), array([9.78998742])]","[8.015000000013963, 7.95999999996274]","[array([1.63279005]), array([1.56947746])]","[1.6900000000023272, 1.7299999999959246]","[array([6.45235338]), array([6.38075697])]","[6.339999999850988, 6.350000000093132]","[array([58.38987218]), array([58.43462501])]","[52.9, 52.9]"
"[array([10.84734787]), array([9.50449611])]","[7.95999999996274, 7.98999999999068]","[array([1.531428]), array([1.52516371])]","[1.7299999999959246, 1.5800000000017453]","[array([6.35632114]), array([6.34290244])]","[6.350000000093132, 6.419999999925494]","[array([58.47971739]), array([58.52464606])]","[52.9, 52.9]"
"[array([9.75715222]), array([9.97461625])]","[7.98999999999068, 7.905000000027933]","[array([1.52302575]), array([1.61780306])]","[1.5800000000017453, 1.374999999999999]","[array([6.33561848]), array([6.32973977])]","[6.419999999925494, 6.6049999999813735]","[array([58.5699157]), array([58.61426117])]","[52.9, 52.9]"
"[array([10.21879661]), array([9.07588447])]","[7.905000000027933, 7.840000000083812]","[array([1.49426632]), array([1.47232101])]","[1.374999999999999, 1.43000000000029]","[array([6.32531667]), array([6.38294075])]","[6.6049999999813735, 6.515000000130385]","[array([58.65895017]), array([58.70371004])]","[52.9, 52.9]"
"[array([9.28676823]), array([9.54632688])]","[7.840000000083812, 7.825000000069842]","[array([1.45408603]), array([1.58102898])]","[1.43000000000029, 1.4250000000029093]","[array([6.34657709]), array([6.51960459])]","[6.515000000130385, 6.510000000242144]","[array([58.7488178]), array([58.79427615])]","[52.9, 52.9]"
"[array([9.85572221]), array([10.09866392])]","[7.825000000069842, 7.8299999999580825]","[array([1.47409559]), array([1.41508855])]","[1.4250000000029093, 1.455000000001745]","[array([6.44171838]), array([6.52154633])]","[6.510000000242144, 6.625]","[array([58.84008781]), array([58.88625553])]","[52.9, 52.94999999999991]"
"[array([8.97873744]), array([9.19743515])]","[7.8299999999580825, 7.904999999911517]","[array([1.50504037]), array([1.55207095])]","[1.455000000001745, 1.6549999999988345]","[array([6.62498331]), array([6.5658609])]","[6.625, 6.540000000037253]","[array([58.93278207]), array([58.97967023])]","[52.94999999999991, 52.94999999999991]"
"[array([9.45803387]), array([9.77213228])]","[7.904999999911517, 7.885000000009306]","[array([1.54168676]), array([1.63368963])]","[1.6549999999988345, 1.7099999999991258]","[array([6.46147603]), array([6.49259437])]","[6.540000000037253, 6.489999999757856]","[array([59.02692282]), array([59.07455092])]","[52.94999999999991, 52.94999999999991]"
"[array([10.01128121]), array([10.36980588])]","[7.885000000009306, 7.874999999999993]","[array([1.71530705]), array([1.65011808])]","[1.7099999999991258, 1.5650000000023272]","[array([6.5089395]), array([6.62183153])]","[6.489999999757856, 6.569999999832362]","[array([59.12254813]), array([59.17078816])]","[52.94999999999991, 53.0]"
"[array([9.18718953]), array([9.4061847])]","[7.874999999999993, 7.86499999999068]","[array([1.55260016]), array([1.43772998])]","[1.5650000000023272, 1.5]","[array([6.57553515]), array([6.63691763])]","[6.569999999832362, 6.660000000149012]","[array([59.21940206]), array([59.26812929])]","[53.0, 52.94999999999991]"
"[array([9.66124886]), array([9.87986965])]","[7.86499999999068, 7.859999999986023]","[array([1.36556694]), array([1.38847934])]","[1.5, 1.5]","[array([6.62695259]), array([6.55457272])]","[6.660000000149012, 6.515000000130385]","[array([59.31723523]), array([59.36672588])]","[52.94999999999991, 52.9]"
"[array([10.12541318]), array([8.97218394])]","[7.859999999986023, 7.935000000055872]","[array([1.40418513]), array([1.38580236])]","[1.5, 1.4599999999991258]","[array([6.44730953]), array([6.62673886])]","[6.515000000130385, 6.40500000026077]","[array([59.41660015]), array([59.46686105])]","[52.9, 52.94999999999991]"
"[array([9.18416598]), array([9.43863223])]","[7.935000000055872, 8.210000000079155]","[array([1.37755527]), array([1.37768618])]","[1.4599999999991258, 1.3949999999967975]","[array([6.65589801]), array([6.59759582])]","[6.40500000026077, 6.25]","[array([59.02469257]), array([59.07232225])]","[52.94999999999991, 53.149999999999906]"
"[array([9.74222718]), array([10.76105842])]","[8.210000000079155, 8.704999999958083]","[array([1.37780196]), array([1.37659365])]","[1.3949999999967975, 1.5499999999956335]","[array([6.54152929]), array([6.55674552])]","[6.25, 5.629999999888241]","[array([59.12031889]), array([59.16854164])]","[53.149999999999906, 53.149999999999906]"
"[array([9.41012604]), array([9.58704196])]","[8.704999999958083, 8.9299999999348]","[array([1.37546999]), array([1.39433325])]","[1.5499999999956335, 1.764999999999417]","[array([6.59386635]), array([6.53900188])]","[5.629999999888241, 5.3549999999813735]","[array([59.21713814]), array([58.53132243])]","[53.149999999999906, 53.04999999999991]"
"[array([9.77978011]), array([9.34751571])]","[8.9299999999348, 8.44499999994877]","[array([1.39445147]), array([1.28997626])]","[1.764999999999417, 1.6949999999997079]","[array([6.63305252]), array([6.70694564])]","[5.3549999999813735, 5.989999999757856]","[array([58.5775085]), array([58.62266172])]","[53.04999999999991, 53.1]"
"[array([9.17798922]), array([9.26552666])]","[8.44499999994877, 7.930000000051216]","[array([1.29228842]), array([1.25302005])]","[1.6949999999997079, 1.5550000000002897]","[array([6.50909867]), array([6.18850755])]","[5.989999999757856, 6.504999999888241]","[array([58.66814592]), array([58.7118999])]","[53.1, 53.1]"
"[array([9.18320894]), array([9.15889013])]","[7.930000000051216, 7.840000000083812]","[array([1.2273448]), array([1.3528085])]","[1.5550000000002897, 1.4850000000005807]","[array([6.3488354]), array([5.68919957])]","[6.504999999888241, 6.610000000335276]","[array([58.75598921]), array([58.80039541])]","[53.1, 53.1]"
"[array([9.14262096]), array([8.96353345])]","[7.840000000083812, 7.795000000041902]","[array([1.42455905]), array([1.54283286])]","[1.4850000000005807, 1.4749999999985437]","[array([5.32144169]), array([5.32470606])]","[6.610000000335276, 6.609999999869615]","[array([58.84514328]), array([58.89007151])]","[53.1, 53.1]"
"[array([8.85592312]), array([8.92721516])]","[7.795000000041902, 7.764999999897547]","[array([1.55539172]), array([1.57619107])]","[1.4749999999985437, 1.525000000001454]","[array([5.32627129]), array([5.40378636])]","[6.609999999869615, 6.584999999962747]","[array([58.9353478]), array([58.98070145])]","[53.1, 53.1]"
"[array([8.98659782]), array([9.25446287])]","[7.764999999897547, 7.639999999897547]","[array([1.59199553]), array([1.64790001])]","[1.525000000001454, 1.4449999999997079]","[array([5.46404212]), array([5.57990554])]","[6.584999999962747, 6.870000000111759]","[array([59.02640761]), array([59.072469])]","[53.1, 53.1]"
"[array([9.58340446]), array([9.80409456])]","[7.639999999897547, 7.545000000041902]","[array([1.65923239]), array([1.71068676])]","[1.4449999999997079, 1.3950000000040734]","[array([5.68306204]), array([4.94894387])]","[6.870000000111759, 7.489999999757856]","[array([59.11888839]), array([59.16566857])]","[53.1, 53.1]"
"[array([10.05187685]), array([9.11702008])]","[7.545000000041902, 7.685000000055872]","[array([1.75899585]), array([1.75833349])]","[1.3950000000040734, 1.499999999999999]","[array([3.81801376]), array([5.09508357])]","[7.489999999757856, 7.819999999832362]","[array([59.21281233]), array([59.2603225])]","[53.1, 53.1]"
"[array([9.44426963]), array([9.86921303])]","[7.685000000055872, 7.719999999972053]","[array([1.75769928]), array([1.76901708])]","[1.499999999999999, 1.6999999999970885]","[array([5.79961095]), array([6.07818841])]","[7.819999999832362, 7.8950000000186265]","[array([59.30820193]), array([59.3564535])]","[53.1, 53.1]"
"[array([8.97564868]), array([8.85090301])]","[7.719999999972053, 7.770000000018619]","[array([1.7797828]), array([1.76703184])]","[1.6999999999970885, 1.775000000001454]","[array([6.73204274]), array([6.77863799])]","[7.8950000000186265, 7.925000000279397]","[array([59.40508008]), array([59.4540846])]","[53.1, 53.1]"
"[array([8.73830188]), array([9.3752211])]","[7.770000000018619, 8.085000000079155]","[array([1.75534362]), array([1.54511416])]","[1.775000000001454, 1.6900000000023272]","[array([6.8030999]), array([6.87333262])]","[7.925000000279397, 7.524999999906868]","[array([59.50347]), array([59.55323923])]","[53.1, 53.14999999999991]"
"[array([10.37171943]), array([9.12783764])]","[8.085000000079155, 7.954999999958083]","[array([1.44766974]), array([1.42625178])]","[1.6900000000023272, 1.5849999999991258]","[array([6.93215182]), array([7.04074128])]","[7.524999999906868, 7.634999999776483]","[array([59.60339528]), array([59.65394115])]","[53.14999999999991, 53.2]"
"[array([9.9333047]), array([9.80439163])]","[7.954999999958083, 8.184999999939457]","[array([1.58275083]), array([1.60171478])]","[1.5849999999991258, 1.6449999999967975]","[array([7.13625831]), array([7.53153228])]","[7.634999999776483, 7.3250000001862645]","[array([59.70487988]), array([59.75621277])]","[53.2, 53.29999999999991]"
"[array([9.68565517]), array([9.99271072])]","[8.184999999939457, 8.34999999997671]","[array([1.61526027]), array([1.63785339])]","[1.6449999999967975, 1.6850000000049465]","[array([7.96430494]), array([7.80369653])]","[7.3250000001862645, 7.0750000001862645]","[array([59.02134641]), array([59.06741005])]","[53.29999999999991, 53.44999999999991]"
"[array([10.34804331]), array([10.20192163])]","[8.34999999997671, 8.210000000079155]","[array([1.67367736]), array([1.6707767])]","[1.6850000000049465, 1.5149999999994168]","[array([7.63645719]), array([7.92708703])]","[7.0750000001862645, 7.294999999925494]","[array([59.11382835]), array([59.16066175])]","[53.44999999999991, 53.5]"
"[array([11.42323843]), array([11.22841186])]","[8.210000000079155, 8.330000000074499]","[array([1.66980528]), array([1.67755646])]","[1.5149999999994168, 1.3849999999947602]","[array([7.86929649]), array([7.64040528])]","[7.294999999925494, 7.294999999925494]","[array([59.20785128]), array([59.25635357])]","[53.5, 53.5]"
"[array([11.0465855]), array([9.73226978])]","[8.330000000074499, 8.154999999911517]","[array([1.68081574]), array([1.70187016])]","[1.3849999999947602, 1.3300000000017451]","[array([7.80611066]), array([7.24421106])]","[7.294999999925494, 7.540000000037253]","[array([59.30521068]), array([58.65493837])]","[53.5, 53.54999999999991]"
"[array([9.98452272]), array([10.88112534])]","[8.154999999911517, 8.06999999994877]","[array([1.71145738]), array([1.78352146])]","[1.3300000000017451, 1.4050000000061107]","[array([7.12135581]), array([7.11807127])]","[7.540000000037253, 7.515000000130385]","[array([58.69774041]), array([58.73842944])]","[53.54999999999991, 53.6]"
"[array([10.65694912]), array([9.41513744])]","[8.06999999994877, 7.86499999999068]","[array([1.84910569]), array([1.82679614])]","[1.4050000000061107, 1.540000000000872]","[array([7.11177979]), array([7.24190315])]","[7.515000000130385, 7.035000000149012]","[array([58.77943346]), array([58.82049687])]","[53.6, 53.6]"
"[array([9.69840397]), array([9.57239207])]","[7.86499999999068, 7.660000000032589]","[array([1.80739196]), array([1.78624721])]","[1.540000000000872, 1.68000000000029]","[array([7.23586428]), array([7.26185197])]","[7.035000000149012, 6.6749999998137355]","[array([58.86187819]), array([58.90363882])]","[53.6, 53.54999999999991]"
"[array([9.45863195]), array([8.85864166])]","[7.660000000032589, 7.760000000009306]","[array([1.76645022]), array([1.75065247])]","[1.68000000000029, 1.7649999999994168]","[array([7.27602818]), array([7.46541266])]","[6.6749999998137355, 6.649999999906868]","[array([58.9457203]), array([58.98755501])]","[53.54999999999991, 53.5]"
"[array([8.8943464]), array([8.9334809])]","[7.760000000009306, 7.8149999999441135]","[array([1.73791653]), array([1.68611719])]","[1.7649999999994168, 1.7799999999988345]","[array([8.02604434]), array([7.44875326])]","[6.649999999906868, 6.53000000026077]","[array([59.02971365]), array([59.07219875])]","[53.5, 53.54999999999991]"
"[array([8.98412879]), array([9.64390172])]","[7.8149999999441135, 7.825000000069842]","[array([1.65517745]), array([1.6658783])]","[1.7799999999988345, 1.6699999999982524]","[array([7.6120964]), array([6.88069418])]","[6.53000000026077, 6.495000000111759]","[array([59.11501286]), array([59.15871928])]","[53.54999999999991, 53.6]"
"[array([10.5147656]), array([9.21361805])]","[7.825000000069842, 7.910000000032589]","[array([1.68420553]), array([1.66626505])]","[1.6699999999982524, 1.4749999999985437]","[array([6.68986493]), array([6.83304623])]","[6.495000000111759, 6.509999999776483]","[array([58.77749709]), array([58.19712289])]","[53.6, 53.6]"
"[array([10.06185438]), array([8.99883027])]","[7.910000000032589, 7.86499999999068]","[array([1.61982134]), array([1.6270707])]","[1.4749999999985437, 1.5500000000029093]","[array([6.74808716]), array([6.53124104])]","[6.509999999776483, 6.509999999776483]","[array([58.23355146]), array([57.71555449])]","[53.6, 53.6]"
"[array([9.19862147]), array([9.97431472])]","[7.86499999999068, 7.719999999972053]","[array([1.65836228]), array([1.73672356])]","[1.5500000000029093, 1.5749999999970885]","[array([6.54615162]), array([6.54435718])]","[6.509999999776483, 6.584999999962747]","[array([57.74853646]), array([57.7811115])]","[53.6, 53.6]"
"[array([10.32769877]), array([9.1711196])]","[7.719999999972053, 7.684999999939457]","[array([1.82797763]), array([1.71582458])]","[1.5749999999970885, 1.3949999999967975]","[array([6.54317621]), array([6.56484598])]","[6.584999999962747, 6.7000000001862645]","[array([57.81393816]), array([57.84668985])]","[53.6, 53.6]"
"[array([9.38884794]), array([9.75821651])]","[7.684999999939457, 7.790000000037246]","[array([1.67485263]), array([1.87210358])]","[1.3949999999967975, 1.3499999999985437]","[array([6.63618077]), array([6.57446662])]","[6.7000000001862645, 6.600000000093132]","[array([57.87969609]), array([57.91295887])]","[53.6, 53.6]"
"[array([10.21166124]), array([8.95475236])]","[7.790000000037246, 7.8450000000884685]","[array([1.92926863]), array([1.78805642])]","[1.3499999999985437, 1.4599999999991258]","[array([6.56237527]), array([6.48858647])]","[6.600000000093132, 6.444999999832362]","[array([57.94648017]), array([57.98026201])]","[53.6, 53.64999999999991]"
"[array([8.84493392]), array([9.4829556])]","[7.8450000000884685, 7.824999999953427]","[array([1.74417226]), array([1.79662411])]","[1.4599999999991258, 1.5050000000046555]","[array([6.65735804]), array([6.66647228])]","[6.444999999832362, 6.524999999906868]","[array([58.0143064]), array([58.0486154])]","[53.64999999999991, 53.7]"
"[array([10.4824083]), array([9.20986774])]","[7.824999999953427, 7.859999999986023]","[array([1.83066624]), array([1.8242425])]","[1.5050000000046555, 1.5100000000020362]","[array([6.66957886]), array([6.75076797])]","[6.524999999906868, 6.515000000130385]","[array([58.08319105]), array([58.1180944])]","[53.7, 53.79999999999991]"
"[array([10.04042942]), array([8.99680603])]","[7.859999999986023, 7.9700000000884685]","[array([1.8051457]), array([1.81850043])]","[1.5100000000020362, 1.4649999999965064]","[array([6.83435722]), array([6.59517436])]","[6.515000000130385, 6.430000000167638]","[array([58.15326757]), array([58.18882885])]","[53.79999999999991, 53.9]"
