cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([-0.04269749]), array([-0.04364083])]","[0.0400000000372529, 0.029999999969732002]","[array([0.04491398]), array([0.04670553])]","[0.055000000000290705, 0.04500000000189146]","[array([19.74449314]), array([19.71913863])]","[19.91000000014901, 19.93500000005588]","[array([24.34125578]), array([24.3323936])]","[25.0, 25.0]"
"[array([-0.04456459]), array([-0.04388119])]","[0.029999999969732002, 0.029999999969732002]","[array([0.04659577]), array([0.04619041])]","[0.04500000000189146, 0.04500000000189146]","[array([19.69560276]), array([19.67309893])]","[19.93500000005588, 19.93499999982305]","[array([24.3235213]), array([24.31711864])]","[25.0, 25.0]"
"[array([-0.04322146]), array([-0.03442486])]","[0.029999999969732002, 0.0400000000372529]","[array([0.04608687]), array([0.04652172])]","[0.04500000000189146, 0.054999999996652754]","[array([19.64850606]), array([19.6163587])]","[19.93499999982305, 19.915000000037253]","[array([24.36131316]), array([24.40477057])]","[25.0, 25.049999999999986]"
"[array([-0.02668173]), array([-0.03235017])]","[0.0400000000372529, 0.0399999999790452]","[array([0.04663043]), array([0.05041599])]","[0.054999999996652754, 0.04999999999927211]","[array([19.57278069]), array([19.52321625])]","[19.915000000037253, 19.915000000037253]","[array([24.44527106]), array([24.44095958])]","[25.049999999999986, 25.049999999999986]"
"[array([-0.0210885]), array([-0.00815118])]","[0.0399999999790452, 0.034999999974388546]","[array([0.05201995]), array([0.04960306])]","[0.04999999999927211, 0.04000000000087281]","[array([19.46689284]), array([19.55632434])]","[19.915000000037253, 19.929999999934807]","[array([24.47899771]), array([24.29291681])]","[25.049999999999986, 25.0]"
"[array([0.00148858]), array([-0.00237069])]","[0.034999999974388546, 0.045000000041909446]","[array([0.04976171]), array([0.04835861])]","[0.04000000000087281, 0.0299999999988358]","[array([19.62833031]), array([19.68498124])]","[19.929999999934807, 19.930000000167638]","[array([24.04379255]), array([24.03525122])]","[25.0, 25.049999999999986]"
"[array([-0.00644131]), array([-0.00140873])]","[0.045000000041909446, 0.0449999999837018]","[array([0.04797688]), array([0.04670305])]","[0.0299999999988358, 0.03499999999985421]","[array([19.73054612]), array([19.70878167])]","[19.930000000167638, 19.93500000005588]","[array([24.10240378]), array([24.18765112])]","[25.049999999999986, 25.049999999999986]"
"[array([-0.00371971]), array([0.01773876])]","[0.0449999999837018, 0.0399999999790452]","[array([0.05043174]), array([0.05021377])]","[0.03499999999985421, 0.0400000000008731]","[array([19.67923961]), array([19.64494149])]","[19.93500000005588, 19.93499999982305]","[array([24.20072727]), array([23.91460366])]","[25.049999999999986, 25.0]"
"[array([0.0283936]), array([0.0397714])]","[0.0399999999790452, 0.0550000000512227]","[array([0.05011357]), array([0.04662986])]","[0.0400000000008731, 0.05500000000029076]","[array([19.60601101]), array([19.56108027])]","[19.93499999982305, 19.895000000018626]","[array([23.50373552]), array([23.49129681])]","[25.0, 24.949999999999985]"
"[array([0.04459243]), array([0.05218688])]","[0.0550000000512227, 0.0449999999837018]","[array([0.0446854]), array([0.0464161])]","[0.05500000000029076, 0.04999999999927211]","[array([19.51937073]), array([19.46227095])]","[19.895000000018626, 19.915000000037253]","[array([23.47876587]), array([24.08914682])]","[24.949999999999985, 24.949999999999985]"
"[array([0.05179068]), array([0.05921144])]","[0.0449999999837018, 0.0349999999743886]","[array([0.04154254]), array([0.03384053])]","[0.04999999999927211, 0.04000000000087281]","[array([19.40926535]), array([19.50804098])]","[19.915000000037253, 19.93999999994412]","[array([24.10395853]), array([24.11611086])]","[24.949999999999985, 25.0]"
"[array([0.03529136]), array([0.03789394])]","[0.0349999999743886, 0.0450000000419095]","[array([0.02503847]), array([0.03699373])]","[0.04000000000087281, 0.04000000000087281]","[array([19.58744393]), array([19.54919947])]","[19.93999999994412, 19.919999999925494]","[array([24.1953207]), array([23.93002648])]","[25.0, 25.0]"
"[array([0.03791638]), array([0.03994567])]","[0.0450000000419095, 0.0449999999837018]","[array([0.03777752]), array([0.04339386])]","[0.04000000000087281, 0.04000000000087281]","[array([19.50679911]), array([19.44873485])]","[19.919999999925494, 19.90999999991618]","[array([23.57442994]), array([23.66489708])]","[25.0, 25.0]"
"[array([0.04301073]), array([0.04038343])]","[0.0449999999837018, 0.0449999999837018]","[array([0.05041507]), array([0.04477572])]","[0.04000000000087281, 0.06000000000130936]","[array([19.38283376]), array([19.48792305])]","[19.90999999991618, 19.91000000014901]","[array([23.18714215]), array([23.17271307])]","[25.0, 25.0]"
"[array([0.03500268]), array([0.03308765])]","[0.0449999999837018, 0.0450000000419095]","[array([0.04244869]), array([0.04186446])]","[0.06000000000130936, 0.05500000000029076]","[array([19.57253888]), array([19.6401966])]","[19.91000000014901, 19.915000000037253]","[array([23.15817558]), array([23.28349666])]","[25.0, 25.0]"
"[array([0.03823374]), array([0.03582749])]","[0.0450000000419095, 0.0399999999790452]","[array([0.04141961]), array([0.03448168])]","[0.05500000000029076, 0.04999999999927211]","[array([19.69459302]), array([19.73697553])]","[19.915000000037253, 19.915000000037253]","[array([23.27015561]), array([23.25671086])]","[25.0, 25.0]"
"[array([0.03256553]), array([0.03656521])]","[0.0399999999790452, 0.034999999974388546]","[array([0.03040967]), array([0.03187452])]","[0.04999999999927211, 0.06999999999970866]","[array([19.77109717]), array([19.75521771])]","[19.915000000037253, 19.90999999991618]","[array([23.37532743]), array([23.4858731])]","[25.0, 25.0]"
"[array([0.03768882]), array([0.04008368])]","[0.034999999974388546, 0.025000000023283002]","[array([0.0328408]), array([0.04654014])]","[0.06999999999970866, 0.05500000000029076]","[array([19.73755904]), array([19.71773338])]","[19.90999999991618, 19.929999999934807]","[array([23.47410496]), array([23.57792964])]","[25.0, 25.0]"
"[array([0.04268767]), array([0.03960512])]","[0.025000000023283002, 0.0349999999743886]","[array([0.04453675]), array([0.04200247])]","[0.05500000000029076, 0.03499999999985421]","[array([19.6907142]), array([19.7339354])]","[19.929999999934807, 19.93500000005588]","[array([23.56687698]), array([23.66438928])]","[25.0, 25.0]"
"[array([0.04032833]), array([0.03642829])]","[0.0349999999743886, 0.05999999999767165]","[array([0.04038066]), array([0.04781927])]","[0.03499999999985421, 0.044999999998253506]","[array([19.76875319]), array([19.74713947])]","[19.93500000005588, 19.899999999906868]","[array([23.75526666]), array([23.83996058])]","[25.0, 25.0]"
"[array([0.03526528]), array([0.03478124])]","[0.05999999999767165, 0.05999999999767165]","[array([0.05354129]), array([0.05039734])]","[0.044999999998253506, 0.044999999998253506]","[array([19.72278846]), array([19.81727849])]","[19.899999999906868, 19.895000000018626]","[array([23.83094449]), array([23.82185833])]","[25.0, 25.0]"
"[array([0.03473546]), array([0.02643234])]","[0.05999999999767165, 0.0399999999790452]","[array([0.06276413]), array([0.06000105])]","[0.044999999998253506, 0.03000000000247356]","[array([19.89909293]), array([19.91214061])]","[19.895000000018626, 19.93500000005588]","[array([23.90202123]), array([23.89348749])]","[25.0, 25.0]"
"[array([0.01852189]), array([0.04693528])]","[0.0399999999790452, 0.04000000003725285]","[array([0.05079949]), array([0.04161045])]","[0.03000000000247356, 0.04000000000087281]","[array([19.92577625]), array([19.92701132])]","[19.93500000005588, 19.93500000005588]","[array([23.96877661]), array([23.96076171])]","[25.0, 25.0]"
"[array([0.06307808]), array([0.05661279])]","[0.04000000003725285, 0.05499999999301505]","[array([0.03626766]), array([0.03064125])]","[0.04000000000087281, 0.04999999999927211]","[array([19.9274935]), array([19.91534798])]","[19.93500000005588, 19.90999999991618]","[array([24.03147337]), array([24.09737368])]","[25.0, 25.0]"
"[array([0.06314203]), array([0.04945907])]","[0.05499999999301505, 0.0349999999743886]","[array([0.03654969]), array([0.03211367])]","[0.04999999999927211, 0.03499999999985421]","[array([19.917702]), array([19.9207117])]","[19.90999999991618, 19.93500000005588]","[array([24.15879002]), array([24.15225195])]","[25.0, 25.0]"
"[array([0.0534412]), array([0.04502315])]","[0.0349999999743886, 0.03000000002793965]","[array([0.03091571]), array([0.02564559])]","[0.03499999999985421, 0.04000000000087281]","[array([19.92885574]), array([19.93408991])]","[19.93500000005588, 19.930000000167638]","[array([24.20993427]), array([24.26369177])]","[25.0, 25.0]"
"[array([0.04136705]), array([0.05925811])]","[0.03000000002793965, 0.0450000000419095]","[array([0.02734071]), array([0.03998359])]","[0.04000000000087281, 0.055000000000290705]","[array([19.93684255]), array([19.92740295])]","[19.930000000167638, 19.90499999979511]","[array([24.25796902]), array([24.25220179])]","[25.0, 25.0]"
"[array([0.07285141]), array([0.06271576])]","[0.0450000000419095, 0.029999999969732002]","[array([0.04512979]), array([0.04374457])]","[0.055000000000290705, 0.04999999999927211]","[array([19.88012667]), array([19.88487885])]","[19.90499999979511, 19.93500000005588]","[array([24.30308334]), array([24.29766674])]","[25.0, 25.0]"
"[array([0.06805981]), array([0.0630545])]","[0.029999999969732002, 0.029999999969732002]","[array([0.04319835]), array([0.03942351])]","[0.04999999999927211, 0.0400000000008731]","[array([19.88852479]), array([19.90003561])]","[19.93500000005588, 19.93500000005588]","[array([24.34545477]), array([24.3403675])]","[25.0, 25.0]"
"[array([0.0396614]), array([0.04792539])]","[0.029999999969732002, 0.0450000000419095]","[array([0.03523629]), array([0.03543847])]","[0.0400000000008731, 0.044999999998253506]","[array([19.89739967]), array([19.81498538])]","[19.93500000005588, 19.914999999804422]","[array([24.38525009]), array([24.38047212])]","[25.0, 25.0]"
"[array([0.05615691]), array([0.04912426])]","[0.0450000000419095, 0.0449999999837018]","[array([0.03556661]), array([0.03904573])]","[0.044999999998253506, 0.0349999999998542]","[array([19.81676207]), array([19.89898252])]","[19.914999999804422, 19.93500000005588]","[array([24.42262592]), array([24.4619115])]","[25.0, 24.949999999999985]"
"[array([0.0474882]), array([0.04428755])]","[0.0449999999837018, 0.0449999999837018]","[array([0.04346713]), array([0.04023417])]","[0.0349999999998542, 0.04999999999927211]","[array([19.90678284]), array([19.90456623])]","[19.93500000005588, 19.915000000037253]","[array([24.49852402]), array([24.49462644])]","[24.949999999999985, 24.949999999999985]"
"[array([0.03732189]), array([0.04687091])]","[0.0449999999837018, 0.0450000000419095]","[array([0.04211994]), array([0.04676463])]","[0.04999999999927211, 0.05999999999767141]","[array([19.9122342]), array([19.85585941])]","[19.915000000037253, 19.90500000002794]","[array([24.52901297]), array([24.53476621])]","[24.949999999999985, 25.0]"
"[array([0.04120769]), array([0.03931154])]","[0.0450000000419095, 0.0399999999790452]","[array([0.05771799]), array([0.05759825])]","[0.05999999999767141, 0.045000000001891464]","[array([19.85682205]), array([19.85837686])]","[19.90500000002794, 19.925000000046566]","[array([24.71008162]), array([24.61766621])]","[25.0, 25.0]"
"[array([0.0364673]), array([0.03777205])]","[0.0399999999790452, 0.0399999999790452]","[array([0.05751771]), array([0.05265783])]","[0.045000000001891464, 0.05500000000029072]","[array([19.85980538]), array([19.93945113])]","[19.925000000046566, 19.915000000037253]","[array([24.49488255]), array([24.31945854])]","[25.0, 25.0]"
"[array([0.03887729]), array([0.04077024])]","[0.0399999999790452, 0.0400000000372529]","[array([0.04825491]), array([0.05653586])]","[0.05500000000029072, 0.04999999999927211]","[array([19.9523566]), array([19.95103713])]","[19.915000000037253, 19.919999999925494]","[array([24.08049012]), array([24.09457606])]","[25.0, 25.0]"
"[array([0.04089547]), array([0.042476])]","[0.0400000000372529, 0.0399999999790452]","[array([0.06498525]), array([0.06022342])]","[0.04999999999927211, 0.04999999999927211]","[array([19.94991786]), array([19.93132393])]","[19.919999999925494, 19.919999999925494]","[array([24.17588888]), array([24.2319629])]","[25.0, 25.0]"
"[array([0.04295789]), array([0.04060973])]","[0.0399999999790452, 0.0399999999790452]","[array([0.05462064]), array([0.05482975])]","[0.04999999999927211, 0.06000000000130937]","[array([19.92770481]), array([19.9232526])]","[19.919999999925494, 19.915000000037253]","[array([24.22599354]), array([24.27865835])]","[25.0, 25.0]"
"[array([0.04012569]), array([0.04002591])]","[0.0399999999790452, 0.0400000000372529]","[array([0.05492305]), array([0.04917288])]","[0.06000000000130937, 0.06000000000130937]","[array([19.91989046]), array([19.91119303])]","[19.915000000037253, 19.915000000037253]","[array([24.32773975]), array([24.32251479])]","[25.0, 24.949999999999985]"
"[array([0.04000534]), array([0.0400011])]","[0.0400000000372529, 0.0399999999790452]","[array([0.05421369]), array([0.05314133])]","[0.06000000000130937, 0.05500000000029072]","[array([19.91382985]), array([19.91538727])]","[19.915000000037253, 19.915000000037253]","[array([24.36861212]), array([24.4115729])]","[24.949999999999985, 24.949999999999985]"
"[array([0.04000023]), array([0.04000005])]","[0.0399999999790452, 0.0499999999883584]","[array([0.05574767]), array([0.05339671])]","[0.05500000000029072, 0.045000000001891464]","[array([19.91896128]), array([19.92111436])]","[19.915000000037253, 19.915000000037253]","[array([24.40699951]), array([24.41515554])]","[24.949999999999985, 25.0]"
"[array([0.04000001]), array([0.04])]","[0.0499999999883584, 0.0550000000512227]","[array([0.04926773]), array([0.05181309])]","[0.045000000001891464, 0.04999999999927211]","[array([19.91356902]), array([19.91347362])]","[19.915000000037253, 19.915000000037253]","[array([24.42315598]), array([24.23510192])]","[25.0, 25.0]"
"[array([0.04]), array([0.0330938])]","[0.0550000000512227, 0.0449999999837018]","[array([0.05488549]), array([0.0512014])]","[0.04999999999927211, 0.0599999999976716]","[array([19.91337186]), array([19.91326332])]","[19.915000000037253, 19.91999999992549]","[array([24.02103409]), array([23.69644056])]","[25.0, 25.0]"
"[array([0.03723452]), array([-0.03042083])]","[0.0449999999837018, 0.054999999993015]","[array([0.05525061]), array([0.05244149])]","[0.0599999999976716, 0.05500000000029072]","[array([19.91314754]), array([19.91302404])]","[19.91999999992549, 19.899999999906868]","[array([23.2302155]), array([23.21610969])]","[25.0, 25.0]"
"[array([-0.02387089]), array([-0.01559431])]","[0.054999999993015, 0.0499999999883584]","[array([0.05344549]), array([0.05129815])]","[0.05500000000029072, 0.05500000000029072]","[array([19.91289231]), array([19.91845038])]","[19.899999999906868, 19.90500000002794]","[array([23.20189807]), array([23.3242442])]","[25.0, 24.949999999999985]"
"[array([-0.01791056]), array([0.00919233])]","[0.0499999999883584, 0.0349999999743886]","[array([0.04650382]), array([0.04603034])]","[0.05500000000029072, 0.0599999999976716]","[array([19.92108122]), array([19.91777358])]","[19.90500000002794, 19.920000000158325]","[array([23.43826567]), array([23.54452892])]","[24.949999999999985, 24.9]"
"[array([0.02550704]), array([0.01564007])]","[0.0349999999743886, 0.03500000003259625]","[array([0.04571106]), array([0.04982131])]","[0.0599999999976716, 0.06000000000130937]","[array([19.91698713]), array([19.91510014])]","[19.920000000158325, 19.915000000037253]","[array([23.53321666]), array([23.55672794])]","[24.9, 24.949999999999985]"
"[array([0.00278482]), array([0.00334611])]","[0.03500000003259625, 0.03500000003259625]","[array([0.05260259]), array([0.05055251])]","[0.06000000000130937, 0.06000000000130937]","[array([19.91444044]), array([19.91085437])]","[19.915000000037253, 19.914999999804422]","[array([23.68805541]), array([23.70706948])]","[24.949999999999985, 25.0]"
"[array([0.00384594]), array([0.02856398])]","[0.03500000003259625, 0.029999999969732002]","[array([0.04468706]), array([0.05072027])]","[0.06000000000130937, 0.044999999998253465]","[array([19.91052873]), array([19.91361925])]","[19.914999999804422, 19.93499999982305]","[array([23.72573836]), array([23.28240278])]","[25.0, 24.949999999999985]"
"[array([0.0317193]), array([0.0317193])]","[0.029999999969732002, 0.0399999999790452]","[array([0.05779953]), array([0.05889977])]","[0.044999999998253465, 0.04000000000087281]","[array([19.91796024]), array([19.91595803])]","[19.93499999982305, 19.93500000005588]","[array([23.30490663]), array([23.29058612])]","[24.949999999999985, 24.949999999999985]"
"[array([0.0317193]), array([0.03392204])]","[0.0399999999790452, 0.0500000000465661]","[array([0.05944988]), array([0.05552345])]","[0.04000000000087281, 0.05500000000029071]","[array([19.91730876]), array([19.92931758])]","[19.93500000005588, 19.91000000014901]","[array([23.27616753]), array([23.93996313])]","[24.949999999999985, 24.949999999999985]"
"[array([0.04179417]), array([0.02755056])]","[0.0500000000465661, 0.0399999999790452]","[array([0.04989894]), array([0.04865052])]","[0.05500000000029071, 0.04999999999927211]","[array([19.9209671]), array([19.93212729])]","[19.91000000014901, 19.915000000037253]","[array([24.03413449]), array([23.71400201])]","[24.949999999999985, 24.949999999999985]"
"[array([0.02718374]), array([-0.05767474])]","[0.0399999999790452, 0.0499999999883584]","[array([0.04833872]), array([0.03878608])]","[0.04999999999927211, 0.06999999999970871]","[array([19.94659277]), array([19.94352412])]","[19.915000000037253, 19.895000000018626]","[array([23.34923235]), array([23.45815149])]","[24.949999999999985, 25.0]"
"[array([-0.03440513]), array([-0.02575623])]","[0.0499999999883584, 0.05499999999301505]","[array([0.03139564]), array([0.03290975])]","[0.06999999999970871, 0.08000000000174595]","[array([19.94203119]), array([19.9310067])]","[19.895000000018626, 19.889999999897555]","[array([23.55965958]), array([23.65426087])]","[25.0, 25.0]"
"[array([-0.02827939]), array([0.00094853])]","[0.05499999999301505, 0.044999999983701855]","[array([0.03392603]), array([0.03177089])]","[0.08000000000174595, 0.04999999999927211]","[array([19.93110178]), array([19.92934878])]","[19.889999999897555, 19.90999999991618]","[array([23.74242531]), array([23.32286713])]","[25.0, 25.0]"
"[array([0.01856304]), array([0.01830589])]","[0.044999999983701855, 0.03500000003259625]","[array([0.02999892]), array([0.03942915])]","[0.04999999999927211, 0.04999999999927211]","[array([19.92811909]), array([19.94810963])]","[19.90999999991618, 19.920000000158325]","[array([23.30957904]), array([23.2960673])]","[25.0, 25.0]"
"[array([0.01807553]), array([0.01061271])]","[0.03500000003259625, 0.034999999974388546]","[array([0.04223864]), array([0.05559728])]","[0.04999999999927211, 0.05500000000029076]","[array([19.97672136]), array([20.00153088])]","[19.920000000158325, 19.919999999925494]","[array([23.45156275]), array([23.55692123])]","[25.0, 25.0]"
"[array([0.00203127]), array([0.01724401])]","[0.034999999974388546, 0.034999999974388546]","[array([0.06787904]), array([0.07483843])]","[0.05500000000029076, 0.044999999998253506]","[array([19.9226357]), array([19.91993204])]","[19.919999999925494, 19.93500000005588]","[array([23.5457053]), array([23.53440219])]","[25.0, 25.049999999999986]"
"[array([0.03251869]), array([0.0342314])]","[0.034999999974388546, 0.04000000003725285]","[array([0.05905681]), array([0.05938238])]","[0.044999999998253506, 0.0400000000008731]","[array([19.92166403]), array([19.91930618])]","[19.93500000005588, 19.93500000005588]","[array([23.63412413]), array([23.62350823])]","[25.049999999999986, 25.049999999999986]"
"[array([0.03170213]), array([0.03005319])]","[0.04000000003725285, 0.03000000002793965]","[array([0.05964866]), array([0.07175543])]","[0.0400000000008731, 0.04500000000189146]","[array([19.91466598]), array([19.93032692])]","[19.93500000005588, 19.929999999934807]","[array([23.71716723]), array([23.24024213])]","[25.049999999999986, 25.049999999999986]"
"[array([0.02757979]), array([-0.00077108])]","[0.03000000002793965, 0.024999999965075348]","[array([0.06220407]), array([0.05786792])]","[0.04500000000189146, 0.055000000000290705]","[array([19.92439174]), array([19.93207537])]","[19.929999999934807, 19.929999999934807]","[array([23.22596147]), array([23.21144839])]","[25.049999999999986, 25.049999999999986]"
"[array([0.01382892]), array([0.01168928])]","[0.024999999965075348, 0.029999999969731947]","[array([0.0560469]), array([0.05018609])]","[0.055000000000290705, 0.04499999999825346]","[array([19.94362467]), array([19.94365755])]","[19.929999999934807, 19.929999999934807]","[array([23.3794166]), array([23.49308613])]","[25.049999999999986, 25.0]"
"[array([0.00955964]), array([0.01926236])]","[0.029999999969731947, 0.03000000002793965]","[array([0.04207718]), array([0.03857897])]","[0.04499999999825346, 0.04500000000189146]","[array([19.94368625]), array([19.95014276])]","[19.929999999934807, 19.93500000005588]","[array([23.48098544]), array([23.58774405])]","[25.0, 25.0]"
"[array([0.02446554]), array([0.02255146])]","[0.03000000002793965, 0.0450000000419095]","[array([0.03588003]), array([0.04597932])]","[0.04500000000189146, 0.04999999999927211]","[array([19.94626404]), array([19.93245868])]","[19.93500000005588, 19.91999999992549]","[array([23.57637906]), array([23.60000648])]","[25.0, 25.0]"
"[array([0.02099721]), array([0.0280496])]","[0.0450000000419095, 0.0449999999837018]","[array([0.05080708]), array([0.05134763])]","[0.04999999999927211, 0.03999999999723486]","[array([19.92836088]), array([19.93344051])]","[19.91999999992549, 19.920000000158325]","[array([23.62323245]), array([23.64577991])]","[25.0, 25.049999999999986]"
"[array([0.03280019]), array([0.02648271])]","[0.0449999999837018, 0.0399999999790452]","[array([0.05387531]), array([0.05423493])]","[0.03999999999723486, 0.03499999999985421]","[array([19.93607601]), array([19.93617343])]","[19.920000000158325, 19.93500000005588]","[array([23.66794345]), array([23.758579])]","[25.049999999999986, 25.049999999999986]"
"[array([0.01832066]), array([0.03684255])]","[0.0399999999790452, 0.0400000000372529]","[array([0.05452779]), array([0.06658438])]","[0.03499999999985421, 0.03499999999985421]","[array([19.93621855]), array([19.92195334])]","[19.93500000005588, 19.93499999982305]","[array([23.84304755]), array([23.44075438])]","[25.049999999999986, 25.0]"
"[array([0.0477633]), array([0.0507937])]","[0.0400000000372529, 0.044999999983701855]","[array([0.0571147]), array([0.05282001])]","[0.03499999999985421, 0.05500000000029076]","[array([19.92389393]), array([19.92457798])]","[19.93499999982305, 19.90500000002794]","[array([23.42797188]), array([23.41497028])]","[25.0, 25.049999999999986]"
"[array([0.05035084]), array([0.04928973])]","[0.044999999983701855, 0.044999999983701855]","[array([0.05102237]), array([0.04343123])]","[0.05500000000029076, 0.05000000000291011]","[array([19.92474937]), array([19.93288682])]","[19.90500000002794, 19.925000000046566]","[array([23.44133295]), array([23.46724965])]","[25.049999999999986, 25.049999999999986]"
"[array([0.04713602]), array([0.0457896])]","[0.044999999983701855, 0.044999999983701855]","[array([0.04240438]), array([0.04562428])]","[0.05000000000291011, 0.04500000000189146]","[array([19.94395605]), array([19.94284033])]","[19.925000000046566, 19.93500000005588]","[array([23.61151257]), array([23.63074492])]","[25.049999999999986, 25.049999999999986]"
"[array([0.0455627]), array([0.04519433])]","[0.044999999983701855, 0.049999999988358454]","[array([0.04269078]), array([0.04711262])]","[0.04500000000189146, 0.054999999996652754]","[array([19.93775773]), array([19.92620463])]","[19.93500000005588, 19.90999999991618]","[array([23.61549686]), array([23.7460108])]","[25.049999999999986, 25.1]"
"[array([0.04506561]), array([0.04499746])]","[0.049999999988358454, 0.0500000000465661]","[array([0.04842224]), array([0.04654428])]","[0.054999999996652754, 0.049999999999272106]","[array([19.88491615]), array([19.86151223])]","[19.90999999991618, 19.90999999991618]","[array([23.7353516]), array([23.82480267])]","[25.1, 25.049999999999986]"
"[array([0.04499619]), array([0.04160059])]","[0.0500000000465661, 0.0449999999837018]","[array([0.04656761]), array([0.04214457])]","[0.049999999999272106, 0.06000000000130936]","[array([19.86384276]), array([19.91641505])]","[19.90999999991618, 19.91000000014901]","[array([23.90816733]), array([23.51103013])]","[25.049999999999986, 25.0]"
"[array([0.0369755]), array([0.03688932])]","[0.0449999999837018, 0.0399999999790452]","[array([0.04016166]), array([0.04011292])]","[0.06000000000130936, 0.06499999999869001]","[array([19.92544127]), array([19.91442678])]","[19.91000000014901, 19.91000000014901]","[array([23.49839826]), array([23.64286372])]","[25.0, 25.049999999999986]"
"[array([0.03681204]), array([0.03676912])]","[0.0399999999790452, 0.0400000000372529]","[array([0.04007893]), array([0.0401167])]","[0.06499999999869001, 0.055000000000290705]","[array([19.92137006]), array([19.90586139])]","[19.91000000014901, 19.919999999925494]","[array([23.7739312]), array([23.8901429])]","[25.049999999999986, 25.049999999999986]"
"[array([0.03673067]), array([0.0408429])]","[0.0400000000372529, 0.044999999983701855]","[array([0.04014786]), array([0.04340051])]","[0.055000000000290705, 0.055000000000290705]","[array([19.90558548]), array([19.90529118])]","[19.919999999925494, 19.919999999925494]","[array([23.99544339]), array([23.61409838])]","[25.049999999999986, 25.0]"
"[array([0.04129496]), array([0.04193511])]","[0.044999999983701855, 0.05499999999301505]","[array([0.04516446]), array([0.05860679])]","[0.055000000000290705, 0.04999999999927211]","[array([19.90497726]), array([19.91475639])]","[19.919999999925494, 19.91000000014901]","[array([23.63329367]), array([23.62181102])]","[25.0, 25.0]"
"[array([0.04403638]), array([0.04228283])]","[0.05499999999301505, 0.06500000000232825]","[array([0.06522492]), array([0.06172627])]","[0.04999999999927211, 0.0400000000008731]","[array([19.92365199]), array([19.92171231])]","[19.91000000014901, 19.915000000037253]","[array([23.64466624]), array([23.77247367])]","[25.0, 25.0]"
"[array([0.04127818]), array([0.03486693])]","[0.06500000000232825, 0.05999999999767165]","[array([0.06402889]), array([0.06369586])]","[0.0400000000008731, 0.0400000000008731]","[array([19.92153891]), array([19.91629284])]","[19.915000000037253, 19.914999999804422]","[array([23.88841652]), array([23.50159347])]","[25.0, 25.0]"
"[array([-0.03656468]), array([-0.01483848])]","[0.05999999999767165, 0.05999999999767165]","[array([0.06341266]), array([0.05927977])]","[0.0400000000008731, 0.04999999999927211]","[array([19.92108266]), array([19.91395209])]","[19.914999999804422, 19.895000000018626]","[array([23.64112657]), array([23.83660848])]","[25.0, 25.0]"
"[array([0.00133797]), array([0.01701186])]","[0.05999999999767165, 0.05999999999767165]","[array([0.053177]), array([0.04541504])]","[0.04999999999927211, 0.06000000000130936]","[array([19.91605884]), array([19.91589207])]","[19.895000000018626, 19.9000000001397]","[array([24.00396918]), array([24.07174093])]","[25.0, 24.949999999999985]"
"[array([0.02197502]), array([0.03061512])]","[0.05999999999767165, 0.0500000000465661]","[array([0.046227]), array([0.0460469])]","[0.06000000000130936, 0.05500000000029076]","[array([19.91578419]), array([19.90863941])]","[19.9000000001397, 19.914999999804422]","[array([24.13490136]), array([24.25935088])]","[24.949999999999985, 24.949999999999985]"
"[array([0.03398848]), array([0.03568825])]","[0.0500000000465661, 0.05499999999301505]","[array([0.0440294]), array([0.04193047])]","[0.05500000000029076, 0.044999999998253506]","[array([19.91499904]), array([19.90546595])]","[19.914999999804422, 19.915000000037253]","[array([24.30974599]), array([24.37091206])]","[24.949999999999985, 25.0]"
"[array([0.03727694]), array([0.04061016])]","[0.05499999999301505, 0.049999999988358454]","[array([0.04413772]), array([0.04505588])]","[0.044999999998253506, 0.04500000000189146]","[array([19.89787479]), array([19.90284215])]","[19.915000000037253, 19.920000000158325]","[array([24.42631758]), array([24.23933147])]","[25.0, 25.0]"
"[array([0.04426068]), array([0.04890114])]","[0.049999999988358454, 0.044999999983701855]","[array([0.04503909]), array([0.05001158])]","[0.04500000000189146, 0.055000000000290705]","[array([19.8967433]), array([19.90112502])]","[19.920000000158325, 19.914999999804422]","[array([23.98898962]), array([23.62962546])]","[25.0, 25.0]"
"[array([0.04853739]), array([0.05066201])]","[0.044999999983701855, 0.044999999983701855]","[array([0.06166744]), array([0.05459769])]","[0.055000000000290705, 0.04999999999927211]","[array([19.90808127]), array([19.90695203])]","[19.914999999804422, 19.90999999991618]","[array([23.2404061]), array([23.35856338])]","[25.0, 25.0]"
"[array([0.05307087]), array([0.0486881])]","[0.044999999983701855, 0.03500000003259625]","[array([0.04825049]), array([0.05077455])]","[0.04999999999927211, 0.03499999999985421]","[array([19.90603707]), array([19.90870482])]","[19.90999999991618, 19.93500000005588]","[array([23.50826661]), array([23.72286121])]","[25.0, 25.0]"
"[array([0.04990786]), array([0.04747696])]","[0.03500000003259625, 0.034999999974388546]","[array([0.04896118]), array([0.0516042])]","[0.03499999999985421, 0.04000000000087281]","[array([19.90936754]), array([19.91150063])]","[19.93500000005588, 19.929999999934807]","[array([23.90658512]), array([24.06387927])]","[25.0, 25.0]"
