cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.09247932]), array([0.08695461])]","[0.04000000000814905, 0.03500000000349245]","[array([0.16181336]), array([0.15770961])]","[0.0499999999992724, 0.03999999999905076]","[array([20.28919702]), array([20.30079945])]","[19.919999999983702, 19.925000000046566]","[array([33.20486602]), array([33.42666303])]","[25.5, 25.5]"
"[array([0.08206265]), array([0.09841156])]","[0.03500000000349245, 0.0349999999743886]","[array([0.15376985]), array([0.13581224])]","[0.03999999999905076, 0.04500000000006936]","[array([20.2499199]), array([20.26051022])]","[19.925000000046566, 19.92499999998836]","[array([33.65484482]), array([33.8895952])]","[25.5, 25.5]"
"[array([0.12115969]), array([0.09161941])]","[0.0349999999743886, 0.04000000000814905]","[array([0.12343163]), array([0.10546967])]","[0.04500000000006936, 0.05000000000108801]","[array([20.27143536]), array([20.28266215])]","[19.92499999998836, 19.919999999983702]","[array([34.13110325]), array([34.37956349])]","[25.5, 25.5]"
"[array([0.10263956]), array([0.07856363])]","[0.04000000000814905, 0.05000000001746226]","[array([0.09360749]), array([0.14922803])]","[0.05000000000108801, 0.059999999999487304]","[array([20.29424942]), array([20.26571286])]","[19.919999999983702, 19.89000000001397]","[array([34.63517607]), array([34.89814686])]","[25.5, 25.5]"
"[array([0.0633344]), array([0.05873337])]","[0.05000000001746226, 0.054999999993015]","[array([0.14566963]), array([0.12402624])]","[0.059999999999487304, 0.059999999999487304]","[array([20.26898291]), array([20.28013095])]","[19.89000000001397, 19.89000000001397]","[array([35.1686877]), array([35.44701649])]","[25.5, 25.5]"
"[array([0.05501475]), array([0.05707808])]","[0.054999999993015, 0.0499999999883584]","[array([0.10712201]), array([0.10012682])]","[0.059999999999487304, 0.0400000000008731]","[array([20.29163695]), array([20.22076692])]","[19.89000000001397, 19.919999999983702]","[array([35.73335742]), array([36.02794114])]","[25.5, 25.5]"
"[array([0.0586235]), array([0.05518546])]","[0.0499999999883584, 0.0499999999883584]","[array([0.0970709]), array([0.1111645])]","[0.0400000000008731, 0.0400000000008731]","[array([20.24528683]), array([20.27221038])]","[19.919999999983702, 19.914999999979045]","[array([36.33100493]), array([36.6427929])]","[25.5, 25.5]"
"[array([0.05149013]), array([0.05451121])]","[0.0499999999883584, 0.05000000001746225]","[array([0.12947379]), array([0.11670675])]","[0.0400000000008731, 0.03999999999905075]","[array([20.20269974]), array([20.16790082])]","[19.914999999979045, 19.925000000046566]","[array([36.96355618]), array([37.29355316])]","[25.5, 25.5]"
"[array([0.05586153]), array([0.05547736])]","[0.05000000001746225, 0.05000000001746225]","[array([0.10655034]), array([0.09095625])]","[0.03999999999905075, 0.03999999999905075]","[array([20.13730602]), array([20.34465956])]","[19.925000000046566, 19.914999999979045]","[array([37.63304964]), array([37.98231906])]","[25.5, 25.5]"
"[array([0.05527251]), array([0.05372929])]","[0.05000000001746225, 0.0399999999790452]","[array([0.08260345]), array([0.08105579])]","[0.03999999999905075, 0.0400000000008731]","[array([20.50772668]), array([20.38075822])]","[19.914999999979045, 19.929999999993015]","[array([38.34164278]), array([38.7113102])]","[25.5, 25.5]"
"[array([0.05263775]), array([0.0518657])]","[0.0399999999790452, 0.04000000000814905]","[array([0.07956436]), array([0.07812711])]","[0.0400000000008731, 0.0400000000008731]","[array([20.28123405]), array([20.26260613])]","[19.929999999993015, 19.93499999999767]","[array([39.0916191]), array([39.48287581])]","[25.5, 25.5]"
"[array([0.05131962]), array([0.06468866])]","[0.04000000000814905, 0.04000000000814905]","[array([0.07674207]), array([0.07540734])]","[0.0400000000008731, 0.03499999999985111]","[array([20.27378568]), array([20.27727611])]","[19.93499999999767, 19.93499999999767]","[array([39.88539547]), array([40.29950231])]","[25.5, 25.5]"
"[array([0.09495131]), array([0.07639146])]","[0.04000000000814905, 0.0399999999790452]","[array([0.0741211]), array([0.07288158])]","[0.03499999999985111, 0.0299999999988358]","[array([20.28079796]), array([20.28446436])]","[19.93499999999767, 19.940000000002325]","[array([40.72552988]), array([41.16382135])]","[25.5, 25.5]"
"[array([0.07402253]), array([0.06157314])]","[0.0399999999790452, 0.05000000001746225]","[array([0.0716871]), array([0.06515999])]","[0.0299999999988358, 0.03499999999985111]","[array([20.28816235]), array([20.29154954])]","[19.940000000002325, 19.919999999983702]","[array([41.61472974]), array([42.07861826])]","[25.5, 25.5]"
"[array([0.05367918]), array([0.04867375])]","[0.05000000001746225, 0.06500000000232825]","[array([0.06043601]), array([0.05459689])]","[0.03499999999985111, 0.06500000000050596]","[array([20.29496862]), array([20.2983885])]","[19.919999999983702, 19.869999999995343]","[array([42.55586056]), array([43.04684105])]","[25.5, 25.549999999999972]"
"[array([0.04613501]), array([0.04364202])]","[0.06500000000232825, 0.06499999997322439]","[array([0.05041932]), array([0.06970599])]","[0.06500000000050596, 0.06500000000050596]","[array([20.30184058]), array([20.25098231])]","[19.869999999995343, 19.869999999995343]","[array([43.55195521]), array([44.07160989])]","[25.549999999999972, 25.6]"
"[array([0.04248332]), array([0.13898768])]","[0.06499999997322439, 0.05000000001746225]","[array([0.06860179]), array([0.06423054])]","[0.06500000000050596, 0.0400000000008731]","[array([20.26161136]), array([20.26320734])]","[19.869999999995343, 19.915000000037253]","[array([44.60622367]), array([38.95625833])]","[25.6, 25.6]"
"[array([0.15689423]), array([0.19041237])]","[0.05000000001746225, 0.04500000001280565]","[array([0.03657264]), array([0.04558674])]","[0.0400000000008731, 0.05500000000028766]","[array([20.2647778]), array([20.18834308])]","[19.915000000037253, 19.90999999997439]","[array([37.02294434]), array([35.37267009])]","[25.6, 25.6]"
"[array([0.16040347]), array([0.18159371])]","[0.04500000001280565, 0.035000000003492404]","[array([0.03626158]), array([0.05991309])]","[0.05500000000028766, 0.05499999999846866]","[array([20.20091442]), array([20.33543647])]","[19.90999999997439, 19.914999999979045]","[array([33.95982707]), array([32.7548997])]","[25.6, 25.6]"
"[array([0.20689396]), array([0.15106385])]","[0.035000000003492404, 0.040000000008149]","[array([0.09152764]), array([0.10320243])]","[0.05499999999846866, 0.03999999999905075]","[array([20.22074264]), array([20.51336006])]","[19.914999999979045, 19.92000000004191]","[array([31.1796045]), array([31.34022243])]","[25.6, 25.6]"
"[array([0.11586613]), array([0.13150592])]","[0.040000000008149, 0.0399999999790452]","[array([0.18086551]), array([0.1509238])]","[0.03999999999905075, 0.05500000000028765]","[array([20.74344318]), array([20.572151])]","[19.92000000004191, 19.910000000032596]","[array([31.505464]), array([31.67546232])]","[25.6, 25.6]"
"[array([0.15012185]), array([0.1142887])]","[0.0399999999790452, 0.03500000000349245]","[array([0.12803914]), array([0.11433963])]","[0.05500000000028765, 0.05500000000028765]","[array([20.43620815]), array([20.32361719])]","[19.910000000032596, 19.914999999979045]","[array([31.85035431]), array([32.03028085])]","[25.6, 25.6]"
"[array([0.09021858]), array([0.07989861])]","[0.03500000000349245, 0.04000000000814905]","[array([0.10332086]), array([0.15664337])]","[0.05500000000028765, 0.0450000000000694]","[array([20.23536483]), array([20.24575544])]","[19.914999999979045, 19.919999999983702]","[array([32.21538687]), array([32.40582147])]","[25.6, 25.6]"
"[array([0.07034589]), array([0.07712998])]","[0.04000000000814905, 0.0349999999743886]","[array([0.16190222]), array([0.13642289])]","[0.0450000000000694, 0.0499999999992724]","[array([20.25647786]), array([20.26754286])]","[19.919999999983702, 19.914999999979045]","[array([32.60173803]), array([32.80329437])]","[25.6, 25.549999999999972]"
"[array([0.08522515]), array([0.08255717])]","[0.0349999999743886, 0.029999999998835798]","[array([0.16262861]), array([0.13711319])]","[0.0499999999992724, 0.05500000000028765]","[array([20.27896152]), array([20.28248105])]","[19.914999999979045, 19.919999999983702]","[array([33.01065283]), array([33.22398044])]","[25.549999999999972, 25.5]"
"[array([0.07992833]), array([0.10124048])]","[0.029999999998835798, 0.040000000008148996]","[array([0.11757416]), array([0.1127699])]","[0.05500000000028765, 0.04500000000006935]","[array([20.25424983]), array([20.2651389])]","[19.919999999983702, 19.92000000004191]","[array([33.44344903]), array([32.31281095])]","[25.5, 25.5]"
"[array([0.13279183]), array([0.10581266])]","[0.040000000008148996, 0.054999999993015]","[array([0.10835591]), array([0.1004536])]","[0.04500000000006935, 0.04500000000006935]","[array([20.27637757]), array([20.28792359])]","[19.92000000004191, 19.90500000002794]","[array([31.3448362]), array([30.95093726])]","[25.5, 25.44999999999997]"
"[array([0.08638185]), array([0.08357032])]","[0.054999999993015, 0.05000000001746225]","[array([0.09372178]), array([0.08534209])]","[0.04500000000006935, 0.050000000001088]","[array([20.23692562]), array([20.23997203])]","[19.90500000002794, 19.899999999965075]","[array([30.17435483]), array([29.85759993])]","[25.44999999999997, 25.44999999999997]"
"[array([0.08096212]), array([0.07230145])]","[0.05000000001746225, 0.035000000003492446]","[array([0.07874402]), array([0.07610384])]","[0.050000000001088, 0.0400000000008731]","[array([20.24304707]), array([20.25384184])]","[19.899999999965075, 19.93499999999767]","[array([28.57291749]), array([28.3629418])]","[25.44999999999997, 25.5]"
"[array([0.06530623]), array([0.05958868])]","[0.035000000003492446, 0.034999999974388595]","[array([0.06980864]), array([0.06682691])]","[0.0400000000008731, 0.0450000000000694]","[array([20.26497641]), array([20.27676969])]","[19.93499999999767, 19.940000000002325]","[array([27.9489271]), array([27.59211067])]","[25.5, 25.5]"
"[array([0.06218966]), array([0.08258623])]","[0.034999999974388595, 0.045000000012805644]","[array([0.06430836]), array([0.07950569])]","[0.0450000000000694, 0.0450000000000694]","[array([20.22615238]), array([20.1902919])]","[19.940000000002325, 19.914999999979045]","[array([27.28666991]), array([27.99666506])]","[25.5, 25.549999999999972]"
"[array([0.14118077]), array([0.10855588])]","[0.045000000012805644, 0.045000000012805644]","[array([0.07308792]), array([0.10780682])]","[0.0450000000000694, 0.0450000000000694]","[array([20.15877679]), array([20.37239338])]","[19.914999999979045, 19.915000000037253]","[array([27.63297613]), array([27.32405067])]","[25.549999999999972, 25.6]"
"[array([0.10461863]), array([0.0929773])]","[0.045000000012805644, 0.0399999999790452]","[array([0.10338981]), array([0.09141096])]","[0.0450000000000694, 0.059999999999487304]","[array([20.54027484]), array([20.40748752])]","[19.915000000037253, 19.914999999979045]","[array([28.64009727]), array([27.65016347])]","[25.6, 25.549999999999972]"
"[array([0.08352685]), array([0.09202284])]","[0.0399999999790452, 0.040000000008149045]","[array([0.08186678]), array([0.08052752])]","[0.059999999999487304, 0.05500000000028766]","[array([20.30369364]), array([20.24816461])]","[19.914999999979045, 19.914999999979045]","[array([27.34356307]), array([27.39428013])]","[25.549999999999972, 25.549999999999972]"
"[array([0.1098126]), array([0.12337747])]","[0.040000000008149045, 0.040000000008149045]","[array([0.07923691]), array([0.06028869])]","[0.05500000000028766, 0.0450000000000694]","[array([20.25040803]), array([20.25205878])]","[19.914999999979045, 19.92000000004191]","[array([27.27002391]), array([26.60117585])]","[25.549999999999972, 25.6]"
"[array([0.13965092]), array([0.10770139])]","[0.040000000008149045, 0.0399999999790452]","[array([0.04420038]), array([0.04704661])]","[0.0450000000000694, 0.0499999999992724]","[array([20.25371766]), array([20.2553847])]","[19.92000000004191, 19.919999999983702]","[array([26.45300633]), array([27.10560166])]","[25.6, 25.549999999999972]"
"[array([0.0862084]), array([0.07111869])]","[0.0399999999790452, 0.05000000001746224]","[array([0.04522901]), array([0.05142143])]","[0.0499999999992724, 0.0450000000000694]","[array([20.25705995]), array([20.25875987])]","[19.919999999983702, 19.919999999983702]","[array([26.88465437]), array([26.79555082])]","[25.549999999999972, 25.5]"
"[array([0.06095664]), array([0.05411309])]","[0.05000000001746224, 0.05000000001746224]","[array([0.06370054]), array([0.06910158])]","[0.0450000000000694, 0.0450000000000694]","[array([20.26046805]), array([20.26217642])]","[19.919999999983702, 19.92000000004191]","[array([26.71255168]), array([26.5482969])]","[25.5, 25.549999999999972]"
"[array([0.04950435]), array([0.05248905])]","[0.05000000001746224, 0.0499999999883584]","[array([0.09909225]), array([0.08866303])]","[0.0450000000000694, 0.0499999999992724]","[array([20.26389308]), array([20.2655856])]","[19.92000000004191, 19.90999999997439]","[array([26.33326221]), array([26.22315794])]","[25.549999999999972, 25.549999999999972]"
"[array([0.06641587]), array([0.07659987])]","[0.0499999999883584, 0.0499999999883584]","[array([0.0803603]), array([0.07794151])]","[0.0499999999992724, 0.05500000000028765]","[array([20.26728644]), array([20.26899565])]","[19.90999999997439, 19.90999999997439]","[array([26.12931076]), array([26.04470421])]","[25.549999999999972, 25.5]"
"[array([0.07175813]), array([0.06465285])]","[0.0499999999883584, 0.0499999999883584]","[array([0.07572905]), array([0.07185243])]","[0.05500000000028765, 0.04500000000006936]","[array([20.27071328]), array([20.27255051])]","[19.90999999997439, 19.915000000037253]","[array([25.883545]), array([25.7739])]","[25.5, 25.5]"
"[array([0.05986785]), array([0.06215226])]","[0.0499999999883584, 0.05000000001746224]","[array([0.06855876]), array([0.06292763])]","[0.04500000000006936, 0.03999999999905075]","[array([20.2743963]), array([20.25141797])]","[19.915000000037253, 19.914999999979045]","[array([26.01070718]), array([25.90707388])]","[25.5, 25.5]"
"[array([0.05818384]), array([0.06007841])]","[0.05000000001746224, 0.05000000001746224]","[array([0.05817755]), array([0.0713438])]","[0.03999999999905075, 0.04000000000086975]","[array([20.22991311]), array([20.20238396])]","[19.914999999979045, 19.914999999979045]","[array([25.91222261]), array([25.85701621])]","[25.5, 25.5]"
"[array([0.05678722]), array([0.06018084])]","[0.05000000001746224, 0.0499999999883584]","[array([0.07303555]), array([0.0677135])]","[0.04000000000086975, 0.03499999999985111]","[array([20.17724035]), array([20.15442043])]","[19.914999999979045, 19.92000000004191]","[array([25.81002436]), array([26.03153175])]","[25.5, 25.5]"
"[array([0.05884428]), array([0.06326642])]","[0.0499999999883584, 0.04499999998370179]","[array([0.05920779]), array([0.05880871])]","[0.03499999999985111, 0.03999999999905076]","[array([20.13357879]), array([20.11961714])]","[19.92000000004191, 19.92499999998836]","[array([26.41130258]), array([27.06241352])]","[25.5, 25.5]"
"[array([0.06152478]), array([0.06001179])]","[0.04499999998370179, 0.045000000012805644]","[array([0.05843848]), array([0.05503219])]","[0.03999999999905076, 0.0450000000000694]","[array([20.10654729]), array([20.09014712])]","[19.92499999998836, 19.90999999997439]","[array([28.17873269]), array([30.09264382])]","[25.5, 25.5]"
"[array([0.05869743]), array([0.07543183])]","[0.045000000012805644, 0.029999999998835795]","[array([0.05351127]), array([0.0709124])]","[0.0450000000000694, 0.0450000000000694]","[array([20.07517047]), array([20.06187894])]","[19.90999999997439, 19.929999999993015]","[array([30.22485049]), array([30.36086294])]","[25.5, 25.5]"
"[array([0.08128373]), array([0.07011455])]","[0.029999999998835795, 0.029999999998835795]","[array([0.07256179]), array([0.06857294])]","[0.0450000000000694, 0.0400000000008731]","[array([20.04975145]), array([20.04176233])]","[19.929999999993015, 19.945000000006985]","[array([30.50079073]), array([30.64474657])]","[25.5, 25.5]"
"[array([0.06875126]), array([0.11615502])]","[0.029999999998835795, 0.035000000003492446]","[array([0.0674]), array([0.07559237])]","[0.0400000000008731, 0.049999999999269004]","[array([20.02959515]), array([20.01070612])]","[19.945000000006985, 19.92000000004191]","[array([30.79284641]), array([30.94520954])]","[25.5, 25.5]"
"[array([0.13275126]), array([0.10126077])]","[0.035000000003492446, 0.02999999999883579]","[array([0.08869645]), array([0.07775702])]","[0.049999999999269004, 0.039999999999050705]","[array([19.97353485]), array([19.95112559])]","[19.92000000004191, 19.93499999999767]","[array([31.10195869]), array([31.26322012])]","[25.5, 25.5]"
"[array([0.09485463]), array([0.08106726])]","[0.02999999999883579, 0.045000000012805595]","[array([0.06952445]), array([0.06725032])]","[0.039999999999050705, 0.035000000001670056]","[array([19.94996481]), array([19.96786467])]","[19.93499999999767, 19.929999999993015]","[array([31.42912372]), array([31.59980312])]","[25.5, 25.5]"
"[array([0.07385332]), array([0.09465176])]","[0.045000000012805595, 0.054999999993015]","[array([0.06534301]), array([0.07987375])]","[0.035000000001670056, 0.04500000000006935]","[array([19.97438179]), array([19.96446742])]","[19.929999999993015, 19.900000000023283]","[array([31.7753958]), array([31.95604321])]","[25.5, 25.5]"
"[array([0.1254374]), array([0.11609894])]","[0.054999999993015, 0.03500000000349239]","[array([0.10138614]), array([0.08402131])]","[0.04500000000006935, 0.03999999999905075]","[array([19.95320379]), array([19.96142759])]","[19.900000000023283, 19.929999999993015]","[array([32.14189083]), array([32.33308839])]","[25.5, 25.5]"
"[array([0.10786613]), array([0.12242883])]","[0.03500000000349239, 0.02999999999883579]","[array([0.07413457]), array([0.06784488])]","[0.03999999999905075, 0.0450000000000694]","[array([19.97077093]), array([19.95910816])]","[19.929999999993015, 19.94000000000233]","[array([32.52978987]), array([32.73215373])]","[25.5, 25.5]"
"[array([0.139081]), array([0.15939179])]","[0.02999999999883579, 3.1149999999906868]","[array([0.06333246]), array([0.07787683])]","[0.0450000000000694, 0.20499999999992388]","[array([19.94894243]), array([19.91394604])]","[19.94000000000233, 17.45000000001164]","[array([32.94034295]), array([33.15452524])]","[25.5, 26.349999999999973]"
"[array([0.18356334]), array([0.14448415])]","[3.1149999999906868, 3.709999999991851]","[array([0.09969582]), array([0.09772026])]","[0.20499999999992388, 0.2350000000005787]","[array([19.91332759]), array([19.91850407])]","[17.45000000001164, 16.069999999948777]","[array([33.37487311]), array([33.60156405])]","[26.349999999999973, 27.2]"
"[array([0.11653099]), array([0.57031502])]","[3.709999999991851, 0.6300000000046566]","[array([0.09582393]), array([0.088687])]","[0.2350000000005787, 0.06999999999970553]","[array([19.91509989]), array([19.14639845])]","[16.069999999948777, 18.54999999998836]","[array([33.83478065]), array([32.08721863])]","[27.2, 27.24999999999997]"
"[array([0.69276082]), array([0.32453053])]","[0.6300000000046566, 4.755000000004657]","[array([0.09766849]), array([0.09899885])]","[0.06999999999970553, 0.11000000000057869]","[array([20.06708245]), array([19.14697172])]","[18.54999999998836, 14.815000000002328]","[array([31.21112013]), array([31.0332012])]","[27.24999999999997, 27.799999999999972]"
"[array([2.7413165]), array([3.98445817])]","[4.755000000004657, 13.410000000003492]","[array([0.09945479]), array([0.175395])]","[0.11000000000057869, 0.14000000000123355]","[array([19.62979998]), array([18.04053129])]","[14.815000000002328, 5.0499999999883585]","[array([30.87153036]), array([30.67819401])]","[27.799999999999972, 28.199999999999974]"
"[array([3.84679572]), array([1.48378944])]","[13.410000000003492, 17.41500000000815]","[array([0.22823127]), array([0.20768117])]","[0.14000000000123355, 0.07999999999992385]","[array([16.15687218]), array([17.99630007])]","[5.0499999999883585, 0.3200000000069849]","[array([30.50019957]), array([30.33542312])]","[28.199999999999974, 28.1]"
"[array([1.3077516]), array([4.14577798])]","[17.41500000000815, 16.339999999996508]","[array([0.23536064]), array([0.19295361])]","[0.07999999999992385, 0.07999999999992385]","[array([18.04960099]), array([20.0091661])]","[0.3200000000069849, 0.4150000000372529]","[array([30.1830067]), array([30.11069006])]","[28.1, 28.14999999999997]"
"[array([4.9218175]), array([4.76851323])]","[16.339999999996508, 14.894999999989523]","[array([0.15472341]), array([0.12798758])]","[0.07999999999992385, 0.07999999999992385]","[array([17.90310577]), array([13.58075912])]","[0.4150000000372529, 0.470000000030268]","[array([29.91384873]), array([29.82192803])]","[28.14999999999997, 28.2]"
"[array([4.69425572]), array([6.32212027])]","[14.894999999989523, 15.179999999993013]","[array([0.14401023]), array([0.12759143])]","[0.07999999999992385, 0.0849999999991235]","[array([13.16202023]), array([8.89321774])]","[0.470000000030268, 0.404999999969732]","[array([29.73659042]), array([29.50962271])]","[28.2, 28.24999999999997]"
"[array([7.79424766]), array([8.98600198])]","[15.179999999993013, 16.890000000013966]","[array([0.14063695]), array([0.12584894])]","[0.0849999999991235, 0.09000000000014213]","[array([5.46297625]), array([4.725792])]","[0.404999999969732, 0.8549999999813735]","[array([29.31551773]), array([29.97528616])]","[28.24999999999997, 28.3]"
"[array([9.96484074]), array([10.729414])]","[16.890000000013966, 18.5]","[array([0.11466739]), array([0.11020682])]","[0.09000000000014213, 0.06500000000050594]","[array([4.09626893]), array([3.59754548])]","[0.8549999999813735, 1.070000000006985]","[array([29.12044258]), array([28.76018254])]","[28.3, 28.3]"
"[array([11.36320064]), array([11.67770741])]","[18.5, 18.88499999998021]","[array([0.10640819]), array([0.09978354])]","[0.06500000000050594, 0.0599999999994873]","[array([3.16674375]), array([2.76720529])]","[1.070000000006985, 0.9600000000209548]","[array([28.72838143]), array([28.70250215])]","[28.3, 28.3]"
"[array([12.5782732]), array([13.62802485])]","[18.88499999998021, 18.70999999999185]","[array([0.09415849]), array([0.12360953])]","[0.0599999999994873, 0.0650000000005059]","[array([2.43525239]), array([2.08165585])]","[0.9600000000209548, 1.1300000000046566]","[array([28.67854682]), array([28.62339115])]","[28.3, 28.3]"
"[array([14.45183146]), array([15.13418772])]","[18.70999999999185, 18.72500000000582]","[array([0.08431421]), array([0.0855982])]","[0.0650000000005059, 0.05500000000028764]","[array([1.82476252]), array([2.56179573])]","[1.1300000000046566, 1.1400000000139698]","[array([28.93053601]), array([29.58958889])]","[28.3, 28.3]"
"[array([16.46687739]), array([16.94641659])]","[18.72500000000582, 18.915000000008153]","[array([0.09572675]), array([0.0979123])]","[0.05500000000028764, 0.0499999999992724]","[array([3.89865967]), array([3.51353407])]","[1.1400000000139698, 0.9500000000116415]","[array([30.51097928]), array([32.09068818])]","[28.3, 28.3]"
"[array([17.31722824]), array([17.70860342])]","[18.915000000008153, 18.845000000001164]","[array([0.10020941]), array([0.09410441])]","[0.0499999999992724, 0.05500000000028764]","[array([3.18115996]), array([3.07163002])]","[0.9500000000116415, 1.0449999999837019]","[array([34.79907351]), array([34.98615984])]","[28.3, 28.349999999999973]"
"[array([17.38981519]), array([17.77744078])]","[18.845000000001164, 18.630000000004657]","[array([0.08777334]), array([0.08105062])]","[0.05500000000028764, 0.06500000000050589]","[array([2.96828157]), array([2.71529816])]","[1.0449999999837019, 1.2299999999813735]","[array([35.17863175]), array([35.37664427])]","[28.349999999999973, 28.349999999999973]"
"[array([18.05341587]), array([18.2156774])]","[18.630000000004657, 18.60000000000582]","[array([0.07091203]), array([0.08981893])]","[0.06500000000050589, 0.06499999999868689]","[array([2.45665296]), array([2.26973748])]","[1.2299999999813735, 1.2299999999813735]","[array([35.5803569]), array([32.87986945])]","[28.349999999999973, 28.3]"
"[array([18.33053871]), array([18.3310393])]","[18.60000000000582, 18.619999999995343]","[array([0.09221501]), array([0.08905053])]","[0.06499999999868689, 0.06999999999970553]","[array([2.10905245]), array([2.49121189])]","[1.2299999999813735, 1.2100000000209548]","[array([31.18342226]), array([32.07850909])]","[28.3, 28.3]"
"[array([18.33145944]), array([18.36262658])]","[18.619999999995343, 18.635000000009313]","[array([0.0827665]), array([0.06748372])]","[0.06999999999970553, 0.07999999999992383]","[array([3.00280625]), array([3.84472303])]","[1.2100000000209548, 1.195000000006985]","[array([33.25447372]), array([32.91978435])]","[28.3, 28.3]"
"[array([18.3853575]), array([18.44754049])]","[18.635000000009313, 18.735000000015134]","[array([0.07308112]), array([0.06546934])]","[0.07999999999992383, 0.06999999999970552]","[array([3.70365031]), array([3.36611118])]","[1.195000000006985, 1.1199999999953434]","[array([31.2146933]), array([31.01776774])]","[28.3, 28.349999999999973]"
"[array([18.42574807]), array([18.47912931])]","[18.735000000015134, 18.989999999990687]","[array([0.06500174]), array([0.06417689])]","[0.06999999999970552, 0.05000000000108798]","[array([3.07451968]), array([2.82111185])]","[1.1199999999953434, 0.8649999999906868]","[array([31.09229234]), array([33.08734002])]","[28.349999999999973, 28.349999999999973]"
"[array([18.51706506]), array([18.549817])]","[18.989999999990687, 18.954999999987194]","[array([0.06380308]), array([0.06948533])]","[0.05000000000108798, 0.05500000000028763]","[array([2.60221538]), array([2.47122378])]","[0.8649999999906868, 0.8599999999860302]","[array([33.22515133]), array([31.2971728])]","[28.349999999999973, 28.3]"
"[array([18.56909275]), array([18.65181007])]","[18.954999999987194, 18.704999999987194]","[array([0.07934171]), array([0.10467736])]","[0.05500000000028763, 0.05500000000028763]","[array([2.35252958]), array([2.18714519])]","[0.8599999999860302, 1.1199999999953434]","[array([30.35255163]), array([30.98699028])]","[28.3, 28.349999999999973]"
"[array([18.69258451]), array([18.72251882])]","[18.704999999987194, 18.739999999990687]","[array([0.07401181]), array([0.07956569])]","[0.05500000000028763, 0.06500000000050593]","[array([2.09931465]), array([1.98002674])]","[1.1199999999953434, 1.125]","[array([29.94477981]), array([29.31204771])]","[28.349999999999973, 28.349999999999973]"
"[array([18.76444859]), array([18.87286934])]","[18.739999999990687, 18.910000000003492]","[array([0.08830348]), array([0.07923158])]","[0.06500000000050593, 0.07999999999992383]","[array([1.87148741]), array([1.84043367])]","[1.125, 0.9500000000116415]","[array([29.24622796]), array([28.88807619])]","[28.349999999999973, 28.3]"
"[array([18.948812]), array([18.87512513])]","[18.910000000003492, 18.8300000000163]","[array([0.09090729]), array([0.08232726])]","[0.07999999999992383, 0.06499999999868689]","[array([1.81188728]), array([2.01686586])]","[0.9500000000116415, 1.029999999969732]","[array([29.10655164]), array([29.60237645])]","[28.3, 28.24999999999997]"
"[array([18.7623474]), array([19.5410106])]","[18.8300000000163, 18.64999999999418]","[array([0.07563333]), array([0.06760942])]","[0.06499999999868689, 0.06999999999970553]","[array([2.25862452]), array([2.09547983])]","[1.029999999969732, 1.195000000006985]","[array([30.41409135]), array([31.74375002])]","[28.24999999999997, 28.2]"
"[array([19.47597853]), array([19.7715673])]","[18.64999999999418, 18.764999999984866]","[array([0.0513931]), array([0.05945135])]","[0.06999999999970553, 0.06500000000050593]","[array([1.95660004]), array([1.89694946])]","[1.195000000006985, 1.1150000000488944]","[array([30.40425013]), array([29.57826347])]","[28.2, 28.24999999999997]"
"[array([20.18849326]), array([21.00976633])]","[18.764999999984866, 19.060000000026776]","[array([0.06744594]), array([0.06369174])]","[0.06500000000050593, 0.039999999999050725]","[array([1.84215405]), array([1.84654074])]","[1.1150000000488944, 0.8599999999860302]","[array([29.59017246]), array([29.16643082])]","[28.24999999999997, 28.3]"
"[array([22.29420964]), array([21.60455185])]","[19.060000000026776, 18.955000000016298]","[array([0.05562801]), array([0.05528795])]","[0.039999999999050725, 0.049999999999268976]","[array([1.85074222]), array([2.51738188])]","[0.8599999999860302, 0.9449999999487773]","[array([29.7567685]), array([30.23576617])]","[28.3, 28.3]"
"[array([21.37305771]), array([20.75892921])]","[18.955000000016298, 18.474999999976717]","[array([0.05497784]), array([0.08585479])]","[0.049999999999268976, 0.0699999999997089]","[array([3.12700738]), array([2.84432352])]","[0.9449999999487773, 1.3950000000186265]","[array([30.8649406]), array([31.68715309])]","[28.3, 28.349999999999973]"
"[array([20.49105029]), array([21.04388233])]","[18.474999999976717, 18.729999999981374]","[array([0.06340896]), array([0.05900979])]","[0.0699999999997089, 0.055000000000287624]","[array([2.60372847]), array([3.35965909])]","[1.3950000000186265, 1.1350000000093132]","[array([30.33738109]), array([30.98274314])]","[28.349999999999973, 28.29999999999997]"
"[array([21.77943017]), array([23.53021481])]","[18.729999999981374, 19.18000000002212]","[array([0.05205213]), array([0.05078967])]","[0.055000000000287624, 0.04500000000006937]","[array([3.23689465]), array([2.89777077])]","[1.1350000000093132, 0.6900000000023283]","[array([31.8305534]), array([32.93393482])]","[28.29999999999997, 28.24999999999997]"
