cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.13065556]), array([1.31463215])]","[1.5900000000256043, 1.480000000039574]","[array([0.57373664]), array([0.61038624])]","[0.530000000002472, 0.5650000000023265]","[array([17.64424854]), array([17.66939664])]","[17.665000000037253, 17.675000000046566]","[array([27.90542636]), array([27.91186132])]","[28.0, 28.0]"
"[array([1.2641942]), array([1.37971783])]","[1.480000000039574, 1.4149999999790381]","[array([0.6182268]), array([0.66411261])]","[0.5650000000023265, 0.5149999999994161]","[array([17.65982949]), array([17.65244084])]","[17.675000000046566, 17.680000000167638]","[array([27.91785844]), array([27.9234475])]","[28.0, 28.0]"
"[array([1.41804774]), array([1.61971011])]","[1.4149999999790381, 1.304999999993008]","[array([0.71234345]), array([0.76027693])]","[0.5149999999994161, 0.4849999999969423]","[array([17.64082367]), array([17.63940773])]","[17.680000000167638, 17.65999999991618]","[array([27.92865627]), array([27.93351063])]","[28.0, 28.0]"
"[array([1.69538848]), array([1.73351052])]","[1.304999999993008, 1.3350000000209477]","[array([0.78222209]), array([0.67753691])]","[0.4849999999969423, 0.6199999999989796]","[array([17.63841723]), array([17.63277331])]","[17.65999999991618, 17.679999999934807]","[array([27.93803468]), array([27.93755308])]","[28.0, 28.0]"
"[array([1.70280794]), array([1.52704436])]","[1.3350000000209477, 1.4949999999953363]","[array([0.62765691]), array([0.64914415])]","[0.6199999999989796, 0.7300000000031996]","[array([17.62577925]), array([17.63561726])]","[17.679999999934807, 17.68999999994412]","[array([27.93706772]), array([27.9365786])]","[28.0, 28.0]"
"[array([1.48954433]), array([1.53678381])]","[1.4949999999953363, 1.529999999969725]","[array([0.61903743]), array([0.5190714])]","[0.7300000000031996, 0.7400000000015989]","[array([17.66560382]), array([17.66660327])]","[17.68999999994412, 17.669999999925494]","[array([27.93608567]), array([27.93558892])]","[28.0, 28.0]"
"[array([1.56403912]), array([1.4960671])]","[1.529999999969725, 1.6599999999743815]","[array([0.53005605]), array([0.54952232])]","[0.7400000000015989, 0.7549999999973789]","[array([17.66693735]), array([17.56997972])]","[17.669999999925494, 17.31499999994412]","[array([27.9350883]), array([27.93458379])]","[28.0, 28.0]"
"[array([1.32432411]), array([1.4983335])]","[1.6599999999743815, 1.3200000000069778]","[array([0.58033551]), array([0.56229497])]","[0.7549999999973789, 0.5549999999966513]","[array([17.55339278]), array([17.59189465])]","[17.31499999994412, 17.65999999991618]","[array([27.93407536]), array([27.93356298])]","[28.0, 27.95]"
"[array([1.39325637]), array([1.40953613])]","[1.3200000000069778, 1.2999999999883514]","[array([0.5826032]), array([0.6064313])]","[0.5549999999966513, 0.5050000000010169]","[array([17.61813227]), array([17.66458582])]","[17.65999999991618, 17.645000000018626]","[array([27.93304662]), array([27.93252624])]","[27.95, 27.9]"
"[array([1.4196914]), array([1.44311383])]","[1.2999999999883514, 1.3099999999976646]","[array([0.62634128]), array([0.69630277])]","[0.5050000000010169, 0.5850000000027631]","[array([17.67385564]), array([17.67906927])]","[17.645000000018626, 17.670000000158325]","[array([27.93200182]), array([27.94926939])]","[27.9, 27.95]"
"[array([1.44975195]), array([1.54294435])]","[1.3099999999976646, 1.4300000000512156]","[array([0.69806864]), array([0.62648481])]","[0.5850000000027631, 0.7499999999999982]","[array([17.68090346]), array([17.59327787])]","[17.670000000158325, 17.66000000014901]","[array([27.98167156]), array([28.01162392])]","[27.95, 28.0]"
"[array([1.48134682]), array([1.47124963])]","[1.4300000000512156, 1.609999999986023]","[array([0.68104052]), array([0.63366057])]","[0.7499999999999982, 0.7000000000007258]","[array([17.55543554]), array([17.5237895])]","[17.66000000014901, 17.65500000002794]","[array([28.03302866]), array([28.00930626])]","[28.0, 28.0]"
"[array([1.46181221]), array([1.51365122])]","[1.609999999986023, 1.58499999996274]","[array([0.53076836]), array([0.64196818])]","[0.7000000000007258, 0.5550000000002893]","[array([17.48354779]), array([17.52757703])]","[17.65500000002794, 17.669999999925494]","[array([27.99371525]), array([27.9649594])]","[28.0, 28.0]"
"[array([1.43942968]), array([1.06009089])]","[1.58499999996274, 1.7100000000209477]","[array([0.56473344]), array([0.57679879])]","[0.5550000000002893, 0.6099999999969423]","[array([17.56016674]), array([17.55740886])]","[17.669999999925494, 17.28000000002794]","[array([27.93087149]), array([27.92124437])]","[28.0, 28.0]"
"[array([1.17943539]), array([1.34978373])]","[1.7100000000209477, 1.3400000000256043]","[array([0.58284459]), array([0.59584624])]","[0.6099999999969423, 0.46500000000014374]","[array([17.55460752]), array([17.5491967])]","[17.28000000002794, 17.65500000002794]","[array([27.91368062]), array([27.91300973])]","[28.0, 28.0]"
"[array([1.43849079]), array([1.44534864])]","[1.3400000000256043, 1.2600000000093061]","[array([0.64109139]), array([0.65159235])]","[0.46500000000014374, 0.4449999999997072]","[array([17.54356904]), array([17.63138786])]","[17.65500000002794, 17.664999999804422]","[array([27.91233362]), array([27.91165225])]","[28.0, 28.0]"
"[array([1.44667636]), array([1.43857643])]","[1.2600000000093061, 1.5599999999976646]","[array([0.65465666]), array([0.69933031])]","[0.4449999999997072, 0.6599999999998527]","[array([17.63525615]), array([17.64448265])]","[17.664999999804422, 17.270000000018626]","[array([27.9109656]), array([27.9102736])]","[28.0, 27.95]"
"[array([1.43590231]), array([1.55213541])]","[1.5599999999976646, 1.6950000000069778]","[array([0.73653611]), array([0.72221587])]","[0.6599999999998527, 0.9000000000014534]","[array([17.65673495]), array([17.66282794])]","[17.270000000018626, 17.255000000121072]","[array([27.90957623]), array([27.90887343])]","[27.95, 27.9]"
"[array([1.51830307]), array([1.41126962])]","[1.6950000000069778, 1.7849999999743815]","[array([0.71171353]), array([0.65703179])]","[0.9000000000014534, 0.9599999999991251]","[array([17.66628934]), array([17.65954626])]","[17.255000000121072, 17.25]","[array([27.90816518]), array([27.93751188])]","[27.9, 27.9]"
"[array([1.32111866]), array([1.38915798])]","[1.7849999999743815, 1.5650000000023212]","[array([0.6063547]), array([0.55192601])]","[0.9599999999991251, 0.6549999999988341]","[array([17.65730263]), array([17.51345293])]","[17.25, 17.649999999906868]","[array([27.97962557]), array([28.01067152])]","[27.9, 27.9]"
"[array([1.40007323]), array([1.4841432])]","[1.5650000000023212, 1.480000000039574]","[array([0.64329604]), array([0.59763538])]","[0.6549999999988341, 0.5550000000002893]","[array([17.62921416]), array([17.61560341])]","[17.649999999906868, 17.665000000037253]","[array([28.03241316]), array([28.03329503])]","[27.9, 27.9]"
"[array([1.44058888]), array([1.48984119])]","[1.480000000039574, 1.3949999999604117]","[array([0.57749296]), array([0.7368016])]","[0.5550000000002893, 0.5400000000008713]","[array([17.63142405]), array([17.5265546])]","[17.665000000037253, 17.6500000001397]","[array([28.03408887]), array([28.0147994])]","[27.9, 27.95]"
"[array([1.57131697]), array([1.67176069])]","[1.3949999999604117, 1.3800000000046495]","[array([0.91679776]), array([0.79231174])]","[0.5400000000008713, 0.49000000000159893]","[array([17.24807826]), array([17.38685265])]","[17.6500000001397, 17.635000000009313]","[array([27.99828483]), array([27.98414598])]","[27.95, 28.0]"
"[array([1.5750887]), array([1.59895968])]","[1.3800000000046495, 1.429999999993008]","[array([0.97656721]), array([0.80246433])]","[0.49000000000159893, 0.6399999999994161]","[array([17.44654384]), array([17.57809171])]","[17.635000000009313, 17.625]","[array([27.97204109]), array([27.96532348])]","[28.0, 28.0]"
"[array([1.59485448]), array([1.62067249])]","[1.429999999993008, 1.5249999999650683]","[array([0.74396319]), array([0.62634171])]","[0.6399999999994161, 0.8299999999981065]","[array([17.62649324]), array([17.73406998])]","[17.625, 17.639999999897555]","[array([27.93681497]), array([27.92391841])]","[28.0, 28.0]"
"[array([1.64589664]), array([1.6198187])]","[1.5249999999650683, 1.6000000000349175]","[array([0.65414886]), array([0.54853299])]","[0.8299999999981065, 0.7299999999995617]","[array([17.79051417]), array([17.90519037])]","[17.639999999897555, 17.645000000018626]","[array([27.89718867]), array([27.83294796])]","[28.0, 28.0]"
"[array([1.59703258]), array([1.55888763])]","[1.6000000000349175, 1.5300000000279326]","[array([0.50625304]), array([0.62171592])]","[0.7299999999995617, 0.5849999999991251]","[array([17.91358919]), array([17.89068679])]","[17.645000000018626, 17.635000000009313]","[array([27.75618098]), array([27.75428596])]","[28.0, 28.0]"
"[array([1.5362215]), array([1.45121041])]","[1.5300000000279326, 1.3649999999906797]","[array([0.5241009]), array([0.53224227])]","[0.5849999999991251, 0.5699999999997072]","[array([17.86968756]), array([17.8934785])]","[17.635000000009313, 17.625]","[array([27.75237622]), array([27.75045163])]","[28.0, 28.0]"
"[array([1.36922472]), array([1.41377001])]","[1.3649999999906797, 1.3449999999720532]","[array([0.53798557]), array([0.66621235])]","[0.5699999999997072, 0.5150000000030541]","[array([17.91959611]), array([17.93945985])]","[17.625, 17.610000000102445]","[array([27.74851208]), array([27.74655746])]","[28.0, 28.0]"
"[array([1.42431122]), array([1.55622035])]","[1.3449999999720532, 1.3900000000139627]","[array([0.74946675]), array([0.73114222])]","[0.5150000000030541, 0.6100000000005803]","[array([17.96072137]), array([17.97076554])]","[17.610000000102445, 17.604999999981374]","[array([27.74458765]), array([27.74260252])]","[28.0, 27.95]"
"[array([1.51514682]), array([1.55882181])]","[1.3900000000139627, 1.4799999999813664]","[array([0.70405695]), array([0.6963801])]","[0.6100000000005803, 0.7749999999978154]","[array([17.98110007]), array([17.99224179])]","[17.604999999981374, 17.645000000018626]","[array([27.74060197]), array([27.73858587])]","[27.95, 27.95]"
"[array([1.5692805]), array([1.54787311])]","[1.4799999999813664, 1.5700000000069778]","[array([0.68988667]), array([0.6438756])]","[0.7749999999978154, 0.6599999999998527]","[array([17.97576392]), array([17.99018546])]","[17.645000000018626, 17.649999999906868]","[array([27.7365541]), array([27.72585437])]","[27.95, 28.0]"
"[array([1.53383266]), array([1.55572355])]","[1.5700000000069778, 1.525000000023276]","[array([0.53017115]), array([0.66090137])]","[0.6599999999998527, 0.5550000000002893]","[array([17.94422396]), array([17.93791834])]","[17.649999999906868, 17.65499999979511]","[array([27.72061009]), array([27.71530666])]","[28.0, 27.95]"
"[array([1.50490061]), array([1.41014146])]","[1.525000000023276, 1.4400000000023212]","[array([0.58160188]), array([0.64056636])]","[0.5550000000002893, 0.5650000000023265]","[array([17.93179074]), array([17.92496881])]","[17.65499999979511, 17.65999999991618]","[array([27.71003233]), array([27.74434812])]","[27.95, 27.9]"
"[array([1.32313388]), array([1.31209591])]","[1.4400000000023212, 1.4249999999883514]","[array([0.75039748]), array([0.71424189])]","[0.5650000000023265, 0.4850000000005803]","[array([17.9564382]), array([17.92688561])]","[17.65999999991618, 17.635000000009313]","[array([27.77333385]), array([27.76753907])]","[27.9, 27.9]"
"[array([1.29234271]), array([1.29284721])]","[1.4249999999883514, 1.4199999999836947]","[array([0.81384402]), array([0.72517896])]","[0.4850000000005803, 0.5299999999988358]","[array([17.90019747]), array([17.8765828])]","[17.635000000009313, 17.640000000130385]","[array([27.76182076]), array([27.8288369])]","[27.9, 27.9]"
"[array([1.29327708]), array([1.27467173])]","[1.4199999999836947, 1.499999999999993]","[array([0.76257695]), array([0.74596175])]","[0.5299999999988358, 0.6399999999994161]","[array([17.85526045]), array([18.00931897])]","[17.640000000130385, 17.66000000014901]","[array([27.88400176]), array([27.91568865])]","[27.9, 27.95]"
"[array([1.24167379]), array([1.22638752])]","[1.499999999999993, 1.6449999999604117]","[array([0.73159766]), array([0.62088674])]","[0.6399999999994161, 0.6349999999983975]","[array([18.02387422]), array([17.97842084])]","[17.66000000014901, 17.65999999991618]","[array([27.89118449]), array([27.88824598])]","[27.95, 28.0]"
"[array([1.20995005]), array([1.04197638])]","[1.6449999999604117, 1.6400000000139627]","[array([0.63363818]), array([0.57011905])]","[0.6349999999983975, 0.6949999999997072]","[array([17.99325203]), array([17.9854461])]","[17.65999999991618, 17.649999999906868]","[array([27.88432798]), array([27.84286367])]","[28.0, 28.0]"
"[array([0.82713245]), array([0.44310624])]","[1.6400000000139627, 1.5950000000302609]","[array([0.53452907]), array([0.50402864])]","[0.6949999999997072, 0.6750000000029086]","[array([17.97783716]), array([17.97759903])]","[17.649999999906868, 17.635000000009313]","[array([27.79754201]), array([27.76501894])]","[28.0, 28.0]"
"[array([-0.12163955]), array([-0.99519826])]","[1.5950000000302609, 1.499999999999993]","[array([0.49360521]), array([0.50096737])]","[0.6750000000029086, 0.6049999999995617]","[array([17.97736167]), array([17.99033139])]","[17.635000000009313, 17.625]","[array([27.66055696]), array([27.70491468])]","[28.0, 27.95]"
"[array([-0.45750355]), array([-0.04938942])]","[1.499999999999993, 1.3350000000209477]","[array([0.50746702]), array([0.59344445])]","[0.6049999999995617, 0.5249999999978154]","[array([18.00381695]), array([18.01489345])]","[17.625, 17.6500000001397]","[array([27.74256494]), array([27.74056409])]","[27.95, 27.9]"
"[array([0.27869134]), array([0.52441397])]","[1.3350000000209477, 1.2949999999836947]","[array([0.52703187]), array([0.58087179])]","[0.5249999999978154, 0.41500000000087134]","[array([18.02628671]), array([17.97735661])]","[17.6500000001397, 17.665000000037253]","[array([27.7385477]), array([27.7278785])]","[27.9, 27.95]"
"[array([0.72244795]), array([0.99490136])]","[1.2949999999836947, 1.304999999993008]","[array([0.66507463]), array([0.63765935])]","[0.41500000000087134, 0.5800000000017445]","[array([17.99235467]), array([17.95058524])]","[17.665000000037253, 17.669999999925494]","[array([27.72262468]), array([27.77863336])]","[27.95, 28.0]"
"[array([1.02864224]), array([1.09389036])]","[1.304999999993008, 1.4349999999976646]","[array([0.70490477]), array([0.74226057])]","[0.5800000000017445, 0.7849999999998527]","[array([17.91381463]), array([17.94371387])]","[17.669999999925494, 17.679999999934807]","[array([27.86188036]), array([27.812511])]","[28.0, 28.0]"
"[array([1.21872165]), array([1.19265397])]","[1.4349999999976646, 1.7999999999883514]","[array([0.77190199]), array([0.63265628])]","[0.7849999999998527, 0.8800000000010169]","[array([17.97659139]), array([17.97630576])]","[17.679999999934807, 17.31000000005588]","[array([27.82451513]), array([27.79149379])]","[28.0, 28.0]"
"[array([1.18837995]), array([1.20038965])]","[1.7999999999883514, 1.7600000000093061]","[array([0.51723798]), array([0.49993736])]","[0.8800000000010169, 0.724999999998543]","[array([17.97602101]), array([17.9866382])]","[17.31000000005588, 17.28000000002794]","[array([27.75895971]), array([27.78826793])]","[28.0, 28.0]"
"[array([1.2081763]), array([1.11185678])]","[1.7600000000093061, 1.6450000000186193]","[array([0.57329]), array([0.51992757])]","[0.724999999998543, 0.5799999999981065]","[array([17.99761202]), array([17.5283694])]","[17.28000000002794, 17.260000000009313]","[array([27.81292556]), array([27.81147158])]","[28.0, 28.0]"
"[array([1.09429157]), array([1.39967952])]","[1.6450000000186193, 1.5449999999836947]","[array([0.49711736]), array([0.65079934])]","[0.5799999999981065, 0.5500000000029104]","[array([17.63721025]), array([17.66479992])]","[17.260000000009313, 17.290000000037253]","[array([27.81000629]), array([27.80852962])]","[28.0, 28.0]"
"[array([1.76551853]), array([1.74462416])]","[1.5449999999836947, 1.33499999996274]","[array([0.79460111]), array([0.91582864])]","[0.5500000000029104, 0.6399999999994161]","[array([17.66587943]), array([17.88938158])]","[17.290000000037253, 17.669999999925494]","[array([27.80704147]), array([27.80554175])]","[28.0, 28.0]"
"[array([1.74192539]), array([1.77702851])]","[1.33499999996274, 1.4500000000116344]","[array([0.82216685]), array([0.83470671])]","[0.6399999999994161, 0.8199999999997072]","[array([17.76450119]), array([17.63223824])]","[17.669999999925494, 17.669999999925494]","[array([27.80403038]), array([27.80250725])]","[28.0, 28.0]"
"[array([1.78269996]), array([1.58424319])]","[1.4500000000116344, 1.5350000000325892]","[array([0.81915745]), array([0.7145477])]","[0.8199999999997072, 0.7000000000007257]","[array([17.59376515]), array([17.4947834])]","[17.669999999925494, 17.675000000046566]","[array([27.8009723]), array([27.79942541])]","[28.0, 28.0]"
"[array([1.53038153]), array([1.45636366])]","[1.5350000000325892, 1.484999999986023]","[array([0.69689024]), array([0.64439208])]","[0.7000000000007257, 0.5399999999972334]","[array([17.38493789]), array([17.55877004])]","[17.675000000046566, 17.6500000001397]","[array([27.7978665]), array([27.79629547])]","[28.0, 28.0]"
"[array([1.33036256]), array([1.34932024])]","[1.484999999986023, 1.3099999999976646]","[array([0.57143213]), array([0.58858291])]","[0.5399999999972334, 0.4999999999999981]","[array([17.4211384]), array([17.57022196])]","[17.6500000001397, 17.665000000037253]","[array([27.79471223]), array([27.79311669])]","[28.0, 28.05]"
"[array([1.35722837]), array([1.36785397])]","[1.3099999999976646, 1.3100000000558722]","[array([0.59810569]), array([0.68046938])]","[0.4999999999999981, 0.49500000000261746]","[array([17.59886506]), array([17.59817648])]","[17.665000000037253, 17.65999999991618]","[array([27.79150874]), array([27.7898883])]","[28.05, 28.1]"
"[array([1.37603758]), array([1.4151311])]","[1.3100000000558722, 1.6849999999976646]","[array([0.70187122]), array([0.60145895])]","[0.49500000000261746, 0.709999999999125]","[array([17.59753098]), array([17.60453435])]","[17.65999999991618, 17.25499999988824]","[array([27.78825526]), array([27.81819573])]","[28.1, 28.1]"
"[array([1.43472564]), array([1.47671309])]","[1.6849999999976646, 1.5449999999836947]","[array([0.67666329]), array([0.59851287])]","[0.709999999999125, 0.7350000000005802]","[array([17.64540431]), array([17.64986357])]","[17.25499999988824, 17.635000000009313]","[array([27.7216947]), array([27.75702467])]","[28.1, 28.05]"
"[array([1.47143179]), array([1.35788482])]","[1.5449999999836947, 1.6400000000139627]","[array([0.59969121]), array([0.58018709])]","[0.7350000000005802, 0.7250000000021809]","[array([17.64852782]), array([17.63208536])]","[17.635000000009313, 17.65500000002794]","[array([27.78715615]), array([27.82750325])]","[28.05, 28.0]"
"[array([1.3556132]), array([1.26269989])]","[1.6400000000139627, 1.8900000000139627]","[array([0.57526973]), array([0.57287984])]","[0.7250000000021809, 0.8149999999986884]","[array([17.62930838]), array([17.62802839])]","[17.65500000002794, 17.274999999906868]","[array([27.8616953]), array([27.85134516])]","[28.0, 28.0]"
"[array([1.4019462]), array([1.43144975])]","[1.8900000000139627, 1.8699999999953436]","[array([0.57209431]), array([0.53512174])]","[0.8149999999986884, 0.8749999999999982]","[array([17.62762886]), array([17.63191906])]","[17.274999999906868, 17.25499999988824]","[array([27.84086094]), array([27.9441632])]","[28.0, 28.0]"
"[array([1.45283394]), array([1.39580423])]","[1.8699999999953436, 1.7949999999836947]","[array([0.55756432]), array([0.55192794])]","[0.8749999999999982, 0.8549999999995617]","[array([17.63328613]), array([17.64434166])]","[17.25499999988824, 17.265000000130385]","[array([27.96045423]), array([27.95515123])]","[28.0, 28.0]"
"[array([1.38982366]), array([1.60258678])]","[1.7949999999836947, 1.4099999999743815]","[array([0.54673424]), array([0.68721993])]","[0.8549999999995617, 0.5799999999981064]","[array([17.64801432]), array([17.50832332])]","[17.265000000130385, 17.65500000002794]","[array([27.95114821]), array([27.90229642])]","[28.0, 28.0]"
"[array([1.86367882]), array([1.83758884])]","[1.4099999999743815, 1.3250000000116344]","[array([0.66216475]), array([0.76211384])]","[0.5799999999981064, 0.459999999999125]","[array([17.59912561]), array([17.61374892])]","[17.65500000002794, 17.679999999934807]","[array([27.90153705]), array([27.90077177])]","[28.0, 28.05]"
"[array([1.8353947]), array([1.73247778])]","[1.3250000000116344, 1.3250000000116344]","[array([0.68689275]), array([0.76113606])]","[0.459999999999125, 0.5299999999988358]","[array([17.62898514]), array([17.63649203])]","[17.679999999934807, 17.670000000158325]","[array([27.90000055]), array([27.89922333])]","[28.05, 28.05]"
"[array([1.70648854]), array([1.58504528])]","[1.3250000000116344, 1.3999999999650683]","[array([0.90133946]), array([0.82975262])]","[0.5299999999988358, 0.7400000000015988]","[array([17.46073046]), array([17.54012555])]","[17.670000000158325, 17.6500000001397]","[array([27.89844007]), array([27.83402469])]","[28.05, 28.0]"
"[array([1.60821272]), array([1.55757619])]","[1.3999999999650683, 1.5349999999743815]","[array([0.75000607]), array([0.6952429])]","[0.7400000000015988, 0.7000000000007257]","[array([17.58254123]), array([17.61066816])]","[17.6500000001397, 17.649999999906868]","[array([27.74413241]), array([27.78342212])]","[28.0, 28.0]"
"[array([1.51349641]), array([1.53285891])]","[1.5349999999743815, 1.5499999999883514]","[array([0.70148793]), array([0.67254312])]","[0.7000000000007257, 0.6049999999995616]","[array([17.64140651]), array([17.66889165])]","[17.649999999906868, 17.635000000009313]","[array([27.77814012]), array([27.77288504])]","[28.0, 28.0]"
"[array([1.52081566]), array([1.50536611])]","[1.5499999999883514, 1.429999999993008]","[array([0.60706584]), array([0.64350184])]","[0.6049999999995616, 0.6000000000021809]","[array([17.75261084]), array([17.75676775])]","[17.635000000009313, 17.639999999897555]","[array([27.76765406]), array([27.76236721])]","[28.0, 27.95]"
"[array([1.49776932]), array([1.43542359])]","[1.429999999993008, 1.3600000000442307]","[array([0.66813612]), array([0.74226412])]","[0.6000000000021809, 0.47000000000116227]","[array([17.76098458]), array([17.7522913])]","[17.639999999897555, 17.649999999906868]","[array([27.75710776]), array([27.75521995])]","[27.95, 27.9]"
"[array([1.34500638]), array([1.3590023])]","[1.3600000000442307, 1.3699999999953363]","[array([0.7819284]), array([0.7753632])]","[0.47000000000116227, 0.5999999999985429]","[array([17.744339]), array([17.74873666])]","[17.649999999906868, 17.65500000002794]","[array([27.75331746]), array([27.7479069])]","[27.9, 27.9]"
"[array([1.36213999]), array([1.37539432])]","[1.3699999999953363, 1.4649999999673966]","[array([0.77041745]), array([0.81195279])]","[0.5999999999985429, 0.7899999999972332]","[array([17.753273]), array([17.75569241])]","[17.65500000002794, 17.649999999906868]","[array([27.7425359]), array([27.8449539])]","[27.9, 27.9]"
"[array([1.38036498]), array([1.39608706])]","[1.4649999999673966, 1.6100000000442307]","[array([0.80442674]), array([0.64242285])]","[0.7899999999972332, 0.6650000000008712]","[array([17.75814148]), array([17.76245348])]","[17.649999999906868, 17.635000000009313]","[array([27.89371338]), array([27.89957657])]","[27.9, 27.9]"
"[array([1.40883002]), array([1.37475686])]","[1.6100000000442307, 1.5150000000139627]","[array([0.58764444]), array([0.50390488])]","[0.6650000000008712, 0.5450000000018899]","[array([17.76689226]), array([17.77411257])]","[17.635000000009313, 17.6500000001397]","[array([27.90153792]), array([27.90153792])]","[27.9, 27.9]"
"[array([1.36961912]), array([1.31128704])]","[1.5150000000139627, 1.5999999999767098]","[array([0.59397438]), array([0.72668059])]","[0.5450000000018899, 0.584999999999125]","[array([17.78177579]), array([17.77169215])]","[17.6500000001397, 17.28500000014901]","[array([27.90153792]), array([27.90153792])]","[27.9, 27.9]"
"[array([1.27551414]), array([1.32392738])]","[1.5999999999767098, 1.5750000000116344]","[array([0.75308054]), array([0.75209437])]","[0.584999999999125, 0.5750000000007257]","[array([17.76247138]), array([17.76712448])]","[17.28500000014901, 17.260000000009313]","[array([27.90153792]), array([27.90153792])]","[27.9, 27.9]"
"[array([1.33824397]), array([1.34674505])]","[1.5750000000116344, 1.580000000016291]","[array([0.75173384]), array([0.78386818])]","[0.5750000000007257, 0.6749999999992705]","[array([17.77191039]), array([17.7384629])]","[17.260000000009313, 17.260000000009313]","[array([27.90153792]), array([27.90153792])]","[27.9, 27.9]"
"[array([1.33089453]), array([1.36468321])]","[1.580000000016291, 1.6449999999604117]","[array([0.78846992]), array([0.7862183])]","[0.6749999999992705, 0.7350000000005802]","[array([17.7231865]), array([17.53361516])]","[17.260000000009313, 17.25]","[array([27.90153792]), array([27.90153792])]","[27.9, 27.95]"
"[array([1.35828613]), array([1.36781992])]","[1.6449999999604117, 1.5100000000093061]","[array([0.7840287]), array([0.76032091])]","[0.7350000000005802, 0.6599999999998526]","[array([17.60201276]), array([17.61695995])]","[17.25, 17.62999999988824]","[array([27.90153792]), array([27.90153792])]","[27.95, 27.95]"
"[array([1.35298975]), array([1.34209447])]","[1.5100000000093061, 1.4650000000256043]","[array([0.70394792]), array([0.60108301])]","[0.6599999999998526, 0.6449999999967967]","[array([17.63251897]), array([17.55642308])]","[17.62999999988824, 17.669999999925494]","[array([27.90153792]), array([27.8675016])]","[27.95, 27.9]"
"[array([1.33124851]), array([1.33496103])]","[1.4650000000256043, 1.4249999999883514]","[array([0.60102507]), array([0.65861054])]","[0.6449999999967967, 0.6650000000008712]","[array([17.56856078]), array([17.23649283])]","[17.669999999925494, 17.665000000037253]","[array([27.8683704]), array([27.89851496])]","[27.9, 27.95]"
"[array([1.33816183]), array([1.40214532])]","[1.4249999999883514, 1.4050000000279326]","[array([0.6449118]), array([0.67802193])]","[0.6650000000008712, 0.5800000000017443]","[array([17.47259252]), array([17.53021651])]","[17.665000000037253, 17.695000000065193]","[array([27.91106433]), array([27.92024094])]","[27.95, 27.95]"
"[array([1.38763134]), array([1.38830812])]","[1.4050000000279326, 1.429999999993008]","[array([0.70056722]), array([0.69724696])]","[0.5800000000017443, 0.5649999999986884]","[array([17.40045557]), array([17.46421871])]","[17.695000000065193, 17.705000000074506]","[array([27.92299855]), array([27.88651128])]","[27.95, 27.9]"
"[array([1.38875996]), array([1.39207919])]","[1.429999999993008, 1.3999999999650683]","[array([0.70605257]), array([0.73591863])]","[0.5649999999986884, 0.6249999999999981]","[array([17.50492592]), array([17.53907855])]","[17.705000000074506, 17.669999999925494]","[array([27.88650635]), array([27.90624747])]","[27.9, 27.95]"
"[array([1.39383646]), array([1.39743872])]","[1.3999999999650683, 1.5949999999720532]","[array([0.76110441]), array([0.7252234])]","[0.6249999999999981, 0.7350000000005802]","[array([17.56595816]), array([17.64122552])]","[17.669999999925494, 17.30999999982305]","[array([27.90301989]), array([27.91766546])]","[27.95, 28.0]"
"[array([1.39961105]), array([1.4013202])]","[1.5949999999720532, 1.6600000000325892]","[array([0.77762477]), array([0.75444904])]","[0.7350000000005802, 0.709999999999125]","[array([17.69698156]), array([17.70186578])]","[17.30999999982305, 17.28499999991618]","[array([27.92224625]), array([27.88617042])]","[28.0, 28.0]"
"[array([1.40191773]), array([1.45802947])]","[1.6600000000325892, 1.705000000016291]","[array([0.71329255]), array([0.64717735])]","[0.709999999999125, 0.7299999999995616]","[array([17.70520627]), array([17.67427396])]","[17.28499999991618, 17.28000000002794]","[array([27.88629392]), array([27.92186856])]","[28.0, 28.0]"
"[array([1.49513587]), array([1.47544486])]","[1.705000000016291, 1.429999999993008]","[array([0.55049803]), array([0.5063313])]","[0.7299999999995616, 0.6249999999999981]","[array([17.66863822]), array([17.56276922])]","[17.28000000002794, 17.680000000167638]","[array([27.92297869]), array([27.95051923])]","[28.0, 28.0]"
"[array([1.46898115]), array([1.53817439])]","[1.429999999993008, 1.3950000000186193]","[array([0.589403]), array([0.58318209])]","[0.6249999999999981, 0.6249999999999981]","[array([17.66784191]), array([17.65186198])]","[17.680000000167638, 17.675000000046566]","[array([27.95025894]), array([27.90051787])]","[28.0, 28.0]"
"[array([1.49512332]), array([1.49652758])]","[1.3950000000186193, 1.4500000000116344]","[array([0.5767957]), array([0.55315221])]","[0.6249999999999981, 0.7200000000011623]","[array([17.63661685]), array([17.5480116])]","[17.675000000046566, 17.669999999925494]","[array([27.89974468]), array([27.89896547])]","[28.0, 28.0]"
"[array([1.49703812]), array([1.57301365])]","[1.4500000000116344, 1.4400000000023212]","[array([0.57601945]), array([0.66159986])]","[0.7200000000011623, 0.6350000000020354]","[array([17.27720622]), array([17.30127552])]","[17.669999999925494, 17.665000000037253]","[array([27.89818021]), array([27.89738884])]","[28.0, 28.0]"
