cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([7.8028977])],4.954999999958083,[array([1.26156862])],0.9250000000029093,[array([7.65126321])],11.054999999701977,[array([44.04585285])],30.0
[array([7.6524894])],4.86499999999068,[array([1.23358921])],0.8300000000017451,[array([7.71431339])],11.214999999850988,[array([44.61869621])],30.749999999999908
[array([7.51118718])],4.900000000023276,[array([1.20013661])],0.9099999999962154,[array([7.98336945])],11.104999999981374,[array([44.73968776])],30.749999999999908
[array([7.37694676])],4.924999999930144,[array([1.05711083])],0.929999999993014,[array([8.35312308])],11.049999999813735,[array([43.17206897])],30.0
[array([6.93842651])],4.839999999967397,[array([1.07485876])],0.860000000000581,[array([8.57461872])],11.195000000298023,[array([41.78192017])],31.29999999999991
[array([8.13088084])],4.895000000018619,[array([1.31046747])],0.9200000000055286,[array([8.72381263])],11.075000000186265,[array([41.02937474])],32.04999999999991
[array([7.96269183])],4.94499999994877,[array([1.27984461])],0.8800000000046555,[array([8.83250979])],11.06000000005588,[array([40.52852488])],31.09999999999991
[array([7.41631009])],4.920000000041902,[array([1.23422663])],0.8349999999991258,[array([9.01364632])],11.160000000149012,[array([41.10356849])],31.34999999999991
[array([7.34750566])],4.855000000097782,[array([1.20858437])],0.9499999999970885,[array([7.57446299])],11.089999999850988,[array([39.74067569])],30.999999999999908
[array([7.22142199])],4.799999999930144,[array([1.17764226])],0.915000000000872,[array([7.85805336])],11.145000000018626,[array([40.12311689])],30.29999999999991
[array([7.10183357])],4.874999999999993,[array([1.10918162])],0.860000000000581,[array([8.1191778])],11.18999999994412,[array([39.51586215])],29.19999999999991
[array([6.70422022])],4.910000000032589,[array([1.10059052])],0.8899999999994168,[array([8.17467187])],11.099999999627471,[array([39.91889161])],29.59999999999991
[array([7.68566787])],4.859999999986023,[array([1.09019282])],0.860000000000581,[array([8.41331231])],11.140000000130385,[array([40.42348084])],31.299999999999905
[array([7.53975218])],4.935000000055872,[array([1.09381949])],0.8749999999999989,[array([8.57526516])],11.09000000031665,[array([40.09536185])],30.59999999999991
[array([7.40166042])],4.94499999994877,[array([1.07696254])],0.9000000000014541,[array([8.62217522])],11.040000000037255,[array([40.21441441])],30.0
[array([7.12961913])],4.919999999925487,[array([1.07456631])],0.9449999999997079,[array([8.82265661])],11.015000000130385,[array([39.86246193])],30.749999999999908
[array([7.01519341])],4.979999999981366,[array([1.11823031])],1.0049999999973795,[array([8.95663159])],10.869999999646097,[array([40.30434567])],30.749999999999908
[array([8.23039632])],4.915000000037246,[array([1.13598294])],0.8949999999967975,[array([7.52428782])],11.03499999968335,[array([38.89964346])],30.749999999999908
[array([8.0598609])],4.820000000065193,[array([1.1171957])],0.860000000000581,[array([7.72748456])],11.229999999981374,[array([37.70931439])],32.74999999999991
[array([7.89781195])],4.920000000041902,[array([0.98474614])],0.9449999999997079,[array([7.78531621])],11.070000000298023,[array([37.76340377])],32.04999999999991
[array([7.74408356])],4.890000000013963,[array([1.00161326])],0.9300000000002899,[array([8.35411691])],11.09000000031665,[array([37.22205202])],30.44999999999991
[array([7.23665496])],4.809999999939457,[array([0.91981652])],0.9500000000043645,[array([8.57311783])],11.15999999968335,[array([37.16498952])],31.449999999999907
[array([7.11488327])],4.869999999995336,[array([0.94346781])],0.9800000000032003,[array([8.61769567])],11.06000000005588,[array([35.41820416])],30.999999999999904
[array([6.99957863])],4.890000000013963,[array([0.93245625])],0.8399999999965067,[array([8.81772007])],11.15500000026077,[array([34.08866971])],30.699999999999907
[array([7.98213708])],4.919999999925487,[array([0.89482847])],0.8599999999933052,[array([8.9527372])],11.119999999646097,[array([34.27203434])],30.79999999999991
[array([7.82000898])],4.915000000037246,[array([1.00808765])],0.904999999998835,[array([7.37474215])],11.099999999627473,[array([34.20704978])],30.1
[array([7.66791115])],4.825000000069842,[array([1.02253849])],0.8450000000011632,[array([7.67570822])],11.220000000204893,[array([34.35821768])],30.899999999999906
[array([7.52439454])],4.904999999911517,[array([0.98978356])],0.8850000000020362,[array([7.88086021])],11.055000000167638,[array([34.2669313])],30.899999999999906
[array([7.00329604])],4.924999999930144,[array([0.97341062])],0.9250000000029094,[array([8.14323568])],11.040000000037253,[array([35.80002982])],30.19999999999991
[array([6.46338529])],4.8200000000651855,[array([1.01477495])],0.9449999999997081,[array([8.38164597])],11.160000000149012,[array([35.64255992])],30.04999999999991
[array([6.15882721])],4.86499999999068,[array([1.03063835])],0.9700000000011633,[array([8.59811655])],11.055000000167638,[array([35.7142542])],30.649999999999906
[array([6.19780182])],4.829999999958083,[array([1.05046211])],0.9250000000029095,[array([8.7972397])],11.109999999869615,[array([35.7945121])],31.249999999999908
[array([5.95378447])],4.874999999999993,[array([1.09507037])],0.9399999999950515,[array([8.98016309])],11.104999999981374,[array([35.04850903])],30.54999999999991
[array([5.81144169])],4.910000000032589,[array([1.09959887])],0.9399999999950515,[array([9.1507203])],11.035000000149012,[array([35.19125153])],30.1
[array([5.6352869])],4.830000000074499,[array([1.10559684])],0.8450000000011633,[array([9.30676731])],11.15999999968335,[array([35.25819269])],30.749999999999908
[array([5.57086288])],4.925000000046559,[array([1.12211856])],0.8950000000040736,[array([9.44922827])],11.069999999832362,[array([35.36675319])],30.549999999999905
[array([5.59322552])],4.979999999981366,[array([0.96958512])],0.8850000000020364,[array([9.57959433])],11.03000000026077,[array([34.69435441])],30.59999999999991
[array([5.30702932])],4.899999999906861,[array([0.99136901])],0.7900000000008722,[array([9.52567093])],11.18500000005588,[array([34.67647292])],31.699999999999907
[array([5.3013116])],4.95999999996274,[array([1.00240763])],0.8450000000011633,[array([9.68328676])],11.084999999962747,[array([34.71060313])],30.949999999999907
[array([5.55854354])],4.930000000051216,[array([0.89358845])],0.8799999999973798,[array([9.92941761])],11.049999999813735,[array([34.37994054])],30.249999999999908
[array([5.23744088])],4.785000000032589,[array([0.8400967])],0.8949999999967977,[array([9.88431568])],11.15999999968335,[array([34.5846052])],31.29999999999991
[array([5.32109655])],4.859999999986023,[array([0.82348522])],0.9650000000037826,[array([9.86560159])],11.075000000186265,[array([32.98286514])],30.999999999999908
[array([5.02525291])],4.890000000013963,[array([0.81309072])],0.9150000000008722,[array([9.96225316])],11.09000000031665,[array([32.62845685])],30.699999999999907
[array([5.09108885])],4.915000000037246,[array([0.83729999])],0.889999999999417,[array([9.92086554])],11.100000000093132,[array([32.64361534])],30.749999999999908
[array([5.08485314])],4.97499999997671,[array([0.78112085])],0.8950000000040736,[array([9.87887916])],11.054999999701977,[array([31.97539419])],30.04999999999991
[array([5.17463904])],4.8800000000046495,[array([0.79499771])],0.8600000000005821,[array([9.8378219])],11.169999999925494,[array([31.41511876])],30.749999999999908
[array([5.292224])],4.925000000046559,[array([0.86421834])],0.9099999999962156,[array([9.79526887])],11.075000000186265,[array([31.38649])],30.699999999999907
[array([5.28315054])],4.9299999999348,[array([0.86699346])],0.9099999999962156,[array([9.89837152])],11.049999999813735,[array([31.25493809])],29.949999999999907
[array([5.21578439])],4.8800000000046495,[array([0.84375012])],0.7850000000034916,[array([9.85443826])],11.234999999869615,[array([31.36010449])],30.699999999999907
[array([5.29800082])],4.940000000060529,[array([0.81495962])],0.8649999999979618,[array([9.83626856])],11.115000000223517,[array([31.37102848])],31.449999999999907
[array([5.56390843])],4.909999999916174,[array([0.86448395])],0.8949999999967977,[array([10.0572929])],11.09000000031665,[array([31.0553496])],30.84999999999991
[array([5.22383099])],4.84999999997671,[array([0.79883387])],0.8500000000058199,[array([10.21009551])],11.225000000093132,[array([30.62777608])],32.09999999999991
[array([5.30906531])],4.965000000083812,[array([0.73523527])],0.8950000000040736,[array([10.19238748])],11.049999999813735,[array([31.20898817])],31.999999999999908
[array([5.20610919])],4.9399999999441135,[array([0.75349912])],0.8699999999953425,[array([10.35641019])],11.049999999813735,[array([31.29095942])],30.399999999999906
[array([5.27691472])],4.924999999930144,[array([0.86507087])],0.8999999999941783,[array([10.46099343])],11.06499999994412,[array([31.37634303])],29.249999999999904
[array([5.42354754])],4.980000000097782,[array([0.87860564])],0.8800000000046557,[array([10.44906002])],11.035000000149012,[array([31.57991996])],29.699999999999903
[array([5.53780774])],4.874999999999993,[array([0.88031105])],0.8600000000005812,[array([10.21988724])],11.169999999925494,[array([31.47009935])],31.649999999999906
[array([5.43016688])],4.919999999925487,[array([0.88574842])],0.904999999998835,[array([10.19151815])],11.074999999720603,[array([30.57878748])],30.899999999999906
[array([5.61632987])],4.8800000000046495,[array([0.92317795])],0.9199999999982529,[array([10.34613712])],11.075000000186265,[array([29.87379282])],30.1
[array([5.47973343])],4.734999999986023,[array([0.89233059])],0.9700000000011633,[array([10.4516461])],11.200000000186265,[array([30.8044436])],31.049999999999905
[array([5.53383836])],4.8200000000651855,[array([0.89936403])],1.0250000000014543,[array([10.35709243])],11.06499999994412,[array([31.43062481])],30.999999999999904
[array([5.46719389])],4.905000000027933,[array([0.92539271])],0.9399999999950515,[array([10.4861963])],11.080000000074506,[array([31.26145713])],30.749999999999904
[array([5.34077111])],4.889999999897547,[array([0.9452746])],0.8700000000026185,[array([10.57188936])],11.165000000037253,[array([31.29758201])],31.799999999999905
[array([5.31458299])],4.940000000060529,[array([0.97939785])],0.8850000000020364,[array([10.63180431])],11.06000000005588,[array([31.32134721])],31.099999999999905
[array([5.42607626])],4.900000000023276,[array([1.04846522])],0.8850000000020364,[array([10.54546592])],11.109999999869615,[array([30.75761759])],30.649999999999906
[array([5.33220509])],4.894999999902204,[array([1.05987102])],0.9199999999982529,[array([10.62337225])],11.089999999850988,[array([31.50054729])],30.599999999999902
[array([5.43486781])],4.900000000023276,[array([1.07775584])],0.8949999999967977,[array([10.43041352])],11.060000000055878,[array([31.25561416])],30.0
[array([5.53955171])],4.915000000037246,[array([1.0953258])],0.7750000000014543,[array([10.18096344])],11.174999999813735,[array([31.27059389])],30.799999999999905
[array([5.42607472])],4.9799999999813735,[array([1.10196358])],0.8700000000026183,[array([10.1495896])],11.06000000005588,[array([31.27650387])],31.499999999999904
[array([5.38088343])],4.930000000051216,[array([0.93217184])],0.9100000000034915,[array([10.30620707])],11.050000000279397,[array([30.8907047])],30.899999999999903
[array([5.3512978])],4.785000000032589,[array([0.92000639])],0.8699999999953425,[array([10.41905888])],11.200000000186265,[array([31.21549752])],31.249999999999904
[array([5.45249763])],4.844999999972053,[array([0.84622487])],0.9299999999930142,[array([10.49804511])],11.054999999701977,[array([31.32363767])],31.099999999999905
[array([5.40498847])],4.925000000046559,[array([0.87896811])],0.8450000000011633,[array([10.60735955])],11.09499999973923,[array([31.37273473])],30.399999999999906
[array([5.0690415])],4.869999999995336,[array([0.89241342])],0.8800000000046557,[array([10.75576552])],11.150000000372529,[array([31.37873761])],29.249999999999904
[array([4.9921519])],4.874999999999993,[array([0.89639618])],0.9400000000023274,[array([10.75412927])],11.055000000167638,[array([31.40145554])],29.649999999999906
[array([4.97822746])],4.905000000027933,[array([0.8421051])],0.8300000000017453,[array([10.80746864])],11.129999999888241,[array([31.56440167])],31.399999999999906
[array([5.00519995])],4.969999999972053,[array([0.86292438])],0.904999999998835,[array([10.89580371])],11.040000000037253,[array([30.71317697])],30.749999999999904
[array([5.0268794])],4.919999999925487,[array([0.90747876])],0.9649999999965067,[array([10.89104065])],11.024999999906868,[array([29.94776322])],30.099999999999902
[array([5.00335836])],4.8149999999441135,[array([0.86203096])],0.8949999999967977,[array([10.93358869])],11.165000000037253,[array([30.84607689])],30.799999999999905
[array([5.0125022])],4.869999999995336,[array([0.82433447])],0.9499999999970887,[array([10.84758782])],11.055000000167638,[array([30.74443698])],30.799999999999905
[array([5.02049478])],4.890000000013963,[array([0.8469713])],0.8950000000040736,[array([11.16453366])],11.109999999869615,[array([30.23044581])],30.749999999999904
[array([5.01283514])],4.8450000000884685,[array([0.92293515])],0.8100000000049468,[array([11.0845716])],11.254999999888241,[array([30.14672213])],31.699999999999903
[array([4.92368727])],4.869999999995336,[array([0.95592355])],0.959999999999126,[array([11.0936707])],11.040000000037255,[array([30.21676962])],30.949999999999903
[array([4.90950352])],4.869999999995336,[array([0.96642182])],0.9550000000017453,[array([11.10821172])],11.035000000149012,[array([30.20597701])],30.299999999999905
[array([4.86325535])],4.86499999999068,[array([0.92571274])],0.8700000000026185,[array([11.16691293])],11.194999999832362,[array([31.08629265])],31.349999999999905
[array([4.87338207])],4.924999999930144,[array([0.96022269])],0.9300000000002902,[array([11.05685416])],11.074999999720603,[array([31.07157986])],31.049999999999905
[array([4.88052236])],4.940000000060529,[array([0.96322668])],0.8600000000005812,[array([11.10878211])],11.080000000074506,[array([30.7734003])],30.749999999999904
[array([4.88305121])],4.9700000000884685,[array([0.94214653])],0.889999999999417,[array([11.16339919])],11.050000000279397,[array([30.86503237])],30.799999999999905
[array([4.88752953])],4.949999999953427,[array([0.90039207])],0.8999999999941783,[array([11.09545945])],11.040000000037253,[array([31.06474728])],30.049999999999905
[array([4.89505776])],4.7899999999208305,[array([0.85366734])],0.889999999999417,[array([11.07663193])],11.199999999720603,[array([31.17626582])],30.799999999999905
[array([4.90726108])],4.885000000009306,[array([0.83244046])],0.9950000000026185,[array([11.06736137])],11.06000000005588,[array([31.4022676])],30.899999999999906
[array([4.89453888])],4.915000000037246,[array([0.85540827])],0.9700000000011633,[array([11.09377022])],11.044999999925494,[array([31.15003137])],30.099999999999902
[array([4.86754295])],4.800000000046559,[array([0.78921307])],0.904999999998835,[array([11.13046911])],11.209999999962747,[array([30.99277668])],31.4999999999999
[array([4.9000967])],4.920000000041902,[array([0.90169132])],0.9299999999930142,[array([11.03941583])],11.075000000186265,[array([30.93513315])],32.2499999999999
[array([4.8741831])],4.919999999925487,[array([0.9146905])],0.9199999999982529,[array([11.05922504])],11.06000000005588,[array([30.79929014])],31.099999999999902
[array([4.80817625])],4.799999999930144,[array([0.94461598])],0.9100000000034916,[array([11.14712941])],11.18999999994412,[array([30.70068518])],31.3999999999999
[array([4.89440211])],4.920000000041902,[array([0.99996486])],0.9400000000023274,[array([11.07631731])],11.06499999994412,[array([31.3010747])],31.049999999999898
[array([4.91675388])],4.910000000032589,[array([1.00089264])],0.9199999999982538,[array([11.10012932])],11.084999999962747,[array([31.25588953])],30.5499999999999
[array([4.80868522])],4.8800000000046495,[array([1.0025142])],0.9349999999976708,[array([11.16288633])],11.09499999973923,[array([31.22561836])],29.699999999999903
[array([4.89145458])],4.869999999995336,[array([0.98180297])],0.9400000000023274,[array([11.09263214])],11.075000000186265,[array([30.986671])],29.8999999999999
[array([4.91452023])],4.8149999999441135,[array([0.99975342])],0.8749999999999991,[array([11.10991647])],11.210000000428408,[array([30.64984669])],31.599999999999902
[array([4.88918187])],4.920000000041902,[array([1.05852007])],0.9199999999982528,[array([11.10030691])],11.069999999832362,[array([30.77871597])],30.8999999999999
[array([4.91862525])],4.885000000009306,[array([0.95251215])],0.9500000000043646,[array([11.12621678])],11.039999999571592,[array([30.14166405])],30.199999999999903
[array([4.85490758])],4.759999999892891,[array([0.93863507])],0.8800000000046566,[array([11.16474374])],11.220000000204891,[array([31.03365725])],31.7999999999999
[array([4.89249227])],4.869999999995336,[array([0.89112845])],0.9300000000002902,[array([11.11451729])],11.085000000428408,[array([30.89805476])],31.5999999999999
[array([4.86197391])],4.9450000000651855,[array([0.91431566])],0.9099999999962156,[array([11.05940403])],11.054999999701977,[array([30.76518176])],30.6999999999999
[array([4.80079819])],4.850000000093125,[array([0.85916753])],0.9300000000002902,[array([11.14661023])],11.114999999757856,[array([31.05033893])],30.7999999999999
[array([4.7844893])],4.869999999995336,[array([0.86402518])],0.9449999999997081,[array([11.11936502])],11.06000000005588,[array([31.70762779])],30.0499999999999
[array([4.75471239])],4.83499999996274,[array([0.91637448])],0.8849999999947605,[array([11.06517808])],11.15500000026077,[array([31.93445462])],30.6499999999999
[array([4.80759894])],4.905000000027933,[array([0.90361081])],0.9300000000002903,[array([11.0975969])],11.084999999962747,[array([31.56080177])],30.699999999999903
[array([4.95629084])],4.9299999999348,[array([0.94710378])],0.9150000000008723,[array([11.06878079])],11.054999999701977,[array([31.19386258])],29.9999999999999
[array([4.94508881])],4.84999999997671,[array([0.90405264])],0.8349999999991261,[array([11.12329669])],11.18500000005588,[array([31.1962206])],30.6999999999999
[array([5.03552993])],4.9450000000651855,[array([0.90694204])],0.8749999999999992,[array([11.16581538])],11.06499999994412,[array([31.54980652])],31.5
[array([4.85778529])],4.9299999999348,[array([0.90027694])],0.8850000000020365,[array([11.04727297])],11.075000000186265,[array([31.17482527])],30.849999999999902
[array([4.77123382])],4.81999999994877,[array([0.87053751])],0.8349999999991261,[array([11.17580582])],11.220000000204893,[array([31.07091485])],31.349999999999902
[array([4.89875259])],4.895000000018619,[array([0.87256417])],0.9499999999970888,[array([11.08181913])],11.044999999925494,[array([31.083673])],31.2499999999999
[array([4.92853424])],4.955000000074499,[array([0.88273747])],0.9400000000023275,[array([11.08987868])],11.040000000037253,[array([30.97885043])],30.349999999999902
[array([4.84664035])],4.955000000074499,[array([0.88056196])],0.8400000000037827,[array([11.18684155])],11.145000000018626,[array([31.08805959])],29.2499999999999
[array([4.88116871])],4.94499999994877,[array([0.93996363])],0.8800000000046557,[array([11.08096641])],11.069999999832362,[array([31.37297694])],29.6499999999999
[array([4.95688827])],4.83499999996274,[array([0.94517715])],0.904999999998835,[array([11.06589681])],11.125,[array([30.86316735])],31.3999999999999
[array([4.95965398])],4.8800000000046495,[array([0.92321075])],0.9199999999982531,[array([11.09905366])],11.100000000093132,[array([30.45292388])],30.699999999999903
[array([4.95494035])],4.925000000046559,[array([0.93349508])],0.8749999999999993,[array([11.07726103])],11.09499999973923,[array([29.86386763])],30.1
[array([4.92745262])],4.829999999958083,[array([0.95447004])],0.8450000000011634,[array([11.13479831])],11.200000000186265,[array([30.9651478])],30.8999999999999
[array([4.91029006])],4.874999999999993,[array([0.90776946])],0.9250000000029096,[array([11.09902437])],11.055000000167638,[array([30.68785653])],30.849999999999902
[array([4.87603522])],4.869999999995336,[array([0.95840995])],0.9399999999950515,[array([11.11136886])],11.054999999701977,[array([30.55055885])],30.7999999999999
[array([4.86863641])],4.794999999925487,[array([0.94635779])],0.889999999999417,[array([11.12129025])],11.209999999962749,[array([30.89213402])],32.4999999999999
[array([4.84648706])],4.900000000023276,[array([0.89810575])],0.9500000000043647,[array([11.04636887])],11.044999999925494,[array([30.87735031])],31.7499999999999
[array([4.86399308])],4.874999999999993,[array([0.91847571])],0.9649999999965067,[array([11.07953645])],11.050000000279397,[array([30.31968399])],30.2999999999999
[array([4.79313664])],4.785000000032589,[array([0.89812055])],0.9150000000008722,[array([11.15611138])],11.21500000031665,[array([31.35637637])],31.2999999999999
[array([4.86349744])],4.890000000013963,[array([0.8851037])],0.9150000000008722,[array([11.05937421])],11.074999999720603,[array([32.03997528])],31.0499999999999
[array([4.86442971])],4.885000000009306,[array([0.90567592])],0.8799999999973798,[array([11.09409535])],11.06499999994412,[array([30.97693248])],30.7499999999999
[array([4.7961693])],4.895000000018619,[array([0.90247935])],0.889999999999417,[array([11.12153757])],11.075000000186265,[array([31.71167471])],30.7999999999999
[array([4.87307074])],4.900000000023276,[array([0.90257424])],0.9099999999962156,[array([11.07480056])],11.044999999925494,[array([31.325091])],30.1
[array([4.86498585])],4.785000000032589,[array([0.90840579])],0.9550000000017453,[array([11.09138387])],11.165000000037253,[array([31.13023205])],30.7499999999999
[array([4.88725552])],4.8149999999441135,[array([0.89817256])],1.0250000000014543,[array([11.07832309])],11.075000000186265,[array([31.49720573])],30.6999999999999
[array([4.90162983])],4.84999999997671,[array([0.88064927])],0.9399999999950515,[array([11.06587143])],11.084999999962747,[array([31.04841639])],30.0
[array([4.86143518])],4.815000000060529,[array([0.90936919])],0.8300000000017453,[array([11.11215038])],11.239999999757856,[array([30.99165835])],30.7499999999999
[array([4.85134801])],4.9299999999348,[array([0.9532604])],0.9000000000014543,[array([11.08348264])],11.084999999962747,[array([30.98445761])],31.5
[array([4.84725581])],4.9299999999348,[array([1.00987687])],0.9199999999982529,[array([11.10158332])],11.055000000167638,[array([30.41213299])],30.9499999999999
[array([4.84784144])],4.800000000046566,[array([0.9524203])],0.8700000000026185,[array([11.2104428])],11.214999999850988,[array([30.33376814])],32.099999999999895
[array([4.90028181])],4.9450000000651855,[array([0.9163453])],0.9000000000014543,[array([11.11512536])],11.040000000037253,[array([31.11179845])],31.9499999999999
[array([4.92591822])],4.930000000051216,[array([0.8879142])],0.9250000000029095,[array([11.11657739])],11.040000000037253,[array([30.92199042])],30.449999999999903
[array([4.84051203])],4.9299999999348,[array([0.873888])],0.9100000000034916,[array([11.14477708])],11.099999999627471,[array([31.62030478])],29.2999999999999
[array([4.90229125])],4.934999999939457,[array([0.88475058])],0.9249999999956335,[array([11.05046549])],11.06499999994412,[array([31.90479883])],29.6499999999999
[array([4.90592171])],4.790000000037246,[array([0.89503337])],0.904999999998835,[array([11.04277954])],11.175000000279397,[array([31.2999679])],31.5
[array([4.92020884])],4.869999999995336,[array([0.91730089])],0.9100000000034916,[array([11.10168676])],11.070000000298023,[array([30.68653621])],30.7499999999999
[array([4.93703053])],4.86499999999068,[array([0.92590489])],0.9300000000002902,[array([11.09602139])],11.089999999850988,[array([30.07664207])],30.0499999999999
[array([4.90855227])],4.760000000009306,[array([0.93585517])],0.9199999999982529,[array([11.12293051])],11.21999999973923,[array([30.88957058])],30.8999999999999
[array([4.85347684])],4.890000000013963,[array([0.92121757])],0.959999999999126,[array([11.06463682])],11.055000000167638,[array([30.87434602])],30.849999999999902
[array([4.87008122])],4.940000000060529,[array([0.92496792])],0.889999999999417,[array([11.08741665])],11.075000000186265,[array([30.57943421])],30.7499999999999
[array([4.8048567])],4.859999999986023,[array([0.90033003])],0.8050000000002902,[array([11.18807589])],11.25,[array([30.92938238])],31.7999999999999
[array([4.83201567])],4.954999999958083,[array([0.91864899])],0.8799999999973798,[array([11.09549185])],11.084999999962747,[array([30.9608381])],31.0499999999999
[array([4.80525738])],4.934999999939457,[array([0.97376522])],0.904999999998835,[array([11.07103536])],11.084999999962747,[array([30.54675425])],30.3999999999999
[array([4.80210673])],4.900000000023276,[array([0.82782887])],0.9000000000014543,[array([11.22250112])],11.140000000130385,[array([31.16031031])],31.449999999999903
[array([4.92675947])],4.885000000009306,[array([0.90879282])],0.9499999999970896,[array([11.12125512])],11.069999999832362,[array([31.15855774])],31.049999999999905
[array([4.95087837])],4.874999999999993,[array([0.94013814])],0.8749999999999991,[array([11.12287227])],11.154999999795109,[array([30.96165692])],30.7999999999999
[array([4.93690989])],4.950000000069842,[array([0.93467834])],0.904999999998835,[array([11.07452728])],11.055000000167638,[array([30.91019303])],30.949999999999903
[array([4.97261674])],4.9149999999208305,[array([0.91473599])],0.9250000000029095,[array([11.08764927])],11.06499999994412,[array([30.90303158])],30.1499999999999
[array([4.95935453])],4.844999999972053,[array([0.87424995])],0.8150000000023274,[array([11.12157954])],11.229999999981374,[array([30.77058526])],30.9499999999999
[array([4.98734657])],4.915000000037246,[array([0.8888798])],0.9199999999982529,[array([11.05800197])],11.055000000167638,[array([30.78583895])],30.9999999999999
[array([5.00068738])],4.885000000009306,[array([0.91476748])],0.9899999999979618,[array([11.06043089])],11.040000000037255,[array([30.22269453])],30.199999999999903
[array([4.91805213])],4.7700000000186265,[array([0.86345135])],0.889999999999417,[array([11.1590519])],11.245000000111759,[array([30.44166904])],30.099999999999902
[array([4.93355829])],4.930000000051216,[array([0.87276056])],0.8800000000046557,[array([11.07679375])],11.080000000074506,[array([30.61775946])],30.6999999999999
[array([4.94760645])],4.98999999999068,[array([0.94733007])],0.8700000000026185,[array([11.09627545])],11.044999999925494,[array([30.82908847])],31.1999999999999
[array([4.87905122])],4.884999999892891,[array([0.93494655])],0.889999999999417,[array([11.12844378])],11.145000000018626,[array([30.61903698])],31.4999999999999
[array([4.98480092])],4.890000000013963,[array([0.90502296])],0.9449999999997081,[array([11.07336597])],11.084999999962747,[array([30.46869009])],31.099999999999902
[array([4.93103019])],4.8800000000046495,[array([0.8902457])],0.8649999999979618,[array([11.07207989])],11.15999999968335,[array([30.90518439])],30.5499999999999
[array([4.9121303])],4.934999999939457,[array([0.87062935])],0.889999999999417,[array([11.14703757])],11.09499999973923,[array([31.14600089])],29.6499999999999
[array([4.90311122])],4.905000000027933,[array([0.91085007])],0.9599999999991261,[array([11.1719229])],11.050000000279397,[array([31.04177933])],29.849999999999902
[array([4.88106551])],4.800000000046566,[array([0.86962985])],0.9000000000014543,[array([11.13363792])],11.18500000005588,[array([30.79887762])],31.4999999999999
[array([4.91224586])],4.920000000041902,[array([0.84525396])],0.9200000000055288,[array([11.17852058])],11.044999999925494,[array([30.83429698])],30.849999999999902
[array([4.88088368])],4.910000000032589,[array([0.91335913])],0.9349999999976708,[array([11.01866455])],11.03000000026077,[array([30.13173149])],30.0499999999999
[array([4.82403716])],4.7550000000046495,[array([0.90976373])],0.9249999999956335,[array([11.13576041])],11.234999999869615,[array([31.21516101])],30.8999999999999
[array([4.89126294])],4.824999999953427,[array([0.89127763])],0.9950000000026185,[array([11.05755128])],11.104999999981374,[array([30.84202501])],30.8999999999999
[array([4.91381534])],4.885000000009306,[array([0.89496695])],0.9400000000023274,[array([11.07522734])],11.075000000186265,[array([30.40456241])],30.7499999999999
[array([4.88283711])],4.869999999995336,[array([0.93132367])],0.8949999999967977,[array([11.16326086])],11.169999999925494,[array([30.31983277])],31.7999999999999
[array([4.91544729])],4.899999999906861,[array([0.95493359])],0.959999999999126,[array([11.10387628])],11.049999999813735,[array([30.19464058])],31.099999999999902
[array([4.92132686])],4.895000000018619,[array([0.99715025])],0.9150000000008722,[array([11.13445469])],11.104999999981374,[array([30.22744025])],30.6499999999999
[array([4.88497201])],4.965000000083812,[array([0.9548838])],0.9000000000014543,[array([11.08348778])],11.089999999850988,[array([31.36890744])],30.6499999999999
[array([4.88932475])],4.910000000032589,[array([0.93299187])],0.9199999999982529,[array([11.09131158])],11.024999999906868,[array([31.24478456])],29.9999999999999
[array([4.88034859])],4.7899999999208305,[array([0.95507624])],0.8699999999953425,[array([11.12484386])],11.150000000372529,[array([31.25918662])],30.7499999999999
[array([4.89214561])],4.86499999999068,[array([0.95381208])],0.93000000000029,[array([11.16399503])],11.06000000005588,[array([31.74323677])],31.5499999999999
[array([4.91000721])],4.905000000027933,[array([0.90016779])],0.9500000000043646,[array([11.06398788])],11.084999999962747,[array([31.13178139])],30.849999999999902
[array([4.90955868])],4.8049999999348,[array([0.8786605])],0.9100000000034916,[array([11.12266079])],11.229999999981374,[array([31.55731071])],31.449999999999903
[array([4.95075119])],4.869999999995336,[array([0.91557741])],0.9799999999959246,[array([11.06189439])],11.054999999701977,[array([31.45187165])],31.399999999999903
[array([4.92765064])],4.935000000055872,[array([0.90557856])],0.9449999999997081,[array([11.08785849])],11.044999999925494,[array([30.76969051])],30.2999999999999
[array([4.91297553])],4.869999999995336,[array([0.88265073])],0.889999999999417,[array([11.20459569])],11.150000000372529,[array([31.15751582])],30.1499999999999
[array([4.9201994])],5.010000000009306,[array([0.88634208])],0.8949999999967977,[array([11.07741934])],11.524999999906868,[array([31.43251602])],30.699999999999903
[array([4.89703697])],5.160000000032589,[array([0.89806162])],0.9550000000017453,[array([11.07967014])],11.869999999646097,[array([31.78380945])],30.849999999999902
[array([4.91220031])],5.124999999999993,[array([0.91018156])],0.9449999999997081,[array([11.15026261])],11.90500000026077,[array([31.39030047])],30.4999999999999
