cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([8.56123153]), array([11.21459799])]","[11.039999999993594, 14.735000000000579]","[array([2.20711541]), array([2.33737175])]","[2.7600000000002183, 2.630000000000109]","[array([11.22600394]), array([7.6237121])]","[5.774999999994179, 2.3099999999976717]","[array([33.82735861]), array([34.0810923])]","[53.25, 54.45]"
"[array([11.6533713]), array([10.63843587])]","[14.735000000000579, 14.025000000008728]","[array([2.45120963]), array([2.47902828])]","[2.630000000000109, 2.4099999999998545]","[array([5.92704947]), array([5.81750743])]","[2.3099999999976717, 3.1999999999970896]","[array([34.3174095]), array([35.57010711])]","[54.45, 55.55]"
"[array([9.73557677]), array([9.15355214])]","[14.025000000008728, 13.110000000000579]","[array([2.37145908]), array([2.47805741])]","[2.4099999999998545, 2.2049999999999272]","[array([5.78955357]), array([8.16478463])]","[3.1999999999970896, 4.3399999999965075]","[array([36.73704969]), array([45.36688923])]","[55.55, 56.099999999999994]"
"[array([8.2953664]), array([9.8231216])]","[13.110000000000579, 12.239999999990683]","[array([2.60393641]), array([2.66298368])]","[2.2049999999999272, 1.9650000000001455]","[array([8.37524561]), array([5.24246136])]","[4.3399999999965075, 5.460000000006403]","[array([45.20936675]), array([44.99391027])]","[56.099999999999994, 56.2]"
"[array([10.183744]), array([11.19522158])]","[12.239999999990683, 10.824999999997086]","[array([2.61366783]), array([2.57982943])]","[1.9650000000001455, 1.8200000000001637]","[array([5.72033329]), array([5.48448031])]","[5.460000000006403, 6.985000000000582]","[array([44.77999807]), array([50.22387977])]","[56.2, 53.95]"
"[array([12.69706759]), array([13.60807228])]","[10.824999999997086, 9.979999999995922]","[array([2.58322531]), array([2.59408315])]","[1.8200000000001637, 1.8849999999997638]","[array([5.21409206]), array([4.46357568])]","[6.985000000000582, 7.834999999991851]","[array([50.31283261]), array([50.24702305])]","[53.95, 52.0]"
"[array([13.25330256]), array([12.87386346])]","[9.979999999995922, 9.225000000005817]","[array([2.60134232]), array([2.27718771])]","[1.8849999999997638, 1.7999999999997272]","[array([4.53850146]), array([4.88774987])]","[7.834999999991851, 8.735000000000582]","[array([50.18095235]), array([50.89571712])]","[52.0, 52.1]"
"[array([12.54898907]), array([12.11981406])]","[9.225000000005817, 8.485000000000579]","[array([2.23347321]), array([2.10252754])]","[1.7999999999997272, 1.6700000000000728]","[array([4.45047007]), array([4.26282997])]","[8.735000000000582, 9.630000000004657]","[array([51.20869022]), array([53.00725582])]","[52.1, 52.1]"
"[array([11.65237175]), array([10.53849406])]","[8.485000000000579, 8.934999999997668]","[array([2.00854611]), array([1.91572572])]","[1.6700000000000728, 1.7300000000000182]","[array([4.12397276]), array([5.42867123])]","[9.630000000004657, 9.139999999999418]","[array([53.83330816]), array([53.57905846])]","[52.1, 52.25]"
"[array([10.14904133]), array([9.21217905])]","[8.934999999997668, 9.040000000008146]","[array([1.93308251]), array([1.95691526])]","[1.7300000000000182, 1.7950000000000728]","[array([5.43163653]), array([6.3147832])]","[9.139999999999418, 9.025000000008731]","[array([53.47957964]), array([52.83403347])]","[52.25, 52.4]"
"[array([9.06175819]), array([8.80994305])]","[9.040000000008146, 8.804999999993012]","[array([1.95028259]), array([1.83262798])]","[1.7950000000000728, 1.7800000000002]","[array([6.30477872]), array([7.28927706])]","[9.025000000008731, 9.315000000002328]","[array([52.54870597]), array([52.70173263])]","[52.4, 52.349999999999994]"
"[array([8.51663658]), array([8.5333019])]","[8.804999999993012, 9.09500000000116]","[array([1.80805451]), array([1.77093876])]","[1.7800000000002, 1.9249999999997276]","[array([7.74748122]), array([8.00404751])]","[9.315000000002328, 8.849999999991269]","[array([52.83451614]), array([52.85468696])]","[52.349999999999994, 52.349999999999994]"
"[array([8.50587986]), array([8.84678465])]","[9.09500000000116, 8.865000000005235]","[array([1.73415199]), array([1.76112111])]","[1.9249999999997276, 1.9200000000000732]","[array([8.17657677]), array([8.4939932])]","[8.849999999991269, 9.084999999991851]","[array([52.87322373]), array([52.67629135])]","[52.349999999999994, 52.5]"
"[array([8.97846339]), array([8.85739268])]","[8.865000000005235, 8.324999999997086]","[array([1.765135]), array([1.74112213])]","[1.9200000000000732, 1.8200000000001637]","[array([8.66433684]), array([8.63541483])]","[9.084999999991851, 9.735000000000582]","[array([52.91671187]), array([52.90824598])]","[52.5, 52.55]"
"[array([8.8595473]), array([8.7436611])]","[8.324999999997086, 8.29499999999825]","[array([1.72869384]), array([1.75125885])]","[1.8200000000001637, 1.7749999999996362]","[array([8.69359114]), array([8.90079546])]","[9.735000000000582, 9.795000000012806]","[array([52.8422872]), array([52.89847359])]","[52.55, 52.5]"
"[array([8.86178995]), array([9.07103836])]","[8.29499999999825, 8.8350000000064]","[array([1.73986531]), array([1.79309507])]","[1.7749999999996362, 1.6599999999998547]","[array([8.89946504]), array([8.91700875])]","[9.795000000012806, 9.22500000000582]","[array([52.90805642]), array([52.92691955])]","[52.5, 52.4]"
"[array([9.00485437]), array([8.99866701])]","[8.8350000000064, 9.089999999996504]","[array([1.80928407]), array([1.90497997])]","[1.6599999999998547, 1.6450000000004368]","[array([8.92327497]), array([9.03175159])]","[9.22500000000582, 8.929999999993015]","[array([52.94469247]), array([52.8326331])]","[52.4, 52.099999999999994]"
"[array([8.99490614]), array([8.57583542])]","[9.089999999996504, 8.609999999986027]","[array([1.90234121]), array([1.88957777])]","[1.6450000000004368, 1.7200000000002549]","[array([9.08711154]), array([9.34609756])]","[8.929999999993015, 9.44999999999709]","[array([52.71679218]), array([52.98202904])]","[52.099999999999994, 51.95]"
"[array([8.27014805]), array([8.34603678])]","[8.609999999986027, 8.390000000013966]","[array([1.88176183]), array([1.69747024])]","[1.7200000000002549, 1.7049999999999275]","[array([9.26983676]), array([9.33110921])]","[9.44999999999709, 9.789999999993597]","[array([53.46318917]), array([54.57865325])]","[51.95, 51.95]"
"[array([8.38028549]), array([8.7930867])]","[8.390000000013966, 8.790000000008146]","[array([1.73813933]), array([1.69192086])]","[1.7049999999999275, 1.639999999999873]","[array([9.71494795]), array([9.51330153])]","[9.789999999993597, 9.474999999991269]","[array([54.01661594]), array([54.07939787])]","[51.95, 51.9]"
"[array([9.06683217]), array([9.05931149])]","[8.790000000008146, 8.909999999988937]","[array([1.6521533]), array([1.6820717])]","[1.639999999999873, 1.569999999999709]","[array([9.39943147]), array([9.44103498])]","[9.474999999991269, 9.405000000013388]","[array([54.14242071]), array([53.90203424])]","[51.9, 51.9]"
"[array([9.05587202]), array([8.58062962])]","[8.909999999988937, 8.630000000004653]","[array([1.68639243]), array([1.69113992])]","[1.569999999999709, 1.4600000000000366]","[array([9.50624574]), array([9.54850128])]","[9.405000000013388, 9.72500000000582]","[array([53.66917107]), array([53.58570627])]","[51.9, 51.9]"
"[array([8.33046628]), array([8.5416162])]","[8.630000000004653, 8.59500000000116]","[array([1.69232819]), array([1.69241474])]","[1.4600000000000366, 1.394999999999982]","[array([9.55919379]), array([9.45731224])]","[9.72500000000582, 9.664999999993597]","[array([53.34841024]), array([53.17113619])]","[51.9, 51.95]"
"[array([8.71656137]), array([8.87789356])]","[8.59500000000116, 8.834999999991847]","[array([1.69244897]), array([1.69735323])]","[1.394999999999982, 1.3150000000000546]","[array([9.3757987]), array([9.3541665])]","[9.664999999993597, 9.39999999999418]","[array([53.14911053]), array([53.11878917])]","[51.95, 51.95]"
"[array([8.82925933]), array([8.8811611])]","[8.834999999991847, 8.675000000002907]","[array([1.69316653]), array([1.5790978])]","[1.3150000000000546, 1.2100000000000364]","[array([9.34370381]), array([9.37141001])]","[9.39999999999418, 9.654999999998836]","[array([53.08920385]), array([52.92110165])]","[51.95, 51.95]"
"[array([8.93640371]), array([8.72723513])]","[8.675000000002907, 8.26000000000931]","[array([1.56197401]), array([1.55181587])]","[1.2100000000000364, 1.2899999999999638]","[array([9.36942055]), array([9.52132916])]","[9.654999999998836, 10.020000000004075]","[array([52.77727794]), array([52.75774645])]","[51.95, 52.0]"
"[array([8.59516932]), array([8.66370949])]","[8.26000000000931, 8.304999999993012]","[array([1.54456715]), array([1.52656726])]","[1.2899999999999638, 1.3900000000003276]","[array([9.70354594]), array([9.67815378])]","[10.020000000004075, 9.854999999995925]","[array([52.72244433]), array([52.70369374])]","[52.0, 51.95]"
"[array([8.62527709]), array([8.80545117])]","[8.304999999993012, 8.359999999986027]","[array([1.51353141]), array([1.39576691])]","[1.3900000000003276, 1.4349999999999457]","[array([9.64654409]), array([9.75899682])]","[9.854999999995925, 9.729999999995925]","[array([52.68539831]), array([52.60496683])]","[51.95, 51.9]"
"[array([8.76674799]), array([8.85262441])]","[8.359999999986027, 8.505000000004653]","[array([1.30141511]), array([1.28554647])]","[1.4349999999999457, 1.3849999999997638]","[array([9.64958914]), array([9.7402012])]","[9.729999999995925, 9.605000000010477]","[array([52.53376987]), array([52.33023144])]","[51.9, 51.75]"
"[array([8.77154733]), array([8.98623989])]","[8.505000000004653, 9.195000000006981]","[array([1.3315727]), array([1.31489184])]","[1.3849999999997638, 1.4499999999998183]","[array([9.70403509]), array([9.7892674])]","[9.605000000010477, 8.830000000001746]","[array([52.2354584]), array([52.49603003])]","[51.75, 52.05]"
"[array([9.41943089]), array([9.17909386])]","[9.195000000006981, 9.199999999997086]","[array([1.34450771]), array([1.40759164])]","[1.4499999999998183, 1.514999999999873]","[array([9.87738985]), array([9.91436784])]","[8.830000000001746, 8.834999999991851]","[array([52.49060436]), array([53.09845694])]","[52.05, 52.35]"
"[array([9.28777749]), array([9.21640522])]","[9.199999999997086, 8.735000000000579]","[array([1.43821065]), array([1.40095865])]","[1.514999999999873, 1.4050000000002003]","[array([9.93725596]), array([9.94464849])]","[8.834999999991851, 9.430000000007567]","[array([52.78895246]), array([52.88785119])]","[52.35, 52.2]"
"[array([9.32354712]), array([8.83877087])]","[8.735000000000579, 9.5850000000064]","[array([1.41097533]), array([1.41805884])]","[1.4050000000002003, 1.6700000000000728]","[array([9.94832332]), array([9.76655973])]","[9.430000000007567, 8.279999999998836]","[array([52.9920235]), array([53.07277932])]","[52.2, 52.35]"
"[array([8.77286888]), array([9.04401664])]","[9.5850000000064, 9.839999999996504]","[array([1.42027007]), array([1.47411613])]","[1.6700000000000728, 2.0799999999999272]","[array([9.43474796]), array([9.00637801])]","[8.279999999998836, 7.485000000000582]","[array([53.06665733]), array([52.85441033])]","[52.35, 52.6]"
"[array([9.05786118]), array([8.58045684])]","[9.839999999996504, 9.164999999993594]","[array([1.49062113]), array([1.52682234])]","[2.0799999999999272, 2.2600000000002183]","[array([8.6994497]), array([8.7729397])]","[7.485000000000582, 7.680000000007567]","[array([52.91161622]), array([53.2234862])]","[52.6, 52.6]"
"[array([9.16197712]), array([9.17763069])]","[9.164999999993594, 8.3350000000064]","[array([1.46894016]), array([1.54401253])]","[2.2600000000002183, 1.800000000000182]","[array([8.79166172]), array([8.769635])]","[7.680000000007567, 9.119999999995343]","[array([53.24651908]), array([53.40493896])]","[52.6, 52.5]"
"[array([9.18209527]), array([9.63711695])]","[8.3350000000064, 7.4999999999999964]","[array([1.5293736]), array([1.78558911])]","[1.800000000000182, 1.349999999999909]","[array([8.76327711]), array([8.04134681])]","[9.119999999995343, 10.664999999993597]","[array([53.51230117]), array([53.58961622])]","[52.5, 52.45]"
"[array([9.60359558]), array([9.33489518])]","[7.4999999999999964, 7.604999999995922]","[array([1.80057782]), array([2.06919043])]","[1.349999999999909, 1.3849999999997635]","[array([8.26065145]), array([7.35047706])]","[10.664999999993597, 10.540000000008149]","[array([53.32377813]), array([53.04524262])]","[52.45, 52.45]"
"[array([9.12376044]), array([8.70056027])]","[7.604999999995922, 7.660000000003489]","[array([2.17429856]), array([2.17061187])]","[1.3849999999997635, 1.3600000000001273]","[array([6.95702372]), array([7.40245308])]","[10.540000000008149, 10.610000000000582]","[array([53.32803499]), array([53.32034531])]","[52.45, 52.45]"
"[array([8.48602539]), array([8.65806134])]","[7.660000000003489, 7.514999999999414]","[array([2.16914799]), array([1.52574253])]","[1.3600000000001273, 1.4200000000000728]","[array([7.88735954]), array([8.30496142])]","[10.610000000000582, 10.744999999995343]","[array([53.0327122]), array([53.02391553])]","[52.45, 52.4]"
"[array([8.37794031]), array([8.90512619])]","[7.514999999999414, 7.384999999994758]","[array([1.54613318]), array([1.51900819])]","[1.4200000000000728, 1.349999999999909]","[array([8.57203213]), array([9.27763304])]","[10.744999999995343, 10.860000000000582]","[array([52.82266524]), array([52.84187229])]","[52.4, 52.4]"
"[array([8.80614991]), array([8.66429299])]","[7.384999999994758, 7.595000000001161]","[array([1.49640001]), array([1.48427026])]","[1.349999999999909, 1.3699999999998909]","[array([9.34313587]), array([9.76623128])]","[10.860000000000582, 10.57499999999709]","[array([52.83235984]), array([52.68544462])]","[52.4, 52.55]"
"[array([8.53994889]), array([8.21125869])]","[7.595000000001161, 7.705000000001743]","[array([1.47489892]), array([1.55260013])]","[1.3699999999998909, 1.3899999999998727]","[array([10.02050291]), array([10.24787417])]","[10.57499999999709, 10.415000000008149]","[array([52.8307251]), array([52.68165136])]","[52.55, 52.75]"
"[array([7.89760959]), array([7.66793205])]","[7.705000000001743, 7.414999999993594]","[array([1.54480946]), array([1.72100766])]","[1.3899999999998727, 1.2350000000001273]","[array([10.41727243]), array([10.52473239])]","[10.415000000008149, 10.80000000000291]","[array([52.66400333]), array([52.57381056])]","[52.75, 52.8]"
"[array([7.46897866]), array([7.57352495])]","[7.414999999993594, 7.38500000000931]","[array([1.61783914]), array([1.75888742])]","[1.2350000000001273, 1.2699999999999818]","[array([10.47903163]), array([10.66878524])]","[10.80000000000291, 10.90999999998894]","[array([52.52130026]), array([52.45288836])]","[52.8, 52.8]"
"[array([7.46122414]), array([7.63484463])]","[7.38500000000931, 7.575000000011638]","[array([1.78955847]), array([1.76117948])]","[1.2699999999999818, 1.3850000000002183]","[array([10.67776175]), array([10.57746394])]","[10.90999999998894, 10.619999999995343]","[array([52.4780626]), array([52.5628988])]","[52.8, 52.849999999999994]"
"[array([7.6335262]), array([7.60714945])]","[7.575000000011638, 7.4449999999924295]","[array([1.49058283]), array([1.40918845])]","[1.3850000000002183, 1.2400000000002365]","[array([10.55355914]), array([10.55072677])]","[10.619999999995343, 10.710000000006403]","[array([52.59830015]), array([52.4404484])]","[52.849999999999994, 52.9]"
"[array([7.53541089]), array([7.4043958])]","[7.4449999999924295, 7.409999999988937]","[array([1.28332047]), array([1.26827995])]","[1.2400000000002365, 1.1399999999998727]","[array([10.54976122]), array([10.50977068])]","[10.710000000006403, 10.839999999996508]","[array([52.74243589]), array([52.69755007])]","[52.9, 52.9]"
"[array([7.24271925]), array([7.44727744])]","[7.409999999988937, 7.8600000000005785]","[array([1.22973044]), array([1.25731267])]","[1.1399999999998727, 1.3150000000000546]","[array([10.6178036]), array([10.62437285])]","[10.839999999996508, 10.345000000001164]","[array([52.65937356]), array([52.5218811])]","[52.9, 53.0]"
"[array([7.41037569]), array([7.45600811])]","[7.8600000000005785, 8.360000000000579]","[array([1.31210954]), array([1.33306814])]","[1.3150000000000546, 1.5450000000000728]","[array([10.62700667]), array([10.60809723])]","[10.345000000001164, 9.480000000010477]","[array([52.31067991]), array([52.81458362])]","[53.0, 53.3]"
"[array([7.49795407]), array([7.25450047])]","[8.360000000000579, 8.005000000004653]","[array([1.33894824]), array([1.2415644])]","[1.5450000000000728, 1.3849999999997635]","[array([10.59911753]), array([10.80380122])]","[9.480000000010477, 9.940000000002328]","[array([52.7837065]), array([52.71988982])]","[53.3, 53.45]"
"[array([7.32166618]), array([7.14470021])]","[8.005000000004653, 7.450000000011638]","[array([1.16896187]), array([1.23196252])]","[1.3849999999997635, 1.1799999999998363]","[array([10.85076913]), array([11.02517325])]","[9.940000000002328, 10.759999999994761]","[array([52.64771083]), array([52.74399487])]","[53.45, 53.349999999999994]"
"[array([7.2715877]), array([7.96900257])]","[7.450000000011638, 7.474999999991265]","[array([1.22456397]), array([1.23210449])]","[1.1799999999998363, 1.175000000000182]","[array([11.12217764]), array([10.40709193])]","[10.759999999994761, 10.64999999999418]","[array([53.02556152]), array([53.14716249])]","[53.349999999999994, 53.349999999999994]"
"[array([7.8350998]), array([8.01545083])]","[7.474999999991265, 7.299999999988355]","[array([1.23661173]), array([1.31300979])]","[1.175000000000182, 1.2649999999998727]","[array([10.50294994]), array([10.05089369])]","[10.64999999999418, 10.845000000001164]","[array([52.86813899]), array([52.73668739])]","[53.349999999999994, 53.349999999999994]"
"[array([7.97626281]), array([8.06507055])]","[7.299999999988355, 7.31000000001222]","[array([1.47863183]), array([1.36506191])]","[1.2649999999998727, 1.4149999999999636]","[array([9.65229127]), array([9.62145639])]","[10.845000000001164, 10.919999999998254]","[array([52.53411174]), array([53.62920515])]","[53.349999999999994, 53.3]"
"[array([8.05933334]), array([7.99413146])]","[7.31000000001222, 7.56000000001222]","[array([1.32379757]), array([1.28755876])]","[1.4149999999999636, 1.4650000000001455]","[array([9.60034624]), array([9.56919372])]","[10.919999999998254, 10.67500000000291]","[array([53.63008902]), array([53.64452472])]","[53.3, 53.25]"
"[array([7.9378393]), array([7.68008055])]","[7.56000000001222, 7.580000000001743]","[array([1.26349287]), array([1.33044129])]","[1.4650000000001455, 1.349999999999909]","[array([9.53764908]), array([9.94991466])]","[10.67500000000291, 10.69999999999709]","[array([53.65970443]), array([53.57494468])]","[53.25, 53.2]"
"[array([7.59154146]), array([7.5162647])]","[7.580000000001743, 7.379999999990101]","[array([1.21853815]), array([1.30672132])]","[1.349999999999909, 1.2150000000001455]","[array([10.19514768]), array([10.6007555])]","[10.69999999999709, 10.955000000001746]","[array([53.7175979]), array([54.07545214])]","[53.2, 53.2]"
"[array([7.51995004]), array([7.51112805])]","[7.379999999990101, 7.414999999993594]","[array([1.29074226]), array([1.33318098])]","[1.2150000000001455, 1.275000000000091]","[array([10.79180236]), array([10.7676104])]","[10.955000000001746, 10.910000000003492]","[array([54.06457391]), array([54.05283866])]","[53.2, 53.2]"
"[array([7.52903707]), array([7.53947147])]","[7.414999999993594, 7.66999999999825]","[array([1.42361475]), array([1.4237796])]","[1.275000000000091, 1.4299999999998363]","[array([10.68224413]), array([10.66726578])]","[10.910000000003492, 10.565000000002328]","[array([53.76338718]), array([53.75499032])]","[53.2, 53.0]"
"[array([7.54231745]), array([7.55194831])]","[7.66999999999825, 7.970000000001161]","[array([1.4360414]), array([1.3416333])]","[1.4299999999998363, 1.5499999999997272]","[array([10.66174405]), array([10.73057125])]","[10.565000000002328, 10.139999999999418]","[array([53.74676829]), array([53.77494856])]","[53.0, 52.05]"
"[array([7.55599475]), array([7.44488163])]","[7.970000000001161, 7.930000000007563]","[array([1.28939021]), array([1.26696396])]","[1.5499999999997272, 1.4900000000002365]","[array([10.80985125]), array([11.04267143])]","[10.139999999999418, 10.329999999987194]","[array([53.76099205]), array([54.3805222])]","[52.05, 51.15]"
"[array([7.30250059]), array([7.35459123])]","[7.930000000007563, 7.539999999993594]","[array([1.20984904]), array([1.31166829])]","[1.4900000000002365, 1.3900000000003274]","[array([11.0497325]), array([11.07320296])]","[10.329999999987194, 10.710000000006403]","[array([54.03013449]), array([54.30149962])]","[51.15, 51.0]"
"[array([7.25344407]), array([7.41864264])]","[7.539999999993594, 7.395000000004071]","[array([1.43395399]), array([1.4476361])]","[1.3900000000003274, 1.3449999999998]","[array([11.08659348]), array([10.64533277])]","[10.710000000006403, 10.67500000000291]","[array([54.53680501]), array([55.04381571])]","[51.0, 51.05]"
"[array([7.55643623]), array([7.66697564])]","[7.395000000004071, 7.315000000002325]","[array([1.49755691]), array([1.49783064])]","[1.3449999999998, 1.2999999999997272]","[array([10.58275856]), array([10.36251356])]","[10.67500000000291, 10.854999999995925]","[array([58.36489222]), array([55.86370043])]","[51.05, 51.1]"
"[array([7.96728238]), array([8.02688183])]","[7.315000000002325, 7.464999999996504]","[array([1.49790421]), array([1.47654095])]","[1.2999999999997272, 1.3200000000001637]","[array([10.32715648]), array([10.35394138])]","[10.854999999995925, 10.80000000000291]","[array([55.92654348]), array([54.16529434])]","[51.1, 51.05]"
"[array([8.08374566]), array([7.78535342])]","[7.464999999996504, 7.630000000004653]","[array([1.47823185]), array([1.65330413])]","[1.3200000000001637, 1.3400000000001455]","[array([10.36620074]), array([10.18880732])]","[10.80000000000291, 10.615000000005239]","[array([54.34623484]), array([54.20199944])]","[51.05, 51.05]"
"[array([7.77359793]), array([7.63600453])]","[7.630000000004653, 8.379999999990101]","[array([1.61450383]), array([1.52501484])]","[1.3400000000001455, 1.5049999999996544]","[array([10.36584225]), array([10.41829137])]","[10.615000000005239, 9.710000000006403]","[array([54.06413934]), array([53.91949563])]","[51.05, 51.25]"
"[array([7.49658329]), array([7.4064189])]","[8.379999999990101, 8.255000000004653]","[array([1.46362499]), array([1.5009996])]","[1.5049999999996544, 1.525000000000091]","[array([10.50372527]), array([10.57298883])]","[9.710000000006403, 9.77499999999418]","[array([53.86821766]), array([53.73306338])]","[51.25, 51.45]"
"[array([7.34104891]), array([7.25991101])]","[8.255000000004653, 7.480000000010474]","[array([1.53535387]), array([1.37062458])]","[1.525000000000091, 1.4149999999999636]","[array([10.68903199]), array([11.15351433])]","[9.77499999999418, 10.64999999999418]","[array([53.60445683]), array([53.50009631])]","[51.45, 51.55]"
"[array([7.21837095]), array([7.41657037])]","[7.480000000010474, 7.764999999999414]","[array([1.34235518]), array([1.37140024])]","[1.4149999999999636, 1.3649999999997817]","[array([11.1027401]), array([11.41883844])]","[10.64999999999418, 10.369999999995343]","[array([53.40054489]), array([53.43649038])]","[51.55, 51.6]"
"[array([7.30827775]), array([7.6935034])]","[7.764999999999414, 7.729999999995922]","[array([1.36654684]), array([1.37416975])]","[1.3649999999997817, 1.2100000000000364]","[array([10.61013364]), array([9.71547603])]","[10.369999999995343, 10.5]","[array([53.47242038]), array([53.37569356])]","[51.6, 51.6]"
"[array([7.91316391]), array([7.65820995])]","[7.729999999995922, 7.894999999989519]","[array([1.34841586]), array([1.35655165])]","[1.2100000000000364, 1.3850000000002183]","[array([9.67086477]), array([10.08659545])]","[10.5, 10.285000000003492]","[array([53.28452846]), array([53.21065286])]","[51.6, 51.5]"
"[array([7.61564935]), array([7.57287124])]","[7.894999999989519, 8.175000000002907]","[array([1.36010952]), array([1.34346753])]","[1.3850000000002183, 1.4950000000003456]","[array([9.76724253]), array([10.03810921])]","[10.285000000003492, 10.005000000004657]","[array([53.14016344]), array([53.07220688])]","[51.5, 51.4]"
"[array([7.66653703]), array([7.78549432])]","[8.175000000002907, 7.720000000001161]","[array([1.40174663]), array([1.29955663])]","[1.4950000000003456, 1.3399999999996908]","[array([10.23827267]), array([10.25993122])]","[10.005000000004657, 10.529999999998836]","[array([53.00726163]), array([52.48692338])]","[51.4, 51.4]"
"[array([7.6547324]), array([7.64396036])]","[7.720000000001161, 7.449999999997086]","[array([1.31599746]), array([1.21052661])]","[1.3399999999996908, 1.1849999999999454]","[array([10.34053884]), array([10.55931561])]","[10.529999999998836, 10.830000000001746]","[array([52.25376805]), array([52.25106737])]","[51.4, 51.4]"
"[array([7.63812779]), array([7.99749976])]","[7.449999999997086, 8.01000000000931]","[array([1.28901833]), array([1.42207062])]","[1.1849999999999454, 1.3200000000001637]","[array([10.58911976]), array([10.40836832])]","[10.830000000001746, 10.190000000002328]","[array([52.24846689]), array([52.23771138])]","[51.4, 51.45]"
"[array([8.17625929]), array([8.30375807])]","[8.01000000000931, 7.914999999993594]","[array([1.49013056]), array([1.46540601])]","[1.3200000000001637, 1.444999999999709]","[array([10.43040583]), array([10.49580779])]","[10.190000000002328, 10.189999999987776]","[array([52.2272031]), array([52.26983689])]","[51.45, 51.55]"
"[array([8.37906791]), array([7.66542134])]","[7.914999999993594, 7.594999999986609]","[array([1.45569798]), array([1.40323362])]","[1.444999999999709, 1.2849999999998545]","[array([10.46953421]), array([10.48380709])]","[10.189999999987776, 10.690000000002328]","[array([52.31466802]), array([52.27605211])]","[51.55, 51.6]"
"[array([7.43327754]), array([7.41471936])]","[7.594999999986609, 7.820000000006981]","[array([1.27592993]), array([1.36633228])]","[1.2849999999998545, 1.2550000000001091]","[array([10.48741901]), array([10.29631668])]","[10.690000000002328, 10.580000000001746]","[array([52.23917348]), array([52.42605205])]","[51.6, 51.55]"
"[array([7.40479945]), array([7.89531119])]","[7.820000000006981, 7.780000000013384]","[array([1.39406339]), array([1.42497206])]","[1.2550000000001091, 1.2950000000000728]","[array([10.13977057]), array([9.95745795])]","[10.580000000001746, 10.595000000001164]","[array([52.43986874]), array([52.39960335])]","[51.55, 51.55]"
"[array([8.07765277]), array([7.78955933])]","[7.780000000013384, 7.580000000001743]","[array([1.46546682]), array([1.46968866])]","[1.2950000000000728, 1.2950000000000728]","[array([9.82742355]), array([9.80503179])]","[10.595000000001164, 10.745000000009895]","[array([52.41332438]), array([52.19727438])]","[51.55, 51.6]"
"[array([7.68971603]), array([7.78808271])]","[7.580000000001743, 7.6100000000005785]","[array([1.47208564]), array([1.43337167])]","[1.2950000000000728, 1.3099999999999454]","[array([9.78704184]), array([10.35923679])]","[10.745000000009895, 10.690000000002328]","[array([52.03118155]), array([52.02453202])]","[51.6, 51.650000000000006]"
"[array([7.71551144]), array([7.68924487])]","[7.6100000000005785, 7.634999999994758]","[array([1.40310571]), array([1.43409827])]","[1.3099999999999454, 1.3649999999997817]","[array([10.39399635]), array([10.1038854])]","[10.690000000002328, 10.564999999987776]","[array([52.0180279]), array([52.24434137])]","[51.650000000000006, 51.7]"
"[array([7.65248668]), array([7.67878861])]","[7.634999999994758, 7.409999999988937]","[array([1.41642821]), array([1.43905745])]","[1.3649999999997817, 1.3350000000000364]","[array([10.23648982]), array([9.38667592])]","[10.564999999987776, 10.724999999991269]","[array([52.14784652]), array([52.27935552])]","[51.7, 51.7]"
"[array([7.63103632]), array([7.62466854])]","[7.409999999988937, 7.570000000006981]","[array([1.46579923]), array([1.46492728])]","[1.3350000000000364, 1.2900000000004184]","[array([10.30665959]), array([10.45740533])]","[10.724999999991269, 10.60000000000582]","[array([52.43987265]), array([52.40160196])]","[51.7, 51.6]"
"[array([7.62606155]), array([7.57121423])]","[7.570000000006981, 7.880000000004653]","[array([1.46415916]), array([1.40086464])]","[1.2900000000004184, 1.2600000000002183]","[array([10.52597777]), array([10.4857839])]","[10.60000000000582, 10.335000000006403]","[array([52.36547656]), array([52.09967026])]","[51.6, 51.55]"
"[array([7.58692867]), array([7.49271291])]","[7.880000000004653, 7.6249999999999964]","[array([1.38093058]), array([1.38520098])]","[1.2600000000002183, 1.199999999999818]","[array([10.45378046]), array([10.54842972])]","[10.335000000006403, 10.625]","[array([51.94812261]), array([52.23083185])]","[51.55, 51.6]"
"[array([7.41747104]), array([7.3037044])]","[7.6249999999999964, 7.440000000002325]","[array([1.38774796]), array([1.33927899])]","[1.199999999999818, 1.2449999999998909]","[array([10.61561758]), array([10.81345415])]","[10.625, 10.789999999993597]","[array([52.55943246]), array([52.50192305])]","[51.6, 51.650000000000006]"
"[array([7.23739734]), array([7.46083568])]","[7.440000000002325, 7.729999999995922]","[array([1.3302924]), array([1.32450435])]","[1.2449999999998909, 1.4549999999999272]","[array([10.90686996]), array([10.72053589])]","[10.789999999993597, 10.440000000002328]","[array([52.44862505]), array([52.41148047])]","[51.650000000000006, 51.8]"
