cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([17.70462087])],17.304999999934804,[array([0.06529669])],0.06999999999970644,[array([3.17930629])],0.8900000001303852,[array([29.23467113])],29.249999999999993
[array([17.69819718])],17.30500000005122,[array([0.06085663])],0.07499999999708708,[array([3.08337496])],0.904999999795109,[array([29.23531155])],29.249999999999993
[array([17.81562372])],17.675000000046563,[array([0.06486439])],0.05500000000028848,[array([2.67191548])],0.6499999999068677,[array([29.22836645])],29.2
[array([17.44388238])],17.834999999962744,[array([0.06076724])],0.05000000000290783,[array([3.07092426])],0.4950000001117587,[array([29.27554289])],29.249999999999993
[array([17.28938374])],17.734999999986027,[array([0.06147399])],0.06999999999970644,[array([3.01900279])],0.5749999997206032,[array([29.26158145])],29.249999999999993
[array([17.18038813])],17.65000000002328,[array([0.06919191])],0.059999999997669126,[array([2.97381004])],0.6450000000186265,[array([29.23464651])],29.249999999999993
[array([17.51260894])],17.454999999958087,[array([0.05434168])],0.07500000000436297,[array([2.36809272])],0.7850000001490116,[array([29.26117089])],29.249999999999993
[array([17.64197872])],17.594999999972057,[array([0.05985263])],0.07500000000436297,[array([2.75117821])],0.720000000204891,[array([29.25744726])],29.249999999999993
[array([17.72754206])],17.80500000005122,[array([0.06094619])],0.05500000000028843,[array([2.95055722])],0.5649999999441206,[array([29.25496484])],29.249999999999993
[array([17.62015246])],17.66500000003725,[array([0.06374599])],0.0599999999976716,[array([2.55281345])],0.6299999998882413,[array([29.25330989])],29.2
[array([17.40974694])],17.599999999976713,[array([0.06396113])],0.0599999999976716,[array([2.61811113])],0.6350000002421439,[array([29.2522066])],29.249999999999993
[array([17.5369048])],17.68499999993946,[array([0.06642017])],0.06999999999970638,[array([2.68311958])],0.5649999999441206,[array([29.25225221])],29.3
[array([17.60795161])],17.530000000027936,[array([0.06613851])],0.07500000000436302,[array([2.87626533])],0.6949999998323619,[array([29.2364153])],29.3
[array([17.57724602])],13.705000000074502,[array([0.05821469])],0.08999999999650499,[array([2.7752738])],4.149999999906868,[array([29.2298237])],27.999999999999993
[array([17.69671164])],5.540000000037249,[array([0.06802414])],0.12499999999999742,[array([2.0227239])],11.115000000223517,[array([29.22521597])],26.599999999999994
[array([18.7567746])],0.5249999999068642,[array([0.07257384])],0.10500000000319887,[array([1.51806588])],14.915000000037253,[array([29.63134214])],26.5
[array([22.2906023])],0.0349999999161774,[array([0.06730722])],0.06999999999970641,[array([-1.21937523])],15.709999999962747,[array([29.67352328])],26.549999999999994
[array([21.39239541])],0.035000000032592696,[array([0.07511221])],0.06999999999970641,[array([3.16853099])],15.709999999962747,[array([29.08282302])],26.549999999999994
[array([14.90453364])],0.035000000032592696,[array([0.08243237])],0.05999999999766911,[array([3.36863345])],15.724999999627471,[array([28.71925908])],26.5
[array([6.95559908])],0.035000000032592696,[array([0.0870561])],0.055000000000288415,[array([11.08032367])],15.725000000093132,[array([27.69504364])],26.5
[array([3.21419069])],0.035000000032592696,[array([0.07703248])],0.06500000000232571,[array([13.7970641])],15.720000000204891,[array([27.5285043])],26.5
[array([1.49545933])],0.035000000032592696,[array([0.07409189])],0.06500000000232571,[array([14.92423775])],15.709999999962747,[array([27.38361077])],26.39999999999999
[array([0.70590705])],0.034999999916177346,[array([0.0678938])],0.06499999999504977,[array([15.43469128])],15.06000000005588,[array([27.25649818])],26.3
[array([0.34320185])],0.029999999911520747,[array([0.06795111])],0.07999999999446772,[array([15.63316459])],15.714999999850988,[array([27.14627504])],26.3
[array([0.17658203])],0.02500000002327945,[array([0.06713136])],0.06999999999970635,[array([15.64412504])],15.71999999973923,[array([27.04962206])],26.349999999999994
[array([0.08773262])],0.0350000000325927,[array([0.0689581])],0.07000000000698231,[array([15.43265489])],15.730000000447035,[array([26.71569658])],26.4
[array([0.03895252])],0.0350000000325927,[array([0.07547308])],0.08000000000174366,[array([15.50719903])],15.725000000093132,[array([26.65997576])],26.4
[array([0.03675219])],0.0350000000325927,[array([0.07509587])],0.06499999999504977,[array([15.61363003])],15.044999999925494,[array([26.62179282])],26.4
[array([0.03808279])],0.1149999999906832,[array([0.06809907])],0.12999999999737805,[array([15.72417727])],15.555000000167638,[array([26.59028631])],26.4
[array([0.03617048])],0.10999999998602654,[array([0.06613426])],0.13000000000465406,[array([15.81546631])],15.56000000005588,[array([26.5629125])],26.4
[array([0.0291232])],0.045000000041905894,[array([0.07381228])],0.050000000002907816,[array([15.8891287])],15.694999999832362,[array([26.53947659])],26.4
[array([-0.05545562])],0.040000000037249295,[array([0.08391419])],0.049999999995631816,[array([15.84353784])],15.709999999962747,[array([26.47411571])],26.4
[array([0.05040806])],0.02500000002327945,[array([0.08976545])],0.06999999999970637,[array([15.76998467])],15.725000000093132,[array([26.43938395])],26.4
[array([0.05511107])],0.034999999916177346,[array([0.08521359])],0.06999999999970637,[array([15.75025745])],15.709999999962747,[array([26.42625597])],26.4
[array([0.07072819])],0.039999999920834,[array([0.06176608])],0.06500000000232571,[array([15.7459638])],15.68999999994412,[array([26.41750398])],26.4
[array([0.06341709])],0.035000000032592696,[array([0.06938765])],0.06999999999970641,[array([15.75787619])],15.705000000074506,[array([26.41166932])],26.4
[array([0.05668821])],0.035000000032592696,[array([0.06596594])],0.06999999999970641,[array([15.78029229])],15.055000000167638,[array([26.40777955])],26.4
[array([0.06593486])],0.04500000004190595,[array([0.06253407])],0.06999999999970641,[array([15.78652532])],15.044999999925494,[array([26.40518636])],26.4
[array([0.03438997])],0.04500000004190595,[array([0.0619763])],0.06999999999970641,[array([15.71928651])],15.044999999925494,[array([26.40345758])],26.4
[array([0.03398844])],0.039999999920834,[array([0.0592405])],0.06999999999970641,[array([15.67306823])],15.714999999850988,[array([26.40230505])],26.4
[array([0.02364752])],0.034999999916177346,[array([0.05913051])],0.07499999999708706,[array([16.10441693])],15.71999999973923,[array([26.4015367])],26.4
[array([0.02575312])],0.040000000037249295,[array([0.05901939])],0.06000000000494506,[array([15.7438983])],15.06499999994412,[array([26.40102447])],26.4
[array([0.03859458])],0.04500000004190595,[array([0.05991876])],0.055000000000288464,[array([15.5954028])],15.71500000031665,[array([26.40068298])],26.4
[array([0.03768654])],0.0400000000372529,[array([0.05937075])],0.055000000000288464,[array([15.68445257])],15.725000000093132,[array([26.40045532])],26.4
[array([0.02880155])],0.0400000000372529,[array([0.06193827])],0.055000000000288464,[array([15.63986472])],15.729999999981374,[array([26.40030355])],26.4
[array([0.03079973])],0.0449999999254906,[array([0.06179585])],0.07499999999708706,[array([15.55998543])],15.705000000074506,[array([26.40020236])],26.4
[array([0.03856244])],0.0449999999254906,[array([0.05839793])],0.06500000000232571,[array([15.6865109])],15.049999999813735,[array([26.40013491])],26.4
[array([0.03903538])],0.0400000000372529,[array([0.06294038])],0.055000000000288415,[array([15.70268742])],15.049999999813735,[array([26.40008994])],26.4
[array([0.0330301])],0.0400000000372529,[array([0.07352376])],0.06499999999504977,[array([15.83931654])],15.050000000279397,[array([26.40005996])],26.4
[array([0.04842488])],0.0400000000372529,[array([0.08067443])],0.06999999999970641,[array([15.6618157])],15.709999999962747,[array([26.40003997])],26.349999999999994
[array([0.04507109])],0.035000000032592696,[array([0.06791878])],0.0700000000069849,[array([16.06373921])],15.71999999973923,[array([26.40002665])],26.3
[array([0.04113137])],0.0300000000279396,[array([0.07252424])],0.05999999999766911,[array([15.72498021])],15.725000000093132,[array([26.40149209])],26.3
[array([0.04469871])],0.024999999906864148,[array([0.07516999])],0.05499999999301246,[array([15.70201116])],15.725000000093132,[array([26.40796786])],26.3
[array([0.05131497])],0.024999999906864148,[array([0.07542398])],0.06000000000494506,[array([15.50771239])],15.049999999813735,[array([26.38749367])],26.3
[array([0.05550909])],0.040000000037249295,[array([0.07245046])],0.050000000002907816,[array([15.7460895])],15.700000000186265,[array([26.36827394])],26.3
[array([0.02441954])],0.0500000000465661,[array([0.06600174])],0.049999999995631816,[array([15.76489876])],15.705000000074506,[array([26.35327621])],26.3
[array([0.02360771])],0.040000000037249295,[array([0.06423795])],0.06500000000232571,[array([15.6337669])],15.044999999925494,[array([26.34157303])],26.3
[array([0.01715733])],0.040000000037249295,[array([0.06139371])],0.06999999999970641,[array([15.53902628])],15.035000000149012,[array([26.34157303])],26.3
[array([0.02125407])],0.0449999999254906,[array([0.04294111])],0.06999999999970641,[array([15.62007992])],15.694999999832362,[array([26.34157303])],26.3
[array([0.03702816])],0.034999999916177346,[array([0.04937814])],0.07500000000436302,[array([15.62704598])],15.725000000093132,[array([26.34157303])],26.3
[array([0.03532087])],0.035000000032592696,[array([0.05125048])],0.06499999999504977,[array([15.07797173])],15.725000000093132,[array([26.34157303])],26.3
[array([0.04031098])],0.035000000032592696,[array([0.0541369])],0.05500000000028846,[array([15.57729351])],15.725000000093132,[array([26.34157303])],26.3
[array([0.04083563])],0.035000000032592696,[array([0.06025367])],0.06500000000232575,[array([15.68810577])],15.709999999962747,[array([26.34157303])],26.3
[array([0.03630195])],0.0400000000372529,[array([0.06658623])],0.06999999999970641,[array([15.72143644])],15.71999999973923,[array([26.34157303])],26.3
[array([0.03529047])],0.035000000032592696,[array([0.06260116])],0.07500000000436301,[array([15.72304454])],15.729999999981374,[array([26.34157303])],26.3
[array([0.03470848])],0.02500000002327945,[array([0.06635065])],0.0799999999944677,[array([15.73123207])],15.729999999981374,[array([26.34157303])],26.3
[array([0.03879424])],0.029999999911520744,[array([0.06307143])],0.0849999999991243,[array([15.72322045])],15.720000000204891,[array([26.34157303])],26.3
[array([0.04824012])],0.039999999920833994,[array([0.06144305])],0.06999999999970635,[array([15.72281372])],15.720000000204891,[array([26.34157303])],26.3
[array([0.04653144])],0.0400000000372529,[array([0.06214135])],0.0499999999956318,[array([15.72054732])],15.744999999646097,[array([26.34157303])],26.3
[array([0.02801854])],0.0400000000372529,[array([0.07597088])],0.0550000000002884,[array([15.72677453])],15.71999999973923,[array([26.34157303])],26.3
[array([0.01693852])],0.0400000000372529,[array([0.07827386])],0.060000000004945056,[array([15.71416705])],15.705000000074506,[array([26.34157303])],26.3
[array([0.01626844])],0.0400000000372529,[array([0.07147577])],0.060000000004945056,[array([15.72347258])],15.725000000093132,[array([26.34157303])],26.349999999999994
[array([0.0155789])],0.039999999920834,[array([0.0763981])],0.06499999999504975,[array([15.7771135])],15.734999999869615,[array([26.34157303])],26.4
[array([0.01486932])],0.039999999920834,[array([0.07224099])],0.07499999999708705,[array([15.76305835])],15.734999999869615,[array([26.29980694])],26.4
[array([0.01413912])],0.0400000000372529,[array([0.06440041])],0.06000000000494505,[array([15.76175073])],15.71500000031665,[array([26.30356588])],26.4
[array([0.01338771])],0.035000000032592696,[array([0.05685139])],0.05500000000028845,[array([15.76336841])],15.705000000074506,[array([26.30526145])],26.4
[array([0.01261446])],0.0300000000279396,[array([0.07022357])],0.0849999999991243,[array([16.24414479])],15.06000000005588,[array([26.32607266])],26.4
[array([0.01555213])],0.035000000032592696,[array([0.0692184])],0.0849999999991243,[array([16.24591687])],15.71500000031665,[array([26.32568961])],26.4
[array([0.02884114])],0.0400000000372529,[array([0.06815069])],0.06499999999504975,[array([16.15131145])],15.709999999962747,[array([26.32530457])],26.4
[array([-0.08145939])],0.0349999999161774,[array([0.07519561])],0.06000000000494505,[array([15.89172984])],15.054999999701977,[array([26.32491753])],26.4
[array([-0.07794291])],0.0349999999161774,[array([0.07515706])],0.0699999999997064,[array([15.81555656])],15.714999999850988,[array([26.3245285])],26.4
[array([-0.15690428])],0.0400000000372529,[array([0.07524585])],0.07999999999446769,[array([15.7821341])],15.725000000093132,[array([26.34110731])],26.4
[array([-0.1437725])],0.035000000032592696,[array([0.07128813])],0.0800000000017462,[array([15.54963348])],15.725000000093132,[array([26.34080216])],26.4
[array([-0.15173483])],0.035000000032592696,[array([0.0674251])],0.0650000000023257,[array([15.25746009])],15.700000000186265,[array([26.34049543])],26.4
[array([-0.28139159])],0.0400000000372529,[array([0.0703798])],0.0650000000023257,[array([15.62744964])],15.024999999906868,[array([26.34018711])],26.4
[array([-0.25977415])],0.039999999920834,[array([0.07198336])],0.06999999999970635,[array([15.6689082])],15.704999999608845,[array([26.33987719])],26.4
[array([-0.27280479])],0.039999999920834,[array([0.07230915])],0.0550000000002884,[array([15.67623315])],15.729999999981374,[array([26.35308436])],26.4
[array([-0.28647861])],0.0400000000372529,[array([0.0714571])],0.0550000000002884,[array([15.34090766])],15.055000000167638,[array([26.35308436])],26.4
[array([-0.27604519])],0.0400000000372529,[array([0.07278477])],0.0550000000002884,[array([15.36282903])],15.694999999832362,[array([26.35308436])],26.4
[array([-0.2659452])],0.025000000023279498,[array([0.06772339])],0.0650000000023257,[array([15.56656264])],15.714999999850988,[array([26.35308436])],26.4
[array([-0.25616797])],0.020000000018622847,[array([0.05763447])],0.0800000000017462,[array([15.26192343])],15.725000000093132,[array([26.35308436])],26.4
[array([-0.45691047])],0.0300000000279396,[array([0.05716459])],0.07499999999708705,[array([15.39652863])],15.71500000031665,[array([26.35308436])],26.4
[array([-0.42409653])],0.0300000000279396,[array([0.05195698])],0.0599999999976691,[array([15.74213527])],15.71500000031665,[array([26.35308436])],26.4
[array([-0.44385131])],0.039999999920833945,[array([0.05225976])],0.0500000000029103,[array([15.78006396])],15.709999999962747,[array([26.35308436])],26.4
[array([-0.46456161])],0.039999999920833945,[array([0.06860464])],0.0650000000023257,[array([15.92705392])],15.714999999850988,[array([26.35308436])],26.4
[array([-0.48646846])],0.040000000037249295,[array([0.06720168])],0.07499999999708705,[array([15.92763244])],15.714999999850988,[array([26.35308436])],26.4
[array([-0.48993435])],0.04500000004190595,[array([0.0552538])],0.06999999999970641,[array([16.06848608])],15.709999999962747,[array([26.35308436])],26.4
[array([-0.47299901])],0.035000000032592696,[array([0.0478503])],0.06999999999970641,[array([16.06940598])],15.725000000093132,[array([26.35308436])],26.4
[array([-0.45778972])],0.040000000037249295,[array([0.0536599])],0.0599999999976691,[array([16.07032814])],15.729999999981374,[array([26.35308436])],26.4
[array([-0.80023784])],0.039999999920834,[array([0.06357667])],0.0500000000029103,[array([16.30388178])],15.734999999869615,[array([26.35308436])],26.4
[array([-0.83711932])],0.0349999999161774,[array([0.06465273])],0.04499999999825115,[array([16.68820886])],15.720000000204891,[array([26.35308436])],26.4
[array([-0.84282146])],0.030000000027936097,[array([0.07008008])],0.0499999999956318,[array([16.54626773])],15.705000000074506,[array([26.35308436])],26.4
[array([-0.78287468])],0.030000000027936097,[array([0.0708412])],0.0650000000023257,[array([16.42514505])],15.729999999981374,[array([26.35308436])],26.4
[array([-0.72725279])],0.035000000032592696,[array([0.05463783])],0.0699999999997064,[array([16.32093127])],15.734999999869615,[array([26.35308436])],26.4
[array([-0.67562451])],0.0300000000279396,[array([0.04707313])],0.06500000000232575,[array([16.7188451])],15.074999999720603,[array([26.35308436])],26.4
[array([-0.65471273])],0.045000000041905894,[array([0.04804042])],0.06000000000494505,[array([17.3001321])],15.06000000005588,[array([26.35308436])],26.4
[array([-0.63441991])],0.0499999999301472,[array([0.04952877])],0.054999999993012444,[array([17.09337057])],15.705000000074506,[array([26.35308436])],26.4
[array([-0.63887125])],0.034999999916177346,[array([0.06058974])],0.0599999999976691,[array([16.28564832])],15.709999999962747,[array([26.35308436])],26.4
[array([-0.61889246])],0.02500000002327945,[array([0.06367226])],0.075000000004363,[array([15.82205665])],15.714999999850988,[array([26.35308436])],26.4
[array([-1.07450305])],0.0300000000279361,[array([0.06324446])],0.0650000000023257,[array([15.63493025])],15.709999999962747,[array([26.35308436])],26.4
[array([-0.99902659])],0.04500000004190595,[array([0.05382404])],0.0550000000002884,[array([15.72790596])],15.709999999962747,[array([26.35308436])],26.4
[array([-1.04418194])],0.04500000004190595,[array([0.05113582])],0.06499999999504975,[array([15.75204004])],15.725000000093132,[array([26.35308436])],26.4
[array([-1.01240344])],0.0400000000372529,[array([0.05103445])],0.06999999999970641,[array([15.84757502])],15.070000000298023,[array([26.35308436])],26.4
[array([-0.98133969])],0.039999999920834,[array([0.05548947])],0.075000000004363,[array([15.93088452])],15.705000000074506,[array([26.35308436])],26.4
[array([-0.91162646])],0.039999999920834,[array([0.06040008])],0.06999999999970635,[array([15.86553858])],15.699999999720603,[array([26.35308436])],26.4
[array([-0.84677061])],0.030000000027936097,[array([0.04950579])],0.06499999999504975,[array([15.49139764])],15.044999999925494,[array([26.35308436])],26.4
[array([-0.8184317])],0.035000000032592696,[array([0.0528408])],0.0599999999976691,[array([15.38695349])],15.035000000149012,[array([26.35308436])],26.4
[array([-0.76028469])],0.060000000055875746,[array([0.06426712])],0.0550000000002884,[array([15.56069243])],15.024999999906868,[array([26.35308436])],26.4
[array([-0.79519646])],0.0599999999394604,[array([0.06834658])],0.0550000000002884,[array([15.67588385])],15.68500000005588,[array([26.35308436])],26.4
[array([-0.80094936])],0.039999999920833945,[array([0.07284628])],0.06000000000494504,[array([15.67765788])],15.765000000130385,[array([26.35308436])],26.4
[array([-0.77596193])],0.040000000037249295,[array([0.07334668])],0.0650000000023257,[array([15.375925])],15.104999999981374,[array([26.35308436])],26.4
[array([-1.34661287])],0.040000000037249295,[array([0.06361627])],0.0599999999976716,[array([15.37481941])],15.694999999832362,[array([26.35308436])],26.4
[array([-1.10613719])],0.0300000000279396,[array([0.05652355])],0.05500000000028839,[array([15.58036365])],15.720000000204891,[array([26.35308436])],26.4
[array([-1.06950959])],0.040000000037249295,[array([0.06076696])],0.059999999997669085,[array([15.29244401])],15.745000000111759,[array([26.35308436])],26.4
[array([-0.794685])],0.040000000037249295,[array([0.06396007])],0.06500000000232574,[array([15.55736727])],15.709999999962747,[array([26.35308436])],26.4
[array([-0.65118323])],0.029999999911520747,[array([0.06342598])],0.06999999999970638,[array([15.54598125])],15.68999999994412,[array([26.35308436])],26.4
[array([-0.63088179])],0.024999999906864148,[array([0.05675192])],0.06499999999504973,[array([15.71060221])],15.714999999850988,[array([26.35308436])],26.449999999999992
[array([-0.51566817])],0.0300000000279361,[array([0.0462747])],0.06500000000232568,[array([15.73743436])],15.720000000204891,[array([26.35308436])],26.5
[array([-0.42125299])],0.0400000000372529,[array([0.04797245])],0.06500000000232568,[array([15.72714273])],15.725000000093132,[array([26.32845771])],26.449999999999992
[array([-0.35987024])],0.04500000004190595,[array([0.05063477])],0.05500000000028839,[array([15.71981382])],15.040000000037253,[array([26.40235851])],26.4
[array([-0.22121103])],0.0500000000465661,[array([0.05202664])],0.06500000000232568,[array([15.71786964])],15.679999999701977,[array([26.43225857])],26.4
[array([-0.12936218])],0.04500000004190595,[array([0.05778047])],0.06999999999970638,[array([15.70374126])],15.694999999832362,[array([26.4659568])],26.4
[array([-0.06765402])],0.0349999999161774,[array([0.05713398])],0.07499999999708704,[array([15.34911633])],15.700000000186265,[array([26.46085104])],26.4
[array([-0.11095222])],0.024999999906864148,[array([0.05979668])],0.07499999999708704,[array([15.35970477])],15.709999999962747,[array([26.45209726])],26.4
[array([-0.5081609])],0.02500000002327945,[array([0.05736629])],0.06999999999970638,[array([15.64007685])],15.055000000167638,[array([26.44460276])],26.349999999999994
[array([-0.41452601])],0.0350000000325927,[array([0.05882024])],0.060000000004945035,[array([15.64024937])],15.71500000031665,[array([26.47433794])],26.349999999999994
[array([-0.3381244])],0.0400000000372529,[array([0.0661496])],0.059999999997669085,[array([15.67762831])],15.734999999869615,[array([26.46820778])],26.4
[array([-0.20832118])],0.0350000000325927,[array([0.06951908])],0.06499999999504974,[array([15.14385465])],15.074999999720603,[array([26.45990983])],26.4
[array([-0.12282021])],0.0300000000279396,[array([0.06684448])],0.06500000000232568,[array([15.70857317])],15.714999999850988,[array([26.43414553])],26.4
[array([-0.18315051])],0.0300000000279396,[array([0.06206618])],0.06000000000494503,[array([15.71309601])],15.720000000204891,[array([26.45190305])],26.4
[array([-0.29724612])],0.034999999916177346,[array([0.06403806])],0.05500000000028839,[array([15.33619115])],15.050000000279397,[array([26.44837147])],26.4
[array([-0.24047892])],0.0449999999254906,[array([0.06647427])],0.06999999999970634,[array([15.37948754])],15.68500000005588,[array([26.48061912])],26.4
[array([-0.14406259])],0.0350000000325927,[array([0.07153629])],0.07499999999708704,[array([15.56959634])],15.694999999832362,[array([26.47513365])],26.4
[array([-0.08019278])],0.030000000027936104,[array([0.05937359])],0.07499999999708704,[array([15.23756693])],15.049999999813735,[array([26.47002142])],26.4
[array([-0.12539239])],0.0400000000372529,[array([0.0523996])],0.075000000004363,[array([15.67964588])],15.700000000186265,[array([26.46525703])],26.4
[array([-0.54245019])],0.03500000003259271,[array([0.05453906])],0.06500000000232568,[array([15.68430814])],15.714999999850988,[array([26.46081682])],26.4
[array([-0.33785844])],0.03499999991617735,[array([0.06183088])],0.0599999999976716,[array([15.31468107])],15.044999999925494,[array([26.45667874])],26.4
[array([-0.20577458])],0.03499999991617735,[array([0.06866324])],0.0599999999976716,[array([15.50321522])],15.020000000018626,[array([26.45282221])],26.4
[array([-0.16394362])],0.03500000003259271,[array([0.06969403])],0.06500000000232568,[array([15.65995717])],15.029999999795107,[array([26.44922809])],26.4
[array([-0.15758589])],0.0400000000372529,[array([0.07199525])],0.060000000004945035,[array([15.62181049])],15.709999999962747,[array([26.48204682])],26.4
[array([-0.15143134])],0.03500000003259271,[array([0.06465677])],0.05500000000028839,[array([15.65069388])],15.729999999981374,[array([26.4702439])],26.4
[array([-0.08480377])],0.04000000003724931,[array([0.07098078])],0.06999999999970634,[array([15.17086314])],15.720000000204891,[array([26.46013891])],26.4
[array([-0.1307966])],0.04000000003724931,[array([0.07447568])],0.07499999999708704,[array([15.70360981])],15.709999999962747,[array([26.45604695])],26.4
[array([-0.10163429])],0.03999999992083396,[array([0.06740148])],0.059999999997669085,[array([15.70964795])],15.694999999832362,[array([26.45223341])],26.4
[array([-0.05206935])],0.04499999992549061,[array([0.06936355])],0.0500000000029103,[array([15.72947838])],15.695000000298023,[array([26.44471933])],26.4
[array([-0.04912705])],0.030000000027936104,[array([0.07531903])],0.06500000000232568,[array([15.72714983])],15.050000000279397,[array([26.47453221])],26.4
[array([-0.01700345])],0.030000000027936104,[array([0.07467988])],0.06999999999970634,[array([15.72723358])],15.705000000074506,[array([26.46381032])],26.4
[array([-0.01097433])],0.0400000000372529,[array([0.07544843])],0.0599999999976716,[array([15.69649769])],15.714999999850988,[array([26.45463083])],26.4
[array([-0.07858917])],0.0400000000372529,[array([0.0735023])],0.0599999999976716,[array([15.31706455])],15.714999999850988,[array([26.45091365])],26.4
[array([-0.03908722])],0.03500000003259271,[array([0.07529123])],0.05500000000028839,[array([15.35758619])],15.709999999962747,[array([26.44744939])],26.4
[array([-0.01247571])],0.0449999999254906,[array([0.07573266])],0.08000000000174358,[array([15.55450842])],15.029999999795109,[array([26.47908232])],26.4
[array([-0.04581408])],0.049999999930147254,[array([0.07384923])],0.08499999999912423,[array([15.65923545])],15.694999999832362,[array([26.47370141])],26.4
[array([-0.01555993])],0.0400000000372529,[array([0.05164299])],0.05500000000028839,[array([15.6760587])],15.71500000031665,[array([26.46309903])],26.4
[array([-0.09589148])],0.0400000000372529,[array([0.05817366])],0.0500000000029103,[array([15.16747427])],15.06000000005588,[array([26.45880566])],26.4
[array([-0.16975482])],0.0400000000372529,[array([0.05772053])],0.05500000000028839,[array([15.68894597])],15.724999999627471,[array([26.45480441])],26.4
[array([-0.13308557])],0.0400000000372529,[array([0.05719855])],0.06999999999970634,[array([15.69630765])],15.700000000186265,[array([26.45107542])],26.4
[array([-0.1275542])],0.049999999930147254,[array([0.05894245])],0.06999999999970634,[array([15.19868193])],15.700000000186265,[array([26.44760016])],26.4
[array([-0.1221996])],0.0449999999254906,[array([0.04952474])],0.06499999999504974,[array([15.69971733])],15.734999999869615,[array([26.4793336])],26.449999999999992
[array([-0.06365055])],0.03500000003259271,[array([0.05561757])],0.06999999999970638,[array([15.72500112])],15.06499999994412,[array([26.47393559])],26.449999999999992
[array([-0.1009726])],0.0400000000372529,[array([0.05820792])],0.06999999999970638,[array([15.69392051])],15.709999999962747,[array([26.49231702])],26.4
[array([-0.47271153])],0.03500000003259271,[array([0.05734244])],0.059999999997669085,[array([15.70003211])],15.734999999869615,[array([26.50814854])],26.4
[array([-0.38422956])],0.0300000000279396,[array([0.05645294])],0.05500000000028839,[array([15.15471312])],15.735000000335276,[array([26.47676684])],26.4
[array([-0.23509899])],0.03499999991617735,[array([0.06355775])],0.04499999999825113,[array([15.71349243])],15.71500000031665,[array([26.44036904])],26.349999999999994
[array([-0.18853771])],0.0499999999301472,[array([0.06648716])],0.04000000000087048,[array([15.73500627])],15.704999999608845,[array([26.46728173])],26.3
[array([-0.15026064])],0.0400000000372493,[array([0.06736761])],0.05500000000028838,[array([15.7349821])],15.709999999962747,[array([26.4626791])],26.249999999999993
[array([-0.08373639])],0.0350000000325927,[array([0.06691312])],0.05500000000028838,[array([15.7435461])],15.055000000167638,[array([26.39397797])],26.2
[array([-0.13180953])],0.045000000041905956,[array([0.05607682])],0.06000000000494503,[array([15.75149862])],15.699999999720603,[array([26.33763739])],26.2
[array([-0.57803316])],0.045000000041905956,[array([0.05263006])],0.059999999997669085,[array([15.71007263])],15.709999999962747,[array([26.28551669])],26.249999999999993
[array([-0.35905968])],0.0449999999254906,[array([0.06009948])],0.06999999999970632,[array([15.33291828])],15.06000000005588,[array([26.23352478])],26.3
[array([-0.21710957])],0.0499999999301472,[array([0.06080314])],0.08500000000640023,[array([15.09673395])],15.050000000279397,[array([26.21365506])],26.3
[array([-0.20873322])],0.04500000004190591,[array([0.05817214])],0.06999999999970634,[array([15.57020705])],15.725000000093132,[array([26.21659037])],26.3
[array([-0.11825165])],0.0300000000279396,[array([0.07423883])],0.06499999999504974,[array([15.68535197])],15.744999999646097,[array([26.2451146])],26.349999999999994
[array([-0.18063127])],0.03500000003259271,[array([0.07575523])],0.07499999999708704,[array([15.40871281])],15.720000000204891,[array([26.23485724])],26.349999999999994
[array([-0.75268516])],0.0400000000372529,[array([0.08332726])],0.06999999999970634,[array([15.11823679])],15.695000000298023,[array([26.19777367])],26.3
[array([-0.61646066])],0.0349999999161774,[array([0.07978472])],0.06999999999970634,[array([15.47164522])],15.709999999962747,[array([26.1498085])],26.3
[array([-0.38564134])],0.029999999911520754,[array([0.07991248])],0.06999999999970634,[array([15.57436408])],15.71999999973923,[array([26.16170345])],26.349999999999994
[array([-0.23601048])],0.03500000003259271,[array([0.08221883])],0.06500000000232568,[array([15.6142551])],15.725000000093132,[array([26.19202578])],26.4
[array([-0.18929159])],0.03500000003259271,[array([0.07475177])],0.06000000000494503,[array([15.61469929])],15.729999999981374,[array([26.14657343])],26.4
[array([-0.15891935])],0.03500000003259271,[array([0.076394])],0.05500000000028839,[array([15.61642299])],15.049999999813735,[array([26.07060664])],26.4
[array([-0.09081911])],0.045000000041905956,[array([0.07632834])],0.0599999999976716,[array([15.68860667])],15.695000000298023,[array([25.95144544])],26.4
[array([-0.08679825])],0.04000000003724931,[array([0.075126])],0.06500000000232568,[array([15.69565971])],15.720000000204891,[array([26.12763828])],26.4
[array([-0.04259926])],0.029999999911520754,[array([0.07123128])],0.06999999999970638,[array([15.36129342])],15.084999999962747,[array([26.23462233])],26.4
[array([-0.07115757])],0.0349999999161774,[array([0.06332424])],0.07999999999446769,[array([15.10394133])],15.724999999627471,[array([26.2995829])],26.4
[array([-0.14333305])],0.03500000003259271,[array([0.0624526])],0.074999999997087,[array([15.58418721])],15.709999999962747,[array([26.33902687])],26.4
