cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([7.88787561])],7.780000000013384,[array([1.41296197])],1.2950000000000728,[array([10.06723415])],10.595000000001164,[array([55.24404955])],51.55
[array([7.77779383])],7.580000000001743,[array([1.44571072])],1.2950000000000728,[array([10.00815136])],10.745000000009895,[array([55.1778044])],51.6
[array([7.71332536])],7.6100000000005785,[array([1.41273307])],1.3099999999999454,[array([10.23337171])],10.690000000002328,[array([55.00345071])],51.650000000000006
[array([7.68867738])],7.634999999994758,[array([1.44536013])],1.3649999999997817,[array([10.32860843])],10.564999999987776,[array([54.85254916])],51.7
[array([7.63324495])],7.409999999988937,[array([1.47325446])],1.3350000000000364,[array([10.41539995])],10.724999999991269,[array([54.69603344])],51.7
[array([7.62285212])],7.570000000006981,[array([1.47151489])],1.2900000000004184,[array([10.45156156])],10.60000000000582,[array([54.56285907])],51.6
[array([7.57040705])],7.880000000004653,[array([1.43739105])],1.2600000000002183,[array([10.57892408])],10.335000000006403,[array([54.43650667])],51.55
[array([7.45212254])],7.6249999999999964,[array([1.42727789])],1.199999999999818,[array([10.65773227])],10.625,[array([54.33302074])],51.6
[array([7.31202561])],7.440000000002325,[array([1.59182893])],1.2449999999998909,[array([10.8316905])],10.789999999993597,[array([53.34935969])],51.650000000000006
[array([7.49337839])],7.729999999995922,[array([1.5479107])],1.4549999999999272,[array([10.68355487])],10.440000000002328,[array([53.27214423])],51.8
[array([7.78862201])],7.789999999993594,[array([1.52938265])],1.5050000000001091,[array([10.77766094])],10.375,[array([53.20001963])],51.9
[array([7.55526452])],7.524999999994176,[array([1.31435507])],1.2350000000001273,[array([10.79552539])],10.779999999998836,[array([53.2193846])],51.9
[array([7.51161642])],7.430000000007563,[array([1.29981206])],1.2149999999996908,[array([10.6792792])],10.90000000000873,[array([53.24199308])],51.95
[array([7.65542757])],7.535000000003489,[array([1.51701145])],1.3049999999998363,[array([10.51216449])],10.664999999993595,[array([52.71818312])],52.0
[array([7.75217396])],7.550000000002907,[array([1.43675325])],1.3500000000003638,[array([10.44760964])],10.589999999996508,[array([52.68391498])],52.0
[array([7.69162166])],7.404999999998832,[array([1.46930961])],1.474999999999909,[array([10.60076617])],10.790000000008149,[array([52.64878622])],52.05
[array([7.66281837])],7.399999999994176,[array([1.4127191])],1.4600000000000364,[array([10.68317689])],10.809999999997672,[array([52.38951248])],52.1
[array([7.60502068])],7.535000000003489,[array([1.33401685])],1.4349999999999454,[array([10.60205836])],10.645000000004075,[array([52.5776285])],52.1
[array([7.63734583])],7.395000000004071,[array([1.31630399])],1.3099999999999454,[array([10.5630819])],10.809999999997672,[array([52.70472732])],52.1
[array([7.55949243])],7.264999999999414,[array([1.38590267])],1.2600000000002183,[array([10.60712645])],10.94999999999709,[array([52.47770034])],52.1
[array([7.49132053])],7.564999999987773,[array([1.42617898])],1.375,[array([10.56215964])],10.69999999999709,[array([52.46109127])],52.150000000000006
[array([7.4312264])],7.639999999999414,[array([1.42358986])],1.3400000000001455,[array([10.3243048])],10.639999999999418,[array([52.44521257])],52.2
[array([7.3011706])],7.350000000005817,[array([1.38206622])],1.1749999999997272,[array([10.5674191])],10.915000000008149,[array([52.6119098])],52.2
[array([7.25598786])],7.324999999997086,[array([1.36203068])],1.1799999999998363,[array([10.5686149])],10.914999999993597,[array([52.61297369])],52.2
[array([7.3745597])],7.550000000002907,[array([1.35312922])],1.3900000000003274,[array([10.48437256])],10.684999999997672,[array([52.44611706])],52.2
[array([7.41823979])],7.600000000005817,[array([1.28624206])],1.3299999999999272,[array([10.49672441])],10.690000000002328,[array([52.43529426])],52.2
[array([7.20061359])],7.354999999995922,[array([1.19991014])],1.2549999999996544,[array([10.45297099])],10.809999999997672,[array([52.42494739])],52.25
[array([7.34710358])],7.309999999997668,[array([1.20802614])],1.3200000000001637,[array([10.5096112])],10.770000000004075,[array([52.41505551])],52.349999999999994
[array([7.50967427])],7.54499999999825,[array([1.18820533])],1.4850000000001273,[array([10.26542884])],10.615000000005239,[array([52.57449339])],52.349999999999994
[array([7.40673996])],7.559999999997668,[array([1.16751053])],1.4800000000000182,[array([9.34042365])],10.754999999990105,[array([52.63323884])],52.3
[array([7.20421304])],7.434999999997668,[array([1.14695941])],1.324999999999818,[array([9.09669534])],10.929999999993015,[array([52.83479825])],52.349999999999994
[array([7.22916284])],7.455000000001743,[array([1.35451874])],1.3849999999997635,[array([9.81051527])],10.775000000008731,[array([52.69319128])],52.4
[array([7.22874468])],7.585000000006399,[array([1.3943205])],1.3850000000002183,[array([10.04803694])],10.559999999997672,[array([52.80913584])],52.4
[array([7.31168232])],7.425000000002907,[array([1.34413886])],1.2600000000002183,[array([10.16736722])],10.789999999993597,[array([52.81025675])],52.4
[array([7.38348284])],7.365000000005235,[array([1.3309988])],1.2199999999998,[array([10.35826061])],10.84000000001106,[array([52.687368])],52.45
[array([7.45679348])],7.604999999995922,[array([1.35778533])],1.4249999999997272,[array([10.57334503])],10.47500000000582,[array([52.69651776])],52.5
[array([7.44124057])],7.514999999999414,[array([1.36527066])],1.5750000000002728,[array([10.54965271])],10.554999999993015,[array([52.81634508])],52.55
[array([7.25749475])],7.410000000003489,[array([1.24297796])],1.4450000000001637,[array([10.65845717])],10.794999999998254,[array([53.08373621])],52.6
[array([7.33637797])],7.524999999994176,[array([1.43765456])],1.25,[array([10.60617068])],10.740000000005239,[array([53.26841073])],52.650000000000006
[array([7.33117743])],7.785000000003489,[array([1.56136734])],1.3899999999998727,[array([10.50775932])],10.375,[array([53.30637661])],52.75
[array([7.36166125])],7.649999999994176,[array([1.49064484])],1.4349999999999454,[array([10.52990736])],10.520000000004075,[array([53.32754792])],52.8
[array([7.24298157])],7.3749999999999964,[array([1.36084551])],1.300000000000182,[array([10.7319939])],10.910000000003492,[array([53.33012227])],52.8
[array([7.36737651])],7.475000000005817,[array([1.38239993])],1.4549999999999272,[array([10.66584329])],10.764999999999418,[array([53.33419451])],52.849999999999994
[array([7.47185046])],7.379999999990101,[array([1.41591575])],1.4450000000001637,[array([10.42220277])],10.809999999997672,[array([53.17501755])],52.9
[array([7.39722969])],7.380000000004653,[array([1.45111349])],1.3150000000000546,[array([10.55140253])],10.809999999997672,[array([53.48604447])],52.95
[array([7.47891672])],7.535000000003489,[array([1.3738187])],1.3550000000000182,[array([10.67141523])],10.60000000000582,[array([53.50587049])],53.0
[array([7.49056912])],7.394999999989519,[array([1.41576339])],1.3049999999998363,[array([10.60204659])],10.854999999995925,[array([53.69710273])],53.0
[array([7.37027916])],7.300000000002907,[array([1.40822108])],1.319999999999709,[array([10.7924821])],11.029999999998836,[array([53.73629672])],53.0
[array([7.54258338])],7.430000000007563,[array([1.4353418])],1.4349999999999454,[array([10.73646534])],10.80000000000291,[array([53.51813327])],53.0
[array([7.58505852])],7.399999999994176,[array([1.55336054])],1.3400000000001455,[array([10.73832866])],10.799999999988358,[array([53.53463056])],53.0
[array([7.75855004])],7.354999999995922,[array([1.52044644])],1.2350000000001273,[array([10.90877594])],10.884999999994761,[array([53.55165313])],53.05
[array([8.01745798])],7.4999999999999964,[array([1.47046016])],1.2199999999998,[array([10.87759698])],10.764999999999418,[array([53.56921768])],53.05
[array([8.42730821])],7.949999999997086,[array([1.45443076])],1.4050000000002,[array([10.78864788])],10.154999999998836,[array([53.54633686])],53.25
[array([9.01874407])],8.370000000009892,[array([1.63221647])],1.5050000000001091,[array([10.83290228])],9.720000000001164,[array([53.39823078])],53.3
[array([9.48046972])],8.580000000001743,[array([1.58100939])],1.4899999999997817,[array([10.91379412])],9.67500000000291,[array([53.37192289])],53.05
[array([9.5913771])],8.19499999999243,[array([1.44568913])],1.5199999999999818,[array([10.9757973])],10.110000000000582,[array([53.24476076])],53.05
[array([9.66305102])],7.535000000003489,[array([1.46665803])],1.430000000000291,[array([11.18362791])],10.744999999995343,[array([53.33379896])],53.150000000000006
[array([9.68684265])],7.49499999999534,[array([1.45870276])],1.4500000000002728,[array([10.04836371])],10.80000000000291,[array([53.3459539])],53.2
[array([9.71575714])],7.514999999999414,[array([1.49746769])],1.4649999999996908,[array([9.79474061])],10.730000000010477,[array([53.35339676])],53.25
[array([8.84037686])],7.270000000004071,[array([1.47375853])],1.3599999999996726,[array([9.78766471])],10.880000000004657,[array([53.44186037])],53.25
[array([8.79726559])],7.220000000001161,[array([1.4573265])],1.3250000000002728,[array([10.17938557])],11.0,[array([53.43863862])],53.2
[array([8.8056496])],7.470000000001161,[array([1.48279202])],1.425000000000182,[array([9.14818447])],10.75,[array([53.58195325])],53.2
[array([8.08649828])],7.430000000007563,[array([1.54874085])],1.4249999999997272,[array([9.83440459])],10.69999999999709,[array([53.45759838])],53.25
[array([8.09123274])],7.210000000006399,[array([1.53690773])],1.3649999999997817,[array([9.50922201])],10.889999999999418,[array([53.45599049])],53.3
[array([8.58200028])],7.264999999999414,[array([1.5325048])],1.4050000000002,[array([10.14760012])],10.80000000000291,[array([53.55989017])],53.349999999999994
[array([8.29873101])],7.464999999996504,[array([1.79006461])],1.4050000000002,[array([9.08346251])],10.619999999995343,[array([53.77979507])],53.4
[array([8.03605084])],7.334999999991847,[array([1.7652357])],1.2999999999997272,[array([9.82923509])],10.809999999997672,[array([53.77294463])],53.4
[array([8.28259241])],7.324999999997086,[array([1.62727014])],1.2950000000000728,[array([9.97192682])],10.845000000001164,[array([53.76815968])],53.4
[array([8.83696489])],7.6100000000005785,[array([1.65133234])],1.5150000000003274,[array([9.96253481])],10.565000000002328,[array([53.84773407])],53.45
[array([8.79307517])],7.464999999996504,[array([1.56766097])],1.599999999999909,[array([10.2735366])],10.735000000000582,[array([53.86198986])],53.5
[array([8.55817144])],7.479999999995922,[array([1.40397303])],1.5249999999996362,[array([10.26943546])],10.764999999999418,[array([53.99381692])],53.55
[array([8.40703169])],7.585000000006399,[array([1.3744139])],1.5599999999999454,[array([10.41558164])],10.589999999996508,[array([53.98480279])],53.650000000000006
[array([8.17003156])],7.330000000001743,[array([1.43324202])],1.4700000000002547,[array([10.31687464])],10.82499999999709,[array([53.97777768])],53.650000000000006
[array([8.13355735])],7.270000000004071,[array([1.47481657])],1.2699999999999818,[array([10.37484916])],11.0,[array([54.06197423])],53.6
[array([8.55196298])],7.4999999999999964,[array([1.52479458])],1.3200000000001637,[array([10.55430954])],10.82499999999709,[array([54.06797548])],53.650000000000006
[array([8.0308114])],7.66999999999825,[array([1.48639223])],1.3800000000001091,[array([10.55866194])],10.669999999998254,[array([53.91238769])],53.7
[array([8.03645125])],7.440000000002325,[array([1.33662847])],1.294999999999618,[array([10.77142077])],10.865000000005239,[array([53.98251032])],53.650000000000006
[array([8.04405031])],7.300000000002907,[array([1.27709712])],1.2699999999999818,[array([10.79728778])],10.935000000012224,[array([54.22768968])],53.6
[array([8.37713201])],7.4850000000005785,[array([1.30902951])],1.305000000000291,[array([10.78471316])],10.714999999996508,[array([54.02634989])],53.6
[array([7.97580131])],7.409999999988937,[array([1.33270656])],1.2199999999998,[array([10.78766068])],10.764999999999418,[array([54.02501935])],53.6
[array([7.82178118])],7.49499999999534,[array([1.30167554])],1.2699999999999818,[array([10.91543934])],10.595000000001164,[array([53.87802853])],53.7
[array([8.12102266])],8.66999999999825,[array([1.30909173])],1.5799999999999272,[array([10.91697481])],9.369999999995343,[array([53.89529619])],54.05
[array([8.02686876])],8.620000000009892,[array([1.29403526])],1.5650000000000546,[array([10.94519485])],9.589999999996508,[array([53.90277891])],54.349999999999994
[array([7.52208138])],7.514999999999414,[array([1.15651238])],1.3150000000000546,[array([11.34087364])],10.869999999995343,[array([53.81674882])],54.4
[array([7.65487122])],7.479999999995922,[array([1.43643031])],1.2749999999996362,[array([11.10664529])],10.869999999995343,[array([53.78426503])],54.4
[array([8.32600981])],7.6100000000005785,[array([1.41895027])],1.3650000000002365,[array([10.61362351])],10.589999999996508,[array([53.55799828])],54.4
[array([7.77463937])],8.354999999995922,[array([1.47834643])],1.4350000000004002,[array([11.00639939])],9.760000000009313,[array([54.55761761])],54.349999999999994
[array([7.6103528])],8.72000000000116,[array([1.46761076])],1.4099999999998545,[array([11.03988081])],9.330000000001746,[array([54.56718693])],54.45
[array([7.294065])],7.9150000000081455,[array([1.39753107])],1.3599999999996726,[array([11.28753719])],10.184999999997672,[array([54.7450492])],54.45
[array([7.34794098])],7.600000000005817,[array([1.39937206])],1.4700000000002547,[array([10.93597695])],10.639999999999418,[array([54.96228163])],54.349999999999994
[array([8.32583239])],7.424999999988355,[array([1.49017749])],1.4800000000000182,[array([9.83553957])],10.835000000006403,[array([54.77546268])],54.4
[array([8.59749883])],7.175000000002907,[array([1.44178492])],1.4349999999999454,[array([9.86654459])],11.0,[array([55.12352147])],54.4
[array([8.18675262])],7.405000000013384,[array([1.42238637])],1.4349999999999454,[array([10.11396806])],10.754999999990105,[array([54.863])],54.4
[array([8.06114687])],7.440000000002325,[array([1.42278463])],1.2349999999996726,[array([10.57949875])],10.84000000001106,[array([54.68600576])],54.4
[array([7.86735398])],7.219999999986609,[array([1.42433697])],1.1550000000002,[array([10.75073865])],11.059999999997672,[array([54.70336981])],54.349999999999994
[array([7.92959379])],7.29499999999825,[array([1.47375813])],1.3700000000003456,[array([10.69898827])],10.889999999999418,[array([54.72178807])],54.349999999999994
[array([7.84615444])],7.455000000001743,[array([1.48781752])],1.5099999999997635,[array([10.63406617])],10.710000000006403,[array([54.60113202])],54.4
[array([7.59256894])],7.339999999996504,[array([1.43317604])],1.375,[array([10.9030344])],10.940000000002328,[array([54.59974687])],54.349999999999994
[array([7.54411298])],7.3600000000005785,[array([1.38997438])],1.275000000000091,[array([10.98656226])],10.929999999993015,[array([54.76908697])],54.4
[array([7.54155319])],8.395000000004071,[array([1.48855267])],1.474999999999909,[array([10.77374974])],9.669999999998254,[array([54.48133917])],54.6
[array([7.55945117])],10.205000000001743,[array([1.49429961])],1.9400000000000546,[array([10.80418485])],7.355000000010477,[array([54.47840499])],54.400000000000006
[array([6.98333026])],10.874999999999996,[array([1.34698773])],2.6849999999999454,[array([11.42099113])],5.904999999998836,[array([54.4606918])],53.8
[array([6.49301127])],11.0850000000064,[array([1.46169967])],2.8099999999999454,[array([11.10104833])],5.679999999993015,[array([54.54569575])],53.65
[array([7.56927316])],9.904999999998832,[array([1.79901744])],2.0450000000000728,[array([11.01374119])],7.699999999997089,[array([54.42726492])],52.9
[array([8.83379825])],8.264999999999414,[array([2.11983099])],1.4700000000002547,[array([9.64340571])],9.835000000006403,[array([54.34703653])],52.0
[array([9.74180212])],8.11999999999534,[array([2.38823438])],1.2999999999997272,[array([9.12208918])],10.039999999993597,[array([54.43022339])],52.05
[array([9.49179546])],7.864999999990683,[array([2.50256922])],1.2799999999997453,[array([8.40907307])],10.30000000000291,[array([54.56100705])],52.05
[array([9.15138092])],7.774999999994176,[array([2.1515783])],1.4050000000002,[array([8.73526259])],10.435000000012224,[array([54.62233904])],51.95
[array([8.67630554])],7.740000000005235,[array([2.09597016])],1.4600000000000364,[array([9.60636982])],10.594999999986612,[array([54.49748246])],51.9
[array([8.34545589])],7.595000000001161,[array([2.08104984])],1.349999999999909,[array([9.66641789])],10.759999999994761,[array([54.20143854])],51.9
[array([8.54980747])],7.550000000002907,[array([2.07392058])],1.3200000000001637,[array([10.1774914])],10.650000000008731,[array([53.36895249])],51.95
[array([8.8619704])],7.350000000005817,[array([1.98200388])],1.2850000000003092,[array([10.1920311])],10.69999999999709,[array([52.82739073])],52.05
[array([8.76208914])],7.1799999999930115,[array([1.93888516])],1.2999999999997272,[array([10.05207172])],10.839999999996508,[array([52.88367126])],52.150000000000006
[array([8.79560105])],7.509999999994758,[array([1.77988916])],1.4649999999996908,[array([9.06411423])],10.565000000002328,[array([52.89438445])],52.3
[array([8.49159566])],7.975000000005817,[array([1.70202339])],1.5600000000004002,[array([9.61862899])],10.14999999999418,[array([52.87237759])],52.349999999999994
[array([8.36727272])],7.950000000011638,[array([1.64803668])],1.4149999999999636,[array([9.31314807])],10.27499999999418,[array([53.02966012])],52.25
[array([8.03056122])],7.6249999999999964,[array([1.50707373])],1.2299999999995634,[array([9.6019836])],10.755000000004657,[array([53.04127869])],52.2
[array([7.88745384])],7.584999999991847,[array([1.56344586])],1.2800000000002,[array([9.83841995])],10.690000000002328,[array([52.51121226])],52.25
[array([7.99975215])],7.49499999999534,[array([1.638015])],1.4350000000004002,[array([9.50633966])],10.654999999998836,[array([52.52805963])],52.3
[array([8.01790432])],7.2499999999999964,[array([1.40376211])],1.449999999999818,[array([9.36969104])],10.915000000008149,[array([52.42752768])],52.3
[array([8.19003882])],7.410000000003489,[array([1.33978463])],1.3599999999996726,[array([9.58733928])],10.794999999998254,[array([52.44974919])],52.4
[array([8.06099086])],7.565000000002325,[array([1.33593173])],1.2950000000000728,[array([9.12170852])],10.629999999990105,[array([52.56904629])],52.5
[array([7.87949569])],7.339999999996504,[array([1.36680134])],1.2850000000003092,[array([9.67408463])],10.85000000000582,[array([52.5500789])],52.55
[array([7.99907973])],7.270000000004071,[array([1.3776158])],1.375,[array([9.91341408])],10.990000000005239,[array([52.58930657])],52.6
[array([8.7581528])],7.430000000007563,[array([1.41322811])],1.4699999999998,[array([10.11768877])],10.755000000004657,[array([52.5914771])],52.650000000000006
[array([8.41839596])],7.504999999990101,[array([1.37487368])],1.3550000000000182,[array([10.57954656])],10.709999999991851,[array([52.58029696])],52.7
[array([8.37237214])],7.389999999999414,[array([1.29095425])],1.275000000000091,[array([10.84656449])],10.889999999999418,[array([52.57186765])],52.75
[array([8.18796233])],7.680000000007563,[array([1.40491657])],1.349999999999909,[array([10.75243969])],10.490000000005239,[array([52.63203086])],52.7
[array([9.13806947])],7.789999999993594,[array([1.4271478])],1.449999999999818,[array([10.63218852])],10.360000000000582,[array([52.68447794])],52.6
[array([8.96593784])],7.470000000001161,[array([1.37766329])],1.4400000000000546,[array([10.72714511])],10.830000000001746,[array([52.68805796])],52.650000000000006
[array([8.71819665])],7.41999999999825,[array([1.31064711])],1.300000000000182,[array([10.73363665])],10.94999999999709,[array([52.70449729])],52.7
[array([8.75985286])],7.449999999997086,[array([1.40591628])],1.25,[array([10.53995769])],10.839999999996508,[array([52.70272988])],52.7
[array([8.51612184])],7.440000000002325,[array([1.38994131])],1.2699999999999818,[array([10.71096505])],10.69999999999709,[array([52.70749065])],52.7
[array([8.49401612])],7.365000000005235,[array([1.40319023])],1.3600000000001273,[array([10.83271734])],10.820000000006985,[array([52.7138913])],52.7
[array([8.52382378])],7.315000000002325,[array([1.36170125])],1.3800000000001091,[array([10.87859892])],11.0,[array([52.71852174])],52.7
[array([8.54319409])],7.4449999999924295,[array([1.30678718])],1.4200000000000728,[array([10.68259355])],10.834999999991853,[array([52.72469565])],52.7
[array([8.52166533])],7.505000000004653,[array([1.30476166])],1.4200000000000728,[array([10.65655391])],10.69999999999709,[array([52.73292753])],52.7
[array([8.50454078])],7.264999999999414,[array([1.29841421])],1.2449999999998909,[array([10.82647593])],10.919999999998254,[array([52.74390337])],52.75
[array([8.4272614])],7.239999999990683,[array([1.29665256])],1.3799999999996544,[array([10.90148811])],11.005000000004657,[array([52.75853783])],52.8
[array([8.45388068])],7.490000000005235,[array([1.32780732])],1.4650000000001455,[array([10.40924615])],10.790000000008149,[array([52.71708524])],52.8
[array([8.17929138])],7.455000000001743,[array([1.30470922])],1.2200000000002547,[array([10.44588828])],10.869999999995343,[array([52.64868227])],52.8
[array([8.43707188])],7.239999999990683,[array([1.20846664])],1.1599999999998545,[array([10.72898713])],11.059999999997672,[array([52.60722958])],52.8
[array([8.29263821])],7.404999999998832,[array([1.18822571])],1.2999999999997272,[array([10.31607864])],10.775000000008731,[array([52.93324792])],52.849999999999994
[array([8.84395317])],7.630000000004653,[array([1.32322148])],1.349999999999909,[array([10.47913771])],10.64999999999418,[array([52.9413377])],52.9
[array([8.72346674])],7.5400000000081455,[array([1.25102567])],1.3250000000002728,[array([10.70822146])],10.924999999988358,[array([52.98920531])],52.95
[array([8.98844281])],7.470000000001161,[array([1.14871128])],1.3949999999999818,[array([10.88313435])],10.895000000004075,[array([53.07278101])],53.0
[array([8.80279131])],7.4850000000005785,[array([1.21720094])],1.3599999999996726,[array([10.69247896])],10.630000000004657,[array([53.09514186])],53.1
[array([8.698441])],7.3749999999999964,[array([1.26415806])],1.2699999999999818,[array([10.74346046])],10.760000000009313,[array([53.18026128])],53.2
[array([8.67408831])],7.425000000002907,[array([1.24452418])],1.330000000000382,[array([10.95453546])],10.830000000001746,[array([53.24427959])],53.2
[array([8.69638411])],7.61999999999534,[array([1.32779369])],1.4450000000001637,[array([10.87654213])],10.679999999993015,[array([53.27357787])],53.2
[array([8.58859572])],7.664999999993594,[array([1.26509319])],1.5,[array([10.84841713])],10.794999999998254,[array([53.29023429])],53.2
[array([8.48024265])],8.145000000004071,[array([1.31420741])],1.5099999999997635,[array([10.93263016])],10.070000000006985,[array([53.47093665])],53.2
[array([9.01117192])],8.535000000003489,[array([1.31925051])],1.4899999999997817,[array([10.83035756])],9.415000000008149,[array([53.48738582])],53.45
[array([9.14473379])],7.800000000002907,[array([1.37919461])],1.3949999999999818,[array([11.07494806])],10.294999999998254,[array([53.50483366])],53.45
[array([9.35788929])],7.649999999994176,[array([1.38069864])],1.800000000000182,[array([11.65973305])],11.0,[array([53.40373942])],41.3
[array([8.87409277])],4.709999999991847,[array([1.46801146])],1.1950000000001637,[array([9.76711803])],13.955000000001746,[array([53.42759326])],29.049999999999997
[array([8.33126936])],0.6349999999947578,[array([1.36266303])],0.0699999999997089,[array([9.66618096])],18.45999999999185,[array([59.01628411])],28.7
[array([9.38259705])],0.0700000000069813,[array([1.75741717])],0.08500000000003634,[array([8.40924297])],19.82499999999709,[array([62.60344281])],28.75
[array([8.62121476])],8.580000000001743,[array([1.38140377])],0.16000000000030917,[array([7.15488979])],11.020000000004075,[array([63.62785578])],29.15
[array([4.37787501])],17.889999999999418,[array([1.20771892])],0.12499999999999996,[array([8.13693754])],1.4700000000011642,[array([59.30876518])],29.45
[array([1.22324008])],17.330000000001746,[array([0.93959143])],0.09999999999990901,[array([15.84209119])],0.5449999999982538,[array([58.85099251])],29.4
[array([-1.73536451])],15.979999999995924,[array([0.73892627])],0.11499999999978171,[array([17.66762956])],0.7449999999953434,[array([59.94494543])],29.45
[array([-0.34917215])],17.26000000000931,[array([0.65831169])],0.0799999999999272,[array([16.92584093])],1.069999999992433,[array([59.20268478])],29.5
[array([3.63332548])],18.669999999998254,[array([0.58550979])],0.07000000000016365,[array([6.86178921])],1.125,[array([57.76360135])],29.5
[array([7.35600665])],18.59999999999127,[array([0.53194548])],0.06500000000005456,[array([1.99304394])],1.4000000000087311,[array([59.48267898])],29.55
[array([10.49069371])],18.4600000000064,[array([0.47352235])],0.05499999999983625,[array([2.05584943])],1.5,[array([58.03247698])],29.6
[array([12.94524845])],18.66999999999825,[array([0.41978305])],0.05999999999994535,[array([1.88022908])],1.1999999999970896,[array([56.65399337])],29.6
[array([14.24394856])],18.990000000005235,[array([0.37214443])],0.0600000000004001,[array([1.80903113])],0.9149999999935972,[array([55.34381875])],29.55
[array([16.43353065])],19.02000000000407,[array([0.34965403])],0.05499999999983625,[array([1.80875279])],0.9199999999982538,[array([54.84230379])],29.5
[array([17.15554588])],18.899999999994176,[array([0.31732599])],0.0599999999999454,[array([1.95940747])],1.0200000000040745,[array([45.41816025])],29.55
[array([17.7087991])],18.74499999999534,[array([0.28859116])],0.07500000000027279,[array([2.09679087])],1.0899999999965075,[array([39.49780481])],29.6
[array([17.50738083])],18.73500000000058,[array([0.27340447])],0.06500000000005454,[array([1.5945056])],1.0850000000064028,[array([39.01618069])],29.6
[array([17.27439244])],18.705000000001743,[array([0.26827586])],0.05499999999983625,[array([1.66495941])],1.1050000000104774,[array([38.83213514])],29.55
[array([17.02951222])],18.580000000001743,[array([0.21862169])],0.05499999999983625,[array([1.40218523])],1.194999999992433,[array([38.65215238])],29.5
[array([16.76292367])],18.86500000000524,[array([0.43415989])],0.0500000000001819,[array([1.26651744])],1.0099999999947613,[array([38.21383361])],29.55
[array([16.45920651])],18.735000000000582,[array([0.40076369])],0.06500000000005454,[array([1.24904645])],1.2050000000017462,[array([34.98148918])],29.6
[array([17.09375489])],18.64500000000407,[array([0.34481478])],0.0599999999999454,[array([1.27352554])],1.3000000000029104,[array([34.71825759])],29.6
[array([17.66834501])],18.934999999997668,[array([0.32595315])],0.059999999999945396,[array([1.01401393])],1.0050000000046566,[array([34.46886626])],29.55
[array([17.48546305])],18.9649999999965,[array([0.2599301])],0.06500000000005454,[array([1.05719118])],1.0050000000046566,[array([34.23284946])],29.5
[array([17.93867104])],19.01499999999941,[array([0.2545526])],0.0500000000001819,[array([1.1538177])],1.0099999999947613,[array([33.65573353])],29.55
[array([18.21566889])],18.94000000000233,[array([0.24184253])],0.06500000000005454,[array([1.06626643])],1.0099999999947613,[array([32.1241841])],29.55
[array([18.48612976])],17.07499999999709,[array([0.24078312])],0.05499999999983625,[array([1.02021959])],2.835000000006403,[array([31.99923811])],29.55
[array([18.80824808])],16.330000000001743,[array([0.25233674])],0.0649999999995998,[array([1.02221999])],3.5350000000034925,[array([31.8803475])],29.6
[array([19.68847506])],17.964999999996504,[array([0.20415689])],0.0799999999999272,[array([0.25404536])],1.7999999999883585,[array([31.78906911])],29.55
[array([19.2135861])],18.614999999990683,[array([0.22975485])],0.0600000000004001,[array([-0.08708864])],1.2299999999959255,[array([31.68198452])],29.55
[array([18.38834468])],18.64500000000407,[array([0.24142056])],0.0650000000000545,[array([1.57119622])],1.320000000006985,[array([30.89295417])],29.6
[array([17.87909238])],18.514999999999414,[array([0.14234268])],0.06499999999959975,[array([1.67271561])],1.4049999999988358,[array([30.82942643])],29.65
[array([17.98351843])],18.61500000000524,[array([0.24941331])],0.05000000000018185,[array([1.36405189])],1.2550000000046566,[array([30.7689993])],29.65
[array([18.18644595])],18.635000000009313,[array([0.22053436])],0.06000000000040015,[array([1.33397197])],1.2949999999982538,[array([30.71448585])],29.6
[array([18.09727976])],18.59999999999127,[array([0.35398717])],0.0799999999999272,[array([1.4731205])],1.360000000000582,[array([30.66294155])],29.6
[array([18.25233866])],18.82499999999709,[array([0.34609779])],0.0699999999997089,[array([1.41985554])],1.1049999999959255,[array([30.59362069])],29.6
[array([18.39323437])],18.74000000000523,[array([0.33932038])],0.0650000000000545,[array([1.3844201])],1.2050000000017462,[array([30.22954607])],29.6
[array([18.47559362])],18.425000000002907,[array([0.27297949])],0.0650000000000545,[array([1.45750137])],1.5,[array([30.00043602])],29.65
[array([18.47269364])],18.550000000002907,[array([0.27895266])],0.06499999999959975,[array([1.3104131])],1.2999999999883585,[array([29.85470576])],29.7
[array([18.59977986])],18.829999999987187,[array([0.27318929])],0.0650000000000545,[array([1.11221968])],1.014999999999418,[array([30.08108371])],29.75
[array([18.50720224])],18.874999999999993,[array([0.25250586])],0.0600000000004001,[array([1.35954716])],1.0250000000087311,[array([30.06961878])],29.75
[array([18.31478923])],18.915000000008142,[array([0.25110218])],0.0650000000000545,[array([1.41367555])],1.0100000000093132,[array([30.35924813])],29.7
[array([18.10985384])],18.72499999999126,[array([0.24974047])],0.06499999999959975,[array([1.32287424])],1.1900000000023283,[array([30.13214398])],29.7
[array([18.2457412])],18.8399999999965,[array([0.25458942])],0.05999999999994535,[array([1.15988524])],1.0800000000017462,[array([30.11481276])],29.7
