cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([6.00707539]), array([5.96510268])]","[6.250000000000005, 6.290000000008154]","[array([1.14826522]), array([1.11816224])]","[1.3900000000012334, 1.2399999999997782]","[array([12.57522355]), array([12.83077387])]","[11.890000000130389, 11.850000000093136]","[array([53.47742342]), array([53.45530225])]","[53.9, 54.2]"
"[array([5.83185813]), array([5.8474768])]","[6.290000000008154, 6.055000000007572]","[array([1.10543651]), array([1.03852607])]","[1.2399999999997782, 0.949999999998905]","[array([12.72636918]), array([12.32189276])]","[11.850000000093136, 12.419999999925494]","[array([53.45591554]), array([53.27713683])]","[54.2, 54.2]"
"[array([5.86020509]), array([6.02125762])]","[6.055000000007572, 6.110000000000587]","[array([1.0038964]), array([1.05678753])]","[0.949999999998905, 1.0499999999992689]","[array([12.25300488]), array([12.65519489])]","[12.419999999925494, 12.434999999823052]","[array([53.45120398]), array([53.53318583])]","[54.2, 54.2]"
"[array([4.25231172]), array([4.82824519])]","[6.110000000000587, 6.119999999995349]","[array([1.08476985]), array([1.25655131])]","[1.0499999999992689, 1.1900000000005058]","[array([12.65863733]), array([12.1697863])]","[12.434999999823052, 12.435000000055883]","[array([53.57084494]), array([53.62339419])]","[54.2, 54.2]"
"[array([5.77290754]), array([5.72067621])]","[6.119999999995349, 6.00499999999011]","[array([1.2601336]), array([1.22481917])]","[1.1900000000005058, 1.1950000000015244]","[array([12.22598124]), array([12.54259546])]","[12.435000000055883, 12.495000000111762]","[array([53.66280861]), array([53.65863344])]","[54.2, 54.25]"
"[array([5.67091682]), array([5.95111938])]","[6.00499999999011, 5.854999999995931]","[array([1.20943582]), array([1.26071754])]","[1.1950000000015244, 1.0799999999999237]","[array([12.52060554]), array([12.41703814])]","[12.495000000111762, 12.544999999925498]","[array([53.65442581]), array([53.65018549])]","[54.25, 54.3]"
"[array([6.01370947]), array([6.05037595])]","[5.854999999995931, 5.979999999995931]","[array([1.23715904]), array([1.25949411])]","[1.0799999999999237, 1.1249999999999964]","[array([12.41010116]), array([12.42912565])]","[12.544999999925498, 12.36499999999069]","[array([53.6459122]), array([53.86941113])]","[54.3, 54.3]"
"[array([6.06493506]), array([6.05321289])]","[5.979999999995931, 6.074999999997095]","[array([1.27829985]), array([1.24875978])]","[1.1249999999999964, 1.1949999999997054]","[array([12.43571967]), array([12.37066183])]","[12.36499999999069, 12.415000000037258]","[array([53.81440297]), array([53.83190176])]","[54.3, 54.3]"
"[array([6.08676453]), array([5.96490336])]","[6.074999999997095, 6.005000000004662]","[array([1.23352676]), array([1.24481456])]","[1.1949999999997054, 1.1499999999996326]","[array([12.34605256]), array([12.46588378])]","[12.415000000037258, 12.479999999981377]","[array([53.84826748]), array([53.7806493])]","[54.3, 54.3]"
"[array([5.95411572]), array([5.95359181])]","[6.005000000004662, 6.130000000004662]","[array([1.2552773]), array([1.26754505])]","[1.1499999999996326, 1.1249999999999964]","[array([12.53019243]), array([12.57267683])]","[12.479999999981377, 12.304999999934811]","[array([53.97731646]), array([53.97480849])]","[54.3, 54.25]"
"[array([5.95345761]), array([5.9820172])]","[6.130000000004662, 6.110000000000587]","[array([1.29638833]), array([1.21871569])]","[1.1249999999999964, 1.1350000000002147]","[array([12.50952828]), array([12.48759716])]","[12.304999999934811, 12.340000000083823]","[array([53.97228102]), array([53.96973392])]","[54.25, 54.2]"
"[array([5.98247076]), array([5.97639529])]","[6.110000000000587, 5.955000000001752]","[array([1.19774558]), array([1.18066412])]","[1.1350000000002147, 1.1800000000002875]","[array([12.41869976]), array([12.47644013])]","[12.340000000083823, 12.52000000001863]","[array([53.96716701]), array([53.96206128])]","[54.2, 54.2]"
"[array([5.97273152]), array([5.92538847])]","[5.955000000001752, 6.044999999998259]","[array([1.17691505]), array([1.16234397])]","[1.1800000000002875, 1.1199999999989778]","[array([12.487268]), array([12.54190671])]","[12.52000000001863, 12.405000000027943]","[array([53.9569575]), array([53.92824298])]","[54.2, 54.15]"
"[array([5.88542735]), array([6.24611551])]","[6.044999999998259, 6.330000000001752]","[array([1.16516407]), array([1.15575649])]","[1.1199999999989778, 1.1200000000007968]","[array([12.45617164]), array([12.26071924])]","[12.405000000027943, 12.030000000027943]","[array([53.89839585]), array([53.89329108])]","[54.15, 53.75]"
"[array([6.19886564]), array([6.13376069])]","[6.330000000001752, 6.495000000009901]","[array([1.14536285]), array([1.1339556])]","[1.1200000000007968, 1.1750000000010878]","[array([12.22412332]), array([12.300477])]","[12.030000000027943, 11.919999999925498]","[array([53.88818773]), array([53.88305903])]","[53.75, 53.349999999999994]"
"[array([5.99087663]), array([5.85772756])]","[6.495000000009901, 6.209999999991856]","[array([1.11650439]), array([1.17404604])]","[1.1750000000010878, 1.1649999999990506]","[array([12.42065791]), array([12.52482664])]","[11.919999999925498, 12.199999999953437]","[array([53.8779383]), array([53.95684841])]","[53.349999999999994, 53.3]"
"[array([5.86868393]), array([5.94597891])]","[6.209999999991856, 5.87999999999011]","[array([1.15065276]), array([1.18093936])]","[1.1649999999990506, 1.0499999999992689]","[array([12.69474701]), array([12.15826739])]","[12.199999999953437, 12.500000000000004]","[array([54.20161941]), array([54.04670794])]","[53.3, 53.3]"
"[array([6.09606894]), array([6.44111882])]","[5.87999999999011, 5.920000000012811]","[array([1.154772]), array([1.17369274])]","[1.0499999999992689, 1.034999999999851]","[array([12.31577021]), array([12.14299679])]","[12.500000000000004, 12.590000000083823]","[array([54.07782592]), array([53.78886794])]","[53.3, 53.349999999999994]"
"[array([6.71739162]), array([6.62732334])]","[5.920000000012811, 6.035000000003498]","[array([1.18704812]), array([1.18833854])]","[1.034999999999851, 1.1000000000003602]","[array([12.24286746]), array([12.51190027])]","[12.590000000083823, 12.510000000009317]","[array([53.6665984]), array([53.86165464])]","[53.349999999999994, 53.4]"
"[array([6.76785438]), array([6.62595676])]","[6.035000000003498, 6.05499999999302]","[array([1.18886422]), array([1.14330165])]","[1.1000000000003602, 1.1700000000000692]","[array([12.20649261]), array([12.36588848])]","[12.510000000009317, 12.439999999944124]","[array([54.16169572]), array([53.95239555])]","[53.4, 53.4]"
"[array([6.52171298]), array([7.5077032])]","[6.05499999999302, 6.115000000005244]","[array([1.06038536]), array([1.04480317])]","[1.1700000000000692, 1.1849999999994871]","[array([12.37822841]), array([12.46089899])]","[12.439999999944124, 12.45999999996275]","[array([53.79531532]), array([53.71749864])]","[53.4, 53.449999999999996]"
"[array([7.2044399]), array([7.30174127])]","[6.115000000005244, 6.125000000000005]","[array([1.01825863]), array([1.00451999])]","[1.1849999999994871, 1.0900000000001455]","[array([12.41894193]), array([12.45100927])]","[12.45999999996275, 12.33000000007451]","[array([53.83230531]), array([53.72198983])]","[53.449999999999996, 53.599999999999994]"
"[array([7.4061685]), array([7.51055935])]","[6.125000000000005, 5.985000000000587]","[array([0.99628524]), array([1.04906761])]","[1.0900000000001455, 1.1200000000007968]","[array([12.49349628]), array([12.4615514])]","[12.33000000007451, 12.39500000001863]","[array([53.74654653]), array([53.77060581])]","[53.599999999999994, 53.75]"
"[array([7.62288116]), array([6.51995765])]","[5.985000000000587, 6.055000000007572]","[array([1.03913832]), array([1.07721095])]","[1.1200000000007968, 1.1499999999996326]","[array([12.45423486]), array([12.47306037])]","[12.39500000001863, 12.504999999888245]","[array([53.79603681]), array([53.71752385])]","[53.75, 53.75]"
"[array([6.5561354]), array([6.3200667])]","[6.055000000007572, 6.029999999998841]","[array([1.13003381]), array([1.14695472])]","[1.1499999999996326, 1.129999999999196]","[array([12.52700665]), array([12.4213932])]","[12.504999999888245, 12.475000000093136]","[array([53.75182705]), array([53.68923393])]","[53.75, 53.7]"
"[array([6.28447509]), array([6.27097138])]","[6.029999999998841, 5.979999999995931]","[array([1.13903746]), array([1.13387251])]","[1.129999999999196, 1.0699999999997054]","[array([12.37366559]), array([12.34305546])]","[12.475000000093136, 12.45500000007451]","[array([53.67384357]), array([53.62627438])]","[53.7, 53.55]"
"[array([6.22703311]), array([6.09204706])]","[5.979999999995931, 6.144999999989528]","[array([1.12241314]), array([1.13200151])]","[1.0699999999997054, 1.090000000000142]","[array([12.19896091]), array([12.30644366])]","[12.45500000007451, 12.359999999869618]","[array([53.5889459]), array([53.58073479])]","[53.55, 53.4]"
"[array([6.0120793]), array([6.04679741])]","[6.144999999989528, 5.989999999990692]","[array([1.13971231]), array([1.16405493])]","[1.090000000000142, 1.1400000000012334]","[array([12.33215224]), array([11.89068158])]","[12.359999999869618, 12.479999999981377]","[array([53.57267931]), array([53.58112362])]","[53.4, 53.4]"
"[array([6.09126883]), array([5.98469356])]","[5.989999999990692, 5.880000000004662]","[array([1.14064857]), array([1.14326318])]","[1.1400000000012334, 1.1350000000002147]","[array([11.90304709]), array([10.50966899])]","[12.479999999981377, 12.655000000027943]","[array([53.6735417]), array([53.67787934])]","[53.4, 53.4]"
"[array([5.92114219]), array([5.94026])]","[5.880000000004662, 6.0250000000087365]","[array([1.14485746]), array([1.13975228])]","[1.1350000000002147, 1.2099999999991233]","[array([10.9657945]), array([11.31313462])]","[12.655000000027943, 12.64500000001863]","[array([53.64592565]), array([53.63270884])]","[53.4, 53.449999999999996]"
"[array([5.99820943]), array([6.06097057])]","[6.0250000000087365, 6.119999999995349]","[array([1.13732794]), array([1.15179779])]","[1.2099999999991233, 1.3349999999991233]","[array([11.57715397]), array([11.83344745])]","[12.64500000001863, 12.465000000083823]","[array([53.5491541]), array([53.51209471])]","[53.449999999999996, 53.5]"
"[array([6.09737904]), array([5.99781617])]","[6.119999999995349, 5.9700000000011695]","[array([1.15884066]), array([1.14071967])]","[1.3349999999991233, 1.380000000001015]","[array([11.85917788]), array([12.27546834])]","[12.465000000083823, 12.514999999897558]","[array([53.48424323]), array([53.50105496])]","[53.5, 53.5]"
"[array([6.01590684]), array([5.930857])]","[5.9700000000011695, 5.860000000000587]","[array([1.09763554]), array([1.11638352])]","[1.380000000001015, 1.380000000001015]","[array([12.33238748]), array([12.71825006])]","[12.514999999897558, 12.594999999972064]","[array([53.41792347]), array([53.40153919])]","[53.5, 53.55]"
"[array([5.8232875]), array([5.88096356])]","[5.860000000000587, 5.985000000000587]","[array([1.12516787]), array([1.13373429])]","[1.380000000001015, 1.3449999999993416]","[array([12.71974734]), array([12.57835954])]","[12.594999999972064, 12.479999999981377]","[array([53.3827427]), array([53.26425925])]","[53.55, 53.6]"
"[array([6.0194441]), array([6.06783695])]","[5.985000000000587, 5.965000000011065]","[array([1.13956796]), array([1.2422359])]","[1.3449999999993416, 1.3050000000002875]","[array([12.5029298]), array([12.47701171])]","[12.479999999981377, 12.635000000009317]","[array([53.10973649]), array([53.04618547])]","[53.6, 53.6]"
"[array([6.04475776]), array([5.98043385])]","[5.965000000011065, 6.019999999989528]","[array([1.28885703]), array([1.32021982])]","[1.3050000000002875, 1.340000000000142]","[array([12.4006168]), array([12.47766016])]","[12.635000000009317, 12.729999999981377]","[array([53.23014965]), array([53.07179792])]","[53.6, 53.6]"
"[array([5.98622266]), array([5.96055158])]","[6.019999999989528, 6.024999999994185]","[array([1.32831431]), array([1.35597134])]","[1.340000000000142, 1.3499999999985413]","[array([12.48828697]), array([12.48842073])]","[12.729999999981377, 12.625000000000004]","[array([53.31336467]), array([53.12592384])]","[53.6, 53.65]"
"[array([5.97706825]), array([5.93738479])]","[6.024999999994185, 5.930000000007572]","[array([1.37036856]), array([1.36508097])]","[1.3499999999985413, 1.3199999999997054]","[array([12.48848207]), array([12.62233998])]","[12.625000000000004, 12.590000000083823]","[array([53.30472951]), array([53.3024346])]","[53.65, 53.65]"
"[array([6.01222376]), array([6.03445793])]","[5.930000000007572, 5.875000000000005]","[array([1.36489758]), array([1.39113532])]","[1.3199999999997054, 1.270000000000433]","[array([12.5613953]), array([12.50635819])]","[12.590000000083823, 12.500000000000004]","[array([53.30012186]), array([53.42263518])]","[53.65, 53.65]"
"[array([5.99591792]), array([6.06458762])]","[5.875000000000005, 5.839999999996513]","[array([1.39787754]), array([1.37323841])]","[1.270000000000433, 1.075000000000724]","[array([12.59609672]), array([12.58755959])]","[12.500000000000004, 12.504999999888243]","[array([53.32727114]), array([53.27806659])]","[53.65, 53.7]"
"[array([6.03860725]), array([6.01782973])]","[5.839999999996513, 5.89500000000408]","[array([1.36735575]), array([1.36712506])]","[1.075000000000724, 0.950000000000724]","[array([12.58408101]), array([12.636606])]","[12.504999999888243, 12.604999999981377]","[array([53.22191961]), array([53.21859247])]","[53.7, 53.75]"
"[array([6.00883458]), array([5.97846763])]","[5.89500000000408, 5.869999999995349]","[array([1.36699845]), array([1.35778231])]","[0.950000000000724, 1.034999999999851]","[array([12.6814224]), array([12.54402779])]","[12.604999999981377, 12.655000000027943]","[array([53.21523947]), array([53.14524723])]","[53.75, 53.8]"
"[array([5.91121538]), array([5.88343972])]","[5.869999999995349, 5.949999999997095]","[array([1.35349208]), array([1.15854283])]","[1.034999999999851, 1.0450000000000692]","[array([12.54891993]), array([12.4742716])]","[12.655000000027943, 12.589999999850992]","[array([53.34930187]), array([53.1779302])]","[53.8, 53.8]"
"[array([5.86682805]), array([5.86738379])]","[5.949999999997095, 5.965000000011065]","[array([1.16228025]), array([1.09466845])]","[1.0450000000000692, 1.0249999999996326]","[array([12.52508828]), array([12.61209958])]","[12.589999999850992, 12.500000000000004]","[array([53.334958]), array([53.35112399])]","[53.8, 53.849999999999994]"
"[array([5.86752292]), array([5.834221])]","[5.965000000011065, 5.990000000005244]","[array([1.08331756]), array([1.10591999])]","[1.0249999999996326, 1.074999999998905]","[array([12.60531995]), array([12.6259389])]","[12.500000000000004, 12.510000000009317]","[array([53.36622368]), array([53.3012036])]","[53.849999999999994, 53.949999999999996]"
"[array([5.8056868]), array([4.75037644])]","[5.990000000005244, 5.994999999995349]","[array([1.13727615]), array([1.126834])]","[1.074999999998905, 1.1249999999999964]","[array([12.63276009]), array([12.68826518])]","[12.510000000009317, 12.590000000083823]","[array([53.48976357]), array([53.6163662])]","[53.949999999999996, 54.0]"
"[array([4.95669424]), array([4.86689706])]","[5.994999999995349, 6.024999999994185]","[array([1.09209498]), array([1.05436973])]","[1.1249999999999964, 1.2499999999999964]","[array([12.69490945]), array([12.54725367])]","[12.590000000083823, 12.510000000009317]","[array([53.5183484]), array([53.33325216])]","[54.0, 54.0]"
"[array([4.76920591]), array([4.66173858])]","[6.024999999994185, 6.065000000002334]","[array([1.05982342]), array([1.0454799])]","[1.2499999999999964, 1.200000000000724]","[array([12.54616347]), array([12.48177646])]","[12.510000000009317, 12.445000000065196]","[array([53.60110058]), array([53.4221598])]","[54.0, 54.0]"
"[array([4.54479925]), array([4.82838988])]","[6.065000000002334, 5.830000000001752]","[array([1.04072491]), array([1.05438994])]","[1.200000000000724, 1.0600000000013061]","[array([12.51343426]), array([12.51900487])]","[12.445000000065196, 12.61499999999069]","[array([53.67854851]), array([53.62952231])]","[54.0, 54.0]"
"[array([5.05676119]), array([5.22735582])]","[5.830000000001752, 5.854999999995931]","[array([1.06071263]), array([1.0776469])]","[1.0600000000013061, 1.1349999999983957]","[array([12.52061631]), array([12.58429354])]","[12.61499999999069, 12.569999999832365]","[array([53.57358248]), array([53.57026826])]","[54.0, 54.05]"
"[array([5.36762008]), array([5.69638064])]","[5.854999999995931, 5.925000000002916]","[array([1.10802302]), array([1.22393619])]","[1.1349999999983957, 1.1649999999990506]","[array([12.60402596]), array([12.63925437])]","[12.569999999832365, 12.495000000111762]","[array([53.56692829]), array([53.56356236])]","[54.05, 54.15]"
"[array([5.86208467]), array([5.93796134])]","[5.925000000002916, 5.975000000005826]","[array([1.27568332]), array([1.20571727])]","[1.1649999999990506, 1.1249999999999964]","[array([12.54401228]), array([12.54669809])]","[12.495000000111762, 12.410000000149015]","[array([53.56017026]), array([53.6988604])]","[54.15, 54.25]"
"[array([5.88768692]), array([5.80843311])]","[5.975000000005826, 6.0950000000011695]","[array([1.16538173]), array([1.14916348])]","[1.1249999999999964, 1.2049999999999237]","[array([12.54737038]), array([12.57669991])]","[12.410000000149015, 12.415000000037256]","[array([53.82187186]), array([53.67402781])]","[54.25, 54.3]"
"[array([5.73463125]), array([5.85605544])]","[6.0950000000011695, 6.074999999997095]","[array([1.12424965]), array([1.12939791])]","[1.2049999999999237, 1.200000000000724]","[array([12.62177973]), array([12.57616933])]","[12.415000000037256, 12.524999999906871]","[array([53.68108347]), array([53.91293108])]","[54.3, 54.349999999999994]"
"[array([5.8526599]), array([4.37348944])]","[6.074999999997095, 5.974999999991274]","[array([1.13204132]), array([1.10738953])]","[1.200000000000724, 1.0699999999997054]","[array([12.59404579]), array([12.4531999])]","[12.524999999906871, 12.604999999981377]","[array([53.74344991]), array([53.98885691])]","[54.349999999999994, 54.349999999999994]"
"[array([5.44781178]), array([5.84426618])]","[5.974999999991274, 5.850000000005826]","[array([1.0946151]), array([1.10103969])]","[1.0699999999997054, 1.0650000000005058]","[array([12.45233569]), array([12.35003441])]","[12.604999999981377, 12.655000000027943]","[array([53.84111626]), array([54.07278751])]","[54.349999999999994, 54.3]"
"[array([5.87793219]), array([5.89392838])]","[5.850000000005826, 5.865000000005244]","[array([1.10109535]), array([1.15832303])]","[1.0650000000005058, 1.1800000000002875]","[array([12.31169445]), array([12.34519796])]","[12.655000000027943, 12.530000000027943]","[array([53.95192792]), array([53.89204677])]","[54.3, 54.3]"
"[array([5.91269392]), array([5.93293715])]","[5.865000000005244, 5.889999999999423]","[array([1.1658284]), array([1.08545674])]","[1.1800000000002875, 1.2099999999991233]","[array([12.36225785]), array([12.3552209])]","[12.530000000027943, 12.610000000102449]","[array([53.82352666]), array([53.80942227])]","[54.3, 54.3]"
"[array([5.98685252]), array([6.00432692])]","[5.889999999999423, 5.864999999990692]","[array([1.09477127]), array([1.11811605])]","[1.2099999999991233, 1.2049999999999237]","[array([12.34891871]), array([12.51163421])]","[12.610000000102449, 12.750000000000004]","[array([53.80538207]), array([53.79976496])]","[54.3, 54.3]"
"[array([6.02679393]), array([6.03429426])]","[5.864999999990692, 5.87999999999011]","[array([1.12399862]), array([1.11989966])]","[1.2049999999999237, 1.1400000000012334]","[array([12.62287764]), array([12.61449722])]","[12.750000000000004, 12.664999999804426]","[array([53.79412198]), array([53.79019018])]","[54.3, 54.349999999999994]"
"[array([6.04190642]), array([5.98419185])]","[5.87999999999011, 5.810000000012229]","[array([1.11869089]), array([1.13686545])]","[1.1400000000012334, 0.9850000000005785]","[array([12.60619043]), array([12.64623918])]","[12.664999999804426, 12.67999999993481]","[array([53.78622782]), array([53.78223467])]","[54.349999999999994, 54.4]"
"[array([5.95369612]), array([5.99317756])]","[5.810000000012229, 5.800000000002916]","[array([1.18011986]), array([1.20068098])]","[0.9850000000005785, 1.0649999999986868]","[array([12.72503015]), array([12.70901314])]","[12.67999999993481, 12.695000000065196]","[array([53.77821048]), array([53.77246479])]","[54.4, 54.349999999999994]"
"[array([5.92727978]), array([5.91231584])]","[5.800000000002916, 5.979999999995931]","[array([1.22551421]), array([1.2392849])]","[1.0649999999986868, 1.2199999999993416]","[array([12.70398439]), array([12.67694196])]","[12.695000000065196, 12.510000000009317]","[array([53.8081035]), array([53.8348782])]","[54.349999999999994, 54.349999999999994]"
"[array([5.88839419]), array([5.89925523])]","[5.979999999995931, 5.9700000000011695]","[array([1.24623593]), array([1.17403057])]","[1.2199999999993416, 1.25]","[array([12.6671392]), array([12.68168263])]","[12.510000000009317, 12.560000000055883]","[array([53.81310712]), array([53.80728647])]","[54.349999999999994, 54.349999999999994]"
"[array([5.90627105]), array([5.87677933])]","[5.9700000000011695, 6.610000000000587]","[array([1.12837914]), array([1.06061296])]","[1.25, 1.270000000000433]","[array([12.76782105]), array([12.7106442])]","[12.560000000055883, 11.794999999925498]","[array([53.80143632]), array([53.7955562])]","[54.349999999999994, 54.449999999999996]"
"[array([5.85187421]), array([5.78760243])]","[6.610000000000587, 6.794999999998259]","[array([1.01665433]), array([1.01127274])]","[1.270000000000433, 1.255000000001015]","[array([12.76909235]), array([12.62552875])]","[11.794999999925498, 11.530000000027943]","[array([53.78964563]), array([53.78529043])]","[54.449999999999996, 54.449999999999996]"
"[array([5.7799475]), array([5.60232016])]","[6.794999999998259, 6.604999999995931]","[array([1.00780842]), array([1.1579814])]","[1.255000000001015, 1.2100000000009423]","[array([12.52707732]), array([12.56778927])]","[11.530000000027943, 11.805000000167642]","[array([53.78090138]), array([54.09403992])]","[54.449999999999996, 54.25]"
"[array([5.49306757]), array([5.29071144])]","[6.604999999995931, 6.654999999998841]","[array([1.18148831]), array([1.17545235])]","[1.2100000000009423, 1.3899999999994144]","[array([12.58217729]), array([12.42770214])]","[11.805000000167642, 11.64500000001863]","[array([53.94394191]), array([53.92129553])]","[54.25, 42.0]"
"[array([5.36987377]), array([5.66765361])]","[6.654999999998841, 4.244999999995349]","[array([1.16916742]), array([1.13529262])]","[1.3899999999994144, 1.2799999999988323]","[array([12.36545431]), array([12.0443178])]","[11.64500000001863, 14.194999999832365]","[array([53.89824027]), array([53.86286058])]","[42.0, 30.099999999999994]"
"[array([6.30716535]), array([6.41863403])]","[4.244999999995349, 1.9150000000081544]","[array([1.18363225]), array([1.14208784])]","[1.2799999999988323, 0.7800000000006513]","[array([11.79118059]), array([11.76342068])]","[14.194999999832365, 16.919999999925498]","[array([53.82860843]), array([55.79401903])]","[30.099999999999994, 30.449999999999996]"
"[array([6.3788758]), array([6.16687334])]","[1.9150000000081544, 1.2600000000093186]","[array([1.12406164]), array([1.1465868])]","[0.7800000000006513, 0.43499999999948713]","[array([11.75491035]), array([11.93284684])]","[16.919999999925498, 17.84000000008382]","[array([56.55970845]), array([51.38480383])]","[30.449999999999996, 30.599999999999994]"
"[array([6.3467279]), array([6.18909588])]","[1.2600000000093186, 1.25499999999011]","[array([1.15984051]), array([1.19348027])]","[0.43499999999948713, 0.49999999999999645]","[array([11.69850317]), array([13.76283685])]","[17.84000000008382, 17.78499999991618]","[array([49.47676863]), array([42.37482791])]","[30.599999999999994, 30.65]"
"[array([6.12667752]), array([6.04092972])]","[1.25499999999011, 1.4949999999953487]","[array([1.30872408]), array([1.07596341])]","[0.49999999999999645, 0.7499999999999964]","[array([14.47281298]), array([16.52014307])]","[17.78499999991618, 17.74499999987893]","[array([39.4164083]), array([38.80840473])]","[30.65, 30.65]"
"[array([5.97789563]), array([4.17757778])]","[1.4949999999953487, 1.6100000000005874]","[array([1.21688191]), array([0.82575587])]","[0.7499999999999964, 0.8699999999989778]","[array([15.15180953]), array([15.93221384])]","[17.74499999987893, 17.750000000000004]","[array([38.24224823]), array([37.7212709])]","[30.65, 30.7]"
"[array([3.32417668]), array([2.94155625])]","[1.6100000000005874, 1.449999999997095]","[array([0.84605299]), array([0.76326323])]","[0.8699999999989778, 0.6500000000014516]","[array([16.2054253]), array([16.16158979])]","[17.750000000000004, 17.755000000121075]","[array([36.69326268]), array([35.82161743])]","[30.7, 30.65]"
"[array([2.63558321]), array([2.93170015])]","[1.449999999997095, 1.350000000005826]","[array([0.79126888]), array([0.62046345])]","[0.6500000000014516, 0.5150000000012334]","[array([16.11662267]), array([16.50791488])]","[17.755000000121075, 17.73999999999069]","[array([34.68202108]), array([34.10455651])]","[30.65, 30.65]"
"[array([3.28619717]), array([2.00734589])]","[1.350000000005826, 1.3050000000075723]","[array([0.62224678]), array([0.61924364])]","[0.5150000000012334, 0.49999999999999645]","[array([16.47405869]), array([16.77800322])]","[17.73999999999069, 17.73999999999069]","[array([33.87085663]), array([33.41012529])]","[30.65, 30.7]"
"[array([1.76774679]), array([1.52778353])]","[1.3050000000075723, 1.255000000004662]","[array([0.61765581]), array([0.46922139])]","[0.49999999999999645, 0.464999999998323]","[array([17.00953715]), array([17.18548113])]","[17.73999999999069, 17.73500000010245]","[array([33.01570814]), array([32.67807142])]","[30.7, 30.65]"
"[array([1.51853347]), array([1.47584665])]","[1.255000000004662, 1.3600000000005874]","[array([0.6142181]), array([0.58722406])]","[0.464999999998323, 0.48499999999875953]","[array([17.31949446]), array([17.24998901])]","[17.73500000010245, 17.645000000018626]","[array([32.38905384]), array([32.14166929])]","[30.65, 30.6]"
"[array([1.47052048]), array([1.42654623])]","[1.3600000000005874, 1.269999999989528]","[array([0.63741338]), array([0.55578717])]","[0.48499999999875953, 0.5600000000013061]","[array([17.16919513]), array([17.30476665])]","[17.645000000018626, 17.675000000046566]","[array([32.04182101]), array([32.6889832])]","[30.6, 30.6]"
"[array([1.34613447]), array([1.26110167])]","[1.269999999989528, 1.294999999998259]","[array([0.5016878]), array([0.49173309])]","[0.5600000000013061, 0.7100000000009423]","[array([17.41322444]), array([17.58608553])]","[17.675000000046566, 17.750000000000004]","[array([33.63992782]), array([35.0462368])]","[30.6, 30.6]"
"[array([1.20639553]), array([1.26442869])]","[1.294999999998259, 1.4700000000011695]","[array([0.48406342]), array([0.44532778])]","[0.7100000000009423, 0.7299999999995599]","[array([17.77797295]), array([17.7047451])]","[17.750000000000004, 17.754999999888245]","[array([34.4142719]), array([33.86814145])]","[30.6, 30.6]"
"[array([0.83893583]), array([1.10760506])]","[1.4700000000011695, 1.5549999999930204]","[array([0.45148069]), array([0.46600013])]","[0.7299999999995599, 0.7799999999988323]","[array([17.66217537]), array([17.68787543])]","[17.754999999888245, 17.754999999888245]","[array([33.40060485]), array([32.78539622])]","[30.6, 30.6]"
"[array([1.18003982]), array([1.09354186])]","[1.5549999999930204, 1.5899999999965129]","[array([0.4726546]), array([0.45421081])]","[0.7799999999988323, 0.8199999999997054]","[array([17.68096091]), array([17.72052149])]","[17.754999999888245, 17.755000000121075]","[array([32.30533042]), array([32.06000864])]","[30.6, 30.6]"
"[array([1.35618649]), array([1.26434745])]","[1.5899999999965129, 1.5350000000034978]","[array([0.43976413]), array([0.62836967])]","[0.8199999999997054, 0.7450000000007968]","[array([17.73804709]), array([17.73510591])]","[17.755000000121075, 17.76500000013039]","[array([31.73928867]), array([31.48902122])]","[30.6, 30.65]"
"[array([1.33327191]), array([1.46914054])]","[1.5350000000034978, 1.560000000012229]","[array([0.63605656]), array([0.65804831])]","[0.7450000000007968, 0.7849999999998509]","[array([17.74569518]), array([17.74615123])]","[17.76500000013039, 17.750000000000004]","[array([31.29373001]), array([31.1413384])]","[30.65, 30.65]"
"[array([1.48811836]), array([1.52220267])]","[1.560000000012229, 1.4949999999953487]","[array([0.65769127]), array([0.68071646])]","[0.7849999999998509, 0.7350000000005785]","[array([17.74658493]), array([17.74192496])]","[17.750000000000004, 17.73999999999069]","[array([31.02242264]), array([30.99196656])]","[30.65, 30.65]"
"[array([1.58468409]), array([1.5230679])]","[1.4949999999953487, 1.5399999999936025]","[array([0.70386455]), array([0.6978377])]","[0.7350000000005785, 0.6900000000005058]","[array([17.73447459]), array([17.7386614])]","[17.73999999999069, 17.724999999860305]","[array([31.05820276]), array([30.99866313])]","[30.65, 30.65]"
"[array([1.50871094]), array([1.49856591])]","[1.5399999999936025, 1.5400000000081544]","[array([0.69316773]), array([0.72634293])]","[0.6900000000005058, 0.715000000000142]","[array([17.74499258]), array([17.73989927])]","[17.724999999860305, 17.73499999986962]","[array([31.03535836]), array([30.9799223])]","[30.65, 30.6]"
"[array([1.53265723]), array([1.51740325])]","[1.5400000000081544, 1.5149999999994233]","[array([0.75916075]), array([0.74881812])]","[0.715000000000142, 0.7749999999996326]","[array([17.75155011]), array([17.76602693])]","[17.73499999986962, 17.720000000204895]","[array([30.93246104]), array([30.89182736])]","[30.6, 30.65]"
