cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.07357843]), array([0.09008186])]","[0.05500000000029531, 0.04500000000553401]","[array([0.06408946]), array([0.05737313])]","[0.06499999999959709, 0.060000000000397444]","[array([19.80914426]), array([19.81217729])]","[19.875, 19.899999999906868]","[array([66.27962816]), array([66.58103228])]","[27.5, 27.5]"
"[array([0.08788727]), array([0.08747459])]","[0.04500000000553401, 0.04499999999825806]","[array([0.06915259]), array([0.06544596])]","[0.060000000000397444, 0.050000000000179186]","[array([19.81421109]), array([19.82081831])]","[19.899999999906868, 19.899999999906868]","[array([66.88477899]), array([67.19088648])]","[27.5, 27.5]"
"[array([0.08710333]), array([0.08581837])]","[0.04499999999825806, 0.04999999999563871]","[array([0.06124634]), array([0.05998186])]","[0.050000000000179186, 0.044999999999160586]","[array([19.82618553]), array([19.86448144])]","[19.899999999906868, 19.90500000002794]","[array([67.49937312]), array([67.81025738])]","[27.5, 27.5]"
"[array([0.08477545]), array([0.08197591])]","[0.04999999999563871, 0.05500000000029531]","[array([0.06462427]), array([0.05448899])]","[0.044999999999160586, 0.050000000000179186]","[array([19.87438823]), array([19.8737234])]","[19.90500000002794, 19.9000000001397]","[array([68.1235579]), array([68.43929347])]","[27.5, 27.4500000000001]"
"[array([0.07951425]), array([0.07413832])]","[0.05500000000029531, 0.09500000000116847]","[array([0.05698853]), array([0.0515548])]","[0.050000000000179186, 0.050000000000179186]","[array([19.8733717]), array([19.88438975])]","[19.9000000001397, 19.854999999981374]","[array([68.757483]), array([69.07814558])]","[27.4500000000001, 27.4500000000001]"
"[array([0.07041111]), array([0.06477401])]","[0.09500000000116847, 0.09500000000116847]","[array([0.05246472]), array([0.04857218])]","[0.050000000000179186, 0.05499999999937884]","[array([19.8967038]), array([19.9021716])]","[19.854999999981374, 19.8499999998603]","[array([69.40130042]), array([66.54914376])]","[27.4500000000001, 27.5500000000001]"
"[array([0.06240456]), array([0.08143958])]","[0.09500000000116847, 0.05500000000029531]","[array([0.05429316]), array([0.05456273])]","[0.05499999999937884, 0.05000000000017919]","[array([19.90056159]), array([19.8728624])]","[19.8499999998603, 19.890000000130385]","[array([60.92931499]), array([58.65247816])]","[27.5500000000001, 27.6]"
"[array([0.04644148]), array([0.0471278])]","[0.05500000000029531, 0.114999999997967]","[array([0.04876973]), array([0.05091446])]","[0.05000000000017919, 0.06500000000050664]","[array([19.9051256]), array([19.90334791])]","[19.890000000130385, 19.81000000005588]","[array([54.16623782]), array([52.35079805])]","[27.6, 27.5500000000001]"
"[array([0.04753176]), array([0.06153377])]","[0.114999999997967, 0.114999999997967]","[array([0.0531381]), array([0.05460272])]","[0.06500000000050664, 0.06499999999959713]","[array([19.9035753]), array([19.89796547])]","[19.81000000005588, 19.81499999994412]","[array([50.65889239]), array([50.83888438])]","[27.5500000000001, 27.5500000000001]"
"[array([0.05403914]), array([0.05720563])]","[0.114999999997967, 0.06000000000495196]","[array([0.06282142]), array([0.05720033])]","[0.06499999999959713, 0.039999999999960886]","[array([19.89791012]), array([19.87171905])]","[19.81499999994412, 19.90500000002794]","[array([49.25335988]), array([46.13363289])]","[27.5500000000001, 27.6]"
"[array([0.07328275]), array([0.06450682])]","[0.06000000000495196, 0.05500000000029536]","[array([0.05066964]), array([0.05966413])]","[0.039999999999960886, 0.04500000000007003]","[array([19.86340462]), array([19.83834749])]","[19.90500000002794, 19.90500000002794]","[array([44.87034354]), array([43.69301368])]","[27.6, 27.6]"
"[array([0.08376548]), array([0.09931405])]","[0.05500000000029536, 0.05500000000029536]","[array([0.05329645]), array([0.06667819])]","[0.04500000000007003, 0.050000000000179186]","[array([19.82482166]), array([19.76155584])]","[19.90500000002794, 19.90500000002794]","[array([41.37318581]), array([40.43382002])]","[27.6, 27.6]"
"[array([0.11262412]), array([0.09673474])]","[0.05500000000029536, 0.06000000000495196]","[array([0.05530374]), array([0.04322411])]","[0.050000000000179186, 0.04500000000007004]","[array([19.8046532]), array([19.87152977])]","[19.90500000002794, 19.899999999906868]","[array([39.55837438]), array([38.74363408])]","[27.6, 27.6]"
"[array([0.09661808]), array([0.09867404])]","[0.06000000000495196, 0.05999999999767601]","[array([0.04323028]), array([0.04030278])]","[0.04500000000007004, 0.039999999999960886]","[array([19.85589319]), array([19.85907782])]","[19.899999999906868, 19.90500000002794]","[array([37.98433481]), array([38.06504423])]","[27.6, 27.6]"
"[array([0.10081371]), array([0.09854178])]","[0.05999999999767601, 0.05499999999301941]","[array([0.04505551]), array([0.04685449])]","[0.039999999999960886, 0.04500000000007003]","[array([19.86205593]), array([19.86481553])]","[19.90500000002794, 19.90500000002794]","[array([38.14638095]), array([38.22834983])]","[27.6, 27.6]"
"[array([0.09640514]), array([0.09127973])]","[0.05499999999301941, 0.05000000000291471]","[array([0.05048521]), array([0.03969383])]","[0.04500000000007003, 0.050000000000179186]","[array([19.86736551]), array([19.88047713])]","[19.90500000002794, 19.899999999906868]","[array([38.31095579]), array([38.39420378])]","[27.6, 27.6]"
"[array([0.08853467]), array([0.09182239])]","[0.05000000000291471, 0.055000000000295354]","[array([0.04456637]), array([0.05298082])]","[0.050000000000179186, 0.050000000000179186]","[array([19.88881529]), array([19.89499515])]","[19.899999999906868, 19.9000000001397]","[array([38.4780988]), array([38.56264587])]","[27.6, 27.6]"
"[array([0.09810643]), array([0.09055481])]","[0.055000000000295354, 0.055000000000295354]","[array([0.04604038]), array([0.04019975])]","[0.050000000000179186, 0.059999999999487984]","[array([19.89560657]), array([19.89788743])]","[19.9000000001397, 19.895000000018626]","[array([38.64785005]), array([38.73371647])]","[27.6, 27.6]"
"[array([0.08363498]), array([0.0822091])]","[0.055000000000295354, 0.05000000000291471]","[array([0.04503652]), array([0.04833943])]","[0.059999999999487984, 0.060000000000397485]","[array([19.89839972]), array([19.89830696])]","[19.895000000018626, 19.899999999906868]","[array([38.82025025]), array([38.9074566])]","[27.6, 27.6]"
"[array([0.08087457]), array([0.07865907])]","[0.05000000000291471, 0.1199999999953477]","[array([0.04891538]), array([0.05205997])]","[0.060000000000397485, 0.07499999999981538]","[array([19.89826012]), array([19.8979223])]","[19.899999999906868, 19.81499999994412]","[array([38.99534073]), array([39.08390792])]","[27.6, 27.6]"
"[array([0.07666581]), array([0.07655036])]","[0.1199999999953477, 0.1250000000000043]","[array([0.05317566]), array([0.05418014])]","[0.07499999999981538, 0.06999999999970624]","[array([19.89783641]), array([19.89136937])]","[19.81499999994412, 19.81000000005588]","[array([39.17316348]), array([39.26311275])]","[27.6, 27.6]"
"[array([0.07643887]), array([0.07378091])]","[0.1250000000000043, 0.05500000000029531]","[array([0.05447993]), array([0.06394728])]","[0.06999999999970624, 0.039999999999960935]","[array([19.87000614]), array([19.88170647])]","[19.81000000005588, 19.899999999906868]","[array([39.35376112]), array([39.44511404])]","[27.6, 27.6]"
"[array([0.07311654]), array([0.06510945])]","[0.05500000000029531, 0.0599999999976716]","[array([0.05754637]), array([0.05918112])]","[0.039999999999960935, 0.04500000000007008]","[array([19.86486829]), array([19.81161672])]","[19.899999999906868, 19.895000000018626]","[array([39.53717697]), array([39.62995543])]","[27.6, 27.6]"
"[array([0.06194974]), array([0.08739177])]","[0.0599999999976716, 0.06000000000495196]","[array([0.06093069]), array([0.07223106])]","[0.04500000000007008, 0.04500000000007008]","[array([19.80140909]), array([19.77192107])]","[19.895000000018626, 19.9000000001397]","[array([39.72345499]), array([39.81768125])]","[27.6, 27.6]"
"[array([0.1159976]), array([0.11870637])]","[0.06000000000495196, 0.055000000000295354]","[array([0.07164846]), array([0.05277453])]","[0.04500000000007008, 0.04500000000007008]","[array([19.80775044]), array([19.81280963])]","[19.9000000001397, 19.90500000002794]","[array([39.91263986]), array([40.00833651])]","[27.6, 27.6]"
"[array([0.11993888]), array([0.10608621])]","[0.055000000000295354, 0.04499999999825806]","[array([0.04923476]), array([0.04326692])]","[0.04500000000007008, 0.060000000000397485]","[array([19.81522096]), array([19.83681825])]","[19.90500000002794, 19.899999999906868]","[array([40.10477693]), array([40.20196691])]","[27.6, 27.6]"
"[array([0.09539691]), array([0.10228966])]","[0.04499999999825806, 0.04500000000553401]","[array([0.04389731]), array([0.04352975])]","[0.060000000000397485, 0.05499999999937884]","[array([19.84832563]), array([19.87546837])]","[19.899999999906868, 19.899999999906868]","[array([40.29991228]), array([40.3986189])]","[27.6, 27.6]"
"[array([0.11036949]), array([0.0921647])]","[0.04500000000553401, 0.05999999999767601]","[array([0.04303966]), array([0.04800426])]","[0.05499999999937884, 0.04500000000007004]","[array([19.88589147]), array([19.8894725])]","[19.899999999906868, 19.9000000001397]","[array([40.49809268]), array([40.5983396])]","[27.6, 27.6]"
"[array([0.08804215]), array([0.08485905])]","[0.05999999999767601, 0.06499999999505666]","[array([0.05067706]), array([0.04913836])]","[0.04500000000007004, 0.04500000000007004]","[array([19.89206691]), array([19.88821295])]","[19.9000000001397, 19.899999999906868]","[array([40.69936567]), array([40.80117693])]","[27.6, 27.6]"
"[array([0.08204956]), array([0.07276226])]","[0.06499999999505666, 0.0599999999976716]","[array([0.05040482]), array([0.05222454])]","[0.04500000000007004, 0.05499999999937884]","[array([19.8816621]), array([19.88820354])]","[19.899999999906868, 19.889999999897555]","[array([40.90377949]), array([41.0071795])]","[27.6, 27.6]"
"[array([0.05421315]), array([0.04734033])]","[0.0599999999976716, 0.0800000000017505]","[array([0.05008661]), array([0.05112401])]","[0.05499999999937884, 0.060000000000397485]","[array([19.89241153]), array([19.89264149])]","[19.889999999897555, 19.85000000009313]","[array([41.11138316]), array([41.21639672])]","[27.6, 27.6]"
"[array([0.04517941]), array([0.06281197])]","[0.0800000000017505, 0.1399999999994222]","[array([0.04936032]), array([0.04511652])]","[0.060000000000397485, 0.060000000000397485]","[array([19.89286447]), array([19.90156757])]","[19.85000000009313, 19.794999999925494]","[array([41.32222646]), array([41.42887874])]","[27.6, 27.6]"
"[array([0.06625665]), array([0.0675755])]","[0.1399999999994222, 0.11499999999796702]","[array([0.05527412]), array([0.05445786])]","[0.060000000000397485, 0.05500000000028833]","[array([19.89670727]), array([19.8889148])]","[19.794999999925494, 19.834999999962747]","[array([41.53635994]), array([41.64467651])]","[27.6, 27.6]"
"[array([0.06790673]), array([0.05993437])]","[0.11499999999796702, 0.0500000000029103]","[array([0.05711741]), array([0.05722384])]","[0.05500000000028833, 0.050000000000179186]","[array([19.88528696]), array([19.82645015])]","[19.834999999962747, 19.90500000002794]","[array([41.75383494]), array([41.86384178])]","[27.6, 27.6]"
"[array([0.05676339]), array([0.09628775])]","[0.0500000000029103, 0.05500000000029533]","[array([0.05725466]), array([0.05932639])]","[0.050000000000179186, 0.04500000000007004]","[array([19.87688994]), array([19.86118527])]","[19.90500000002794, 19.90999999991618]","[array([41.97470361]), array([42.08642709])]","[27.6, 27.6]"
"[array([0.11451077]), array([0.12528081])]","[0.05500000000029533, 0.0599999999976716]","[array([0.06275571]), array([0.05620839])]","[0.04500000000007004, 0.04500000000007004]","[array([19.85315264]), array([19.84427077])]","[19.90999999991618, 19.91000000014901]","[array([42.19901891]), array([42.31248582])]","[27.6, 27.6]"
"[array([0.13944602]), array([0.15811286])]","[0.0599999999976716, 0.05500000000029533]","[array([0.05334463]), array([0.04753598])]","[0.04500000000007004, 0.04999999999926969]","[array([19.83061443]), array([19.83608832])]","[19.91000000014901, 19.90500000002794]","[array([42.42683462]), array([42.54207216])]","[27.6, 27.6]"
"[array([0.16177069]), array([0.13535559])]","[0.05500000000029533, 0.0500000000029103]","[array([0.04943181]), array([0.05209094])]","[0.04999999999926969, 0.04500000000007004]","[array([19.83872851]), array([19.84653333])]","[19.90500000002794, 19.90500000002794]","[array([42.65820536]), array([42.77524117])]","[27.6, 27.6]"
"[array([0.11545348]), array([0.12276006])]","[0.0500000000029103, 0.060000000004951974]","[array([0.0555021]), array([0.04921233])]","[0.04500000000007004, 0.039999999999960886]","[array([19.85343882]), array([19.8021319])]","[19.90500000002794, 19.90500000002794]","[array([42.89318661]), array([43.01204875])]","[27.6, 27.6]"
"[array([0.13093619]), array([0.11735287])]","[0.060000000004951974, 0.06500000000233262]","[array([0.04884965]), array([0.05696019])]","[0.039999999999960886, 0.039999999999960886]","[array([19.81412858]), array([19.82500392])]","[19.90500000002794, 19.899999999906868]","[array([43.13183471]), array([43.25255167])]","[27.6, 27.6]"
"[array([0.10388145]), array([0.09381093])]","[0.06500000000233262, 0.05499999999301937]","[array([0.05417233]), array([0.04825401])]","[0.039999999999960886, 0.05500000000028833]","[array([19.83458218]), array([19.85970141])]","[19.899999999906868, 19.9000000001397]","[array([43.37420688]), array([43.49680762])]","[27.6, 27.6]"
"[array([0.08598245]), array([0.0840298])]","[0.05499999999301937, 0.05500000000029537]","[array([0.03871048]), array([0.0403614])]","[0.05500000000028833, 0.0499999999992724]","[array([19.87586018]), array([19.833987])]","[19.9000000001397, 19.899999999906868]","[array([43.62036123]), array([43.74487514])]","[27.6, 27.6]"
"[array([0.08244633]), array([0.08121317])]","[0.05500000000029537, 0.060000000004951974]","[array([0.04142187]), array([0.05544705])]","[0.0499999999992724, 0.039999999999960935]","[array([19.84176208]), array([19.85205806])]","[19.899999999906868, 19.899999999906868]","[array([43.87035679]), array([43.99681372])]","[27.6, 27.6]"
"[array([0.08015047]), array([0.08228224])]","[0.060000000004951974, 0.10499999999592978]","[array([0.05618632]), array([0.05805846])]","[0.039999999999960935, 0.05000000000017919]","[array([19.81165077]), array([19.83232506])]","[19.899999999906868, 19.84499999997206]","[array([44.1242535]), array([44.25268377])]","[27.6, 27.6]"
"[array([0.08131836]), array([0.07583737])]","[0.10499999999592978, 0.09999999999854912]","[array([0.05548431]), array([0.04454584])]","[0.05000000000017919, 0.060000000000397444]","[array([19.84816144]), array([19.86865799])]","[19.84499999997206, 19.84499999997206]","[array([44.38211223]), array([44.51254664])]","[27.6, 27.6]"
"[array([0.07026001]), array([0.07144936])]","[0.09999999999854912, 0.06999999999971326]","[array([0.04570168]), array([0.039136])]","[0.060000000000397444, 0.05500000000028829]","[array([19.88105038]), array([19.89652177])]","[19.84499999997206, 19.895000000018626]","[array([44.64399481]), array([44.77646463])]","[27.6, 27.6]"
"[array([0.07174832]), array([0.07130941])]","[0.06999999999971326, 0.06999999999971326]","[array([0.03772775]), array([0.05005948])]","[0.05500000000028829, 0.06499999999959709]","[array([19.85815672]), array([19.84262449])]","[19.895000000018626, 19.87000000011176]","[array([44.90996404]), array([45.04450103])]","[27.6, 27.6]"
"[array([0.07114972]), array([0.07261995])]","[0.06999999999971326, 0.05500000000029533]","[array([0.04497531]), array([0.04892203])]","[0.06499999999959709, 0.05000000000017919]","[array([19.82864056]), array([19.83931142])]","[19.87000000011176, 19.90500000002794]","[array([45.18008368]), array([45.3167201])]","[27.6, 27.6]"
"[array([0.07701597]), array([0.09045421])]","[0.05500000000029533, 0.0599999999976716]","[array([0.04955528]), array([0.05165578])]","[0.05000000000017919, 0.05000000000017919]","[array([19.82219076]), array([19.82375968])]","[19.90500000002794, 19.899999999906868]","[array([45.45441849]), array([45.59318711])]","[27.6, 27.6]"
"[array([0.09063038]), array([0.08932959])]","[0.0599999999976716, 0.060000000004951974]","[array([0.05286544]), array([0.05419984])]","[0.05000000000017919, 0.07499999999981538]","[array([19.82479805]), array([19.84852107])]","[19.899999999906868, 19.87000000011176]","[array([45.73303427]), array([45.87396835])]","[27.6, 27.6]"
"[array([0.08415163]), array([0.08644733])]","[0.060000000004951974, 0.05500000000029537]","[array([0.05810234]), array([0.05531289])]","[0.07499999999981538, 0.059999999999487984]","[array([19.84802741]), array([19.85000944])]","[19.87000000011176, 19.899999999906868]","[array([46.0159978]), array([46.15913114])]","[27.6, 27.6]"
"[array([0.0894498]), array([0.08688238])]","[0.05500000000029537, 0.04999999999563872]","[array([0.06129546]), array([0.05245782])]","[0.059999999999487984, 0.050000000000179186]","[array([19.85142757]), array([19.85755557])]","[19.899999999906868, 19.90500000002794]","[array([46.30337695]), array([46.44874386])]","[27.6, 27.6]"
"[array([0.08456694]), array([0.08352678])]","[0.04999999999563872, 0.06500000000233262]","[array([0.07575042]), array([0.08356958])]","[0.050000000000179186, 0.06000000000039744]","[array([19.86131912]), array([19.85208273])]","[19.90500000002794, 19.875]","[array([46.59524061]), array([46.74287595])]","[27.6, 27.6]"
"[array([0.08255144]), array([0.0795027])]","[0.06500000000233262, 0.06999999999971328]","[array([0.08009863]), array([0.05871403])]","[0.06000000000039744, 0.04500000000007004]","[array([19.84778847]), array([19.85685227])]","[19.875, 19.889999999897555]","[array([46.89165875]), array([47.04159793])]","[27.6, 27.6]"
"[array([0.07695759]), array([0.0724459])]","[0.06999999999971328, 0.0599999999976716]","[array([0.06207976]), array([0.06050102])]","[0.04500000000007004, 0.05000000000017919]","[array([19.8672978]), array([19.8772684])]","[19.889999999897555, 19.890000000130385]","[array([47.19270247]), array([47.34498143])]","[27.6, 27.6]"
"[array([0.06437236]), array([0.07138549])]","[0.0599999999976716, 0.12000000000262367]","[array([0.05994805]), array([0.06428556])]","[0.05000000000017919, 0.05999999999948799]","[array([19.90904269]), array([19.90783382])]","[19.890000000130385, 19.81499999994412]","[array([47.49844393]), array([47.65309918])]","[27.6, 27.6]"
"[array([0.06860821]), array([0.06998983])]","[0.12000000000262367, 0.15000000000145952]","[array([0.06606523]), array([0.05556262])]","[0.05999999999948799, 0.04500000000007008]","[array([19.90628358]), array([19.90317799])]","[19.81499999994412, 19.804999999934807]","[array([47.80895644]), array([47.96602507])]","[27.6, 27.5500000000001]"
"[array([0.07073712]), array([0.07943184])]","[0.15000000000145952, 0.09999999999854912]","[array([0.05177056]), array([0.0510071])]","[0.04500000000007008, 0.04500000000007008]","[array([19.90113246]), array([19.86393386])]","[19.804999999934807, 19.860000000102445]","[array([48.12431446]), array([48.28383412])]","[27.5500000000001, 27.5500000000001]"
"[array([0.08162428]), array([0.0759957])]","[0.09999999999854912, 0.06999999999971328]","[array([0.04660895]), array([0.0536285])]","[0.04500000000007008, 0.05499999999937884]","[array([19.87536089]), array([19.83393749])]","[19.860000000102445, 19.87000000011176]","[array([48.4445936]), array([45.44361121])]","[27.5500000000001, 27.5500000000001]"
"[array([0.07386082]), array([0.13528344])]","[0.06999999999971328, 0.0599999999976716]","[array([0.05798068]), array([0.05575367])]","[0.05499999999937884, 0.050000000000179186]","[array([19.80389512]), array([19.78655893])]","[19.87000000011176, 19.90500000002794]","[array([44.22840784]), array([43.09475814])]","[27.5500000000001, 27.5500000000001]"
"[array([0.14860909]), array([0.15966999])]","[0.0599999999976716, 0.06500000000233262]","[array([0.05092459]), array([0.04599352])]","[0.050000000000179186, 0.050000000000179186]","[array([19.77838001]), array([19.79881037])]","[19.90500000002794, 19.90999999991618]","[array([43.21550023]), array([43.33725608])]","[27.5500000000001, 27.5500000000001]"
"[array([0.15937233]), array([0.15106426])]","[0.06500000000233262, 0.06999999999971332]","[array([0.05530082]), array([0.05437015])]","[0.050000000000179186, 0.05500000000028829]","[array([19.81527713]), array([19.84275169])]","[19.90999999991618, 19.875]","[array([43.45995823]), array([43.58361406])]","[27.5500000000001, 27.5]"
"[array([0.14440732]), array([0.13221711])]","[0.06999999999971332, 0.05500000000029538]","[array([0.05001366]), array([0.05133667])]","[0.05500000000028829, 0.039999999999960886]","[array([19.84567222]), array([19.84873503])]","[19.875, 19.899999999906868]","[array([43.70823097]), array([43.83381643])]","[27.5, 27.5]"
"[array([0.12198116]), array([0.10867169])]","[0.05500000000029538, 0.06000000000495198]","[array([0.05436874]), array([0.05391072])]","[0.039999999999960886, 0.039999999999960886]","[array([19.86379375]), array([19.87152214])]","[19.899999999906868, 19.899999999906868]","[array([43.96037797]), array([42.8426981])]","[27.5, 27.5]"
"[array([0.10550381]), array([0.11428797])]","[0.06000000000495198, 0.06499999999505668]","[array([0.04831199]), array([0.05208819])]","[0.039999999999960886, 0.039999999999960886]","[array([19.88079028]), array([19.87346858])]","[19.899999999906868, 19.9000000001397]","[array([41.80107056]), array([39.74622241])]","[27.5, 27.5]"
"[array([0.12427917]), array([0.11662917])]","[0.06499999999505668, 0.06999999999971328]","[array([0.05573231]), array([0.04559082])]","[0.039999999999960886, 0.04500000000007004]","[array([19.86108605]), array([19.86248243])]","[19.9000000001397, 19.895000000018626]","[array([38.91416315]), array([39.00287663])]","[27.5, 27.5]"
"[array([0.11021709]), array([0.10141585])]","[0.06999999999971328, 0.07000000000698922]","[array([0.05136884]), array([0.04988745])]","[0.04500000000007004, 0.050000000000179186]","[array([19.86280212]), array([19.88023362])]","[19.895000000018626, 19.899999999906868]","[array([39.09227961]), array([39.18237746])]","[27.5, 27.5500000000001]"
"[array([0.09846458]), array([0.0963047])]","[0.07000000000698922, 0.11000000000058638]","[array([0.05290862]), array([0.04807413])]","[0.050000000000179186, 0.059999999999487984]","[array([19.88728462]), array([19.89133266])]","[19.899999999906868, 19.84000000008382]","[array([39.27317556]), array([39.36467937])]","[27.5500000000001, 27.6]"
"[array([0.09540552]), array([0.09323677])]","[0.11000000000058638, 0.10999999999331042]","[array([0.04645942]), array([0.04691807])]","[0.059999999999487984, 0.060000000000397485]","[array([19.8937175]), array([19.8810284])]","[19.84000000008382, 19.834999999962747]","[array([39.45689437]), array([39.54976706])]","[27.6, 27.6]"
"[array([0.09128632]), array([0.06368571])]","[0.10999999999331042, 0.049999999995638734]","[array([0.04780291]), array([0.04539738])]","[0.060000000000397485, 0.05500000000028834]","[array([19.88724092]), array([19.88056023])]","[19.834999999962747, 19.899999999906868]","[array([39.64336103]), array([39.73756226])]","[27.6, 27.650000000000098]"
"[array([0.06257906]), array([0.06279601])]","[0.049999999995638734, 0.05500000000029534]","[array([0.04457722]), array([0.04699025])]","[0.05500000000028834, 0.04999999999926969]","[array([19.87736446]), array([19.86160093])]","[19.899999999906868, 19.9000000001397]","[array([39.83249403]), array([39.92776604])]","[27.650000000000098, 27.7]"
"[array([0.06292266]), array([0.05997185])]","[0.05500000000029534, 0.06500000000233264]","[array([0.04715516]), array([0.04950868])]","[0.04999999999926969, 0.04500000000007004]","[array([19.86557005]), array([19.85906613])]","[19.9000000001397, 19.9000000001397]","[array([40.02377799]), array([40.12027676])]","[27.7, 27.7]"
"[array([0.05910656]), array([0.07373241])]","[0.06500000000233264, 0.05500000000029538]","[array([0.05189779]), array([0.05025625])]","[0.04500000000007004, 0.04500000000007004]","[array([19.83584085]), array([19.85771298])]","[19.9000000001397, 19.899999999906868]","[array([40.21752501]), array([40.31540367])]","[27.7, 27.650000000000098]"
"[array([0.08249746]), array([0.06613969])]","[0.05500000000029538, 0.05500000000029539]","[array([0.04847168]), array([0.04763801])]","[0.04500000000007004, 0.04500000000007004]","[array([19.85144355]), array([19.87211379])]","[19.899999999906868, 19.894999999785796]","[array([40.41404151]), array([40.51305361])]","[27.650000000000098, 27.6]"
"[array([0.0656806]), array([0.06615952])]","[0.05500000000029539, 0.05500000000029539]","[array([0.04738359]), array([0.04790919])]","[0.04500000000007004, 0.050000000000179186]","[array([19.87500075]), array([19.8757583])]","[19.894999999785796, 19.895000000018626]","[array([40.61283475]), array([39.73314656])]","[27.6, 27.6]"
"[array([0.06642969]), array([0.06246348])]","[0.05500000000029539, 0.05999999999767604]","[array([0.04735446]), array([0.04807388])]","[0.050000000000179186, 0.04500000000007004]","[array([19.8764929]), array([19.85990962])]","[19.895000000018626, 19.9000000001397]","[array([38.91331823]), array([39.00108357])]","[27.6, 27.650000000000098]"
"[array([0.06421988]), array([0.06188807])]","[0.05999999999767604, 0.06000000000495199]","[array([0.04978159]), array([0.04907648])]","[0.04500000000007004, 0.05500000000028829]","[array([19.80788161]), array([19.81830961])]","[19.9000000001397, 19.9000000001397]","[array([38.22893545]), array([38.31149577])]","[27.650000000000098, 27.7]"
"[array([0.060146]), array([0.05804692])]","[0.06000000000495199, 0.05500000000029539]","[array([0.04329841]), array([0.04551896])]","[0.05500000000028829, 0.05499999999937884]","[array([19.82020896]), array([19.82430912])]","[19.9000000001397, 19.895000000018626]","[array([38.39469715]), array([38.47854458])]","[27.7, 27.650000000000098]"
"[array([0.05421009]), array([0.05423409])]","[0.05500000000029539, 0.05999999999767604]","[array([0.04831297]), array([0.04700746])]","[0.05499999999937884, 0.039999999999960935]","[array([19.82817828]), array([19.8610095])]","[19.895000000018626, 19.894999999785796]","[array([38.56304309]), array([37.82070808])]","[27.650000000000098, 27.6]"
"[array([0.05424782]), array([0.05531356])]","[0.05999999999767604, 0.11499999999796703]","[array([0.0465705]), array([0.04856189])]","[0.039999999999960935, 0.05000000000017919]","[array([19.86490347]), array([19.83502382])]","[19.894999999785796, 19.83999999985099]","[array([37.9000055]), array([37.97962362])]","[27.6, 27.6]"
"[array([0.05873863]), array([0.07065753])]","[0.11499999999796703, 0.11499999999796703]","[array([0.0495076]), array([0.05294062])]","[0.05000000000017919, 0.05000000000017919]","[array([19.84210349]), array([19.80170547])]","[19.83999999985099, 19.84000000008382]","[array([37.27798474]), array([36.62311524])]","[27.6, 27.6]"
"[array([0.06611706]), array([0.07325738])]","[0.11499999999796703, 0.0500000000029103]","[array([0.05157778]), array([0.04818401])]","[0.05000000000017919, 0.05500000000028833]","[array([19.8128695]), array([19.85375757])]","[19.84000000008382, 19.90500000002794]","[array([36.69313783]), array([36.763775])]","[27.6, 27.6]"
"[array([0.08391606]), array([0.07194256])]","[0.0500000000029103, 0.07500000000436988]","[array([0.04533825]), array([0.04442572])]","[0.05500000000028833, 0.06499999999959713]","[array([19.8866477]), array([19.8567648])]","[19.90500000002794, 19.860000000102445]","[array([36.83496047]), array([36.90673669])]","[27.6, 27.6]"
"[array([0.06672346]), array([0.06606038])]","[0.07500000000436988, 0.07499999999709393]","[array([0.04475635]), array([0.04627704])]","[0.06499999999959713, 0.050000000000179186]","[array([19.85905742]), array([19.83746854])]","[19.860000000102445, 19.885000000009313]","[array([36.97907077]), array([37.05196705])]","[27.6, 27.5500000000001]"
"[array([0.06581225]), array([0.05437713])]","[0.07499999999709393, 0.05999999999767604]","[array([0.04781448]), array([0.05445871])]","[0.050000000000179186, 0.050000000000179186]","[array([19.81282223]), array([19.83635006])]","[19.885000000009313, 19.899999999906868]","[array([37.12542989]), array([37.19946371])]","[27.5500000000001, 27.5]"
"[array([0.05275696]), array([0.05145352])]","[0.05999999999767604, 0.05500000000029539]","[array([0.04649522]), array([0.04996274])]","[0.050000000000179186, 0.044999999999160586]","[array([19.85578545]), array([19.8465348])]","[19.899999999906868, 19.9000000001397]","[array([37.27407293]), array([36.61477557])]","[27.5, 27.5]"
"[array([0.04661463]), array([0.05427901])]","[0.05500000000029539, 0.04000000000087744]","[array([0.05801769]), array([0.05624927])]","[0.044999999999160586, 0.05500000000028833]","[array([19.8402726]), array([19.85601906])]","[19.9000000001397, 19.90500000002794]","[array([36.00034371]), array([34.78495129])]","[27.5, 27.5500000000001]"
"[array([0.05075128]), array([0.05278785])]","[0.04000000000087744, 0.04500000000553404]","[array([0.05759825]), array([0.05880885])]","[0.05500000000028833, 0.05500000000028833]","[array([19.88471675]), array([19.88326015])]","[19.90500000002794, 19.90500000002794]","[array([34.8415321]), array([34.34323837])]","[27.5500000000001, 27.6]"
"[array([0.05354112]), array([0.05666954])]","[0.04500000000553404, 0.049999999995638734]","[array([0.07117935]), array([0.06538884])]","[0.05500000000028833, 0.049999999999269684]","[array([19.88435388]), array([19.8952525])]","[19.90500000002794, 19.899999999906868]","[array([34.39641938]), array([34.45001277])]","[27.6, 27.6]"
