cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([18.67663335])],18.04499999999826,[array([0.09164766])],0.0750000000007241,[array([1.03995378])],1.5649999999441246,[array([33.81005689])],33.8
[array([18.54438553])],18.40000000000874,[array([0.08395677])],0.0850000000009424,[array([1.32647851])],1.2800000000279437,[array([33.80441248])],33.8
[array([18.53505356])],18.43499999999768,[array([0.08253173])],0.0749999999989051,[array([1.36593141])],1.290000000037257,[array([33.80260555])],33.8
[array([18.30258027])],18.02000000000408,[array([0.08346935])],0.07499999999890511,[array([1.52778014])],1.7350000001024495,[array([33.80260555])],33.8
[array([18.19562738])],17.839999999996515,[array([0.08262178])],0.0900000000001455,[array([1.47332987])],1.875000000000004,[array([33.80260555])],33.849999999999994
[array([18.44301988])],17.984999999986037,[array([0.08204612])],0.1000000000003603,[array([1.24456775])],1.6899999999441246,[array([33.80260555])],33.9
[array([18.45630432])],18.20000000001165,[array([0.0839035])],0.090000000000142,[array([1.36966255])],1.465000000083823,[array([33.77298559])],33.9
[array([18.15136242])],17.280000000013395,[array([0.07826485])],0.0650000000005058,[array([1.32590762])],2.419999999925498,[array([33.76612274])],33.849999999999994
[array([18.04270919])],16.789999999993604,[array([0.08464723])],0.05999999999948716,[array([1.64088177])],2.9299999999348114,[array([33.77540694])],33.849999999999994
[array([18.44716417])],17.849999999991276,[array([0.08862268])],0.07499999999890511,[array([1.2170802])],1.8150000001769553,[array([33.80504392])],33.9
[array([18.45252779])],17.949999999997097,[array([0.08793463])],0.0850000000009424,[array([1.44612916])],1.7050000000745098,[array([33.75623795])],33.9
[array([17.58796543])],17.36999999999535,[array([0.07423152])],0.06500000000050585,[array([2.10785813])],2.3499999998603056,[array([33.76433496])],33.9
[array([17.30966231])],17.589999999996515,[array([0.07056124])],0.0599999999994872,[array([2.36894042])],2.1149999999906908,[array([33.77392666])],33.9
[array([17.72877725])],18.165000000008156,[array([0.08003525])],0.08500000000094235,[array([1.82875524])],1.4899999999906908,[array([33.78250492])],33.849999999999994
[array([17.47984973])],17.56000000001223,[array([0.08640573])],0.090000000000142,[array([2.16608958])],2.0999999998603056,[array([33.7904995])],33.8
[array([17.22469348])],17.949999999997097,[array([0.06837501])],0.06999999999970544,[array([2.23545154])],1.7650000001303892,[array([33.83529027])],33.8
[array([17.44211815])],18.414999999993604,[array([0.0742728])],0.06999999999970544,[array([1.52000276])],1.2950000001583288,[array([33.84538813])],33.8
[array([17.78302093])],17.690000000002335,[array([0.0791303])],0.07999999999992374,[array([1.83222103])],1.9699999999720643,[array([33.84774974])],33.8
[array([17.59712129])],17.479999999995933,[array([0.07379384])],0.07999999999992374,[array([1.67028432])],2.169999999925498,[array([33.86366632])],33.8
[array([17.98724809])],17.97000000000117,[array([0.08176927])],0.06999999999970544,[array([1.51020861])],1.744999999878932,[array([33.86495366])],33.8
[array([18.03811722])],17.350000000005828,[array([0.07755546])],0.08500000000094235,[array([1.61416485])],2.375000000000004,[array([33.8556097])],33.75
[array([17.67619103])],17.55999999999768,[array([0.08301544])],0.07999999999992374,[array([1.89602184])],2.1500000001397024,[array([33.85673413])],33.75
[array([17.97312746])],18.55999999999768,[array([0.08039069])],0.06499999999868684,[array([1.92081035])],1.130000000121076,[array([33.87381522])],33.8
[array([17.78875786])],18.175000000002917,[array([0.07334926])],0.06999999999970544,[array([2.27444918])],1.534999999916185,[array([33.85731374])],33.8
[array([17.71191121])],17.699999999997097,[array([0.07596973])],0.06500000000050579,[array([2.00453495])],2.0149999998975585,[array([33.81997337])],33.8
[array([18.04792066])],17.880000000004664,[array([0.07410423])],0.06500000000050579,[array([1.6252859])],1.784999999916185,[array([33.84124246])],33.8
[array([18.10987192])],18.04499999999826,[array([0.07194348])],0.0750000000007241,[array([1.37983068])],1.6350000000093172,[array([33.85498995])],33.75
[array([17.89311203])],18.24499999999535,[array([0.07459743])],0.06999999999970549,[array([1.54878992])],1.4600000001955817,[array([33.84707932])],33.7
[array([17.9374269])],18.840000000011067,[array([0.07188105])],0.05500000000028754,[array([1.934499])],0.8649999999906908,[array([33.85270906])],33.7
[array([17.87514464])],18.459999999991858,[array([0.07341743])],0.08499999999912339,[array([1.84676184])],1.1749999998137395,[array([33.84725598])],33.75
[array([18.19980838])],17.959999999991858,[array([0.08308058])],0.09000000000014204,[array([1.54935588])],1.709999999962751,[array([33.82505415])],33.8
[array([18.36665843])],17.97000000000117,[array([0.06812169])],0.07500000000072408,[array([1.28115212])],1.7850000001490156,[array([33.77921435])],33.8
[array([18.29326608])],18.1600000000035,[array([0.07332748])],0.06999999999970544,[array([1.0254061])],1.5700000000651966,[array([33.77617334])],33.849999999999994
[array([18.33320912])],18.300000000002917,[array([0.08407511])],0.059999999999487144,[array([1.08966688])],1.3899999998975585,[array([33.75321654])],33.9
[array([18.25329708])],18.449999999997097,[array([0.07574043])],0.0649999999986868,[array([1.34051988])],1.2749999999068717,[array([33.72956857])],33.849999999999994
[array([18.12037813])],18.815000000002335,[array([0.08532034])],0.06000000000130614,[array([1.6617432])],0.9399999999441246,[array([33.73791461])],33.849999999999994
[array([18.21226939])],18.820000000006992,[array([0.08261761])],0.06000000000130614,[array([1.62771487])],0.9150000000372569,[array([33.75867733])],33.9
[array([18.43089838])],17.880000000004664,[array([0.07901092])],0.07499999999890508,[array([1.68408203])],1.8000000000465701,[array([33.77662294])],33.849999999999994
[array([18.36374876])],17.614999999990694,[array([0.19673778])],0.06999999999970544,[array([1.76762558])],2.090000000083823,[array([33.77319709])],33.8
[array([18.88217006])],18.000000000000007,[array([0.19734608])],0.06999999999970544,[array([1.25824754])],1.630000000121076,[array([33.75663825])],33.8
[array([18.78488676])],18.350000000005828,[array([0.18868675])],0.07999999999992374,[array([1.19389696])],1.2800000000279437,[array([33.81976909])],33.8
[array([18.18711947])],18.459999999991858,[array([0.18469542])],0.09000000000014204,[array([1.77717552])],1.2549999998882453,[array([33.82361016])],33.8
[array([18.00903445])],18.029999999998843,[array([0.18502847])],0.10000000000036029,[array([1.95732091])],1.625000000000004,[array([33.83148021])],33.8
[array([18.02824513])],18.279999999998843,[array([0.1860075])],0.06999999999970544,[array([2.00103101])],1.4299999999348114,[array([33.83672692])],33.8
[array([18.27331966])],18.09500000000117,[array([0.18707152])],0.05500000000028754,[array([1.56457065])],1.6299999998882457,[array([33.84896922])],33.8
[array([18.36437006])],17.755000000004664,[array([0.15642542])],0.06000000000130619,[array([1.47590046])],1.9700000002048954,[array([33.8652923])],33.8
[array([18.37383495])],18.315000000002335,[array([0.13352702])],0.054999999998468545,[array([1.40666249])],1.3950000000186307,[array([33.85589962])],33.75
[array([18.48842359])],18.490000000005246,[array([0.1238232])],0.059999999999487144,[array([1.26665416])],1.2549999998882455,[array([33.85702991])],33.7
[array([18.27765282])],17.774999999994186,[array([0.11921516])],0.0750000000007241,[array([1.51746866])],1.995000000111763,[array([33.87409507])],33.75
[array([17.96146246])],17.584999999991858,[array([0.11937056])],0.07999999999992374,[array([1.73164326])],2.120000000111763,[array([33.86206096])],33.8
[array([18.56553691])],18.115000000005246,[array([0.10065982])],0.090000000000142,[array([1.30245046])],1.5699999998323664,[array([33.81628754])],33.8
[array([18.47667387])],18.500000000000007,[array([0.0886675])],0.090000000000142,[array([1.22962276])],1.1699999999254984,[array([33.78528482])],33.8
[array([18.01379842])],18.190000000002335,[array([0.07992755])],0.0699999999997089,[array([1.62015886])],1.4750000000931363,[array([33.80662189])],33.8
[array([17.77745616])],17.639999999999425,[array([0.08462572])],0.08499999999912339,[array([1.81299232])],2.030000000027944,[array([33.81103649])],33.8
[array([18.23834933])],17.504999999990112,[array([0.09387145])],0.08500000000094239,[array([1.62581518])],2.2199999999720648,[array([33.81839415])],33.75
[array([18.48394499])],17.5350000000035,[array([0.09320383])],0.06500000000050579,[array([1.33734799])],2.224999999860306,[array([33.83065692])],33.75
[array([18.37862616])],17.81000000001223,[array([0.09332462])],0.0649999999986868,[array([1.34259329])],1.9350000000558836,[array([33.85181484])],33.8
[array([17.82904348])],18.014999999999425,[array([0.09497426])],0.07999999999992374,[array([1.87674769])],1.70500000007451,[array([33.84104837])],33.8
[array([17.59599772])],17.71999999998662,[array([0.09376351])],0.06999999999970549,[array([2.04564215])],1.989999999990691,[array([33.87340713])],33.8
[array([17.52126913])],17.955000000001753,[array([0.08616187])],0.06000000000130618,[array([2.15427414])],1.7550000001210762,[array([33.86758343])],33.8
[array([17.71357447])],18.389999999999425,[array([0.08601843])],0.08500000000094238,[array([2.0511702])],1.3349999999627513,[array([33.85786116])],33.849999999999994
[array([17.68841329])],18.55999999999768,[array([0.09136123])],0.06999999999970548,[array([2.11683148])],1.1349999997764868,[array([33.84953749])],33.75
[array([17.7381448])],18.370000000009902,[array([0.08151414])],0.06500000000050583,[array([1.96058324])],1.3149999999441246,[array([33.86635922])],33.699999999999996
[array([18.19006525])],18.100000000005828,[array([0.09086125])],0.07999999999992374,[array([1.74525774])],1.6400000001303892,[array([33.88321327])],33.75
[array([18.40524913])],18.399999999994186,[array([0.09096545])],0.07499999999890508,[array([1.26976652])],1.3449999999720648,[array([33.87554731])],33.75
[array([18.5431064])],18.16999999999826,[array([0.076423])],0.06999999999970544,[array([1.14182793])],1.5500000000465706,[array([33.82437597])],33.8
[array([18.30127699])],18.16999999999826,[array([0.07527795])],0.0600000000013096,[array([1.34022568])],1.575000000186269,[array([33.81834746])],33.75
[array([18.40009403])],18.279999999998843,[array([0.07691956])],0.06999999999970544,[array([1.13952536])],1.4699999999720648,[array([33.81395812])],33.7
[array([18.41380863])],17.945000000006992,[array([0.08042114])],0.07999999999992373,[array([1.35570451])],1.7599999997764868,[array([33.82077134])],33.75
[array([18.39960678])],18.209999999991858,[array([0.07053877])],0.059999999999487186,[array([1.44515948])],1.5049999998882455,[array([33.81817015])],33.849999999999994
[array([18.17051712])],18.61000000000059,[array([0.06330024])],0.05499999999846854,[array([1.44213822])],1.085000000195582,[array([33.7844941])],33.8
[array([18.03932679])],18.205000000001753,[array([0.07369499])],0.0699999999997089,[array([1.55834191])],1.45500000007451,[array([33.71280168])],33.7
[array([17.93571974])],18.199999999997097,[array([0.07055413])],0.07500000000072408,[array([1.48719605])],1.524999999906872,[array([33.71472165])],33.75
[array([18.11253473])],18.445000000006992,[array([0.06070667])],0.08500000000094238,[array([1.1054921])],1.3100000000558836,[array([33.75431803])],33.75
[array([18.17334085])],18.33500000000641,[array([0.06098909])],0.08499999999912339,[array([1.02854077])],1.4099999999161852,[array([33.76118631])],33.75
[array([18.09720483])],17.97000000000117,[array([0.05719648])],0.07500000000072407,[array([1.16205439])],1.7700000000186307,[array([33.75215119])],33.8
[array([18.22356525])],18.139999999999425,[array([0.06625393])],0.06500000000050578,[array([1.13329847])],1.545000000158329,[array([33.75215119])],33.8
[array([18.46242524])],18.389999999999425,[array([0.07572255])],0.07999999999992369,[array([1.12576284])],1.2549999998882455,[array([33.70179721])],33.75
[array([18.27601136])],18.19499999999244,[array([0.07888226])],0.06999999999970542,[array([1.30982412])],1.520000000018631,[array([33.70888138])],33.75
[array([18.16595942])],17.849999999991276,[array([0.07562928])],0.05999999999948717,[array([1.5179887])],1.895000000018631,[array([33.72253561])],33.8
[array([18.25286349])],18.005000000004664,[array([0.07828789])],0.07000000000152443,[array([1.34059166])],1.729999999981378,[array([33.68972857])],33.8
[array([18.30122804])],18.68500000001223,[array([0.07110231])],0.06500000000050576,[array([1.15483723])],1.064999999944125,[array([33.67106505])],33.8
[array([18.21698136])],18.050000000002917,[array([0.06854107])],0.07499999999890507,[array([1.39850626])],1.6599999999161854,[array([33.69205557])],33.8
[array([17.92153546])],17.69499999999244,[array([0.0726063])],0.08499999999912336,[array([1.60259712])],1.9950000001117631,[array([33.70758401])],33.75
[array([18.2632075])],18.05999999999768,[array([0.0709995])],0.08500000000094238,[array([1.25524781])],1.6350000000093177,[array([33.72087859])],33.7
[array([18.56583543])],18.154999999998843,[array([0.06331224])],0.07500000000072407,[array([1.08041238])],1.5749999999534383,[array([33.74076699])],33.75
[array([18.23831995])],18.304999999993022,[array([0.06976406])],0.0699999999997089,[array([1.63213716])],1.4150000000372573,[array([33.76037086])],33.75
[array([17.83879104])],18.475000000005828,[array([0.07459282])],0.07499999999890507,[array([1.79212804])],1.2399999999906912,[array([33.74681014])],33.7
[array([17.91504648])],18.105000000010484,[array([0.07912866])],0.07499999999890507,[array([1.88392241])],1.6199999998789325,[array([33.77347432])],33.75
[array([17.99143581])],18.339999999996515,[array([0.07391692])],0.06000000000130612,[array([2.06497714])],1.4099999999161854,[array([33.78510159])],33.8
[array([18.36793976])],19.06999999999244,[array([0.07231485])],0.05000000000108787,[array([1.78375096])],0.7050000000745102,[array([33.78915098])],33.849999999999994
[array([18.33658615])],18.36000000000059,[array([0.07480617])],0.06499999999868682,[array([1.69903996])],1.3700000001117634,[array([33.77949136])],33.849999999999994
[array([18.28296891])],17.229999999995933,[array([0.07457626])],0.07499999999890507,[array([1.37593644])],2.4850000001024504,[array([33.75590233])],33.8
[array([18.91666411])],17.834999999991858,[array([0.06906078])],0.07500000000072407,[array([0.92496261])],1.879999999888246,[array([33.76193449])],33.8
[array([19.14666108])],18.480000000010484,[array([0.05754187])],0.07999999999992372,[array([0.55330181])],1.2500000000000044,[array([33.77452628])],33.8
[array([18.41356802])],18.63500000000932,[array([0.06241669])],0.059999999999487165,[array([1.55412454])],1.1650000000372573,[array([33.74159771])],33.8
[array([17.97579128])],18.709999999991858,[array([0.06543542])],0.06000000000130617,[array([2.15353127])],1.0699999998323664,[array([33.74999922])],33.8
[array([18.10270827])],17.75999999999477,[array([0.07267677])],0.07999999999992372,[array([1.8618359])],1.9050000000279441,[array([33.75719213])],33.8
[array([17.99575538])],17.36999999999535,[array([0.07068088])],0.07999999999992372,[array([1.88177733])],2.310000000055884,[array([33.74292283])],33.8
[array([18.4355614])],17.91999999999826,[array([0.06394267])],0.07500000000072407,[array([1.46915459])],1.8349999999627515,[array([33.75113372])],33.8
[array([18.64855915])],18.500000000000007,[array([0.06140864])],0.06499999999868677,[array([1.36667995])],1.2550000001210762,[array([33.73484496])],33.75
[array([17.92937335])],18.455000000001753,[array([0.0704433])],0.07499999999890507,[array([2.21891202])],1.285000000149016,[array([33.74421789])],33.75
[array([17.9363799])],18.15000000000874,[array([0.07050808])],0.07500000000072407,[array([2.40663158])],1.6199999998789325,[array([33.75937657])],33.8
[array([18.32891579])],18.245000000009902,[array([0.07675111])],0.07500000000072407,[array([2.31345422])],1.4849999998696193,[array([33.73817352])],33.75
[array([18.55858043])],18.500000000000007,[array([0.07255123])],0.0900000000001455,[array([1.92519749])],1.1599999999161854,[array([33.71191444])],33.65
[array([18.39063011])],18.174999999988366,[array([0.07357155])],0.0900000000001455,[array([1.89412926])],1.5150000001303896,[array([33.70873485])],33.65
[array([18.35535248])],18.024999999994186,[array([0.07432115])],0.07999999999992372,[array([1.74512622])],1.7150000000838235,[array([33.76738163])],33.75
[array([18.65989694])],18.630000000004664,[array([0.08024183])],0.06500000000050576,[array([1.61713167])],1.104999999981378,[array([33.77769857])],33.8
[array([18.73969622])],18.72000000000117,[array([0.08495655])],0.07500000000072407,[array([1.46788896])],0.9899999999906913,[array([33.67766521])],33.8
[array([18.21349117])],18.195000000006992,[array([0.08264974])],0.07499999999890507,[array([1.84039806])],1.5500000000465706,[array([33.68493761])],33.75
[array([18.02407608])],17.995000000009902,[array([0.08258596])],0.07499999999890508,[array([1.70982613])],1.7600000000093177,[array([33.70209506])],33.75
[array([18.55427502])],18.289999999993604,[array([0.07779729])],0.07999999999992372,[array([1.14645098])],1.4649999998509928,[array([33.71806066])],33.8
[array([18.70374532])],18.489999999990694,[array([0.07788588])],0.0699999999997089,[array([0.98034395])],1.2600000000093177,[array([33.69434283])],33.8
[array([18.30774964])],18.380000000004664,[array([0.07533037])],0.0699999999997089,[array([1.31281323])],1.3500000000931367,[array([33.67552005])],33.849999999999994
[array([18.12816755])],18.395000000004078,[array([0.07528255])],0.07000000000152443,[array([1.49495422])],1.3500000000931367,[array([33.69529512])],33.849999999999994
[array([18.36668771])],18.104999999995933,[array([0.07247337])],0.07999999999992372,[array([1.44084201])],1.5799999998416796,[array([33.71080388])],33.8
[array([18.40193136])],18.014999999999425,[array([0.0725517])],0.07999999999992372,[array([1.48573954])],1.689999999944125,[array([33.72703676])],33.8
[array([18.69367476])],18.404999999998843,[array([0.06401413])],0.07000000000152443,[array([1.37327029])],1.4250000000465706,[array([33.75610126])],33.8
[array([18.69039117])],18.73500000000059,[array([0.0642372])],0.07999999999992373,[array([1.26066946])],1.145000000018631,[array([33.72077023])],33.8
[array([18.39742964])],17.365000000005242,[array([0.06882464])],0.08499999999912337,[array([1.47960773])],2.4250000000465706,[array([33.73216789])],33.849999999999994
[array([18.27705013])],16.750000000000007,[array([0.0685849])],0.07999999999992372,[array([1.38178978])],2.939999999944125,[array([33.74192594])],33.849999999999994
[array([18.61060153])],17.750000000000007,[array([0.06727552])],0.06999999999970542,[array([0.72563069])],1.979999999981378,[array([33.72319384])],33.8
[array([18.69181314])],17.199999999997097,[array([0.07220859])],0.06999999999970542,[array([0.81430306])],2.524999999906872,[array([33.74360522])],33.8
[array([17.99435487])],17.25999999999477,[array([0.07724792])],0.09500000000116061,[array([2.31004324])],2.364999999990691,[array([33.77427834])],33.8
[array([18.03314652])],18.00999999999477,[array([0.07715145])],0.10000000000036027,[array([2.76321337])],1.6150000002235219,[array([33.74973218])],33.8
[array([17.70487235])],18.20500000000175,[array([0.07362882])],0.08499999999912336,[array([2.76367688])],1.4699999999720648,[array([33.75315249])],33.8
[array([17.48538169])],18.17000000001281,[array([0.07097937])],0.08499999999912336,[array([2.48112148])],1.4949999998789325,[array([33.72192082])],33.8
[array([17.29698264])],18.345000000001168,[array([0.08123315])],0.07500000000072407,[array([2.3403565])],1.3300000000745102,[array([33.72723347])],33.8
[array([17.17204819])],17.794999999998257,[array([0.08735863])],0.07500000000072407,[array([2.31836851])],1.8800000001210764,[array([33.73218464])],33.849999999999994
[array([17.55752029])],17.48500000000059,[array([0.09451815])],0.10000000000036027,[array([1.95890341])],2.185000000055884,[array([33.73679892])],33.9
[array([18.14899319])],18.30999999999768,[array([0.09341359])],0.07999999999992372,[array([1.61806663])],1.42499999981374,[array([33.72297848])],33.849999999999994
[array([18.33289719])],18.500000000000007,[array([0.08180538])],0.05999999999948717,[array([1.39211043])],1.2800000000279441,[array([33.71545958])],33.849999999999994
[array([17.99174049])],18.255000000004664,[array([0.10064707])],0.0699999999997089,[array([1.6972859])],1.4400000001769557,[array([33.74752401])],33.9
[array([17.94727706])],18.164999999993604,[array([0.10160107])],0.0699999999997089,[array([1.69106741])],1.4949999998789325,[array([33.74864928])],33.9
[array([18.24524027])],18.38499999999477,[array([0.09567136])],0.06500000000050576,[array([1.41775597])],1.3399999998509928,[array([33.76345252])],33.8
[array([18.34489086])],18.430000000007574,[array([0.10067796])],0.06999999999970541,[array([1.3490222])],1.2550000001210764,[array([33.79357826])],33.7
[array([18.25943731])],18.29499999999826,[array([0.07950224])],0.07999999999992372,[array([1.43054638])],1.3700000001117631,[array([33.86245337])],33.75
[array([18.13838697])],18.24499999999535,[array([0.07794991])],0.06999999999970542,[array([1.48535192])],1.5100000000093177,[array([33.90916064])],33.75
[array([18.26040194])],18.04499999999826,[array([0.06989944])],0.059999999999487116,[array([1.34272831])],1.6949999998323664,[array([33.87249724])],33.75
[array([18.33944608])],18.315000000002335,[array([0.08003143])],0.06500000000050576,[array([1.33754448])],1.3750000000000044,[array([33.88618034])],33.8
[array([18.26703869])],18.705000000001753,[array([0.074039])],0.07500000000072407,[array([1.28073514])],0.9250000000465706,[array([33.87691439])],33.8
[array([17.98012701])],17.84500000000117,[array([0.0736214])],0.07999999999992372,[array([1.50724417])],1.7600000000093177,[array([33.82282863])],33.849999999999994
[array([18.29671196])],17.750000000000004,[array([0.06166193])],0.06999999999970541,[array([1.77094486])],1.9599999999627515,[array([33.84342071])],33.9
[array([18.55872936])],18.690000000002332,[array([0.06111321])],0.06500000000050576,[array([1.39142984])],1.1149999999906912,[array([33.83117875])],33.849999999999994
[array([18.63924204])],18.68499999999768,[array([0.06633362])],0.05999999999948716,[array([1.46705823])],1.0950000002048954,[array([33.80650706])],33.8
[array([18.04971157])],18.209999999991858,[array([0.06673542])],0.08499999999912336,[array([2.06623079])],1.4699999999720648,[array([33.80482372])],33.75
[array([18.10926262])],18.199999999997097,[array([0.06857407])],0.08499999999912336,[array([1.80470777])],1.4949999998789325,[array([33.83464495])],33.75
[array([18.44522742])],18.430000000007574,[array([0.05395477])],0.06500000000050582,[array([1.33867894])],1.2900000000372573,[array([33.85611898])],33.75
[array([18.44761366])],18.120000000009902,[array([0.06634936])],0.08500000000094238,[array([1.41532222])],1.6000000000931367,[array([33.84066643])],33.75
[array([18.352919])],18.299999999988366,[array([0.0657869])],0.07500000000072407,[array([1.57068935])],1.4549999998416796,[array([33.83449732])],33.849999999999994
[array([18.42048388])],18.784999999988948,[array([0.06974763])],0.06999999999970541,[array([1.30969069])],0.9599999999627515,[array([33.82874797])],33.8
[array([18.27908691])],18.45000000001165,[array([0.07757884])],0.07499999999890507,[array([1.36860787])],1.2650000001303896,[array([33.80979175])],33.7
[array([18.04666])],17.26000000000932,[array([0.08001628])],0.05999999999948717,[array([1.66593918])],2.429999999934812,[array([33.83745707])],33.75
[array([18.30182495])],17.44499999999244,[array([0.07470084])],0.05999999999948717,[array([1.4703728])],2.2600000000093177,[array([33.88994925])],33.849999999999994
[array([18.39135638])],18.764999999999425,[array([0.07988035])],0.07000000000152443,[array([1.36569358])],0.9850000001024499,[array([33.85990097])],33.9
[array([17.4677754])],18.79499999999826,[array([0.08016464])],0.07000000000152443,[array([1.87295493])],0.9849999998696193,[array([33.81768228])],33.849999999999994
[array([17.33957443])],18.199999999997097,[array([0.07389596])],0.07499999999890507,[array([2.26558705])],1.5699999998323664,[array([33.78852468])],33.849999999999994
[array([17.41037213])],18.120000000009902,[array([0.06850274])],0.08499999999912336,[array([1.92068585])],1.6200000001117631,[array([33.81896772])],33.849999999999994
[array([18.2171056])],18.615000000005246,[array([0.06669268])],0.07999999999992372,[array([1.32017125])],1.1200000001117631,[array([33.78699878])],33.8
[array([18.29481329])],18.614999999990694,[array([0.06107579])],0.06500000000050576,[array([1.63728562])],1.1250000000000044,[array([33.7912855])],33.849999999999994
[array([18.21304371])],17.97000000000117,[array([0.08353529])],0.08500000000094232,[array([1.5871982])],1.729999999981378,[array([33.80820074])],33.9
[array([18.46417998])],17.54499999999826,[array([0.08495788])],0.10000000000036027,[array([1.43010079])],2.1199999998789325,[array([33.80391794])],33.9
[array([18.53529449])],18.299999999988366,[array([0.07422541])],0.07499999999890507,[array([1.30219314])],1.4299999999348119,[array([33.79167402])],33.9
[array([18.56137045])],18.48500000000059,[array([0.0662018])],0.06499999999868677,[array([1.14109406])],1.2450000001117631,[array([33.80495843])],33.849999999999994
[array([17.9918831])],17.81000000001223,[array([0.08158623])],0.06500000000050576,[array([1.60511815])],1.895000000018631,[array([33.81142523])],33.8
[array([18.05319448])],16.190000000002335,[array([0.09162326])],0.06999999999970541,[array([1.85972761])],3.524999999906872,[array([33.8241953])],33.849999999999994
[array([18.55026984])],16.864999999990694,[array([0.08040658])],0.06500000000050576,[array([1.4683399])],2.8750000000000044,[array([33.84833615])],33.9
[array([18.9828495])],19.02500000000874,[array([0.08114609])],0.050000000001087855,[array([0.89942354])],0.7550000001210764,[array([33.83296152])],33.9
[array([17.83083922])],18.895000000004078,[array([0.08178006])],0.04500000000006926,[array([1.89037303])],0.8700000001117631,[array([33.80712975])],33.849999999999994
[array([17.45080983])],17.99499999999535,[array([0.08452505])],0.06999999999970545,[array([2.28672866])],1.7500000000000044,[array([33.77270733])],33.8
[array([18.45877311])],17.63499999999477,[array([0.08165192])],0.0999999999985448,[array([1.42072383])],2.0799999998416796,[array([33.80328914])],33.8
[array([19.12830735])],18.36999999999535,[array([0.06524739])],0.0799999999999237,[array([1.26620809])],1.3249999999534385,[array([33.83422855])],33.75
[array([19.1261157])],18.29499999999826,[array([0.05321208])],0.06500000000050576,[array([1.03868499])],1.4250000000465706,[array([33.84721858])],33.7
[array([18.49733405])],18.04499999999826,[array([0.05961427])],0.08500000000094231,[array([1.39637431])],1.639999999897559,[array([33.85366261])],33.7
[array([18.1267209])],18.215000000011067,[array([0.07550986])],0.08500000000094231,[array([1.5079101])],1.4499999999534383,[array([33.84330342])],33.75
[array([18.38018776])],18.255000000004664,[array([0.06558708])],0.07499999999890505,[array([1.40842738])],1.4250000000465706,[array([33.83839501])],33.8
[array([18.23508088])],18.19499999999244,[array([0.06479914])],0.05999999999948715,[array([1.3822552])],1.5000000000000044,[array([33.7942651])],33.8
[array([18.16816344])],17.699999999997097,[array([0.07437437])],0.050000000001087855,[array([1.53470814])],1.98500000010245,[array([33.78127596])],33.8
[array([18.24177919])],17.955000000001753,[array([0.07643824])],0.06999999999970541,[array([1.45705605])],1.7150000000838235,[array([33.77416497])],33.8
[array([18.45781514])],18.565000000002335,[array([0.07534599])],0.08499999999912336,[array([1.24278938])],1.17499999981374,[array([33.77416497])],33.8
[array([18.12441092])],18.229999999995933,[array([0.06841073])],0.07500000000072406,[array([1.73332466])],1.5049999998882457,[array([33.77416497])],33.8
[array([17.83472541])],18.00999999999477,[array([0.06295176])],0.06999999999970541,[array([2.03502633])],1.645000000018631,[array([33.77416497])],33.75
[array([18.0477189])],18.245000000009902,[array([0.07219744])],0.0799999999999237,[array([1.76897937])],1.4350000000558838,[array([33.77416497])],33.7
[array([18.15028874])],18.59500000000117,[array([0.07311204])],0.07500000000072406,[array([1.91306992])],1.1300000001210764,[array([33.78265175])],33.7
[array([18.0400872])],18.00999999999477,[array([0.06792383])],0.1049999999995599,[array([1.86482517])],1.645000000018631,[array([33.81155914])],33.7
[array([17.93924463])],17.73500000000059,[array([0.07446921])],0.10000000000036025,[array([1.75839451])],1.8599999998696193,[array([33.82370717])],33.7
[array([18.37405192])],18.445000000006992,[array([0.06727736])],0.0599999999994871,[array([1.37205956])],1.1750000000465706,[array([33.79297042])],33.7
[array([18.4446471])],18.380000000004664,[array([0.073415])],0.07999999999992366,[array([1.3046239])],1.2150000000838235,[array([33.77090861])],33.7
[array([18.20524183])],17.529999999998843,[array([0.0696882])],0.10000000000036025,[array([1.59065121])],2.0949999999720648,[array([33.73736627])],33.75
[array([18.16266524])],17.550000000002917,[array([0.0658106])],0.08499999999912335,[array([1.35774582])],2.139999999897559,[array([33.73736627])],33.75
[array([18.45748942])],18.43499999999768,[array([0.05841359])],0.0699999999997089,[array([1.31764972])],1.2800000000279443,[array([33.72927277])],33.75
[array([18.47783843])],18.629999999990112,[array([0.09930049])],0.06500000000050575,[array([1.31002769])],1.1050000002142086,[array([33.72212568])],33.699999999999996
[array([17.93365444])],18.214999999996515,[array([0.0996861])],0.0699999999997054,[array([2.00357128])],1.4949999998789325,[array([33.71283425])],33.65
[array([17.53334078])],18.08500000000641,[array([0.09803699])],0.0699999999997054,[array([2.13508399])],1.6949999998323664,[array([33.73562818])],33.7
[array([17.92855821])],18.4100000000035,[array([0.08697692])],0.05000000000108785,[array([1.46479065])],1.395000000018631,[array([33.76300037])],33.7
[array([17.70592991])],18.475000000005828,[array([0.087555])],0.06999999999970544,[array([1.30841085])],1.2600000000093177,[array([33.73181757])],33.75
