cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.07539874]), array([0.06901755])]","[0.0700000000069884, 0.08999999999651101]","[array([0.05423153]), array([0.05057518])]","[0.07499999999709021, 0.11000000000058266]","[array([19.90562167]), array([19.90153292])]","[19.85999999998603, 19.790000000037253]","[array([12.24907097]), array([12.26542796])]","[12.2, 12.2]"
"[array([0.06096907]), array([0.0551501])]","[0.08999999999651101, 0.07000000000698836]","[array([0.05656964]), array([0.04183454])]","[0.11000000000058266, 0.0650000000023289]","[array([19.90204971]), array([19.90701378])]","[19.790000000037253, 19.864999999990687]","[array([12.25601576]), array([12.24795757])]","[12.2, 12.2]"
"[array([0.04524033]), array([0.05978464])]","[0.07000000000698836, 0.05499999999301851]","[array([0.05211161]), array([0.00565667])]","[0.0650000000023289, 0.04499999999825436]","[array([19.90972347]), array([19.94411211])]","[19.864999999990687, 19.900000000023283]","[array([12.26394342]), array([12.25474478])]","[12.2, 12.2]"
"[array([0.06680814]), array([0.07428267])]","[0.05499999999301851, 0.04999999998836191]","[array([0.04176908]), array([0.05666135])]","[0.04499999999825436, 0.04499999999825436]","[array([20.01527694]), array([19.69860017])]","[19.900000000023283, 19.90500000002794]","[array([12.24686943]), array([12.26249257])]","[12.2, 12.2]"
"[array([0.04681486]), array([0.05590827])]","[0.04999999998836191, 0.04999999998836191]","[array([0.07988445]), array([0.08063499])]","[0.04499999999825436, 0.050000000002911014]","[array([19.83966401]), array([19.82053483])]","[19.90500000002794, 19.90500000002794]","[array([12.25350265]), array([12.24580598])]","[12.2, 12.2]"
"[array([0.06479336]), array([0.06200602])]","[0.04999999998836191, 0.05500000002212235]","[array([0.08083244]), array([0.06846742])]","[0.050000000002911014, 0.06000000000494826]","[array([19.82639986]), array([19.83624197])]","[19.90500000002794, 19.89000000001397]","[array([12.26107463]), array([12.25228869])]","[12.2, 12.2]"
"[array([0.06276766]), array([0.06610098])]","[0.05500000002212235, 0.05500000002212235]","[array([0.063998]), array([0.05876907])]","[0.06000000000494826, 0.05500000000029161]","[array([19.81102661]), array([19.82098751])]","[19.89000000001397, 19.869999999995343]","[array([12.24476666]), array([12.25968887])]","[12.2, 12.2]"
"[array([0.07898877]), array([0.07704889])]","[0.05500000002212235, 0.05499999999301851]","[array([0.04873469]), array([0.04516667])]","[0.05500000000029161, 0.05500000000029161]","[array([19.82985589]), array([19.86125164])]","[19.869999999995343, 19.885000000009313]","[array([12.25110228]), array([12.24375092])]","[12.2, 12.2]"
"[array([0.07528623]), array([0.07091373])]","[0.05499999999301851, 0.05499999999301851]","[array([0.04551359]), array([0.0409488])]","[0.05500000000029161, 0.05500000000029161]","[array([19.8718155]), array([19.88012282])]","[19.885000000009313, 19.904999999911524]","[array([12.25833456]), array([12.24994279])]","[12.2, 12.2]"
"[array([0.06346114]), array([0.05819485])]","[0.05499999999301851, 0.04999999998836191]","[array([0.03251846]), array([0.04826209])]","[0.05500000000029161, 0.04999999999563501]","[array([19.88271982]), array([19.87865395])]","[19.904999999911524, 19.900000000023283]","[array([12.26659038]), array([12.25701097])]","[12.2, 12.2]"
"[array([0.05726302]), array([0.05660297])]","[0.04999999998836191, 0.05499999999301855]","[array([0.04968768]), array([0.05271346])]","[0.04999999999563501, 0.04999999999563501]","[array([19.86012685]), array([19.84855373])]","[19.900000000023283, 19.900000000023283]","[array([12.2488096]), array([12.26507947])]","[12.2, 12.2]"
"[array([0.05613544]), array([0.05374792])]","[0.05499999999301855, 0.06500000000233175]","[array([0.05328509]), array([0.05606835])]","[0.04999999999563501, 0.050000000002910966]","[array([19.79876273]), array([19.86444459])]","[19.900000000023283, 19.889999999897555]","[array([12.25571741]), array([12.24770213])]","[12.2, 12.2]"
"[array([0.05466955]), array([0.04835931])]","[0.06500000000233175, 0.054999999993018495]","[array([0.05882474]), array([0.05636189])]","[0.050000000002910966, 0.07500000000436616]","[array([19.87997524]), array([19.89021135])]","[19.889999999897555, 19.869999999995343]","[array([12.26360284]), array([12.2544532])]","[12.2, 12.2]"
"[array([0.0413486]), array([0.05705704])]","[0.054999999993018495, 0.05000000001746575]","[array([0.05559066]), array([0.05424952])]","[0.07500000000436616, 0.08499999999912745]","[array([19.89292406]), array([19.89558714])]","[19.869999999995343, 19.860000000102445]","[array([12.24661979]), array([12.26215972])]","[12.2, 12.2]"
"[array([0.05285723]), array([0.05700562])]","[0.05000000001746575, 0.05999999999767515]","[array([0.05283301]), array([0.05627823])]","[0.08499999999912745, 0.05500000000029161]","[array([19.90007687]), array([19.90989848])]","[19.860000000102445, 19.885000000009313]","[array([12.25321768]), array([12.245562])]","[12.2, 12.2]"
"[array([0.04334583]), array([0.04693634])]","[0.05999999999767515, 0.05999999999767515]","[array([0.05403487]), array([0.03669922])]","[0.05500000000029161, 0.0650000000023289]","[array([19.9164017]), array([19.90961163])]","[19.885000000009313, 19.869999999995343]","[array([12.26074934]), array([12.25201019])]","[12.2, 12.2]"
"[array([0.04925859]), array([0.03369066])]","[0.05999999999767515, 0.05000000001746575]","[array([0.05382703]), array([0.06208589])]","[0.0650000000023289, 0.059999999997672304]","[array([19.90496988]), array([19.88496215])]","[19.869999999995343, 19.895000000018626]","[array([12.24452822]), array([12.25937096])]","[12.2, 12.2]"
"[array([0.06238154]), array([0.06476636])]","[0.05000000001746575, 0.054999999993018495]","[array([0.07075167]), array([0.06419154])]","[0.059999999997672304, 0.055000000000291656]","[array([19.87172078]), array([19.8815596])]","[19.895000000018626, 19.899999999906868]","[array([12.2508301]), array([12.24351789])]","[12.2, 12.2]"
"[array([0.0662125]), array([0.07774693])]","[0.054999999993018495, 0.049999999988361896]","[array([0.04488265]), array([0.03757801])]","[0.055000000000291656, 0.055000000000291656]","[array([19.87652797]), array([19.85176487])]","[19.899999999906868, 19.90500000002794]","[array([12.25802385]), array([12.24967678])]","[12.2, 12.2]"
"[array([0.08296642]), array([0.08175497])]","[0.049999999988361896, 0.049999999988361896]","[array([0.03110619]), array([0.04176676])]","[0.055000000000291656, 0.04499999999825435]","[array([19.85438213]), array([19.83111704])]","[19.90500000002794, 19.90500000002794]","[array([12.26623571]), array([12.25670731])]","[12.2, 12.2]"
"[array([0.08066465]), array([0.06485703])]","[0.049999999988361896, 0.054999999993018495]","[array([0.04777873]), array([0.04935203])]","[0.04499999999825435, 0.04499999999825435]","[array([19.84611093]), array([19.87964851])]","[19.90500000002794, 19.899999999906868]","[array([12.24854963]), array([12.26473284])]","[12.2, 12.2]"
"[array([0.07243724]), array([0.07043924])]","[0.054999999993018495, 0.05000000001746575]","[array([0.05043308]), array([0.06027568])]","[0.04499999999825435, 0.055000000000291656]","[array([19.86717196]), array([19.86514048])]","[19.899999999906868, 19.90500000002794]","[array([12.25542064]), array([12.24744806])]","[12.2, 12.2]"
"[array([0.07928918]), array([0.07732211])]","[0.05000000001746575, 0.060000000026779]","[array([0.05314944]), array([0.05580561])]","[0.055000000000291656, 0.060000000004948255]","[array([19.85926711]), array([19.86812892])]","[19.90500000002794, 19.880000000004657]","[array([12.26326408]), array([12.25416317])]","[12.2, 12.2]"
"[array([0.07553431]), array([0.06243299])]","[0.060000000026779, 0.06999999997788456]","[array([0.05130053]), array([0.04473345])]","[0.060000000004948255, 0.06499999999505296]","[array([19.88047349]), array([19.87497794])]","[19.880000000004657, 19.869999999995343]","[array([12.24637148]), array([12.26182864])]","[12.2, 12.2]"
"[array([0.0690192]), array([0.06890589])]","[0.06999999997788456, 0.0849999999918544]","[array([0.04131821]), array([0.04616991])]","[0.06499999999505296, 0.07499999999709026]","[array([19.86836246]), array([19.89116968])]","[19.869999999995343, 19.835000000079162]","[array([12.25293423]), array([12.24531933])]","[12.2, 12.2]"
"[array([0.06881484]), array([0.06103272])]","[0.0849999999918544, 0.07000000000698839]","[array([0.03899667]), array([0.04378262])]","[0.07499999999709026, 0.055000000000291656]","[array([19.83697288]), array([19.85977935])]","[19.835000000079162, 19.875]","[array([12.26042577]), array([12.25173317])]","[12.2, 12.2]"
"[array([0.05953682]), array([0.05992985])]","[0.07000000000698839, 0.049999999988361896]","[array([0.04365468]), array([0.04327972])]","[0.055000000000291656, 0.055000000000291656]","[array([19.87692572]), array([19.88206216])]","[19.875, 19.90500000002794]","[array([12.24429105]), array([12.25905473])]","[12.2, 12.2]"
"[array([0.06010011]), array([0.06785982])]","[0.049999999988361896, 0.050000000017465754]","[array([0.04296349]), array([0.04048037])]","[0.055000000000291656, 0.055000000000291656]","[array([19.88538591]), array([19.89044651])]","[19.90500000002794, 19.900000000023283]","[array([12.25055936]), array([12.2432861])]","[12.2, 12.2]"
"[array([0.0769511]), array([0.09959438])]","[0.050000000017465754, 0.04500000001280915]","[array([0.03845107]), array([0.04565505])]","[0.055000000000291656, 0.05000000000291101]","[array([19.89343178]), array([19.90154327])]","[19.900000000023283, 19.904999999911524]","[array([12.2577148]), array([12.24941219])]","[12.2, 12.2]"
"[array([0.09724598]), array([0.07916076])]","[0.04500000001280915, 0.0499999999883584]","[array([0.04952573]), array([0.05167603])]","[0.05000000000291101, 0.0699999999997096]","[array([19.89349104]), array([19.89521831])]","[19.904999999911524, 19.875]","[array([12.26588292]), array([12.25640528])]","[12.2, 12.2]"
"[array([0.06730857]), array([0.07591289])]","[0.0499999999883584, 0.0449999999837053]","[array([0.05167603]), array([0.05767733])]","[0.0699999999997096, 0.06499999999505295]","[array([19.89565485]), array([19.90348296])]","[19.875, 19.90500000002794]","[array([12.24829105]), array([12.26438806])]","[12.2, 12.2]"
"[array([0.07306773]), array([0.07245383])]","[0.0449999999837053, 0.04500000001280915]","[array([0.05408319]), array([0.06106702])]","[0.06499999999505295, 0.05500000000029161]","[array([19.89928816]), array([19.89975981])]","[19.90500000002794, 19.910000000032596]","[array([12.25512546]), array([12.24719534])]","[12.2, 12.2]"
"[array([0.07187096]), array([0.0580261])]","[0.04500000001280915, 0.05500000002212235]","[array([0.04430477]), array([0.05538414])]","[0.05500000000029161, 0.060000000004948255]","[array([19.89989759]), array([19.88448697])]","[19.910000000032596, 19.885000000009313]","[array([12.26292712]), array([12.25387468])]","[12.2, 12.2]"
"[array([0.06544353]), array([0.07429517])]","[0.05500000002212235, 0.0599999999976716]","[array([0.05160425]), array([0.05498632])]","[0.060000000004948255, 0.060000000004948255]","[array([19.83955433]), array([19.84865486])]","[19.885000000009313, 19.884999999892898]","[array([12.24612449]), array([12.26149933])]","[12.2, 12.2]"
"[array([0.07144406]), array([0.07800456])]","[0.0599999999976716, 0.0599999999976716]","[array([0.0574811]), array([0.05728116])]","[0.060000000004948255, 0.0599999999976716]","[array([19.82662045]), array([19.83074418])]","[19.884999999892898, 19.885000000009313]","[array([12.25265229]), array([12.24507795])]","[12.2, 12.2]"
"[array([0.09224488]), array([0.07593093])]","[0.0599999999976716, 0.06500000000233175]","[array([0.05721624]), array([0.05672192])]","[0.0599999999976716, 0.06499999999505296]","[array([19.83440176]), array([19.8471322])]","[19.885000000009313, 19.875]","[array([12.26010393]), array([12.25145763])]","[12.2, 12.2]"
"[array([0.07399421]), array([0.07788632])]","[0.06500000000233175, 0.05999999999767515]","[array([0.05656059]), array([0.05742044])]","[0.06499999999505296, 0.06500000000232896]","[array([19.86433773]), array([19.86658469])]","[19.875, 19.869999999995343]","[array([12.24405514]), array([12.25874019])]","[12.2, 12.2]"
"[array([0.06955642]), array([0.06293795])]","[0.05999999999767515, 1.0049999999755563]","[array([0.05806533]), array([0.05656751])]","[0.06500000000232896, 0.23000000000320203]","[array([19.86858729]), array([19.88030441])]","[19.869999999995343, 19.565000000060536]","[array([12.25029007]), array([12.24305555])]","[12.2, 12.600000000000005]"
"[array([0.06360525]), array([0.0585397])]","[1.0049999999755563, 1.5549999999930186]","[array([0.05618111]), array([0.06157773])]","[0.23000000000320203, 0.244999999995344]","[array([19.88502027]), array([19.88321093])]","[19.565000000060536, 18.214999999967404]","[array([12.2574074]), array([12.24914901])]","[12.600000000000005, 12.950000000000006]"
"[array([0.0625312]), array([0.1313003])]","[1.5549999999930186, 0.6050000000104808]","[array([0.06092683]), array([0.02222194])]","[0.244999999995344, 0.07499999999709021]","[array([19.91522497]), array([19.76850764])]","[18.214999999967404, 18.51500000001397]","[array([12.26553201]), array([12.31925085])]","[12.950000000000006, 12.950000000000006]"
"[array([0.15214571]), array([0.29237824])]","[0.6050000000104808, 0.05499999999301844]","[array([0.00389644]), array([0.0488746])]","[0.07499999999709021, 0.06500000000232892]","[array([19.88233451]), array([19.44187177])]","[18.51500000001397, 19.864999999990687]","[array([12.24368643]), array([12.58099444])]","[12.950000000000006, 13.0]"
"[array([0.34574425]), array([0.97835951])]","[0.05499999999301844, 6.339999999996511]","[array([0.14050776]), array([0.25193424])]","[0.06500000000232892, 0.16000000000349313]","[array([20.13697538]), array([19.198525])]","[19.864999999990687, 12.429999999934807]","[array([12.71543027]), array([12.84515426])]","[13.0, 13.250000000000005]"
"[array([0.95632367]), array([1.05836012])]","[6.339999999996511, 14.830000000016302]","[array([0.23146394]), array([0.19159428])]","[0.16000000000349313, 0.16500000000087378]","[array([19.5307862]), array([18.3406852])]","[12.429999999934807, 2.6550000000279397]","[array([12.90777784]), array([12.95250904])]","[13.250000000000005, 13.5]"
"[array([1.3483067]), array([3.33960838])]","[14.830000000016302, 15.985000000015138]","[array([0.2291544]), array([0.17030269])]","[0.16500000000087378, 0.08499999999912752]","[array([18.14992909]), array([18.27605934])]","[2.6550000000279397, 0.3649999999906868]","[array([12.95682745]), array([13.04133639])]","[13.5, 13.5]"
"[array([4.47042483]), array([3.87521524])]","[15.985000000015138, 14.984999999986034]","[array([0.12341116]), array([0.09234635])]","[0.08499999999912752, 0.08499999999912752]","[array([18.31143613]), array([23.08859709])]","[0.3649999999906868, 0.37499999999999994]","[array([13.06230766]), array([13.25603065])]","[13.5, 13.5]"
"[array([3.69787256]), array([5.56155818])]","[14.984999999986034, 13.234999999986034]","[array([0.09237767]), array([0.14556296])]","[0.08499999999912752, 0.1149999999979634]","[array([23.41279045]), array([15.68619721])]","[0.37499999999999994, 0.4500000000698492]","[array([13.33990565]), array([13.42669014])]","[13.5, 13.5]"
"[array([8.67176117]), array([11.48368135])]","[13.234999999986034, 11.50500000000466]","[array([0.15814594]), array([0.14033675])]","[0.1149999999979634, 0.1299999999973813]","[array([7.72777548]), array([4.59435734])]","[0.4500000000698492, 0.44499999994877726]","[array([13.3527896]), array([13.32150331])]","[13.5, 13.5]"
"[array([12.19832183]), array([12.92748296])]","[11.50500000000466, 12.894999999989526]","[array([0.15760987]), array([0.1159163])]","[0.1299999999973813, 0.09999999999854545]","[array([3.15414928]), array([1.40204253])]","[0.44499999994877726, 0.39000000001396984]","[array([13.26839434]), array([13.21917171])]","[13.5, 13.5]"
"[array([12.91361001]), array([13.75592444])]","[12.894999999989526, 14.515000000013973]","[array([0.10525399]), array([0.05336523])]","[0.09999999999854545, 0.09000000000378414]","[array([1.14624847]), array([0.65918577])]","[0.39000000001396984, 0.46500000008381903]","[array([13.13561554]), array([13.0271985])]","[13.5, 13.5]"
"[array([14.68779152]), array([13.20892651])]","[14.515000000013973, 15.345000000001168]","[array([0.0778677]), array([0.09109223])]","[0.09000000000378414, 0.0850000000064035]","[array([0.73546009]), array([0.6587088])]","[0.46500000008381903, 0.5250000000232831]","[array([12.88652362]), array([12.70399308])]","[13.5, 13.5]"
"[array([12.12610605]), array([12.66808485])]","[15.345000000001168, 15.444999999977883]","[array([0.0979778]), array([0.09734938])]","[0.0850000000064035, 0.08999999999650819]","[array([0.6084173]), array([0.29654314])]","[0.5250000000232831, 0.47499999997671694]","[array([12.74886617]), array([12.79120964])]","[13.5, 13.5]"
"[array([12.24677434]), array([12.40455766])]","[15.444999999977883, 14.555000000022122]","[array([0.09715951]), array([0.09743181])]","[0.08999999999650819, 0.10499999999592609]","[array([0.44587567]), array([0.39145231])]","[0.47499999997671694, 0.48499999998603016]","[array([12.83116609]), array([12.86887009])]","[13.5, 13.5]"
"[array([12.9326117]), array([13.87820965])]","[14.555000000022122, 14.50500000000466]","[array([0.09753598]), array([0.08929879])]","[0.10499999999592609, 0.09500000000116479]","[array([0.31121751]), array([0.41697275])]","[0.48499999998603016, 0.559999999939464]","[array([12.68108701]), array([12.72725137])]","[13.5, 13.5]"
"[array([14.24161724]), array([14.4805973])]","[14.50500000000466, 16.444999999977885]","[array([0.09076575]), array([0.08280493])]","[0.09500000000116479, 0.08499999999912755]","[array([0.42103518]), array([0.4610409])]","[0.559999999939464, 0.9699999999720603]","[array([12.77081333]), array([12.81191957])]","[13.5, 13.5]"
"[array([14.68224678]), array([14.74876969])]","[16.444999999977885, 17.815000000002332]","[array([0.07810552]), array([0.0785073])]","[0.08499999999912755, 0.0800000000017469]","[array([0.48485968]), array([0.46263321])]","[0.9699999999720603, 1.7550000000046566]","[array([12.85070855]), array([12.65752178])]","[13.5, 13.5]"
"[array([14.6205132]), array([15.71923563])]","[17.815000000002332, 17.885000000009317]","[array([0.07880867]), array([0.08711161])]","[0.0800000000017469, 0.06999999999970966]","[array([0.46363419]), array([0.4383595])]","[1.7550000000046566, 1.849999999976717]","[array([12.70501458]), array([12.74983008])]","[13.5, 13.550000000000004]"
"[array([15.59563954]), array([15.56496209])]","[17.885000000009317, 18.05499999999302]","[array([0.09031354]), array([0.09092159])]","[0.06999999999970966, 0.0749999999970903]","[array([0.43462627]), array([0.5712326])]","[1.849999999976717, 1.7300000000977889]","[array([12.79211921]), array([12.83202439])]","[13.550000000000004, 13.6]"
"[array([15.55590287]), array([16.08059892])]","[18.05499999999302, 18.40499999999884]","[array([0.09197725]), array([0.09326732])]","[0.0749999999970903, 0.060000000004948296]","[array([0.72787414]), array([1.22621592])]","[1.7300000000977889, 1.4200000000419095]","[array([12.86968]), array([12.90656905])]","[13.6, 13.6]"
"[array([16.87511206]), array([17.63972512])]","[18.40499999999884, 18.88000000000466]","[array([0.09419553]), array([0.08009096])]","[0.060000000004948296, 0.050000000002910994]","[array([1.3349495]), array([1.48719144])]","[1.4200000000419095, 0.909999999916181]","[array([12.94121575]), array([12.97327456])]","[13.6, 13.6]"
"[array([17.50840248]), array([17.4913301])]","[18.88000000000466, 18.89500000001863]","[array([0.0794872]), array([0.06635222])]","[0.050000000002910994, 0.0599999999976716]","[array([1.62478772]), array([1.81374567])]","[0.909999999916181, 0.8800000000046566]","[array([13.00323933]), array([13.03605555])]","[13.6, 13.6]"
"[array([17.47822004]), array([17.40272166])]","[18.89500000001863, 18.46499999999651]","[array([0.06856003]), array([0.06904714])]","[0.0599999999976716, 0.07499999999709024]","[array([1.89533171]), array([1.91384599])]","[0.8800000000046566, 1.3050000000512227]","[array([13.06686162]), array([12.95355492])]","[13.6, 13.6]"
"[array([17.34131396]), array([17.95287192])]","[18.46499999999651, 18.319999999977885]","[array([0.06921064]), array([0.05510953])]","[0.07499999999709024, 0.0899999999965075]","[array([1.92421239]), array([1.60549991])]","[1.3050000000512227, 1.459999999962747]","[array([12.76121504]), array([12.80849964])]","[13.6, 13.6]"
"[array([17.97765966]), array([18.38607674])]","[18.319999999977885, 18.585000000020962]","[array([0.05148203]), array([0.04543158])]","[0.0899999999965075, 0.0699999999997096]","[array([0.32266529]), array([-0.26891485])]","[1.459999999962747, 1.1749999999301508]","[array([12.85311868]), array([12.89522242])]","[13.6, 13.550000000000004]"
"[array([18.81217235]), array([18.65655563])]","[18.585000000020962, 18.4100000000035]","[array([0.04276543]), array([0.05726445])]","[0.0699999999997096, 0.05500000000029165]","[array([0.09919352]), array([0.10211972])]","[1.1749999999301508, 1.3549999999813735]","[array([12.93495266]), array([12.9724432])]","[13.550000000000004, 13.550000000000004]"
"[array([18.67531287]), array([18.61909467])]","[18.4100000000035, 18.394999999989523]","[array([0.05342612]), array([0.06821358])]","[0.05500000000029165, 0.06500000000232896]","[array([0.10468384]), array([0.37941633])]","[1.3549999999813735, 1.415000000037253]","[array([12.78572325]), array([12.89962048])]","[13.550000000000004, 13.6]"
"[array([18.32906488]), array([18.52047871])]","[18.394999999989523, 18.679999999993015]","[array([0.07736122]), array([0.07375359])]","[0.06500000000232896, 0.06999999999970966]","[array([0.62610298]), array([0.91706308])]","[1.415000000037253, 1.1450000000186265]","[array([12.9969927]), array([13.12110033])]","[13.6, 13.6]"
"[array([18.55696948]), array([18.52476357])]","[18.679999999993015, 17.625]","[array([0.0823188]), array([0.06116291])]","[0.06999999999970966, 0.06999999999970966]","[array([1.24365575]), array([1.27075262])]","[1.1450000000186265, 2.14000000001397]","[array([13.18369032]), array([13.20423038])]","[13.6, 13.6]"
"[array([18.49482185]), array([18.64682433])]","[17.625, 17.4100000000035]","[array([0.06093073]), array([0.04909798])]","[0.06999999999970966, 0.06500000000232896]","[array([1.28085434]), array([1.33776389])]","[2.14000000001397, 2.290000000037253]","[array([13.22344939]), array([13.24250336])]","[13.6, 13.6]"
"[array([18.47902579]), array([18.10590961])]","[17.4100000000035, 18.33999999999651]","[array([0.05498789]), array([0.06050119])]","[0.06500000000232896, 0.05500000000029166]","[array([1.35000394]), array([1.52519982])]","[2.290000000037253, 1.3800000000046566]","[array([13.16694454]), array([13.03809549])]","[13.6, 13.6]"
"[array([18.32927059]), array([18.08352642])]","[18.33999999999651, 18.645000000018626]","[array([0.06640993]), array([0.07270074])]","[0.05500000000029166, 0.0500000000029103]","[array([1.746061]), array([2.13640862])]","[1.3800000000046566, 1.1450000000186265]","[array([12.91867519]), array([12.95708333])]","[13.6, 13.6]"
"[array([17.78109076]), array([17.864713])]","[18.645000000018626, 18.470000000001168]","[array([0.06908821]), array([0.07440228])]","[0.0500000000029103, 0.0500000000029103]","[array([1.9152205]), array([2.05678471])]","[1.1450000000186265, 1.3050000000512227]","[array([12.76579328]), array([12.8128198])]","[13.6, 13.6]"
"[array([17.8859306]), array([17.49351103])]","[18.470000000001168, 18.125]","[array([0.07697061]), array([0.06864362])]","[0.0500000000029103, 0.06499999999505301]","[array([2.09354791]), array([1.86920627])]","[1.3050000000512227, 1.634999999892898]","[array([12.8571953]), array([12.89906923])]","[13.6, 13.6]"
"[array([17.36293781]), array([17.56871498])]","[18.125, 18.260000000009313]","[array([0.06624186]), array([0.0657463])]","[0.06499999999505301, 0.07999999999447097]","[array([1.87123375]), array([1.0134941])]","[1.634999999892898, 1.5050000000046566]","[array([12.93858261]), array([12.97586852])]","[13.6, 13.6]"
"[array([17.41462739]), array([17.79997766])]","[18.260000000009313, 18.549999999988366]","[array([0.06530171]), array([0.05595071])]","[0.07999999999447097, 0.06999999999970961]","[array([1.22253428]), array([1.06879948])]","[1.5050000000046566, 1.2000000000698492]","[array([12.79016772]), array([12.83582018])]","[13.6, 13.650000000000006]"
"[array([18.1455424]), array([18.20291233])]","[18.549999999988366, 18.47000000000117]","[array([0.04974208]), array([0.0481891])]","[0.06999999999970961, 0.06999999999970961]","[array([1.13724081]), array([1.3769977])]","[1.2000000000698492, 1.3149999999441206]","[array([12.87889909]), array([12.91954952])]","[13.650000000000006, 13.650000000000006]"
"[array([18.16608059]), array([18.15941545])]","[18.47000000000117, 18.10500000001048]","[array([0.04395927]), array([0.03508568])]","[0.06999999999970961, 0.06500000000232896]","[array([1.46319438]), array([1.57100035])]","[1.3149999999441206, 1.709999999962747]","[array([12.95790837]), array([12.99551129])]","[13.650000000000006, 13.6]"
"[array([18.15696926]), array([18.47701494])]","[18.10500000001048, 18.329999999987198]","[array([0.03545932]), array([0.05072005])]","[0.06500000000232896, 0.06000000000494831]","[array([1.66679658]), array([1.06096907])]","[1.709999999962747, 1.4549999999580905]","[array([13.03083104]), array([13.06501497])]","[13.6, 13.6]"
"[array([18.55348775]), array([18.5942855])]","[18.329999999987198, 18.55499999999302]","[array([0.05564829]), array([0.06082703])]","[0.06000000000494831, 0.05999999999767236]","[array([1.17017747]), array([1.30910947])]","[1.4549999999580905, 1.2000000000698492]","[array([13.14558787]), array([13.03974083])]","[13.6, 13.6]"
"[array([18.50745769]), array([18.27394444])]","[18.55499999999302, 18.58999999999651]","[array([0.07178857]), array([0.07491411])]","[0.05999999999767236, 0.05999999999767236]","[array([1.07483622]), array([1.21197989])]","[1.2000000000698492, 1.190000000060536]","[array([13.12399977]), array([13.19350887])]","[13.6, 13.6]"
"[array([18.20595394]), array([18.18047737])]","[18.58999999999651, 18.419999999983705]","[array([0.0707221]), array([0.07232512])]","[0.05999999999767236, 0.06500000000232896]","[array([1.41505972]), array([1.60085552])]","[1.190000000060536, 1.334999999962747]","[array([13.25279592]), array([13.14949064])]","[13.6, 13.6]"
"[array([18.19973054]), array([18.26002755])]","[18.419999999983705, 18.27000000001863]","[array([0.07958787]), array([0.06835965])]","[0.06500000000232896, 0.05500000000029166]","[array([1.66417482]), array([1.52542477])]","[1.334999999962747, 1.4899999999906868]","[array([13.0537449]), array([12.89121503])]","[13.6, 13.6]"
"[array([18.22449472]), array([18.35325489])]","[18.27000000001863, 18.22500000000582]","[array([0.06514307]), array([0.06199186])]","[0.05500000000029166, 0.0750000000043662]","[array([1.44710697]), array([1.39356712])]","[1.4899999999906868, 1.5949999999720603]","[array([12.93117118]), array([12.96887489])]","[13.6, 13.6]"
"[array([18.49072588]), array([18.71303076])]","[18.22500000000582, 18.654999999998836]","[array([0.0594127]), array([0.0625352])]","[0.0750000000043662, 0.06500000000232894]","[array([1.31717038]), array([1.13673353])]","[1.5949999999720603, 1.184999999939464]","[array([12.78109324]), array([12.82725725])]","[13.6, 13.6]"
"[array([18.60546074]), array([18.6839248])]","[18.654999999998836, 18.68499999999768]","[array([0.06272144]), array([0.06188619])]","[0.06500000000232894, 0.049999999995635105]","[array([1.21808871]), array([1.45747882])]","[1.184999999939464, 1.1199999999953434]","[array([12.87081887]), array([12.91192481])]","[13.6, 13.6]"
"[array([18.8852832]), array([18.72903559])]","[18.68499999999768, 18.10499999998138]","[array([0.06165638]), array([0.06346539])]","[0.049999999995635105, 0.07499999999709031]","[array([1.40362479]), array([1.47324925])]","[1.1199999999953434, 1.665000000037253]","[array([12.95071349]), array([12.75752819])]","[13.6, 13.6]"
"[array([18.64169153]), array([18.70235349])]","[18.10499999998138, 18.045000000012806]","[array([0.06579978]), array([0.07016189])]","[0.07499999999709031, 0.07500000000436625]","[array([1.49112861]), array([1.44499271])]","[1.665000000037253, 1.7000000000698492]","[array([12.80502063]), array([12.84983579])]","[13.6, 13.6]"
"[array([18.80207175]), array([18.81652167])]","[18.045000000012806, 18.230000000010477]","[array([0.0784633]), array([0.05850847])]","[0.07500000000436625, 0.07499999999709031]","[array([1.47555167]), array([1.11941825])]","[1.7000000000698492, 1.5100000000093132]","[array([12.8921246]), array([12.93202947])]","[13.6, 13.6]"
"[array([18.82323164]), array([18.38220074])]","[18.230000000010477, 18.80499999999302]","[array([0.05887025]), array([0.05493881])]","[0.07499999999709031, 0.054999999993015754]","[array([1.28006888]), array([1.21304085])]","[1.5100000000093132, 1.0399999999208376]","[array([12.9696848]), array([12.78214412])]","[13.6, 13.6]"
"[array([18.37294909]), array([18.35163281])]","[18.80499999999302, 18.845000000001168]","[array([0.05336489]), array([0.06186319])]","[0.054999999993015754, 0.0450000000055304]","[array([1.3451039]), array([1.52364872])]","[1.0399999999208376, 1.0100000000093132]","[array([12.8282489]), array([12.87175462])]","[13.6, 13.6]"
