cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([6.41108944]), array([5.99812416])]","[5.190000000002328, 5.175000000017462]","[array([1.23078763]), array([1.18606054])]","[0.9300000000002975, 1.004999999997387]","[array([11.36346651]), array([11.45395507])]","[13.840000000083817, 13.820000000065193]","[array([30.22741928]), array([28.51678845])]","[16.20000000000002, 16.50000000000002]"
"[array([5.91715271]), array([5.89680216])]","[5.175000000017462, 5.184999999997672]","[array([1.17115968]), array([1.17227325])]","[1.004999999997387, 1.0500000000029168]","[array([11.52891603]), array([12.44550985])]","[13.820000000065193, 13.75]","[array([27.00911634]), array([26.25689527])]","[16.50000000000002, 16.15000000000002]"
"[array([5.877055]), array([5.85812532])]","[5.184999999997672, 5.23499999998603]","[array([1.17319357]), array([1.04147256])]","[1.0500000000029168, 0.9799999999959319]","[array([12.86375776]), array([12.87325687])]","[13.75, 13.764999999897555]","[array([25.5564477]), array([25.07139478])]","[16.15000000000002, 16.15000000000002]"
"[array([5.83975909]), array([5.79325236])]","[5.23499999998603, 5.269999999989523]","[array([0.97459413]), array([0.96718936])]","[0.9799999999959319, 0.9400000000023349]","[array([12.88264151]), array([12.66120332])]","[13.764999999897555, 13.774999999906868]","[array([24.48093954]), array([24.25625547])]","[16.15000000000002, 16.00000000000002]"
"[array([5.75005239]), array([5.73629964])]","[5.269999999989523, 5.25]","[array([0.93491957]), array([0.97790149])]","[0.9400000000023349, 0.9700000000011706]","[array([12.38788917]), array([12.40207255])]","[13.774999999906868, 13.795000000158325]","[array([23.31557309]), array([22.94511461])]","[16.00000000000002, 16.00000000000002]"
"[array([5.72298029]), array([5.7126299])]","[5.25, 5.225000000005821]","[array([1.00259233]), array([1.0325993])]","[0.9700000000011706, 0.9949999999953498]","[array([12.41609153]), array([12.43082599])]","[13.795000000158325, 13.805000000167638]","[array([22.76452402]), array([22.41022735])]","[16.00000000000002, 16.00000000000002]"
"[array([5.70264651]), array([5.67125841])]","[5.225000000005821, 5.190000000002328]","[array([1.05234544]), array([0.98781029])]","[0.9949999999953498, 0.9900000000052451]","[array([12.44539675]), array([12.45991686])]","[13.805000000167638, 13.81499999994412]","[array([21.66372397]), array([21.50826536])]","[16.00000000000002, 15.7]"
"[array([5.6421441]), array([5.56503625])]","[5.190000000002328, 5.1600000000034925]","[array([0.9644828]), array([0.96176535])]","[0.9900000000052451, 0.9599999999991333]","[array([12.47427501]), array([12.48862174])]","[13.81499999994412, 13.869999999878928]","[array([21.21851543]), array([21.25907492])]","[15.7, 15.65000000000002]"
"[array([5.50344093]), array([5.44242841])]","[5.1600000000034925, 5.179999999993015]","[array([0.95648076]), array([0.94220399])]","[0.9599999999991333, 0.9499999999970961]","[array([12.5028084]), array([12.51708641])]","[13.869999999878928, 13.869999999878928]","[array([21.29994965]), array([20.6649512])]","[15.65000000000002, 16.100000000000023]"
"[array([5.93939936]), array([5.88761188])]","[5.179999999993015, 5.220000000001164]","[array([0.9512193]), array([0.98150976])]","[0.9499999999970961, 0.9700000000011706]","[array([12.53120621]), array([12.54459356])]","[13.869999999878928, 13.800000000046566]","[array([20.10579609]), array([19.60073264])]","[16.100000000000023, 16.40000000000002]"
"[array([5.83959478]), array([5.79286467])]","[5.220000000001164, 5.255000000004657]","[array([0.99246479]), array([0.96843212])]","[0.9700000000011706, 0.9599999999991334]","[array([12.55782368]), array([12.57131776])]","[13.800000000046566, 13.78000000002794]","[array([19.15641813]), array([18.94567801])]","[16.40000000000002, 16.10000000000002]"
"[array([5.74947519]), array([5.73520428])]","[5.255000000004657, 5.204999999987194]","[array([0.97076739]), array([0.94629817])]","[0.9599999999991334, 0.9850000000005885]","[array([12.58465502]), array([12.59729146])]","[13.78000000002794, 13.804999999934807]","[array([18.79682944]), array([18.6979708])]","[16.10000000000002, 16.10000000000002]"
"[array([5.72137689]), array([5.70988215])]","[5.204999999987194, 5.1450000000186265]","[array([0.92481606]), array([0.92937566])]","[0.9850000000005885, 1.020000000004081]","[array([12.29940588]), array([12.31468081])]","[13.804999999934807, 13.81000000005588]","[array([18.56608504]), array([18.47709895])]","[16.10000000000002, 15.90000000000002]"
"[array([5.69877371]), array([5.66652784])]","[5.1450000000186265, 5.2149999999965075]","[array([0.93887691]), array([0.95736712])]","[1.020000000004081, 0.9850000000005885]","[array([12.32977266]), array([12.34580576])]","[13.81000000005588, 13.78000000002794]","[array([18.21840709]), array([18.27904701])]","[15.90000000000002, 15.900000000000018]"
"[array([5.63666246]), array([5.57054681])]","[5.2149999999965075, 5.2149999999965075]","[array([0.93079537]), array([0.95824876])]","[0.9850000000005885, 0.9949999999953498]","[array([12.36166083]), array([12.37731969])]","[13.78000000002794, 13.770000000018626]","[array([18.04485978]), array([17.91400579])]","[15.900000000000018, 15.90000000000002]"
"[array([5.5162393]), array([5.50169446])]","[5.2149999999965075, 5.190000000002328]","[array([0.93329189]), array([0.96758696])]","[0.9949999999953498, 0.9749999999985512]","[array([12.392804]), array([12.40811566])]","[13.770000000018626, 13.81000000005588]","[array([17.69717791]), array([17.4986518])]","[15.90000000000002, 15.650000000000016]"
"[array([5.47485089]), array([5.41658131])]","[5.190000000002328, 5.1749999999883585]","[array([1.0664319]), array([1.07501041])]","[0.9749999999985512, 0.9250000000029168]","[array([12.42325654]), array([12.4379719])]","[13.81000000005588, 13.889999999897555]","[array([17.42502296]), array([17.43687579])]","[15.650000000000016, 15.650000000000016]"
"[array([5.32908231]), array([5.34332569])]","[5.1749999999883585, 5.1600000000034925]","[array([1.08351902]), array([1.09402584])]","[0.9250000000029168, 0.9700000000011706]","[array([12.45252164]), array([12.46690755])]","[13.889999999897555, 13.864999999990687]","[array([17.44882073]), array([17.26616996])]","[15.650000000000016, 16.100000000000016]"
"[array([5.35880745]), array([5.29881437])]","[5.1600000000034925, 5.225000000005821]","[array([1.10542382]), array([1.12030709])]","[0.9700000000011706, 0.964999999996514]","[array([12.48113141]), array([12.93261844])]","[13.864999999990687, 13.795000000158325]","[array([17.10648672]), array([17.15289018])]","[16.100000000000016, 16.400000000000016]"
"[array([5.53389772]), array([5.50899333])]","[5.225000000005821, 5.220000000001164]","[array([1.13494169]), array([1.0790539])]","[0.964999999996514, 0.9349999999976781]","[array([13.33067665]), array([13.32152724])]","[13.795000000158325, 13.824999999953434]","[array([17.17865052]), array([16.74835176])]","[16.400000000000016, 16.100000000000016]"
"[array([5.4858986]), array([5.47756792])]","[5.220000000001164, 5.179999999993015]","[array([1.07990792]), array([1.0639188])]","[0.9349999999976781, 0.9599999999991333]","[array([13.31232948]), array([13.22427044])]","[13.824999999953434, 13.839999999850988]","[array([16.4718948]), array([16.39806607])]","[16.100000000000016, 16.100000000000016]"
"[array([5.46967256]), array([5.41412858])]","[5.179999999993015, 5.204999999987194]","[array([1.05092571]), array([1.07479132])]","[0.9599999999991333, 0.9550000000017527]","[array([13.12342825]), array([12.4908085])]","[13.839999999850988, 13.81499999994412]","[array([16.36692011]), array([16.30955953])]","[16.100000000000016, 15.950000000000015]"
"[array([5.33116239]), array([5.63062015])]","[5.204999999987194, 5.205000000016298]","[array([1.08258613]), array([1.04146935])]","[0.9550000000017527, 0.9800000000032079]","[array([12.75101321]), array([12.76231259])]","[13.81499999994412, 13.800000000046566]","[array([16.14572863]), array([16.0797964])]","[15.950000000000015, 15.950000000000015]"
"[array([5.54797805]), array([5.48660139])]","[5.205000000016298, 5.1450000000186265]","[array([1.01554827]), array([1.02029482])]","[0.9800000000032079, 1.035000000003499]","[array([12.77348225]), array([12.78494308])]","[13.800000000046566, 13.815000000176951]","[array([16.10152111]), array([16.19251846])]","[15.950000000000015, 15.950000000000015]"
"[array([5.46099952]), array([5.45430583])]","[5.1450000000186265, 5.144999999989523]","[array([1.01147324]), array([1.00692473])]","[1.035000000003499, 1.019999999996805]","[array([12.79627595]), array([12.80714824])]","[13.815000000176951, 13.850000000093132]","[array([16.25855985]), array([16.42626981])]","[15.950000000000015, 15.7]"
"[array([5.4478204]), array([6.04526864])]","[5.144999999989523, 5.10999999998603]","[array([1.00337149]), array([0.94601344])]","[1.019999999996805, 0.9700000000011706]","[array([12.81789646]), array([12.82875764])]","[13.850000000093132, 13.919999999925494]","[array([16.47366773]), array([16.4777378])]","[15.7, 15.7]"
"[array([5.98547609]), array([5.92856869])]","[5.10999999998603, 5.165000000008149]","[array([0.91309003]), array([0.93500289])]","[0.9700000000011706, 0.9000000000014616]","[array([12.83949828]), array([12.8496643])]","[13.919999999925494, 13.895000000018626]","[array([16.4818395]), array([16.44620686])]","[15.7, 16.150000000000016]"
"[array([5.79246283]), array([5.74624429])]","[5.165000000008149, 5.260000000009313]","[array([0.96036945]), array([1.01165037])]","[0.9000000000014616, 0.8799999999973871]","[array([12.85971137]), array([13.30822676])]","[13.895000000018626, 13.830000000074506]","[array([16.46331105]), array([16.46136637])]","[16.150000000000016, 16.400000000000016]"
"[array([5.70334814]), array([5.73132612])]","[5.260000000009313, 5.190000000002328]","[array([1.03274038]), array([1.04401032])]","[0.8799999999973871, 0.950000000004372]","[array([13.51803456]), array([13.63018111])]","[13.830000000074506, 13.829999999841675]","[array([16.42339208]), array([16.12455411])]","[16.400000000000016, 16.100000000000016]"
"[array([5.76055225]), array([5.75355451])]","[5.190000000002328, 5.114999999990687]","[array([1.05041792]), array([1.02372325])]","[0.950000000004372, 1.034999999996223]","[array([13.69168167]), array([13.58688761])]","[13.829999999841675, 13.824999999953434]","[array([16.0973072]), array([16.11710092])]","[16.100000000000016, 16.100000000000016]"
"[array([5.74686598]), array([5.61623341])]","[5.114999999990687, 5.134999999980209]","[array([0.9599511]), array([0.94898369])]","[1.034999999996223, 1.0550000000002975]","[array([13.56741132]), array([13.54586072])]","[13.824999999953434, 13.795000000158325]","[array([16.12209193]), array([16.0880361])]","[16.100000000000016, 15.950000000000015]"
"[array([5.50476379]), array([5.45679408])]","[5.134999999980209, 5.165000000008149]","[array([0.92956879]), array([0.89951269])]","[1.0550000000002975, 1.035000000003499]","[array([13.6489817]), array([13.44098057])]","[13.795000000158325, 13.774999999906868]","[array([16.07451488]), array([16.09973228])]","[15.950000000000015, 15.950000000000015]"
"[array([6.10755335]), array([6.04077793])]","[5.165000000008149, 5.14000000001397]","[array([0.86747923]), array([0.92098248])]","[1.035000000003499, 1.074999999997096]","[array([12.99195297]), array([13.00061559])]","[13.774999999906868, 13.774999999906868]","[array([16.11494727]), array([16.18309904])]","[15.950000000000015, 15.950000000000015]"
"[array([5.88128666]), array([5.86116492])]","[5.14000000001397, 5.170000000012806]","[array([0.91309589]), array([0.97622314])]","[1.074999999997096, 1.0650000000023345]","[array([13.00917819]), array([12.82105229])]","[13.774999999906868, 13.765000000130385]","[array([16.29161718]), array([16.46950011])]","[15.950000000000015, 15.7]"
"[array([5.84163313]), array([5.7926471])]","[5.170000000012806, 5.25]","[array([0.98268695]), array([1.00210166])]","[1.0650000000023345, 0.989999999997969]","[array([12.83118632]), array([12.84152498])]","[13.765000000130385, 13.770000000018626]","[array([16.46565874]), array([16.43057238])]","[15.7, 15.150000000000016]"
"[array([5.74716316]), array([5.70577034])]","[5.25, 5.184999999997672]","[array([1.01395032]), array([1.01646929])]","[0.989999999997969, 0.9249999999956409]","[array([12.85174816]), array([12.86185245])]","[13.770000000018626, 13.869999999878928]","[array([16.39787336]), array([16.4484047])]","[15.150000000000016, 16.000000000000014]"
"[array([5.66734519]), array([5.66021087])]","[5.184999999997672, 5.165000000008149]","[array([1.01818768]), array([1.05430318])]","[0.9249999999956409, 0.9199999999982602]","[array([12.87184497]), array([12.88171764])]","[13.869999999878928, 13.860000000102445]","[array([16.44014862]), array([16.54373842])]","[16.000000000000014, 16.800000000000015]"
"[array([5.65337249]), array([5.54465664])]","[5.165000000008149, 5.2149999999965075]","[array([1.0705081]), array([1.08518549])]","[0.9199999999982602, 1.0200000000040812]","[array([12.89148119]), array([13.29841183])]","[13.860000000102445, 13.715000000083819]","[array([16.62627027]), array([16.246643])]","[16.800000000000015, 16.250000000000014]"
"[array([5.39930734]), array([5.85134677])]","[5.2149999999965075, 5.220000000001164]","[array([1.09343612]), array([1.11404363])]","[1.0200000000040812, 1.0150000000067005]","[array([13.48810007]), array([13.51288159])]","[13.715000000083819, 13.714999999850988]","[array([16.08482777]), array([16.05746571])]","[16.250000000000014, 16.250000000000014]"
"[array([5.73652474]), array([5.72218327])]","[5.220000000001164, 5.220000000001164]","[array([1.10318274]), array([1.06696708])]","[1.0150000000067005, 0.9700000000011706]","[array([13.5770825]), array([13.58762305])]","[13.714999999850988, 13.764999999897555]","[array([16.05056099]), array([16.12979585])]","[16.250000000000014, 15.950000000000015]"
"[array([5.70827579]), array([5.69569641])]","[5.220000000001164, 5.224999999976717]","[array([1.03526006]), array([1.03687106])]","[0.9700000000011706, 0.9849999999933126]","[array([13.65189463]), array([13.48235525])]","[13.764999999897555, 13.765000000130385]","[array([16.15529498]), array([16.23281653])]","[15.950000000000015, 15.950000000000015]"
"[array([5.68351572]), array([5.65051749])]","[5.224999999976717, 5.244999999995343]","[array([1.04683247]), array([1.10044431])]","[0.9849999999933126, 0.979999999995932]","[array([13.44265262]), array([13.52434453])]","[13.765000000130385, 13.760000000009313]","[array([16.25941517]), array([16.40508929])]","[15.950000000000015, 15.950000000000015]"
"[array([5.61986241]), array([5.59162102])]","[5.244999999995343, 5.225000000005821]","[array([1.12981835]), array([1.08078992])]","[0.979999999995932, 0.9750000000058273]","[array([13.58176848]), array([13.58513144])]","[13.760000000009313, 13.770000000018626]","[array([16.6005877]), array([16.60752559])]","[15.950000000000015, 15.950000000000015]"
"[array([5.56538539]), array([5.55643358])]","[5.225000000005821, 5.239999999990687]","[array([1.05459859]), array([1.06159353])]","[0.9750000000058273, 0.9850000000005885]","[array([13.58824275]), array([13.38517763])]","[13.770000000018626, 13.770000000018626]","[array([16.61345165]), array([16.56830919])]","[15.950000000000015, 15.600000000000016]"
"[array([5.54774782]), array([5.52569681])]","[5.239999999990687, 5.225000000005821]","[array([1.06908297]), array([1.06167805])]","[0.9850000000005885, 0.9749999999985512]","[array([12.94680885]), array([12.95579742])]","[13.770000000018626, 13.794999999925494]","[array([16.52623831]), array([16.48703])]","[15.600000000000016, 15.900000000000016]"
"[array([5.50523934]), array([5.4865433])]","[5.225000000005821, 5.149999999994179]","[array([1.05493165]), array([1.07471285])]","[0.9749999999985512, 0.964999999996514]","[array([12.96468658]), array([12.97348562])]","[13.794999999925494, 13.860000000102445]","[array([16.45048951]), array([16.63739253])]","[15.900000000000016, 16.850000000000016]"
"[array([5.46920138]), array([5.49603656])]","[5.149999999994179, 5.139999999984866]","[array([1.09950507]), array([1.12658378])]","[0.964999999996514, 0.9850000000005885]","[array([12.98218722]), array([12.99070513])]","[13.860000000102445, 13.830000000074506]","[array([16.6619335]), array([16.48098309])]","[16.850000000000016, 16.700000000000017]"
"[array([5.47741074]), array([6.10372869])]","[5.139999999984866, 5.190000000002328]","[array([1.15956966]), array([1.11769739])]","[0.9850000000005885, 1.0000000000000064]","[array([12.99912636]), array([13.31445498])]","[13.830000000074506, 13.764999999897555]","[array([16.35153844]), array([16.08601346])]","[16.700000000000017, 16.350000000000016]"
"[array([5.9274954]), array([5.79375364])]","[5.190000000002328, 5.195000000006985]","[array([1.10409176]), array([1.14021168])]","[1.0000000000000064, 1.0299999999988423]","[array([13.50179833]), array([13.54589345])]","[13.764999999897555, 13.674999999813735]","[array([16.0216909]), array([15.94521245])]","[16.350000000000016, 16.100000000000016]"
"[array([5.68452273]), array([5.67102029])]","[5.195000000006985, 5.220000000001164]","[array([1.18365167]), array([1.22521049])]","[1.0299999999988423, 1.0100000000020437]","[array([13.5832818]), array([13.57481707])]","[13.674999999813735, 13.659999999916181]","[array([15.90866744]), array([16.22875219])]","[16.100000000000016, 16.100000000000016]"
"[array([5.65793221]), array([5.64615841])]","[5.220000000001164, 5.230000000010477]","[array([1.27465979]), array([1.26874616])]","[1.0100000000020437, 1.004999999997387]","[array([13.5667168]), array([13.55298225])]","[13.659999999916181, 13.75]","[array([16.65281959]), array([16.90763768])]","[16.100000000000016, 15.900000000000016]"
"[array([5.63476217]), array([5.62312809])]","[5.230000000010477, 5.170000000012806]","[array([1.26304444]), array([1.26244536])]","[1.004999999997387, 1.0600000000049543]","[array([13.61051308]), array([13.50933253])]","[13.75, 13.775000000139698]","[array([16.9971785]), array([17.02884709])]","[15.900000000000016, 15.900000000000015]"
"[array([5.61183775]), array([5.58441425])]","[5.170000000012806, 5.165000000008149]","[array([1.31859369]), array([1.24950112])]","[1.0600000000049543, 1.0550000000002977]","[array([13.48240191]), array([13.40841138])]","[13.775000000139698, 13.78000000002794]","[array([17.01559416]), array([16.96099033])]","[15.900000000000015, 15.900000000000016]"
"[array([5.46354883]), array([5.41556263])]","[5.165000000008149, 5.2299999999813735]","[array([1.19634125]), array([1.16311695])]","[1.0550000000002977, 1.004999999997387]","[array([13.48626606]), array([13.53121155])]","[13.78000000002794, 13.790000000037253]","[array([16.98257539]), array([16.95152533])]","[15.900000000000016, 15.650000000000013]"
"[array([5.35587126]), array([5.27784514])]","[5.2299999999813735, 5.184999999997672]","[array([1.14566199]), array([1.12132401])]","[1.004999999997387, 0.950000000004372]","[array([13.62211307]), array([13.66325661])]","[13.790000000037253, 13.854999999981374]","[array([16.97273539]), array([16.89974452])]","[15.650000000000013, 15.650000000000013]"
"[array([5.28841355]), array([5.23206255])]","[5.184999999997672, 5.130000000004657]","[array([1.1035738]), array([1.14905723])]","[0.950000000004372, 0.9150000000008796]","[array([13.69210867]), array([13.71757012])]","[13.854999999981374, 13.889999999897555]","[array([16.83172009]), array([16.80753627])]","[15.650000000000013, 16.100000000000016]"
"[array([5.20557489]), array([5.23105713])]","[5.130000000004657, 5.255000000004657]","[array([1.1618618]), array([1.19060038])]","[0.9150000000008796, 0.9099999999962229]","[array([13.73591672]), array([13.69924598])]","[13.889999999897555, 13.805000000167638]","[array([16.7848375]), array([16.75845332])]","[16.100000000000016, 16.400000000000013]"
"[array([5.22114755]), array([5.27729322])]","[5.255000000004657, 5.255000000004657]","[array([1.19222725]), array([1.17855884])]","[0.9099999999962229, 0.9399999999950588]","[array([13.69073744]), array([13.7374572])]","[13.805000000167638, 13.790000000037253]","[array([16.73365741]), array([16.52989796])]","[16.400000000000013, 16.150000000000013]"
"[array([5.28014765]), array([5.228634])]","[5.255000000004657, 5.184999999997672]","[array([1.16655866]), array([1.11262482])]","[0.9399999999950588, 0.9950000000026258]","[array([13.77163747]), array([13.836928])]","[13.790000000037253, 13.809999999823049]","[array([16.39119325]), array([16.36411274])]","[16.150000000000013, 16.150000000000013]"
"[array([5.1632334]), array([5.15103843])]","[5.184999999997672, 5.235000000015134]","[array([1.07142097]), array([1.07946186])]","[0.9950000000026258, 0.9700000000011706]","[array([13.91217178]), array([13.91574832])]","[13.809999999823049, 13.78000000002794]","[array([16.3532155]), array([16.17441308])]","[16.150000000000013, 15.900000000000013]"
"[array([5.1399306]), array([5.15883664])]","[5.235000000015134, 5.239999999990687]","[array([1.08774668]), array([1.10172161])]","[0.9700000000011706, 0.9700000000011706]","[array([13.91220055]), array([13.79230727])]","[13.78000000002794, 13.760000000009313]","[array([16.13746251]), array([16.10128264])]","[15.900000000000013, 15.950000000000012]"
"[array([5.1520723]), array([5.12610411])]","[5.239999999990687, 5.25]","[array([1.13489861]), array([1.1108104])]","[0.9700000000011706, 0.9950000000026258]","[array([13.78001333]), array([13.77546551])]","[13.760000000009313, 13.729999999981374]","[array([16.11272122]), array([16.48383893])]","[15.950000000000012, 16.000000000000014]"
"[array([5.11047521]), array([5.1162473])]","[5.25, 5.220000000001164]","[array([1.09314058]), array([1.08326424])]","[0.9950000000026258, 0.9949999999953498]","[array([13.76602873]), array([13.75422727])]","[13.729999999981374, 13.755000000121072]","[array([16.61583495]), array([16.58376841])]","[16.000000000000014, 15.800000000000011]"
"[array([5.12101303]), array([5.14290637])]","[5.220000000001164, 5.204999999987194]","[array([1.07451467]), array([1.0649184])]","[0.9949999999953498, 0.9799999999959319]","[array([13.76397964]), array([13.79968291])]","[13.755000000121072, 13.81000000005588]","[array([16.57569809]), array([16.58458106])]","[15.800000000000011, 15.25000000000001]"
"[array([5.16068102]), array([5.2202827])]","[5.204999999987194, 5.139999999984866]","[array([1.05665144]), array([1.04805141])]","[0.9799999999959319, 0.950000000004372]","[array([13.80350801]), array([13.75002014])]","[13.81000000005588, 13.90500000002794]","[array([16.59347726]), array([16.57948014])]","[15.25000000000001, 15.850000000000012]"
"[array([5.26798061]), array([5.28044011])]","[5.139999999984866, 5.135000000009313]","[array([1.04109167]), array([1.06367979])]","[0.950000000004372, 0.9450000000069915]","[array([13.7292425]), array([13.6971831])]","[13.90500000002794, 13.869999999878928]","[array([16.54900616]), array([16.64722642])]","[15.850000000000012, 16.650000000000013]"
"[array([5.28623996]), array([5.27291987])]","[5.135000000009313, 5.1600000000034925]","[array([1.07993654]), array([1.10743244])]","[0.9450000000069915, 1.019999999996805]","[array([13.65993437]), array([13.66127257])]","[13.869999999878928, 13.784999999916181]","[array([16.73604853]), array([16.38142955])]","[16.650000000000013, 16.150000000000013]"
"[array([5.30160132]), array([5.22047693])]","[5.1600000000034925, 5.125]","[array([1.11674349]), array([1.10291061])]","[1.019999999996805, 1.0449999999982602]","[array([13.6622364]), array([13.7199502])]","[13.784999999916181, 13.824999999953434]","[array([16.21723666]), array([16.11288315])]","[16.150000000000013, 16.150000000000013]"
"[array([5.19980334]), array([5.18272264])]","[5.125, 5.1450000000186265]","[array([1.09063737]), array([1.14154182])]","[1.0449999999982602, 1.0000000000000064]","[array([13.75078122]), array([13.80188357])]","[13.824999999953434, 13.81499999994412]","[array([16.06354694]), array([15.8141132])]","[16.150000000000013, 15.95000000000001]"
"[array([5.16316141]), array([5.14183922])]","[5.1450000000186265, 5.154999999998836]","[array([1.1164495]), array([1.07707016])]","[1.0000000000000064, 0.9850000000005885]","[array([13.83325377]), array([13.81596065])]","[13.81499999994412, 13.81000000005588]","[array([15.94800062]), array([15.99117352])]","[15.95000000000001, 15.95000000000001]"
"[array([5.1688748]), array([5.15269091])]","[5.154999999998836, 5.190000000002328]","[array([1.05952801]), array([1.07292359])]","[0.9850000000005885, 0.9850000000005885]","[array([13.80608901]), array([13.82397014])]","[13.81000000005588, 13.824999999953434]","[array([16.01194236]), array([16.20723249])]","[15.95000000000001, 15.95000000000001]"
"[array([5.14031324]), array([5.13446899])]","[5.190000000002328, 5.225000000005821]","[array([1.06744297]), array([1.05731482])]","[0.9850000000005885, 0.964999999996514]","[array([13.82707417]), array([13.83868644])]","[13.824999999953434, 13.81000000005588]","[array([16.49541592]), array([16.49160562])]","[15.95000000000001, 15.75000000000001]"
"[array([5.12088233]), array([5.08473563])]","[5.225000000005821, 5.224999999976717]","[array([1.03532996]), array([1.04215805])]","[0.964999999996514, 0.9250000000029168]","[array([13.83962988]), array([13.84430082])]","[13.81000000005588, 13.825000000186265]","[array([16.48820668]), array([16.45158612])]","[15.75000000000001, 15.20000000000001]"
"[array([5.12241424]), array([5.15160209])]","[5.224999999976717, 5.119999999995343]","[array([1.0495021]), array([1.08071318])]","[0.9250000000029168, 0.950000000004372]","[array([13.84656153]), array([13.87372782])]","[13.825000000186265, 13.909999999916181]","[array([16.41745728]), array([16.41753199])]","[15.20000000000001, 15.650000000000011]"
"[array([5.15423598]), array([5.15968134])]","[5.119999999995343, 5.135000000009313]","[array([1.10316233]), array([1.11546229])]","[0.950000000004372, 0.9699999999938946]","[array([13.88887098]), array([13.82144807])]","[13.909999999916181, 13.879999999888241]","[array([16.4176005]), array([16.53193438])]","[15.650000000000011, 16.45000000000001]"
"[array([5.16590779]), array([5.21258135])]","[5.135000000009313, 5.1749999999883585]","[array([1.12775597]), array([1.0629477])]","[0.9699999999938946, 1.0299999999988425]","[array([13.8074166]), array([13.79650107])]","[13.879999999888241, 13.790000000037251]","[array([16.62408014]), array([16.2450766])]","[16.45000000000001, 16.150000000000013]"
"[array([5.20448665]), array([5.12611142])]","[5.1749999999883585, 5.149999999994179]","[array([1.02236562]), array([1.01080098])]","[1.0299999999988425, 1.0450000000055364]","[array([13.78519197]), array([13.83380178])]","[13.790000000037251, 13.790000000037251]","[array([15.97875696]), array([15.92351242])]","[16.150000000000013, 16.20000000000001]"
"[array([5.1082235]), array([5.10007752])]","[5.149999999994179, 5.165000000008149]","[array([1.00805617]), array([0.96467718])]","[1.0450000000055364, 1.0250000000014616]","[array([13.84965942]), array([13.94419008])]","[13.790000000037251, 13.790000000037251]","[array([15.90874702]), array([15.77591073])]","[16.20000000000001, 16.00000000000001]"
"[array([5.05731887]), array([5.02903445])]","[5.165000000008149, 5.1450000000186265]","[array([0.93116552]), array([0.9475424])]","[1.0250000000014616, 1.0400000000008796]","[array([13.94440663]), array([13.89185616])]","[13.790000000037251, 13.800000000046566]","[array([15.66115934]), array([15.83827019])]","[16.00000000000001, 15.95000000000001]"
"[array([5.03594216]), array([5.06472193])]","[5.1450000000186265, 5.149999999994179]","[array([0.91483388]), array([0.93983405])]","[1.0400000000008796, 1.0299999999988358]","[array([13.8937762]), array([13.8310269])]","[13.800000000046566, 13.800000000046566]","[array([15.94867662]), array([16.19204803])]","[15.95000000000001, 15.90000000000001]"
"[array([5.08656344]), array([5.12645444])]","[5.149999999994179, 5.169999999983702]","[array([0.95913308]), array([0.95477964])]","[1.0299999999988358, 1.0299999999988358]","[array([13.80569621]), array([13.80224179])]","[13.800000000046566, 13.790000000037251]","[array([16.44957621]), array([16.46350539])]","[15.90000000000001, 15.65000000000001]"
"[array([5.14210621]), array([5.13552052])]","[5.169999999983702, 5.149999999994179]","[array([0.95033859]), array([0.94654414])]","[1.0299999999988358, 1.0099999999947677]","[array([13.80298588]), array([13.81001916])]","[13.790000000037251, 13.84499999997206]","[array([16.47547993]), array([16.45753108])]","[15.65000000000001, 15.15000000000001]"
"[array([5.14352019]), array([5.14775636])]","[5.149999999994179, 5.135000000009313]","[array([0.94264061]), array([0.96189387])]","[1.0099999999947677, 0.9399999999950588]","[array([13.82146163]), array([13.82643307])]","[13.84499999997206, 13.90500000002794]","[array([16.46642078]), array([16.46477593])]","[15.15000000000001, 15.60000000000001]"
"[array([5.1526223]), array([5.17423345])]","[5.135000000009313, 5.175000000017462]","[array([0.97764158]), array([0.97616071])]","[0.9399999999950588, 0.9300000000002975]","[array([13.83325303]), array([13.82430058])]","[13.90500000002794, 13.859999999869615]","[array([16.46331586]), array([16.55157534])]","[15.60000000000001, 16.400000000000013]"
"[array([5.18504267]), array([5.196579])]","[5.175000000017462, 5.220000000001164]","[array([0.97479818]), array([0.99523151])]","[0.9300000000002975, 0.9650000000037899]","[array([13.78407307]), array([13.78643016])]","[13.859999999869615, 13.799999999813735]","[array([16.61773844]), array([16.14806304])]","[16.400000000000013, 16.10000000000001]"
"[array([5.20865287]), array([5.18012771])]","[5.220000000001164, 5.254999999975553]","[array([1.02655601]), array([0.99555325])]","[0.9650000000037899, 0.9800000000032079]","[array([13.78752898]), array([13.80986684])]","[13.799999999813735, 13.745000000111759]","[array([15.92693723]), array([15.980664])]","[16.10000000000001, 16.05000000000001]"
"[array([5.15534677]), array([5.12256762])]","[5.254999999975553, 5.220000000001164]","[array([1.0427299]), array([1.0213995])]","[0.9800000000032079, 1.0149999999994244]","[array([13.79545429]), array([13.82564916])]","[13.745000000111759, 13.729999999981374]","[array([15.996502]), array([15.81279455])]","[16.05000000000001, 15.850000000000012]"
