cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([2.16806568]), array([2.34910213])]","[5.26000000000932, 5.179999999993022]","[array([0.94538876]), array([0.94142425])]","[0.9799999999959256, 1.0299999999988387]","[array([16.24882417]), array([16.31851505])]","[13.739999999757853, 13.759999999776479]","[array([16.75015133]), array([16.86255797])]","[15.849999999999962, 16.049999999999965]"
"[array([2.51942568]), array([0.65497696])]","[5.179999999993022, 5.16500000003726]","[array([0.96063313]), array([0.97483363])]","[1.0299999999988387, 1.0600000000049505]","[array([16.39015507]), array([16.46407852])]","[13.759999999776479, 13.770000000018623]","[array([16.98184708]), array([16.96396533])]","[16.049999999999965, 15.949999999999964]"
"[array([0.92568073]), array([1.21877145])]","[5.16500000003726, 5.200000000011649]","[array([0.97560297]), array([0.98690924])]","[1.0600000000049505, 1.040000000000876]","[array([16.54006963]), array([16.61818629])]","[13.770000000018623, 13.754999999888238]","[array([16.94717939]), array([16.88838766])]","[15.949999999999964, 15.6]"
"[array([1.49183172]), array([2.52629529])]","[5.200000000011649, 5.214999999967411]","[array([0.98975418]), array([0.99330728])]","[1.040000000000876, 0.9899999999979656]","[array([16.69848802]), array([16.78089651])]","[13.754999999888238, 13.76000000024214]","[array([16.83415557]), array([16.71602879])]","[15.6, 15.649999999999963]"
"[array([1.27642846]), array([1.5072833])]","[5.214999999967411, 5.229999999981381]","[array([1.00148979]), array([1.00337061])]","[0.9899999999979656, 0.9599999999991299]","[array([16.86560895]), array([16.95249158])]","[13.76000000024214, 13.76500000013038]","[array([16.67564494]), array([16.84236513])]","[15.649999999999963, 15.999999999999964]"
"[array([1.72448248]), array([1.92943044])]","[5.229999999981381, 5.239999999990694]","[array([1.02502768]), array([1.05231953])]","[0.9599999999991299, 0.9800000000032043]","[array([17.04180508]), array([17.13361748])]","[13.76500000013038, 13.774999999906864]","[array([16.85581923]), array([16.60527475])]","[15.999999999999964, 15.949999999999964]"
"[array([2.12224828]), array([2.30506425])]","[5.239999999990694, 5.2400000000489015]","[array([1.07136225]), array([1.0222124])]","[0.9800000000032043, 1.0200000000040774]","[array([17.22799872]), array([17.32505738])]","[13.774999999906864, 13.774999999906864]","[array([16.64146676]), array([16.36253492])]","[15.949999999999964, 15.649999999999963]"
"[array([2.4770656]), array([0.58844697])]","[5.2400000000489015, 5.200000000011649]","[array([1.03094544]), array([0.9989143])]","[1.0200000000040774, 1.0099999999947642]","[array([17.424832]), array([17.52722149])]","[13.774999999906864, 13.799999999813732]","[array([16.28363633]), array([16.08328803])]","[15.649999999999963, 15.7]"
"[array([0.86278488]), array([1.12141762])]","[5.200000000011649, 5.184999999997679]","[array([0.9897082]), array([0.97260324])]","[1.0099999999947642, 0.9300000000002939]","[array([17.63247588]), array([17.74052873])]","[13.799999999813732, 13.850000000093129]","[array([16.00254573]), array([16.29617078])]","[15.7, 16.599999999999966]"
"[array([1.36475625]), array([2.44199797])]","[5.184999999997679, 5.210000000020962]","[array([0.9785204]), array([0.98290079])]","[0.9300000000002939, 0.9100000000034953]","[array([17.85160517]), array([17.96550799])]","[13.850000000093129, 13.834999999962744]","[array([16.66986514]), array([16.69413798])]","[16.599999999999966, 17.149999999999963]"
"[array([3.21869602]), array([2.28970396])]","[5.210000000020962, 5.234999999986037]","[array([0.98481559]), array([1.00178595])]","[0.9100000000034953, 0.9349999999976746]","[array([18.08259689]), array([18.20256512])]","[13.834999999962744, 13.785000000149008]","[array([16.57043843]), array([15.75813605])]","[17.149999999999963, 16.599999999999966]"
"[array([3.10371837]), array([1.66580079])]","[5.234999999986037, 5.255000000004664]","[array([1.03059287]), array([1.00839326])]","[0.9349999999976746, 1.0000000000000029]","[array([18.32588097]), array([18.45189568])]","[13.785000000149008, 13.715000000316646]","[array([15.98405259]), array([15.86676801])]","[16.599999999999966, 16.349999999999966]"
"[array([1.87464795]), array([2.07170396])]","[5.255000000004664, 5.265000000013977]","[array([1.02787617]), array([1.00009686])]","[1.0000000000000029, 0.9950000000026222]","[array([18.58143275]), array([18.71483964])]","[13.715000000316646, 13.719999999739226]","[array([15.8186325]), array([16.01626246])]","[16.349999999999966, 16.199999999999967]"
"[array([2.25709666]), array([2.43293246])]","[5.265000000013977, 5.2449999999953505]","[array([0.97169488]), array([0.93290322])]","[0.9950000000026222, 0.9300000000002939]","[array([18.85197299]), array([18.99470045])]","[13.719999999739226, 13.770000000018623]","[array([16.17377522]), array([16.18266831])]","[16.199999999999967, 16.249999999999964]"
"[array([2.59836073]), array([0.77692624])]","[5.2449999999953505, 5.229999999981381]","[array([0.93555938]), array([0.92039364])]","[0.9300000000002939, 0.9499999999970925]","[array([19.14140179]), array([19.29285168])]","[13.770000000018623, 13.770000000018623]","[array([16.18737349]), array([16.32604356])]","[16.249999999999964, 15.999999999999964]"
"[array([1.04148202]), array([1.29061716])]","[5.229999999981381, 5.209999999962754]","[array([0.94702]), array([0.99848549])]","[0.9499999999970925, 0.970000000001167]","[array([19.44853189]), array([19.60859175])]","[13.770000000018623, 13.804999999701973]","[array([16.24297036]), array([16.17243935])]","[15.999999999999964, 15.6]"
"[array([1.52501888]), array([1.74501392])]","[5.209999999962754, 5.169999999983709]","[array([1.00866562]), array([0.9787015])]","[0.970000000001167, 0.9899999999979656]","[array([19.77312628]), array([19.94173246])]","[13.804999999701973, 13.79499999992549]","[array([15.90300668]), array([15.92084728])]","[15.6, 15.649999999999963]"
"[array([1.95199525]), array([2.14564752])]","[5.169999999983709, 5.179999999993022]","[array([0.97573196]), array([0.96907487])]","[0.9899999999979656, 1.0000000000000029]","[array([20.11505312]), array([20.29235843])]","[13.79499999992549, 13.780000000260767]","[array([15.91934993]), array([15.76231402])]","[15.649999999999963, 15.999999999999964]"
"[array([2.32784314]), array([3.12979344])]","[5.179999999993022, 5.225000000034932]","[array([0.95336795]), array([0.96545685])]","[1.0000000000000029, 0.9950000000026222]","[array([20.47462376]), array([20.66174191])]","[13.780000000260767, 13.770000000018623]","[array([15.62221755]), array([15.62623376])]","[15.999999999999964, 15.949999999999964]"
"[array([2.16158265]), array([2.34033231])]","[5.225000000034932, 5.220000000030275]","[array([0.96549462]), array([0.95560766])]","[0.9950000000026222, 0.9949999999953463]","[array([20.85409516]), array([21.05171228])]","[13.770000000018623, 13.774999999906864]","[array([15.62756275]), array([15.741743])]","[15.949999999999964, 15.649999999999963]"
"[array([2.50850372]), array([0.66613077])]","[5.220000000030275, 5.164999999979052]","[array([0.96060577]), array([0.97762335])]","[0.9949999999953463, 1.0000000000000029]","[array([21.25485904]), array([21.46401666])]","[13.774999999906864, 13.800000000279393]","[array([15.73218834]), array([15.60815031])]","[15.649999999999963, 16.199999999999964]"
"[array([0.93356355]), array([1.18621146])]","[5.164999999979052, 5.119999999995343]","[array([0.97940533]), array([0.98037356])]","[1.0000000000000029, 0.9950000000026222]","[array([21.67902691]), array([21.90022265])]","[13.800000000279393, 13.850000000093129]","[array([15.8191192]), array([16.15085121])]","[16.199999999999964, 17.149999999999963]"
"[array([1.42391136]), array([2.47804445])]","[5.119999999995343, 5.239999999990694]","[array([0.98123957]), array([0.98454984])]","[0.9950000000026222, 0.9349999999976746]","[array([22.1276084]), array([22.36119985])]","[13.850000000093129, 13.830000000074502]","[array([16.42957402]), array([16.1674074])]","[17.149999999999963, 17.049999999999965]"
"[array([1.20580837]), array([2.31080699])]","[5.239999999990694, 5.3400000000256185]","[array([0.98447818]), array([0.98571898])]","[0.9349999999976746, 0.9000000000014581]","[array([22.60132743]), array([22.84756947])]","[13.830000000074502, 13.744999999646094]","[array([15.73564054]), array([16.27091423])]","[17.049999999999965, 16.449999999999964]"
"[array([3.10739869]), array([1.68476622])]","[5.3400000000256185, 5.309999999997679]","[array([0.98719367]), array([1.01261381])]","[0.9000000000014581, 0.9300000000002939]","[array([23.10069785]), array([23.36030041])]","[13.744999999646094, 13.759999999776479]","[array([15.88525771]), array([16.53038588])]","[16.449999999999964, 16.349999999999966]"
"[array([1.89018369]), array([2.08453265])]","[5.309999999997679, 5.269999999960426]","[array([1.01998639]), array([1.00404877])]","[0.9300000000002939, 0.9599999999991298]","[array([23.62716596]), array([23.9022722])]","[13.759999999776479, 13.775000000372525]","[array([16.3843505]), array([16.62751357])]","[16.349999999999966, 16.249999999999964]"
"[array([2.26718335]), array([2.44552455])]","[5.269999999960426, 5.239999999990687]","[array([0.99681052]), array([0.95136678])]","[0.9599999999991298, 0.9449999999997118]","[array([24.18506828]), array([24.47650363])]","[13.775000000372525, 13.770000000018623]","[array([17.040694]), array([16.98740029])]","[16.249999999999964, 16.29999999999996]"
"[array([2.61326989]), array([0.78818011])]","[5.239999999990687, 5.235000000044245]","[array([0.941245]), array([0.9248222])]","[0.9449999999997118, 0.9550000000017491]","[array([24.77608915]), array([25.08439316])]","[13.770000000018623, 13.770000000018623]","[array([16.6969121]), array([16.95609208])]","[16.29999999999996, 16.149999999999963]"
"[array([1.05511933]), array([1.3042847])]","[5.235000000044245, 5.2400000000489015]","[array([0.92367148]), array([0.92056597])]","[0.9550000000017491, 0.9750000000058237]","[array([25.40132442]), array([25.72687631])]","[13.770000000018623, 13.765000000130382]","[array([17.09215319]), array([16.97526345])]","[16.149999999999963, 15.799999999999965]"
"[array([1.53869933]), array([1.7579713])]","[5.2400000000489015, 5.294999999983709]","[array([0.9129101]), array([0.92774984])]","[0.9750000000058237, 0.9199999999982567]","[array([26.06153856]), array([26.40546862])]","[13.765000000130382, 13.769999999552962]","[array([16.87642546]), array([16.8326274])]","[15.799999999999965, 15.7]"
"[array([1.96427152]), array([2.15787353])]","[5.294999999983709, 5.250000000000007]","[array([0.93652412]), array([0.94561616])]","[0.9199999999982567, 0.9599999999991298]","[array([26.75902347]), array([27.12256574])]","[13.769999999552962, 13.770000000018623]","[array([16.79293287]), array([16.98661554])]","[15.7, 16.04999999999996]"
"[array([2.34002717]), array([2.51214614])]","[5.250000000000007, 5.179999999993022]","[array([0.95604733]), array([0.97406411])]","[0.9599999999991298, 1.0149999999994208]","[array([27.49628163]), array([27.88045587])]","[13.770000000018623, 13.76500000013038]","[array([17.0289778]), array([16.8856812])]","[16.04999999999996, 15.999999999999964]"
"[array([0.62749575]), array([0.90135652])]","[5.179999999993022, 5.229999999981381]","[array([0.9845475]), array([0.96967785])]","[1.0149999999994208, 0.9799999999959256]","[array([28.27538112]), array([28.68135826])]","[13.76500000013038, 13.76499999966472]","[array([16.77000849]), array([16.51794584])]","[15.999999999999964, 15.649999999999963]"
"[array([1.15901243]), array([1.43692144])]","[5.229999999981381, 5.315000000002335]","[array([0.9445159]), array([0.93973903])]","[0.9799999999959256, 0.9099999999962194]","[array([29.09869655]), array([29.52771395])]","[13.76499999966472, 13.76000000024214]","[array([16.2257131]), array([16.08856539])]","[15.649999999999963, 15.7]"
"[array([1.69580751]), array([1.90386302])]","[5.315000000002335, 5.309999999997679]","[array([0.93661501]), array([0.95567287])]","[0.9099999999962194, 0.9300000000002939]","[array([29.96873729]), array([30.4221492])]","[13.76000000024214, 13.749999999999996]","[array([16.03621996]), array([16.72090171])]","[15.7, 16.04999999999996]"
"[array([2.09959431]), array([2.28402851])]","[5.309999999997679, 5.335000000020962]","[array([0.98576292]), array([1.02876575])]","[0.9300000000002939, 0.9550000000017491]","[array([30.88824973]), array([31.36748725])]","[13.749999999999996, 13.6999999997206]","[array([16.89997755]), array([16.67025201])]","[16.04999999999996, 15.599999999999964]"
"[array([2.45747154]), array([2.62393012])]","[5.335000000020962, 5.250000000000007]","[array([1.0426605]), array([0.99188174])]","[0.9550000000017491, 0.9749999999985478]","[array([31.86013611]), array([32.36671441])]","[13.6999999997206, 13.755000000353899]","[array([16.7415505]), array([16.32040254])]","[15.599999999999964, 15.749999999999964]"
"[array([0.79569777]), array([1.06319668])]","[5.250000000000007, 5.099999999976724]","[array([0.96503504]), array([0.96490655])]","[0.9749999999985478, 1.0050000000046597]","[array([32.88746911]), array([33.42345606])]","[13.755000000353899, 13.874999999999996]","[array([16.12413881]), array([16.51354051])]","[15.749999999999964, 17.04999999999996]"
"[array([1.3148754]), array([1.58632608])]","[5.099999999976724, 5.219999999972067]","[array([0.96483125]), array([0.94522381])]","[1.0050000000046597, 0.9250000000029135]","[array([33.97444097]), array([34.54088468])]","[13.874999999999996, 13.830000000074502]","[array([16.53965191]), array([16.56665494])]","[17.04999999999996, 16.949999999999964]"
"[array([1.83921738]), array([2.06674311])]","[5.219999999972067, 5.299999999988366]","[array([0.92798608]), array([0.9505481])]","[0.9250000000029135, 0.9149999999936003]","[array([35.12317889]), array([35.72094549])]","[13.830000000074502, 13.76500000013038]","[array([16.59037744]), array([16.31074109])]","[16.949999999999964, 16.399999999999963]"
"[array([2.27846678]), array([2.44864159])]","[5.299999999988366, 5.2449999999953505]","[array([0.96051022]), array([1.00823492])]","[0.9149999999936003, 0.95999999999913]","[array([36.33542984]), array([36.9656885])]","[13.76500000013038, 13.784999999683347]","[array([16.44338042]), array([16.20320959])]","[16.399999999999963, 16.199999999999967]"
"[array([0.56253612]), array([0.83514714])]","[5.2449999999953505, 5.184999999997679]","[array([1.02108709]), array([0.96137146])]","[0.95999999999913, 1.030000000006115]","[array([37.61358019]), array([38.27947836])]","[13.784999999683347, 13.785000000149008]","[array([16.09905431]), array([16.20007808])]","[16.199999999999967, 15.999999999999964]"
"[array([1.09151269]), array([1.33734068])]","[5.184999999997679, 5.2150000000256185]","[array([0.97256569]), array([0.95336066])]","[1.030000000006115, 1.0049999999973838]","[array([38.96400791]), array([39.66844936])]","[13.785000000149008, 13.765000000130382]","[array([16.22554733]), array([16.12279877])]","[15.999999999999964, 15.799999999999965]"
"[array([1.56860893]), array([1.81860458])]","[5.2150000000256185, 5.26000000000932]","[array([0.96566308]), array([0.93354711])]","[1.0049999999973838, 0.95999999999913]","[array([40.39260321]), array([41.13740289])]","[13.765000000130382, 13.774999999906864]","[array([16.14097737]), array([15.97245671])]","[15.799999999999965, 16.049999999999965]"
"[array([2.05147737]), array([2.23828319])]","[5.26000000000932, 5.210000000020962]","[array([0.94472314]), array([0.91485263])]","[0.95999999999913, 0.9850000000005852]","[array([41.90304548]), array([42.69011427])]","[13.774999999906864, 13.790000000037251]","[array([16.13381726]), array([16.02283042])]","[16.049999999999965, 15.999999999999964]"
"[array([2.41402622]), array([2.57948348])]","[5.210000000020962, 5.210000000020962]","[array([0.94288612]), array([0.97712613])]","[0.9850000000005852, 0.9799999999959286]","[array([43.49920887]), array([44.33103779])]","[13.790000000037251, 13.779999999795104]","[array([15.96127984]), array([15.74122072])]","[15.999999999999964, 15.649999999999967]"
"[array([0.76596281]), array([1.02967861])]","[5.210000000020962, 5.25]","[array([0.99571519]), array([0.99106028])]","[0.9799999999959286, 0.9400000000023314]","[array([45.18614517]), array([46.06513773])]","[13.779999999795104, 13.79499999992549]","[array([15.7233695]), array([15.89485632])]","[15.649999999999967, 15.7]"
"[array([1.27779034]), array([1.51110397])]","[5.25, 5.289999999979052]","[array([0.98779323]), array([0.9798975])]","[0.9400000000023314, 0.904999999998839]","[array([46.96872857]), array([47.89746301])]","[13.79499999992549, 13.79000000003725]","[array([15.86013079]), array([16.06028899])]","[15.7, 15.949999999999966]"
"[array([1.7306089]), array([1.93700273])]","[5.289999999979052, 5.279999999969739]","[array([0.97656407]), array([1.00405823])]","[0.904999999998839, 0.9449999999997121]","[array([48.85218782]), array([49.83344379])]","[13.79000000003725, 13.765000000130382]","[array([16.74602113]), array([16.61910429])]","[15.949999999999966, 15.549999999999965]"
"[array([2.13118308]), array([2.31513486])]","[5.279999999969739, 5.2150000000256185]","[array([1.00805848]), array([0.99249209])]","[0.9449999999997121, 0.9500000000043687]","[array([50.84215994]), array([51.87910475])]","[13.765000000130382, 13.810000000055876]","[array([16.69101627]), array([16.43339868])]","[15.549999999999965, 15.799999999999967]"
"[array([2.48817945]), array([2.65273001])]","[5.2150000000256185, 5.184999999997679]","[array([0.9959003]), array([0.94985717])]","[0.9500000000043687, 0.9300000000002941]","[array([52.94506818]), array([54.04100754])]","[13.810000000055876, 13.874999999999996]","[array([16.13623938]), array([16.46714423])]","[15.799999999999967, 17.049999999999965]"
"[array([0.85359479]), array([1.15412047])]","[5.184999999997679, 5.209999999962754]","[array([0.92816963]), array([0.94010088])]","[0.9300000000002941, 0.95999999999913]","[array([55.16761634]), array([56.3256192])]","[13.874999999999996, 13.834999999962742]","[array([16.46093109]), array([16.34585268])]","[17.049999999999965, 16.999999999999968]"
"[array([1.43410911]), array([1.69240037])]","[5.209999999962754, 5.255000000004664]","[array([0.93788712]), array([0.94414352])]","[0.95999999999913, 0.9449999999997121]","[array([57.51602816]), array([58.73901776])]","[13.834999999962742, 13.784999999683347]","[array([16.2750669]), array([15.83269673])]","[16.999999999999968, 16.499999999999968]"
"[array([1.93302097]), array([2.12633085])]","[5.255000000004664, 5.29000000003726]","[array([0.95655464]), array([0.95002371])]","[0.9449999999997121, 0.889999999999421]","[array([59.99623048]), array([61.28792658])]","[13.784999999683347, 13.79000000003725]","[array([16.20360553]), array([16.13248907])]","[16.499999999999968, 16.29999999999997]"
"[array([2.3082052]), array([2.4797921])]","[5.29000000003726, 5.27500000002329]","[array([0.94000416]), array([0.95451032])]","[0.889999999999421, 0.9300000000002941]","[array([62.61576985]), array([63.98102546])]","[13.79000000003725, 13.775000000372525]","[array([16.06030664]), array([16.12497895])]","[16.29999999999997, 16.099999999999966]"
"[array([0.6002829]), array([0.87501363])]","[5.27500000002329, 5.250000000000007]","[array([0.96268043]), array([0.97789547])]","[0.9300000000002941, 0.9550000000017493]","[array([65.38448627]), array([66.82798872])]","[13.775000000372525, 13.770000000018623]","[array([16.19871518]), array([16.17144953])]","[16.099999999999966, 15.949999999999967]"
"[array([1.13347877]), array([1.37821125])]","[5.250000000000007, 5.250000000000007]","[array([0.98634469]), array([0.95761956])]","[0.9550000000017493, 0.9449999999997121]","[array([68.31188685]), array([69.83785752])]","[13.770000000018623, 13.774999999906864]","[array([16.1573989]), array([16.0635499])]","[15.949999999999967, 16.149999999999967]"
"[array([1.6084677]), array([1.82498014])]","[5.250000000000007, 5.2449999999953505]","[array([0.94796655]), array([0.935194])]","[0.9449999999997121, 0.9649999999965106]","[array([71.4065321]), array([73.0192465])]","[13.774999999906864, 13.78000000026077]","[array([16.14471835]), array([16.12508543])]","[16.149999999999967, 15.999999999999968]"
"[array([2.02868314]), array([2.21960189])]","[5.2449999999953505, 5.260000000009313]","[array([0.89849571]), array([0.90910541])]","[0.9649999999965106, 0.9349999999976748]","[array([74.67709229]), array([76.38147071])]","[13.78000000026077, 13.784999999683347]","[array([16.12017112]), array([15.8601235])]","[15.999999999999968, 15.6]"
"[array([2.39922736]), array([2.5677002])]","[5.260000000009313, 5.320000000006992]","[array([0.9207141]), array([0.94269066])]","[0.9349999999976748, 0.9300000000002941]","[array([78.13354578]), array([79.9346059])]","[13.784999999683347, 13.724999999627467]","[array([15.85972057]), array([15.85802467])]","[15.6, 15.649999999999967]"
"[array([0.72767041]), array([0.99517498])]","[5.320000000006992, 5.315000000002335]","[array([0.92422666]), array([0.93957654])]","[0.9300000000002941, 0.9400000000023284]","[array([81.78606828]), array([83.6892035])]","[13.724999999627467, 13.725000000093129]","[array([15.85694122]), array([15.6526672])]","[15.649999999999967, 16.049999999999965]"
"[array([1.24686051]), array([1.48469542])]","[5.315000000002335, 5.209999999962754]","[array([0.96080037]), array([0.96087886])]","[0.9400000000023284, 1.000000000000003]","[array([85.64559752]), array([87.65722284])]","[13.725000000093129, 13.775000000372524]","[array([16.04151408]), array([15.84612641])]","[16.049999999999965, 15.999999999999964]"
"[array([1.7084439]), array([1.95318685])]","[5.209999999962754, 5.204999999958098]","[array([0.96091284]), array([0.95225471])]","[1.000000000000003, 1.000000000000003]","[array([89.72514261]), array([91.85144654])]","[13.775000000372524, 13.770000000018623]","[array([15.53052422]), array([15.75018946])]","[15.999999999999964, 15.6]"
"[array([2.18120463]), array([2.39169204])]","[5.204999999958098, 5.239999999990687]","[array([0.93979588]), array([0.91278628])]","[1.000000000000003, 0.9500000000043687]","[array([94.03725418]), array([96.28431926])]","[13.770000000018623, 13.79499999992549]","[array([15.74471621]), array([15.60901674])]","[15.6, 15.6]"
"[array([2.58773056]), array([0.78634577])]","[5.239999999990687, 5.26000000000932]","[array([0.93942084]), array([0.93790399])]","[0.9500000000043687, 0.9300000000002941]","[array([98.59426768]), array([100.96843852])]","[13.79499999992549, 13.785000000149008]","[array([15.86458488]), array([15.80422492])]","[15.6, 15.6]"
"[array([1.08976528]), array([1.37147681])]","[5.26000000000932, 5.179999999993022]","[array([0.93711405]), array([0.93651997])]","[0.9300000000002941, 0.9649999999965106]","[array([103.40904976]), array([105.91730099])]","[13.785000000149008, 13.814999999944119]","[array([15.99786781]), array([15.9623322])]","[15.6, 15.6]"
"[array([1.63395469]), array([1.87954407])]","[5.179999999993022, 5.125000000000007]","[array([0.9361486]), array([0.9916039])]","[0.9649999999965106, 1.000000000000003]","[array([108.49574502]), array([111.14625273])]","[13.814999999944119, 13.85499999998137]","[array([15.69901258]), array([15.71323605])]","[15.6, 16.249999999999964]"
"[array([2.10835672]), array([2.32068799])]","[5.125000000000007, 5.235000000044245]","[array([1.01578864]), array([0.97408041])]","[1.000000000000003, 0.9349999999976748]","[array([113.87093426]), array([116.67144636])]","[13.85499999998137, 13.804999999701973]","[array([15.72950277]), array([15.74810625])]","[16.249999999999964, 16.699999999999964]"
"[array([2.51848994]), array([0.70694064])]","[5.235000000044245, 5.299999999988366]","[array([0.94260908]), array([0.95032254])]","[0.9349999999976748, 0.9000000000014583]","[array([119.55033011]), array([122.50922884])]","[13.804999999701973, 13.76500000013038]","[array([15.76938218]), array([15.87124011])]","[16.699999999999964, 16.449999999999964]"
"[array([1.01187808]), array([1.29570859])]","[5.299999999988366, 5.294999999983709]","[array([0.92483]), array([0.97017712])]","[0.9000000000014583, 0.9300000000002941]","[array([125.55093137]), array([128.67756344])]","[13.76500000013038, 13.76000000024214]","[array([15.62946122]), array([15.67031059])]","[16.449999999999964, 16.349999999999966]"
"[array([1.5601184]), array([1.80797648])]","[5.294999999983709, 5.290000000037253]","[array([0.99815161]), array([1.01802026])]","[0.9300000000002941, 0.9550000000017493]","[array([131.89169344]), array([135.19624811])]","[13.76000000024214, 13.759999999776484]","[array([15.66081825]), array([15.88630207])]","[16.349999999999966, 16.149999999999963]"
"[array([2.09890909]), array([2.31542888])]","[5.290000000037253, 5.27500000002329]","[array([1.00589292]), array([0.97698874])]","[0.9550000000017493, 0.9500000000043687]","[array([138.59327953]), array([142.08624999])]","[13.759999999776484, 13.759999999776484]","[array([16.02763981]), array([15.95762027])]","[16.149999999999963, 15.949999999999964]"
"[array([2.51714302]), array([2.70673411])]","[5.27500000002329, 5.279999999969739]","[array([0.92725016]), array([0.92691278])]","[0.9500000000043687, 0.9199999999982569]","[array([145.67697032]), array([149.36859109])]","[13.759999999776484, 13.774999999906864]","[array([15.97531868]), array([15.89256895])]","[15.949999999999964, 15.849999999999966]"
"[array([0.95370168]), array([1.24942025])]","[5.279999999969739, 5.214999999967411]","[array([0.92682819]), array([0.92757763])]","[0.9199999999982569, 0.9700000000011673]","[array([153.16352105]), array([157.06469787])]","[13.774999999906864, 13.785000000149008]","[array([15.84854972]), array([16.08766815])]","[15.849999999999966, 16.099999999999966]"
"[array([1.52495324]), array([1.78134906])]","[5.214999999967411, 5.200000000011649]","[array([0.92798239]), array([0.94858145])]","[0.9700000000011673, 0.9899999999979658]","[array([161.07504826]), array([165.19748803])]","[13.785000000149008, 13.775000000372525]","[array([15.92124187]), array([15.76497903])]","[16.099999999999966, 15.999999999999964]"
"[array([2.02024387]), array([2.24077457])]","[5.200000000011649, 5.265000000013977]","[array([0.96933707]), array([0.95637909])]","[0.9899999999979658, 0.9399999999950555]","[array([169.43529335]), array([173.79146005])]","[13.775000000372525, 13.765000000130382]","[array([15.73124787]), array([15.91875428])]","[15.999999999999964, 15.6]"
"[array([2.44622634]), array([2.63575317])]","[5.265000000013977, 5.289999999979052]","[array([0.93471884]), array([0.93538794])]","[0.9399999999950555, 0.9100000000034956]","[array([178.26953309]), array([182.87278328])]","[13.765000000130382, 13.779999999795105]","[array([15.79072856]), array([15.93654397])]","[15.6, 15.6]"
"[array([0.87623401]), array([1.17292552])]","[5.289999999979052, 5.250000000000007]","[array([0.93562972]), array([0.97290947])]","[0.9100000000034956, 0.9300000000002941]","[array([187.6048544]), array([192.46944517])]","[13.779999999795105, 13.79499999992549]","[array([15.84218194]), array([15.80508922])]","[15.6, 15.999999999999964]"
"[array([1.449349]), array([1.70835568])]","[5.250000000000007, 5.195000000006992]","[array([1.00099565]), array([1.00483567])]","[0.9300000000002941, 1.000000000000003]","[array([197.47017042]), array([202.61088625])]","[13.79499999992549, 13.785000000149008]","[array([15.88013868]), array([15.50272553])]","[15.999999999999964, 15.999999999999964]"
"[array([1.94964646]), array([2.17604758])]","[5.195000000006992, 5.214999999967411]","[array([1.00709472]), array([0.96698199])]","[1.000000000000003, 0.9750000000058239]","[array([207.89546388]), array([210.55915711])]","[13.785000000149008, 13.79000000003725]","[array([15.54385341]), array([15.73241773])]","[15.999999999999964, 15.6]"
"[array([2.38698779]), array([2.58133453])]","[5.214999999967411, 5.230000000039588]","[array([0.93854259]), array([0.91407304])]","[0.9750000000058239, 0.9649999999965106]","[array([213.25940208]), array([218.84160293])]","[13.79000000003725, 13.799999999813735]","[array([15.68209535]), array([15.8363608])]","[15.6, 15.649999999999963]"
"[array([0.77562785]), array([1.22605991])]","[5.230000000039588, 5.235000000044245]","[array([0.92291737]), array([0.93736394])]","[0.9649999999965106, 0.9299999999930182]","[array([224.58002042]), array([219.98095402])]","[13.799999999813735, 13.819999999832358]","[array([15.75508952]), array([16.09193247])]","[15.649999999999963, 16.249999999999964]"
"[array([1.63080891]), array([1.87525156])]","[5.235000000044245, 5.204999999958098]","[array([0.94481326]), array([0.95608948])]","[0.9299999999930182, 0.9150000000008762]","[array([215.48223113]), array([218.24987056])]","[13.819999999832358, 13.895000000018623]","[array([16.82999826]), array([16.77715498])]","[16.249999999999964, 16.199999999999964]"
"[array([2.21359574]), array([2.41921657])]","[5.204999999958098, 5.2449999999953505]","[array([0.966896]), array([0.99191648])]","[0.9150000000008762, 0.9600000000064028]","[array([221.0554881]), array([223.89944567])]","[13.895000000018623, 13.785000000149008]","[array([16.73061012]), array([16.43135875])]","[16.199999999999964, 16.149999999999963]"
"[array([2.61080061]), array([0.84116264])]","[5.2449999999953505, 5.270000000018634]","[array([0.998735]), array([0.94674759])]","[0.9600000000064028, 0.9850000000005852]","[array([226.78242858]), array([229.70450296])]","[13.785000000149008, 13.680000000167635]","[array([16.15857025]), array([16.13394608])]","[16.149999999999963, 16.599999999999966]"
"[array([1.14020882]), array([1.55458264])]","[5.270000000018634, 5.2449999999953505]","[array([0.96887377]), array([0.9377536])]","[0.9850000000005852, 0.9850000000005852]","[array([232.66667448]), array([238.79069228])]","[13.680000000167635, 13.754999999888236]","[array([16.03219889]), array([15.95899372])]","[16.599999999999966, 16.399999999999967]"
"[array([1.92693574]), array([2.26254286])]","[5.2449999999953505, 5.205000000016305]","[array([0.91484606]), array([0.91044844])]","[0.9850000000005852, 1.000000000000003]","[array([245.08608896]), array([240.03959197])]","[13.754999999888236, 13.770000000018623]","[array([15.85271609]), array([16.218682])]","[16.399999999999967, 16.349999999999966]"
