cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.07320953]), array([0.06523083])]","[0.05499999993480724, 0.05500000005122259]","[array([0.06464293]), array([0.05503622])]","[0.04499999999825214, 0.05000000000290874]","[array([19.89352655]), array([19.88425327])]","[19.90000000037253, 19.90000000037253]","[array([16.06263001]), array([16.05156437])]","[15.9, 15.9]"
"[array([0.06034923]), array([0.05928567])]","[0.05500000005122259, 0.06000000005587919]","[array([0.05035517]), array([0.04625772])]","[0.05000000000290874, 0.03999999999359554]","[array([19.89516806]), array([19.81143272])]","[19.90000000037253, 19.904999999329448]","[array([16.04125165]), array([16.03164063])]","[15.9, 15.9]"
"[array([0.06152231]), array([0.08444012])]","[0.06000000005587919, 0.05999999993946384]","[array([0.04436597]), array([0.04103391])]","[0.03999999999359554, 0.05000000000290879]","[array([19.83736405]), array([19.84949761])]","[19.904999999329448, 19.884999999776483]","[array([16.03266377]), array([16.02363709])]","[15.9, 15.9]"
"[array([0.0754461]), array([0.06854215])]","[0.05999999993946384, 0.05999999993946384]","[array([0.04117969]), array([0.04593559])]","[0.05000000000290879, 0.0650000000023267]","[array([19.85930103]), array([19.89234132])]","[19.884999999776483, 19.880000000819564]","[array([16.0152246]), array([16.00738451])]","[15.9, 15.9]"
"[array([0.06458439]), array([0.0668056])]","[0.05999999993946384, 0.05500000005122259]","[array([0.05195306]), array([0.04061697])]","[0.0650000000023267, 0.049999999988356844]","[array([19.85178748]), array([19.87258978])]","[19.880000000819564, 19.895000000484288]","[array([16.00007787]), array([16.0008557])]","[15.9, 15.9]"
"[array([0.06433722]), array([0.06578296])]","[0.05500000005122259, 0.05500000005122259]","[array([0.0410045]), array([0.04286602])]","[0.049999999988356844, 0.050000000002908794]","[array([19.89221743]), array([19.89762792])]","[19.895000000484288, 19.894999999552965]","[array([15.99399329]), array([15.98759782])]","[15.9, 15.9]"
"[array([0.06212112]), array([0.06521909])]","[0.05500000005122259, 0.06499999994412048]","[array([0.04354242]), array([0.04541174])]","[0.050000000002908794, 0.050000000002908794]","[array([19.89099824]), array([19.83531868])]","[19.894999999552965, 19.899999999441206]","[array([15.98827865]), array([15.98896477])]","[15.9, 15.9]"
"[array([0.06540775]), array([0.06186981])]","[0.06499999994412048, 0.06499999994412048]","[array([0.04409767]), array([0.04477654])]","[0.050000000002908794, 0.04000000000814749]","[array([19.84873926]), array([19.87214983])]","[19.899999999441206, 19.90500000026077]","[array([15.98291144]), array([15.98355585])]","[15.9, 15.9]"
"[array([0.05754176]), array([0.04987479])]","[0.06499999994412048, 0.05500000005122259]","[array([0.04793196]), array([0.04619671])]","[0.04000000000814749, 0.04499999999825219]","[array([19.89465737]), array([19.89555926])]","[19.90500000026077, 19.90000000037253]","[array([15.98420527]), array([15.97847579])]","[15.9, 15.9]"
"[array([0.0697018]), array([0.07143414])]","[0.05500000005122259, 0.04500000004190939]","[array([0.04300543]), array([0.04435957])]","[0.04499999999825219, 0.049999999988356844]","[array([19.85980937]), array([19.89058336])]","[19.90000000037253, 19.904999999329448]","[array([15.97313615]), array([15.96815983])]","[15.9, 15.9]"
"[array([0.07215229]), array([0.07192292])]","[0.04500000004190939, 0.0500000000465661]","[array([0.04662713]), array([0.04565692])]","[0.049999999988356844, 0.04499999999825214]","[array([19.85684492]), array([19.86306008])]","[19.904999999329448, 19.91000000014901]","[array([15.96868959]), array([15.96922346])]","[15.9, 15.9]"
"[array([0.07177369]), array([0.06417099])]","[0.0500000000465661, 0.05499999993480729]","[array([0.04541034]), array([0.04451735])]","[0.04499999999825214, 0.05000000000290879]","[array([19.86645006]), array([19.8965276])]","[19.91000000014901, 19.91000000014901]","[array([15.96451337]), array([15.96012376])]","[15.9, 15.9]"
"[array([0.0545537]), array([0.04947099])]","[0.05499999993480729, 0.05999999993946389]","[array([0.04320326]), array([0.04286761])]","[0.05000000000290879, 0.0650000000023267]","[array([19.8997157]), array([19.87267595])]","[19.91000000014901, 19.875]","[array([15.96059106]), array([15.95646833])]","[15.9, 15.9]"
"[array([0.04675235]), array([0.04534713])]","[0.05999999993946389, 0.05000000004656599]","[array([0.04268102]), array([0.04555356])]","[0.0650000000023267, 0.055000000007565386]","[array([19.89743196]), array([19.88731406])]","[19.875, 19.90500000026077]","[array([15.95690722]), array([15.95734951])]","[15.9, 15.9]"
"[array([0.04243897]), array([0.04828626])]","[0.05000000004656599, 0.05000000004656599]","[array([0.04534409]), array([0.04635875])]","[0.055000000007565386, 0.059999999997670084]","[array([19.89068336]), array([19.90991227])]","[19.90500000026077, 19.894999999552965]","[array([15.95779525]), array([15.95824444])]","[15.9, 15.9]"
"[array([0.04754735]), array([0.0477745])]","[0.05000000004656599, 0.16500000003725274]","[array([0.04672072]), array([0.05456241])]","[0.059999999997670084, 0.059999999997670084]","[array([19.9068429]), array([19.89296009])]","[19.894999999552965, 19.769999999552965]","[array([15.95869713]), array([15.95915334])]","[15.9, 15.9]"
"[array([0.046]), array([0.04519834])]","[0.16500000003725274, 0.16499999992083744]","[array([0.06325159]), array([0.06613032])]","[0.059999999997670084, 0.060000000012222034]","[array([19.90988518]), array([19.91162568])]","[19.769999999552965, 19.794999999925494]","[array([15.95961309]), array([15.95555691])]","[15.9, 15.9]"
"[array([0.04362114]), array([0.05743])]","[0.16499999992083744, 0.06499999994412048]","[array([0.06159728]), array([0.06422802])]","[0.060000000012222034, 0.06500000000232668]","[array([19.90992846]), array([19.87391639])]","[19.794999999925494, 19.880000000819564]","[array([15.95177672]), array([15.95217914])]","[15.9, 15.9]"
"[array([0.0034189]), array([0.03167562])]","[0.06499999994412048, 0.05500000005122259]","[array([0.05839284]), array([0.05731216])]","[0.06500000000232668, 0.04499999999825213]","[array([19.86653827]), array([19.87845021])]","[19.880000000819564, 19.90000000037253]","[array([15.95258469]), array([15.95299339])]","[15.9, 15.9]"
"[array([0.05214624]), array([0.07081885])]","[0.05500000005122259, 0.05000000004656599]","[array([0.05550482]), array([0.05775073])]","[0.04499999999825213, 0.04999999998835683]","[array([19.88349874]), array([19.88556026])]","[19.90000000037253, 19.899999999441206]","[array([15.95340526]), array([15.95382034])]","[15.9, 15.9]"
"[array([0.13081337]), array([0.12079715])]","[0.05000000004656599, 0.05500000005122259]","[array([0.05576947]), array([0.06171159])]","[0.04999999998835683, 0.04999999998835683]","[array([19.88626497]), array([19.87828716])]","[19.899999999441206, 19.889999999664724]","[array([15.95423865]), array([15.95054815])]","[15.9, 15.9]"
"[array([0.12012687]), array([0.11484574])]","[0.05500000005122259, 0.04999999993015064]","[array([0.06926341]), array([0.05899877])]","[0.04999999998835683, 0.05000000000290878]","[array([19.88255725]), array([19.88712826])]","[19.889999999664724, 19.895000000484288]","[array([15.95094102]), array([15.95133695])]","[15.9, 15.9]"
"[array([0.11014076]), array([0.10826445])]","[0.04999999993015064, 0.04999999993015064]","[array([0.05793632]), array([0.05686564])]","[0.05000000000290878, 0.05500000000756538]","[array([19.89257065]), array([19.90027272])]","[19.895000000484288, 19.90500000026077]","[array([15.95173595]), array([15.95213805])]","[15.9, 15.9]"
"[array([0.10645947]), array([0.10254562])]","[0.04999999993015064, 0.05500000005122259]","[array([0.05605363]), array([0.05])]","[0.05500000000756538, 0.05500000000756538]","[array([19.89724074]), array([19.89634176])]","[19.90500000026077, 19.904999999329448]","[array([15.95254328]), array([15.94896814])]","[15.9, 15.9]"
"[array([0.09893159]), array([0.09637535])]","[0.05500000005122259, 0.0600000000558793]","[array([0.05]), array([0.05459629])]","[0.05500000000756538, 0.05499999999301348]","[array([19.89754777]), array([19.89949489])]","[19.904999999329448, 19.90500000026077]","[array([15.99793628]), array([15.99869746])]","[15.9, 15.9]"
"[array([0.09397538]), array([0.09386067])]","[0.0600000000558793, 0.06499999994412048]","[array([0.04964752]), array([0.0539808])]","[0.05499999999301348, 0.044999999998252174]","[array([19.90312667]), array([19.90383085])]","[19.90500000026077, 19.90500000026077]","[array([15.99946456]), array([15.99269681])]","[15.9, 15.9]"
"[array([0.09374733]), array([0.0842398])]","[0.06499999994412048, 0.05499999993480729]","[array([0.05048522]), array([0.04669696])]","[0.044999999998252174, 0.05500000000756537]","[array([19.90560896]), array([19.90449253])]","[19.90500000026077, 19.884999999776483]","[array([15.99341727]), array([15.99414333])]","[15.9, 15.9]"
"[array([0.07356869]), array([0.06566203])]","[0.05499999993480729, 0.05500000005122259]","[array([0.0456883]), array([0.04482803])]","[0.05500000000756537, 0.0599999999976716]","[array([19.90516916]), array([19.90485904])]","[19.884999999776483, 19.87999999988824]","[array([15.99487504]), array([15.99561243])]","[15.9, 15.9]"
"[array([0.06373632]), array([0.0653304])]","[0.05500000005122259, 0.06500000006053579]","[array([0.05010606]), array([0.04539225])]","[0.0599999999976716, 0.03999999999359553]","[array([19.90504699]), array([19.89936246])]","[19.87999999988824, 19.90000000037253]","[array([15.99635555]), array([15.98979934])]","[15.9, 15.9]"
"[array([0.0815492]), array([0.07741268])]","[0.06500000006053579, 0.06999999994877709]","[array([0.04590278]), array([0.04938582])]","[0.03999999999359553, 0.03500000000349088]","[array([19.90267464]), array([19.88519594])]","[19.90000000037253, 19.90000000037253]","[array([15.99049728]), array([15.98433968])]","[15.9, 15.9]"
"[array([0.07437826]), array([0.06678351])]","[0.06999999994877709, 0.06499999994412049]","[array([0.04519203]), array([0.05149214])]","[0.03500000000349088, 0.044999999998252174]","[array([19.88937597]), array([19.81464005])]","[19.90000000037253, 19.894999999552965]","[array([15.98499519]), array([15.98565579])]","[15.9, 15.9]"
"[array([0.05944206]), array([0.06188924])]","[0.06499999994412049, 0.05500000005122259]","[array([0.0568852]), array([0.05842316])]","[0.044999999998252174, 0.05999999999767008]","[array([19.83959764]), array([19.87006145])]","[19.894999999552965, 19.899999999441206]","[array([15.98632153]), array([15.98699244])]","[15.9, 15.9]"
"[array([0.06303029]), array([0.06461763])]","[0.05500000005122259, 0.05500000005122259]","[array([0.06213439]), array([0.04535814])]","[0.05999999999767008, 0.06000000001222198]","[array([19.89245032]), array([19.8542113])]","[19.899999999441206, 19.90500000026077]","[array([15.98766857]), array([15.98170344])]","[15.9, 15.9]"
"[array([0.06624562]), array([0.06909836])]","[0.05500000005122259, 0.05499999993480729]","[array([0.04196993]), array([0.03473692])]","[0.06000000001222198, 0.05000000000290873]","[array([19.8599276]), array([19.89299408])]","[19.90500000026077, 19.91000000014901]","[array([15.97614419]), array([15.976736])]","[15.9, 15.9]"
"[array([0.06423034]), array([0.0649174])]","[0.05499999993480729, 0.05499999993480729]","[array([0.04582591]), array([0.04961584])]","[0.05000000000290873, 0.07499999999708798]","[array([19.89024665]), array([19.8529723])]","[19.91000000014901, 19.875]","[array([15.97151474]), array([15.97207057])]","[15.9, 15.9]"
"[array([0.06526337]), array([0.05778419])]","[0.05499999993480729, 0.0500000000465661]","[array([0.05363736]), array([0.05777828])]","[0.07499999999708798, 0.05999999999767007]","[array([19.8853701]), array([19.87920056])]","[19.875, 19.90500000026077]","[array([15.97263072]), array([15.96768879])]","[15.9, 15.9]"
"[array([0.06056838]), array([0.05704242])]","[0.0500000000465661, 0.05500000005122259]","[array([0.06252036]), array([0.06633264])]","[0.05999999999767007, 0.03999999999359553]","[array([19.86835293]), array([19.89016172])]","[19.90500000026077, 19.904999999329448]","[array([15.96821488]), array([15.96874507])]","[15.9, 15.9]"
"[array([0.05772322]), array([0.0607568])]","[0.05500000005122259, 0.0600000000558793]","[array([0.07180228]), array([0.06819789])]","[0.03999999999359553, 0.03999999999359553]","[array([19.90200499]), array([19.89154851])]","[19.904999999329448, 19.900000000372533]","[array([15.96406753]), array([15.95970826])]","[15.9, 15.9]"
"[array([0.06083016]), array([0.06074925])]","[0.0600000000558793, 0.05999999993946389]","[array([0.07152228]), array([0.06122493])]","[0.03999999999359553, 0.044999999998252126]","[array([19.89079258]), array([19.89074103])]","[19.900000000372533, 19.900000000372533]","[array([15.96017232]), array([15.96063999])]","[15.9, 15.9]"
"[array([0.06068623]), array([0.05874559])]","[0.05999999993946389, 0.05999999993946389]","[array([0.05333606]), array([0.04850633])]","[0.044999999998252126, 0.050000000002908725]","[array([19.89072729]), array([19.891763])]","[19.900000000372533, 19.884999999776483]","[array([15.95651394]), array([15.95266863])]","[15.9, 15.9]"
"[array([0.08079149]), array([0.0767156])]","[0.05999999993946389, 0.05500000005122259]","[array([0.04305852]), array([0.04436762])]","[0.050000000002908725, 0.06000000001222198]","[array([19.89078837]), array([19.887252])]","[19.884999999776483, 19.87999999988824]","[array([15.95307798]), array([15.95349051])]","[15.9, 15.9]"
"[array([0.07247141]), array([0.06338318])]","[0.05500000005122259, 0.05500000005122259]","[array([0.03964847]), array([0.0422306])]","[0.06000000001222198, 0.05999999999767008]","[array([19.88544718]), array([19.89462307])]","[19.87999999988824, 19.889999999664724]","[array([15.95390626]), array([15.95432523])]","[15.9, 15.9]"
"[array([0.0645109]), array([0.06750909])]","[0.05500000005122259, 0.06499999994412048]","[array([0.03921495]), array([0.03800929])]","[0.05999999999767008, 0.03999999999359553]","[array([19.89796532]), array([19.89172252])]","[19.889999999664724, 19.90000000037253]","[array([15.95474746]), array([15.95517296])]","[15.9, 15.9]"
"[array([0.06724462]), array([0.06544669])]","[0.06499999994412048, 0.06999999994877709]","[array([0.04187458]), array([0.055553])]","[0.03999999999359553, 0.05000000000290873]","[array([19.89458291]), array([19.88861904])]","[19.90000000037253, 19.875]","[array([15.95560178]), array([15.95181854])]","[15.9, 15.9]"
"[array([0.06143475]), array([0.05547329])]","[0.06999999994877709, 0.05500000005122259]","[array([0.05927686]), array([0.06498355])]","[0.05000000000290873, 0.05000000000290873]","[array([19.85067681]), array([19.86726554])]","[19.875, 19.899999999441206]","[array([15.95222128]), array([15.94866805])]","[15.9, 15.9]"
"[array([0.04901622]), array([0.05312884])]","[0.05500000005122259, 0.06000000005587924]","[array([0.0712658]), array([0.06116105])]","[0.05000000000290873, 0.044999999998252126]","[array([19.8739103]), array([19.8863877])]","[19.899999999441206, 19.90000000037253]","[array([15.9973361]), array([15.99809262])]","[15.9, 15.850000000000009]"
"[array([0.05410012]), array([0.05868363])]","[0.06000000005587924, 0.059999999939463894]","[array([0.05381507]), array([0.06078012])]","[0.044999999998252126, 0.03999999999359553]","[array([19.88163138]), array([19.84900774])]","[19.90000000037253, 19.90500000026077]","[array([15.99141822]), array([15.98519796])]","[15.850000000000009, 15.850000000000009]"
"[array([0.06551062]), array([0.06600505])]","[0.059999999939463894, 0.04999999993015064]","[array([0.05860965]), array([0.05121786])]","[0.03999999999359553, 0.044999999998252126]","[array([19.87675337]), array([19.88148261])]","[19.90500000026077, 19.91000000014901]","[array([15.98586013]), array([15.98592052])]","[15.850000000000009, 15.9]"
"[array([0.06829951]), array([0.06768917])]","[0.04999999993015064, 0.0600000000558793]","[array([0.05665818]), array([0.04676387])]","[0.044999999998252126, 0.0599999999976716]","[array([19.89656348]), array([19.90192168])]","[19.91000000014901, 19.875]","[array([15.98597304]), array([15.98397612])]","[15.9, 15.9]"
"[array([0.06587589]), array([0.0661049])]","[0.0600000000558793, 0.05000000004656599]","[array([0.03661625]), array([0.0344717])]","[0.0599999999976716, 0.05500000000756537]","[array([19.85359851]), array([19.90087403])]","[19.875, 19.899999999441206]","[array([15.99179673]), array([15.96268377])]","[15.9, 15.9]"
"[array([0.06624933]), array([0.06528527])]","[0.05000000004656599, 0.05500000005122259]","[array([0.02985958]), array([0.03564002])]","[0.05500000000756537, 0.05500000000756537]","[array([19.87586164]), array([19.89162367])]","[19.899999999441206, 19.895000000484288]","[array([15.94245514]), array([15.92773022])]","[15.9, 15.9]"
"[array([0.06473442]), array([0.06398811])]","[0.05500000005122259, 0.06499999994412048]","[array([0.04085846]), array([0.05078776])]","[0.05500000000756537, 0.0599999999976716]","[array([19.90231131]), array([19.89909955])]","[19.895000000484288, 19.884999999776483]","[array([15.90845259]), array([15.91690517])]","[15.9, 15.9]"
"[array([0.06350232]), array([0.05941519])]","[0.06499999994412048, 0.05999999993946389]","[array([0.0510114]), array([0.05540592])]","[0.0599999999976716, 0.05499999999301343]","[array([19.88584897]), array([19.89043863])]","[19.884999999776483, 19.889999999664724]","[array([15.93381034]), array([15.96762068])]","[15.9, 15.9]"
"[array([0.05889516]), array([0.05213782])]","[0.05999999993946389, 0.06500000006053579]","[array([0.05892689]), array([0.05463996])]","[0.05499999999301343, 0.044999999998252126]","[array([19.89325948]), array([19.89068704])]","[19.889999999664724, 19.890000000596046]","[array([15.96301965]), array([15.96350945])]","[15.9, 15.9]"
"[array([0.05211683]), array([0.05488089])]","[0.06500000006053579, 0.0700000000651925]","[array([0.05702849]), array([0.06148951])]","[0.044999999998252126, 0.05000000000290873]","[array([19.90120348]), array([19.89937744])]","[19.890000000596046, 19.889999999664724]","[array([15.95918815]), array([15.95964818])]","[15.9, 15.9]"
"[array([0.05578084]), array([0.05364519])]","[0.0700000000651925, 0.05999999993946384]","[array([0.06316315]), array([0.05720507])]","[0.05000000000290873, 0.044999999998252126]","[array([19.89880407]), array([19.90049623])]","[19.889999999664724, 19.899999999441206]","[array([15.96011178]), array([15.96057898])]","[15.9, 15.9]"
"[array([0.04883106]), array([0.05663721])]","[0.05999999993946384, 0.05499999993480724]","[array([0.05037948]), array([0.0479994])]","[0.044999999998252126, 0.04499999999825213]","[array([19.90221727]), array([19.89453391])]","[19.899999999441206, 19.91000000014901]","[array([15.96104981]), array([15.96152431])]","[15.9, 15.9]"
"[array([0.05806293]), array([0.06595392])]","[0.05499999993480724, 0.05500000005122259]","[array([0.04734472]), array([0.05160325])]","[0.04499999999825213, 0.0599999999976716]","[array([19.88622174]), array([19.89016099])]","[19.91000000014901, 19.880000000819564]","[array([15.96200249]), array([15.95778372])]","[15.9, 15.9]"
"[array([0.0674366]), array([0.07212369])]","[0.05500000005122259, 0.0500000000465661]","[array([0.05325576]), array([0.05221649])]","[0.0599999999976716, 0.05000000000290873]","[array([19.89313468]), array([19.90812326])]","[19.880000000819564, 19.90500000026077]","[array([15.95823283]), array([15.95427057])]","[15.9, 15.9]"
"[array([0.06744701]), array([0.06578046])]","[0.0500000000465661, 0.05999999993946389]","[array([0.04847076]), array([0.05312342])]","[0.05000000000290873, 0.04499999999825213]","[array([19.90133877]), array([19.90315658])]","[19.90500000026077, 19.904999999329448]","[array([15.95469237]), array([15.95511745])]","[15.9, 15.9]"
"[array([0.0645427]), array([0.06393616])]","[0.05999999993946389, 0.05999999993946389]","[array([0.04975466]), array([0.05828247])]","[0.04499999999825213, 0.04000000000814743]","[array([19.90369422]), array([19.89964337])]","[19.904999999329448, 19.90500000026077]","[array([15.95554584]), array([15.95597755])]","[15.9, 15.9]"
"[array([0.0634274]), array([0.05729351])]","[0.05999999993946389, 0.06000000005587919]","[array([0.05578376]), array([0.05325555])]","[0.04000000000814743, 0.045000000012804034]","[array([19.89303166]), array([19.89251249])]","[19.90500000026077, 19.90500000026077]","[array([15.95641262]), array([15.95685107])]","[15.9, 15.9]"
"[array([0.06026374]), array([0.05881328])]","[0.06000000005587919, 0.06000000005587919]","[array([0.05655324]), array([0.04760237])]","[0.045000000012804034, 0.0599999999976716]","[array([19.89237119]), array([19.90386403])]","[19.90500000026077, 19.884999999776483]","[array([15.95729293]), array([15.95339462])]","[15.9, 15.9]"
"[array([0.05459046]), array([0.05407096])]","[0.06000000005587919, 0.17500000004656596]","[array([0.04345898]), array([0.03933963])]","[0.0599999999976716, 0.05499999999301343]","[array([19.90566265]), array([19.90455823])]","[19.884999999776483, 19.769999999552965]","[array([15.95380961]), array([15.95422783])]","[15.9, 15.9]"
"[array([0.05350157]), array([0.05498793])]","[0.17500000004656596, 0.16999999992549403]","[array([0.03990838]), array([0.04238042])]","[0.05499999999301343, 0.04499999999825213]","[array([19.90466868]), array([19.90237602])]","[19.769999999552965, 19.790000000037253]","[array([15.9546493]), array([15.95507405])]","[15.9, 15.9]"
"[array([0.05613431]), array([0.06821553])]","[0.16999999992549403, 0.05999999993946392]","[array([0.0431893]), array([0.05461997])]","[0.04499999999825213, 0.05500000000756538]","[array([19.90409451]), array([19.89862668])]","[19.790000000037253, 19.90000000037253]","[array([15.9555021]), array([15.95172563])]","[15.9, 15.9]"
"[array([0.01376097]), array([0.0499268])]","[0.05999999993946392, 0.07000000006519247]","[array([0.05650868]), array([0.05026222])]","[0.05500000000756538, 0.06500000000232668]","[array([19.88695292]), array([19.88697079])]","[19.90000000037253, 19.865000000223517]","[array([15.95212766]), array([15.95253281])]","[15.9, 15.9]"
"[array([0.06299044]), array([0.10904565])]","[0.07000000006519247, 0.05000000004656602]","[array([0.05477888]), array([0.04817128])]","[0.06500000000232668, 0.05499999999301343]","[array([19.88697981]), array([19.8872908])]","[19.865000000223517, 19.90500000026077]","[array([15.94895838]), array([15.9815973])]","[15.9, 15.9]"
"[array([0.14173294]), array([0.15994052])]","[0.05000000004656602, 0.05999999993946392]","[array([0.04460142]), array([0.05004128])]","[0.05499999999301343, 0.044999999998252126]","[array([19.88742863]), array([19.90749644])]","[19.90500000026077, 19.904999999329448]","[array([15.98223149]), array([15.98287061])]","[15.9, 15.9]"
"[array([0.16165562]), array([0.15071427])]","[0.05999999993946392, 0.05999999993946392]","[array([0.04473823]), array([0.04994234])]","[0.044999999998252126, 0.03999999999359553]","[array([19.91416827]), array([19.90274772])]","[19.904999999329448, 19.90500000026077]","[array([15.9835147]), array([15.97783221])]","[15.9, 15.9]"
"[array([0.14113771]), array([0.13341011])]","[0.05999999993946392, 0.05500000005122262]","[array([0.04995284]), array([0.04979188])]","[0.03999999999359553, 0.05000000000290877]","[array([19.88966279]), array([19.8946843])]","[19.90500000026077, 19.90500000026077]","[array([15.97253636]), array([15.96760086])]","[15.9, 15.9]"
"[array([0.1330558]), array([0.12130075])]","[0.05500000005122262, 0.060000000055879216]","[array([0.05389984]), array([0.04828966])]","[0.05000000000290877, 0.045000000012804076]","[array([19.90029596]), array([19.89402391])]","[19.90500000026077, 19.894999999552965]","[array([15.96300117]), array([15.95871446])]","[15.9, 15.9]"
"[array([0.11623478]), array([0.11234872])]","[0.060000000055879216, 0.04500000004190942]","[array([0.05563106]), array([0.04617387])]","[0.045000000012804076, 0.05999999999767007]","[array([19.87732068]), array([19.89075353])]","[19.894999999552965, 19.894999999552965]","[array([15.9591708]), array([15.95963069])]","[15.9, 15.9]"
"[array([0.10777779]), array([0.10637828])]","[0.04500000004190942, 0.03999999992083747]","[array([0.04849728]), array([0.04791831])]","[0.05999999999767007, 0.05999999999767008]","[array([19.86907351]), array([19.87944078])]","[19.894999999552965, 19.900000000372533]","[array([15.96009415]), array([15.95600524])]","[15.9, 15.9]"
"[array([0.10502762]), array([0.09789424])]","[0.03999999992083747, 0.04999999993015067]","[array([0.04772488]), array([0.04540029])]","[0.05999999999767008, 0.05000000000290878]","[array([19.88287291]), array([19.88215707])]","[19.900000000372533, 19.89500000048429]","[array([15.95644052]), array([15.95687919])]","[15.9, 15.9]"
"[array([0.09200336]), array([0.08481505])]","[0.04999999993015067, 0.07000000006519247]","[array([0.04742464]), array([0.05070117])]","[0.05000000000290878, 0.06999999999243138]","[array([19.88156009]), array([19.8746332])]","[19.89500000048429, 19.859999999403957]","[array([15.95732127]), array([15.95342103])]","[15.9, 15.9]"
"[array([0.07940967]), array([0.07034859])]","[0.07000000006519247, 0.06000000005587927]","[array([0.05564586]), array([0.0569986])]","[0.06999999999243138, 0.05499999999301343]","[array([19.88229558]), array([19.83115459])]","[19.859999999403957, 19.894999999552965]","[array([15.95383623]), array([15.95425465])]","[15.9, 15.9]"
"[array([0.0581107]), array([0.05325206])]","[0.06000000005587927, 0.05999999993946392]","[array([0.05733373]), array([0.05687055])]","[0.05499999999301343, 0.044999999998252126]","[array([19.84627616]), array([19.85628165])]","[19.894999999552965, 19.90000000037253]","[array([15.95467633]), array([15.95510129])]","[15.9, 15.9]"
"[array([0.05543132]), array([0.04961934])]","[0.05999999993946392, 0.06999999994877712]","[array([0.05855085]), array([0.06994164])]","[0.044999999998252126, 0.05999999999767008]","[array([19.89094822]), array([19.87420195])]","[19.90000000037253, 19.87000000011176]","[array([15.9513521]), array([15.94785801])]","[15.9, 15.9]"
"[array([0.05125675]), array([0.06242579])]","[0.06999999994877712, 0.05500000005122262]","[array([0.069321]), array([0.05456976])]","[0.05999999999767008, 0.05500000000756538]","[array([19.87602988]), array([19.88943531])]","[19.87000000011176, 19.899999999441206]","[array([15.99571602]), array([15.99645994])]","[15.9, 15.9]"
"[array([0.06206101]), array([0.05470895])]","[0.05500000005122262, 0.060000000055879216]","[array([0.05940326]), array([0.0453915])]","[0.05500000000756538, 0.044999999998252126]","[array([19.89542264]), array([19.89369875])]","[19.899999999441206, 19.90500000026077]","[array([15.99720965]), array([15.99059533])]","[15.9, 15.9]"
"[array([0.06562245]), array([0.06607536])]","[0.060000000055879216, 0.0649999999441205]","[array([0.04292429]), array([0.05459379])]","[0.044999999998252126, 0.05499999999301343]","[array([19.89341537]), array([19.87499462])]","[19.90500000026077, 19.87000000011176]","[array([15.99129946]), array([15.98508728])]","[15.9, 15.9]"
"[array([0.06622622]), array([0.06838602])]","[0.0649999999441205, 0.04499999992549407]","[array([0.05650153]), array([0.054948])]","[0.05499999999301343, 0.0599999999976716]","[array([19.87060017]), array([19.88199147])]","[19.87000000011176, 19.90000000037253]","[array([15.98574859]), array([15.98641505])]","[15.9, 15.9]"
"[array([0.06373365]), array([0.06233137])]","[0.04499999992549407, 0.05000000004656597]","[array([0.06111311]), array([0.0470259])]","[0.0599999999976716, 0.05000000000290873]","[array([19.89691156]), array([19.89596451])]","[19.90000000037253, 19.90500000026077]","[array([15.98708669]), array([15.98776355])]","[15.9, 15.9]"
"[array([0.060784]), array([0.05545832])]","[0.05000000004656597, 0.060000000055879216]","[array([0.04441523]), array([0.04927659])]","[0.05000000000290873, 0.040000000008149]","[array([19.89571399]), array([19.89115844])]","[19.90500000026077, 19.904999999329448]","[array([15.98844567]), array([15.98913308])]","[15.9, 15.9]"
"[array([0.05811896]), array([0.05913103])]","[0.060000000055879216, 0.05500000005122262]","[array([0.04514647]), array([0.05196942])]","[0.040000000008149, 0.05500000000756538]","[array([19.85366156]), array([19.87821757])]","[19.904999999329448, 19.90500000026077]","[array([15.98982585]), array([15.99052399])]","[15.9, 15.9]"
"[array([0.05946242]), array([0.05390847])]","[0.05500000005122262, 0.05499999993480727]","[array([0.05254984]), array([0.05307206])]","[0.05500000000756538, 0.05999999999767008]","[array([19.90367393]), array([19.90489852])]","[19.90500000026077, 19.885000000707805]","[array([15.99122757]), array([15.99193661])]","[15.9, 15.9]"
"[array([0.05468105]), array([0.05527643])]","[0.05499999993480727, 0.1599999999161808]","[array([0.05163001]), array([0.04294437])]","[0.05999999999767008, 0.05499999999301343]","[array([19.9066221]), array([19.90418895])]","[19.885000000707805, 19.774999999441206]","[array([15.99265116]), array([15.99337127])]","[15.9, 15.850000000000009]"
"[array([0.05542521]), array([0.05784582])]","[0.1599999999161808, 0.16000000003259618]","[array([0.04026782]), array([0.04568346])]","[0.05499999999301343, 0.03999999999359553]","[array([19.90256685]), array([19.89942908])]","[19.774999999441206, 19.794999999925494]","[array([15.99409697]), array([15.99482831])]","[15.850000000000009, 15.850000000000009]"
