cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.34519378]), array([1.63561016])]","[1.0599999999976717, 1.75]","[array([0.287154]), array([0.38349118])]","[0.3600000000005821, 0.6699999999982538]","[array([17.46408799]), array([17.55435099])]","[18.239999999757856, 17.169999999925494]","[array([27.81809023]), array([27.81809023])]","[27.8, 27.8]"
"[array([1.50054063]), array([1.08942145])]","[1.75, 1.029999999969732]","[array([0.56134216]), array([0.37114582])]","[0.6699999999982538, 0.3300000000017462]","[array([17.40152084]), array([18.13278915])]","[17.169999999925494, 18.260000000242144]","[array([27.81809023]), array([27.81809023])]","[27.8, 27.8]"
"[array([1.31083917]), array([1.56131219])]","[1.029999999969732, 1.7100000000209548]","[array([0.36162265]), array([0.5783993])]","[0.3300000000017462, 0.680000000000291]","[array([17.30224382]), array([17.49216814])]","[18.260000000242144, 17.259999999776483]","[array([27.81809023]), array([27.81809023])]","[27.8, 27.8]"
"[array([1.24271755]), array([1.72565813])]","[1.7100000000209548, 1.179999999993015]","[array([0.4963913]), array([0.35210303])]","[0.680000000000291, 0.4599999999991269]","[array([17.47112885]), array([17.76197956])]","[17.259999999776483, 18.11000000033528]","[array([27.81809023]), array([27.81809023])]","[27.8, 27.7]"
"[array([1.42502344]), array([1.75451623])]","[1.179999999993015, 1.809999999997672]","[array([0.65195457]), array([0.57202046])]","[0.4599999999991269, 0.7900000000008731]","[array([17.45606086]), array([17.54831709])]","[18.11000000033528, 17.259999999776483]","[array([27.81809023]), array([27.81809023])]","[27.7, 27.7]"
"[array([1.57193646]), array([1.33315854])]","[1.809999999997672, 1.080000000016298]","[array([0.58377674]), array([0.46192834])]","[0.7900000000008731, 0.4499999999970896]","[array([17.38006664]), array([18.00255004])]","[17.259999999776483, 18.24000000022352]","[array([27.81809023]), array([27.83629099])]","[27.7, 27.7]"
"[array([1.40573414]), array([1.5802587])]","[1.080000000016298, 1.849999999976717]","[array([0.53305507]), array([0.65771573])]","[0.4499999999970896, 0.9000000000014552]","[array([17.65870288]), array([17.22202184])]","[18.24000000022352, 17.25]","[array([27.7802708]), array([27.69946339])]","[27.7, 27.7]"
"[array([1.6907378]), array([1.12941066])]","[1.849999999976717, 1.1900000000023283]","[array([0.68833596]), array([0.67302386])]","[0.9000000000014552, 0.5799999999981083]","[array([17.92112363]), array([17.31959767])]","[17.25, 18.270000000018623]","[array([27.76065006]), array([27.75054172])]","[27.7, 27.7]"
"[array([1.62362553]), array([1.60524694])]","[1.1900000000023283, 1.970000000030268]","[array([0.57754883]), array([0.87657147])]","[0.5799999999981083, 0.9000000000014552]","[array([18.25614867]), array([17.57857687])]","[18.270000000018623, 17.270000000018626]","[array([27.76738896]), array([27.78985194])]","[27.7, 27.8]"
"[array([1.69416314]), array([1.47303467])]","[1.970000000030268, 1.1599999999743886]","[array([0.74924056]), array([0.60320177])]","[0.9000000000014552, 0.6599999999998545]","[array([17.41341799]), array([18.12261858])]","[17.270000000018626, 18.269999999552965]","[array([27.81980259]), array([27.78229081])]","[27.8, 27.8]"
"[array([1.40193082]), array([1.89886106])]","[1.1599999999743886, 1.820000000006985]","[array([0.69356508]), array([0.92442354])]","[0.6599999999998545, 0.8699999999989814]","[array([17.34847915]), array([17.37704496])]","[18.269999999552965, 17.28000000026077]","[array([27.76857567]), array([27.753898])]","[27.8, 27.7]"
"[array([1.71011698]), array([1.35276241])]","[1.820000000006985, 1.2399999999906868]","[array([0.78164166]), array([0.61684088])]","[0.8699999999989814, 0.7400000000016007]","[array([17.38527716]), array([18.13344102])]","[17.28000000026077, 18.25]","[array([27.74974339]), array([27.74729019])]","[27.7, 27.7]"
"[array([1.82064952]), array([1.58926238])]","[1.2399999999906868, 1.720000000030268]","[array([0.74717013]), array([0.94625661])]","[0.7400000000016007, 0.8400000000001455]","[array([17.30038166]), array([18.00912173])]","[18.25, 17.25]","[array([27.74660357]), array([27.74113446])]","[27.7, 27.8]"
"[array([1.88071643]), array([1.44713579])]","[1.720000000030268, 1.2599999999511056]","[array([0.87176085]), array([0.6894499])]","[0.8400000000001455, 0.6599999999998545]","[array([17.328345]), array([18.27737492])]","[17.25, 18.229999999981374]","[array([27.73949369]), array([27.74166785])]","[27.8, 27.8]"
"[array([1.45033134]), array([1.6661316])]","[1.2599999999511056, 1.820000000006985]","[array([0.72066207]), array([0.82872202])]","[0.6599999999998545, 0.6500000000014552]","[array([17.85599512]), array([17.54225547])]","[18.229999999981374, 17.27999999979511]","[array([27.74222337]), array([27.75546028])]","[27.8, 27.8]"
"[array([1.524423]), array([1.17334941])]","[1.820000000006985, 1.330000000016298]","[array([0.91595202]), array([0.77520954])]","[0.6500000000014552, 0.6799999999966531]","[array([17.51140923]), array([17.79837498])]","[17.27999999979511, 18.11000000033528]","[array([27.7430796]), array([27.80151377])]","[27.8, 27.8]"
"[array([1.4063825]), array([1.83390016])]","[1.330000000016298, 1.779999999969732]","[array([0.67320148]), array([0.69095775])]","[0.6799999999966531, 0.7000000000007276]","[array([17.45708509]), array([17.56518887])]","[18.11000000033528, 17.290000000037253]","[array([27.73947472]), array([27.82017509])]","[27.8, 27.7]"
"[array([1.51456174]), array([1.5096055])]","[1.779999999969732, 1.2100000000209548]","[array([0.68549418]), array([0.66700662])]","[0.7000000000007276, 0.7000000000007276]","[array([17.41589953]), array([18.26807739])]","[17.290000000037253, 18.259999999776483]","[array([27.82690012]), array([27.83586683])]","[27.7, 27.7]"
"[array([1.5083427]), array([1.88342511])]","[1.2100000000209548, 1.7800000000279397]","[array([0.67568959]), array([0.69854752])]","[0.7000000000007276, 0.7000000000007276]","[array([17.38810281]), array([17.52648625])]","[18.259999999776483, 17.260000000242144]","[array([27.84782244]), array([27.79933535])]","[27.7, 27.7]"
"[array([1.17862307]), array([1.51572581])]","[1.7800000000279397, 1.1900000000023283]","[array([0.67046275]), array([0.68652963])]","[0.7000000000007276, 0.6899999999986903]","[array([17.49375081]), array([18.17709531])]","[17.260000000242144, 18.27999999979511]","[array([27.7665188]), array([27.69972699])]","[27.7, 27.8]"
"[array([1.26071989]), array([1.676653])]","[1.1900000000023283, 1.75]","[array([0.68773414]), array([0.70079908])]","[0.6899999999986903, 0.6900000000023283]","[array([17.69488074]), array([17.41555692])]","[18.27999999979511, 17.330000000074506]","[array([27.72706115]), array([27.73608153])]","[27.8, 27.8]"
"[array([1.59930383]), array([1.32127768])]","[1.75, 1.1499999999650754]","[array([0.70074404]), array([0.70717354])]","[0.6900000000023283, 0.6699999999982538]","[array([17.5676448]), array([17.82987353])]","[17.330000000074506, 18.290000000037253]","[array([27.74810871]), array([27.75708558])]","[27.8, 27.8]"
"[array([1.75218145]), array([1.68699799])]","[1.1499999999650754, 1.7300000000395812]","[array([0.7011632]), array([0.6964915])]","[0.6699999999982538, 0.7400000000016007]","[array([17.47441027]), array([17.5972927])]","[18.290000000037253, 17.27999999979511]","[array([27.74350265]), array([27.80157686])]","[27.8, 27.7]"
"[array([1.58103696]), array([1.29317205])]","[1.7300000000395812, 1.2399999999906868]","[array([0.70217531]), array([0.69147727])]","[0.7400000000016007, 0.6699999999982538]","[array([17.44772025]), array([18.15532983])]","[17.27999999979511, 18.260000000242144]","[array([27.79716103]), array([27.80094632])]","[27.7, 27.8]"
"[array([1.72298326]), array([1.47990347])]","[1.2399999999906868, 1.820000000006985]","[array([0.69110512]), array([0.74833974])]","[0.6699999999982538, 0.7700000000004366]","[array([17.35906627]), array([17.89677081])]","[18.260000000242144, 17.270000000018626]","[array([27.80126176]), array([27.79705866])]","[27.8, 27.8]"
"[array([1.75986021]), array([1.27061531])]","[1.820000000006985, 1.2399999999906868]","[array([0.7411757]), array([0.67326363])]","[0.7700000000004366, 0.7900000000008731]","[array([17.58235706]), array([18.22992346])]","[17.270000000018626, 18.290000000037253]","[array([27.79902926]), array([27.83290434])]","[27.8, 27.8]"
"[array([1.45333987]), array([1.84660022])]","[1.2399999999906868, 1.779999999969732]","[array([0.72560907]), array([0.77928624])]","[0.7900000000008731, 0.819999999999709]","[array([17.51203151]), array([17.51114609])]","[18.290000000037253, 17.199999999720603]","[array([27.81544918]), array([27.80184526])]","[27.8, 27.8]"
"[array([1.50810575]), array([1.15184425])]","[1.779999999969732, 1.7999999999883585]","[array([0.74955635]), array([0.79510915])]","[0.819999999999709, 0.8499999999985448]","[array([17.51091827]), array([18.16467645])]","[17.199999999720603, 17.430000000167638]","[array([27.76456778]), array([27.81181074])]","[27.8, 27.8]"
"[array([1.43420897]), array([1.82301528])]","[1.7999999999883585, 1.570000000006985]","[array([0.8012594]), array([0.81784135])]","[0.8499999999985448, 0.7700000000004366]","[array([17.37088037]), array([17.88192914])]","[17.430000000167638, 17.93999999994412]","[array([27.81574765]), array([27.82099687])]","[27.8, 27.8]"
"[array([1.73442213]), array([1.75221871])]","[1.570000000006985, 1.3400000000256114]","[array([0.78746253]), array([0.79625052])]","[0.7700000000004366, 0.7000000000007276]","[array([17.53482345]), array([17.41777022])]","[17.93999999994412, 18.270000000018623]","[array([27.82799582]), array([27.84665971])]","[27.8, 27.8]"
"[array([1.75763163]), array([1.65104049])]","[1.3400000000256114, 1.279999999969732]","[array([0.80240548]), array([0.77817914])]","[0.7000000000007276, 0.819999999999709]","[array([17.3708644]), array([17.29539064])]","[18.270000000018623, 18.299999999813732]","[array([27.87776618]), array([27.9296103])]","[27.8, 27.9]"
"[array([1.69036654]), array([1.52585572])]","[1.279999999969732, 1.800000000046566]","[array([0.78143255]), array([0.79941333])]","[0.819999999999709, 0.9700000000011642]","[array([17.16956087]), array([18.02027578])]","[18.299999999813732, 17.240000000223517]","[array([27.9109651]), array([27.89500212])]","[27.9, 27.8]"
"[array([1.74265897]), array([1.57541277])]","[1.800000000046566, 1.3299999999580905]","[array([0.7878536]), array([0.77035314])]","[0.9700000000011642, 0.7299999999995634]","[array([17.82169123]), array([18.32814567])]","[17.240000000223517, 18.239999999757856]","[array([27.92666949]), array([27.84103242])]","[27.8, 27.9]"
"[array([1.38683157]), array([0.98131051])]","[1.3299999999580905, 1.900000000023283]","[array([0.74141686]), array([0.725626])]","[0.7299999999995634, 0.8999999999978172]","[array([18.19011365]), array([17.72869498])]","[18.239999999757856, 17.25]","[array([27.82360902]), array([27.87039437])]","[27.9, 27.8]"
"[array([1.55375669]), array([1.38150958])]","[1.900000000023283, 1.2199999999720603]","[array([0.71094422]), array([0.73719771])]","[0.8999999999978172, 0.680000000000291]","[array([17.94032009]), array([17.72531194])]","[17.25, 18.229999999981374]","[array([27.88646432]), array([27.92781272])]","[27.8, 27.8]"
"[array([1.54477942]), array([1.74806611])]","[1.2199999999720603, 1.8699999999953436]","[array([0.76878668]), array([0.9001764])]","[0.680000000000291, 1.0]","[array([18.03121224]), array([17.22487274])]","[18.229999999981374, 17.25]","[array([27.91337932]), array([27.86792042])]","[27.8, 27.7]"
"[array([1.44894286]), array([1.89513784])]","[1.8699999999953436, 1.150000000023283]","[array([1.07850251]), array([0.80799836])]","[1.0, 0.4900000000016007]","[array([18.02033454]), array([17.26917142])]","[17.25, 18.25]","[array([27.88546535]), array([27.7997161])]","[27.7, 27.7]"
"[array([1.22430494]), array([1.83942765])]","[1.150000000023283, 1.8599999999860304]","[array([0.67916186]), array([1.03128728])]","[0.4900000000016007, 0.8299999999981083]","[array([18.13370139]), array([17.62162272])]","[18.25, 17.22000000020489]","[array([27.8519767]), array([27.83230049])]","[27.7, 27.8]"
"[array([1.7116017]), array([1.25110348])]","[1.8599999999860304, 1.1000000000349246]","[array([1.04084553]), array([0.59121781])]","[0.8299999999981083, 0.4600000000027648]","[array([17.37485328]), array([18.11951688])]","[17.22000000020489, 18.25]","[array([27.80794669]), array([27.70947779])]","[27.8, 27.8]"
"[array([1.82923062]), array([1.68189274])]","[1.1000000000349246, 1.6199999999953434]","[array([0.62689703]), array([0.75487256])]","[0.4600000000027648, 0.7799999999988358]","[array([17.28144004]), array([17.90418748])]","[18.25, 17.479999999981374]","[array([27.70305642]), array([27.76702374])]","[27.8, 27.8]"
"[array([1.67056588]), array([1.28898645])]","[1.6199999999953434, 1.2999999999883585]","[array([1.03164042]), array([0.81236669])]","[0.7799999999988358, 0.4599999999991269]","[array([17.28007561]), array([18.24526296])]","[17.479999999981374, 17.899999999906868]","[array([27.71721105]), array([27.80040336])]","[27.8, 27.8]"
"[array([1.7485752]), array([1.41915999])]","[1.2999999999883585, 0.9799999999813735]","[array([0.49260771]), array([0.65751595])]","[0.4599999999991269, 0.4500000000007276]","[array([17.46415734]), array([17.53723574])]","[17.899999999906868, 18.270000000018623]","[array([27.76426089]), array([27.81191304])]","[27.8, 27.8]"
"[array([1.60346299]), array([1.17210669])]","[0.9799999999813735, 1.6700000000419095]","[array([0.80561953]), array([0.47708294])]","[0.4500000000007276, 0.6100000000005821]","[array([17.71579127]), array([17.78108384])]","[18.270000000018623, 17.240000000223517]","[array([27.80794202]), array([27.80529468])]","[27.8, 27.8]"
"[array([1.35728567]), array([1.35260963])]","[1.6700000000419095, 0.8999999999650754]","[array([0.71359778]), array([0.7052675])]","[0.6100000000005821, 0.3299999999981082]","[array([17.79190683]), array([17.73834467])]","[17.240000000223517, 18.25]","[array([27.80882447]), array([27.80588298])]","[27.8, 27.8]"
"[array([1.35140501]), array([0.44739938])]","[0.8999999999650754, 1.5900000000256114]","[array([0.7020892]), array([0.72506205])]","[0.3299999999981082, 0.5400000000008731]","[array([17.72314794]), array([18.1789018])]","[18.25, 17.270000000018626]","[array([27.80980497]), array([27.80653665])]","[27.8, 27.7]"
"[array([1.28352404]), array([0.94662124])]","[1.5900000000256114, 0.8999999999650754]","[array([0.65400013]), array([0.38527732])]","[0.5400000000008731, 0.3300000000017462]","[array([17.33037992]), array([18.18341853])]","[17.270000000018626, 18.259999999776483]","[array([27.81089441]), array([27.81815735])]","[27.7, 27.8]"
"[array([1.43202274]), array([1.41240879])]","[0.8999999999650754, 1.570000000006985]","[array([0.35193984]), array([0.50176656])]","[0.3300000000017462, 0.5499999999992724]","[array([17.47469224]), array([17.52392972])]","[18.259999999776483, 17.31000000005588]","[array([27.83026225]), array([27.80718766])]","[27.8, 27.8]"
"[array([1.40748436]), array([0.96019005])]","[1.570000000006985, 0.8900000000139698]","[array([0.66324622]), array([0.53845663])]","[0.5499999999992724, 0.3899999999994179]","[array([17.45533097]), array([18.01756417])]","[17.31000000005588, 18.259999999776483]","[array([27.79901477]), array([27.79967267])]","[27.8, 27.8]"
"[array([1.54673346]), array([1.40604642])]","[0.8900000000139698, 1.6199999999953434]","[array([0.33967897]), array([0.4267335])]","[0.3899999999994179, 0.5099999999983993]","[array([17.28525284]), array([18.04712808])]","[18.259999999776483, 17.270000000018626]","[array([27.83318813]), array([27.78158292])]","[27.8, 27.9]"
"[array([1.57923126]), array([1.05534875])]","[1.6199999999953434, 0.9600000000209548]","[array([0.56389148]), array([0.41592516])]","[0.5099999999983993, 0.3600000000005821]","[array([17.26962554]), array([17.89727208])]","[17.270000000018626, 18.25]","[array([27.79425912]), array([27.79904319])]","[27.9, 27.8]"
"[array([1.54075004]), array([1.28494919])]","[0.9600000000209548, 1.4899999999906868]","[array([0.50541592]), array([0.60376976])]","[0.3600000000005821, 0.5300000000024738]","[array([17.54167228]), array([17.48254569])]","[18.25, 17.28000000026077]","[array([27.79968106]), array([27.82816764])]","[27.8, 27.8]"
"[array([1.47314536]), array([0.98456085])]","[1.4899999999906868, 1.0499999999883585]","[array([0.60945428]), array([0.36177721])]","[0.5300000000024738, 0.3400000000001455]","[array([17.54665278]), array([18.13383705])]","[17.28000000026077, 18.10999999986961]","[array([27.82041406]), array([27.86975433])]","[27.8, 27.8]"
"[array([1.23961877]), array([1.55634329])]","[1.0499999999883585, 1.5300000000279397]","[array([0.43055055]), array([0.57325937])]","[0.3400000000001455, 0.5599999999976717]","[array([17.30123317]), array([18.03818637])]","[18.10999999986961, 17.229999999981374]","[array([27.88620367]), array([27.83094899])]","[27.8, 27.8]"
"[array([1.22315474]), array([1.2073367])]","[1.5300000000279397, 1.029999999969732]","[array([0.57392507]), array([0.44246348])]","[0.5599999999976717, 0.5600000000013097]","[array([17.25486791]), array([18.25436196])]","[17.229999999981374, 18.260000000242144]","[array([27.83951939]), array([27.82634626])]","[27.8, 27.8]"
"[array([1.26359227]), array([1.50036786])]","[1.029999999969732, 1.7600000000093132]","[array([0.31442462]), array([0.53188352])]","[0.5600000000013097, 0.7099999999991269]","[array([17.38843231]), array([17.47191702])]","[18.260000000242144, 17.270000000018626]","[array([27.84391043]), array([27.82927362])]","[27.8, 27.9]"
"[array([1.25353743]), array([1.05522204])]","[1.7600000000093132, 1.7899999999790452]","[array([0.46309937]), array([0.49617408])]","[0.7099999999991269, 0.8699999999989814]","[array([17.42337599]), array([18.17439307])]","[17.270000000018626, 17.229999999981374]","[array([27.81951575]), array([27.8130105])]","[27.9, 27.8]"
"[array([1.45022706]), array([1.45334055])]","[1.7899999999790452, 1.300000000046566]","[array([0.51209575]), array([0.69725333])]","[0.8699999999989814, 0.6900000000023283]","[array([17.66200324]), array([17.38537199])]","[17.229999999981374, 18.259999999776483]","[array([27.80867367]), array([27.83528946])]","[27.8, 27.8]"
"[array([1.45411999]), array([1.33907831])]","[1.300000000046566, 1.809999999997672]","[array([0.70417657]), array([0.77568063])]","[0.6900000000023283, 0.9799999999995634]","[array([17.50054248]), array([17.57391672])]","[18.259999999776483, 17.300000000279397]","[array([27.88507689]), array([27.8928383])]","[27.8, 27.8]"
"[array([1.53585872]), array([1.38086621])]","[1.809999999997672, 1.209999999962747]","[array([0.83709058]), array([0.76563811])]","[0.9799999999995634, 0.5200000000004366]","[array([17.6613201]), array([17.79417912])]","[17.300000000279397, 18.299999999813732]","[array([27.8964856]), array([27.79998429])]","[27.8, 27.8]"
"[array([1.31032272]), array([1.78724904])]","[1.209999999962747, 1.830000000016298]","[array([0.71899989]), array([0.96462776])]","[0.5200000000004366, 0.930000000000291]","[array([17.59498493]), array([17.37978744])]","[18.299999999813732, 17.270000000018626]","[array([27.82824015]), array([27.81882677])]","[27.8, 27.8]"
"[array([1.52118552]), array([1.27558182])]","[1.830000000016298, 0.9600000000209548]","[array([0.9491784]), array([0.52227777])]","[0.930000000000291, 0.4799999999995634]","[array([17.50698804]), array([18.04750652])]","[17.270000000018626, 18.270000000018623]","[array([27.81255118]), array([27.80836745])]","[27.8, 27.8]"
"[array([1.77684044]), array([1.47915935])]","[0.9600000000209548, 1.7899999999790452]","[array([0.58974945]), array([0.85737952])]","[0.4799999999995634, 0.7299999999995634]","[array([17.37576587]), array([17.85206093])]","[18.270000000018623, 17.259999999776483]","[array([27.8055783]), array([27.80929717])]","[27.8, 27.8]"
"[array([1.80338705]), array([1.08049166])]","[1.7899999999790452, 0.9799999999813735]","[array([0.96014874]), array([0.74155025])]","[0.7299999999995634, 0.3899999999994179]","[array([17.56149816]), array([18.15144123])]","[17.259999999776483, 18.28000000026077]","[array([27.80619811]), array([27.80413208])]","[27.8, 27.8]"
"[array([1.6416581]), array([1.80360248])]","[0.9799999999813735, 1.5100000000093132]","[array([0.52269386]), array([0.66406655])]","[0.3899999999994179, 0.5200000000004366]","[array([17.49607935]), array([17.45680297])]","[18.28000000026077, 17.5]","[array([27.80275472]), array([27.80183648])]","[27.8, 27.9]"
"[array([1.60142746]), array([1.03673486])]","[1.5100000000093132, 1.2299999999813735]","[array([0.93111154]), array([0.54210756])]","[0.5200000000004366, 0.4199999999982537]","[array([17.85557099]), array([17.78278274])]","[17.5, 17.90999999968335]","[array([27.80122432]), array([27.80081621])]","[27.9, 27.8]"
"[array([1.61834838]), array([1.34545756])]","[1.2299999999813735, 1.0300000000279397]","[array([0.43231627]), array([0.54162651])]","[0.4199999999982537, 0.3700000000026193]","[array([18.19008138]), array([17.77525667])]","[17.90999999968335, 18.260000000242144]","[array([27.80054414]), array([27.83345436])]","[27.8, 27.8]"
"[array([1.38628327]), array([1.42135889])]","[1.0300000000279397, 1.6199999999953434]","[array([0.63610004]), array([0.4122888])]","[0.3700000000026193, 0.4899999999979627]","[array([17.88382148]), array([17.93879524])]","[18.260000000242144, 17.21999999973923]","[array([27.85318014]), array([27.8800146])]","[27.8, 27.8]"
"[array([1.21899108]), array([1.36692014])]","[1.6199999999953434, 1.0100000000093132]","[array([0.48607061]), array([0.533762])]","[0.4899999999979627, 0.3400000000001455]","[array([17.83819316]), array([17.82502157])]","[17.21999999973923, 18.28000000026077]","[array([27.86018864]), array([27.79894925])]","[27.8, 27.8]"
"[array([1.20727057]), array([1.5192947])]","[1.0100000000093132, 1.580000000016298]","[array([0.5648229]), array([0.48406286])]","[0.3400000000001455, 0.5800000000017462]","[array([17.82162579]), array([17.74002472])]","[18.28000000026077, 17.27999999979511]","[array([27.82799275]), array([27.84665458])]","[27.8, 27.8]"
"[array([1.21706082]), array([1.46208478])]","[1.580000000016298, 1.1599999999743886]","[array([0.52496462]), array([0.29419869])]","[0.5800000000017462, 0.6999999999970896]","[array([17.72748976]), array([18.08346589])]","[17.27999999979511, 18.260000000242144]","[array([27.87775763]), array([27.85183842])]","[27.8, 27.8]"
"[array([1.15042871]), array([1.57765571])]","[1.1599999999743886, 1.6400000000139698]","[array([0.3236169]), array([0.49448299])]","[0.6999999999970896, 0.8400000000001455]","[array([17.44649342]), array([17.52047267])]","[18.260000000242144, 17.31000000005588]","[array([27.88639736]), array([27.85759824])]","[27.8, 27.7]"
"[array([1.45071683]), array([1.27582999])]","[1.6400000000139698, 1.2699999999604188]","[array([0.4282661]), array([0.55435319])]","[0.8400000000001455, 0.8500000000021828]","[array([17.53927259]), array([17.97274378])]","[17.31000000005588, 18.259999999776483]","[array([27.83839883]), array([27.82559922])]","[27.7, 27.7]"
"[array([1.39523651]), array([1.56759039])]","[1.2699999999604188, 1.7100000000209548]","[array([0.7012131]), array([0.84752312])]","[0.8500000000021828, 0.819999999999709]","[array([17.28336638]), array([18.05781221])]","[18.259999999776483, 17.25]","[array([27.81706615]), array([27.77579858])]","[27.7, 27.7]"
"[array([1.35319178]), array([1.27107111])]","[1.7100000000209548, 1.070000000006985]","[array([0.72044131]), array([0.75345728])]","[0.819999999999709, 0.6599999999998545]","[array([17.27537783]), array([17.90327294])]","[17.25, 18.28000000026077]","[array([27.76105614]), array([27.69906501])]","[27.7, 27.7]"
"[array([1.42052457]), array([1.54790867])]","[1.070000000006985, 1.809999999997672]","[array([0.75608311]), array([0.81846591])]","[0.6599999999998545, 0.8899999999994179]","[array([17.76633316]), array([17.43469319])]","[18.28000000026077, 17.259999999776483]","[array([27.7280204]), array([27.74670067])]","[27.7, 27.8]"
"[array([1.62623706]), array([1.1027893])]","[1.809999999997672, 1.0900000000256114]","[array([0.82257225]), array([0.80804096])]","[0.8899999999994179, 0.3800000000010186]","[array([17.83525012]), array([17.7263094])]","[17.259999999776483, 18.10000000009313]","[array([27.77783445]), array([27.82972408])]","[27.8, 27.8]"
"[array([1.35799523]), array([1.85281919])]","[1.0900000000256114, 1.6099999999860302]","[array([0.80403128]), array([0.85095847])]","[0.3800000000010186, 0.7599999999983993]","[array([18.00771621]), array([17.30958534])]","[18.10000000009313, 17.27999999979511]","[array([27.82089742]), array([27.74006027])]","[27.8, 27.8]"
"[array([1.36372132]), array([1.21520145])]","[1.6099999999860302, 0.9099999999743886]","[array([0.82880783]), array([0.49626066])]","[0.7599999999983993, 0.3800000000010186]","[array([17.92670355]), array([17.64205552])]","[17.27999999979511, 18.270000000018623]","[array([27.75488198]), array([27.77743467])]","[27.8, 27.8]"
"[array([1.42542896]), array([1.47053108])]","[0.9099999999743886, 1.6300000000046566]","[array([0.47276107]), array([0.61531916])]","[0.3800000000010186, 0.6100000000005821]","[array([17.76882877]), array([17.54100606])]","[18.270000000018623, 17.240000000223517]","[array([27.79308212]), array([27.79769404])]","[27.8, 27.8]"
"[array([1.32379058]), array([1.00323195])]","[1.6300000000046566, 0.919999999983702]","[array([0.90835215]), array([0.74953134])]","[0.6100000000005821, 0.3299999999981082]","[array([17.36497843]), array([17.94648446])]","[17.240000000223517, 18.259999999776483]","[array([27.79923135]), array([27.79974378])]","[27.8, 27.8]"
"[array([1.52136097]), array([1.33846217])]","[0.919999999983702, 1.5300000000279397]","[array([0.39198471]), array([0.63521416])]","[0.3299999999981082, 0.569999999999709]","[array([17.45706691]), array([17.83965538])]","[18.259999999776483, 17.300000000279397]","[array([27.79991459]), array([27.79997153])]","[27.8, 27.8]"
"[array([1.50420994]), array([1.00298024])]","[1.5300000000279397, 0.9699999999720604]","[array([0.81988993]), array([0.54135367])]","[0.569999999999709, 0.3100000000013097]","[array([17.27621571]), array([18.13785559])]","[17.300000000279397, 18.25]","[array([27.79999051]), array([27.79999684])]","[27.8, 27.8]"
"[array([1.44218385]), array([1.2570185])]","[0.9699999999720604, 1.6300000000046566]","[array([0.4345901]), array([0.56135774])]","[0.3100000000013097, 0.6199999999989814]","[array([17.46953676]), array([17.83971993])]","[18.25, 17.25]","[array([27.79999895]), array([27.79999965])]","[27.8, 27.8]"
"[array([1.55533683]), array([1.19114121])]","[1.6300000000046566, 1.2100000000209548]","[array([0.61737071]), array([0.43017662])]","[0.6199999999989814, 0.7200000000011642]","[array([17.55674872]), array([17.96956094])]","[17.25, 18.270000000018623]","[array([27.79999988]), array([27.79999996])]","[27.8, 27.8]"
"[array([0.98102492]), array([1.54686764])]","[1.2100000000209548, 1.820000000006985]","[array([0.28380369]), array([0.65905475])]","[0.7200000000011642, 0.8300000000017462]","[array([17.30361276]), array([18.23048442])]","[18.270000000018623, 17.239999999757856]","[array([27.79999999]), array([27.8])]","[27.8, 27.8]"
"[array([1.1670088]), array([1.29875765])]","[1.820000000006985, 1.2299999999813735]","[array([0.57224064]), array([0.58038211])]","[0.8300000000017462, 0.6299999999973807]","[array([17.28745395]), array([18.18067789])]","[17.239999999757856, 18.25]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.34867087]), array([1.8452266])]","[1.2299999999813735, 1.8800000000046568]","[array([0.58246089]), array([0.6018855])]","[0.6299999999973807, 0.9200000000018916]","[array([17.48198692]), array([17.425928])]","[18.25, 17.229999999981374]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.36972306]), array([1.52290865])]","[1.8800000000046568, 1.1900000000023283]","[array([0.61132249]), array([0.63809309])]","[0.9200000000018916, 0.4399999999986903]","[array([17.82919575]), array([17.71736637])]","[17.229999999981374, 18.140000000130385]","[array([27.8]), array([27.8])]","[27.8, 27.9]"
"[array([1.26784676]), array([1.78575657])]","[1.1900000000023283, 1.7100000000209548]","[array([0.649005]), array([0.91325945])]","[0.4399999999986903, 0.6500000000014552]","[array([17.99795187]), array([17.29084686])]","[18.140000000130385, 17.259999999776483]","[array([27.8]), array([27.8])]","[27.9, 27.8]"
"[array([1.53458218]), array([1.26701767])]","[1.7100000000209548, 0.9799999999813735]","[array([0.94393448]), array([0.47774938])]","[0.6500000000014552, 0.3499999999985448]","[array([18.22996485]), array([17.43681014])]","[17.259999999776483, 18.28000000026077]","[array([27.8]), array([27.80334936])]","[27.8, 27.8]"
"[array([1.77429877]), array([1.51868528])]","[0.9799999999813735, 1.6099999999860302]","[array([0.52794872]), array([0.42705194])]","[0.3499999999985448, 0.5400000000008731]","[array([17.89676224]), array([17.29197116])]","[18.28000000026077, 17.27999999979511]","[array([27.80110385]), array([27.83357909])]","[27.8, 27.8]"
