cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([3.98764178])],4.100000000005821,[array([0.98716448])],1.2299999999995634,[array([14.24384789])],14.68999999994412,[array([52.9779356])],53.1
[array([4.09763914])],4.149999999994179,[array([0.91783139])],1.139999999999418,[array([14.54353961])],14.650000000372527,[array([52.98995749])],53.0
[array([4.0968294])],3.970000000001164,[array([1.19040329])],1.190000000000509,[array([14.72928881])],14.71999999973923,[array([53.00002027])],53.1
[array([4.20997951])],4.05000000000291,[array([1.05881602])],1.190000000000509,[array([14.59473863])],14.510000000242144,[array([52.96667568])],53.2
[array([4.55064753])],4.149999999994179,[array([1.10040813])],1.0499999999992724,[array([14.75158145])],14.609999999869617,[array([53.07406155])],53.2
[array([4.63514358])],4.2000000000116415,[array([1.1028764])],0.9800000000013824,[array([14.8053013])],14.5,[array([53.11902891])],53.2
[array([5.58574194])],3.7999999999883594,[array([1.0209706])],1.0299999999988358,[array([14.45647059])],14.81000000005588,[array([54.05431557])],53.3
[array([4.51605023])],4.0,[array([1.01744979])],1.0200000000004366,[array([14.56472764])],14.609999999869617,[array([53.34903524])],53.3
[array([4.13267931])],3.9500000000116415,[array([1.0403169])],1.1700000000000728,[array([14.42090161])],14.62000000011176,[array([53.38449802])],53.1
[array([3.83142154])],4.029999999998836,[array([1.06908746])],1.039999999999054,[array([14.56766207])],14.609999999869617,[array([53.38853618])],53.2
[array([3.96838648])],4.169999999998254,[array([1.01998791])],1.070000000001528,[array([14.4565213])],14.450000000186265,[array([53.30738419])],53.2
[array([4.01768671])],3.970000000001164,[array([0.95090974])],1.0999999999985448,[array([14.49506343])],14.540000000037251,[array([53.31264756])],53.1
[array([4.06957161])],4.0,[array([1.02522168])],1.2000000000007276,[array([14.50443301])],14.68999999994412,[array([53.28360616])],53.3
[array([3.9875732])],4.029999999998836,[array([1.04926602])],1.2099999999991269,[array([14.38163635])],14.62000000011176,[array([53.21758282])],53.3
[array([4.16075527])],3.889999999999418,[array([1.0963414])],1.3300000000017462,[array([14.5961587])],14.849999999627473,[array([53.25344544])],53.3
[array([4.45896788])],4.30000000000291,[array([1.04298011])],1.3299999999999272,[array([14.69341518])],14.229999999981374,[array([53.31042883])],53.5
[array([4.29201951])],3.929999999993015,[array([1.12182302])],0.8099999999994907,[array([14.55282939])],14.640000000130383,[array([53.31042883])],53.5
[array([4.0013])],3.8500000000058208,[array([1.13160862])],0.8400000000001455,[array([14.51497147])],14.78000000026077,[array([53.31000535])],53.4
[array([4.05908597])],3.9499999999970896,[array([1.06768193])],0.9699999999993452,[array([14.35364626])],14.65999999968335,[array([53.33053481])],53.5
[array([3.8810173])],3.849999999991269,[array([1.04884877])],0.9400000000005092,[array([14.74834529])],14.660000000149012,[array([53.38400799])],53.5
[array([3.86997669])],3.940000000002328,[array([1.02935734])],0.9400000000005092,[array([14.70542136])],14.5,[array([53.47555548])],53.5
[array([3.90860615])],3.960000000006403,[array([1.03353444])],1.039999999999054,[array([14.64591129])],14.62000000011176,[array([53.5069928])],53.4
[array([3.93439274])],3.7700000000040745,[array([0.99198892])],1.059999999999491,[array([14.67913505])],14.849999999627473,[array([53.50310791])],53.4
[array([3.92401071])],3.8299999999871934,[array([0.97270617])],0.960000000000946,[array([14.5838161])],14.770000000018626,[array([53.4976611])],53.5
[array([3.81318234])],3.8800000000046566,[array([1.08347936])],1.1199999999989814,[array([14.46104499])],14.720000000204893,[array([53.36704495])],53.5
[array([3.83145497])],7.419999999998254,[array([1.09435493])],1.430000000000291,[array([14.76920863])],11.049999999813735,[array([53.39180843])],31.1
[array([3.84285198])],5.960000000006403,[array([1.10903197])],0.9700000000011642,[array([14.84906649])],13.03000000026077,[array([53.41636655])],31.8
[array([3.47533347])],5.169999999998254,[array([1.28477435])],0.9799999999995634,[array([15.03663051])],13.81000000005588,[array([52.72282826])],32.4
[array([7.19101439])],5.2299999999959255,[array([1.00926383])],1.289999999999054,[array([12.64130958])],13.479999999981374,[array([30.58915156])],31.0
[array([6.08253771])],5.309999999997672,[array([1.13858871])],0.9800000000013824,[array([12.78192027])],13.699999999720603,[array([30.83875263])],31.2
[array([5.77977811])],5.330000000001746,[array([1.0710825])],0.8899999999994179,[array([13.23236811])],13.770000000018626,[array([31.0284347])],31.2
[array([6.77660943])],5.279999999998836,[array([1.07602623])],0.8999999999996362,[array([13.41518056])],13.81000000005588,[array([30.66828996])],32.6
[array([5.82639864])],5.220000000001164,[array([1.04084447])],0.9699999999993452,[array([13.58441586])],13.740000000223516,[array([30.99771446])],29.9
[array([5.49323378])],5.380000000004657,[array([0.99709156])],0.9100000000016736,[array([13.61941086])],13.68999999994412,[array([31.17904901])],31.1
[array([5.2391564])],5.19999999999709,[array([1.00460056])],0.9200000000000728,[array([13.60401845])],13.87000000011176,[array([31.18160225])],34.7
[array([5.21772997])],5.339999999996508,[array([1.02376275])],0.8599999999987631,[array([13.77041703])],13.779999999795107,[array([30.71026592])],32.8
[array([5.30204184])],5.30000000000291,[array([0.9885122])],0.8999999999996362,[array([13.621506])],13.790000000037251,[array([30.73769906])],32.5
[array([5.26027711])],5.30000000000291,[array([1.03609707])],0.9000000000014552,[array([13.81076621])],13.799999999813735,[array([32.50706378])],31.8
[array([5.34598701])],5.319999999992433,[array([0.89419995])],0.8599999999987631,[array([13.7732406])],13.790000000037251,[array([32.55921728])],31.4
[array([5.3422973])],5.330000000001746,[array([0.89082938])],0.8600000000005821,[array([13.77436724])],13.81000000005588,[array([32.60096176])],31.1
[array([5.32094879])],5.230000000010477,[array([0.91233647])],0.9400000000005092,[array([13.77282949])],13.800000000279397,[array([31.53892148])],32.5
[array([5.31980505])],5.279999999998836,[array([0.86339252])],0.9899999999997816,[array([13.81892362])],13.759999999776484,[array([31.56698825])],31.0
[array([5.35073223])],5.399999999994179,[array([0.82033084])],0.8099999999994907,[array([13.80503747])],13.790000000037251,[array([31.68092763])],31.1
[array([5.30367327])],5.360000000000582,[array([0.82510806])],0.9200000000000728,[array([13.78277949])],13.729999999981374,[array([31.42468557])],31.2
[array([5.56356647])],5.290000000008149,[array([0.80556652])],0.9500000000007276,[array([13.78106792])],13.739999999757856,[array([31.53283648])],31.1
[array([5.99509346])],5.149999999994179,[array([0.86014772])],1.0100000000002185,[array([13.77134057])],13.790000000037251,[array([31.35184356])],30.9
[array([5.77820251])],5.30000000000291,[array([0.90380309])],0.9399999999986904,[array([13.75188121])],13.740000000223516,[array([31.58123642])],32.9
[array([5.41639137])],5.30000000000291,[array([0.92334551])],1.0,[array([13.7400279])],13.700000000186265,[array([31.17337018])],32.5
[array([5.2220798])],5.299999999988359,[array([0.90022671])],0.8999999999996362,[array([13.754129])],13.759999999776484,[array([31.11636763])],32.0
[array([5.27985012])],5.260000000009313,[array([0.98961214])],0.9700000000011642,[array([13.79565748])],13.740000000223516,[array([31.95906813])],32.5
[array([5.29175926])],5.319999999992433,[array([0.92464051])],0.9499999999989086,[array([13.7744741])],13.729999999981374,[array([32.42773577])],31.0
[array([5.27012519])],5.279999999998836,[array([0.9229664])],0.9800000000013824,[array([13.72802934])],13.71999999973923,[array([32.46102241])],31.1
[array([5.27101421])],5.279999999998836,[array([0.87554589])],1.0,[array([13.72897493])],13.740000000223516,[array([32.37807106])],31.0
[array([5.27178425])],5.240000000005239,[array([0.94226836])],0.9899999999997816,[array([13.74065397])],13.739999999757856,[array([31.37208819])],32.5
[array([5.27987753])],5.279999999998836,[array([0.94605663])],0.930000000000291,[array([13.73737722])],13.790000000037251,[array([31.64934477])],29.5
[array([5.24319532])],5.1600000000034925,[array([0.94136338])],1.0199999999986176,[array([13.73475733])],13.790000000037251,[array([31.32674705])],33.0
[array([5.28440443])],5.289999999993597,[array([0.94636338])],0.9000000000014552,[array([13.76212578])],13.81000000005588,[array([32.21160554])],33.4
[array([5.20153251])],5.440000000002328,[array([1.00368081])],0.9200000000000728,[array([13.78515918])],13.609999999869617,[array([32.48248699])],32.7
[array([5.21628344])],5.19999999999709,[array([0.92633254])],1.0299999999988358,[array([13.79843724])],13.720000000204893,[array([33.37149195])],32.5
[array([5.2752994])],5.34000000001106,[array([0.91570231])],0.9500000000007276,[array([13.77364148])],13.71999999973923,[array([33.4147526])],31.5
[array([5.20221122])],5.399999999994179,[array([0.92916925])],0.9599999999991268,[array([13.74825068])],13.680000000167638,[array([32.78460478])],31.0
[array([5.35949768])],5.330000000001746,[array([0.96405199])],0.9400000000005092,[array([13.67912536])],13.729999999981374,[array([32.6278845])],31.0
[array([5.33907768])],5.319999999992433,[array([0.93340302])],0.9500000000007276,[array([13.48385595])],13.739999999757856,[array([31.54251248])],32.4
[array([5.36574071])],5.260000000009313,[array([0.93994914])],0.9899999999997816,[array([13.61932115])],13.730000000447037,[array([31.12108506])],30.9
[array([5.35963004])],5.279999999998836,[array([0.93700077])],0.9799999999995634,[array([13.6382461])],13.729999999981374,[array([31.42453194])],31.0
[array([5.57203968])],5.2700000000040745,[array([0.93617387])],0.9899999999997816,[array([13.6485904])],13.729999999981374,[array([31.55824512])],31.1
[array([5.84391194])],5.169999999998254,[array([0.95904667])],0.9799999999995634,[array([13.47560697])],13.809999999590218,[array([31.49125319])],33.2
[array([5.46596018])],5.339999999996508,[array([0.9742996])],0.8900000000012369,[array([13.50061457])],13.78000000026077,[array([31.20957491])],33.1
[array([5.22256094])],5.259999999994761,[array([0.97858522])],1.0199999999986176,[array([13.78385409])],13.709999999962749,[array([31.19919408])],32.5
[array([5.22219736])],5.480000000010477,[array([1.00690162])],0.8900000000012369,[array([13.77971492])],13.609999999869617,[array([33.07974021])],32.0
[array([5.26421715])],5.309999999997672,[array([0.9301476])],0.9499999999989086,[array([13.55472736])],13.75,[array([33.10749024])],31.6
[array([5.29868439])],5.309999999997672,[array([0.8507958])],0.9700000000011642,[array([13.54180899])],13.740000000223516,[array([32.42990397])],32.5
[array([5.34081009])],5.30000000000291,[array([0.86880814])],0.9899999999997816,[array([13.76948613])],13.709999999962749,[array([31.93889731])],31.0
[array([5.45280449])],5.299999999988359,[array([0.85831193])],0.9599999999991268,[array([13.72049798])],13.71999999973923,[array([31.99876241])],31.1
[array([5.35910891])],5.330000000001746,[array([0.89961194])],0.9700000000011642,[array([13.59090701])],13.729999999981374,[array([32.71221444])],31.1
[array([5.41215412])],5.279999999998836,[array([0.94251791])],1.0,[array([13.35129339])],13.710000000428408,[array([31.40981007])],32.5
[array([5.31171329])],5.370000000009895,[array([0.96141878])],0.9099999999998544,[array([13.5620999])],13.71999999973923,[array([31.09292124])],29.5
[array([5.30071941])],5.269999999989523,[array([0.97180532])],0.930000000000291,[array([13.6006291])],13.790000000037251,[array([31.49372215])],33.1
[array([5.30840972])],5.150000000008731,[array([0.9984231])],0.9899999999997816,[array([13.37971011])],13.87000000011176,[array([32.28885473])],33.6
[array([5.25760316])],5.339999999996508,[array([0.92546219])],0.9099999999998544,[array([13.60578672])],13.71999999973923,[array([32.54093834])],32.6
[array([5.24036476])],5.30000000000291,[array([0.94698328])],0.930000000000291,[array([13.72158997])],13.770000000018626,[array([33.3532523])],32.4
[array([5.27080579])],5.399999999994179,[array([0.90533468])],0.9799999999995634,[array([13.8072465])],13.610000000335276,[array([33.79509853])],31.7
[array([5.34083734])],5.350000000005821,[array([0.88237146])],0.8899999999994179,[array([13.74581315])],13.759999999776484,[array([32.77438995])],31.2
[array([5.34785437])],5.339999999996508,[array([0.87883453])],0.9400000000005092,[array([13.72859647])],13.709999999962749,[array([32.57265375])],31.0
[array([5.40893123])],5.309999999997672,[array([0.90764443])],0.9799999999995634,[array([13.75125259])],13.729999999981374,[array([31.22771312])],32.4
[array([5.35440153])],5.330000000001746,[array([0.92112772])],0.8899999999994179,[array([13.75516284])],13.75,[array([31.26239383])],30.9
[array([5.33881309])],5.389999999999418,[array([1.02501404])],0.9200000000000728,[array([13.74548733])],13.700000000186265,[array([31.50666051])],31.0
[array([5.31838296])],5.330000000001746,[array([1.18039165])],0.9700000000011642,[array([13.74654333])],13.770000000018626,[array([31.55089269])],31.1
[array([5.32435773])],5.100000000005821,[array([1.0612778])],0.9499999999989086,[array([13.73738186])],13.90999999968335,[array([31.48940249])],33.1
[array([5.37882958])],5.309999999997672,[array([0.9760572])],0.8700000000008004,[array([13.75358415])],13.790000000037251,[array([31.20881796])],32.5
[array([5.27488929])],5.259999999994761,[array([0.96919117])],1.0,[array([13.65462678])],13.729999999981374,[array([31.19424749])],32.2
[array([5.25033128])],5.339999999996508,[array([0.93832525])],0.930000000000291,[array([13.80040425])],13.740000000223516,[array([31.74116529])],31.7
[array([5.31376305])],5.330000000001746,[array([0.92520765])],0.930000000000291,[array([13.86470201])],13.71999999973923,[array([32.3620559])],31.1
[array([5.34728027])],5.360000000000582,[array([0.88997821])],0.9699999999993452,[array([13.80095457])],13.630000000353904,[array([31.46789609])],32.3
[array([5.35497042])],5.2700000000040745,[array([0.96120575])],1.0200000000004366,[array([13.75880128])],13.71999999973923,[array([31.45584564])],30.8
[array([5.33508431])],5.289999999993597,[array([0.9155984])],0.9599999999991268,[array([13.72885032])],13.720000000204893,[array([31.60606962])],30.9
[array([5.38062821])],5.330000000001746,[array([0.92104386])],0.960000000000946,[array([13.68717183])],13.709999999962749,[array([32.69300994])],31.0
[array([5.39957493])],5.370000000009895,[array([0.96566268])],0.9200000000000728,[array([13.70373872])],13.71999999973923,[array([31.2265817])],31.2
[array([5.28482315])],5.339999999996508,[array([0.99046656])],0.9799999999995634,[array([13.70787423])],13.740000000223516,[array([31.10588986])],28.7
[array([5.32502154])],5.069999999992433,[array([0.99694162])],0.9799999999995634,[array([13.71442355])],13.930000000167638,[array([31.13497729])],33.0
[array([5.33637572])],5.260000000009313,[array([1.03407541])],0.960000000000946,[array([13.71072242])],13.71999999973923,[array([31.21778766])],32.9
[array([5.21763912])],5.319999999992433,[array([1.07140086])],0.929999999998472,[array([13.73093627])],13.75,[array([31.2051371])],32.2
[array([5.13586505])],5.279999999998836,[array([1.06060951])],0.9500000000007276,[array([13.76606519])],13.800000000279397,[array([32.28589593])],32.3
[array([5.14651446])],5.30000000000291,[array([1.02659013])],1.0,[array([13.76434468])],13.739999999757856,[array([32.20022881])],31.0
[array([5.29601507])],5.330000000001746,[array([0.99781688])],0.8999999999996362,[array([13.75074402])],13.78000000026077,[array([32.54206065])],30.9
[array([5.29525103])],5.419999999998254,[array([1.01175941])],0.8999999999996362,[array([13.74331887])],13.699999999720603,[array([32.41458278])],30.9
[array([5.24960022])],5.309999999997672,[array([1.05172331])],0.8700000000008004,[array([13.7967214])],13.800000000279397,[array([31.27643472])],32.3
[array([5.3774607])],5.240000000005239,[array([0.95318729])],0.9799999999995634,[array([13.75841444])],13.789999999571592,[array([31.10581897])],30.8
[array([5.31119941])],5.279999999998836,[array([0.97707289])],0.9099999999998544,[array([13.77065269])],13.790000000037251,[array([31.02760263])],31.0
[array([5.26519077])],5.070000000006985,[array([0.98444811])],0.9400000000005092,[array([13.77101885])],14.0,[array([31.03710271])],32.9
[array([5.26712694])],5.25,[array([0.96171012])],0.8999999999996362,[array([13.79044369])],13.820000000298023,[array([32.03932083])],32.6
[array([5.13568894])],5.209999999991851,[array([0.95010699])],0.960000000000946,[array([13.77722443])],13.81000000005588,[array([31.98241143])],32.2
[array([5.14289506])],5.2700000000040745,[array([0.96050461])],0.8999999999996362,[array([13.75987672])],13.799999999813735,[array([32.30226913])],31.4
[array([5.26712059])],5.360000000000582,[array([0.93676594])],0.819999999999709,[array([13.63880972])],13.819999999832362,[array([32.7343871])],30.9
[array([5.25131212])],5.239999999990687,[array([0.96857706])],0.960000000000946,[array([13.33041496])],13.820000000298023,[array([31.8005209])],30.8
[array([5.22751174])],5.2700000000040745,[array([0.90531202])],0.9399999999986904,[array([13.60255846])],13.799999999813735,[array([31.02729678])],32.3
[array([5.2800289])],5.2299999999959255,[array([0.87033088])],0.960000000000946,[array([13.7275709])],13.770000000018626,[array([31.00832926])],30.8
[array([5.25259351])],5.400000000008731,[array([0.85867667])],0.9699999999993452,[array([13.80632949])],13.669999999925494,[array([31.29774185])],30.9
[array([5.2350698])],5.25,[array([0.95606377])],0.8600000000005821,[array([13.80519197])],13.830000000074506,[array([31.46634118])],32.9
[array([5.2158714])],5.149999999994179,[array([0.96339762])],0.9499999999989086,[array([13.75520378])],13.910000000149012,[array([31.18870875])],33.6
[array([5.27660014])],5.190000000002328,[array([0.91869687])],1.0,[array([13.73247991])],13.779999999795107,[array([31.04723758])],32.3
[array([5.21175534])],5.30000000000291,[array([0.93825864])],0.9000000000014552,[array([13.8061884])],13.800000000279397,[array([32.13197597])],31.9
[array([5.81878656])],5.259999999994761,[array([1.03367731])],0.9200000000000728,[array([13.82367092])],13.819999999832362,[array([31.9031912])],31.4
[array([5.36953541])],5.380000000004657,[array([1.09987187])],0.7799999999988358,[array([13.76678055])],13.819999999832362,[array([32.80463845])],31.1
[array([5.29282175])],5.30000000000291,[array([1.08102322])],0.8999999999996362,[array([13.77386539])],13.820000000298023,[array([31.41765334])],32.2
[array([5.31617489])],5.209999999991851,[array([1.05148505])],0.9500000000007276,[array([13.77498149])],13.81000000005588,[array([30.93499958])],30.8
[array([5.29684462])],5.360000000000582,[array([0.9162827])],0.8999999999996362,[array([13.77903783])],13.739999999757856,[array([31.03708694])],30.7
[array([5.32817817])],5.240000000005239,[array([0.84926636])],0.9700000000011642,[array([13.81433618])],13.800000000279397,[array([31.07160126])],30.8
[array([5.33344006])],5.279999999998836,[array([0.91320893])],0.8899999999994179,[array([13.80422456])],13.809999999590218,[array([32.35065638])],30.7
[array([5.34077583])],5.330000000001746,[array([0.91116086])],0.8799999999991996,[array([13.79540886])],13.700000000186265,[array([32.27605017])],30.6
[array([6.16463128])],5.179999999993015,[array([0.90386341])],0.9200000000000728,[array([13.79378412])],13.919999999925494,[array([31.43973132])],32.9
[array([5.59651666])],5.2700000000040745,[array([0.89404964])],1.0200000000004366,[array([13.87480995])],13.68999999994412,[array([31.09195077])],32.2
[array([5.38070389])],5.30000000000291,[array([0.89479585])],0.9400000000005092,[array([13.85118391])],13.729999999981374,[array([31.39257367])],31.8
[array([5.30881276])],5.339999999996508,[array([0.93153102])],0.9399999999986904,[array([13.80954094])],13.720000000204893,[array([31.51918429])],32.3
[array([5.26983787])],5.169999999998254,[array([0.94806129])],1.0500000000010914,[array([13.73476288])],13.75,[array([32.37829607])],30.8
[array([5.2950233])],5.309999999997672,[array([0.98854552])],0.9499999999989086,[array([13.68954293])],13.71999999973923,[array([32.27893571])],30.8
[array([5.22086412])],5.380000000004657,[array([0.94565156])],0.9100000000016736,[array([13.72392091])],13.680000000167638,[array([32.5845347])],30.9
[array([5.22736397])],5.240000000005239,[array([0.96743957])],1.0,[array([13.7132035])],13.740000000223516,[array([32.194965])],32.3
[array([5.30921776])],5.259999999994761,[array([0.95721835])],1.0099999999983993,[array([13.75411077])],13.71999999973923,[array([31.09429254])],29.9
[array([5.30764801])],5.320000000006985,[array([0.96310365])],0.930000000000291,[array([13.71597109])],13.760000000242144,[array([31.31867048])],30.9
[array([5.40742125])],5.1599999999889405,[array([0.91195404])],0.9400000000005092,[array([13.38400015])],13.87999999988824,[array([32.99610846])],32.8
[array([5.32617584])],5.360000000000582,[array([0.98369099])],0.9899999999997816,[array([13.50567463])],13.62000000011176,[array([32.55161523])],32.1
[array([5.22221096])],5.240000000005239,[array([0.94235059])],1.0100000000002185,[array([13.76455243])],13.75,[array([31.93616907])],32.3
[array([5.25117975])],5.350000000005821,[array([0.9431397])],0.930000000000291,[array([13.80687318])],13.75,[array([32.01394994])],30.9
[array([5.21601552])],5.399999999994179,[array([0.97694572])],0.8500000000003638,[array([13.71644162])],13.75,[array([32.86552429])],30.9
[array([5.2661369])],5.309999999997672,[array([0.97834178])],0.9799999999995634,[array([13.74560577])],13.759999999776484,[array([32.59761505])],30.8
[array([5.30593598])],5.290000000008149,[array([1.00692306])],0.9599999999991268,[array([13.73693782])],13.740000000223516,[array([32.21649871])],32.3
[array([5.30809051])],5.289999999993597,[array([0.95682127])],0.9899999999997816,[array([13.7575275])],13.709999999962749,[array([30.65886684])],30.1
[array([5.28782062])],5.25,[array([0.97829039])],1.0300000000006548,[array([13.75414519])],13.739999999757856,[array([30.87571962])],30.9
[array([5.30181898])],5.19999999999709,[array([0.97374937])],0.8899999999994179,[array([13.73390561])],13.910000000149012,[array([32.96514237])],35.0
[array([5.3031673])],5.30000000000291,[array([0.99879187])],0.930000000000291,[array([13.73759345])],13.71999999973923,[array([32.58223216])],32.5
[array([5.31695542])],5.319999999992433,[array([1.00200995])],0.9500000000007276,[array([13.71769901])],13.75,[array([31.81440667])],32.2
[array([5.30367816])],5.290000000008149,[array([0.96202293])],1.0200000000004366,[array([13.74589355])],13.710000000428408,[array([33.80577953])],31.1
[array([5.27565525])],5.4100000000034925,[array([0.94271451])],0.9499999999989086,[array([13.70266871])],13.609999999869617,[array([32.33967054])],30.8
[array([5.28092874])],5.239999999990687,[array([0.96463383])],1.059999999999491,[array([13.72283882])],13.709999999962749,[array([32.40754497])],30.9
[array([5.30729013])],5.260000000009313,[array([0.92677826])],1.0,[array([13.66124228])],13.729999999981374,[array([31.3215148])],32.1
[array([5.23696724])],5.279999999998836,[array([0.92642947])],1.0200000000004366,[array([13.66951651])],13.709999999962749,[array([31.13692036])],30.7
[array([5.31989989])],5.309999999997672,[array([0.98707779])],0.9700000000011642,[array([13.71054869])],13.729999999981374,[array([31.56863882])],30.8
[array([5.27634013])],5.1600000000034925,[array([0.98801011])],1.0099999999983993,[array([13.71235059])],13.799999999813735,[array([31.95673713])],32.8
[array([5.22654065])],5.1599999999889405,[array([0.96539892])],0.960000000000946,[array([13.72692964])],13.84000000031665,[array([31.83461489])],32.7
[array([5.28672907])],5.350000000005821,[array([0.97555075])],0.8500000000003638,[array([13.73189948])],13.759999999776484,[array([31.6901725])],32.1
[array([5.20638594])],5.25,[array([0.97415429])],0.9899999999997816,[array([13.78936222])],13.740000000223516,[array([32.65639778])],31.4
[array([5.17175302])],5.360000000000582,[array([0.98021109])],0.9099999999998544,[array([13.78433221])],13.699999999720603,[array([32.74899184])],31.1
[array([5.16156588])],5.2700000000040745,[array([0.93840642])],0.9899999999997816,[array([13.78921527])],13.720000000204893,[array([31.44831845])],30.9
[array([5.23427213])],5.289999999993597,[array([0.86990064])],0.9799999999995634,[array([13.70106456])],13.700000000186265,[array([30.94961811])],32.3
[array([5.24456049])],5.389999999999418,[array([0.93875459])],0.9800000000013824,[array([13.70886302])],13.599999999627473,[array([31.26921729])],30.7
[array([5.35298945])],5.350000000005821,[array([0.91113733])],0.9200000000000728,[array([13.72075048])],13.709999999962749,[array([31.74328275])],30.9
[array([5.3700453])],5.279999999998836,[array([0.95458496])],0.9699999999993452,[array([13.6869004])],13.729999999981374,[array([32.15518003])],30.9
[array([5.34474474])],5.240000000005239,[array([0.92683768])],1.0100000000002185,[array([13.69583465])],13.75,[array([31.64459577])],30.9
[array([5.37666347])],5.099999999991269,[array([0.94994639])],0.9799999999995634,[array([13.70282723])],13.880000000353904,[array([30.4922058])],34.3
[array([5.31134656])],5.30000000000291,[array([0.95959605])],0.930000000000291,[array([13.74034363])],13.729999999981374,[array([30.90310488])],32.5
[array([5.37736473])],5.289999999993597,[array([0.97608335])],1.0,[array([13.73572319])],13.709999999962749,[array([32.70719302])],32.1
[array([5.25937288])],5.350000000005821,[array([0.9634446])],0.930000000000291,[array([13.74832866])],13.729999999981374,[array([31.40796613])],31.7
[array([5.25707405])],5.25,[array([0.9797488])],1.0,[array([13.74492173])],13.729999999981374,[array([31.19647268])],32.3
[array([5.32390002])],5.2700000000040745,[array([0.96750277])],1.0199999999986176,[array([13.73097814])],13.700000000186265,[array([31.82424811])],30.8
[array([5.26882668])],5.259999999994761,[array([0.9646739])],1.0,[array([13.72304149])],13.71999999973923,[array([31.98335948])],30.9
[array([5.30507815])],5.360000000000582,[array([0.9980399])],0.9400000000005092,[array([13.74306096])],13.68999999994412,[array([32.91145664])],30.9
[array([5.23542971])],5.389999999999418,[array([0.99726906])],0.9700000000011642,[array([13.70394486])],13.62999999988824,[array([32.67103484])],32.3
[array([5.26102766])],5.240000000005239,[array([0.97536411])],1.039999999999054,[array([13.70992249])],13.700000000186265,[array([31.5969293])],30.2
[array([5.31105734])],5.349999999991269,[array([0.93423814])],0.9699999999993452,[array([13.67749455])],13.709999999962749,[array([31.4644633])],30.9
[array([5.36762251])],5.1600000000034925,[array([0.95715765])],0.9400000000005092,[array([13.7011111])],13.830000000074506,[array([33.97284671])],32.9
[array([5.35834067])],5.320000000006985,[array([0.97395912])],0.8800000000010186,[array([13.70652226])],13.790000000037251,[array([32.61470693])],32.7
[array([5.18827922])],5.25,[array([0.93066625])],1.0199999999986176,[array([13.70863304])],13.71999999973923,[array([31.84951246])],32.2
[array([5.26185366])],5.309999999997672,[array([0.91818416])],0.9800000000013824,[array([13.71499928])],13.740000000223516,[array([32.18311147])],31.5
[array([5.22469231])],5.25,[array([0.95098099])],1.0099999999983993,[array([13.75464122])],13.739999999757856,[array([31.76059329])],31.1
[array([5.24588063])],5.269999999989523,[array([0.84175753])],0.9900000000016008,[array([13.73473294])],13.740000000223516,[array([32.25840826])],30.8
[array([5.25002945])],5.230000000010477,[array([0.98732009])],1.0499999999992724,[array([13.73755467])],13.740000000223516,[array([31.06323382])],32.3
[array([5.3039256])],5.289999999993597,[array([1.00280717])],0.9899999999997816,[array([13.73273107])],13.709999999962749,[array([30.41271045])],30.8
[array([5.28548518])],5.279999999998836,[array([0.98722391])],1.0300000000006548,[array([13.71839255])],13.679999999701977,[array([30.76598379])],30.8
[array([5.30825719])],5.339999999996508,[array([0.99111381])],0.9899999999997816,[array([13.72252064])],13.62999999988824,[array([31.77565138])],30.9
[array([5.29367691])],5.1600000000034925,[array([1.00561879])],0.9200000000000728,[array([13.72755787])],13.87000000011176,[array([31.03212276])],33.0
[array([5.27254014])],5.370000000009895,[array([0.99002638])],0.8400000000001455,[array([13.67944201])],13.800000000279397,[array([31.01656609])],32.9
[array([5.22450798])],5.2299999999959255,[array([0.96786047])],1.0299999999988358,[array([13.64547172])],13.739999999757856,[array([32.02059605])],32.3
[array([5.28301203])],5.30000000000291,[array([0.95783117])],0.9800000000013824,[array([13.69518217])],13.740000000223516,[array([32.54241658])],32.0
[array([5.33009232])],5.239999999990687,[array([0.95777223])],0.9399999999986904,[array([13.77150605])],13.799999999813735,[array([32.19129689])],31.4
[array([5.3116075])],5.30000000000291,[array([0.93881389])],0.9000000000014552,[array([13.74682024])],13.81000000005588,[array([32.6065105])],32.3
[array([5.19679876])],5.210000000006403,[array([0.94912057])],0.9799999999995634,[array([13.7386931])],13.779999999795107,[array([31.31997442])],30.7
[array([5.2427616])],5.259999999994761,[array([0.93189446])],0.9099999999998544,[array([13.74538922])],13.81000000005588,[array([31.51103231])],30.8
[array([5.17259823])],5.320000000006985,[array([0.94533379])],0.8899999999994179,[array([13.76960119])],13.800000000279397,[array([33.51059645])],30.9
[array([5.1971992])],5.169999999998254,[array([0.92538411])],1.0,[array([13.78189383])],13.81000000005588,[array([33.03694305])],32.3
[array([5.25553766])],5.360000000000582,[array([0.93394662])],0.8700000000008004,[array([13.77925456])],13.759999999776484,[array([31.58206689])],29.8
[array([5.19521017])],5.360000000000582,[array([0.92888939])],0.9399999999986904,[array([13.7846332])],13.709999999962749,[array([31.43805812])],30.9
[array([5.30728407])],5.099999999991269,[array([0.84535892])],0.9700000000011642,[array([13.7792415])],13.930000000167638,[array([33.17991399])],34.7
