cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([18.30584509])],18.80999999999767,[array([0.08359864])],0.0400000000008731,[array([1.35562154])],0.9500000001862644,[array([28.40009146])],28.4
[array([18.4648922])],17.78000000002794,[array([0.0681353])],0.0999999999985448,[array([1.41745934])],1.959999999962747,[array([28.40003048])],28.3
[array([18.14568586])],18.959999999962747,[array([0.04323877])],0.0699999999997089,[array([1.14274913])],0.779999999795109,[array([28.46667005])],28.3
[array([18.0694506])],18.17999999999301,[array([0.0784116])],0.0800000000017462,[array([2.31255311])],1.5700000002980232,[array([28.09642078])],28.4
[array([18.82604829])],17.78000000002794,[array([0.07053117])],0.0699999999997089,[array([0.93810758])],2.0200000000186265,[array([28.44356026])],28.5
[array([17.91779043])],18.45000000001164,[array([0.08212652])],0.0699999999997089,[array([1.80740171])],1.2700000000186265,[array([28.40155874])],28.5
[array([17.77573224])],18.399999999965075,[array([0.07037596])],0.0600000000013096,[array([2.0570038])],1.3500000000931325,[array([28.4001643])],28.5
[array([18.27668476])],18.0,[array([0.0748843])],0.0799999999981082,[array([1.88303366])],1.8399999998509884,[array([28.40008211])],28.6
[array([18.16926736])],18.28000000002794,[array([0.06403218])],0.0499999999992724,[array([1.40114633])],1.5,[array([28.62489736])],28.6
[array([18.27476455])],18.15999999997439,[array([0.06946768])],0.0499999999992724,[array([1.30228114])],1.5899999998509884,[array([28.57171307])],28.6
[array([18.3322287])],17.04999999998836,[array([0.05228823])],0.0900000000001455,[array([1.46938426])],2.720000000204891,[array([28.54888297])],28.5
[array([18.20249472])],17.850000000034925,[array([0.06239335])],0.0800000000017462,[array([1.52610477])],1.8799999998882413,[array([28.56592198])],28.5
[array([17.81792231])],18.709999999962747,[array([0.05911601])],0.0799999999981082,[array([1.6759793])],1.0899999998509884,[array([28.55060554])],28.5
[array([17.95100046])],16.580000000016298,[array([0.06098679])],0.0600000000013096,[array([1.80928994])],3.2400000002235174,[array([28.55148614])],28.3
[array([17.5926823])],18.39000000001397,[array([0.07830818])],0.0699999999997089,[array([1.9531325])],1.3799999998882413,[array([28.51716205])],28.3
[array([17.7013896])],17.929999999993015,[array([0.05602993])],0.0800000000017462,[array([2.58799929])],1.8599999998696148,[array([28.37027451])],28.4
[array([17.45865147])],18.34000000002561,[array([0.07644968])],0.0699999999997089,[array([1.3484399])],1.4200000003911557,[array([28.46858231])],28.5
[array([17.3299373])],18.01999999996042,[array([0.07806885])],0.0799999999981082,[array([1.56810306])],1.819999999832362,[array([28.42981605])],28.4
[array([18.02852086])],18.489999999990687,[array([0.07081647])],0.0699999999997089,[array([1.56639493])],1.2700000000186265,[array([28.4080392])],28.5
[array([18.15964437])],17.130000000004657,[array([0.07570643])],0.0800000000017462,[array([1.76795522])],2.6299999998882413,[array([28.40651458])],28.4
[array([18.36729768])],18.59000000002561,[array([0.07216418])],0.0499999999992724,[array([1.46039662])],1.2400000002235174,[array([28.39898974])],28.4
[array([18.3685237])],17.85999999998603,[array([0.07938735])],0.0699999999997089,[array([1.76434254])],2.0099999997764826,[array([28.40302291])],28.3
[array([17.79339985])],18.470000000030268,[array([0.06663308])],0.0699999999997089,[array([1.77723693])],1.3700000001117587,[array([28.40099738])],28.4
[array([17.80346475])],17.919999999983702,[array([0.06192524])],0.1000000000021827,[array([2.0551783])],1.8500000000931325,[array([28.33439809])],28.4
[array([18.38380901])],18.770000000018623,[array([0.07477488])],0.0799999999981082,[array([1.31303855])],1.029999999795109,[array([28.35523734])],28.4
[array([17.84734753])],18.649999999965075,[array([0.06958983])],0.0499999999992724,[array([2.00324797])],1.220000000204891,[array([28.35979653])],28.5
[array([18.50576226])],18.080000000016295,[array([0.08530312])],0.0900000000001455,[array([1.68109311])],1.779999999795109,[array([28.43685318])],28.6
[array([18.39088799])],17.54999999998836,[array([0.07834093])],0.0800000000017462,[array([1.19432944])],2.1899999999441206,[array([28.44257287])],28.4
[array([18.59968858])],17.25,[array([0.08044459])],0.0900000000001455,[array([1.09754246])],2.5,[array([28.42948694])],28.4
[array([18.63020549])],18.25,[array([0.07043087])],0.0599999999976716,[array([0.38285085])],1.5300000002607703,[array([28.42090902])],28.4
[array([18.36557529])],17.160000000032596,[array([0.08764998])],0.0600000000013096,[array([1.03958577])],2.56000000005588,[array([28.46823577])],28.3
[array([17.72276565])],17.929999999993015,[array([0.07628428])],0.110000000000582,[array([1.36007224])],1.7699999995529652,[array([28.42274526])],28.5
[array([17.44040252])],18.0,[array([0.08658768])],0.0699999999997089,[array([2.32456629])],1.860000000335276,[array([28.3482841])],28.5
[array([17.90443856])],18.65999999997439,[array([0.05055409])],0.0600000000013096,[array([1.62034139])],1.0899999998509884,[array([28.33002747])],28.5
[array([17.94004318])],17.979999999981374,[array([0.08516387])],0.0900000000001455,[array([1.71464189])],1.819999999832362,[array([28.3314907])],28.5
[array([17.99283211])],18.09000000002561,[array([0.09423569])],0.0699999999997089,[array([1.67799769])],1.6600000001490116,[array([28.66680566])],28.5
[array([18.18391109])],17.849999999976717,[array([0.07648018])],0.0999999999985448,[array([1.57144433])],1.9199999999254944,[array([28.49975306])],28.5
[array([18.4495205])],17.350000000034925,[array([0.06297429])],0.0699999999997089,[array([1.64080278])],2.430000000167638,[array([28.50022636])],28.5
[array([18.16348358])],17.149999999965075,[array([0.08537282])],0.0699999999997089,[array([1.81497637])],2.6299999998882413,[array([28.5])],28.4
[array([17.60342194])],18.94000000000233,[array([0.07142196])],0.0600000000013096,[array([1.63573733])],0.7800000002607703,[array([28.5])],28.5
[array([17.5081936])],18.14000000001397,[array([0.08221211])],0.0799999999981082,[array([1.98415541])],1.6799999997019768,[array([28.418681])],28.4
[array([17.29284287])],18.380000000004657,[array([0.06992906])],0.0600000000013096,[array([2.50351478])],1.4100000001490116,[array([28.40836656])],28.5
[array([17.70336374])],18.489999999990687,[array([0.07928645])],0.0800000000017462,[array([2.09080487])],1.2999999998137357,[array([28.40661412])],28.4
[array([18.5185228])],18.400000000023283,[array([0.05887215])],0.0799999999981082,[array([2.02194272])],1.3000000002793968,[array([28.39599215])],28.4
[array([18.36205017])],18.32999999995809,[array([0.07905962])],0.0800000000017462,[array([1.37365237])],1.4799999999813735,[array([28.40204291])],28.5
[array([18.42863614])],17.94000000000233,[array([0.08025745])],0.0799999999981082,[array([1.32286797])],1.8300000000745056,[array([28.46690144])],28.4
[array([18.42013575])],18.880000000004657,[array([0.07953542])],0.0600000000013096,[array([1.3399587])],0.9599999999627472,[array([28.45727472])],28.4
[array([18.21720734])],18.64000000001397,[array([0.07996435])],0.0599999999976716,[array([1.47431178])],1.139999999664724,[array([29.33213909])],28.3
[array([18.43761211])],17.739999999990687,[array([0.05598105])],0.1200000000026193,[array([1.48524282])],2.06000000005588,[array([28.76755146])],28.5
[array([18.21366159])],17.869999999995343,[array([0.07043353])],0.0799999999981082,[array([1.29171321])],1.9500000001862643,[array([28.6701462])],28.5
[array([18.56840125])],18.42999999999301,[array([0.04547203])],0.110000000000582,[array([1.03141042])],1.290000000037253,[array([28.54283132])],28.5
[array([18.13847293])],17.56000000005588,[array([0.05927493])],0.0800000000017462,[array([1.90763181])],2.140000000130385,[array([28.37695163])],28.5
[array([18.0006346])],18.869999999995343,[array([0.08590109])],0.0699999999997089,[array([2.11913658])],0.9499999997206032,[array([28.62180434])],28.5
[array([17.90507605])],17.649999999965075,[array([0.06459869])],0.0499999999992724,[array([1.87492091])],2.160000000149012,[array([28.49981968])],28.4
[array([18.53365306])],18.540000000037253,[array([0.07833787])],0.0600000000013096,[array([0.97582371])],1.2299999999813735,[array([28.50028551])],28.5
[array([17.59761102])],17.55999999999767,[array([0.06281344])],0.0699999999997089,[array([1.68865617])],2.1799999997019768,[array([28.47182437])],28.5
[array([18.58380295])],9.82999999995809,[array([0.05797766])],0.569999999999709,[array([2.18222588])],10.880000000353904,[array([28.48369307])],27.4
[array([17.81335459])],2.040000000037253,[array([0.06045034])],0.3999999999978172,[array([1.59716317])],15.65999999968335,[array([28.46621036])],27.5
[array([18.55035282])],1.320000000006985,[array([0.12786258])],0.3600000000005821,[array([2.6713193])],17.890000000130385,[array([28.1812198])],27.6
[array([9.57597416])],0.9799999999813735,[array([0.25873728])],0.3199999999997089,[array([13.23455957])],18.260000000242144,[array([28.43864477])],27.6
[array([5.29102833])],1.570000000006985,[array([0.42278429])],0.6500000000014552,[array([13.34042507])],17.309999999590218,[array([27.21505894])],27.6
[array([1.45579415])],1.679999999993015,[array([0.33499801])],0.6599999999998545,[array([14.95120923])],17.230000000447035,[array([27.95677563])],27.6
[array([1.04210805])],1.1099999999860302,[array([0.3107195])],0.3899999999994179,[array([15.79909228])],18.08999999985099,[array([27.59947182])],27.7
[array([1.16032607])],1.6900000000023283,[array([0.54539197])],0.4900000000016007,[array([17.22395576])],17.270000000018626,[array([27.59929576])],27.7
[array([1.22992142])],0.9400000000023284,[array([0.62327423])],0.3699999999989813,[array([17.54177525])],18.27999999979511,[array([27.6020029])],27.7
[array([1.62870824])],1.6400000000139698,[array([0.65062197])],0.5200000000004366,[array([17.35460134])],17.25,[array([27.60099639])],27.7
[array([3.64234161])],1.0,[array([0.47428137])],0.3499999999985448,[array([18.25837332])],18.270000000018623,[array([27.85675572])],27.7
[array([3.33967526])],1.679999999993015,[array([0.44272531])],0.430000000000291,[array([17.29750985])],17.25,[array([27.69976794])],27.7
[array([0.92291884])],0.9600000000209548,[array([0.46024435])],0.4099999999998545,[array([18.26352526])],18.229999999981374,[array([27.70036744])],27.7
[array([1.54843471])],1.529999999969732,[array([0.42087136])],0.5200000000004366,[array([17.29122236])],17.270000000018626,[array([27.70012248])],27.7
[array([0.92681706])],0.9799999999813735,[array([0.41987077])],0.3600000000005821,[array([18.18877596])],18.260000000242144,[array([27.70004083])],27.7
[array([-0.17901036])],1.5900000000256114,[array([0.44347418])],0.569999999999709,[array([17.27021552])],17.179999999701977,[array([27.70001361])],27.7
[array([0.72663865])],0.9400000000023284,[array([0.40923095])],0.2900000000008731,[array([17.92117552])],18.25,[array([27.70000454])],27.7
[array([1.2621506])],1.570000000006985,[array([0.46269746])],0.5799999999981083,[array([17.67840659])],17.229999999981374,[array([27.70000151])],27.8
[array([1.23131147])],1.2899999999790452,[array([0.36352709])],0.569999999999709,[array([17.87640124])],18.080000000074502,[array([27.69999996])],27.7
[array([1.26457518])],1.75,[array([0.41895052])],0.7600000000020373,[array([17.61979333])],17.260000000242144,[array([27.6940989])],27.7
[array([1.19534105])],1.2700000000186265,[array([0.41670542])],0.7700000000004366,[array([18.02325172])],18.209999999962747,[array([27.75225936])],27.7
[array([1.69767836])],1.7999999999883585,[array([0.70272092])],0.7999999999992724,[array([17.26993735])],17.229999999981374,[array([27.79588338])],27.7
[array([1.24255868])],1.2399999999906868,[array([0.69399329])],0.6199999999989814,[array([18.20421037])],18.209999999962747,[array([27.69771706])],27.8
[array([1.73097136])],1.8900000000139696,[array([0.75419299])],0.9599999999991268,[array([17.26828624])],17.25,[array([27.70057073])],27.8
[array([1.301271])],1.070000000006985,[array([0.68504334])],0.4600000000027648,[array([15.85324934])],18.259999999776483,[array([27.70018988])],27.8
[array([1.77987277])],1.7999999999883585,[array([0.8430892])],0.7799999999988358,[array([17.18645336])],17.200000000186265,[array([27.7000949])],27.8
[array([1.60663105])],1.0499999999883585,[array([0.80451262])],0.3199999999997089,[array([18.15234767])],18.239999999757856,[array([27.66679319])],27.8
[array([1.75019723])],1.679999999993015,[array([1.00855867])],0.7599999999983993,[array([17.60607832])],17.21000000042841,[array([27.91913698])],27.7
[array([0.97099035])],0.970000000030268,[array([0.53268234])],0.3400000000001455,[array([18.08213456])],18.25,[array([27.86330756])],27.8
[array([-0.26771613])],1.7399999999906868,[array([0.72628385])],0.6100000000005821,[array([17.21926873])],17.259999999776483,[array([27.81391893])],27.8
[array([0.15133103])],1.1199999999953434,[array([0.45892371])],0.3199999999997089,[array([17.36511961])],18.080000000074502,[array([27.76338073])],27.8
[array([1.68836774])],1.6099999999860302,[array([0.4189398])],0.5,[array([17.07689339])],17.259999999776483,[array([27.74681556])],27.8
[array([1.02649198])],0.9400000000023284,[array([0.35856432])],0.4000000000014552,[array([18.1677724])],18.24000000022352,[array([27.81329611])],27.8
[array([0.04738208])],1.6199999999953434,[array([0.3570406])],0.5299999999988358,[array([17.3524609])],17.259999999776483,[array([27.81329611])],27.8
[array([0.36339465])],0.9800000000395812,[array([0.42719526])],0.4500000000007276,[array([18.23070419])],18.260000000242144,[array([27.81329611])],27.8
[array([1.19212569])],1.669999999983702,[array([0.46755985])],0.6899999999986903,[array([17.26046734])],17.25,[array([27.81329611])],27.8
[array([1.03421312])],1.809999999997672,[array([0.4520082])],0.8000000000029104,[array([15.90485601])],17.209999999962747,[array([27.81329611])],27.7
[array([1.60423519])],1.3400000000256114,[array([0.5149598])],0.7899999999972351,[array([17.21919703])],18.25,[array([27.81329611])],27.8
[array([1.58832773])],1.849999999976717,[array([0.51101677])],0.9700000000011642,[array([17.03943295])],17.259999999776483,[array([27.77491202])],27.7
[array([1.57292907])],1.1400000000139698,[array([0.65669327])],0.4900000000016007,[array([17.97559982])],18.229999999981374,[array([27.44537205])],27.7
[array([1.7069947])],1.7199999999720603,[array([0.80295749])],0.7999999999992724,[array([17.2116473])],17.260000000242144,[array([28.09619282])],27.7
[array([3.38511906])],1.0200000000186265,[array([0.76324116])],0.3600000000005821,[array([18.20574075])],18.209999999962747,[array([27.92664044])],27.7
[array([3.02211095])],1.5599999999976717,[array([1.02303764])],0.6099999999969441,[array([17.26860201])],17.41000000014901,[array([27.69966448])],27.8
[array([1.38673594])],1.070000000006985,[array([0.56267883])],0.3800000000010186,[array([16.26054899])],18.049999999813732,[array([27.70008388])],27.8
[array([1.28672758])],0.919999999983702,[array([0.82609456])],0.3899999999994179,[array([17.32693238])],18.25,[array([27.70002795])],27.8
[array([1.23352663])],1.5300000000279397,[array([0.56688426])],0.5200000000004366,[array([18.04021434])],17.31000000005588,[array([27.70160485])],27.7
[array([1.57486831])],0.9400000000023284,[array([0.57051889])],0.3199999999997089,[array([18.07443916])],18.270000000018623,[array([27.66880647])],27.8
[array([1.1761475])],1.6599999999743886,[array([0.52997766])],0.7700000000004366,[array([18.13479633])],17.239999999757856,[array([27.64521659])],27.7
[array([1.12962581])],1.3099999999976717,[array([0.42382675])],0.6199999999989814,[array([18.03823287])],18.24000000022352,[array([27.70453296])],27.7
[array([1.32236422])],1.820000000006985,[array([0.61251497])],0.8500000000021828,[array([17.66531712])],17.239999999757856,[array([27.74256352])],27.7
[array([1.2272876])],1.080000000016298,[array([0.52157704])],0.5599999999976717,[array([18.0987826])],18.270000000018623,[array([27.74149808])],27.7
[array([1.60831097])],1.809999999997672,[array([0.7045138])],0.8500000000021828,[array([17.59201201])],17.270000000018626,[array([27.71383269])],27.8
[array([1.22496166])],0.9400000000023284,[array([0.66979331])],0.3899999999994179,[array([18.04987141])],18.229999999981374,[array([27.69967065])],27.8
[array([1.80769378])],1.839999999967404,[array([0.90511027])],0.6899999999986903,[array([17.58141906])],17.270000000018626,[array([27.6939825])],27.7
[array([1.51619588])],1.220000000030268,[array([0.64462638])],0.4400000000023283,[array([18.04690204])],18.080000000074502,[array([27.70489389])],27.8
[array([1.66030975])],1.709999999962747,[array([0.89998482])],0.6399999999994179,[array([17.2692975])],17.240000000223517,[array([27.73962897])],27.8
[array([1.15203171])],1.0200000000186265,[array([0.64405289])],0.3100000000013097,[array([18.19733514])],18.25,[array([27.74575044])],27.7
[array([0.14120817])],1.679999999993015,[array([0.60583403])],0.5099999999983993,[array([17.25155627])],17.270000000018626,[array([27.78826565])],27.8
[array([0.45447936])],1.0399999999790452,[array([0.46741498])],0.2900000000008731,[array([18.17388951])],18.290000000037253,[array([27.76400613])],27.7
[array([1.27444994])],0.9800000000395812,[array([0.66477703])],0.4099999999998545,[array([17.24052455])],18.25,[array([27.44374688])],27.7
[array([1.24073911])],1.75,[array([0.48705633])],0.6299999999973807,[array([17.88675767])],17.270000000018626,[array([28.09800369])],27.8
[array([1.52372792])],1.2699999999604188,[array([0.51932736])],0.7700000000004366,[array([17.67344432])],18.270000000018623,[array([27.92757285])],27.8
[array([1.25367851])],1.8100000000558796,[array([0.43554003])],0.9400000000023284,[array([17.59307137])],17.299999999813735,[array([27.83339377])],27.8
[array([1.15573676])],1.0399999999790452,[array([0.4803615])],0.430000000000291,[array([18.05624381])],18.270000000018623,[array([27.78575996])],27.8
[array([1.76037281])],1.7600000000093132,[array([0.90584097])],0.7299999999995634,[array([17.29684549])],17.209999999962747,[array([27.79525332])],27.8
[array([1.11525711])],1.0,[array([0.72596015])],0.4099999999998545,[array([17.90736504])],18.229999999981374,[array([27.79841777])],27.9
[array([1.53242667])],1.5599999999976717,[array([0.98837979])],0.5499999999992724,[array([17.69186241])],17.33999999985099,[array([27.79947259])],27.8
[array([1.21522759])],1.1400000000139698,[array([0.69851001])],0.3499999999985448,[array([18.0988554])],18.010000000242144,[array([27.79391235])],27.8
[array([1.27205988])],0.879999999946449,[array([0.73836643])],0.3199999999997089,[array([17.56360354])],18.270000000018623,[array([27.85223293])],27.8
[array([1.32271939])],1.580000000016298,[array([0.64129786])],0.5800000000017462,[array([18.07657278])],17.27999999979511,[array([27.89587365])],27.8
[array([1.24442953])],1.2299999999813735,[array([0.5075188])],0.7200000000011642,[array([18.20169491])],18.229999999981374,[array([27.89587365])],27.9
[array([1.27406251])],1.8500000000349248,[array([0.50922651])],0.9699999999975262,[array([17.64545952])],17.25,[array([27.83195788])],27.8
[array([1.19955209])],1.1499999999650754,[array([0.58047961])],0.4799999999995634,[array([18.09330584])],18.24000000022352,[array([27.81752639])],27.8
[array([1.71703844])],1.900000000023283,[array([0.7321738])],0.7200000000011642,[array([17.31150553])],17.270000000018626,[array([27.85060386])],27.8
[array([1.24392295])],1.0200000000186265,[array([0.59215233])],0.3500000000021828,[array([18.1334984])],18.270000000018623,[array([27.89528186])],27.8
[array([1.81636164])],1.6099999999860302,[array([0.6808721])],0.6899999999986903,[array([17.27529827])],17.239999999757856,[array([27.83176062])],27.8
[array([1.2384704])],0.9799999999813735,[array([0.52194099])],0.3600000000005821,[array([17.87672471])],18.260000000242144,[array([27.83176062])],27.8
[array([1.40086376])],1.5100000000093132,[array([0.76216645])],0.5400000000008731,[array([17.92075571])],17.270000000018626,[array([27.83176062])],27.8
[array([1.18022594])],1.1000000000349246,[array([0.40957417])],0.3699999999989813,[array([18.05756204])],18.080000000074502,[array([27.83176062])],27.8
[array([1.28571401])],1.459999999962747,[array([0.39684607])],0.5099999999983993,[array([17.29919186])],17.309999999590218,[array([27.83176062])],27.9
[array([1.1323723])],1.0499999999883585,[array([0.37990203])],0.6000000000021828,[array([18.2412303])],18.270000000018623,[array([27.83176062])],27.9
[array([1.40090922])],1.7000000000116415,[array([0.44882204])],0.8299999999981083,[array([17.28469647])],17.25,[array([27.80936665])],27.9
[array([1.05679124])],1.169999999983702,[array([0.51266078])],0.6300000000010186,[array([18.27602982])],18.28000000026077,[array([27.83641724])],27.8
[array([1.64267276])],1.7600000000093132,[array([0.62917448])],1.0,[array([17.33800098])],17.25,[array([28.0006727])],27.8
[array([1.0637443])],0.9899999999906868,[array([0.68699333])],0.3699999999989813,[array([18.13989608])],18.270000000018623,[array([27.91186615])],27.9
[array([1.63150135])],1.6600000000325963,[array([0.79136019])],0.6100000000005821,[array([17.33416802])],17.290000000037253,[array([27.91526797])],27.8
[array([1.10500503])],0.919999999983702,[array([0.43713721])],0.3699999999989813,[array([18.10729563])],18.25,[array([27.86853762])],27.8
[array([1.70477196])],1.570000000006985,[array([0.47879152])],0.569999999999709,[array([17.33693573])],17.25,[array([27.80713231])],27.7
[array([1.0009841])],0.9799999999813735,[array([0.38034212])],0.3900000000030559,[array([18.09815138])],18.270000000018623,[array([27.83844905])],27.8
[array([1.66557097])],1.6700000000419095,[array([0.45349408])],0.7799999999988358,[array([17.32642068])],17.25,[array([27.78076832])],27.7
[array([1.3649253])],1.459999999962747,[array([0.41091341])],0.7599999999983993,[array([18.15685602])],18.15999999968335,[array([27.44448238])],27.8
[array([1.71240922])],1.220000000030268,[array([0.57251721])],0.4799999999995634,[array([17.29757632])],18.24000000022352,[array([28.097184])],27.7
[array([1.41485383])],1.75,[array([0.54938751])],0.7600000000020373,[array([18.19315187])],17.259999999776483,[array([27.76502332])],27.7
[array([1.57680524])],1.0199999999604188,[array([0.68777423])],0.3299999999981082,[array([18.29842827])],18.25,[array([27.70666234])],27.8
[array([1.59809158])],1.620000000053551,[array([0.8545146])],0.569999999999709,[array([18.03457991])],17.28000000026077,[array([27.73834669])],27.8
[array([1.11959379])],0.9599999999627472,[array([0.39006508])],0.3100000000013097,[array([18.19428103])],18.270000000018623,[array([27.7446021])],27.8
[array([1.50192929])],1.6199999999953434,[array([0.48835907])],0.569999999999709,[array([17.33049163])],17.25,[array([27.77402248])],27.8
[array([1.03919502])],0.8900000000139698,[array([0.43901653])],0.3100000000013097,[array([18.2034646])],18.259999999776483,[array([27.8324719])],27.9
[array([1.41955183])],0.9000000000232831,[array([0.61196089])],0.2999999999992724,[array([17.56611677])],18.28000000026077,[array([27.8324719])],27.8
[array([1.15499877])],1.699999999953434,[array([0.35171892])],0.7200000000011642,[array([18.05340709])],17.259999999776483,[array([27.80954677])],27.8
[array([1.11158408])],1.300000000046566,[array([0.41829689])],0.6899999999986903,[array([18.03987867])],18.28000000026077,[array([27.84086974])],27.9
[array([1.1467978])],1.2299999999813735,[array([0.31474688])],0.5400000000008731,[array([17.80389239])],18.259999999776483,[array([27.84106536])],27.8
[array([1.19982034])],1.7299999999813735,[array([0.57677472])],0.7099999999991269,[array([18.12280309])],17.390000000130385,[array([27.84530122])],27.8
[array([1.11535032])],1.2999999999883585,[array([0.67507895])],0.4599999999991269,[array([18.02433512])],17.919999999925494,[array([27.85884724])],27.8
[array([1.45380377])],1.0,[array([0.69141207])],0.2999999999992724,[array([17.98561749])],18.239999999757856,[array([27.8891605])],27.8
[array([1.23719421])],1.6400000000139698,[array([0.54491924])],0.6100000000005821,[array([17.61923319])],17.229999999981374,[array([27.82972017])],27.7
[array([1.51091214])],1.0599999999976717,[array([0.54049915])],0.3400000000001455,[array([17.71181705])],18.21000000042841,[array([27.80990672])],27.7
[array([1.04636097])],1.7300000000395812,[array([0.53727587])],0.6300000000010186,[array([17.81070099])],17.229999999981374,[array([27.77411198])],27.8
[array([1.34638757])],1.3299999999580905,[array([0.40495374])],0.7099999999991269,[array([18.0829856])],18.259999999776483,[array([27.75835462])],27.8
[array([1.54001641])],1.790000000037253,[array([0.37838253])],0.9500000000007276,[array([17.58289707])],17.25,[array([27.74941298])],27.8
[array([1.43465588])],1.0100000000093132,[array([0.3978301])],0.4099999999998545,[array([18.03280034])],18.260000000242144,[array([27.77108419])],27.8
[array([1.5704658])],1.699999999953434,[array([0.81426002])],0.6700000000018917,[array([17.28092459])],17.229999999981374,[array([27.7903614])],27.8
[array([1.22460699])],0.9400000000023284,[array([0.56350179])],0.3599999999969441,[array([18.17193446])],18.25,[array([27.81204825])],27.7
[array([1.68615745])],1.5900000000256114,[array([0.63792369])],0.5900000000001455,[array([17.55196391])],17.259999999776483,[array([27.81204825])],27.7
[array([1.16164601])],1.0399999999790452,[array([0.4475771])],0.3100000000013097,[array([18.04180181])],18.10000000009313,[array([27.77461781])],27.8
[array([1.40333779])],1.5599999999976717,[array([0.47555945])],0.6199999999989814,[array([17.28655127])],17.239999999757856,[array([27.75851022])],27.8
[array([0.98201123])],1.0300000000279397,[array([0.47415976])],0.5400000000008731,[array([18.20819841])],18.260000000242144,[array([27.74945591])],27.7
[array([1.35784252])],1.7699999999604188,[array([0.6504278])],0.7099999999991269,[array([17.30809372])],17.299999999813735,[array([27.77109422])],27.8
[array([1.16604684])],1.150000000023283,[array([0.49613048])],0.6399999999994179,[array([18.24331001])],18.25,[array([27.75990815])],27.7
[array([1.72040586])],1.8599999999860304,[array([0.60897925])],0.9000000000014552,[array([17.24633923])],17.240000000223517,[array([27.44202402])],27.7
[array([1.10841151])],0.9899999999906868,[array([0.61999197])],0.3899999999994179,[array([18.2385347])],18.290000000037253,[array([28.09992472])],27.7
[array([1.78866263])],1.6400000000139698,[array([0.87462503])],0.569999999999709,[array([17.24389168])],17.290000000037253,[array([27.92856213])],27.7
[array([1.07168951])],0.9899999999906868,[array([0.54727639])],0.3300000000017462,[array([17.86710239])],18.270000000018623,[array([27.76455489])],27.8
[array([1.50625093])],1.6400000000139698,[array([0.76273714])],0.4699999999975262,[array([17.92921315])],17.259999999776483,[array([27.7215183])],27.8
[array([0.88256267])],1.070000000006985,[array([0.56079173])],0.5100000000020373,[array([18.19230236])],18.28000000026077,[array([27.70662499])],27.8
[array([1.34923977])],1.7100000000209548,[array([0.58940358])],0.8100000000013097,[array([17.60303274])],17.27999999979511,[array([27.73552276])],27.8
[array([1.18593658])],1.3899999999557622,[array([0.37536175])],0.4899999999979627,[array([18.06818997])],18.08999999985099,[array([27.77850759])],27.8
[array([1.60455855])],1.7700000000186265,[array([0.72998386])],0.8400000000001455,[array([17.31161274])],17.270000000018626,[array([27.82686552])],27.8
[array([1.45399597])],0.9799999999813735,[array([0.50444327])],0.4000000000014552,[array([18.21989504])],18.25,[array([27.80895517])],27.8
[array([1.75027543])],1.5900000000256114,[array([0.54875854])],0.6499999999978172,[array([17.29670802])],17.290000000037253,[array([27.80895517])],27.8
[array([1.31379474])],0.9699999999720604,[array([0.62653496])],0.3500000000021828,[array([18.26606219])],18.260000000242144,[array([27.80895517])],27.8
[array([1.20509233])],1.580000000016298,[array([0.87137464])],0.5200000000004366,[array([17.28411549])],17.259999999776483,[array([27.80895517])],27.8
[array([1.00527095])],1.080000000016298,[array([0.47535698])],0.5999999999985448,[array([17.8842511])],18.229999999981374,[array([27.80895517])],27.8
[array([1.39166643])],1.7899999999790452,[array([0.63194663])],0.7799999999988358,[array([17.64158048])],17.270000000018626,[array([27.80895517])],27.8
[array([0.97382354])],1.2300000000395812,[array([0.56805943])],0.5300000000024738,[array([18.05336554])],18.260000000242144,[array([27.80895517])],27.8
[array([1.68051607])],1.7399999999906868,[array([0.74793142])],0.9499999999970896,[array([17.2722717])],17.239999999757856,[array([27.80895517])],27.8
[array([1.12862836])],1.1300000000046566,[array([0.49125744])],0.430000000000291,[array([17.87200593])],18.290000000037253,[array([27.80895517])],27.9
[array([1.76711969])],1.070000000006985,[array([0.69044861])],0.3400000000001455,[array([17.62791392])],18.24000000022352,[array([27.80895517])],27.8
[array([1.21115714])],1.5799999999580905,[array([0.61477175])],0.5300000000024738,[array([18.07117355])],17.43999999994412,[array([27.80289338])],27.9
[array([1.17142172])],1.1600000000325963,[array([0.389743])],0.4399999999986903,[array([17.98106123])],17.90999999968335,[array([27.8670038])],27.8
[array([1.25927918])],1.0,[array([0.47902149])],0.3600000000005821,[array([17.98074202])],18.25,[array([27.54462247])],27.8
[array([1.24430143])],1.669999999983702,[array([0.41530124])],0.680000000000291,[array([17.62392822])],17.260000000242144,[array([27.71059937])],27.8
[array([1.36397164])],1.3099999999976717,[array([0.39488139])],0.5900000000001455,[array([17.72885964])],18.229999999981374,[array([27.83424132])],27.8
[array([1.7211058])],1.8400000000256116,[array([0.58022514])],0.9399999999986904,[array([17.54006639])],17.270000000018626,[array([27.83424132])],27.8
[array([1.03373229])],0.9699999999720604,[array([0.53328634])],0.4099999999998545,[array([17.98360838])],18.229999999981374,[array([27.83424132])],27.8
[array([1.65924269])],1.7999999999883585,[array([0.82370089])],0.569999999999709,[array([17.28497883])],17.199999999720603,[array([27.83424132])],27.8
