cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([3.29679304]), array([3.68948735])]","[3.529999999998836, 3.529999999998836]","[array([1.1481842]), array([1.06904607])]","[1.0200000000004366, 0.9899999999997816]","[array([14.73979448]), array([15.179499])]","[15.12999999988824, 15.040000000037251]","[array([48.29082213]), array([48.26459502])]","[48.2, 48.2]"
"[array([3.77089156]), array([3.56367105])]","[3.529999999998836, 3.720000000001164]","[array([1.05945985]), array([1.02506011])]","[0.9899999999997816, 0.9899999999997816]","[array([15.44091264]), array([14.88509234])]","[15.040000000037251, 14.709999999962749]","[array([48.23742047]), array([48.23548475])]","[48.2, 48.0]"
"[array([3.89318404]), array([3.68241979])]","[3.720000000001164, 3.8500000000058208]","[array([1.01886707]), array([0.98905015])]","[0.9899999999997816, 0.9799999999995634]","[array([14.85262941]), array([15.09964184])]","[14.709999999962749, 14.580000000074506]","[array([48.23500005]), array([48.17666663])]","[48.0, 48.0]"
"[array([3.58549276]), array([3.93447445])]","[3.8500000000058208, 4.0200000000040745]","[array([1.0110947]), array([1.00186068])]","[0.9799999999995634, 1.0499999999992724]","[array([15.14881644]), array([15.09569422])]","[14.580000000074506, 14.470000000204893]","[array([48.18055553]), array([48.1388332])]","[48.0, 48.0]"
"[array([3.75981956]), array([3.79836861])]","[4.0200000000040745, 4.069999999992433]","[array([0.99661618]), array([0.99126193])]","[1.0499999999992724, 1.0600000000013097]","[array([15.07769451]), array([14.63770485])]","[14.470000000204893, 14.449999999720603]","[array([48.07724118]), array([48.07157098])]","[48.0, 48.3]"
"[array([3.74805185]), array([3.75782242])]","[4.069999999992433, 4.710000000006403]","[array([0.98695541]), array([0.99332223])]","[1.0600000000013097, 1.2799999999988358]","[array([14.62513721]), array([14.11552121])]","[14.449999999720603, 13.430000000167638]","[array([48.07015065]), array([48.])]","[48.3, 48.7]"
"[array([3.76139664]), array([4.00679565])]","[4.710000000006403, 9.94999999999709]","[array([0.99556487]), array([1.03603167])]","[1.2799999999988358, 3.090000000000145]","[array([14.56775389]), array([14.45688024])]","[13.430000000167638, 6.46999999973923]","[array([48.]), array([48.08473174])]","[48.7, 49.6]"
"[array([3.96981498]), array([4.0828581])]","[9.94999999999709, 6.360000000000582]","[array([1.01234413]), array([1.20062576])]","[3.090000000000145, 1.6000000000003638]","[array([14.47224371]), array([14.25323689])]","[6.46999999973923, 11.520000000018626]","[array([48.09888135]), array([48.27527689])]","[49.6, 49.0]"
"[array([4.05871706]), array([4.35275468])]","[6.360000000000582, 4.819999999992433]","[array([1.18785748]), array([1.60625996])]","[1.6000000000003638, 1.3700000000008004]","[array([14.33490403]), array([12.9393097])]","[11.520000000018626, 13.570000000298023]","[array([48.36878218]), array([48.75334496])]","[49.0, 48.3]"
"[array([4.45126209]), array([6.63878891])]","[4.819999999992433, 4.400000000008731]","[array([2.21602336]), array([2.0233914])]","[1.3700000000008004, 1.4499999999989086]","[array([12.24189666]), array([10.90850155])]","[13.570000000298023, 14.06000000005588]","[array([48.94230195]), array([49.23376113])]","[48.3, 48.4]"
"[array([7.85245823]), array([6.32535701])]","[4.400000000008731, 4.830000000001746]","[array([2.00212606]), array([1.80846403])]","[1.4499999999989086, 1.360000000000582]","[array([9.04999624]), array([10.76217361])]","[14.06000000005588, 13.809999999590218]","[array([49.30558989]), array([49.10681976])]","[48.4, 48.6]"
"[array([4.8266486]), array([4.33332951])]","[4.830000000001746, 4.2299999999959255]","[array([1.98912146]), array([1.59904819])]","[1.360000000000582, 1.1000000000003638]","[array([12.71449937]), array([13.26919474])]","[13.809999999590218, 14.240000000223516]","[array([49.21673886]), array([48.83491078])]","[48.6, 48.5]"
"[array([4.41216014]), array([4.80877589])]","[4.2299999999959255, 4.5200000000040745]","[array([1.48971585]), array([1.38556791])]","[1.1000000000003638, 1.2999999999992724]","[array([13.89495496]), array([13.757726])]","[14.240000000223516, 13.96999999973923]","[array([48.87199675]), array([48.52675125])]","[48.5, 48.8]"
"[array([4.57656823]), array([4.36402018])]","[4.5200000000040745, 4.089999999996508]","[array([1.41991348]), array([1.22065274])]","[1.2999999999992724, 0.9200000000000728]","[array([14.06558113]), array([14.07794911])]","[13.96999999973923, 14.700000000186265]","[array([48.40586475]), array([48.54310712])]","[48.8, 48.9]"
"[array([4.40149395]), array([4.31959125])]","[4.089999999996508, 4.470000000001164]","[array([1.26505444]), array([1.31328427])]","[0.9200000000000728, 1.2900000000008731]","[array([14.08115898]), array([14.15792568])]","[14.700000000186265, 13.979999999981374]","[array([48.52308365]), array([48.61461777])]","[48.9, 48.6]"
"[array([4.52996593]), array([4.22718181])]","[4.470000000001164, 4.1599999999889405]","[array([1.28636071]), array([1.04608194])]","[1.2900000000008731, 1.0299999999988358]","[array([13.94768151]), array([14.11087468])]","[13.979999999981374, 14.419999999925494]","[array([48.63676893]), array([48.7542307])]","[48.6, 48.5]"
"[array([4.22882197]), array([4.46396243])]","[4.1599999999889405, 3.7700000000040745]","[array([1.10589069]), array([1.39088036])]","[1.0299999999988358, 1.1599999999998545]","[array([14.15708683]), array([14.47991577])]","[14.419999999925494, 14.770000000018626]","[array([48.81568873]), array([48.7953317])]","[48.5, 48.6]"
"[array([4.25513784]), array([4.28744781])]","[3.7700000000040745, 4.05000000000291]","[array([1.11583755]), array([1.10511367])]","[1.1599999999998545, 1.0500000000010914]","[array([14.1191116]), array([14.41202597])]","[14.770000000018626, 14.570000000298023]","[array([48.79004042]), array([48.82536581])]","[48.6, 48.5]"
"[array([4.24396481]), array([4.31840016])]","[4.05000000000291, 3.990000000005239]","[array([1.10237848]), array([1.03449415])]","[1.0500000000010914, 1.109999999998763]","[array([14.2265267]), array([14.20369826])]","[14.570000000298023, 14.349999999627473]","[array([48.83897863]), array([48.8340309])]","[48.5, 48.6]"
"[array([4.06128223]), array([3.91694845])]","[3.990000000005239, 3.909999999988941]","[array([1.15501394]), array([1.10196953])]","[1.109999999998763, 1.1700000000000728]","[array([14.19669097]), array([13.89846317])]","[14.349999999627473, 14.209999999962749]","[array([48.82956384]), array([49.31462232])]","[48.6, 48.8]"
"[array([3.70543342]), array([4.04964395])]","[3.909999999988941, 4.290000000008149]","[array([1.08184359]), array([1.07196422])]","[1.1700000000000728, 1.1200000000008004]","[array([14.35340813]), array([14.48141182])]","[14.209999999962749, 13.920000000391155]","[array([50.34159823]), array([49.95302618])]","[48.8, 48.9]"
"[array([3.9261217]), array([3.91542131])]","[4.290000000008149, 4.039999999993597]","[array([1.11478247]), array([1.21226802])]","[1.1200000000008004, 0.8699999999989814]","[array([14.387864]), array([14.38486335])]","[13.920000000391155, 14.569999999832362]","[array([49.6501829]), array([49.40753347])]","[48.9, 49.0]"
"[array([3.91060454]), array([3.89930847])]","[4.039999999993597, 3.910000000003493]","[array([1.12771152]), array([1.13945377])]","[0.8699999999989814, 0.8600000000005821]","[array([14.3841114]), array([14.26154414])]","[14.569999999832362, 14.709999999962749]","[array([48.96320461]), array([48.92641098])]","[49.0, 49.0]"
"[array([3.89476895]), array([4.00047542])]","[3.910000000003493, 3.8999999999941792]","[array([1.14111628]), array([1.06738955])]","[0.8600000000005821, 0.8700000000008004]","[array([13.39685794]), array([14.34980377])]","[14.709999999962749, 14.720000000204893]","[array([48.87099033]), array([48.88805869])]","[49.0, 49.0]"
"[array([4.09852951]), array([4.08919157])]","[3.8999999999941792, 4.110000000000582]","[array([0.92699113]), array([0.81947907])]","[0.8700000000008004, 1.0100000000002185]","[array([13.90594956]), array([14.63698123])]","[14.720000000204893, 14.089999999850988]","[array([48.89238574]), array([48.96224178])]","[49.0, 49.1]"
"[array([4.08685117]), array([3.92301482])]","[4.110000000000582, 4.279999999998836]","[array([0.7940627]), array([0.83570716])]","[1.0100000000002185, 1.2099999999991269]","[array([14.69201313]), array([14.72500979])]","[14.089999999850988, 14.350000000093132]","[array([48.90285434]), array([48.89452757])]","[49.1, 49.3]"
"[array([3.90650998]), array([3.89289832])]","[4.279999999998836, 4.1600000000034925]","[array([0.84833078]), array([1.02289606])]","[1.2099999999991269, 1.2299999999995634]","[array([14.75055056]), array([14.58934081])]","[14.350000000093132, 14.520000000018626]","[array([48.88548708]), array([49.00992003])]","[49.3, 49.3]"
"[array([3.88798841]), array([4.1355599])]","[4.1600000000034925, 4.210000000006403]","[array([1.03168827]), array([0.9879264])]","[1.2299999999995634, 1.2200000000011642]","[array([14.63903312]), array([14.21166373])]","[14.520000000018626, 14.319999999832362]","[array([49.03557539]), array([49.11880209])]","[49.3, 49.1]"
"[array([4.10116526]), array([4.14783898])]","[4.210000000006403, 4.349999999991269]","[array([1.05281639]), array([1.16327577])]","[1.2200000000011642, 1.1199999999989814]","[array([14.34053456]), array([14.42114546])]","[14.319999999832362, 14.220000000204893]","[array([49.12263658]), array([49.2314277])]","[49.1, 48.9]"
"[array([4.22110473]), array([4.16349206])]","[4.349999999991269, 4.0]","[array([1.09990564]), array([1.13388148])]","[1.1199999999989814, 1.0400000000008731]","[array([14.4200817]), array([14.44119753])]","[14.220000000204893, 14.509999999776484]","[array([49.24186984]), array([49.21082395])]","[48.9, 49.1]"
"[array([4.23556512]), array([4.59547547])]","[4.0, 4.070000000006985]","[array([1.15790177]), array([1.19662756])]","[1.0400000000008731, 1.0499999999992724]","[array([14.51243884]), array([14.20842637])]","[14.509999999776484, 14.62000000011176]","[array([49.2029129]), array([49.13966491])]","[49.1, 49.1]"
"[array([4.41109252]), array([4.1267745])]","[4.070000000006985, 3.819999999992433]","[array([1.17436191]), array([1.10124167])]","[1.0499999999992724, 1.110000000000582]","[array([14.32888288]), array([14.19501672])]","[14.62000000011176, 14.75]","[array([49.14113376]), array([49.10730894])]","[49.1, 49.1]"
"[array([4.1733296]), array([3.99200053])]","[3.819999999992433, 3.900000000008731]","[array([1.08522737]), array([1.08555345])]","[1.110000000000582, 0.9699999999993452]","[array([14.30694565]), array([14.48683224])]","[14.75, 14.739999999757856]","[array([49.09568137]), array([48.97459762])]","[49.1, 49.1]"
"[array([4.16480762]), array([3.87964672])]","[3.900000000008731, 3.789999999993597]","[array([1.08564609]), array([1.08303216])]","[0.9699999999993452, 0.9700000000011642]","[array([14.60893554]), array([14.62025566])]","[14.739999999757856, 14.690000000409782]","[array([49.02914209]), array([49.01733244])]","[49.1, 49.1]"
"[array([4.11553508]), array([3.99166961])]","[3.789999999993597, 4.080000000001746]","[array([1.10560487]), array([1.03118606])]","[0.9700000000011642, 0.9599999999991268]","[array([14.62309267]), array([14.64884252])]","[14.690000000409782, 14.68999999994412]","[array([49.00355451]), array([48.99528776])]","[49.1, 49.1]"
"[array([3.75352269]), array([3.80271871])]","[4.080000000001746, 4.430000000007567]","[array([1.16057482]), array([0.95279646])]","[0.9599999999991268, 1.1499999999996362]","[array([14.76533808]), array([14.74372461])]","[14.68999999994412, 13.959999999962749]","[array([48.98631242]), array([49.0132904])]","[49.1, 49.2]"
"[array([3.82522464]), array([3.84216503])]","[4.430000000007567, 4.029999999998836]","[array([0.9655963]), array([0.96371537])]","[1.1499999999996362, 1.069999999999709]","[array([14.7433882]), array([14.66369238])]","[13.959999999962749, 14.37999999988824]","[array([49.00585814]), array([48.99778884])]","[49.2, 49.3]"
"[array([3.84770306]), array([3.96104103])]","[4.029999999998836, 3.819999999992433]","[array([0.96531588]), array([1.11820712])]","[1.069999999999709, 0.9200000000000728]","[array([14.69924606]), array([14.49877113])]","[14.37999999988824, 14.68999999994412]","[array([49.02204347]), array([49.11678043])]","[49.3, 49.4]"
"[array([3.96025486]), array([4.1460111])]","[3.819999999992433, 3.860000000000582]","[array([1.08034734]), array([1.03531781])]","[0.9200000000000728, 1.0300000000006548]","[array([14.71695125]), array([14.14481593])]","[14.68999999994412, 14.549999999813735]","[array([49.13867565]), array([49.17973751])]","[49.4, 49.5]"
"[array([4.03862381]), array([3.78478828])]","[3.860000000000582, 3.930000000007567]","[array([0.99988286]), array([0.99658516])]","[1.0300000000006548, 1.0100000000002185]","[array([14.29095371]), array([14.45074263])]","[14.549999999813735, 14.680000000167638]","[array([49.19028237]), array([49.23665187])]","[49.5, 49.5]"
"[array([3.89390797]), array([3.85896998])]","[3.930000000007567, 4.419999999998254]","[array([0.99560201]), array([1.04658811])]","[1.0100000000002185, 1.0900000000001455]","[array([14.36328344]), array([14.40408797])]","[14.680000000167638, 14.319999999832362]","[array([49.27921116]), array([49.33271883])]","[49.5, 49.2]"
"[array([3.97227304]), array([3.81660758])]","[4.419999999998254, 4.039999999993597]","[array([1.02339863]), array([0.96603195])]","[1.0900000000001455, 1.319999999999709]","[array([14.35432242]), array([14.60019771])]","[14.319999999832362, 14.690000000409782]","[array([49.33899034]), array([49.36602241])]","[49.2, 49.3]"
"[array([3.84122151]), array([3.92633362])]","[4.039999999993597, 3.990000000005239]","[array([0.97528162]), array([1.09529305])]","[1.319999999999709, 1.2299999999995634]","[array([14.6444467]), array([14.52408652])]","[14.690000000409782, 14.75]","[array([49.38179041]), array([49.39403531])]","[49.3, 49.3]"
"[array([3.90575796]), array([4.03071298])]","[3.990000000005239, 4.1600000000034925]","[array([1.14383331]), array([1.13909698])]","[1.2299999999995634, 1.0500000000010914]","[array([14.59305224]), array([14.51929073])]","[14.75, 14.609999999869617]","[array([49.39709914]), array([49.35745533])]","[49.3, 49.3]"
"[array([4.23624224]), array([3.95854496])]","[4.1600000000034925, 4.039999999993597]","[array([1.13791308]), array([1.18322822])]","[1.0500000000010914, 1.0099999999983993]","[array([14.49257433]), array([14.60263851])]","[14.609999999869617, 14.600000000093132]","[array([49.34732649]), array([49.33745718])]","[49.3, 49.4]"
"[array([4.02710903]), array([4.03150429])]","[4.039999999993597, 4.100000000005821]","[array([1.1702352]), array([1.18278709])]","[1.0099999999983993, 1.1600000000016737]","[array([14.73864848]), array([14.65120438])]","[14.600000000093132, 14.509999999776484]","[array([49.32084299]), array([49.3])]","[49.4, 49.5]"
"[array([4.10160463]), array([4.04934008])]","[4.100000000005821, 4.119999999995343]","[array([1.11815056]), array([1.09485855])]","[1.1600000000016737, 1.179999999998472]","[array([14.68117907]), array([14.63613723])]","[14.509999999776484, 14.390000000130383]","[array([49.3]), array([49.32824391])]","[49.5, 49.6]"
"[array([4.11202757]), array([4.03417261])]","[4.119999999995343, 4.059999999997672]","[array([1.11667314]), array([1.02147343])]","[1.179999999998472, 1.0100000000002185]","[array([14.64689847]), array([14.60489448])]","[14.390000000130383, 14.489999999757856]","[array([49.33389398]), array([49.33939529])]","[49.6, 49.6]"
"[array([4.09926403]), array([4.09988375])]","[4.059999999997672, 4.05000000000291]","[array([1.14186918]), array([1.07014347])]","[1.0100000000002185, 0.9799999999995634]","[array([14.59816886]), array([14.58837053])]","[14.489999999757856, 14.59000000031665]","[array([49.37992453]), array([49.43297447])]","[49.6, 49.7]"
"[array([4.10005552]), array([4.13570849])]","[4.05000000000291, 3.929999999993015]","[array([1.1498111]), array([1.14873254])]","[0.9799999999995634, 1.140000000001237]","[array([14.58441657]), array([14.26921603])]","[14.59000000031665, 14.479999999981374]","[array([49.43907858]), array([49.42868268])]","[49.7, 49.9]"
"[array([4.0626027]), array([4.0424339])]","[3.929999999993015, 5.440000000002328]","[array([1.14842821]), array([1.00012558])]","[1.140000000001237, 1.059999999999491]","[array([14.44535886]), array([14.41990683])]","[14.479999999981374, 13.009999999776484]","[array([49.38853756]), array([49.51144776])]","[49.9, 50.2]"
"[array([4.04461222]), array([3.9748064])]","[5.440000000002328, 4.480000000010477]","[array([1.09891072]), array([1.07212736])]","[1.059999999999491, 0.9899999999997816]","[array([14.5020032]), array([14.60282394])]","[13.009999999776484, 13.910000000149012]","[array([49.61476792]), array([49.71390617])]","[50.2, 50.5]"
"[array([4.03454415]), array([3.92162705])]","[4.480000000010477, 3.969999999986612]","[array([1.05443235]), array([1.04914889])]","[0.9899999999997816, 0.8800000000010186]","[array([14.48485645]), array([14.30389105])]","[13.910000000149012, 14.509999999776484]","[array([49.7214032]), array([49.86510014])]","[50.5, 50.5]"
"[array([3.9520934]), array([3.96110639])]","[3.969999999986612, 3.8700000000098953]","[array([1.04780406]), array([1.11222488])]","[0.8800000000010186, 1.1599999999998545]","[array([14.64275899]), array([13.77046586])]","[14.509999999776484, 14.610000000335276]","[array([49.90449778]), array([50.04480681])]","[50.5, 50.4]"
"[array([3.9648183]), array([4.32836296])]","[3.8700000000098953, 4.429999999993015]","[array([1.10669738]), array([1.10371334])]","[1.1599999999998545, 1.3799999999991996]","[array([13.46320539]), array([13.91938883])]","[14.610000000335276, 14.149999999906868]","[array([50.16745553]), array([50.25711311])]","[50.4, 50.6]"
"[array([3.94430195]), array([3.79556199])]","[4.429999999993015, 4.120000000009895]","[array([1.10202962]), array([1.13156681])]","[1.3799999999991996, 1.2700000000004366]","[array([13.82920531]), array([14.55689969])]","[14.149999999906868, 14.609999999869617]","[array([50.29093345]), array([50.3606453])]","[50.6, 50.5]"
"[array([3.80786358]), array([4.05095907])]","[4.120000000009895, 4.289999999993597]","[array([1.33165769]), array([1.20432375])]","[1.2700000000004366, 1.2299999999995634]","[array([14.44533517]), array([14.11091929])]","[14.609999999869617, 14.339999999850988]","[array([50.38474146]), array([50.49474121])]","[50.5, 50.6]"
"[array([4.27389169]), array([3.9710694])]","[4.289999999993597, 3.9799999999959255]","[array([1.08286559]), array([1.19140026])]","[1.2299999999995634, 1.0]","[array([14.00941301]), array([14.59956912])]","[14.339999999850988, 14.740000000223516]","[array([50.50398534]), array([50.52620147])]","[50.6, 50.5]"
"[array([3.91949275]), array([3.24822985])]","[3.9799999999959255, 4.25]","[array([1.20683563]), array([1.24217064])]","[1.0, 1.1200000000008004]","[array([14.31859226]), array([14.60919814])]","[14.740000000223516, 14.410000000149012]","[array([50.53207029]), array([50.5647015])]","[50.5, 50.6]"
"[array([3.58689213]), array([4.00848535])]","[4.25, 3.730000000010477]","[array([1.30182193]), array([1.33169036])]","[1.1200000000008004, 1.0499999999992724]","[array([14.54548205]), array([14.8542876])]","[14.410000000149012, 14.849999999627473]","[array([50.58686903]), array([50.65626111])]","[50.6, 50.6]"
"[array([3.97330113]), array([4.30124418])]","[3.730000000010477, 3.7999999999883594]","[array([1.23027578]), array([1.15822253])]","[1.0499999999992724, 1.110000000000582]","[array([14.68262662]), array([14.37895146])]","[14.849999999627473, 14.760000000242144]","[array([50.64140515]), array([50.79050097])]","[50.6, 50.6]"
"[array([4.10544834]), array([3.69817078])]","[3.7999999999883594, 3.830000000001746]","[array([1.09526488]), array([1.0465316])]","[1.110000000000582, 0.9899999999997816]","[array([14.60307164]), array([14.76793364])]","[14.760000000242144, 14.709999999962749]","[array([50.77987627]), array([50.73863436])]","[50.6, 50.6]"
"[array([3.60423977]), array([4.09120435])]","[3.830000000001746, 4.05000000000291]","[array([1.04697455]), array([1.08511328])]","[0.9899999999997816, 1.0200000000004366]","[array([14.73669774]), array([14.75559587])]","[14.709999999962749, 14.529999999795107]","[array([50.70948598]), array([50.61338747])]","[50.6, 50.7]"
"[array([4.02887169]), array([4.56053426])]","[4.05000000000291, 4.009999999994761]","[array([1.12241886]), array([0.99228022])]","[1.0200000000004366, 0.9699999999993452]","[array([14.76902369]), array([14.79543963])]","[14.529999999795107, 14.730000000447037]","[array([50.6014875]), array([50.60016528])]","[50.7, 50.7]"
"[array([3.98622227]), array([3.84266558])]","[4.009999999994761, 3.980000000010477]","[array([1.00054191]), array([0.9280571])]","[0.9699999999993452, 1.0]","[array([14.8401314]), array([14.79909771])]","[14.730000000447037, 14.569999999832362]","[array([50.60001836]), array([50.63333741])]","[50.7, 50.7]"
"[array([4.28580014]), array([4.98590409])]","[3.980000000010477, 3.8999999999941792]","[array([0.98702628]), array([0.99559904])]","[1.0, 0.930000000000291]","[array([14.7267306]), array([14.60070858])]","[14.569999999832362, 14.62000000011176]","[array([50.63516469]), array([50.61194685])]","[50.7, 50.7]"
"[array([4.50219754]), array([4.67887526])]","[3.8999999999941792, 3.75]","[array([0.96791291]), array([1.00216103])]","[0.930000000000291, 1.039999999999054]","[array([14.71577134]), array([14.55199964])]","[14.62000000011176, 14.71999999973923]","[array([50.60578406]), array([50.59008141])]","[50.7, 50.8]"
"[array([4.9170897]), array([4.45446076])]","[3.75, 4.029999999998836]","[array([0.99746665]), array([0.93385471])]","[1.039999999999054, 1.190000000000509]","[array([14.73400965]), array([14.47967993])]","[14.71999999973923, 14.62999999988824]","[array([50.616165]), array([50.6021925])]","[50.8, 50.8]"
"[array([4.22458268]), array([3.8879818])]","[4.029999999998836, 4.25]","[array([0.93475006]), array([1.06494641])]","[1.190000000000509, 1.3800000000010186]","[array([14.56974845]), array([14.644377])]","[14.62999999988824, 14.470000000204893]","[array([50.58589125]), array([50.65598589])]","[50.8, 50.8]"
"[array([3.9058085]), array([3.88348221])]","[4.25, 3.9499999999970896]","[array([1.17995972]), array([1.09991258])]","[1.3800000000010186, 1.1599999999998545]","[array([14.23488972]), array([14.23086418])]","[14.470000000204893, 14.81000000005588]","[array([50.72675328]), array([50.71235584])]","[50.8, 50.8]"
"[array([3.87790787]), array([3.8314999])]","[3.9499999999970896, 4.279999999998836]","[array([1.00375815]), array([1.1761885])]","[1.1599999999998545, 1.2399999999997815]","[array([14.2269326]), array([14.57823633])]","[14.81000000005588, 14.18999999994412]","[array([50.70597496]), array([50.69791567])]","[50.8, 51.0]"
"[array([3.82109981]), array([3.94681895])]","[4.279999999998836, 3.980000000010477]","[array([1.22957117]), array([1.31673719])]","[1.2399999999997815, 0.9399999999986904]","[array([14.19048863]), array([14.69231768])]","[14.18999999994412, 14.790000000037251]","[array([50.73566521]), array([50.7301508])]","[51.0, 51.0]"
"[array([4.03263148]), array([4.31085489])]","[3.980000000010477, 4.30000000000291]","[array([1.24598827]), array([1.15506977])]","[0.9399999999986904, 1.0300000000006548]","[array([14.31537634]), array([14.42735013])]","[14.790000000037251, 14.37000000011176]","[array([50.72416373]), array([50.77986905])]","[51.0, 51.0]"
"[array([3.9659268]), array([4.12495511])]","[4.30000000000291, 3.839999999996508]","[array([1.10714347]), array([1.18370625])]","[1.0300000000006548, 1.0100000000002185]","[array([14.50621413]), array([14.47377881])]","[14.37000000011176, 14.729999999981374]","[array([50.80002491]), array([50.80001246])]","[51.0, 51.1]"
"[array([4.02884078]), array([4.28742166])]","[3.839999999996508, 4.029999999998836]","[array([1.08879171]), array([1.00251272])]","[1.0100000000002185, 1.1599999999998545]","[array([14.46465234]), array([14.75455561])]","[14.729999999981374, 14.459999999962749]","[array([50.80000623]), array([50.80615455])]","[51.1, 51.1]"
"[array([3.9970157]), array([3.86215805])]","[4.029999999998836, 3.8999999999941792]","[array([0.94897732]), array([0.98773614])]","[1.1599999999998545, 1.0200000000004366]","[array([14.5938783]), array([14.55680141])]","[14.459999999962749, 14.68999999994412]","[array([50.85215393]), array([50.94078863])]","[51.1, 51.1]"
"[array([3.9251431]), array([4.06506072])]","[3.8999999999941792, 4.0200000000040745]","[array([0.97122939]), array([1.21062134])]","[1.0200000000004366, 0.7999999999992724]","[array([14.5466027]), array([14.72210825])]","[14.68999999994412, 14.600000000093132]","[array([50.99112852]), array([50.99547015])]","[51.1, 51.1]"
"[array([3.85075112]), array([3.8341884])]","[4.0200000000040745, 4.220000000001164]","[array([1.18658058]), array([1.11937263])]","[0.7999999999992724, 1.0300000000006548]","[array([14.41771333]), array([14.69078933])]","[14.600000000093132, 14.399999999906868]","[array([50.99771]), array([51.05520299])]","[51.1, 51.2]"
"[array([3.8269881]), array([3.90666525])]","[4.220000000001164, 3.830000000001746]","[array([1.03070332]), array([0.82865809])]","[1.0300000000006548, 0.8500000000003638]","[array([14.56696595]), array([14.70440712])]","[14.399999999906868, 14.640000000130383]","[array([51.05136325]), array([51.04719438])]","[51.2, 51.2]"
"[array([4.04259263]), array([4.04673888])]","[3.830000000001746, 4.1600000000034925]","[array([0.88770002]), array([1.06831272])]","[0.8500000000003638, 1.1199999999989814]","[array([14.50500669]), array([14.58630562])]","[14.640000000130383, 14.449999999720603]","[array([51.04266818]), array([51.09178746])]","[51.2, 51.3]"
"[array([4.04777531]), array([4.03965987])]","[4.1600000000034925, 4.029999999998836]","[array([0.97048787]), array([0.9345537])]","[1.1199999999989814, 1.3299999999999272]","[array([14.08185844]), array([14.41282744])]","[14.449999999720603, 14.709999999962749]","[array([51.10064046]), array([51.10031972])]","[51.3, 51.3]"
"[array([4.03761443]), array([4.1926516])]","[4.029999999998836, 4.139999999999418]","[array([0.96970118]), array([1.08603843])]","[1.3299999999999272, 1.2900000000008731]","[array([14.55099327]), array([14.64804406])]","[14.709999999962749, 14.610000000335276]","[array([51.10015973]), array([51.16229206])]","[51.3, 51.3]"
"[array([3.88771386]), array([3.91044456])]","[4.139999999999418, 4.019999999989523]","[array([1.23306189]), array([1.05382393])]","[1.2900000000008731, 1.1999999999989086]","[array([14.42392585]), array([14.60266443])]","[14.610000000335276, 14.679999999701977]","[array([51.19001449]), array([51.19488867])]","[51.3, 51.4]"
"[array([4.0368197]), array([4.15860232])]","[4.019999999989523, 4.040000000008149]","[array([1.20394533]), array([1.22408938])]","[1.1999999999989086, 1.0400000000008731]","[array([14.77697943]), array([14.70614531])]","[14.679999999701977, 14.729999999981374]","[array([51.1974125]), array([51.23534811])]","[51.4, 51.3]"
"[array([4.04341656]), array([4.08249344])]","[4.040000000008149, 4.029999999998836]","[array([1.16128331]), array([1.23134529])]","[1.0400000000008731, 1.1199999999989814]","[array([14.43510885]), array([14.65849144])]","[14.729999999981374, 14.5]","[array([51.2599774]), array([51.29775221])]","[51.3, 51.3]"
"[array([4.04150557]), array([4.10921566])]","[4.029999999998836, 4.089999999996508]","[array([1.21577636]), array([1.07103871])]","[1.1199999999989814, 1.190000000000509]","[array([14.67825113]), array([14.38195489])]","[14.5, 14.25]","[array([51.30262037]), array([51.3339182])]","[51.3, 51.6]"
"[array([4.19204535]), array([4.07593555])]","[4.089999999996508, 3.9199999999982538]","[array([1.0722926]), array([1.09351781])]","[1.190000000000509, 1.0200000000004366]","[array([14.61053819]), array([14.60995049])]","[14.25, 14.570000000298023]","[array([51.34133644]), array([51.33798017])]","[51.6, 51.7]"
"[array([4.16995394]), array([4.08508392])]","[3.9199999999982538, 3.8500000000058208]","[array([1.06028241]), array([1.19715073])]","[1.0200000000004366, 0.8899999999994179]","[array([14.60979567]), array([14.44280154])]","[14.570000000298023, 14.819999999832362]","[array([51.33713482]), array([51.32155212])]","[51.7, 51.6]"
"[array([4.050693]), array([4.11149097])]","[3.8500000000058208, 3.8000000000029104]","[array([1.16010613]), array([1.05237519])]","[0.8899999999994179, 1.0600000000013097]","[array([14.54024028]), array([14.38305048])]","[14.819999999832362, 14.660000000149012]","[array([51.31683906]), array([51.42192696])]","[51.6, 51.7]"
"[array([3.89945507]), array([3.85991404])]","[3.8000000000029104, 4.049999999988359]","[array([1.0119873]), array([1.02453162])]","[1.0600000000013097, 1.0]","[array([14.51077757]), array([14.41412087])]","[14.660000000149012, 14.449999999720603]","[array([51.39953154]), array([51.47980355])]","[51.7, 51.7]"
"[array([3.9111116]), array([3.84868065])]","[4.049999999988359, 3.680000000007567]","[array([1.02767849]), array([1.04233474])]","[1.0, 0.8799999999991996]","[array([14.28325463]), array([14.19504609])]","[14.449999999720603, 14.770000000018626]","[array([51.49720211]), array([51.68499276])]","[51.7, 51.7]"
