cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.98498047])],5.779999999998836,[array([1.24361509])],1.0099999999983993,[array([12.42165856])],12.520000000018626,[array([54.06543577])],54.3
[array([6.07756582])],6.179999999993015,[array([1.15579118])],1.2400000000016007,[array([12.56546835])],12.209999999962749,[array([55.88295883])],54.3
[array([5.81688627])],5.970000000001164,[array([1.19652949])],1.1499999999978172,[array([12.46219813])],12.62000000011176,[array([54.72325994])],54.3
[array([5.67605655])],6.040000000008149,[array([1.11517302])],1.1500000000014552,[array([12.16856769])],12.339999999850988,[array([54.41954517])],54.3
[array([2.47830101])],6.220000000001164,[array([1.04919105])],1.0999999999985448,[array([12.4657328])],12.270000000018626,[array([54.33376423])],54.2
[array([3.93434252])],6.0,[array([1.14991889])],1.1700000000018915,[array([12.52118082])],12.410000000149012,[array([54.31125474])],54.2
[array([5.32805302])],5.9100000000034925,[array([1.14440678])],1.1899999999986903,[array([12.53517838])],12.62999999988824,[array([54.2484673])],54.2
[array([5.92996745])],6.179999999993015,[array([1.13939888])],1.0499999999992724,[array([12.43880754])],12.180000000167638,[array([54.24996645])],54.1
[array([6.21198309])],6.480000000010477,[array([1.20143788])],1.1900000000023283,[array([12.34492026])],11.87999999988824,[array([54.23331096])],53.4
[array([5.95924667])],6.510000000009313,[array([1.21897977])],1.1599999999998545,[array([12.78437144])],11.959999999962749,[array([54.15083988])],53.3
[array([6.42766557])],5.909999999974389,[array([1.17735153])],1.1699999999982538,[array([12.03672124])],12.43999999994412,[array([53.75034617])],53.3
[array([6.35766142])],5.850000000005821,[array([1.09144749])],0.930000000000291,[array([12.03742065])],12.56000000005588,[array([53.70683024])],53.3
[array([6.58560083])],5.990000000019791,[array([1.11214506])],1.139999999999418,[array([11.86834493])],12.62000000011176,[array([53.66055483])],53.4
[array([6.0541195])],6.079999999987194,[array([1.16058647])],1.0600000000013097,[array([12.3156686])],12.399999999906868,[array([53.49159329])],53.4
[array([5.92331153])],6.029999999998836,[array([1.10759702])],1.2799999999988358,[array([12.46223948])],12.479999999981374,[array([53.51723863])],53.4
[array([6.03006798])],6.2000000000116415,[array([0.96072696])],1.0900000000001455,[array([12.6181713])],12.43999999994412,[array([53.50535235])],53.5
[array([6.0798295])],6.049999999988359,[array([1.18840074])],1.0900000000001455,[array([12.56098525])],12.220000000204893,[array([53.45598262])],53.7
[array([6.13845129])],5.920000000012806,[array([1.10228354])],1.1500000000014552,[array([12.48869501])],12.569999999832362,[array([53.42500021])],53.8
[array([6.217075])],6.190000000002328,[array([1.06655])],1.1499999999978172,[array([12.14510769])],12.43999999994412,[array([53.57296012])],53.7
[array([6.22347827])],5.869999999995343,[array([1.12235012])],1.110000000000582,[array([12.56907133])],12.510000000242144,[array([53.61439444])],53.7
[array([5.99181324])],6.089999999996508,[array([1.14774455])],1.0299999999988358,[array([12.47044709])],12.399999999906868,[array([53.59587895])],53.4
[array([6.15464756])],6.199999999982538,[array([1.12807007])],1.1500000000014552,[array([12.49089475])],12.319999999832362,[array([53.63319501])],53.4
[array([6.06839027])],5.779999999998836,[array([1.13451465])],1.1300000000010186,[array([12.45186718])],12.640000000130383,[array([53.52816493])],53.4
[array([5.8662072])],5.980000000010477,[array([1.08796703])],1.139999999999418,[array([12.45049868])],12.669999999925494,[array([53.53565027])],53.4
[array([6.0624932])],6.070000000006985,[array([1.13602976])],1.2799999999988358,[array([12.43066823])],12.62000000011176,[array([53.50585199])],53.5
[array([5.81835418])],6.169999999983702,[array([1.13302695])],1.389999999999418,[array([12.75700498])],12.31000000005588,[array([53.45624812])],53.5
[array([5.9274714])],5.7700000000186265,[array([1.2002734])],1.3700000000026191,[array([12.86076405])],12.71999999973923,[array([53.42505758])],53.5
[array([6.19564695])],5.949999999982538,[array([1.38307796])],1.389999999999418,[array([12.4853507])],12.470000000204893,[array([53.47113901])],53.6
[array([6.07663002])],6.0200000000186265,[array([1.30884759])],1.2999999999992724,[array([12.48077764])],12.489999999757856,[array([53.48075934])],53.6
[array([5.86664656])],5.9100000000034925,[array([1.35120993])],1.3100000000013097,[array([12.57786461])],12.78000000026077,[array([53.55056493])],53.6
[array([5.9089144])],6.129999999975553,[array([1.35894443])],1.3699999999989814,[array([12.76649531])],12.679999999701977,[array([53.54883592])],53.6
[array([5.9453133])],5.920000000012806,[array([1.31469295])],1.3299999999981085,[array([12.73870172])],12.570000000298023,[array([53.54883592])],53.7
[array([5.88825916])],5.940000000002328,[array([1.32802265])],1.3100000000013097,[array([12.63823309])],12.609999999869617,[array([53.54883592])],53.6
[array([5.7429547])],5.809999999997672,[array([1.31573571])],1.2299999999995634,[array([12.80417812])],12.390000000130383,[array([53.64783354])],53.7
[array([6.057162])],5.869999999995343,[array([1.35513856])],0.9200000000018916,[array([13.18910576])],12.619999999646096,[array([53.65072666])],53.7
[array([5.9721021])],5.920000000012806,[array([1.4097441])],0.9799999999995634,[array([12.97925356])],12.59000000031665,[array([53.67648306])],53.8
[array([5.89633072])],5.819999999977881,[array([1.51841547])],1.0900000000001455,[array([13.83628603])],12.71999999973923,[array([53.69281841])],53.8
[array([5.87731232])],6.080000000016298,[array([1.1622023])],1.0,[array([13.68568788])],12.459999999962749,[array([53.72653342])],53.8
[array([5.85596136])],5.850000000005821,[array([1.0205489])],1.0499999999992724,[array([13.13419136])],12.540000000037251,[array([53.74184346])],53.9
[array([5.77112318])],6.130000000004657,[array([0.99940645])],1.0999999999985448,[array([12.893732])],12.479999999981374,[array([53.74184346])],54.0
[array([5.77086346])],5.85999999998603,[array([1.05226386])],1.1500000000014552,[array([12.74703421])],12.700000000186265,[array([53.81472254])],54.0
[array([5.97952377])],6.190000000002328,[array([1.058056])],1.3499999999985448,[array([12.6198983])],12.319999999832362,[array([53.86457056])],54.0
[array([5.9401177])],5.940000000002328,[array([1.11450308])],1.0500000000029104,[array([12.54768228])],12.570000000298023,[array([53.9164772])],54.0
[array([6.14788706])],5.720000000001164,[array([1.2725526])],1.069999999999709,[array([12.92125126])],12.65999999968335,[array([53.94431813])],54.0
[array([5.91840781])],5.989999999990687,[array([1.15999734])],1.1999999999970896,[array([12.70547715])],12.479999999981374,[array([53.94431813])],54.1
[array([5.94728463])],5.860000000015134,[array([1.14713206])],1.1300000000010186,[array([12.19051117])],12.510000000242144,[array([53.94431813])],54.2
[array([5.75425913])],6.089999999996508,[array([1.13404699])],1.1199999999989814,[array([12.30129354])],12.31000000005588,[array([54.0152857])],54.3
[array([5.82050782])],6.100000000005821,[array([1.09587788])],1.2900000000008731,[array([12.46392156])],12.520000000018626,[array([54.06473127])],54.3
[array([6.0550109])],6.049999999988359,[array([1.16352794])],1.110000000000582,[array([12.43167993])],12.529999999795107,[array([54.12854681])],54.4
[array([5.98378113])],5.899999999994179,[array([1.41106647])],1.0299999999988358,[array([12.33599321])],12.680000000167638,[array([54.20245529])],54.3
[array([6.05917955])],5.800000000017462,[array([1.10859757])],1.1000000000021828,[array([12.51971529])],12.62999999988824,[array([55.71682745])],54.3
[array([5.96433287])],5.929999999993015,[array([1.09566616])],1.2599999999983993,[array([12.70644125])],12.430000000167638,[array([55.8662323])],54.3
[array([5.96329567])],5.850000000005821,[array([1.1019645])],1.1599999999998545,[array([12.59909436])],12.790000000037251,[array([56.03120773])],54.3
[array([5.89650621])],5.879999999975553,[array([1.1804429])],1.25,[array([12.40031873])],12.709999999962749,[array([55.21993714])],54.3
[array([5.92877])],5.880000000004657,[array([1.19258788])],1.0300000000024738,[array([12.7726416])],12.619999999646096,[array([54.78884043])],54.4
[array([5.8748953])],5.740000000019791,[array([1.22845861])],0.9399999999986904,[array([12.62427514])],12.740000000223516,[array([54.55976228])],54.4
[array([5.8616801])],5.85999999998603,[array([1.15556353])],1.1899999999986903,[array([12.63850305])],12.649999999906868,[array([54.5708813])],54.3
[array([5.77781211])],6.100000000005821,[array([1.03707722])],1.25,[array([12.66199315])],12.37000000011176,[array([54.48231533])],54.4
[array([5.92828723])],5.839999999996508,[array([1.11657356])],1.25,[array([12.72393981])],12.75,[array([54.41042761])],54.3
[array([5.83242519])],7.380000000004657,[array([1.23255485])],1.2900000000008731,[array([12.47276933])],10.839999999850988,[array([54.37423512])],54.6
[array([5.82644101])],6.209999999991851,[array([1.25150516])],1.2200000000011642,[array([12.50039867])],12.220000000204893,[array([54.2990577])],54.3
[array([6.473651])],7.0,[array([1.2512025])],1.2000000000007276,[array([12.14093112])],11.390000000130383,[array([54.40895405])],54.2
[array([7.00410227])],6.309999999997672,[array([1.23918641])],1.5799999999981085,[array([12.16397112])],11.899999999906868,[array([54.29681117])],29.8
[array([6.78122166])],2.179999999993015,[array([1.24154379])],0.9799999999995634,[array([11.53679147])],16.489999999757856,[array([54.17688671])],30.4
[array([6.56577477])],1.650000000023283,[array([1.24802115])],0.5800000000017462,[array([11.88801524])],17.350000000093132,[array([41.24615992])],30.5
[array([4.9851332])],0.8699999999953434,[array([1.07374974])],0.2899999999972351,[array([16.16866856])],18.330000000074502,[array([39.87631331])],30.7
[array([5.03157631])],1.639999999984866,[array([1.01041028])],0.7100000000027649,[array([15.74019292])],17.239999999757856,[array([35.36303541])],30.6
[array([1.71428946])],1.3500000000058208,[array([0.82244539])],0.7899999999972351,[array([16.29239811])],18.25,[array([33.10157404])],30.7
[array([1.30765836])],1.8699999999953436,[array([0.67428181])],0.9500000000007276,[array([17.83422678])],17.25,[array([31.93079612])],30.7
[array([1.36244767])],1.0299999999988358,[array([0.68741898])],0.3500000000021828,[array([17.48637913])],18.260000000242144,[array([31.33939352])],30.6
[array([1.33673682])],1.6700000000128057,[array([0.76603608])],0.680000000000291,[array([18.16535525])],17.21999999973923,[array([31.02599332])],30.7
[array([1.59769721])],0.9400000000023284,[array([0.76635391])],0.3199999999997089,[array([17.62510194])],18.260000000242144,[array([31.07449552])],30.7
[array([1.36081353])],1.570000000006985,[array([0.7389774])],0.6099999999969441,[array([18.05494398])],17.209999999962747,[array([30.91602635])],30.6
[array([1.29666056])],1.1499999999941792,[array([0.33008522])],0.3600000000005821,[array([17.84029324])],18.080000000074502,[array([30.80556561])],30.6
[array([1.57450805])],1.389999999984866,[array([0.49274157])],0.7600000000020373,[array([17.84491397])],17.270000000018626,[array([30.71962609])],30.6
[array([1.09144491])],1.2000000000116415,[array([0.40409846])],0.6599999999998545,[array([17.38329286])],18.229999999981374,[array([30.66996904])],30.6
[array([1.27436462])],1.7399999999906868,[array([0.58273203])],0.7999999999992724,[array([18.00059567])],17.27999999979511,[array([30.64664603])],30.6
[array([1.41198488])],1.3699999999953434,[array([0.57832682])],0.7599999999983993,[array([17.58678091])],18.229999999981374,[array([30.63109735])],30.6
[array([1.38415911])],1.809999999997672,[array([0.78384865])],0.8800000000010186,[array([18.12467695])],17.28000000026077,[array([30.62073157])],30.6
[array([1.43404914])],1.2600000000093132,[array([0.68934718])],0.6100000000005821,[array([17.63123907])],18.25,[array([30.61382105])],30.7
[array([1.73572747])],1.860000000015134,[array([0.78110655])],0.9599999999991268,[array([17.80765944])],17.25,[array([30.60921403])],30.6
[array([1.32180268])],1.1299999999755528,[array([0.73078186])],0.5100000000020373,[array([17.42890421])],18.229999999981374,[array([30.63541327])],30.7
[array([1.61288774])],1.9500000000116413,[array([0.92760426])],0.8699999999989814,[array([18.15539707])],17.21999999973923,[array([30.57884274])],30.6
[array([1.51210684])],1.1300000000046566,[array([0.7054499])],0.5600000000013097,[array([17.95829341])],18.25,[array([30.62952575])],30.6
[array([1.94775694])],1.8999999999941792,[array([0.87817627])],0.9899999999979628,[array([17.54628173])],17.190000000409782,[array([30.48298165])],30.7
[array([1.42911321])],1.2600000000093132,[array([0.64572159])],0.5800000000017462,[array([17.93934903])],18.09999999962747,[array([30.48302253])],30.7
[array([1.91722049])],1.209999999991851,[array([0.8808071])],0.5099999999983993,[array([17.554451])],18.25,[array([32.15360311])],30.7
[array([1.40546344])],1.8299999999871943,[array([0.64749296])],0.9000000000014552,[array([17.78423491])],17.260000000242144,[array([31.82855148])],30.6
[array([1.53376156])],1.2200000000011642,[array([0.59968049])],0.6399999999994179,[array([17.84373809])],18.270000000018623,[array([31.58064267])],30.6
[array([1.37006068])],1.7000000000116415,[array([0.70967063])],0.9700000000011642,[array([17.59813659])],17.259999999776483,[array([31.68168079])],30.6
[array([1.87050736])],1.3399999999965075,[array([0.61332383])],0.6699999999982538,[array([17.72183067])],18.260000000242144,[array([31.79643321])],30.6
[array([1.51226163])],1.8399999999965075,[array([0.96650865])],0.7799999999988358,[array([17.85289558])],17.179999999701977,[array([31.53361283])],30.7
[array([1.47546626])],1.3000000000174623,[array([0.75746146])],0.7299999999995634,[array([17.46914099])],18.25,[array([31.32852618])],30.7
[array([1.53149241])],1.7599999999802094,[array([0.76147033])],0.6500000000014552,[array([18.17364648])],17.100000000093132,[array([31.17842031])],30.7
[array([1.68457661])],1.0200000000186265,[array([0.72052182])],0.5200000000004366,[array([17.76380369])],18.22000000020489,[array([31.10739197])],30.7
[array([1.56250958])],1.5899999999965075,[array([0.6963511])],0.4900000000016007,[array([17.8283332])],17.25,[array([30.91648182])],30.6
[array([1.23258552])],0.9599999999918508,[array([0.70603208])],0.3299999999981082,[array([17.39114262])],18.199999999720603,[array([30.81503511])],30.6
[array([1.58705003])],1.7600000000093132,[array([0.52809822])],0.5299999999988358,[array([17.88395138])],17.100000000093132,[array([30.72285325])],30.7
[array([1.05359974])],0.9599999999918508,[array([0.45549275])],0.3600000000005821,[array([17.3896061])],18.229999999981374,[array([30.70167893])],30.7
[array([1.70968904])],1.7300000000104774,[array([0.43252607])],0.5400000000008731,[array([18.11296303])],17.209999999962747,[array([30.69159012])],30.6
[array([1.17123438])],0.9299999999930152,[array([0.40897098])],0.3499999999985448,[array([17.70193529])],18.25,[array([30.69727743])],30.6
[array([1.34916155])],1.6900000000023283,[array([0.55050992])],0.680000000000291,[array([17.45029228])],17.200000000186265,[array([30.66605888])],30.6
[array([1.27565825])],0.9599999999918508,[array([0.3548359])],0.4500000000007276,[array([17.91903985])],18.27999999979511,[array([30.68472898])],30.6
[array([1.709779])],1.0599999999976717,[array([0.42127737])],0.5,[array([17.53500688])],18.28000000026077,[array([30.65648598])],30.6
[array([1.22068244])],1.8399999999965075,[array([0.52760349])],0.9399999999986904,[array([17.95062129])],17.27999999979511,[array([30.63765732])],30.6
[array([1.2112938])],1.400000000023283,[array([0.50625356])],0.7300000000032014,[array([17.78066799])],18.260000000242144,[array([30.62510488])],30.7
[array([1.3110815])],1.2399999999906868,[array([0.67077965])],0.6299999999973807,[array([17.69734987])],18.27999999979511,[array([30.61673659])],30.6
[array([1.80794812])],1.6199999999953434,[array([0.70151436])],0.6100000000005821,[array([17.83896469])],17.229999999981374,[array([30.63716169])],30.6
[array([1.51060091])],1.0499999999883585,[array([0.76597543])],0.3300000000017462,[array([17.92742308])],18.18999999994412,[array([30.61070077])],30.6
[array([1.49876451])],1.7100000000209548,[array([0.63266167])],0.5999999999985448,[array([17.62590022])],17.100000000093132,[array([30.62022704])],30.7
[array([0.98261057])],0.9599999999918508,[array([0.46595171])],0.3699999999989813,[array([18.14144654])],18.27999999979511,[array([30.61348469])],30.7
[array([1.43496464])],1.709999999991851,[array([0.57928764])],0.7299999999995634,[array([17.20296704])],17.230000000447035,[array([30.63640014])],30.7
[array([1.33729345])],0.9900000000197906,[array([0.41993777])],0.4400000000023283,[array([18.14071648])],18.229999999981374,[array([30.70197693])],30.7
[array([1.8608234])],1.7799999999988358,[array([0.46756529])],0.8999999999978172,[array([17.91853018])],17.239999999757856,[array([30.70131796])],30.7
[array([1.24047745])],1.1499999999941792,[array([0.51493358])],0.6300000000010186,[array([17.50050058])],18.25,[array([30.70087864])],30.8
[array([1.37959124])],1.540000000008149,[array([0.72457193])],0.5499999999992724,[array([18.15139829])],17.240000000223517,[array([30.70058576])],30.7
[array([1.66578176])],0.9700000000011642,[array([0.64604613])],0.3300000000017462,[array([17.61329301])],18.239999999757856,[array([30.73346363])],30.7
[array([1.45531086])],1.6199999999953434,[array([0.73439579])],0.6399999999994179,[array([17.80095178])],17.200000000186265,[array([30.70979566])],30.7
[array([0.93827521])],0.9299999999930152,[array([0.72929098])],0.4000000000014552,[array([17.43970478])],18.21999999973923,[array([30.71998422])],30.7
[array([1.35781143])],1.75,[array([0.63500723])],0.7699999999967986,[array([18.14989942])],17.25,[array([30.70666141])],30.6
[array([1.26537792])],1.2300000000104774,[array([0.37176279])],0.5900000000001455,[array([18.02843268])],18.10000000009313,[array([30.70222047])],30.7
[array([1.59650908])],1.8999999999941792,[array([0.6339079])],0.8400000000001455,[array([17.56486725])],17.100000000093132,[array([30.67228649])],30.7
[array([1.21441984])],1.1099999999860302,[array([0.48318774])],0.6400000000030559,[array([18.06936831])],18.21999999973923,[array([30.72316643])],30.7
[array([1.85322615])],1.610000000015134,[array([0.84092861])],0.5299999999988358,[array([17.13476813])],17.229999999981374,[array([30.70970836])],30.7
[array([1.31596182])],1.0,[array([0.62104029])],0.3199999999997089,[array([18.12202727])],18.260000000242144,[array([30.70323612])],30.7
[array([0.79754581])],1.0299999999988358,[array([0.64443396])],0.3499999999985448,[array([17.40122751])],18.270000000018623,[array([30.70107871])],30.7
[array([1.04611863])],1.7699999999895226,[array([0.50642296])],0.7700000000004366,[array([18.24064826])],17.209999999962747,[array([30.70035957])],30.7
[array([1.13019578])],1.0899999999965075,[array([0.34907783])],0.4200000000018917,[array([18.06751])],18.24000000022352,[array([30.70011986])],30.7
[array([1.0986426])],1.8800000000046568,[array([0.52540955])],0.930000000000291,[array([17.51297134])],17.199999999720603,[array([30.70003995])],30.7
[array([1.2721441])],1.3099999999976717,[array([0.56072775])],0.6899999999986903,[array([18.27095152])],18.209999999962747,[array([30.70001332])],30.8
[array([1.48856858])],1.6600000000034925,[array([0.76985563])],0.680000000000291,[array([17.91505232])],17.18999999994412,[array([30.70000444])],30.7
[array([1.69424561])],0.9800000000104774,[array([0.70783505])],0.2799999999988358,[array([17.4771505])],18.22000000020489,[array([30.73333432])],30.7
[array([1.567811])],1.6499999999941792,[array([0.70593106])],0.75,[array([18.13217935])],17.06000000005588,[array([30.70976335])],30.7
[array([0.98881547])],1.0199999999895226,[array([0.46819585])],0.4000000000014552,[array([17.74560048])],18.16999999992549,[array([30.71997555])],30.7
[array([1.46836673])],1.0500000000174623,[array([0.6337999])],0.4399999999986903,[array([17.80641894])],18.25,[array([30.70665852])],30.6
[array([1.08723412])],1.7299999999813735,[array([0.5805368])],0.8699999999989814,[array([17.35559031])],17.21999999973923,[array([30.70221951])],30.6
[array([1.18196505])],0.8999999999941792,[array([0.44443704])],0.3500000000021828,[array([18.19633454])],18.230000000447035,[array([30.67228626])],30.6
[array([1.2183165])],1.6000000000058208,[array([0.79597418])],0.569999999999709,[array([17.56305434])],17.259999999776483,[array([30.68724357])],30.6
[array([1.60125672])],1.0200000000186265,[array([0.60278797])],0.3199999999997089,[array([18.27265386])],18.25,[array([30.62908119])],30.6
[array([1.05682175])],1.7599999999802094,[array([0.30175203])],0.7599999999983993,[array([17.3037245])],17.27999999979511,[array([30.61938746])],30.7
[array([1.15829072])],1.2600000000093132,[array([0.44636959])],0.5200000000004366,[array([17.89021676])],18.24000000022352,[array([30.60646249])],30.6
[array([1.37820046])],1.7699999999895226,[array([0.40344909])],0.7400000000016007,[array([17.56879655])],17.239999999757856,[array([30.63478523])],30.6
[array([1.62258579])],0.9700000000011642,[array([0.34267859])],0.5200000000004366,[array([18.27247572])],18.270000000018623,[array([30.61012329])],30.7
[array([1.72248659])],1.580000000016298,[array([0.48271171])],0.5599999999976717,[array([17.29705486])],17.240000000223517,[array([30.62007219])],30.6
[array([1.08415504])],1.0,[array([0.62313749])],0.3400000000001455,[array([17.86686941])],18.18000000016764,[array([30.63795213])],30.7
[array([1.68224118])],1.1499999999941792,[array([0.54866859])],0.3500000000021828,[array([17.89322449])],18.079999999608845,[array([30.61088954])],30.7
[array([1.17005425])],1.8299999999871943,[array([0.46652874])],0.8099999999976717,[array([17.42295443])],17.270000000018626,[array([30.60528827])],30.6
[array([1.16102636])],1.2799999999988358,[array([0.32410995])],0.6500000000014552,[array([18.14295652])],18.22000000020489,[array([30.70003589])],30.6
[array([1.68525416])],1.610000000015134,[array([0.48932259])],0.8100000000013097,[array([17.57555092])],17.25,[array([30.67176467])],30.6
[array([1.31919384])],0.9100000000034923,[array([0.40638971])],0.3699999999989813,[array([17.41506913])],18.259999999776483,[array([30.65763659])],30.6
[array([0.8133915])],1.6099999999860302,[array([0.56551096])],0.5799999999981083,[array([17.94406687])],17.25,[array([30.6192122])],30.6
[array([1.31388357])],0.9500000000116416,[array([0.63008972])],0.3600000000005821,[array([17.44414373])],18.260000000242144,[array([30.61280813])],30.6
[array([1.56928866])],1.709999999991851,[array([0.44093746])],0.8100000000013097,[array([17.97514274])],17.25,[array([30.60853875])],30.6
[array([1.13172102])],1.1499999999941792,[array([0.3593112])],0.6100000000005821,[array([17.49333005])],18.229999999981374,[array([30.6056925])],30.7
[array([1.28750139])],1.7300000000104774,[array([0.49875607])],0.8299999999981083,[array([17.9847774])],17.259999999776483,[array([30.603795])],30.7
[array([1.58950869])],1.0299999999988358,[array([0.37992822])],0.4600000000027648,[array([17.45718699])],18.24000000022352,[array([30.6012488])],30.7
[array([1.68024276])],1.6900000000023283,[array([0.58469554])],0.5900000000001455,[array([17.95781023])],17.109999999869615,[array([30.63374895])],30.7
[array([1.23732081])],0.9899999999906868,[array([0.50262458])],0.25,[array([17.45832705])],18.3000000002794,[array([30.65583263])],30.7
[array([1.525834])],1.0500000000174623,[array([0.600251])],0.3999999999978172,[array([18.04040822])],18.21999999973923,[array([30.67055509])],30.6
[array([1.10626262])],1.7999999999883585,[array([0.44729763])],0.9200000000018916,[array([17.80215408])],17.260000000242144,[array([30.67055509])],30.7
[array([1.18763096])],1.2699999999895226,[array([0.28702761])],0.680000000000291,[array([18.021303])],18.27999999979511,[array([30.65977535])],30.7
[array([1.32946831])],0.9500000000116416,[array([0.51668825])],0.3599999999969441,[array([17.4937436])],18.260000000242144,[array([30.68857694])],30.7
[array([1.63213467])],1.540000000008149,[array([0.43844447])],0.6000000000021828,[array([18.27398379])],17.239999999757856,[array([30.66407812])],30.7
[array([1.29924865])],0.919999999983702,[array([0.67067309])],0.3400000000001455,[array([18.08481415])],18.28000000026077,[array([30.67605208])],30.7
[array([1.41055012])],1.7400000000197906,[array([0.55901467])],0.75,[array([17.53713121])],17.239999999757856,[array([30.68403472])],30.7
[array([1.01642664])],1.0399999999790452,[array([0.39082178])],0.4699999999975262,[array([18.29842049])],18.229999999981374,[array([30.68403472])],30.7
[array([1.67558757])],1.7300000000104774,[array([0.45546849])],0.6200000000026193,[array([17.61084103])],17.18999999994412,[array([30.68403472])],30.7
[array([1.01465709])],1.0100000000093132,[array([0.61610597])],0.3499999999985448,[array([18.13775293])],18.260000000242144,[array([30.68403472])],30.7
[array([1.34268256])],1.3699999999953434,[array([0.47703788])],0.7799999999988358,[array([17.47233709])],18.06999999983236,[array([30.68403472])],30.7
[array([1.3940648])],1.820000000006985,[array([0.29413273])],0.9400000000023284,[array([18.27243434])],17.200000000186265,[array([30.68403472])],30.7
[array([1.25874174])],1.0199999999895226,[array([0.53905749])],0.3600000000005821,[array([18.01548792])],18.229999999981374,[array([30.68403472])],30.7
[array([1.57473059])],1.6600000000034925,[array([0.58512978])],0.5499999999992724,[array([17.51690529])],17.21999999973923,[array([30.68403472])],30.7
[array([1.03995404])],1.2399999999906868,[array([0.58852503])],0.569999999999709,[array([17.35120263])],18.28000000026077,[array([30.68403472])],30.7
[array([1.38180411])],1.8500000000058208,[array([0.38956347])],0.8999999999978172,[array([17.93290422])],17.229999999981374,[array([30.68403472])],30.6
[array([1.55830197])],1.040000000008149,[array([0.34466774])],0.4100000000034924,[array([17.46756801])],18.25,[array([30.68403472])],30.6
[array([1.79448549])],1.599999999976717,[array([0.41685715])],0.6599999999998545,[array([17.99015674])],17.259999999776483,[array([30.66301974])],30.6
[array([1.1587024])],0.8900000000139698,[array([0.63478042])],0.2999999999992724,[array([17.41732446])],18.24000000022352,[array([30.65502186])],30.7
[array([0.57810404])],1.6400000000139698,[array([0.42656296])],0.75,[array([17.96293326])],17.209999999962747,[array([30.61834062])],30.7
[array([1.08710622])],1.3099999999976717,[array([0.20972939])],0.6299999999973807,[array([17.39387494])],18.259999999776483,[array([30.63754062])],30.7
[array([1.49636393])],1.7999999999883585,[array([0.59245782])],0.9500000000007276,[array([17.95085673])],17.240000000223517,[array([30.64514231])],30.7
[array([1.49451521])],1.1400000000139698,[array([0.32823741])],0.4600000000027648,[array([17.36584462])],18.080000000074502,[array([30.66342821])],30.7
[array([1.67894965])],1.569999999977881,[array([0.8593647])],0.5799999999981083,[array([17.95821672])],17.259999999776483,[array([30.6756188])],30.7
[array([1.1500748])],1.0,[array([0.70327206])],0.3300000000017462,[array([17.28678359])],18.25,[array([30.6756188])],30.7
[array([0.35273747])],1.6499999999941792,[array([0.36522363])],0.6499999999978172,[array([17.82728335])],17.25,[array([30.6756188])],30.7
[array([0.95141563])],1.2800000000279397,[array([0.42928833])],0.7799999999988358,[array([17.45175308])],18.24000000022352,[array([30.6756188])],30.7
[array([1.40384179])],1.7799999999988358,[array([0.56128942])],1.0500000000029104,[array([17.97041069])],17.25,[array([30.6756188])],30.6
[array([1.42499055])],1.849999999976717,[array([0.60341596])],0.8600000000005821,[array([17.29948282])],17.21999999973923,[array([30.6756188])],30.6
[array([1.64965646])],1.0,[array([0.72812824])],0.3599999999969441,[array([17.93916588])],18.260000000242144,[array([30.66101262])],30.7
[array([1.62554319])],1.540000000008149,[array([0.7127944])],0.6200000000026193,[array([17.96245725])],17.31000000005588,[array([30.65443577])],30.7
[array([1.63112971])],0.9200000000128056,[array([0.53743114])],0.3499999999985448,[array([17.46627303])],18.229999999981374,[array([30.68520806])],30.7
[array([1.3670127])],1.5799999999871943,[array([0.71007942])],0.5299999999988358,[array([17.93744502])],17.239999999757856,[array([30.63126585])],30.6
[array([1.09936278])],1.0299999999988358,[array([0.42119955])],0.4799999999995634,[array([17.34499592])],18.270000000018623,[array([30.65417723])],30.6
[array([1.47625384])],1.8900000000139696,[array([0.61166638])],0.9200000000018916,[array([17.60917307])],17.069999999832362,[array([30.64230932])],30.7
[array([1.06119116])],1.1900000000023283,[array([0.42015465])],0.7700000000004366,[array([17.41690797])],18.260000000242144,[array([30.65648035])],30.7
[array([1.76250603])],1.099999999976717,[array([0.44665505])],0.5,[array([17.73610422])],18.259999999776483,[array([30.6859445])],30.7
[array([1.247528])],1.8800000000046568,[array([0.45546727])],0.7999999999992724,[array([17.43401479])],17.15000000037253,[array([30.66346682])],30.7
[array([1.37026052])],1.0100000000093132,[array([0.62265678])],0.3300000000017462,[array([18.27983341])],18.21999999973923,[array([30.67564455])],30.7
[array([1.55953513])],1.6900000000023283,[array([0.79168094])],0.6299999999973807,[array([17.67372142])],17.240000000223517,[array([30.68376303])],30.8
[array([1.5322083])],1.0499999999883585,[array([0.5055594])],0.2900000000008731,[array([17.65896803])],18.270000000018623,[array([30.69458768])],30.7
[array([1.64186049])],1.6199999999953434,[array([0.82733787])],0.5499999999992724,[array([17.4740239])],17.21999999973923,[array([30.7269535])],30.7
[array([1.22440152])],1.6200000000244472,[array([0.49486498])],0.5900000000001455,[array([18.26896724])],17.16000000014901,[array([30.70811425])],30.7
[array([1.59519772])],0.9699999999720604,[array([0.68693287])],0.3300000000017462,[array([17.28937677])],18.239999999757856,[array([30.71953154])],30.7
