cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.22649769]), array([5.26501501])]","[5.119999999995343, 5.260000000009313]","[array([1.00197432]), array([0.99504485])]","[0.9200000000018916, 0.9399999999986904]","[array([13.74043384]), array([13.75000362])]","[13.899999999906868, 13.770000000018626]","[array([31.89993766]), array([31.83181984])]","[34.0, 32.3]"
"[array([5.25109783]), array([5.14784493])]","[5.260000000009313, 5.239999999990687]","[array([0.96984457]), array([0.91380591])]","[0.9399999999986904, 0.9599999999991268]","[array([13.75034137]), array([13.85172914])]","[13.770000000018626, 13.759999999776484]","[array([31.54898249]), array([31.4415387])]","[32.3, 31.5]"
"[array([5.23097771]), array([5.24411717])]","[5.239999999990687, 5.290000000008149]","[array([0.87108457]), array([0.90186462])]","[0.9599999999991268, 0.9600000000027648]","[array([13.81655963]), array([13.78846806])]","[13.759999999776484, 13.770000000018626]","[array([31.408749]), array([31.25549801])]","[31.5, 31.0]"
"[array([5.20015368]), array([5.2392585])]","[5.290000000008149, 5.2299999999813735]","[array([0.94275245]), array([0.93648369])]","[0.9600000000027648, 0.9799999999995634]","[array([13.83434104]), array([13.81515974])]","[13.770000000018626, 13.75]","[array([31.19953867]), array([31.07054351])]","[31.0, 30.7]"
"[array([5.24940558]), array([5.25521838])]","[5.2299999999813735, 5.279999999998836]","[array([0.93462769]), array([0.94346302])]","[0.9799999999995634, 0.9799999999995634]","[array([13.79772109]), array([13.76779334])]","[13.75, 13.729999999981374]","[array([31.00347817]), array([31.00880518])]","[30.7, 30.7]"
"[array([5.26820484]), array([5.21752632])]","[5.279999999998836, 5.339999999996508]","[array([0.96029774]), array([0.98410493])]","[0.9799999999995634, 1.0200000000004366]","[array([13.76044147]), array([13.77119461])]","[13.729999999981374, 13.62000000011176]","[array([31.01106867]), array([30.86085425])]","[30.7, 30.7]"
"[array([5.25954129]), array([5.29810149])]","[5.339999999996508, 5.2700000000186265]","[array([0.96939511]), array([0.95460565])]","[1.0200000000004366, 0.9199999999982538]","[array([13.77118208]), array([13.75272395])]","[13.62000000011176, 13.75]","[array([30.78166876]), array([30.73903959])]","[30.7, 30.4]"
"[array([5.22449606]), array([5.29072051])]","[5.2700000000186265, 5.269999999989523]","[array([0.96345447]), array([0.99394739])]","[0.9199999999982538, 0.9000000000014552]","[array([13.75924282]), array([13.6614873])]","[13.75, 13.81000000005588]","[array([30.80243509]), array([30.70343092])]","[30.4, 30.4]"
"[array([5.27742091]), array([5.34920221])]","[5.269999999989523, 5.1600000000034925]","[array([1.02017608]), array([0.97416123])]","[0.9000000000014552, 0.930000000000291]","[array([13.63471279]), array([13.74912044])]","[13.81000000005588, 13.859999999869617]","[array([30.70120383]), array([30.69034021])]","[30.4, 32.5]"
"[array([5.27907127]), array([5.3016431])]","[5.1600000000034925, 5.299999999988359]","[array([1.009663]), array([0.90716397])]","[0.930000000000291, 0.9399999999986904]","[array([13.70017529]), array([13.67389654])]","[13.859999999869617, 13.75]","[array([30.68687007]), array([30.58666895])]","[32.5, 31.7]"
"[array([5.28566658]), array([5.23586044])]","[5.299999999988359, 5.320000000006985]","[array([0.93585828]), array([0.92962795])]","[0.9399999999986904, 0.9000000000014552]","[array([13.6681604]), array([13.72896409])]","[13.75, 13.760000000242144]","[array([30.49237635]), array([30.49970078])]","[31.7, 31.1]"
"[array([5.19253429]), array([5.28493732])]","[5.320000000006985, 5.209999999991851]","[array([0.92466471]), array([0.94612113])]","[0.9000000000014552, 1.0099999999983993]","[array([13.7467114]), array([13.75009289])]","[13.760000000242144, 13.779999999795107]","[array([30.50199458]), array([30.48490134])]","[31.1, 30.7]"
"[array([5.25963549]), array([5.27838208])]","[5.209999999991851, 5.370000000024447]","[array([0.9465587]), array([0.92473298])]","[1.0099999999983993, 0.8800000000010186]","[array([13.78035032]), array([13.7675611])]","[13.779999999795107, 13.740000000223516]","[array([30.47717361]), array([30.63973554])]","[30.7, 30.3]"
"[array([5.30199815]), array([5.23952025])]","[5.370000000024447, 5.199999999982538]","[array([0.90738322]), array([1.05577865])]","[0.8800000000010186, 1.0]","[array([13.75125782]), array([13.75970006])]","[13.740000000223516, 13.770000000018626]","[array([30.65429858]), array([30.67645918])]","[30.3, 30.2]"
"[array([5.29009611]), array([5.36258575])]","[5.199999999982538, 5.260000000009313]","[array([0.93197789]), array([0.94596096])]","[1.0, 0.9500000000007276]","[array([13.75900249]), array([13.77804528])]","[13.770000000018626, 13.770000000018626]","[array([30.68631324]), array([30.50726269])]","[30.2, 30.2]"
"[array([5.30747458]), array([5.23217085])]","[5.260000000009313, 5.320000000006985]","[array([0.94960443]), array([1.00767927])]","[0.9500000000007276, 0.9499999999970896]","[array([13.79773054]), array([13.80376383])]","[13.770000000018626, 13.739999999757856]","[array([30.4048536]), array([30.30844527])]","[30.2, 30.2]"
"[array([5.34995613]), array([5.23767481])]","[5.320000000006985, 5.269999999989523]","[array([0.94367755]), array([0.86224637])]","[0.9499999999970896, 0.9500000000007276]","[array([13.80820894]), array([13.75278135])]","[13.739999999757856, 13.720000000204893]","[array([30.2549756]), array([30.2273438])]","[30.2, 29.4]"
"[array([5.22115885]), array([5.27195923])]","[5.269999999989523, 5.399999999994179]","[array([0.93462101]), array([0.94045025])]","[0.9500000000007276, 0.9599999999991268]","[array([13.75475823]), array([13.75976828])]","[13.720000000204893, 13.599999999627473]","[array([30.21126547]), array([30.2])]","[29.4, 28.2]"
"[array([5.26897832]), array([5.32190551])]","[5.399999999994179, 5.110000000015134]","[array([0.9450181]), array([0.94558288])]","[0.9599999999991268, 0.9400000000023284]","[array([13.75608996]), array([13.76135177])]","[13.599999999627473, 13.930000000167638]","[array([30.2]), array([30.17320508])]","[28.2, 30.1]"
"[array([5.28472645]), array([5.30626843])]","[5.110000000015134, 5.35999999998603]","[array([0.94608363]), array([0.9535191])]","[0.9400000000023284, 0.8600000000005821]","[array([13.75713324]), array([13.65962349])]","[13.930000000167638, 13.740000000223516]","[array([30.16465991]), array([31.46013399])]","[30.1, 31.4]"
"[array([5.33849207]), array([5.21689385])]","[5.35999999998603, 5.279999999998836]","[array([0.96005249]), array([0.95716596])]","[0.8600000000005821, 0.9599999999991268]","[array([13.65281656]), array([13.77189364])]","[13.740000000223516, 13.729999999981374]","[array([30.59081532]), array([29.81470744])]","[31.4, 31.4]"
"[array([5.29451325]), array([5.2977885])]","[5.279999999998836, 5.290000000008149]","[array([0.94488975]), array([0.87662237])]","[0.9599999999991268, 0.9599999999991268]","[array([13.79515632]), array([13.73986869])]","[13.729999999981374, 13.759999999776484]","[array([29.45375798]), array([28.91716319])]","[31.4, 31.4]"
"[array([5.29860935]), array([5.25466988])]","[5.290000000008149, 5.190000000002328]","[array([0.92330563]), array([0.95746879])]","[0.9599999999991268, 1.0200000000004366]","[array([13.77587429]), array([13.75462429])]","[13.759999999776484, 13.760000000242144]","[array([28.63446467]), array([29.4521262])]","[31.4, 31.4]"
"[array([5.25501031]), array([5.28579654])]","[5.190000000002328, 5.269999999989523]","[array([0.94847161]), array([0.970068])]","[1.0200000000004366, 0.9700000000011642]","[array([13.73438338]), array([13.74496989])]","[13.760000000242144, 13.739999999757856]","[array([29.89918695]), array([29.96277102])]","[31.4, 31.4]"
"[array([5.30490721]), array([5.26949258])]","[5.269999999989523, 5.25]","[array([0.95444628]), array([1.07069219])]","[0.9700000000011642, 0.9799999999995634]","[array([13.75696111]), array([13.75502683])]","[13.739999999757856, 13.740000000223516]","[array([30.02366126]), array([30.0819718])]","[31.4, 31.4]"
"[array([5.21723346]), array([5.26285769])]","[5.25, 5.230000000010477]","[array([1.04726113]), array([1.00164572])]","[0.9799999999995634, 1.0400000000008731]","[array([13.75449804]), array([13.75105163])]","[13.740000000223516, 13.739999999757856]","[array([30.13781193]), array([29.85936573])]","[31.4, 31.5]"
"[array([5.25739336]), array([5.2610754])]","[5.230000000010477, 5.320000000006985]","[array([0.9657721]), array([1.00593673])]","[1.0400000000008731, 0.8999999999978172]","[array([13.75473592]), array([13.74652853])]","[13.739999999757856, 13.78000000026077]","[array([29.92463688]), array([29.98714273])]","[31.5, 30.4]"
"[array([5.2623096]), array([5.24634613])]","[5.320000000006985, 5.119999999995343]","[array([0.98266223]), array([1.0940345])]","[0.8999999999978172, 0.9799999999995634]","[array([13.74177441]), array([13.73776877])]","[13.78000000026077, 13.829999999608845]","[array([30.04700042]), array([31.0416748])]","[30.4, 32.4]"
"[array([5.26571812]), array([5.27657982])]","[5.119999999995343, 5.350000000005821]","[array([1.0691213]), array([1.10931757])]","[0.9799999999995634, 0.8700000000026193]","[array([13.73776877]), array([13.76614834])]","[13.829999999608845, 13.820000000298023]","[array([30.86189268]), array([31.09031487])]","[32.4, 32.1]"
"[array([5.29723896]), array([5.17451268])]","[5.350000000005821, 5.419999999983702]","[array([1.14070534]), array([1.00887857])]","[0.8700000000026193, 0.9699999999975262]","[array([13.78282522]), array([13.76153706])]","[13.820000000298023, 13.589999999850988]","[array([31.31264707]), array([31.35186271])]","[32.1, 31.5]"
"[array([5.24405763]), array([5.36252364])]","[5.419999999983702, 5.190000000002328]","[array([0.97101707]), array([0.9237316])]","[0.9699999999975262, 0.9900000000016008]","[array([13.75058127]), array([13.80981286])]","[13.589999999850988, 13.760000000242144]","[array([30.95403424]), array([30.74427128])]","[31.5, 30.9]"
"[array([5.29508922]), array([5.38378121])]","[5.190000000002328, 5.269999999989523]","[array([0.87360757]), array([0.93774945])]","[0.9900000000016008, 0.9599999999991268]","[array([13.80870964]), array([13.5899817])]","[13.760000000242144, 13.739999999757856]","[array([30.71351374]), array([30.80347796])]","[30.9, 30.3]"
"[array([5.45385472]), array([5.27724008])]","[5.269999999989523, 5.5]","[array([0.93157222]), array([0.90131641])]","[0.9599999999991268, 0.4799999999995634]","[array([13.5888152]), array([13.80768607])]","[13.739999999757856, 15.419999999925494]","[array([30.87125691]), array([30.89035463])]","[30.3, 29.0]"
"[array([5.18897221]), array([5.30063135])]","[5.5, 1.150000000023283]","[array([0.9501487]), array([0.93535358])]","[0.4799999999995634, 0.110000000000582]","[array([13.68962928]), array([13.67848441])]","[15.419999999925494, 17.330000000074506]","[array([30.89909416]), array([31.05004335])]","[29.0, 28.4]"
"[array([5.29115545]), array([5.32711863])]","[1.150000000023283, 0.0499999999883584]","[array([0.95115327]), array([0.72996469])]","[0.110000000000582, 0.0499999999992724]","[array([13.68607329]), array([14.61373389])]","[17.330000000074506, 19.91000000014901]","[array([32.08629108]), array([31.53926122])]","[28.4, 28.5]"
"[array([5.28611356]), array([4.1807307])]","[0.0499999999883584, 0.0499999999883584]","[array([0.90551927]), array([0.30519657])]","[0.0499999999992724, 0.0800000000017462]","[array([14.9022783]), array([14.590461])]","[19.91000000014901, 19.87000000011176]","[array([31.4636551]), array([30.60795394])]","[28.5, 28.5]"
"[array([2.58553595]), array([2.13047745])]","[0.0499999999883584, 0.1100000000151339]","[array([0.34701133]), array([0.07413686])]","[0.0800000000017462, 0.0399999999972351]","[array([14.52770765]), array([17.1980279])]","[19.87000000011176, 19.84999999962747]","[array([29.82433938]), array([29.46300299])]","[28.5, 28.5]"
"[array([2.81115484]), array([0.22870195])]","[0.1100000000151339, 0.0799999999871943]","[array([0.14328329]), array([0.11261756])]","[0.0399999999972351, 0.0900000000001455]","[array([16.56160411]), array([18.48687302])]","[19.84999999962747, 19.85000000009313]","[array([29.01286791]), array([28.75918243])]","[28.5, 28.4]"
"[array([0.52592293]), array([0.23349513])]","[0.0799999999871943, 0.0599999999976716]","[array([0.10212666]), array([0.0628676])]","[0.0900000000001455, 0.0600000000013096]","[array([18.73196166]), array([19.18121519])]","[19.85000000009313, 19.85999999986961]","[array([28.62627474]), array([28.57856205])]","[28.4, 28.4]"
"[array([0.06614155]), array([0.10499139])]","[0.0599999999976716, 0.0500000000174623]","[array([0.05271864]), array([0.09987908])]","[0.0600000000013096, 0.0400000000008731]","[array([19.65185718]), array([19.79043575])]","[19.85999999986961, 19.93000000016764]","[array([28.52756563]), array([28.55256052])]","[28.4, 28.5]"
"[array([0.06582146]), array([0.05832459])]","[0.0500000000174623, 0.0700000000069849]","[array([0.11852047]), array([0.05392231])]","[0.0400000000008731, 0.0699999999997089]","[array([19.89882998]), array([19.86574022])]","[19.93000000016764, 19.85999999986961]","[array([28.5479571]), array([28.4764261])]","[28.5, 28.4]"
"[array([0.05486361]), array([0.06025143])]","[0.0700000000069849, 0.1599999999743886]","[array([0.0590936]), array([0.05780911])]","[0.0699999999997089, 0.0900000000001455]","[array([19.86594011]), array([19.88203968])]","[19.85999999986961, 19.74000000022352]","[array([28.45906889]), array([28.43345902])]","[28.4, 28.4]"
"[array([0.07528267]), array([0.06738218])]","[0.1599999999743886, 0.0500000000174623]","[array([0.05747161]), array([0.05875621])]","[0.0900000000001455, 0.0400000000008731]","[array([19.89815145]), array([19.85937672])]","[19.74000000022352, 19.91999999992549]","[array([28.42256916]), array([28.40691894])]","[28.4, 28.4]"
"[array([0.05812346]), array([0.05025808])]","[0.0500000000174623, 0.0700000000069849]","[array([0.06226654]), array([0.03382199])]","[0.0400000000008731, 0.0799999999981082]","[array([19.90714846]), array([19.8806361])]","[19.91999999992549, 19.85999999986961]","[array([28.434889]), array([28.41270264])]","[28.4, 28.5]"
"[array([0.07689527]), array([0.13867696])]","[0.0700000000069849, 0.069999999977881]","[array([0.06897994]), array([0.06966038])]","[0.0799999999981082, 0.0800000000017462]","[array([19.87298627]), array([19.83333566])]","[19.85999999986961, 19.85000000009313]","[array([28.40789024]), array([28.4])]","[28.5, 28.5]"
"[array([0.09714776]), array([0.10338645])]","[0.069999999977881, 0.0500000000174623]","[array([0.06983306]), array([0.102806])]","[0.0800000000017462, 0.0499999999992724]","[array([19.76138673]), array([19.90222481])]","[19.85000000009313, 19.91999999992549]","[array([28.4]), array([28.38182667])]","[28.5, 28.4]"
"[array([0.12242231]), array([0.07844112])]","[0.0500000000174623, 0.0599999999976716]","[array([0.0791512]), array([0.01672126])]","[0.0499999999992724, 0.0799999999981082]","[array([19.87258787]), array([19.87219212])]","[19.91999999992549, 19.87000000011176]","[array([28.39719677]), array([28.40789425])]","[28.4, 28.5]"
"[array([0.08620036]), array([0.06051078])]","[0.0599999999976716, 0.0599999999976716]","[array([0.0619858]), array([0.08795891])]","[0.0799999999981082, 0.0800000000017462]","[array([19.87209166]), array([19.87570116])]","[19.87000000011176, 19.85999999986961]","[array([28.40386609]), array([28.27110726])]","[28.5, 28.5]"
"[array([0.05988839]), array([0.05456249])]","[0.0599999999976716, 0.0499999999883584]","[array([0.07297991]), array([0.07353126])]","[0.0800000000017462, 0.0499999999992724]","[array([19.90795643]), array([19.87208652])]","[19.85999999986961, 19.91999999992549]","[array([28.47850484]), array([28.43003404])]","[28.5, 28.5]"
"[array([0.06216729]), array([0.06666594])]","[0.0499999999883584, 0.0599999999976716]","[array([0.07367527]), array([0.03281782])]","[0.0499999999992724, 0.0800000000017462]","[array([19.88074181]), array([19.87975482])]","[19.91999999992549, 19.86000000033528]","[array([28.39148024]), array([28.40523515])]","[28.5, 28.5]"
"[array([0.07002479]), array([0.0552955])]","[0.0599999999976716, 0.0500000000174623]","[array([0.06653105]), array([0.08039452])]","[0.0800000000017462, 0.0599999999976716]","[array([19.87950484]), array([19.89914597])]","[19.86000000033528, 19.91999999992549]","[array([28.40258241]), array([28.30477229])]","[28.5, 28.5]"
"[array([0.05495506]), array([0.06272302])]","[0.0500000000174623, 0.0599999999976716]","[array([0.05795581]), array([0.07245636])]","[0.0599999999976716, 0.0699999999997089]","[array([19.91149666]), array([19.86133329])]","[19.91999999992549, 19.85999999986961]","[array([28.23318879]), array([28.03137006])]","[28.5, 28.5]"
"[array([0.0538954]), array([0.05851988])]","[0.0599999999976716, 0.0499999999883584]","[array([0.07339546]), array([0.06925774])]","[0.0699999999997089, 0.0500000000029103]","[array([19.90062033]), array([20.03796957])]","[19.85999999986961, 19.91000000014901]","[array([27.85953908]), array([27.21649755])]","[28.5, 28.5]"
"[array([0.0499722]), array([0.06019984])]","[0.0499999999883584, 0.1499999999941792]","[array([0.06042505]), array([0.07854716])]","[0.0500000000029103, 0.0900000000001455]","[array([19.98683032]), array([19.91432305])]","[19.91000000014901, 19.75]","[array([26.93334926]), array([27.10675174])]","[28.5, 28.5]"
"[array([0.05371541]), array([0.05847008])]","[0.1499999999941792, 0.0600000000267755]","[array([0.07631983]), array([0.08138905])]","[0.0900000000001455, 0.0399999999972351]","[array([19.85959173]), array([19.92006452])]","[19.75, 19.91999999992549]","[array([27.16577868]), array([27.21376471])]","[28.5, 28.4]"
"[array([0.0499701]), array([0.1544349])]","[0.0600000000267755, 0.069999999977881]","[array([0.08298677]), array([0.07587579])]","[0.0399999999972351, 0.0699999999997089]","[array([19.88552245]), array([19.87447649])]","[19.91999999992549, 19.87000000011176]","[array([26.86161871]), array([26.93103106])]","[28.4, 28.5]"
"[array([0.09548841]), array([0.13715349])]","[0.069999999977881, 0.0599999999976716]","[array([0.08267021]), array([0.07975768])]","[0.0699999999997089, 0.0699999999997089]","[array([19.87119741]), array([19.75863604])]","[19.87000000011176, 19.85999999986961]","[array([26.99750265]), array([28.82191163])]","[28.5, 28.5]"
"[array([0.07263474]), array([0.06966909])]","[0.0599999999976716, 0.0500000000174623]","[array([0.06102219]), array([0.09331472])]","[0.0699999999997089, 0.0500000000029103]","[array([19.90582805]), array([19.87768657])]","[19.85999999986961, 19.91999999992549]","[array([28.64180733]), array([28.60937984])]","[28.5, 28.5]"
"[array([0.06875268]), array([0.06277195])]","[0.0500000000174623, 0.0499999999883584]","[array([0.06887016]), array([0.02261976])]","[0.0500000000029103, 0.0799999999981082]","[array([19.90293737]), array([19.90258116])]","[19.91999999992549, 19.85999999986961]","[array([28.58741583]), array([28.5439124])]","[28.5, 28.5]"
"[array([0.06647799]), array([0.07860239])]","[0.0499999999883584, 0.0500000000174623]","[array([0.06352883]), array([0.07083461])]","[0.0799999999981082, 0.0400000000008731]","[array([19.90246046]), array([19.91960198])]","[19.85999999986961, 19.93000000016764]","[array([28.48202428]), array([28.47543318])]","[28.5, 28.5]"
"[array([0.05275393]), array([0.05262952])]","[0.0500000000174623, 0.0799999999871943]","[array([0.05039774]), array([0.08360014])]","[0.0400000000008731, 0.0699999999997089]","[array([19.89072297]), array([19.82617103])]","[19.93000000016764, 19.830000000074502]","[array([28.48362212]), array([28.48908141])]","[28.5, 28.5]"
"[array([0.05259792]), array([0.05057588])]","[0.0799999999871943, 0.0599999999976716]","[array([0.07834165]), array([0.0737279])]","[0.0699999999997089, 0.0499999999992724]","[array([19.87002357]), array([19.93077014])]","[19.830000000074502, 19.899999999906868]","[array([28.48507793]), array([28.49502598])]","[28.5, 28.5]"
"[array([0.05012766]), array([0.07364784])]","[0.0599999999976716, 0.0599999999976716]","[array([0.06105184]), array([0.08866537])]","[0.0499999999992724, 0.0699999999997089]","[array([19.90422362]), array([19.89508046])]","[19.899999999906868, 19.85999999986961]","[array([28.49320217]), array([28.49546811])]","[28.5, 28.5]"
"[array([0.06192035]), array([0.06205575])]","[0.0599999999976716, 0.040000000008149]","[array([0.07040851]), array([0.06840778])]","[0.0699999999997089, 0.0499999999992724]","[array([19.89236499]), array([20.11902098])]","[19.85999999986961, 19.920000000391155]","[array([28.49697874]), array([28.49798583])]","[28.5, 28.5]"
"[array([0.06208987]), array([0.05672798])]","[0.040000000008149, 0.0599999999976716]","[array([0.06752035]), array([0.06198509])]","[0.0499999999992724, 0.0600000000013096]","[array([20.06752986]), array([19.94003761])]","[19.920000000391155, 19.85999999986961]","[array([28.49932861]), array([28.49955241])]","[28.5, 28.5]"
"[array([0.05884395]), array([0.04683205])]","[0.0599999999976716, 0.179999999993015]","[array([0.06539803]), array([0.0614736])]","[0.0600000000013096, 0.0800000000017462]","[array([19.90173223]), array([19.87108842])]","[19.85999999986961, 19.729999999981374]","[array([28.49938829]), array([28.4997961])]","[28.5, 28.4]"
"[array([0.06043131]), array([0.04743449])]","[0.179999999993015, 0.0500000000174623]","[array([0.06207281]), array([0.05977603])]","[0.0800000000017462, 0.0399999999972351]","[array([19.91678822]), array([19.85891814])]","[19.729999999981374, 19.93000000016764]","[array([28.49986406]), array([28.49981422])]","[28.4, 28.5]"
"[array([0.0609529]), array([0.10206458])]","[0.0500000000174623, 0.0599999999976716]","[array([0.05841532]), array([0.08360928])]","[0.0399999999972351, 0.0800000000017462]","[array([19.90035631]), array([19.84176869])]","[19.93000000016764, 19.85999999986961]","[array([28.49987615]), array([28.49995873])]","[28.5, 28.5]"
"[array([0.09580601]), array([0.1517999])]","[0.0599999999976716, 0.069999999977881]","[array([0.0774495]), array([0.06811301])]","[0.0800000000017462, 0.0499999999992724]","[array([19.86715121]), array([19.80583063])]","[19.85999999986961, 19.899999999906868]","[array([28.49998625]), array([28.49999542])]","[28.5, 28.5]"
"[array([0.10754263]), array([0.07596276])]","[0.069999999977881, 0.0600000000267755]","[array([0.05707349]), array([0.0739875])]","[0.0499999999992724, 0.0600000000013096]","[array([19.82870294]), array([19.88338874])]","[19.899999999906868, 19.85999999986961]","[array([28.46666565]), array([28.43184994])]","[28.5, 28.5]"
"[array([0.1018661]), array([0.05893524])]","[0.0600000000267755, 0.0599999999976716]","[array([0.06654646]), array([0.04899048])]","[0.0600000000013096, 0.0400000000008731]","[array([19.90610483]), array([19.9073545])]","[19.85999999986961, 19.91999999992549]","[array([28.41293928]), array([28.44195952])]","[28.5, 28.5]"
"[array([0.07000427]), array([0.06069618])]","[0.0599999999976716, 0.0599999999976716]","[array([0.07818117]), array([0.07458431])]","[0.0400000000008731, 0.0599999999976716]","[array([19.90769787]), array([19.85202912])]","[19.91999999992549, 19.86000000033528]","[array([28.46130634]), array([28.48710211])]","[28.5, 28.5]"
"[array([0.06498709]), array([0.06358582])]","[0.0599999999976716, 0.0599999999976716]","[array([0.05693005]), array([0.05031967])]","[0.0599999999976716, 0.0400000000008731]","[array([19.87673167]), array([19.86307318])]","[19.86000000033528, 19.929999999701977]","[array([28.4957007]), array([28.4985669])]","[28.5, 28.5]"
"[array([0.06367343]), array([0.06133929])]","[0.0599999999976716, 0.0599999999976716]","[array([0.04189299]), array([0.04881471])]","[0.0400000000008731, 0.0699999999997089]","[array([19.85584542]), array([19.90284882])]","[19.929999999701977, 19.85000000009313]","[array([28.4995223]), array([28.49984077])]","[28.5, 28.5]"
"[array([0.06048829]), array([0.06017803])]","[0.0599999999976716, 0.0499999999883584]","[array([0.05710523]), array([0.04665262])]","[0.0699999999997089, 0.0400000000008731]","[array([19.82583318]), array([19.89149668])]","[19.85000000009313, 19.91999999992549]","[array([28.49989384]), array([28.49985492])]","[28.5, 28.5]"
"[array([0.06006491]), array([0.06002366])]","[0.0499999999883584, 0.0599999999976716]","[array([0.06740374]), array([0.06501785])]","[0.0400000000008731, 0.0799999999981082]","[array([19.91375366]), array([19.84663848])]","[19.91999999992549, 19.87000000011176]","[array([28.49995164]), array([28.49993391])]","[28.5, 28.4]"
"[array([0.06000863]), array([0.07629982])]","[0.0599999999976716, 0.0500000000174623]","[array([0.06424362]), array([0.04927434])]","[0.0799999999981082, 0.0699999999997089]","[array([19.90857845]), array([20.09625426])]","[19.87000000011176, 19.85999999986961]","[array([28.49995594]), array([28.49993978])]","[28.4, 28.4]"
"[array([0.05287137]), array([0.06039601])]","[0.0500000000174623, 0.179999999993015]","[array([0.06876636]), array([0.0716744])]","[0.0699999999997089, 0.0699999999997089]","[array([20.05283097]), array([19.86756974])]","[19.85999999986961, 19.729999999981374]","[array([28.4999177]), array([28.49997258])]","[28.4, 28.3]"
"[array([0.0537376]), array([0.05671661])]","[0.179999999993015, 0.0599999999976716]","[array([0.07251844]), array([0.04845467])]","[0.0699999999997089, 0.0300000000024738]","[array([19.89342579]), array([19.89964994])]","[19.729999999981374, 19.93000000016764]","[array([28.49999086]), array([28.46666362])]","[28.3, 28.3]"
"[array([0.04598928]), array([0.13893295])]","[0.0599999999976716, 0.040000000008149]","[array([0.08110774]), array([0.07040116])]","[0.0300000000024738, 0.0799999999981082]","[array([19.90148694]), array([19.82958237])]","[19.93000000016764, 19.85999999986961]","[array([28.45609952]), array([28.44997201])]","[28.3, 28.3]"
"[array([0.10243288]), array([0.13617835])]","[0.040000000008149, 0.0499999999883584]","[array([0.04226662]), array([0.06514911])]","[0.0799999999981082, 0.0499999999992724]","[array([19.80101759]), array([19.81600947])]","[19.85999999986961, 19.920000000391155]","[array([28.49025252]), array([28.44780477])]","[28.3, 28.3]"
"[array([0.00648677]), array([0.02612056])]","[0.0499999999883584, 0.0700000000069849]","[array([0.03719474]), array([0.10768836])]","[0.0499999999992724, 0.0600000000013096]","[array([19.84764829]), array([19.88760117])]","[19.920000000391155, 19.869999999646097]","[array([28.41133099]), array([28.34154943])]","[28.3, 28.3]"
"[array([0.03415014]), array([0.05343604])]","[0.0700000000069849, 0.040000000008149]","[array([0.09105232]), array([0.06409095])]","[0.0600000000013096, 0.0499999999992724]","[array([19.89938607]), array([20.08302965])]","[19.869999999646097, 19.93000000016764]","[array([28.34154943]), array([28.34154943])]","[28.3, 28.3]"
"[array([0.04122844]), array([0.04708279])]","[0.040000000008149, 0.0599999999976716]","[array([0.05018673]), array([0.08537758])]","[0.0499999999992724, 0.0699999999997089]","[array([20.04271506]), array([19.87204491])]","[19.93000000016764, 19.85999999986961]","[array([28.34154943]), array([28.34154943])]","[28.3, 28.3]"
"[array([0.04458033]), array([0.06037472])]","[0.0599999999976716, 0.0499999999883584]","[array([0.05593166]), array([0.05937502])]","[0.0699999999997089, 0.0400000000008731]","[array([19.85374032]), array([19.91733758])]","[19.85999999986961, 19.91999999992549]","[array([28.34154943]), array([28.34154943])]","[28.3, 28.3]"
"[array([0.03780708]), array([0.05265467])]","[0.0499999999883584, 0.0599999999976716]","[array([0.04966753]), array([0.07370547])]","[0.0400000000008731, 0.0900000000001455]","[array([19.88404649]), array([19.89273085])]","[19.91999999992549, 19.85000000009313]","[array([28.34154943]), array([28.34154943])]","[28.3, 28.3]"
"[array([0.04989794]), array([0.04393124])]","[0.0599999999976716, 0.1100000000151339]","[array([0.07003318]), array([0.05338865])]","[0.0900000000001455, 0.0499999999992724]","[array([19.87012243]), array([19.90995011])]","[19.85000000009313, 19.85999999986961]","[array([28.34154943]), array([28.34154943])]","[28.3, 28.3]"
"[array([0.05202516]), array([0.06188668])]","[0.1100000000151339, 0.069999999977881]","[array([0.06286208]), array([0.09952667])]","[0.0499999999992724, 0.0600000000013096]","[array([20.07593864]), array([19.90235018])]","[19.85999999986961, 19.86000000033528]","[array([28.34154943]), array([28.34154943])]","[28.3, 28.4]"
"[array([0.04915997]), array([0.04854461])]","[0.069999999977881, 0.0500000000174623]","[array([0.09419767]), array([0.0621951])]","[0.0600000000013096, 0.0400000000008731]","[array([19.85108169]), array([19.86166752])]","[19.86000000033528, 19.91999999992549]","[array([28.34154943]), array([28.34154943])]","[28.4, 28.4]"
"[array([0.04830641]), array([0.0821963])]","[0.0500000000174623, 0.1999999999825377]","[array([0.08010948]), array([0.05771603])]","[0.0400000000008731, 0.0999999999985448]","[array([19.84914842]), array([19.85362129])]","[19.91999999992549, 19.68000000016764]","[array([28.34154943]), array([28.32927874])]","[28.4, 28.3]"
"[array([0.08379963]), array([0.07955575])]","[0.1999999999825377, 0.0500000000174623]","[array([0.09143146]), array([0.04110726])]","[0.0999999999985448, 0.0400000000008731]","[array([19.85243982]), array([19.89206593])]","[19.68000000016764, 19.91999999992549]","[array([28.34018369]), array([28.32121836])]","[28.3, 28.3]"
