Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
565,[5.9200000000419095],[1.1699999999982538],[12.610000000335276],[29.7],[5.881629004564646],[1.046853540700725],[12.479457250177054],[30.170520787621303]
566,[5.85999999998603],[0.9400000000023283],[12.639999999664724],[29.8],[7.037615087067943],[1.2176388731083851],[12.360075870461698],[27.443584723256972]
567,[6.050000000046566],[1.1600000000034925],[12.56000000005588],[29.8],[16.630108276678023],[0.2846503067424837],[-2.1117455944895624],[16.533052302639756]
568,[6.0799999999580905],[1.179999999993015],[12.669999999925494],[29.8],[6.051065898807345],[0.9828900490969111],[12.564546411727473],[27.65912489260845]
569,[5.689999999944121],[1.1600000000034925],[12.760000000242144],[29.7],[5.880358357509244],[1.0898039585708648],[12.562466453000022],[28.875038842642923]
570,[5.930000000051223],[0.9499999999970896],[12.640000000130385],[29.8],[4.478668061822869],[1.30186632895818],[14.926640944074393],[26.345909774914432]
571,[6.010000000009313],[1.2799999999988358],[12.489999999757856],[29.8],[6.2755326579851225],[1.2196467719854356],[12.271298604282563],[26.279747676174406]
572,[5.689999999944121],[1.110000000000582],[12.820000000298023],[29.8],[5.448292502900356],[1.0883206172348074],[13.343133946196149],[29.90204010749762]
573,[5.7700000000186265],[0.9499999999970896],[12.71999999973923],[29.8],[6.159506785022061],[1.2665852612322759],[12.319735306439902],[24.94127491099356]
574,[5.78000000002794],[1.070000000006985],[12.68999999994412],[29.8],[6.061500566410843],[0.9767809645903496],[12.495517227618095],[28.628575222761356]
575,[5.939999999944121],[1.3000000000029104],[12.680000000167638],[29.8],[6.043509136416367],[1.0877109470682569],[12.260001660385297],[28.312838340271778]
576,[5.869999999995343],[1.1499999999941792],[12.75],[29.8],[6.3268311083776165],[1.2810054129997304],[12.178400879451761],[26.253482554725846]
577,[6.100000000093132],[1.1699999999982538],[12.46999999973923],[29.9],[5.698016812705445],[1.0705221540672802],[12.716762304857879],[28.227731593800126]
578,[5.869999999995343],[1.1499999999941792],[12.550000000279397],[29.9],[5.811173505789011],[1.0336365373553174],[12.716669437318455],[29.5341951725163]
579,[5.869999999995343],[1.070000000006985],[12.799999999813735],[29.8],[6.421705306166442],[1.1511174563148594],[12.051925568389708],[27.300015635262852]
580,[5.949999999953434],[0.9900000000052387],[12.78000000026077],[29.8],[6.142463581062709],[1.3996266097147805],[12.421617087729027],[28.563566060523762]
581,[5.7299999999813735],[1.1999999999970896],[12.639999999664724],[29.8],[13.137687792885554],[0.8332615207954136],[5.94126906795141],[19.303827871790084]
582,[5.790000000037253],[1.0899999999965075],[12.630000000353903],[29.8],[5.586018665121462],[1.1018971844458048],[12.774252811407907],[26.641947931684882]
583,[5.85999999998603],[1.0200000000040745],[12.589999999850988],[29.9],[6.506291965432566],[1.1290977846398609],[11.87468681950787],[28.03546926814995]
584,[5.839999999967404],[1.110000000000582],[12.620000000111759],[29.9],[5.807255692723437],[0.9798898439740207],[12.51723827173312],[29.161907507180782]
585,[5.960000000079162],[1.0599999999976717],[12.609999999869615],[29.9],[5.571351840910599],[1.2141373281499428],[12.992405946682046],[29.038734946940874]
586,[6.25],[1.319999999992433],[12.239999999757856],[30.0],[13.372563103998079],[0.3978263245268784],[3.233868700703373],[14.747920312028794]
587,[5.989999999990687],[1.110000000000582],[12.670000000391155],[30.0],[5.903974636178402],[1.2724942700938826],[12.502055479152984],[28.32736135755129]
588,[6.0799999999580905],[1.2700000000040745],[12.459999999962747],[30.0],[11.897128009649666],[0.30745060056529105],[6.784709086115538],[21.342683970150418]
589,[5.989999999990687],[1.4700000000011642],[11.68999999994412],[30.0],[5.621826332258572],[0.9486530962813043],[12.669990183463467],[28.061646301786574]
590,[5.7299999999813735],[1.25],[11.799999999813735],[30.0],[8.650010006413881],[1.5440780398106018],[9.89907853448042],[21.958913624004012]
591,[5.9200000000419095],[0.9600000000064028],[12.59000000031665],[30.0],[9.700442261423326],[1.059396728176226],[12.60202267312674],[24.971787843982476]
592,[5.839999999967404],[0.9799999999959255],[12.709999999962747],[30.0],[6.229682181270815],[1.4281031816134049],[12.507431260595595],[27.7776017337067]
593,[5.7700000000186265],[1.0800000000017462],[12.679999999701977],[30.0],[6.496438179402661],[1.2210150041485535],[11.999253289864928],[28.55539044454396]
594,[6.03000000002794],[1.0899999999965075],[11.610000000335276],[30.0],[5.920146130706301],[1.000748522753794],[12.723255573701778],[27.31871994379241]
595,[5.959999999962747],[1.179999999993015],[12.5],[30.1],[5.694318601153282],[1.1902374046268838],[12.866012901148602],[26.58593185382242]
596,[5.830000000074506],[1.3100000000122236],[12.569999999832362],[30.1],[5.86041636406251],[0.95801188911562],[12.440048485248399],[27.977736128104354]
597,[6.0],[1.2599999999947613],[12.580000000074506],[30.1],[5.739491627115779],[1.121785530944964],[12.766016124960625],[29.443329224203595]
598,[5.880000000004657],[0.8899999999994179],[12.71999999973923],[30.1],[6.224405444437889],[1.0120446046551954],[12.200967985640535],[27.459388346564012]
599,[5.769999999902211],[0.9900000000052387],[12.75],[30.1],[5.60692311066197],[1.040182906699694],[12.908740415741311],[27.740254904978546]
600,[5.880000000004657],[1.0599999999976717],[12.010000000242144],[30.0],[5.9006557909628805],[1.0050058218141042],[12.357769120640517],[27.600661547965156]
601,[6.03000000002794],[1.179999999993015],[12.449999999720603],[30.1],[6.1637386432436205],[1.321289006211508],[12.083302313674665],[26.496382662876282]
602,[5.89000000001397],[1.180000000007567],[12.770000000018626],[30.1],[6.405559985393023],[1.1943134461028604],[12.038130129970572],[26.42301028255126]
603,[5.680000000051223],[1.1199999999953434],[12.729999999981374],[30.1],[5.568266211345562],[1.0896020929050751],[12.78572857208139],[29.20426849862503]
604,[5.75],[0.9199999999982538],[12.740000000223517],[30.1],[6.471748566992389],[1.1614537534387437],[11.992503051243094],[28.512550439704835]
605,[5.759999999892898],[1.0],[12.799999999813735],[30.1],[6.175535467906943],[1.311435459708962],[12.354156454748091],[27.088654387017268]
606,[6.03000000002794],[1.320000000006985],[12.380000000353903],[30.2],[6.134995842806522],[1.2429690573584442],[12.40292506176264],[28.08261711928257]
607,[5.85999999998603],[1.2599999999947613],[12.569999999832362],[30.2],[5.882633175480911],[1.1458720599698802],[12.674097810575882],[28.357623007628632]
608,[5.830000000074506],[1.110000000000582],[12.799999999813735],[30.2],[5.86658300609525],[1.2190774818283625],[12.496293457671497],[30.17177349366536]
609,[5.7700000000186265],[0.9499999999970896],[12.75],[30.2],[6.155697318736056],[1.0859690634567989],[12.65786775501259],[28.61385442274457]
610,[5.779999999911524],[1.0599999999976717],[12.650000000372529],[30.2],[5.849875628263136],[1.240359669135226],[12.262921602835473],[27.474363597726132]
611,[5.820000000065193],[1.1000000000058208],[12.839999999850988],[30.2],[5.801338405390439],[1.224463476743409],[12.66046134807083],[28.65094964396673]
612,[5.869999999995343],[1.3099999999976717],[12.75],[30.2],[6.380605961604673],[1.2378826047899196],[12.134191398582015],[26.157524472220924]
613,[6.369999999995343],[1.2400000000052387],[11.679999999701977],[29.8],[5.923630682054617],[1.0383223123529006],[12.412045681201624],[26.965285698194258]
614,[5.929999999934807],[1.0200000000040745],[11.710000000428408],[28.6],[6.145494430089745],[1.1461665340396032],[12.305743364628958],[28.25576970465879]
615,[5.75],[0.9899999999906868],[12.669999999925494],[28.7],[5.502479815236626],[1.5127971111950576],[13.477457543578549],[29.16037707914927]
616,[6.060000000055879],[1.040000000008149],[12.600000000093132],[28.7],[5.575182813098924],[0.9692671941791335],[12.88360681336013],[29.16147822727204]
617,[5.96999999997206],[1.2899999999935972],[12.619999999646097],[28.7],[6.099747715737116],[1.163084699758682],[12.252194123591224],[28.16512937554069]
618,[5.810000000055879],[1.0899999999965075],[12.550000000279397],[28.7],[5.721636324403535],[1.3016478655741364],[12.489415639571746],[28.927719688309086]
619,[6.099999999976717],[1.180000000007567],[12.239999999757856],[28.7],[6.058535150293513],[1.2025132531479208],[12.382608218748038],[27.850371162533136]
620,[5.819999999948777],[1.1199999999953434],[11.470000000204891],[28.7],[5.958016191671539],[1.1812978039838862],[12.661085647659618],[27.351974040086905]
621,[5.760000000009313],[1.1900000000023283],[12.620000000111759],[28.7],[3.316532452928107],[1.5472553000393918],[14.394153343772974],[30.595151252567533]
622,[5.71999999997206],[1.069999999992433],[12.609999999869615],[28.7],[6.054554914354471],[1.178379138650525],[12.463161912068669],[27.688700265934127]
623,[5.820000000065193],[1.2600000000093132],[12.580000000074506],[28.7],[6.174398627267177],[1.2979630098004555],[12.305368396275556],[27.116502278629174]
624,[5.9200000000419095],[1.179999999993015],[12.65999999968335],[28.7],[5.74765411699985],[1.1245653778480968],[12.938867854868533],[26.346391263471414]
625,[6.3299999999580905],[1.0900000000110595],[12.020000000018626],[28.7],[5.492319700502228],[1.1912993879633937],[12.910894526475031],[27.413001976794764]
626,[5.869999999995343],[1.110000000000582],[12.550000000279397],[28.7],[6.161358943693881],[1.2655937518730398],[12.428221328125467],[26.469137744604776]
627,[5.939999999944121],[1.2699999999895226],[12.599999999627471],[28.7],[6.133875285668858],[1.2654608501533868],[12.069774191225735],[29.97077667254833]
628,[5.830000000074506],[1.0500000000029104],[12.640000000130385],[28.7],[6.356945319771182],[1.1730159972911813],[12.11907983947403],[27.7685854862266]
629,[5.669999999925494],[1.1199999999953434],[12.660000000149012],[28.8],[5.777717916984773],[1.0856633488408438],[12.625153733378585],[26.487842492760134]
630,[5.869999999995343],[1.0800000000017462],[12.56000000005588],[28.8],[5.892296527350305],[1.1393813172039473],[12.660080288907762],[27.456015291377415]
631,[5.980000000097789],[1.3300000000017462],[12.43999999994412],[28.8],[5.335380680649095],[1.159096552455431],[13.154286339779695],[29.553765759271833]
632,[5.809999999939464],[1.1300000000046566],[12.709999999962747],[28.8],[6.149176614777397],[1.2717304224828383],[12.32359678453412],[27.36910116863744]
633,[5.85999999998603],[1.0999999999912689],[12.609999999869615],[28.8],[5.735479381695986],[1.0987677990067803],[12.791679157191309],[27.6704148469237]
634,[5.830000000074506],[1.0900000000110595],[12.540000000037253],[28.8],[6.020296587586902],[1.058741768898523],[12.521921934489006],[29.002020179557157]
635,[5.60999999998603],[0.8899999999994179],[12.75],[28.8],[6.369156501895746],[1.0428130739113457],[11.88870731828209],[27.985831420370115]
636,[5.650000000023283],[1.1199999999953434],[12.78000000026077],[28.8],[5.751427732060783],[1.2128449709096105],[12.711155988047262],[26.020288636288978]
637,[6.089999999967404],[1.360000000000582],[12.309999999590218],[28.9],[5.6809768150618405],[1.0148637495329733],[13.038663391409653],[28.496768836167224]
638,[6.119999999995343],[1.2400000000052387],[10.960000000428408],[28.9],[5.820422361415642],[0.9468356304334157],[12.63565085388887],[26.85081150811353]
639,[5.760000000009313],[1.1299999999901047],[12.18999999994412],[28.9],[6.1979726569198],[1.0972267192222533],[12.333633431018537],[26.268839005987566]
640,[5.7700000000186265],[1.0200000000040745],[12.759999999776483],[28.9],[6.216975868504282],[1.184228995684618],[12.031370261092206],[27.46216263100668]
641,[5.959999999962747],[1.070000000006985],[12.649999999906868],[28.9],[6.300055237043898],[1.132664682435998],[12.208262721991403],[26.79026491598987]
642,[5.7299999999813735],[1.1599999999889405],[12.670000000391155],[28.9],[5.949165624914247],[1.186606166332387],[12.457116592154332],[29.328844193338238]
643,[5.650000000023283],[1.1000000000058208],[11.929999999701977],[28.9],[5.668600962718505],[1.149068681664093],[12.712435520033546],[28.65743046732084]
644,[5.9200000000419095],[1.0399999999935972],[12.629999999888241],[28.9],[5.86901381082207],[1.1615762474503382],[12.536144225005541],[29.122946620274877]
645,[5.699999999953434],[1.0200000000040745],[12.78000000026077],[28.9],[5.984841026561294],[1.0351854105717233],[12.533344206532155],[29.766877070360866]
646,[6.550000000046566],[1.1199999999953434],[11.729999999981374],[29.4],[5.678656187190782],[1.070266215103692],[12.632285681290835],[27.762396217702726]
647,[5.880000000004657],[1.139999999999418],[12.46999999973923],[29.1],[6.309843882559828],[1.2357449743390179],[12.161790874332135],[26.130883244804068]
648,[5.809999999939464],[1.1600000000034925],[12.610000000335276],[29.1],[6.353978109078383],[1.448886242171453],[12.276128985343266],[25.94467556877696]
649,[5.910000000032596],[1.1300000000046566],[12.459999999962747],[29.1],[6.2200014474275465],[1.0355110791773128],[12.447318236341257],[28.398637617920347]
650,[5.7299999999813735],[1.0599999999976717],[12.709999999962747],[29.1],[6.185104844724548],[1.3409182893941884],[12.34193927011047],[26.800641055916035]
651,[6.130000000004657],[1.1600000000034925],[12.580000000074506],[29.1],[5.63725100105812],[0.885744431328285],[12.880002762309061],[27.82239910424222]
652,[5.959999999962747],[1.110000000000582],[12.770000000018626],[29.1],[6.10213656544567],[1.0562608304016785],[12.542204104290652],[25.83982177000531]
653,[5.800000000046566],[1.1299999999901047],[12.790000000037253],[29.1],[6.0399018591053615],[1.2767269967243098],[12.395266888037199],[28.202680805848743]
654,[5.699999999953434],[1.0500000000029104],[12.65999999968335],[29.1],[5.838921322462953],[1.3276413440461567],[12.969054375316716],[27.71020154888842]
655,[5.869999999995343],[1.1300000000046566],[12.570000000298023],[29.1],[6.035051016399713],[1.124232202526533],[12.309976350243971],[27.31870156100505]
656,[5.630000000004657],[1.0999999999912689],[12.799999999813735],[29.1],[5.701204480669953],[1.1987125443867765],[12.889290054645093],[28.15681282571498]
657,[5.71999999997206],[1.1300000000046566],[12.669999999925494],[29.1],[6.151757862801353],[1.3536114369978844],[12.333972535795043],[27.066513689380873]
658,[5.89000000001397],[1.070000000006985],[12.56000000005588],[29.1],[6.445642155736779],[1.227952791396966],[12.075507424806014],[24.40447990115912]
659,[5.810000000055879],[0.8600000000005821],[12.78000000026077],[29.1],[5.148811044682634],[0.890306808322936],[13.245014479554621],[27.536038832953086]
660,[5.75],[1.0299999999988358],[12.639999999664724],[29.1],[6.439510586306831],[1.251456311172903],[12.034287926925556],[26.68409704212006]
661,[5.929999999934807],[1.1299999999901047],[12.43999999994412],[29.1],[6.619577970421464],[1.4841245244196362],[11.964891939809768],[26.518346884649084]
662,[5.630000000004657],[1.0800000000017462],[12.700000000186265],[29.1],[6.070486195387927],[0.9723866402783864],[12.398161554251745],[24.53280367373895]
663,[5.850000000093132],[1.0500000000029104],[12.709999999962747],[29.1],[10.920620831427456],[0.5097189709994492],[5.880772976708541],[19.455965198623723]
664,[5.8899999998975545],[0.9700000000011642],[12.589999999850988],[29.1],[6.169718538534731],[1.2798756922472805],[12.306310190765078],[27.207441036206454]
665,[5.680000000051223],[1.0899999999965075],[12.760000000242144],[29.1],[6.589366113495065],[1.2138538609841127],[12.76586896382053],[29.01704838451082]
666,[5.650000000023283],[1.1900000000023283],[12.739999999757856],[29.1],[5.81622060079225],[1.337157668587172],[12.509245152401242],[26.25583535598802]
667,[5.929999999934807],[1.1300000000046566],[12.470000000204891],[29.1],[6.041431191411968],[1.196167234434421],[12.532570296587842],[24.743727638298253]
668,[5.720000000088476],[1.1900000000023283],[12.129999999888241],[29.1],[5.929096644209639],[1.1300934113689693],[12.491112515940596],[28.129255461395903]
669,[5.75],[1.2799999999988358],[12.570000000298023],[29.2],[8.515628660732437],[1.4470939354585775],[9.775500968648752],[26.50904034968344]
670,[5.939999999944121],[1.3099999999976717],[12.459999999962747],[29.2],[11.409888355650404],[2.0047812017632407],[6.97637369790708],[29.645010206667223]
671,[5.940000000060536],[1.3300000000017462],[12.669999999925494],[29.2],[5.832562019942871],[1.0191327057943704],[12.39293580516788],[28.774276581683985]
672,[5.619999999995343],[1.3000000000029104],[12.65999999968335],[29.2],[12.1018812976682],[0.7573693916197175],[2.9730441053469487],[22.08376898802779]
673,[5.849999999976717],[1.069999999992433],[12.460000000428408],[29.2],[5.813644377802657],[1.0587351117229984],[12.949784051573998],[28.525910519509242]
674,[5.7700000000186265],[1.110000000000582],[12.559999999590218],[29.2],[5.888987039254385],[1.0537606863007936],[12.645037891193784],[26.580675702181455]
675,[5.85999999998603],[0.9199999999982538],[12.720000000204891],[29.2],[6.0430167371524535],[1.0718207817903302],[12.343531759083989],[26.222278587951987]
676,[5.799999999930151],[0.9600000000064028],[11.270000000018626],[29.2],[5.9506850399376106],[1.006919389388288],[12.334165727272897],[25.403698339369832]
677,[5.900000000023283],[1.1499999999941792],[12.56000000005588],[29.2],[5.781792017770966],[1.350268851137357],[12.204410334230172],[27.0052590073198]
678,[5.830000000074506],[1.1000000000058208],[12.729999999981374],[29.2],[5.690993989963479],[1.1421802637087226],[12.966006182829702],[29.168411699805226]
679,[5.959999999962747],[1.0999999999912689],[12.529999999795109],[29.3],[6.130792153620332],[1.274012305112519],[12.46705075370243],[26.212994218219812]
680,[6.03000000002794],[1.180000000007567],[12.680000000167638],[29.3],[6.448001380421074],[1.1954279475741998],[12.000136333027303],[26.764918158351726]
681,[5.8299999999580905],[1.2899999999935972],[12.68999999994412],[29.3],[6.18082332952962],[1.1329055047596301],[12.397816263337385],[26.805719640543813]
682,[5.809999999939464],[1.0800000000017462],[12.799999999813735],[29.3],[5.982454188151992],[1.407540834645264],[12.740999111109803],[27.90657025261415]
683,[5.740000000107102],[0.9799999999959255],[12.680000000167638],[29.3],[5.903527279293131],[1.1577207575900323],[12.617295480137033],[29.10424324418052]
684,[5.679999999934807],[1.0299999999988358],[12.709999999962747],[29.3],[5.768840344210609],[1.0432980509997813],[12.839637246209355],[27.720421689346054]
685,[5.940000000060536],[0.9500000000116415],[12.53000000026077],[29.3],[5.943600979837652],[0.888591527424698],[12.569488304700663],[27.49404248244691]
686,[5.71999999997206],[1.139999999999418],[12.739999999757856],[29.3],[5.868707734867947],[1.164246691247593],[12.593234814162994],[27.23286161292488]
687,[6.089999999967404],[1.2200000000011642],[12.330000000074506],[29.4],[6.072299600875898],[1.1992619314463615],[12.592251662938283],[28.673130720706446]
688,[5.7700000000186265],[1.0799999999871943],[12.779999999795109],[29.4],[5.682447325853686],[1.1642239116248707],[12.708950057680255],[25.63767882151148]
689,[5.8299999999580905],[1.1400000000139698],[12.770000000018626],[29.4],[6.153853470219394],[1.1202378327116944],[12.622740410020269],[27.23196512313459]
690,[5.810000000055879],[1.4099999999889405],[10.360000000335276],[29.4],[5.882403214892243],[1.2536664110914808],[12.916103759085221],[30.428989730796967]
691,[5.819999999948777],[1.0800000000017462],[12.679999999701977],[29.4],[5.682548319465961],[1.3456345369638352],[12.624106142080905],[27.306058384722675]
692,[5.830000000074506],[0.9600000000064028],[12.790000000037253],[29.4],[5.622340347602653],[1.3855419098398403],[12.98172888084754],[26.905340779284643]
693,[5.849999999976717],[0.9599999999918509],[11.959999999962747],[29.4],[6.136359238822588],[1.1310356758504467],[12.337339730220416],[29.4762033366184]
694,[5.60999999998603],[0.9600000000064028],[12.860000000335276],[29.4],[5.616526229266423],[1.0750905345681752],[12.89275174925841],[28.481215707922047]
695,[5.949999999953434],[1.110000000000582],[12.520000000018626],[29.3],[5.441027176534549],[0.9255552952222321],[13.008031076613356],[27.167844530960412]
696,[6.5],[1.179999999993015],[12.129999999888241],[29.4],[5.934851026778762],[1.0910609333918952],[12.395602556897897],[28.054126800143358]
697,[6.550000000046566],[1.2600000000093132],[12.06000000005588],[29.4],[6.057869842845575],[1.0937351994576854],[12.61362457571194],[26.950963424141587]
698,[6.309999999939464],[1.2299999999959255],[12.40999999968335],[29.4],[5.985597628380759],[1.1377147398860845],[12.383567615308092],[29.472456620152972]
699,[6.210000000079162],[1.0500000000029104],[12.400000000372529],[29.4],[6.3050261838837045],[1.1077211692259064],[12.220093487858579],[27.755344809583807]
700,[5.669999999925494],[0.9299999999930151],[12.65999999968335],[29.4],[6.9891051063194025],[1.4984784446652335],[11.55787964086771],[26.753815423364344]
701,[5.700000000069849],[0.9400000000023283],[12.680000000167638],[29.4],[5.687399356664553],[1.063759189100271],[12.63461015153811],[28.18233417039044]
702,[5.949999999953434],[0.9799999999959255],[12.540000000037253],[29.4],[6.715090829671041],[1.26252467759083],[11.723630178662122],[24.040105846964295]
703,[6.150000000023283],[1.1300000000046566],[12.479999999981374],[29.4],[5.9772627423271345],[1.0216418502771243],[12.700996155635611],[29.660006595666182]
704,[6.050000000046566],[1.2299999999959255],[12.609999999869615],[29.5],[5.381229286657224],[1.0783154439174902],[13.002194284873275],[30.691244088968162]
705,[5.939999999944121],[1.1900000000023283],[12.609999999869615],[29.5],[6.0269246300702415],[1.4145775838743826],[12.6142218725418],[29.42900666607264]
706,[5.950000000069849],[1.1600000000034925],[12.510000000242144],[29.5],[5.879458357094431],[1.0566232204121717],[12.537438106409846],[27.45348140750427]
707,[5.709999999962747],[1.0099999999947613],[11.93999999994412],[29.5],[5.868510157616779],[1.2024008604602285],[12.461012473751477],[26.560105720394443]
708,[5.929999999934807],[1.0599999999976717],[12.600000000093132],[29.5],[8.237699924562568],[1.1910897488261436],[10.775010462106067],[27.84530023048051]
709,[5.989999999990687],[1.1500000000087311],[12.359999999869615],[29.5],[5.953125476186528],[1.2351181039954056],[12.331564664169008],[25.837217969126826]
710,[5.840000000083819],[1.0200000000040745],[12.760000000242144],[29.5],[5.966903246740937],[0.9038122848385717],[12.405715591563757],[29.344986453918555]
711,[5.85999999998603],[1.1299999999901047],[12.679999999701977],[29.6],[5.887374105331264],[1.1160051346226483],[12.748576575468142],[27.51982898844767]
712,[5.89000000001397],[1.2400000000052387],[12.580000000074506],[29.6],[5.607894254729496],[0.8209071566707349],[13.140900657065277],[28.57985543185084]
713,[5.7299999999813735],[1.0599999999976717],[12.709999999962747],[29.6],[6.047097647853969],[1.2984827980469513],[12.530363270452142],[27.680237798790902]
714,[5.8299999999580905],[0.8999999999941792],[12.479999999981374],[29.6],[5.9429930797523784],[1.282592955839264],[12.512643211733163],[27.920551685826045]
715,[6.340000000083819],[1.1000000000058208],[11.970000000204891],[29.6],[5.590769576315174],[1.2169938618270526],[12.748843242103142],[28.71285604366174]
716,[5.839999999967404],[1.070000000006985],[10.989999999757856],[29.6],[6.17255894467183],[1.0611129893967977],[12.324992367466095],[28.846021611848723]
717,[5.839999999967404],[1.1499999999941792],[12.609999999869615],[29.6],[1.2272733450840798],[1.9489657861535346],[14.324216685981623],[35.91488537469384]
718,[6.050000000046566],[1.25],[12.490000000223517],[29.6],[5.923335069477042],[1.3056457104336707],[12.693448645095984],[28.234871570008625]
719,[5.85999999998603],[1.1600000000034925],[12.700000000186265],[29.6],[6.034220332788927],[1.1851075547157235],[12.334556317132906],[29.08843681621951]
720,[5.869999999995343],[1.1299999999901047],[12.709999999962747],[29.7],[5.7190078791335575],[1.0562223564512117],[12.735251740055471],[27.040491419374415]
721,[6.040000000037253],[1.0800000000017462],[12.270000000018626],[29.7],[5.8948181213684565],[1.122514610933843],[12.54624325450305],[26.48161447027684]
722,[5.739999999990687],[1.1000000000058208],[12.68999999994412],[29.7],[5.875647908369574],[1.0408373314814845],[12.672411975274878],[28.622722403477997]
723,[5.819999999948777],[1.3000000000029104],[12.709999999962747],[29.7],[6.497329953814165],[1.1316151386993851],[12.2908008228148],[27.198984538835056]
724,[5.660000000032596],[1.1699999999982538],[12.709999999962747],[29.7],[5.953746559693717],[1.099782945487083],[12.308105340087296],[27.813095628628968]
725,[5.9799999999813735],[1.1299999999901047],[12.600000000093132],[29.7],[6.250800622865385],[1.1218843559635467],[12.363563233936404],[25.486870329550175]
726,[5.5799999999580905],[1.180000000007567],[12.699999999720603],[29.7],[5.756163088504883],[1.1510428165211195],[12.85057463847174],[26.11473139437501]
727,[5.85999999998603],[1.2899999999935972],[12.68999999994412],[29.7],[6.056318786546537],[1.2086348681511097],[12.202608837479042],[27.54409613345492]
728,[5.900000000023283],[1.2400000000052387],[12.160000000149012],[29.7],[6.250539303449028],[1.2458349220175722],[12.473011386742375],[26.021874088130826]
729,[5.78000000002794],[1.070000000006985],[12.620000000111759],[29.7],[5.803231325209638],[1.2393037657854444],[12.501858701637541],[29.40620471012096]
730,[5.790000000037253],[1.069999999992433],[12.680000000167638],[29.7],[5.749656755230904],[1.2969367661680897],[12.924879255519707],[28.759065805580832]
731,[5.799999999930151],[1.2899999999935972],[11.949999999720603],[29.7],[6.342783228130188],[1.0459227956107509],[12.05080007757957],[28.858661513360442]
732,[5.89000000001397],[1.1000000000058208],[12.56000000005588],[29.7],[6.298791667338667],[1.4342009978485954],[12.128351168144185],[27.310628824015502]
733,[5.760000000009313],[1.0800000000017462],[12.470000000204891],[29.7],[5.771472070743158],[1.0823354030480608],[12.622529708496238],[27.07408814516558]
734,[5.709999999962747],[0.8899999999994179],[12.729999999981374],[29.7],[5.506514897081629],[0.9518065421368614],[13.085709363994502],[27.4839408361808]
735,[5.730000000097789],[1.2799999999988358],[12.679999999701977],[29.7],[5.890419424898986],[1.2812694710898318],[12.582945828246821],[28.156322884798865]
736,[5.809999999939464],[1.2799999999988358],[12.610000000335276],[29.7],[5.860600088145814],[1.1180818533289505],[12.750078446228992],[27.8721258348646]
737,[5.869999999995343],[1.0800000000017462],[12.799999999813735],[29.7],[6.090850655050802],[1.0811007235527363],[12.598834546181333],[28.25127860659913]
738,[5.7299999999813735],[1.1000000000058208],[11.149999999906868],[29.7],[6.488290617502047],[1.157883026969515],[12.155955558368005],[27.667119586789976]
739,[5.930000000051223],[0.9599999999918509],[12.540000000037253],[29.8],[8.270664317548817],[1.1607751949997624],[9.213802965813455],[28.20559651888793]
740,[5.78000000002794],[1.2700000000040745],[12.720000000204891],[29.8],[6.122620581699242],[1.172611310742159],[12.301858395988443],[29.33924095425079]
741,[5.679999999934807],[1.1199999999953434],[12.770000000018626],[29.8],[6.290859667998979],[1.2924790709256668],[12.216171725472012],[26.032379552497044]
742,[5.820000000065193],[1.0899999999965075],[12.669999999925494],[29.8],[5.791827680960481],[0.9916400661207935],[12.699435639945486],[28.3097693504023]
743,[5.949999999953434],[1.0800000000017462],[12.509999999776483],[29.8],[5.937194757670249],[1.0793177530831963],[12.724346938819593],[29.3792932536341]
744,[5.75],[1.1300000000046566],[12.56000000005588],[29.8],[5.912695009469395],[0.8820136762845409],[12.736753305076931],[29.26715795810075]
745,[5.900000000023283],[1.0200000000040745],[12.350000000093132],[29.8],[6.474510457374887],[1.2755261985418298],[12.033702695349087],[26.753643606375338]
746,[6.10999999998603],[1.2399999999906868],[9.799999999813735],[29.9],[6.139659816074104],[1.0642900641876802],[12.453942882910328],[28.115357832035144]
747,[5.959999999962747],[1.3500000000058208],[12.550000000279397],[29.9],[6.270092841615317],[1.1324161358743832],[13.09387783838303],[27.46816626732689]
748,[5.900000000023283],[1.110000000000582],[12.71999999973923],[29.9],[5.481468644545711],[1.0779523977217398],[13.019775018239342],[25.960553122827573]
749,[5.790000000037253],[1.2299999999959255],[12.649999999906868],[29.9],[5.843166325526591],[1.09985931038247],[12.731319605252805],[27.42715871323146]
750,[5.849999999976717],[1.1699999999982538],[12.600000000093132],[29.9],[5.670738602417534],[0.9691405054273993],[12.73578122695074],[30.316001583556538]
751,[5.96999999997206],[1.0100000000093132],[12.610000000335276],[29.8],[6.092576510501541],[1.304107032130548],[12.362804624770673],[27.463652579375626]
752,[5.760000000009313],[0.8300000000017462],[12.779999999795109],[29.8],[5.415701710526439],[1.1430017594260218],[13.064722639152736],[27.997283111828526]
753,[5.71999999997206],[1.0199999999895226],[12.770000000018626],[29.8],[6.416961224910002],[1.254870477143009],[11.719804290530595],[28.812850670750844]
754,[6.119999999995343],[1.3000000000029104],[12.43999999994412],[29.9],[5.787865446431213],[1.1522620015730254],[12.829783154917196],[25.65762729107873]
755,[5.739999999990687],[1.3800000000046566],[12.700000000186265],[29.9],[5.796866965784773],[1.2480389778902576],[12.59766917009385],[27.007768156473492]
