Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2902,[18.680000000051223],[0.07000000000698492],[1.0499999998137355],[15.1],[18.29132233312812],[0.044830901207637774],[2.207415389654317],[14.54505908708799]
2903,[18.260000000009313],[0.08999999999650754],[1.459999999962747],[15.0],[18.865433209889595],[0.08595871887791078],[0.9272464096346743],[15.07067633131795]
2904,[18.239999999990687],[0.07000000000698492],[1.5099999997764826],[15.0],[18.218392337670647],[0.09843213203214843],[1.168344884730944],[14.94594556349659]
2905,[19.069999999948777],[0.059999999997671694],[0.7000000001862645],[15.0],[18.02696771018304],[0.04794320709366737],[1.110756457218871],[14.567784189944456]
2906,[18.880000000004657],[0.059999999997671694],[0.8600000003352761],[15.1],[17.6139261913107],[0.09911375662213186],[2.265371429354208],[14.785042303534096]
2907,[18.21999999997206],[0.059999999997671694],[1.5199999995529652],[15.1],[15.962907976885077],[0.07931560844958109],[1.6017879686257417],[14.68204559932209]
2908,[18.180000000051223],[0.08000000001629815],[1.5099999997764826],[15.1],[19.175825818289358],[0.048353051153519254],[1.2483137493309786],[14.759273838858745]
2909,[18.78000000002794],[0.059999999997671694],[0.8799999998882413],[15.1],[18.633246802763527],[0.04919562376114399],[-0.06414203574917954],[14.710539133078063]
2910,[18.339999999967404],[0.06999999997788109],[1.4300000006332994],[15.1],[17.67642128832583],[0.04805943213395388],[1.6199100209905366],[14.826900290915168]
2911,[18.660000000032596],[0.07000000000698492],[1.059999999590218],[15.1],[19.078188683524594],[0.06866712776752912],[1.045194345961395],[15.133159508011053]
2912,[18.289999999920838],[0.07000000000698492],[1.4500000001862645],[15.1],[16.320842626621552],[0.09144374515374915],[2.0283306349166255],[14.791800605194393]
2913,[18.70000000006985],[0.07999999998719431],[0.9299999997019768],[15.1],[19.460124345264457],[0.05590793080182807],[0.6044316905347143],[15.102287391958102]
2914,[18.529999999911524],[0.07000000000698492],[1.2200000006705523],[15.1],[16.73471630412753],[0.08635476452756044],[2.2035198160748424],[14.98300084287831]
2915,[18.610000000102445],[0.08000000001629815],[1.1499999994412065],[15.1],[16.822976120554216],[0.0593650555173824],[1.708916629907802],[14.541711940883017]
2916,[18.869999999995343],[0.059999999997671694],[0.8700000001117587],[15.1],[16.841061505747312],[0.06608124647849539],[0.9922180805165982],[14.702927904950855]
2917,[17.849999999976717],[0.059999999997671694],[1.9500000001862645],[15.1],[18.237808109381586],[0.07862157446049604],[-0.3303455420804451],[15.187152787420516]
2918,[19.160000000032596],[0.04999999998835847],[0.6699999999254942],[15.1],[17.378982865593184],[0.07352949783810382],[1.6710137474595563],[14.876457111874752]
2919,[18.899999999906868],[0.059999999997671694],[0.900000000372529],[15.1],[18.801398716297985],[0.10129522888649642],[1.5239885639215363],[14.950429655978978]
2920,[18.650000000023283],[0.07000000000698492],[1.0699999993667006],[15.0],[17.246890887624208],[0.11635518502277926],[2.3971204982799437],[15.052091143350264]
2921,[18.479999999981374],[0.059999999997671694],[1.3300000000745058],[15.1],[16.7683602099166],[0.07149229952069738],[1.7468412206869361],[14.994953877851136]
2922,[18.290000000037253],[0.059999999997671694],[1.3899999996647239],[15.0],[16.72970466230915],[0.07006840327870731],[0.8033922787740937],[14.626767818352322]
2923,[18.60999999998603],[0.10000000000582077],[1.1200000001117587],[15.1],[17.82893767614412],[0.06814281055182714],[1.8206475782167861],[14.453667547524992]
2924,[18.81000000005588],[0.04999999998835847],[0.900000000372529],[15.0],[17.382786550290636],[0.07422069449936479],[0.6518618935348801],[14.964747618529351]
2925,[18.46999999997206],[0.08000000001629815],[1.2699999995529652],[15.1],[16.537863953112986],[0.05596635142917927],[0.7098069467101604],[14.415242087610263]
2926,[19.119999999995343],[0.03999999997904524],[0.6700000008568168],[15.1],[17.265279656754597],[0.07859409775226657],[2.4416149606849333],[15.021372590078927]
2927,[18.849999999976717],[0.060000000026775524],[0.8699999991804361],[15.1],[18.330221632818635],[0.04603966021844673],[0.7406986150753949],[14.740443832611449]
2928,[18.260000000009313],[0.08999999999650754],[1.5],[15.1],[17.6875185718002],[0.03246497781000014],[1.8957374440047587],[15.096484079606158]
2929,[19.160000000032596],[0.03999999997904524],[0.6699999999254942],[15.1],[16.77657234146316],[0.026798572890208115],[1.3632779383653189],[14.575890330413312]
2930,[18.150000000023283],[0.10000000000582077],[1.5600000005215406],[15.1],[17.65106181752827],[0.054210234713466775],[1.2173072753628424],[14.520333223948278]
2931,[19.179999999934807],[0.04000000000814907],[0.6699999999254942],[15.1],[17.382668759253395],[0.11303463177838513],[2.3048821067012923],[14.783836964981147]
2932,[18.39000000001397],[0.07000000000698492],[1.459999999962747],[15.1],[18.24351597577163],[0.04863882399590076],[1.4435753967595213],[14.773450264915478]
2933,[18.989999999990687],[0.03999999997904524],[0.900000000372529],[15.1],[19.64581245530247],[0.0863268707570559],[0.3026699437115338],[15.037339418803347]
2934,[18.67000000004191],[0.04000000000814907],[1.1699999999254942],[15.1],[18.03935344048911],[0.043689843222441974],[1.8959867462542295],[14.400970304457186]
2935,[18.18999999994412],[0.08000000001629815],[1.6399999996647239],[15.1],[21.343898285646713],[0.030303695487206142],[0.017659574927773924],[15.150543670459484]
2936,[18.989999999990687],[0.04999999998835847],[0.8600000003352761],[15.1],[16.625597723307017],[0.06823016961458894],[1.8497616458570652],[14.788034830465682]
2937,[18.70000000006985],[0.059999999997671694],[1.099999999627471],[15.1],[18.849224642263522],[0.05435559988696052],[1.5878041630738042],[14.723914024392528]
2938,[18.599999999976717],[0.11999999999534339],[1.1299999998882413],[15.1],[18.8924861640108],[0.08365000500307782],[1.0876111355331077],[14.98323438423657]
2939,[18.699999999953434],[0.07000000000698492],[1.0499999998137355],[15.1],[16.748856368478446],[0.0840395540001095],[0.6906657596584279],[14.549840582496914]
2940,[18.25],[0.07000000000698492],[1.4800000004470348],[15.1],[17.575307673885714],[0.04445694204100073],[2.1624728457517883],[14.486666867772719]
2941,[18.729999999981374],[0.06999999997788109],[1.1200000001117587],[15.1],[16.62086229632434],[0.1118287301457828],[2.348592238240176],[14.709232240802748]
2942,[18.78000000002794],[0.0500000000174623],[1.0800000000745058],[15.1],[17.126879643637697],[0.07895399355757396],[1.9528403257957598],[14.998275927871576]
2943,[17.92000000004191],[0.08999999999650754],[1.809999999590218],[15.1],[16.64529318555371],[0.082997916179125],[1.3065730392307515],[14.813659872739672]
2944,[19.04999999993015],[0.04999999998835847],[0.8799999998882413],[15.1],[17.19002822539617],[0.06600156957271792],[2.4493507556813876],[14.598825676993524]
2945,[18.39000000001397],[0.08000000001629815],[1.459999999962747],[15.1],[19.30520810575431],[0.0682323531362783],[0.8233410555383462],[15.058294916732274]
2946,[18.320000000065193],[0.04999999998835847],[1.4100000001490116],[15.1],[16.73684487200987],[0.09347683954020873],[3.247490146582231],[14.667192357327322]
2947,[17.989999999990687],[0.08999999999650754],[1.7400000002235174],[15.1],[17.69191080249635],[0.06257306719797164],[1.5106792847288155],[15.362029824031087]
2948,[18.82999999995809],[0.04000000000814907],[1.059999999590218],[15.1],[19.723721682909378],[0.04541280380488653],[0.547881032942136],[14.838957875115854]
2949,[18.78000000002794],[0.08000000001629815],[1.0800000000745058],[15.1],[18.58121563336925],[0.04848778896048883],[0.7303361066806028],[14.730939933211147]
2950,[18.5],[0.07999999998719431],[1.2800000002607703],[15.1],[18.547283970556084],[0.07139756952868015],[1.2715317787221156],[14.66748643946361]
2951,[18.85999999998603],[0.04999999998835847],[0.9500000001862645],[15.1],[16.357365496930218],[0.11980075314058683],[1.6971268034499583],[14.733068055007951]
2952,[18.180000000051223],[0.08999999999650754],[1.6099999994039536],[15.1],[17.001156579012903],[0.06893862631124642],[2.257743829121885],[14.815231562261818]
2953,[19.130000000004657],[0.060000000026775524],[0.6900000004097819],[15.0],[19.361137304312194],[0.06598722836368016],[1.0220031412885222],[15.087858024731375]
2954,[18.85999999998603],[0.04999999998835847],[0.9100000001490116],[15.1],[17.083187608334214],[0.05631278702558486],[0.8994253102454537],[14.401822750594132]
2955,[18.479999999981374],[0.059999999997671694],[1.349999999627471],[15.1],[17.888305476956752],[0.0986041110175443],[1.1519837080916362],[14.963080159186504]
2956,[18.449999999953434],[0.059999999997671694],[1.2999999998137355],[15.1],[19.419962847113883],[0.0392544678926858],[1.1253590817482995],[14.905423582583149]
2957,[18.89000000001397],[0.08000000001629815],[0.8600000003352761],[15.1],[18.87643790704758],[0.03209851223462609],[0.5778274305253187],[15.042829290706399]
2958,[18.20000000006985],[0.07999999998719431],[1.5499999998137355],[15.1],[18.78049677399414],[0.09459976520550864],[1.034047230450697],[14.605623569852403]
2959,[18.459999999962747],[0.08999999999650754],[1.3300000000745058],[15.1],[19.534182374967198],[0.07068834620103112],[0.711447717527942],[14.955188429946537]
2960,[18.630000000004657],[0.08000000001629815],[1.209999999962747],[15.0],[16.167914883730354],[0.0894758817716334],[1.2559494556447577],[14.946164822218263]
2961,[18.239999999990687],[0.07999999998719431],[1.5],[15.1],[19.13665177636524],[0.04424435738815266],[1.2713517564752674],[14.491520640238122]
2962,[18.57999999995809],[0.07000000000698492],[1.2600000007078052],[15.1],[18.33665824718776],[0.07510651628607365],[1.5839908896331327],[14.977461184228273]
2963,[18.70000000006985],[0.07000000000698492],[1.0299999993294477],[15.1],[17.977537548185715],[0.04397076333012627],[1.1663067861257361],[14.65134177434791]
2964,[18.569999999948777],[0.09999999997671694],[1.2800000002607703],[15.1],[19.157586354054008],[0.03247911536811916],[1.38294504936479],[14.908874759493804]
2965,[19.150000000023283],[0.059999999997671694],[0.6699999999254942],[15.1],[18.70110617727484],[0.0820775146045579],[0.645746616503308],[14.945458960877202]
2966,[18.550000000046566],[0.09000000002561137],[1.2700000004842877],[15.2],[16.277798376342602],[0.061171716507267875],[1.762281000289192],[14.33958231190086]
2967,[18.739999999990687],[0.06999999997788109],[1.099999999627471],[15.2],[19.729120227685122],[0.06794463497917261],[0.06271661655298799],[14.77597139979074]
2968,[17.949999999953434],[0.08000000001629815],[1.8200000002980232],[15.1],[20.309975963228272],[0.05492709326926525],[0.9318507920382677],[14.934924139699529]
2969,[19.119999999995343],[0.03999999997904524],[0.6899999994784594],[15.1],[16.397581424862544],[0.06088256814711688],[1.6720963075578454],[14.895072035136595]
2970,[18.369999999995343],[0.08000000001629815],[1.4299999997019768],[15.1],[18.176599984297887],[0.06337314462513453],[0.698202864676903],[14.717196624046508]
2971,[19.020000000018626],[0.17999999999301508],[0.6900000004097819],[15.1],[19.225480738610514],[0.059950563588403095],[1.1915241930953118],[14.98562903497847]
2972,[18.910000000032596],[0.07000000000698492],[0.8600000003352761],[15.1],[15.811114482364541],[0.0625951354261523],[2.695237116896866],[14.726267613723355]
2973,[14.089999999967404],[0.07000000000698492],[5.629999999888241],[15.1],[17.250127804889416],[0.04788456781291735],[1.550197970839967],[15.221737434372587]
2974,[18.18999999994412],[0.09999999997671694],[1.6499999994412065],[15.2],[7.117969232452836],[1.9256207557804168],[6.5401426294409895],[20.2332428144519]
2975,[18.900000000023283],[0.08000000001629815],[0.9100000001490116],[15.1],[17.220689054808503],[0.0754333131483161],[1.8143163572642829],[14.960839277755044]
2976,[18.479999999981374],[0.07999999998719431],[1.2400000002235174],[15.1],[16.965192600000226],[0.05913687769903433],[2.3359934997565577],[14.683429495640276]
2977,[18.760000000009313],[0.0500000000174623],[1.040000000037253],[15.1],[17.793553626987983],[0.028475064596977802],[1.7843793709294298],[14.79326060721428]
2978,[18.760000000009313],[0.04999999998835847],[1.0899999998509884],[15.1],[18.971558442484483],[0.09464954480945245],[0.8377074784925136],[14.630369232741554]
2979,[18.56000000005588],[0.059999999997671694],[1.2800000002607703],[15.1],[15.945533127040626],[0.06453210463274307],[2.11533675213431],[14.891079289251596]
2980,[19.029999999911524],[0.059999999997671694],[0.8700000001117587],[15.1],[18.978433946211013],[0.037256218303717656],[1.0720121402651208],[14.959171307771026]
2981,[18.190000000060536],[0.059999999997671694],[1.599999999627471],[15.1],[15.327506984827977],[0.050961780413766665],[1.3879274783280298],[14.441316023737183]
2982,[18.309999999939464],[0.08000000001629815],[1.4800000004470348],[15.1],[17.252186829233402],[0.07740863236584757],[1.9244323317236707],[14.858485786709565]
2983,[18.820000000065193],[0.07999999998719431],[0.9599999999627471],[15.1],[18.11699907237633],[0.08884397287693999],[1.5706371256363958],[15.049897212100685]
2984,[18.89000000001397],[0.059999999997671694],[0.849999999627471],[15.1],[19.20927355079011],[0.049361074291880636],[2.469588227242965],[14.987563435112271]
2985,[18.380000000004657],[0.07000000000698492],[1.349999999627471],[15.1],[18.476251429986952],[0.047546141554193885],[1.082159037855126],[14.611579623902838]
2986,[18.510000000009313],[0.059999999997671694],[1.3200000002980232],[15.1],[20.08251115151347],[0.00527487016696894],[1.5258574526136741],[15.095067458417164]
2987,[18.510000000009313],[0.07000000000698492],[1.2700000004842877],[15.1],[18.28062925041154],[0.10641082943081862],[0.43286186537609117],[14.835989122175308]
2988,[18.679999999934807],[0.04000000000814907],[1.099999999627471],[15.1],[16.55152765488578],[0.06481375915197635],[0.7013938303830467],[14.513554368452963]
2989,[18.680000000051223],[0.07999999998719431],[1.0700000002980232],[15.1],[18.357073896502122],[0.06231958171593707],[0.9703539656235687],[14.969275322307356]
2990,[18.779999999911524],[0.07000000000698492],[1.0499999998137355],[15.1],[18.7871941047137],[0.04569188985240255],[1.0696790033158232],[14.696851746764958]
2991,[18.67000000004191],[0.04999999998835847],[1.1100000003352761],[15.2],[17.56358580852685],[0.04371646473359616],[0.9083908656123143],[14.888837711025626]
2992,[18.589999999967404],[0.08999999999650754],[1.25],[15.1],[15.934793428343506],[0.11108629211066177],[2.2391787936213063],[15.068184025077233]
2993,[18.440000000060536],[0.07000000000698492],[1.290000000037253],[15.1],[17.41935585113556],[0.07341875208228857],[1.4354702287237326],[14.753387844072837]
2994,[18.660000000032596],[0.0500000000174623],[1.1799999997019768],[15.1],[16.559580797074368],[0.08779324530852609],[1.2556315319489812],[14.713827992774636]
2995,[18.26999999990221],[0.08999999999650754],[1.5],[15.1],[17.743626402564722],[0.08405205373771489],[1.136524725857029],[14.890589245737452]
2996,[18.830000000074506],[0.059999999997671694],[0.9799999995157123],[15.1],[17.836680187146488],[0.03468106451858397],[1.1730112148657075],[14.656257116575686]
2997,[18.910000000032596],[0.059999999997671694],[0.8700000001117587],[15.1],[17.448676700429314],[0.0602214384490244],[0.9166441372447729],[14.51112537302029]
2998,[18.65999999991618],[0.059999999997671694],[1.0700000002980232],[15.0],[17.135782106219008],[0.06409763967877803],[1.4587291717294197],[14.73686213425017]
2999,[18.020000000018626],[0.07999999998719431],[1.8200000002980232],[15.1],[18.291511047394955],[0.03764236579547534],[1.8021161040535172],[14.872141880221273]
3000,[19.180000000051223],[0.0500000000174623],[0.659999999217689],[15.1],[18.640792909348992],[0.055199715516156524],[0.9014852963649421],[14.628162172367896]
3001,[18.679999999934807],[0.06999999997788109],[1.0700000002980232],[15.1],[19.065769002598977],[0.05373351408274646],[1.7189687475149777],[15.431441383345337]
3002,[18.800000000046566],[0.060000000026775524],[1.0300000002607703],[15.1],[17.254040411572085],[0.08559085415492944],[1.1639216101827685],[14.534888946905333]
3003,[18.29999999993015],[0.06999999997788109],[1.5099999997764826],[15.1],[17.309502658317168],[0.04815804436084405],[1.482113261813291],[14.397144959646258]
3004,[18.580000000074506],[0.059999999997671694],[1.2999999998137355],[15.1],[16.891095533620632],[0.08396157669703636],[0.7848913574633104],[14.578506132070377]
3005,[18.25],[0.08000000001629815],[1.459999999962747],[15.2],[18.59851922387476],[0.05304399880962368],[1.5843474008041278],[15.263852599685528]
3006,[18.60999999998603],[0.07000000000698492],[1.1699999999254942],[15.2],[18.111637900981464],[0.060709976047415834],[0.8403324831298802],[15.01934952131274]
3007,[18.349999999976717],[0.07999999998719431],[1.300000000745058],[15.2],[19.297707518308506],[0.04941598262270773],[-0.3159940990120693],[15.05422615802364]
3008,[18.650000000023283],[0.07000000000698492],[1.1299999998882413],[15.2],[17.3154916683752],[0.029680228823499195],[1.7800362801619358],[14.699418552382916]
3009,[18.17000000004191],[0.07000000000698492],[1.5699999993667006],[15.2],[16.13927397044155],[0.0712206907602447],[3.0502699170141465],[14.938442105492815]
3010,[18.699999999953434],[0.06999999997788109],[1.090000000782311],[15.2],[19.057817247620356],[0.05944196955739163],[0.8928664226739004],[14.860207087530748]
3011,[19.160000000032596],[0.029999999998835847],[0.6899999994784594],[15.2],[18.868059086207506],[0.08957606870964456],[1.010373287781697],[14.483010245209442]
3012,[18.529999999911524],[0.08999999999650754],[1.2599999997764826],[15.1],[17.15094572004752],[0.09912564419816289],[2.4212628456346934],[14.97368838331035]
3013,[18.06000000005588],[0.08000000001629815],[1.7000000001862645],[15.1],[18.623930482947067],[0.0732573533702455],[1.15435501684744],[14.68753702250947]
3014,[18.290000000037253],[0.059999999997671694],[1.440000000409782],[15.1],[19.225575355466635],[0.04551146381551846],[0.2626022780569902],[14.78319380168309]
3015,[18.979999999981374],[0.07000000000698492],[0.8799999998882413],[15.1],[18.181910940154527],[0.09652898867167406],[2.8682689459664643],[14.92141989657558]
3016,[18.089999999967404],[0.10000000000582077],[1.6600000001490116],[15.1],[19.313493614479384],[0.09933992650246368],[-0.7211802033805139],[14.44993393156647]
3017,[18.849999999976717],[0.07999999998719431],[0.8999999994412065],[15.0],[17.420128201092083],[0.07196808351860937],[1.1230215970713788],[15.032436643104086]
3018,[18.900000000023283],[0.07999999998719431],[0.8500000005587935],[15.0],[18.016791228284816],[0.03428412764316254],[0.3784497830490272],[14.890083731841333]
3019,[18.739999999990687],[0.09000000002561137],[1.099999999627471],[15.2],[18.272589360523057],[0.12520781542358392],[1.6175330946764022],[14.757239790929924]
3020,[18.70000000006985],[0.06999999997788109],[1.0800000000745058],[15.1],[17.744613235276965],[0.04088922882415165],[0.5542997204555341],[14.342581140546477]
3021,[18.54999999993015],[0.07000000000698492],[1.25],[15.1],[18.934567934175668],[0.09362777211036724],[1.4158349070588092],[15.353396456637508]
3022,[19.03000000002794],[0.059999999997671694],[0.8899999996647239],[15.1],[7.83378032503658],[0.8263216778005489],[10.453410202460114],[16.216256438818842]
3023,[17.79999999993015],[0.11000000001513399],[1.8500000005587935],[15.1],[16.851900694554484],[0.09300202964629835],[1.1874307586094874],[14.619451704119541]
3024,[18.570000000065193],[0.06999999997788109],[1.1899999994784594],[15.1],[19.222777050076868],[0.0687995958223312],[0.6370744595785348],[14.945250712233332]
3025,[18.630000000004657],[0.09000000002561137],[1.1100000003352761],[15.1],[19.66225407892439],[0.07737993242025099],[-0.1006997555067981],[15.051100210378959]
3026,[18.459999999962747],[0.07999999998719431],[1.2999999998137355],[15.1],[17.067056778606613],[0.0961444592877499],[1.3507333308776606],[14.812469703198195]
3027,[18.56000000005588],[0.07000000000698492],[1.1799999997019768],[15.0],[18.218732442841898],[0.07675101357010805],[1.2228094069651088],[14.442635771335587]
3028,[18.229999999981374],[0.06999999997788109],[1.4500000001862645],[15.1],[13.294902805639627],[3.20739402824212],[3.1127290305826403],[28.084367252824197]
3029,[18.770000000018626],[0.07000000000698492],[1.0300000002607703],[15.1],[20.24871950426101],[0.07695968636575726],[0.31352089413824],[14.595900358962218]
3030,[17.849999999976717],[0.11000000001513399],[1.7800000002607703],[15.1],[15.366406552854084],[0.027950108960318347],[1.91321049478027],[14.754394048698513]
3031,[18.650000000023283],[0.07999999998719431],[1.1099999994039536],[15.1],[17.84927883354981],[0.11969605236863463],[0.8000634401302211],[14.781200424915]
3032,[18.779999999911524],[0.08999999999650754],[0.9700000006705523],[15.1],[15.842387878080347],[0.056052301559942945],[1.5500636914053783],[14.589270200186432]
3033,[18.860000000102445],[0.07000000000698492],[0.909999999217689],[15.1],[19.15078915330814],[0.07523554050587902],[1.1224916406266936],[15.014519669589998]
3034,[19.059999999939464],[0.04999999998835847],[0.6700000008568168],[15.1],[18.262868977651088],[0.03003852381398537],[2.013666763394915],[15.259629703160329]
3035,[17.5],[0.10000000000582077],[2.309999999590218],[15.1],[17.357644834965498],[0.07990819574579949],[1.8395183258890833],[14.568158764708569]
3036,[18.70000000006985],[0.07000000000698492],[1.0499999998137355],[15.1],[16.623933892639673],[0.02384489598340811],[1.148553648314365],[14.486954890749944]
3037,[18.639999999897555],[0.07999999998719431],[1.0899999998509884],[15.1],[19.9603795549082],[0.04018703732666594],[0.7150251299151453],[15.082588521362153]
3038,[18.210000000079162],[0.060000000026775524],[1.5300000002607703],[15.1],[18.17772243350518],[0.03532403630973144],[-0.09440549153359301],[14.447986764024781]
3039,[18.349999999976717],[0.07999999998719431],[1.440000000409782],[15.1],[18.089632390849882],[0.02548618622941777],[0.47535045984144453],[15.0165448262845]
3040,[18.93999999994412],[0.059999999997671694],[0.8700000001117587],[15.1],[18.132331187067606],[0.05062447702787305],[0.7734967263527536],[14.601197100351085]
3041,[18.720000000088476],[0.059999999997671694],[1.0799999991431832],[15.1],[18.901384173960036],[0.05307692189207315],[0.8465716765563738],[15.020266068808247]
3042,[18.75],[0.07000000000698492],[1.1100000003352761],[15.1],[14.739728843200922],[0.14407587924915846],[2.0822923196817347],[14.56027614036268]
3043,[18.459999999962747],[0.07000000000698492],[1.3100000005215406],[15.1],[17.774009205824147],[0.05632280566269504],[1.1783767895038855],[14.66478279722317]
3044,[18.32999999995809],[0.06999999997788109],[1.4899999992921948],[15.1],[18.76517252352437],[0.009308007990117703],[-0.8255790618175873],[14.789872293246042]
3045,[19.0],[0.0500000000174623],[0.8600000003352761],[15.1],[18.33994200104584],[0.0638204881993093],[0.8996008510592874],[15.229071178387745]
3046,[18.720000000088476],[0.059999999997671694],[1.059999999590218],[15.1],[15.778350222512387],[0.11766393148237572],[2.2954679608565653],[14.71507060024858]
3047,[19.009999999892898],[0.059999999997671694],[0.840000000782311],[15.1],[20.21672629609154],[0.06587642783162681],[0.8008628806477744],[14.80115957703739]
3048,[18.710000000079162],[0.04000000000814907],[1.0799999991431832],[15.1],[17.50195013847771],[0.031244009752532748],[1.0470606582809712],[14.204540902351999]
3049,[18.479999999981374],[0.04999999998835847],[1.340000000782311],[15.1],[17.64164437577104],[0.08034862357121844],[0.870011840261093],[14.95599705418383]
3050,[18.369999999995343],[0.08999999999650754],[1.2699999995529652],[15.1],[17.660588667787383],[0.01873248304960559],[1.9803591069031152],[14.78338204155155]
3051,[18.380000000004657],[0.059999999997671694],[1.349999999627471],[15.1],[18.04941752172414],[0.0980059121709771],[1.7324742352109184],[14.936015379840688]
3052,[18.550000000046566],[0.059999999997671694],[1.150000000372529],[15.1],[18.818895943608315],[0.06729393011605943],[0.6174755771161923],[14.667282221884502]
3053,[18.339999999967404],[0.08999999999650754],[1.3700000001117587],[15.1],[17.5075530190645],[0.08917793545525884],[1.676346613048864],[14.91975223620974]
3054,[18.309999999939464],[0.0500000000174623],[1.5300000002607703],[15.1],[18.73013337926145],[0.04600567388220837],[1.7197519618641501],[15.26784299829416]
3055,[18.70000000006985],[0.059999999997671694],[1.0899999998509884],[15.1],[18.031395065919785],[0.1110889908248012],[1.776585897137746],[14.61222422178981]
3056,[18.40999999991618],[0.08999999999650754],[1.3300000000745058],[15.1],[16.90061128632833],[0.026152785237095404],[1.8369630339884182],[14.460233371669737]
3057,[19.020000000018626],[0.04999999998835847],[0.849999999627471],[15.1],[17.876185237371462],[0.0717057192867314],[0.7034422742312105],[14.79585730372797]
3058,[18.25],[0.09000000002561137],[1.440000000409782],[15.1],[17.013555755463493],[0.034432197418041724],[1.1170774496792841],[14.736171887881353]
3059,[18.290000000037253],[0.06999999997788109],[1.4799999995157123],[15.1],[18.510188708080992],[0.03994403724667249],[2.2748107432067406],[14.578448753752967]
3060,[18.78000000002794],[0.07000000000698492],[1.0499999998137355],[15.1],[18.089067344890744],[0.07118064950154929],[0.9019011584596938],[14.589513282515522]
3061,[18.739999999990687],[0.08000000001629815],[1.0700000002980232],[15.1],[18.82602504733601],[0.025091123661445495],[0.7187779362202776],[14.708538885349808]
3062,[18.71999999997206],[0.059999999997671694],[1.1000000005587935],[15.1],[17.08247507221269],[0.05857638638320653],[0.4766881386542722],[14.687541671140774]
3063,[18.71999999997206],[0.06999999997788109],[1.0799999991431832],[15.1],[16.234007084637973],[0.12123602437799817],[2.666682970314943],[14.994724570457347]
3064,[18.25],[0.07000000000698492],[1.4700000006705523],[15.1],[17.048533093457323],[0.0761198394818126],[2.0288579728165166],[14.995036396740552]
3065,[18.550000000046566],[0.0500000000174623],[1.2799999993294477],[15.1],[19.73550086511185],[0.0458990875224013],[-0.6073058127909221],[14.850700764231801]
3066,[18.520000000018626],[0.059999999997671694],[1.2300000004470348],[15.2],[18.344027610716186],[0.09317234381895957],[-0.47367940151009824],[14.781699364439657]
3067,[18.03000000002794],[0.09999999997671694],[1.6799999997019768],[15.2],[18.887863519961375],[0.10795851934143838],[1.4066404005057462],[14.56932663788265]
3068,[19.149999999906868],[0.060000000026775524],[0.6900000004097819],[15.2],[16.99343075519287],[0.10921787680766917],[1.3914416381236898],[14.65900530239143]
3069,[18.78000000002794],[0.059999999997671694],[1.099999999627471],[15.1],[17.362272105692586],[0.05455681969622738],[1.5292361282080722],[14.46010823919327]
3070,[18.589999999967404],[0.06999999997788109],[1.2599999997764826],[15.1],[17.12482661460146],[0.09646235111069273],[1.2557973728667475],[14.631784505821203]
3071,[18.160000000032596],[0.08000000001629815],[1.540000000037253],[15.1],[16.756725439891007],[0.05951510714967699],[0.840314417084645],[14.293053174089856]
3072,[18.849999999976717],[0.04000000000814907],[0.900000000372529],[15.1],[17.168882762656885],[0.06941092550998515],[1.228272844275606],[14.995836690135022]
3073,[18.630000000004657],[0.06999999997788109],[1.1299999998882413],[15.1],[18.99557797467863],[0.05120598312374294],[0.4451396338987226],[15.099950233711757]
3074,[18.489999999990687],[0.059999999997671694],[1.2599999997764826],[15.1],[19.75253453019088],[0.07512765714918959],[1.6117598190526772],[15.243845435431792]
3075,[18.720000000088476],[0.07000000000698492],[1.0700000002980232],[15.1],[17.713966048895117],[0.05053445452981425],[0.23512273876293088],[14.766133370486056]
3076,[18.449999999953434],[0.08000000001629815],[1.2800000002607703],[15.1],[16.36263645006531],[0.09384944042630633],[2.436404568643751],[14.68194210335721]
3077,[19.020000000018626],[0.03999999997904524],[0.8799999998882413],[15.1],[18.325336769174125],[0.08257670432961846],[1.4659045489866127],[15.005225439602492]
3078,[17.910000000032596],[0.08000000001629815],[1.7599999997764826],[15.1],[18.09718160974015],[0.06496007388744383],[1.6487503970757678],[15.091869509645703]
3079,[18.599999999976717],[0.07999999998719431],[1.1000000005587935],[15.1],[15.66662107055466],[0.08443930272553503],[2.1663063944337457],[14.424972248539788]
3080,[17.96999999997206],[0.07000000000698492],[1.8599999994039536],[15.1],[17.763593612171984],[0.09908808675014835],[1.2819069985186557],[14.66607583743014]
3081,[18.410000000032596],[0.07999999998719431],[1.2800000002607703],[15.1],[16.920018954582506],[0.049644745177117304],[2.0148916311418894],[14.327154081831118]
3082,[19.119999999995343],[0.04000000000814907],[0.6799999997019768],[15.2],[16.942172939076247],[0.08498211372188397],[2.313186506003775],[15.162133486382187]
3083,[18.699999999953434],[0.07000000000698492],[1.0800000000745058],[15.1],[16.87979064638401],[0.08273255449077833],[1.1285361494809427],[14.823726847597579]
3084,[18.589999999967404],[0.07000000000698492],[1.1400000005960464],[15.1],[9.0392423774432],[1.6697218659171535],[6.505236916145629],[24.6606381042437]
3085,[18.5],[0.059999999997671694],[1.3199999993667006],[15.1],[18.97728615871845],[0.04326337987158881],[0.17490462145021723],[14.728799014425107]
