Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2984,"[1.5399999999208376, 0.8800000000046566]","[0.5400000000081491, 0.35000000000582077]","[17.350000000558794, 18.25]","[15.4, 15.4]","[1.239633679080739, 1.1441507041327612]","[0.4607607932845893, 0.32460583357003603]","[17.776865645568957, 17.33289604882896]","[15.811659300513812, 15.444038755454992]"
2985,"[0.8800000000046566, 0.9500000000698492]","[0.35000000000582077, 0.3299999999871943]","[18.25, 18.239999999292195]","[15.4, 15.4]","[1.0807656690683518, 1.2516987017198886]","[0.31942492431921915, 0.6065020111958331]","[17.97514166984312, 18.260818188739826]","[15.509566435073461, 14.751896957863233]"
2986,"[0.9500000000698492, 1.5699999999487773]","[0.3299999999871943, 0.5100000000093132]","[18.239999999292195, 17.320000000298023]","[15.4, 15.4]","[1.4968245239959688, 1.866716068868915]","[0.8099265240492339, 0.9735627246202165]","[17.595695803386548, 17.402108185671278]","[15.358068253241333, 15.862705656366128]"
2987,"[1.5699999999487773, 0.8900000000139698]","[0.5100000000093132, 0.35000000000582077]","[17.320000000298023, 18.229999999515712]","[15.4, 15.4]","[1.1449107278928774, 1.4974746244208303]","[0.5062408500394427, 0.5427890705288348]","[18.073587784169895, 17.84194281331845]","[14.704049543081894, 15.72832677515341]"
2988,"[0.8900000000139698, 1.5799999999580905]","[0.35000000000582077, 0.6099999999860302]","[18.229999999515712, 17.28000000026077]","[15.4, 15.4]","[8.583209683442785, 18.00999961968146]","[2.3591105932947407, -0.6049001234511651]","[5.2071117768758555, 0.8675015518403946]","[25.29951521771993, 10.072878830603711]"
2989,"[1.5799999999580905, 1.0800000000745058]","[0.6099999999860302, 0.35000000000582077]","[17.28000000026077, 18.06000000052154]","[15.4, 15.4]","[1.1136393740621982, 1.198213993161973]","[0.476887450135288, 0.369176387722958]","[17.78379289543614, 18.123466078200632]","[14.848143328232126, 15.009579309582865]"
2990,"[1.0800000000745058, 1.559999999939464]","[0.35000000000582077, 0.6099999999860302]","[18.06000000052154, 17.299999999813735]","[15.4, 15.4]","[1.39601953252276, 1.3090374280855988]","[0.7565435260961901, 0.7557602687180118]","[17.90178696212687, 18.14936835415978]","[15.365686736731345, 15.346850380769816]"
2991,"[1.559999999939464, 1.040000000037253]","[0.6099999999860302, 0.33000000001629815]","[17.299999999813735, 18.18999999947846]","[15.4, 15.4]","[1.4962064816167326, 1.3597671593624734]","[0.6451220932929679, 0.42520102175109953]","[17.73153637787635, 17.59603676465486]","[15.225606503523373, 15.426462267201405]"
2992,"[1.040000000037253, 1.6999999999534339]","[0.33000000001629815, 0.6199999999953434]","[18.18999999947846, 17.31000000052154]","[15.4, 15.4]","[1.2431642696665888, 1.7709981009339515]","[0.5891234959401255, 0.9803437974644603]","[18.121333701839756, 17.311725551543745]","[14.302192372569616, 15.01523780715503]"
2993,"[1.6999999999534339, 0.9200000000419095]","[0.6199999999953434, 0.4400000000023283]","[17.31000000052154, 18.18999999947846]","[15.4, 15.4]","[1.1222155224384343, 1.4133209073006066]","[0.47384969160733337, 0.6073069291301068]","[18.167558358702777, 17.584630102070577]","[15.20397627475973, 14.415416828521469]"
2994,"[0.9200000000419095, 1.5700000000651926]","[0.4400000000023283, 0.5100000000093132]","[18.18999999947846, 17.320000000298023]","[15.4, 15.4]","[1.773785016669549, 1.8148980247762967]","[0.8168197638070982, 0.7554828320039092]","[16.92903266168141, 17.198498663212803]","[15.857434523010255, 15.182816672254647]"
2995,"[1.5700000000651926, 1.009999999892898]","[0.5100000000093132, 0.3699999999953434]","[17.320000000298023, 18.169999999925494]","[15.4, 15.4]","[1.2648368873845413, 1.0600233949679485]","[0.5446568834612673, 0.4831719668624045]","[17.763753696656565, 18.06843652519934]","[14.732352894193973, 16.14797107798487]"
2996,"[1.009999999892898, 1.6400000000139698]","[0.3699999999953434, 0.5199999999895226]","[18.169999999925494, 17.320000000298023]","[15.4, 15.4]","[1.2689760852443048, 1.4154420709383642]","[0.6399012534683663, 0.6090059233071362]","[18.091605735814525, 17.57460078602546]","[15.387935534819876, 15.958513476546125]"
2997,"[1.6400000000139698, 0.9799999999813735]","[0.5199999999895226, 0.29999999998835847]","[17.320000000298023, 18.21999999973923]","[15.4, 15.4]","[1.5113343343166097, 1.179112941330187]","[0.7056530351634461, 0.5808247830284052]","[17.40200975054056, 18.125613438149465]","[15.615439023544328, 14.514626108590017]"
2998,"[0.9799999999813735, 1.6000000000931323]","[0.29999999998835847, 0.5200000000186265]","[18.21999999973923, 17.290000000037253]","[15.4, 15.4]","[1.3032257197850727, 1.4510931157698042]","[0.3398339633930354, 0.7430086683644003]","[17.59860477818699, 17.62321997405399]","[15.136598305521717, 14.474949915557396]"
2999,"[1.6000000000931323, 0.9899999999906868]","[0.5200000000186265, 0.3800000000046566]","[17.290000000037253, 18.21999999973923]","[15.4, 15.5]","[1.8059066709893976, 1.1414565341130456]","[0.8911184099780248, 0.5529773092638116]","[17.10114841077133, 18.3395150400438]","[15.429953510289904, 15.768986354391846]"
3000,"[0.9899999999906868, 1.5399999999208376]","[0.3800000000046566, 0.5699999999778811]","[18.21999999973923, 17.290000000037253]","[15.5, 15.4]","[1.0049613307510115, 9.178111860356363]","[0.5589247832352483, 0.6841729014523241]","[18.234155014591295, 6.4181349900718185]","[15.760997710434104, 14.273004637433408]"
3001,"[1.5399999999208376, 1.0]","[0.5699999999778811, 0.5400000000081491]","[17.290000000037253, 18.240000000223517]","[15.4, 15.5]","[1.5793784116752208, 0.8103506009410604]","[0.6023730207476157, 0.38489136515436895]","[17.345015939651063, 18.609423146457726]","[15.628428656032069, 15.71400577489823]"
3002,"[1.0, 1.25]","[0.5400000000081491, 0.6400000000139698]","[18.240000000223517, 18.200000000186265]","[15.5, 15.5]","[1.420312422619807, 1.2239824522582334]","[0.5796827181280962, 0.3698475244058264]","[17.507169375323052, 17.892930635263607]","[14.87262854768836, 15.213708072767734]"
3003,"[1.25, 1.6400000000139698]","[0.6400000000139698, 0.8199999999778811]","[18.200000000186265, 17.34999999962747]","[15.5, 15.4]","[1.7949405372269696, 1.5715788235521448]","[0.5773001718772037, 0.6173178631794416]","[16.76479722118218, 17.159112311397564]","[15.145875518315007, 15.032884663210332]"
3004,"[1.6400000000139698, 1.3000000000465661]","[0.8199999999778811, 0.8400000000256114]","[17.34999999962747, 18.240000000223517]","[15.4, 15.4]","[1.5211283891181657, 1.2418593772095396]","[0.5591170631616941, 0.423334147284183]","[17.633083349438557, 17.60802605998648]","[15.153350777950704, 15.034699413724903]"
3005,"[1.3000000000465661, 1.4100000000325963]","[0.8400000000256114, 0.6799999999930151]","[18.240000000223517, 18.230000000447035]","[15.4, 15.4]","[1.6337247132300585, 1.5215827718161985]","[0.7521972250502902, 0.6601645510498274]","[17.133884907692586, 17.72660985714396]","[15.516460839081521, 15.792265709510609]"
3006,"[1.4100000000325963, 1.7199999999720603]","[0.6799999999930151, 0.8500000000058208]","[18.230000000447035, 17.299999999813735]","[15.4, 15.4]","[1.3656591294085407, 1.1670744766577195]","[0.44653157430501916, 0.5433450678927739]","[17.562301409887812, 18.361224660025236]","[15.046892503297437, 14.288686163397037]"
3007,"[1.7199999999720603, 0.9599999999627471]","[0.8500000000058208, 0.5]","[17.299999999813735, 18.18999999947846]","[15.4, 15.4]","[2.1304094989102804, 1.7314381485621992]","[1.197196897301938, 0.8393183748306128]","[16.880612227235346, 17.385870941846978]","[14.728165264172814, 14.741393848811553]"
3008,"[0.9599999999627471, 1.5300000000279397]","[0.5, 0.5199999999895226]","[18.18999999947846, 17.31000000052154]","[15.4, 15.4]","[1.923091516015963, 0.6971360045622743]","[0.5934953652322663, -0.061623381619417134]","[16.912132726512045, 18.824274588577232]","[15.675780564297915, 13.11628471917829]"
3009,"[1.5300000000279397, 1.1999999999534339]","[0.5199999999895226, 0.5499999999883585]","[17.31000000052154, 18.169999999925494]","[15.4, 15.4]","[0.9260517390069766, 1.8756670831157929]","[-0.0020553473952725776, 0.7833911772963894]","[18.28273544351054, 16.832815623863418]","[14.870407651307854, 14.873469469408096]"
3010,"[1.1999999999534339, 1.7200000000884756]","[0.5499999999883585, 0.7400000000197906]","[18.169999999925494, 17.34999999962747]","[15.4, 15.4]","[0.9750490186081395, 1.6243624849870981]","[0.47118322485018316, 0.7218388855987725]","[18.172520921022418, 17.286817919013473]","[15.752511770855861, 15.72741657420353]"
3011,"[1.7200000000884756, 1.2999999999301508]","[0.7400000000197906, 0.7799999999988358]","[17.34999999962747, 18.240000000223517]","[15.4, 15.4]","[1.1880631734838403, 1.443578058604173]","[0.37655409307126986, 0.5739399190742492]","[17.91598585893988, 17.829786734277626]","[15.420878814044528, 15.48033597870984]"
3012,"[1.2999999999301508, 1.3699999999953434]","[0.7799999999988358, 0.7399999999906868]","[18.240000000223517, 18.230000000447035]","[15.4, 15.4]","[1.5247496444367752, 1.1380016128820416]","[0.7267059544608149, 0.34783341797412015]","[17.624962268196597, 18.086017315075143]","[14.455586850234152, 15.596830333311695]"
3013,"[1.3699999999953434, 1.5200000000186265]","[0.7399999999906868, 0.6700000000128057]","[18.230000000447035, 17.729999999515712]","[15.4, 15.4]","[1.289435086202241, 1.198891762330232]","[0.5264593934145523, 0.528118595495367]","[18.076384855706774, 18.310010872601342]","[15.704056064884275, 14.620883566885627]"
3014,"[1.5200000000186265, 1.5300000000279397]","[0.6700000000128057, 0.6999999999825377]","[17.729999999515712, 17.669999999925494]","[15.4, 15.4]","[1.1331175623691907, 0.9617181130992203]","[0.5054344055724473, 0.264599638215983]","[18.300161742048925, 18.113728444063117]","[14.642500808668833, 15.29442454198118]"
3015,"[1.5300000000279397, 1.0799999999580905]","[0.6999999999825377, 0.5200000000186265]","[17.669999999925494, 18.21999999973923]","[15.4, 15.4]","[1.309030526679208, 1.3434402461667643]","[0.7726230300364518, 0.46572300993340854]","[17.768929157072872, 17.715818928099466]","[15.530384525313217, 14.975158934328421]"
3016,"[1.0799999999580905, 0.940000000060536]","[0.5200000000186265, 0.39999999999417923]","[18.21999999973923, 18.260000000707805]","[15.4, 15.4]","[1.2807275838893992, 1.6077666955821683]","[0.5376920410847935, 0.7334365949745211]","[18.02285653389148, 17.375445200219563]","[15.236459324432536, 14.517533920963713]"
3017,"[0.940000000060536, 1.5799999999580905]","[0.39999999999417923, 0.6000000000058208]","[18.260000000707805, 17.330000000074506]","[15.4, 15.4]","[1.010125683136002, 1.3282952133766437]","[0.4111977570585482, 0.6015228099680308]","[18.2214400007837, 17.634257328808175]","[15.459580896242914, 14.545659593414126]"
3018,"[1.5799999999580905, 0.940000000060536]","[0.6000000000058208, 0.34999999997671694]","[17.330000000074506, 18.259999999776483]","[15.4, 15.4]","[1.2859602906960237, 1.3444161954562357]","[0.4697463419870047, 0.6622554597209961]","[17.815109726538708, 17.86407357566348]","[15.126341108161876, 14.952848010184034]"
3019,"[0.940000000060536, 1.5899999999674037]","[0.34999999997671694, 0.5899999999965075]","[18.259999999776483, 17.25]","[15.4, 15.4]","[1.3187640192785364, 1.071122156276847]","[0.5750724437614761, 0.6179028820810842]","[17.669623786606017, 18.204828438240895]","[15.835264559963058, 15.127024515280015]"
3020,"[1.5899999999674037, 0.9199999999254942]","[0.5899999999965075, 0.40000000002328306]","[17.25, 18.229999999515712]","[15.4, 15.4]","[1.9463889659167153, 1.4363515386120633]","[0.8916081992666973, 0.715538677279947]","[17.096355524193502, 17.559116730836973]","[15.60869709844405, 14.957818135484953]"
3021,"[0.9199999999254942, 1.5500000000465661]","[0.40000000002328306, 0.6299999999755528]","[18.229999999515712, 17.300000000745058]","[15.4, 15.4]","[2.145157763855055, 1.5045779352747584]","[0.9248631604625427, 0.43976861197227646]","[16.777643351214085, 17.73060754153624]","[15.503876465032658, 14.848769757357367]"
3022,"[1.5500000000465661, 0.940000000060536]","[0.6299999999755528, 0.27000000001862645]","[17.300000000745058, 18.25]","[15.4, 15.4]","[1.8870618470457434, 1.4082948646761984]","[0.6584965641694067, 0.8678657059163495]","[16.90857533284416, 18.056240100576]","[15.362573263367238, 15.342679950150334]"
3023,"[0.940000000060536, 1.559999999939464]","[0.27000000001862645, 0.6799999999930151]","[18.25, 17.28999999910593]","[15.4, 15.4]","[1.8639911994289746, 0.8752904762617657]","[0.6674353600569364, 0.3051681476419243]","[16.90934427508989, 18.204152723925073]","[15.400629819755272, 15.0904268935621]"
3024,"[1.559999999939464, 1.0]","[0.6799999999930151, 0.33999999999650754]","[17.28999999910593, 18.240000000223517]","[15.4, 15.4]","[1.1751611531300465, 1.203118072812605]","[0.6102145126150564, 0.6077022304297526]","[18.233623833631178, 18.057123221840616]","[14.72701406720606, 15.289118117061431]"
3025,"[1.0, 1.6400000000139698]","[0.33999999999650754, 0.5200000000186265]","[18.240000000223517, 17.259999999776483]","[15.4, 15.4]","[1.177405986089523, 0.9710231091199049]","[0.46608091320988965, 0.26907009009070615]","[17.926388897290142, 18.4476772926464]","[15.443667695165663, 15.279927815970215]"
3026,"[1.6400000000139698, 0.9200000000419095]","[0.5200000000186265, 0.35999999998603016]","[17.259999999776483, 18.25]","[15.4, 15.4]","[1.191210374868415, 1.2255624294654512]","[0.44127829830603515, 0.5161684283989335]","[17.95531904992357, 18.279883630716203]","[15.301200478715732, 15.621713408175918]"
3027,"[0.9200000000419095, 1.5699999999487773]","[0.35999999998603016, 0.5199999999895226]","[18.25, 17.320000000298023]","[15.4, 15.4]","[1.3240332690466086, 1.287096198408444]","[0.4901696258967715, 0.6066624701748506]","[17.765021014668402, 17.674021751538934]","[14.994228996147921, 15.136560129710615]"
3028,"[1.5699999999487773, 1.0300000000279397]","[0.5199999999895226, 0.4300000000221189]","[17.320000000298023, 18.209999999962747]","[15.4, 15.4]","[1.640796305250304, 1.5337105407495568]","[0.8424704550766876, 0.45572616602853966]","[17.455709884233613, 17.163762038172713]","[15.447625757718424, 15.60458469903747]"
3029,"[1.0300000000279397, 1.659999999916181]","[0.4300000000221189, 0.7799999999988358]","[18.209999999962747, 17.299999999813735]","[15.4, 15.4]","[1.9110692531837494, 1.60787148763954]","[0.9102265658983204, 0.7003428840306751]","[17.204592297304902, 17.043168754055475]","[15.152296753462066, 15.167153883089531]"
3030,"[1.659999999916181, 1.3200000000651926]","[0.7799999999988358, 0.8099999999976717]","[17.299999999813735, 18.209999999962747]","[15.4, 15.4]","[1.229669806899989, 1.4005109308478452]","[0.49335037816637184, 0.5291582366229908]","[17.753300562181074, 17.877702623548377]","[14.566741251557156, 14.921834848738028]"
3031,"[1.3200000000651926, 1.75]","[0.8099999999976717, 0.8599999999860302]","[18.209999999962747, 17.290000000037253]","[15.4, 15.4]","[1.2318792539802055, 1.7653860728252995]","[0.43396284870938734, 0.7276129618337878]","[17.746962770874035, 17.159793764250328]","[15.67794438413935, 16.4068260075354]"
3032,"[1.75, 1.2700000000186265]","[0.8599999999860302, 0.5200000000186265]","[17.290000000037253, 18.220000000670552]","[15.4, 15.4]","[1.2319597496286752, 1.377033081739878]","[0.4029736901337412, 0.6641519196021893]","[17.732180913296627, 17.88303707725869]","[15.05114432279492, 15.802484165675414]"
3033,"[1.2700000000186265, 1.8299999999580905]","[0.5200000000186265, 0.7200000000011642]","[18.220000000670552, 17.290000000037253]","[15.4, 15.4]","[1.6976531138433906, 1.4635368674846776]","[0.7572245752676787, 0.6392054024865771]","[17.213942233699438, 17.56740080697055]","[14.738753684935926, 15.416922784485553]"
3034,"[1.8299999999580905, 1.0500000000465661]","[0.7200000000011642, 0.41999999998370185]","[17.290000000037253, 18.21999999973923]","[15.4, 15.4]","[0.6768230290698318, 1.1504672809892085]","[0.4482423150128333, 0.3675961387267247]","[18.590059113257524, 17.624948129940528]","[15.589046045970013, 15.271032068550166]"
3035,"[1.0500000000465661, 1.6400000000139698]","[0.41999999998370185, 0.6000000000058208]","[18.21999999973923, 17.28000000026077]","[15.4, 15.4]","[1.3323700015240103, 0.6437700408745112]","[0.5145865643476366, 0.0676061952407625]","[17.96781152034471, 18.268472022426835]","[15.123470632394334, 14.654117739244136]"
3036,"[1.6400000000139698, 1.0100000000093132]","[0.6000000000058208, 0.3800000000046566]","[17.28000000026077, 18.179999999701977]","[15.4, 15.4]","[1.4282823487124954, 1.2133834958924923]","[0.5082815165745284, 0.5770093051951433]","[17.356714471635545, 18.082459426784]","[14.950149952909046, 15.461342951957533]"
3037,"[1.0100000000093132, 1.3799999998882413]","[0.3800000000046566, 0.4499999999825377]","[18.179999999701977, 17.71999999973923]","[15.4, 15.4]","[1.5576471335162976, 1.6057194554124314]","[0.5921908020101072, 0.672160903107111]","[17.32416762382167, 17.66128170081705]","[15.459630649413592, 14.445245674400603]"
3038,"[1.3799999998882413, 1.4100000000325963]","[0.4499999999825377, 0.4400000000023283]","[17.71999999973923, 17.610000000335276]","[15.4, 15.4]","[1.493943492012892, 1.7054027042348467]","[0.6614345915653247, 0.8293989387555235]","[17.628320662820677, 17.257803552615425]","[15.566388447627272, 15.621615343010316]"
3039,"[1.4100000000325963, 0.940000000060536]","[0.4400000000023283, 0.27000000001862645]","[17.610000000335276, 18.200000000186265]","[15.4, 15.4]","[1.6230580171254108, 1.236797877495508]","[0.756040520682509, 0.4757739773114173]","[17.733681482071, 17.8769618353386]","[14.982788279135255, 15.394347084017896]"
3040,"[0.940000000060536, 1.4799999999813735]","[0.27000000001862645, 0.5999999999767169]","[18.200000000186265, 17.309999999590218]","[15.4, 15.4]","[1.683531080328975, 1.5604365595819578]","[0.7073254531994382, 0.6493461639287708]","[17.08182781549957, 17.598415011655987]","[15.449489019152104, 15.544579744120115]"
3041,"[1.4799999999813735, 1.1300000000046566]","[0.5999999999767169, 0.6000000000058208]","[17.309999999590218, 18.21999999973923]","[15.4, 15.4]","[1.1220389959945578, 1.1385653955889028]","[0.2936234869672889, 0.6861694362435764]","[17.82690276826759, 18.254572526426543]","[14.766383996211486, 14.702430356591803]"
3042,"[1.1300000000046566, 1.6999999999534339]","[0.6000000000058208, 0.8500000000058208]","[18.21999999973923, 17.31000000052154]","[15.4, 15.4]","[1.4552433837124694, 1.3507837162761387]","[0.6443767011034077, 0.29386505406142954]","[17.573138184216862, 17.51128660085451]","[15.360427060815189, 15.890839066967077]"
3043,"[1.6999999999534339, 1.290000000037253]","[0.8500000000058208, 0.6600000000034925]","[17.31000000052154, 18.18999999947846]","[15.4, 15.4]","[1.2844050076404987, 1.236678901344391]","[0.5963030290890607, 0.4782107776241789]","[17.874749707135788, 17.792295635647786]","[15.344602646346855, 15.662576316943131]"
3044,"[1.290000000037253, 1.900000000023283]","[0.6600000000034925, 0.9400000000023283]","[18.18999999947846, 17.240000000223517]","[15.4, 15.4]","[1.8776925019677513, 1.8110473355290444]","[0.7841648692339753, 0.7583205631377661]","[16.853569576130752, 16.94520979305227]","[15.190213181126161, 15.584957696525345]"
3045,"[1.900000000023283, 1.0499999999301508]","[0.9400000000023283, 0.4599999999918509]","[17.240000000223517, 18.209999999962747]","[15.4, 15.4]","[1.4957874298155034, 3.403402904981582]","[0.5734231378238948, 1.755026982644411]","[17.416286940327335, 12.794860581460053]","[15.703468571875158, 23.596740633549622]"
3046,"[1.0499999999301508, 1.7600000000093132]","[0.4599999999918509, 0.7099999999918509]","[18.209999999962747, 17.28000000026077]","[15.4, 15.4]","[1.4986842344737439, 0.8881620169355541]","[1.0102265160521458, 0.5708788278825694]","[17.629377561827262, 18.712675071674383]","[15.415386045123853, 14.904523454036415]"
3047,"[1.7600000000093132, 1.0700000000651926]","[0.7099999999918509, 0.3200000000069849]","[17.28000000026077, 18.18999999947846]","[15.4, 15.4]","[1.7409468479405108, 1.9124530069355137]","[0.9710455097720134, 0.9308821551003943]","[17.538516435431152, 17.098250001532573]","[15.135461975796595, 15.574791104497518]"
3048,"[1.0700000000651926, 1.6400000000139698]","[0.3200000000069849, 0.5700000000069849]","[18.18999999947846, 17.25]","[15.4, 15.4]","[0.824722472268415, 1.1422278561755375]","[0.20419908108615137, 0.2062846586771137]","[18.606360390229447, 17.79172804176524]","[15.916260560576198, 15.84566133423239]"
3049,"[1.6400000000139698, 0.9699999999720603]","[0.5700000000069849, 0.33999999999650754]","[17.25, 18.200000000186265]","[15.4, 15.4]","[0.9230488923025415, 0.8515643602383794]","[0.47240904325029165, 0.3397852367261675]","[18.52326604293689, 18.559546276469845]","[15.96197293101176, 14.873650320467283]"
3050,"[0.9699999999720603, 1.5899999999674037]","[0.33999999999650754, 0.47000000000116415]","[18.200000000186265, 17.320000000298023]","[15.4, 15.4]","[1.422659376276922, 0.8761860594566858]","[0.4549768571910957, 0.09144235840078552]","[17.564290017858557, 18.346754518378145]","[14.866645859985354, 15.125172674182368]"
3051,"[1.5899999999674037, 1.0699999999487773]","[0.47000000000116415, 0.6000000000058208]","[17.320000000298023, 18.259999999776483]","[15.4, 15.4]","[1.6507584866693719, 1.441002565225893]","[0.8380965218149359, 0.626099572980385]","[17.6838455596416, 18.07886266090499]","[15.732853187940586, 14.855025058598091]"
3052,"[1.0699999999487773, 1.690000000060536]","[0.6000000000058208, 0.8599999999860302]","[18.259999999776483, 17.299999999813735]","[15.4, 15.4]","[1.9061537272498805, 2.1805559332136903]","[0.7181940057359221, 0.9832222076365944]","[16.962016224576548, 16.724863146813746]","[15.235097050184226, 15.156025013800782]"
3053,"[1.690000000060536, 1.4399999999441206]","[0.8599999999860302, 0.6700000000128057]","[17.299999999813735, 18.209999999962747]","[15.4, 15.4]","[1.8051590001297368, 11.939951111891403]","[0.9261755909411156, 0.6805744054818748]","[17.417027675908557, -0.12905557786555644]","[15.281815981503613, 17.12620253688233]"
3054,"[1.4399999999441206, 1.740000000107102]","[0.6700000000128057, 0.8399999999965075]","[18.209999999962747, 17.28000000026077]","[15.4, 15.4]","[1.3670206010103079, 1.0548233737929804]","[0.5337664108481175, 0.5329589222317639]","[17.706002007841974, 18.18483829031824]","[15.256923009616933, 15.027134028697212]"
3055,"[1.740000000107102, 1.009999999892898]","[0.8399999999965075, 0.5199999999895226]","[17.28000000026077, 18.190000000409782]","[15.4, 15.4]","[1.7015509459704385, 0.9905402701155589]","[0.7237846342208277, 0.4742939116845982]","[17.410229442410156, 18.20446306309251]","[15.781912114292284, 15.339782736635591]"
3056,"[1.009999999892898, 1.740000000107102]","[0.5199999999895226, 0.7700000000186265]","[18.190000000409782, 17.309999999590218]","[15.4, 15.4]","[1.060752444528086, 1.1351411665701652]","[0.4776617126606682, 0.4854818586439722]","[17.953142374371165, 17.91338832643995]","[15.14153763263922, 15.675587606573055]"
3057,"[1.740000000107102, 1.2999999999301508]","[0.7700000000186265, 0.7899999999790452]","[17.309999999590218, 18.200000000186265]","[15.4, 15.4]","[1.3607968912124018, 1.1291300017373762]","[0.8235999553212453, 0.4624254067315765]","[17.72128919046257, 17.851460814988776]","[14.728443316397927, 16.08215842007127]"
3058,"[1.2999999999301508, 1.75]","[0.7899999999790452, 0.8700000000244472]","[18.200000000186265, 17.34999999962747]","[15.4, 15.4]","[1.42772554214527, 1.045719343493761]","[0.8186896097169297, 0.4795503543703692]","[17.97660560123634, 18.349237374533935]","[15.65844119101275, 15.251474228669379]"
3059,"[1.75, 0.9699999999720603]","[0.8700000000244472, 0.4599999999918509]","[17.34999999962747, 18.230000000447035]","[15.4, 15.4]","[1.35559990848341, 1.3169070081198344]","[0.3942579323897621, 0.518843448472051]","[17.374093377858735, 17.554899933723853]","[15.059309691423378, 16.088445669021613]"
3060,"[0.9699999999720603, 1.6400000000139698]","[0.4599999999918509, 0.6799999999930151]","[18.230000000447035, 17.309999999590218]","[15.4, 15.4]","[1.6484612473889562, 1.0850306655317268]","[0.598275324444766, 0.34567561196411284]","[17.28827421929768, 17.99382700228717]","[14.785583651134177, 14.373239707976348]"
3061,"[1.6400000000139698, 1.099999999976717]","[0.6799999999930151, 0.3200000000069849]","[17.309999999590218, 18.070000000298023]","[15.4, 15.4]","[0.011686679971264477, 0.01169391046686269]","[0.02518764772709274, 0.019471721993292328]","[19.963484442956346, 19.926613904894445]","[13.498069173051295, 13.367373061693328]"
3062,"[1.099999999976717, 1.650000000023283]","[0.3200000000069849, 0.5599999999976717]","[18.070000000298023, 17.320000000298023]","[15.4, 15.5]","[0.913571222667163, 1.1842624398767683]","[0.3773499828563309, 0.5420604071298736]","[18.43443090877146, 17.949669142400104]","[15.01378916909995, 15.182162815686851]"
3063,"[1.650000000023283, 0.940000000060536]","[0.5599999999976717, 0.3200000000069849]","[17.320000000298023, 18.199999999254942]","[15.5, 15.4]","[1.357760468788816, -0.3688464734408603]","[0.5382076068829631, -0.007703244548983829]","[17.629234307570496, 21.00821500675092]","[14.69851086169146, 13.840251140612569]"
3064,"[0.940000000060536, 1.5699999999487773]","[0.3200000000069849, 0.5499999999883585]","[18.199999999254942, 17.290000000037253]","[15.4, 15.4]","[1.33763635760744, 1.6239558613114895]","[0.4453111661915635, 0.682237863195713]","[17.64518288363794, 17.264463766840667]","[14.524833210220756, 15.712412113701227]"
3065,"[1.5699999999487773, 1.25]","[0.5499999999883585, 0.5199999999895226]","[17.290000000037253, 18.200000000186265]","[15.4, 15.4]","[1.2065491679297087, 1.171475451767369]","[0.5365791825852871, 0.521939600296766]","[18.03520954026397, 17.826396494507023]","[15.246362100871028, 15.851193784984291]"
3066,"[1.25, 1.7399999999906868]","[0.5199999999895226, 0.7900000000081491]","[18.200000000186265, 17.31000000052154]","[15.4, 15.4]","[1.760373938071957, 2.3377520912834444]","[0.6677784196979702, 0.5429014124905663]","[17.329608394501825, 15.092978436184415]","[15.373200017080496, 15.284033111149894]"
3067,"[1.7399999999906868, 1.2700000000186265]","[0.7900000000081491, 0.6199999999953434]","[17.31000000052154, 18.199999999254942]","[15.4, 15.4]","[0.2332780482193887, 0.07842027672462429]","[-0.060011126319816116, 0.06408968594604693]","[19.021040686915054, 19.70223270175717]","[13.85574108876973, 14.650089915197155]"
3068,"[1.2700000000186265, 1.8299999999580905]","[0.6199999999953434, 0.7799999999988358]","[18.199999999254942, 17.270000000484288]","[15.4, 15.4]","[1.6336901703692532, 1.7501565352619701]","[0.8117416757477263, 0.8422718036699164]","[17.4685309453443, 17.336183453717517]","[15.071517222365214, 15.905605942229824]"
3069,"[1.8299999999580905, 1.0500000000465661]","[0.7799999999988358, 0.40000000002328306]","[17.270000000484288, 18.200000000186265]","[15.4, 15.4]","[1.7938040227008636, 0.8779421093596486]","[0.7779205475011526, 0.34051065850708856]","[17.207240557813442, 18.606915850494474]","[15.662102739078458, 16.185591941638403]"
3070,"[1.0500000000465661, 1.6099999999860302]","[0.40000000002328306, 0.6799999999930151]","[18.200000000186265, 17.259999999776483]","[15.4, 15.4]","[1.5281260229511204, 0.07094690734428]","[0.7868040770716742, -0.054187206202291144]","[17.596896634051006, 19.42615595965673]","[15.279963935086512, 13.601330169038471]"
3071,"[1.6099999999860302, 1.040000000037253]","[0.6799999999930151, 0.33999999999650754]","[17.259999999776483, 18.209999999962747]","[15.4, 15.4]","[20.325257952851693, 5.3297987620237315]","[-0.547518897161769, -0.16107402072075105]","[-2.801040857734617, 17.892868228850197]","[12.991835411922676, 15.564438203006697]"
3072,"[1.040000000037253, 1.599999999976717]","[0.33999999999650754, 0.5400000000081491]","[18.209999999962747, 17.28000000026077]","[15.4, 15.4]","[1.3276173047634177, 1.3798923039514885]","[0.6230714742848255, 0.6009726724282896]","[17.89946983820154, 17.546046355030054]","[15.153059014786749, 15.673457035436744]"
