Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2410,[5.239999999990687],[1.0],[13.779999999329448],[18.9],[5.366227603245705],[1.0533081431166365],[13.407825491575375],[22.619894105102954]
2411,[5.189999999944121],[0.8999999999941792],[13.880000000819564],[20.1],[5.685157343229841],[1.0283221738268364],[12.909776110066243],[20.989186664100714]
2412,[5.25],[0.9599999999918509],[13.72999999858439],[19.7],[5.467676407624798],[0.9856479656375645],[15.52339580122107],[23.467819041493698]
2413,[5.260000000009313],[0.9400000000023283],[13.790000000968575],[19.5],[5.518016001451518],[0.9522336391592342],[13.487049727808731],[21.299649351517463]
2414,[5.239999999990687],[0.9700000000011642],[13.769999999552965],[19.3],[5.4419202849182104],[1.0289322385396398],[13.178160932458473],[23.491588741642772]
2415,[5.25],[0.9900000000197906],[13.75],[19.5],[6.053202898881124],[1.1216112081380636],[12.321107570240118],[27.751016678196493]
2416,[5.2299999999813735],[1.0099999999802094],[13.75],[18.9],[4.768440820804227],[0.7992302771791675],[14.41938163701783],[15.948575762394627]
2417,[5.189999999944121],[1.0500000000174623],[13.740000000223517],[19.5],[4.98935570338164],[0.9178652508881427],[13.917028564707785],[17.732543552414658]
2418,[5.290000000037253],[0.9199999999837019],[13.779999999329448],[19.0],[5.033507499231052],[1.198412953177087],[13.743830448447888],[17.448575149777042]
2419,[5.28000000002794],[0.9800000000104774],[13.75],[19.0],[5.326333384848093],[0.8567428909159831],[13.523916561603468],[17.15115550420278]
2420,[5.050000000046566],[0.9599999999918509],[13.96000000089407],[18.9],[5.676606395531864],[1.006805366532775],[12.994926947184345],[24.482501451964968]
2421,[5.2299999999813735],[1.0],[13.759999999776483],[19.8],[6.091392431976574],[1.1091646895175244],[12.457341075339672],[27.138416713263123]
2422,[5.379999999888241],[1.0800000000162981],[13.519999999552965],[19.5],[8.2197948823026],[2.14294497454848],[8.854117621642436],[26.80659345785724]
2423,[5.220000000204891],[1.0],[13.77000000141561],[19.2],[5.93853264678608],[1.00483573250154],[12.855622691022758],[27.004065497005705]
2424,[5.179999999934807],[1.0399999999790452],[13.75],[19.4],[6.320637563994088],[1.1556647091752443],[12.050911819172423],[32.85364827473404]
2425,[5.25],[1.0100000000093132],[13.739999998360872],[18.9],[5.489992237452671],[1.0623602925172153],[13.233848257422306],[22.067437986943755]
2426,[5.239999999990687],[0.9899999999906868],[13.760000001639128],[19.5],[5.963605624635435],[1.010347073891531],[12.51349295405229],[26.89522012224564]
2427,[5.310000000055879],[0.9200000000128057],[13.75],[19.0],[4.4868370106275055],[0.9805669910030739],[14.63110817918765],[13.232318336051618]
2428,[5.319999999832362],[0.8999999999941792],[13.769999999552965],[19.0],[4.9078955830728495],[0.8997857347817173],[13.861681073791805],[17.878787833103964]
2429,[5.180000000167638],[0.9299999999930151],[13.900000000372529],[18.9],[4.860890588757198],[0.47005395409663764],[16.3882291548652],[28.341431077001808]
2430,[5.199999999953434],[1.0],[13.819999998435378],[19.8],[5.748817712986318],[1.2168023524474234],[12.593296442624988],[27.749613758122646]
2431,[5.28000000002794],[0.9700000000011642],[13.75],[19.5],[6.275465720999215],[1.004323114118091],[11.877060104736653],[32.89331350687186]
2432,[5.25],[0.9800000000104774],[13.760000001639128],[19.4],[6.168141904534617],[0.9555075656079864],[12.483087715253049],[30.02212372488091]
2433,[5.21999999997206],[1.0199999999895226],[13.739999998360872],[19.5],[2.7385590263638084],[0.28747504352816655],[13.630064267926912],[20.427678456153473]
2434,[5.290000000037253],[0.9400000000023283],[13.800000000745058],[18.9],[1.64023052450566],[1.1530212732161278],[15.775669565292048],[19.160664870396964]
2435,[5.189999999944121],[1.0200000000186265],[13.75],[19.5],[5.277932242834358],[0.8561186689176934],[13.662777124203567],[20.60150970512181]
2436,[5.199999999953434],[1.0799999999871943],[13.75],[18.8],[5.5038199443897415],[0.9901488674431995],[13.114452324803269],[23.31449466941036]
2437,[5.189999999944121],[1.0299999999988358],[13.740000000223517],[18.9],[5.264665160272309],[0.9119767451357479],[13.935148207052125],[20.540642471770582]
2438,[5.140000000130385],[1.0499999999883585],[13.820000000298023],[18.9],[5.058132449275311],[1.198398453421445],[13.94374045384257],[19.953069029995035]
2439,[5.03000000002794],[1.040000000008149],[13.889999998733401],[19.9],[5.597194326108803],[1.0622272952873724],[13.085680662993719],[25.051046680543745]
2440,[5.25],[0.9500000000116415],[13.77000000141561],[19.4],[5.037757609174248],[0.885925278519395],[14.263780371337669],[19.490947628286538]
2441,[5.260000000009313],[0.8999999999941792],[13.820000000298023],[19.4],[5.997848803795874],[1.0122847298802573],[12.50413440028269],[27.717514242055998]
2442,[5.189999999944121],[0.9700000000011642],[13.799999998882413],[19.5],[6.043424127284351],[1.006978909472815],[12.60195719816467],[26.151174492072528]
2443,[5.239999999990687],[0.9700000000011642],[13.820000000298023],[18.9],[8.110509389810298],[1.5879376804784542],[9.412561313191596],[22.88651122557988]
2444,[5.2299999999813735],[0.9899999999906868],[13.779999999329448],[19.5],[5.206428678749329],[0.9984216881408048],[13.805797860115428],[18.435204269724068]
2445,[5.25],[0.9900000000197906],[13.740000000223517],[18.9],[5.860349313142022],[1.2012534242103259],[12.192467382689854],[31.589210767995095]
2446,[5.3899999998975545],[1.0299999999988358],[13.570000000298023],[19.4],[6.752039620737115],[1.4328007703723964],[11.35381583683484],[35.724961086171476]
2447,[5.25],[1.0],[13.759999999776483],[17.8],[5.632669512953176],[1.0122683778925623],[13.074689164802566],[24.71003067700329]
2448,[5.060000000055879],[0.9700000000011642],[13.96000000089407],[20.7],[5.259212244496002],[0.8803588894976646],[13.821206436330112],[16.452307444703898]
2449,[5.209999999962747],[1.0],[13.769999999552965],[19.4],[6.326407716759206],[1.2435329541118423],[12.319964039731794],[30.07530407751227]
2450,[5.220000000204891],[0.9199999999837019],[13.820000000298023],[19.2],[8.744210384122535],[0.8645347828848049],[4.2297460861451],[28.47953027138938]
2451,[5.21999999997206],[0.9899999999906868],[13.779999999329448],[19.4],[5.109750028922835],[1.049896833993915],[13.85215655051166],[19.179179291931725]
2452,[5.209999999962747],[1.0200000000186265],[13.769999999552965],[18.8],[6.719932185374571],[1.2893671384274774],[11.782061215486953],[34.38749956750644]
2453,[5.159999999916181],[1.0799999999871943],[13.75],[19.5],[6.13168626948137],[1.1277472126950758],[12.540408155480653],[27.200177335143778]
2454,[5.209999999962747],[1.0200000000186265],[13.780000001192093],[18.6],[4.910916746791241],[0.9806952370104343],[14.099636023045397],[15.870210632300134]
2455,[5.140000000130385],[1.0499999999883585],[13.820000000298023],[19.0],[4.69822288817949],[0.7317722136213684],[14.608680099317304],[23.53324959368365]
2456,[5.119999999878928],[0.9899999999906868],[13.889999998733401],[19.7],[5.932348486118231],[1.1642840610788905],[12.469553418710468],[28.769799564684405]
2457,[5.25],[1.0500000000174623],[13.71000000089407],[19.7],[5.842433058201927],[0.9616506861311668],[12.686253609098827],[28.223860175266765]
2458,[5.170000000158325],[1.0799999999871943],[13.740000000223517],[19.6],[6.106299239639625],[1.1270604877343355],[12.500628896461041],[27.300667816280473]
2459,[5.260000000009313],[1.0],[13.759999999776483],[19.0],[5.507386879253025],[1.047705805340352],[13.639469316259822],[18.326887081985078]
2460,[5.239999999990687],[1.0199999999895226],[13.75],[19.5],[5.573795719516497],[1.1129747993625954],[13.054261127828127],[23.831653876662738]
2461,[5.089999999850988],[1.0300000000279397],[13.830000000074506],[18.9],[6.146301721793861],[1.0055723654972315],[12.53926693008417],[29.105523011044315]
2462,[5.209999999962747],[1.0],[13.759999999776483],[18.9],[6.222551852354636],[1.164350711283318],[12.149837660223195],[28.42070299591999]
2463,[5.2299999999813735],[0.9199999999837019],[13.879999998956919],[17.9],[5.102892758710198],[0.92805392001518],[14.161491391850946],[14.408640034803122]
2464,[5.140000000130385],[0.9100000000034925],[13.880000000819564],[19.8],[6.663328871346102],[1.2136726350432165],[11.530466204422122],[35.42567889831555]
2465,[5.209999999962747],[1.0],[13.75],[19.5],[5.859707015528357],[1.0688858969504842],[12.921642132737803],[25.19529739411926]
2466,[5.179999999934807],[0.9599999999918509],[13.81000000052154],[19.2],[3.073004925677793],[0.8307084830681539],[16.074037555293316],[17.359040770240142]
2467,[5.25],[0.9800000000104774],[13.769999999552965],[19.5],[8.59587836471277],[1.24392826888185],[6.269848690898563],[33.64122286982304]
2468,[5.21999999997206],[0.9899999999906868],[13.759999999776483],[18.9],[5.7538673757502865],[0.9518831694192381],[13.132701597577691],[24.69902300697614]
2469,[5.120000000111759],[1.1400000000139698],[13.75],[19.5],[6.062138733385367],[1.1377745041182485],[12.530126942951718],[27.3995103422508]
2470,[5.449999999953434],[1.0099999999802094],[13.529999999329448],[18.6],[-6.020538197689025],[-0.4010548680282835],[27.120864841956042],[6.434083380198551]
2471,[5.120000000111759],[1.0200000000186265],[13.850000001490116],[18.9],[6.001890206891983],[1.1982615180086256],[12.210327620115397],[30.986344014640576]
2472,[5.1399999998975545],[0.9700000000011642],[13.869999999180436],[19.6],[3.4711559878138045],[1.091364823404191],[14.688262454835945],[18.69639479547174]
2473,[5.140000000130385],[1.0599999999976717],[13.769999999552965],[19.5],[6.020161661147743],[1.0398732354958955],[12.490851823340526],[27.423758506283445]
2474,[5.199999999953434],[1.0],[13.780000001192093],[19.5],[5.743375634577183],[0.8760084143138426],[13.139062572709397],[23.741365247232707]
2475,[5.2299999999813735],[0.9499999999825377],[13.799999998882413],[18.9],[1.1361831143171415],[0.2979927880708849],[16.89846670780846],[26.086885509587383]
2476,[5.189999999944121],[1.040000000008149],[13.790000000968575],[19.5],[5.76214259256719],[1.0565012289045206],[12.804626715143447],[27.582121077216733]
2477,[5.179999999934807],[0.9899999999906868],[13.799999998882413],[18.9],[5.304616368505392],[0.8628831972077693],[13.841003150538054],[22.06278407584052]
2478,[5.2000000001862645],[1.0200000000186265],[13.759999999776483],[18.9],[6.155912184572113],[1.1967642556422946],[12.191451189398652],[30.203108195414547]
2479,[5.239999999990687],[0.8999999999941792],[13.840000001713634],[18.9],[5.951819983417668],[1.0097482349278244],[12.574577306463537],[27.878261727217474]
2480,[5.079999999841675],[1.0100000000093132],[13.889999998733401],[19.8],[4.914462804037254],[0.9022558729683192],[14.27549265575811],[14.818389046696065]
2481,[5.239999999990687],[1.0299999999988358],[13.730000000447035],[19.4],[5.891181587155686],[1.2526898196450358],[12.529780654903968],[28.612252909414543]
2482,[5.210000000195578],[1.0],[13.78999999910593],[19.1],[4.461169928926227],[0.9968374691627483],[14.779181886916493],[12.044501423312125]
2483,[5.2299999999813735],[0.9400000000023283],[13.790000000968575],[19.5],[5.88743742364644],[0.9611076470691942],[12.808287704609109],[25.187132063763332]
2484,[5.21999999997206],[1.0199999999895226],[13.75],[18.9],[2.5448388381990186],[0.7461274936308837],[17.755237621661585],[27.084922434083918]
2485,[5.159999999916181],[1.0499999999883585],[13.759999999776483],[19.5],[6.139767694120052],[1.2255042127815483],[12.517785296430484],[26.76803365855277]
2486,[5.21999999997206],[1.0599999999976717],[13.759999999776483],[18.3],[14.140772878643432],[3.9519030112568787],[-0.8291247898360901],[38.884127939104374]
2487,[5.170000000158325],[0.9500000000116415],[13.820000000298023],[20.0],[6.5664040432744315],[1.1409456110837406],[11.815055394484496],[19.236388979179342]
2488,[5.159999999916181],[0.9599999999918509],[13.880000000819564],[19.7],[5.877633374454452],[1.0654767517924233],[12.785449043003272],[24.90480846038145]
2489,[5.189999999944121],[1.040000000008149],[13.769999999552965],[19.6],[5.484211670691048],[1.0138920331079704],[13.46640478619122],[23.833503835454827]
2490,[5.189999999944121],[0.9599999999918509],[13.81000000052154],[19.5],[6.188502323461999],[1.0826334109684594],[12.171305014064018],[29.25432597339285]
2491,[5.2299999999813735],[0.9800000000104774],[13.779999999329448],[18.9],[5.035531996947688],[1.064090094920799],[14.374405112691612],[12.313485944215444]
2492,[5.180000000167638],[1.0199999999895226],[13.759999999776483],[19.5],[4.796896089664039],[0.7079609887467563],[14.518598175775184],[16.26642361233487]
2493,[5.179999999934807],[1.0],[13.769999999552965],[18.9],[5.1742199491920084],[1.1837786451380383],[13.93338827636979],[18.438897785680176]
2494,[5.570000000065193],[0.9500000000116415],[13.540000000968575],[18.9],[6.206210110302593],[1.0899101693614655],[12.54133630016405],[29.388181783845937]
2495,[5.149999999906868],[0.8699999999953434],[13.949999999254942],[20.0],[5.640550366036411],[1.1661245076498958],[13.09398747012146],[23.892107472921822]
2496,[5.169999999925494],[0.9899999999906868],[13.790000000968575],[19.5],[6.17760685175051],[1.1064007589342475],[12.451838510982967],[27.62141512568946]
2497,[5.190000000176951],[1.0299999999988358],[13.769999999552965],[19.5],[6.318678486355267],[1.0154217279842683],[12.175631325483698],[29.454495273896235]
2498,[5.209999999962747],[1.0],[13.779999999329448],[19.0],[5.756961423300196],[1.0453249705447303],[12.805502552003212],[26.467261076230233]
2499,[5.189999999944121],[1.0],[13.800000000745058],[19.5],[6.743544159399111],[0.8610529586937243],[12.404544129636323],[25.369468450585494]
2500,[5.209999999962747],[1.0],[13.81000000052154],[18.9],[5.518401215193018],[0.8786111311642215],[13.32175248419275],[23.371790906966922]
2501,[5.320000000065193],[0.9000000000232831],[13.779999999329448],[19.1],[6.7685766483353955],[1.3013865514918501],[11.716918924748544],[35.77307606565786]
2502,[5.2299999999813735],[0.9599999999918509],[13.779999999329448],[17.8],[6.285151983188198],[1.1109871209271984],[12.196959760702837],[30.563112592767055]
2503,[5.080000000074506],[0.9500000000116415],[13.950000001117587],[19.9],[12.128768531178366],[1.4171582960040272],[4.643150636200542],[35.95889752025962]
2504,[5.28000000002794],[0.9599999999918509],[13.740000000223517],[19.5],[2.201007568355796],[0.05433090523795103],[15.86661903066893],[20.98498338672546]
2505,[5.179999999934807],[1.0299999999988358],[13.72999999858439],[19.2],[5.3090642201823455],[0.9539559143718432],[13.795728998934003],[19.93741636981537]
2506,[5.570000000065193],[0.5400000000081491],[15.56000000052154],[16.4],[5.614120391292223],[0.9570990080522017],[13.121538971130725],[22.132618726734478]
2507,[1.4799999999813735],[0.11999999999534339],[16.759999999776483],[16.0],[7.748211848361829],[2.2550033630793265],[8.283920436080248],[31.98216282923543]
2508,[0.049999999813735485],[0.04999999998835847],[19.91000000014901],[16.0],[1.3467252178493374],[0.7027457269071146],[17.978028214745738],[16.848327794940328]
2509,[0.0800000000745058],[0.059999999997671694],[19.869999999180436],[16.0],[0.12559872386585574],[0.05660009736265134],[19.76566109299109],[15.313408527969557]
2510,[0.0400000000372529],[0.029999999998835847],[19.92000000178814],[16.1],[0.07135036005388341],[0.0066330067436874696],[19.861992756251816],[15.962684562118351]
2511,[0.0800000000745058],[0.08000000001629815],[19.859999999403954],[16.1],[0.06616078259586004],[0.03368307607990877],[20.002168959787966],[16.907825379576995]
2512,[0.049999999813735485],[0.029999999998835847],[19.929999999701977],[16.1],[0.05906119698054901],[0.01926015485384667],[19.795173562624075],[15.986800229081457]
2513,[0.07000000006519258],[0.059999999997671694],[19.859999999403954],[16.1],[0.016108058406008166],[0.031351147480122354],[19.849298445848756],[15.922743764482057]
2514,[0.07000000006519258],[0.07999999998719431],[19.8600000012666],[16.1],[0.09098813419595261],[0.07518836380340961],[19.767890112515698],[15.614101051281752]
2515,[0.05000000004656613],[0.04000000000814907],[19.919999999925494],[16.1],[0.04023968555911332],[0.05829658664651267],[19.78255484863106],[15.618098661880747]
2516,[0.06999999983236194],[0.07000000000698492],[19.84999999962747],[16.1],[0.04934077294908292],[0.0932150171854245],[20.2171595136702],[16.03631823881662]
2517,[0.060000000055879354],[0.059999999997671694],[19.90000000037253],[16.1],[0.06417670834537428],[0.008411587386388399],[19.980175996169066],[15.533707859410628]
2518,[0.25],[0.07999999998719431],[19.66000000014901],[16.1],[0.07151137663218525],[0.07927694360040329],[19.86250890805086],[16.620435381480842]
2519,[0.05000000004656613],[0.04000000000814907],[19.91000000014901],[16.1],[0.058518714968554],[0.03899769910602359],[19.699990888930728],[15.821243146700882]
2520,[0.07000000006519258],[0.07999999998719431],[19.84999999962747],[16.1],[0.11807987460296152],[0.06314685158154724],[19.87444119208155],[15.515474620076043]
2521,[0.05999999982304871],[0.029999999998835847],[19.919999999925494],[16.1],[0.12375553311765941],[0.030718380509418386],[20.091322512880506],[16.844258561092392]
2522,[0.0800000000745058],[0.07000000000698492],[19.869999999180436],[16.1],[0.03660106687345029],[0.05872427054064157],[19.996950090102807],[15.620748437853367]
2523,[0.0800000000745058],[0.059999999997671694],[19.84999999962747],[16.1],[0.04246935667107843],[0.05395173126324816],[20.127913208757402],[15.94662057279691]
2524,[0.060000000055879354],[0.04000000000814907],[19.919999999925494],[16.1],[-0.03272709491072714],[0.005570108979293734],[19.85482823483098],[16.400893509548204]
2525,[0.05999999982304871],[0.059999999997671694],[19.87000000104308],[16.1],[0.11475963014175793],[0.06337057251160502],[19.811643720098687],[15.421956261335714]
2526,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[16.1],[0.02362541423771019],[0.019654648145597378],[19.84384341172123],[15.381124616032828]
2527,[0.0800000000745058],[0.059999999997671694],[19.859999999403954],[16.1],[0.06490326481278762],[0.06210553149781608],[19.83896135942058],[15.444084512649406]
2528,[0.05000000004656613],[0.029999999998835847],[19.919999999925494],[16.1],[0.03852804783795179],[0.049528229599674775],[19.83940190510556],[16.170159198653927]
2529,[0.07999999984167516],[0.059999999997671694],[19.83999999985099],[16.1],[-0.053286566951104945],[0.04227961267322734],[20.041759259468858],[16.297750422408555]
2530,[0.05000000004656613],[0.059999999997671694],[19.90000000037253],[16.1],[0.028261882525141047],[0.056347576463174905],[19.83714106174794],[16.783562134389804]
2531,[0.0800000000745058],[0.060000000026775524],[19.859999999403954],[16.1],[0.00602819993036581],[0.07865518133007486],[20.10122614160273],[15.41087083909433]
2532,[0.07999999984167516],[0.04999999998835847],[19.90000000037253],[16.1],[0.07760277177781655],[0.03422932855318865],[19.75090328955797],[15.765262278951134]
2533,[0.07000000006519258],[0.07000000000698492],[19.84999999962747],[16.1],[-0.022203434399118822],[0.04415188940121693],[20.05939286212558],[15.355108491735828]
2534,[0.060000000055879354],[0.03999999997904524],[19.92000000178814],[16.1],[0.0865225314786824],[0.03582729227771386],[20.05876165042874],[15.924138667034423]
2535,[0.07000000006519258],[0.059999999997671694],[19.84999999962747],[16.1],[0.021221887589091097],[0.037498176633722874],[19.855771346258756],[16.384134330001512]
2536,[0.05999999982304871],[0.04000000000814907],[19.919999999925494],[16.1],[0.021454251442986842],[0.06026995497627211],[19.754669979696434],[15.112619664930994]
2537,[0.060000000055879354],[0.07000000000698492],[19.869999999180436],[16.1],[0.0773496132820658],[0.009130423683446333],[19.93287471659893],[16.469821651575817]
2538,[0.07000000006519258],[0.07000000000698492],[19.8600000012666],[16.1],[0.0019894063270496226],[0.030518700562468196],[19.700134995068225],[15.345679700194992]
2539,[0.07000000006519258],[0.059999999997671694],[19.869999999180436],[16.1],[0.07941898095547653],[0.061917882526991805],[19.8750069893032],[16.319698864207677]
2540,[0.049999999813735485],[0.04999999998835847],[19.91000000014901],[16.1],[0.11555554099616179],[0.07248647997619256],[19.87486676414998],[16.18234173316083]
2541,[0.07000000006519258],[0.07000000000698492],[19.859999999403954],[16.1],[0.15167847574242044],[0.07314505671554035],[19.70064529269496],[15.735293373148695]
2542,[0.27000000001862645],[0.04000000000814907],[19.700000001117587],[16.1],[0.10192962441382294],[0.06591541119090201],[19.781283663204853],[15.504990821269857]
2543,[0.0400000000372529],[0.059999999997671694],[19.919999999925494],[16.1],[-0.0034541542818861196],[0.04525162148534983],[20.07394368650089],[16.629182876241394]
2544,[0.0800000000745058],[0.07000000000698492],[19.84999999962747],[16.1],[0.07634190396358678],[0.020914316787978147],[19.81238110198055],[15.716016368746464]
2545,[0.05999999982304871],[0.029999999998835847],[19.91000000014901],[16.1],[0.02088889156847184],[0.07241773310453974],[19.97278260296211],[16.165640673283704]
2546,[0.0800000000745058],[0.059999999997671694],[19.859999999403954],[16.1],[0.025757536227780382],[0.03008402464595711],[19.87992057532337],[15.476408543872994]
2547,[0.07000000006519258],[0.03999999997904524],[19.929999999701977],[16.1],[0.0814552544887996],[0.06895824565540842],[19.891105160293797],[16.165456308461813]
2548,[0.07999999984167516],[0.07000000000698492],[19.84999999962747],[16.1],[0.036217085450316905],[0.01791980384764072],[19.739492837547623],[15.337241046303793]
2549,[0.05000000004656613],[0.0500000000174623],[19.919999999925494],[16.1],[0.052001687481386394],[0.04160552845177457],[19.783278007526278],[16.119028722665046]
2550,[0.07000000006519258],[0.059999999997671694],[19.87000000104308],[16.0],[0.04000288098949052],[0.020544774789414348],[19.977260472700856],[16.48894939252822]
2551,[0.05000000004656613],[0.04999999998835847],[19.919999999925494],[16.0],[0.09497837949317851],[0.06091566417793719],[19.72623711409403],[15.985600082082149]
2552,[0.06999999983236194],[0.04999999998835847],[19.859999999403954],[16.0],[0.03574882456165478],[0.043408294818098325],[19.825791378365363],[15.597564846956738]
2553,[0.060000000055879354],[0.059999999997671694],[19.890000000596046],[16.0],[0.1763385213909335],[0.03924807141095683],[19.93351151884419],[17.03678695565192]
2554,[0.09000000008381903],[0.060000000026775524],[19.83999999985099],[16.0],[0.11145650096876053],[0.05589635565749625],[19.71609588216492],[15.718022072515696]
2555,[0.060000000055879354],[0.03999999997904524],[19.919999999925494],[16.0],[0.060220968222404705],[0.06764479649592561],[19.947215621056582],[15.928901964085803]
2556,[0.08999999985098839],[0.07000000000698492],[19.84999999962747],[16.0],[0.10417613282873993],[0.05959276921483005],[19.99329161004494],[16.243333732772424]
2557,[0.05000000004656613],[0.04000000000814907],[19.919999999925494],[16.0],[0.05734099674098851],[0.052705547872059125],[19.947350844370643],[15.562225854287167]
2558,[0.0800000000745058],[0.07000000000698492],[19.850000001490116],[16.0],[0.1418395233436083],[0.059951256559617305],[19.67605603648377],[16.021737423259903]
2559,[0.05999999982304871],[0.029999999998835847],[19.919999999925494],[16.0],[0.03846213706870401],[0.05042285192630167],[20.012965269817645],[15.79678412956735]
2560,[0.07000000006519258],[0.07999999998719431],[19.859999999403954],[16.0],[-0.01782309478144648],[0.06468711861200994],[19.86105648286375],[16.217397027997766]
2561,[0.05000000004656613],[0.04000000000814907],[19.919999999925494],[16.0],[-0.0501628760364533],[0.04980613984659519],[20.040512934750804],[16.06469592795872]
2562,[0.09000000008381903],[0.04999999998835847],[19.859999999403954],[16.0],[-0.025553785925428903],[0.03954012700110233],[20.05484040700692],[15.833300426238676]
2563,[0.06999999983236194],[0.029999999998835847],[19.919999999925494],[16.0],[0.010295063579083726],[0.0813606256410946],[19.964801792321364],[16.25043655346405]
2564,[0.0800000000745058],[0.059999999997671694],[19.84999999962747],[16.0],[0.009794525665939025],[0.010287314321306848],[20.09808780450266],[16.567467231513668]
2565,[0.060000000055879354],[0.0500000000174623],[19.890000000596046],[16.0],[0.11176680696718254],[0.06287724910346253],[19.86452523711001],[16.112098531291284]
2566,[0.2900000000372529],[0.059999999997671694],[19.640000000596046],[16.1],[0.015313091218435639],[0.0616862356358959],[20.016505257625298],[16.74431190047716]
2567,[0.049999999813735485],[0.04999999998835847],[19.919999999925494],[16.1],[-0.0465935851715654],[0.07975633868412958],[20.067333204910646],[16.386152070461616]
2568,[0.07000000006519258],[0.08000000001629815],[19.84999999962747],[16.1],[0.01847462138911312],[0.05541214997495119],[19.973601610648384],[16.22603756262695]
2569,[0.05000000004656613],[0.03999999997904524],[19.919999999925494],[16.1],[0.05824520956998106],[0.08207595156354255],[20.075639342541752],[16.783587389599532]
2570,[0.07000000006519258],[0.08000000001629815],[19.859999999403954],[16.1],[0.006809570869790317],[0.03771930229480725],[20.03082590032239],[16.73133547683327]
2571,[0.05999999982304871],[0.03999999997904524],[19.919999999925494],[16.1],[-0.009662135464932185],[0.028048400393697714],[19.9399341599911],[15.568731546524758]
2572,[0.07000000006519258],[0.060000000026775524],[19.87000000104308],[16.0],[0.008094334918995957],[0.09685908049288447],[19.84169537379421],[15.509600023683099]
2573,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[16.1],[0.025073809066362474],[0.045007001474384904],[19.807078775572624],[15.9192370579342]
2574,[0.07000000006519258],[0.07999999998719431],[19.84999999962747],[16.1],[0.15853133684350873],[-0.012187833275498515],[19.722998831383148],[16.245639625292515]
2575,[0.05999999982304871],[0.01999999998952262],[19.919999999925494],[16.1],[0.10274787634115935],[0.06660713354462308],[19.730990739011627],[16.967201814112933]
2576,[0.10000000009313226],[0.059999999997671694],[19.8600000012666],[16.1],[0.11872788087880287],[0.08403505220256313],[19.67242664426883],[16.150826509297854]
2577,[0.05000000004656613],[0.060000000026775524],[19.87999999895692],[16.1],[0.11926882962731242],[0.026933441888554822],[19.859533014399382],[16.513287750479318]
2578,[0.08999999985098839],[0.07999999998719431],[19.84999999962747],[16.1],[0.03599091747379293],[0.0513582194163643],[19.935842835411112],[15.864226449310753]
2579,[0.07000000006519258],[0.059999999997671694],[19.87000000104308],[16.1],[0.10011819692949976],[0.058360562720091526],[19.953643359121802],[16.69254682150021]
2580,[0.07000000006519258],[0.08999999999650754],[19.84999999962747],[16.0],[0.020596193005289594],[0.07723494436451542],[19.986490547728096],[16.789029494549066]
2581,[0.05000000004656613],[0.0500000000174623],[19.919999999925494],[16.0],[0.10107448841620567],[0.04250709724148123],[19.98890141419687],[16.070278783680564]
2582,[0.06999999983236194],[0.07999999998719431],[19.84999999962747],[16.0],[0.0516473993092103],[0.018399471112064067],[19.928018730310992],[15.778948830789995]
2583,[0.05000000004656613],[0.04999999998835847],[19.919999999925494],[16.0],[0.020735665033061706],[0.0531500744850886],[20.001921863874625],[16.47440129866836]
2584,[0.07000000006519258],[0.059999999997671694],[19.8600000012666],[16.0],[-0.021195332421118103],[0.010361000662644053],[20.021170443662403],[15.78805865065629]
2585,[0.060000000055879354],[0.04000000000814907],[19.929999999701977],[16.0],[0.07870631387697409],[0.05591909884133659],[19.929766141180437],[16.20460375235415]
2586,[0.07999999984167516],[0.07000000000698492],[19.84999999962747],[16.0],[0.10880192516713724],[0.03341523966342586],[19.83200478814339],[15.80001414074021]
2587,[0.060000000055879354],[0.029999999998835847],[19.919999999925494],[16.0],[-0.029877956704363946],[0.0034151948514296662],[20.15449249188615],[16.750161831941224]
2588,[0.07000000006519258],[0.07999999998719431],[19.859999999403954],[16.0],[0.07541777191231086],[0.03432292148912708],[20.036225658008515],[15.764208210403918]
2589,[0.05000000004656613],[0.07000000000698492],[19.880000000819564],[16.0],[0.05158970988194367],[0.06883248864045001],[19.94572424302088],[16.380175964068687]
2590,[0.2999999998137355],[0.07000000000698492],[19.62999999895692],[16.0],[0.1203697668199205],[0.04382272409231776],[19.984161633498392],[16.159710208106812]
2591,[0.060000000055879354],[0.029999999998835847],[19.91000000014901],[16.0],[0.11657746993599466],[0.06702902397363027],[19.728443037772987],[15.79759642706079]
2592,[0.10000000009313226],[0.059999999997671694],[19.84999999962747],[16.0],[0.05149221726418174],[0.06719129860210654],[19.900307414126317],[16.3816607093184]
2593,[0.060000000055879354],[0.04999999998835847],[19.890000000596046],[16.0],[0.06712950944074275],[0.030128785673007856],[19.802902407765494],[14.743074623142945]
2594,[0.06999999983236194],[0.060000000026775524],[19.87000000104308],[16.0],[0.053006569391904915],[0.0030992483383258315],[19.95580082337807],[16.069236410960062]
2595,[0.09000000008381903],[0.04999999998835847],[19.859999999403954],[16.0],[-0.015914012638066723],[0.0427720632650053],[20.126337929226725],[16.33922435728095]
2596,[0.05000000004656613],[0.04000000000814907],[19.919999999925494],[16.0],[0.0005399868264825344],[0.04441089993167733],[19.83986961944347],[16.43470876649023]
