Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2165,"[5.2299999999813735, 5.239999999990687]","[1.0, 0.9700000000011642]","[13.780000001192093, 13.779999999329448]","[19.5, 19.4]","[5.447508179457434, 5.362782620143424]","[1.011418711371671, 1.077358593815261]","[13.703973905536197, 13.420972590682494]","[17.779820817282182, 23.6998703054253]"
2166,"[5.239999999990687, 5.21999999997206]","[0.9700000000011642, 1.0100000000093132]","[13.779999999329448, 13.75]","[19.4, 18.9]","[5.236480084320935, 6.255707583710965]","[0.9214579770162815, 1.0920993040320395]","[13.872327327725241, 12.444952521840651]","[17.540752674784155, 29.219779657722057]"
2167,"[5.21999999997206, 5.170000000158325]","[1.0100000000093132, 1.0499999999883585]","[13.75, 13.769999999552965]","[18.9, 19.4]","[5.6502180124274926, 4.360658822042596]","[1.0360675366589782, 0.8965649399582143]","[12.672260329831134, 15.08774885568448]","[28.670809697357278, 8.623340763812932]"
2168,"[5.170000000158325, 5.260000000009313]","[1.0499999999883585, 0.9899999999906868]","[13.769999999552965, 13.75]","[19.4, 18.9]","[5.243177445252675, 5.37835173695247]","[0.950669754338322, 0.8829250418823216]","[13.899003255883825, 13.583658343155902]","[19.006750834062277, 20.859298496852663]"
2169,"[5.260000000009313, 5.21999999997206]","[0.9899999999906868, 1.0100000000093132]","[13.75, 13.759999999776483]","[18.9, 19.2]","[4.953868638275562, 5.330056025595635]","[0.8932610641720222, 1.0187298284215074]","[14.390067872626854, 13.549284453468264]","[14.828896786542554, 21.51002593895469]"
2170,"[5.21999999997206, 5.260000000009313]","[1.0100000000093132, 0.9800000000104774]","[13.759999999776483, 13.790000000968575]","[19.2, 17.8]","[5.936981466902552, 4.908462789423083]","[1.2669865520575516, 0.8526019973369119]","[12.566290530548523, 14.128815108563547]","[29.381017195492372, 17.438685505630893]"
2171,"[5.260000000009313, 5.1399999998975545]","[0.9800000000104774, 0.8799999999755528]","[13.790000000968575, 13.980000000447035]","[17.8, 20.4]","[6.684151164367346, 5.957196626411443]","[1.2455422784814647, 0.9975766032696533]","[11.914376574692081, 12.774934297174738]","[33.32415934461183, 25.758799706554505]"
2172,"[5.1399999998975545, 5.239999999990687]","[0.8799999999755528, 0.9600000000209548]","[13.980000000447035, 13.779999999329448]","[20.4, 19.5]","[6.618817295440133, 4.965763582820967]","[1.1554249130411751, 0.9110606288329923]","[11.989892294449747, 14.139580557191252]","[33.49306817168575, 16.64831695483571]"
2173,"[5.239999999990687, 5.28000000002794]","[0.9600000000209548, 0.9599999999918509]","[13.779999999329448, 13.75]","[19.5, 19.4]","[5.252564071869878, 5.4289471628355255]","[0.8773478702108952, 1.0657014353941314]","[13.93644764714285, 13.74974568038901]","[19.320015951293698, 19.709729261099852]"
2174,"[5.28000000002794, 5.260000000009313]","[0.9599999999918509, 0.9700000000011642]","[13.75, 13.740000000223517]","[19.4, 19.4]","[5.7998412126360295, 5.899679465412856]","[1.1915504621832866, 1.0108874807006565]","[12.887480325954218, 12.785844318066708]","[27.94848767364107, 25.838780626436947]"
2175,"[5.260000000009313, 5.28000000002794]","[0.9700000000011642, 1.0]","[13.740000000223517, 13.740000000223517]","[19.4, 18.8]","[5.785368039014451, 5.631481369048672]","[1.016682177078043, 0.945326241075592]","[12.755177259064434, 13.33831685690399]","[27.059427040429597, 20.968201619652167]"
2176,"[5.28000000002794, 5.189999999944121]","[1.0, 1.0499999999883585]","[13.740000000223517, 13.740000000223517]","[18.8, 19.4]","[5.47798338966524, 6.077562687656311]","[1.065526321888051, 1.2171382640487913]","[13.48573842509847, 12.64455271720657]","[20.26847605691007, 26.726478142740085]"
2177,"[5.189999999944121, 5.239999999990687]","[1.0499999999883585, 1.040000000008149]","[13.740000000223517, 13.739999998360872]","[19.4, 18.9]","[4.922726134445663, 5.151214477121978]","[0.9522100298677474, 1.2464252139353016]","[14.19877529635419, 13.839935245782394]","[18.405998837452238, 18.84434108723844]"
2178,"[5.239999999990687, 5.290000000037253]","[1.040000000008149, 0.9500000000116415]","[13.739999998360872, 13.75]","[18.9, 18.9]","[5.656853401139704, 6.032921836391435]","[1.03470806333343, 1.1605294816354357]","[13.280752337058047, 12.38690486500058]","[20.4766642281661, 30.202178099903527]"
2179,"[5.290000000037253, 5.159999999916181]","[0.9500000000116415, 1.0199999999895226]","[13.75, 13.790000000968575]","[18.9, 18.9]","[5.62064658572252, 6.075532275088529]","[1.0552312635693517, 1.08815380270439]","[13.292517936867906, 12.425059590383658]","[23.149573001295618, 26.381841683062213]"
2180,"[5.159999999916181, 5.100000000093132]","[1.0199999999895226, 1.0299999999988358]","[13.790000000968575, 13.879999998956919]","[18.9, 19.9]","[6.289779621897771, 5.253986744909545]","[1.234227102856036, 0.9846545786993901]","[12.271400194231623, 13.665210870118248]","[30.97556297960775, 19.66481295225148]"
2181,"[5.100000000093132, 5.429999999934807]","[1.0299999999988358, 0.9400000000023283]","[13.879999998956919, 13.580000000074506]","[19.9, 19.5]","[5.26425819523314, 5.747556317636851]","[0.964343912533207, 0.9707543600140323]","[13.638041826196037, 12.7424937443941]","[20.20316340011763, 26.803481324288644]"
2182,"[5.429999999934807, 5.2299999999813735]","[0.9400000000023283, 0.9599999999918509]","[13.580000000074506, 13.800000000745058]","[19.5, 19.2]","[5.937980289288415, 6.664699521432436]","[1.114194352473406, 1.289504355113123]","[12.619550774065516, 11.778424073611431]","[26.768552203367637, 35.95326976235957]"
2183,"[5.2299999999813735, 5.239999999990687]","[0.9599999999918509, 0.9400000000023283]","[13.800000000745058, 13.81000000052154]","[19.2, 19.5]","[6.16228517318818, 5.667419018771496]","[1.2422475159163284, 1.0644633953973728]","[11.969286417527787, 12.88695721395171]","[32.025633482764974, 24.565240580373953]"
2184,"[5.239999999990687, 5.310000000055879]","[0.9400000000023283, 0.8999999999941792]","[13.81000000052154, 13.75]","[19.5, 19.0]","[3.595587215140335, 6.604740242218695]","[1.4549149653089197, 1.5709374675601038]","[15.02069654234337, 9.278842633222194]","[24.458569378428013, 24.390669991988304]"
2185,"[5.310000000055879, 5.25]","[0.8999999999941792, 0.9800000000104774]","[13.75, 13.759999999776483]","[19.0, 19.6]","[-0.585552669756721, 0.3809985589966072]","[0.4075498197215224, 0.09346563936301733]","[18.43604704979364, 21.558766649158105]","[21.414229110372588, 18.281345086648415]"
2186,"[5.25, 5.290000000037253]","[0.9800000000104774, 0.9200000000128057]","[13.759999999776483, 13.769999999552965]","[19.6, 18.4]","[5.930652489332253, 5.896906112063639]","[1.1823879433020863, 1.1416821176286003]","[12.15243903204973, 12.944165307408067]","[27.850493556174342, 25.15309419370386]"
2187,"[5.290000000037253, 5.070000000065193]","[0.9200000000128057, 1.0399999999790452]","[13.769999999552965, 13.859999999403954]","[18.4, 20.0]","[5.190950491210645, 5.494951654807952]","[0.9814286874286524, 0.9402134142005054]","[13.604368621731231, 13.157869795257433]","[19.25378944311175, 25.3791045238243]"
2188,"[5.070000000065193, 5.21999999997206]","[1.0399999999790452, 0.9400000000023283]","[13.859999999403954, 13.880000000819564]","[20.0, 19.7]","[5.991235653548398, 6.351818737820235]","[0.9471462468754803, 1.1051376782542115]","[12.923704635848301, 12.262046736134758]","[27.075199463202654, 32.64504830070676]"
2189,"[5.21999999997206, 5.25]","[0.9400000000023283, 0.9500000000116415]","[13.880000000819564, 13.78999999910593]","[19.7, 19.6]","[5.601704763705536, 5.476061928664687]","[1.1388961220649405, 1.0980046077351737]","[12.90773590551916, 13.07207179371811]","[23.16955800941967, 21.583329494559088]"
2190,"[5.25, 5.290000000037253]","[0.9500000000116415, 0.9700000000011642]","[13.78999999910593, 13.760000001639128]","[19.6, 19.5]","[5.251457485835846, 6.369855185923419]","[0.8402129369283895, 1.249213190111183]","[13.852850489195015, 12.052913036228208]","[17.339944466771186, 33.81609788749186]"
2191,"[5.290000000037253, 5.289999999804422]","[0.9700000000011642, 0.8999999999941792]","[13.760000001639128, 13.78999999910593]","[19.5, 19.1]","[5.322619509096095, 9.737763703150293]","[1.003958994965042, 1.5112221592715773]","[13.346359052639965, 3.6678043764861803]","[21.45650238041975, 28.938169871324224]"
2192,"[5.289999999804422, 5.290000000037253]","[0.8999999999941792, 0.9899999999906868]","[13.78999999910593, 13.740000000223517]","[19.1, 19.5]","[2.1372186866962073, 8.594001226915228]","[0.091019969098183, 1.7665853526399142]","[18.59026348932072, 8.572420430886854]","[16.928598017172284, 24.030804907825765]"
2193,"[5.290000000037253, 5.160000000149012]","[0.9899999999906868, 1.0800000000162981]","[13.740000000223517, 13.75]","[19.5, 19.0]","[5.614520280273783, 5.740733149009008]","[0.9173618032085383, 1.060174665831748]","[13.143511607314503, 13.170586296832647]","[22.62154533540093, 23.385120346478374]"
2194,"[5.160000000149012, 5.1399999998975545]","[1.0800000000162981, 1.070000000006985]","[13.75, 13.769999999552965]","[19.0, 19.5]","[5.920862948208496, 5.311586777737929]","[0.9728072050038975, 1.0981989962575742]","[12.702079424733602, 13.4935224334293]","[24.694743333690532, 24.609733876634273]"
2195,"[5.1399999998975545, 5.239999999990687]","[1.070000000006985, 0.9899999999906868]","[13.769999999552965, 13.790000000968575]","[19.5, 18.2]","[-6.000882726827789, 6.480956208715492]","[-0.6765241941994355, 1.705670592163895]","[28.09503693359487, 7.711902974695377]","[9.571902231540012, 36.838005957855266]"
2196,"[5.239999999990687, 5.060000000055879]","[0.9899999999906868, 0.9499999999825377]","[13.790000000968575, 13.969999998807907]","[18.2, 20.8]","[12.421273332572412, 4.548204461783184]","[2.7036909420388087, 0.9599173555551253]","[-0.8274770294755971, 11.272776520389012]","[34.0377968623977, 25.55154920934916]"
2197,"[5.060000000055879, 5.300000000046566]","[0.9499999999825377, 0.9100000000034925]","[13.969999998807907, 13.75]","[20.8, 19.5]","[7.1695270200671235, 3.938853744259278]","[1.352332175919067, 0.3301590722834622]","[11.018538185962447, 14.341862969491913]","[30.459554960086013, 18.0752483153882]"
2198,"[5.300000000046566, 5.28000000002794]","[0.9100000000034925, 0.9700000000011642]","[13.75, 13.75]","[19.5, 19.5]","[6.102988481318294, 5.070844668617861]","[1.073432259204063, 1.014223520949837]","[12.508333699882012, 14.039316500496513]","[30.39397930985756, 16.594972905608454]"
2199,"[5.28000000002794, 5.2999999998137355]","[0.9700000000011642, 0.9100000000034925]","[13.75, 13.790000000968575]","[19.5, 19.5]","[8.644491440049874, 3.1850882664561047]","[1.9965439728718264, 0.5895452722168548]","[3.126145520483801, 15.13053162112392]","[34.83689694999988, 23.4391336328311]"
2200,"[5.2999999998137355, 5.21999999997206]","[0.9100000000034925, 0.9700000000011642]","[13.790000000968575, 13.820000000298023]","[19.5, 19.0]","[12.011577407518258, 1.7387511738167856]","[2.0771683974385793, 0.40023643640172757]","[3.415298522023006, 18.652501361530724]","[27.571026300782407, 18.103200698808543]"
2201,"[5.21999999997206, 5.170000000158325]","[0.9700000000011642, 0.9899999999906868]","[13.820000000298023, 13.830000000074506]","[19.0, 19.5]","[5.624336818141515, 5.385243920064848]","[1.1558050949245382, 1.0251925901415893]","[13.060322279320363, 13.387333362349326]","[24.36289754003865, 19.257221684784497]"
2202,"[5.170000000158325, 5.189999999944121]","[0.9899999999906868, 1.0]","[13.830000000074506, 13.809999998658895]","[19.5, 18.9]","[4.843185279590573, 5.4482156796227335]","[1.3592009277777672, 0.8056824585045831]","[11.811581211520425, 13.181181102485933]","[20.770946919780283, 27.638458793645988]"
2203,"[5.189999999944121, 5.239999999990687]","[1.0, 0.9400000000023283]","[13.809999998658895, 13.81000000052154]","[18.9, 19.5]","[10.053661253759262, 1.8250263268760802]","[1.7241890537414004, 0.4841762053503219]","[5.111207167725241, 14.002394731686334]","[26.9814553745587, 21.447471117548357]"
2204,"[5.239999999990687, 5.260000000009313]","[0.9400000000023283, 0.9400000000023283]","[13.81000000052154, 13.81000000052154]","[19.5, 18.3]","[5.319163361108174, 8.863675164692124]","[1.8490454436663857, 1.8667690598775302]","[11.289255149291593, 8.302521821241866]","[22.058400004520966, 20.713009307140634]"
2205,"[5.260000000009313, 5.320000000065193]","[0.9400000000023283, 0.9200000000128057]","[13.81000000052154, 13.719999998807907]","[18.3, 20.0]","[10.638800314531762, 10.007822474549538]","[1.8973598150688833, 1.8097959913129582]","[8.786504907758154, 8.403043912147288]","[22.59567517353353, 28.80915244950859]"
2206,"[5.320000000065193, 5.339999999850988]","[0.9200000000128057, 0.8500000000058208]","[13.719999998807907, 13.830000000074506]","[20.0, 19.5]","[14.17756656193366, 10.049276450432924]","[2.7094135022881565, 2.1839725574448137]","[3.339380747913058, 7.341103449586672]","[37.129524320329025, 28.827195915781495]"
2207,"[5.339999999850988, 5.2700000000186265]","[0.8500000000058208, 0.9599999999918509]","[13.830000000074506, 13.759999999776483]","[19.5, 19.6]","[5.1835098970914775, 6.437899304477282]","[1.350458894628446, 0.951773750305683]","[15.089457798747747, 8.552481359583547]","[24.51913642750668, 24.10964594424447]"
2208,"[5.2700000000186265, 5.2700000000186265]","[0.9599999999918509, 0.9200000000128057]","[13.759999999776483, 13.790000000968575]","[19.6, 19.6]","[5.483061250262201, 5.443323266386495]","[1.0854721691549571, 1.0882503072219343]","[13.176235096619408, 13.286466530350625]","[23.70883069380719, 23.316482905730943]"
2209,"[5.2700000000186265, 5.260000000009313]","[0.9200000000128057, 0.9299999999930151]","[13.790000000968575, 13.81000000052154]","[19.6, 19.0]","[4.696253042482307, 5.382189034920888]","[0.9405817662642952, 1.3068928262891732]","[14.402798483732113, 13.348956940069609]","[13.090756093417559, 21.781655382132296]"
2210,"[5.260000000009313, 5.199999999953434]","[0.9299999999930151, 0.9499999999825377]","[13.81000000052154, 13.809999998658895]","[19.0, 19.5]","[7.347124601665116, 3.3116526614627197]","[2.38777243774841, 0.5343552825271942]","[10.942595018451414, 10.619951973059639]","[27.000517678176443, 25.183283959850915]"
2211,"[5.199999999953434, 5.210000000195578]","[0.9499999999825377, 1.0100000000093132]","[13.809999998658895, 13.790000000968575]","[19.5, 19.0]","[5.3230632661940085, 4.955890884812102]","[1.0436382832746989, 0.9211334762717879]","[13.332924572836403, 14.166223771716686]","[20.03377393704742, 17.371734580912666]"
2212,"[5.210000000195578, 5.169999999925494]","[1.0100000000093132, 1.0299999999988358]","[13.790000000968575, 13.740000000223517]","[19.0, 19.5]","[5.032745365285816, 6.274846880624496]","[1.0169838943419214, 1.1898934322126118]","[14.15311642919106, 12.374321422154358]","[17.270115916895207, 29.023712367147606]"
2213,"[5.169999999925494, 5.239999999990687]","[1.0299999999988358, 0.9599999999918509]","[13.740000000223517, 13.779999999329448]","[19.5, 18.3]","[5.670700805935535, 2.783155432941376]","[1.1379937702224368, 0.983926327808597]","[13.013161347544175, 14.33957346475075]","[24.029048110292862, 18.577037880924316]"
2214,"[5.239999999990687, 5.209999999962747]","[0.9599999999918509, 0.9400000000023283]","[13.779999999329448, 13.820000000298023]","[18.3, 20.0]","[5.544661401474498, 5.328512843513181]","[1.145895943341262, 1.047152737806932]","[13.094053244498884, 13.655381993394162]","[21.884410263380136, 22.049127584919333]"
2215,"[5.209999999962747, 5.149999999906868]","[0.9400000000023283, 1.0]","[13.820000000298023, 13.869999999180436]","[20.0, 20.1]","[5.759174834459275, 5.698239400239222]","[1.1788814721527197, 1.1684199601476344]","[12.668837845235732, 13.126708801860193]","[27.92973983058595, 22.76358476936793]"
2216,"[5.149999999906868, 5.240000000223517]","[1.0, 1.040000000008149]","[13.869999999180436, 13.71000000089407]","[20.1, 19.7]","[5.548748843529118, 8.35907223321509]","[1.0785098939144322, 1.6078744696602296]","[13.473344618957581, 10.744159128357126]","[20.6975526100176, 37.29964694116018]"
2217,"[5.240000000223517, 5.239999999990687]","[1.040000000008149, 0.9899999999906868]","[13.71000000089407, 13.75]","[19.7, 19.5]","[4.809181085836674, 5.89467805581541]","[1.1014476699165747, 1.086511954080407]","[14.347667526556574, 13.066656577485624]","[12.294754736949603, 24.50714742897032]"
2218,"[5.239999999990687, 5.179999999934807]","[0.9899999999906868, 1.0500000000174623]","[13.75, 13.75]","[19.5, 19.2]","[5.254575585890127, 5.108848677645938]","[1.0563737003758948, 1.0095441943376204]","[13.721781224997013, 13.830485254413592]","[20.417370262869383, 18.055065736918085]"
2219,"[5.179999999934807, 5.2700000000186265]","[1.0500000000174623, 0.9799999999813735]","[13.75, 13.75]","[19.2, 19.6]","[5.339148689977538, 6.008172080308515]","[1.1441305218448634, 1.220715633510899]","[13.670610746693225, 12.195615566634775]","[19.96597332852351, 29.67900639333811]"
2220,"[5.2700000000186265, 5.319999999832362]","[0.9799999999813735, 0.8900000000139698]","[13.75, 13.740000000223517]","[19.6, 19.0]","[5.297847597534992, 6.40699090505968]","[0.8681658813934556, 1.1963248044129848]","[13.88590078694927, 12.070666577026184]","[20.830571270199876, 32.6119700328684]"
2221,"[5.319999999832362, 5.170000000158325]","[0.8900000000139698, 1.070000000006985]","[13.740000000223517, 13.759999999776483]","[19.0, 19.5]","[4.988643872369573, 5.842358653888114]","[1.1608169409701812, 1.0197634968683476]","[13.783697956427432, 12.964793928003578]","[17.50405527352279, 22.465505537336533]"
2222,"[5.170000000158325, 5.179999999934807]","[1.070000000006985, 1.0499999999883585]","[13.759999999776483, 13.740000000223517]","[19.5, 18.9]","[5.018175141746002, 6.641803715687591]","[0.8792226816971949, 1.1125011925362989]","[14.02578310719582, 11.731042316973028]","[18.93358050485344, 33.65606123959115]"
2223,"[5.179999999934807, 5.21999999997206]","[1.0499999999883585, 1.0499999999883585]","[13.740000000223517, 13.769999999552965]","[18.9, 19.0]","[5.25994474807605, 5.957317651925084]","[0.8544467287812576, 1.074091249480684]","[13.611667858529376, 12.482104788881468]","[19.27221795130537, 26.22462180720325]"
2224,"[5.21999999997206, 5.090000000083819]","[1.0499999999883585, 0.9600000000209548]","[13.769999999552965, 13.919999999925494]","[19.0, 18.9]","[6.133924957223675, 5.3077176108614115]","[1.1453495472943778, 1.222228751918951]","[12.499033313215714, 13.317302275436242]","[30.23592757207146, 19.02453306701178]"
2225,"[5.090000000083819, 5.290000000037253]","[0.9600000000209548, 0.9599999999918509]","[13.919999999925494, 13.720000000670552]","[18.9, 19.8]","[4.931992163087912, 5.349439804741356]","[1.0331328133371354, 0.8901109350277117]","[14.156360330176096, 14.21853069410321]","[15.523436797249001, 22.7845289048953]"
2226,"[5.290000000037253, 5.2299999999813735]","[0.9599999999918509, 1.0100000000093132]","[13.720000000670552, 13.740000000223517]","[19.8, 19.5]","[5.612193551769733, 5.147016956316766]","[0.9739151951368358, 1.0268590073860004]","[13.027950876566969, 13.734687012702722]","[22.511602809279914, 17.361201044224273]"
2227,"[5.2299999999813735, 5.189999999944121]","[1.0100000000093132, 1.0299999999988358]","[13.740000000223517, 13.769999999552965]","[19.5, 19.2]","[5.608224273070573, 5.4263739276730565]","[1.024275266967669, 0.9547804399974257]","[12.987489282702821, 13.474113965231242]","[25.627719763279657, 22.382363311653364]"
2228,"[5.189999999944121, 5.239999999990687]","[1.0299999999988358, 1.0499999999883585]","[13.769999999552965, 13.740000000223517]","[19.2, 19.4]","[6.710658358012601, 6.274780469620554]","[1.2471873753292513, 1.3386323779747196]","[11.31369638481229, 12.028848662071306]","[35.48057419572921, 31.451222739233994]"
2229,"[5.239999999990687, 5.419999999925494]","[1.0499999999883585, 0.9899999999906868]","[13.740000000223517, 13.549999998882413]","[19.4, 18.9]","[5.826628728821493, 3.2534316425215724]","[1.0298280689143648, 0.9920255993836409]","[13.023539421175254, 12.474857300395442]","[24.527419557139048, 21.90745293190502]"
2230,"[5.419999999925494, 5.239999999990687]","[0.9899999999906868, 0.9800000000104774]","[13.549999998882413, 13.77000000141561]","[18.9, 19.5]","[5.988433111103226, 6.608750906044753]","[1.1823638175827298, 1.1914020017912412]","[12.7343196035706, 11.70376860498342]","[26.492223292750232, 34.2787897171272]"
2231,"[5.239999999990687, 5.28000000002794]","[0.9800000000104774, 0.9500000000116415]","[13.77000000141561, 13.75]","[19.5, 18.5]","[5.808992638850981, 5.712942421843864]","[0.9621688542105244, 1.1249943203905213]","[12.780747605635062, 12.909500144153398]","[24.747636686173678, 26.82757640271743]"
2232,"[5.28000000002794, 5.260000000009313]","[0.9500000000116415, 0.9100000000034925]","[13.75, 13.849999999627471]","[18.5, 19.0]","[6.068281242919259, 5.289612252941287]","[1.139123216829507, 1.033641162327872]","[12.634954064627248, 13.91431828351129]","[27.96926044153853, 17.99336094939825]"
2233,"[5.260000000009313, 5.209999999962747]","[0.9100000000034925, 0.9099999999743886]","[13.849999999627471, 13.859999999403954]","[19.0, 19.6]","[6.185247196097411, 5.445070628166217]","[1.1456508838182824, 1.0407287994942165]","[12.211654413594959, 13.536072243975422]","[28.98027034477915, 19.855726786798535]"
2234,"[5.209999999962747, 5.239999999990687]","[0.9099999999743886, 1.0100000000093132]","[13.859999999403954, 13.730000000447035]","[19.6, 19.5]","[5.471839471085322, 1.7686390486812105]","[1.0283397955741251, 1.023766100594917]","[13.493634504967314, 15.277946781970456]","[21.002526831890528, 28.233700129624133]"
2235,"[5.239999999990687, 5.2000000001862645]","[1.0100000000093132, 1.0100000000093132]","[13.730000000447035, 13.740000000223517]","[19.5, 19.5]","[5.52405320146116, 5.451625357445087]","[1.043070317247026, 1.0696390277953232]","[13.4084934555215, 13.26593118131563]","[19.259457030262368, 22.489246842060965]"
2236,"[5.2000000001862645, 5.209999999962747]","[1.0100000000093132, 1.040000000008149]","[13.740000000223517, 13.740000000223517]","[19.5, 19.0]","[5.650998457020612, 5.315967809936102]","[0.9434905875968778, 0.965495239364897]","[13.008808127052609, 13.554607117078138]","[25.172211524487004, 22.25656041209611]"
2237,"[5.209999999962747, 5.25]","[1.040000000008149, 1.0]","[13.740000000223517, 13.75]","[19.0, 19.5]","[6.369975030023013, 5.283791208939104]","[1.1790735020626713, 0.8808014011921035]","[11.862519041059274, 13.88509766102508]","[30.468194486023535, 16.22437017363556]"
2238,"[5.25, 5.169999999925494]","[1.0, 1.0799999999871943]","[13.75, 13.739999998360872]","[19.5, 18.9]","[6.232215342436023, 6.787599947516297]","[1.0219925848988856, 1.195970654874103]","[12.383520140531472, 11.238614405377774]","[28.516992840886637, 36.69573556271827]"
2239,"[5.169999999925494, 5.2700000000186265]","[1.0799999999871943, 1.0199999999895226]","[13.739999998360872, 13.730000000447035]","[18.9, 19.5]","[10.104120840426546, 8.776608922428954]","[2.074767758335203, 2.4499070278989388]","[6.901309599206183, 4.598047797267235]","[24.122229608754807, 30.710002835249995]"
2240,"[5.2700000000186265, 5.28000000002794]","[1.0199999999895226, 0.9500000000116415]","[13.730000000447035, 13.730000000447035]","[19.5, 17.8]","[5.661043413403929, 5.723146556886021]","[1.0275969688708113, 1.2169964926909007]","[12.95302451417582, 12.939767504850709]","[25.299291726108564, 25.015023604573816]"
2241,"[5.28000000002794, 5.070000000065193]","[0.9500000000116415, 1.0100000000093132]","[13.730000000447035, 13.910000000149012]","[17.8, 20.8]","[5.6504564933235475, 5.621925494436811]","[1.1735500359880977, 1.085969778530551]","[13.11014836522603, 13.024620308096258]","[25.936118190569275, 25.34694245715677]"
2242,"[5.070000000065193, 5.319999999832362]","[1.0100000000093132, 0.889999999984866]","[13.910000000149012, 13.759999999776483]","[20.8, 19.5]","[7.758130157568098, -1.6207520947724987]","[0.8081778182045336, -0.17079608494540532]","[7.628304341456085, 23.318171300694367]","[27.499801008135922, 10.464317657337268]"
2243,"[5.319999999832362, 5.239999999990687]","[0.889999999984866, 1.0599999999976717]","[13.759999999776483, 13.730000000447035]","[19.5, 19.5]","[6.471439062115065, 6.841368311559993]","[1.2511770887178484, 1.1705321356525042]","[11.955065105879621, 11.423427447089834]","[31.51840754505264, 35.67826656098156]"
2244,"[5.239999999990687, 5.25]","[1.0599999999976717, 1.0]","[13.730000000447035, 13.740000000223517]","[19.5, 19.5]","[6.158637361902229, 5.517631039723163]","[1.1051791160442725, 1.0971108154148836]","[12.164115675709699, 13.294486810433119]","[30.180581955729252, 22.955210549791904]"
2245,"[5.25, 5.220000000204891]","[1.0, 1.040000000008149]","[13.740000000223517, 13.75]","[19.5, 18.9]","[5.693710734736945, 6.714127925276539]","[1.1708007689963027, 1.3612366069497956]","[12.975152849489925, 11.281699852251288]","[25.50394846616459, 34.75812482503207]"
2246,"[5.220000000204891, 5.209999999962747]","[1.040000000008149, 1.0299999999988358]","[13.75, 13.72999999858439]","[18.9, 19.5]","[10.661750853144753, 6.831506939874526]","[1.8709057511530442, 1.3939032685338197]","[4.325032174159386, 11.367341953274854]","[29.41378267969993, 28.623263855819307]"
2247,"[5.209999999962747, 5.2700000000186265]","[1.0299999999988358, 1.0100000000093132]","[13.72999999858439, 13.740000000223517]","[19.5, 18.9]","[5.259289374317447, 4.982006957359783]","[1.0056726263039648, 0.9970492814041247]","[13.865451937795351, 13.867142803838988]","[17.302069576266284, 18.05703848169619]"
2248,"[5.2700000000186265, 5.239999999990687]","[1.0100000000093132, 1.0199999999895226]","[13.740000000223517, 13.730000000447035]","[18.9, 18.9]","[4.832823345627744, 6.426764227238094]","[0.8580687897803838, 0.9295182013507569]","[13.962642276545171, 11.879694703798375]","[16.213346526211208, 31.161438429097533]"
2249,"[5.239999999990687, 5.109999999869615]","[1.0199999999895226, 0.8900000000139698]","[13.730000000447035, 13.93999999947846]","[18.9, 18.9]","[6.146094084895363, 4.9279233103767925]","[1.0850014811998943, 0.8785239631598258]","[12.226095964906598, 14.234602176124437]","[29.305451701779667, 15.218250754250764]"
2250,"[5.109999999869615, 5.199999999953434]","[0.8900000000139698, 0.9499999999825377]","[13.93999999947846, 13.850000001490116]","[18.9, 19.7]","[12.806142244431454, 7.769143744478854]","[3.1166330622869927, 1.3578771604988422]","[0.3054594614342552, 10.316477667340674]","[34.042170229120394, 32.73885054126025]"
2251,"[5.199999999953434, 5.190000000176951]","[0.9499999999825377, 1.0199999999895226]","[13.850000001490116, 13.759999999776483]","[19.7, 19.5]","[5.248991837459288, 6.199825876270256]","[1.0263514197436925, 0.9856571238069791]","[13.348523791287139, 12.23124624843178]","[22.3654542778762, 30.548115475057507]"
2252,"[5.190000000176951, 5.239999999990687]","[1.0199999999895226, 0.9400000000023283]","[13.759999999776483, 13.799999998882413]","[19.5, 19.0]","[2.374765237916098, 9.607895474672555]","[0.12917250524336432, 2.794680586528335]","[19.224729532089064, 6.561793727637454]","[24.94605917392449, 28.84111700989619]"
2253,"[5.239999999990687, 5.409999999916181]","[0.9400000000023283, 0.9900000000197906]","[13.799999998882413, 13.56000000052154]","[19.0, 19.5]","[5.7681010189380055, 5.598700718905978]","[1.1806573210722828, 1.1544018767941915]","[12.913349103243121, 13.303822405491353]","[27.076297035062925, 23.634244863086835]"
2254,"[5.409999999916181, 5.260000000009313]","[0.9900000000197906, 0.9299999999930151]","[13.56000000052154, 13.779999999329448]","[19.5, 18.9]","[5.402558080587961, 3.9153247962355726]","[0.9369854224234778, 1.1616851786828977]","[13.675495331562669, 12.180605332827815]","[17.724110188209742, 27.617184011824033]"
2255,"[5.260000000009313, 5.2299999999813735]","[0.9299999999930151, 0.9599999999918509]","[13.779999999329448, 13.77000000141561]","[18.9, 19.5]","[5.372952153762627, 5.283284534535579]","[1.0847156232921804, 0.5760144322236436]","[13.007753594544347, 10.489964256292605]","[24.090249240146832, 22.473882970448514]"
2256,"[5.2299999999813735, 5.21999999997206]","[0.9599999999918509, 1.0]","[13.77000000141561, 13.799999998882413]","[19.5, 18.2]","[4.035029022061026, 6.500350706922965]","[0.8090332883459512, 1.0347118552313113]","[15.070248502165862, 12.080805771776554]","[27.89600961931249, 28.622208607814784]"
