Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2927,"[5.209999999962747, 5.209999999962747]","[1.0199999999895226, 1.110000000000582]","[13.75, 13.65999999968335]","[15.9, 16.4]","[5.205604193894685, 5.0634664620718]","[0.9642098224458313, 1.0838406460729344]","[13.819229217466047, 13.779458921269505]","[16.89782886572633, 15.662553531378967]"
2928,"[5.209999999962747, 5.260000000009313]","[1.110000000000582, 0.9200000000128057]","[13.65999999968335, 13.84000000031665]","[16.4, 15.2]","[5.141074734302628, 5.182734559663407]","[0.9935453782465692, 0.9216462178057105]","[13.688773929761702, 13.851052565470884]","[15.412077039312154, 15.124810767931198]"
2929,"[5.260000000009313, 5.1700000000419095]","[0.9200000000128057, 0.9199999999982538]","[13.84000000031665, 13.869999999646097]","[15.2, 17.0]","[5.205043052234655, 5.160886769888251]","[1.0045465784234278, 0.9687104614879903]","[13.904078645715723, 13.692259781880031]","[15.29270850783687, 16.35580331290016]"
2930,"[5.1700000000419095, 5.010000000009313]","[0.9199999999982538, 0.9899999999906868]","[13.869999999646097, 13.960000000428408]","[17.0, 16.6]","[5.1969200278666365, 5.1582427808601485]","[1.0286543127927275, 1.0032632681599716]","[13.8235237952678, 13.935375329339553]","[15.34684584877732, 15.809550235441662]"
2931,"[5.010000000009313, 5.089999999967404]","[0.9899999999906868, 1.1200000000098953]","[13.960000000428408, 13.779999999795109]","[16.6, 16.5]","[5.16669657374174, 5.06855415539979]","[1.0795905825618206, 1.0149684041876235]","[13.734605767465244, 13.923250025971413]","[15.753363505355546, 17.17712138407051]"
2932,"[5.089999999967404, 5.180000000051223]","[1.1200000000098953, 1.0199999999895226]","[13.779999999795109, 13.799999999813735]","[16.5, 16.4]","[5.098233776459035, 5.160571741741797]","[0.9888449160344547, 0.9463264123284467]","[13.784116124588774, 13.900020353091243]","[16.26052092292586, 16.478539137668164]"
2933,"[5.180000000051223, 5.25]","[1.0199999999895226, 0.9900000000052387]","[13.799999999813735, 13.740000000223517]","[16.4, 16.0]","[5.172721285455958, 5.099299848309998]","[0.9804697758960433, 1.0278589582147977]","[13.819998758122708, 13.973994444375652]","[17.0861453158618, 16.837748937278448]"
2934,"[5.25, 5.239999999990687]","[0.9900000000052387, 0.9799999999959255]","[13.740000000223517, 13.75]","[16.0, 16.3]","[5.016896163663039, 5.193675748695525]","[1.0723009742290834, 1.0341615438202685]","[13.879873892617173, 13.688366726737481]","[16.614968230280688, 15.163902801287996]"
2935,"[5.239999999990687, 5.130000000004657]","[0.9799999999959255, 1.0299999999988358]","[13.75, 13.819999999832362]","[16.3, 15.8]","[5.127319991913267, 5.113251249964221]","[0.9462236750255126, 1.0513564645112012]","[13.792232498391966, 13.776039051009128]","[15.548848605757646, 15.139170592250945]"
2936,"[5.130000000004657, 5.159999999916181]","[1.0299999999988358, 1.0200000000040745]","[13.819999999832362, 13.820000000298023]","[15.8, 16.4]","[5.181770185442913, 5.2348405011872625]","[1.0788595314012617, 0.9699718296224642]","[13.701611000317076, 13.847534760922663]","[15.973878982109822, 16.604402530628217]"
2937,"[5.159999999916181, 5.190000000060536]","[1.0200000000040745, 1.0099999999947613]","[13.820000000298023, 13.770000000018626]","[16.4, 15.5]","[5.206910289107196, 5.262790245335843]","[1.0341710200830676, 1.0664812744707546]","[13.765704696687232, 13.837578098535259]","[15.55626561845759, 14.79243498561012]"
2938,"[5.190000000060536, 5.199999999953434]","[1.0099999999947613, 0.9500000000116415]","[13.770000000018626, 13.819999999832362]","[15.5, 15.9]","[5.101198372908322, 5.167819558063671]","[0.9768202086779791, 1.0645189792697984]","[13.860979523397203, 13.839754033248253]","[15.798208499770553, 16.57626315561175]"
2939,"[5.199999999953434, 5.1700000000419095]","[0.9500000000116415, 0.9499999999970896]","[13.819999999832362, 13.870000000111759]","[15.9, 17.4]","[5.141803907241216, 5.186959395469412]","[0.9842966836618015, 1.0327171054236797]","[13.881433291656244, 13.827063583807577]","[16.414982486676774, 17.01830149984067]"
2940,"[5.1700000000419095, 5.189999999944121]","[0.9499999999970896, 1.0299999999988358]","[13.870000000111759, 13.75]","[17.4, 16.7]","[5.254636000154634, 5.117675113340767]","[1.0384711449636004, 0.9796296686742896]","[13.707483297114063, 13.84590788280104]","[15.393928775677942, 16.433399222315476]"
2941,"[5.189999999944121, 5.2299999999813735]","[1.0299999999988358, 0.8699999999953434]","[13.75, 13.850000000093132]","[16.7, 16.5]","[5.226723053245467, 5.171771288050516]","[1.0319380088804997, 1.019072415814994]","[13.839034120345756, 13.799555823571586]","[15.367705534204804, 16.055533508761076]"
2942,"[5.2299999999813735, 5.130000000004657]","[0.8699999999953434, 1.0100000000093132]","[13.850000000093132, 13.839999999850988]","[16.5, 16.2]","[5.098911944634181, 5.224958243085682]","[1.0644106555856436, 1.0134038476301355]","[13.878583934596424, 13.792873702981423]","[15.646575122980435, 15.345268881039285]"
2943,"[5.130000000004657, 5.180000000051223]","[1.0100000000093132, 0.9499999999970896]","[13.839999999850988, 13.830000000074506]","[16.2, 16.5]","[5.209241275910007, 5.0710316996878815]","[0.9466551127762857, 1.0856506700715465]","[13.828092436825612, 13.742470738663451]","[16.032481549952063, 16.06939663230506]"
2944,"[5.180000000051223, 5.14000000001397]","[0.9499999999970896, 1.0099999999947613]","[13.830000000074506, 13.830000000074506]","[16.5, 15.9]","[5.1757233599869314, 5.2123670275417044]","[0.9928100396183389, 0.9702507735973751]","[13.789128735520046, 13.816448668461879]","[15.114129182667618, 15.591150828712726]"
2945,"[5.14000000001397, 5.150000000023283]","[1.0099999999947613, 1.040000000008149]","[13.830000000074506, 13.769999999552965]","[15.9, 16.4]","[5.189490329426965, 5.20024921157896]","[0.9591769383352257, 0.8325278020914889]","[13.96966697230717, 13.885131321839037]","[15.562915526049373, 15.448035792021402]"
2946,"[5.150000000023283, 5.169999999925494]","[1.040000000008149, 1.0399999999935972]","[13.769999999552965, 13.78000000026077]","[16.4, 15.9]","[5.295361408965115, 5.147757936379805]","[0.9629728093457209, 1.0378082669784274]","[13.853915041048348, 13.846184109831922]","[15.445648763054338, 15.008724069100701]"
2947,"[5.169999999925494, 5.1700000000419095]","[1.0399999999935972, 1.0599999999976717]","[13.78000000026077, 13.799999999813735]","[15.9, 15.9]","[5.0802417687185075, 5.091044885053025]","[1.024222459669248, 0.9283405486732106]","[13.819177530531128, 13.888304197818773]","[15.376771970833442, 16.0178350280324]"
2948,"[5.1700000000419095, 5.050000000046566]","[1.0599999999976717, 1.1200000000098953]","[13.799999999813735, 13.760000000242144]","[15.9, 15.9]","[5.15986471809412, 5.058746635539945]","[1.051045741678801, 0.9392150710174213]","[13.812800699229221, 13.786127091115251]","[15.50805774858045, 15.998182901653085]"
2949,"[5.050000000046566, 5.179999999934807]","[1.1200000000098953, 0.9599999999918509]","[13.760000000242144, 13.850000000093132]","[15.9, 17.0]","[5.26288773900811, 5.200185159164538]","[1.0319354205780034, 1.0064221009510725]","[13.681624715343878, 13.666119998039315]","[16.294340281410484, 15.583781882319203]"
2950,"[5.179999999934807, 5.260000000009313]","[0.9599999999918509, 0.9799999999959255]","[13.850000000093132, 13.729999999981374]","[17.0, 16.4]","[5.1373711045973804, 5.04930524248599]","[1.068674179899467, 1.0451499270508022]","[13.798201563186701, 13.82525760832657]","[16.03589559339933, 16.591270183189753]"
2951,"[5.260000000009313, 5.1700000000419095]","[0.9799999999959255, 1.040000000008149]","[13.729999999981374, 13.75]","[16.4, 16.4]","[5.171486586247068, 5.128931389125099]","[1.0309868716355737, 0.9779976978835446]","[13.829709734697138, 13.814673953768427]","[16.137122081068046, 15.752653814570392]"
2952,"[5.1700000000419095, 5.239999999990687]","[1.040000000008149, 0.9599999999918509]","[13.75, 13.75]","[16.4, 16.4]","[5.183868531814826, 5.114229425801675]","[0.9909395309666692, 1.1767587572943248]","[13.711947109553403, 13.717657666062642]","[15.369303748682167, 15.700074396780733]"
2953,"[5.239999999990687, 5.209999999962747]","[0.9599999999918509, 1.0299999999988358]","[13.75, 13.75]","[16.4, 15.9]","[5.173746415874531, 5.1786947866955115]","[1.0459339535073384, 1.0139242385423701]","[13.80580975374585, 13.872101306578982]","[15.868002116581806, 15.93251585082269]"
2954,"[5.209999999962747, 5.25]","[1.0299999999988358, 0.9200000000128057]","[13.75, 13.81000000005588]","[15.9, 16.5]","[5.256871829847212, 5.159441339150604]","[0.998694947356171, 0.958325631974353]","[13.711803766025383, 13.93164507027853]","[15.679265006516928, 16.372788603428003]"
2955,"[5.25, 5.199999999953434]","[0.9200000000128057, 1.0399999999935972]","[13.81000000005588, 13.739999999757856]","[16.5, 15.9]","[5.204143832393006, 5.0827603742010785]","[1.0421336691015795, 1.0385585130292534]","[13.680999215337199, 13.843272225870646]","[16.047885578129318, 14.85623451519738]"
2956,"[5.199999999953434, 5.1700000000419095]","[1.0399999999935972, 1.0299999999988358]","[13.739999999757856, 13.75]","[15.9, 16.5]","[5.239692703544519, 5.21445805064929]","[1.0717403735604045, 0.8087268714424015]","[13.847751583491291, 13.919462200348589]","[15.822159491732503, 16.03214698942173]"
2957,"[5.1700000000419095, 5.160000000032596]","[1.0299999999988358, 1.0899999999965075]","[13.75, 13.740000000223517]","[16.5, 15.5]","[5.045448037160755, 5.144259153767569]","[0.9494111238121791, 1.0034035640025958]","[14.00019981579691, 13.798162333508762]","[16.643267952075615, 16.61749475841227]"
2958,"[5.160000000032596, 5.150000000023283]","[1.0899999999965075, 1.0299999999988358]","[13.740000000223517, 13.789999999571592]","[15.5, 15.8]","[5.108985017304227, 5.165043667109295]","[0.9672439887881434, 1.1113688128344428]","[13.981480582388333, 13.80129972085952]","[15.477717376529565, 15.62340807670044]"
2959,"[5.150000000023283, 5.10999999998603]","[1.0299999999988358, 0.9900000000052387]","[13.789999999571592, 13.960000000428408]","[15.8, 15.8]","[5.007989946517506, 5.1325540608195155]","[1.0556716138217057, 1.017138331627561]","[13.84282794337522, 13.933055161361661]","[15.968961371590774, 15.43702766405965]"
2960,"[5.10999999998603, 5.2700000000186265]","[0.9900000000052387, 0.9400000000023283]","[13.960000000428408, 13.759999999776483]","[15.8, 16.7]","[5.17494967744601, 5.117602326319143]","[1.0620413518573855, 1.0744750024649474]","[13.750958647888044, 13.844595989158764]","[14.788089782567354, 15.193660029122931]"
2961,"[5.2700000000186265, 5.299999999930151]","[0.9400000000023283, 0.9400000000023283]","[13.759999999776483, 13.779999999795109]","[16.7, 16.4]","[5.159770122498183, 5.160553769873979]","[0.997881607193627, 1.014374678156993]","[13.730756072024429, 13.840182236171186]","[16.756540149673125, 16.38125686027046]"
2962,"[5.299999999930151, 5.190000000060536]","[0.9400000000023283, 1.0599999999976717]","[13.779999999795109, 13.770000000018626]","[16.4, 16.2]","[5.227488300078827, 5.168225482002619]","[0.9956181461465048, 1.0078336851446172]","[13.83819548282909, 13.827278098963857]","[16.01728439931217, 16.407568431351663]"
2963,"[5.190000000060536, 5.130000000004657]","[1.0599999999976717, 1.069999999992433]","[13.770000000018626, 13.75]","[16.2, 16.4]","[5.1199171495048255, 5.247555980774821]","[1.0335313054972002, 0.9991277992119555]","[13.94466627480977, 13.687392896813888]","[16.149148610161742, 15.613264020903358]"
2964,"[5.130000000004657, 5.199999999953434]","[1.069999999992433, 1.0299999999988358]","[13.75, 13.75]","[16.4, 15.8]","[5.126118209256661, 5.252405496799013]","[0.9562425778625709, 0.9181812504495693]","[13.936639054577304, 13.859115474052334]","[16.441461193900395, 15.753225131295654]"
2965,"[5.199999999953434, 5.25]","[1.0299999999988358, 1.0100000000093132]","[13.75, 13.75]","[15.8, 16.5]","[5.193743151101058, 5.147190732700216]","[0.9435087252639781, 0.9774123029613396]","[13.823092001939017, 13.886276954719085]","[15.84465699898346, 16.264691279826597]"
2966,"[5.25, 5.14000000001397]","[1.0100000000093132, 1.0800000000017462]","[13.75, 13.729999999981374]","[16.5, 15.9]","[5.291375013442838, 5.142802423274717]","[0.909622633796165, 1.0527099522464745]","[13.900868356097934, 13.858599173074978]","[16.25981873385595, 15.568114351247964]"
2967,"[5.14000000001397, 5.21999999997206]","[1.0800000000017462, 1.0]","[13.729999999981374, 13.760000000242144]","[15.9, 16.4]","[5.062408772911088, 5.148418205755246]","[1.0537620347044032, 0.8972368680134235]","[13.84573816725555, 13.903926247877285]","[16.406216780561046, 16.180183581126137]"
2968,"[5.21999999997206, 5.290000000037253]","[1.0, 0.9400000000023283]","[13.760000000242144, 13.770000000018626]","[16.4, 15.0]","[5.134498595943157, 5.13321271127427]","[1.0077123264708094, 1.0846855471020118]","[13.791978991652414, 13.859878409072786]","[16.087202595168762, 16.502484323932432]"
2969,"[5.290000000037253, 4.959999999962747]","[0.9400000000023283, 1.0599999999976717]","[13.770000000018626, 13.959999999962747]","[15.0, 16.9]","[5.125945145681002, 5.187969607641028]","[0.9881690981950718, 1.1303465167143012]","[13.806422111753019, 13.763569153964074]","[15.472226322205836, 16.502463759828224]"
2970,"[4.959999999962747, 5.290000000037253]","[1.0599999999976717, 0.9400000000023283]","[13.959999999962747, 13.779999999795109]","[16.9, 16.4]","[5.0535944703056925, 5.2431737785205685]","[1.0695275850227988, 0.9844629866694602]","[13.85710262916825, 13.909131858567372]","[15.821396739805763, 16.185507247029467]"
2971,"[5.290000000037253, 5.189999999944121]","[0.9400000000023283, 1.0499999999883585]","[13.779999999795109, 13.75]","[16.4, 16.4]","[5.215645393329715, 5.227693280405837]","[0.9873731265452943, 0.9389456430391236]","[13.795413260990287, 13.775852764834916]","[15.432616621843483, 14.5750510725227]"
2972,"[5.189999999944121, 5.200000000069849]","[1.0499999999883585, 1.0200000000040745]","[13.75, 13.729999999981374]","[16.4, 16.5]","[5.204940057620679, 5.1019618686721655]","[0.94042682957274, 1.0565809177384131]","[13.808275331971656, 13.679423091289404]","[15.797033411072503, 16.335003139307148]"
2973,"[5.200000000069849, 5.199999999953434]","[1.0200000000040745, 1.040000000008149]","[13.729999999981374, 13.730000000447035]","[16.5, 16.0]","[5.111814197251485, 5.265250978153973]","[1.0149888940604552, 0.9750938727660629]","[13.894361921558314, 13.784753378206625]","[15.52092433229506, 15.10481246016209]"
2974,"[5.199999999953434, 5.10999999998603]","[1.040000000008149, 1.1499999999941792]","[13.730000000447035, 13.71999999973923]","[16.0, 16.4]","[5.222115618935214, 5.205642105496769]","[0.895182399613697, 1.015072144495636]","[13.819995651876594, 13.804463334989626]","[16.18111235555043, 15.19855182253626]"
2975,"[5.10999999998603, 5.28000000002794]","[1.1499999999941792, 1.069999999992433]","[13.71999999973923, 13.660000000149012]","[16.4, 15.9]","[5.135406561823827, 5.192193867651237]","[0.9574561453612984, 0.9244040388105812]","[13.920385269223086, 13.799083711016998]","[16.82231203860431, 16.079408546673108]"
2976,"[5.28000000002794, 5.209999999962747]","[1.069999999992433, 1.0500000000029104]","[13.660000000149012, 13.75]","[15.9, 16.5]","[5.20665769567376, 5.144231691905251]","[0.9519250814802525, 1.0262904928061454]","[13.851820219990707, 13.700225985927668]","[16.08334558458509, 15.474300871192082]"
2977,"[5.209999999962747, 5.330000000074506]","[1.0500000000029104, 0.9400000000023283]","[13.75, 13.739999999757856]","[16.5, 15.5]","[5.141767224913375, 5.092451010689227]","[1.0087709451045992, 1.1013686955887736]","[13.822803618440838, 13.744755673726631]","[16.417719223169037, 15.576423395925032]"
2978,"[5.330000000074506, 5.169999999925494]","[0.9400000000023283, 1.040000000008149]","[13.739999999757856, 13.770000000018626]","[15.5, 15.9]","[5.171447839009294, 5.1962464945239395]","[1.0017054849287816, 0.9628344477229835]","[13.93584832379911, 13.834606161098232]","[15.503567968032465, 16.827111647496714]"
2979,"[5.169999999925494, 5.060000000055879]","[1.040000000008149, 1.0199999999895226]","[13.770000000018626, 13.93999999994412]","[15.9, 15.8]","[5.317477468594296, 3.9211874003665907]","[0.9656847004280144, 0.7746565792181455]","[13.754434225056778, 14.13184372826313]","[16.32907147656556, 17.72747047542297]"
2980,"[5.060000000055879, 5.199999999953434]","[1.0199999999895226, 0.9600000000064028]","[13.93999999994412, 13.770000000018626]","[15.8, 16.8]","[5.16786913917091, 5.2281184757511525]","[1.0457659373881023, 0.9743349460405417]","[13.688404647994266, 13.858760382435284]","[16.077507378370417, 15.61123342572146]"
2981,"[5.199999999953434, 5.180000000051223]","[0.9600000000064028, 1.0599999999976717]","[13.770000000018626, 13.75]","[16.8, 16.4]","[5.2110506041282365, 5.163897987609457]","[0.9755963798546886, 1.0155882786049841]","[13.840705541744601, 13.859486812968115]","[16.064202029258166, 15.351147463530232]"
2982,"[5.180000000051223, 5.169999999925494]","[1.0599999999976717, 1.0899999999965075]","[13.75, 13.75]","[16.4, 16.3]","[5.276719749266337, 5.33255206476001]","[1.002626980981718, 1.01124126954768]","[13.788185248495846, 13.628476931872566]","[15.908500574109828, 15.066942448176855]"
2983,"[5.169999999925494, 5.240000000107102]","[1.0899999999965075, 0.9400000000023283]","[13.75, 13.790000000037253]","[16.3, 16.4]","[5.252199876804567, 5.104291110067146]","[0.9201043507067697, 0.9694082259486163]","[13.827620609876973, 13.845892594828774]","[15.724105326973367, 14.943320039730269]"
2984,"[5.240000000107102, 5.209999999962747]","[0.9400000000023283, 1.0]","[13.790000000037253, 13.790000000037253]","[16.4, 15.8]","[5.0750952002412175, 5.1874122864519885]","[1.0156597261276277, 0.9449585707596815]","[13.920013573839311, 13.684268005014626]","[16.28148480688786, 15.501457815377432]"
2985,"[5.209999999962747, 5.14000000001397]","[1.0, 1.0299999999988358]","[13.790000000037253, 13.800000000279397]","[15.8, 16.5]","[8.988617001692216, 6.896225076831248]","[2.091738059868867, 1.6521149714918184]","[7.964043682926898, 11.644664073274138]","[21.09838680015941, 22.451866383954066]"
2986,"[5.14000000001397, 5.21999999997206]","[1.0299999999988358, 1.0200000000040745]","[13.800000000279397, 13.739999999757856]","[16.5, 15.9]","[5.2775203067454886, 5.260283856243191]","[0.9507170416375892, 0.9433319578031976]","[13.718573595162614, 13.842311503999104]","[15.292720852920777, 15.602786538898071]"
2987,"[5.21999999997206, 5.1700000000419095]","[1.0200000000040745, 1.0899999999965075]","[13.739999999757856, 13.75]","[15.9, 16.4]","[5.148438355848866, 5.038669981602717]","[0.9291787238764458, 1.064385337597819]","[13.959192921016488, 13.881224224942054]","[15.336121441954223, 16.427607956583927]"
2988,"[5.1700000000419095, 5.279999999911524]","[1.0899999999965075, 0.9600000000064028]","[13.75, 13.760000000242144]","[16.4, 14.8]","[5.22350696305647, 5.080004435914612]","[0.9898081014660268, 0.9325752813219124]","[13.861098809538412, 13.946963298169416]","[16.657129808339445, 16.789797614856482]"
2989,"[5.279999999911524, 4.989999999990687]","[0.9600000000064028, 1.0399999999935972]","[13.760000000242144, 13.979999999981374]","[14.8, 16.9]","[5.194850760485867, 5.21606731987498]","[1.022935071071503, 1.0142341838119486]","[13.757321000494505, 13.734592333744647]","[15.918337094929496, 15.75591541887215]"
2990,"[4.989999999990687, 5.300000000046566]","[1.0399999999935972, 0.9199999999982538]","[13.979999999981374, 13.75]","[16.9, 16.4]","[5.2368192844672095, 5.181628804445326]","[0.8292413826049366, 1.0453743989582291]","[13.883881124837364, 13.69391827694063]","[16.799525761939368, 16.087077999111305]"
2991,"[5.300000000046566, 5.190000000060536]","[0.9199999999982538, 1.0800000000017462]","[13.75, 13.759999999776483]","[16.4, 16.6]","[5.156667495022802, 5.142200761973939]","[1.0020137890667489, 0.9905145417854244]","[13.724056330824217, 13.848374826560725]","[15.96089445368085, 16.640789112416606]"
2992,"[5.190000000060536, 5.1399999998975545]","[1.0800000000017462, 1.0599999999976717]","[13.759999999776483, 13.790000000037253]","[16.6, 16.5]","[5.1014942813404, 5.088334507276643]","[1.053136358876007, 0.9410805047105055]","[13.734468081757033, 13.919069672725149]","[16.645881423742793, 14.889802871102281]"
2993,"[5.1399999998975545, 5.260000000009313]","[1.0599999999976717, 0.9700000000011642]","[13.790000000037253, 13.790000000037253]","[16.5, 16.1]","[5.137005251955347, 5.187323613156442]","[1.0185271653096133, 0.9062335641038377]","[13.771841259115247, 13.958531511439855]","[16.113782001219576, 17.49574083545998]"
2994,"[5.260000000009313, 5.10999999998603]","[0.9700000000011642, 1.070000000006985]","[13.790000000037253, 13.799999999813735]","[16.1, 16.5]","[5.132626891793728, 5.152090617705102]","[1.1127063124589052, 1.0092134854412693]","[13.78570741964479, 13.781621275265174]","[15.8498758786656, 15.829133865433386]"
2995,"[5.10999999998603, 5.2700000000186265]","[1.070000000006985, 0.9700000000011642]","[13.799999999813735, 13.75]","[16.5, 16.0]","[5.126323272880151, 5.091004718579658]","[1.0615030426839929, 1.0104942450068033]","[13.921710494323122, 13.821158069958425]","[15.9716375670346, 15.95969709595256]"
2996,"[5.2700000000186265, 5.160000000032596]","[0.9700000000011642, 1.1199999999953434]","[13.75, 13.740000000223517]","[16.0, 16.5]","[9.01707981956503, 14.794489205912235]","[2.2417916745763606, 2.6831168625045247]","[6.36489687813277, 2.225851149068127]","[30.382424678806697, 30.58164687038094]"
2997,"[5.160000000032596, 5.180000000051223]","[1.1199999999953434, 1.0200000000040745]","[13.740000000223517, 13.799999999813735]","[16.5, 15.9]","[5.141919007736918, 9.462312403130614]","[1.0641025436497176, 2.064665192716995]","[13.715740769114309, 7.185229423051587]","[16.53438248672552, 24.39572020604166]"
2998,"[5.180000000051223, 5.169999999925494]","[1.0200000000040745, 0.9799999999959255]","[13.799999999813735, 13.84000000031665]","[15.9, 15.9]","[5.216456409459355, 5.205337796962476]","[1.0468018423668695, 1.043606093917454]","[13.880798845496313, 13.67779423186998]","[14.940422887419588, 15.574417464097813]"
2999,"[5.169999999925494, 5.150000000023283]","[0.9799999999959255, 1.0299999999988358]","[13.84000000031665, 13.789999999571592]","[15.9, 15.9]","[5.1174895624105385, 5.124863061616696]","[0.9981469442356052, 0.9859778137991126]","[13.87118812430765, 13.838401174236372]","[16.899144725823977, 16.278696435669453]"
3000,"[5.150000000023283, 5.119999999995343]","[1.0299999999988358, 0.9700000000011642]","[13.789999999571592, 13.890000000130385]","[15.9, 16.9]","[14.254953408641779, 13.62855877515555]","[2.8456065465965743, 2.6174288530164525]","[1.7832029546125394, 3.542010442321037]","[27.567796996825475, 28.262399209911443]"
3001,"[5.119999999995343, 5.199999999953434]","[0.9700000000011642, 0.9499999999970896]","[13.890000000130385, 13.81000000005588]","[16.9, 16.5]","[5.104040713689902, 4.994306516273349]","[1.0360955446078006, 1.008360020150611]","[13.764103828083853, 13.878810873383062]","[16.73727302968906, 16.43932052640879]"
3002,"[5.199999999953434, 5.190000000060536]","[0.9499999999970896, 1.040000000008149]","[13.81000000005588, 13.760000000242144]","[16.5, 16.4]","[5.171529129506287, 5.177090488694656]","[0.9253883501868428, 1.07390878143055]","[13.899987417617332, 13.724030325872464]","[16.259489014657273, 14.717235373083748]"
3003,"[5.190000000060536, 5.21999999997206]","[1.040000000008149, 1.0]","[13.760000000242144, 13.759999999776483]","[16.4, 16.4]","[5.05966621079914, 5.184109961839611]","[0.9760548240068725, 1.0161177091998639]","[13.933426550043578, 13.850790003972104]","[16.827970231806464, 15.562449325751254]"
3004,"[5.21999999997206, 5.28000000002794]","[1.0, 0.9299999999930151]","[13.759999999776483, 13.779999999795109]","[16.4, 15.9]","[5.204967169915264, 5.309993503004494]","[1.019657267571876, 0.9700267413695887]","[13.719867875292769, 13.881440618027627]","[16.143933586062786, 14.881721477031068]"
3005,"[5.28000000002794, 5.21999999997206]","[0.9299999999930151, 1.0299999999988358]","[13.779999999795109, 13.770000000018626]","[15.9, 16.5]","[5.2594804920123615, 5.227746884982302]","[0.9960751858140022, 1.0267635952499023]","[13.860091269723986, 13.7249072866594]","[15.659659304008093, 14.446925284221585]"
3006,"[5.21999999997206, 5.190000000060536]","[1.0299999999988358, 1.0500000000029104]","[13.770000000018626, 13.75]","[16.5, 15.9]","[5.0782468985408595, 5.20549463579239]","[1.0270900981901885, 1.0569207644980523]","[13.813081195724807, 13.854951642185737]","[16.56032168714265, 16.392231414475933]"
3007,"[5.190000000060536, 5.2299999999813735]","[1.0500000000029104, 0.9900000000052387]","[13.75, 13.760000000242144]","[15.9, 16.4]","[5.3280419805078845, 5.2393327591898755]","[0.8616187550535437, 1.0162733393223122]","[13.66291519620932, 13.769649197900332]","[14.972028044042425, 16.07741436158615]"
3008,"[5.2299999999813735, 5.260000000009313]","[0.9900000000052387, 0.9799999999959255]","[13.760000000242144, 13.739999999757856]","[16.4, 15.3]","[5.155325793099164, 5.117838083851483]","[1.0182669555732593, 1.010716822515951]","[13.862082021140349, 13.786170614220643]","[15.650662376821163, 15.989852881166618]"
3009,"[5.260000000009313, 5.169999999925494]","[0.9799999999959255, 1.0200000000040745]","[13.739999999757856, 13.800000000279397]","[15.3, 15.9]","[6.720207337554449, 5.5114612440199915]","[1.0407685014413246, 0.6273314590601764]","[11.873951627255313, 13.951072550442257]","[24.59932442126659, 11.818588794342535]"
3010,"[5.169999999925494, 5.130000000004657]","[1.0200000000040745, 0.9299999999930151]","[13.800000000279397, 13.93999999994412]","[15.9, 15.8]","[5.16024418261343, 5.211008615204553]","[0.9791626385484246, 0.9923458165800612]","[13.841387696746475, 13.836763724519326]","[15.460110734664248, 16.173684546946735]"
3011,"[5.130000000004657, 5.160000000032596]","[0.9299999999930151, 1.0]","[13.93999999994412, 13.759999999776483]","[15.8, 16.7]","[7.032865919931735, 6.956401672399915]","[0.8482615767152033, 0.5598204786875525]","[12.072525855720626, 12.337591992627384]","[30.129750757352248, 24.606116280537172]"
3012,"[5.160000000032596, 5.180000000051223]","[1.0, 0.9499999999970896]","[13.759999999776483, 13.84000000031665]","[16.7, 16.4]","[5.13891951428151, 5.13471400161819]","[0.9730058803967047, 1.0381280791268512]","[13.757961891423687, 13.82781367458427]","[16.527387022948567, 16.95880763107362]"
3013,"[5.180000000051223, 5.1399999998975545]","[0.9499999999970896, 1.0200000000040745]","[13.84000000031665, 13.839999999850988]","[16.4, 16.3]","[5.203274755971123, 5.188908848784541]","[0.9596276376899805, 0.9263501901815357]","[13.804012380958802, 13.883378556789289]","[16.36355343645287, 15.663523461744127]"
3014,"[5.1399999998975545, 5.180000000051223]","[1.0200000000040745, 1.0500000000029104]","[13.839999999850988, 13.78000000026077]","[16.3, 16.5]","[5.2742119179531874, 5.162210244040954]","[1.0748427382963097, 1.0446998933321434]","[13.786240519505634, 13.837457429836503]","[15.932744744781, 15.29468245342793]"
3015,"[5.180000000051223, 5.260000000009313]","[1.0500000000029104, 0.9499999999970896]","[13.78000000026077, 13.789999999571592]","[16.5, 15.9]","[5.120228218759823, 5.188958048023481]","[0.9856183118688119, 0.9825204843270184]","[13.80540507863214, 13.768170028054046]","[16.249576319832503, 16.788909183569547]"
3016,"[5.260000000009313, 5.209999999962747]","[0.9499999999970896, 1.0200000000040745]","[13.789999999571592, 13.770000000018626]","[15.9, 16.4]","[6.889282480868745, 6.959210780702844]","[0.9802465883838616, 1.3316603012841022]","[11.210508769204674, 10.109356011419045]","[21.227125560163017, 24.908218175599597]"
3017,"[5.209999999962747, 5.190000000060536]","[1.0200000000040745, 1.0299999999988358]","[13.770000000018626, 13.820000000298023]","[16.4, 15.9]","[5.157398980840751, 5.283688233708952]","[0.9579521409993658, 1.0758569995513687]","[13.80576142451641, 13.694081211444423]","[15.62248240619999, 15.898290490467012]"
3018,"[5.190000000060536, 5.21999999997206]","[1.0299999999988358, 0.9700000000011642]","[13.820000000298023, 13.839999999850988]","[15.9, 16.0]","[11.429531807165294, 2.7948724024206646]","[2.463409379109427, 0.9035361457858855]","[4.252986749392793, 15.449276117099451]","[31.23690238396721, 15.830644428306108]"
