Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2521,"[0.059999999997671694, 0.07000000000698492]","[0.04000000000814907, 0.08000000000174623]","[19.930000000167638, 19.83999999985099]","[12.3, 12.3]","[0.03418198035902771, 0.013646521355936157]","[0.04994777911372325, 0.036220001771479]","[19.824525509202843, 20.055738372254314]","[12.60050785508894, 12.68005020854217]"
2522,"[0.07000000000698492, 0.07000000000698492]","[0.08000000000174623, 0.03999999999359716]","[19.83999999985099, 19.87000000011176]","[12.3, 12.3]","[0.027280562037359193, 0.06546184455496531]","[0.08288493228167489, 0.04921024883090474]","[19.986859169055325, 19.876571412082555]","[12.60201534586421, 12.358401639719375]"
2523,"[0.07000000000698492, 0.07000000000698492]","[0.03999999999359716, 0.059999999997671694]","[19.87000000011176, 19.859999999869615]","[12.3, 12.3]","[0.08001851257980296, 0.05503003471103356]","[0.06842841221812226, 0.1017749280248518]","[19.834201483491345, 19.923561593923882]","[12.662134122006831, 11.926331256683097]"
2524,"[0.07000000000698492, 0.059999999997671694]","[0.059999999997671694, 0.05000000000291038]","[19.859999999869615, 19.920000000158325]","[12.3, 12.4]","[0.043137164742339654, 0.05065275829109781]","[0.03345525663006924, 0.05488337785272408]","[20.06842262863446, 19.93854310129776]","[12.236889390757415, 12.562034945382996]"
2525,"[0.059999999997671694, 0.08000000001629815]","[0.05000000000291038, 0.05000000000291038]","[19.920000000158325, 19.869999999878928]","[12.4, 12.4]","[0.027253578793977714, 0.08119310512753874]","[0.05826374876803754, 0.038730867992023126]","[20.087138818212114, 19.74437335465565]","[11.924504168132255, 12.322769138959412]"
2526,"[0.08000000001629815, 0.04999999998835847]","[0.05000000000291038, 0.03999999999359716]","[19.869999999878928, 19.91000000014901]","[12.4, 12.4]","[0.06454234245029102, 0.030249035741835767]","[0.06007092321628926, 0.048985980091102034]","[19.902931725586583, 19.938191896043]","[11.677679443634048, 12.43156148924829]"
2527,"[0.04999999998835847, 0.07000000000698492]","[0.03999999999359716, 0.07000000000698492]","[19.91000000014901, 19.859999999869615]","[12.4, 12.3]","[0.03970124601106709, 0.058288739771751086]","[0.05363004427600854, 0.06481194293119893]","[19.9346385383915, 19.820627116790792]","[11.878602356180432, 12.174394904072393]"
2528,"[0.07000000000698492, 0.059999999997671694]","[0.07000000000698492, 0.03999999999359716]","[19.859999999869615, 19.91000000014901]","[12.3, 12.3]","[0.015242707236357463, 0.06386334096925637]","[0.0473094543443109, 0.09110926944890263]","[19.96948832331498, 19.906966306935637]","[11.74608419433952, 12.507484417300072]"
2529,"[0.059999999997671694, 0.04999999998835847]","[0.03999999999359716, 0.08999999999650754]","[19.91000000014901, 19.859999999869615]","[12.3, 12.3]","[0.03888315528152178, 0.0642457532168319]","[0.07417418504725426, 0.06521243071149098]","[19.933476437004597, 19.992120376362625]","[11.640730629075257, 12.660977259229867]"
2530,"[0.04999999998835847, 0.059999999997671694]","[0.08999999999650754, 0.04000000000814907]","[19.859999999869615, 19.919999999925494]","[12.3, 12.3]","[0.04179370428874109, 0.05617188383629443]","[0.03706522259709902, 0.10981559808715707]","[19.819472372383732, 19.75970886005634]","[12.198709550626246, 12.197110561442429]"
2531,"[0.059999999997671694, 0.07000000000698492]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.860000000102445]","[12.3, 12.3]","[0.03077117427592153, 0.09257343401483506]","[0.0626914885709214, 0.06771698144976962]","[19.94961435610129, 19.850892054816562]","[12.659253351032746, 12.113189321154668]"
2532,"[0.07000000000698492, 0.059999999997671694]","[0.059999999997671694, 0.05000000000291038]","[19.860000000102445, 19.919999999925494]","[12.3, 12.3]","[0.048095018141366956, 0.016890130473687974]","[0.07085550502757632, 0.01699775582110752]","[19.85320281252174, 20.149355654720306]","[12.361788758128556, 12.318351871327678]"
2533,"[0.059999999997671694, 0.09000000002561137]","[0.05000000000291038, 0.059999999997671694]","[19.919999999925494, 19.84000000008382]","[12.3, 12.3]","[0.050021506608530414, 0.03225266889163168]","[0.051955820922647694, 0.05084923498135459]","[19.90144130714162, 19.84610663458271]","[12.561311108715776, 11.525449171912845]"
2534,"[0.09000000002561137, 0.12999999994644895]","[0.059999999997671694, 0.10000000000582077]","[19.84000000008382, 19.770000000018626]","[12.3, 12.3]","[0.03147005215166056, 0.07295504817517011]","[0.06862080340961818, 0.05420617233986824]","[20.1421551038121, 19.826449832173058]","[12.657271489541081, 12.277446312830708]"
2535,"[0.12999999994644895, 0.05000000004656613]","[0.10000000000582077, 0.029999999998835847]","[19.770000000018626, 19.929999999934807]","[12.3, 12.4]","[0.011856246424112933, 0.07124233632540851]","[0.014765893905744315, 0.0606074401606181]","[20.029427480369566, 19.867154414777268]","[12.381670514952916, 11.865992163810024]"
2536,"[0.05000000004656613, 0.07000000000698492]","[0.029999999998835847, 0.08000000000174623]","[19.929999999934807, 19.850000000093132]","[12.4, 12.3]","[0.0955389713756597, 0.03631551846540615]","[0.06618217881949334, 0.06840446360667907]","[19.617178089487233, 19.915372119907754]","[12.04989796500287, 12.453947744896304]"
2537,"[0.07000000000698492, 0.04999999998835847]","[0.08000000000174623, 0.03999999999359716]","[19.850000000093132, 19.919999999925494]","[12.3, 12.3]","[0.04345914321099919, 0.07109383847147724]","[0.07150258543956699, 0.08176773570054549]","[19.839765998683806, 19.66972918810237]","[12.486529323108043, 12.235748960931291]"
2538,"[0.04999999998835847, 0.08999999996740371]","[0.03999999999359716, 0.05000000000291038]","[19.919999999925494, 19.87000000011176]","[12.3, 12.3]","[0.038680028176538025, 0.041108067926189415]","[0.03844590021729848, 0.07112348089835685]","[19.991433665616604, 19.821554944937326]","[12.326021368387105, 11.99835193175131]"
2539,"[0.08999999996740371, 0.05000000004656613]","[0.05000000000291038, 0.05000000000291038]","[19.87000000011176, 19.90999999991618]","[12.3, 12.3]","[0.03247846917306496, 0.04967941048615353]","[0.04679481135113005, 0.09818725159094384]","[19.941481268287188, 19.99969221605958]","[12.323248655813455, 12.485113114816407]"
2540,"[0.05000000004656613, 0.07999999995809048]","[0.05000000000291038, 0.059999999997671694]","[19.90999999991618, 19.860000000102445]","[12.3, 12.3]","[0.05570915802372181, 0.041390278298785485]","[0.050119292937831135, 0.04968415028697774]","[19.847255909694855, 19.930737418500918]","[11.944216082962432, 12.020510950378062]"
2541,"[0.07999999995809048, 0.04999999998835847]","[0.059999999997671694, 0.03999999999359716]","[19.860000000102445, 19.919999999925494]","[12.3, 12.4]","[0.05017845840934516, 0.0961611801101221]","[0.025475296972919316, 0.030046642867361348]","[19.81631462630176, 20.088788452746034]","[12.316684608671899, 11.77958616573442]"
2542,"[0.04999999998835847, 0.08000000001629815]","[0.03999999999359716, 0.07000000000698492]","[19.919999999925494, 19.859999999869615]","[12.4, 12.3]","[0.06351039625790231, 0.05714600029842414]","[0.06272339696538107, 0.05756180240324328]","[19.93392764726902, 19.899377545774435]","[13.09824586333641, 12.940059636899248]"
2543,"[0.08000000001629815, 0.04999999998835847]","[0.07000000000698492, 0.03999999999359716]","[19.859999999869615, 19.920000000158325]","[12.3, 12.4]","[0.05846841445171507, 0.05662293694798342]","[0.07336002304014438, 0.03887665135539494]","[19.981195801883544, 19.992545565712284]","[12.175005414190261, 11.972963681304481]"
2544,"[0.04999999998835847, 0.09000000002561137]","[0.03999999999359716, 0.059999999997671694]","[19.920000000158325, 19.859999999869615]","[12.4, 12.3]","[0.006238833961161629, 0.017513550565143268]","[0.053733492538759635, 0.045962815997362086]","[19.95774951397158, 19.910951637065125]","[12.006397317419097, 12.228656351806078]"
2545,"[0.09000000002561137, 0.059999999997671694]","[0.059999999997671694, 0.09000000001105946]","[19.859999999869615, 19.84000000008382]","[12.3, 12.3]","[0.07666866852263118, 0.060383681983319906]","[0.1076757975265295, 0.05575896283595976]","[19.721024640487897, 19.788722954522807]","[12.426207600610809, 12.401913262535729]"
2546,"[0.059999999997671694, 0.059999999997671694]","[0.09000000001105946, 0.04999999998835847]","[19.84000000008382, 19.87999999988824]","[12.3, 12.3]","[0.03112383368392464, 0.0255999105178278]","[0.05795584388091378, 0.0657746805047201]","[19.78704151768166, 19.932875065765508]","[11.794134603092347, 12.413530128577824]"
2547,"[0.059999999997671694, 0.08000000001629815]","[0.04999999998835847, 0.06000000001222361]","[19.87999999988824, 19.860000000102445]","[12.3, 12.3]","[0.042357473615004394, 0.025654382011602243]","[0.03039432996510392, 0.06341621513327404]","[19.987643725728976, 19.908165652528215]","[12.057558400288816, 12.642364690285103]"
2548,"[0.08000000001629815, 0.059999999997671694]","[0.06000000001222361, 0.03999999999359716]","[19.860000000102445, 19.919999999925494]","[12.3, 12.3]","[0.04924296140093245, 0.05806225720494824]","[0.05299141340811736, 0.0340703164746176]","[20.013061310474182, 19.73046459860392]","[12.332052653312054, 11.54675545048287]"
2549,"[0.059999999997671694, 0.059999999997671694]","[0.03999999999359716, 0.08000000000174623]","[19.919999999925494, 19.860000000102445]","[12.3, 12.3]","[0.060017514117162184, 0.041000917494415014]","[0.06712581446134415, 0.0531224212333037]","[19.93924474042197, 19.936034792108515]","[11.945856842053972, 12.782797681045981]"
2550,"[0.059999999997671694, 0.059999999997671694]","[0.08000000000174623, 0.03999999999359716]","[19.860000000102445, 19.919999999925494]","[12.3, 12.4]","[0.058813275504499, 0.048582638286800504]","[0.015376223103338915, 0.06782863212056145]","[19.875060946544885, 19.78385563809966]","[12.289165603042903, 11.880805421570896]"
2551,"[0.059999999997671694, 0.059999999997671694]","[0.03999999999359716, 0.08000000000174623]","[19.919999999925494, 19.850000000093132]","[12.4, 12.3]","[0.06512097667864805, 0.060119863868282525]","[0.05753515172828751, 0.1061128205966131]","[19.790176267059927, 19.76854850317944]","[11.932062793577154, 12.62866083302884]"
2552,"[0.059999999997671694, 0.04999999998835847]","[0.08000000000174623, 0.04000000000814907]","[19.850000000093132, 19.919999999925494]","[12.3, 12.4]","[0.04916712876445636, 0.014813530481370678]","[0.07454912991660179, 0.05795106020199494]","[19.8159817284498, 19.8578736213601]","[12.414240853089494, 11.947967410810616]"
2553,"[0.04999999998835847, 0.07000000000698492]","[0.04000000000814907, 0.069999999992433]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[0.057869574356340214, 0.029111768798923063]","[0.035158495252364294, 0.026203358390013236]","[19.97973700716769, 20.021593817084714]","[12.152556548169061, 12.178861452621318]"
2554,"[0.07000000000698492, 0.059999999997671694]","[0.069999999992433, 0.04000000000814907]","[19.860000000102445, 19.919999999925494]","[12.4, 12.4]","[0.029597919893411293, 0.04098597241223574]","[0.07534040653652738, 0.06896648467956185]","[19.91069190753594, 19.783510625278193]","[12.215907122816654, 12.580900169479742]"
2555,"[0.059999999997671694, 0.059999999997671694]","[0.04000000000814907, 0.069999999992433]","[19.919999999925494, 19.869999999878928]","[12.4, 12.3]","[0.025172600686461814, 0.08777844804034213]","[-0.01041977441857534, 0.0859046919983488]","[19.998398770984778, 19.7965183525201]","[11.954839580576015, 11.987232626104285]"
2556,"[0.059999999997671694, 0.059999999997671694]","[0.069999999992433, 0.08000000000174623]","[19.869999999878928, 19.860000000102445]","[12.3, 12.3]","[0.0286326663878882, 0.014792426692416129]","[0.07114578378228234, 0.050541647197363454]","[19.90824313619776, 19.89367227728315]","[12.629777622249724, 12.361605711615079]"
2557,"[0.059999999997671694, 0.09999999997671694]","[0.08000000000174623, 0.08999999999650754]","[19.860000000102445, 19.81000000005588]","[12.3, 12.3]","[0.03281923020691833, 0.015417265740912671]","[0.04854419981263444, 0.045475598090337674]","[19.874724949907012, 19.837154669014403]","[12.2329067925354, 12.442889053567844]"
2558,"[0.09999999997671694, 0.1000000000349246]","[0.08999999999650754, 0.1200000000098953]","[19.81000000005588, 19.760000000009313]","[12.3, 12.3]","[0.06018341226966209, 0.08009035908490855]","[0.07633624015691247, 0.06917503204472661]","[19.780246407386066, 19.954169289888736]","[12.323628720363267, 12.87520995863484]"
2559,"[0.1000000000349246, 0.059999999997671694]","[0.1200000000098953, 0.07999999998719431]","[19.760000000009313, 19.8499999998603]","[12.3, 12.3]","[0.06954916795044815, 0.06628473866482124]","[0.04482980208077684, 0.07197585981780125]","[19.931969707899636, 19.980231530532443]","[12.130117394443516, 11.931052093730205]"
2560,"[0.059999999997671694, 0.059999999997671694]","[0.07999999998719431, 0.04000000000814907]","[19.8499999998603, 19.920000000158325]","[12.3, 12.3]","[0.03211544911790286, 0.04825775280422209]","[0.05487278764901869, 0.037096129410202336]","[19.858220628550143, 19.92344816620448]","[12.624210224353972, 11.834999797446592]"
2561,"[0.059999999997671694, 0.07000000000698492]","[0.04000000000814907, 0.08000000000174623]","[19.920000000158325, 19.859999999869615]","[12.3, 12.3]","[2.11160696774971, 9.316283610685478]","[0.49670404357083864, -0.04724012807634259]","[15.4120689079643, 9.062842147521867]","[12.963481054063427, 13.005208052270678]"
2562,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.03999999999359716]","[19.859999999869615, 19.91000000014901]","[12.3, 12.3]","[0.012789590031456376, 0.03596913540899709]","[0.052839921047597334, 0.027190319885462343]","[19.86058056338923, 20.09008253507984]","[12.17708967722278, 12.560905230412267]"
2563,"[0.059999999997671694, 0.07000000000698492]","[0.03999999999359716, 0.07000000000698492]","[19.91000000014901, 19.859999999869615]","[12.3, 12.3]","[0.03366430199811087, 0.07666132785078311]","[0.03673472225280006, 0.03413640390202326]","[19.946964885357605, 19.903416509281044]","[12.419156147708005, 11.857541413430429]"
2564,"[0.07000000000698492, 0.04999999998835847]","[0.07000000000698492, 0.05000000000291038]","[19.859999999869615, 19.91000000014901]","[12.3, 12.3]","[0.052702615602940775, 0.050194602161944664]","[0.05427146527835275, 0.04394550945148]","[19.865223736125607, 19.871021109051355]","[12.88699887419945, 11.522573578582136]"
2565,"[0.04999999998835847, 0.07000000000698492]","[0.05000000000291038, 0.07999999998719431]","[19.91000000014901, 19.859999999869615]","[12.3, 12.3]","[0.08321578771371463, 8.5977072989697]","[0.044618493216206326, 0.6215644786310872]","[19.97155797419338, 8.646059409264014]","[12.100332443396672, 13.544474414452074]"
2566,"[0.07000000000698492, 0.059999999997671694]","[0.07999999998719431, 0.04000000000814907]","[19.859999999869615, 19.90999999991618]","[12.3, 12.4]","[0.06392003646481119, 0.06410452949150867]","[0.07713170679477414, 0.05947272830853165]","[20.08984562755525, 19.97801480617664]","[12.910827683744001, 12.154176514035992]"
2567,"[0.059999999997671694, 0.08000000001629815]","[0.04000000000814907, 0.059999999997671694]","[19.90999999991618, 19.860000000102445]","[12.4, 12.4]","[0.047043906586741846, 0.04115952686578706]","[0.049550566464230866, 0.06649329017174097]","[19.856826296020387, 20.016331562305936]","[12.040967348411353, 12.650755850479815]"
2568,"[0.08000000001629815, 0.059999999997671694]","[0.059999999997671694, 0.03999999999359716]","[19.860000000102445, 19.919999999925494]","[12.4, 12.4]","[0.04622306903079196, 0.06198557717484884]","[0.021727586565375212, 0.08118991698397754]","[19.822727272869848, 19.990301030563522]","[12.429331187325875, 12.748909808399867]"
2569,"[0.059999999997671694, 0.07999999995809048]","[0.03999999999359716, 0.06000000001222361]","[19.919999999925494, 19.84000000008382]","[12.4, 12.4]","[0.015717140061398127, 0.010793502137142197]","[0.041590740617464934, 0.04691154424099095]","[19.781809121746345, 19.989747354124507]","[11.992249343626767, 11.454023275272421]"
2570,"[0.07999999995809048, 0.059999999997671694]","[0.06000000001222361, 0.07999999998719431]","[19.84000000008382, 19.87999999988824]","[12.4, 12.4]","[0.0073470702508142485, 12.560656971917105]","[0.02983540313154117, 0.6888387678583945]","[19.99945971042829, 5.202914354695489]","[12.20581604032819, 14.50535668528758]"
2571,"[0.059999999997671694, 0.07000000000698492]","[0.07999999998719431, 0.07000000000698492]","[19.87999999988824, 19.850000000093132]","[12.4, 12.4]","[0.012587484278262333, 0.0716294602086821]","[0.0629833522927027, 0.08794596368298752]","[20.09065123850992, 19.899219879321723]","[12.280354707326172, 12.270684461840013]"
2572,"[0.07000000000698492, 0.059999999997671694]","[0.07000000000698492, 0.029999999998835847]","[19.850000000093132, 19.919999999925494]","[12.4, 12.4]","[0.04250913633914473, 0.07494261931915716]","[0.03468722270202855, 0.061604419238286814]","[19.98959789438523, 19.86968407655583]","[12.793302968967915, 12.288247929140235]"
2573,"[0.059999999997671694, 0.07000000000698492]","[0.029999999998835847, 0.07000000000698492]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[0.027833506415859938, 0.03910776452144229]","[0.060526411404354205, 0.06466675916704079]","[19.843535641038176, 19.874182123403816]","[11.871918890616127, 12.30068378718132]"
2574,"[0.07000000000698492, 0.059999999997671694]","[0.07000000000698492, 0.03999999999359716]","[19.860000000102445, 19.90999999991618]","[12.4, 12.4]","[0.08877565969404674, 0.050336298202783895]","[0.05148163609181595, 0.06293593221049434]","[19.911328505266724, 19.95558805438664]","[12.091850666778528, 12.48433937485706]"
2575,"[0.059999999997671694, 0.059999999997671694]","[0.03999999999359716, 0.07000000000698492]","[19.90999999991618, 19.860000000102445]","[12.4, 12.4]","[0.033333569288774983, 0.06164736657117128]","[0.027971201394668105, 0.026807614629527226]","[19.978992809086964, 19.985730658653686]","[11.450541901334729, 12.43946449001126]"
2576,"[0.059999999997671694, 0.059999999997671694]","[0.07000000000698492, 0.059999999997671694]","[19.860000000102445, 19.919999999925494]","[12.4, 12.4]","[0.07332596163502716, 0.06351654628183732]","[0.07609186920176353, 0.07730344972804658]","[19.980076542632343, 19.971843424936218]","[12.160247742056235, 12.733935249184748]"
2577,"[0.059999999997671694, 0.07000000000698492]","[0.059999999997671694, 0.059999999997671694]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[0.07286175050082183, 0.037527387089890535]","[0.08286146250418462, 0.04757826518425458]","[19.866032988515578, 19.997226133923437]","[12.253899072302499, 11.983791781129698]"
2578,"[0.07000000000698492, 0.07000000000698492]","[0.059999999997671694, 0.069999999992433]","[19.860000000102445, 19.859999999869615]","[12.4, 12.4]","[0.0434981108010146, 0.08647710485304663]","[0.10977904295266139, 0.06056980737725036]","[20.072662135072797, 19.80210709455993]","[12.577046715846818, 12.940175694899278]"
2579,"[0.07000000000698492, 0.059999999997671694]","[0.069999999992433, 0.04000000000814907]","[19.859999999869615, 19.920000000158325]","[12.4, 12.4]","[8.806345173342802, 16.066132919762996]","[1.069250550929408, 0.01081383736583097]","[9.432463665121011, 0.8278042567476049]","[13.632069358087806, 13.527246026844042]"
2580,"[0.059999999997671694, 0.08000000001629815]","[0.04000000000814907, 0.069999999992433]","[19.920000000158325, 19.8499999998603]","[12.4, 12.4]","[0.06393045401697368, 0.048050602763533415]","[0.09828013334749336, 0.03733970354516889]","[19.889925576947448, 19.91519929394086]","[12.419179930249939, 12.067817025852483]"
2581,"[0.08000000001629815, 0.059999999997671694]","[0.069999999992433, 0.06000000001222361]","[19.8499999998603, 19.880000000121072]","[12.4, 12.4]","[0.0223054715044946, 0.05952087049999281]","[0.04559535777362426, 0.056418521337576626]","[19.923829698196002, 19.664855586617435]","[12.290994188406774, 12.482308062242913]"
2582,"[0.059999999997671694, 0.1499999999650754]","[0.06000000001222361, 0.10999999998603016]","[19.880000000121072, 19.739999999990687]","[12.4, 12.4]","[0.07009567519347554, 0.04049447370736719]","[0.07849353406897089, 0.06788907689217104]","[19.846604801365512, 19.814394217848044]","[12.042051670612006, 11.889567178711792]"
2583,"[0.1499999999650754, 0.060000000055879354]","[0.10999999998603016, 0.030000000013387762]","[19.739999999990687, 19.919999999925494]","[12.4, 12.4]","[0.09018563837662193, 0.0437377346712698]","[0.06491885104375761, 0.02270975243465105]","[19.76082693481825, 19.89684848180465]","[11.879905021387291, 12.388284095348729]"
2584,"[0.060000000055879354, 0.059999999997671694]","[0.030000000013387762, 0.07999999998719431]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[0.04350406745489259, 0.055615103700164446]","[0.08923235465320233, 0.06341157835126676]","[19.924196183283293, 19.786034042376208]","[12.574292796547304, 12.657308015605027]"
2585,"[0.059999999997671694, 0.06999999994877726]","[0.07999999998719431, 0.04000000000814907]","[19.860000000102445, 19.919999999925494]","[12.4, 12.4]","[0.017772763714376805, 0.05685214599626079]","[0.0330037989693785, 0.07274729423410929]","[19.711385736222727, 19.76131026327753]","[11.69495186026121, 12.086562414479806]"
2586,"[0.06999999994877726, 0.07000000000698492]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.850000000093132]","[12.4, 12.4]","[0.030257182675740225, 0.05006316597673643]","[0.047316382192613804, 0.07149263887424505]","[19.82044658923524, 19.87335131741419]","[11.897742755569464, 12.336649157460487]"
2587,"[0.07000000000698492, 0.05000000004656613]","[0.059999999997671694, 0.05000000000291038]","[19.850000000093132, 19.919999999925494]","[12.4, 12.4]","[0.03395808414324276, 0.06195145539788819]","[0.0341967506661949, 0.07510354321468046]","[20.006793291771277, 19.841869637548285]","[12.530534923069244, 12.535495618483205]"
2588,"[0.05000000004656613, 0.059999999997671694]","[0.05000000000291038, 0.069999999992433]","[19.919999999925494, 19.859999999869615]","[12.4, 12.4]","[0.048777220590418814, 0.08918944179592748]","[0.0678366797511231, 0.06935081436950201]","[19.821732050182728, 19.871138094328632]","[11.91977739551824, 13.038223212811026]"
2589,"[0.059999999997671694, 0.06999999994877726]","[0.069999999992433, 0.04000000000814907]","[19.859999999869615, 19.91000000014901]","[12.4, 12.4]","[0.05415601779394846, 0.0439790787687869]","[0.08578590223871217, 0.05564126019476157]","[19.786418865547226, 19.97995113292881]","[11.89794983933138, 12.03969507632988]"
2590,"[0.06999999994877726, 0.059999999997671694]","[0.04000000000814907, 0.08000000000174623]","[19.91000000014901, 19.8499999998603]","[12.4, 12.4]","[0.031462601946806765, 0.04070195304331648]","[0.05863915640701857, 0.023528481204125547]","[19.87199965774451, 19.966488424000392]","[12.140922294025833, 12.121688500919632]"
2591,"[0.059999999997671694, 0.060000000055879354]","[0.08000000000174623, 0.03999999999359716]","[19.8499999998603, 19.920000000158325]","[12.4, 12.4]","[-0.002047164917854595, 0.06125567840974889]","[0.04172928367570852, 0.07153322925137034]","[19.982594855312023, 19.824939898367795]","[12.253690200240786, 12.113286443008803]"
2592,"[0.060000000055879354, 0.059999999997671694]","[0.03999999999359716, 0.059999999997671694]","[19.920000000158325, 19.869999999878928]","[12.4, 12.4]","[0.06249098851052558, 10.630937559372875]","[0.05053343663108973, 0.6621647435204503]","[19.931084140713004, 5.723861089189579]","[12.251601278983623, 14.136443277832251]"
2593,"[0.059999999997671694, 0.06999999994877726]","[0.059999999997671694, 0.05000000000291038]","[19.869999999878928, 19.880000000121072]","[12.4, 12.4]","[0.058771982201243585, 0.03658494216199825]","[0.10551012728919221, 0.03682704016476519]","[19.95239033908496, 19.946170693646856]","[11.858122366806294, 12.463592465314425]"
2594,"[0.06999999994877726, 0.059999999997671694]","[0.05000000000291038, 0.08000000000174623]","[19.880000000121072, 19.859999999869615]","[12.4, 12.4]","[0.016540421217574423, 0.09720556824499757]","[0.02985810249324306, 0.05645334624852337]","[20.01199967602075, 19.829896955116343]","[12.38999396209487, 11.636000717535495]"
2595,"[0.059999999997671694, 0.07000000000698492]","[0.08000000000174623, 0.029999999998835847]","[19.859999999869615, 19.920000000158325]","[12.4, 12.4]","[0.012991901879840465, 0.05961959467739736]","[0.07384780370501376, 0.05152066389954049]","[19.942211858768786, 19.995468573399233]","[12.315031080949504, 12.074661816428733]"
2596,"[0.07000000000698492, 0.07000000000698492]","[0.029999999998835847, 0.059999999997671694]","[19.920000000158325, 19.859999999869615]","[12.4, 12.4]","[0.07927136676921606, 0.02131664107819288]","[0.05275556525370667, 0.08839845667052718]","[19.959654506912422, 19.845468509418172]","[12.820338265269097, 12.76433686637705]"
2597,"[0.07000000000698492, 0.059999999997671694]","[0.059999999997671694, 0.05000000000291038]","[19.859999999869615, 19.919999999925494]","[12.4, 12.4]","[0.029799523669244387, 7.989995703074257]","[0.05340674226066651, 0.39416833172508314]","[19.908107311932078, 12.541659229618409]","[11.735992383696486, 13.46989992405957]"
2598,"[0.059999999997671694, 0.07000000000698492]","[0.05000000000291038, 0.08000000000174623]","[19.919999999925494, 19.850000000093132]","[12.4, 12.4]","[0.025400882178353665, 0.04022452714599709]","[0.029670533611321583, 0.08809780777006467]","[20.036925521858432, 19.90851740328866]","[11.633928532356217, 12.490401079942835]"
2599,"[0.07000000000698492, 0.0400000000372529]","[0.08000000000174623, 0.05000000000291038]","[19.850000000093132, 19.919999999925494]","[12.4, 12.4]","[-10.679371086240577, 5.756751627330017]","[0.7209071570419974, 0.23883924811727736]","[29.216000568133303, 14.112165281429203]","[13.58961386115346, 13.77992524955532]"
2600,"[0.0400000000372529, 0.07999999995809048]","[0.05000000000291038, 0.04999999998835847]","[19.919999999925494, 19.87000000011176]","[12.4, 12.4]","[0.04233691036198217, 0.04637502944278408]","[0.07557114143594122, 0.08277266794915393]","[19.95577146890869, 19.945853685107515]","[12.787995528926157, 12.169798428832188]"
2601,"[0.07999999995809048, 0.07000000000698492]","[0.04999999998835847, 0.07000000000698492]","[19.87000000011176, 19.869999999878928]","[12.4, 12.4]","[0.07107959542172532, 0.08921679628880634]","[0.08613558866968721, 0.08002092826525742]","[19.870003924773084, 19.954496753344976]","[12.67743056638451, 12.607944550662989]"
2602,"[0.07000000000698492, 0.04999999998835847]","[0.07000000000698492, 0.08000000000174623]","[19.869999999878928, 19.860000000102445]","[12.4, 12.4]","[0.054034940627799885, 0.02924824700343206]","[0.06052719865999001, 0.041082596014720904]","[19.85827956732832, 20.141755220613064]","[12.402624221958572, 12.317185478269883]"
2603,"[0.04999999998835847, 0.05000000004656613]","[0.08000000000174623, 0.03999999999359716]","[19.860000000102445, 19.919999999925494]","[12.4, 12.4]","[0.05372744190770173, 0.028566686369271514]","[0.04321969491651689, 0.06752040955245432]","[20.017342217671878, 19.973327278043314]","[12.506340918833644, 12.506201113628155]"
2604,"[0.05000000004656613, 0.06999999994877726]","[0.03999999999359716, 0.07000000000698492]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[0.04099159376179465, 0.03192930500131591]","[0.027548106172031184, 0.07858040665406713]","[19.825147980906905, 20.014552204604986]","[12.603743883326278, 12.147872340345398]"
2605,"[0.06999999994877726, 0.09000000002561137]","[0.07000000000698492, 0.03999999999359716]","[19.860000000102445, 19.87999999988824]","[12.4, 12.4]","[0.04856042073048063, 0.042454907343946975]","[0.014061638468019222, 0.0822263890982256]","[19.9054885888979, 19.85748750857643]","[12.665707188266392, 12.290038176839818]"
2606,"[0.09000000002561137, 0.10999999998603016]","[0.03999999999359716, 0.09000000001105946]","[19.87999999988824, 19.81000000005588]","[12.4, 12.4]","[0.056199322648774586, 0.03394475200027186]","[0.057699554995919757, 0.05906182776228443]","[19.924059999387453, 20.035323032017093]","[12.51652857549692, 12.217402128776172]"
2607,"[0.10999999998603016, 0.04999999998835847]","[0.09000000001105946, 0.03999999999359716]","[19.81000000005588, 19.919999999925494]","[12.4, 12.4]","[0.051884948128481295, 14.105970565718913]","[0.07220545502526995, 0.1601331685747567]","[19.811975338754426, 5.228446212029388]","[11.827033638904327, 13.183963665610367]"
2608,"[0.04999999998835847, 0.07000000000698492]","[0.03999999999359716, 0.069999999992433]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[0.08066120752542158, 0.08019362560323363]","[0.06391814665596912, 0.05344541764002654]","[19.79413639391462, 19.843181339756484]","[12.71295100741103, 11.802873972025743]"
