Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2323,[18.880000000004657],[0.060000000026775524],[0.9199999999254942],[15.7],[19.214410829151234],[0.08058465026090333],[0.4801520045172081],[15.707345806240381]
2324,[18.479999999981374],[0.06999999997788109],[1.2400000002235174],[15.7],[18.247902365665677],[0.054289882543367675],[1.8330924315591066],[15.77408012493907]
2325,[18.67000000004191],[0.059999999997671694],[1.0899999998509884],[15.8],[18.320208593192525],[0.11092440487017985],[1.233683218670794],[15.505973916210449]
2326,[18.71999999997206],[0.08000000001629815],[1.0699999993667006],[15.7],[17.67278208671785],[0.051981761751335884],[1.7114955847472968],[15.23967150328216]
2327,[18.790000000037253],[0.04999999998835847],[0.9200000008568168],[15.7],[18.20083778871374],[0.06440213178196702],[1.2777064825396203],[15.83797454363993]
2328,[18.539999999920838],[0.08999999999650754],[1.2299999995157123],[15.7],[17.217903286870023],[0.08776651183275705],[2.115572404325187],[16.411071793153837]
2329,[18.34000000008382],[0.07000000000698492],[1.2400000002235174],[15.8],[18.651937949519418],[0.10440507424311903],[0.665320547388172],[16.07520639168255]
2330,[17.779999999911524],[0.1300000000046566],[1.8399999998509884],[15.8],[17.562436710716074],[0.08332068577898992],[1.830766692659044],[16.60772314555237]
2331,[18.64000000001397],[0.059999999997671694],[0.9299999997019768],[15.7],[18.45032576640741],[0.07173738260075571],[1.2925504991871435],[16.207761537487002]
2332,[18.78000000002794],[0.04999999998835847],[0.9300000006332994],[15.7],[19.437486234507794],[0.06121028454616816],[0.5712558632802854],[14.991057263793298]
2333,[18.28000000002794],[0.08000000001629815],[1.3799999998882413],[15.8],[17.168448057318535],[0.08125013251397065],[2.154793966081704],[13.855841878443798]
2334,[18.020000000018626],[0.08999999999650754],[1.709999999962747],[15.7],[18.98851490344799],[0.054219329455754015],[0.7345204661445806],[15.616750766132812]
2335,[18.75],[0.07000000000698492],[0.9500000001862645],[15.8],[18.48328224224325],[0.11279409361194478],[1.0635620227367915],[15.691729217115098]
2336,[18.90999999991618],[0.059999999997671694],[0.7699999995529652],[15.7],[17.919479955896982],[0.12089284066893227],[1.3835348050545468],[15.567653582904713]
2337,[16.70000000006985],[0.04000000000814907],[2.9900000002235174],[15.8],[19.12974096857243],[0.07333731903708672],[0.5024789194325554],[14.975362807571305]
2338,[15.319999999948777],[0.09999999997671694],[4.269999999552965],[15.8],[18.36627521958037],[0.02490629073744708],[1.4840125983028596],[15.039367914629446]
2339,[18.760000000009313],[0.07000000000698492],[0.9300000006332994],[15.8],[18.586669536698995],[0.05552125932785479],[1.4021624821720662],[14.925960979203111]
2340,[18.839999999967404],[0.07000000000698492],[0.9299999997019768],[15.8],[18.319704296149805],[0.10046209123069193],[1.2634463418302406],[15.521555214178816]
2341,[18.190000000060536],[0.10000000000582077],[1.5],[15.8],[18.323541437590297],[0.03612467979005277],[1.6161228379496315],[15.802925237307152]
2342,[18.410000000032596],[0.08999999999650754],[1.150000000372529],[15.8],[18.294326803061416],[0.02090683812658041],[1.4773928123795064],[15.936686894661472]
2343,[18.809999999939464],[0.07999999998719431],[0.9299999997019768],[15.8],[19.91063046327627],[0.07573267504019013],[0.19170055973110478],[15.099675749234647]
2344,[18.17000000004191],[0.07000000000698492],[1.4199999999254942],[15.8],[18.408752502749717],[0.07461528909024884],[1.782446188427534],[15.545229780388112]
2345,[18.79999999993015],[0.07999999998719431],[0.9299999997019768],[15.7],[19.884373011040672],[0.031499900174676514],[0.14225350919539137],[15.817727645779815]
2346,[18.06000000005588],[0.10000000000582077],[1.5700000002980232],[15.7],[18.19204439348818],[0.06480612470994321],[1.4951713549516588],[14.702337560291049]
2347,[18.459999999962747],[0.04000000000814907],[1.2599999997764826],[15.7],[18.69296561098078],[0.045882736171672656],[0.8740683917280805],[15.10059421102607]
2348,[18.5],[0.07999999998719431],[1.2400000002235174],[15.7],[18.942978258322245],[0.08694523189365047],[0.6694918706081512],[15.467694181720296]
2349,[18.800000000046566],[0.08000000001629815],[0.8300000000745058],[15.7],[18.784550867568253],[0.08864268604864904],[1.435955695767809],[16.23270729700717]
2350,[18.319999999948777],[0.08999999999650754],[1.4100000001490116],[15.7],[19.49199752590629],[0.08553580925656208],[0.1677543492971758],[16.297316147710333]
2351,[18.479999999981374],[0.059999999997671694],[1.1499999994412065],[15.7],[19.418188789115817],[0.052365029116834765],[0.20726858650625202],[15.48540796498226]
2352,[18.400000000023283],[0.07999999998719431],[1.2300000004470348],[15.7],[19.04096824046943],[0.05903196647562634],[0.6403068369465833],[15.312568867916395]
2353,[18.630000000004657],[0.08000000001629815],[1.099999999627471],[15.7],[18.01921649402407],[0.07593087339205981],[1.7538661071581783],[14.899788020335704]
2354,[18.239999999990687],[0.07999999998719431],[1.3900000005960464],[15.7],[18.55216048438184],[0.06820004486789996],[0.5264582054127606],[15.081474252491605]
2355,[18.650000000023283],[0.08999999999650754],[1.1099999994039536],[15.7],[18.650409250607957],[0.09780695858357871],[0.9716489507739077],[15.751716563828154]
2356,[15.319999999948777],[0.10000000000582077],[4.400000000372529],[15.8],[18.090991113977047],[0.08001965754174649],[1.732049710266164],[14.639538986566459]
2357,[16.740000000107102],[0.08999999999650754],[2.8700000001117587],[15.8],[18.590846030434815],[0.0845900637421858],[0.8933565814069142],[16.304486149593913]
2358,[18.43999999994412],[0.07000000000698492],[1.2599999997764826],[15.7],[18.338808249298467],[0.0874628502549401],[1.5761730892363741],[15.8987456327834]
2359,[18.300000000046566],[0.10000000000582077],[1.4199999999254942],[15.7],[18.610877802955148],[0.05507917567517398],[1.0211446692384296],[16.54853447808723]
2360,[18.669999999925494],[0.08999999999650754],[1.1100000003352761],[15.7],[18.93448179185381],[0.0485288923539403],[0.49141024868847516],[15.472181127994201]
2361,[18.64000000001397],[0.08999999999650754],[1.0800000000745058],[15.8],[18.985147155945373],[0.06422477174320482],[0.9016744040328653],[15.357206526123301]
2362,[18.459999999962747],[0.08000000001629815],[1.1899999994784594],[15.8],[17.17429753627272],[0.08141767043247322],[1.9015480628389216],[16.387855690684447]
2363,[18.48000000009779],[0.07999999998719431],[1.2199999997392297],[15.8],[19.71591817098588],[0.06613018293851973],[0.1239542573515997],[15.488489075798828]
2364,[18.919999999925494],[0.04000000000814907],[0.7700000004842877],[15.8],[18.11983672288359],[0.08307786713430004],[1.0097395921729102],[15.872543095156876]
2365,[18.270000000018626],[0.10000000000582077],[1.25],[15.7],[17.411616691078343],[0.0920656901358529],[2.537157296942178],[16.07196684982739]
2366,[17.900000000023283],[0.10999999998603016],[1.7400000002235174],[15.7],[19.398970576019426],[0.09942484055914193],[0.6212592360404112],[16.150801023698666]
2367,[18.29999999993015],[0.07000000000698492],[1.409999999217689],[15.7],[18.28483288169067],[0.05617599974129525],[1.39329829021673],[15.66517844956827]
2368,[18.610000000102445],[0.059999999997671694],[1.1000000005587935],[15.7],[18.712917711190407],[0.06707261577950299],[0.9763438932910109],[15.38731514110644]
2369,[18.169999999925494],[0.08999999999650754],[1.4299999997019768],[15.7],[19.259826855304752],[0.05518851649703341],[0.8477259978137877],[15.529162452745362]
2370,[18.710000000079162],[0.059999999997671694],[0.9100000001490116],[15.7],[18.76373970277719],[0.10869790589926026],[0.7416969664559213],[16.673731350905896]
2371,[18.65999999991618],[0.07000000000698492],[1.099999999627471],[15.8],[18.880774223224307],[0.05459668048383126],[0.6642562379173229],[16.049367076218342]
2372,[18.60999999998603],[0.08999999999650754],[1.1000000005587935],[15.8],[19.051533825925993],[0.07983365515815155],[0.5772871234751857],[15.250307035312627]
2373,[18.110000000102445],[0.07999999998719431],[1.559999999590218],[15.7],[18.057033330748226],[0.07328074873594265],[1.3562720730507187],[15.229428640007397]
2374,[18.839999999967404],[0.0500000000174623],[0.9300000006332994],[15.7],[17.71623422910426],[0.07909486152970688],[1.2804357667690722],[15.906554319307897]
2375,[18.709999999962747],[0.059999999997671694],[1.0499999998137355],[15.7],[18.82675727502952],[0.12375138044906098],[0.7027059065144021],[15.508351332134504]
2376,[18.459999999962747],[0.07999999998719431],[1.2199999997392297],[15.7],[18.597910274935067],[0.08375423645189549],[1.615823804284285],[16.833490514641618]
2377,[18.210000000079162],[0.08000000001629815],[1.4100000001490116],[15.7],[18.178609926563155],[0.04835482992876091],[1.6245781352331257],[15.88016331771105]
2378,[18.809999999939464],[0.07999999998719431],[0.9100000001490116],[15.8],[10.592381119731943],[-0.20322341995506954],[5.078172572392001],[21.49250236792057]
2379,[18.229999999981374],[0.10000000000582077],[1.5699999993667006],[15.8],[17.611378319493163],[0.06797956826979261],[1.9121025496597341],[15.16154822273296]
2380,[18.740000000107102],[0.07000000000698492],[0.9100000001490116],[15.8],[17.743788318985914],[0.0669167731008762],[1.4606418626962876],[14.678423721591884]
2381,[18.35999999998603],[0.07999999998719431],[1.3600000003352761],[15.7],[18.03444359576255],[0.06944695073941393],[1.5412302453056623],[15.679799091774724]
2382,[18.35999999998603],[0.07000000000698492],[1.2299999995157123],[15.8],[17.963675317438817],[0.032441733872987905],[1.1339770882532185],[16.319750526098865]
2383,[18.459999999962747],[0.07000000000698492],[1.2600000007078052],[15.8],[17.405087608377478],[0.06919695103412297],[1.9048701047865328],[15.774323273343297]
2384,[18.599999999976717],[0.059999999997671694],[1.0800000000745058],[15.7],[18.147331153215802],[0.03590559409863318],[1.3089304725362458],[15.31561695043071]
2385,[18.830000000074506],[0.059999999997671694],[0.9299999997019768],[15.7],[19.36035770491626],[0.02890128972442741],[0.5830861403607923],[15.953033674596016]
2386,[17.989999999990687],[0.08999999999650754],[1.7400000002235174],[15.8],[18.521021482089793],[0.0645780241917748],[1.4702227468122036],[15.33656095776021]
2387,[18.419999999925494],[0.07000000000698492],[1.2299999995157123],[15.8],[18.394516950173777],[0.08254957519428158],[0.8277081632049732],[15.883148112351936]
2388,[18.570000000065193],[0.059999999997671694],[1.0600000005215406],[15.7],[18.56608249773698],[0.09554562011477304],[0.838751199472152],[16.05949768478109]
2389,[18.479999999981374],[0.08999999999650754],[1.1399999996647239],[15.7],[18.45547792697533],[0.04681623054494348],[1.2713583516795246],[15.57200649013716]
2390,[17.800000000046566],[0.07000000000698492],[1.849999999627471],[15.7],[17.37871140931611],[0.08233426851753863],[2.4396977416736174],[15.615252896182211]
2391,[18.65999999991618],[0.06999999997788109],[1.1000000005587935],[15.7],[19.322805406970094],[0.07536924908782816],[0.6523692806949336],[16.190126285930017]
2392,[18.580000000074506],[0.09000000002561137],[1.1099999994039536],[15.7],[17.995796691494146],[0.06828159436173838],[1.8625143430530589],[16.152951885475712]
2393,[18.43999999994412],[0.07999999998719431],[1.2600000007078052],[15.7],[18.559570165169955],[0.08974206834338254],[0.7532630600463996],[15.733979908113042]
2394,[17.95000000006985],[0.07999999998719431],[1.6699999999254942],[15.7],[18.009970092832607],[0.07673672438523786],[1.8560574123819298],[15.734342471408802]
2395,[18.82999999995809],[0.060000000026775524],[0.9299999997019768],[15.7],[18.009118566754438],[0.08580574986190395],[1.6167264849934644],[15.379938195243202]
2396,[18.35999999998603],[0.07999999998719431],[1.2700000004842877],[15.7],[19.642073598410235],[0.06426846279693446],[0.22307821829438934],[15.62372828770087]
2397,[18.599999999976717],[0.08999999999650754],[1.0699999993667006],[15.6],[19.203176785872465],[0.07247455227025723],[0.01855163374933455],[16.582441140436902]
2398,[17.830000000074506],[0.11000000001513399],[1.8399999998509884],[15.7],[18.711063577832697],[0.09154622281199248],[0.8853826800358404],[15.312109443146214]
2399,[18.669999999925494],[0.06999999997788109],[1.1000000005587935],[15.7],[18.258636409654937],[0.11824165402788123],[1.5561691406641136],[15.280950794565264]
2400,[18.78000000002794],[0.059999999997671694],[0.9199999999254942],[15.7],[19.034187935427894],[0.09448006061111593],[1.0315723832146433],[15.317297302524011]
2401,[18.10999999998603],[0.10000000000582077],[1.5499999998137355],[15.7],[18.66774297389291],[0.07528512285608734],[0.994262738571285],[17.00731390478417]
2402,[18.5],[0.07000000000698492],[1.1100000003352761],[15.7],[18.25287439384821],[0.06552499858140266],[1.6525652594840357],[14.596286842702165]
2403,[18.78000000002794],[0.059999999997671694],[0.9299999997019768],[15.7],[18.523978361674537],[0.06478237940136145],[0.6274650753624339],[15.48988103054509]
2404,[18.540000000037253],[0.04999999998835847],[1.1100000003352761],[15.7],[6.290675505238235],[1.9712053118869974],[11.630592732673428],[24.782147768224625]
2405,[18.459999999962747],[0.09000000002561137],[1.2299999995157123],[15.8],[17.72729718125207],[0.06500504133636859],[1.758846237757468],[16.0135646058909]
2406,[18.510000000009313],[0.07999999998719431],[1.2400000002235174],[15.7],[17.61288274402851],[0.10094360460038077],[2.0321721005691114],[15.146776945648831]
2407,[18.79999999993015],[0.059999999997671694],[0.9299999997019768],[15.7],[18.937513167034496],[0.09568771296894793],[0.6128495632614644],[15.383531095275886]
2408,[18.400000000023283],[0.08999999999650754],[1.2700000004842877],[15.7],[18.314596885157684],[0.06061575604473361],[1.6286879104062657],[15.916973243853295]
2409,[18.839999999967404],[0.07000000000698492],[0.9500000001862645],[15.7],[18.326034287070925],[0.04181667412866487],[1.3416103077768027],[15.76985412480553]
2410,[18.380000000004657],[0.08999999999650754],[1.2599999997764826],[15.7],[18.413285689089005],[0.05954963750728043],[1.100713104340318],[16.379254735793996]
2411,[18.680000000051223],[0.08000000001629815],[1.0699999993667006],[15.7],[19.133217459040615],[0.06574578469291575],[0.6709303650250662],[16.529670313364733]
2412,[18.42000000004191],[0.059999999997671694],[1.290000000037253],[15.7],[18.380573772034634],[0.07331445310442779],[1.0740443881496184],[15.24721629684165]
2413,[18.51999999990221],[0.07999999998719431],[1.0800000000745058],[15.8],[17.16078529895543],[0.07111529715915743],[2.866336560041523],[15.919975482834968]
2414,[18.42000000004191],[0.10000000000582077],[1.2600000007078052],[15.7],[17.68528411814464],[0.08735006024366096],[1.304060375293743],[16.366305704194982]
2415,[18.320000000065193],[0.07000000000698492],[1.3799999998882413],[15.7],[18.978142833959108],[0.06663949743592845],[0.3400597803330013],[16.338716079101086]
2416,[18.979999999981374],[0.04999999998835847],[0.7900000000372529],[15.7],[13.28108771282969],[0.9420567940221156],[2.2107417991873586],[25.241075776718827]
2417,[18.459999999962747],[0.08999999999650754],[1.25],[15.7],[18.05950993422424],[0.05862792926954952],[1.3152951059870148],[15.776530985922035]
2418,[18.07999999995809],[0.10000000000582077],[1.5299999993294477],[15.7],[10.375479857466468],[1.3481653772567914],[10.1444643414069],[19.9256348057397]
2419,[18.330000000074506],[0.07000000000698492],[1.3900000005960464],[15.7],[17.623492450770627],[0.06402796187450653],[2.164782507459372],[15.748336088776805]
2420,[18.589999999967404],[0.059999999997671694],[1.0800000000745058],[15.8],[19.02767026033035],[0.082812572076712],[1.1694620522946992],[15.539045178699448]
2421,[18.85999999998603],[0.07000000000698492],[0.9299999997019768],[15.7],[19.60800119827512],[0.06095625407592902],[0.328649940259381],[17.42987149108779]
2422,[18.760000000009313],[0.06999999997788109],[0.9299999997019768],[15.7],[18.494674252582445],[0.08869941656594427],[1.0785242888008906],[15.540564588350769]
2423,[18.57999999995809],[0.08000000001629815],[1.1000000005587935],[15.7],[17.48756459471359],[0.058985357023221587],[2.383347136047883],[15.735760799853347]
2424,[18.300000000046566],[0.07000000000698492],[1.3899999996647239],[15.8],[18.1151540119222],[0.10693292339555821],[1.5503617957331468],[15.220536800083764]
2425,[18.739999999990687],[0.04999999998835847],[0.9599999999627471],[15.8],[19.053086905546397],[0.053092134375924804],[0.5040962838457462],[14.961051519840547]
2426,[18.180000000051223],[0.10999999998603016],[1.540000000037253],[15.8],[16.504994647558092],[1.1554075407889304],[4.178646605290039],[17.857899964532628]
2427,[18.46999999997206],[0.08000000001629815],[1.25],[15.8],[17.31934424433564],[0.05870607120449726],[2.238734975929094],[15.740432049453617]
2428,[18.589999999967404],[0.07000000000698492],[1.1600000001490116],[15.8],[18.593918342366795],[0.0637035321465251],[1.351983382878915],[14.862249044589083]
2429,[18.940000000060536],[0.059999999997671694],[0.7800000002607703],[15.8],[18.01243490069443],[0.05568719154698168],[1.2461013060353596],[15.927550607574165]
2430,[18.43999999994412],[0.07999999998719431],[1.209999999962747],[15.8],[9.990760615777846],[1.1454214524577666],[5.334179978018789],[23.68172994245324]
2431,[18.320000000065193],[0.08000000001629815],[1.3700000001117587],[15.8],[17.79857279494116],[0.056181696833726064],[1.900996001651639],[15.437321219772034]
2432,[18.380000000004657],[0.07999999998719431],[1.2999999998137355],[15.8],[19.540903092521138],[0.08738487260345154],[0.13384192671615036],[15.366441484163676]
2433,[18.949999999953434],[0.04999999998835847],[0.7999999998137355],[15.8],[19.17279285990704],[1.3793569806426955],[-2.630898467516105],[27.738465199209024]
2434,[18.520000000018626],[0.08000000001629815],[1.1600000001490116],[15.8],[18.238178043580703],[0.030109148382386625],[1.2112951216925658],[15.451302504166698]
2435,[17.78000000002794],[0.08999999999650754],[1.8599999994039536],[15.8],[8.481133537511273],[0.7815865578811432],[8.449226747896232],[21.73289295579367]
2436,[18.93999999994412],[0.04000000000814907],[0.7800000002607703],[15.8],[19.587280065276527],[0.06609717702263601],[0.09301024869568941],[15.61948909905445]
2437,[18.760000000009313],[0.08999999999650754],[0.9199999999254942],[15.7],[11.607487603465138],[2.226920809444221],[4.1299727427061415],[22.619443021370003]
2438,[17.869999999995343],[0.10999999998603016],[1.7300000004470348],[15.8],[17.477339091362115],[0.09997935232810773],[1.8161740344754955],[15.557680297885927]
2439,[18.85999999998603],[0.059999999997671694],[0.9299999997019768],[15.8],[18.041469297595864],[0.03915975213185979],[1.3930945325649184],[15.220844307591111]
2440,[18.660000000032596],[0.08999999999650754],[1.0899999998509884],[15.8],[4.199086282951252],[2.6736650581054766],[12.128992494140958],[29.537813106904892]
2441,[18.78000000002794],[0.07000000000698492],[0.9300000006332994],[15.8],[9.553883853167367],[0.4213934428892011],[10.69316596160603],[21.58987442696643]
2442,[18.5],[0.059999999997671694],[1.2299999995157123],[15.7],[17.76203635283998],[0.06893780520412679],[1.9148688863216026],[15.666265334929294]
2443,[18.51999999990221],[0.059999999997671694],[1.25],[15.7],[17.25143362367644],[0.10305256918761758],[2.3256916420261007],[15.976271906292975]
2444,[18.739999999990687],[0.0500000000174623],[1.0800000000745058],[15.8],[18.056078347192635],[0.03792483468250678],[1.389311161187317],[15.272225291334825]
2445,[17.970000000088476],[0.07000000000698492],[1.7199999997392297],[15.8],[17.0122764867255],[0.09395830520913272],[2.5963247480892737],[15.413793804373215]
2446,[18.5],[0.07999999998719431],[1.1100000003352761],[15.8],[10.236203407378085],[1.572184593016786],[9.695970288813076],[24.298167045757857]
2447,[18.419999999925494],[0.07999999998719431],[1.2199999997392297],[15.8],[13.627596691146977],[0.0927273945390299],[0.943540826925398],[17.656672216542518]
2448,[18.75],[0.08000000001629815],[0.9400000004097819],[15.7],[18.623318041853427],[0.04454506974615835],[1.4886378924211814],[15.344313692264949]
2449,[18.39000000001397],[0.08999999999650754],[1.2599999997764826],[15.8],[18.82384964564956],[0.0605416367115643],[0.934322591605208],[15.872090676548732]
2450,[17.880000000004657],[0.08999999999650754],[1.8200000002980232],[15.8],[18.519411566328404],[0.07581881162902035],[0.7342999383190332],[15.939884770270728]
2451,[18.510000000009313],[0.08999999999650754],[1.1399999996647239],[15.8],[17.86442433013776],[0.09834153840946744],[1.2637898212005036],[15.328878647998245]
2452,[18.520000000018626],[0.08999999999650754],[1.1100000003352761],[15.8],[8.395420945387645],[0.6375812229723938],[7.485494092509219],[16.432577741714013]
2453,[18.89000000001397],[0.08000000001629815],[0.9399999994784594],[15.7],[17.18061306499613],[1.4289501627875267],[0.7515869260885983],[21.63929913079093]
2454,[17.869999999995343],[0.11999999999534339],[1.7599999997764826],[15.8],[7.701286873493588],[1.3295719270488913],[11.130627904768058],[17.816171326102456]
2455,[18.35999999998603],[0.07999999998719431],[1.3700000001117587],[15.8],[17.906336868419515],[0.0191447388618919],[1.7177750380279204],[15.463725515992946]
2456,[18.92000000004191],[0.059999999997671694],[0.7800000002607703],[15.7],[7.287572104829158],[1.3731463590313133],[10.734589618735205],[21.613221009768562]
2457,[18.51999999990221],[0.060000000026775524],[1.0899999998509884],[15.8],[19.148091733334397],[0.04898287972742596],[0.8340540921456505],[15.906219796226825]
2458,[18.0],[0.08999999999650754],[1.5800000000745058],[15.8],[18.90025375009354],[0.10345769905654995],[1.1968414161724368],[15.484462631429901]
2459,[18.600000000093132],[0.06999999997788109],[1.0600000005215406],[15.7],[17.897233643096445],[0.10043585422444964],[1.362995602182075],[16.022129366480804]
2460,[18.21999999997206],[0.0500000000174623],[1.4299999997019768],[15.8],[17.994085628883536],[0.07218455498745041],[1.5373469047632278],[16.239822330599942]
2461,[18.96999999997206],[0.07000000000698492],[0.8099999995902181],[15.8],[19.158536559314868],[0.0808040945900259],[0.9157660529789566],[16.38019009531659]
2462,[18.31000000005588],[0.09999999997671694],[1.340000000782311],[15.8],[19.146815183445323],[0.03938647488346057],[1.048393285708288],[15.339868502006663]
2463,[18.429999999934807],[0.09000000002561137],[1.2699999995529652],[15.7],[19.10907791588041],[0.05213831416691354],[0.5066296524094972],[15.47725038417493]
2464,[18.130000000004657],[0.06999999997788109],[1.540000000037253],[15.7],[19.410268355235022],[0.05644520652269009],[0.38213245952171815],[16.92542076605094]
2465,[18.520000000018626],[0.08000000001629815],[1.1699999999254942],[15.7],[18.257199557359378],[0.06293033048373771],[1.4371239510988798],[15.671593526303063]
2466,[18.690000000060536],[0.06999999997788109],[0.9900000002235174],[15.7],[18.915945172924438],[0.0687362543431058],[0.48611743848331923],[15.040445188062689]
2467,[18.62999999988824],[0.09000000002561137],[1.0800000000745058],[15.7],[18.729970342715685],[0.0677028297324665],[0.9408157922041934],[15.86986060188397]
2468,[18.130000000004657],[0.09999999997671694],[1.5299999993294477],[15.7],[18.302062083129645],[0.08463432769685611],[0.8207969207413418],[15.340788713560569]
2469,[18.59000000008382],[0.08000000001629815],[1.1000000005587935],[15.7],[18.87540863585055],[0.062000849037058305],[1.1536881308942513],[15.473384303499806]
2470,[18.79999999993015],[0.059999999997671694],[0.9299999997019768],[15.7],[18.788925861428474],[0.03574397586026977],[0.6110052933608701],[15.635844446588665]
2471,[18.550000000046566],[0.08999999999650754],[1.1000000005587935],[15.7],[9.202188819930042],[2.079304022358827],[8.311451100747355],[30.73259183522618]
2472,[18.14000000001397],[0.07000000000698492],[1.5699999993667006],[15.7],[18.31005217006584],[0.054360040814030716],[1.5672519059661965],[16.861834211190722]
2473,[18.419999999925494],[0.07999999998719431],[1.2700000004842877],[15.7],[11.380571944552617],[1.1582132214821532],[7.729853220006696],[15.422201632930783]
2474,[18.78000000002794],[0.08000000001629815],[0.9199999999254942],[15.7],[20.456741288583654],[0.05841995078960926],[-0.843959417644917],[16.46555181258888]
2475,[18.619999999995343],[0.059999999997671694],[1.0800000000745058],[15.7],[19.578827027869178],[0.08249810371539075],[0.04486492595652258],[15.523546456616126]
2476,[18.040000000037253],[0.07999999998719431],[1.7199999997392297],[15.7],[17.67363933063485],[0.06955593121455643],[1.417988141968263],[15.030981361443663]
2477,[18.550000000046566],[0.08000000001629815],[1.2300000004470348],[15.8],[18.595765865197727],[0.07404915350050287],[1.1469489445214718],[15.693201996130256]
2478,[18.929999999934807],[0.04999999998835847],[0.8199999993667006],[15.8],[18.020602284120727],[0.07134569639545851],[1.4732494680344186],[15.386153648382185]
2479,[18.619999999995343],[0.08999999999650754],[0.9900000002235174],[15.7],[17.806823686074022],[0.10498554670696578],[1.7691896514171113],[16.03179015709089]
2480,[17.770000000018626],[0.059999999997671694],[1.8799999998882413],[15.7],[17.77221671705009],[0.08518130015425739],[2.577099954608159],[16.689268356259962]
2481,[18.550000000046566],[0.059999999997671694],[1.0800000000745058],[15.7],[18.45412774979668],[0.09132511412182087],[1.1950424372563582],[16.442121508848505]
2482,[18.569999999948777],[0.08999999999650754],[1.099999999627471],[15.7],[17.407747474637205],[0.23821506415038063],[0.7893046686342187],[16.320821510801874]
2483,[18.599999999976717],[0.07000000000698492],[1.0700000002980232],[15.8],[18.45572268554192],[0.07933681531541578],[1.7745212282310683],[16.323035268326528]
2484,[18.460000000079162],[0.07000000000698492],[1.2199999997392297],[15.8],[12.498837224688724],[0.4957335735221111],[5.31022076572134],[10.433460786347176]
2485,[18.509999999892898],[0.059999999997671694],[1.0800000000745058],[15.8],[19.18484125571352],[0.057499456885280256],[0.7269421909190636],[16.193604433575395]
2486,[18.130000000004657],[0.07000000000698492],[1.5899999998509884],[15.7],[0.3958151100585954],[0.14262649995459803],[19.511168787009073],[15.212633402615895]
2487,[18.430000000051223],[0.07999999998719431],[1.2600000007078052],[15.8],[9.555170585708355],[3.195740075791636],[9.241752310744683],[34.08719065402786]
2488,[18.78000000002794],[0.059999999997671694],[0.9399999994784594],[15.8],[18.115266878749868],[0.06791464019738366],[1.1972261237376158],[15.654951661164104]
2489,[18.64000000001397],[0.10000000000582077],[1.0300000002607703],[15.8],[18.068672448903165],[0.04838151027999896],[1.4451059603772085],[14.920674972582693]
2490,[18.26999999990221],[0.07000000000698492],[1.4100000001490116],[15.7],[18.45714007893502],[0.08344426232729751],[1.133158313145746],[16.01416551373526]
2491,[18.720000000088476],[0.07000000000698492],[1.0699999993667006],[15.7],[20.613281324592656],[0.04082061574687013],[-0.6613783004614726],[14.654523498447904]
2492,[18.40999999991618],[0.04999999998835847],[1.25],[15.8],[18.476029176023165],[0.048323056971063434],[1.393217118071843],[15.300840235178708]
2493,[18.710000000079162],[0.07000000000698492],[0.9400000004097819],[15.7],[18.59152947319695],[0.11286842693957093],[1.0925578373381473],[15.985690214948738]
2494,[18.57999999995809],[0.059999999997671694],[1.150000000372529],[15.8],[18.230881164384027],[0.08022832406091733],[1.4312432287930483],[15.073721732827082]
2495,[18.260000000009313],[0.059999999997671694],[1.3700000001117587],[15.7],[19.462236715231427],[0.051577840719623194],[0.49431112483183526],[15.386091508029713]
2496,[18.489999999990687],[0.10000000000582077],[1.2599999997764826],[15.8],[18.076375431429156],[0.041290783714075324],[1.4506366453660064],[15.756378090904303]
2497,[18.60999999998603],[0.07999999998719431],[1.059999999590218],[15.7],[18.582520972772834],[0.057144794109528954],[1.1508467275784717],[15.93462063943375]
2498,[18.42000000004191],[0.08999999999650754],[1.3100000005215406],[15.8],[17.504583219401304],[0.07526112259839558],[2.0409932736502636],[15.97835756441437]
2499,[18.319999999948777],[0.07000000000698492],[1.3700000001117587],[15.8],[17.134559201700327],[0.07145368181372519],[2.653689629768768],[15.979108406610068]
2500,[18.190000000060536],[0.08000000001629815],[1.4799999995157123],[15.8],[18.39633625863398],[0.06338634948549018],[1.1465927862463836],[15.538605632301424]
2501,[18.510000000009313],[0.08999999999650754],[1.099999999627471],[15.7],[18.61771095065667],[0.06491472291070627],[0.788407532575183],[16.1706177046751]
2502,[18.489999999990687],[0.09999999997671694],[1.2200000006705523],[15.7],[17.546720178168425],[0.03621959647672436],[2.1004727349975205],[15.46617767105624]
2503,[18.819999999948777],[0.07000000000698492],[0.8999999994412065],[15.7],[18.060510907291693],[0.04787969727974099],[1.4017263060437997],[14.74682347139751]
2504,[18.46999999997206],[0.08000000001629815],[1.2600000007078052],[15.8],[13.98322784400749],[2.072253808305925],[4.277146175870427],[21.725748406815903]
2505,[18.64000000001397],[0.06999999997788109],[1.059999999590218],[15.8],[12.413775964428533],[1.2910387783606547],[6.511391220749509],[17.637535098850446]
2506,[18.510000000009313],[0.07000000000698492],[1.1299999998882413],[15.8],[7.394174439382688],[1.6291385941864447],[7.263265765041748],[27.796034403301277]
