Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
692,"[0.17000000004190952, 0.06999999994877726]","[0.07000000000698492, 0.029999999998835847]","[19.730000000447035, 19.929999999701977]","[13.6, 13.6]","[0.053299548835472395, 0.01586965672547594]","[0.08113988578298117, -0.020982116560159393]","[20.02013438313344, 19.973591039641402]","[13.133479832814505, 13.056189205456109]"
693,"[0.06999999994877726, 0.07000000006519258]","[0.029999999998835847, 0.059999999997671694]","[19.929999999701977, 19.83999999985099]","[13.6, 13.6]","[0.11090362712775924, 0.07215616631753549]","[0.05758271486256635, 0.0634849514310838]","[19.888227987961674, 20.037621822648664]","[11.924865982980597, 13.787216210705282]"
694,"[0.07000000006519258, 0.04999999993015081]","[0.059999999997671694, 0.03999999997904524]","[19.83999999985099, 19.919999999925494]","[13.6, 13.6]","[0.07230495757164068, 0.03076572079640329]","[0.05008957682142498, 0.027873220425299862]","[19.909597013814103, 19.867570917320375]","[13.083938334761514, 13.215223181088643]"
695,"[0.04999999993015081, 0.07000000006519258]","[0.03999999997904524, 0.07000000000698492]","[19.919999999925494, 19.860000000335276]","[13.6, 13.6]","[0.11930288153925056, 0.08141005102732027]","[0.060318549431979826, 0.038905829226666876]","[19.73424971899104, 19.779453424440952]","[13.751460044246363, 13.227501771526903]"
696,"[0.07000000006519258, 0.03999999992083758]","[0.07000000000698492, 0.0500000000174623]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.052860421515484056, 0.09746081727545715]","[0.06507896548849304, 0.04052808550934217]","[19.691753053309657, 19.939132660010863]","[13.728553339958813, 13.398213321932824]"
697,"[0.03999999992083758, 0.0800000000745058]","[0.0500000000174623, 0.06999999997788109]","[19.919999999925494, 19.860000000335276]","[13.6, 13.6]","[0.05594268783758907, 0.060562447095979875]","[0.08044617429318757, 0.05331772520355771]","[19.77821198654512, 20.052008790710705]","[14.430280382969457, 13.270158589051727]"
698,"[0.0800000000745058, 0.07999999995809048]","[0.06999999997788109, 0.059999999997671694]","[19.860000000335276, 19.84999999962747]","[13.6, 13.6]","[0.08963759379825928, 0.015698254195255106]","[0.06422747562834676, 0.07941198694002011]","[19.76164578265786, 19.822826191463765]","[14.114807181294385, 13.81977683170326]"
699,"[0.07999999995809048, 0.05000000004656613]","[0.059999999997671694, 0.0500000000174623]","[19.84999999962747, 19.919999999925494]","[13.6, 13.6]","[0.06472865107733183, 0.01692818874769915]","[0.040642666767248016, 0.012461313638973452]","[19.954454160888904, 19.927752375296908]","[13.428409739662877, 13.79827527339935]"
700,"[0.05000000004656613, 0.05999999993946403]","[0.0500000000174623, 0.07000000000698492]","[19.919999999925494, 19.87000000011176]","[13.6, 13.6]","[0.02080422297376618, 0.09255236817565134]","[0.048411338017782274, 0.06922088402826024]","[19.840964531714427, 19.90969846221667]","[13.399874008020493, 13.870579794999555]"
701,"[0.05999999993946403, 0.0800000000745058]","[0.07000000000698492, 0.059999999997671694]","[19.87000000011176, 19.87000000011176]","[13.6, 13.6]","[0.09041012751334723, 0.023302139356845632]","[0.08342865506546535, 0.057947525213568093]","[19.763567833892527, 20.029308409242642]","[14.352210253095915, 13.983323321474161]"
702,"[0.0800000000745058, 0.06999999994877726]","[0.059999999997671694, 0.07999999998719431]","[19.87000000011176, 19.84999999962747]","[13.6, 13.6]","[-0.000780409417425576, 0.07365620636093402]","[0.014097117540879021, 0.036218861233877256]","[19.88444553500695, 19.851474620208013]","[13.233061132974722, 13.11036828058957]"
703,"[0.06999999994877726, 0.05999999993946403]","[0.07999999998719431, 0.07000000000698492]","[19.84999999962747, 19.87999999988824]","[13.6, 13.6]","[0.08418419333537226, 0.07112897255405712]","[0.07819395422839973, 0.06696686080171999]","[19.856544791063055, 19.66771279926055]","[14.046242205938457, 13.50080078374054]"
704,"[0.05999999993946403, 0.0800000000745058]","[0.07000000000698492, 0.059999999997671694]","[19.87999999988824, 19.87000000011176]","[13.6, 13.5]","[1.6245066863662423, 2.0694070706953975]","[0.7181324534402032, 0.8621112451869818]","[17.45522139042492, 16.623776821469594]","[15.418697395488815, 15.51588890144944]"
705,"[0.0800000000745058, 0.04999999993015081]","[0.059999999997671694, 0.04999999998835847]","[19.87000000011176, 19.919999999925494]","[13.5, 13.6]","[0.050220480386819345, 0.060116361779546434]","[0.06613777966348812, 0.08320079982546896]","[19.83407728631724, 19.806872413251117]","[13.786909363716969, 13.54261918960978]"
706,"[0.04999999993015081, 0.07000000006519258]","[0.04999999998835847, 0.059999999997671694]","[19.919999999925494, 19.87000000011176]","[13.6, 13.6]","[0.08164276627412245, 0.053550366297111754]","[0.06720718375985979, 0.06955913527826897]","[19.719228157545274, 19.7678868731067]","[12.900493193491114, 12.71744144880237]"
707,"[0.07000000006519258, 0.05999999993946403]","[0.059999999997671694, 0.0500000000174623]","[19.87000000011176, 19.91000000014901]","[13.6, 13.6]","[0.09304584346488598, 1.2773605368961554]","[0.05553414054905, 0.4577658928937663]","[19.90659899137067, 18.04722688264744]","[14.161412284591533, 14.11065581642291]"
708,"[0.05999999993946403, 0.060000000055879354]","[0.0500000000174623, 0.07000000000698492]","[19.91000000014901, 19.860000000335276]","[13.6, 13.6]","[0.0259363357623883, 0.041434945361773785]","[0.0642271419407748, 0.043539179264533746]","[20.02770706441187, 19.830818818360378]","[13.42345342762414, 13.620123963192245]"
709,"[0.060000000055879354, 0.06999999994877726]","[0.07000000000698492, 0.03999999997904524]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.6926690973755473, 1.1435187211972928]","[0.235532498785891, 0.5282362324315201]","[19.000779647807875, 17.611464059131116]","[14.082654992004157, 13.905127266888226]"
710,"[0.06999999994877726, 0.0800000000745058]","[0.03999999997904524, 0.07000000000698492]","[19.919999999925494, 19.84999999962747]","[13.6, 13.6]","[0.056153984999830875, 0.09483861480460773]","[0.07753322283098292, 0.06819868274800565]","[19.913819399722744, 19.863839724366755]","[14.066435887867863, 13.166414883566812]"
711,"[0.0800000000745058, 0.05999999993946403]","[0.07000000000698492, 0.07000000000698492]","[19.84999999962747, 19.860000000335276]","[13.6, 13.6]","[0.03478565154399649, 0.07873950144654536]","[0.07306471410067482, 0.07726888463019603]","[19.84638736419696, 19.991957086168213]","[12.934817812331433, 13.972733849210718]"
712,"[0.05999999993946403, 0.07000000006519258]","[0.07000000000698492, 0.04000000000814907]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.025092569910262954, 0.09952725357842288]","[0.08256978047713581, 0.05717724542884467]","[20.010494229918883, 20.015229127208066]","[14.438283230283982, 12.746097473720214]"
713,"[0.07000000006519258, 0.05999999993946403]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.87000000011176]","[13.6, 13.6]","[0.08152712912181653, 0.0969822877428736]","[0.04865632086604027, 0.024155872474879443]","[19.830051745413897, 20.04036294452885]","[13.812746559017356, 13.184027815519524]"
714,"[0.05999999993946403, 0.07000000006519258]","[0.059999999997671694, 0.06999999997788109]","[19.87000000011176, 19.84999999962747]","[13.6, 13.6]","[-0.019022955260946488, 0.08751787783935891]","[0.034131540870274715, 0.07759498299470015]","[19.918513137265414, 19.935011228481198]","[13.536308749904311, 14.150154791280306]"
715,"[0.07000000006519258, 0.1699999999254942]","[0.06999999997788109, 0.07000000000698492]","[19.84999999962747, 19.730000000447035]","[13.6, 13.6]","[0.06551398956776847, 0.05746071020394755]","[0.04859524027503241, 0.027695852160710493]","[19.86729262160465, 19.941310893875077]","[13.438207824124701, 13.264158740188169]"
716,"[0.1699999999254942, 0.060000000055879354]","[0.07000000000698492, 0.04000000000814907]","[19.730000000447035, 19.919999999925494]","[13.6, 13.6]","[0.09411668793577163, 0.09529907816612371]","[0.06555301426058559, 0.06285671992554384]","[19.975447895919864, 19.807235021507402]","[13.349123916168264, 14.075028854050796]"
717,"[0.060000000055879354, 0.05999999993946403]","[0.04000000000814907, 0.07000000000698492]","[19.919999999925494, 19.859999999403954]","[13.6, 13.6]","[0.05372631286028134, 0.007215249852780249]","[0.09589807929795735, 0.06280933401191288]","[19.9340725142941, 19.949660674094563]","[14.603289455579512, 14.116851681145226]"
718,"[0.05999999993946403, 0.060000000055879354]","[0.07000000000698492, 0.03999999997904524]","[19.859999999403954, 19.920000000856817]","[13.6, 13.6]","[0.13200773617232542, 0.06936186422679132]","[0.09446848949367585, 0.09112272871814495]","[19.798095331404678, 19.9859983200019]","[13.266740241722779, 14.393025869537]"
719,"[0.060000000055879354, 0.06999999994877726]","[0.03999999997904524, 0.11000000001513399]","[19.920000000856817, 19.809999999590218]","[13.6, 13.6]","[0.027638708360204736, 0.011442443888187465]","[0.07929767680824615, 0.04751393808942983]","[20.08475658037317, 19.652589745069722]","[13.964618165242562, 14.35549520921197]"
720,"[0.06999999994877726, 0.05000000004656613]","[0.11000000001513399, 0.04000000000814907]","[19.809999999590218, 19.929999999701977]","[13.6, 13.6]","[0.02455195965887675, 0.042014710787080585]","[0.020076740089862752, -0.002232339982787941]","[20.08460206372194, 19.935288055384703]","[13.100889413298308, 13.176383076849246]"
721,"[0.05000000004656613, 0.07999999995809048]","[0.04000000000814907, 0.04999999998835847]","[19.929999999701977, 19.850000000558794]","[13.6, 13.6]","[1.0248531402153196, 0.47743433702504223]","[0.43719578254037506, 0.07490550808978153]","[18.532194375235758, 18.944147128984955]","[13.958762702818479, 14.715121029952964]"
722,"[0.07999999995809048, 0.07000000006519258]","[0.04999999998835847, 0.059999999997671694]","[19.850000000558794, 19.889999999664724]","[13.6, 13.6]","[0.020629861008895266, 1.993730384150688]","[0.04529420897209341, 0.6408794467173848]","[19.931637328392892, 16.49372637907069]","[13.011412580275579, 14.905368432226075]"
723,"[0.07000000006519258, 0.06999999994877726]","[0.059999999997671694, 0.07000000000698492]","[19.889999999664724, 19.87999999988824]","[13.6, 13.6]","[-0.001119398301587464, 0.10236923405991336]","[0.028380916604170157, 0.08099923838202557]","[19.99208227946005, 19.750026926940397]","[13.134920742261137, 13.333176813583648]"
724,"[0.06999999994877726, 0.07999999995809048]","[0.07000000000698492, 0.059999999997671694]","[19.87999999988824, 19.850000000558794]","[13.6, 13.6]","[0.03365579748151097, 1.6880156061210516]","[0.041508280785720414, 0.842890458249396]","[19.95199809966211, 16.873155731649593]","[13.403031206020389, 14.72306204055459]"
725,"[0.07999999995809048, 0.05000000004656613]","[0.059999999997671694, 0.04000000000814907]","[19.850000000558794, 19.919999999925494]","[13.6, 13.6]","[0.052500571556091, 0.9508439182221542]","[0.0502467964333126, 0.2702780805461884]","[19.852644940941126, 18.277401149926582]","[13.500244661046665, 14.013196934187434]"
726,"[0.05000000004656613, 0.07000000006519258]","[0.04000000000814907, 0.06999999997788109]","[19.919999999925494, 19.84999999962747]","[13.6, 13.6]","[1.007279730154378, 1.6600039021520483]","[0.26916291502826534, 0.6335944935063507]","[18.379253722382384, 17.67244214720024]","[15.624937112701247, 14.305906477981642]"
727,"[0.07000000006519258, 0.05999999993946403]","[0.06999999997788109, 0.07000000000698492]","[19.84999999962747, 19.87999999988824]","[13.6, 13.6]","[0.05293999406581023, 0.056301815157110066]","[0.07980268319002294, 0.054122551987323145]","[19.984202417955736, 19.988036749301255]","[13.881119684231464, 12.918420713735836]"
728,"[0.05999999993946403, 0.06999999994877726]","[0.07000000000698492, 0.07000000000698492]","[19.87999999988824, 19.860000000335276]","[13.6, 13.6]","[0.5095626606132101, 0.5202554780960144]","[0.24967786680525544, -0.01949422233522502]","[18.60179288332353, 18.603893407798875]","[14.24864553913244, 13.943099570061138]"
729,"[0.06999999994877726, 0.07000000006519258]","[0.07000000000698492, 0.029999999998835847]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.8664625358532743, 1.9205045138212973]","[0.23844902700323212, 0.5953102773330018]","[19.021800365369035, 17.238327287796388]","[14.243714921341494, 14.049750441102479]"
730,"[0.07000000006519258, 0.05999999993946403]","[0.029999999998835847, 0.07999999998719431]","[19.919999999925494, 19.84999999962747]","[13.6, 13.6]","[0.011714232959251662, 0.030599694828225863]","[0.050696333204290824, 0.03924998801501041]","[20.026485997997725, 19.950686534010273]","[13.889108894253297, 14.23535520533672]"
731,"[0.05999999993946403, 0.060000000055879354]","[0.07999999998719431, 0.04000000000814907]","[19.84999999962747, 19.919999999925494]","[13.6, 13.6]","[0.03154020297982957, 1.0840158328866576]","[0.06865552691452748, 0.5878856958078689]","[19.924374396602946, 18.61920772836964]","[14.084307234204134, 14.357996956870872]"
732,"[0.060000000055879354, 0.05999999993946403]","[0.04000000000814907, 0.07000000000698492]","[19.919999999925494, 19.860000000335276]","[13.6, 13.6]","[-0.007071635898522999, 0.14133198049091678]","[-0.032268694811182996, 0.06756895813245173]","[19.677590105358107, 19.314259403115962]","[14.027060340096169, 13.740967379710797]"
733,"[0.05999999993946403, 0.060000000055879354]","[0.07000000000698492, 0.04000000000814907]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.03492822923394423, 0.07047949606097978]","[0.055621425843943875, 0.05368282348294985]","[20.08107308875435, 19.788735075179726]","[13.748348081491473, 13.920801338361086]"
734,"[0.060000000055879354, 0.07999999995809048]","[0.04000000000814907, 0.06999999997788109]","[19.919999999925494, 19.83999999985099]","[13.6, 13.6]","[1.1991533254200137, 1.340853938987506]","[0.47162649804880274, 0.4519809685018455]","[18.262304026281086, 17.830987875621595]","[14.30643176371677, 15.167586049673455]"
735,"[0.07999999995809048, 0.05000000004656613]","[0.06999999997788109, 0.0500000000174623]","[19.83999999985099, 19.919999999925494]","[13.6, 13.6]","[0.044963779760346066, 0.03093935775523573]","[0.044781243812368275, 0.04920259503099642]","[19.98793867324882, 19.89752355155706]","[14.33073562876124, 13.729420113392846]"
736,"[0.05000000004656613, 0.06999999994877726]","[0.0500000000174623, 0.059999999997671694]","[19.919999999925494, 19.87000000011176]","[13.6, 13.6]","[0.01522099133738681, 0.07772923349363525]","[0.053154460546821325, 0.09608403950063504]","[19.946766887943806, 19.98741979493476]","[13.987026567791066, 12.750863111640966]"
737,"[0.06999999994877726, 0.0800000000745058]","[0.059999999997671694, 0.07000000000698492]","[19.87000000011176, 19.850000000558794]","[13.6, 13.6]","[0.0033223536810095336, -0.002284947056418095]","[0.05621627072980989, 0.04628392628470812]","[19.984902344173157, 20.02625540433517]","[14.050156877744252, 12.62339768738784]"
738,"[0.0800000000745058, 0.05999999993946403]","[0.07000000000698492, 0.029999999998835847]","[19.850000000558794, 19.899999999441206]","[13.6, 13.6]","[1.878993173355572, 0.5201505398303071]","[1.0284572951993947, 0.1835781693506856]","[17.06426736527541, 19.147710423466055]","[14.26342982262833, 13.6528133639434]"
739,"[0.05999999993946403, 0.18000000005122274]","[0.029999999998835847, 0.059999999997671694]","[19.899999999441206, 19.740000000223517]","[13.6, 13.6]","[0.06122497071144166, 0.6834598702863478]","[0.06518729336691001, 0.33781624373790253]","[19.708971533794795, 18.911990072246308]","[14.110271344048352, 13.361748582562077]"
740,"[0.18000000005122274, 0.06999999994877726]","[0.059999999997671694, 0.03999999997904524]","[19.740000000223517, 19.919999999925494]","[13.6, 13.6]","[2.40431200415685, 2.128214189575549]","[1.177447405149085, 0.6988000802615343]","[16.987452960639974, 15.94385051690793]","[15.580441190411806, 14.420124145561932]"
741,"[0.06999999994877726, 0.07000000006519258]","[0.03999999997904524, 0.059999999997671694]","[19.919999999925494, 19.860000000335276]","[13.6, 13.6]","[0.0733723194602248, 0.03943863082515772]","[0.07067339201089111, 0.06729575852322096]","[19.933989029030055, 19.979413082828856]","[13.249315535479726, 13.003272605266558]"
742,"[0.07000000006519258, 0.04999999993015081]","[0.059999999997671694, 0.0500000000174623]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.08177328592378964, 0.017021539945293443]","[0.05481760758441936, 0.038190715569575776]","[20.00173639695807, 19.858677719799097]","[13.912704981118834, 13.359209628607685]"
743,"[0.04999999993015081, 0.060000000055879354]","[0.0500000000174623, 0.07999999998719431]","[19.919999999925494, 19.84999999962747]","[13.6, 13.6]","[1.376865189455988, 1.51175984045445]","[0.6279719474009197, 0.8229298575219535]","[18.139765737952068, 17.846087349794956]","[14.784919562560164, 14.681114264025165]"
744,"[0.060000000055879354, 0.04999999993015081]","[0.07999999998719431, 0.04000000000814907]","[19.84999999962747, 19.9300000006333]","[13.6, 13.6]","[0.006615262236525664, 0.0731851018601102]","[0.0520536367327781, 0.0631282513445946]","[19.98682291550666, 19.875375807142444]","[13.071970824591428, 13.577088950806075]"
745,"[0.04999999993015081, 0.0800000000745058]","[0.04000000000814907, 0.07000000000698492]","[19.9300000006333, 19.84999999962747]","[13.6, 13.6]","[-0.016890448312194266, 0.06108297350767922]","[0.04436781144525004, 0.09581617231768907]","[19.781248168190473, 19.759994053296925]","[13.402233053616783, 14.63577980938293]"
746,"[0.0800000000745058, 0.06999999994877726]","[0.07000000000698492, 0.04000000000814907]","[19.84999999962747, 19.90000000037253]","[13.6, 13.6]","[0.02952437293326052, 0.053019563973455044]","[0.08631546950310667, 0.04132610491550674]","[19.942749077048788, 19.95190151134322]","[13.008698997126347, 12.7256313203037]"
747,"[0.06999999994877726, 0.09000000008381903]","[0.04000000000814907, 0.04999999998835847]","[19.90000000037253, 19.84999999962747]","[13.6, 13.6]","[0.058159494440870006, 0.03869004099240361]","[0.05452678997459731, 0.04577493846831324]","[19.91169103342507, 19.89716129326096]","[13.758618762394851, 13.800235967394533]"
748,"[0.09000000008381903, 0.05999999993946403]","[0.04999999998835847, 0.04000000000814907]","[19.84999999962747, 19.919999999925494]","[13.6, 13.6]","[0.05291516391675098, 0.04460823402357725]","[0.03319637378257142, 0.05041794785818692]","[19.95250717666502, 19.741568239423106]","[14.736409428501368, 13.589285063581693]"
749,"[0.05999999993946403, 0.07999999995809048]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.860000000335276]","[13.6, 13.6]","[0.06376393198010545, 0.0033689995604973613]","[0.054479977079595156, 0.03065895548552368]","[19.960665590410994, 19.938837123595523]","[12.803288199798573, 12.818191282266561]"
750,"[0.07999999995809048, 0.0400000000372529]","[0.059999999997671694, 0.04999999998835847]","[19.860000000335276, 19.90999999921769]","[13.6, 13.6]","[0.018064191943075125, 0.0512795143825818]","[0.0356597389310193, 0.030097764952070446]","[19.958614329818115, 19.96778489182406]","[14.247034509112277, 13.592766444653293]"
751,"[0.0400000000372529, 0.08999999996740371]","[0.04999999998835847, 0.08000000001629815]","[19.90999999921769, 19.830000000074506]","[13.6, 13.6]","[0.094507801589107, 0.06616375628313965]","[0.07771539746246384, 0.06898667877581426]","[19.900771744499043, 19.836624024631906]","[13.777254549743935, 13.282187834312648]"
752,"[0.08999999996740371, 0.05000000004656613]","[0.08000000001629815, 0.08999999999650754]","[19.830000000074506, 19.850000000558794]","[13.6, 13.6]","[-0.001846085525136279, 0.04322988536216327]","[0.07143472950660808, 0.09955713180655029]","[20.027564912346538, 19.823565370429655]","[14.091840984965332, 13.852003232231178]"
753,"[0.05000000004656613, 0.05999999993946403]","[0.08999999999650754, 0.01999999998952262]","[19.850000000558794, 19.919999999925494]","[13.6, 13.6]","[0.025568860687614145, 0.07157019470136358]","[0.07530293774716476, 0.07697613571929902]","[19.85418905207575, 19.93380760156787]","[13.49185454415319, 13.666824079279497]"
754,"[0.05999999993946403, 0.09000000008381903]","[0.01999999998952262, 0.07000000000698492]","[19.919999999925494, 19.84999999962747]","[13.6, 13.6]","[0.033975172310937135, 0.035701644222829315]","[0.08816467591244104, 0.07338876233213763]","[19.78007612689522, 19.858045766367425]","[14.698864986404066, 13.26275852781178]"
755,"[0.09000000008381903, 0.07999999995809048]","[0.07000000000698492, 0.07000000000698492]","[19.84999999962747, 19.860000000335276]","[13.6, 13.7]","[0.003112099749053396, 0.00020576240804923152]","[0.05739880784942511, 0.07293761130804625]","[19.97457493538813, 19.90792118035576]","[14.482091977073589, 13.596562995815463]"
756,"[0.07999999995809048, 0.05000000004656613]","[0.07000000000698492, 0.03999999997904524]","[19.860000000335276, 19.919999999925494]","[13.7, 13.6]","[0.038236208822622256, 0.05033854560509366]","[0.023424682223189656, 0.013772923713071497]","[19.85372999031135, 19.84252764127206]","[13.056970660702682, 12.957048724694518]"
757,"[0.05000000004656613, 0.08999999996740371]","[0.03999999997904524, 0.07000000000698492]","[19.919999999925494, 19.84999999962747]","[13.6, 13.6]","[0.09319994500031609, 0.07973002998139295]","[0.04288179462746583, 0.07074243400298308]","[20.043716144759728, 19.716036638901326]","[12.656209639963427, 13.355938612499912]"
758,"[0.08999999996740371, 0.08999999996740371]","[0.07000000000698492, 0.07000000000698492]","[19.84999999962747, 19.850000000558794]","[13.6, 13.6]","[0.016674767423817682, 0.023094249928297936]","[0.056161222101770256, 0.07636420500470648]","[20.00526456350897, 19.928026764640247]","[13.005054723365134, 13.71102577259386]"
759,"[0.08999999996740371, 0.05000000004656613]","[0.07000000000698492, 0.04000000000814907]","[19.850000000558794, 19.919999999925494]","[13.6, 13.6]","[0.08510993733455888, 0.04988179158895313]","[0.05244049343668908, 0.06981160944580575]","[19.844528144606436, 19.92057490458872]","[13.767360269498356, 14.145981450446786]"
760,"[0.05000000004656613, 0.06999999994877726]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.84999999962747]","[13.6, 13.7]","[0.04329939317167955, 0.034296632601312244]","[0.08993686289829575, 0.046299892561447155]","[19.884142760853287, 19.953685837345475]","[14.206908545828774, 14.038232911086684]"
761,"[0.06999999994877726, 0.0400000000372529]","[0.059999999997671694, 0.04999999998835847]","[19.84999999962747, 19.919999999925494]","[13.7, 13.7]","[0.05198797986993082, 0.01618157331375087]","[0.06440206048832743, 0.08777132116764128]","[19.955860885371568, 19.848322612533117]","[13.937804995227381, 13.666040607263158]"
762,"[0.0400000000372529, 0.060000000055879354]","[0.04999999998835847, 0.07000000000698492]","[19.919999999925494, 19.860000000335276]","[13.7, 13.7]","[0.06562101350411516, 0.09070256327637224]","[0.055967239175672576, 0.09209668244176644]","[19.840650308154668, 19.82174102241025]","[13.37609152668285, 13.749399607133444]"
763,"[0.060000000055879354, 0.21999999997206032]","[0.07000000000698492, 0.059999999997671694]","[19.860000000335276, 19.730000000447035]","[13.7, 13.6]","[0.055790170879222035, 0.09738566874941273]","[0.06295266343265987, 0.07133627867236132]","[20.04300696197545, 19.932982485612637]","[14.093534239862748, 14.22333536152143]"
764,"[0.21999999997206032, 0.04999999993015081]","[0.059999999997671694, 0.04000000000814907]","[19.730000000447035, 19.919999999925494]","[13.6, 13.6]","[0.07129537077207929, 0.051385979902730645]","[0.020517749394569032, 0.03390749570008503]","[19.943754319522984, 19.77452612665487]","[13.40317116117496, 12.240486122905258]"
765,"[0.04999999993015081, 0.0800000000745058]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.859999999403954]","[13.6, 13.6]","[1.0049410411314086, 0.9565304140318227]","[0.385731146244909, 0.17392236489684942]","[18.203992769663028, 18.08864214850531]","[14.84701370845326, 15.157543523061484]"
766,"[0.0800000000745058, 0.05999999993946403]","[0.059999999997671694, 0.029999999998835847]","[19.859999999403954, 19.919999999925494]","[13.6, 13.6]","[-0.015919058930173112, 0.05232574211354598]","[0.06807419831314303, 0.10286893294232348]","[19.96522836204759, 20.045663425141573]","[14.451724150861821, 13.2564952852758]"
767,"[0.05999999993946403, 0.07000000006519258]","[0.029999999998835847, 0.06999999997788109]","[19.919999999925494, 19.850000000558794]","[13.6, 13.6]","[2.5606266837245824, 0.9037834055594203]","[1.20598195331065, 0.25974300400429395]","[15.942939803502258, 18.30528752772544]","[15.318069140200649, 14.422807881133092]"
768,"[0.07000000006519258, 0.05999999993946403]","[0.06999999997788109, 0.04000000000814907]","[19.850000000558794, 19.919999999925494]","[13.6, 13.6]","[0.030415718308557438, 0.03694048137580396]","[0.06693409750983913, 0.026078094663765785]","[19.921293708856478, 20.015751022875996]","[12.652763718749878, 13.761694880828168]"
769,"[0.05999999993946403, 0.0800000000745058]","[0.04000000000814907, 0.07000000000698492]","[19.919999999925494, 19.84999999962747]","[13.6, 13.6]","[0.020762074274526796, 0.08449465447087376]","[0.028916807119124276, 0.02729713426782116]","[19.923131709636174, 19.92299868909273]","[14.30617627777706, 12.339749482719448]"
770,"[0.0800000000745058, 0.05999999993946403]","[0.07000000000698492, 0.04999999998835847]","[19.84999999962747, 19.90000000037253]","[13.6, 13.7]","[0.049683493566493625, 0.05539605483282979]","[0.04676046955596076, 0.030591497583700097]","[19.956519660796882, 19.813942949099456]","[14.213501789690374, 14.080851868456586]"
771,"[0.05999999993946403, 0.07000000006519258]","[0.04999999998835847, 0.07000000000698492]","[19.90000000037253, 19.859999999403954]","[13.7, 13.6]","[0.10774354520192056, 0.038785504947940606]","[0.03768193573748637, 0.06109398353993294]","[19.835912179396068, 19.849001210386024]","[13.409512302849908, 12.64428752186534]"
772,"[0.07000000006519258, 0.05999999993946403]","[0.07000000000698492, 0.029999999998835847]","[19.859999999403954, 19.920000000856817]","[13.6, 13.7]","[0.07644340749262164, 0.032699528225948266]","[0.02098790412551009, 0.05430325985388583]","[19.982513690478488, 19.959597563660818]","[12.473649908027074, 14.675513903897183]"
773,"[0.05999999993946403, 0.06999999994877726]","[0.029999999998835847, 0.07000000000698492]","[19.920000000856817, 19.84999999962747]","[13.7, 13.6]","[0.05307684629313106, 0.0976816792478887]","[0.05921241093465771, 0.0536765175689147]","[20.07096223398091, 19.681714673796833]","[13.887549318090398, 11.746488574166762]"
774,"[0.06999999994877726, 0.0400000000372529]","[0.07000000000698492, 0.07000000000698492]","[19.84999999962747, 19.91000000014901]","[13.6, 13.6]","[0.05923765658985508, 0.054687621015230184]","[0.03615452732820132, 0.04612525973724847]","[19.90002643679806, 20.08206310907393]","[15.074937239183349, 14.023273635922767]"
775,"[0.0400000000372529, 0.0800000000745058]","[0.07000000000698492, 0.07999999998719431]","[19.91000000014901, 19.83999999985099]","[13.6, 13.6]","[0.07902435888365068, 0.038492629393107866]","[0.07015878983406527, 0.04088517506112146]","[19.74317125229935, 19.797123620838626]","[13.275923109689383, 13.272540128594333]"
776,"[0.0800000000745058, 0.04999999993015081]","[0.07999999998719431, 0.04000000000814907]","[19.83999999985099, 19.919999999925494]","[13.6, 13.6]","[0.016185077823427874, 1.1554918959092155]","[0.07880101628114417, 0.5513632557594077]","[19.89631596173992, 17.65963070998288]","[14.27692122482121, 14.077249062705347]"
777,"[0.04999999993015081, 0.07000000006519258]","[0.04000000000814907, 0.07000000000698492]","[19.919999999925494, 19.84999999962747]","[13.6, 13.6]","[0.0002835424628671798, 0.05640161609914029]","[0.08054099133019552, 0.04003282538763707]","[20.02648071157112, 19.856260737695784]","[13.127608838332701, 13.764932157828115]"
778,"[0.07000000006519258, 0.05999999993946403]","[0.07000000000698492, 0.04999999998835847]","[19.84999999962747, 19.919999999925494]","[13.6, 13.6]","[0.046392189906324655, 0.09683375348053636]","[0.06330623555330162, 0.07190077450181472]","[19.91390833329139, 19.930347455417397]","[14.069229689692678, 14.212033230773434]"
779,"[0.05999999993946403, 0.07999999995809048]","[0.04999999998835847, 0.059999999997671694]","[19.919999999925494, 19.860000000335276]","[13.6, 13.6]","[0.008941633800871353, 0.050331251341054616]","[0.05328269483508749, 0.06490224017140048]","[19.94569274717547, 19.781764810022576]","[14.397362517600463, 13.611743656815984]"
780,"[0.07999999995809048, 0.0400000000372529]","[0.059999999997671694, 0.059999999997671694]","[19.860000000335276, 19.919999999925494]","[13.6, 13.6]","[0.07503593469826643, 0.08245979519782173]","[0.047243797640542366, 0.07028970076308265]","[19.96808259716339, 19.925811185927728]","[13.496729024560318, 13.267742778522143]"
