cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.201936721801758, 17.35503387451172]","[15.099999999976717, 14.540000000037253]","[0.04696875065565109, 0.04871878772974014]","[0.09000000000014517, 0.055000000000290726]","[1.3128174543380737, 1.293552279472351]","[0.49499999987892984, 0.28499999991618274]","[27.70088768005371, 27.73430633544922]","[27.8, 27.8]"
"[16.894866943359375, 17.16693115234375]","[14.540000000037253, 14.53000000002794]","[0.04646284133195877, 0.04608547315001488]","[0.055000000000290726, 0.059999999997671374]","[1.4128223657608032, 1.3272274732589722]","[0.28499999991618274, 0.3100000000558811]","[27.79705238342285, 27.812950134277344]","[27.8, 27.8]"
"[16.905107498168945, 17.158594131469727]","[14.53000000002794, 14.630000000004657]","[0.04359772428870201, 0.04361731931567192]","[0.059999999997671374, 0.06999999999970863]","[1.4241832494735718, 1.3511511087417603]","[0.3100000000558811, 0.32000000006519436]","[27.627225875854492, 27.633115768432617]","[27.8, 27.8]"
"[16.872480392456055, 17.13106346130371]","[14.630000000004657, 15.854999999981374]","[0.04342244938015938, 0.04259791225194931]","[0.06999999999970863, 0.060000000001309325]","[1.4403785467147827, 1.3634237051010132]","[0.32000000006519436, 0.3349999999627489]","[27.58250617980957, 27.590105056762695]","[27.8, 27.8]"
"[16.86029052734375, 17.12504768371582]","[15.854999999981374, 17.43499999999767]","[0.04336100071668625, 0.04266730695962906]","[0.060000000001309325, 0.06999999999970863]","[1.4426488876342773, 1.362645149230957]","[0.3349999999627489, 0.9350000000558811]","[27.60179901123047, 27.60647201538086]","[27.8, 27.8]"
"[17.563310623168945, 17.54027557373047]","[17.43499999999767, 18.039999999979045]","[0.047164298593997955, 0.05040917545557022]","[0.06999999999970863, 0.07500000000072728]","[1.228057861328125, 1.3038811683654785]","[0.9350000000558811, 1.3600000001024473]","[27.328609466552734, 27.375320434570312]","[27.8, 27.8]"
"[17.84815788269043, 17.700326919555664]","[18.039999999979045, 18.529999999969732]","[0.04940064996480942, 0.05517517402768135]","[0.07500000000072728, 0.06499999999868998]","[1.149753212928772, 1.2930017709732056]","[1.3600000001024473, 0.9449999998323637]","[27.201541900634766, 27.246137619018555]","[27.8, 27.8]"
"[17.85694694519043, 17.708513259887695]","[18.529999999969732, 18.59000000002561]","[0.04955623671412468, 0.05529956519603729]","[0.06499999999868998, 0.06499999999868998]","[1.1438225507736206, 1.2874839305877686]","[0.9449999998323637, 0.919999999925496]","[27.236995697021484, 27.285066604614258]","[27.8, 27.8]"
"[18.29892921447754, 17.94725227355957]","[18.59000000002561, 18.375]","[0.05379636958241463, 0.06229351460933685]","[0.06499999999868998, 0.0699999999997089]","[1.009970784187317, 1.259202480316162]","[0.919999999925496, 1.100000000093134]","[27.248600006103516, 27.284717559814453]","[27.8, 27.8]"
"[18.15668296813965, 17.880483627319336]","[18.375, 18.580000000016298]","[0.05243643373250961, 0.05984247475862503]","[0.0699999999997089, 0.06500000000232797]","[1.0414689779281616, 1.2523146867752075]","[1.100000000093134, 0.9150000000372547]","[27.34844398498535, 27.398765563964844]","[27.8, 27.849999999999987]"
"[18.055559158325195, 17.831972122192383]","[18.580000000016298, 18.44000000000233]","[0.051523357629776, 0.058032117784023285]","[0.06500000000232797, 0.06500000000232797]","[1.060913324356079, 1.2438061237335205]","[0.9150000000372547, 1.0300000000279415]","[27.45505142211914, 27.514793395996094]","[27.849999999999987, 27.9]"
"[18.313993453979492, 17.968839645385742]","[18.44000000000233, 18.44000000000233]","[0.05413991957902908, 0.0621945895254612]","[0.06500000000232797, 0.07499999999708928]","[0.9853740930557251, 1.2312299013137817]","[1.0300000000279415, 1.004999999888243]","[27.453458786010742, 27.500690460205078]","[27.9, 27.849999999999987]"
"[18.077566146850586, 17.846315383911133]","[18.44000000000233, 18.56500000000233]","[0.05176622048020363, 0.05833236873149872]","[0.07499999999708928, 0.06499999999868997]","[1.0508686304092407, 1.2376333475112915]","[1.004999999888243, 0.8850000000093151]","[27.489622116088867, 27.551353454589844]","[27.849999999999987, 27.8]"
"[18.177953720092773, 17.901611328125]","[18.56500000000233, 18.539999999979045]","[0.05340581759810448, 0.059745896607637405]","[0.06499999999868997, 0.05500000000029068]","[1.0150407552719116, 1.2237763404846191]","[0.8850000000093151, 0.9650000000838209]","[27.545948028564453, 27.61383056640625]","[27.8, 27.8]"
"[18.271045684814453, 17.946365356445312]","[18.539999999979045, 18.28000000002794]","[0.053673334419727325, 0.06151227653026581]","[0.05500000000029068, 0.07500000000072728]","[0.9984522461891174, 1.2338979244232178]","[0.9650000000838209, 1.2099999999627489]","[27.444883346557617, 27.49492835998535]","[27.8, 27.849999999999987]"
"[18.194725036621094, 17.900588989257812]","[18.28000000002794, 18.224999999976717]","[0.05281664803624153, 0.060483429580926895]","[0.07500000000072728, 0.06500000000232803]","[1.030997395515442, 1.2512248754501343]","[1.2099999999627489, 1.225000000093134]","[27.34112548828125, 27.389739990234375]","[27.849999999999987, 27.9]"
"[17.971704483032227, 17.789403915405273]","[18.224999999976717, 18.875]","[0.05098195746541023, 0.05654847249388695]","[0.06500000000232803, 0.04499999999825347]","[1.0788402557373047, 1.2391068935394287]","[1.225000000093134, 0.669999999925496]","[27.529294967651367, 27.597354888916016]","[27.9, 27.949999999999985]"
"[18.07416534423828, 17.8427677154541]","[18.875, 18.625]","[0.05168553814291954, 0.05824866145849228]","[0.04499999999825347, 0.06999999999970867]","[1.052859902381897, 1.2397050857543945]","[0.669999999925496, 0.9099999999161827]","[27.47735595703125, 27.537200927734375]","[27.949999999999985, 27.949999999999985]"
"[18.53407859802246, 18.07051658630371]","[18.625, 15.929999999993017]","[0.056590914726257324, 0.06615465134382248]","[0.06999999999970867, 0.08000000000174592]","[0.9405849575996399, 1.245847463607788]","[0.9099999999161827, 3.2750000001397]","[27.30168914794922, 27.322891235351562]","[27.949999999999985, 27.9]"
"[18.035659790039062, 17.82684326171875]","[15.929999999993017, 16.34000000002561]","[0.051918648183345795, 0.05767357721924782]","[0.08000000000174592, 0.059999999997671374]","[1.0579668283462524, 1.2318929433822632]","[3.2750000001397, 2.879999999888243]","[27.545394897460938, 27.61701011657715]","[27.9, 27.849999999999987]"
"[15.571748733520508, 16.233291625976562]","[16.34000000002561, 18.529999999969732]","[0.0561247356235981, 0.0306540634483099]","[0.059999999997671374, 0.04999999999927207]","[2.003593683242798, 1.6178483963012695]","[2.879999999888243, 0.9449999998323637]","[27.846359252929688, 27.732389450073242]","[27.849999999999987, 27.8]"
"[17.629438400268555, 17.574556350708008]","[18.529999999969732, 18.570000000006985]","[0.04751800745725632, 0.05152592808008194]","[0.04999999999927207, 0.0500000000029103]","[1.2126402854919434, 1.30637526512146]","[0.9449999998323637, 0.9400000001769531]","[27.258316040039062, 27.299118041992188]","[27.8, 27.849999999999987]"
"[18.515846252441406, 18.025203704833984]","[18.570000000006985, 18.75]","[0.05601339414715767, 0.06674300879240036]","[0.0500000000029103, 0.060000000001309325]","[0.9943593740463257, 1.3106634616851807]","[0.9400000001769531, 0.7750000001397002]","[26.813074111938477, 26.809329986572266]","[27.849999999999987, 27.9]"
"[17.83357048034668, 17.685590744018555]","[18.75, 18.229999999981374]","[0.04937243089079857, 0.05576944723725319]","[0.060000000001309325, 0.0699999999997089]","[1.1776951551437378, 1.3214843273162842]","[0.7750000001397002, 1.204999999841677]","[26.984827041625977, 27.02191925048828]","[27.9, 27.849999999999987]"
"[18.355899810791016, 17.982669830322266]","[18.229999999981374, 18.135000000009313]","[0.054524149745702744, 0.0631214827299118]","[0.0699999999997089, 0.054999999996652726]","[0.9859089255332947, 1.2463312149047852]","[1.204999999841677, 1.2849999999161827]","[27.331539154052734, 27.369029998779297]","[27.849999999999987, 27.849999999999987]"
"[17.856163024902344, 17.72736167907715]","[18.135000000009313, 18.54999999998836]","[0.04987364634871483, 0.055108487606048584]","[0.054999999996652726, 0.06499999999869002]","[1.114849328994751, 1.247438669204712]","[1.2849999999161827, 0.9100000001490134]","[27.530803680419922, 27.59651756286621]","[27.849999999999987, 27.9]"
"[18.090299606323242, 17.846038818359375]","[18.54999999998836, 18.770000000018626]","[0.05177168548107147, 0.05868716165423393]","[0.06499999999869002, 0.09000000000014521]","[1.0577361583709717, 1.2518812417984009]","[0.9100000001490134, 0.6950000000651944]","[27.380172729492188, 27.433551788330078]","[27.9, 27.9]"
"[18.307621002197266, 17.964000701904297]","[18.770000000018626, 18.35500000003958]","[0.05405133217573166, 0.06211038678884506]","[0.09000000000014521, 0.07500000000072728]","[0.9890061616897583, 1.2341059446334839]","[0.6950000000651944, 1.0849999999627489]","[27.435138702392578, 27.481203079223633]","[27.9, 27.9]"
"[18.282970428466797, 17.96689796447754]","[18.35500000003958, 18.21999999997206]","[0.0563635379076004, 0.062419306486845016]","[0.07500000000072728, 0.07000000000334664]","[0.9733297824859619, 1.2009774446487427]","[1.0849999999627489, 1.219999999972062]","[27.653583526611328, 27.730066299438477]","[27.9, 27.849999999999987]"
"[17.991230010986328, 17.81074333190918]","[18.21999999997206, 18.529999999969732]","[0.05266006663441658, 0.05816766247153282]","[0.07000000000334664, 0.05999999999767138]","[1.063604474067688, 1.2225531339645386]","[1.219999999972062, 0.9199999999254942]","[27.617616653442383, 27.691816329956055]","[27.849999999999987, 27.8]"
"[18.10159683227539, 17.86040687561035]","[18.529999999969732, 18.35500000003958]","[0.05254366621375084, 0.05850520730018616]","[0.05999999999767138, 0.04499999999825343]","[1.037767767906189, 1.2283220291137695]","[0.9199999999254942, 1.0800000000745076]","[27.543502807617188, 27.613170623779297]","[27.8, 27.8]"
"[18.318782806396484, 17.966508865356445]","[18.35500000003958, 18.720000000030268]","[0.05412443354725838, 0.06238440424203873]","[0.04499999999825343, 0.0500000000029103]","[0.9915357828140259, 1.2413055896759033]","[1.0800000000745076, 0.794999999925496]","[27.37738609313965, 27.41995620727539]","[27.8, 27.849999999999987]"
"[18.044504165649414, 17.81399917602539]","[18.720000000030268, 18.94000000000233]","[0.051287535578012466, 0.058384157717227936]","[0.0500000000029103, 0.06000000000130933]","[1.0875877141952515, 1.2748693227767944]","[0.794999999925496, 0.6099999998696166]","[27.22399139404297, 27.271818161010742]","[27.849999999999987, 27.9]"
"[18.412324905395508, 18.00800323486328]","[18.94000000000233, 18.764999999955762]","[0.05511801317334175, 0.06418107450008392]","[0.06000000000130933, 0.0699999999997089]","[0.9758248329162598, 1.251861572265625]","[0.6099999998696166, 0.7500000000000018]","[27.275678634643555, 27.30634307861328]","[27.9, 27.9]"
"[18.38774299621582, 18.00682830810547]","[18.764999999955762, 18.224999999976717]","[0.05498911067843437, 0.06350400298833847]","[0.0699999999997089, 0.06499999999868998]","[0.9666613340377808, 1.2308969497680664]","[0.7500000000000018, 1.1999999999534356]","[27.43700408935547, 27.479433059692383]","[27.9, 27.9]"
"[18.248458862304688, 17.94147491455078]","[18.224999999976717, 18.23000000003958]","[0.054699379950761795, 0.06086720898747444]","[0.06499999999868998, 0.049999999999272085]","[0.9916097521781921, 1.2152974605560303]","[1.1999999999534356, 1.2000000001862663]","[27.576602935791016, 27.650516510009766]","[27.9, 27.849999999999987]"
"[17.958118438720703, 17.78774070739746]","[18.23000000003958, 18.58500000002096]","[0.05157311260700226, 0.05706382170319557]","[0.049999999999272085, 0.049999999999272085]","[1.0785720348358154, 1.2325725555419922]","[1.2000000001862663, 0.9000000001397002]","[27.572547912597656, 27.643524169921875]","[27.849999999999987, 27.749999999999986]"
"[18.168872833251953, 17.887168884277344]","[18.58500000002096, 18.71999999997206]","[0.05253414064645767, 0.05998858064413071]","[0.049999999999272085, 0.06000000000130933]","[1.036482334136963, 1.2502306699752808]","[0.9000000001397002, 0.7700000000186282]","[27.35950469970703, 27.409082412719727]","[27.749999999999986, 27.749999999999986]"
"[18.319318771362305, 17.95721435546875]","[18.71999999997206, 18.755000000004657]","[0.05402081087231636, 0.06275906413793564]","[0.06000000000130933, 0.049999999999272085]","[1.0073641538619995, 1.2621345520019531]","[0.7700000000186282, 0.7500000000000018]","[27.21782112121582, 27.252567291259766]","[27.749999999999986, 27.8]"
"[18.272390365600586, 17.938512802124023]","[18.755000000004657, 18.48000000003958]","[0.053599920123815536, 0.061846841126680374]","[0.049999999999272085, 0.05499999999665274]","[1.0128229856491089, 1.2533702850341797]","[0.7500000000000018, 1.010000000009315]","[27.298791885375977, 27.341062545776367]","[27.8, 27.749999999999986]"
"[18.327186584472656, 17.96697235107422]","[18.48000000003958, 18.584999999962747]","[0.05419188737869263, 0.0627657026052475]","[0.05499999999665274, 0.0699999999997089]","[0.9976527690887451, 1.2516462802886963]","[1.010000000009315, 0.8950000000186282]","[27.294763565063477, 27.33401870727539]","[27.749999999999986, 27.749999999999986]"
"[18.106714248657227, 17.853593826293945]","[18.584999999962747, 18.76999999996042]","[0.05195878818631172, 0.05912819504737854]","[0.0699999999997089, 0.06000000000130934]","[1.0580986738204956, 1.2571873664855957]","[0.8950000000186282, 0.7549999998882431]","[27.331787109375, 27.383512496948242]","[27.749999999999986, 27.8]"
"[18.29287338256836, 17.9575252532959]","[18.76999999996042, 18.910000000032596]","[0.053914617747068405, 0.061875149607658386]","[0.06000000000130934, 0.0500000000029103]","[0.9919769763946533, 1.232911229133606]","[0.7549999998882431, 0.635000000009315]","[27.447837829589844, 27.495920181274414]","[27.8, 27.749999999999986]"
"[18.35049057006836, 17.984600067138672]","[18.910000000032596, 18.520000000018626]","[0.05451539158821106, 0.06292977929115295]","[0.0500000000029103, 0.05500000000029069]","[0.9813366532325745, 1.2380763292312622]","[0.635000000009315, 0.9550000000745076]","[27.39221954345703, 27.434528350830078]","[27.749999999999986, 27.749999999999986]"
"[18.4267635345459, 18.017393112182617]","[18.520000000018626, 18.71999999997206]","[0.055311575531959534, 0.06442249566316605]","[0.05500000000029069, 0.04499999999825344]","[0.9703636765480042, 1.2490729093551636]","[0.9550000000745076, 0.7999999998137373]","[27.29121971130371, 27.323102951049805]","[27.749999999999986, 27.8]"
"[18.09441566467285, 17.848407745361328]","[18.71999999997206, 18.614999999990687]","[0.051867809146642685, 0.05891314148902893]","[0.04499999999825344, 0.06000000000130938]","[1.0599594116210938, 1.255332350730896]","[0.7999999998137373, 0.8850000000093151]","[27.350948333740234, 27.40451431274414]","[27.8, 27.849999999999987]"
"[18.424888610839844, 18.014850616455078]","[18.614999999990687, 18.26500000001397]","[0.055264752358198166, 0.06440317630767822]","[0.06000000000130938, 0.06500000000232803]","[0.9723317623138428, 1.2513262033462524]","[0.8850000000093151, 1.1850000000558811]","[27.275766372680664, 27.3060302734375]","[27.849999999999987, 27.9]"
"[18.166059494018555, 17.890409469604492]","[18.26500000001397, 18.68499999999767]","[0.052610401064157486, 0.05991765111684799]","[0.06500000000232803, 0.049999999999272085]","[1.0315595865249634, 1.2419664859771729]","[1.1850000000558811, 0.789999999804424]","[27.42148208618164, 27.476144790649414]","[27.9, 27.9]"
"[17.97885513305664, 17.792972564697266]","[18.68499999999767, 18.700000000011645]","[0.0508546307682991, 0.05672641098499298]","[0.049999999999272085, 0.049999999999272085]","[1.0790287256240845, 1.2417519092559814]","[0.789999999804424, 0.7900000000372547]","[27.507068634033203, 27.572050094604492]","[27.9, 27.9]"
"[18.45330810546875, 18.034212112426758]","[18.700000000011645, 18.695000000006985]","[0.055654991418123245, 0.06466540694236755]","[0.049999999999272085, 0.06499999999869002]","[0.9562225341796875, 1.2396210432052612]","[0.7900000000372547, 0.8050000001676398]","[27.35975456237793, 27.391483306884766]","[27.9, 27.9]"
"[18.233470916748047, 17.92266273498535]","[18.695000000006985, 18.23499999998603]","[0.053250815719366074, 0.06110912561416626]","[0.06499999999869002, 0.09000000000014521]","[1.0180712938308716, 1.246918797492981]","[0.8050000001676398, 1.2299999999813753]","[27.3592472076416, 27.40770721435547]","[27.9, 27.9]"
"[18.28143882751465, 17.95612907409668]","[18.23499999998603, 17.914999999979045]","[0.05397683382034302, 0.061604879796504974]","[0.09000000000014521, 0.08499999999912658]","[0.9889769554138184, 1.224345326423645]","[1.2299999999813753, 1.510000000009315]","[27.51166343688965, 27.56667137145996]","[27.9, 27.849999999999987]"
"[17.88393783569336, 17.76285171508789]","[17.914999999979045, 18.380000000004657]","[0.053296010941267014, 0.05826694890856743]","[0.08499999999912658, 0.06999999999970863]","[1.0859510898590088, 1.2135998010635376]","[1.510000000009315, 1.0600000000558811]","[27.719011306762695, 27.794403076171875]","[27.849999999999987, 27.849999999999987]"
"[17.86766242980957, 17.744686126708984]","[18.380000000004657, 18.710000000020955]","[0.05187399312853813, 0.056890036910772324]","[0.06999999999970863, 0.060000000001309325]","[1.0983835458755493, 1.2273030281066895]","[1.0600000000558811, 0.7800000000279413]","[27.645614624023438, 27.715787887573242]","[27.849999999999987, 27.799999999999983]"
"[18.295316696166992, 17.958425521850586]","[18.710000000020955, 18.864999999990687]","[0.05390310287475586, 0.061814919114112854]","[0.060000000001309325, 0.06499999999868998]","[0.9901735186576843, 1.2315566539764404]","[0.7800000000279413, 0.6450000000186281]","[27.456281661987305, 27.503997802734375]","[27.799999999999983, 27.749999999999986]"
"[18.305156707763672, 17.95684242248535]","[18.864999999990687, 18.67499999998836]","[0.05395326763391495, 0.06228850409388542]","[0.06499999999868998, 0.0699999999997089]","[1.000679612159729, 1.2484865188598633]","[0.6450000000186281, 0.7799999997951107]","[27.325626373291016, 27.36725616455078]","[27.749999999999986, 27.8]"
"[18.37211036682129, 17.99509620666504]","[18.67499999998836, 18.23499999998603]","[0.054756540805101395, 0.06330633163452148]","[0.0699999999997089, 0.08000000000174592]","[0.9762594699859619, 1.2386373281478882]","[0.7799999997951107, 1.169999999925496]","[27.383304595947266, 27.423595428466797]","[27.8, 27.749999999999986]"
"[18.22345542907715, 17.926265716552734]","[18.23499999998603, 18.260000000009313]","[0.05346342921257019, 0.060643985867500305]","[0.08000000000174592, 0.07500000000072728]","[1.004914402961731, 1.2255765199661255]","[1.169999999925496, 1.190000000176953]","[27.519086837768555, 27.579389572143555]","[27.749999999999986, 27.7]"
"[17.96022605895996, 17.789485931396484]","[18.260000000009313, 18.205000000016298]","[0.05176626518368721, 0.0572282150387764]","[0.07500000000072728, 0.06499999999868998]","[1.0767238140106201, 1.2307779788970947]","[1.190000000176953, 1.2500000000000018]","[27.58293914794922, 27.65396499633789]","[27.7, 27.7]"
"[18.13861083984375, 17.876914978027344]","[18.205000000016298, 18.40500000002794]","[0.05229940265417099, 0.059277959167957306]","[0.06499999999868998, 0.055000000000290726]","[1.0341793298721313, 1.236872911453247]","[1.2500000000000018, 1.094999999972062]","[27.471181869506836, 27.528034210205078]","[27.7, 27.749999999999986]"
"[18.012527465820312, 17.800804138183594]","[18.40500000002794, 18.59499999997206]","[0.05101482570171356, 0.05757095292210579]","[0.055000000000290726, 0.04999999999927207]","[1.0869622230529785, 1.2642298936843872]","[1.094999999972062, 0.9450000000651942]","[27.324373245239258, 27.376842498779297]","[27.749999999999986, 27.8]"
"[18.196979522705078, 17.893463134765625]","[18.59499999997206, 18.259999999951106]","[0.05272408947348595, 0.060752347111701965]","[0.04999999999927207, 0.06999999999970863]","[1.0423102378845215, 1.2672028541564941]","[0.9450000000651942, 1.1950000000651944]","[27.219545364379883, 27.260391235351562]","[27.8, 27.849999999999987]"
"[18.24258804321289, 17.917388916015625]","[18.259999999951106, 18.735000000044238]","[0.05320855230093002, 0.06154663488268852]","[0.06999999999970863, 0.06500000000232797]","[1.0302401781082153, 1.2662853002548218]","[1.1950000000651944, 0.754999999888243]","[27.209211349487305, 27.24824333190918]","[27.849999999999987, 27.9]"
"[17.90428352355957, 17.74829864501953]","[18.735000000044238, 18.585000000020955]","[0.05016355961561203, 0.05566221475601196]","[0.06500000000232797, 0.055000000000290664]","[1.107557773590088, 1.2546550035476685]","[0.754999999888243, 0.9299999999348092]","[27.45338249206543, 27.51581382751465]","[27.9, 27.9]"
"[18.459197998046875, 18.043540954589844]","[18.585000000020955, 18.39499999996042]","[0.05580994486808777, 0.06458327919244766]","[0.055000000000290664, 0.06499999999868997]","[0.9445365071296692, 1.225814938545227]","[0.9299999999348092, 1.0850000001955795]","[27.46172332763672, 27.498159408569336]","[27.9, 27.9]"
"[18.11502456665039, 17.863107681274414]","[18.39499999996042, 18.520000000018626]","[0.05210119113326073, 0.05910823494195938]","[0.06499999999868997, 0.07500000000072726]","[1.0474207401275635, 1.2454897165298462]","[1.0850000001955795, 0.9250000000465678]","[27.41403579711914, 27.471006393432617]","[27.9, 27.849999999999987]"
"[18.116506576538086, 17.868000030517578]","[18.520000000018626, 18.550000000046566]","[0.05214507877826691, 0.058916255831718445]","[0.07500000000072726, 0.06000000000130936]","[1.0374767780303955, 1.2332152128219604]","[0.9250000000465678, 0.9199999999254959]","[27.506282806396484, 27.56710433959961]","[27.849999999999987, 27.849999999999987]"
"[18.256946563720703, 17.94379234313965]","[18.550000000046566, 18.399999999965075]","[0.05446391925215721, 0.06099485233426094]","[0.06000000000130936, 0.05999999999767136]","[0.9908853769302368, 1.2182289361953735]","[0.9199999999254959, 1.0849999999627489]","[27.557613372802734, 27.624792098999023]","[27.849999999999987, 27.9]"
"[18.215688705444336, 17.91697883605957]","[18.399999999965075, 18.404999999969732]","[0.05309315025806427, 0.06065089628100395]","[0.05999999999767136, 0.06499999999868997]","[1.0157413482666016, 1.237926959991455]","[1.0849999999627489, 1.0800000000745076]","[27.432296752929688, 27.485153198242188]","[27.9, 27.9]"
"[18.095264434814453, 17.853490829467773]","[18.404999999969732, 18.55999999999767]","[0.05190564692020416, 0.05869081988930702]","[0.06499999999868997, 0.06500000000232796]","[1.0496141910552979, 1.242148995399475]","[1.0800000000745076, 0.9250000000465678]","[27.449127197265625, 27.5075740814209]","[27.9, 27.949999999999985]"
"[18.154638290405273, 17.88692855834961]","[18.55999999999767, 18.285000000032596]","[0.05249720811843872, 0.05955455079674721]","[0.06500000000232796, 0.06499999999869001]","[1.0283091068267822, 1.2341500520706177]","[0.9250000000465678, 1.169999999925496]","[27.48456573486328, 27.54226303100586]","[27.949999999999985, 28.0]"
"[18.251859664916992, 17.939985275268555]","[18.285000000032596, 18.48000000003958]","[0.05363400653004646, 0.061079416424036026]","[0.06499999999869001, 0.055000000000290705]","[0.9973242878913879, 1.2256877422332764]","[1.169999999925496, 1.0299999997951108]","[27.511268615722656, 27.56731414794922]","[28.0, 28.0]"
"[17.9676513671875, 17.790220260620117]","[18.48000000003958, 18.729999999981374]","[0.05130762606859207, 0.056845881044864655]","[0.055000000000290705, 0.055000000000290705]","[1.0778404474258423, 1.235521912574768]","[1.0299999997951108, 0.7900000000372546]","[27.551219940185547, 27.621021270751953]","[28.0, 27.949999999999985]"
"[18.277591705322266, 17.950668334960938]","[18.729999999981374, 18.76999999996042]","[0.053747426718473434, 0.06157517060637474]","[0.055000000000290705, 0.06499999999869001]","[0.9945513606071472, 1.2310882806777954]","[0.7900000000372546, 0.7300000002142059]","[27.464479446411133, 27.514690399169922]","[27.949999999999985, 27.9]"
"[18.34225845336914, 17.982765197753906]","[18.76999999996042, 17.90999999997439]","[0.054451052099466324, 0.06272881478071213]","[0.06499999999869001, 0.07500000000072726]","[0.9797728657722473, 1.2331297397613525]","[0.7300000002142059, 1.5149999998975563]","[27.43091583251953, 27.475929260253906]","[27.9, 27.9]"
"[18.30059814453125, 17.966413497924805]","[17.90999999997439, 17.985000000044238]","[0.05420155078172684, 0.0619182251393795]","[0.07500000000072726, 0.06499999999868997]","[0.9834585189819336, 1.2233357429504395]","[1.5149999998975563, 1.4399999999441224]","[27.512418746948242, 27.566951751708984]","[27.9, 27.9]"
"[17.591110229492188, 17.58686065673828]","[17.985000000044238, 18.735000000044238]","[0.048981111496686935, 0.05300664156675339]","[0.06499999999868997, 0.06499999999868997]","[1.1902939081192017, 1.2568844556808472]","[1.4399999999441224, 0.760000000009315]","[27.624332427978516, 27.68234634399414]","[27.9, 27.9]"
"[18.09210777282715, 17.851716995239258]","[18.735000000044238, 18.56500000000233]","[0.051815297454595566, 0.05846475064754486]","[0.06499999999868997, 0.06000000000130931]","[1.0465353727340698, 1.2380211353302002]","[0.760000000009315, 0.9150000000372547]","[27.483417510986328, 27.54151725769043]","[27.9, 27.9]"
"[18.440631866455078, 18.02997589111328]","[18.56500000000233, 18.164999999979045]","[0.055535294115543365, 0.06434731930494308]","[0.06000000000130931, 0.06000000000130931]","[0.9553622603416443, 1.2342833280563354]","[0.9150000000372547, 1.2500000000000018]","[27.403240203857422, 27.43770408630371]","[27.9, 27.849999999999987]"
"[18.05422019958496, 17.82966423034668]","[18.164999999979045, 17.864999999990687]","[0.05151468887925148, 0.05814571678638458]","[0.06000000000130931, 0.0699999999997089]","[1.0663630962371826, 1.2500756978988647]","[1.2500000000000018, 1.5000000000000018]","[27.40747833251953, 27.465810775756836]","[27.849999999999987, 27.849999999999987]"
"[17.96552848815918, 17.781349182128906]","[17.864999999990687, 18.23499999998603]","[0.05067944899201393, 0.05665994808077812]","[0.0699999999997089, 0.0699999999997089]","[1.0907862186431885, 1.2530789375305176]","[1.5000000000000018, 1.1899999999441224]","[27.430850982666016, 27.49115753173828]","[27.849999999999987, 27.9]"
"[17.821563720703125, 17.702619552612305]","[18.23499999998603, 18.729999999981374]","[0.04943157732486725, 0.054227013140916824]","[0.0699999999997089, 0.06000000000130931]","[1.129168152809143, 1.256121039390564]","[1.1899999999441224, 0.7800000000279415]","[27.492502212524414, 27.556922912597656]","[27.9, 27.9]"
"[18.16518211364746, 17.889192581176758]","[18.729999999981374, 18.75]","[0.052531611174345016, 0.05970905348658562]","[0.06000000000130931, 0.07500000000072726]","[1.0281243324279785, 1.2382640838623047]","[0.7800000000279415, 0.7800000000279415]","[27.452449798583984, 27.506031036376953]","[27.9, 27.9]"
"[18.356801986694336, 17.985239028930664]","[18.75, 18.585000000020955]","[0.05454365536570549, 0.06304125487804413]","[0.07500000000072726, 0.09000000000014521]","[0.9823925495147705, 1.2419402599334717]","[0.7800000000279415, 0.8999999999068695]","[27.363065719604492, 27.402502059936523]","[27.9, 27.849999999999987]"
"[18.2252140045166, 17.9276123046875]","[18.585000000020955, 18.71500000002561]","[0.05392247438430786, 0.060560546815395355]","[0.09000000000014521, 0.06499999999869001]","[1.0015548467636108, 1.2213703393936157]","[0.8999999999068695, 0.760000000009315]","[27.545528411865234, 27.61224365234375]","[27.849999999999987, 27.8]"
"[18.190500259399414, 17.924833297729492]","[18.71500000002561, 18.19000000000233]","[0.05607850104570389, 0.061924636363983154]","[0.06499999999869001, 0.0799999999981079]","[0.9953675270080566, 1.1974730491638184]","[0.760000000009315, 1.225000000093134]","[27.697216033935547, 27.77690315246582]","[27.8, 27.849999999999987]"
"[18.39502716064453, 18.014841079711914]","[18.19000000000233, 17.70000000001164]","[0.05524430051445961, 0.06343880295753479]","[0.0799999999981079, 0.0950000000011638]","[0.9569552540779114, 1.220123052597046]","[1.225000000093134, 1.6899999999441224]","[27.511259078979492, 27.559024810791016]","[27.849999999999987, 27.849999999999987]"
"[17.844362258911133, 17.73068618774414]","[17.70000000001164, 18.384999999951106]","[0.05130789801478386, 0.056329041719436646]","[0.0950000000011638, 0.06999999999970861]","[1.1086578369140625, 1.2329362630844116]","[1.6899999999441224, 1.094999999972062]","[27.62329864501953, 27.69288444519043]","[27.849999999999987, 27.8]"
