cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[-0.008508709259331226, 0.020098624750971794]","[0.07500000001163792, 0.03500000000348888]","[-0.01355972420424223, 0.013613594695925713]","[0.06000000000040015, 0.045000000000072746]","[19.970552444458008, 19.816970825195312]","[19.869999999995343, 19.929999999993015]","[23.504772186279297, 24.991518020629883]","[26.6, 26.6]"
"[-0.008054579608142376, 0.02047133259475231]","[0.03500000000348888, 0.034999999988936936]","[-0.01361821684986353, 0.013654635287821293]","[0.045000000000072746, 0.044999999999618]","[19.969568252563477, 19.815837860107422]","[19.929999999993015, 19.930000000007567]","[23.48896026611328, 24.983827590942383]","[26.6, 26.6]"
"[-0.012963428162038326, 0.019231075420975685]","[0.034999999988936936, 0.03500000000348883]","[-0.017186790704727173, 0.01339680515229702]","[0.044999999999618, 0.0399999999999636]","[19.99252700805664, 19.817108154296875]","[19.930000000007567, 19.929999999993015]","[23.222143173217773, 24.90022087097168]","[26.6, 26.6]"
"[-0.010415253229439259, 0.019673164933919907]","[0.03500000000348883, 0.02999999999883223]","[-0.015168829821050167, 0.013477840460836887]","[0.0399999999999636, 0.05000000000018186]","[19.980213165283203, 19.817289352416992]","[19.929999999993015, 19.919999999998254]","[23.379676818847656, 24.948484420776367]","[26.6, 26.6]"
"[-0.013807468116283417, 0.018923161551356316]","[0.02999999999883223, 0.039999999993593535]","[-0.017831023782491684, 0.01331699825823307]","[0.05000000000018186, 0.0499999999997271]","[19.996814727783203, 19.817752838134766]","[19.919999999998254, 19.92500000000291]","[23.178964614868164, 24.88762092590332]","[26.6, 26.6]"
"[-0.012953107245266438, 0.01918978989124298]","[0.039999999993593535, 0.040000000008149]","[-0.017570512369275093, 0.013319088146090508]","[0.0499999999997271, 0.0399999999999636]","[19.99418067932129, 19.817350387573242]","[19.92500000000291, 19.929999999993015]","[23.194734573364258, 24.89067268371582]","[26.6, 26.6]"
"[-0.013109644874930382, 0.019181763753294945]","[0.040000000008149, 0.029999999998832235]","[-0.017652682960033417, 0.013329042121767998]","[0.0399999999999636, 0.0399999999999636]","[19.994739532470703, 19.817251205444336]","[19.929999999993015, 19.930000000007567]","[23.187698364257812, 24.888914108276367]","[26.6, 26.6]"
"[-0.01427880022674799, 0.018806761130690575]","[0.029999999998832235, 0.029999999998832235]","[-0.018294189125299454, 0.013278139755129814]","[0.0399999999999636, 0.045000000000072704]","[19.99955940246582, 19.817886352539062]","[19.930000000007567, 19.930000000007567]","[23.14508819580078, 24.877634048461914]","[26.6, 26.6]"
"[-0.01410276722162962, 0.018826257437467575]","[0.029999999998832235, 0.03500000000348884]","[-0.018175296485424042, 0.01327395811676979]","[0.045000000000072704, 0.05000000000018185]","[19.998798370361328, 19.817949295043945]","[19.930000000007567, 19.929999999993015]","[23.154523849487305, 24.880043029785156]","[26.6, 26.6]"
"[-0.014097033999860287, 0.01889563724398613]","[0.03500000000348884, 0.0299999999988358]","[-0.01836318150162697, 0.013268685899674892]","[0.05000000000018185, 0.045000000000072746]","[19.999462127685547, 19.81768798828125]","[19.929999999993015, 19.94000000000233]","[23.137767791748047, 24.87454605102539]","[26.6, 26.6]"
"[-0.013617673888802528, 0.0190630704164505]","[0.0299999999988358, 0.044999999998250134]","[-0.018126893788576126, 0.013291955925524235]","[0.045000000000072746, 0.0500000000001819]","[19.997573852539062, 19.817365646362305]","[19.94000000000233, 19.910000000003492]","[23.152664184570312, 24.878448486328125]","[26.6, 26.6]"
"[-0.014573526568710804, 0.0188274048268795]","[0.044999999998250134, 0.0599999999976716]","[-0.018736857920885086, 0.013260642066597939]","[0.0500000000001819, 0.045000000000072746]","[20.00176429748535, 19.817609786987305]","[19.910000000003492, 19.904999999998836]","[23.1088924407959, 24.866283416748047]","[26.6, 26.6]"
"[-0.011499546468257904, 0.019482797011733055]","[0.0599999999976716, 0.05500000000756339]","[-0.01632581278681755, 0.013395214453339577]","[0.045000000000072746, 0.049999999999727096]","[19.986661911010742, 19.817245483398438]","[19.904999999998836, 19.91000000000349]","[23.289445877075195, 24.919649124145508]","[26.6, 26.6]"
"[-0.012455971911549568, 0.019248276948928833]","[0.05500000000756339, 0.040000000008145485]","[-0.01687796786427498, 0.013377716764807701]","[0.049999999999727096, 0.04499999999961795]","[19.99056053161621, 19.817426681518555]","[19.91000000000349, 19.929999999993015]","[23.248916625976562, 24.908498764038086]","[26.6, 26.6]"
"[-0.011187618598341942, 0.019582567736506462]","[0.040000000008145485, 0.04499999999825014]","[-0.015995584428310394, 0.013437118381261826]","[0.04499999999961795, 0.03499999999985445]","[19.98473358154297, 19.817049026489258]","[19.929999999993015, 19.929999999993015]","[23.313308715820312, 24.92746925354004]","[26.6, 26.6]"
"[-0.012822946533560753, 0.01920183189213276]","[0.04499999999825014, 0.04999999998835484]","[-0.017158202826976776, 0.013368991203606129]","[0.03499999999985445, 0.0399999999999636]","[19.992277145385742, 19.81735610961914]","[19.929999999993015, 19.91500000000815]","[23.226511001586914, 24.901256561279297]","[26.6, 26.6]"
"[-0.01368762832134962, 0.01883772574365139]","[0.04999999998835484, 0.05000000000290679]","[-0.01760246232151985, 0.013307454064488411]","[0.0399999999999636, 0.040000000000418354]","[19.995847702026367, 19.81817054748535]","[19.91500000000815, 19.91500000000815]","[23.200435638427734, 24.894758224487305]","[26.6, 26.6]"
"[-0.013243245892226696, 0.018979353830218315]","[0.05000000000290679, 0.04500000001280209]","[-0.017445392906665802, 0.013313543982803822]","[0.040000000000418354, 0.045000000000072746]","[19.994384765625, 19.817947387695312]","[19.91500000000815, 19.914999999993597]","[23.210229873657227, 24.89703369140625]","[26.6, 26.6]"
"[-0.014613091014325619, 0.018723618239164352]","[0.04500000001280209, 0.034999999988936936]","[-0.01861383020877838, 0.013254733756184578]","[0.045000000000072746, 0.04999999999972715]","[20.001468658447266, 19.81796646118164]","[19.914999999993597, 19.914999999993597]","[23.121862411499023, 24.87118911743164]","[26.6, 26.6]"
"[-0.013558614067733288, 0.018991969525814056]","[0.034999999988936936, 0.034999999988936936]","[-0.017910921946167946, 0.013293636962771416]","[0.04999999999972715, 0.0500000000001819]","[19.9967098236084, 19.817676544189453]","[19.914999999993597, 19.91500000000815]","[23.172138214111328, 24.884981155395508]","[26.6, 26.6]"
"[-0.012928451411426067, 0.01921788789331913]","[0.034999999988936936, 0.03500000000348884]","[-0.017506293952465057, 0.01333608664572239]","[0.0500000000001819, 0.0500000000001819]","[19.99383544921875, 19.817241668701172]","[19.91500000000815, 19.91500000000815]","[23.198726654052734, 24.892099380493164]","[26.6, 26.6]"
"[-0.012476040981709957, 0.01931479200720787]","[0.03500000000348884, 0.044999999998250134]","[-0.017107754945755005, 0.013361901044845581]","[0.0500000000001819, 0.0500000000001819]","[19.99143409729004, 19.81718635559082]","[19.91500000000815, 19.90999999998894]","[23.228668212890625, 24.90103530883789]","[26.6, 26.6]"
"[-0.012114227749407291, 0.01939564011991024]","[0.044999999998250134, 0.05000000000290678]","[-0.016785025596618652, 0.013384898193180561]","[0.0500000000001819, 0.04999999999972715]","[19.98949432373047, 19.817129135131836]","[19.90999999998894, 19.90999999998894]","[23.252864837646484, 24.90836524963379]","[26.6, 26.6]"
"[-0.01144507434219122, 0.019530387595295906]","[0.05000000000290678, 0.045000000012802084]","[-0.016212191432714462, 0.0134218018501997]","[0.04999999999972715, 0.05499999999983625]","[19.986042022705078, 19.817075729370117]","[19.90999999998894, 19.91000000000349]","[23.29664421081543, 24.922040939331055]","[26.6, 26.6]"
"[-0.011346450075507164, 0.01956135220825672]","[0.045000000012802084, 0.03500000000348884]","[-0.016107160598039627, 0.01343507319688797]","[0.05499999999983625, 0.045000000000072704]","[19.985427856445312, 19.817014694213867]","[19.91000000000349, 19.930000000007567]","[23.304285049438477, 24.924591064453125]","[26.6, 26.6]"
"[-0.010464565828442574, 0.019831420853734016]","[0.03500000000348884, 0.039999999993593535]","[-0.015527009963989258, 0.013484884984791279]","[0.045000000000072704, 0.03499999999985445]","[19.98146629333496, 19.816604614257812]","[19.930000000007567, 19.930000000007567]","[23.34537124633789, 24.936738967895508]","[26.6, 26.6]"
"[-0.012792556546628475, 0.019217314198613167]","[0.039999999993593535, 0.044999999998250134]","[-0.0171182993799448, 0.01337489951401949]","[0.03499999999985445, 0.05000000000018185]","[19.992046356201172, 19.817317962646484]","[19.930000000007567, 19.91000000000349]","[23.229158401489258, 24.9019718170166]","[26.6, 26.6]"
"[-0.01355976052582264, 0.018864674493670464]","[0.044999999998250134, 0.05000000000290673]","[-0.017492249608039856, 0.01331327110528946]","[0.05000000000018185, 0.055000000000291]","[19.995182037353516, 19.818161010742188]","[19.91000000000349, 19.904999999998836]","[23.20868492126465, 24.8970947265625]","[26.6, 26.6]"
"[-0.011645189486443996, 0.019456420093774796]","[0.05000000000290673, 0.039999999993593535]","[-0.016441434621810913, 0.013390306383371353]","[0.055000000000291, 0.0399999999999636]","[19.98737144470215, 19.817241668701172]","[19.904999999998836, 19.92499999998836]","[23.280488967895508, 24.916950225830078]","[26.6, 26.6]"
"[-0.012028218246996403, 0.019481075927615166]","[0.039999999993593535, 0.024999999994175633]","[-0.01688464917242527, 0.013390624895691872]","[0.0399999999999636, 0.05499999999983625]","[19.989648818969727, 19.816835403442383]","[19.92499999998836, 19.929999999993015]","[23.24266815185547, 24.905162811279297]","[26.6, 26.6]"
"[-0.014138891361653805, 0.0188555009663105]","[0.024999999994175633, 0.0299999999988358]","[-0.018134891986846924, 0.013299046084284782]","[0.05499999999983625, 0.06500000000005454]","[19.998626708984375, 19.81777572631836]","[19.929999999993015, 19.91500000000815]","[23.156217575073242, 24.881040573120117]","[26.6, 26.6]"
"[-0.010707112029194832, 0.019753439351916313]","[0.0299999999988358, 0.03500000000348884]","[-0.01579342968761921, 0.013446981087327003]","[0.06500000000005454, 0.05499999999983625]","[19.98300552368164, 19.8167724609375]","[19.91500000000815, 19.91500000000815]","[23.325969696044922, 24.929927825927734]","[26.6, 26.6]"
"[-0.010070068761706352, 0.02007110044360161]","[0.03500000000348884, 0.044999999998250134]","[-0.015533464029431343, 0.013504290953278542]","[0.05499999999983625, 0.05499999999983625]","[19.98058319091797, 19.81595230102539]","[19.91500000000815, 19.91000000000349]","[23.33866310119629, 24.93320655822754]","[26.6, 26.6]"
"[-0.011360784992575645, 0.01966112293303013]","[0.044999999998250134, 0.044999999998250134]","[-0.01625555008649826, 0.013445299118757248]","[0.05499999999983625, 0.055000000000291]","[19.985891342163086, 19.816614151000977]","[19.91000000000349, 19.90999999998894]","[23.288808822631836, 24.918912887573242]","[26.6, 26.6]"
"[-0.009158940985798836, 0.02012614719569683]","[0.044999999998250134, 0.03500000000348884]","[-0.01441565714776516, 0.013565510511398315]","[0.055000000000291, 0.045000000000072704]","[19.97477912902832, 19.81641960144043]","[19.90999999998894, 19.929999999993015]","[23.430753707885742, 24.964126586914062]","[26.6, 26.6]"
"[-0.00979942549020052, 0.020010320469737053]","[0.03500000000348884, 0.03500000000348884]","[-0.014902183786034584, 0.013545194640755653]","[0.045000000000072704, 0.0399999999999636]","[19.977764129638672, 19.816377639770508]","[19.929999999993015, 19.930000000007567]","[23.392057418823242, 24.951759338378906]","[26.6, 26.6]"
"[-0.01233498565852642, 0.019314218312501907]","[0.03500000000348884, 0.03500000000348884]","[-0.016717351973056793, 0.0134013956412673]","[0.0399999999999636, 0.045000000000072746]","[19.989633560180664, 19.817262649536133]","[19.930000000007567, 19.93499999999767]","[23.259414672851562, 24.91116714477539]","[26.6, 26.6]"
"[-0.01281262468546629, 0.019097473472356796]","[0.03500000000348884, 0.03500000000348884]","[-0.01702253893017769, 0.013351129367947578]","[0.045000000000072746, 0.049999999999727096]","[19.99187660217285, 19.817792892456055]","[19.93499999999767, 19.93499999999767]","[23.240949630737305, 24.905981063842773]","[26.6, 26.6]"
"[-0.013381434604525566, 0.019049309194087982]","[0.03500000000348884, 0.039999999993593535]","[-0.017714038491249084, 0.013313043862581253]","[0.049999999999727096, 0.05999999999994535]","[19.995567321777344, 19.81758689880371]","[19.93499999999767, 19.91000000000349]","[23.186094284057617, 24.88883399963379]","[26.6, 26.6]"
"[-0.013445654883980751, 0.019106648862361908]","[0.039999999993593535, 0.039999999993593535]","[-0.017960552126169205, 0.013305863365530968]","[0.05999999999994535, 0.07000000000016365]","[19.996583938598633, 19.81731605529785]","[19.91000000000349, 19.904999999998836]","[23.164793014526367, 24.881988525390625]","[26.6, 26.6]"
"[-0.010767892003059387, 0.019804472103714943]","[0.039999999993593535, 0.03500000000348884]","[-0.01602117158472538, 0.01344357244670391]","[0.07000000000016365, 0.07000000000016365]","[19.983928680419922, 19.816499710083008]","[19.904999999998836, 19.89999999999418]","[23.3060245513916, 24.92367172241211]","[26.6, 26.6]"
"[-0.00852247141301632, 0.020504016429185867]","[0.03500000000348884, 0.024999999994175633]","[-0.01438347902148962, 0.01360505074262619]","[0.07000000000016365, 0.05499999999983625]","[19.973194122314453, 19.81537628173828]","[19.89999999999418, 19.92500000000291]","[23.423616409301758, 24.96014976501465]","[26.6, 26.6]"
"[-0.007389439269900322, 0.02081594429910183]","[0.024999999994175633, 0.02999999999883223]","[-0.013370067812502384, 0.013702629134058952]","[0.05499999999983625, 0.05499999999983625]","[19.96714210510254, 19.81499671936035]","[19.92500000000291, 19.930000000007567]","[23.500280380249023, 24.98541831970215]","[26.6, 26.6]"
"[-0.00946685578674078, 0.020137615501880646]","[0.02999999999883223, 0.040000000008149]","[-0.014544003643095493, 0.01359291560947895]","[0.05499999999983625, 0.0650000000000545]","[19.975666046142578, 19.816112518310547]","[19.930000000007567, 19.91000000000349]","[23.41741180419922, 24.959692001342773]","[26.6, 26.6]"
"[-0.008684742264449596, 0.020262615755200386]","[0.040000000008149, 0.05000000000290673]","[-0.013971942476928234, 0.013608777895569801]","[0.0650000000000545, 0.0599999999999454]","[19.972152709960938, 19.816242218017578]","[19.91000000000349, 19.904999999998836]","[23.463905334472656, 24.974716186523438]","[26.6, 26.6]"
"[-0.008098157122731209, 0.02053956687450409]","[0.05000000000290673, 0.044999999998250134]","[-0.013834097422659397, 0.01363927312195301]","[0.0599999999999454, 0.0399999999999636]","[19.970380783081055, 19.815574645996094]","[19.904999999998836, 19.92500000000291]","[23.468807220458984, 24.97543716430664]","[26.6, 26.6]"
"[-0.009209973737597466, 0.020224198698997498]","[0.044999999998250134, 0.0299999999988358]","[-0.014565727673470974, 0.01358405314385891]","[0.0399999999999636, 0.045000000000072704]","[19.97528076171875, 19.815963745117188]","[19.92500000000291, 19.929999999993015]","[23.414690017700195, 24.958616256713867]","[26.6, 26.65]"
"[-0.011949089355766773, 0.01932855322957039]","[0.0299999999988358, 0.0299999999988358]","[-0.016170788556337357, 0.013438981957733631]","[0.045000000000072704, 0.05000000000018185]","[19.986854553222656, 19.817453384399414]","[19.929999999993015, 19.92499999998836]","[23.303606033325195, 24.92593765258789]","[26.65, 26.7]"
"[-0.010025917552411556, 0.01976318657398224]","[0.0299999999988358, 0.0299999999988358]","[-0.014840373769402504, 0.01350901834666729]","[0.05000000000018185, 0.049999999999727096]","[19.978221893310547, 19.81719398498535]","[19.92499999998836, 19.930000000007567]","[23.404897689819336, 24.95731544494629]","[26.7, 26.7]"
"[-0.01031777635216713, 0.01977752149105072]","[0.0299999999988358, 0.03500000000348883]","[-0.015265499241650105, 0.01349651999771595]","[0.049999999999727096, 0.05999999999994535]","[19.980297088623047, 19.81688690185547]","[19.930000000007567, 19.910000000003492]","[23.369117736816406, 24.945999145507812]","[26.7, 26.65]"
"[-0.01104484312236309, 0.019627291709184647]","[0.03500000000348883, 0.040000000008149]","[-0.015877055004239082, 0.0134586151689291]","[0.05999999999994535, 0.045000000000072704]","[19.983980178833008, 19.81693458557129]","[19.910000000003492, 19.929999999993015]","[23.321922302246094, 24.931108474731445]","[26.65, 26.6]"
"[-0.0088860047981143, 0.020258601754903793]","[0.040000000008149, 0.04499999999825013]","[-0.014384979382157326, 0.013579962775111198]","[0.045000000000072704, 0.05000000000018186]","[19.97408103942871, 19.816076278686523]","[19.929999999993015, 19.919999999998254]","[23.43032455444336, 24.963956832885742]","[26.6, 26.6]"
"[-0.012523633427917957, 0.01929529570043087]","[0.04499999999825013, 0.03999999999359353]","[-0.016840245574712753, 0.013406394980847836]","[0.05000000000018186, 0.06500000000005451]","[19.990415573120117, 19.817182540893555]","[19.919999999998254, 19.889999999999418]","[23.24932861328125, 24.908382415771484]","[26.6, 26.6]"
"[-0.009880848228931427, 0.01986353099346161]","[0.03999999999359353, 0.0299999999988358]","[-0.014896911568939686, 0.013507109135389328]","[0.06500000000005451, 0.04999999999972711]","[19.97810173034668, 19.816930770874023]","[19.889999999999418, 19.930000000007567]","[23.397727966308594, 24.95389175415039]","[26.6, 26.549999999999997]"
"[-0.008844146504998207, 0.020352639257907867]","[0.0299999999988358, 0.03999999999359353]","[-0.014487874694168568, 0.013583962805569172]","[0.04999999999972711, 0.04500000000007276]","[19.974287033081055, 19.81574821472168]","[19.930000000007567, 19.930000000007567]","[23.418821334838867, 24.95913314819336]","[26.549999999999997, 26.549999999999997]"
"[-0.014052881859242916, 0.019085433334112167]","[0.03999999999359353, 0.035000000003488824]","[-0.018316732719540596, 0.013328677974641323]","[0.04500000000007276, 0.05500000000029101]","[19.998905181884766, 19.81695556640625]","[19.930000000007567, 19.90999999998894]","[23.13426399230957, 24.872655868530273]","[26.549999999999997, 26.6]"
"[-0.01180516742169857, 0.019369836896657944]","[0.035000000003488824, 0.035000000003488824]","[-0.016351083293557167, 0.013389397412538528]","[0.05500000000029101, 0.05000000000018186]","[19.98735237121582, 19.817495346069336]","[19.90999999998894, 19.914999999993597]","[23.289318084716797, 24.919309616088867]","[26.6, 26.6]"
"[-0.01072603464126587, 0.01975802704691887]","[0.035000000003488824, 0.035000000003488824]","[-0.01577620394527912, 0.013457070104777813]","[0.05000000000018186, 0.0399999999999636]","[19.982946395874023, 19.816720962524414]","[19.914999999993597, 19.930000000007567]","[23.326955795288086, 24.93062400817871]","[26.6, 26.6]"
"[-0.013153222389519215, 0.01920011267066002]","[0.035000000003488824, 0.035000000003488824]","[-0.017646729946136475, 0.013342494145035744]","[0.0399999999999636, 0.0399999999999636]","[19.994739532470703, 19.817136764526367]","[19.930000000007567, 19.930000000007567]","[23.187074661254883, 24.888744354248047]","[26.6, 26.6]"
"[-0.013727766461670399, 0.01891513355076313]","[0.035000000003488824, 0.04499999999825013]","[-0.0178176611661911, 0.013303954154253006]","[0.0399999999999636, 0.04999999999972711]","[19.99666976928711, 19.817855834960938]","[19.930000000007567, 19.91000000000349]","[23.180850982666016, 24.88798713684082]","[26.6, 26.6]"
"[-0.01366010494530201, 0.018912840634584427]","[0.04499999999825013, 0.03999999999359353]","[-0.017785530537366867, 0.01329745538532734]","[0.04999999999972711, 0.054999999999836256]","[19.9964542388916, 19.817922592163086]","[19.91000000000349, 19.91000000000349]","[23.183879852294922, 24.888805389404297]","[26.6, 26.6]"
"[-0.012376843951642513, 0.019302750006318092]","[0.03999999999359353, 0.044999999998250176]","[-0.017070306465029716, 0.01335103902965784]","[0.054999999999836256, 0.0500000000001819]","[19.991168975830078, 19.817310333251953]","[19.91000000000349, 19.90999999998894]","[23.2327880859375, 24.902450561523438]","[26.6, 26.6]"
"[-0.01240436639636755, 0.019406534731388092]","[0.044999999998250176, 0.04000000000814548]","[-0.017213469371199608, 0.013368809595704079]","[0.0500000000001819, 0.039999999999963606]","[19.991626739501953, 19.81686782836914]","[19.90999999998894, 19.93499999999767]","[23.2176570892334, 24.897380828857422]","[26.6, 26.6]"
"[-0.011619959957897663, 0.01949942484498024]","[0.04000000000814548, 0.04499999999825013]","[-0.016354627907276154, 0.013415484689176083]","[0.039999999999963606, 0.03499999999985445]","[19.986906051635742, 19.817066192626953]","[19.93499999999767, 19.92500000000291]","[23.285552978515625, 24.918638229370117]","[26.6, 26.6]"
"[-0.013218016363680363, 0.019040707498788834]","[0.04499999999825013, 0.050000000002906726]","[-0.01732386276125908, 0.013347630389034748]","[0.03499999999985445, 0.0399999999999636]","[19.993745803833008, 19.817707061767578]","[19.92500000000291, 19.904999999998836]","[23.217220306396484, 24.899105072021484]","[26.6, 26.6]"
"[-0.013638889417052269, 0.018837152048945427]","[0.050000000002906726, 0.04499999999825013]","[-0.017579875886440277, 0.0133033636957407]","[0.0399999999999636, 0.05000000000018186]","[19.99569320678711, 19.818214416503906]","[19.904999999998836, 19.910000000003492]","[23.20252799987793, 24.895336151123047]","[26.6, 26.6]"
"[-0.013735219836235046, 0.01887786202132702]","[0.04499999999825013, 0.03999999999359353]","[-0.017879925668239594, 0.013286774978041649]","[0.05000000000018186, 0.045000000000072704]","[19.996997833251953, 19.8179931640625]","[19.910000000003492, 19.92500000000291]","[23.17759132385254, 24.88737678527832]","[26.6, 26.6]"
"[-0.013230057433247566, 0.019139330834150314]","[0.03999999999359353, 0.04000000000814548]","[-0.01779220998287201, 0.013313679955899715]","[0.045000000000072704, 0.03499999999985445]","[19.995546340942383, 19.817331314086914]","[19.92500000000291, 19.929999999993015]","[23.17790985107422, 24.88619613647461]","[26.6, 26.6]"
"[-0.013948523439466953, 0.018947243690490723]","[0.04000000000814548, 0.04000000000814548]","[-0.018191702663898468, 0.013293000869452953]","[0.03499999999985445, 0.03499999999985445]","[19.99846839904785, 19.817567825317383]","[19.929999999993015, 19.929999999993015]","[23.14980125427246, 24.8784122467041]","[26.6, 26.6]"
"[-0.014491530135273933, 0.018678320571780205]","[0.04000000000814548, 0.04499999999825013]","[-0.018313642591238022, 0.013263732194900513]","[0.03499999999985445, 0.03499999999985445]","[20.0001277923584, 19.818233489990234]","[19.929999999993015, 19.930000000007567]","[23.146974563598633, 24.87882423400879]","[26.6, 26.6]"
"[-0.014823527075350285, 0.018598617985844612]","[0.04499999999825013, 0.04499999999825013]","[-0.018633916974067688, 0.013237236067652702]","[0.03499999999985445, 0.05000000000018186]","[20.002033233642578, 19.81832504272461]","[19.930000000007567, 19.91000000000349]","[23.12358856201172, 24.871957778930664]","[26.6, 26.6]"
"[-0.015857934951782227, 0.018396783620119095]","[0.04499999999825013, 0.03999999999359353]","[-0.01955370604991913, 0.013186969794332981]","[0.05000000000018186, 0.05000000000018186]","[20.007591247558594, 19.818389892578125]","[19.91000000000349, 19.91000000000349]","[23.055253982543945, 24.852643966674805]","[26.6, 26.6]"
"[-0.013324668630957603, 0.019087152555584908]","[0.03999999999359353, 0.04499999999825013]","[-0.017933238297700882, 0.01328904740512371]","[0.05000000000018186, 0.05000000000018186]","[19.9963436126709, 19.817481994628906]","[19.91000000000349, 19.914999999993597]","[23.1685733795166, 24.883363723754883]","[26.6, 26.6]"
"[-0.01366354525089264, 0.019073965027928352]","[0.04499999999825013, 0.05000000000290673]","[-0.0181328933686018, 0.013303999789059162]","[0.05000000000018186, 0.05000000000018186]","[19.99764060974121, 19.817270278930664]","[19.914999999993597, 19.914999999993597]","[23.151472091674805, 24.87839698791504]","[26.6, 26.6]"
"[-0.011747254058718681, 0.01945527270436287]","[0.05000000000290673, 0.05000000000290673]","[-0.01649538241326809, 0.013397350907325745]","[0.05000000000018186, 0.04999999999972711]","[19.98772621154785, 19.817155838012695]","[19.914999999993597, 19.91000000000349]","[23.275527954101562, 24.915464401245117]","[26.6, 26.6]"
"[-0.011149201542139053, 0.019605502486228943]","[0.05000000000290673, 0.05000000000290673]","[-0.015932956710457802, 0.013447890058159828]","[0.04999999999972711, 0.06499999999959977]","[19.984386444091797, 19.816984176635742]","[19.91000000000349, 19.895000000004075]","[23.317468643188477, 24.928686141967773]","[26.6, 26.6]"
"[-0.011059178039431572, 0.019627291709184647]","[0.05000000000290673, 0.05499999999301143]","[-0.015853602439165115, 0.013454480096697807]","[0.06499999999959977, 0.05500000000029102]","[19.983909606933594, 19.81696319580078]","[19.895000000004075, 19.895000000004075]","[23.323442459106445, 24.930585861206055]","[26.6, 26.6]"
"[-0.008048271760344505, 0.02052236534655094]","[0.05499999999301143, 0.03999999999359353]","[-0.013843731954693794, 0.01362727489322424]","[0.05500000000029102, 0.04000000000041837]","[19.970388412475586, 19.8156795501709]","[19.895000000004075, 19.929999999993015]","[23.46930503845215, 24.975831985473633]","[26.6, 26.6]"
"[-0.009736351668834686, 0.020038990303874016]","[0.03999999999359353, 0.04499999999825013]","[-0.014817921444773674, 0.013562510721385479]","[0.04000000000041837, 0.0399999999999636]","[19.97728729248047, 19.816287994384766]","[19.929999999993015, 19.929999999993015]","[23.397968292236328, 24.954072952270508]","[26.6, 26.6]"
"[-0.011990947648882866, 0.019317658618092537]","[0.04499999999825013, 0.050000000002906726]","[-0.016217555850744247, 0.013432391919195652]","[0.0399999999999636, 0.04999999999972711]","[19.987119674682617, 19.817480087280273]","[19.929999999993015, 19.91000000000349]","[23.300140380859375, 24.924684524536133]","[26.6, 26.6]"
"[-0.011597597040235996, 0.019345754757523537]","[0.050000000002906726, 0.04499999999825013]","[-0.015972815454006195, 0.013420029543340206]","[0.04999999999972711, 0.04999999999972711]","[19.985563278198242, 19.817686080932617]","[19.91000000000349, 19.91000000000349]","[23.320999145507812, 24.93093490600586]","[26.6, 26.65]"
"[-0.01177879050374031, 0.019448965787887573]","[0.04499999999825013, 0.03999999999359353]","[-0.016511153429746628, 0.013398759998381138]","[0.04999999999972711, 0.050000000000181864]","[19.98784065246582, 19.817153930664062]","[19.91000000000349, 19.91000000000349]","[23.274343490600586, 24.9152889251709]","[26.65, 26.7]"
"[-0.011463422328233719, 0.019518347457051277]","[0.03999999999359353, 0.04499999999825013]","[-0.01625223271548748, 0.013421893119812012]","[0.050000000000181864, 0.05500000000029101]","[19.98624610900879, 19.817079544067383]","[19.91000000000349, 19.91000000000349]","[23.294031143188477, 24.92202377319336]","[26.7, 26.7]"
"[-0.009442199021577835, 0.019968463107943535]","[0.04499999999825013, 0.050000000002906726]","[-0.014535686001181602, 0.013549421913921833]","[0.05500000000029101, 0.04500000000007276]","[19.975889205932617, 19.8167781829834]","[19.91000000000349, 19.914999999993597]","[23.425539016723633, 24.96446990966797]","[26.7, 26.7]"
"[-0.007959969341754913, 0.020411698147654533]","[0.050000000002906726, 0.040000000008149]","[-0.01341092586517334, 0.013660452328622341]","[0.04500000000007276, 0.04499999999961801]","[19.968721389770508, 19.816133499145508]","[19.914999999993597, 19.919999999998257]","[23.5086727142334, 24.99165153503418]","[26.7, 26.7]"
"[-0.009262152947485447, 0.01997993141412735]","[0.040000000008149, 0.040000000008149]","[-0.01410497073084116, 0.01360191497951746]","[0.04499999999961801, 0.049999999999727165]","[19.973888397216797, 19.816818237304688]","[19.919999999998257, 19.91500000000815]","[23.460041046142578, 24.977096557617188]","[26.7, 26.7]"
"[-0.009063184261322021, 0.020010320469737053]","[0.040000000008149, 0.03999999999359353]","[-0.013977487571537495, 0.013599824160337448]","[0.049999999999727165, 0.035000000000309214]","[19.97307586669922, 19.81687355041504]","[19.91500000000815, 19.929999999993015]","[23.470558166503906, 24.980195999145508]","[26.7, 26.7]"
"[-0.008662380278110504, 0.02017201855778694]","[0.03999999999359353, 0.04999999998835483]","[-0.013829370960593224, 0.013616321608424187]","[0.035000000000309214, 0.039999999999963565]","[19.971698760986328, 19.81654930114746]","[19.929999999993015, 19.919999999998254]","[23.47923469543457, 24.98233413696289]","[26.7, 26.7]"
