cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.6949520111084, 18.39476203918457]","[18.879999999975553, 18.70999999999185]","[0.0924166664481163, 0.09276749938726425]","[0.06499999999868714, 0.06500000000050614]","[1.1512733697891235, 1.2724734544754028]","[0.9749999999767169, 1.1300000000046566]","[28.312257766723633, 28.324857711791992]","[28.24999999999997, 28.24999999999997]"
"[18.666118621826172, 18.382116317749023]","[18.70999999999185, 18.735000000015134]","[0.0925690308213234, 0.09253808110952377]","[0.06500000000050614, 0.060000000001306536]","[1.1484529972076416, 1.2636052370071411]","[1.1300000000046566, 1.0599999999976717]","[28.18406867980957, 28.191246032714844]","[28.24999999999997, 28.24999999999997]"
"[18.585779190063477, 18.34332275390625]","[18.735000000015134, 18.755000000004657]","[0.09249062836170197, 0.09281154721975327]","[0.060000000001306536, 0.06999999999970584]","[1.1735104322433472, 1.2711808681488037]","[1.0599999999976717, 1.0599999999976717]","[28.156328201293945, 28.15511703491211]","[28.24999999999997, 28.2]"
"[18.739681243896484, 18.41799545288086]","[18.755000000004657, 18.81500000000233]","[0.09247439354658127, 0.09258441627025604]","[0.06999999999970584, 0.07999999999992409]","[1.1146684885025024, 1.2420284748077393]","[1.0599999999976717, 1.054999999993015]","[28.08321762084961, 28.11667251586914]","[28.2, 28.24999999999997]"
"[18.59424591064453, 18.34821128845215]","[18.81500000000233, 18.94000000000233]","[0.09266532957553864, 0.09310457110404968]","[0.07999999999992409, 0.05999999999948755]","[1.1666724681854248, 1.2651993036270142]","[1.054999999993015, 0.9000000000232831]","[28.12567901611328, 28.1307430267334]","[28.24999999999997, 28.3]"
"[18.588857650756836, 18.344266891479492]","[18.94000000000233, 18.81500000000233]","[0.0929616242647171, 0.09327635169029236]","[0.05999999999948755, 0.05999999999948755]","[1.1842269897460938, 1.284804344177246]","[0.9000000000232831, 0.995000000053551]","[28.307113647460938, 28.297060012817383]","[28.3, 28.24999999999997]"
"[18.830949783325195, 18.460708618164062]","[18.81500000000233, 18.72500000000582]","[0.09235826879739761, 0.09210485219955444]","[0.05999999999948755, 0.0699999999997089]","[1.0887649059295654, 1.2370527982711792]","[0.995000000053551, 1.1049999999813735]","[28.13276481628418, 28.175661087036133]","[28.24999999999997, 28.24999999999997]"
"[18.67107582092285, 18.38593101501465]","[18.72500000000582, 18.79000000000815]","[0.09300172328948975, 0.09313973039388657]","[0.0699999999997089, 0.06500000000050615]","[1.1333147287368774, 1.246790885925293]","[1.1049999999813735, 1.004999999946449]","[28.067625045776367, 28.08782386779785]","[28.24999999999997, 28.24999999999997]"
"[18.613733291625977, 18.357086181640625]","[18.79000000000815, 18.764999999984866]","[0.09262850135564804, 0.09271857142448425]","[0.06500000000050615, 0.05999999999948749]","[1.1647083759307861, 1.2689319849014282]","[1.004999999946449, 1.0449999999837019]","[28.171401977539062, 28.170446395874023]","[28.24999999999997, 28.24999999999997]"
"[18.715177536010742, 18.406394958496094]","[18.764999999984866, 18.71999999997206]","[0.0924614742398262, 0.09258172661066055]","[0.05999999999948749, 0.05999999999948749]","[1.1262599229812622, 1.2494486570358276]","[1.0449999999837019, 1.120000000053551]","[28.118337631225586, 28.143781661987305]","[28.24999999999997, 28.3]"
"[18.669889450073242, 18.38507843017578]","[18.71999999997206, 18.84000000002561]","[0.09286725521087646, 0.09303809702396393]","[0.05999999999948749, 0.05500000000028789]","[1.1349189281463623, 1.2480602264404297]","[1.120000000053551, 0.970000000030268]","[28.071964263916016, 28.09225845336914]","[28.3, 28.3]"
"[18.676292419433594, 18.387590408325195]","[18.84000000002561, 18.91500000000815]","[0.09235687553882599, 0.09267286211252213]","[0.05500000000028789, 0.05500000000028789]","[1.1392481327056885, 1.253749132156372]","[0.970000000030268, 0.904999999969732]","[28.109642028808594, 28.131149291992188]","[28.3, 28.3]"
"[18.82933807373047, 18.460468292236328]","[18.91500000000815, 18.95999999999185]","[0.09270492941141129, 0.09251902252435684]","[0.05500000000028789, 0.05500000000028789]","[1.079655408859253, 1.225732445716858]","[0.904999999969732, 0.904999999969732]","[28.04691505432129, 28.098148345947266]","[28.3, 28.24999999999997]"
"[18.820133209228516, 18.456710815429688]","[18.95999999999185, 18.880000000004657]","[0.0931045264005661, 0.09282217919826508]","[0.05500000000028789, 0.06500000000050618]","[1.078580379486084, 1.2228524684906006]","[0.904999999969732, 0.9749999999767169]","[28.026077270507812, 28.075382232666016]","[28.24999999999997, 28.2]"
"[18.860441207885742, 18.475955963134766]","[18.880000000004657, 18.769999999989523]","[0.09354102611541748, 0.09300194680690765]","[0.06500000000050618, 0.06999999999970578]","[1.0583258867263794, 1.2109137773513794]","[0.9749999999767169, 1.070000000006985]","[27.98024559020996, 28.038223266601562]","[28.2, 28.14999999999997]"
"[18.716209411621094, 18.40827178955078]","[18.769999999989523, 18.839999999996508]","[0.0934307798743248, 0.09332124888896942]","[0.06999999999970578, 0.04999999999926924]","[1.112283706665039, 1.2350291013717651]","[1.070000000006985, 1.0050000000046566]","[28.031896591186523, 28.060392379760742]","[28.14999999999997, 28.14999999999997]"
"[18.625030517578125, 18.364025115966797]","[18.839999999996508, 18.869999999995343]","[0.09319212287664413, 0.09340091049671173]","[0.04999999999926924, 0.05500000000028789]","[1.147603154182434, 1.251795768737793]","[1.0050000000046566, 0.9899999999906868]","[28.066532135009766, 28.078136444091797]","[28.14999999999997, 28.2]"
"[18.843793869018555, 18.468488693237305]","[18.869999999995343, 18.72500000000582]","[0.09441012889146805, 0.0935320109128952]","[0.05500000000028789, 0.05999999999948753]","[1.050405740737915, 1.1984946727752686]","[0.9899999999906868, 1.1400000000139698]","[27.884939193725586, 27.941043853759766]","[28.2, 28.2]"
"[18.762981414794922, 18.430923461914062]","[18.72500000000582, 18.660000000003492]","[0.09437895566225052, 0.09376515448093414]","[0.05999999999948753, 0.0499999999992724]","[1.0811994075775146, 1.2130070924758911]","[1.1400000000139698, 1.150000000023283]","[27.92512321472168, 27.963916778564453]","[28.2, 28.2]"
"[18.64630699157715, 18.374666213989258]","[18.660000000003492, 18.894999999989523]","[0.09387042373418808, 0.0937403067946434]","[0.0499999999992724, 0.040000000000869985]","[1.1288294792175293, 1.2367738485336304]","[1.150000000023283, 0.9199999999837019]","[27.985197067260742, 28.001615524291992]","[28.2, 28.2]"
"[18.74726104736328, 18.422893524169922]","[18.894999999989523, 18.80999999999767]","[0.09435002505779266, 0.09372290223836899]","[0.040000000000869985, 0.05000000000108824]","[1.084557294845581, 1.2124075889587402]","[0.9199999999837019, 1.0499999999883585]","[27.901296615600586, 27.938016891479492]","[28.2, 28.2]"
"[18.96369171142578, 18.524059295654297]","[18.80999999999767, 18.839999999996508]","[0.09551269561052322, 0.09390630573034286]","[0.05000000000108824, 0.05999999999948755]","[0.99329674243927, 1.1667726039886475]","[1.0499999999883585, 1.0500000000465661]","[27.76640510559082, 27.85023307800293]","[28.2, 28.24999999999997]"
"[18.719009399414062, 18.41444206237793]","[18.839999999996508, 19.005000000004657]","[0.09543527662754059, 0.09459196031093597]","[0.05999999999948755, 0.0499999999992724]","[1.0810199975967407, 1.2060178518295288]","[1.0500000000465661, 0.8300000000162981]","[27.83293914794922, 27.876270294189453]","[28.24999999999997, 28.3]"
"[18.807289123535156, 18.450958251953125]","[19.005000000004657, 18.900000000023283]","[0.09340095520019531, 0.09303809702396393]","[0.0499999999992724, 0.0499999999992724]","[1.0790290832519531, 1.2204278707504272]","[0.8300000000162981, 0.8999999999650754]","[28.00139808654785, 28.048521041870117]","[28.3, 28.3]"
"[18.96437644958496, 18.524030685424805]","[18.900000000023283, 19.005000000004657]","[0.09374452382326126, 0.09287873655557632]","[0.0499999999992724, 0.060000000001306536]","[1.0182613134384155, 1.193045735359192]","[0.8999999999650754, 0.8200000000069849]","[27.93852996826172, 28.019441604614258]","[28.3, 28.3]"
"[18.811086654663086, 18.453649520874023]","[19.005000000004657, 18.83499999999185]","[0.09426691383123398, 0.09358112514019012]","[0.060000000001306536, 0.08500000000094274]","[1.0661875009536743, 1.208132028579712]","[0.8200000000069849, 0.970000000030268]","[27.929824829101562, 27.978166580200195]","[28.3, 28.24999999999997]"
"[18.91583251953125, 18.50151252746582]","[18.83499999999185, 18.79000000000815]","[0.09291430562734604, 0.09250067174434662]","[0.08500000000094274, 0.06999999999970585]","[1.047973871231079, 1.2129260301589966]","[0.970000000030268, 1.0449999999837019]","[28.035686492919922, 28.104095458984375]","[28.24999999999997, 28.2]"
"[18.496843338012695, 18.299968719482422]","[18.79000000000815, 18.75]","[0.0934314951300621, 0.09368164092302322]","[0.06999999999970585, 0.06500000000050621]","[1.2103315591812134, 1.2933804988861084]","[1.0449999999837019, 1.0499999999883585]","[28.280115127563477, 28.250978469848633]","[28.2, 28.2]"
"[18.677339553833008, 18.388105392456055]","[18.75, 18.58499999999185]","[0.09254556894302368, 0.0925285741686821]","[0.06500000000050621, 0.06999999999970585]","[1.1422312259674072, 1.2589715719223022]","[1.0499999999883585, 1.2100000000209548]","[28.15692710876465, 28.168411254882812]","[28.2, 28.24999999999997]"
"[18.629854202270508, 18.365732192993164]","[18.58499999999185, 18.57500000001164]","[0.09275835007429123, 0.09308712184429169]","[0.06999999999970585, 0.059999999999487554]","[1.1512274742126465, 1.2563954591751099]","[1.2100000000209548, 1.2299999999813735]","[28.095500946044922, 28.108121871948242]","[28.24999999999997, 28.3]"
"[18.47407341003418, 18.288105010986328]","[18.57500000001164, 18.829999999987194]","[0.09263626486063004, 0.09311165660619736]","[0.059999999999487554, 0.05500000000028791]","[1.2135213613510132, 1.28990638256073]","[1.2299999999813735, 0.9949999999953434]","[28.18858528137207, 28.165292739868164]","[28.3, 28.3]"
"[18.623018264770508, 18.36104393005371]","[18.829999999987194, 18.854999999981374]","[0.09215351939201355, 0.09250089526176453]","[0.05500000000028791, 0.05500000000028791]","[1.1618468761444092, 1.26621413230896]","[0.9949999999953434, 0.9750000000349246]","[28.14557647705078, 28.15352439880371]","[28.3, 28.3]"
"[18.81751823425293, 18.454391479492188]","[18.854999999981374, 18.770000000018626]","[0.09234176576137543, 0.09230022877454758]","[0.05500000000028791, 0.05500000000028791]","[1.0883007049560547, 1.2319726943969727]","[0.9750000000349246, 1.0599999999976717]","[28.075366973876953, 28.124162673950195]","[28.3, 28.3]"
"[18.75177001953125, 18.424211502075195]","[18.770000000018626, 18.85000000000582]","[0.09295489639043808, 0.09288223832845688]","[0.05500000000028791, 0.059999999999487554]","[1.1045407056808472, 1.2345011234283447]","[1.0599999999976717, 0.9799999999813735]","[28.047557830810547, 28.08351707458496]","[28.3, 28.349999999999973]"
"[18.754634857177734, 18.42557716369629]","[18.85000000000582, 18.554999999993015]","[0.09297122061252594, 0.09287169575691223]","[0.059999999999487554, 0.08499999999912375]","[1.1027065515518188, 1.2330352067947388]","[0.9799999999813735, 1.2049999999580905]","[28.038740158081055, 28.07547378540039]","[28.349999999999973, 28.349999999999973]"
"[18.804298400878906, 18.4483642578125]","[18.554999999993015, 18.635000000009313]","[0.09239370375871658, 0.09225111454725266]","[0.08499999999912375, 0.06500000000050621]","[1.0961015224456787, 1.2382850646972656]","[1.2049999999580905, 1.1350000000093132]","[28.115285873413086, 28.155826568603516]","[28.349999999999973, 28.349999999999973]"
"[18.306272506713867, 18.20148277282715]","[18.635000000009313, 18.92499999998836]","[0.09342382848262787, 0.09429898113012314]","[0.06500000000050621, 0.04500000000006965]","[1.288585901260376, 1.335884690284729]","[1.1350000000093132, 0.9000000000232831]","[28.413959503173828, 28.353952407836914]","[28.349999999999973, 28.4]"
"[18.690200805664062, 18.392423629760742]","[18.92499999998836, 18.89999999999418]","[0.09222675859928131, 0.0925448089838028]","[0.04500000000006965, 0.04500000000006965]","[1.1518763303756714, 1.2716296911239624]","[0.9000000000232831, 0.9550000000162981]","[28.2882137298584, 28.30055046081543]","[28.4, 28.349999999999973]"
"[18.91925621032715, 18.50156021118164]","[18.89999999999418, 16.470000000001164]","[0.09212508052587509, 0.09190965443849564]","[0.04500000000006965, 0.0550000000002879]","[1.0539007186889648, 1.2191412448883057]","[0.9550000000162981, 3.2999999999883585]","[28.065210342407227, 28.13498878479004]","[28.349999999999973, 28.349999999999973]"
"[18.827117919921875, 18.460128784179688]","[16.470000000001164, 16.29000000000815]","[0.09362015128135681, 0.09310595691204071]","[0.0550000000002879, 0.06499999999868715]","[1.068103313446045, 1.2134027481079102]","[3.2999999999883585, 3.459999999962747]","[27.968374252319336, 28.020112991333008]","[28.349999999999973, 28.349999999999973]"
"[16.761260986328125, 17.354780197143555]","[16.29000000000815, 18.630000000004657]","[0.09727606922388077, 0.10365113615989685]","[0.06499999999868715, 0.055000000000287846]","[1.871246099472046, 1.6495215892791748]","[3.459999999962747, 1.1900000000023283]","[28.396038055419922, 28.223047256469727]","[28.349999999999973, 28.3]"
"[17.476238250732422, 17.7468204498291]","[18.630000000004657, 18.69499999997788]","[0.08949390053749084, 0.09286859631538391]","[0.055000000000287846, 0.0700000000015248]","[1.5919376611709595, 1.493938684463501]","[1.1900000000023283, 1.125]","[28.435606002807617, 28.314973831176758]","[28.3, 28.24999999999997]"
"[18.942785263061523, 18.50778579711914]","[18.69499999997788, 18.755000000004653]","[0.09075792878866196, 0.0914364606142044]","[0.0700000000015248, 0.07499999999890546]","[1.077964186668396, 1.2492889165878296]","[1.125, 1.0449999999837019]","[28.353395462036133, 28.42527961730957]","[28.24999999999997, 28.2]"
"[18.193586349487305, 18.14222526550293]","[18.755000000004653, 18.845000000001164]","[0.09310842305421829, 0.09403086453676224]","[0.07499999999890546, 0.0549999999984689]","[1.3211976289749146, 1.3481333255767822]","[1.0449999999837019, 0.9650000000256114]","[28.341781616210938, 28.267873764038086]","[28.2, 28.2]"
"[18.799198150634766, 18.443126678466797]","[18.845000000001164, 18.860000000015134]","[0.09210480749607086, 0.09266313165426254]","[0.0549999999984689, 0.05000000000108824]","[1.1233376264572144, 1.2661211490631104]","[0.9650000000256114, 0.9750000000349246]","[28.38397216796875, 28.419078826904297]","[28.2, 28.2]"
"[18.799673080444336, 18.4468994140625]","[18.860000000015134, 18.970000000001164]","[0.09315067529678345, 0.09286981076002121]","[0.05000000000108824, 0.060000000001306494]","[1.083878517150879, 1.2234340906143188]","[0.9750000000349246, 0.8949999999604188]","[28.010719299316406, 28.056474685668945]","[28.2, 28.2]"
"[18.804738998413086, 18.4503231048584]","[18.970000000001164, 18.89999999999418]","[0.09432131797075272, 0.09359664469957352]","[0.060000000001306494, 0.05999999999948755]","[1.0662977695465088, 1.2065327167510986]","[0.8949999999604188, 0.9749999999767169]","[27.910696029663086, 27.95833969116211]","[28.2, 28.29999999999997]"
"[18.8431396484375, 18.468265533447266]","[18.89999999999418, 18.81500000000233]","[0.09378430992364883, 0.09321661293506622]","[0.05999999999948755, 0.05500000000028789]","[1.0619494915008545, 1.21099054813385]","[0.9749999999767169, 1.0450000000419095]","[27.97163200378418, 28.025863647460938]","[28.29999999999997, 28.4]"
"[18.757482528686523, 18.42757225036621]","[18.81500000000233, 18.954999999987194]","[0.09313385933637619, 0.09301427751779556]","[0.05500000000028789, 0.045000000000069595]","[1.101304292678833, 1.2325894832611084]","[1.0450000000419095, 0.9000000000232831]","[28.04498863220215, 28.08148193359375]","[28.4, 28.349999999999973]"
"[18.791034698486328, 18.442380905151367]","[18.954999999987194, 18.58499999999185]","[0.09233193844556808, 0.0923791229724884]","[0.045000000000069595, 0.05999999999948755]","[1.0988588333129883, 1.2371046543121338]","[0.9000000000232831, 1.2449999999953434]","[28.092073440551758, 28.13508415222168]","[28.349999999999973, 28.3]"
"[18.96820640563965, 18.525251388549805]","[18.58499999999185, 18.554999999993015]","[0.09338288009166718, 0.09261783212423325]","[0.05999999999948755, 0.0650000000005062]","[1.0205203294754028, 1.195938229560852]","[1.2449999999953434, 1.2550000000046566]","[27.955265045166016, 28.037046432495117]","[28.3, 28.3]"
"[18.474870681762695, 18.290578842163086]","[18.554999999993015, 18.74000000001979]","[0.09357157349586487, 0.09403274953365326]","[0.0650000000005062, 0.04500000000006964]","[1.1939014196395874, 1.2680613994598389]","[1.2550000000046566, 1.0799999999580905]","[28.04814338684082, 28.034711837768555]","[28.3, 28.349999999999973]"
"[18.642988204956055, 18.370485305786133]","[18.74000000001979, 18.830000000016298]","[0.0922311544418335, 0.09230435639619827]","[0.04500000000006964, 0.04500000000006964]","[1.1573777198791504, 1.2671562433242798]","[1.0799999999580905, 0.9899999999906868]","[28.17415428161621, 28.179040908813477]","[28.349999999999973, 28.349999999999973]"
"[18.825088500976562, 18.458209991455078]","[18.830000000016298, 19.070000000006985]","[0.09292969107627869, 0.09262321144342422]","[0.04500000000006964, 0.04500000000006964]","[1.0761055946350098, 1.2206494808197021]","[0.9899999999906868, 0.7550000000046566]","[28.004745483398438, 28.056358337402344]","[28.349999999999973, 28.349999999999973]"
"[18.835874557495117, 18.463945388793945]","[19.070000000006985, 18.949999999982538]","[0.0935463234782219, 0.09302495419979095]","[0.04500000000006964, 0.0499999999992724]","[1.0655088424682617, 1.2125869989395142]","[0.7550000000046566, 0.9149999999790452]","[27.96720314025879, 28.021013259887695]","[28.349999999999973, 28.349999999999973]"
"[19.05617904663086, 18.565570831298828]","[18.949999999982538, 18.869999999995343]","[0.09366634488105774, 0.09261944144964218]","[0.0499999999992724, 0.05999999999948755]","[0.9862431287765503, 1.1812440156936646]","[0.9149999999790452, 0.9850000000442378]","[27.924022674560547, 28.026262283325195]","[28.349999999999973, 28.3]"
"[18.832212448120117, 18.463396072387695]","[18.869999999995343, 18.775000000023283]","[0.09404332935810089, 0.09339767694473267]","[0.05999999999948755, 0.05999999999948755]","[1.0621306896209717, 1.2087172269821167]","[0.9850000000442378, 1.054999999993015]","[27.948932647705078, 28.00137710571289]","[28.3, 28.349999999999973]"
"[18.814714431762695, 18.45435905456543]","[18.775000000023283, 18.669999999983702]","[0.09303289651870728, 0.0928017720580101]","[0.05999999999948755, 0.05999999999948755]","[1.0820008516311646, 1.2252159118652344]","[1.054999999993015, 1.125]","[28.03899574279785, 28.086854934692383]","[28.349999999999973, 28.44999999999997]"
"[18.71319007873535, 18.405841827392578]","[18.669999999983702, 18.894999999989523]","[0.09256597608327866, 0.092740498483181]","[0.05999999999948755, 0.055000000000287895]","[1.1242517232894897, 1.2464226484298706]","[1.125, 0.9000000000232832]","[28.095746994018555, 28.12371253967285]","[28.44999999999997, 28.5]"
"[18.66115951538086, 18.379383087158203]","[18.894999999989523, 18.955000000016298]","[0.09244102239608765, 0.09254332631826401]","[0.055000000000287895, 0.055000000000287895]","[1.1542545557022095, 1.2682479619979858]","[0.9000000000232832, 0.904999999969732]","[28.219568252563477, 28.22600746154785]","[28.5, 28.44999999999997]"
"[18.899988174438477, 18.492233276367188]","[18.955000000016298, 18.75]","[0.09218674898147583, 0.0922306627035141]","[0.055000000000287895, 0.06500000000050615]","[1.0741450786590576, 1.2372249364852905]","[0.904999999969732, 1.1199999999953434]","[28.226245880126953, 28.284435272216797]","[28.44999999999997, 28.349999999999973]"
"[18.817724227905273, 18.454307556152344]","[18.75, 18.69499999997788]","[0.09243550151586533, 0.092282734811306]","[0.06500000000050615, 0.06500000000050615]","[1.096260666847229, 1.2421119213104248]","[1.1199999999953434, 1.1450000000186265]","[28.17018699645996, 28.209566116333008]","[28.349999999999973, 28.349999999999973]"
"[18.628299713134766, 18.363744735717773]","[18.69499999997788, 18.880000000004657]","[0.09258732944726944, 0.09265729784965515]","[0.06500000000050615, 0.055000000000287895]","[1.1635220050811768, 1.2711488008499146]","[1.1450000000186265, 0.9750000000349246]","[28.20807647705078, 28.207584381103516]","[28.349999999999973, 28.4]"
"[18.67072296142578, 18.383869171142578]","[18.880000000004657, 19.080000000016298]","[0.09241083264350891, 0.0925290659070015]","[0.055000000000287895, 0.034999999999851344]","[1.1517345905303955, 1.2676132917404175]","[0.9750000000349246, 0.7550000000046566]","[28.22566032409668, 28.23398780822754]","[28.4, 28.4]"
"[18.84224510192871, 18.465539932250977]","[19.080000000016298, 18.81500000000233]","[0.09221025556325912, 0.09203586727380753]","[0.034999999999851344, 0.05999999999948755]","[1.0874152183532715, 1.2379311323165894]","[0.7550000000046566, 0.9549999999580905]","[28.150894165039062, 28.196678161621094]","[28.4, 28.4]"
"[19.0777530670166, 18.575042724609375]","[18.81500000000233, 18.625]","[0.09373393654823303, 0.09258661419153214]","[0.05999999999948755, 0.07500000000072445]","[0.9764400124549866, 1.1757903099060059]","[0.9549999999580905, 1.154999999969732]","[27.899301528930664, 28.007326126098633]","[28.4, 28.4]"
"[18.667163848876953, 18.38442611694336]","[18.625, 18.60499999998137]","[0.09302253276109695, 0.09320705384016037]","[0.07500000000072445, 0.06500000000050615]","[1.1364599466323853, 1.2496041059494019]","[1.154999999969732, 1.1900000000023283]","[28.088232040405273, 28.10704803466797]","[28.4, 28.4]"
"[18.57243537902832, 18.335872650146484]","[18.60499999998137, 18.794999999983702]","[0.09283661842346191, 0.09326473623514175]","[0.06500000000050615, 0.07499999999890544]","[1.1930177211761475, 1.290206789970398]","[1.1900000000023283, 1.040000000037253]","[28.33294677734375, 28.320302963256836]","[28.4, 28.4]"
"[18.60618782043457, 18.35213851928711]","[18.794999999983702, 19.029999999998836]","[0.0924294963479042, 0.09276072680950165]","[0.07499999999890544, 0.0699999999997058]","[1.1789498329162598, 1.2821240425109863]","[1.040000000037253, 0.8350000000209548]","[28.282140731811523, 28.277610778808594]","[28.4, 28.4]"
"[18.63306427001953, 18.364316940307617]","[19.029999999998836, 18.900000000023283]","[0.09276709705591202, 0.09341387450695038]","[0.0699999999997058, 0.05500000000028789]","[1.1806302070617676, 1.2904373407363892]","[0.8350000000209548, 0.9099999999743886]","[28.42232894897461, 28.42155647277832]","[28.4, 28.4]"
"[18.79937171936035, 18.444820404052734]","[18.900000000023283, 18.860000000015138]","[0.09263572841882706, 0.09303787350654602]","[0.05500000000028789, 0.06500000000050618]","[1.1183929443359375, 1.2617746591567993]","[0.9099999999743886, 0.9699999999720604]","[28.36406135559082, 28.397201538085938]","[28.4, 28.349999999999973]"
"[18.773183822631836, 18.433349609375]","[18.860000000015138, 18.744999999995343]","[0.09242141991853714, 0.09228013455867767]","[0.06500000000050618, 0.06500000000050618]","[1.110946536064148, 1.2475000619888306]","[0.9699999999720604, 1.1099999999860302]","[28.16359519958496, 28.193361282348633]","[28.349999999999973, 28.349999999999973]"
"[18.75014305114746, 18.422386169433594]","[18.744999999995343, 18.54000000000815]","[0.0925811380147934, 0.09255669265985489]","[0.06500000000050618, 0.05999999999948753]","[1.1221339702606201, 1.254317045211792]","[1.1099999999860302, 1.2650000000139698]","[28.209592819213867, 28.23332977294922]","[28.349999999999973, 28.4]"
"[18.630048751831055, 18.36471939086914]","[18.54000000000815, 18.720000000001164]","[0.0925702378153801, 0.09261979907751083]","[0.05999999999948753, 0.0699999999997089]","[1.1622772216796875, 1.270172119140625]","[1.2650000000139698, 1.095000000030268]","[28.20046043395996, 28.2003231048584]","[28.4, 28.4]"
"[18.56159019470215, 18.33053207397461]","[18.720000000001164, 18.89999999999418]","[0.09232117235660553, 0.0925280824303627]","[0.0699999999997089, 0.0699999999997089]","[1.188172459602356, 1.2822902202606201]","[1.095000000030268, 0.9450000000069849]","[28.213336944580078, 28.201175689697266]","[28.4, 28.4]"
"[18.673385620117188, 18.384136199951172]","[18.89999999999418, 18.854999999981374]","[0.0925147607922554, 0.09297175705432892]","[0.0699999999997089, 0.05999999999948753]","[1.1615740060806274, 1.2787762880325317]","[0.9450000000069849, 0.9899999999906868]","[28.34990692138672, 28.357934951782227]","[28.4, 28.349999999999973]"
"[18.703588485717773, 18.399076461791992]","[18.854999999981374, 18.60000000000582]","[0.09269595891237259, 0.09309743344783783]","[0.05999999999948753, 0.05999999999948753]","[1.1500165462493896, 1.273650884628296]","[0.9899999999906868, 1.224999999976717]","[28.34925079345703, 28.362621307373047]","[28.349999999999973, 28.349999999999973]"
"[18.731603622436523, 18.413240432739258]","[18.60000000000582, 18.550000000017462]","[0.09242424368858337, 0.09241069853305817]","[0.05999999999948753, 0.05999999999948753]","[1.128267526626587, 1.2564526796340942]","[1.224999999976717, 1.2899999999790452]","[28.197641372680664, 28.21841049194336]","[28.349999999999973, 28.4]"
"[18.572608947753906, 18.336416244506836]","[18.550000000017462, 18.779999999998836]","[0.09235050529241562, 0.09262814372777939]","[0.05999999999948753, 0.06000000000130652]","[1.1806790828704834, 1.2761459350585938]","[1.2899999999790452, 1.054999999993015]","[28.176021575927734, 28.169876098632812]","[28.4, 28.29999999999997]"
"[18.615161895751953, 18.356430053710938]","[18.779999999998836, 18.91500000000815]","[0.09218347817659378, 0.09240217506885529]","[0.06000000000130652, 0.06500000000050613]","[1.1720892190933228, 1.27658212184906]","[1.054999999993015, 0.9050000000279397]","[28.227060317993164, 28.225563049316406]","[28.29999999999997, 28.24999999999997]"
"[18.753002166748047, 18.423377990722656]","[18.91500000000815, 18.95999999999185]","[0.09222918003797531, 0.09214997291564941]","[0.06500000000050613, 0.05999999999948748]","[1.116729736328125, 1.2485607862472534]","[0.9050000000279397, 0.8950000000186265]","[28.1393985748291, 28.167770385742188]","[28.24999999999997, 28.3]"
"[18.737770080566406, 18.41696548461914]","[18.95999999999185, 18.94499999997788]","[0.09258630126714706, 0.09251870214939117]","[0.05999999999948748, 0.05999999999948748]","[1.118994116783142, 1.2478259801864624]","[0.8950000000186265, 0.8900000000139698]","[28.130327224731445, 28.156400680541992]","[28.3, 28.349999999999973]"
"[18.82455825805664, 18.458145141601562]","[18.94499999997788, 18.769999999989523]","[0.09244617819786072, 0.0923062413930893]","[0.05999999999948748, 0.05999999999948748]","[1.0876588821411133, 1.2338145971298218]","[0.8900000000139698, 1.0499999999883585]","[28.101877212524414, 28.148176193237305]","[28.349999999999973, 28.4]"
"[18.821020126342773, 18.456592559814453]","[18.769999999989523, 18.570000000006985]","[0.09252404421567917, 0.09229785203933716]","[0.05999999999948748, 0.055000000000287874]","[1.089521050453186, 1.235485553741455]","[1.0499999999883585, 1.279999999969732]","[28.114160537719727, 28.156898498535156]","[28.4, 28.4]"
"[18.686311721801758, 18.392269134521484]","[18.570000000006985, 18.885000000009313]","[0.09252453595399857, 0.09247040003538132]","[0.055000000000287874, 0.04000000000086998]","[1.1394816637039185, 1.2582112550735474]","[1.279999999969732, 0.9800000000395812]","[28.15858268737793, 28.17131233215332]","[28.4, 28.349999999999973]"
"[18.621267318725586, 18.360401153564453]","[18.885000000009313, 19.019999999989523]","[0.09214593470096588, 0.09254534542560577]","[0.04000000000086998, 0.060000000001306536]","[1.1618385314941406, 1.2655144929885864]","[0.9800000000395812, 0.8200000000069849]","[28.138662338256836, 28.147737503051758]","[28.349999999999973, 28.3]"
"[19.008861541748047, 18.5430850982666]","[19.019999999989523, 18.92499999998836]","[0.09320032596588135, 0.09237028658390045]","[0.060000000001306536, 0.07499999999890543]","[1.0065804719924927, 1.1904505491256714]","[0.8200000000069849, 0.8850000000093132]","[27.941078186035156, 28.03276824951172]","[28.3, 28.24999999999997]"
"[18.80183982849121, 18.448575973510742]","[18.92499999998836, 18.845000000001164]","[0.09326411038637161, 0.09301742166280746]","[0.07499999999890543, 0.06499999999868714]","[1.0849642753601074, 1.225926160812378]","[0.8850000000093132, 0.9699999999720603]","[28.039005279541016, 28.083934783935547]","[28.24999999999997, 28.24999999999997]"
