cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[2.325942277908325, 2.1699724197387695]","[4.935000000055872, 4.824999999953427]","[0.7554507851600647, 0.7387014031410217]","[0.8699999999953425, 0.8600000000005812]","[11.9805269241333, 12.0831880569458]","[11.09999999962747, 11.184999999590218]","[31.264013290405273, 31.221885681152344]","[32.049999999999926, 32.69999999999993]"
"[1.9227596521377563, 1.7533724308013916]","[4.824999999953427, 4.884999999892891]","[0.7299458384513855, 0.7135123610496521]","[0.8600000000005812, 0.9400000000023274]","[12.296653747558594, 12.408893585205078]","[11.184999999590218, 11.075000000186265]","[30.566150665283203, 30.50860595703125]","[32.69999999999993, 32.64999999999993]"
"[2.4185943603515625, 2.250372886657715]","[4.884999999892891, 4.940000000060529]","[0.7617953419685364, 0.7443281412124634]","[0.9400000000023274, 0.9000000000014543]","[11.915771484375, 12.02649211883545]","[11.075000000186265, 11.085000000428408]","[31.120222091674805, 31.06801986694336]","[32.64999999999993, 31.94999999999993]"
"[3.3935117721557617, 3.204125165939331]","[4.940000000060529, 4.860000000102438]","[0.8149221539497375, 0.7961193323135376]","[0.9000000000014543, 0.8399999999965067]","[11.157483100891113, 11.288102149963379]","[11.085000000428408, 11.229999999981374]","[31.85824203491211, 31.784385681152344]","[31.94999999999993, 31.9]"
"[1.7465198040008545, 1.5750524997711182]","[4.860000000102438, 4.954999999958083]","[0.7212686538696289, 0.7046029567718506]","[0.8399999999965067, 0.9000000000014543]","[12.433162689208984, 12.546830177307129]","[11.229999999981374, 11.039999999571592]","[30.366872787475586, 30.301183700561523]","[31.9, 32.69999999999993]"
"[1.4916534423828125, 1.326267957687378]","[4.954999999958083, 4.994999999995336]","[0.7050088047981262, 0.6884716153144836]","[0.9000000000014543, 0.8600000000005812]","[12.627634048461914, 12.736588478088379]","[11.039999999571592, 11.02999999979511]","[30.031906127929688, 29.94717025756836]","[32.69999999999993, 33.24999999999993]"
"[4.293898105621338, 4.063579559326172]","[4.994999999995336, 4.935000000055872]","[0.859414279460907, 0.8389894366264343]","[0.8600000000005812, 0.9099999999962154]","[10.466304779052734, 10.629587173461914]","[11.02999999979511, 11.104999999981374]","[32.13383102416992, 32.02642822265625]","[33.24999999999993, 32.49999999999993]"
"[2.663053512573242, 2.503652811050415]","[4.935000000055872, 4.874999999999993]","[0.7778810858726501, 0.7599673867225647]","[0.9099999999962154, 0.9900000000052376]","[11.719499588012695, 11.825554847717285]","[11.104999999981374, 11.06000000005588]","[31.534696578979492, 31.478437423706055]","[32.49999999999993, 32.0]"
"[2.370434284210205, 2.209824323654175]","[4.874999999999993, 4.8049999999348]","[0.757632851600647, 0.7409661412239075]","[0.9900000000052376, 0.8700000000026183]","[11.948707580566406, 12.054685592651367]","[11.06000000005588, 11.165000000037255]","[31.1878604888916, 31.146270751953125]","[32.0, 32.64999999999993]"
"[3.639968156814575, 3.4410719871520996]","[4.8049999999348, 4.904999999911517]","[0.8226036429405212, 0.8043656349182129]","[0.8700000000026183, 0.8699999999953423]","[10.968982696533203, 11.107257843017578]","[11.165000000037255, 11.084999999962749]","[31.74771499633789, 31.676870346069336]","[32.64999999999993, 32.24999999999993]"
"[1.902702808380127, 1.7367318868637085]","[4.904999999911517, 4.940000000060529]","[0.7341602444648743, 0.7170480489730835]","[0.8699999999953423, 0.860000000000581]","[12.316027641296387, 12.423576354980469]","[11.084999999962749, 11.09000000031665]","[30.8102970123291, 30.764341354370117]","[32.24999999999993, 32.34999999999993]"
"[2.219057559967041, 2.0473432540893555]","[4.940000000060529, 4.874999999999993]","[0.7471704483032227, 0.7301549315452576]","[0.860000000000581, 0.7900000000008721]","[12.069122314453125, 12.183124542236328]","[11.09000000031665, 11.205000000074506]","[30.71746253967285, 30.654870986938477]","[32.34999999999993, 34.14999999999993]"
"[2.411648988723755, 2.2396907806396484]","[4.874999999999993, 4.9149999999208305]","[0.7577897906303406, 0.7406477332115173]","[0.7900000000008721, 0.93000000000029]","[11.920424461364746, 12.034895896911621]","[11.205000000074506, 11.049999999813735]","[30.83000373840332, 30.76763343811035]","[34.14999999999993, 33.39999999999993]"
"[2.5048828125, 2.3674724102020264]","[4.9149999999208305, 4.930000000051216]","[0.774373471736908, 0.7549825310707092]","[0.93000000000029, 0.944999999999708]","[11.827644348144531, 11.918174743652344]","[11.049999999813735, 11.055000000167638]","[32.024173736572266, 31.95016098022461]","[33.39999999999993, 32.39999999999993]"
"[3.0267961025238037, 2.8753442764282227]","[4.930000000051216, 4.860000000102438]","[0.7977762222290039, 0.7785860896110535]","[0.944999999999708, 0.9049999999988348]","[11.420483589172363, 11.524144172668457]","[11.055000000167638, 11.129999999888241]","[32.34116744995117, 32.26389694213867]","[32.39999999999993, 33.39999999999993]"
"[2.4362149238586426, 2.290010690689087]","[4.860000000102438, 4.874999999999993]","[0.7598910331726074, 0.7435942888259888]","[0.9049999999988348, 0.9449999999997081]","[11.888707160949707, 11.985502243041992]","[11.129999999888241, 11.049999999813735]","[31.473796844482422, 31.43689727783203]","[33.39999999999993, 32.94999999999993]"
"[3.4874186515808105, 3.314375877380371]","[4.874999999999993, 4.9149999999208305]","[0.8225917816162109, 0.8023309111595154]","[0.9449999999997081, 0.8499999999985439]","[11.065500259399414, 11.186651229858398]","[11.049999999813735, 11.115000000223517]","[32.61213302612305, 32.51763153076172]","[32.94999999999993, 32.64999999999993]"
"[2.9227819442749023, 2.767472982406616]","[4.9149999999208305, 4.95999999996274]","[0.7903767824172974, 0.7721914052963257]","[0.8499999999985439, 0.8950000000040734]","[11.508620262145996, 11.613917350769043]","[11.115000000223517, 11.055000000167638]","[31.99085235595703, 31.927949905395508]","[32.64999999999993, 33.4]"
"[1.6607882976531982, 1.5071685314178467]","[4.95999999996274, 4.905000000027933]","[0.7183242440223694, 0.7020723819732666]","[0.8950000000040734, 0.9250000000029093]","[12.496625900268555, 12.595467567443848]","[11.055000000167638, 11.069999999832362]","[30.857654571533203, 30.821866989135742]","[33.4, 32.799999999999926]"
"[4.17004919052124, 3.9590864181518555]","[4.905000000027933, 4.795000000041902]","[0.8576637506484985, 0.836076021194458]","[0.9250000000029093, 0.8499999999985438]","[10.541377067565918, 10.692930221557617]","[11.069999999832362, 11.229999999981374]","[32.93027114868164, 32.812435150146484]","[32.799999999999926, 33.049999999999926]"
"[2.314943790435791, 2.1710662841796875]","[4.795000000041902, 4.869999999995336]","[0.7567095756530762, 0.7397401928901672]","[0.8499999999985438, 0.8999999999941783]","[11.982707023620605, 12.077125549316406]","[11.229999999981374, 11.110000000335276]","[31.474050521850586, 31.430137634277344]","[33.049999999999926, 32.94999999999993]"
"[1.662214756011963, 1.5213172435760498]","[4.869999999995336, 4.900000000023276]","[0.7220359444618225, 0.7049762606620789]","[0.8999999999941783, 0.8600000000005812]","[12.48890495300293, 12.578841209411621]","[11.110000000335276, 11.104999999981374]","[31.144166946411133, 31.10051155090332]","[32.94999999999993, 32.24999999999993]"
"[2.981503486633301, 2.819392442703247]","[4.900000000023276, 4.915000000037246]","[0.7927533984184265, 0.7743566632270813]","[0.8600000000005812, 0.8250000000043646]","[11.464984893798828, 11.575214385986328]","[11.104999999981374, 11.149999999906868]","[31.99455451965332, 31.928096771240234]","[32.24999999999993, 31.149999999999928]"
"[1.4604161977767944, 1.3058936595916748]","[4.915000000037246, 4.9149999999208305]","[0.7048397660255432, 0.6892770528793335]","[0.8250000000043646, 0.9000000000014543]","[12.65433406829834, 12.753032684326172]","[11.149999999906868, 11.06000000005588]","[30.516963958740234, 30.483844757080078]","[31.149999999999928, 31.59999999999993]"
"[1.2331223487854004, 1.1004644632339478]","[4.9149999999208305, 4.844999999972053]","[0.6812205910682678, 0.6673962473869324]","[0.9000000000014543, 0.8799999999973798]","[12.810748100280762, 12.896156311035156]","[11.06000000005588, 11.139999999664724]","[29.653968811035156, 29.571617126464844]","[31.59999999999993, 33.4]"
"[3.2756218910217285, 3.0817630290985107]","[4.844999999972053, 4.9450000000651855]","[0.8013683557510376, 0.7831761240959167]","[0.8799999999973798, 0.8999999999941783]","[11.244598388671875, 11.381566047668457]","[11.139999999664724, 11.069999999832362]","[30.88599395751953, 30.74021339416504]","[33.4, 32.69999999999993]"
"[3.295055866241455, 3.107257843017578]","[4.9450000000651855, 4.94499999994877]","[0.8149484992027283, 0.7950581908226013]","[0.8999999999941783, 0.9000000000014543]","[11.237123489379883, 11.365097999572754]","[11.069999999832362, 11.065000000409782]","[31.786287307739258, 31.70066261291504]","[32.69999999999993, 32.0]"
"[2.1599886417388916, 1.9965239763259888]","[4.94499999994877, 4.854999999981366]","[0.7478790283203125, 0.7308579683303833]","[0.9000000000014543, 0.8250000000043646]","[12.114907264709473, 12.22173023223877]","[11.065000000409782, 11.229999999981374]","[30.994327545166016, 30.9490966796875]","[32.0, 32.84999999999993]"
"[2.313725471496582, 2.1453073024749756]","[4.854999999981366, 4.960000000079155]","[0.7504895925521851, 0.7340868711471558]","[0.8250000000043646, 0.8499999999985438]","[11.993547439575195, 12.106039047241211]","[11.229999999981374, 11.084999999962747]","[30.792726516723633, 30.73773193359375]","[32.84999999999993, 32.84999999999993]"
"[1.9581300020217896, 1.795864224433899]","[4.960000000079155, 4.920000000041902]","[0.7372801899909973, 0.7200928926467896]","[0.8499999999985438, 0.8600000000005811]","[12.270583152770996, 12.375844955444336]","[11.084999999962747, 11.084999999962747]","[30.959747314453125, 30.912919998168945]","[32.84999999999993, 32.69999999999993]"
"[2.5978269577026367, 2.4335122108459473]","[4.920000000041902, 4.809999999939457]","[0.7714397311210632, 0.754066526889801]","[0.8600000000005811, 0.8600000000005811]","[11.772862434387207, 11.882038116455078]","[11.084999999962747, 11.194999999832362]","[31.370534896850586, 31.3194580078125]","[32.69999999999993, 33.69999999999993]"
"[2.1429646015167236, 1.9822959899902344]","[4.809999999939457, 4.924999999930144]","[0.7460533380508423, 0.7291921973228455]","[0.8600000000005811, 0.8949999999967976]","[12.125919342041016, 12.230945587158203]","[11.194999999832362, 11.075000000186265]","[31.066537857055664, 31.023029327392578]","[33.69999999999993, 32.99999999999993]"
"[2.7037155628204346, 2.561204195022583]","[4.924999999930144, 4.910000000032589]","[0.7831518650054932, 0.763881266117096]","[0.8949999999967976, 0.8649999999979617]","[11.67250919342041, 11.767847061157227]","[11.075000000186265, 11.125]","[32.143550872802734, 32.06884765625]","[32.99999999999993, 32.39999999999993]"
"[2.305640459060669, 2.167861223220825]","[4.910000000032589, 4.869999999995336]","[0.7561655044555664, 0.7390044331550598]","[0.8649999999979617, 0.8450000000011632]","[11.985349655151367, 12.075662612915039]","[11.125, 11.194999999832362]","[31.629562377929688, 31.5826416015625]","[32.39999999999993, 33.44999999999993]"
"[1.6876922845840454, 1.532429575920105]","[4.869999999995336, 4.920000000041902]","[0.7183939218521118, 0.7024120092391968]","[0.8450000000011632, 0.9150000000008721]","[12.476387023925781, 12.576529502868652]","[11.194999999832362, 11.075000000186265]","[30.828392028808594, 30.795181274414062]","[33.44999999999993, 32.99999999999993]"
"[2.8670971393585205, 2.7135300636291504]","[4.920000000041902, 4.905000000027933]","[0.789400041103363, 0.7704054713249207]","[0.9150000000008721, 0.8799999999973797]","[11.549674034118652, 11.653427124023438]","[11.075000000186265, 11.095000000204891]","[32.10344696044922, 32.030662536621094]","[32.99999999999993, 32.64999999999993]"
"[2.7660865783691406, 2.614102602005005]","[4.905000000027933, 4.979999999981366]","[0.781880259513855, 0.7639155983924866]","[0.8799999999973797, 0.8650000000052376]","[11.630987167358398, 11.733057975769043]","[11.095000000204891, 11.040000000037253]","[31.86760902404785, 31.80843162536621]","[32.64999999999993, 33.14999999999993]"
"[2.0330326557159424, 1.8824254274368286]","[4.979999999981366, 4.964999999967397]","[0.7393394112586975, 0.7228149175643921]","[0.8650000000052376, 0.8800000000046555]","[12.205793380737305, 12.303780555725098]","[11.040000000037253, 11.040000000037253]","[31.150516510009766, 31.111719131469727]","[33.14999999999993, 32.49999999999993]"
"[3.3728840351104736, 3.1954455375671387]","[4.964999999967397, 4.839999999967397]","[0.8132621049880981, 0.7941799163818359]","[0.8800000000046555, 0.8499999999985438]","[11.16214656829834, 11.285283088684082]","[11.040000000037253, 11.209999999962747]","[32.2365837097168, 32.15859603881836]","[32.49999999999993, 33.049999999999926]"
"[2.1439368724823, 1.9858851432800293]","[4.839999999967397, 4.900000000023276]","[0.7443629503250122, 0.7280170917510986]","[0.8499999999985438, 0.9399999999950513]","[12.123515129089355, 12.22702693939209]","[11.209999999962747, 11.06499999994412]","[31.06698989868164, 31.029541015625]","[33.049999999999926, 32.99999999999993]"
"[2.208369016647339, 2.058670997619629]","[4.900000000023276, 4.8800000000046495]","[0.7520276308059692, 0.7345653772354126]","[0.9399999999950513, 0.9649999999965064]","[12.06876277923584, 12.166415214538574]","[11.06499999994412, 11.069999999832362]","[31.370868682861328, 31.321060180664062]","[32.99999999999993, 32.299999999999926]"
"[3.6843035221099854, 3.4942173957824707]","[4.8800000000046495, 4.895000000018619]","[0.8313339948654175, 0.8113793134689331]","[0.9649999999965064, 0.8800000000046555]","[10.921757698059082, 11.05537223815918]","[11.069999999832362, 11.174999999813735]","[32.437320709228516, 32.34633255004883]","[32.299999999999926, 32.14999999999993]"
"[2.5851964950561523, 2.425729274749756]","[4.895000000018619, 4.900000000023276]","[0.7695896625518799, 0.752885639667511]","[0.8800000000046555, 0.9100000000034915]","[11.78088665008545, 11.886980056762695]","[11.174999999813735, 11.095000000204893]","[31.33759880065918, 31.2956600189209]","[32.14999999999993, 32.59999999999992]"
"[1.850476861000061, 1.6823947429656982]","[4.900000000023276, 4.839999999967397]","[0.7272717356681824, 0.7107585072517395]","[0.9100000000034915, 0.9049999999988348]","[12.353815078735352, 12.46430492401123]","[11.095000000204893, 11.15000000037253]","[30.593442916870117, 30.541406631469727]","[32.59999999999992, 33.39999999999992]"
"[3.587437152862549, 3.387852907180786]","[4.839999999967397, 4.9299999999348]","[0.8229003548622131, 0.8039527535438538]","[0.9049999999988348, 0.9000000000014542]","[11.010107040405273, 11.148468971252441]","[11.15000000037253, 11.089999999850988]","[31.819517135620117, 31.74065589904785]","[33.39999999999992, 32.64999999999992]"
"[2.959994316101074, 2.7983267307281494]","[4.9299999999348, 4.869999999995336]","[0.7964346408843994, 0.7772412896156311]","[0.9000000000014542, 0.9400000000023273]","[11.484112739562988, 11.593378067016602]","[11.089999999850988, 11.059999999590218]","[31.976158142089844, 31.901887893676758]","[32.64999999999992, 32.0]"
"[2.1353676319122314, 1.9822182655334473]","[4.869999999995336, 4.7700000000186265]","[0.7453880906105042, 0.7287230491638184]","[0.9400000000023273, 0.914999999993596]","[12.127697944641113, 12.227733612060547]","[11.059999999590218, 11.179999999701977]","[31.17362403869629, 31.133134841918945]","[32.0, 32.74999999999993]"
"[2.749180793762207, 2.5787105560302734]","[4.7700000000186265, 4.854999999981366]","[0.7744764089584351, 0.7578921318054199]","[0.914999999993596, 0.9199999999982527]","[11.657585144042969, 11.771891593933105]","[11.179999999701977, 11.104999999981374]","[31.18610382080078, 31.1398983001709]","[32.74999999999993, 32.59999999999992]"
"[2.763458490371704, 2.5972981452941895]","[4.854999999981366, 4.900000000023276]","[0.7826400399208069, 0.7646512985229492]","[0.9199999999982527, 0.8650000000052377]","[11.643717765808105, 11.754887580871582]","[11.104999999981374, 11.115000000223517]","[31.53363800048828, 31.47539710998535]","[32.59999999999992, 32.59999999999992]"
"[2.626181125640869, 2.460939884185791]","[4.900000000023276, 4.8450000000884685]","[0.7735624313354492, 0.7561731934547424]","[0.8650000000052377, 0.8150000000023273]","[11.752082824707031, 11.861886978149414]","[11.115000000223517, 11.230000000447037]","[31.32695198059082, 31.27600860595703]","[32.59999999999992, 34.44999999999992]"
"[2.0859909057617188, 1.9205434322357178]","[4.8450000000884685, 4.925000000046559]","[0.7424072027206421, 0.725571870803833]","[0.8150000000023273, 0.8799999999973798]","[12.17293643951416, 12.280891418457031]","[11.230000000447037, 11.075000000186265]","[30.919857025146484, 30.876007080078125]","[34.44999999999992, 33.74999999999992]"
"[2.892948865890503, 2.7517004013061523]","[4.925000000046559, 4.924999999930144]","[0.7970882058143616, 0.7761422395706177]","[0.8799999999973798, 0.889999999999417]","[11.51708984375, 11.613049507141113]","[11.075000000186265, 11.059999999590218]","[32.613521575927734, 32.51378631591797]","[33.74999999999992, 32.34999999999992]"
"[2.180130958557129, 2.0665571689605713]","[4.924999999930144, 4.844999999972053]","[0.7530829310417175, 0.7350385189056396]","[0.889999999999417, 0.9150000000008722]","[12.066917419433594, 12.140693664550781]","[11.059999999590218, 11.145000000018626]","[32.06889343261719, 32.009246826171875]","[32.34999999999992, 33.299999999999926]"
"[1.620274305343628, 1.4795606136322021]","[4.844999999972053, 4.86499999999068]","[0.7131363153457642, 0.6977306008338928]","[0.9150000000008722, 0.9799999999959256]","[12.520732879638672, 12.611023902893066]","[11.145000000018626, 11.045000000391155]","[30.99602699279785, 30.969547271728516]","[33.299999999999926, 32.94999999999992]"
"[3.7765920162200928, 3.589902400970459]","[4.86499999999068, 4.890000000013963]","[0.8374326229095459, 0.816481351852417]","[0.9799999999959256, 0.8700000000026185]","[10.840889930725098, 10.97342300415039]","[11.045000000391155, 11.114999999757856]","[32.82627487182617, 32.72001266479492]","[32.94999999999992, 32.64999999999992]"
"[3.299443244934082, 3.131992816925049]","[4.890000000013963, 4.9450000000651855]","[0.8113511800765991, 0.7922598123550415]","[0.8700000000026185, 0.889999999999417]","[11.215899467468262, 11.33172607421875]","[11.114999999757856, 11.049999999813735]","[32.283355712890625, 32.20626449584961]","[32.64999999999992, 33.14999999999992]"
"[1.6529016494750977, 1.5003023147583008]","[4.9450000000651855, 4.909999999916174]","[0.7185549736022949, 0.7022334933280945]","[0.889999999999417, 0.9149999999935963]","[12.50241470336914, 12.600541114807129]","[11.049999999813735, 11.040000000037255]","[30.866287231445312, 30.830141067504883]","[33.14999999999992, 32.44999999999992]"
"[3.82269287109375, 3.625396966934204]","[4.909999999916174, 4.844999999972053]","[0.8376864790916443, 0.8174854516983032]","[0.9149999999935963, 0.8199999999997081]","[10.8140869140625, 10.953714370727539]","[11.040000000037255, 11.205000000074506]","[32.541622161865234, 32.44580078125]","[32.44999999999992, 32.94999999999992]"
"[2.239583730697632, 2.0827815532684326]","[4.844999999972053, 4.965000000083812]","[0.750446617603302, 0.7339398264884949]","[0.8199999999997081, 0.9050000000061109]","[12.048674583435059, 12.151643753051758]","[11.205000000074506, 11.029999999795109]","[31.150218963623047, 31.111303329467773]","[32.94999999999992, 32.94999999999992]"
"[1.6669116020202637, 1.5134756565093994]","[4.965000000083812, 4.97499999997671]","[0.7211830615997314, 0.7042365074157715]","[0.9050000000061109, 0.9150000000008722]","[12.492045402526855, 12.590447425842285]","[11.029999999795109, 11.054999999701977]","[30.926395416259766, 30.883129119873047]","[32.94999999999992, 32.24999999999992]"
"[3.768913507461548, 3.570777177810669]","[4.97499999997671, 4.954999999958083]","[0.834262490272522, 0.8144760131835938]","[0.9150000000008722, 0.8549999999959246]","[10.859260559082031, 10.998922348022461]","[11.054999999701977, 11.15500000026077]","[32.37519836425781, 32.285682678222656]","[32.24999999999992, 31.099999999999923]"
"[2.268263816833496, 2.104616641998291]","[4.954999999958083, 4.98999999999068]","[0.7502582669258118, 0.7339387536048889]","[0.8549999999959246, 0.8499999999985439]","[12.030067443847656, 12.137774467468262]","[11.15500000026077, 11.070000000298023]","[30.97907257080078, 30.9401912689209]","[31.099999999999923, 31.54999999999992]"
"[1.2720954418182373, 1.1324436664581299]","[4.98999999999068, 4.905000000027933]","[0.6852325201034546, 0.6709800958633423]","[0.8499999999985439, 0.834999999999126]","[12.78206729888916, 12.87324333190918]","[11.070000000298023, 11.140000000130385]","[29.659788131713867, 29.571014404296875]","[31.54999999999992, 33.19999999999992]"
"[2.651719808578491, 2.465731382369995]","[4.905000000027933, 4.935000000055872]","[0.7678625583648682, 0.7503369450569153]","[0.834999999999126, 0.889999999999417]","[11.721288681030273, 11.85132884979248]","[11.140000000130385, 11.09499999973923]","[30.415773391723633, 30.26873016357422]","[33.19999999999992, 32.49999999999992]"
"[3.03965425491333, 2.8548715114593506]","[4.935000000055872, 4.94499999994877]","[0.7971506714820862, 0.7781081795692444]","[0.889999999999417, 0.9150000000008722]","[11.43925666809082, 11.563081741333008]","[11.09499999973923, 11.054999999701979]","[31.337642669677734, 31.26141357421875]","[32.49999999999992, 32.0]"
"[2.0326929092407227, 1.8633586168289185]","[4.94499999994877, 4.824999999953427]","[0.7395325899124146, 0.7223414182662964]","[0.9150000000008722, 0.9000000000014543]","[12.215482711791992, 12.32628059387207]","[11.054999999701979, 11.175000000279399]","[30.701026916503906, 30.646108627319336]","[32.0, 32.64999999999992]"
"[2.6982421875, 2.5268666744232178]","[4.824999999953427, 4.890000000013963]","[0.7714573740959167, 0.7546536326408386]","[0.9000000000014543, 0.9199999999982538]","[11.696447372436523, 11.811959266662598]","[11.175000000279399, 11.095000000204893]","[30.961483001708984, 30.900379180908203]","[32.64999999999992, 32.39999999999992]"
"[2.686936140060425, 2.518631935119629]","[4.890000000013963, 4.905000000027933]","[0.7770563364028931, 0.7594163417816162]","[0.9199999999982538, 0.9150000000008722]","[11.706191062927246, 11.818185806274414]","[11.095000000204893, 11.100000000093132]","[31.32817268371582, 31.273662567138672]","[32.39999999999992, 32.44999999999992]"
"[2.7013423442840576, 2.530439853668213]","[4.905000000027933, 4.83499999996274]","[0.775030255317688, 0.7577521800994873]","[0.9150000000008722, 0.8550000000032005]","[11.69713020324707, 11.81069564819336]","[11.100000000093132, 11.194999999832362]","[31.162294387817383, 31.11017417907715]","[32.44999999999992, 33.74999999999992]"
"[2.8466227054595947, 2.6722590923309326]","[4.83499999996274, 4.9399999999441135]","[0.7827399373054504, 0.7652901411056519]","[0.8550000000032005, 0.8950000000040736]","[11.58426284790039, 11.701007843017578]","[11.194999999832362, 11.014999999664724]","[31.270524978637695, 31.215600967407227]","[33.74999999999992, 33.049999999999926]"
"[2.744873046875, 2.596529722213745]","[4.9399999999441135, 4.960000000079155]","[0.7858443260192871, 0.7665461301803589]","[0.8950000000040736, 0.889999999999417]","[11.644865036010742, 11.744091033935547]","[11.014999999664724, 11.035000000149012]","[32.050907135009766, 31.976219177246094]","[33.049999999999926, 32.34999999999992]"
"[2.577909469604492, 2.4326870441436768]","[4.960000000079155, 4.920000000041902]","[0.7709128260612488, 0.7534502744674683]","[0.889999999999417, 0.8449999999938873]","[11.775932312011719, 11.872451782226562]","[11.035000000149012, 11.130000000353903]","[31.752521514892578, 31.700342178344727]","[32.34999999999992, 33.34999999999992]"
"[2.2989273071289062, 2.1417574882507324]","[4.920000000041902, 4.9299999999348]","[0.7512544393539429, 0.7351508140563965]","[0.8449999999938873, 0.8700000000026185]","[12.001875877380371, 12.105517387390137]","[11.130000000353903, 11.074999999720603]","[31.175338745117188, 31.140151977539062]","[33.34999999999992, 32.94999999999992]"
"[2.961238145828247, 2.8022706508636475]","[4.9299999999348, 4.925000000046559]","[0.7932058572769165, 0.7744643688201904]","[0.8700000000026185, 0.8250000000043647]","[11.478900909423828, 11.586835861206055]","[11.074999999720603, 11.144999999552965]","[32.067893981933594, 31.997304916381836]","[32.94999999999992, 32.64999999999992]"
"[2.238523006439209, 2.0922577381134033]","[4.925000000046559, 4.925000000046559]","[0.7522786259651184, 0.7352184057235718]","[0.8250000000043647, 0.8799999999973798]","[12.043179512023926, 12.13883113861084]","[11.144999999552965, 11.085000000428408]","[31.413875579833984, 31.368492126464844]","[32.64999999999992, 32.69999999999992]"
"[1.5279828310012817, 1.3707066774368286]","[4.925000000046559, 4.900000000023276]","[0.710797905921936, 0.6945202946662903]","[0.8799999999973798, 0.9099999999962156]","[12.601460456848145, 12.70231819152832]","[11.085000000428408, 11.045000000391155]","[30.732959747314453, 30.6962890625]","[32.69999999999992, 32.049999999999926]"
"[3.0366370677948, 2.8634018898010254]","[4.900000000023276, 4.8149999999441135]","[0.7937699556350708, 0.775860607624054]","[0.9099999999962156, 0.9000000000014543]","[11.429271697998047, 11.54727840423584]","[11.045000000391155, 11.15999999968335]","[31.76166534423828, 31.701242446899414]","[32.049999999999926, 32.84999999999992]"
"[2.180838108062744, 2.0134122371673584]","[4.8149999999441135, 4.859999999986023]","[0.7447783946990967, 0.7282348871231079]","[0.9000000000014543, 0.9700000000011633]","[12.097811698913574, 12.208608627319336]","[11.15999999968335, 11.06499999994412]","[30.770366668701172, 30.719051361083984]","[32.84999999999992, 32.799999999999926]"
"[2.9862334728240967, 2.810929536819458]","[4.859999999986023, 4.905000000027933]","[0.794462263584137, 0.7760758399963379]","[0.9700000000011633, 0.904999999998835]","[11.472420692443848, 11.591019630432129]","[11.06499999994412, 11.080000000074506]","[31.647756576538086, 31.582582473754883]","[32.799999999999926, 32.049999999999926]"
"[3.620569944381714, 3.4282329082489014]","[4.905000000027933, 4.83499999996274]","[0.8284233808517456, 0.8088985085487366]","[0.904999999998835, 0.8499999999985439]","[10.977429389953613, 11.111690521240234]","[11.080000000074506, 11.199999999720603]","[32.17450714111328, 32.090702056884766]","[32.049999999999926, 31.999999999999922]"
"[1.6816027164459229, 1.5132482051849365]","[4.83499999996274, 4.859999999986023]","[0.7181001901626587, 0.7016825079917908]","[0.8499999999985439, 0.9349999999976708]","[12.483835220336914, 12.594590187072754]","[11.199999999720603, 11.06000000005588]","[30.447128295898438, 30.392560958862305]","[31.999999999999922, 32.64999999999992]"
"[1.5672770738601685, 1.3925074338912964]","[4.859999999986023, 4.869999999995336]","[0.711161196231842, 0.6942468881607056]","[0.9349999999976708, 0.9150000000008722]","[12.572088241577148, 12.687786102294922]","[11.06000000005588, 11.080000000074506]","[30.205623626708984, 30.129404067993164]","[32.64999999999992, 33.19999999999992]"
"[4.2042999267578125, 3.9791712760925293]","[4.869999999995336, 4.869999999995336]","[0.8565146923065186, 0.8360434174537659]","[0.9150000000008722, 0.9150000000008722]","[10.53383731842041, 10.69327449798584]","[11.080000000074506, 11.100000000093132]","[32.18842697143555, 32.084556579589844]","[33.19999999999992, 32.49999999999992]"
"[2.8378610610961914, 2.676624298095703]","[4.869999999995336, 4.910000000032589]","[0.7888249754905701, 0.7702773213386536]","[0.9150000000008722, 0.9200000000055288]","[11.582104682922363, 11.690316200256348]","[11.100000000093132, 11.044999999925494]","[31.744762420654297, 31.68004035949707]","[32.49999999999992, 32.0]"
"[2.119980812072754, 1.9615429639816284]","[4.910000000032589, 4.850000000093125]","[0.7444446086883545, 0.7278110384941101]","[0.9200000000055288, 0.8950000000040736]","[12.142706871032715, 12.246256828308105]","[11.044999999925494, 11.149999999906868]","[31.05954933166504, 31.0191650390625]","[32.0, 32.74999999999992]"
"[2.7569704055786133, 2.5854122638702393]","[4.850000000093125, 4.900000000023276]","[0.77431321144104, 0.7576597929000854]","[0.8950000000040736, 0.959999999999126]","[11.651175498962402, 11.766683578491211]","[11.149999999906868, 11.135000000242144]","[31.104829788208008, 31.05208969116211]","[32.74999999999992, 32.69999999999992]"
"[2.8844797611236572, 2.711289644241333]","[4.900000000023276, 4.919999999925487]","[0.7880365252494812, 0.7700561881065369]","[0.959999999999126, 0.904999999998835]","[11.552266120910645, 11.668808937072754]","[11.135000000242144, 11.145000000018626]","[31.51025390625, 31.450483322143555]","[32.69999999999992, 32.64999999999992]"
