cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[5.285975933074951],[5.179999999993015],[0.9767420887947083],[1.0200000000004363],[13.657724380493164],[13.790000000037253],[30.665781021118164],[30.749999999999986]
[5.297001361846924],[5.169999999983702],[0.9802226424217224],[1.040000000000873],[13.647597312927246],[13.795000000158325],[30.70912742614746],[30.8]
[5.333897113800049],[5.165000000037253],[0.9900446534156799],[1.079999999998108],[13.619007110595703],[13.735000000102445],[30.761802673339844],[30.849999999999987]
[5.379474639892578],[5.210000000020955],[1.0010933876037598],[1.040000000000873],[13.582579612731934],[13.744999999878928],[30.761198043823242],[30.849999999999987]
[5.306405067443848],[5.260000000009313],[0.9830973744392395],[0.9750000000021826],[13.643563270568848],[13.78499999991618],[30.745283126831055],[30.8]
[5.249406814575195],[5.279999999969732],[0.9704139232635498],[0.9300000000002908],[13.696154594421387],[13.775000000139698],[30.798017501831055],[30.849999999999987]
[5.237087249755859],[5.184999999997672],[0.9707555770874023],[0.9899999999979625],[13.714682579040527],[13.775000000139698],[30.9757137298584],[30.9]
[5.310433864593506],[5.180000000051223],[0.9887686967849731],[1.0149999999994177],[13.650099754333496],[13.78000000002794],[31.003841400146484],[30.849999999999987]
[5.316100597381592],[5.25],[0.9877457618713379],[0.9700000000011642],[13.639383316040039],[13.789999999804422],[30.87225914001465],[30.899999999999984]
[5.263979911804199],[5.214999999967404],[0.9766644239425659],[0.9850000000005819],[13.689284324645996],[13.774999999906868],[30.949552536010742],[30.899999999999984]
[5.291042327880859],[5.179999999993015],[0.9834293723106384],[1.0299999999988356],[13.665066719055176],[13.765000000130383],[30.96506118774414],[31.049999999999986]
[5.33940315246582],[5.190000000002328],[0.9970116019248962],[1.024999999997817],[13.632582664489746],[13.790000000037251],[31.0784912109375],[31.599999999999987]
[5.321096420288086],[5.209999999962747],[1.002219319343567],[0.9799999999995632],[13.692045211791992],[13.794999999925494],[31.669586181640625],[31.9]
[5.273199081420898],[5.14000000001397],[0.9913211464881897],[1.0350000000034922],[13.77229118347168],[13.804999999934807],[32.00819778442383],[31.9]
[5.327013969421387],[5.160000000032596],[1.0082460641860962],[1.0300000000024736],[13.72380256652832],[13.795000000158325],[32.027652740478516],[31.9]
[5.30952262878418],[5.21999999997206],[1.0029598474502563],[0.9799999999995632],[13.739496231079102],[13.790000000037253],[31.989810943603516],[31.949999999999985]
[5.268136024475098],[5.190000000002328],[0.9898001551628113],[0.9899999999979625],[13.780311584472656],[13.804999999934807],[32.04383850097656],[32.0]
[5.288165092468262],[5.215000000025611],[0.9965198040008545],[0.954999999998108],[13.768065452575684],[13.81000000005588],[32.1349983215332],[32.0]
[5.255063056945801],[5.239999999990687],[0.9859455227851868],[0.9500000000007274],[13.79781436920166],[13.81000000005588],[32.138423919677734],[32.0]
[5.266456127166748],[5.279999999969732],[0.9896861910820007],[0.9150000000008729],[13.7883939743042],[13.809999999823049],[32.166969299316406],[31.949999999999985]
[5.236215591430664],[5.244999999995343],[0.9795065522193909],[0.9449999999997087],[13.812155723571777],[13.809999999823049],[32.10505676269531],[31.949999999999985]
[5.27268123626709],[5.180000000051223],[0.9916289448738098],[1.0149999999994177],[13.780097007751465],[13.815000000176951],[32.147308349609375],[31.949999999999985]
[5.324045181274414],[5.2000000000116415],[1.0080573558807373],[0.9949999999989811],[13.733040809631348],[13.815000000176951],[32.11109924316406],[31.9]
[5.28088903427124],[5.184999999997672],[0.9937521815299988],[1.010000000002037],[13.765053749084473],[13.809999999823049],[31.99796485900879],[31.949999999999985]
[5.304879188537598],[5.184999999997672],[1.0017099380493164],[0.9950000000026191],[13.74842357635498],[13.804999999934807],[32.07036590576172],[31.949999999999985]
[5.28309965133667],[5.224999999976717],[0.9946543574333191],[0.9499999999970894],[13.767731666564941],[13.805000000167638],[32.060569763183594],[31.949999999999985]
[5.2500319480896],[5.210000000020955],[0.9841715097427368],[0.979999999999563],[13.798221588134766],[13.800000000046566],[32.08452224731445],[32.0]
[5.295395851135254],[5.169999999983702],[0.9989742040634155],[0.9900000000016003],[13.76286792755127],[13.839999999850988],[32.17072677612305],[32.0]
[5.282482147216797],[5.144999999960419],[0.9946944713592529],[0.9650000000001451],[13.773083686828613],[13.879999999888241],[32.13494873046875],[32.0]
[5.2547478675842285],[5.184999999997672],[0.985859751701355],[0.9500000000007273],[13.798738479614258],[13.840000000083819],[32.15123748779297],[31.949999999999985]
[5.264657497406006],[5.215000000025611],[0.9890544414520264],[0.9449999999997085],[13.787466049194336],[13.824999999953434],[32.14556884765625],[31.9]
[5.2633843421936035],[5.179999999993015],[0.9884781241416931],[0.9599999999991268],[13.784442901611328],[13.854999999981374],[32.0916748046875],[31.949999999999985]
[5.271728992462158],[5.149999999965075],[0.9912926554679871],[0.9650000000001451],[13.780805587768555],[13.875],[32.13958740234375],[32.0]
[5.2710161209106445],[5.120000000053551],[0.9912185072898865],[1.0200000000004361],[13.785421371459961],[13.840000000083819],[32.189186096191406],[32.0]
[5.326626300811768],[5.184999999997672],[1.0091125965118408],[0.9949999999989809],[13.735852241516113],[13.81000000005588],[32.1842155456543],[32.0]
[5.288255214691162],[5.224999999976717],[0.9964979290962219],[0.9699999999975257],[13.767245292663574],[13.81499999994412],[32.12007522583008],[32.69999999999999]
[5.299441337585449],[5.215000000025611],[1.0004959106445312],[0.9850000000005816],[13.817806243896484],[13.800000000046566],[32.788291931152344],[32.04999999999998]
[5.269240379333496],[5.25],[0.9904873371124268],[0.9450000000033465],[13.788043022155762],[13.800000000046566],[32.15255355834961],[29.699999999999985]
[5.175428867340088],[5.284999999974389],[0.9314639568328857],[0.9150000000008727],[13.707842826843262],[13.774999999906868],[29.677284240722656],[28.649999999999984]
[5.2304182052612305],[5.2700000000186265],[0.926384449005127],[0.924999999999272],[13.602592468261719],[13.760000000009313],[28.721097946166992],[28.799999999999986]
[5.29879903793335],[5.235000000044238],[0.9469553828239441],[0.9300000000002906],[13.54508113861084],[13.825000000186265],[28.92103385925293],[29.249999999999986]
[5.290993690490723],[5.209999999962747],[0.9529250860214233],[0.9500000000007272],[13.575418472290039],[13.834999999962747],[29.347810745239258],[29.899999999999984]
[5.3147077560424805],[5.179999999993015],[0.9710226058959961],[0.9899999999979623],[13.587453842163086],[13.799999999813735],[29.999479293823242],[30.549999999999986]
[5.341102123260498],[5.230000000039581],[0.9894779324531555],[0.9499999999970892],[13.600242614746094],[13.804999999934807],[30.63417625427246],[30.749999999999986]
[5.2594828605651855],[5.239999999990687],[0.9738872647285461],[0.9350000000013092],[13.686688423156738],[13.81000000005588],[30.854534149169922],[30.749999999999986]
[5.250964641571045],[5.190000000002328],[0.9726693034172058],[0.9600000000027644],[13.696223258972168],[13.830000000074506],[30.898664474487305],[30.8]
[5.277549743652344],[5.239999999990687],[0.979773223400116],[0.9150000000008727],[13.673808097839355],[13.834999999962747],[30.939905166625977],[30.8]
[5.228646755218506],[5.244999999995343],[0.9688728451728821],[0.9149999999972347],[13.722490310668945],[13.81499999994412],[30.98212432861328],[30.8]
[5.247786045074463],[5.195000000006985],[0.9740637540817261],[0.979999999999563],[13.704055786132812],[13.81499999994412],[31.01540184020996],[30.749999999999986]
[5.310719966888428],[5.2049999999580905],[0.9863652586936951],[0.9900000000016004],[13.64013671875],[13.794999999925494],[30.864046096801758],[30.7]
[5.298941612243652],[5.190000000002328],[0.9813201427459717],[1.0099999999983988],[13.645295143127441],[13.785000000149012],[30.742252349853516],[30.749999999999986]
[5.315954208374023],[5.1700000000419095],[0.985798716545105],[0.9999999999999996],[13.632655143737793],[13.825000000186265],[30.764528274536133],[30.8]
[5.285881519317627],[5.1450000000186265],[0.9796293377876282],[0.9850000000005816],[13.662522315979004],[13.849999999860302],[30.823625564575195],[30.849999999999987]
[5.273229598999023],[5.294999999983702],[0.9785323739051819],[1.0299999999988354],[13.678922653198242],[13.669999999925494],[30.929954528808594],[30.949999999999985]
[5.385534763336182],[5.309999999997672],[1.005949854850769],[1.0250000000014547],[13.586180686950684],[13.660000000149012],[30.95145034790039],[31.099999999999987]
[5.319087505340576],[5.159999999974389],[0.9912041425704956],[0.9900000000016004],[13.649755477905273],[13.830000000074506],[31.02952003479004],[31.299999999999983]
[5.241286754608154],[5.179999999993015],[0.9770102500915527],[0.9699999999975257],[13.746879577636719],[13.834999999962747],[31.340938568115234],[31.449999999999985]
[5.271761894226074],[5.190000000002328],[0.9884665012359619],[0.9599999999991264],[13.73638916015625],[13.819999999832362],[31.604347229003906],[31.5]
[5.268834590911865],[5.21999999997206],[0.988715648651123],[0.9300000000002906],[13.747480392456055],[13.824999999953434],[31.683059692382812],[31.599999999999987]
[5.246211051940918],[5.205000000016298],[0.982059895992279],[0.9449999999997085],[13.776446342468262],[13.835000000195578],[31.79212188720703],[31.799999999999983]
[5.273044109344482],[5.179999999993015],[0.9913630485534668],[0.9949999999989809],[13.768956184387207],[13.804999999934807],[32.02056884765625],[31.94999999999998]
[5.3168625831604],[5.205000000016298],[1.0058465003967285],[0.9700000000011637],[13.74089241027832],[13.81499999994412],[32.146385192871094],[32.09999999999998]
[5.272167205810547],[5.240000000048894],[0.9917179346084595],[0.9300000000002906],[13.790129661560059],[13.815000000176951],[32.23832321166992],[32.29999999999998]
[5.2541375160217285],[5.25],[0.9851562976837158],[0.9300000000002906],[13.825989723205566],[13.81499999994412],[32.42558670043945],[32.44999999999998]
[5.268411159515381],[5.23499999998603],[0.9899095892906189],[0.9350000000013092],[13.827799797058105],[13.849999999860302],[32.58464050292969],[32.54999999999998]
[5.2667365074157715],[5.23499999998603],[0.989258348941803],[0.9349999999976712],[13.838479995727539],[13.830000000074506],[32.654354095458984],[32.54999999999998]
[5.26796293258667],[5.21999999997206],[0.989673912525177],[0.979999999999563],[13.837627410888672],[13.805000000167638],[32.65821075439453],[32.59999999999998]
[5.307669639587402],[5.215000000025611],[1.0033042430877686],[0.9600000000027644],[13.801369667053223],[13.824999999953434],[32.72576141357422],[32.79999999999998]
[5.276577949523926],[5.210000000020955],[0.992787778377533],[0.9500000000007272],[13.849818229675293],[13.819999999832362],[32.83412170410156],[32.94999999999998]
[5.277580738067627],[5.21999999997206],[0.9935635328292847],[0.9749999999985444],[13.864509582519531],[13.800000000046566],[32.988040924072266],[32.84999999999998]
[5.296689510345459],[5.224999999976717],[0.9998346567153931],[0.9650000000001451],[13.834644317626953],[13.800000000046566],[32.90692901611328],[33.09999999999998]
[5.289361953735352],[5.205000000016298],[0.997855544090271],[0.9650000000001451],[13.8648042678833],[13.819999999832362],[33.1042366027832],[33.84999999999998]
[5.433128833770752],[5.205000000016298],[1.0046004056930542],[0.9650000000001451],[13.688240051269531],[13.81499999994412],[34.152610778808594],[33.54999999999998]
[5.309159755706787],[5.269999999960419],[0.9958077073097229],[0.9650000000001451],[13.865951538085938],[13.735000000102445],[33.57272720336914],[32.9]
[5.27752161026001],[5.289999999979045],[0.9932209849357605],[0.9749999999985444],[13.856889724731445],[13.71999999997206],[32.889678955078125],[32.9]
[5.295977592468262],[5.240000000048894],[0.9995635151863098],[0.9749999999985444],[13.83740234375],[13.774999999906868],[32.90795135498047],[31.89999999999998]
[5.234195232391357],[5.205000000016298],[0.9786407351493835],[0.9700000000011637],[13.806344032287598],[13.805000000167638],[31.946134567260742],[30.9]
[5.230389595031738],[5.190000000002328],[0.9690617918968201],[0.9700000000011637],[13.724257469177246],[13.81000000005588],[30.972949981689453],[30.9]
[5.273449420928955],[5.215000000025611],[0.9800406098365784],[0.9350000000013091],[13.682537078857422],[13.809999999823049],[31.00971031188965],[30.9]
[5.241235256195068],[5.2049999999580905],[0.9733178615570068],[0.9500000000007272],[13.715901374816895],[13.820000000065193],[31.06299591064453],[30.9]
[5.269037246704102],[5.164999999979045],[0.9800156354904175],[1.0199999999967981],[13.688297271728516],[13.81000000005588],[31.06525993347168],[30.799999999999983]
[5.339228630065918],[5.205000000016298],[0.9929458498954773],[1.0050000000010182],[13.61742115020752],[13.790000000037253],[30.850446701049805],[30.749999999999982]
[5.298336982727051],[5.23499999998603],[0.9811657071113586],[0.9999999999999996],[13.647126197814941],[13.760000000009313],[30.742725372314453],[30.8]
[5.304244518280029],[5.210000000020955],[0.9836469292640686],[0.9999999999999996],[13.645171165466309],[13.78000000002794],[30.801767349243164],[30.84999999999998]
[5.292842388153076],[5.184999999997672],[0.9819865822792053],[1.0050000000010182],[13.658557891845703],[13.800000000046566],[30.86161231994629],[30.799999999999983]
[5.294970989227295],[5.1749999999883585],[0.9816094636917114],[1.0399999999972347],[13.653804779052734],[13.779999999795107],[30.81220245361328],[30.7]
[5.340942859649658],[5.220000000030268],[0.9899597764015198],[1.0050000000010182],[13.60698127746582],[13.754999999888241],[30.663206100463867],[30.799999999999983]
[5.294521808624268],[5.224999999976717],[0.9808505177497864],[0.9449999999997085],[13.653069496154785],[13.81000000005588],[30.776742935180664],[30.9]
[5.230748176574707],[5.21999999997206],[0.9697265625],[0.9300000000002906],[13.724302291870117],[13.840000000083817],[31.003847122192383],[30.84999999999998]
[5.240133762359619],[5.220000000030268],[0.9724124670028687],[0.9750000000021823],[13.713825225830078],[13.78000000002794],[31.026559829711914],[30.749999999999982]
[5.308485984802246],[5.1700000000419095],[0.9856898784637451],[1.0099999999983988],[13.641827583312988],[13.790000000037253],[30.85642433166504],[31.799999999999983]
[5.342852592468262],[5.149999999965075],[1.0119527578353882],[1.0149999999994175],[13.698466300964355],[13.820000000065193],[31.98039436340332],[31.949999999999978]
[5.3022332191467285],[5.190000000002328],[1.000846028327942],[0.9750000000021823],[13.750958442687988],[13.820000000065193],[32.06875228881836],[30.899999999999984]
[5.225817680358887],[5.225000000034925],[0.9676207304000854],[0.9700000000011637],[13.728168487548828],[13.784999999916181],[30.953838348388672],[30.84999999999998]
[5.281135559082031],[5.21999999997206],[0.9805752635002136],[1.0099999999983988],[13.671685218811035],[13.75],[30.937747955322266],[30.9]
[5.329597473144531],[5.21999999997206],[0.9921276569366455],[1.0299999999988354],[13.631386756896973],[13.735000000102445],[30.93575096130371],[30.9]
[5.328826904296875],[5.210000000020955],[0.9907031655311584],[1.0400000000008731],[13.630058288574219],[13.744999999878928],[30.86806297302246],[30.9]
[5.325723648071289],[5.165000000037253],[0.9893839359283447],[1.034999999999854],[13.631701469421387],[13.790000000037253],[30.83674430847168],[30.94999999999998]
[5.305635929107666],[5.184999999997672],[0.9858288764953613],[1.0050000000010182],[13.652600288391113],[13.800000000046566],[30.907630920410156],[30.899999999999984]
[5.281919956207275],[5.194999999948777],[0.9800797700881958],[0.9350000000013092],[13.67128849029541],[13.809999999823049],[30.901845932006836],[30.84999999999998]
[5.220261096954346],[5.154999999969732],[0.9668115973472595],[0.9649999999965071],[13.733810424804688],[13.820000000065193],[30.983089447021484],[30.84999999999998]
[5.281953811645508],[5.150000000023283],[0.9821099042892456],[1.0149999999994175],[13.673463821411133],[13.830000000074506],[31.01040267944336],[30.84999999999998]
[5.329936504364014],[5.2000000000116415],[0.9918452501296997],[0.9950000000026189],[13.628710746765137],[13.790000000037255],[30.914243698120117],[30.84999999999998]
[5.292722225189209],[5.2299999999813735],[0.9822988510131836],[1.0],[13.659083366394043],[13.745000000111759],[30.880027770996094],[30.84999999999998]
[5.308694362640381],[5.2000000000116415],[0.9859516620635986],[1.0049999999973802],[13.645423889160156],[13.774999999906868],[30.871097564697266],[30.9]
[5.296304702758789],[5.210000000020955],[0.9837636351585388],[1.0200000000004361],[13.659078598022461],[13.754999999888241],[30.915037155151367],[30.84999999999998]
[5.319623947143555],[5.209999999962747],[0.9879687428474426],[1.0250000000014547],[13.63523006439209],[13.764999999897555],[30.838071823120117],[30.84999999999998]
[5.314803123474121],[5.184999999997672],[0.9863457679748535],[1.0099999999983988],[13.638407707214355],[13.78000000002794],[30.812572479248047],[30.84999999999998]
[5.289494514465332],[5.190000000002328],[0.9807851910591125],[0.9900000000016003],[13.661188125610352],[13.770000000018626],[30.840280532836914],[30.84999999999998]
[5.280913829803467],[5.2299999999813735],[0.9796778559684753],[0.979999999999563],[13.670873641967773],[13.794999999925494],[30.89232063293457],[30.9]
[5.282190799713135],[5.230000000039581],[0.9811558723449707],[0.9749999999985444],[13.672414779663086],[13.765000000130385],[30.956377029418945],[30.9]
[5.28066349029541],[5.2000000000116415],[0.9810689091682434],[0.9700000000011642],[13.67458724975586],[13.765000000130385],[30.971738815307617],[30.9]
[5.270216464996338],[5.195000000006985],[0.979071319103241],[1.0050000000010182],[13.685616493225098],[13.804999999934807],[30.999469757080078],[30.9]
[5.312374591827393],[5.23499999998603],[0.9882053136825562],[0.9650000000001451],[13.646193504333496],[13.784999999916181],[30.947357177734375],[30.94999999999998]
[5.261686325073242],[5.2299999999813735],[0.9775795340538025],[0.9500000000007272],[13.695372581481934],[13.78000000002794],[31.02968978881836],[31.0]
[5.25761604309082],[5.175000000046566],[0.978569746017456],[1.0149999999994175],[13.704751014709473],[13.78499999991618],[31.137413024902344],[31.0]
[5.330500602722168],[5.190000000002328],[0.9947486519813538],[1.0199999999967986],[13.638336181640625],[13.774999999906868],[31.07045555114746],[30.94999999999998]
[5.311644077301025],[5.224999999976717],[0.9880692362785339],[1.0050000000010182],[13.648786544799805],[13.770000000018626],[30.951251983642578],[30.9]
[5.294460296630859],[5.255000000004657],[0.9829248189926147],[0.980000000003201],[13.659734725952148],[13.78000000002794],[30.89313316345215],[30.9]
[5.273717403411865],[5.255000000004657],[0.9785979390144348],[0.9749999999985444],[13.679518699645996],[13.765000000130383],[30.928050994873047],[30.9]
[5.279712200164795],[5.205000000016298],[0.9805142879486084],[0.9999999999999996],[13.674783706665039],[13.765000000130383],[30.953964233398438],[30.84999999999998]
[5.301418781280518],[5.195000000006985],[0.984441339969635],[1.0050000000010182],[13.652252197265625],[13.794999999925494],[30.883956909179688],[30.94999999999998]
[5.299897193908691],[5.214999999967404],[0.9857578873634338],[0.9949999999989809],[13.65941047668457],[13.78000000002794],[30.978227615356445],[31.349999999999984]
[5.301431179046631],[5.184999999997672],[0.9942423105239868],[1.0200000000004361],[13.688154220581055],[13.78000000002794],[31.44470977783203],[31.749999999999982]
[5.32499885559082],[5.160000000032596],[1.0056852102279663],[1.034999999999854],[13.707864761352539],[13.804999999934807],[31.863548278808594],[31.94999999999998]
[5.319835662841797],[5.169999999983702],[1.0064753293991089],[1.0049999999973802],[13.734253883361816],[13.804999999934807],[32.0470085144043],[32.0]
[5.2841596603393555],[5.134999999951106],[0.9950721859931946],[1.0149999999994175],[13.76993465423584],[13.804999999934807],[32.0897331237793],[32.0]
[5.300408363342285],[5.099999999976717],[1.0004202127456665],[1.0500000000029104],[13.757176399230957],[13.804999999934807],[32.12489700317383],[32.0]
[5.330712795257568],[5.150000000023283],[1.0102167129516602],[1.0250000000014547],[13.730061531066895],[13.800000000046566],[32.11906814575195],[31.94999999999998]
[5.298707485198975],[5.225000000034925],[0.9995797276496887],[0.9549999999981078],[13.75287914276123],[13.805000000167638],[32.03223419189453],[31.9]
[5.242926597595215],[5.2299999999813735],[0.9816376566886902],[0.9650000000001449],[13.7995023727417],[13.804999999934807],[32.003292083740234],[31.9]
[5.278567790985107],[5.2000000000116415],[0.9932370781898499],[0.9850000000005814],[13.769645690917969],[13.804999999934807],[32.06313705444336],[31.9]
[5.289646625518799],[5.2000000000116415],[0.9967518448829651],[0.9599999999991264],[13.759492874145508],[13.820000000065193],[32.05103302001953],[31.94999999999998]
[5.259674549102783],[5.195000000006985],[0.987280011177063],[0.9700000000011642],[13.790016174316406],[13.834999999962747],[32.095130920410156],[31.94999999999998]
[5.278164386749268],[5.205000000016298],[0.9932758212089539],[0.9549999999981078],[13.774163246154785],[13.804999999934807],[32.117801666259766],[31.999999999999982]
[5.267108917236328],[5.194999999948777],[0.9899109601974487],[0.9749999999985444],[13.7883939743042],[13.785000000149012],[32.1727294921875],[31.999999999999982]
[5.288455486297607],[5.149999999965075],[0.9967617988586426],[1.0300000000024734],[13.769754409790039],[13.81000000005588],[32.177730560302734],[31.9]
[5.322307109832764],[5.150000000023283],[1.0070644617080688],[1.0299999999988354],[13.729299545288086],[13.81499999994412],[32.03230667114258],[31.9]
[5.307809829711914],[5.205000000016298],[1.0024131536483765],[0.9749999999985444],[13.74104118347168],[13.81499999994412],[31.992130279541016],[31.9]
[5.259850025177002],[5.23499999998603],[0.9870140552520752],[0.9500000000007272],[13.784029006958008],[13.81499999994412],[31.998977661132812],[31.9]
[5.257651329040527],[5.2000000000116415],[0.9864962100982666],[0.9749999999985444],[13.787763595581055],[13.81000000005588],[32.04907989501953],[31.9]
[5.286266803741455],[5.2000000000116415],[0.995739221572876],[0.9750000000021823],[13.763381958007812],[13.804999999934807],[32.07252883911133],[31.94999999999998]
[5.280775547027588],[5.224999999976717],[0.9940654039382935],[0.9700000000011637],[13.771491050720215],[13.800000000046566],[32.10478973388672],[32.0]
[5.279086589813232],[5.220000000030268],[0.9936568737030029],[0.9749999999985444],[13.776434898376465],[13.795000000158325],[32.148193359375],[31.94999999999998]
[5.279359340667725],[5.2000000000116415],[0.9935665130615234],[0.9750000000021823],[13.772233963012695],[13.804999999934807],[32.0920524597168],[31.9]
[5.273630142211914],[5.184999999997672],[0.9915720224380493],[0.9749999999985444],[13.773612022399902],[13.81499999994412],[32.04167175292969],[31.94999999999998]
[5.277460098266602],[5.220000000030268],[0.9930058121681213],[0.9449999999997085],[13.77462387084961],[13.81000000005588],[32.10629653930664],[32.0]
[5.255949974060059],[5.259999999951106],[0.9862710237503052],[0.8900000000030555],[13.798062324523926],[13.820000000065193],[32.16313171386719],[32.0]
[5.217962741851807],[5.2299999999813735],[0.9731119871139526],[0.9049999999988354],[13.835650444030762],[13.834999999962747],[32.159400939941406],[31.899999999999984]
[5.241504192352295],[5.225000000034925],[0.9813403487205505],[0.9199999999982533],[13.80703067779541],[13.839999999850988],[32.135765075683594],[31.899999999999984]
[5.2551422119140625],[5.23499999998603],[0.9860262870788574],[0.9300000000002906],[13.793601036071777],[13.824999999953434],[32.13916778564453],[32.0]
[5.2655792236328125],[5.21999999997206],[0.9895771145820618],[0.9599999999991264],[13.7913818359375],[13.800000000046566],[32.22248458862305],[32.0]
[5.284988880157471],[5.184999999997672],[0.9957235455513],[0.9999999999999996],[13.773245811462402],[13.800000000046566],[32.19725799560547],[32.749999999999986]
[5.333282947540283],[5.230000000039581],[1.0124222040176392],[0.979999999999563],[13.790024757385254],[13.784999999916181],[32.888946533203125],[32.09999999999998]
[5.2578301429748535],[5.320000000006985],[0.9868254661560059],[0.9399999999986899],[13.80140495300293],[13.729999999981374],[32.17449188232422],[29.69999999999998]
[5.185674667358398],[5.279999999969732],[0.9336076378822327],[0.9900000000016003],[13.697750091552734],[13.725000000093132],[29.662492752075195],[28.649999999999984]
[5.316052436828613],[5.210000000020955],[0.9467572569847107],[1.0050000000010182],[13.519556045532227],[13.78000000002794],[28.672195434570312],[28.799999999999983]
[5.336740970611572],[5.165000000037253],[0.9542722702026367],[1.0149999999994175],[13.505833625793457],[13.800000000046566],[28.799142837524414],[29.19999999999998]
[5.349947452545166],[6.570000000006985],[0.9647321105003357],[1.729999999999563],[13.513509750366211],[11.465000000083817],[29.18604278564453],[33.39999999999998]
[10.527037620544434],[11.029999999969732],[1.7088799476623535],[2.7900000000008727],[7.327326774597168],[5.81499999994412],[40.83843994140625],[43.09999999999998]
[12.756474494934082],[13.134999999951106],[1.9346683025360107],[2.299999999999272],[4.898763656616211],[4.214999999850988],[48.034751892089844],[49.94999999999998]
[12.285283088684082],[12.565000000002328],[1.925063133239746],[2.075000000000727],[5.215906143188477],[4.929999999934807],[48.76175308227539],[51.69999999999998]
[11.488144874572754],[12.03000000002794],[1.8669854402542114],[3.0550000000002906],[5.7621073722839355],[4.380000000121072],[49.373085021972656],[52.499999999999986]
[12.897037506103516],[11.900000000023283],[1.9812155961990356],[2.994999999998981],[4.7464985847473145],[4.545000000158325],[49.661277770996094],[52.84999999999998]
[12.799467086791992],[14.059999999997672],[1.979112982749939],[2.6700000000018913],[4.815397262573242],[3.0],[49.776611328125],[53.64999999999998]
[12.99668025970459],[14.75],[1.992499589920044],[2.715000000000145],[4.666708946228027],[2.3499999998603016],[49.926456451416016],[54.64999999999998]
[13.203969955444336],[13.474999999976717],[2.005650043487549],[2.3950000000004366],[4.510711193084717],[3.8149999999441206],[50.06436538696289],[55.29999999999998]
[12.131609916687012],[11.244999999995343],[1.9389389753341675],[1.9850000000005819],[5.264801025390625],[6.46999999997206],[50.72245407104492],[54.899999999999984]
[10.033812522888184],[10.840000000025611],[1.7083334922790527],[2.3749999999999996],[7.406114101409912],[6.489999999990687],[51.563995361328125],[53.29999999999998]
[11.179424285888672],[10.364999999990687],[1.8473255634307861],[2.3099999999976712],[6.085692405700684],[6.920000000158326],[50.43049621582031],[51.749999999999986]
[10.808045387268066],[8.424999999988358],[1.8050013780593872],[1.7599999999983988],[6.498529434204102],[9.350000000093132],[50.00315475463867],[51.04999999999998]
[8.292743682861328],[8.119999999995343],[1.4576916694641113],[1.7350000000005816],[9.720564842224121],[9.849999999860302],[50.473201751708984],[51.0]
[8.213969230651855],[7.8950000000186265],[1.4476675987243652],[1.6150000000016003],[9.837448120117188],[10.394999999785796],[50.59454345703125],[51.0]
[7.741965293884277],[7.75],[1.3806554079055786],[1.6150000000016003],[10.507401466369629],[10.540000000037253],[51.09394454956055],[50.84999999999998]
[7.726296424865723],[7.834999999962747],[1.3762763738632202],[1.6449999999967981],[10.523675918579102],[10.260000000009313],[51.061641693115234],[50.54999999999998]
[7.8937811851501465],[7.760000000009313],[1.4059809446334839],[1.4749999999985444],[10.306802749633789],[10.354999999981374],[50.732872009277344],[50.34999999999998]
[7.6153693199157715],[7.625],[1.3451911211013794],[1.3100000000013092],[10.639750480651855],[10.535000000149012],[50.918392181396484],[50.39999999999998]
[7.516189098358154],[7.784999999974389],[1.3099349737167358],[1.3600000000005816],[10.731134414672852],[10.28000000002794],[51.277748107910156],[50.39999999999998]
[7.574467182159424],[7.960000000020955],[1.332884430885315],[1.3250000000007272],[10.679601669311523],[10.159999999916181],[51.19948196411133],[50.249999999999986]
[7.568262100219727],[7.669999999983702],[1.3292346000671387],[1.2099999999991264],[10.683490753173828],[10.649999999906868],[51.05240249633789],[50.2]
[7.475079536437988],[7.48499999998603],[1.2918516397476196],[1.2649999999994175],[10.76875114440918],[10.800000000046566],[51.23043441772461],[50.249999999999986]
[7.49052619934082],[7.615000000048894],[1.299180030822754],[1.3250000000007272],[10.753108024597168],[10.53000000002794],[51.28073501586914],[50.34999999999998]
[7.541043758392334],[7.470000000030268],[1.3200606107711792],[1.3149999999986899],[10.70920181274414],[10.665000000037253],[51.264225006103516],[50.4]
[7.512513160705566],[7.4549999999580905],[1.3088583946228027],[1.3450000000011637],[10.734468460083008],[10.765000000130385],[51.35098648071289],[50.44999999999998]
[7.522505760192871],[7.60999999998603],[1.3130453824996948],[1.3900000000030555],[10.725865364074707],[10.665000000037253],[51.34979248046875],[50.5]
[7.557965278625488],[7.65500000002794],[1.3268659114837646],[1.3999999999978168],[10.694178581237793],[10.639999999897555],[51.25981903076172],[50.5]
[7.5613627433776855],[7.554999999993015],[1.3277828693389893],[1.465000000000145],[10.69081974029541],[10.739999999990687],[51.2059440612793],[50.5]
[7.580384254455566],[7.4500000000116415],[1.3344823122024536],[1.5200000000004361],[10.673844337463379],[10.795000000158325],[51.116615295410156],[50.5]
