cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[17.115489959716797],[17.515000000013963],[0.08683111518621445],[0.06999999999970796],[0.7988942861557007],[0.6599999996833503],[33.108055114746094],[33.149999999999935]
[17.116775512695312],[17.439999999944114],[0.08633030951023102],[0.07500000000436456],[0.7998473048210144],[0.7150000003166497],[33.06190490722656],[33.1]
[17.087356567382812],[17.714999999967397],[0.08545239269733429],[0.06500000000232725],[0.8229460716247559],[0.5300000002607703],[33.049224853515625],[33.1]
[17.185470581054688],[17.650000000023276],[0.08707669377326965],[0.05999999999767066],[0.7525916695594788],[0.5849999999627471],[32.956119537353516],[33.149999999999935]
[17.163711547851562],[17.42500000004656],[0.08677233755588531],[0.06999999999970796],[0.7673755884170532],[0.7199999997392297],[32.99627685546875],[33.2]
[17.0887393951416],[17.499999999999993],[0.08634158968925476],[0.06500000000232727],[0.8181512355804443],[0.6400000001303852],[33.135032653808594],[33.149999999999935]
[17.127046585083008],[17.34999999997671],[0.08616364002227783],[0.07499999999708856],[0.793824315071106],[0.7350000003352761],[33.02567672729492],[33.1]
[17.07114028930664],[17.3049999999348],[0.08514401316642761],[0.09999999999854375],[0.8348219990730286],[0.7649999996647239],[33.0609130859375],[33.149999999999935]
[17.024988174438477],[17.545000000041902],[0.08752195537090302],[0.09999999999854375],[0.8538752198219299],[0.5899999998509884],[33.27583312988281],[33.2]
[17.113710403442383],[17.5800000000745],[0.08914696425199509],[0.0800000000017452],[0.7925200462341309],[0.6000000000931323],[33.283931732177734],[33.149999999999935]
[17.127439498901367],[17.609999999986023],[0.08698105812072754],[0.06999999999970796],[0.7908546328544617],[0.6149999997578561],[33.08168411254883],[33.149999999999935]
[17.139204025268555],[17.619999999995336],[0.08672241866588593],[0.05999999999767066],[0.7836913466453552],[0.5649999999441206],[33.040828704833984],[33.2]
[17.165815353393555],[17.464999999967397],[0.0873047485947609],[0.06999999999970791],[0.7637420892715454],[0.6950000002980232],[33.03643035888672],[33.2]
[17.10029411315918],[17.36499999999068],[0.0866398811340332],[0.0800000000017452],[0.8093977570533752],[0.7949999999254942],[33.13385009765625],[33.2]
[17.046798706054688],[17.48999999999068],[0.08609194308519363],[0.06999999999970796],[0.8464381694793701],[0.6600000001490116],[33.17743682861328],[33.2]
[17.11478042602539],[17.589999999967397],[0.08664195984601974],[0.0800000000017452],[0.8001070022583008],[0.595000000204891],[33.09185791015625],[33.149999999999935]
[17.136110305786133],[17.60500000009778],[0.08784330636262894],[0.0800000000017452],[0.7819296717643738],[0.5899999998509884],[33.13771057128906],[33.149999999999935]
[17.13705825805664],[17.48999999999068],[0.08767105638980865],[0.06999999999970796],[0.7819423079490662],[0.6749999998137355],[33.120357513427734],[33.149999999999935]
[17.107040405273438],[17.449999999953427],[0.08587030321359634],[0.06999999999970796],[0.8081098198890686],[0.6850000000558794],[33.04549026489258],[33.149999999999935]
[17.10255241394043],[17.619999999995336],[0.08596501499414444],[0.06499999999505131],[0.8106095194816589],[0.5550000001676381],[33.06356430053711],[33.2]
[17.166160583496094],[17.670000000041902],[0.0877932459115982],[0.06999999999970791],[0.7619884014129639],[0.5549999997019768],[33.071441650390625],[33.2]
[17.164974212646484],[17.369999999995336],[0.08831220120191574],[0.0850000000064018],[0.7608999609947205],[0.7949999999254942],[33.119354248046875],[33.2]
[17.03559112548828],[17.25999999989289],[0.08661554008722305],[0.09000000000378244],[0.8506929874420166],[0.8600000003352761],[33.221134185791016],[33.2]
[16.979825973510742],[17.624999999999993],[0.08674662560224533],[0.06999999999970791],[0.8821659088134766],[0.5800000000745058],[33.21951675415039],[33.2]
[17.154102325439453],[17.795000000041902],[0.0875154510140419],[0.0649999999950513],[0.7712029814720154],[0.44499999983236194],[33.06827163696289],[33.149999999999935]
[17.215473175048828],[17.310000000055872],[0.08855950832366943],[0.09499999999388714],[0.7271524667739868],[0.8449999997392297],[33.012142181396484],[33.149999999999935]
[16.9840087890625],[17.13000000000465],[0.08717392385005951],[0.10500000000320034],[0.8778536319732666],[0.9649999998509884],[33.258663177490234],[33.149999999999935]
[16.876501083374023],[17.549999999930144],[0.08760825544595718],[0.08000000000174515],[0.937447190284729],[0.6000000000931323],[33.24848937988281],[33.1]
[17.13068962097168],[17.58499999996274],[0.08650866150856018],[0.07499999999708856],[0.7908564805984497],[0.5849999999627471],[33.02238845825195],[33.1]
[17.141639709472656],[17.42500000004656],[0.08677906543016434],[0.0800000000017452],[0.7821277976036072],[0.7350000003352761],[33.033023834228516],[33.1]
[17.073415756225586],[17.374999999999993],[0.08543995767831802],[0.06000000000494661],[0.8322474956512451],[0.8250000001862645],[33.07661437988281],[33.149999999999935]
[17.061418533325195],[17.48999999999068],[0.08354803919792175],[0.06500000000232725],[0.8479717969894409],[0.6699999999254942],[32.955196380615234],[33.149999999999935]
[17.12071418762207],[17.590000000083812],[0.08618859946727753],[0.06499999999505131],[0.7978124022483826],[0.5350000001490116],[33.04230880737305],[33.1]
[17.16938018798828],[17.540000000037246],[0.08693108707666397],[0.05999999999767066],[0.7633861303329468],[0.6099999998696148],[32.986907958984375],[33.1]
[17.14518165588379],[17.41499999992083],[0.08575306832790375],[0.07500000000436456],[0.783745527267456],[0.7199999997392297],[32.95171356201172],[33.1]
[17.08437728881836],[17.439999999944114],[0.08559688925743103],[0.06500000000232725],[0.8241727948188782],[0.720000000204891],[33.07019805908203],[33.149999999999935]
[17.096763610839844],[17.515000000013963],[0.0851888433098793],[0.055000000000289956],[0.8177597522735596],[0.6800000001676381],[33.011878967285156],[33.2]
[17.12771224975586],[17.585000000079155],[0.08582082390785217],[0.07499999999708856],[0.794535756111145],[0.5899999998509884],[33.00468063354492],[33.149999999999935]
[17.14385986328125],[17.59999999997671],[0.08790486305952072],[0.0899999999965075],[0.7764107584953308],[0.5800000000745058],[33.129981994628906],[33.149999999999935]
[17.13161849975586],[17.45999999996274],[0.08861225843429565],[0.09999999999854375],[0.7823089957237244],[0.7149999998509884],[33.20781707763672],[33.2]
[17.063865661621094],[17.4550000000745],[0.08787932991981506],[0.09500000000116311],[0.8298711180686951],[0.7199999997392297],[33.29762268066406],[33.2]
[17.065975189208984],[17.454999999958083],[0.0872453972697258],[0.0800000000017462],[0.8309025764465332],[0.7250000000931323],[33.23814010620117],[33.2]
[17.07836151123047],[17.494999999995336],[0.08623944967985153],[0.05999999999767067],[0.825996994972229],[0.7299999999813735],[33.13482666015625],[33.2]
[17.102346420288086],[17.450000000069842],[0.08524080365896225],[0.06500000000232727],[0.8136698603630066],[0.7349999998696148],[33.00992202758789],[33.149999999999935]
[17.09354591369629],[17.510000000009306],[0.08538007736206055],[0.07500000000436452],[0.8188496232032776],[0.6550000002607703],[33.03959274291992],[33.149999999999935]
[17.115955352783203],[17.760000000009306],[0.086916483938694],[0.05500000000028997],[0.7984500527381897],[0.47000000020489097],[33.10954666137695],[33.149999999999935]
[17.215883255004883],[17.64500000001862],[0.0875072181224823],[0.06499999999505131],[0.7310419678688049],[0.5749999997206032],[32.92648696899414],[33.149999999999935]
[17.160829544067383],[17.45999999996274],[0.0873955637216568],[0.07499999999708862],[0.7667052149772644],[0.7199999997392297],[33.055625915527344],[33.24999999999993]
[17.087919235229492],[17.374999999999993],[0.08721340447664261],[0.0700000000069849],[0.8155248761177063],[0.8149999999441206],[33.210052490234375],[33.19999999999993]
[17.05126190185547],[17.52000000001862],[0.08492480963468552],[0.06999999999970796],[0.8482502698898315],[0.6700000003911555],[33.08745193481445],[33.149999999999935]
[17.117002487182617],[17.66499999992083],[0.08632756024599075],[0.06499999999505131],[0.799807608127594],[0.4850000003352761],[33.05838394165039],[33.2]
[17.191394805908203],[17.529999999911517],[0.08853967487812042],[0.06500000000232727],[0.7428655624389648],[0.625],[33.072628021240234],[33.2]
[17.13127326965332],[17.31500000006053],[0.08693087100982666],[0.06999999999970796],[0.7877625226974487],[0.864999999757856],[33.088775634765625],[33.2]
[17.017295837402344],[17.450000000069842],[0.08508395403623581],[0.06499999999505132],[0.8668115735054016],[0.7799999997951089],[33.10599899291992],[33.2]
[17.081302642822266],[17.609999999986023],[0.0853111669421196],[0.06500000000232727],[0.8271826505661011],[0.6100000003352761],[33.05972671508789],[33.2]
[17.149749755859375],[17.469999999972053],[0.08740512281656265],[0.06500000000232727],[0.7741100788116455],[0.6949999998323619],[33.07915496826172],[33.24999999999993]
[17.10525894165039],[17.454999999958083],[0.08673972636461258],[0.06999999999970792],[0.8055741190910339],[0.6899999999441206],[33.135494232177734],[33.24999999999993]
[17.101802825927734],[17.560000000055872],[0.08711780607700348],[0.05999999999767067],[0.806667685508728],[0.625],[33.1707649230957],[33.24999999999993]
[17.141555786132812],[17.53500000003259],[0.08713661879301071],[0.07499999999708856],[0.7802110314369202],[0.6149999997578561],[33.0828971862793],[33.24999999999993]
[17.12858009338379],[17.469999999972053],[0.08848528563976288],[0.08500000000640182],[0.7840683460235596],[0.6600000001490116],[33.22275924682617],[33.24999999999993]
[17.096515655517578],[17.499999999999993],[0.08823572844266891],[0.07500000000436456],[0.8063785433769226],[0.6450000000186265],[33.26845169067383],[33.3]
[17.112695693969727],[17.594999999972053],[0.08805360645055771],[0.0899999999965075],[0.7961740493774414],[0.5699999998323619],[33.22151184082031],[33.3]
[17.134531021118164],[17.449999999953427],[0.09003590047359467],[0.09500000000116311],[0.774900496006012],[0.7099999999627471],[33.3491325378418],[33.3]
[17.066755294799805],[17.200000000069842],[0.08854534476995468],[0.09500000000116311],[0.8249576091766357],[0.9050000002607703],[33.35896682739258],[33.3]
[16.929445266723633],[17.415000000037246],[0.08822399377822876],[0.07999999999446927],[0.9041925668716431],[0.7299999999813735],[33.33257293701172],[33.3]
[17.0753231048584],[17.544999999925487],[0.08725632727146149],[0.08000000000174522],[0.8241377472877502],[0.6149999997578561],[33.231441497802734],[33.24999999999993]
[17.123517990112305],[17.52000000001862],[0.08838876336812973],[0.06999999999970791],[0.7880652546882629],[0.6049999999813735],[33.21820068359375],[33.2]
[17.130741119384766],[17.525000000023276],[0.0871075838804245],[0.06499999999505132],[0.78775554895401],[0.6650000000372529],[33.09758758544922],[33.2]
[17.12031364440918],[17.324999999953427],[0.08646741509437561],[0.10500000000320042],[0.7967795133590698],[0.875],[33.071903228759766],[33.2]
[16.96432876586914],[17.305000000051216],[0.08869121223688126],[0.09999999999854382],[0.8829474449157715],[0.8200000002980232],[33.369361877441406],[33.2]
[16.99053382873535],[17.450000000069842],[0.08739153295755386],[0.07499999999708862],[0.8739524483680725],[0.6800000001676381],[33.26133346557617],[33.2]
[17.097049713134766],[17.339999999967397],[0.08623971790075302],[0.0800000000017462],[0.8135665655136108],[0.7749999999068677],[33.09198760986328],[33.24999999999993]
[17.05040168762207],[17.260000000009306],[0.08661257475614548],[0.09000000000378247],[0.8422300815582275],[0.8199999998323619],[33.22157669067383],[33.24999999999993]
[16.999927520751953],[17.244999999995336],[0.0874771699309349],[0.08499999999912586],[0.8676319122314453],[0.8399999998509884],[33.28407669067383],[33.2]
[16.993488311767578],[17.48999999999068],[0.086138054728508],[0.06999999999970796],[0.8768436312675476],[0.7350000003352761],[33.173309326171875],[33.2]
[17.092803955078125],[17.655000000027933],[0.08582229167222977],[0.06500000000232727],[0.8177340626716614],[0.6099999998696148],[33.070560455322266],[33.2]
[17.15334701538086],[17.56999999994877],[0.08736055344343185],[0.06500000000232728],[0.7719092965126038],[0.6099999998696148],[33.066444396972656],[33.149999999999935]
[17.141822814941406],[17.53999999992083],[0.08667493611574173],[0.07499999999708862],[0.7819554209709167],[0.6100000003352761],[33.03763198852539],[33.149999999999935]
[17.13067054748535],[17.30000000004656],[0.08735276758670807],[0.08999999999650651],[0.787084698677063],[0.8100000000558794],[33.114097595214844],[33.149999999999935]
[17.01045799255371],[17.249999999999993],[0.08644059300422668],[0.09500000000116313],[0.8660202026367188],[0.8699999996460974],[33.19831466674805],[33.1]
[16.966352462768555],[17.439999999944114],[0.08598390966653824],[0.08000000000174523],[0.8933770656585693],[0.7050000000745058],[33.14533615112305],[33.149999999999935]
[17.08704376220703],[17.359999999986023],[0.08599391579627991],[0.08000000000174523],[0.8213834166526794],[0.7550000003539026],[33.0865364074707],[33.2]
[17.06121826171875],[17.36499999999068],[0.08610106259584427],[0.09500000000116313],[0.837840735912323],[0.7649999996647239],[33.16402816772461],[33.2]
[17.039743423461914],[17.48500000010244],[0.08742503821849823],[0.09000000000378247],[0.8456715941429138],[0.6699999999254942],[33.27357482910156],[33.24999999999993]
[17.091211318969727],[17.555000000051216],[0.0881480947136879],[0.08999999999650651],[0.8106057643890381],[0.6000000000931323],[33.26300048828125],[33.19999999999993]
[17.118228912353516],[17.754999999888234],[0.08847510814666748],[0.07499999999708856],[0.7916043996810913],[0.4950000001117587],[33.22792053222656],[33.1]
[17.184953689575195],[17.640000000013963],[0.0876983180642128],[0.059999999997670674],[0.7505133152008057],[0.5750000001862645],[33.00397872924805],[33.19999999999993]
[17.1629695892334],[17.499999999999993],[0.08711209893226624],[0.06500000000232732],[0.7663342952728271],[0.6749999998137355],[33.028568267822266],[33.24999999999993]
[17.114952087402344],[17.484999999986023],[0.08711545914411545],[0.06999999999970798],[0.7977600693702698],[0.7449999996460974],[33.1459846496582],[33.2]
[17.087980270385742],[17.499999999999993],[0.0860893726348877],[0.06999999999970798],[0.8196843862533569],[0.7000000001862645],[33.11245346069336],[33.149999999999935]
[17.103986740112305],[17.479999999981366],[0.08595146983861923],[0.08000000000174523],[0.8097522854804993],[0.6900000004097819],[33.058712005615234],[33.149999999999935]
[17.09601402282715],[17.525000000023276],[0.08673091977834702],[0.07999999999446923],[0.8124333024024963],[0.6850000000558794],[33.13730239868164],[33.2]
[17.10138511657715],[17.579999999958083],[0.0871843695640564],[0.06999999999970793],[0.8071900010108948],[0.6299999998882413],[33.16440200805664],[33.2]
[17.131879806518555],[17.41000000003259],[0.08708178251981735],[0.07500000000436458],[0.7871557474136353],[0.7399999997578561],[33.09103775024414],[33.2]
[17.075071334838867],[17.374999999999993],[0.08619855344295502],[0.08000000000174523],[0.8279697895050049],[0.7949999999254942],[33.148521423339844],[33.2]
[17.04886817932129],[17.58499999996274],[0.08597338199615479],[0.07499999999708858],[0.8458107709884644],[0.6099999998696148],[33.165733337402344],[33.2]
[17.136228561401367],[17.530000000027933],[0.08770544081926346],[0.07499999999708859],[0.7822744846343994],[0.6099999998696148],[33.12782287597656],[33.24999999999993]
[17.1274356842041],[17.52000000001862],[0.0881619080901146],[0.09500000000116313],[0.7861008644104004],[0.6600000001490116],[33.195560455322266],[33.24999999999993]
[17.093902587890625],[17.530000000027933],[0.08908416330814362],[0.09000000000378248],[0.8051391839981079],[0.7000000001862645],[33.34013366699219],[33.2]
[17.084121704101562],[17.400000000023276],[0.08732395619153976],[0.08499999999912589],[0.8183730840682983],[0.7650000001303852],[33.20896530151367],[33.2]
[17.054712295532227],[17.510000000009306],[0.0862124115228653],[0.0899999999965075],[0.8417115211486816],[0.6499999999068677],[33.180606842041016],[33.149999999999935]
[17.100955963134766],[17.454999999958083],[0.08754001557826996],[0.09000000000378248],[0.8065924644470215],[0.6650000000372529],[33.184505462646484],[33.149999999999935]
[17.087919235229492],[17.530000000027933],[0.08710505813360214],[0.08500000000640184],[0.8167735934257507],[0.6049999999813735],[33.178714752197266],[33.2]
[17.11981773376465],[17.530000000027933],[0.0880589634180069],[0.08499999999912589],[0.792015016078949],[0.6349999997764826],[33.19074630737305],[33.24999999999993]
[17.11001968383789],[17.519999999902204],[0.0883941650390625],[0.07499999999708859],[0.7970023155212402],[0.6699999999254942],[33.247982025146484],[33.3]
[17.10683250427246],[17.609999999986023],[0.08784936368465424],[0.06999999999970793],[0.8007544875144958],[0.6150000002235174],[33.21868896484375],[33.24999999999993]
[17.139196395874023],[17.450000000069842],[0.08791044354438782],[0.09500000000116313],[0.7792075872421265],[0.720000000204891],[33.148460388183594],[33.2]
[17.067602157592773],[17.36499999999068],[0.08790632337331772],[0.10499999999592444],[0.8269929885864258],[0.7849999996833503],[33.299076080322266],[33.2]
[17.010286331176758],[17.52000000001862],[0.08809436857700348],[0.08000000000174523],[0.8599070906639099],[0.6650000000372529],[33.320152282714844],[33.24999999999993]
[17.10390281677246],[17.69000000006053],[0.08732341974973679],[0.06500000000232733],[0.8051153421401978],[0.5600000000558794],[33.16788101196289],[33.24999999999993]
[17.16908836364746],[17.70999999996274],[0.0881534069776535],[0.06999999999970799],[0.7587047815322876],[0.5400000000372529],[33.09769821166992],[33.2]
[17.172821044921875],[17.454999999958083],[0.08852038532495499],[0.09000000000378247],[0.7549993395805359],[0.7099999999627471],[33.11868667602539],[33.2]
[17.074615478515625],[17.265000000013963],[0.08765330910682678],[0.08999999999650653],[0.8231343030929565],[0.8549999999813735],[33.26614761352539],[33.24999999999993]
[16.97933006286621],[17.435000000055872],[0.08722636848688126],[0.07499999999708863],[0.8803066611289978],[0.7299999999813735],[33.26171112060547],[33.3]
[17.08251190185547],[17.624999999999993],[0.08706310391426086],[0.08499999999912589],[0.8199273347854614],[0.5800000000745058],[33.202972412109375],[33.3]
[17.13964080810547],[17.619999999995336],[0.0898696705698967],[0.0899999999965075],[0.7721414566040039],[0.525000000372529],[33.308082580566406],[33.3]
[17.147520065307617],[17.515000000013963],[0.0902155339717865],[0.08000000000174523],[0.7658036351203918],[0.599999999627471],[33.33428192138672],[33.3]
[17.11945343017578],[17.624999999999993],[0.08865740150213242],[0.06500000000232728],[0.7895204424858093],[0.5399999995715916],[33.256248474121094],[33.3]
[17.166339874267578],[15.814999999944114],[0.0886850580573082],[0.06500000000232728],[0.7584623694419861],[2.1850000000558794],[33.153682708740234],[33.3]
[15.51328182220459],[15.154999999911517],[0.079017773270607],[0.08000000000174523],[1.9686301946640015],[2.7550000003539026],[33.23208236694336],[33.3]
[14.84046745300293],[16.979999999981366],[0.08057953417301178],[0.08499999999912589],[2.5350840091705322],[1.1100000003352761],[33.02912521362305],[33.3]
[16.892431259155273],[17.67500000004656],[0.08647090941667557],[0.07499999999708865],[0.9338398575782776],[0.5499999998137355],[33.15089416503906],[33.24999999999993]
[17.16893196105957],[17.73999999999068],[0.08909501135349274],[0.08499999999912589],[0.7560107111930847],[0.5499999998137355],[33.16263961791992],[33.2]
[17.158681869506836],[17.53500000003259],[0.08934036642313004],[0.09500000000116313],[0.7616721391677856],[0.7299999999813735],[33.21201705932617],[33.2]
[17.071069717407227],[17.420000000041902],[0.08763901889324188],[0.07499999999708859],[0.8257723450660706],[0.779999999795109],[33.26699447631836],[33.2]
[17.060951232910156],[17.52000000001862],[0.08523637801408768],[0.055000000000289984],[0.8411415815353394],[0.6499999999068677],[33.09242248535156],[33.2]
[17.13591194152832],[17.685000000055872],[0.08588039875030518],[0.06000000000494664],[0.7890444397926331],[0.4900000002235174],[32.98869705200195],[33.2]
[17.19805145263672],[17.594999999972053],[0.08851294964551926],[0.09000000000378248],[0.7384210824966431],[0.5900000003166497],[33.059329986572266],[33.149999999999935]
[17.127975463867188],[17.534999999916174],[0.08881659060716629],[0.08999999999650654],[0.7837511301040649],[0.6949999998323619],[33.23891067504883],[33.1]
[17.086753845214844],[17.449999999953427],[0.08642612397670746],[0.06999999999970799],[0.8201029896736145],[0.7749999999068677],[33.1215934753418],[33.149999999999935]
[17.072954177856445],[17.465000000083812],[0.08464400470256805],[0.05999999999767069],[0.8358328938484192],[0.7150000003166497],[33.015533447265625],[33.2]
[17.106096267700195],[17.80000000004656],[0.08561135828495026],[0.05500000000029004],[0.8095818161964417],[0.47999999998137355],[33.033329010009766],[33.24999999999993]
[17.218782424926758],[17.794999999925487],[0.0889664888381958],[0.05500000000029004],[0.7232858538627625],[0.43499999959021807],[33.0478401184082],[33.19999999999993]
[17.226675033569336],[14.729999999981366],[0.08879268914461136],[0.3849999999947603],[0.7186161875724792],[2.805000000167638],[33.017024993896484],[32.69999999999993]
[11.981002807617188],[8.749999999999993],[0.4296135902404785],[0.8400000000037826],[4.424962520599365],[7.760000000242145],[36.313499450683594],[33.049999999999926]
[5.293057441711426],[5.3149999999441135],[0.9293781518936157],[0.9999999999999991],[9.70406723022461],[10.65999999968335],[33.7023811340332],[32.89999999999993]
[5.005679607391357],[4.940000000060529],[0.8770275712013245],[0.8749999999999991],[10.010335922241211],[11.075000000186265],[33.06352996826172],[32.69999999999993]
[4.9547648429870605],[4.860000000102438],[0.8694508671760559],[0.7900000000008722],[10.059741020202637],[11.200000000186265],[32.81325912475586],[34.64999999999993]
[4.947678089141846],[4.9299999999348],[0.8781734704971313],[0.9000000000014543],[10.022459983825684],[11.054999999701977],[34.78972244262695],[33.94999999999993]
[4.98995304107666],[4.95999999996274],[0.8800740838050842],[0.9300000000002902],[10.001209259033203],[11.044999999925494],[34.11669158935547],[32.39999999999993]
[4.979430198669434],[4.84999999997671],[0.8710048794746399],[0.9599999999991261],[10.043416023254395],[11.115000000223517],[32.573211669921875],[32.39999999999993]
[5.0003132820129395],[4.874999999999993],[0.873628556728363],[0.9400000000023274],[10.02490234375],[11.06499999994412],[32.61701965332031],[31.94999999999993]
[4.981371879577637],[4.915000000037246],[0.8698118925094604],[0.8050000000002902],[10.044602394104004],[11.169999999925494],[32.25103759765625],[32.64999999999993]
[4.949394702911377],[4.8800000000046495],[0.8680917620658875],[0.9349999999976708],[10.06700611114502],[11.089999999850988],[32.71733093261719],[33.4]
[5.021000862121582],[4.83499999996274],[0.8810698390007019],[0.9700000000011633],[9.986566543579102],[11.054999999701977],[33.621822357177734],[32.799999999999926]
[4.997572422027588],[4.795000000041902],[0.8755184412002563],[0.8649999999979618],[10.018906593322754],[11.200000000186265],[32.994571685791016],[33.649999999999935]
[4.9584059715271],[4.890000000013963],[0.8749974370002747],[0.959999999999126],[10.033792495727539],[11.075000000186265],[33.77678680419922],[33.549999999999926]
[5.0111403465271],[4.95999999996274],[0.8806841373443604],[0.9200000000055288],[9.991646766662598],[11.069999999832362],[33.755882263183594],[32.34999999999993]
[4.970824718475342],[4.930000000051216],[0.8697254061698914],[0.9349999999976708],[10.051596641540527],[11.075000000186265],[32.5142936706543],[31.199999999999932]
[4.958562850952148],[4.905000000027933],[0.8670119047164917],[0.959999999999126],[10.061989784240723],[11.055000000167638],[31.964622497558594],[31.549999999999926]
[4.993006229400635],[4.824999999953427],[0.8708719611167908],[0.8649999999979618],[10.03339672088623],[11.194999999832362],[32.1243782043457],[33.59999999999992]
[4.979326248168945],[4.889999999897547],[0.8771071434020996],[0.9399999999950515],[10.017678260803223],[11.049999999813735],[33.73309326171875],[32.89999999999993]
[4.998692512512207],[4.910000000032589],[0.8761035799980164],[0.9300000000002902],[10.0158052444458],[11.055000000167638],[33.08693313598633],[32.049999999999926]
[4.977644443511963],[4.855000000097782],[0.8696562051773071],[0.8150000000023274],[10.047307968139648],[11.235000000335276],[32.31608963012695],[32.99999999999993]
[4.950928211212158],[4.935000000055872],[0.870265007019043],[0.9199999999982529],[10.057010650634766],[11.069999999832362],[33.07411575317383],[32.94999999999993]
[5.008939743041992],[4.949999999953427],[0.8775608539581299],[0.9250000000029095],[10.005846977233887],[11.040000000037253],[33.144256591796875],[32.69999999999993]
[4.993265628814697],[4.949999999953427],[0.8743504285812378],[0.8700000000026185],[10.025382041931152],[11.115000000223517],[32.87247085571289],[32.69999999999993]
[4.9715447425842285],[4.935000000055872],[0.8714984059333801],[0.8699999999953425],[10.044837951660156],[11.09999999962747],[32.82606887817383],[32.049999999999926]
[4.966249942779541],[4.824999999953427],[0.8683104515075684],[0.8600000000005812],[10.057333946228027],[11.184999999590218],[32.2954216003418],[32.69999999999993]
[4.9759321212768555],[4.884999999892891],[0.8719624280929565],[0.9400000000023274],[10.041119575500488],[11.075000000186265],[32.829769134521484],[32.64999999999993]
[5.007898330688477],[4.940000000060529],[0.875925600528717],[0.9000000000014543],[10.013484954833984],[11.085000000428408],[32.85503005981445],[31.94999999999993]
[4.967198371887207],[4.860000000102438],[0.8682235479354858],[0.8399999999965067],[10.056961059570312],[11.229999999981374],[32.23224639892578],[31.9]
[4.946084499359131],[4.954999999958083],[0.865668535232544],[0.9000000000014543],[10.07551383972168],[11.039999999571592],[32.1668701171875],[32.69999999999993]
[5.011804580688477],[4.994999999995336],[0.8765304684638977],[0.8600000000005812],[10.00944995880127],[11.02999999979511],[32.89029312133789],[33.24999999999993]
[4.981150150299072],[4.935000000055872],[0.8756058812141418],[0.9099999999962154],[10.02373218536377],[11.104999999981374],[33.38697814941406],[32.49999999999993]
[4.985233783721924],[4.874999999999993],[0.8722720146179199],[0.9900000000052376],[10.036635398864746],[11.06000000005588],[32.67184066772461],[32.0]
[5.005677700042725],[4.8049999999348],[0.8725818991661072],[0.8700000000026183],[10.02338981628418],[11.165000000037255],[32.33250045776367],[32.64999999999993]
[4.962778091430664],[4.904999999911517],[0.8700737357139587],[0.8699999999953423],[10.053997993469238],[11.084999999962749],[32.760475158691406],[32.24999999999993]
[4.973316669464111],[4.940000000060529],[0.869596004486084],[0.860000000000581],[10.0501708984375],[11.09000000031665],[32.441261291503906],[32.34999999999993]
[4.9769158363342285],[4.874999999999993],[0.8702508211135864],[0.7900000000008721],[10.046429634094238],[11.205000000074506],[32.51271438598633],[34.14999999999993]
[4.953056812286377],[4.9149999999208305],[0.8769171237945557],[0.93000000000029],[10.026701927185059],[11.049999999813735],[34.328617095947266],[33.39999999999993]
[5.004587173461914],[4.930000000051216],[0.8791967630386353],[0.944999999999708],[10.000253677368164],[11.055000000167638],[33.58818054199219],[32.39999999999993]
[4.98737096786499],[4.860000000102438],[0.8720349669456482],[0.9049999999988348],[10.0363187789917],[11.129999999888241],[32.59208297729492],[33.39999999999993]
[4.987696170806885],[4.874999999999993],[0.877248227596283],[0.9449999999997081],[10.014419555664062],[11.049999999813735],[33.55819320678711],[32.94999999999993]
[4.995999813079834],[4.9149999999208305],[0.8760546445846558],[0.8499999999985439],[10.016977310180664],[11.115000000223517],[33.13562774658203],[32.64999999999993]
[4.954649448394775],[4.95999999996274],[0.8690221309661865],[0.8950000000040734],[10.061354637145996],[11.055000000167638],[32.75368118286133],[33.4]
[5.0027756690979],[4.905000000027933],[0.8789286613464355],[0.9250000000029093],[10.001958847045898],[11.069999999832362],[33.57810592651367],[32.799999999999926]
[4.9878315925598145],[4.795000000041902],[0.8742132186889648],[0.8499999999985438],[10.027740478515625],[11.229999999981374],[32.9702033996582],[33.049999999999926]
[4.952654838562012],[4.869999999995336],[0.8709167838096619],[0.8999999999941783],[10.053651809692383],[11.110000000335276],[33.151519775390625],[32.94999999999993]
[4.99137544631958],[4.900000000023276],[0.875342607498169],[0.8600000000005812],[10.02144718170166],[11.104999999981374],[33.113285064697266],[32.24999999999993]
[4.958265781402588],[4.915000000037246],[0.8679940104484558],[0.8250000000043646],[10.063243865966797],[11.149999999906868],[32.432273864746094],[31.149999999999928]
[4.917691707611084],[4.9149999999208305],[0.8623747229576111],[0.9000000000014543],[10.096699714660645],[11.06000000005588],[31.871000289916992],[31.59999999999993]
[4.989149570465088],[4.844999999972053],[0.8703866004943848],[0.8799999999973798],[10.036821365356445],[11.139999999664724],[32.123329162597656],[33.4]
[4.994651794433594],[4.9450000000651855],[0.877948522567749],[0.8999999999941783],[10.008872985839844],[11.069999999832362],[33.5595588684082],[32.69999999999993]
[4.9829630851745605],[4.94499999994877],[0.8730132579803467],[0.9000000000014543],[10.034485816955566],[11.065000000409782],[32.855342864990234],[32.0]
