cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.84060001373291, 5.84060001373291]","[18.40999999997438, 18.84999999997671]","[0.5574237704277039, 0.5574237704277039]","[0.0599999999976716, 0.06499999999868845]","[12.67502212524414, 12.67502212524414]","[1.369999999878928, 0.9749999998603016]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.84999999997671, 19.054999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868845, 0.0600000000013078]","[12.67502212524414, 12.67502212524414]","[0.9749999998603016, 0.7700000000186265]","[33.88942337036133, 33.88942337036133]","[28.7, 28.65]"
"[5.84060001373291, 5.84060001373291]","[19.054999999993008, 19.030000000027933]","[0.5574237704277039, 0.5574237704277039]","[0.0600000000013078, 0.06500000000232645]","[12.67502212524414, 12.67502212524414]","[0.7700000000186265, 0.7900000000372529]","[33.88942337036133, 33.88942337036133]","[28.65, 28.6]"
"[5.84060001373291, 5.84060001373291]","[19.030000000027933, 19.015000000013963]","[0.5574237704277039, 0.5574237704277039]","[0.06500000000232645, 0.07999999999810639]","[12.67502212524414, 12.67502212524414]","[0.7900000000372529, 0.7950000001583248]","[33.88942337036133, 33.88942337036133]","[28.6, 28.700000000000003]"
"[5.84060001373291, 5.84060001373291]","[19.015000000013963, 18.700000000011634]","[0.5574237704277039, 0.5574237704277039]","[0.07999999999810639, 0.07499999999708776]","[12.67502212524414, 12.67502212524414]","[0.7950000001583248, 1.084999999962747]","[33.88942337036133, 33.88942337036133]","[28.700000000000003, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.700000000011634, 18.624999999999993]","[0.5574237704277039, 0.5574237704277039]","[0.07499999999708776, 0.0699999999997089]","[12.67502212524414, 12.67502212524414]","[1.084999999962747, 1.1649999998044223]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.624999999999993, 18.964999999967397]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997089, 0.0600000000013078]","[12.67502212524414, 12.67502212524414]","[1.1649999998044223, 0.8549999999813735]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.964999999967397, 19.04999999998835]","[0.5574237704277039, 0.5574237704277039]","[0.0600000000013078, 0.0500000000029103]","[12.67502212524414, 12.67502212524414]","[0.8549999999813735, 0.7700000000186265]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[19.04999999998835, 18.91000000003259]","[0.5574237704277039, 0.5574237704277039]","[0.0500000000029103, 0.0600000000013078]","[12.67502212524414, 12.67502212524414]","[0.7700000000186265, 0.8700000001117587]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.91000000003259, 18.809999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.0600000000013078, 0.0699999999997089]","[12.67502212524414, 12.67502212524414]","[0.8700000001117587, 0.9750000000931323]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.809999999997665, 18.640000000013963]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997089, 0.07499999999708776]","[12.67502212524414, 12.67502212524414]","[0.9750000000931323, 1.159999999916181]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.640000000013963, 18.73999999999068]","[0.5574237704277039, 0.5574237704277039]","[0.07499999999708776, 0.049999999999270545]","[12.67502212524414, 12.67502212524414]","[1.159999999916181, 1.0749999999534339]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.73999999999068, 18.90999999997438]","[0.5574237704277039, 0.5574237704277039]","[0.049999999999270545, 0.04000000000087125]","[12.67502212524414, 12.67502212524414]","[1.0749999999534339, 0.9100000001490117]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.90999999997438, 18.679999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.04000000000087125, 0.0699999999997071]","[12.67502212524414, 12.67502212524414]","[0.9100000001490117, 1.1049999999813735]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.679999999993008, 18.609999999986023]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997071, 0.0699999999997071]","[12.67502212524414, 12.67502212524414]","[1.1049999999813735, 1.1899999999441206]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.609999999986023, 18.620000000053544]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997071, 0.0699999999997071]","[12.67502212524414, 12.67502212524414]","[1.1899999999441206, 1.165000000037253]","[33.88942337036133, 33.88942337036133]","[28.7, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.620000000053544, 18.609999999986023]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997071, 0.0800000000017462]","[12.67502212524414, 12.67502212524414]","[1.165000000037253, 1.1550000000279397]","[33.88942337036133, 33.88942337036133]","[28.65, 28.6]"
"[5.84060001373291, 5.84060001373291]","[18.609999999986023, 18.749999999999993]","[0.5574237704277039, 0.5574237704277039]","[0.0800000000017462, 0.07500000000072575]","[12.67502212524414, 12.67502212524414]","[1.1550000000279397, 1.0549999999348074]","[33.88942337036133, 33.88942337036133]","[28.6, 28.6]"
"[5.84060001373291, 5.84060001373291]","[18.749999999999993, 18.855000000039574]","[0.5574237704277039, 0.5574237704277039]","[0.07500000000072575, 0.06499999999868845]","[12.67502212524414, 12.67502212524414]","[1.0549999999348074, 0.9599999999627471]","[33.88942337036133, 33.88942337036133]","[28.6, 28.6]"
"[5.84060001373291, 5.84060001373291]","[18.855000000039574, 19.029999999969725]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868845, 0.0600000000013078]","[12.67502212524414, 12.67502212524414]","[0.9599999999627471, 0.7800000000279397]","[33.88942337036133, 33.88942337036133]","[28.6, 28.65]"
"[5.84060001373291, 5.84060001373291]","[19.029999999969725, 17.03499999997438]","[0.5574237704277039, 0.5574237704277039]","[0.0600000000013078, 0.0699999999997071]","[12.67502212524414, 12.67502212524414]","[0.7800000000279397, 2.7199999999720603]","[33.88942337036133, 33.88942337036133]","[28.65, 28.75]"
"[5.84060001373291, 5.84060001373291]","[17.03499999997438, 13.52000000001862]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997071, 0.37499999999999817]","[12.67502212524414, 12.67502212524414]","[2.7199999999720603, 6.6049999999813735]","[33.88942337036133, 33.88942337036133]","[28.75, 28.4]"
"[5.84060001373291, 5.84060001373291]","[13.52000000001862, 7.160000000032589]","[0.5574237704277039, 0.5574237704277039]","[0.37499999999999817, 0.530000000002472]","[12.67502212524414, 12.67502212524414]","[6.6049999999813735, 11.889999999897555]","[33.88942337036133, 33.88942337036133]","[28.4, 27.85]"
"[5.84060001373291, 5.84060001373291]","[7.160000000032589, 1.9549999999580834]","[0.5574237704277039, 0.5574237704277039]","[0.530000000002472, 0.4999999999999982]","[12.67502212524414, 12.67502212524414]","[11.889999999897555, 16.34499999997206]","[33.88942337036133, 33.88942337036133]","[27.85, 27.75]"
"[5.84060001373291, 5.84060001373291]","[1.9549999999580834, 1.5599999999976646]","[0.5574237704277039, 0.5574237704277039]","[0.4999999999999982, 0.6199999999989796]","[12.67502212524414, 12.67502212524414]","[16.34499999997206, 17.680000000167638]","[33.88942337036133, 33.88942337036133]","[27.75, 27.85]"
"[5.84060001373291, 5.84060001373291]","[1.5599999999976646, 1.525000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.6199999999989796, 0.6099999999969423]","[12.67502212524414, 12.67502212524414]","[17.680000000167638, 17.69000000017695]","[33.88942337036133, 33.88942337036133]","[27.85, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.525000000023276, 1.3949999999604117]","[0.5574237704277039, 0.5574237704277039]","[0.6099999999969423, 0.48999999999796096]","[12.67502212524414, 12.67502212524414]","[17.69000000017695, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.3949999999604117, 1.3900000000139627]","[0.5574237704277039, 0.5574237704277039]","[0.48999999999796096, 0.5200000000004348]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.639999999897555]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.3900000000139627, 1.5550000000512156]","[0.5574237704277039, 0.5574237704277039]","[0.5200000000004348, 0.5650000000023265]","[12.67502212524414, 12.67502212524414]","[17.639999999897555, 17.630000000121072]","[33.88942337036133, 33.88942337036133]","[27.9, 27.85]"
"[5.84060001373291, 5.84060001373291]","[1.5550000000512156, 1.58499999996274]","[0.5574237704277039, 0.5574237704277039]","[0.5650000000023265, 0.7200000000011624]","[12.67502212524414, 12.67502212524414]","[17.630000000121072, 17.62000000011176]","[33.88942337036133, 33.88942337036133]","[27.85, 27.85]"
"[5.84060001373291, 5.84060001373291]","[1.58499999996274, 1.4099999999743815]","[0.5574237704277039, 0.5574237704277039]","[0.7200000000011624, 0.7599999999983975]","[12.67502212524414, 12.67502212524414]","[17.62000000011176, 17.62999999988824]","[33.88942337036133, 33.88942337036133]","[27.85, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.4099999999743815, 1.275000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.7599999999983975, 0.5400000000008713]","[12.67502212524414, 12.67502212524414]","[17.62999999988824, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.275000000023276, 1.2399999999906797]","[0.5574237704277039, 0.5574237704277039]","[0.5400000000008713, 0.4599999999991251]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.640000000130385]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.2399999999906797, 1.2800000000279326]","[0.5574237704277039, 0.5574237704277039]","[0.4599999999991251, 0.5399999999972334]","[12.67502212524414, 12.67502212524414]","[17.640000000130385, 17.639999999897555]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.2800000000279326, 1.429999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.5399999999972334, 0.6400000000030541]","[12.67502212524414, 12.67502212524414]","[17.639999999897555, 17.644999999785796]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.429999999993008, 1.5049999999464418]","[0.5574237704277039, 0.5574237704277039]","[0.6400000000030541, 0.6950000000033452]","[12.67502212524414, 12.67502212524414]","[17.644999999785796, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.5049999999464418, 1.7550000000046495]","[0.5574237704277039, 0.5574237704277039]","[0.6950000000033452, 0.8149999999986886]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 17.28000000002794]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.7550000000046495, 1.6800000000512156]","[0.5574237704277039, 0.5574237704277039]","[0.8149999999986886, 0.7149999999965058]","[12.67502212524414, 12.67502212524414]","[17.28000000002794, 17.239999999990687]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.6800000000512156, 1.304999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.7149999999965058, 0.5149999999994161]","[12.67502212524414, 12.67502212524414]","[17.239999999990687, 17.614999999990687]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.304999999993008, 1.3649999999906797]","[0.5574237704277039, 0.5574237704277039]","[0.5149999999994161, 0.4999999999999982]","[12.67502212524414, 12.67502212524414]","[17.614999999990687, 17.625]","[33.88942337036133, 33.88942337036133]","[27.9, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.3649999999906797, 1.7200000000302609]","[0.5574237704277039, 0.5574237704277039]","[0.4999999999999982, 0.5849999999991251]","[12.67502212524414, 12.67502212524414]","[17.625, 17.235000000102445]","[33.88942337036133, 33.88942337036133]","[27.95, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.7200000000302609, 1.4649999999673966]","[0.5574237704277039, 0.5574237704277039]","[0.5849999999991251, 0.5400000000008713]","[12.67502212524414, 12.67502212524414]","[17.235000000102445, 17.614999999990687]","[33.88942337036133, 33.88942337036133]","[27.95, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.4649999999673966, 1.404999999969725]","[0.5574237704277039, 0.5574237704277039]","[0.5400000000008713, 0.5550000000002893]","[12.67502212524414, 12.67502212524414]","[17.614999999990687, 17.614999999990687]","[33.88942337036133, 33.88942337036133]","[27.9, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.404999999969725, 1.4100000000325892]","[0.5574237704277039, 0.5574237704277039]","[0.5550000000002893, 0.54500000000189]","[12.67502212524414, 12.67502212524414]","[17.614999999990687, 17.614999999990687]","[33.88942337036133, 33.88942337036133]","[27.95, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.4100000000325892, 1.4150000000372458]","[0.5574237704277039, 0.5574237704277039]","[0.54500000000189, 0.5149999999994161]","[12.67502212524414, 12.67502212524414]","[17.614999999990687, 17.62999999988824]","[33.88942337036133, 33.88942337036133]","[27.95, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.4150000000372458, 1.4149999999790381]","[0.5574237704277039, 0.5574237704277039]","[0.5149999999994161, 0.5049999999973789]","[12.67502212524414, 12.67502212524414]","[17.62999999988824, 17.625]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.4149999999790381, 1.4099999999743815]","[0.5574237704277039, 0.5574237704277039]","[0.5049999999973789, 0.5150000000030541]","[12.67502212524414, 12.67502212524414]","[17.625, 17.614999999990687]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.4099999999743815, 1.609999999986023]","[0.5574237704277039, 0.5574237704277039]","[0.5150000000030541, 0.5850000000027631]","[12.67502212524414, 12.67502212524414]","[17.614999999990687, 17.240000000223517]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.609999999986023, 1.5850000000209477]","[0.5574237704277039, 0.5574237704277039]","[0.5850000000027631, 0.5550000000002893]","[12.67502212524414, 12.67502212524414]","[17.240000000223517, 17.230000000214204]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.5850000000209477, 1.6000000000349175]","[0.5574237704277039, 0.5574237704277039]","[0.5550000000002893, 0.5550000000002893]","[12.67502212524414, 12.67502212524414]","[17.230000000214204, 17.229999999981374]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.6000000000349175, 1.6049999999813664]","[0.5574237704277039, 0.5574237704277039]","[0.5550000000002893, 0.5799999999981065]","[12.67502212524414, 12.67502212524414]","[17.229999999981374, 17.229999999981374]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.6049999999813664, 1.3150000000023212]","[0.5574237704277039, 0.5574237704277039]","[0.5799999999981065, 0.5299999999988341]","[12.67502212524414, 12.67502212524414]","[17.229999999981374, 17.604999999981374]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.3150000000023212, 1.3150000000023212]","[0.5574237704277039, 0.5574237704277039]","[0.5299999999988341, 0.4999999999999982]","[12.67502212524414, 12.67502212524414]","[17.604999999981374, 17.639999999897555]","[33.88942337036133, 33.88942337036133]","[27.9, 27.85]"
"[5.84060001373291, 5.84060001373291]","[1.3150000000023212, 1.2550000000046495]","[0.5574237704277039, 0.5574237704277039]","[0.4999999999999982, 0.5149999999994161]","[12.67502212524414, 12.67502212524414]","[17.639999999897555, 17.65500000002794]","[33.88942337036133, 33.88942337036133]","[27.85, 27.85]"
"[5.84060001373291, 5.84060001373291]","[1.2550000000046495, 1.249999999999993]","[0.5574237704277039, 0.5574237704277039]","[0.5149999999994161, 0.5149999999994161]","[12.67502212524414, 12.67502212524414]","[17.65500000002794, 17.65500000002794]","[33.88942337036133, 33.88942337036133]","[27.85, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.249999999999993, 1.5399999999790381]","[0.5574237704277039, 0.5574237704277039]","[0.5149999999994161, 0.5250000000014534]","[12.67502212524414, 12.67502212524414]","[17.65500000002794, 17.264999999897555]","[33.88942337036133, 33.88942337036133]","[27.9, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.5399999999790381, 1.3200000000069778]","[0.5574237704277039, 0.5574237704277039]","[0.5250000000014534, 0.5650000000023265]","[12.67502212524414, 12.67502212524414]","[17.264999999897555, 17.610000000102445]","[33.88942337036133, 33.88942337036133]","[27.95, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.3200000000069778, 1.3699999999953363]","[0.5574237704277039, 0.5574237704277039]","[0.5650000000023265, 0.6649999999972334]","[12.67502212524414, 12.67502212524414]","[17.610000000102445, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[27.95, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.3699999999953363, 1.6149999999906797]","[0.5574237704277039, 0.5574237704277039]","[0.6649999999972334, 0.6049999999995617]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 17.27999999979511]","[33.88942337036133, 33.88942337036133]","[27.95, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.6149999999906797, 1.6749999999883514]","[0.5574237704277039, 0.5574237704277039]","[0.6049999999995617, 0.5850000000027631]","[12.67502212524414, 12.67502212524414]","[17.27999999979511, 17.274999999906868]","[33.88942337036133, 33.88942337036133]","[28.0, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.6749999999883514, 1.7399999999906797]","[0.5574237704277039, 0.5574237704277039]","[0.5850000000027631, 0.7350000000005803]","[12.67502212524414, 12.67502212524414]","[17.274999999906868, 17.28000000002794]","[33.88942337036133, 33.88942337036133]","[27.95, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.7399999999906797, 1.8200000000069778]","[0.5574237704277039, 0.5574237704277039]","[0.7350000000005803, 0.8400000000001437]","[12.67502212524414, 12.67502212524414]","[17.28000000002794, 17.260000000009313]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.8200000000069778, 1.8649999999906797]","[0.5574237704277039, 0.5574237704277039]","[0.8400000000001437, 0.794999999998252]","[12.67502212524414, 12.67502212524414]","[17.260000000009313, 17.265000000130385]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.8649999999906797, 1.705000000016291]","[0.5574237704277039, 0.5574237704277039]","[0.794999999998252, 0.6399999999994161]","[12.67502212524414, 12.67502212524414]","[17.265000000130385, 17.290000000037253]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.705000000016291, 1.275000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.6399999999994161, 0.47999999999956167]","[12.67502212524414, 12.67502212524414]","[17.290000000037253, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.275000000023276, 1.2999999999883514]","[0.5574237704277039, 0.5574237704277039]","[0.47999999999956167, 0.544999999998252]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.2999999999883514, 1.4650000000256043]","[0.5574237704277039, 0.5574237704277039]","[0.544999999998252, 0.7449999999989796]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 17.640000000130385]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.4650000000256043, 1.5300000000279326]","[0.5574237704277039, 0.5574237704277039]","[0.7449999999989796, 0.8850000000020355]","[12.67502212524414, 12.67502212524414]","[17.640000000130385, 17.630000000121072]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.5300000000279326, 1.514999999955755]","[0.5574237704277039, 0.5574237704277039]","[0.8850000000020355, 0.7750000000014534]","[12.67502212524414, 12.67502212524414]","[17.630000000121072, 17.644999999785796]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.514999999955755, 1.4400000000023212]","[0.5574237704277039, 0.5574237704277039]","[0.7750000000014534, 0.6299999999973789]","[12.67502212524414, 12.67502212524414]","[17.644999999785796, 17.62999999988824]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.4400000000023212, 1.5900000000256043]","[0.5574237704277039, 0.5574237704277039]","[0.6299999999973789, 0.6650000000008713]","[12.67502212524414, 12.67502212524414]","[17.62999999988824, 17.255000000121072]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.5900000000256043, 1.3299999999580834]","[0.5574237704277039, 0.5574237704277039]","[0.6650000000008713, 0.5349999999998527]","[12.67502212524414, 12.67502212524414]","[17.255000000121072, 17.625]","[33.88942337036133, 33.88942337036133]","[27.9, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.3299999999580834, 1.3900000000139627]","[0.5574237704277039, 0.5574237704277039]","[0.5349999999998527, 0.6450000000004348]","[12.67502212524414, 12.67502212524414]","[17.625, 17.625]","[33.88942337036133, 33.88942337036133]","[27.9, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.3900000000139627, 1.554999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.6450000000004348, 0.6950000000033452]","[12.67502212524414, 12.67502212524414]","[17.625, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[27.95, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.554999999993008, 1.609999999986023]","[0.5574237704277039, 0.5574237704277039]","[0.6950000000033452, 0.6249999999999982]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.609999999986023, 1.5300000000279326]","[0.5574237704277039, 0.5574237704277039]","[0.6249999999999982, 0.599999999998543]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.5300000000279326, 1.429999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.599999999998543, 0.4699999999975244]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 17.630000000121072]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.429999999993008, 1.3800000000046495]","[0.5574237704277039, 0.5574237704277039]","[0.4699999999975244, 0.5349999999998527]","[12.67502212524414, 12.67502212524414]","[17.630000000121072, 17.604999999981374]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.3800000000046495, 1.4699999999720532]","[0.5574237704277039, 0.5574237704277039]","[0.5349999999998527, 0.7750000000014534]","[12.67502212524414, 12.67502212524414]","[17.604999999981374, 17.604999999981374]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.4699999999720532, 1.5899999999673966]","[0.5574237704277039, 0.5574237704277039]","[0.7750000000014534, 0.6899999999986886]","[12.67502212524414, 12.67502212524414]","[17.604999999981374, 17.614999999990687]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.5899999999673966, 1.550000000046559]","[0.5574237704277039, 0.5574237704277039]","[0.6899999999986886, 0.5900000000001437]","[12.67502212524414, 12.67502212524414]","[17.614999999990687, 17.62999999988824]","[33.88942337036133, 33.88942337036133]","[28.0, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.550000000046559, 1.6300000000046495]","[0.5574237704277039, 0.5574237704277039]","[0.5900000000001437, 0.6750000000029086]","[12.67502212524414, 12.67502212524414]","[17.62999999988824, 17.25]","[33.88942337036133, 33.88942337036133]","[27.95, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.6300000000046495, 1.554999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.6750000000029086, 0.5799999999981065]","[12.67502212524414, 12.67502212524414]","[17.25, 17.24500000011176]","[33.88942337036133, 33.88942337036133]","[27.9, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.554999999993008, 1.6149999999906797]","[0.5574237704277039, 0.5574237704277039]","[0.5799999999981065, 0.544999999998252]","[12.67502212524414, 12.67502212524414]","[17.24500000011176, 17.24500000011176]","[33.88942337036133, 33.88942337036133]","[27.95, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.6149999999906797, 1.6599999999743815]","[0.5574237704277039, 0.5574237704277039]","[0.544999999998252, 0.530000000002472]","[12.67502212524414, 12.67502212524414]","[17.24500000011176, 17.25]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.6599999999743815, 1.6800000000512156]","[0.5574237704277039, 0.5574237704277039]","[0.530000000002472, 0.6049999999995617]","[12.67502212524414, 12.67502212524414]","[17.25, 17.244999999878928]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.6800000000512156, 1.6550000000279326]","[0.5574237704277039, 0.5574237704277039]","[0.6049999999995617, 0.6399999999994161]","[12.67502212524414, 12.67502212524414]","[17.244999999878928, 17.25499999988824]","[33.88942337036133, 33.88942337036133]","[28.0, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.6550000000279326, 1.58499999996274]","[0.5574237704277039, 0.5574237704277039]","[0.6399999999994161, 0.5699999999997072]","[12.67502212524414, 12.67502212524414]","[17.25499999988824, 17.255000000121072]","[33.88942337036133, 33.88942337036133]","[27.95, 27.9]"
"[5.84060001373291, 5.84060001373291]","[1.58499999996274, 1.6599999999743815]","[0.5574237704277039, 0.5574237704277039]","[0.5699999999997072, 0.6450000000004348]","[12.67502212524414, 12.67502212524414]","[17.255000000121072, 17.22000000020489]","[33.88942337036133, 33.88942337036133]","[27.9, 27.95]"
"[5.84060001373291, 5.84060001373291]","[1.6599999999743815, 1.7900000000372458]","[0.5574237704277039, 0.5574237704277039]","[0.6450000000004348, 0.8349999999991251]","[12.67502212524414, 12.67502212524414]","[17.22000000020489, 17.244999999878928]","[33.88942337036133, 33.88942337036133]","[27.95, 28.0]"
"[5.84060001373291, 5.84060001373291]","[1.7900000000372458, 1.7900000000372458]","[0.5574237704277039, 0.5574237704277039]","[0.8349999999991251, 0.864999999997961]","[12.67502212524414, 12.67502212524414]","[17.244999999878928, 17.25499999988824]","[33.88942337036133, 33.88942337036133]","[28.0, 28.0]"
