cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[5.097826957702637],[5.270000000004071],[0.7987744808197021],[0.9349999999999457],[13.657844543457031],[13.805000000007567],[31.432737350463867],[30.749999999999996]
[5.092639446258545],[5.2499999999999964],[0.7989266514778137],[0.9149999999999638],[13.668753623962402],[13.834999999991851],[31.416303634643555],[30.7]
[5.043228626251221],[5.284999999988937],[0.7879757881164551],[0.869999999999891],[13.699549674987793],[13.830000000001746],[31.30455780029297],[30.7]
[5.031242847442627],[5.300000000002907],[0.7819583415985107],[0.9000000000000911],[13.688658714294434],[13.805000000007567],[31.278173446655273],[30.849999999999994]
[5.120951175689697],[5.290000000008149],[0.8021187782287598],[0.9050000000002002],[13.633398056030273],[13.819999999992433],[31.487382888793945],[31.099999999999994]
[5.123414516448975],[5.240000000005235],[0.8021591901779175],[0.9299999999998364],[13.628523826599121],[13.830000000001746],[31.496850967407227],[31.449999999999996]
[5.170030117034912],[5.224999999991265],[0.8151764869689941],[0.9299999999998364],[13.607916831970215],[13.835000000006403],[31.637310028076172],[31.849999999999994]
[5.197709560394287],[5.259999999994758],[0.8210151791572571],[0.8700000000003457],[13.57985782623291],[13.860000000000582],[31.751577377319336],[32.199999999999996]
[5.175448417663574],[5.240000000005235],[0.8105396628379822],[0.8750000000000001],[13.5607328414917],[13.875],[31.722949981689453],[32.64999999999999]
[5.269659996032715],[5.210000000006399],[0.8315677046775818],[0.9199999999996181],[13.482200622558594],[13.854999999995925],[32.0438232421875],[33.849999999999994]
[5.444361209869385],[5.339999999996504],[0.8752580881118774],[0.8750000000000001],[13.34826374053955],[13.77499999999418],[32.67887496948242],[33.849999999999994]
[5.347588539123535],[5.409999999988937],[0.847170889377594],[0.8900000000003276],[13.390514373779297],[13.709999999991853],[32.39284133911133],[31.899999999999995]
[5.099404811859131],[5.2900000000081455],[0.7878761291503906],[0.9850000000001276],[13.592315673828125],[13.744999999995343],[31.457523345947266],[30.849999999999994]
[5.098258972167969],[5.279999999998832],[0.7992842197418213],[0.9449999999997092],[13.662839889526367],[13.775000000008731],[31.411439895629883],[30.849999999999994]
[5.061765193939209],[5.269999999989519],[0.7922853231430054],[0.9099999999998547],[13.690013885498047],[13.80000000000291],[31.34009552001953],[30.9]
[5.062677383422852],[5.225000000005817],[0.7902137041091919],[0.930000000000291],[13.676172256469727],[13.834999999991851],[31.349090576171875],[30.849999999999994]
[5.08322286605835],[5.230000000010477],[0.7970826029777527],[0.9299999999998365],[13.675010681152344],[13.82499999999709],[31.401472091674805],[30.8]
[5.073907375335693],[5.2350000000005785],[0.7955222129821777],[0.894999999999982],[13.683733940124512],[13.830000000001746],[31.379186630249023],[30.8]
[5.042150974273682],[5.264999999999414],[0.7863224744796753],[0.8450000000002549],[13.691794395446777],[13.865000000005239],[31.307308197021484],[30.849999999999994]
[5.028576374053955],[5.309999999997668],[0.7796316742897034],[0.8449999999998001],[13.679594039916992],[13.85000000000582],[31.28052520751953],[30.949999999999996]
[5.09214973449707],[5.29499999999825],[0.7917395830154419],[0.894999999999982],[13.62916088104248],[13.809999999997672],[31.427135467529297],[31.199999999999996]
[5.167963027954102],[5.270000000004071],[0.810735285282135],[0.9250000000001821],[13.591769218444824],[13.804999999993015],[31.608535766601562],[31.549999999999997]
[5.195268154144287],[5.259999999994758],[0.8195269107818604],[0.9200000000000728],[13.581402778625488],[13.820000000006985],[31.715023040771484],[31.899999999999995]
[5.1996684074401855],[5.270000000004071],[0.8198469877243042],[0.8849999999997638],[13.5694580078125],[13.825000000011642],[31.758716583251953],[32.3]
[5.215640544891357],[5.320000000006981],[0.8203638195991516],[0.8499999999999093],[13.534757614135742],[13.830000000001746],[31.843843460083008],[32.64999999999999]
[5.250448226928711],[5.459999999991847],[0.8242476582527161],[0.6800000000002913],[13.480816841125488],[14.594999999986612],[31.984973907470703],[30.04999999999999]
[3.5359206199645996],[3.3849999999947578],[0.6128575205802917],[0.30999999999994554],[14.64575481414795],[16.304999999993015],[30.364351272583008],[26.949999999999996]
[0.0638459250330925],[0.6049999999959219],[0.051309339702129364],[0.07499999999981821],[19.36949348449707],[18.605000000010477],[30.631122589111328],[26.64999999999999]
[0.2556551396846771],[0.03500000000348889],[0.005493599455803633],[0.0399999999999636],[19.279268264770508],[19.93499999999767],[26.842382431030273],[26.7]
[0.3662020266056061],[0.0550000000075634],[-0.006578919477760792],[0.04500000000007291],[19.119918823242188],[19.904999999998836],[24.903823852539062],[26.7]
[0.36688950657844543],[0.03999999999359355],[-0.007451099343597889],[0.039999999999963766],[19.11572265625],[19.919999999998254],[24.803770065307617],[26.7]
[0.36675533652305603],[0.02999999999883225],[-0.007850751280784607],[0.04500000000007287],[19.111377716064453],[19.929999999993015],[24.74823760986328],[26.7]
[0.36679720878601074],[0.04499999999825015],[-0.007697794120758772],[0.05000000000018202],[19.112985610961914],[19.91000000000349],[24.769268035888672],[26.7]
[0.3668935298919678],[0.050000000002906796],[-0.007238786667585373],[0.04500000000007291],[19.117691040039062],[19.904999999998836],[24.83188247680664],[26.7]
[0.3668402135372162],[0.0449999999982502],[-0.007440055720508099],[0.04999999999972732],[19.115558624267578],[19.904999999998836],[24.804166793823242],[26.7]
[0.366883784532547],[0.0449999999982502],[-0.00719131575897336],[0.044999999999618165],[19.11808204650879],[19.91000000000349],[24.83796501159668],[26.7]
[0.36682242155075073],[0.0400000000081455],[-0.007488844450563192],[0.0399999999999636],[19.115015029907227],[19.93499999999767],[24.797344207763672],[26.7]
[0.36674386262893677],[0.03500000000348885],[-0.007905380800366402],[0.0399999999999636],[19.11081886291504],[19.93499999999767],[24.740787506103516],[26.7]
[0.36675018072128296],[0.03999999999359355],[-0.007976462133228779],[0.04500000000007291],[19.11021614074707],[19.904999999998836],[24.731592178344727],[26.7]
[0.36685338616371155],[0.03999999999359355],[-0.0075647891499102116],[0.04000000000041852],[19.114492416381836],[19.930000000007567],[24.78800392150879],[26.7]
[0.3667490482330322],[0.040000000008149],[-0.007891995832324028],[0.039999999999963766],[19.110973358154297],[19.930000000007567],[24.742694854736328],[26.64999999999999]
[0.36664238572120667],[0.0550000000075634],[-0.00825263001024723],[0.04999999999972732],[19.1071720123291],[19.889999999999418],[24.693016052246094],[26.6]
[0.36674216389656067],[0.044999999998250204],[-0.007815755903720856],[0.04500000000007291],[19.11162757873535],[19.914999999993597],[24.75257682800293],[26.64999999999999]
[0.3667197823524475],[0.02999999999883225],[-0.007906289771199226],[0.04500000000007291],[19.110689163208008],[19.929999999993015],[24.74018096923828],[26.7]
[0.36679205298423767],[0.03999999999359355],[-0.007723676972091198],[0.039999999999963766],[19.11272621154785],[19.930000000007567],[24.76576805114746],[26.7]
[0.3667576313018799],[0.0449999999982502],[-0.00791726540774107],[0.03499999999985462],[19.11079216003418],[19.94000000000233],[24.739553451538086],[26.7]
[0.36670830845832825],[0.0400000000081455],[-0.008204318583011627],[0.05000000000018202],[19.10794448852539],[19.91999999999825],[24.70073890686035],[26.7]
[0.36689695715904236],[0.0299999999988358],[-0.007323025725781918],[0.059999999999945514],[19.116939544677734],[19.91000000000349],[24.820838928222656],[26.7]
[0.36691418290138245],[0.03500000000348885],[-0.006745533552020788],[0.059999999999945514],[19.12238121032715],[19.91000000000349],[24.897615432739258],[26.7]
[0.366896390914917],[0.04499999999825015],[-0.006686132401227951],[0.0600000000004001],[19.122835159301758],[19.91000000000349],[24.905094146728516],[26.7]
[0.36691245436668396],[0.04499999999825015],[-0.006606506649404764],[0.05000000000018202],[19.123668670654297],[19.914999999993597],[24.91600227355957],[26.749999999999993]
[0.3669308125972748],[0.04499999999825015],[-0.006862654350697994],[0.044999999999618165],[19.121368408203125],[19.914999999993597],[24.882423400878906],[26.749999999999993]
[0.3669084310531616],[0.0499999999883584],[-0.007135323248803616],[0.04999999999972732],[19.11872673034668],[19.91000000000349],[24.845882415771484],[26.7]
[0.36688148975372314],[0.0550000000075634],[-0.007133732549846172],[0.06500000000005471],[19.118589401245117],[19.869999999995343],[24.845497131347656],[26.7]
[0.3670007586479187],[0.0450000000128021],[-0.006140636280179024],[0.059999999999945555],[19.128559112548828],[19.889999999999418],[24.97984504699707],[26.7]
[0.3668958246707916],[0.03999999999359355],[-0.0064953165128827095],[0.04500000000007291],[19.12461280822754],[19.92500000000291],[24.930368423461914],[26.7]
[0.3667633831501007],[0.03499999998893694],[-0.0075352927669882774],[0.04500000000007291],[19.11427879333496],[19.92500000000291],[24.789955139160156],[26.7]
[0.3668006360530853],[0.03500000000348889],[-0.007636961527168751],[0.04500000000007291],[19.113563537597656],[19.930000000007567],[24.777389526367188],[26.7]
[0.3667977750301361],[0.05000000000290679],[-0.00765541335567832],[0.0500000000001819],[19.113374710083008],[19.91000000000349],[24.77488136291504],[26.7]
[0.3669027090072632],[0.04499999999825015],[-0.007196814753115177],[0.05499999999983641],[19.118125915527344],[19.90999999998894],[24.83763313293457],[26.7]
[0.36690443754196167],[0.035000000003488844],[-0.006906785070896149],[0.059999999999945514],[19.12082290649414],[19.90999999998894],[24.876041412353516],[26.7]
[0.36690500378608704],[0.035000000003488844],[-0.0066854278557002544],[0.05500000000029116],[19.122888565063477],[19.905000000013388],[24.905363082885742],[26.7]
[0.36686715483665466],[0.035000000003488844],[-0.006956824101507664],[0.04500000000007291],[19.120147705078125],[19.930000000007567],[24.86858558654785],[26.7]
[0.3667662441730499],[0.03499999998893694],[-0.007618122734129429],[0.04499999999961816],[19.113540649414062],[19.93499999999767],[24.779109954833984],[26.7]
[0.36679431796073914],[0.03999999999359354],[-0.007673093117773533],[0.05499999999983641],[19.113191604614258],[19.904999999998836],[24.7724666595459],[26.7]
[0.36692506074905396],[0.035000000003488844],[-0.0069710491225123405],[0.04500000000007286],[19.12034034729004],[19.92499999998836],[24.867984771728516],[26.7]
[0.36676910519599915],[0.035000000003488844],[-0.0075996024534106255],[0.04500000000007286],[19.11372947692871],[19.929999999993015],[24.78162384033203],[26.7]
[0.3667977750301361],[0.040000000008149],[-0.00765541335567832],[0.05000000000018201],[19.113374710083008],[19.91000000000349],[24.77488136291504],[26.7]
[0.3668791949748993],[0.035000000003488844],[-0.007272509392350912],[0.034999999999854606],[19.117311477661133],[19.930000000007567],[24.8271541595459],[26.64999999999999]
[0.3665265440940857],[0.03999999999359354],[-0.008546590805053711],[0.03999999999996376],[19.103944778442383],[19.930000000007567],[24.6519775390625],[26.6]
[0.36653172969818115],[0.0499999999883584],[-0.008648100309073925],[0.04500000000007291],[19.10308265686035],[19.91000000000349],[24.63881492614746],[26.6]
[0.3666544258594513],[0.03999999999359354],[-0.0082498574629426],[0.034999999999854606],[19.107263565063477],[19.929999999993015],[24.69363784790039],[26.64999999999999]
[0.3665712773799896],[0.03000000001338414],[-0.008604242466390133],[0.04500000000007286],[19.10367202758789],[19.929999999993015],[24.645387649536133],[26.7]
[0.3668247163295746],[0.03000000001338414],[-0.007761831395328045],[0.05000000000018201],[19.11255645751953],[19.93499999999767],[24.76144790649414],[26.7]
[0.36683446168899536],[0.034999999988936936],[-0.007423785049468279],[0.04500000000007291],[19.11568260192871],[19.930000000007567],[24.806201934814453],[26.7]
[0.36678802967071533],[0.034999999988936936],[-0.007654322776943445],[0.03999999999996376],[19.11332893371582],[19.930000000007567],[24.774808883666992],[26.7]
[0.36674273014068604],[0.040000000008145485],[-0.007950987666845322],[0.04500000000007286],[19.11040687561035],[19.92499999998836],[24.734785079956055],[26.64999999999999]
[0.3667140603065491],[0.03500000000348888],[-0.007949579507112503],[0.05000000000018201],[19.11026954650879],[19.919999999998254],[24.734365463256836],[26.6]
[0.3666383624076843],[0.039999999993593535],[-0.008038385771214962],[0.0399999999999636],[19.10907554626465],[19.930000000007567],[24.72108268737793],[26.6]
[0.3664996027946472],[0.044999999998250134],[-0.008650804869830608],[0.034999999999854606],[19.10288429260254],[19.929999999993015],[24.637760162353516],[26.6]
[0.36646348237991333],[0.03500000000348884],[-0.008934471756219864],[0.04499999999961811],[19.100196838378906],[19.93499999999767],[24.599857330322266],[26.6]
[0.3665907680988312],[0.044999999998250134],[-0.008444014005362988],[0.05000000000018201],[19.105201721191406],[19.91500000000815],[24.666810989379883],[26.6]
[0.36668652296066284],[0.05499999999301143],[-0.008004662580788136],[0.04500000000007291],[19.109634399414062],[19.91000000000349],[24.726558685302734],[26.6]
[0.3666372299194336],[0.05500000000756338],[-0.008173003792762756],[0.049999999999727304],[19.10785484313965],[19.904999999998836],[24.70334815979004],[26.6]
[0.3667140603065491],[0.050000000002906775],[-0.007866022177040577],[0.0500000000001819],[19.11102294921875],[19.904999999998836],[24.74535369873047],[26.6]
[0.3666853904724121],[0.044999999998250134],[-0.007888587191700935],[0.0500000000001819],[19.110668182373047],[19.91000000000349],[24.741775512695312],[26.64999999999999]
[0.3667851686477661],[0.040000000008149],[-0.00761412363499403],[0.05499999999983641],[19.113685607910156],[19.91000000000349],[24.780061721801758],[26.64999999999999]
[0.36681267619132996],[0.03500000000348883],[-0.007322957273572683],[0.06500000000005465],[19.116487503051758],[19.904999999998836],[24.81903839111328],[26.6]
[0.36677712202072144],[0.03999999999359353],[-0.007088147569447756],[0.05500000000029116],[19.118459701538086],[19.914999999993597],[24.84929656982422],[26.6]
[0.3666698932647705],[0.03999999999359353],[-0.007682046387344599],[0.04499999999961816],[19.112455368041992],[19.92999999999301],[24.76863670349121],[26.6]
[0.3665558099746704],[0.04000000000814548],[-0.008336869068443775],[0.05499999999983641],[19.105968475341797],[19.914999999993597],[24.680126190185547],[26.6]
[0.3667289614677429],[0.04000000000814548],[-0.007742720190435648],[0.0600000000004001],[19.112224578857422],[19.904999999998836],[24.761926651000977],[26.6]
[0.36675992608070374],[0.03499999998893693],[-0.007388812489807606],[0.03999999999996371],[19.11560821533203],[19.930000000007567],[24.809226989746094],[26.6]
[0.3664514422416687],[0.044999999998250176],[-0.008649895898997784],[0.034999999999854606],[19.102645874023438],[19.930000000007567],[24.63687515258789],[26.6]
[0.36646461486816406],[0.050000000002906775],[-0.008938811719417572],[0.0500000000001819],[19.10016632080078],[19.91000000000349],[24.599323272705078],[26.64999999999999]
[0.3668476641178131],[0.05499999999301143],[-0.007632984779775143],[0.04500000000007291],[19.113847732543945],[19.91000000000349],[24.778907775878906],[26.7]
[0.36685797572135925],[0.055000000007563374],[-0.007457462139427662],[0.0399999999999636],[19.115495681762695],[19.904999999998836],[24.802261352539062],[26.64999999999999]
[0.36669284105300903],[0.04000000000814548],[-0.00802854634821415],[0.034999999999854606],[19.109437942504883],[19.929999999993015],[24.723508834838867],[26.64999999999999]
[0.3665735721588135],[0.03999999999359353],[-0.008562589064240456],[0.03999999999996376],[19.104047775268555],[19.93499999999767],[24.650875091552734],[26.7]
[0.36678802967071533],[0.03499999998893692],[-0.007992642000317574],[0.0500000000001819],[19.110273361206055],[19.930000000007567],[24.73027992248535],[26.7]
[0.3668614327907562],[0.03999999999359353],[-0.0073784044943749905],[0.05999999999994556],[19.11624526977539],[19.914999999993597],[24.812786102294922],[26.64999999999999]
[0.36684420704841614],[0.05000000000290673],[-0.0070234062150120735],[0.054999999999836416],[19.119413375854492],[19.904999999998836],[24.859289169311523],[26.6]
[0.3667071759700775],[0.040000000008149],[-0.007546359673142433],[0.054999999999836416],[19.1138858795166],[19.91500000000815],[24.787324905395508],[26.6]
[0.36669227480888367],[0.04499999999825013],[-0.0076933628879487514],[0.054999999999836416],[19.112472534179688],[19.904999999998836],[24.76763343811035],[26.6]
[0.36672207713127136],[0.050000000002906775],[-0.007641983218491077],[0.04500000000007291],[19.113096237182617],[19.91000000000349],[24.775033950805664],[26.6]
[0.3666062653064728],[0.044999999998250176],[-0.008192205801606178],[0.05500000000029116],[19.107524871826172],[19.90999999998894],[24.700191497802734],[26.6]
[0.3667398691177368],[0.024999999994175626],[-0.007668525446206331],[0.05000000000018202],[19.112951278686523],[19.929999999993015],[24.771923065185547],[26.6]
[0.3665764331817627],[0.025000000008727527],[-0.00815053004771471],[0.04999999999972726],[19.107746124267578],[19.92500000000291],[24.705039978027344],[26.6]
[0.36660683155059814],[0.040000000008149],[-0.008178935386240482],[0.04999999999972726],[19.10765266418457],[19.930000000007567],[24.701963424682617],[26.6]
[0.3666435182094574],[0.03999999999359353],[-0.008075471967458725],[0.04500000000007291],[19.108768463134766],[19.93499999999767],[24.71632194519043],[26.6]
[0.3665655553340912],[0.029999999998832225],[-0.008373568765819073],[0.0500000000001819],[19.105695724487305],[19.929999999993015],[24.675525665283203],[26.6]
[0.36662575602531433],[0.035000000003488824],[-0.008157824166119099],[0.04500000000007291],[19.107934951782227],[19.930000000007567],[24.705120086669922],[26.6]
[0.366559237241745],[0.05499999999301143],[-0.008405996486544609],[0.05000000000018202],[19.105379104614258],[19.899999999994176],[24.671159744262695],[26.6]
[0.36673012375831604],[0.04499999999825013],[-0.007882224395871162],[0.059999999999945514],[19.110965728759766],[19.899999999994176],[24.743589401245117],[26.6]
[0.3667822778224945],[0.04000000000814548],[-0.007325843442231417],[0.04999999999972726],[19.116300582885742],[19.91500000000815],[24.818008422851562],[26.6]
[0.3666211664676666],[0.044999999998250176],[-0.007974235340952873],[0.04500000000007291],[19.10955810546875],[19.919999999998257],[24.729148864746094],[26.64999999999999]
[0.3667243719100952],[0.049999999988354825],[-0.007950124330818653],[0.04500000000007291],[19.110319137573242],[19.914999999993597],[24.73451042175293],[26.7]
[0.3668591380119324],[0.050000000002906726],[-0.0075324298813939095],[0.04500000000007291],[19.114818572998047],[19.91000000000349],[24.792396545410156],[26.64999999999999]
[0.3667352795600891],[0.050000000002906726],[-0.007795872166752815],[0.04500000000007291],[19.111766815185547],[19.91000000000349],[24.755041122436523],[26.6]
[0.3666228950023651],[0.04499999999825013],[-0.008169664070010185],[0.03499999999985462],[19.10780906677246],[19.930000000007567],[24.7034912109375],[26.6]
[0.3664439916610718],[0.04499999999825012],[-0.008899771608412266],[0.03499999999985462],[19.100399017333984],[19.930000000007567],[24.603975296020508],[26.6]
[0.3664760887622833],[0.055000000007563374],[-0.008942379616200924],[0.0399999999999636],[19.100189208984375],[19.914999999993597],[24.59907341003418],[26.6]
[0.36660510301589966],[0.050000000002906775],[-0.008527888916432858],[0.04500000000007291],[19.104524612426758],[19.914999999993597],[24.65610694885254],[26.6]
[0.3666400909423828],[0.0499999999883584],[-0.008241154253482819],[0.04500000000007291],[19.10726547241211],[19.91500000000815],[24.694475173950195],[26.6]
[0.3666280508041382],[0.04499999999825012],[-0.008233360014855862],[0.054999999999836416],[19.107269287109375],[19.910000000003492],[24.695249557495117],[26.6]
[0.36674100160598755],[0.040000000008149],[-0.00767186563462019],[0.05999999999994557],[19.11292839050293],[19.904999999998836],[24.77150535583496],[26.6]
[0.36675649881362915],[0.029999999998832225],[-0.007381290663033724],[0.04500000000007291],[19.115657806396484],[19.929999999993015],[24.810155868530273],[26.6]
[0.366509348154068],[0.029999999998832225],[-0.008394202217459679],[0.04500000000007291],[19.105220794677734],[19.929999999993015],[24.671634674072266],[26.6]
[0.36655867099761963],[0.040000000008149],[-0.008456375449895859],[0.039999999999963766],[19.10492515563965],[19.930000000007567],[24.664520263671875],[26.6]
[0.3665151000022888],[0.03999999999359352],[-0.008674165233969688],[0.039999999999963766],[19.102766036987305],[19.93499999999767],[24.635059356689453],[26.6]
[0.3665202558040619],[0.03999999999359352],[-0.008692095056176186],[0.04500000000007291],[19.10262680053711],[19.919999999998257],[24.632783889770508],[26.6]
[0.3666125535964966],[0.040000000008149],[-0.008358252234756947],[0.05000000000018202],[19.106081008911133],[19.910000000003492],[24.67854118347168],[26.6]
[0.36667507886886597],[0.040000000008149],[-0.008014093153178692],[0.04500000000007287],[19.10948371887207],[19.929999999993015],[24.72504997253418],[26.6]
[0.36656898260116577],[0.03999999999359352],[-0.008345640264451504],[0.03499999999985462],[19.105958938598633],[19.94000000000233],[24.679248809814453],[26.6]
[0.36641934514045715],[0.03499999998893692],[-0.008989282883703709],[0.05000000000018202],[19.099485397338867],[19.919999999998257],[24.591754913330078],[26.6]
[0.36668023467063904],[0.04000000000814547],[-0.00811851117759943],[0.054999999999836416],[19.108577728271484],[19.910000000003492],[24.71145248413086],[26.6]
[0.36672094464302063],[0.055000000007563374],[-0.0077139283530414104],[0.039999999999963766],[19.112438201904297],[19.91500000000815],[24.765533447265625],[26.6]
[0.3665483593940735],[0.03999999999359352],[-0.008469760417938232],[0.04500000000007287],[19.10474395751953],[19.92499999998836],[24.66252899169922],[26.6]
[0.3665982186794281],[0.03999999999359352],[-0.00834620837122202],[0.054999999999836416],[19.106109619140625],[19.910000000003492],[24.679807662963867],[26.6]
[0.3667335510253906],[0.04499999999825012],[-0.007725131697952747],[0.0500000000001819],[19.112409591674805],[19.905000000013388],[24.764347076416016],[26.6]
[0.3666636049747467],[0.0299999999988358],[-0.007930740714073181],[0.0500000000001819],[19.11017608642578],[19.914999999993597],[24.735788345336914],[26.6]
[0.366621732711792],[0.035000000003488824],[-0.008078129962086678],[0.04999999999972732],[19.108633041381836],[19.914999999993597],[24.71550941467285],[26.6]
[0.36664295196533203],[0.040000000008149],[-0.008059587329626083],[0.039999999999963766],[19.10891342163086],[19.930000000007567],[24.718406677246094],[26.6]
[0.36649787425994873],[0.03999999999359352],[-0.00864737294614315],[0.039999999999963766],[19.1029109954834],[19.93499999999767],[24.6381893157959],[26.6]
[0.3665202558040619],[0.050000000002906775],[-0.008692095056176186],[0.07499999999981827],[19.10262680053711],[19.869999999995343],[24.632783889770508],[26.6]
[0.3669600486755371],[0.050000000002906775],[-0.006393443793058395],[0.07500000000027301],[19.125957489013672],[19.869999999995343],[24.945392608642578],[26.6]
[0.3668373227119446],[0.03999999999359352],[-0.006261324975639582],[0.0500000000001819],[19.126502990722656],[19.914999999993597],[24.96017837524414],[26.6]
[0.3665712773799896],[0.040000000008149],[-0.007913083769381046],[0.054999999999836416],[19.109846115112305],[19.91000000000349],[24.736129760742188],[26.6]
[0.3667169213294983],[0.03999999999359352],[-0.00770636135712266],[0.059999999999945514],[19.112491607666016],[19.90000000000873],[24.766469955444336],[26.6]
[0.36676451563835144],[0.03999999999359352],[-0.007371223531663418],[0.03999999999996372],[19.11578941345215],[19.92500000000291],[24.811635971069336],[26.6]
[0.3664732277393341],[0.04500000001280207],[-0.008593948557972908],[0.03499999999985462],[19.103252410888672],[19.929999999993015],[24.644668579101562],[26.6]
[0.36646291613578796],[0.055000000007563374],[-0.008931017480790615],[0.04500000000007291],[19.100223541259766],[19.904999999998836],[24.60028839111328],[26.6]
[0.3666871190071106],[0.03999999999359352],[-0.008205227553844452],[0.0399999999999636],[19.107831954956055],[19.930000000007567],[24.7001895904541],[26.6]
[0.36650362610816956],[0.03499999998893692],[-0.00863555632531643],[0.04500000000007291],[19.103044509887695],[19.930000000007567],[24.63985824584961],[26.6]
[0.3665838837623596],[0.05000000000290677],[-0.008421744219958782],[0.04500000000007291],[19.10536766052246],[19.914999999993597],[24.669605255126953],[26.6]
[0.3666360676288605],[0.04500000001280207],[-0.008256379514932632],[0.04500000000007291],[19.107105255126953],[19.914999999993597],[24.692398071289062],[26.6]
[0.3666137158870697],[0.03999999999359352],[-0.008271445520222187],[0.0500000000001819],[19.106853485107422],[19.91500000000815],[24.689931869506836],[26.6]
[0.36666589975357056],[0.03999999999359352],[-0.00802082009613514],[0.04999999999972732],[19.109378814697266],[19.919999999998257],[24.723987579345703],[26.6]
[0.36664754152297974],[0.035000000003488824],[-0.008027296513319016],[0.04999999999972732],[19.109224319458008],[19.914999999993597],[24.72275161743164],[26.6]
[0.3666400909423828],[0.035000000003488824],[-0.008054428733885288],[0.0500000000001819],[19.108943939208984],[19.91000000000349],[24.71902847290039],[26.6]
[0.36664754152297974],[0.03999999999359352],[-0.008040975779294968],[0.0500000000001819],[19.109098434448242],[19.91999999999825],[24.720937728881836],[26.6]
[0.3666492700576782],[0.04499999999825017],[-0.008028136566281319],[0.039999999999963766],[19.109222412109375],[19.92500000000291],[24.7226505279541],[26.6]
[0.3665202558040619],[0.05000000000290677],[-0.008593880571424961],[0.039999999999963766],[19.103496551513672],[19.91500000000815],[24.645652770996094],[26.6]
[0.36657530069351196],[0.04499999999825012],[-0.008550477214157581],[0.03499999999985462],[19.104167938232422],[19.929999999993015],[24.652507781982422],[26.6]
[0.36645832657814026],[0.040000000008149],[-0.008915496990084648],[0.03999999999996372],[19.10033416748047],[19.929999999993015],[24.602222442626953],[26.6]
[0.3665385842323303],[0.035000000003488824],[-0.0086856409907341],[0.05500000000029116],[19.102781295776367],[19.91500000000815],[24.634029388427734],[26.6]
[0.3667289614677429],[0.03999999999359352],[-0.007792872376739979],[0.04500000000007291],[19.111778259277344],[19.914999999993597],[24.755355834960938],[26.6]
[0.3665764331817627],[0.03999999999359352],[-0.008298169821500778],[0.03499999999985462],[19.106420516967773],[19.929999999993015],[24.685640335083008],[26.6]
[0.3664313852787018],[0.035000000003488824],[-0.008950242772698402],[0.039999999999963766],[19.09988784790039],[19.935000000012224],[24.59711456298828],[26.6]
[0.36651796102523804],[0.040000000008149],[-0.008742587640881538],[0.0500000000001819],[19.102170944213867],[19.919999999998257],[24.626127243041992],[26.6]
[0.36668023467063904],[0.03999999999359352],[-0.008069222792983055],[0.04500000000007291],[19.109027862548828],[19.914999999993597],[24.717954635620117],[26.6]
[0.3665890693664551],[0.03999999999359352],[-0.008309395052492619],[0.04500000000007291],[19.10638999938965],[19.91999999999825],[24.684436798095703],[26.6]
[0.3665953576564789],[0.04499999999825012],[-0.008332551456987858],[0.05999999999994557],[19.106218338012695],[19.910000000003492],[24.68154525756836],[26.6]
[0.3667960464954376],[0.05000000000290677],[-0.007392221130430698],[0.054999999999836416],[19.115774154663086],[19.895000000004075],[24.8095645904541],[26.6]
[0.3667278289794922],[0.04000000000814547],[-0.007555744610726833],[0.0399999999999636],[19.11391258239746],[19.929999999993015],[24.786529541015625],[26.6]
[0.3664760887622833],[0.035000000003488824],[-0.00860853772610426],[0.0399999999999636],[19.10314178466797],[19.93499999999767],[24.642822265625],[26.6]
[0.3665041923522949],[0.035000000003488824],[-0.008730362169444561],[0.0399999999999636],[19.10220718383789],[19.930000000007567],[24.6274356842041],[26.6]
[0.36651337146759033],[0.03999999999359352],[-0.008723704144358635],[0.0399999999999636],[19.102313995361328],[19.93499999999767],[24.62849998474121],[26.6]
[0.366521954536438],[0.04499999999825012],[-0.008696412667632103],[0.04500000000007291],[19.102598190307617],[19.914999999993597],[24.63225555419922],[26.6]
[0.3666343688964844],[0.05000000000290672],[-0.008305736817419529],[0.04500000000007291],[19.106658935546875],[19.91000000000349],[24.685880661010742],[26.6]
[0.3666355013847351],[0.05000000000290672],[-0.008223270066082478],[0.029999999999745466],[19.10740089416504],[19.930000000007567],[24.696735382080078],[26.6]
[0.3663769066333771],[0.05000000000290672],[-0.009157123975455761],[0.029999999999745466],[19.097789764404297],[19.930000000007567],[24.56890106201172],[26.6]
[0.3664204776287079],[0.04499999999825012],[-0.009207799099385738],[0.03500000000030937],[19.09756851196289],[19.929999999993015],[24.563175201416016],[26.6]
[0.3664875626564026],[0.03999999999359352],[-0.008950242772698402],[0.03500000000030937],[19.10017967224121],[19.93499999999767],[24.598289489746094],[26.6]
[0.36645200848579407],[0.0499999999883584],[-0.008995099924504757],[0.04999999999972726],[19.09960174560547],[19.90000000000873],[24.591676712036133],[26.6]
[0.3667444586753845],[0.03500000000348882],[-0.007943534292280674],[0.04500000000007287],[19.110490798950195],[19.919999999998254],[24.73581886291504],[26.6]
