cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[1.3312736749649048],[1.1600000000325927],[0.6246742606163025],[0.5249999999941767],[13.995235443115234],[13.665000000037255],[30.240827560424805],[28.7]
[1.3281375169754028],[1.1249999999999964],[0.6264231204986572],[0.5400000000008706],[13.999321937561035],[14.205000000074506],[30.236268997192383],[28.7]
[1.2969776391983032],[1.380000000004653],[0.63361656665802],[0.7350000000005795],[14.034256935119629],[14.035000000149012],[30.200075149536133],[28.649999999999977]
[1.380229115486145],[1.420000000041906],[0.7907787561416626],[0.8599999999933036],[14.057389259338379],[14.62000000011176],[30.15481185913086],[28.6]
[1.3655773401260376],[1.4000000000232795],[0.8393192887306213],[0.7550000000046541],[14.107521057128906],[15.37000000011176],[30.13553810119629],[28.6]
[1.271559715270996],[1.5499999999301473],[0.7530592679977417],[0.8300000000017437],[14.135722160339355],[14.805000000167638],[30.08973503112793],[28.6]
[1.3767906427383423],[1.5350000000325927],[0.8536875247955322],[0.7549999999973781],[14.101967811584473],[14.804999999701977],[30.15716552734375],[28.649999999999977]
[1.3264316320419312],[1.5250000000232795],[0.7639452815055847],[0.6500000000014526],[14.089612007141113],[14.794999999925494],[30.129215240478516],[28.7]
[1.3083404302597046],[1.4699999999720568],[0.6933101415634155],[0.6549999999988333],[14.056727409362793],[14.790000000037253],[30.161909103393555],[28.7]
[1.3132754564285278],[1.4600000000791589],[0.7104440927505493],[0.5500000000029078],[14.062898635864258],[14.78499999968335],[30.154130935668945],[28.7]
[1.2881782054901123],[1.579999999958087],[0.6355884671211243],[0.5599999999976691],[14.04406452178955],[14.205000000074506],[30.189952850341797],[28.7]
[1.3420569896697998],[1.389999999897551],[0.6532370448112488],[0.46999999999388564],[13.999605178833008],[14.765000000130385],[30.227140426635742],[28.7]
[1.1483969688415527],[1.1199999999953398],[0.5077523589134216],[0.42500000000290783],[14.260677337646484],[15.334999999962747],[30.08629035949707],[28.7]
[0.9993433356285095],[1.2300000000977853],[0.460475891828537],[0.5100000000020347],[14.47127628326416],[14.805000000167638],[29.933013916015625],[28.7]
[1.2825247049331665],[1.270000000018623],[0.6607069969177246],[0.5749999999970871],[14.06232738494873],[14.660000000149012],[30.164817810058594],[28.7]
[1.3012768030166626],[1.3349999999627435],[0.682368814945221],[0.6800000000002885],[14.056417465209961],[14.054999999701977],[30.16427230834961],[28.7]
[1.3645908832550049],[1.3349999999627435],[0.7577437162399292],[0.8150000000023258],[14.04664421081543],[13.634999999776483],[30.16637420654297],[28.7]
[1.4222582578659058],[1.3399999999674002],[0.8361850380897522],[0.9250000000029079],[14.049778938293457],[13.65500000026077],[30.186180114746094],[28.7]
[1.464503526687622],[1.485000000102442],[0.8810111880302429],[0.8450000000011617],[14.00685977935791],[13.645000000018626],[30.30453109741211],[28.7]
[1.409326434135437],[1.4000000000232795],[0.8085405230522156],[0.6249999999999974],[14.042551040649414],[14.18999999994412],[30.16889190673828],[28.7]
[1.3123066425323486],[1.4499999999534303],[0.6447842121124268],[0.6050000000031989],[14.025280952453613],[13.645000000018626],[30.20473861694336],[28.74999999999998]
[1.3683412075042725],[1.4649999999674002],[0.6746923327445984],[0.6199999999953408],[13.98573112487793],[13.65499999979511],[30.2325382232666],[28.8]
[1.3686819076538086],[1.439999999944117],[0.6709342002868652],[0.5599999999976691],[13.983381271362305],[13.700000000186265],[30.23600196838379],[28.8]
[1.347334861755371],[1.2800000000279361],[0.6270650029182434],[0.5350000000034899],[13.98060417175293],[13.705000000074506],[30.253963470458984],[28.74999999999998]
[1.3331573009490967],[1.270000000018623],[0.621658444404602],[0.5499999999956319],[13.99190616607666],[13.669999999925494],[30.244935989379883],[28.7]
[1.33948814868927],[1.270000000018623],[0.6364722847938538],[0.5149999999994154],[13.993317604064941],[13.68500000005588],[30.2386531829834],[28.7]
[1.3291484117507935],[1.130000000004653],[0.6113225221633911],[0.5800000000017437],[13.99057674407959],[14.234999999869615],[30.249855041503906],[28.7]
[1.3047473430633545],[1.2650000000139663],[0.6600146293640137],[0.8450000000011617],[14.040506362915039],[13.729999999981374],[30.185518264770508],[28.7]
[1.4598056077957153],[1.380000000004653],[0.8789019584655762],[0.8749999999999976],[14.01241683959961],[13.670000000391155],[30.294458389282227],[28.7]
[1.4273977279663086],[1.4000000000232795],[0.8488630652427673],[0.6699999999982512],[14.050710678100586],[14.15500000026077],[30.198257446289062],[28.74999999999998]
[1.3269578218460083],[1.4250000000465626],[0.6783000826835632],[0.6100000000005795],[14.02908706665039],[13.829999999608845],[30.189865112304688],[28.8]
[1.3551241159439087],[1.3949999999022076],[0.6732175946235657],[0.5599999999976691],[13.997989654541016],[13.694999999832362],[30.221485137939453],[28.8]
[1.3478455543518066],[1.2399999999906832],[0.6354103088378906],[0.48000000000319887],[13.984437942504883],[14.075000000186265],[30.247526168823242],[28.74999999999998]
[1.2709094285964966],[1.295000000041906],[0.5656535029411316],[0.5550000000002885],[14.073758125305176],[13.629999999888241],[30.203060150146484],[28.7]
[1.3539869785308838],[1.2650000000139663],[0.6563904285430908],[0.5499999999956319],[13.989489555358887],[13.629999999888241],[30.235652923583984],[28.7]
[1.3392993211746216],[1.1750000000465626],[0.6333446502685547],[0.6050000000031989],[13.991888999938965],[13.950000000186265],[30.24104118347168],[28.7]
[1.3285878896713257],[1.3099999999394605],[0.6739175319671631],[0.8349999999991244],[14.024630546569824],[13.675000000279397],[30.195955276489258],[28.7]
[1.4395431280136108],[1.3599999999860266],[0.8591452240943909],[0.7900000000008707],[14.039133071899414],[13.929999999701977],[30.22248649597168],[28.7]
[1.3704603910446167],[1.4250000000465626],[0.7790374159812927],[0.6300000000046541],[14.058099746704102],[13.979999999981374],[30.154529571533203],[28.74999999999998]
[1.3381649255752563],[1.4199999999254906],[0.6666790246963501],[0.5999999999985423],[14.011321067810059],[13.970000000204891],[30.210918426513672],[28.74999999999998]
[1.3417984247207642],[1.3449999999720568],[0.660718560218811],[0.534999999996214],[14.004247665405273],[14.119999999646097],[30.219881057739258],[28.7]
[1.3117954730987549],[1.3000000000465626],[0.6184127330780029],[0.4749999999985422],[14.011703491210938],[13.93999999994412],[30.22675895690918],[28.7]
[1.3060634136199951],[1.1800000000512192],[0.5891239643096924],[0.450000000004363],[14.016195297241211],[14.010000000242144],[30.235816955566406],[28.7]
[1.255385398864746],[1.079999999958087],[0.5514659881591797],[0.520000000004072],[14.103294372558594],[14.135000000242144],[30.19227409362793],[28.7]
[1.3022764921188354],[1.1999999999534303],[0.638573408126831],[0.7549999999973781],[14.031349182128906],[13.930000000167638],[30.201492309570312],[28.7]
[1.388983130455017],[1.345000000088472],[0.8190594911575317],[0.894999999996796],[14.069422721862793],[13.709999999962745],[30.153032302856445],[28.7]
[1.461150884628296],[1.4000000000232795],[0.8789365887641907],[0.7150000000037809],[14.011042594909668],[13.919999999925494],[30.295495986938477],[28.7]
[1.3499253988265991],[1.4949999999953398],[0.7111889719963074],[0.5500000000029078],[14.027331352233887],[13.984999999869617],[30.18475914001465],[28.7]
[1.3253809213638306],[1.4899999999906832],[0.6130632758140564],[0.5549999999930125],[13.995460510253906],[13.584999999962747],[30.244304656982422],[28.7]
[1.360458493232727],[1.2849999999161774],[0.6348167061805725],[0.5149999999994154],[13.971492767333984],[13.805000000167638],[30.2601375579834],[28.7]
[1.3199357986450195],[1.255000000004653],[0.6032552123069763],[0.5100000000020347],[13.995837211608887],[13.634999999776483],[30.24766731262207],[28.7]
[1.333670735359192],[1.2150000000838155],[0.6153534054756165],[0.6199999999953408],[13.988025665283203],[13.634999999776483],[30.250886917114258],[28.7]
[1.3578392267227173],[1.1949999999487737],[0.6912524700164795],[0.7600000000020347],[14.005881309509277],[14.020000000018626],[30.208242416381836],[28.7]
[1.3614133596420288],[1.3850000000093097],[0.788625955581665],[0.8199999999997064],[14.074353218078613],[13.669999999925494],[30.14070701599121],[28.7]
[1.4179264307022095],[1.4050000000279361],[0.8295342326164246],[0.6699999999982512],[14.049161911010742],[13.850000000093132],[30.180700302124023],[28.649999999999977]
[1.3450490236282349],[1.3399999999674002],[0.6822289228439331],[0.5150000000066913],[14.013495445251465],[14.095000000204891],[30.203205108642578],[28.6]
[1.2927942276000977],[1.2900000000372494],[0.5900068283081055],[0.5100000000020347],[14.030162811279297],[13.87999999988824],[30.221494674682617],[28.6]
[1.3206281661987305],[1.2149999999674002],[0.6161190271377563],[0.4899999999979602],[14.00153636932373],[13.790000000037253],[30.237531661987305],[28.6]
[1.3145813941955566],[1.1199999999953398],[0.6023679375648499],[0.4950000000026168],[14.000653266906738],[14.015000000130385],[30.243410110473633],[28.649999999999977]
[1.299350380897522],[1.1750000000465626],[0.6101787686347961],[0.534999999996214],[14.019872665405273],[13.799999999813735],[30.221904754638672],[28.7]
[1.3304195404052734],[1.2099999999627435],[0.6456423997879028],[0.5399999999935946],[14.007063865661621],[13.669999999925494],[30.22255516052246],[28.7]
[1.3354542255401611],[1.2099999999627435],[0.6372951865196228],[0.7050000000017437],[13.997712135314941],[14.095000000204893],[30.234216690063477],[28.7]
[1.3495005369186401],[1.4050000000279361],[0.7524495720863342],[0.8899999999994154],[14.057744026184082],[13.68500000005588],[30.15693473815918],[28.7]
[1.4782313108444214],[1.4899999999906832],[0.8843506574630737],[0.6949999999997064],[13.991520881652832],[13.68500000005588],[30.32794761657715],[28.7]
[1.3648428916931152],[1.3900000000139663],[0.6939472556114197],[0.5250000000014526],[14.00113296508789],[14.089999999850988],[30.21137046813965],[28.7]
[1.2990901470184326],[1.3499999999767134],[0.5901585221290588],[0.5800000000017437],[14.02311897277832],[13.68999999994412],[30.22815704345703],[28.7]
[1.3560967445373535],[1.1849999999394605],[0.6649941205978394],[0.5999999999985423],[13.992292404174805],[13.845000000204891],[30.22987174987793],[28.7]
[1.3321017026901245],[1.0850000000791589],[0.6680560111999512],[0.5800000000017437],[14.017916679382324],[14.014999999664724],[30.204328536987305],[28.7]
[1.3116514682769775],[1.2349999999860266],[0.6622909307479858],[0.6900000000023258],[14.034921646118164],[13.779999999795107],[30.190095901489258],[28.7]
[1.3704813718795776],[1.3399999999674002],[0.754128098487854],[0.7399999999979602],[14.038148880004883],[14.020000000018626],[30.173494338989258],[28.7]
[1.3629093170166016],[1.380000000004653],[0.7611225843429565],[0.6300000000046541],[14.051313400268555],[14.165000000037253],[30.161684036254883],[28.7]
[1.3262145519256592],[1.3249999999534303],[0.6724451184272766],[0.5599999999976691],[14.026328086853027],[14.160000000149012],[30.19468879699707],[28.7]
[1.3144325017929077],[1.2499999999999964],[0.6395168304443359],[0.4799999999959229],[14.019980430603027],[14.050000000279397],[30.211950302124023],[28.7]
[1.299863338470459],[1.1650000000372494],[0.5955886244773865],[0.4400000000023283],[14.018468856811523],[13.970000000204891],[30.229806900024414],[28.7]
[1.2406433820724487],[1.1400000000139663],[0.5416103005409241],[0.4899999999979602],[14.127767562866211],[14.114999999757856],[30.177661895751953],[28.7]
[1.3005528450012207],[1.2900000000372494],[0.6158440709114075],[0.6849999999976691],[14.021392822265625],[13.954999999608845],[30.21851348876953],[28.7]
[1.36983060836792],[1.395000000018623],[0.7586958408355713],[0.7750000000014526],[14.042223930358887],[13.990000000223517],[30.169981002807617],[28.7]
[1.3806854486465454],[1.414999999920834],[0.7943017482757568],[0.6050000000031989],[14.060014724731445],[14.200000000186265],[30.151979446411133],[28.7]
[1.31699800491333],[1.3699999999953398],[0.6477936506271362],[0.5050000000046541],[14.022049903869629],[14.100000000093132],[30.20702362060547],[28.7]
[1.3102518320083618],[1.3749999999999964],[0.6044750213623047],[0.5250000000014526],[14.00610637664795],[13.694999999832362],[30.237327575683594],[28.7]
[1.3450806140899658],[1.270000000018623],[0.6276479959487915],[0.4799999999959229],[13.98292064666748],[13.774999999906868],[30.25175666809082],[28.7]
[1.3059526681900024],[1.2300000000977853],[0.5804885625839233],[0.5949999999938856],[14.02228832244873],[13.640000000130385],[30.23546600341797],[28.7]
[1.3556658029556274],[1.2149999999674002],[0.6789164543151855],[0.6800000000002885],[14.000600814819336],[13.665000000037255],[30.217060089111328],[28.7]
[1.365960717201233],[1.22999999998137],[0.7293367385864258],[0.7850000000034899],[14.023937225341797],[13.709999999962747],[30.186443328857422],[28.7]
[1.3893940448760986],[1.4100000000325927],[0.8048926591873169],[0.8099999999976691],[14.059130668640137],[13.705000000074506],[30.154857635498047],[28.7]
[1.4021891355514526],[1.4649999999674002],[0.8055397868156433],[0.6650000000008706],[14.047172546386719],[13.645000000018626],[30.164670944213867],[28.7]
[1.3633220195770264],[1.3900000000139663],[0.6820970773696899],[0.6000000000058182],[13.99535846710205],[13.65999999968335],[30.22038459777832],[28.7]
[1.3492895364761353],[1.2750000000232795],[0.6497653126716614],[0.519999999996796],[13.99094009399414],[13.990000000223517],[30.236188888549805],[28.7]
[1.308485507965088],[1.2499999999999964],[0.6054871678352356],[0.5399999999935946],[14.008513450622559],[13.675000000279399],[30.234500885009766],[28.7]
[1.3401970863342285],[1.1149999999906832],[0.6404992341995239],[0.5600000000049451],[13.994645118713379],[13.929999999701979],[30.236129760742188],[28.7]
[1.3158011436462402],[1.1149999999906832],[0.647182047367096],[0.6900000000023258],[14.022632598876953],[14.224999999627473],[30.206912994384766],[28.7]
[1.332532525062561],[1.3199999999487737],[0.7520988583564758],[0.8249999999970871],[14.074209213256836],[13.84000000031665],[30.143102645874023],[28.74999999999998]
[1.4233522415161133],[1.4250000000465626],[0.8531638383865356],[0.7150000000037809],[14.05505084991455],[13.680000000167638],[30.20018196105957],[28.74999999999998]
[1.375597596168518],[1.3749999999999964],[0.727584183216095],[0.5550000000002885],[14.013262748718262],[14.06000000005588],[30.19540023803711],[28.7]
[1.3112238645553589],[1.3699999999953398],[0.6133912801742554],[0.5449999999982512],[14.009918212890625],[13.649999999906868],[30.230112075805664],[28.74999999999998]
[1.3504438400268555],[1.2449999999953398],[0.6381148099899292],[0.534999999996214],[13.983165740966797],[13.634999999776483],[30.247928619384766],[28.8]
[1.3384441137313843],[1.130000000004653],[0.6273152828216553],[0.5699999999997064],[13.989489555358887],[14.205000000074506],[30.245460510253906],[28.8]
[1.306618332862854],[1.3000000000465626],[0.6535152196884155],[0.7350000000005795],[14.035109519958496],[14.125],[30.192886352539062],[28.8]
[1.3728203773498535],[1.4299999999348039],[0.7960751056671143],[0.7450000000026168],[14.06882381439209],[13.694999999832362],[30.14510726928711],[28.8]
[1.3964072465896606],[1.4050000000279363],[0.7756806015968323],[0.5900000000037809],[14.029549598693848],[13.760000000242144],[30.17890739440918],[28.74999999999998]
[1.3391038179397583],[1.3699999999953398],[0.6369552612304688],[0.5049999999973781],[13.994221687316895],[13.78000000026077],[30.23738670349121],[28.7]
[1.3221756219863892],[1.2949999999254906],[0.5943577289581299],[0.4799999999959229],[13.99474048614502],[13.639999999664724],[30.253093719482422],[28.74999999999998]
[1.3265668153762817],[1.1800000000512192],[0.5914980173110962],[0.5299999999988333],[13.991923332214355],[14.055000000167638],[30.25766944885254],[28.74999999999998]
[1.3110997676849365],[1.2250000000931287],[0.6279590129852295],[0.7250000000058182],[14.017160415649414],[14.240000000223517],[30.218528747558594],[28.7]
[1.35233473777771],[1.3499999999767132],[0.7822491526603699],[0.7900000000008706],[14.078015327453613],[14.129999999888241],[30.138444900512695],[28.7]
[1.3777111768722534],[1.3999999999068675],[0.8119878768920898],[0.6349999999947588],[14.075618743896484],[14.074999999720603],[30.143159866333008],[28.7]
[1.3320462703704834],[1.4250000000465624],[0.6742175817489624],[0.5449999999982512],[14.021578788757324],[13.799999999813735],[30.19856834411621],[28.7]
[1.3374128341674805],[1.3100000000558758],[0.6252163052558899],[0.4700000000011616],[13.989517211914062],[13.845000000204891],[30.24604034423828],[28.7]
[1.2912732362747192],[1.1299999998882377],[0.5644422173500061],[0.4899999999979602],[14.049893379211426],[14.06499999994412],[30.22073745727539],[28.7]
[1.2987942695617676],[1.1949999999487737],[0.6084660887718201],[0.7249999999985423],[14.01953411102295],[13.884999999776483],[30.222896575927734],[28.74999999999998]
[1.3814659118652344],[1.3700000001117552],[0.7993181943893433],[0.7850000000034899],[14.062596321105957],[13.850000000093132],[30.151052474975586],[28.8]
[1.394747257232666],[1.4500000000698456],[0.8045233488082886],[0.6249999999999974],[14.05355167388916],[13.885000000242144],[30.159461975097656],[28.8]
[1.345466136932373],[1.414999999920834],[0.6620849967002869],[0.5849999999991243],[14.001517295837402],[13.859999999869615],[30.22185516357422],[28.74999999999998]
[1.342894434928894],[1.289999999920834],[0.6480743288993835],[0.5600000000049451],[13.99625301361084],[13.834999999962745],[30.23183250427246],[28.7]
[1.330511450767517],[1.2499999999999964],[0.6382073163986206],[0.5550000000002885],[14.00326156616211],[13.5],[30.228464126586914],[28.7]
[1.3493914604187012],[1.2650000000139663],[0.6441159248352051],[0.6999999999970871],[13.98751449584961],[13.665000000037255],[30.241634368896484],[28.7]
[1.3760240077972412],[1.3449999999720568],[0.7427082061767578],[0.7399999999979602],[14.02404499053955],[14.18999999994412],[30.185710906982422],[28.7]
[1.3498157262802124],[1.4250000000465626],[0.7525072693824768],[0.645000000004072],[14.05768871307373],[14.029999999795109],[30.156665802001953],[28.7]
[1.343580722808838],[1.4300000000512192],[0.6880228519439697],[0.5650000000023258],[14.01821517944336],[13.68500000005588],[30.19758415222168],[28.7]
[1.3478710651397705],[1.2449999999953398],[0.6369925737380981],[0.5049999999973781],[13.985310554504395],[13.860000000335276],[30.24608612060547],[28.7]
[1.3127951622009277],[1.0550000000512192],[0.600841224193573],[0.45999999999912433],[14.001788139343262],[14.225000000093132],[30.24278450012207],[28.7]
[1.2297048568725586],[1.1550000000279361],[0.5537616610527039],[0.6399999999994154],[14.132844924926758],[14.099999999627471],[30.169797897338867],[28.7]
[1.343222975730896],[1.4099999999161774],[0.7350264191627502],[0.8899999999994154],[14.050466537475586],[13.649999999906868],[30.164121627807617],[28.7]
[1.4964848756790161],[1.4949999999953398],[0.8932076096534729],[0.7050000000017437],[13.969528198242188],[13.75],[30.37122917175293],[28.7]
[1.3634727001190186],[1.3749999999999964],[0.6991313099861145],[0.5100000000020347],[14.005859375],[14.21500000031665],[30.205909729003906],[28.7]
[1.2641959190368652],[1.289999999920834],[0.5632122755050659],[0.4850000000005795],[14.083501815795898],[14.110000000335276],[30.197065353393555],[28.7]
[1.3063530921936035],[1.2449999999953398],[0.6036437749862671],[0.4899999999979602],[14.009480476379395],[13.699999999720603],[30.234460830688477],[28.7]
[1.3295565843582153],[1.1750000000465626],[0.612537145614624],[0.6249999999999974],[13.990571975708008],[13.78499999968335],[30.249603271484375],[28.7]
[1.3495597839355469],[1.2750000000232795],[0.6995609998703003],[0.7300000000031989],[14.01941204071045],[14.180000000167638],[30.194242477416992],[28.7]
[1.350689172744751],[1.5100000000093097],[0.7634525895118713],[0.7549999999973781],[14.06511402130127],[13.625],[30.150100708007812],[28.7]
[1.406519889831543],[1.4849999999860266],[0.7809366583824158],[0.6100000000005795],[14.023847579956055],[13.634999999776483],[30.1829776763916],[28.7]
[1.3526099920272827],[1.4449999999487737],[0.6434311866760254],[0.49999999999999745],[13.984312057495117],[13.640000000130385],[30.24458122253418],[28.7]
[1.3199923038482666],[1.2850000000325927],[0.5755659341812134],[0.4449999999997064],[14.010239601135254],[13.640000000130385],[30.25054359436035],[28.7]
[1.2461405992507935],[1.2150000000838155],[0.5235375761985779],[0.519999999996796],[14.132753372192383],[13.964999999850988],[30.178865432739258],[28.7]
[1.3170135021209717],[1.4250000000465626],[0.6224339008331299],[0.7900000000008705],[14.00837516784668],[13.665000000037253],[30.228837966918945],[28.7]
[1.4326473474502563],[1.4849999999860266],[0.8325458765029907],[0.7000000000043629],[14.036760330200195],[13.930000000167638],[30.19516372680664],[28.7]
[1.357600450515747],[1.389999999897551],[0.7044540047645569],[0.4949999999953408],[14.015094757080078],[14.214999999850988],[30.196693420410156],[28.7]
[1.2446917295455933],[1.439999999944117],[0.5450234413146973],[0.534999999996214],[14.12026309967041],[13.635000000242144],[30.18141746520996],[28.74999999999998]
[1.35957670211792],[1.3050000000512192],[0.6384136080741882],[0.49999999999999745],[13.974089622497559],[13.640000000130385],[30.25661849975586],[28.8]
[1.3335400819778442],[1.2149999999674002],[0.6010329723358154],[0.6150000000052361],[13.980870246887207],[13.649999999906868],[30.263137817382812],[28.8]
[1.360128402709961],[1.3599999999860266],[0.6907339692115784],[0.7750000000014526],[14.003195762634277],[13.65500000026077],[30.210886001586914],[28.8]
[1.40901517868042],[1.3850000000093097],[0.8039776682853699],[0.6699999999982512],[14.039092063903809],[14.205000000074506],[30.171266555786133],[28.8]
[1.3317023515701294],[1.4000000000232795],[0.6894420981407166],[0.5749999999970871],[14.031063079833984],[14.099999999627473],[30.185482025146484],[28.8]
[1.3286105394363403],[1.3649999999906832],[0.6476751565933228],[0.6249999999999974],[14.010168075561523],[14.044999999925494],[30.21872901916504],[28.8]
[1.348058819770813],[1.3499999999767134],[0.6920347809791565],[0.6000000000058182],[14.016073226928711],[13.81000000005588],[30.19892692565918],[28.8]
[1.3506776094436646],[1.345000000088472],[0.670581579208374],[0.644999999996796],[14.00085735321045],[13.869999999646097],[30.219743728637695],[28.8]
[1.357796549797058],[1.3499999999767134],[0.6993888020515442],[0.6499999999941767],[14.011190414428711],[13.895000000018626],[30.20159339904785],[28.8]
[1.3553577661514282],[1.380000000004653],[0.6999205946922302],[0.6200000000026168],[14.013993263244629],[13.730000000447035],[30.198909759521484],[28.8]
[1.3592997789382935],[1.2349999999860266],[0.6781221032142639],[0.6550000000061093],[13.996697425842285],[14.06499999994412],[30.22090721130371],[28.74999999999998]
[1.3352603912353516],[1.2099999999627435],[0.7020246386528015],[0.5849999999991243],[14.035499572753906],[14.21999999973923],[30.179487228393555],[28.7]
[1.3069889545440674],[1.2900000000372494],[0.6582629084587097],[0.6249999999999974],[14.0374116897583],[14.209999999962747],[30.188995361328125],[28.7]
[1.3308532238006592],[1.314999999944117],[0.6972639560699463],[0.5550000000002885],[14.036602973937988],[14.115000000223517],[30.179424285888672],[28.7]
[1.3170245885849],[1.4500000000698456],[0.6404513716697693],[0.6049999999959229],[14.017842292785645],[13.71500000031665],[30.213743209838867],[28.7]
[1.3670800924301147],[1.2850000000325927],[0.6783959865570068],[0.6200000000026168],[13.9890718460083],[13.829999999608845],[30.228071212768555],[28.7]
[1.3425815105438232],[1.2449999999953398],[0.6747417449951172],[0.5250000000014526],[14.011373519897461],[14.21999999973923],[30.20815658569336],[28.7]
[1.2954400777816772],[1.4150000000372494],[0.6127910614013672],[0.7049999999944677],[14.02528190612793],[13.604999999981374],[30.21556282043457],[28.7]
[1.4045387506484985],[1.2949999999254906],[0.7721847295761108],[0.6750000000029078],[14.018531799316406],[13.629999999888241],[30.18861198425293],[28.7]
[1.3618476390838623],[1.295000000041906],[0.7047265768051147],[0.5700000000069824],[14.010910034179688],[14.235000000335276],[30.200454711914062],[28.7]
[1.3022693395614624],[1.3900000000139663],[0.6298616528511047],[0.6999999999970871],[14.027267456054688],[13.675000000279397],[30.20783805847168],[28.7]
[1.3926541805267334],[1.289999999920834],[0.7612032890319824],[0.6349999999947588],[14.021687507629395],[13.65999999968335],[30.186809539794922],[28.7]
[1.3504459857940674],[1.380000000004653],[0.6779054999351501],[0.6699999999982512],[14.005499839782715],[13.665000000037253],[30.21249008178711],[28.7]
[1.3714064359664917],[1.3399999999674002],[0.7088913917541504],[0.7499999999999974],[14.004081726074219],[13.660000000149012],[30.205806732177734],[28.7]
[1.3872987031936646],[1.22999999998137],[0.769302487373352],[0.575000000004363],[14.033636093139648],[13.90999999968335],[30.175830841064453],[28.7]
[1.3132394552230835],[1.3850000000093097],[0.6319160461425781],[0.6150000000052361],[14.017416000366211],[13.660000000149012],[30.216672897338867],[28.7]
[1.3654754161834717],[1.3300000000745023],[0.6824747323989868],[0.7049999999944677],[13.993063926696777],[13.940000000409782],[30.222774505615234],[28.7]
[1.360593557357788],[1.295000000041906],[0.7353013753890991],[0.5949999999938856],[14.033834457397461],[13.640000000130385],[30.177637100219727],[28.7]
[1.344914436340332],[1.3599999999860266],[0.6576284170150757],[0.5250000000014526],[13.999509811401367],[13.639999999664724],[30.225379943847656],[28.7]
[1.3363288640975952],[1.3699999999953398],[0.6096302270889282],[0.6150000000052361],[13.982563972473145],[14.214999999850988],[30.258161544799805],[28.7]
[1.3294469118118286],[1.2799999999115208],[0.6710249185562134],[0.6500000000014526],[14.022202491760254],[14.070000000298023],[30.199235916137695],[28.7]
[1.3413302898406982],[1.2600000000093097],[0.7115697264671326],[0.5449999999982512],[14.035703659057617],[13.705000000074506],[30.177900314331055],[28.7]
[1.3320960998535156],[1.3400000000838155],[0.6335039138793945],[0.5149999999994154],[13.999144554138184],[13.84499999973923],[30.234027862548828],[28.7]
[1.3253443241119385],[1.439999999944117],[0.6088300347328186],[0.7549999999973781],[13.993132591247559],[13.649999999906868],[30.248306274414062],[28.7]
[1.4126347303390503],[1.3099999999394605],[0.7973921895027161],[0.7150000000037809],[14.030781745910645],[13.669999999925494],[30.176515579223633],[28.7]
[1.3676971197128296],[1.2400000001070985],[0.7296748161315918],[0.5299999999988333],[14.022688865661621],[13.649999999906868],[30.187175750732422],[28.7]
[1.3214046955108643],[1.4150000000372494],[0.608051598072052],[0.5699999999997064],[13.996879577636719],[13.635000000242144],[30.244787216186523],[28.7]
[1.356522560119629],[1.4699999999720568],[0.6451113224029541],[0.7950000000055272],[13.980998992919922],[13.615000000223517],[30.247467041015625],[28.7]
[1.4240306615829468],[1.3449999999720568],[0.8118137717247009],[0.8849999999947588],[14.030158996582031],[13.625],[30.182531356811523],[28.7]
[1.4337152242660522],[1.0699999999487737],[0.8548114895820618],[0.6199999999953408],[14.044742584228516],[14.229999999981374],[30.21139144897461],[28.7]
[1.2836331129074097],[1.2050000000745023],[0.6532279849052429],[0.5650000000023258],[14.058234214782715],[13.669999999925494],[30.170207977294922],[28.7]
[1.341951847076416],[1.4000000000232795],[0.6619833111763],[0.5500000000029078],[14.004586219787598],[13.669999999925494],[30.219282150268555],[28.7]
[1.3465478420257568],[1.3849999998928944],[0.6295254230499268],[0.6050000000031989],[13.982620239257812],[14.240000000223516],[30.251239776611328],[28.7]
[1.3245728015899658],[1.329999999958087],[0.6606191396713257],[0.7750000000014526],[14.021305084228516],[14.044999999925494],[30.203611373901367],[28.7]
[1.3860447406768799],[1.2250000000931287],[0.8131299018859863],[0.6549999999988333],[14.0681734085083],[13.829999999608845],[30.149715423583984],[28.7]
[1.3402674198150635],[1.1650000000372494],[0.6985092759132385],[0.5049999999973781],[14.028254508972168],[13.890000000130385],[30.186311721801758],[28.7]
[1.3031672239303589],[1.1849999999394605],[0.6038143038749695],[0.534999999996214],[14.01298713684082],[14.100000000093132],[30.230775833129883],[28.74999999999998]
[1.3124080896377563],[1.3100000000558758],[0.6385059356689453],[0.5449999999982512],[14.021282196044922],[14.234999999869615],[30.211191177368164],[28.8]
[1.3175281286239624],[1.4500000000698456],[0.6434196829795837],[0.7550000000046541],[14.01874828338623],[13.930000000167638],[30.21206283569336],[28.8]
[1.4059555530548096],[1.4099999999161774],[0.807611882686615],[0.9150000000008706],[14.044526100158691],[13.680000000167638],[30.1679630279541],[28.8]
[1.4850778579711914],[1.389999999897551],[0.8882295489311218],[0.714999999996505],[13.98307991027832],[13.410000000149012],[30.345687866210938],[28.8]
