cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[10.51301383972168, 10.122627258300781]","[10.864999999990685, 12.349999999976715]","[2.087519884109497, 1.992721438407898]","[2.1300000000046544, 2.424999999995632]","[3.390097141265869, 3.7772607803344727]","[3.2949999999254946, 1.595000000204891]","[53.32487106323242, 52.88890075683594]","[56.699999999999974, 57.04999999999998]"
"[11.20604133605957, 10.619379997253418]","[12.349999999976715, 12.3399999999674]","[2.1882455348968506, 2.0722317695617676]","[2.424999999995632, 2.369999999995341]","[2.6634743213653564, 3.2912375926971436]","[1.595000000204891, 1.7250000000931323]","[53.70382308959961, 53.69597625732422]","[57.04999999999998, 57.199999999999974]"
"[11.815389633178711, 11.726399421691895]","[12.3399999999674, 12.270000000018623]","[2.3118529319763184, 2.3174338340759277]","[2.369999999995341, 2.1850000000049454]","[2.0924794673919678, 2.1940510272979736]","[1.7250000000931323, 1.8849999997764826]","[53.04129409790039, 53.95616912841797]","[57.199999999999974, 57.04999999999998]"
"[11.743979454040527, 11.540918350219727]","[12.270000000018623, 10.72999999998137]","[2.298208713531494, 2.2693142890930176]","[2.1850000000049454, 1.9449999999997067]","[2.129606246948242, 2.3565971851348877]","[1.8849999997764826, 3.384999999776483]","[53.0859375, 53.80864715576172]","[57.04999999999998, 56.14999999999998]"
"[11.610236167907715, 11.081368446350098]","[10.72999999998137, 9.109999999986027]","[2.2516603469848633, 2.162353515625]","[1.9449999999997067, 1.8149999999950501]","[2.222027063369751, 2.824737787246704]","[3.384999999776483, 4.985000000335276]","[53.3990592956543, 53.906097412109375]","[56.14999999999998, 55.14999999999998]"
"[10.230298042297363, 9.83249568939209]","[9.109999999986027, 8.535000000032593]","[2.0081279277801514, 1.9092246294021606]","[1.8149999999950501, 1.7099999999991247]","[3.7235424518585205, 4.121511459350586]","[4.985000000335276, 5.685000000055879]","[54.09649658203125, 53.69351577758789]","[55.14999999999998, 54.54999999999998]"
"[8.53653335571289, 8.269024848937988]","[8.535000000032593, 8.065000000060532]","[1.721813678741455, 1.6896061897277832]","[1.7099999999991247, 1.6150000000052365]","[5.615689754486084, 5.9211883544921875]","[5.685000000055879, 6.239999999757856]","[53.809654235839844, 53.48911666870117]","[54.54999999999998, 54.29999999999998]"
"[7.922260761260986, 7.799625873565674]","[8.065000000060532, 8.11999999999534]","[1.646560788154602, 1.6288939714431763]","[1.6150000000052365, 1.595000000001162]","[6.341188907623291, 6.465622425079346]","[6.239999999757856, 6.225000000093132]","[53.75603485107422, 53.48795700073242]","[54.29999999999998, 54.24999999999998]"
"[7.554139137268066, 7.494826793670654]","[8.11999999999534, 8.164999999920834]","[1.5930043458938599, 1.5837334394454956]","[1.595000000001162, 1.5499999999956322]","[6.767113208770752, 6.816364765167236]","[6.225000000093132, 6.2000000001862645]","[53.62215042114258, 53.456695556640625]","[54.24999999999998, 54.3]"
"[7.583915710449219, 7.515847682952881]","[8.164999999920834, 8.124999999999996]","[1.59993314743042, 1.5889654159545898]","[1.5499999999956322, 1.5600000000049454]","[6.729391574859619, 6.787370204925537]","[6.2000000001862645, 6.314999999944121]","[53.822269439697266, 53.640621185302734]","[54.3, 54.34999999999998]"
"[7.555027008056641, 7.487630844116211]","[8.124999999999996, 7.985000000102442]","[1.5947200059890747, 1.5842493772506714]","[1.5600000000049454, 1.595000000001162]","[6.760326385498047, 6.817471504211426]","[6.314999999944121, 6.504999999888241]","[53.85841751098633, 53.691219329833984]","[54.34999999999998, 54.449999999999974]"
"[7.533432960510254, 7.469335079193115]","[7.985000000102442, 7.755000000004653]","[1.5903457403182983, 1.5807098150253296]","[1.595000000001162, 1.5899999999965053]","[6.785248279571533, 6.838922023773193]","[6.504999999888241, 6.685000000055879]","[53.81779861450195, 53.66445541381836]","[54.449999999999974, 54.449999999999974]"
"[7.502156734466553, 7.440139293670654]","[7.755000000004653, 7.974999999976713]","[1.5844147205352783, 1.5755778551101685]","[1.5899999999965053, 1.635000000002035]","[6.820060729980469, 6.871047019958496]","[6.685000000055879, 6.310000000055879]","[53.825199127197266, 53.68611145019531]","[54.449999999999974, 54.449999999999974]"
"[7.429314136505127, 7.3752241134643555]","[7.974999999976713, 8.3399999999674]","[1.5699635744094849, 1.5636039972305298]","[1.635000000002035, 1.650000000001453]","[6.903921604156494, 6.944774150848389]","[6.310000000055879, 5.834999999962747]","[53.77035903930664, 53.666465759277344]","[54.449999999999974, 53.24999999999998]"
"[7.553805828094482, 7.479364395141602]","[8.3399999999674, 8.334999999962744]","[1.5958155393600464, 1.5842831134796143]","[1.650000000001453, 1.639999999999418]","[6.756590843200684, 6.820507049560547]","[5.834999999962747, 5.955000000074506]","[54.06092834472656, 53.890567779541016]","[53.24999999999998, 52.0]"
"[7.592714309692383, 7.5508880615234375]","[8.334999999962744, 8.185000000055876]","[1.5966346263885498, 1.589699149131775]","[1.639999999999418, 1.5499999999956322]","[6.737524509429932, 6.7695488929748535]","[5.955000000074506, 6.240000000223517]","[53.11885070800781, 52.95862579345703]","[52.0, 52.04999999999998]"
"[7.544804096221924, 7.548340320587158]","[8.185000000055876, 7.954999999958087]","[1.584734559059143, 1.5840059518814087]","[1.5499999999956322, 1.5499999999956322]","[6.775327205657959, 6.769241809844971]","[6.240000000223517, 6.379999999888241]","[52.125694274902344, 51.9885139465332]","[52.04999999999998, 52.1]"
"[7.554329872131348, 7.559867858886719]","[7.954999999958087, 7.890000000013966]","[1.5866518020629883, 1.586064338684082]","[1.5499999999956322, 1.580000000001744]","[6.760845184326172, 6.752062797546387]","[6.379999999888241, 6.34499999973923]","[52.06895446777344, 51.92087173461914]","[52.1, 52.1]"
"[7.527083873748779, 7.537858486175537]","[7.890000000013966, 7.835000000079159]","[1.581160545349121, 1.5815321207046509]","[1.580000000001744, 1.4650000000037813]","[6.788616180419922, 6.774352073669434]","[6.34499999973923, 6.475000000093132]","[51.92542266845703, 51.7899055480957]","[52.1, 52.1]"
"[7.5508623123168945, 7.560573101043701]","[7.835000000079159, 7.734999999986027]","[1.5860191583633423, 1.585995078086853]","[1.4650000000037813, 1.4950000000026171]","[6.76032829284668, 6.746624946594238]","[6.475000000093132, 6.675000000279397]","[51.96015167236328, 51.808349609375]","[52.1, 52.1]"
"[7.437256813049316, 7.450016021728516]","[7.734999999986027, 7.8349999999627435]","[1.5628161430358887, 1.5643099546432495]","[1.4950000000026171, 1.5449999999982515]","[6.896714687347412, 6.88283109664917]","[6.675000000279397, 6.609999999869615]","[51.81760787963867, 51.746917724609375]","[52.1, 52.1]"
"[7.431784629821777, 7.443801403045654]","[7.8349999999627435, 8.68499999993946]","[1.5616445541381836, 1.563204288482666]","[1.5449999999982515, 1.8850000000020348]","[6.905797004699707, 6.893072128295898]","[6.609999999869615, 5.189999999944121]","[51.86471176147461, 51.804141998291016]","[52.1, 52.699999999999974]"
"[7.481386661529541, 7.4899678230285645]","[8.68499999993946, 8.770000000018623]","[1.5717686414718628, 1.5723803043365479]","[1.8850000000020348, 1.9500000000043631]","[6.848368167877197, 6.838177680969238]","[5.189999999944121, 5.140000000130385]","[51.976409912109375, 51.881317138671875]","[52.699999999999974, 53.14999999999998]"
"[8.998576164245605, 8.7639741897583]","[8.770000000018623, 7.890000000013966]","[1.7799519300460815, 1.7521491050720215]","[1.9500000000043631, 1.5999999999985426]","[4.979465484619141, 5.273798942565918]","[5.140000000130385, 6.569999999832362]","[52.77008056640625, 52.41015625]","[53.14999999999998, 52.949999999999974]"
"[8.732892990112305, 8.516775131225586]","[7.890000000013966, 7.734999999986027]","[1.747172474861145, 1.7239618301391602]","[1.5999999999985426, 1.539999999993595]","[5.305086135864258, 5.576982021331787]","[6.569999999832362, 6.6450000000186265]","[52.63285827636719, 52.29778289794922]","[52.949999999999974, 52.74999999999998]"
"[7.3747429847717285, 7.387470245361328]","[7.734999999986027, 7.969999999972057]","[1.5504318475723267, 1.552049994468689]","[1.539999999993595, 1.6399999999994157]","[6.968279838562012, 6.955598831176758]","[6.6450000000186265, 6.385000000242144]","[51.679630279541016, 51.62779998779297]","[52.74999999999998, 52.6]"
"[7.521642208099365, 7.519147872924805]","[7.969999999972057, 7.849999999976713]","[1.5797557830810547, 1.5786089897155762]","[1.6399999999994157, 1.6600000000034902]","[6.8131303787231445, 6.814863681793213]","[6.385000000242144, 6.514999999664724]","[52.3244743347168, 52.215187072753906]","[52.6, 52.54999999999998]"
"[7.637932777404785, 7.617244720458984]","[7.849999999976713, 7.515000000013966]","[1.6037205457687378, 1.5984293222427368]","[1.6600000000034902, 1.4899999999979605]","[6.683644771575928, 6.703439235687256]","[6.514999999664724, 6.810000000055879]","[52.706871032714844, 52.51995849609375]","[52.54999999999998, 52.449999999999974]"
"[7.52213716506958, 7.516683101654053]","[7.515000000013966, 7.660000000032593]","[1.5801361799240112, 1.578283429145813]","[1.4899999999979605, 1.565000000002326]","[6.812193870544434, 6.817115306854248]","[6.810000000055879, 6.615000000223517]","[52.32554244995117, 52.20552444458008]","[52.449999999999974, 52.4]"
"[7.348443031311035, 7.358007431030273]","[7.660000000032593, 7.7149999999674]","[1.5448005199432373, 1.5469120740890503]","[1.565000000002326, 1.6549999999988336]","[7.01491641998291, 7.006842613220215]","[6.615000000223517, 6.614999999757856]","[51.9735107421875, 51.96514129638672]","[52.4, 52.4]"
"[7.497920513153076, 7.495297908782959]","[7.7149999999674, 8.51000000000931]","[1.575019359588623, 1.5740717649459839]","[1.6549999999988336, 1.845000000001162]","[6.843042373657227, 6.845395088195801]","[6.614999999757856, 5.449999999720603]","[52.328704833984375, 52.233280181884766]","[52.4, 52.74999999999998]"
"[7.512248516082764, 7.50819730758667]","[8.51000000000931, 8.749999999999996]","[1.5780961513519287, 1.576615333557129]","[1.845000000001162, 1.7649999999994157]","[6.8241119384765625, 6.827690601348877]","[5.449999999720603, 5.15500000026077]","[52.31208038330078, 52.20098876953125]","[52.74999999999998, 52.89999999999998]"
"[8.51773738861084, 8.325728416442871]","[8.749999999999996, 7.99499999999534]","[1.7196654081344604, 1.7005103826522827]","[1.7649999999994157, 1.6199999999953412]","[5.580374240875244, 5.819894790649414]","[5.15500000026077, 6.350000000093132]","[52.750572204589844, 52.454254150390625]","[52.89999999999998, 52.64999999999998]"
"[8.363466262817383, 8.190823554992676]","[7.99499999999534, 8.02500000002328]","[1.7001516819000244, 1.684088945388794]","[1.6199999999953412, 1.6750000000029082]","[5.767632961273193, 5.9833879470825195]","[6.350000000093132, 6.264999999664724]","[52.60478973388672, 52.32323455810547]","[52.64999999999998, 52.74999999999998]"
"[7.471856594085693, 7.480983734130859]","[8.02500000002328, 8.01000000000931]","[1.5700632333755493, 1.5704206228256226]","[1.6750000000029082, 1.5900000000037813]","[6.8542351722717285, 6.843165397644043]","[6.264999999664724, 6.120000000111759]","[51.85007858276367, 51.74037170410156]","[52.74999999999998, 52.99999999999998]"
"[7.757001876831055, 7.728010654449463]","[8.01000000000931, 7.940000000060532]","[1.622498869895935, 1.616625189781189]","[1.5900000000037813, 1.5999999999985426]","[6.527205944061279, 6.556847095489502]","[6.120000000111759, 6.209999999962747]","[52.50516128540039, 52.278404235839844]","[52.99999999999998, 53.14999999999998]"
"[7.637579917907715, 7.61478853225708]","[7.940000000060532, 7.94999999995343]","[1.6036840677261353, 1.5979599952697754]","[1.5999999999985426, 1.5699999999997067]","[6.684360027313232, 6.706465244293213]","[6.209999999962747, 6.375]","[52.718570709228516, 52.52536392211914]","[53.14999999999998, 53.2]"
"[7.600142955780029, 7.576333045959473]","[7.94999999995343, 7.914999999920834]","[1.595978856086731, 1.5909700393676758]","[1.5699999999997067, 1.5550000000002888]","[6.731929779052734, 6.752060890197754]","[6.375, 6.46500000031665]","[52.73499298095703, 52.569252014160156]","[53.2, 53.2]"
"[7.541825771331787, 7.515381813049316]","[7.914999999920834, 7.8749999999999964]","[1.5843422412872314, 1.5802878141403198]","[1.5550000000002888, 1.4300000000002888]","[6.8021979331970215, 6.818838119506836]","[6.46500000031665, 6.504999999888241]","[52.72752380371094, 52.601558685302734]","[53.2, 53.24999999999998]"
"[7.51296854019165, 7.487263202667236]","[7.8749999999999964, 7.850000000093129]","[1.5790575742721558, 1.5755338668823242]","[1.4300000000002888, 1.3950000000040723]","[6.833539009094238, 6.849137783050537]","[6.504999999888241, 6.569999999832362]","[52.74684143066406, 52.638572692871094]","[53.24999999999998, 53.24999999999998]"
"[7.438633918762207, 7.4145379066467285]","[7.850000000093129, 7.739999999990683]","[1.5654698610305786, 1.5631922483444214]","[1.3950000000040723, 1.6199999999953412]","[6.91431188583374, 6.927731990814209]","[6.569999999832362, 6.6049999999813735]","[52.79774475097656, 52.73167419433594]","[53.24999999999998, 53.24999999999998]"
"[7.412185192108154, 7.388988971710205]","[7.739999999990683, 7.649999999906864]","[1.5606435537338257, 1.5589529275894165]","[1.6199999999953412, 1.6949999999997067]","[6.94330358505249, 6.955402851104736]","[6.6049999999813735, 6.600000000093132]","[52.83129119873047, 52.78236770629883]","[53.24999999999998, 53.3]"
"[7.502829551696777, 7.472195625305176]","[7.649999999906864, 7.805000000051219]","[1.578439712524414, 1.5743769407272339]","[1.6949999999997067, 1.4999999999999978]","[6.840683460235596, 6.860875129699707]","[6.600000000093132, 6.630000000353903]","[52.92570495605469, 52.820064544677734]","[53.3, 53.3]"
"[7.500575542449951, 7.470595836639404]","[7.805000000051219, 7.940000000060532]","[1.5777318477630615, 1.5736677646636963]","[1.4999999999999978, 1.3549999999959232]","[6.844152450561523, 6.863947868347168]","[6.630000000353903, 6.554999999701977]","[52.87434387207031, 52.765193939208984]","[53.3, 53.3]"
"[7.4201178550720215, 7.397792816162109]","[7.940000000060532, 7.989999999990683]","[1.561781883239746, 1.559972882270813]","[1.3549999999959232, 1.415000000000871]","[6.935497283935547, 6.947166442871094]","[6.554999999701977, 6.379999999888241]","[52.7650032043457, 52.708675384521484]","[53.3, 53.34999999999998]"
"[7.416343688964844, 7.388798236846924]","[7.989999999990683, 7.929999999934804]","[1.562329649925232, 1.560049295425415]","[1.415000000000871, 1.6549999999988336]","[6.935822486877441, 6.951855659484863]","[6.379999999888241, 6.5200000000186265]","[52.97816848754883, 52.92262268066406]","[53.34999999999998, 53.4]"
"[7.474633693695068, 7.439553260803223]","[7.929999999934804, 8.04000000003725]","[1.57437002658844, 1.5701149702072144]","[1.6549999999988336, 1.6849999999976695]","[6.867544174194336, 6.891790390014648]","[6.5200000000186265, 6.464999999850988]","[53.115055084228516, 53.0235710144043]","[53.4, 53.4]"
"[7.549709320068359, 7.513408184051514]","[8.04000000003725, 8.115000000107099]","[1.5879024267196655, 1.5823249816894531]","[1.6849999999976695, 1.580000000001744]","[6.786997318267822, 6.813281059265137]","[6.464999999850988, 6.260000000242144]","[53.017417907714844, 52.88031768798828]","[53.4, 53.449999999999974]"
"[7.574846267700195, 7.539844512939453]","[8.115000000107099, 7.88500000000931]","[1.59200119972229, 1.5862056016921997]","[1.580000000001744, 1.5350000000034902]","[6.761307239532471, 6.786719799041748]","[6.260000000242144, 6.419999999925494]","[52.92930603027344, 52.77653503417969]","[53.449999999999974, 53.5]"
"[7.578485012054443, 7.540993690490723]","[7.88500000000931, 7.719999999972057]","[1.5931693315505981, 1.5870301723480225]","[1.5350000000034902, 1.4100000000034902]","[6.7555317878723145, 6.783304691314697]","[6.419999999925494, 6.620000000111759]","[53.01057434082031, 52.856563568115234]","[53.5, 53.5]"
"[7.496225833892822, 7.462266445159912]","[7.719999999972057, 7.899999999906864]","[1.5778319835662842, 1.573309063911438]","[1.4100000000034902, 1.565000000002326]","[6.8457207679748535, 6.8692450523376465]","[6.620000000111759, 6.4500000001862645]","[53.01533126831055, 52.9067497253418]","[53.5, 53.5]"
"[7.38671350479126, 7.360332012176514]","[7.899999999906864, 8.05999999993946]","[1.5566655397415161, 1.5549519062042236]","[1.565000000002326, 1.664999999993595]","[6.969562530517578, 6.9837493896484375]","[6.4500000001862645, 6.375]","[52.970680236816406, 52.92510986328125]","[53.5, 53.54999999999998]"
"[7.526793003082275, 7.4859395027160645]","[8.05999999993946, 7.920000000041906]","[1.5848355293273926, 1.5789763927459717]","[1.664999999993595, 1.5049999999973784]","[6.807809829711914, 6.838144779205322]","[6.375, 6.46999999973923]","[53.20444869995117, 53.07807540893555]","[53.54999999999998, 53.6]"
"[7.5832133293151855, 7.538461208343506]","[7.920000000041906, 8.01000000000931]","[1.595461368560791, 1.5881155729293823]","[1.5049999999973784, 1.3950000000040723]","[6.745921611785889, 6.780942440032959]","[6.46999999973923, 6.459999999962747]","[53.19652557373047, 53.03303527832031]","[53.6, 53.699999999999974]"
"[7.451199054718018, 7.419654846191406]","[8.01000000000931, 8.07499999995343]","[1.5692743062973022, 1.5656867027282715]","[1.3950000000040723, 1.4199999999982515]","[6.895763397216797, 6.916725158691406]","[6.459999999962747, 6.385000000242144]","[53.00139617919922, 52.91765213012695]","[53.699999999999974, 53.74999999999998]"
"[7.45587158203125, 7.417309284210205]","[8.07499999995343, 7.880000000004653]","[1.57170569896698, 1.5672047138214111]","[1.4199999999982515, 1.4349999999976695]","[6.8853349685668945, 6.912791728973389]","[6.385000000242144, 6.489999999757856]","[53.25129318237305, 53.16389846801758]","[53.74999999999998, 53.7]"
"[7.478152751922607, 7.433892726898193]","[7.880000000004653, 8.40000000002328]","[1.5768649578094482, 1.5711694955825806]","[1.4349999999976695, 1.6600000000034902]","[6.8573431968688965, 6.890748023986816]","[6.489999999757856, 5.955000000074506]","[53.38288879394531, 53.27973556518555]","[53.7, 52.99999999999998]"
"[7.416723728179932, 7.38194465637207]","[8.40000000002328, 8.85499999998137]","[1.5638841390609741, 1.5605509281158447]","[1.6600000000034902, 1.9100000000034902]","[6.930842876434326, 6.953550815582275]","[5.955000000074506, 5.334999999962747]","[53.199710845947266, 53.13142395019531]","[52.99999999999998, 52.199999999999974]"
"[7.7013959884643555, 7.665518283843994]","[8.85499999998137, 8.270000000018623]","[1.615510106086731, 1.6077651977539062]","[1.9100000000034902, 1.6949999999997067]","[6.6142683029174805, 6.648421287536621]","[5.334999999962747, 6.029999999795109]","[52.93761444091797, 52.727481842041016]","[52.199999999999974, 52.1]"
"[8.507617950439453, 8.330278396606445]","[8.270000000018623, 7.935000000055876]","[1.7183276414871216, 1.7023191452026367]","[1.6949999999997067, 1.5499999999956322]","[5.578079700469971, 5.803345203399658]","[6.029999999795109, 6.505000000353903]","[52.399967193603516, 52.11697769165039]","[52.1, 52.14999999999998]"
"[7.568875789642334, 7.579176425933838]","[7.935000000055876, 7.810000000055876]","[1.5894148349761963, 1.589252233505249]","[1.5499999999956322, 1.6100000000005799]","[6.727742671966553, 6.7131547927856445]","[6.505000000353903, 6.5200000000186265]","[51.75912094116211, 51.575016021728516]","[52.14999999999998, 52.2]"
"[7.503657341003418, 7.523277282714844]","[7.810000000055876, 7.69999999995343]","[1.5763407945632935, 1.57813560962677]","[1.6100000000005799, 1.6050000000031992]","[6.807670593261719, 6.783610820770264]","[6.5200000000186265, 6.474999999627472]","[51.69211196899414, 51.56536102294922]","[52.2, 52.2]"
"[7.594163417816162, 7.596420764923096]","[7.69999999995343, 7.769999999902208]","[1.5947942733764648, 1.5933116674423218]","[1.6050000000031992, 1.4999999999999978]","[6.714840888977051, 6.708802700042725]","[6.474999999627472, 6.515000000130385]","[52.15814971923828, 51.98439025878906]","[52.2, 52.24999999999998]"
"[7.51080846786499, 7.51593542098999]","[7.769999999902208, 7.695000000065189]","[1.5778295993804932, 1.577577829360962]","[1.4999999999999978, 1.540000000000871]","[6.814614772796631, 6.8074798583984375]","[6.515000000130385, 6.705000000074506]","[52.05290985107422, 51.93339157104492]","[52.24999999999998, 52.3]"
"[7.455621242523193, 7.462541580200195]","[7.695000000065189, 7.755000000004653]","[1.5664708614349365, 1.5670948028564453]","[1.540000000000871, 1.720000000001162]","[6.881776332855225, 6.874273300170898]","[6.705000000074506, 6.589999999850988]","[52.00139617919922, 51.925655364990234]","[52.3, 52.3]"
"[7.452638626098633, 7.457524299621582]","[7.755000000004653, 7.94999999995343]","[1.5658655166625977, 1.5662875175476074]","[1.720000000001162, 1.6949999999997067]","[6.888603210449219, 6.883615016937256]","[6.589999999850988, 6.430000000167638]","[52.071067810058594, 52.00181198120117]","[52.3, 52.34999999999998]"
"[7.576764106750488, 7.575214385986328]","[7.94999999995343, 7.86999999999534]","[1.5912590026855469, 1.5894452333450317]","[1.6949999999997067, 1.579999999994468]","[6.740627288818359, 6.739562511444092]","[6.430000000167638, 6.544999999925494]","[52.25070571899414, 52.09225082397461]","[52.34999999999998, 52.4]"
"[7.576089382171631, 7.576300144195557]","[7.86999999999534, 7.770000000018623]","[1.591180682182312, 1.589504361152649]","[1.579999999994468, 1.5149999999994157]","[6.738125801086426, 6.734852313995361]","[6.544999999925494, 6.6049999999813735]","[52.17717742919922, 52.0115852355957]","[52.4, 52.4]"
"[7.497391223907471, 7.501033306121826]","[7.770000000018623, 7.940000000060532]","[1.5750118494033813, 1.5747230052947998]","[1.5149999999994157, 1.470000000001162]","[6.833055019378662, 6.8281049728393555]","[6.6049999999813735, 6.345000000204891]","[52.08866882324219, 51.981689453125]","[52.4, 52.4]"
"[7.46965217590332, 7.471764087677002]","[7.940000000060532, 8.249999999999996]","[1.56930410861969, 1.5691794157028198]","[1.470000000001162, 1.4749999999985426]","[6.870725631713867, 6.868432521820068]","[6.345000000204891, 6.029999999795109]","[52.15148162841797, 52.070735931396484]","[52.4, 52.449999999999974]"
"[7.513847827911377, 7.511555194854736]","[8.249999999999996, 8.11999999999534]","[1.578285574913025, 1.577135443687439]","[1.4749999999985426, 1.440000000002326]","[6.821091175079346, 6.822760105133057]","[6.029999999795109, 6.239999999757856]","[52.284854888916016, 52.17742919921875]","[52.449999999999974, 52.5]"
"[7.60679292678833, 7.598637580871582]","[8.11999999999534, 8.01000000000931]","[1.5972670316696167, 1.594233512878418]","[1.440000000002326, 1.4449999999997067]","[6.710279941558838, 6.716395378112793]","[6.239999999757856, 6.365000000223517]","[52.41447830200195, 52.24617004394531]","[52.5, 52.5]"
"[7.499370574951172, 7.5000386238098145]","[8.01000000000931, 8.030000000027936]","[1.5753965377807617, 1.5747082233428955]","[1.4449999999997067, 1.525000000001453]","[6.834250450134277, 6.832840919494629]","[6.365000000223517, 6.3549999999813735]","[52.17139434814453, 52.068851470947266]","[52.5, 52.54999999999998]"
"[7.482583999633789, 7.485336780548096]","[8.030000000027936, 7.770000000018623]","[1.5719339847564697, 1.5717562437057495]","[1.525000000001453, 1.7850000000034902]","[6.853460311889648, 6.850140571594238]","[6.3549999999813735, 6.589999999850988]","[52.12706756591797, 52.037635803222656]","[52.54999999999998, 52.6]"
"[7.540751934051514, 7.5384135246276855]","[7.770000000018623, 7.694999999948774]","[1.5838266611099243, 1.582329511642456]","[1.7850000000034902, 1.899999999994177]","[6.786682605743408, 6.787661552429199]","[6.589999999850988, 6.625]","[52.271240234375, 52.14241409301758]","[52.6, 52.6]"
"[7.596447944641113, 7.590200901031494]","[7.694999999948774, 7.739999999990683]","[1.595359444618225, 1.5925486087799072]","[1.899999999994177, 1.720000000001162]","[6.719539642333984, 6.7233452796936035]","[6.625, 6.609999999869615]","[52.3361701965332, 52.16194152832031]","[52.6, 52.6]"
"[7.6026177406311035, 7.597499847412109]","[7.739999999990683, 7.780000000027936]","[1.5967036485671997, 1.593855619430542]","[1.720000000001162, 1.5700000000069827]","[6.7091169357299805, 6.71122407913208]","[6.609999999869615, 6.650000000372529]","[52.278228759765625, 52.09123611450195]","[52.6, 52.64999999999998]"
"[7.507884979248047, 7.508100986480713]","[7.780000000027936, 7.645000000018623]","[1.577202320098877, 1.5762485265731812]","[1.5700000000069827, 1.484999999993304]","[6.822761535644531, 6.821409225463867]","[6.650000000372529, 6.675000000279397]","[52.158294677734375, 52.04145431518555]","[52.64999999999998, 52.7]"
"[7.513841152191162, 7.506603240966797]","[7.645000000018623, 7.669999999925491]","[1.5782835483551025, 1.5764319896697998]","[1.484999999993304, 1.484999999993304]","[6.827188968658447, 6.8342976570129395]","[6.675000000279397, 6.560000000055879]","[52.42859649658203, 52.31834030151367]","[52.7, 52.7]"
"[7.454582214355469, 7.438643932342529]","[7.669999999925491, 7.72999999998137]","[1.566468358039856, 1.5651288032531738]","[1.484999999993304, 1.4950000000026171]","[6.902988433837891, 6.9085373878479]","[6.560000000055879, 6.580000000074506]","[52.51222229003906, 52.4466667175293]","[52.7, 52.64999999999998]"
"[7.4528374671936035, 7.437750339508057]","[7.72999999998137, 7.700000000069846]","[1.565998911857605, 1.5648268461227417]","[1.4950000000026171, 1.4250000000029082]","[6.905388355255127, 6.9100422859191895]","[6.580000000074506, 6.709999999962747]","[52.49240493774414, 52.43018341064453]","[52.64999999999998, 52.64999999999998]"
"[7.435426712036133, 7.4262542724609375]","[7.700000000069846, 7.844999999972057]","[1.5623763799667358, 1.561896562576294]","[1.4250000000029082, 1.4100000000034902]","[6.923521995544434, 6.9255170822143555]","[6.709999999962747, 6.584999999962747]","[52.3820915222168, 52.32817459106445]","[52.64999999999998, 52.7]"
"[7.379855155944824, 7.374196529388428]","[7.844999999972057, 7.9999999999999964]","[1.5510871410369873, 1.5519187450408936]","[1.4100000000034902, 1.4800000000031992]","[6.98867654800415, 6.98548698425293]","[6.584999999962747, 6.274999999906868]","[52.27528381347656, 52.258460998535156]","[52.7, 52.59999999999998]"
"[7.431401252746582, 7.419610977172852]","[7.9999999999999964, 8.190000000060532]","[1.5614893436431885, 1.5610424280166626]","[1.4800000000031992, 1.509999999994759]","[6.930208206176758, 6.93185567855835]","[6.274999999906868, 6.044999999925494]","[52.418399810791016, 52.3723258972168]","[52.59999999999998, 52.54999999999998]"
"[7.512469291687012, 7.505012512207031]","[8.190000000060532, 7.94999999995343]","[1.5780189037322998, 1.5761926174163818]","[1.509999999994759, 1.4449999999997067]","[6.8298797607421875, 6.837301731109619]","[6.044999999925494, 6.324999999720603]","[52.44871520996094, 52.342037200927734]","[52.54999999999998, 52.6]"
"[7.582371234893799, 7.573586940765381]","[7.94999999995343, 7.72999999998137]","[1.5923131704330444, 1.58943772315979]","[1.4449999999997067, 1.4900000000052365]","[6.741287708282471, 6.748777866363525]","[6.324999999720603, 6.560000000055879]","[52.42667007446289, 52.274898529052734]","[52.6, 52.6]"
"[7.455686569213867, 7.456732273101807]","[7.72999999998137, 7.920000000041906]","[1.566513180732727, 1.566348671913147]","[1.4900000000052365, 1.6049999999959232]","[6.889158725738525, 6.888294696807861]","[6.560000000055879, 6.4799999999813735]","[52.17479705810547, 52.100074768066406]","[52.6, 52.6]"
"[7.440129280090332, 7.442359447479248]","[7.920000000041906, 7.974999999976713]","[1.5633198022842407, 1.563562035560608]","[1.6049999999959232, 1.7849999999962143]","[6.90875244140625, 6.906889915466309]","[6.4799999999813735, 6.319999999832362]","[52.17447280883789, 52.111854553222656]","[52.6, 52.74999999999998]"
"[7.5501790046691895, 7.543856620788574]","[7.974999999976713, 7.920000000041906]","[1.5857651233673096, 1.583607792854309]","[1.7849999999962143, 1.8349999999991247]","[6.779512882232666, 6.784865856170654]","[6.319999999832362, 6.310000000055879]","[52.37953186035156, 52.24663162231445]","[52.74999999999998, 52.9]"
"[7.722605228424072, 7.6968841552734375]","[7.920000000041906, 7.890000000013966]","[1.618659496307373, 1.61222505569458]","[1.8349999999991247, 1.8050000000002888]","[6.574577808380127, 6.599052906036377]","[6.310000000055879, 6.459999999962747]","[52.605934143066406, 52.37623596191406]","[52.9, 52.9]"
