cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.685425758361816, 5.712594032287598]","[5.696857142860864, 5.872285714333074]","[1.1419193744659424, 1.1455261707305908]","[1.2365714285751364, 1.368571428575419]","[12.97497272491455, 12.88952922821045]","[12.941999999859494, 12.571999999774345]","[15.614211082458496, 15.591525077819824]","[15.291428571428561, 15.325714285714275]"
"[5.726365089416504, 5.739471435546875]","[5.872285714333074, 5.770285714284646]","[1.1587218046188354, 1.1535427570343018]","[1.368571428575419, 1.3337142857140853]","[12.991726875305176, 12.876164436340332]","[12.571999999774345, 12.712000000130908]","[15.67196273803711, 15.609793663024902]","[15.325714285714275, 15.374285714285705]"
"[6.019635200500488, 5.960602283477783]","[5.770285714284646, 5.889428571415396]","[1.2528016567230225, 1.2039614915847778]","[1.3337142857140853, 1.233999999997987]","[12.755447387695312, 12.695088386535645]","[12.712000000130908, 12.654000000096849]","[15.834793090820312, 15.678168296813965]","[15.374285714285705, 15.408571428571419]"
"[5.850807189941406, 5.844151973724365]","[5.889428571415396, 5.8905714285892525]","[1.2005475759506226, 1.17825448513031]","[1.233999999997987, 1.0397142857134367]","[12.975028991699219, 12.788477897644043]","[12.654000000096849, 12.839142857412135]","[15.783595085144043, 15.644062042236328]","[15.408571428571419, 15.39999999999999]"
"[5.796924591064453, 5.794923305511475]","[5.8905714285892525, 5.996285714312187]","[1.1766828298568726, 1.1636569499969482]","[1.0397142857134367, 1.0574285714280052]","[12.939454078674316, 12.807111740112305]","[12.839142857412135, 12.73942857169146]","[15.694925308227539, 15.607522964477539]","[15.39999999999999, 15.39999999999999]"
"[5.653131484985352, 5.65396785736084]","[5.996285714312187, 6.0282857142588355]","[1.1145565509796143, 1.116796851158142]","[1.0574285714280052, 1.0651428571399126]","[12.871362686157227, 12.82638931274414]","[12.73942857169146, 12.651142857250349]","[15.478978157043457, 15.468117713928223]","[15.39999999999999, 15.39999999999999]"
"[5.704000949859619, 5.7201666831970215]","[6.0282857142588355, 5.957714285671574]","[1.1376206874847412, 1.1403971910476685]","[1.0651428571399126, 1.0677142857116573]","[12.8978271484375, 12.832354545593262]","[12.651142857250349, 12.660285713975973]","[15.559534072875977, 15.547296524047852]","[15.39999999999999, 15.39999999999999]"
"[5.673778533935547, 5.6834540367126465]","[5.957714285671574, 5.7142857142790575]","[1.129259467124939, 1.1301993131637573]","[1.0677142857116573, 1.0205714285702139]","[12.919508934020996, 12.849017143249512]","[12.660285713975973, 12.941999999806274]","[15.547761917114258, 15.522266387939453]","[15.39999999999999, 15.39999999999999]"
"[5.670269012451172, 5.683019161224365]","[5.7142857142790575, 5.5282857143286845]","[1.12920343875885, 1.130590558052063]","[1.0205714285702139, 1.0359999999998497]","[12.927970886230469, 12.853468894958496]","[12.941999999806274, 13.189714285864353]","[15.552234649658203, 15.525760650634766]","[15.39999999999999, 15.39999999999999]"
"[5.628044128417969, 5.639163494110107]","[5.5282857143286845, 5.690285714329882]","[1.10923433303833, 1.1138538122177124]","[1.0359999999998497, 1.0345714285745211]","[12.896985054016113, 12.843737602233887]","[13.189714285864353, 13.020285714258032]","[15.477699279785156, 15.46711254119873]","[15.39999999999999, 15.39999999999999]"
"[5.640902996063232, 5.656801223754883]","[5.690285714329882, 5.755142857137665]","[1.1159765720367432, 1.1209872961044312]","[1.0345714285745211, 0.9651428571465651]","[12.910008430480957, 12.85146713256836]","[13.020285714258032, 12.964571428538424]","[15.504250526428223, 15.494162559509277]","[15.39999999999999, 15.39999999999999]"
"[5.627950191497803, 5.641988754272461]","[5.755142857137665, 5.581999999969928]","[1.1102021932601929, 1.1157063245773315]","[0.9651428571465651, 0.8908571428602687]","[12.903075218200684, 12.850347518920898]","[12.964571428538424, 13.057428571422177]","[15.483759880065918, 15.476388931274414]","[15.39999999999999, 15.39999999999999]"
"[5.58629846572876, 5.600216388702393]","[5.581999999969928, 5.545142857115047]","[1.0879809856414795, 1.0965538024902344]","[0.8908571428602687, 0.9400000000010804]","[12.855712890625, 12.818697929382324]","[13.057428571422177, 13.014571428538424]","[15.393708229064941, 15.399128913879395]","[15.39999999999999, 15.39999999999999]"
"[5.552049160003662, 5.568253993988037]","[5.545142857115047, 5.520857142859933]","[1.0676482915878296, 1.0785890817642212]","[0.9400000000010804, 0.9425714285715776]","[12.803277015686035, 12.77133846282959]","[13.014571428538424, 13.06114285710666]","[15.306400299072266, 15.31818962097168]","[15.39999999999999, 15.39999999999999]"
"[5.585177421569824, 5.60689640045166]","[5.520857142859933, 5.400000000013301]","[1.088178038597107, 1.09952974319458]","[0.9425714285715776, 0.9008571428529513]","[12.858354568481445, 12.824954986572266]","[13.06114285710666, 13.107142857169457]","[15.395759582519531, 15.41248893737793]","[15.39999999999999, 15.93999999999999]"
"[5.5659284591674805, 5.582944869995117]","[5.400000000013301, 5.970571428557323]","[1.078709602355957, 1.0893815755844116]","[0.9008571428529513, 0.99857142856594]","[12.84190845489502, 12.81040096282959]","[13.107142857169457, 13.238285714334665]","[15.35916519165039, 15.37157154083252]","[15.93999999999999, 13.79714285714285]"
"[5.688301086425781, 5.717868804931641]","[5.970571428557323, 4.6777142857234635]","[1.1417930126190186, 1.1456732749938965]","[0.99857142856594, 0.7779999999998832]","[12.966561317443848, 12.878113746643066]","[13.238285714334665, 14.422285714053672]","[15.60940933227539, 15.586724281311035]","[13.79714285714285, 10.66857142857142]"
"[4.895163536071777, 4.937442302703857]","[4.6777142857234635, 2.246285714278927]","[1.1580384969711304, 1.1295650005340576]","[0.7779999999998832, 0.33228571428584697]","[14.492351531982422, 14.170516014099121]","[14.422285714053672, 17.03914285738552]","[10.918400764465332, 10.723165512084961]","[10.66857142857142, 8.411428571428564]"
"[3.5876305103302, 3.730844020843506]","[2.246285714278927, 0.0]","[0.6505682468414307, 0.7143718004226685]","[0.33228571428584697, 0.0]","[14.948287963867188, 14.70895767211914]","[17.03914285738552, 19.336285714405975]","[9.88090705871582, 9.92505168914795]","[8.411428571428564, 8.882857142857137]"
"[1.6557528972625732, 1.6424275636672974]","[0.0, 0.0414285714372192]","[0.5643199682235718, 0.5910719633102417]","[0.0, 0.039142857142723975]","[16.95365333557129, 16.95529556274414]","[19.336285714405975, 20.05971428571001]","[9.812201499938965, 9.864860534667969]","[8.882857142857137, 8.899999999999995]"
"[1.8504550457000732, 1.758558750152588]","[0.0414285714372192, 0.02800000001609849]","[0.45477086305618286, 0.4992099404335022]","[0.039142857142723975, 0.057428571433826646]","[16.8315372467041, 16.878887176513672]","[20.05971428571001, 19.919142856874622]","[9.545904159545898, 9.587416648864746]","[8.899999999999995, 8.899999999999995]"
"[0.7236542105674744, 0.694532036781311]","[0.02800000001609849, 0.05228571428784297]","[0.22673724591732025, 0.23935139179229736]","[0.057428571433826646, 0.06999999999950102]","[18.46027946472168, 18.486806869506836]","[19.919142856874622, 19.879142856970418]","[9.092548370361328, 9.126879692077637]","[8.899999999999995, 8.899999999999995]"
"[0.4301612079143524, 0.343721866607666]","[0.05228571428784297, 0.04914285710879726]","[0.19053849577903748, 0.18699488043785095]","[0.06999999999950102, 0.06828571428403452]","[18.8367862701416, 18.946430206298828]","[19.879142856970418, 19.86485714316367]","[9.005378723144531, 9.030377388000488]","[8.899999999999995, 8.908571428571424]"
"[0.4223789572715759, 0.3295288383960724]","[0.04914285710879726, 0.05114285715389986]","[0.18337960541248322, 0.17656370997428894]","[0.06828571428403452, 0.06171428570856462]","[18.856523513793945, 18.978424072265625]","[19.86485714316367, 19.859428571457297]","[8.997687339782715, 9.01977825164795]","[8.908571428571424, 8.874285714285708]"
"[0.44367435574531555, 0.3565422296524048]","[0.05114285715389986, 0.05799999997418896]","[0.1820651888847351, 0.17495138943195343]","[0.06171428570856462, 0.06428571428737725]","[18.835222244262695, 18.95209312438965]","[19.859428571457297, 19.85714285692997]","[9.001129150390625, 9.022729873657227]","[8.874285714285708, 8.82571428571428]"
"[0.4091565012931824, 0.3134895861148834]","[0.05799999997418896, 0.04999999999999992]","[0.1775272637605667, 0.16733385622501373]","[0.06428571428737725, 0.05714285714285706]","[18.88040542602539, 19.010913848876953]","[19.85714285692997, 19.895714285570584]","[8.990025520324707, 9.009454727172852]","[8.82571428571428, 8.791428571428566]"
"[0.36283519864082336, 0.2529008090496063]","[0.04999999999999992, 0.04285714286712124]","[0.17517031729221344, 0.1621221899986267]","[0.05714285714285706, 0.05714285714493593]","[18.93526840209961, 19.084810256958008]","[19.895714285570584, 19.898857143228597]","[8.977943420410156, 8.995176315307617]","[8.791428571428566, 8.799999999999995]"
"[0.34394749999046326, 0.22968946397304535]","[0.04285714286712124, 0.043714285725062335]","[0.1704937070608139, 0.1546051800251007]","[0.05714285714493593, 0.05714285714285706]","[18.963592529296875, 19.1221981048584]","[19.898857143228597, 19.915428571482842]","[8.969934463500977, 8.985047340393066]","[8.799999999999995, 8.799999999999995]"
"[0.3554702401161194, 0.24534714221954346]","[0.043714285725062335, 0.03742857142684171]","[0.16949768364429474, 0.1536872684955597]","[0.05714285714285706, 0.06514285714407109]","[18.95244026184082, 19.106807708740234]","[19.915428571482842, 19.903428571405144]","[8.971649169921875, 8.986869812011719]","[8.799999999999995, 8.791428571428566]"
"[0.3478901982307434, 0.23471058905124664]","[0.03742857142684171, 0.11571428570231143]","[0.17076487839221954, 0.15525443851947784]","[0.06514285714407109, 0.06085714285311808]","[18.958770751953125, 19.115676879882812]","[19.903428571405144, 19.82657142861612]","[8.971043586730957, 8.986488342285156]","[8.791428571428566, 8.82571428571428]"
"[0.31963956356048584, 0.19612932205200195]","[0.11571428570231143, 0.1448571428989192]","[0.1721489131450653, 0.15602418780326843]","[0.06085714285311808, 0.054000000000814785]","[18.987770080566406, 19.156017303466797]","[19.82657142861612, 19.80085714294441]","[8.965982437133789, 8.980831146240234]","[8.82571428571428, 8.874285714285708]"
"[0.445957213640213, 0.35221385955810547]","[0.1448571428989192, 0.12199999999387975]","[0.16188299655914307, 0.14936411380767822]","[0.054000000000814785, 0.04857142857633453]","[18.86548614501953, 18.998550415039062]","[19.80085714294441, 19.83428571429102]","[8.983271598815918, 9.000930786132812]","[8.874285714285708, 8.908571428571424]"
"[0.5080833435058594, 0.4325278699398041]","[0.12199999999387975, 0.039142857152702465]","[0.17247281968593597, 0.16660618782043457]","[0.04857142857633453, 0.04142857143098279]","[18.77985954284668, 18.88349151611328]","[19.83428571429102, 19.925714285538653]","[9.005990028381348, 9.028669357299805]","[8.908571428571424, 8.899999999999995]"
"[0.5216193199157715, 0.4489094018936157]","[0.039142857152702465, 0.05628571425830674]","[0.17114654183387756, 0.16605038940906525]","[0.04142857143098279, 0.05028571428140681]","[18.767108917236328, 18.866580963134766]","[19.925714285538653, 19.89028571423674]","[9.007600784301758, 9.03101921081543]","[8.899999999999995, 8.899999999999995]"
"[0.4406072795391083, 0.3559057116508484]","[0.05628571425830674, 0.04542857143429237]","[0.17170560359954834, 0.16182884573936462]","[0.05028571428140681, 0.04714285714227496]","[18.85489845275879, 18.973833084106445]","[19.89028571423674, 19.913142856928907]","[8.991935729980469, 9.012142181396484]","[8.899999999999995, 8.899999999999995]"
"[0.4660792350769043, 0.382773756980896]","[0.04542857143429237, 0.052857142826542206]","[0.1677798181772232, 0.15854866802692413]","[0.04714285714227496, 0.053714285717744795]","[18.833473205566406, 18.950246810913086]","[19.913142856928907, 19.888571428480944]","[8.993273735046387, 9.013818740844727]","[8.899999999999995, 8.899999999999995]"
"[0.4545506238937378, 0.3735227584838867]","[0.052857142826542206, 0.04971428571401956]","[0.17524132132530212, 0.16688895225524902]","[0.053714285717744795, 0.04714285714227496]","[18.833894729614258, 18.9466495513916]","[19.888571428480944, 19.917142857158808]","[8.997984886169434, 9.019139289855957]","[8.899999999999995, 8.899999999999995]"
"[0.45029202103614807, 0.3674272894859314]","[0.04971428571401956, 0.05771428573810088]","[0.17423363029956818, 0.1652623862028122]","[0.04714285714227496, 0.04771428571007802]","[18.840246200561523, 18.955928802490234]","[19.917142857158808, 19.905714285852643]","[8.996133804321289, 9.016761779785156]","[8.899999999999995, 8.899999999999995]"
"[0.4626270830631256, 0.3803795278072357]","[0.05771428573810088, 0.05400000002035598]","[0.17171242833137512, 0.1629806011915207]","[0.04771428571007802, 0.05257142857423908]","[18.830860137939453, 18.945661544799805]","[19.905714285852643, 19.894285714413428]","[8.996230125427246, 9.017033576965332]","[8.899999999999995, 8.899999999999995]"
"[0.4666881859302521, 0.3852377235889435]","[0.05400000002035598, 0.053428571431764466]","[0.17160817980766296, 0.16316209733486176]","[0.05257142857423908, 0.058857142857492016]","[18.826568603515625, 18.940099716186523]","[19.894285714413428, 19.89085714266235]","[8.996967315673828, 9.018007278442383]","[8.899999999999995, 8.899999999999995]"
"[0.44994914531707764, 0.3674144148826599]","[0.053428571431764466, 0.031142857111990378]","[0.17472848296165466, 0.16585828363895416]","[0.058857142857492016, 0.06371428571292193]","[18.839805603027344, 18.95496368408203]","[19.89085714266235, 19.912571428583124]","[8.996540069580078, 9.017257690429688]","[8.899999999999995, 8.899999999999995]"
"[0.43865498900413513, 0.3540641963481903]","[0.031142857111990378, 0.12285714284516863]","[0.17705930769443512, 0.1680547446012497]","[0.06371428571292193, 0.05714285714285706]","[18.84846305847168, 18.965843200683594]","[19.912571428583124, 19.817142857078984]","[8.996283531188965, 9.016814231872559]","[8.899999999999995, 8.899999999999995]"
"[0.4147678315639496, 0.3206411898136139]","[0.12285714284516863, 0.14857142855679345]","[0.17985711991786957, 0.17107577621936798]","[0.05714285714285706, 0.05857142857608507]","[18.870494842529297, 18.99701690673828]","[19.817142857078984, 19.780571428659755]","[8.99318790435791, 9.013772010803223]","[8.899999999999995, 8.899999999999995]"
"[0.5279117226600647, 0.45403367280960083]","[0.14857142855679345, 0.11714285719208413]","[0.16968944668769836, 0.16430051624774933]","[0.05857142857608507, 0.06171428571105924]","[18.762706756591797, 18.864063262939453]","[19.780571428659755, 19.820571428484133]","[9.007365226745605, 9.030271530151367]","[8.899999999999995, 8.899999999999995]"
"[0.5129591226577759, 0.44448256492614746]","[0.11714285719208413, 0.0285714285780808]","[0.18215370178222656, 0.17861080169677734]","[0.06171428571105924, 0.054571428565707514]","[18.758747100830078, 18.851057052612305]","[19.820571428484133, 19.92742857161376]","[9.015923500061035, 9.040331840515137]","[8.899999999999995, 8.899999999999995]"
"[0.47179311513900757, 0.39566153287887573]","[0.0285714285780808, 0.05171428571588221]","[0.1799621880054474, 0.17343327403068542]","[0.054571428565707514, 0.050571428570713395]","[18.8073787689209, 18.912181854248047]","[19.92742857161376, 19.90314285733869]","[9.005741119384766, 9.02806282043457]","[8.899999999999995, 8.899999999999995]"
"[0.42044657468795776, 0.33011433482170105]","[0.05171428571588221, 0.04657142853497387]","[0.17792369425296783, 0.1686963140964508]","[0.050571428570713395, 0.06314285714719771]","[18.867197036743164, 18.990604400634766]","[19.90314285733869, 19.8920000001788]","[8.99299144744873, 9.01341438293457]","[8.899999999999995, 8.899999999999995]"
"[0.4720258116722107, 0.38982221484184265]","[0.04657142853497387, 0.04599999999627462]","[0.16965343058109283, 0.16096128523349762]","[0.06314285714719771, 0.0628571428603858]","[18.8239688873291, 18.938806533813477]","[19.8920000001788, 19.89571428541093]","[8.996135711669922, 9.01688289642334]","[8.899999999999995, 8.899999999999995]"
"[0.42541730403900146, 0.33383139967918396]","[0.04599999999627462, 0.04400000001104276]","[0.18251727521419525, 0.17535832524299622]","[0.0628571428603858, 0.06342857142611]","[18.85453987121582, 18.975765228271484]","[19.89571428541093, 19.898571428337256]","[8.99765396118164, 9.019481658935547]","[8.899999999999995, 8.899999999999995]"
"[0.43310460448265076, 0.34582772850990295]","[0.04400000001104276, 0.04257142858114088]","[0.17685845494270325, 0.1673196405172348]","[0.06342857142611, 0.054857142858340174]","[18.8549861907959, 18.976028442382812]","[19.898571428337256, 19.916571428600157]","[8.994797706604004, 9.014768600463867]","[8.899999999999995, 8.899999999999995]"
"[0.43114468455314636, 0.34178832173347473]","[0.04257142858114088, 0.04257142855453164]","[0.17965999245643616, 0.1712363362312317]","[0.054857142858340174, 0.0682857142852818]","[18.85276985168457, 18.974002838134766]","[19.916571428600157, 19.888571429013133]","[8.996562004089355, 9.01732063293457]","[8.899999999999995, 8.899999999999995]"
"[0.4480736255645752, 0.3637852668762207]","[0.04257142855453164, 0.04400000001104275]","[0.17467859387397766, 0.16531945765018463]","[0.0682857142852818, 0.0468571428604523]","[18.842050552368164, 18.959903717041016]","[19.888571429013133, 19.916285714320825]","[8.99597454071045, 9.016092300415039]","[8.899999999999995, 8.899999999999995]"
"[0.41772881150245667, 0.3233982026576996]","[0.04400000001104275, 0.026285714300216246]","[0.18123233318328857, 0.17302733659744263]","[0.0468571428604523, 0.06314285713888233]","[18.8651065826416, 18.990903854370117]","[19.916285714320825, 19.905999999998922]","[8.994874000549316, 9.01579475402832]","[8.899999999999995, 8.899999999999995]"
"[0.47556352615356445, 0.39246612787246704]","[0.026285714300216246, 0.1262857142669547]","[0.16849151253700256, 0.159587562084198]","[0.06314285713888233, 0.0602857142832362]","[18.822044372558594, 18.93825340270996]","[19.905999999998922, 19.817142857078984]","[8.995681762695312, 9.016151428222656]","[8.899999999999995, 8.899999999999995]"
"[0.4088851511478424, 0.3124328553676605]","[0.1262857142669547, 0.15828571429010474]","[0.18126389384269714, 0.17295107245445251]","[0.0602857142832362, 0.057714285713154734]","[18.874752044677734, 19.002771377563477]","[19.817142857078984, 19.781142857218413]","[8.993049621582031, 9.014012336730957]","[8.899999999999995, 8.899999999999995]"
"[0.5235024690628052, 0.4482371509075165]","[0.15828571429010474, 0.12742857143748543]","[0.16872911155223846, 0.16282513737678528]","[0.057714285713154734, 0.04085714286484277]","[18.769119262695312, 18.872743606567383]","[19.781142857218413, 19.831999999816915]","[9.005569458007812, 9.028090476989746]","[8.899999999999995, 8.899999999999995]"
"[0.5237087607383728, 0.45674264430999756]","[0.12742857143748543, 0.033428571423116456]","[0.18179786205291748, 0.17883934080600739]","[0.04085714286484277, 0.0534285714296856]","[18.747554779052734, 18.837440490722656]","[19.831999999816915, 19.904571428549062]","[9.017735481262207, 9.042550086975098]","[8.899999999999995, 8.899999999999995]"
"[0.5316826701164246, 0.4599538743495941]","[0.033428571423116456, 0.04657142858486614]","[0.16870586574077606, 0.16379396617412567]","[0.0534285714296856, 0.05971428571210701]","[18.760019302368164, 18.858272552490234]","[19.904571428549062, 19.8931428569768]","[9.007423400878906, 9.031031608581543]","[8.899999999999995, 8.899999999999995]"
"[0.41436049342155457, 0.32279396057128906]","[0.04657142858486614, 0.04285714286712122]","[0.1791764795780182, 0.1705968976020813]","[0.05971428571210701, 0.06285714285456499]","[18.871849060058594, 18.995264053344727]","[19.8931428569768, 19.894857142705987]","[8.992786407470703, 9.013897895812988]","[8.899999999999995, 8.899999999999995]"
"[0.44208189845085144, 0.3569231927394867]","[0.04285714286712122, 0.04799999999813727]","[0.1730457991361618, 0.1631873995065689]","[0.06285714285456499, 0.04114285714541816]","[18.851215362548828, 18.970701217651367]","[19.894857142705987, 19.92028571423142]","[8.993332862854004, 9.013258934020996]","[8.899999999999995, 8.899999999999995]"
"[0.42961496114730835, 0.33921533823013306]","[0.04799999999813727, 0.05599999997232635]","[0.1822502613067627, 0.17505943775177002]","[0.04114285714541816, 0.04657142856906693]","[18.85034942626953, 18.97047996520996]","[19.92028571423142, 19.892857143203052]","[8.998331069946289, 9.020084381103516]","[8.899999999999995, 8.899999999999995]"
"[0.48891666531562805, 0.40741053223609924]","[0.05599999997232635, 0.044857142852353156]","[0.1663827747106552, 0.1580258458852768]","[0.04657142856906693, 0.04257142857199396]","[18.81080436706543, 18.92458724975586]","[19.892857143203052, 19.91228571441023]","[8.996460914611816, 9.017416954040527]","[8.899999999999995, 8.899999999999995]"
"[0.4660182595252991, 0.38508594036102295]","[0.044857142852353156, 0.04857142858672882]","[0.17259198427200317, 0.16433469951152802]","[0.04257142857199396, 0.0674285714310826]","[18.825685501098633, 18.938343048095703]","[19.91228571441023, 19.888571428401114]","[8.997766494750977, 9.018957138061523]","[8.899999999999995, 8.899999999999995]"
"[0.46695777773857117, 0.3838416337966919]","[0.04857142858672882, 0.051428571446532595]","[0.16809943318367004, 0.15898148715496063]","[0.0674285714310826, 0.04571428571403617]","[18.831987380981445, 18.94838523864746]","[19.888571428401114, 19.920571428590574]","[8.993748664855957, 9.014369010925293]","[8.899999999999995, 8.899999999999995]"
"[0.41350069642066956, 0.31925681233406067]","[0.051428571446532595, 0.04914285714205879]","[0.1809741109609604, 0.1728411465883255]","[0.04571428571403617, 0.057714285713986284]","[18.870075225830078, 18.99554443359375]","[19.920571428590574, 19.89800000015113]","[8.993881225585938, 9.0150728225708]","[8.899999999999995, 8.899999999999995]"
"[0.4805348217487335, 0.3985820710659027]","[0.04914285714205879, 0.06971428570936293]","[0.16805492341518402, 0.1595185101032257]","[0.057714285713986284, 0.06771428571082644]","[18.8172664642334, 18.931705474853516]","[19.89800000015113, 19.85257142854055]","[8.996331214904785, 9.017157554626465]","[8.899999999999995, 8.899999999999995]"
"[0.43480896949768066, 0.3478931486606598]","[0.06971428570936293, 0.07999999998802577]","[0.17957036197185516, 0.17155417799949646]","[0.06771428571082644, 0.07657142857289201]","[18.848766326904297, 18.966773986816406]","[19.85257142854055, 19.83371428557271]","[8.997425079345703, 9.018694877624512]","[8.899999999999995, 8.899999999999995]"
"[0.441970556974411, 0.3569190800189972]","[0.07999999998802577, 0.0662857142509892]","[0.17828461527824402, 0.16967777907848358]","[0.07657142857289201, 0.05371428571150827]","[18.842958450317383, 18.9602108001709]","[19.83371428557271, 19.87542857131254]","[8.99787712097168, 9.018534660339355]","[8.899999999999995, 8.899999999999995]"
"[0.4359014630317688, 0.3447352349758148]","[0.0662857142509892, 0.04428571430700161]","[0.18552735447883606, 0.17962922155857086]","[0.05371428571150827, 0.057428571433826646]","[18.838380813598633, 18.957195281982422]","[19.87542857131254, 19.89771428552588]","[9.002138137817383, 9.02462387084961]","[8.899999999999995, 8.899999999999995]"
"[0.47667592763900757, 0.3966614305973053]","[0.04428571430700161, 0.048000000014768035]","[0.1743016093969345, 0.16657164692878723]","[0.057428571433826646, 0.05457142857402289]","[18.811372756958008, 18.92240333557129]","[19.89771428552588, 19.89657142864805]","[9.001301765441895, 9.022521018981934]","[8.899999999999995, 8.899999999999995]"
"[0.4352743327617645, 0.34835851192474365]","[0.048000000014768035, 0.04942857141806069]","[0.17879484593868256, 0.17029328644275665]","[0.05457142857402289, 0.05828571428220514]","[18.84951400756836, 18.968387603759766]","[19.89657142864805, 19.896285714634814]","[8.996857643127441, 9.017679214477539]","[8.899999999999995, 8.899999999999995]"
"[0.4540202021598816, 0.3699018061161041]","[0.04942857141806069, 0.04571428572692501]","[0.17244723439216614, 0.16308407485485077]","[0.05828571428220514, 0.04657142856989846]","[18.83915901184082, 18.9569034576416]","[19.896285714634814, 19.917999999996795]","[8.995102882385254, 9.015296936035156]","[8.899999999999995, 8.899999999999995]"
"[0.43959566950798035, 0.3544563055038452]","[0.04571428572692501, 0.05171428573251298]","[0.1781575232744217, 0.1695832461118698]","[0.04657142856989846, 0.06428571428238807]","[18.845727920532227, 18.962955474853516]","[19.917999999996795, 19.89199999975305]","[8.997322082519531, 9.018109321594238]","[8.899999999999995, 8.899999999999995]"
"[0.46713948249816895, 0.3842478096485138]","[0.05171428573251298, 0.046571428568235415]","[0.1701350212097168, 0.16122221946716309]","[0.06428571428238807, 0.04571428571944117]","[18.828536987304688, 18.944398880004883]","[19.89199999975305, 19.918857142914604]","[8.995601654052734, 9.016190528869629]","[8.899999999999995, 8.899999999999995]"
"[0.42522504925727844, 0.33464547991752625]","[0.046571428568235415, 0.045999999963013155]","[0.18016406893730164, 0.1719777137041092]","[0.04571428571944117, 0.06342857142444694]","[18.858444213867188, 18.980405807495117]","[19.918857142914604, 19.888571428613993]","[8.995756149291992, 9.016841888427734]","[8.899999999999995, 8.899999999999995]"
"[0.474355548620224, 0.3915178179740906]","[0.045999999963013155, 0.042285714278529764]","[0.16836729645729065, 0.15949314832687378]","[0.06342857142444694, 0.050000000002910286]","[18.823530197143555, 18.93937873840332]","[19.888571428613993, 19.91485714287097]","[8.995375633239746, 9.015961647033691]","[8.899999999999995, 8.899999999999995]"
"[0.42312857508659363, 0.3315971791744232]","[0.042285714278529764, 0.029714285731980768]","[0.18089932203292847, 0.17297804355621338]","[0.050000000002910286, 0.06228571428094119]","[18.85959815979004, 18.982051849365234]","[19.91485714287097, 19.9074285712093]","[8.995884895324707, 9.017172813415527]","[8.899999999999995, 8.899999999999995]"
"[0.4610803723335266, 0.3767879009246826]","[0.029714285731980768, 0.1311428571552303]","[0.17010711133480072, 0.16070185601711273]","[0.06228571428094119, 0.06057142857379008]","[18.83525276184082, 18.95334243774414]","[19.9074285712093, 19.802857143139185]","[8.994316101074219, 9.014485359191895]","[8.899999999999995, 8.899999999999995]"
"[0.41482293605804443, 0.32070860266685486]","[0.1311428571552303, 0.16257142855320117]","[0.18037298321723938, 0.1718921959400177]","[0.06057142857379008, 0.06657142857272572]","[18.869600296020508, 18.995582580566406]","[19.802857143139185, 19.758285714073892]","[8.993638038635254, 9.014486312866211]","[8.899999999999995, 8.899999999999995]"
"[0.5267746448516846, 0.4527647793292999]","[0.16257142855320117, 0.12314285714777976]","[0.16993887722492218, 0.1645059883594513]","[0.06657142857272572, 0.06028571428947273]","[18.76355743408203, 18.8651123046875]","[19.758285714073892, 19.809714285896277]","[9.007356643676758, 9.030220031738281]","[8.899999999999995, 8.899999999999995]"
"[0.5068044662475586, 0.43844982981681824]","[0.12314285714777976, 0.02600000001423586]","[0.18642543256282806, 0.18346640467643738]","[0.06028571428947273, 0.042857142856311196]","[18.75863265991211, 18.8497314453125]","[19.809714285896277, 19.93485714276985]","[9.018433570861816, 9.04320240020752]","[8.899999999999995, 8.899999999999995]"
"[0.4846486747264862, 0.40989500284194946]","[0.02600000001423586, 0.055142857147646746]","[0.17918507754802704, 0.17320941388607025]","[0.042857142856311196, 0.058285714282205095]","[18.794597625732422, 18.897207260131836]","[19.93485714276985, 19.887714285722787]","[9.00754165649414, 9.030203819274902]","[8.899999999999995, 8.899999999999995]"
"[0.4426381289958954, 0.3585660457611084]","[0.055142857147646746, 0.05057142853869915]","[0.17341864109039307, 0.16382697224617004]","[0.058285714282205095, 0.05657142857297514]","[18.849939346313477, 18.96780014038086]","[19.887714285722787, 19.902571428380895]","[8.993874549865723, 9.014124870300293]","[8.899999999999995, 8.899999999999995]"
"[0.4480789005756378, 0.36486780643463135]","[0.05057142853869915, 0.05285714285980367]","[0.17433756589889526, 0.16520041227340698]","[0.05657142857297514, 0.0682857142852818]","[18.842514038085938, 18.958820343017578]","[19.902571428380895, 19.881714285989947]","[8.995773315429688, 9.016253471374512]","[8.899999999999995, 8.899999999999995]"
"[0.4432242214679718, 0.3592945635318756]","[0.05285714285980367, 0.04542857144094463]","[0.17855726182460785, 0.17033664882183075]","[0.0682857142852818, 0.04857142857383996]","[18.84107780456543, 18.95648765563965]","[19.881714285989947, 19.91971428575259]","[8.998456954956055, 9.019536972045898]","[8.899999999999995, 8.899999999999995]"
