cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.238487243652344, 18.08761215209961]","[18.127428571429988, 18.505714285724583]","[0.04247347638010979, 0.046115778386592865]","[0.060857142858107324, 0.06771428571394467]","[1.3373326063156128, 1.4459484815597534]","[1.7557142857595205, 1.3651428571902204]","[9.70546817779541, 9.708724021911621]","[8.999999999999993, 8.999999999999993]"
"[18.13345718383789, 18.023157119750977]","[18.505714285724583, 18.45000000000165]","[0.04524847865104675, 0.04800122603774071]","[0.06771428571394467, 0.06371428571354557]","[1.4098316431045532, 1.4874333143234253]","[1.3651428571902204, 1.321428571375352]","[9.711301803588867, 9.71560287475586]","[8.999999999999993, 8.999999999999993]"
"[18.221073150634766, 18.072715759277344]","[18.45000000000165, 18.27028571428048]","[0.04271760955452919, 0.046441566199064255]","[0.06371428571354557, 0.05285714285626965]","[1.348649501800537, 1.455798625946045]","[1.321428571375352, 1.4717142857345076]","[9.706865310668945, 9.710088729858398]","[8.999999999999993, 8.999999999999993]"
"[18.21297264099121, 18.067039489746094]","[18.27028571428048, 18.11285714285497]","[0.04288022965192795, 0.046583451330661774]","[0.05285714285626965, 0.05085714285960411]","[1.3540797233581543, 1.4595109224319458]","[1.4717142857345076, 1.6328571429343084]","[9.707389831542969, 9.710649490356445]","[8.999999999999993, 8.999999999999993]"
"[18.193994522094727, 18.05599021911621]","[18.11285714285497, 18.097428571431152]","[0.043400224298238754, 0.046916183084249496]","[0.05085714285960411, 0.060571428570463895]","[1.3673065900802612, 1.4665906429290771]","[1.6328571429343084, 1.6937142858015628]","[9.708423614501953, 9.711895942687988]","[8.999999999999993, 8.999999999999993]"
"[18.156246185302734, 18.034103393554688]","[18.097428571431152, 18.226285714290224]","[0.04447795823216438, 0.04759429022669792]","[0.060571428570463895, 0.055999999998727665]","[1.3936176300048828, 1.4806232452392578]","[1.6937142858015628, 1.5974285713663046]","[9.71036434173584, 9.714264869689941]","[8.999999999999993, 8.999999999999993]"
"[18.121231079101562, 18.013397216796875]","[18.226285714290224, 18.174857142860326]","[0.04549610614776611, 0.04824250936508179]","[0.055999999998727665, 0.05171428571317966]","[1.4179177284240723, 1.4939382076263428]","[1.5974285713663046, 1.680571428460201]","[9.712054252624512, 9.716338157653809]","[8.999999999999993, 8.999999999999993]"
"[18.172046661376953, 18.044116973876953]","[18.174857142860326, 18.03457142857451]","[0.04407097399234772, 0.04730753228068352]","[0.05171428571317966, 0.05400000000143844]","[1.3827948570251465, 1.4741344451904297]","[1.680571428460201, 1.8248571427405933]","[9.709517478942871, 9.713285446166992]","[8.999999999999993, 8.999999999999993]"
"[18.16111183166504, 18.03757095336914]","[18.03457142857451, 18.06685714284955]","[0.044369086623191833, 0.047504082322120667]","[0.05400000000143844, 0.057714285713778346]","[1.390344262123108, 1.478342056274414]","[1.8248571427405933, 1.7939999999611493]","[9.710079193115234, 9.713961601257324]","[8.999999999999993, 8.999999999999993]"
"[18.1124210357666, 18.008033752441406]","[18.06685714284955, 18.646857142848383]","[0.045742955058813095, 0.04840705916285515]","[0.057714285713778346, 0.04885714285753358]","[1.4239627122879028, 1.497394323348999]","[1.7939999999611493, 1.304000000150075]","[9.712470054626465, 9.716841697692871]","[8.999999999999993, 8.999999999999993]"
"[18.118051528930664, 18.011825561523438]","[18.646857142848383, 18.270000000001982]","[0.045603737235069275, 0.048301588743925095]","[0.04885714285753358, 0.054571428570280966]","[1.4201693534851074, 1.4949218034744263]","[1.304000000150075, 1.6377142858292364]","[9.712175369262695, 9.716517448425293]","[8.999999999999993, 8.999999999999993]"
"[18.289018630981445, 18.107465744018555]","[18.270000000001982, 18.12628571428939]","[0.04073882848024368, 0.04533831402659416]","[0.054571428570280966, 0.056285714288242084]","[1.3002197742462158, 1.4339373111724854]","[1.6377142858292364, 1.7594285714173945]","[9.703079223632812, 9.705338478088379]","[8.999999999999993, 8.999999999999993]"
"[18.16351890563965, 18.038671493530273]","[18.12628571428939, 18.199142857149532]","[0.04427593573927879, 0.04745727777481079]","[0.056285714288242084, 0.07028571428589712]","[1.3885746002197266, 1.4776582717895508]","[1.7594285714173945, 1.588857142773589]","[9.709981918334961, 9.713811874389648]","[8.999999999999993, 8.999999999999993]"
"[18.126781463623047, 18.016515731811523]","[18.199142857149532, 18.53914285714105]","[0.045323558151721954, 0.0481390655040741]","[0.07028571428589712, 0.07485714285680183]","[1.414038062095642, 1.4919469356536865]","[1.588857142773589, 1.2257142857914514]","[9.711803436279297, 9.71601676940918]","[8.999999999999993, 8.999999999999993]"
"[18.1273136138916, 18.01740264892578]","[18.53914285714105, 18.074857142855336]","[0.045344430953264236, 0.0481291338801384]","[0.07485714285680183, 0.07999999999862788]","[1.4138097763061523, 1.491335153579712]","[1.2257142857914514, 1.591714285620088]","[9.711743354797363, 9.715984344482422]","[8.999999999999993, 8.999999999999993]"
"[18.217145919799805, 18.069820404052734]","[18.074857142855336, 17.858857142846254]","[0.04279457405209541, 0.0465121865272522]","[0.07999999999862788, 0.06999999999970885]","[1.3512852191925049, 1.4577080011367798]","[1.591714285620088, 1.9211428571758513]","[9.707134246826172, 9.710367202758789]","[8.999999999999993, 8.999999999999993]"
"[18.057401657104492, 17.972797393798828]","[17.858857142846254, 18.097142857141016]","[0.0472661554813385, 0.04945702478289604]","[0.06999999999970885, 0.06085714285748367]","[1.4614965915679932, 1.5202854871749878]","[1.9211428571758513, 1.7491428571354055]","[9.71506118774414, 9.719831466674805]","[8.999999999999993, 8.999999999999993]"
"[18.00293731689453, 17.93695640563965]","[18.097142857141016, 18.364285714286535]","[0.04879188537597656, 0.05053485184907913]","[0.06085714285748367, 0.06257142857315806]","[1.4983797073364258, 1.543634057044983]","[1.7491428571354055, 1.4622857142905028]","[9.717452049255371, 9.72255802154541]","[8.999999999999993, 8.999999999999993]"
"[18.124492645263672, 18.015926361083984]","[18.364285714286535, 18.385428571429955]","[0.04543265700340271, 0.048181455582380295]","[0.06257142857315806, 0.0640000000009811]","[1.4157806634902954, 1.4922689199447632]","[1.4622857142905028, 1.2922857142319626]","[9.711853981018066, 9.716144561767578]","[8.999999999999993, 8.999999999999993]"
"[18.196937561035156, 18.058944702148438]","[18.385428571429955, 17.99999999999583]","[0.04338859021663666, 0.046861790120601654]","[0.0640000000009811, 0.06685714285558778]","[1.3655215501785278, 1.464599370956421]","[1.2922857142319626, 1.6334285713865278]","[9.708183288574219, 9.711690902709961]","[8.999999999999993, 8.999999999999993]"
"[18.211856842041016, 18.066713333129883]","[17.99999999999583, 18.11514285713782]","[0.042929332703351974, 0.04660225287079811]","[0.06685714285558778, 0.061428571426534025]","[1.3549315929412842, 1.4596936702728271]","[1.6334285713865278, 1.5654285714296345]","[9.707429885864258, 9.710719108581543]","[8.999999999999993, 8.999999999999993]"
"[18.08413314819336, 17.989805221557617]","[18.11514285713782, 18.049142857151196]","[0.04651016369462013, 0.048941995948553085]","[0.061428571426534025, 0.07542857142876258]","[1.4432482719421387, 1.5092467069625854]","[1.5654285714296345, 1.661428571346082]","[9.713841438293457, 9.71841049194336]","[8.999999999999993, 8.999999999999993]"
"[18.143156051635742, 18.026697158813477]","[18.049142857151196, 18.448571428581726]","[0.04487831890583038, 0.04783543571829796]","[0.07542857142876258, 0.06600000000138859]","[1.4028042554855347, 1.4853664636611938]","[1.661428571346082, 1.318571428555462]","[9.710987091064453, 9.71505069732666]","[8.999999999999993, 8.999999999999993]"
"[18.06968879699707, 17.9812068939209]","[18.448571428581726, 18.41657142857105]","[0.04695848003029823, 0.04922415316104889]","[0.06600000000138859, 0.06400000000202058]","[1.4532651901245117, 1.5147796869277954]","[1.318571428555462, 1.4945714286528518]","[9.71446704864502, 9.719195365905762]","[8.999999999999993, 8.999999999999993]"
"[18.217697143554688, 18.07012367248535]","[18.41657142857105, 18.406571428559243]","[0.04277871176600456, 0.04650363326072693]","[0.06400000000202058, 0.05285714285585386]","[1.3508943319320679, 1.4575128555297852]","[1.4945714286528518, 1.5682857143692661]","[9.707100868225098, 9.710331916809082]","[8.999999999999993, 8.999999999999993]"
"[18.182470321655273, 18.049848556518555]","[18.406571428559243, 17.794285714288694]","[0.04375084117054939, 0.04711751267313957]","[0.05285714285585386, 0.07542857142876258]","[1.3754419088363647, 1.4704843759536743]","[1.5682857143692661, 2.117142857078994]","[9.708999633789062, 9.712626457214355]","[8.999999999999993, 8.999999999999993]"
"[18.20351219177246, 18.06159210205078]","[17.794285714288694, 17.84914285714371]","[0.04314293712377548, 0.046750251203775406]","[0.07542857142876258, 0.07285714285743379]","[1.360690951347351, 1.4629952907562256]","[2.117142857078994, 1.9099999998829182]","[9.707901954650879, 9.71127700805664]","[8.999999999999993, 8.999999999999993]"
"[17.917760848999023, 17.879199981689453]","[17.84914285714371, 17.985714285720924]","[0.05113741755485535, 0.05224154517054558]","[0.07285714285743379, 0.07457142857144511]","[1.5553067922592163, 1.5813727378845215]","[1.9099999998829182, 1.7594285716036588]","[9.720963478088379, 9.726353645324707]","[8.999999999999993, 8.999999999999993]"
"[18.018444061279297, 17.94806671142578]","[17.985714285720924, 18.23057142856912]","[0.048413682729005814, 0.05023347586393356]","[0.07457142857144511, 0.05885714285707621]","[1.4881184101104736, 1.53633451461792]","[1.7594285716036588, 1.4805714287129883]","[9.716718673706055, 9.721817970275879]","[8.999999999999993, 8.999999999999993]"
"[18.060813903808594, 17.97623634338379]","[18.23057142856912, 18.064571428575007]","[0.04724951088428497, 0.049398817121982574]","[0.05885714285707621, 0.060285714286354444]","[1.4594591856002808, 1.5179507732391357]","[1.4805714287129883, 1.6602857142952925]","[9.714816093444824, 9.719669342041016]","[8.999999999999993, 8.999999999999993]"
"[18.187625885009766, 18.053686141967773]","[18.064571428575007, 18.54142857142307]","[0.043656036257743835, 0.04702615737915039]","[0.060285714286354444, 0.047142857142898606]","[1.3720424175262451, 1.467957615852356]","[1.6602857142952925, 1.3054285713737555]","[9.708670616149902, 9.71229076385498]","[8.999999999999993, 8.999999999999993]"
"[18.12050437927246, 18.013202667236328]","[18.54142857142307, 18.2174285714265]","[0.045522406697273254, 0.04825244098901749]","[0.047142857142898606, 0.05885714285749202]","[1.4184329509735107, 1.4940372705459595]","[1.3054285713737555, 1.66485714281776]","[9.712074279785156, 9.716376304626465]","[8.999999999999993, 8.999999999999993]"
"[18.27780532836914, 18.10157012939453]","[18.2174285714265, 18.222285714283174]","[0.0410442054271698, 0.045515187084674835]","[0.05885714285749202, 0.05942857142862126]","[1.3081889152526855, 1.4376543760299683]","[1.66485714281776, 1.674571428541093]","[9.703752517700195, 9.70616340637207]","[8.999999999999993, 8.999999999999993]"
"[18.13895034790039, 18.023942947387695]","[18.222285714283174, 17.960285714291953]","[0.04497004300355911, 0.04790784791111946]","[0.05942857142862126, 0.06371428571146671]","[1.4055931568145752, 1.4871453046798706]","[1.674571428541093, 1.8437142857882582]","[9.711210250854492, 9.715296745300293]","[8.999999999999993, 8.999999999999993]"
"[18.147356033325195, 18.02913475036621]","[17.960285714291953, 18.58857142857574]","[0.04475303366780281, 0.04775810241699219]","[0.06371428571146671, 0.05314285714162635]","[1.3998706340789795, 1.483799934387207]","[1.8437142857882582, 1.2520000000085139]","[9.710783958435059, 9.714799880981445]","[8.999999999999993, 8.999999999999993]"
"[18.060117721557617, 17.9747257232666]","[18.58857142857574, 17.995428571420973]","[0.04720505326986313, 0.049410175532102585]","[0.05314285714162635, 0.06857142857438042]","[1.4596967697143555, 1.519011378288269]","[1.2520000000085139, 1.7317142855908176]","[9.714921951293945, 9.71969985961914]","[8.999999999999993, 8.999999999999993]"
"[18.279813766479492, 18.1028995513916]","[17.995428571420973, 17.902285714287]","[0.0410061813890934, 0.04548254236578941]","[0.06857142857438042, 0.06457142857252612]","[1.3068329095840454, 1.436795711517334]","[1.7317142855908176, 1.8839999999052701]","[9.703615188598633, 9.706009864807129]","[8.999999999999993, 8.999999999999993]"
"[18.057191848754883, 17.972734451293945]","[17.902285714287, 17.993142857151426]","[0.04726836085319519, 0.049460288137197495]","[0.06457142857252612, 0.06799999999867778]","[1.4616092443466187, 1.5203076601028442]","[1.8839999999052701, 1.8691428572072504]","[9.715065956115723, 9.719844818115234]","[8.999999999999993, 8.999999999999993]"
"[18.045766830444336, 17.965423583984375]","[17.993142857151426, 18.361428571425066]","[0.04761230945587158, 0.0496920570731163]","[0.06799999999867778, 0.06714285714198395]","[1.4694749116897583, 1.5250662565231323]","[1.8691428572072504, 1.5777142857068338]","[9.715561866760254, 9.720444679260254]","[8.999999999999993, 8.999999999999993]"
"[18.06133270263672, 17.976104736328125]","[18.361428571425066, 17.93028571427815]","[0.047207027673721313, 0.04938856512308121]","[0.06714285714198395, 0.07685714285762506]","[1.4590036869049072, 1.5180727243423462]","[1.5777142857068338, 1.7877142857760182]","[9.71481990814209, 9.71963882446289]","[8.999999999999993, 8.999999999999993]"
"[18.17154884338379, 18.04451560974121]","[17.93028571427815, 17.962285714285503]","[0.04412338510155678, 0.04731452092528343]","[0.07685714285762506, 0.06057142857233483]","[1.3832929134368896, 1.4738266468048096]","[1.7877142857760182, 1.76257142859644]","[9.709492683410645, 9.71330738067627]","[8.999999999999993, 8.999999999999993]"
"[18.017635345458984, 17.947282791137695]","[17.962285714285503, 18.241142857149566]","[0.04841115325689316, 0.050242625176906586]","[0.06057142857233483, 0.06971428571435212]","[1.4885591268539429, 1.5368491411209106]","[1.76257142859644, 1.5974285713663048]","[9.716789245605469, 9.721853256225586]","[8.999999999999993, 8.999999999999993]"
"[18.095947265625, 17.997936248779297]","[18.241142857149566, 18.21057142856712]","[0.04622313380241394, 0.048720940947532654]","[0.06971428571435212, 0.06171428571376175]","[1.4353344440460205, 1.5039218664169312]","[1.5974285713663048, 1.5705714284442354]","[9.713236808776855, 9.717767715454102]","[8.999999999999993, 8.999999999999993]"
"[18.139333724975586, 18.025196075439453]","[18.21057142856712, 18.074285714279217]","[0.0450282022356987, 0.04790389537811279]","[0.06171428571376175, 0.06828571428548971]","[1.4055993556976318, 1.4862644672393799]","[1.5705714284442354, 1.6382857144145015]","[9.711121559143066, 9.7152738571167]","[8.999999999999993, 8.999999999999993]"
"[18.155351638793945, 18.034324645996094]","[18.074285714279217, 17.87457142856686]","[0.04454365745186806, 0.04760808125138283]","[0.06828571428548971, 0.061142857143256193]","[1.3943918943405151, 1.4804201126098633]","[1.6382857144145015, 1.8625714286496586]","[9.710358619689941, 9.714310646057129]","[8.999999999999993, 8.999999999999993]"
"[18.101476669311523, 18.001293182373047]","[17.87457142856686, 18.048285714296576]","[0.04606000706553459, 0.0486137717962265]","[0.061142857143256193, 0.06514285714344742]","[1.4315170049667358, 1.5017552375793457]","[1.8625714286496586, 1.7691428572338594]","[9.712989807128906, 9.717458724975586]","[8.999999999999993, 8.999999999999993]"
"[18.052490234375, 17.969837188720703]","[18.048285714296576, 18.369142857145704]","[0.0474206805229187, 0.04955858737230301]","[0.06514285714344742, 0.052571428571120765]","[1.4648874998092651, 1.5221837759017944]","[1.7691428572338594, 1.4579999998877078]","[9.715261459350586, 9.720098495483398]","[8.999999999999993, 8.999999999999993]"
"[18.099327087402344, 18.00041961669922]","[18.369142857145704, 18.555142857142645]","[0.04614763706922531, 0.04865662008523941]","[0.052571428571120765, 0.06000000000016619]","[1.4330897331237793, 1.502287745475769]","[1.4579999998877078, 1.3622857141840659]","[9.713051795959473, 9.717578887939453]","[8.999999999999993, 8.999999999999993]"
"[18.225074768066406, 18.0744571685791]","[18.555142857142645, 18.253428571428426]","[0.04257673770189285, 0.04637586697936058]","[0.06000000000016619, 0.06485714285518031]","[1.345717191696167, 1.4547245502471924]","[1.3622857141840659, 1.6514285713966392]","[9.706674575805664, 9.70982837677002]","[8.999999999999993, 8.999999999999993]"
"[18.235761642456055, 18.07988166809082]","[18.253428571428426, 17.83771428571946]","[0.04224993661046028, 0.04619508609175682]","[0.06485714285518031, 0.06685714285558778]","[1.338091492652893, 1.4513121843338013]","[1.6514285713966392, 1.9165714286799929]","[9.706116676330566, 9.709108352661133]","[8.999999999999993, 8.999999999999993]"
"[18.129680633544922, 18.018192291259766]","[17.83771428571946, 17.920857142859923]","[0.04523082077503204, 0.04808127135038376]","[0.06685714285558778, 0.06314285714366362]","[1.4119982719421387, 1.4908710718154907]","[1.9165714286799929, 1.8714285713753518]","[9.71167278289795, 9.715843200683594]","[8.999999999999993, 8.999999999999993]"
"[18.00943374633789, 17.94118881225586]","[17.920857142859923, 18.074857142856168]","[0.04860411584377289, 0.05040542781352997]","[0.06314285714366362, 0.06600000000242799]","[1.493972659111023, 1.5408782958984375]","[1.8714285713753518, 1.787714285669581]","[9.717180252075195, 9.722245216369629]","[8.999999999999993, 8.999999999999993]"
"[18.066869735717773, 17.979564666748047]","[18.074857142856168, 18.273428571422937]","[0.04704514518380165, 0.04928107187151909]","[0.06600000000242799, 0.06828571428756852]","[1.4552115201950073, 1.5158352851867676]","[1.787714285669581, 1.7237142857031087]","[9.714571952819824, 9.719345092773438]","[8.999999999999993, 8.999999999999993]"
"[18.098676681518555, 18.000219345092773]","[18.273428571422937, 18.295714285713608]","[0.04617485776543617, 0.04866797849535942]","[0.06828571428756852, 0.06485714285455668]","[1.433564305305481, 1.5023959875106812]","[1.7237142857031087, 1.6477142858052882]","[9.713069915771484, 9.71761417388916]","[8.999999999999993, 8.999999999999993]"
"[18.129365921020508, 18.01920509338379]","[18.295714285713608, 18.548285714285765]","[0.0453103631734848, 0.04808862879872322]","[0.06485714285455668, 0.05942857142799758]","[1.4124759435653687, 1.4901213645935059]","[1.6477142858052882, 1.4074285714088797]","[9.711604118347168, 9.715861320495605]","[8.999999999999993, 8.999999999999993]"
"[18.149656295776367, 18.03108787536621]","[18.548285714285765, 18.596285714282242]","[0.04471542686223984, 0.04771300032734871]","[0.05942857142799758, 0.04885714285857304]","[1.3983780145645142, 1.4824919700622559]","[1.4074285714088797, 1.3054285714668876]","[9.71063232421875, 9.714655876159668]","[8.999999999999993, 8.999999999999993]"
"[18.233278274536133, 18.07854652404785]","[18.596285714282242, 18.226857142859693]","[0.04232501611113548, 0.04623844102025032]","[0.04885714285857304, 0.052000000002070446]","[1.3398642539978027, 1.4521609544754028]","[1.3054285714668876, 1.6102857142686835]","[9.706252098083496, 9.709280014038086]","[8.999999999999993, 8.999999999999993]"
"[18.27128028869629, 18.0977783203125]","[18.226857142859693, 18.176857142862186]","[0.04119983687996864, 0.04561881721019745]","[0.052000000002070446, 0.04885714285379167]","[1.3127241134643555, 1.4400733709335327]","[1.6102857142686835, 1.5197142856594694]","[9.7041654586792, 9.706643104553223]","[8.999999999999993, 8.999999999999993]"
"[18.167234420776367, 18.040403366088867]","[18.176857142862186, 18.127714285714305]","[0.04415189102292061, 0.047393232583999634]","[0.04885714285379167, 0.061142857142632547]","[1.3859285116195679, 1.4765866994857788]","[1.5197142856594694, 1.6951428571050708]","[9.709824562072754, 9.71358871459961]","[8.999999999999993, 8.999999999999993]"
"[18.19126319885254, 18.05458641052246]","[18.127714285714305, 18.041142857139583]","[0.04349231347441673, 0.046967171132564545]","[0.061142857142632547, 0.05971428571480954]","[1.3692725896835327, 1.4674794673919678]","[1.6951428571050708, 1.8705714285905861]","[9.708555221557617, 9.712075233459473]","[8.999999999999993, 8.999999999999993]"
"[18.120723724365234, 18.013029098510742]","[18.041142857139583, 18.27057142857727]","[0.04550396651029587, 0.04825069382786751]","[0.05971428571480954, 0.052571428572576046]","[1.4182409048080444, 1.4941794872283936]","[1.8705714285905861, 1.689142857185963]","[9.71208381652832, 9.716365814208984]","[8.999999999999993, 8.999999999999993]"
"[18.087034225463867, 17.992040634155273]","[18.27057142857727, 18.71800000000261]","[0.046456001698970795, 0.048890918493270874]","[0.052571428572576046, 0.04342857142577737]","[1.4413628578186035, 1.5077614784240723]","[1.689142857185963, 1.140285714276666]","[9.713674545288086, 9.718259811401367]","[8.999999999999993, 8.999999999999993]"
"[18.181676864624023, 18.050012588500977]","[18.71800000000261, 18.379142857142543]","[0.043810561299324036, 0.047133926302194595]","[0.04342857142577737, 0.06600000000076493]","[1.3761318922042847, 1.4703316688537598]","[1.140285714276666, 1.47942857146263]","[9.708991050720215, 9.712672233581543]","[8.999999999999993, 8.999999999999993]"
"[18.324932098388672, 18.124042510986328]","[18.379142857142543, 17.95857142856776]","[0.03968334570527077, 0.044804252684116364]","[0.06600000000076493, 0.07028571428735234]","[1.2742202281951904, 1.4236937761306763]","[1.47942857146263, 1.8151428570970882]","[9.700986862182617, 9.70268440246582]","[8.999999999999993, 8.999999999999993]"
"[18.167692184448242, 18.04105567932129]","[17.95857142856776, 18.186571428570552]","[0.04415653645992279, 0.04738127812743187]","[0.07028571428735234, 0.05800000000017458]","[1.3856792449951172, 1.4761372804641724]","[1.8151428570970882, 1.624571428607616]","[9.70977783203125, 9.713553428649902]","[8.999999999999993, 8.999999999999993]"
"[18.033653259277344, 17.956932067871094]","[18.186571428570552, 18.597428571423666]","[0.04791359603404999, 0.04992511123418808]","[0.05800000000017458, 0.042285714284766254]","[1.4775547981262207, 1.5306459665298462]","[1.624571428607616, 1.279142857183302]","[9.716140747070312, 9.721046447753906]","[8.999999999999993, 8.999999999999993]"
"[18.158830642700195, 18.036203384399414]","[18.597428571423666, 18.467999999992635]","[0.0444425567984581, 0.047548819333314896]","[0.042285714284766254, 0.05257142857049714]","[1.3919728994369507, 1.4792358875274658]","[1.279142857183302, 1.5351428570624963]","[9.710193634033203, 9.714104652404785]","[8.999999999999993, 8.999999999999993]"
"[18.29667854309082, 18.110836029052734]","[18.467999999992635, 18.097428571431983]","[0.04049699380993843, 0.04522204026579857]","[0.05257142857049714, 0.061714285714177496]","[1.294625997543335, 1.4318647384643555]","[1.5351428570624963, 1.8834285713998327]","[9.702656745910645, 9.704788208007812]","[8.999999999999993, 8.999999999999993]"
"[18.213171005249023, 18.067127227783203]","[18.097428571431983, 18.276285714296044]","[0.042866941541433334, 0.04657931253314018]","[0.061714285714177496, 0.062285714285722486]","[1.353898048400879, 1.4594480991363525]","[1.8834285713998327, 1.614571428738001]","[9.707374572753906, 9.7106351852417]","[8.999999999999993, 8.999999999999993]"
"[18.07758903503418, 17.985475540161133]","[18.276285714296044, 18.291714285709883]","[0.046687450259923935, 0.04907063767313957]","[0.062285714285722486, 0.05857142857234314]","[1.4476922750473022, 1.5120676755905151]","[1.614571428738001, 1.4342857143309489]","[9.714151382446289, 9.718767166137695]","[8.999999999999993, 9.008571428571422]"
"[18.161666870117188, 18.037988662719727]","[18.291714285709883, 18.370857142843295]","[0.04436977580189705, 0.04749736934900284]","[0.05857142857234314, 0.05399999999894381]","[1.3900352716445923, 1.478079915046692]","[1.4342857143309489, 1.4022857141281868]","[9.71004581451416, 9.713930130004883]","[9.008571428571422, 8.965714285714277]"
"[18.19476890563965, 18.05716896057129]","[18.370857142843295, 18.1682857142861]","[0.04342091083526611, 0.04690151661634445]","[0.05399999999894381, 0.06685714285558778]","[1.3669273853302002, 1.465778112411499]","[1.4022857141281868, 1.662857142849159]","[9.708335876464844, 9.711838722229004]","[8.965714285714277, 8.951428571428565]"
"[18.2203426361084, 18.071107864379883]","[18.1682857142861, 18.290857142868568]","[0.042667221277952194, 0.04645715281367302]","[0.06685714285558778, 0.07228571428588881]","[1.3488798141479492, 1.4569133520126343]","[1.662857142849159, 1.562571428529917]","[9.706984519958496, 9.710158348083496]","[8.951428571428565, 8.965714285714277]"
"[18.112104415893555, 18.007495880126953]","[18.290857142868568, 17.919142857147367]","[0.045728977769613266, 0.04840954393148422]","[0.07228571428588881, 0.0751428571429901]","[1.4241031408309937, 1.4977710247039795]","[1.562571428529917, 1.8568571429034417]","[9.71251106262207, 9.716856002807617]","[8.965714285714277, 9.008571428571422]"
"[18.139631271362305, 18.0247745513916]","[17.919142857147367, 18.00999999999766]","[0.04498668760061264, 0.047898467630147934]","[0.0751428571429901, 0.06571428571561608]","[1.4052749872207642, 1.4865845441818237]","[1.8568571429034417, 1.810857142774121]","[9.71114730834961, 9.715258598327637]","[9.008571428571422, 8.999999999999993]"
"[18.006420135498047, 17.93966293334961]","[18.00999999999766, 18.217142857138853]","[0.048715196549892426, 0.05046570301055908]","[0.06571428571561608, 0.0651428571451105]","[1.4960949420928955, 1.541832447052002]","[1.810857142774121, 1.5880000000287369]","[9.717286109924316, 9.722397804260254]","[8.999999999999993, 8.999999999999993]"
"[18.081161499023438, 17.98873519897461]","[18.217142857138853, 18.33142857143205]","[0.04664823040366173, 0.049004845321178436]","[0.0651428571451105, 0.06742857143025104]","[1.4454801082611084, 1.50987708568573]","[1.5880000000287369, 1.472571428559187]","[9.71391773223877, 9.718579292297363]","[8.999999999999993, 8.999999999999993]"
"[18.151294708251953, 18.03236961364746]","[18.33142857143205, 18.06314285714677]","[0.04468705877661705, 0.04768306761980057]","[0.06742857143025104, 0.06999999999846154]","[1.3973119258880615, 1.4816443920135498]","[1.472571428559187, 1.7760000000840839]","[9.710528373718262, 9.714554786682129]","[8.999999999999993, 8.999999999999993]"
"[18.1729679107666, 18.044872283935547]","[18.06314285714677, 18.03599999999859]","[0.04405520483851433, 0.04728836193680763]","[0.06999999999846154, 0.05571428571357881]","[1.382198452949524, 1.473635196685791]","[1.7760000000840839, 1.765999999881854]","[9.709457397460938, 9.71322250366211]","[8.999999999999993, 8.999999999999993]"
"[18.06546974182129, 17.978212356567383]","[18.03599999999859, 18.235714285714273]","[0.04705420136451721, 0.04930374026298523]","[0.05571428571357881, 0.050285714284317204]","[1.456052303314209, 1.5167443752288818]","[1.765999999881854, 1.4834285714530508]","[9.714676856994629, 9.719415664672852]","[8.999999999999993, 8.999999999999993]"
"[18.119421005249023, 18.01231575012207]","[18.235714285714273, 18.328285714286267]","[0.04554829001426697, 0.048276763409376144]","[0.050285714284317204, 0.049714285714851064]","[1.4191672801971436, 1.4946348667144775]","[1.4834285714530508, 1.4265714287092632]","[9.712135314941406, 9.716442108154297]","[8.999999999999993, 8.999999999999993]"
"[18.209022521972656, 18.065481185913086]","[18.328285714286267, 18.24257142857614]","[0.04302841052412987, 0.04665227606892586]","[0.049714285714851064, 0.05599999999976703]","[1.3569855690002441, 1.4604476690292358]","[1.4265714287092632, 1.5940000000542818]","[9.707551002502441, 9.710902214050293]","[8.999999999999993, 8.999999999999993]"
"[18.22393226623535, 18.07341194152832]","[18.24257142857614, 18.160857142850613]","[0.042583219707012177, 0.04639531299471855]","[0.05599999999976703, 0.05999999999954254]","[1.3464176654815674, 1.4554201364517212]","[1.5940000000542818, 1.6297142856621305]","[9.706766128540039, 9.709912300109863]","[8.999999999999993, 8.999999999999993]"
"[18.167713165283203, 18.04121971130371]","[18.160857142850613, 17.814285714286534]","[0.04417000710964203, 0.0473843589425087]","[0.05999999999954254, 0.06571428571499241]","[1.3857173919677734, 1.4760197401046753]","[1.6297142856621305, 1.8537142856844822]","[9.709763526916504, 9.713555335998535]","[8.999999999999993, 8.999999999999993]"
"[18.141000747680664, 18.025300979614258]","[17.814285714286534, 18.095428571422637]","[0.044929951429367065, 0.047874100506305695]","[0.06571428571499241, 0.061714285715840575]","[1.4042538404464722, 1.4862687587738037]","[1.8537142856844822, 1.6514285715296855]","[9.711100578308105, 9.715178489685059]","[8.999999999999993, 8.999999999999993]"
