cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.171661853790283],[5.18714285714751],[1.0349899530410767],[1.0657142857168629],[14.240255355834961],[13.698285714270805],[9.394373893737793],[9.502857142857138]
[5.155322551727295],[5.200285714289303],[1.0440113544464111],[1.0500000000008307],[14.2468843460083],[13.748285714190976],[9.438389778137207],[9.54571428571428]
[5.143197536468506],[5.054571428565703],[1.0419374704360962],[1.0797142857116073],[14.254344940185547],[13.8939999998414],[9.438440322875977],[9.54571428571428]
[5.134499549865723],[5.10828571427846],[1.0418556928634644],[1.0525714285682097],[14.258416175842285],[13.853142857045992],[9.443848609924316],[9.17714285714285]
[5.203440189361572],[5.044285714285378],[1.0206890106201172],[1.0597142857131459],[14.211993217468262],[13.875714285911183],[9.324163436889648],[9.251428571428566]
[5.1997389793396],[5.033428571433092],[1.0321468114852905],[1.1065714285735981],[14.222339630126953],[13.87057142853736],[9.368816375732422],[9.40857142857142]
[5.169159412384033],[4.976285714280256],[1.0446125268936157],[1.1265714285743464],[14.238410949707031],[13.893428571522225],[9.432198524475098],[9.637142857142852]
[5.11379337310791],[5.090285714289967],[1.0524457693099976],[1.088571428573673],[14.27013874053955],[13.826857142655967],[9.488875389099121],[9.211428571428565]
[5.1884989738464355],[5.114571428593311],[1.0237075090408325],[1.001714285713387],[14.222639083862305],[13.872285714239936],[9.342503547668457],[9.251428571428566]
[5.198544502258301],[5.157142857141191],[1.024205207824707],[0.9937142857111336],[14.219060897827148],[13.876285714363405],[9.339542388916016],[9.36571428571428]
[5.181849479675293],[5.049142857123762],[1.033640742301941],[1.0582857142842832],[14.233750343322754],[13.881142857191808],[9.383882522583008],[9.622857142857136]
[5.124074459075928],[5.152857142854812],[1.0499879121780396],[1.0959999999996],[14.264032363891602],[13.741714285553556],[9.475619316101074],[9.225714285714279]
[5.192776679992676],[5.171428571426905],[1.0294660329818726],[1.0805714285732906],[14.226377487182617],[13.707714285621677],[9.361900329589844],[9.251428571428566]
[5.1964497566223145],[5.193142857156424],[1.0341089963912964],[1.0557142857146176],[14.225075721740723],[13.728571428943948],[9.377952575683594],[9.528571428571421]
[5.15184211730957],[5.087142857145848],[1.0457804203033447],[1.0540000000020613],[14.248191833496094],[13.83685714277837],[9.446428298950195],[9.822857142857135]
[5.084435939788818],[5.08628571428458],[1.0476003885269165],[1.066285714284458],[14.27677059173584],[13.850857142944413],[9.496240615844727],[9.56857142857142]
[5.126224994659424],[5.080571428568298],[1.0379530191421509],[1.0634285714290197],[14.259973526000977],[13.847428571246555],[9.433887481689453],[9.442857142857136]
[5.1543965339660645],[5.067714285729116],[1.0362449884414673],[1.0860000000002654],[14.249785423278809],[13.829142857023637],[9.409159660339355],[9.742857142857135]
[5.100931644439697],[5.077999999999465],[1.0532071590423584],[1.0654285714300507],[14.275768280029297],[13.836285714219715],[9.499883651733398],[9.837142857142851]
[5.0780510902404785],[5.101714285702574],[1.044142484664917],[1.0771428571406945],[14.274839401245117],[13.826571428855605],[9.490846633911133],[9.382857142857135]
[5.164218902587891],[5.093142857133142],[1.0306665897369385],[1.047999999999176],[14.241360664367676],[13.848857142776241],[9.381205558776855],[9.199999999999994]
[5.2016987800598145],[5.121142857142588],[1.0239919424057007],[1.0457142857154906],[14.217601776123047],[13.818285714355953],[9.337091445922852],[9.40857142857142]
[5.174673557281494],[5.094857142845698],[1.0403852462768555],[1.0314285714308158],[14.23721981048584],[13.847142857100273],[9.41368293762207],[9.637142857142852]
[5.11574125289917],[5.1580000000141],[1.0440096855163574],[1.091428571427656],[14.265748023986816],[13.752857142979536],[9.463797569274902],[9.211428571428565]
[5.1978349685668945],[5.149142857157023],[1.0285686254501343],[1.0811428571402621],[14.222936630249023],[13.75314285704599],[9.355978965759277],[9.208571428571423]
[5.203341007232666],[5.138285714303073],[1.031345248222351],[1.0311428571429646],[14.219961166381836],[13.801142857303569],[9.363906860351562],[9.54571428571428]
[5.140877723693848],[5.104285714259767],[1.042907476425171],[0.976285714286911],[14.254127502441406],[13.885999999727511],[9.443711280822754],[9.831428571428566]
[5.075801849365234],[5.167428571431495],[1.0396134853363037],[0.990000000001704],[14.273392677307129],[13.83914285711943],[9.476446151733398],[9.348571428571422]
[5.1780619621276855],[5.165428571416328],[1.0238499641418457],[1.0211428571427983],[14.227286338806152],[13.823428571490295],[9.348365783691406],[9.217142857142852]
[5.212574005126953],[5.105142857154296],[1.027134895324707],[1.0614285714284044],[14.213114738464355],[13.850285714359147],[9.343409538269043],[9.374285714285708]
[5.183774948120117],[5.079428571409409],[1.0405120849609375],[1.038571428570347],[14.232162475585938],[13.870571428297875],[9.408886909484863],[9.588571428571424]
[5.124514579772949],[5.090000000012303],[1.0426676273345947],[1.0145714285716938],[14.26257610321045],[13.862857142968892],[9.453222274780273],[9.17714285714285]
[5.210236072540283],[5.131714285718872],[1.0168696641921997],[0.9928571428577657],[14.203039169311523],[13.843428571655274],[9.307212829589844],[9.217142857142852]
[5.216447353363037],[5.125714285726589],[1.02536141872406],[1.033714285711799],[14.209300994873047],[13.822000000120264],[9.335136413574219],[9.54571428571428]
[5.147820949554443],[5.1031428571308135],[1.0479425191879272],[1.0608571428570672],[14.25096607208252],[13.828285714079218],[9.454934120178223],[9.822857142857139]
[5.087522506713867],[5.124285714290035],[1.0506919622421265],[1.1188571428574499],[14.279668807983398],[13.750285714093055],[9.502352714538574],[9.382857142857135]
[5.16332483291626],[5.172857142873437],[1.035861611366272],[1.094285714285173],[14.245157241821289],[13.733428571399825],[9.402440071105957],[9.214285714285708]
[5.194202899932861],[5.1645714285633755],[1.0299253463745117],[1.041142857140844],[14.225442886352539],[13.781428571524355],[9.36296272277832],[9.614285714285707]
[5.128512859344482],[5.103999999977113],[1.0468671321868896],[1.038285714286653],[14.260358810424805],[13.858000000246923],[9.464216232299805],[9.871428571428567]
[5.075556755065918],[5.125428571437283],[1.045606255531311],[1.0620000000020282],[14.276223182678223],[13.8148571429508],[9.497347831726074],[9.382857142857135]
[5.1676740646362305],[5.109428571434023],[1.0298701524734497],[1.0911428571447939],[14.239240646362305],[13.802000000008505],[9.37626838684082],[9.16571428571428]
[5.206210136413574],[5.106857142850221],[1.027815580368042],[1.0834285714287286],[14.216911315917969],[13.795428571104994],[9.34911823272705],[9.53714285714285]
[5.147252082824707],[5.0685714285671],[1.050073266029358],[1.1097142857116906],[14.252579689025879],[13.818857142808172],[9.460847854614258],[9.822857142857135]
[5.087975025177002],[5.088000000013767],[1.0549885034561157],[1.0717142857139275],[14.281511306762695],[13.828571428890731],[9.513860702514648],[9.56857142857142]
[5.122633934020996],[5.097999999984829],[1.0365980863571167],[1.0491428571441368],[14.260296821594238],[13.847999999991476],[9.43028736114502],[9.442857142857136]
[5.153260231018066],[5.09142857141227],[1.03471839427948],[1.0539999999989433],[14.248895645141602],[13.853142857019382],[9.403665542602539],[9.734285714285708]
[5.1001667976379395],[5.086285714292895],[1.0489015579223633],[1.071999999997829],[14.274356842041016],[13.851714285835616],[9.48853874206543],[9.871428571428563]
[5.075772285461426],[5.176571428574551],[1.0475971698760986],[1.0731428571448687],[14.278556823730469],[13.755714285799424],[9.50250244140625],[9.431428571428564]
[5.158370494842529],[5.199428571428036],[1.0331426858901978],[1.0788571428592793],[14.246020317077637],[13.718571428156316],[9.394213676452637],[9.234285714285708]
[5.196025371551514],[5.170571428582268],[1.0307868719100952],[1.0882857142843663],[14.22494125366211],[13.748571428496913],[9.365245819091797],[9.399999999999993]
[5.174261093139648],[5.097714285723795],[1.0430175065994263],[1.0531428571397548],[14.23672866821289],[13.839142857252478],[9.42334270477295],[9.637142857142852]
[5.115323543548584],[5.137142857144184],[1.0444657802581787],[1.0591428571420165],[14.266230583190918],[13.804571428575677],[9.46556568145752],[9.211428571428565]
[5.1983160972595215],[5.089142857124426],[1.0233031511306763],[1.0714285714281548],[14.218153953552246],[13.815142856964036],[9.336143493652344],[9.251428571428566]
[5.1986165046691895],[5.08257142857515],[1.0333811044692993],[1.1094285714306995],[14.223505973815918],[13.81257142884922],[9.374066352844238],[9.36571428571428]
[5.175711631774902],[5.052000000000196],[1.0428292751312256],[1.0845714285718184],[14.235630989074707],[13.85028571454541],[9.421869277954102],[9.622857142857136]
[5.118031978607178],[5.098571428590051],[1.047540545463562],[1.102285714286387],[14.265885353088379],[13.795428571477524],[9.472735404968262],[9.225714285714279]
[5.188111782073975],[5.094857142844035],[1.0278401374816895],[1.0659999999978538],[14.228439331054688],[13.822571428226565],[9.358121871948242],[9.28571428571428]
[5.188548564910889],[5.1208571428433025],[1.0328278541564941],[1.0620000000016123],[14.229503631591797],[13.8317142855642],[9.377083778381348],[9.391428571428564]
[5.175283908843994],[5.087142857137532],[1.0390058755874634],[1.0360000000000575],[14.237582206726074],[13.868857143021048],[9.408284187316895],[9.671428571428564]
[5.10842227935791],[5.167428571446463],[1.0445475578308105],[1.0831428571446193],[14.267871856689453],[13.731714285989948],[9.470678329467773],[9.259999999999993]
[5.189823627471924],[5.133714285735703],[1.0301663875579834],[1.0985714285715527],[14.228703498840332],[13.724571428368124],[9.365997314453125],[9.27714285714285]
[5.190837383270264],[5.152285714277861],[1.0368350744247437],[1.0648571428570506],[14.228642463684082],[13.746857142475026],[9.391611099243164],[9.399999999999993]
[5.1728081703186035],[5.080857142839311],[1.039007306098938],[1.0182857142863206],[14.239128112792969],[13.852571428487334],[9.409671783447266],[9.637142857142852]
[5.112272262573242],[5.206000000003922],[1.0412379503250122],[0.9822857142845992],[14.265222549438477],[13.819714286071905],[9.456512451171875],[9.211428571428565]
[5.211137294769287],[5.113714285722065],[1.0169888734817505],[1.0162857142859132],[14.2030029296875],[13.864571428671468],[9.307167053222656],[9.251428571428566]
[5.21112060546875],[5.133142857147111],[1.030059576034546],[1.067714285712281],[14.215065956115723],[13.8308571429657],[9.355148315429688],[9.374285714285708]
[5.1840901374816895],[5.106857142836916],[1.0418294668197632],[1.046285714286412],[14.23167610168457],[13.83514285712901],[9.413397789001465],[9.579999999999995]
[5.129688739776611],[5.1845714285836655],[1.0434952974319458],[1.0308571428580235],[14.26000690460205],[13.784857142743247],[9.452735900878906],[9.211428571428565]
[5.20358419418335],[5.084857142858004],[1.022125244140625],[1.0394285714291194],[14.214284896850586],[13.837999999948902],[9.329254150390625],[9.299999999999994]
[5.195559978485107],[5.102571428583799],[1.0333595275878906],[1.101428571428446],[14.225619316101074],[13.792285714431522],[9.375499725341797],[9.425714285714278]
[5.169294357299805],[5.1171428571372],[1.0466651916503906],[1.0385714285715941],[14.239436149597168],[13.840000000170289],[9.438028335571289],[9.662857142857135]
[5.109243392944336],[5.211428571419255],[1.0431134700775146],[1.069428571430242],[14.267178535461426],[13.70799999974135],[9.464980125427246],[9.44571428571428]
[5.165235996246338],[5.167999999985162],[1.039093255996704],[1.0714285714271155],[14.244013786315918],[13.75542857144027],[9.414260864257812],[9.48857142857142]
[5.155806064605713],[5.178857142840775],[1.042253851890564],[1.1105714285700474],[14.247684478759766],[13.724285714195233],[9.431438446044922],[9.571428571428566]
[5.1431097984313965],[5.0754285714439344],[1.0518392324447632],[1.062000000000781],[14.25648307800293],[13.856285714491126],[9.468135833740234],[9.759999999999993]
[5.089985370635986],[5.065714285733907],[1.0434906482696533],[1.1254285714293857],[14.272222518920898],[13.77742857126784],[9.479710578918457],[9.59714285714285]
[5.128299713134766],[5.022857142870111],[1.0472092628479004],[1.0885714285707626],[14.261346817016602],[13.854285714456005],[9.465082168579102],[9.554285714285708]
[5.126052379608154],[5.066285714284248],[1.039638638496399],[1.1328571428567678],[14.260830879211426],[13.809142857124753],[9.44119644165039],[9.588571428571422]
[5.13123893737793],[5.064857142844367],[1.0515289306640625],[1.0520000000010303],[14.261908531188965],[13.884857142796463],[9.474870681762695],[9.785714285714278]
[5.081604957580566],[5.108857142847095],[1.0419329404830933],[1.0800000000004981],[14.273516654968262],[13.813428571021973],[9.4801664352417],[9.64571428571428]
[5.115346431732178],[5.068285714272805],[1.0437899827957153],[1.0302857142862707],[14.266158103942871],[13.874285714461326],[9.463111877441406],[9.588571428571422]
[5.1159210205078125],[5.095428571427637],[1.0363857746124268],[1.0837142857128381],[14.261778831481934],[13.799714285986756],[9.434225082397461],[9.562857142857137]
[5.137450695037842],[5.059714285720004],[1.0456916093826294],[1.0457142857129962],[14.255661010742188],[13.866571428546939],[9.45522403717041],[9.854285714285707]
[5.073795795440674],[5.170000000003655],[1.0445644855499268],[1.1031428571416257],[14.275434494018555],[13.688571428268073],[9.495711326599121],[9.768571428571423]
[5.103331089019775],[5.13399999999341],[1.0516884326934814],[1.1014285714296932],[14.27480697631836],[13.758857142738988],[9.493925094604492],[9.554285714285708]
[5.135433197021484],[5.190285714284979],[1.0405529737472534],[1.0939999999987768],[14.258975982666016],[13.714857142870972],[9.43808364868164],[9.399999999999995]
[5.165867805480957],[5.123428571428768],[1.0380116701126099],[1.0197142857131043],[14.243576049804688],[13.831428571737227],[9.409733772277832],[9.742857142857135]
[5.095263957977295],[5.1351428571522995],[1.0428615808486938],[1.0462857142870357],[14.270536422729492],[13.760000000095783],[9.47385025024414],[9.871428571428563]
[5.080285549163818],[5.119714285712686],[1.047217607498169],[1.059714285716264],[14.277242660522461],[13.795428571291257],[9.498239517211914],[9.431428571428564]
[5.156652450561523],[5.105714285737898],[1.0314184427261353],[1.077142857145268],[14.244906425476074],[13.794571428213791],[9.388420104980469],[9.234285714285708]
[5.194581031799316],[5.134285714276064],[1.0298620462417603],[1.0439999999979455],[14.225326538085938],[13.803714285870736],[9.362506866455078],[9.391428571428564]
[5.175489902496338],[5.078571428556458],[1.0375571250915527],[1.0434285714259846],[14.237651824951172],[13.856571428876892],[9.402792930603027],[9.671428571428564]
[5.110202312469482],[5.107999999985827],[1.0463365316390991],[1.0897142857142683],[14.268710136413574],[13.823428571437077],[9.474771499633789],[9.259999999999993]
[5.1865034103393555],[5.060000000014298],[1.0291335582733154],[1.088571428573881],[14.230228424072266],[13.858857142579332],[9.363791465759277],[9.28571428571428]
[5.1865129470825195],[5.129428571441007],[1.0346237421035767],[1.0731428571442452],[14.230899810791016],[13.812571428370255],[9.385174751281738],[9.36571428571428]
[5.177441120147705],[5.16571428570896],[1.0384033918380737],[1.0508571428560693],[14.236422538757324],[13.756000000105363],[9.404902458190918],[9.588571428571424]
[5.134079933166504],[5.23942857143369],[1.0459873676300049],[1.0897142857161393],[14.257429122924805],[13.69085714311471],[9.45820426940918],[9.17714285714285]
[5.205026626586914],[5.1817142857039045],[1.0270828008651733],[1.040571428569507],[14.217826843261719],[13.769142857326983],[9.34684944152832],[9.259999999999994]
[5.199754238128662],[5.145714285713617],[1.0300935506820679],[1.021428571427947],[14.222058296203613],[13.853999999910585],[9.3608980178833],[9.36571428571428]
[5.18053674697876],[5.078000000006116],[1.034282922744751],[1.0274285714287537],[14.234783172607422],[13.88028571419417],[9.386979103088379],[9.605714285714278]
[5.122819423675537],[5.11257142858646],[1.0436980724334717],[1.0854285714301755],[14.26294231414795],[13.800000000079818],[9.458060264587402],[9.294285714285706]
[5.184815406799316],[5.065428571419654],[1.0329314470291138],[1.0777142857126552],[14.232293128967285],[13.811714285558878],[9.379270553588867],[9.374285714285708]
[5.174343109130859],[5.071428571425241],[1.038108229637146],[1.124000000000731],[14.23825454711914],[13.78971428562487],[9.405604362487793],[9.485714285714279]
[5.153706073760986],[5.05657142858586],[1.049228549003601],[1.0597142857154325],[14.249258995056152],[13.87457142855439],[9.454423904418945],[9.694285714285707]
[5.099032878875732],[5.138571428574085],[1.043125033378601],[1.0382857142862374],[14.269878387451172],[13.807428571714876],[9.471994400024414],[9.514285714285709]
[5.139225959777832],[5.154857142846695],[1.036189079284668],[0.9654285714263089],[14.254915237426758],[13.852857143032754],[9.417881965637207],[9.528571428571421]
[5.130599021911621],[5.10514285712935],[1.032546877861023],[1.0442857142851731],[14.254413604736328],[13.81285714302211],[9.408632278442383],[9.60571428571428]
[5.130570411682129],[5.11685714286785],[1.0468275547027588],[1.0420000000010718],[14.259536743164062],[13.802857142553789],[9.46285629272461],[9.742857142857135]
[5.098529815673828],[5.1625714285731545],[1.0447570085525513],[1.0948571428567182],[14.2705717086792],[13.717428571305094],[9.478262901306152],[9.631428571428565]
[5.127114295959473],[5.156571428567567],[1.0481725931167603],[1.025142857140495],[14.262572288513184],[13.823714285876061],[9.468530654907227],[9.602857142857136]
[5.118758201599121],[5.113142857140126],[1.0371088981628418],[1.0342857142850068],[14.26154899597168],[13.838571428613994],[9.435338973999023],[9.622857142857136]
[5.1193742752075195],[5.080571428574951],[1.0416126251220703],[1.0225714285727001],[14.263616561889648],[13.866285714028127],[9.453014373779297],[9.77714285714285]
[5.087641716003418],[5.111142857148242],[1.0422829389572144],[1.0788571428572005],[14.27206802368164],[13.787999999922292],[9.477273941040039],[9.64571428571428]
[5.11833381652832],[5.085714285722597],[1.0452500581741333],[1.0611428571428396],[14.265069007873535],[13.853428571751065],[9.466300964355469],[9.588571428571422]
[5.122890949249268],[5.130857142850953],[1.0398080348968506],[1.0862857142866615],[14.261737823486328],[13.798571428656569],[9.44413948059082],[9.571428571428566]
[5.135742664337158],[5.066285714282584],[1.045226812362671],[1.0705714285720846],[14.25660228729248],[13.874571428341515],[9.454846382141113],[9.819999999999993]
[5.081903457641602],[5.068857142859734],[1.0470913648605347],[1.1162857142848737],[14.276792526245117],[13.808571428353222],[9.496627807617188],[9.68571428571428]
[5.107741832733154],[5.048285714304071],[1.0473437309265137],[1.0545714285696568],[14.271007537841797],[13.878571428651245],[9.478952407836914],[9.657142857142851]
[5.102171421051025],[5.111999999986226],[1.0386924743652344],[1.053428571427398],[14.266816139221191],[13.81714285726525],[9.45370101928711],[9.611428571428565]
[5.121146202087402],[5.140285714271674],[1.041867733001709],[1.039714285714892],[14.263362884521484],[13.804285714136693],[9.452609062194824],[9.854285714285709]
[5.080971717834473],[5.1825714285718245],[1.0465751886367798],[1.0708571428574416],[14.276313781738281],[13.725428571339155],[9.495991706848145],[9.668571428571422]
[5.117066860198975],[5.1454285714376145],[1.0437873601913452],[1.013714285713545],[14.265802383422852],[13.812000000104298],[9.461939811706543],[9.691428571428565]
[5.102952003479004],[5.143714285706765],[1.0382879972457886],[1.0257142857157817],[14.266241073608398],[13.792000000338462],[9.451689720153809],[9.642857142857137]
[5.117424011230469],[5.095428571422648],[1.0409947633743286],[1.0325714285726586],[14.263854026794434],[13.856571428664019],[9.452197074890137],[9.95714285714285]
[5.061547756195068],[5.127714285708494],[1.0468025207519531],[1.0345714285724423],[14.279935836791992],[13.824571428687436],[9.511028289794922],[9.799999999999994]
[5.085141181945801],[5.118285714292762],[1.0396672487258911],[0.9988571428556621],[14.271903038024902],[13.875142856820343],[9.469616889953613],[9.588571428571422]
[5.115112781524658],[5.170285714276331],[1.0331950187683105],[1.0122857142869692],[14.259934425354004],[13.801999999715804],[9.421112060546875],[9.399999999999995]
[5.17064094543457],[5.088000000012103],[1.0326730012893677],[1.0294285714279139],[14.240860939025879],[13.888857142680447],[9.385843276977539],[9.71714285714285]
[5.102869033813477],[5.1122857142905005],[1.0467416048049927],[1.0174285714285873],[14.271505355834961],[13.851142857383396],[9.48089599609375],[9.74571428571428]
[5.093871116638184],[5.141142857144583],[1.0406498908996582],[0.9725714285706213],[14.269930839538574],[13.861428571465815],[9.46706485748291],[9.519999999999992]
[5.130120277404785],[5.125714285711621],[1.0299620628356934],[1.0488571428577407],[14.252310752868652],[13.806571428610802],[9.39846134185791],[9.408571428571424]
[5.175241947174072],[5.141428571425574],[1.0387377738952637],[1.0900000000006647],[14.238120079040527],[13.764285714179268],[9.407316207885742],[9.751428571428564]
[5.108737468719482],[5.1708571428599335],[1.0578460693359375],[1.0794285714304084],[14.274236679077148],[13.731714285856903],[9.507368087768555],[9.837142857142851]
[5.086939334869385],[5.191714285706565],[1.047965168952942],[1.012571428570455],[14.276993751525879],[13.78314285698745],[9.495285034179688],[9.382857142857135]
[5.166627883911133],[5.120571428587257],[1.0239800214767456],[1.0142857142844663],[14.232264518737793],[13.854857142934833],[9.35452938079834],[9.16571428571428]
[5.217676639556885],[5.153428571430098],[1.020277738571167],[0.9731428571421662],[14.205425262451172],[13.856285714544349],[9.315937042236328],[9.54571428571428]
[5.140096187591553],[5.140285714291631],[1.040168285369873],[0.9797142857155572],[14.255311965942383],[13.86228571433041],[9.434399604797363],[9.831428571428566]
[5.083409786224365],[5.114857142851019],[1.0430562496185303],[1.0280000000009224],[14.272865295410156],[13.868285714063251],[9.483400344848633],[9.348571428571422]
[5.176753044128418],[5.075999999999265],[1.026749610900879],[1.0782857142846158],[14.23179817199707],[13.855142857107724],[9.359766006469727],[9.174285714285709]
[5.209085941314697],[5.088285714274801],[1.0283241271972656],[1.07742857142813],[14.215292930603027],[13.833999999985089],[9.349641799926758],[9.54571428571428]
[5.143631458282471],[5.095142857130014],[1.0497970581054688],[1.0694285714292027],[14.254119873046875],[13.809142857151363],[9.462427139282227],[9.831428571428566]
[5.083908557891846],[5.1102857142919635],[1.0499250888824463],[1.0657142857143682],[14.279570579528809],[13.818857142861392],[9.50284194946289],[9.348571428571422]
[5.170464992523193],[5.10314285714079],[1.0276055335998535],[1.039714285713437],[14.235491752624512],[13.84285714296357],[9.366084098815918],[9.174285714285709]
[5.209097862243652],[5.171714285709559],[1.0224767923355103],[1.004571428572775],[14.21229076385498],[13.797714285552493],[9.327996253967285],[9.54571428571428]
[5.144722938537598],[5.2137142857154135],[1.0433354377746582],[0.9940000000012715],[14.251720428466797],[13.764857143110454],[9.442947387695312],[9.788571428571423]
[5.096672534942627],[5.193142857166403],[1.0442893505096436],[1.021714285711433],[14.270634651184082],[13.77285714293164],[9.4780912399292],[9.519999999999992]
[5.144515514373779],[5.097142857146845],[1.035679817199707],[1.0754285714262672],[14.252822875976562],[13.825714285591875],[9.412741661071777],[9.417142857142851]
[5.168742656707764],[5.070571428549007],[1.0388065576553345],[1.0611428571434636],[14.241765022277832],[13.844857142599558],[9.411258697509766],[9.71714285714285]
[5.100913047790527],[5.109142857148042],[1.0481892824172974],[1.0365714285749286],[14.273802757263184],[13.856285714384692],[9.48601245880127],[9.74571428571428]
[5.093254089355469],[5.153714285731046],[1.0413331985473633],[1.0114285714286124],[14.27053165435791],[13.829428571356186],[9.469803810119629],[9.519999999999992]
[5.135888576507568],[5.112285714293827],[1.0335098505020142],[1.0768571428557534],[14.253788948059082],[13.834571428650182],[9.40908145904541],[9.417142857142851]
[5.170511722564697],[5.0725714285458805],[1.0399775505065918],[1.0745714285697812],[14.240418434143066],[13.8534285715648],[9.414440155029297],[9.71714285714285]
[5.102633476257324],[5.0699999999886876],[1.0501413345336914],[1.06600000000118],[14.273917198181152],[13.859714285843065],[9.490216255187988],[9.74571428571428]
[5.092857837677002],[5.1114285714442005],[1.043426513671875],[1.0211428571423824],[14.271592140197754],[13.841428571167793],[9.477417945861816],[9.519999999999992]
[5.131190299987793],[5.128571428589718],[1.0329331159591675],[0.9982857142872353],[14.254815101623535],[13.842857142724087],[9.409538269042969],[9.408571428571424]
[5.161962985992432],[5.223999999989086],[1.0310653448104858],[1.0014285714299012],[14.242232322692871],[13.745142857065149],[9.384414672851562],[9.751428571428564]
[5.107388973236084],[5.175142857129682],[1.0487449169158936],[1.0665714285729329],[14.27105712890625],[13.72342857130403],[9.483330726623535],[9.794285714285708]
[5.09930419921875],[5.157142857154495],[1.049865484237671],[1.0688571428555789],[14.275492668151855],[13.760571428681049],[9.491783142089844],[9.554285714285708]
[5.135616302490234],[5.114857142874302],[1.0385901927947998],[1.0331428571415011],[14.257843971252441],[13.839714285890961],[9.430238723754883],[9.408571428571424]
[5.160669803619385],[5.143428571410807],[1.0316152572631836],[1.0014285714271987],[14.24342155456543],[13.84200000028524],[9.387096405029297],[9.708571428571421]
[5.1043548583984375],[5.081714285693927],[1.0434892177581787],[1.0719999999999077],[14.26834774017334],[13.82571428569831],[9.469863891601562],[9.779999999999994]
[5.0945963859558105],[5.078857142867384],[1.0491375923156738],[1.100571428570297],[14.2764892578125],[13.804285714269739],[9.493083000183105],[9.56857142857142]
[5.130290508270264],[5.119142857160682],[1.0417718887329102],[1.0640000000009806],[14.260873794555664],[13.815714285708953],[9.44609260559082],[9.451428571428565]
[5.152964115142822],[5.101714285699249],[1.0359710454940796],[1.036571428572434],[14.250160217285156],[13.852000000274598],[9.408780097961426],[9.708571428571421]
[5.10225248336792],[5.105142857127687],[1.0446394681930542],[1.0322857142860546],[14.26953411102295],[13.844571428400055],[9.475249290466309],[9.788571428571423]
[5.087646484375],[5.128571428589719],[1.0426346063613892],[1.0394285714278721],[14.272293090820312],[13.801142856851211],[9.47848129272461],[9.348571428571422]
[5.175894260406494],[5.074571428574352],[1.0274310111999512],[1.0451428571447772],[14.233120918273926],[13.857714285595067],[9.362637519836426],[9.217142857142852]
[5.202872276306152],[5.123142857132809],[1.0264071226119995],[1.0968571428562939],[14.218560218811035],[13.760857142827332],[9.345477104187012],[9.36571428571428]
[5.181233882904053],[5.152285714291166],[1.0443984270095825],[1.0774285714293774],[14.231993675231934],[13.748571428496913],[9.424358367919922],[9.622857142857136]
[5.127228736877441],[5.222000000018822],[1.0501203536987305],[1.061714285712514],[14.263081550598145],[13.704000000229893],[9.473748207092285],[9.225714285714279]
[5.195948600769043],[5.057999999984164],[1.024935007095337],[1.0765714285722674],[14.221564292907715],[13.850857142917803],[9.343269348144531],[9.28571428571428]
[5.190974235534668],[5.074571428546079],[1.0341548919677734],[1.1174285714267165],[14.22828483581543],[13.793428571335962],[9.381002426147461],[9.391428571428564]
[5.169733047485352],[5.039142857147709],[1.0445501804351807],[1.0957142857146591],[14.238213539123535],[13.843142856976806],[9.431611061096191],[9.654285714285706]
[5.111148357391357],[5.097714285730447],[1.0494271516799927],[1.1188571428562026],[14.270059585571289],[13.773714286062326],[9.48239803314209],[9.328571428571422]
[5.17002010345459],[5.065142857146978],[1.0345746278762817],[1.0900000000010803],[14.240994453430176],[13.836285714352762],[9.393668174743652],[9.374285714285708]
[5.1689276695251465],[5.1148571428609975],[1.0372425317764282],[1.0982857142866116],[14.241376876831055],[13.779428571249747],[9.405067443847656],[9.451428571428565]
[5.16029167175293],[5.091714285723196],[1.0440032482147217],[1.0611428571447106],[14.244050025939941],[13.843999999601916],[9.435218811035156],[9.662857142857135]
[5.109631061553955],[5.1074285714205185],[1.0448572635650635],[1.0902857142856055],[14.267929077148438],[13.798571428816224],[9.47079086303711],[9.411428571428566]
[5.163355827331543],[5.021999999993877],[1.0368109941482544],[1.090857142855903],[14.24510383605957],[13.880000000101106],[9.406259536743164],[9.457142857142848]
[5.151226043701172],[5.096857142860864],[1.0403432846069336],[1.136571428570563],[14.250411987304688],[13.748857143042333],[9.427238464355469],[9.47714285714285]
[5.152207851409912],[5.091714285726523],[1.0491365194320679],[1.1105714285717105],[14.250015258789062],[13.7819999997637],[9.455097198486328],[9.654285714285706]
[5.114765167236328],[5.123999999995739],[1.0501914024353027],[1.107142857143272],[14.269116401672363],[13.742000000019148],[9.482013702392578],[9.411428571428566]
[5.158666610717773],[5.032857142846163],[1.0370380878448486],[1.0771428571423574],[14.247668266296387],[13.870285714071766],[9.409801483154297],[9.439999999999992]
[5.152073383331299],[5.1291428571300814],[1.0373287200927734],[1.0942857142860045],[14.250873565673828],[13.78914285751857],[9.41492748260498],[9.53714285714285]
