cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.897884368896484],[18.514000000008032],[-0.014417623169720173],[0.05942857142550296],[1.5729548931121826],[1.320857142936437],[9.53650951385498],[8.999999999999993]
[18.191871643066406],[18.50685714286518],[-0.02697000280022621],[0.05885714285769989],[1.4188034534454346],[1.3122857142106752],[9.519302368164062],[8.999999999999993]
[18.041616439819336],[18.188285714276454],[-0.021730180829763412],[0.07285714285784957],[1.5004534721374512],[1.7037142857510053],[9.52530574798584],[8.999999999999993]
[17.818464279174805],[18.348571428564266],[-0.012307785451412201],[0.06028571428489929],[1.6186819076538086],[1.60971428577655],[9.537839889526367],[8.999999999999993]
[18.038259506225586],[18.276571428568722],[-0.020918190479278564],[0.06485714285559611],[1.5000170469284058],[1.6305714285932469],[9.527260780334473],[8.999999999999993]
[17.961915969848633],[18.083428571434744],[-0.017952730879187584],[0.055142857145775756],[1.54091215133667],[1.8211428570561101],[9.531011581420898],[8.999999999999993]
[17.874454498291016],[17.879142857142547],[-0.014726354740560055],[0.07485714285763337],[1.589241623878479],[1.9025714285405608],[9.534749984741211],[8.999999999999993]
[17.816986083984375],[18.199428571431355],[-0.011460692621767521],[0.06685714285766661],[1.6165553331375122],[1.6228571429316474],[9.540182113647461],[8.999999999999993]
[18.04226303100586],[18.53942857142952],[-0.02063770964741707],[0.06285714285518865],[1.4971764087677002],[1.3057142857462154],[9.527960777282715],[8.999999999999993]
[18.134380340576172],[18.207714285708153],[-0.024883314967155457],[0.048285714286612255],[1.4492957592010498],[1.6928571428571417],[9.521894454956055],[8.999999999999993]
[17.850322723388672],[18.060857142857262],[-0.014504587277770042],[0.061714285715216956],[1.6052544116973877],[1.8054285714136693],[9.533868789672852],[8.999999999999993]
[17.868173599243164],[18.432571428567655],[-0.014291532337665558],[0.06228571428634616],[1.5919455289840698],[1.55314285716574],[9.535569190979004],[8.999999999999993]
[18.088462829589844],[18.696285714284738],[-0.022847499698400497],[0.05942857142487931],[1.473395824432373],[1.2588571428055197],[9.524764060974121],[8.999999999999993]
[18.15614128112793],[18.42400000000321],[-0.02601012960076332],[0.05314285714100271],[1.4381966590881348],[1.543428571415798],[9.520206451416016],[8.999999999999993]
[17.923831939697266],[18.018000000004278],[-0.017389312386512756],[0.05257142857361539],[1.56541109085083],[1.748285714377249],[9.530229568481445],[8.999999999999993]
[17.81534194946289],[18.478857142857397],[-0.01282472163438797],[0.05000000000166294],[1.6230601072311401],[1.24914285714871],[9.536456108093262],[8.999999999999993]
[18.167327880859375],[18.281428571421237],[-0.026525387540459633],[0.06342857142881247],[1.4328945875167847],[1.4940000000010634],[9.519523620605469],[8.999999999999993]
[17.897022247314453],[18.111428571430057],[-0.015969213098287582],[0.07571428571391142],[1.5784213542938232],[1.8480000000846164],[9.532537460327148],[8.999999999999993]
[17.830488204956055],[17.906285714284074],[-0.01226093526929617],[0.06657142857230994],[1.6101107597351074],[2.009999999962746],[9.53870964050293],[8.999999999999993]
[17.831296920776367],[18.56257142857564],[-0.012111466377973557],[0.04428571428621314],[1.609084129333496],[1.297714285632328],[9.539278030395508],[8.999999999999993]
[18.23226547241211],[18.33085714286009],[-0.028945107012987137],[0.046857142858165585],[1.3984211683273315],[1.4802857141143497],[9.516451835632324],[8.999999999999993]
[17.92234992980957],[18.093714285717567],[-0.01762227527797222],[0.056285714283876506],[1.5675315856933594],[1.7828571428278717],[9.529579162597656],[8.999999999999993]
[17.827016830444336],[18.104285714280547],[-0.013145177625119686],[0.05771428571398628],[1.6161638498306274],[1.829142857209911],[9.536255836486816],[8.999999999999993]
[17.925552368164062],[18.22628571427775],[-0.016467805951833725],[0.0677142857139447],[1.5604826211929321],[1.676285714483153],[9.533058166503906],[8.999999999999993]
[17.99184799194336],[18.224571428574343],[-0.018810834735631943],[0.07028571428631292],[1.5242180824279785],[1.725142857206186],[9.530241012573242],[8.999999999999993]
[17.949846267700195],[18.33657142858053],[-0.01708306185901165],[0.05371428571358717],[1.5462032556533813],[1.6034285714051542],[9.532539367675781],[8.999999999999993]
[18.042192459106445],[18.298000000004777],[-0.02129855379462242],[0.04085714285756687],[1.4984769821166992],[1.6022857141814049],[9.526609420776367],[8.999999999999993]
[17.98824119567871],[18.114000000003045],[-0.01992098242044449],[0.05485714285501401],[1.5306835174560547],[1.7011428569709603],[9.527294158935547],[8.999999999999993]
[17.878908157348633],[18.269428571424204],[-0.01521738339215517],[0.06257142857149497],[1.58819580078125],[1.6517142857557947],[9.533690452575684],[8.999999999999993]
[17.996824264526367],[18.22914285713007],[-0.019267842173576355],[0.05657142857131207],[1.5221129655838013],[1.752000000168169],[9.529454231262207],[8.999999999999993]
[17.945213317871094],[18.148571428563436],[-0.017453977838158607],[0.05771428571585725],[1.5506447553634644],[1.818857142874704],[9.531458854675293],[8.999999999999993]
[17.91750144958496],[18.477428571431652],[-0.016256175935268402],[0.04457142857136197],[1.5652658939361572],[1.4448571426660874],[9.533127784729004],[8.999999999999993]
[18.1356258392334],[18.48171428572053],[-0.025326436385512352],[0.0540000000024779],[1.449823260307312],[1.385714285661066],[9.521074295043945],[8.999999999999993]
[18.03118133544922],[17.89285714286794],[-0.02146891877055168],[0.05857142857005647],[1.506819725036621],[1.9665714286799933],[9.525466918945312],[8.999999999999993]
[17.656171798706055],[18.10714285713952],[-0.006317833438515663],[0.05257142856945776],[1.708836555480957],[1.7545714285224667],[9.544697761535645],[8.999999999999993]
[18.00208282470703],[18.201142857138088],[-0.019502965733408928],[0.04885714285545476],[1.5197721719741821],[1.6719999999739215],[9.529169082641602],[8.999999999999993]
[17.99189567565918],[18.32314285713862],[-0.01952475868165493],[0.05514285714390482],[1.5264185667037964],[1.6354285715280885],[9.528648376464844],[8.999999999999993]
[18.004920959472656],[18.2411428571479],[-0.01994461566209793],[0.052000000001446826],[1.518944263458252],[1.75514285733391],[9.528202056884766],[8.999999999999993]
[17.93280029296875],[18.55399999999706],[-0.017245957627892494],[0.04342857142889566],[1.558567762374878],[1.3891428570795261],[9.531314849853516],[8.999999999999993]
[18.14845848083496],[18.350285714285135],[-0.025982314720749855],[0.06485714285829862],[1.4432648420333862],[1.5331428570805905],[9.520094871520996],[8.999999999999993]
[17.918411254882812],[18.16857142856959],[-0.016721688210964203],[0.08171428571263917],[1.566499948501587],[1.704285714216529],[9.531745910644531],[8.999999999999993]
[17.880878448486328],[18.17400000000155],[-0.014093718491494656],[0.07485714285680183],[1.5821539163589478],[1.6465714286214528],[9.536617279052734],[8.999999999999993]
[17.96714210510254],[18.093714285722555],[-0.01753809116780758],[0.06771428571456833],[1.5364385843276978],[1.703142857125826],[9.532096862792969],[8.999999999999993]
[17.925344467163086],[18.271428571427727],[-0.016146797686815262],[0.06657142857355722],[1.5593476295471191],[1.6114285714259093],[9.5337495803833],[8.999999999999993]
[18.012908935546875],[18.217714285712475],[-0.019710203632712364],[0.06914285714114407],[1.513058066368103],[1.6828571428278716],[9.528998374938965],[8.999999999999993]
[17.943470001220703],[18.434857142857165],[-0.01694704033434391],[0.057428571428837394],[1.5498039722442627],[1.4097142857898548],[9.532631874084473],[8.999999999999993]
[18.09943199157715],[18.188000000002116],[-0.02357289381325245],[0.059428571427165996],[1.4680525064468384],[1.5740000000223504],[9.523587226867676],[8.999999999999993]
[17.89385414123535],[18.035714285704294],[-0.01576344668865204],[0.0739999999988607],[1.5798161029815674],[1.694000000014368],[9.532968521118164],[8.999999999999993]
[17.8696231842041],[18.171428571431886],[-0.01389804296195507],[0.07485714285721759],[1.589264988899231],[1.641142857194478],[9.536608695983887],[8.999999999999993]
[17.975082397460938],[18.438285714285602],[-0.017859214916825294],[0.05342857142906194],[1.5323244333267212],[1.3797142857153488],[9.531678199768066],[8.999999999999993]
[18.11513328552246],[18.184857142862153],[-0.02429104596376419],[0.06457142857252608],[1.459947943687439],[1.5997142855743203],[9.52257251739502],[8.999999999999993]
[17.870391845703125],[18.097142857145172],[-0.014692033641040325],[0.07171428571372018],[1.5919227600097656],[1.6557142857329112],[9.534481048583984],[8.999999999999993]
[17.914745330810547],[18.297714285717134],[-0.01571510173380375],[0.07400000000114743],[1.5649371147155762],[1.4868571428315969],[9.534319877624512],[8.999999999999993]
[18.033449172973633],[18.115999999996596],[-0.02036263234913349],[0.07314285714008804],[1.5016727447509766],[1.6871428570310971],[9.52823543548584],[8.999999999999993]
[17.884082794189453],[17.88428571427855],[-0.014499046839773655],[0.08142857142956919],[1.58147132396698],[1.9737142856764993],[9.535772323608398],[8.999999999999993]
[17.780895233154297],[18.236000000001084],[-0.009670552797615528],[0.07285714285847321],[1.6348375082015991],[1.6474285716190922],[9.542744636535645],[8.999999999999993]
[18.05236053466797],[18.18571428571843],[-0.020766858011484146],[0.05800000000038241],[1.4911898374557495],[1.6225714287188422],[9.527973175048828],[8.999999999999993]
[17.975202560424805],[18.031142857154386],[-0.01854865439236164],[0.061999999996831756],[1.5340073108673096],[1.7568571427171769],[9.53022289276123],[8.999999999999993]
[17.8704891204834],[18.14457142856054],[-0.014354957267642021],[0.05971428571439372],[1.5905348062515259],[1.7342857141712935],[9.535510063171387],[8.999999999999993]
[17.967418670654297],[18.644571428565527],[-0.018041832372546196],[0.06514285714573416],[1.5377188920974731],[1.2320000000830196],[9.53112506866455],[8.999999999999993]
[18.18578338623047],[18.33742857142267],[-0.026858532801270485],[0.07342857142897878],[1.4220441579818726],[1.5740000000356553],[9.519330978393555],[8.999999999999993]
[17.87601661682129],[18.286000000010233],[-0.014695389196276665],[0.07971428571181594],[1.5878942012786865],[1.5985714285102262],[9.53466510772705],[8.999999999999993]
[17.961057662963867],[18.25571428571294],[-0.017351221293210983],[0.0811428571423415],[1.5395961999893188],[1.6625714286097448],[9.532282829284668],[8.999999999999993]
[17.949771881103516],[18.437428571430985],[-0.016741042956709862],[0.06885714285724254],[1.545257806777954],[1.4328571429343087],[9.533201217651367],[8.999999999999993]
[18.082576751708984],[18.32514285713466],[-0.022509917616844177],[0.07114285714279883],[1.4759619235992432],[1.4697142856328604],[9.525249481201172],[8.999999999999993]
[17.975692749023438],[18.22942857143518],[-0.018450241535902023],[0.07400000000052377],[1.5331941843032837],[1.5119999999845657],[9.530369758605957],[8.999999999999993]
[17.955991744995117],[18.111142857143243],[-0.017443334683775902],[0.08171428571575745],[1.5429446697235107],[1.679714285808481],[9.531957626342773],[8.999999999999993]
[17.88802719116211],[18.136285714289556],[-0.01428937166929245],[0.06314285714366366],[1.5781621932983398],[1.695999999849923],[9.536425590515137],[8.999999999999993]
[17.96437644958496],[18.329428571422707],[-0.017769306898117065],[0.05028571428494086],[1.538794755935669],[1.4725714285724918],[9.531570434570312],[8.999999999999993]
[18.07234764099121],[18.434571428567025],[-0.022680697962641716],[0.05999999999954257],[1.4829597473144531],[1.4694285714466646],[9.524659156799316],[8.999999999999993]
[18.024593353271484],[18.274571428571015],[-0.020811639726161957],[0.06885714285848984],[1.5086405277252197],[1.73171428568395],[9.526893615722656],[8.999999999999993]
[17.89276695251465],[18.17628571429272],[-0.015186119824647903],[0.05600000000039072],[1.5781868696212769],[1.6571428570231146],[9.53442668914795],[8.999999999999993]
[17.970239639282227],[18.14542857143345],[-0.01841040328145027],[0.061999999999950026],[1.5369642972946167],[1.5037142858840515],[9.530330657958984],[8.999999999999993]
[17.97831153869629],[17.95771428571813],[-0.01869143359363079],[0.06771428571477628],[1.532463550567627],[1.664000000072908],[9.530023574829102],[8.999999999999993]
[17.849760055541992],[18.088571428572415],[-0.013404393568634987],[0.05200000000207048],[1.6012054681777954],[1.6591428570715434],[9.536828994750977],[8.999999999999993]
[17.976346969604492],[18.29257142856616],[-0.018674423918128014],[0.030857142854905945],[1.533773422241211],[1.468285714302743],[9.530047416687012],[8.999999999999993]
[18.06690216064453],[18.315428571419645],[-0.023203587159514427],[0.05257142856945776],[1.4890527725219727],[1.5077142857015122],[9.52302360534668],[8.999999999999993]
[17.96381378173828],[17.924857142856165],[-0.018851179629564285],[0.0714285714279477],[1.5434573888778687],[1.8777142856669202],[9.528733253479004],[8.999999999999993]
[17.73658561706543],[18.087142857145004],[-0.008854907006025314],[0.07771428571494253],[1.6623899936676025],[1.671428571468484],[9.542506217956543],[8.999999999999993]
[17.97412109375],[18.176285714284404],[-0.0175914466381073],[0.058857142857076244],[1.5324980020523071],[1.5562857144113085],[9.532208442687988],[8.999999999999993]
[18.011579513549805],[17.878571428573082],[-0.019877765327692032],[0.05800000000017454],[1.5142663717269897],[1.9148571428576737],[9.5286283493042],[8.999999999999993]
[17.76435661315918],[17.855142857146802],[-0.010310981422662735],[0.0494285714290786],[1.6487181186676025],[2.0105714285480114],[9.540315628051758],[8.999999999999993]
[17.857593536376953],[18.14028571428996],[-0.013821722008287907],[0.05714285714285706],[1.5975406169891357],[1.6951428570252431],[9.536408424377441],[8.999999999999993]
[18.020954132080078],[18.25257142856716],[-0.020160704851150513],[0.06314285714366366],[1.5095791816711426],[1.408571428552801],[9.528365135192871],[8.999999999999993]
[18.04141616821289],[17.947142857136857],[-0.021146509796380997],[0.079142857143805],[1.4986155033111572],[1.6771428571614826],[9.526890754699707],[8.999999999999993]
[17.79573631286621],[18.186285714277087],[-0.0109262615442276],[0.0674285714271328],[1.629131555557251],[1.5868571429114247],[9.54026985168457],[8.999999999999993]
[18.012914657592773],[18.4902857142858],[-0.019577033817768097],[0.05771428571398628],[1.512782335281372],[1.5037142855514363],[9.529269218444824],[8.999999999999993]
[18.085466384887695],[18.569142857155683],[-0.023005038499832153],[0.04971428571339589],[1.475390076637268],[1.4091428571646754],[9.524344444274902],[8.999999999999993]
[18.08025360107422],[18.282857142867776],[-0.02336050570011139],[0.06542857142984361],[1.4800840616226196],[1.6008571428645921],[9.523199081420898],[8.999999999999993]
[17.885393142700195],[18.31885714285058],[-0.015322945080697536],[0.07371428571412766],[1.583961009979248],[1.5445714287193746],[9.53361701965332],[8.999999999999993]
[17.9952449798584],[18.225428571423137],[-0.018957890570163727],[0.07857142857288368],[1.5220975875854492],[1.6339999999584887],[9.53000259399414],[8.999999999999993]
[17.933841705322266],[18.156285714290725],[-0.016283508390188217],[0.06999999999970885],[1.5541181564331055],[1.648285714377249],[9.533681869506836],[8.999999999999993]
[17.949378967285156],[18.246571428581525],[-0.017063867300748825],[0.06485714285518035],[1.5463823080062866],[1.4648571427778463],[9.532559394836426],[8.999999999999993]
[18.027236938476562],[18.302857142850645],[-0.020449023693799973],[0.05514285714141018],[1.5057499408721924],[1.4468571428874761],[9.527896881103516],[8.999999999999993]
[18.01560401916504],[18.100857142842962],[-0.020507803186774254],[0.04657142857239305],[1.513693928718567],[1.8197142857392972],[9.527223587036133],[8.999999999999993]
[17.837438583374023],[18.00714285714035],[-0.013841146603226662],[0.05771428571689662],[1.6116607189178467],[1.9551428571210365],[9.535019874572754],[8.999999999999993]
[17.853927612304688],[18.51228571429215],[-0.013665677979588509],[0.05285714285834849],[1.5994629859924316],[1.4534285713918496],[9.53650951385498],[8.999999999999993]
[18.160612106323242],[18.582000000009835],[-0.025955716148018837],[0.06485714285621977],[1.4359050989151],[1.2728571429050382],[9.520498275756836],[8.999999999999993]
[18.086898803710938],[18.15914285714554],[-0.023254575207829475],[0.06685714285454837],[1.474858283996582],[1.555714285772825],[9.52381706237793],[8.999999999999993]
[17.838125228881836],[17.894857142850675],[-0.013434531167149544],[0.07199999999949266],[1.6094146966934204],[1.7965714283819698],[9.535943984985352],[8.999999999999993]
[17.801651000976562],[18.257428571423006],[-0.011180764064192772],[0.055714285715241854],[1.6260355710983276],[1.5634285713545966],[9.540014266967773],[8.999999999999993]
[18.06899642944336],[18.26542857143461],[-0.022146129980683327],[0.06771428571602352],[1.4839974641799927],[1.633142857160418],[9.52565860748291],[8.999999999999993]
[17.955503463745117],[18.222000000003845],[-0.01760726422071457],[0.06628571428341914],[1.5440070629119873],[1.5868571428715108],[9.531576156616211],[8.999999999999993]
[17.97535514831543],[18.15514285713932],[-0.018341736868023872],[0.06200000000057369],[1.5331511497497559],[1.6025714286603023],[9.530706405639648],[8.999999999999993]
[17.950077056884766],[18.511999999992042],[-0.017519885674118996],[0.0522857142853483],[1.5474625825881958],[1.2780000001458174],[9.531530380249023],[8.999999999999993]
[18.144670486450195],[18.61428571429069],[-0.025621145963668823],[0.07114285714529345],[1.444665789604187],[1.1191428571806403],[9.520702362060547],[8.999999999999993]
[18.096107482910156],[16.648000000003115],[-0.023598548024892807],[0.07371428571412762],[1.4697673320770264],[3.1554285713072323],[9.523359298706055],[8.999999999999993]
[14.164267539978027],[15.858571428575242],[0.18078318238258362],[0.0728571428574338],[4.5715508460998535],[3.923428571317344],[9.105391502380371],[8.999999999999993]
[15.617847442626953],[16.507142857131203],[0.11003996431827545],[0.06571428571312143],[3.301060438156128],[3.3057142856663875],[9.268290519714355],[8.999999999999993]
[17.648578643798828],[18.17285714285264],[-0.0007531175506301224],[0.06828571428445024],[1.7017076015472412],[1.612571428649658],[9.55727481842041],[8.999999999999993]
[18.311901092529297],[18.127428571429988],[-0.028761429712176323],[0.060857142858107324],[1.3517708778381348],[1.7557142857595205],[9.51900863647461],[8.999999999999993]
[17.918821334838867],[18.505714285724583],[-0.016188085079193115],[0.06771428571394467],[1.5639917850494385],[1.3651428571902204],[9.533346176147461],[8.999999999999993]
[18.125762939453125],[18.45000000000165],[-0.02431808039546013],[0.06371428571354557],[1.4534837007522583],[1.321428571375352],[9.522807121276855],[8.999999999999993]
[18.03491973876953],[18.27028571428048],[-0.021202577278017998],[0.05285714285626965],[1.5029094219207764],[1.4717142857345076],[9.526344299316406],[8.999999999999993]
[17.94236946105957],[18.11285714285497],[-0.01796063780784607],[0.05085714285960411],[1.5547269582748413],[1.6328571429343084],[9.529820442199707],[8.999999999999993]
[17.89239501953125],[18.097428571431152],[-0.015904800966382027],[0.060571428570463895],[1.5814861059188843],[1.6937142858015628],[9.53259563446045],[8.999999999999993]
[17.916725158691406],[18.226285714290224],[-0.016258152201771736],[0.055999999998727665],[1.565821647644043],[1.5974285713663046],[9.53307056427002],[8.999999999999993]
[18.010272979736328],[18.174857142860326],[-0.01999509707093239],[0.05171428571317966],[1.515431523323059],[1.680571428460201],[9.528364181518555],[8.999999999999993]
[17.93635368347168],[18.03457142857451],[-0.017408184707164764],[0.05400000000143844],[1.5567377805709839],[1.8248571427405933],[9.531095504760742],[8.999999999999993]
[17.86720085144043],[18.06685714284955],[-0.0145098976790905],[0.057714285713778346],[1.593522548675537],[1.7939999999611493],[9.534968376159668],[8.999999999999993]
[17.934886932373047],[18.646857142848383],[-0.016812674701213837],[0.04885714285753358],[1.5553486347198486],[1.304000000150075],[9.532689094543457],[8.999999999999993]
[18.204904556274414],[18.270000000001982],[-0.027973026037216187],[0.054571428570280966],[1.4128950834274292],[1.6377142858292364],[9.517633438110352],[8.999999999999993]
[17.846284866333008],[18.12628571428939],[-0.014315485954284668],[0.056285714288242084],[1.6073440313339233],[1.7594285714173945],[9.534102439880371],[8.999999999999993]
[17.894994735717773],[18.199142857149532],[-0.015593976713716984],[0.07028571428589712],[1.5783783197402954],[1.588857142773589],[9.533595085144043],[8.999999999999993]
[17.986316680908203],[18.53914285714105],[-0.018608009442687035],[0.07485714285680183],[1.5271177291870117],[1.2257142857914514],[9.530488014221191],[8.999999999999993]
[18.133041381835938],[18.074857142855336],[-0.024525824934244156],[0.07999999999862788],[1.4492206573486328],[1.591714285620088],[9.522562980651855],[8.999999999999993]
[17.79348373413086],[17.858857142846254],[-0.011055937968194485],[0.06999999999970885],[1.6311265230178833],[1.9211428571758513],[9.53968620300293],[8.999999999999993]
[17.79454231262207],[18.097142857141016],[-0.0106989536434412],[0.06085714285748367],[1.6290860176086426],[1.7491428571354055],[9.540916442871094],[8.999999999999993]
[17.99508285522461],[18.364285714286535],[-0.01889651268720627],[0.06257142857315806],[1.5226367712020874],[1.4622857142905028],[9.530184745788574],[8.999999999999993]
[18.07660675048828],[18.385428571429955],[-0.022463297471404076],[0.0640000000009811],[1.4798144102096558],[1.2922857142319626],[9.52520751953125],[8.999999999999993]
[18.051755905151367],[17.99999999999583],[-0.02176307700574398],[0.06685714285558778],[1.4933934211730957],[1.6334285713865278],[9.525856971740723],[8.999999999999993]
[17.793262481689453],[18.11514285713782],[-0.01152007095515728],[0.061428571426534025],[1.6331921815872192],[1.5654285714296345],[9.538568496704102],[8.999999999999993]
[17.9838924407959],[18.049142857151196],[-0.018746813759207726],[0.07542857142876258],[1.52896249294281],[1.661428571346082],[9.53014850616455],[8.999999999999993]
[17.893112182617188],[18.448571428581726],[-0.014732101932168007],[0.06600000000138859],[1.5761981010437012],[1.318571428555462],[9.535696983337402],[8.999999999999993]
[18.128129959106445],[18.41657142857105],[-0.024415597319602966],[0.06400000000202058],[1.452195405960083],[1.4945714286528518],[9.522672653198242],[8.999999999999993]
[17.98137664794922],[18.406571428559243],[-0.01902175322175026],[0.05285714285585386],[1.5315723419189453],[1.5682857143692661],[9.529157638549805],[8.999999999999993]
[18.0039005279541],[17.794285714288694],[-0.020140590146183968],[0.07542857142876258],[1.520422101020813],[2.117142857078994],[9.527518272399902],[8.999999999999993]
[17.60616111755371],[17.84914285714371],[-0.003320443443953991],[0.07285714285743379],[1.7323721647262573],[1.9099999998829182],[9.549729347229004],[8.999999999999993]
[17.90473747253418],[17.985714285720924],[-0.014626379124820232],[0.07457142857144511],[1.5692600011825562],[1.7594285716036588],[9.536293029785156],[8.999999999999993]
[17.94211769104004],[18.23057142856912],[-0.016305048018693924],[0.05885714285707621],[1.5495904684066772],[1.4805714287129883],[9.533926963806152],[8.999999999999993]
[18.06256103515625],[18.064571428575007],[-0.021877143532037735],[0.060285714286354444],[1.4872634410858154],[1.6602857142952925],[9.52601146697998],[8.999999999999993]
[17.874755859375],[18.54142857142307],[-0.014764400199055672],[0.047142857142898606],[1.5891733169555664],[1.3054285713737555],[9.534622192382812],[8.999999999999993]
[18.167436599731445],[18.2174285714265],[-0.026592766866087914],[0.05885714285749202],[1.4328895807266235],[1.66485714281776],[9.519381523132324],[8.999999999999993]
[17.83123779296875],[18.222285714283174],[-0.013508046977221966],[0.05942857142862126],[1.6146225929260254],[1.674571428541093],[9.535421371459961],[8.999999999999993]
[17.96514320373535],[17.960285714291953],[-0.01815948635339737],[0.06371428571146671],[1.5395296812057495],[1.8437142857882582],[9.530705451965332],[8.999999999999993]
[17.82619857788086],[18.58857142857574],[-0.012475668452680111],[0.05314285714162635],[1.6140421628952026],[1.2520000000085139],[9.538016319274902],[8.999999999999993]
[18.212610244750977],[17.995428571420973],[-0.028092334046959877],[0.06857142857438042],[1.4084608554840088],[1.7317142855908176],[9.517607688903809],[8.999999999999993]
[17.70302391052246],[17.902285714287],[-0.008057652041316032],[0.06457142857252612],[1.682846188545227],[1.8839999999052701],[9.542606353759766],[8.999999999999993]
[17.85276985168457],[17.993142857151426],[-0.013193752616643906],[0.06799999999867778],[1.5982928276062012],[1.8691428572072504],[9.537653923034668],[8.999999999999993]
[17.912633895874023],[18.361428571425066],[-0.015377703122794628],[0.06714285714198395],[1.5659010410308838],[1.5777142857068338],[9.53498363494873],[8.999999999999993]
[18.076242446899414],[17.93028571427815],[-0.02210835926234722],[0.07685714285762506],[1.4793411493301392],[1.7877142857760182],[9.525919914245605],[8.999999999999993]
[17.78307342529297],[17.962285714285503],[-0.010356360115110874],[0.06057142857233483],[1.6357632875442505],[1.76257142859644],[9.541088104248047],[8.999999999999993]
[17.93108367919922],[18.241142857149566],[-0.016399092972278595],[0.06971428571435212],[1.5566473007202148],[1.5974285713663048],[9.53343391418457],[8.999999999999993]
[18.0191650390625],[18.21057142856712],[-0.019832225516438484],[0.06171428571376175],[1.509568691253662],[1.5705714284442354],[9.528934478759766],[8.999999999999993]
[17.980031967163086],[18.074285714279217],[-0.01868775673210621],[0.06828571428548971],[1.53117036819458],[1.6382857144145015],[9.530098915100098],[8.999999999999993]
[17.90088653564453],[17.87457142856686],[-0.015382208861410618],[0.061142857143256193],[1.573316216468811],[1.8625714286496586],[9.534435272216797],[8.999999999999993]
[17.819150924682617],[18.048285714296576],[-0.012154615484178066],[0.06514285714344742],[1.617679238319397],[1.7691428572338594],[9.538507461547852],[8.999999999999993]
[17.953933715820312],[18.369142857145704],[-0.017202164977788925],[0.052571428571120765],[1.5443462133407593],[1.4579999998877078],[9.532455444335938],[8.999999999999993]
[18.10219955444336],[18.555142857142645],[-0.023718317970633507],[0.06000000000016619],[1.466874361038208],[1.3622857141840659],[9.523392677307129],[8.999999999999993]
[18.082609176635742],[18.253428571428426],[-0.02312457747757435],[0.06485714285518031],[1.4773597717285156],[1.6514285713966392],[9.523971557617188],[8.999999999999993]
[17.867656707763672],[17.83771428571946],[-0.014561253599822521],[0.06685714285558778],[1.593278169631958],[1.9165714286799929],[9.534640312194824],[8.999999999999993]
[17.752954483032227],[17.920857142859923],[-0.009414738975465298],[0.06314285714366362],[1.653154730796814],[1.8714285713753518],[9.541996955871582],[8.999999999999993]
[17.91028594970703],[18.074857142856168],[-0.015389014035463333],[0.06600000000242799],[1.5674891471862793],[1.787714285669581],[9.534908294677734],[8.999999999999993]
[17.954269409179688],[18.273428571422937],[-0.01717759110033512],[0.06828571428756852],[1.544042706489563],[1.7237142857031087],[9.532510757446289],[8.999999999999993]
[17.99880599975586],[18.295714285713608],[-0.018996281549334526],[0.06485714285455668],[1.520271897315979],[1.6477142858052882],[9.530055046081543],[8.999999999999993]
[17.998197555541992],[18.548285714285765],[-0.019219083711504936],[0.05942857142799758],[1.521003246307373],[1.4074285714088797],[9.529576301574707],[8.999999999999993]
[18.113361358642578],[18.596285714282242],[-0.02413734793663025],[0.04885714285857304],[1.460620641708374],[1.3054285714668876],[9.522823333740234],[8.999999999999993]
[18.089815139770508],[18.226857142859693],[-0.023892568424344063],[0.052000000002070446],[1.4755926132202148],[1.6102857142686835],[9.52226734161377],[8.999999999999993]
[17.848371505737305],[18.176857142862186],[-0.014483943581581116],[0.04885714285379167],[1.6065820455551147],[1.5197142856594694],[9.533790588378906],[8.999999999999993]
[17.975196838378906],[18.127714285714305],[-0.01913795806467533],[0.061142857142632547],[1.5365862846374512],[1.6951428571050708],[9.528665542602539],[8.999999999999993]
[17.892980575561523],[18.041142857139583],[-0.015439426526427269],[0.05971428571480954],[1.5791525840759277],[1.8705714285905861],[9.533873558044434],[8.999999999999993]
[17.874658584594727],[18.27057142857727],[-0.014421668834984303],[0.052571428572576046],[1.5878862142562866],[1.689142857185963],[9.53560733795166],[8.999999999999993]
[18.036527633666992],[18.71800000000261],[-0.02099248766899109],[0.04342857142577737],[1.5015687942504883],[1.140285714276666],[9.52709674835205],[8.999999999999993]
[18.227460861206055],[18.379142857142543],[-0.029226528480648994],[0.06600000000076493],[1.4015811681747437],[1.47942857146263],[9.51571273803711],[8.999999999999993]
[17.864700317382812],[17.95857142856776],[-0.014880192466080189],[0.07028571428735234],[1.5966764688491821],[1.8151428570970882],[9.533535957336426],[8.999999999999993]
[17.7679443359375],[18.186571428570552],[-0.010112891905009747],[0.05800000000017458],[1.645361065864563],[1.624571428607616],[9.540903091430664],[8.999999999999993]
[18.02779197692871],[18.597428571423666],[-0.020440081134438515],[0.042285714284766254],[1.5056816339492798],[1.279142857183302],[9.527961730957031],[8.999999999999993]
[18.176578521728516],[18.467999999992635],[-0.027168873697519302],[0.05257142857049714],[1.4284523725509644],[1.5351428570624963],[9.518465995788574],[8.999999999999993]
