cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.3791890144348145],[5.217428571429416],[0.9397133588790894],[0.9522857142861794],[13.886852264404297],[13.842285714298477],[8.991230964660645],[9.18571428571428]
[5.3859453201293945],[5.165714285715612],[0.9508818984031677],[0.9605714285711908],[13.848379135131836],[13.85942857137082],[9.024965286254883],[9.374285714285708]
[5.378380298614502],[5.135142857144816],[0.9572844505310059],[1.017714285713892],[13.851690292358398],[13.809142857104796],[9.048365592956543],[9.317142857142851]
[5.359950065612793],[5.16057142857046],[0.9664826989173889],[1.0294285714284857],[13.836758613586426],[13.778571428518202],[9.064765930175781],[9.245714285714278]
[5.353184700012207],[5.132857142851568],[0.9619377255439758],[1.0834285714291445],[13.844284057617188],[13.770571428610534],[9.043450355529785],[9.159999999999993]
[5.349789619445801],[5.163714285711672],[0.9753884673118591],[1.0517142857146862],[13.805558204650879],[13.788285714341319],[9.07734489440918],[9.202857142857138]
[5.343790054321289],[5.113142857148442],[0.9626785516738892],[1.0077142857139856],[13.843914031982422],[13.861714285738492],[9.038601875305176],[9.382857142857137]
[5.343557357788086],[5.166000000004088],[0.9581505060195923],[0.9948571428565621],[13.874988555908203],[13.804571428509153],[9.035231590270996],[9.282857142857136]
[5.357616424560547],[5.159714285716261],[0.9526086449623108],[1.0351428571427401],[13.86773681640625],[13.781428571378004],[9.019039154052734],[9.19714285714285]
[5.359883785247803],[5.157428571425508],[0.9654086828231812],[1.0465714285719767],[13.826735496520996],[13.769142857180634],[9.054774284362793],[9.12571428571428]
[5.354625701904297],[5.159999999997668],[0.9631446003913879],[1.0408571428574105],[13.82896900177002],[13.795142857204848],[9.041763305664062],[9.219999999999994]
[5.35392951965332],[5.148857142852749],[0.9656530022621155],[0.9839999999997022],[13.831730842590332],[13.862285714310453],[9.053570747375488],[9.348571428571422]
[5.35456657409668],[5.159428571428618],[0.9508984088897705],[1.0168571428566786],[13.879903793334961],[13.819142857094151],[9.015597343444824],[9.191428571428565]
[5.360532760620117],[5.089714285717592],[0.9591993093490601],[1.0757142857141706],[13.84231185913086],[13.820857142843295],[9.036604881286621],[9.33428571428571]
[5.34780216217041],[5.136857142861114],[0.9832746982574463],[1.0725714285716608],[13.80536937713623],[13.78342857147965],[9.109282493591309],[9.37714285714285]
[5.329792022705078],[5.176857142856374],[0.9730829000473022],[1.0377142857142765],[13.846570014953613],[13.758571428599359],[9.072686195373535],[9.399999999999995]
[5.334318161010742],[5.189714285710523],[0.962422788143158],[1.0077142857142456],[13.870192527770996],[13.789999999957416],[9.043493270874023],[9.262857142857136]
[5.351102352142334],[5.180285714287724],[0.9509236216545105],[1.0517142857144264],[13.872416496276855],[13.784285714204547],[9.008776664733887],[9.17714285714285]
[5.359170913696289],[5.105428571430298],[0.9686962366104126],[1.0420000000003444],[13.815834999084473],[13.862857142882412],[9.062402725219727],[9.348571428571422]
[5.340061664581299],[5.1008571428579375],[0.9678611159324646],[1.074285714285828],[13.850722312927246],[13.808000000093921],[9.061378479003906],[9.419999999999995]
[5.332726001739502],[5.148857142856075],[0.9791979789733887],[1.02857142857096],[13.834898948669434],[13.80199999996859],[9.094930648803711],[9.399999999999995]
[5.331043243408203],[5.187428571431827],[0.9576812386512756],[0.9962857142850609],[13.88506031036377],[13.798571428503566],[9.027949333190918],[9.237142857142851]
[5.355024337768555],[5.132285714282517],[0.9482517838478088],[1.0614285714286644],[13.875085830688477],[13.801428571416587],[9.001814842224121],[9.094285714285707]
[5.359239101409912],[5.100857142856275],[0.9697034955024719],[1.050571428572116],[13.807475090026855],[13.845142857151627],[9.062122344970703],[9.265714285714278]
[5.3438029289245605],[5.126857142858453],[0.968666672706604],[1.0688571428567741],[13.838079452514648],[13.786571428572216],[9.061180114746094],[9.402857142857137]
[5.338675498962402],[5.16485714285975],[0.9785581231117249],[1.0588571428569717],[13.829328536987305],[13.779714285795167],[9.094372749328613],[9.382857142857137]
[5.330868244171143],[5.122857142855975],[0.9677557349205017],[1.0997142857147464],[13.858513832092285],[13.754857142881612],[9.057273864746094],[9.14571428571428]
[5.3337531089782715],[5.132285714288338],[0.9715206027030945],[1.078857142857668],[13.825411796569824],[13.76999999988557],[9.057753562927246],[9.054285714285708]
[5.339343070983887],[5.113714285711255],[0.9625680446624756],[1.0445714285708936],[13.833675384521484],[13.809428571404084],[9.028739929199219],[9.254285714285707]
[5.343760013580322],[5.190571428566386],[0.9655044674873352],[1.0188571428572417],[13.844088554382324],[13.794571428632889],[9.050870895385742],[9.39714285714285]
[5.349821090698242],[5.200571428569878],[0.9638124704360962],[1.006857142856824],[13.855367660522461],[13.808571428645925],[9.05483627319336],[9.339999999999995]
[5.353182315826416],[5.207142857144516],[0.956291139125824],[1.0179999999996645],[13.865456581115723],[13.795714285677024],[9.03022575378418],[9.162857142857137]
[5.359691143035889],[5.16114285714159],[0.9561939835548401],[1.0437142857139918],[13.846305847167969],[13.790857142782095],[9.025017738342285],[9.019999999999992]
[5.359926223754883],[5.110285714286559],[0.9610540866851807],[1.0534285714291651],[13.822708129882812],[13.810285714262024],[9.03374195098877],[9.20571428571428]
[5.354437828063965],[5.152857142858137],[0.9718239307403564],[1.0611428571429438],[13.816377639770508],[13.775142857206177],[9.072063446044922],[9.319999999999993]
[5.3456878662109375],[5.0808571428580205],[0.9739930033683777],[1.036285714285778],[13.82670783996582],[13.848285714297411],[9.079480171203613],[9.528571428571423]
[5.3243913650512695],[5.142571428571575],[0.9684866070747375],[1.0297142857143098],[13.879122734069824],[13.80371428565121],[9.065963745117188],[9.379999999999994]
[5.334786891937256],[5.200285714288471],[0.9592519402503967],[1.0148571428576223],[13.877527236938477],[13.777999999946239],[9.033817291259766],[9.12571428571428]
[5.355485916137695],[5.252000000001443],[0.9504519104957581],[0.9788571428568364],[13.859879493713379],[13.774571428614259],[9.003660202026367],[9.011428571428565]
[5.37592887878418],[5.193142857143119],[0.9456620812416077],[1.0311428571429124],[13.850322723388672],[13.772571428592439],[8.995041847229004],[9.19714285714285]
[5.378554821014404],[5.152857142854811],[0.9744582772254944],[1.0359999999999017],[13.79029369354248],[13.814000000059595],[9.0899658203125],[9.477142857142852]
[5.347375392913818],[5.197428571427005],[0.9749165177345276],[1.0348571428572795],[13.838436126708984],[13.774857142880283],[9.091310501098633],[9.39714285714285]
[5.340290069580078],[5.214000000000977],[0.9634416699409485],[0.9888571428568989],[13.862837791442871],[13.795142857204848],[9.049019813537598],[8.95714285714285]
[5.362367153167725],[5.235428571425391],[0.9362235069274902],[0.9725714285716087],[13.87566089630127],[13.781142857092023],[8.956177711486816],[8.722857142857137]
[5.388812065124512],[5.210857142857688],[0.9412992000579834],[0.9882857142857178],[13.831460952758789],[13.803142857099207],[8.97701644897461],[8.945714285714281]
[5.393027305603027],[5.164000000003888],[0.9606654644012451],[0.9982857142854163],[13.798813819885254],[13.84428571421386],[9.047480583190918],[9.359999999999994]
[5.38489294052124],[5.160571428573371],[0.9712885022163391],[1.0151428571424075],[13.807788848876953],[13.81314285710852],[9.09085750579834],[9.288571428571423]
[5.355729579925537],[5.1525714285684145],[0.960192859172821],[0.9922857142857011],[13.851088523864746],[13.81514285712369],[9.041622161865234],[9.102857142857136]
[5.360869407653809],[5.1694285714271215],[0.9464039206504822],[1.0251428571434054],[13.866437911987305],[13.784571428623574],[8.99398422241211],[8.974285714285708]
[5.370262145996094],[5.1880000000017095],[0.9597287178039551],[1.0008571428573168],[13.817237854003906],[13.809428571503865],[9.033768653869629],[9.117142857142852]
[5.370686054229736],[5.145428571427221],[0.9571018218994141],[1.0157142857140045],[13.834364891052246],[13.834571428570353],[9.03201675415039],[9.308571428571423]
[5.362866401672363],[5.168857142859318],[0.9671457409858704],[1.026857142856845],[13.831138610839844],[13.78857142851421],[9.06723403930664],[9.322857142857137]
[5.352727890014648],[5.088285714284364],[0.964968740940094],[1.0400000000000929],[13.844340324401855],[13.87457142852778],[9.05632209777832],[9.151428571428564]
[5.343531131744385],[5.169142857139062],[0.9574721455574036],[0.9608571428570672],[13.855137825012207],[13.86571428572891],[9.021443367004395],[9.02571428571428]
[5.370250701904297],[5.184857142853431],[0.9364359378814697],[0.9562857142854869],[13.878120422363281],[13.849142857175309],[8.965030670166016],[9.057142857142852]
[5.385861396789551],[5.176285714286492],[0.9486353397369385],[0.9562857142860067],[13.843781471252441],[13.836571428592174],[9.012696266174316],[9.142857142857135]
[5.384027004241943],[5.131142857144833],[0.951109766960144],[0.9697142857143515],[13.845728874206543],[13.87200000002048],[9.023009300231934],[9.114285714285707]
[5.376222610473633],[5.124285714287955],[0.9505988359451294],[0.9557142857140979],[13.850130081176758],[13.899428571408073],[9.01644229888916],[9.271428571428565]
[5.375042915344238],[5.155428571433208],[0.9513047933578491],[1.021428571428259],[13.861821174621582],[13.822571428545874],[9.02483081817627],[9.28571428571428]
[5.369408130645752],[5.152285714284513],[0.9706260561943054],[1.0480000000001635],[13.815688133239746],[13.810285714262024],[9.079262733459473],[9.237142857142851]
[5.350790023803711],[5.149142857140392],[0.9672859311103821],[1.0222857142855764],[13.832197189331055],[13.794285714366863],[9.058019638061523],[9.065714285714279]
[5.353279113769531],[5.149428571429283],[0.9508490562438965],[1.0062857142861625],[13.855878829956055],[13.836857142858197],[9.001387596130371],[9.074285714285708]
[5.364893913269043],[5.099428571433025],[0.9541180729866028],[1.0282857142857074],[13.842617988586426],[13.857714285701503],[9.018383026123047],[9.202857142857138]
[5.360666275024414],[5.18428571428438],[0.9665969610214233],[1.0474285714287226],[13.825690269470215],[13.76571428566904],[9.059959411621094],[9.18571428571428]
[5.35943078994751],[5.1185714285691795],[0.9679062366485596],[1.026000000000099],[13.818286895751953],[13.813714285693786],[9.060617446899414],[9.442857142857138]
[5.34164571762085],[5.147714285713816],[0.9678118228912354],[1.0262857142859756],[13.858441352844238],[13.794571428599625],[9.066761016845703],[9.422857142857136]
[5.339566230773926],[5.129714285714515],[0.9636220932006836],[1.0528571428566327],[13.867598533630371],[13.808000000007443],[9.051655769348145],[9.279999999999994]
[5.339024066925049],[5.173428571423778],[0.9656223058700562],[1.0377142857143806],[13.849702835083008],[13.786857142878153],[9.05015754699707],[9.094285714285707]
[5.350584506988525],[5.154285714288038],[0.9550509452819824],[1.0337142857146573],[13.848552703857422],[13.793714285655204],[9.013529777526855],[9.17714285714285]
[5.358133792877197],[5.158857142856657],[0.9635297656059265],[0.9811428571431206],[13.830232620239258],[13.823142857230923],[9.04718017578125],[9.348571428571422]
[5.359523773193359],[5.198571428573837],[0.9526774883270264],[1.0137142857142205],[13.871962547302246],[13.78685714289146],[9.02334213256836],[9.27714285714285]
[5.3636956214904785],[5.205142857145149],[0.9627233743667603],[1.0271428571427212],[13.837592124938965],[13.78942857148524],[9.052242279052734],[9.17714285714285]
[5.359626293182373],[5.18142857142915],[0.9602939486503601],[1.0591428571426404],[13.836963653564453],[13.769142857080848],[9.037893295288086],[9.128571428571423]
[5.359085559844971],[5.145999999994608],[0.9689726233482361],[1.0474285714285145],[13.810532569885254],[13.784285714204547],[9.060685157775879],[9.151428571428564]
[5.35028600692749],[5.116285714280921],[0.9626783132553101],[1.0262857142858715],[13.83521842956543],[13.824285714275062],[9.039441108703613],[9.26571428571428]
[5.3482666015625],[5.1328571428586365],[0.9614538550376892],[1.0759999999997873],[13.852177619934082],[13.767428571464748],[9.041411399841309],[9.142857142857137]
[5.350928783416748],[5.128285714287108],[0.9725731015205383],[1.0728571428572773],[13.810395240783691],[13.790000000057201],[9.068885803222656],[9.35714285714285]
[5.3384809494018555],[5.143714285720486],[0.9774429798126221],[1.093428571428895],[13.827391624450684],[13.776285714230356],[9.088447570800781],[9.419999999999995]
[5.327981472015381],[5.127428571428335],[0.9813461899757385],[1.0557142857141497],[13.830698013305664],[13.821142857096016],[9.097844123840332],[9.399999999999995]
[5.318950176239014],[5.127428571426256],[0.9624564051628113],[1.0205714285711494],[13.882577896118164],[13.83114285713859],[9.037100791931152],[9.237142857142851]
[5.340678691864014],[5.146285714285577],[0.9507874250411987],[0.9988571428569093],[13.879544258117676],[13.820285714391076],[9.003071784973145],[9.085714285714278]
[5.360708713531494],[5.117142857146346],[0.9484682679176331],[1.0077142857143495],[13.860186576843262],[13.87714285718143],[8.999521255493164],[9.299999999999994]
[5.3625993728637695],[5.114857142856009],[0.9648965001106262],[1.0308571428570361],[13.837349891662598],[13.853714285717736],[9.060657501220703],[9.442857142857136]
[5.3461103439331055],[5.1417142857136335],[0.9718554019927979],[1.0114285714289761],[13.84583854675293],[13.835714285634449],[9.080948829650879],[9.451428571428565]
[5.339272975921631],[5.185714285712619],[0.9592801928520203],[0.995428571428471],[13.881346702575684],[13.789428571372149],[9.039851188659668],[9.18571428571428]
[5.357289791107178],[5.156857142856458],[0.947253942489624],[0.995999999999912],[13.872491836547852],[13.819714285719332],[8.997917175292969],[9.088571428571422]
[5.3669209480285645],[5.125714285716195],[0.951896071434021],[0.9785714285711159],[13.848586082458496],[13.867428571478055],[9.013526916503906],[9.245714285714278]
[5.3684186935424805],[5.152285714289919],[0.9543959498405457],[1.0225714285712968],[13.85511302947998],[13.800857142791408],[9.0292387008667],[9.34571428571428]
[5.363533020019531],[5.158857142853331],[0.9713846445083618],[1.0385714285713863],[13.823670387268066],[13.788571428527515],[9.081865310668945],[9.554285714285708]
[5.341851711273193],[5.169428571422963],[0.9766734838485718],[1.0471428571432617],[13.845535278320312],[13.783428571479654],[9.097916603088379],[9.428571428571423]
[5.330441474914551],[5.175428571427304],[0.9654135704040527],[0.9968571428570735],[13.869179725646973],[13.812285714363671],[9.052507400512695],[9.151428571428564]
[5.351738929748535],[5.169428571431695],[0.9418589472770691],[0.9525714285711722],[13.884860038757324],[13.835142857142316],[8.976449012756348],[9.03714285714285]
[5.376954555511475],[5.153714285714415],[0.9392157793045044],[0.991714285714364],[13.869698524475098],[13.815428571396366],[8.978165626525879],[9.237142857142851]
[5.3867902755737305],[5.110857142856441],[0.9667894244194031],[1.014571428571486],[13.809953689575195],[13.862571428496647],[9.074249267578125],[9.53714285714285]
[5.350764751434326],[5.148571428573421],[0.9740772843360901],[1.044000000000336],[13.846080780029297],[13.8051428571809],[9.09463119506836],[9.462857142857136]
[5.335366725921631],[5.210857142860183],[0.969865620136261],[1.0134285714283962],[13.859352111816406],[13.779142857223206],[9.070538520812988],[9.05714285714285]
[5.352710723876953],[5.200285714289303],[0.9437790513038635],[1.0251428571426775],[13.871248245239258],[13.770857142896515],[8.978318214416504],[8.85714285714285]
[5.3707594871521],[5.13657142856765],[0.9542391896247864],[1.0414285714280718],[13.820175170898438],[13.792285714211998],[9.01187515258789],[9.094285714285707]
[5.370588779449463],[5.079428571428535],[0.9708682894706726],[1.022857142857537],[13.797064781188965],[13.846857142767725],[9.071393013000488],[9.49428571428571]
[5.342859745025635],[5.184285714284796],[0.9722322821617126],[0.986857142857271],[13.85315227508545],[13.78628571432615],[9.083849906921387],[9.422857142857136]
[5.350204944610596],[5.182000000001526],[0.9514386057853699],[1.0045714285716836],[13.888038635253906],[13.809714285723324],[9.018537521362305],[9.039999999999994]
[5.361917972564697],[5.187142857141689],[0.947925329208374],[1.0265714285711243],[13.85676097869873],[13.7760000000109],[8.996262550354004],[8.805714285714279]
[5.372757911682129],[5.137714285714482],[0.9544427990913391],[1.0682857142859568],[13.814953804016113],[13.78371428564589],[9.011614799499512],[8.979999999999993]
[5.374412536621094],[5.109714285713351],[0.9763380289077759],[1.0408571428573063],[13.770256042480469],[13.81400000007955],[9.083528518676758],[9.317142857142851]
[5.348499298095703],[5.157999999999963],[0.9706789255142212],[1.0425714285717333],[13.834184646606445],[13.80400000007024],[9.071809768676758],[9.162857142857137]
[5.34864616394043],[5.154285714290118],[0.9593119621276855],[0.975714285713911],[13.845596313476562],[13.867142857172118],[9.028838157653809],[9.377142857142852]
[5.357546329498291],[5.205142857140159],[0.9510043859481812],[0.9931428571427069],[13.880136489868164],[13.808285714226898],[9.01873779296875],[9.437142857142852]
[5.363376140594482],[5.221142857141755],[0.9628236293792725],[0.9979999999999558],[13.852130889892578],[13.789142857119431],[9.060227394104004],[9.36571428571428]
[5.359719276428223],[5.251428571424493],[0.9572301506996155],[1.0108571428572233],[13.860600471496582],[13.782571428541884],[9.037267684936523],[9.099999999999994]
[5.364941596984863],[5.2122857142888375],[0.9530840516090393],[0.9840000000002738],[13.845207214355469],[13.831714285697245],[9.015311241149902],[9.20571428571428]
[5.37050724029541],[5.133142857140459],[0.9533337354660034],[0.9797142857147259],[13.85069465637207],[13.894571428546406],[9.024149894714355],[9.134285714285708]
[5.367508411407471],[5.174571428576431],[0.9485858082771301],[0.9665714285714777],[13.860840797424316],[13.832857142841167],[9.006071090698242],[9.034285714285708]
[5.378207683563232],[5.187999999995888],[0.9460382461547852],[1.014857142856531],[13.852638244628906],[13.79257142853124],[8.999654769897461],[9.048571428571423]
[5.379645347595215],[5.191714285716128],[0.9650382399559021],[1.0080000000000702],[13.803961753845215],[13.79914285722853],[9.057696342468262],[9.17714285714285]
[5.368995189666748],[5.14057142857096],[0.9607700109481812],[1.0225714285715568],[13.830811500549316],[13.84571428572359],[9.044700622558594],[9.20571428571428]
[5.359483242034912],[5.092000000005434],[0.9619725942611694],[1.0151428571429268],[13.836690902709961],[13.885428571441599],[9.044904708862305],[9.134285714285708]
[5.353927135467529],[5.1485714285700945],[0.9536370038986206],[1.004285714285807],[13.856095314025879],[13.849428571441335],[9.014115333557129],[9.034285714285708]
[5.365294456481934],[5.181999999995705],[0.9518165588378906],[0.9882857142858736],[13.84524917602539],[13.816285714387353],[9.010018348693848],[9.048571428571423]
[5.3743133544921875],[5.188571428567434],[0.9521835446357727],[0.9859999999994338],[13.839873313903809],[13.79999999996673],[9.016449928283691],[9.17714285714285]
[5.375999450683594],[5.152285714289087],[0.957768976688385],[1.0142857142850898],[13.835243225097656],[13.812285714250581],[9.039844512939453],[9.20571428571428]
[5.365828514099121],[5.128571428575583],[0.9630316495895386],[0.9751428571430935],[13.830562591552734],[13.87457142852778],[9.051616668701172],[9.134285714285708]
[5.36393928527832],[5.189428571430365],[0.9441298246383667],[0.9602857142858862],[13.873430252075195],[13.822285714259895],[8.990411758422852],[9.034285714285708]
[5.381032466888428],[5.179142857142138],[0.94520103931427],[0.9897142857142165],[13.852949142456055],[13.79228571424526],[8.998584747314453],[9.048571428571423]
[5.381618499755859],[5.151714285710474],[0.9579678773880005],[1.0542857142852355],[13.821826934814453],[13.770571428610534],[9.03819465637207],[9.17714285714285]
[5.372829437255859],[5.101714285711305],[0.9783154726028442],[1.0794285714286413],[13.782522201538086],[13.787142857197395],[9.09730339050293],[9.13714285714285]
[5.34376859664917],[5.126857142858869],[0.9710279107093811],[1.012000000000417],[13.819609642028809],[13.83942857143202],[9.061147689819336],[9.408571428571424]
[5.341132640838623],[5.200857142858354],[0.9597227573394775],[0.9640000000004088],[13.874711036682129],[13.804571428509153],[9.039957046508789],[9.422857142857136]
[5.3612799644470215],[5.199999999996255],[0.9479531645774841],[1.0002857142858756],[13.887834548950195],[13.801142857110648],[9.01262378692627],[9.322857142857135]
[5.364398956298828],[5.162285714283432],[0.9600539207458496],[1.0497142857137072],[13.848050117492676],[13.780571428619847],[9.046753883361816],[9.11714285714285]
[5.35650634765625],[5.100571428576115],[0.9645348191261292],[1.0702857142857405],[13.823988914489746],[13.808857142931906],[9.04660415649414],[9.111428571428565]
[5.348207473754883],[5.074571428576431],[0.9690746665000916],[1.0322857142861064],[13.818910598754883],[13.858857142878687],[9.056236267089844],[9.32571428571428]
[5.338165283203125],[5.132000000001111],[0.9635842442512512],[1.0282857142860191],[13.861461639404297],[13.830571428533368],[9.047035217285156],[9.339999999999993]
[5.34423303604126],[5.16228571427969],[0.9631926417350769],[1.0517142857140627],[13.857842445373535],[13.79514285712502],[9.048518180847168],[9.297142857142848]
[5.346494674682617],[5.114857142857671],[0.9690974950790405],[1.1020000000002508],[13.836189270019531],[13.787142857097612],[9.06428050994873],[9.11714285714285]
[5.339529514312744],[5.094857142856923],[0.9742865562438965],[1.102000000000095],[13.811938285827637],[13.790857142881878],[9.067211151123047],[9.171428571428564]
[5.333132743835449],[5.149142857142471],[0.9752621054649353],[1.0217142857141874],[13.819624900817871],[13.804000000003716],[9.070171356201172],[9.271428571428565]
[5.341131210327148],[5.208857142857489],[0.9536548256874084],[1.003142857142873],[13.874517440795898],[13.778285714298743],[9.01344108581543],[9.228571428571422]
[5.361327648162842],[5.159428571434439],[0.9549040198326111],[1.0425714285714736],[13.854013442993164],[13.793428571389178],[9.024965286254883],[9.202857142857138]
[5.359245777130127],[5.1382857142860265],[0.9679301977157593],[1.033999999999858],[13.820996284484863],[13.811999999997862],[9.061969757080078],[9.082857142857137]
[5.352592945098877],[5.155142857140991],[0.9558935165405273],[1.0062857142854869],[13.8453369140625],[13.820571428524055],[9.017148971557617],[9.039999999999994]
[5.363495826721191],[5.166857142852466],[0.951393187046051],[0.963428571428604],[13.847116470336914],[13.860857142880551],[9.007725715637207],[9.154285714285708]
[5.374423980712891],[5.1685714285687645],[0.9476094841957092],[1.0368571428566473],[13.860116004943848],[13.803428571518236],[9.007369041442871],[9.168571428571422]
[5.374364852905273],[5.144571428568033],[0.9731969237327576],[1.0274285714288056],[13.795076370239258],[13.82999999999467],[9.083395004272461],[9.382857142857137]
[5.34929084777832],[5.172571428577063],[0.9680123329162598],[1.0322857142858985],[13.845695495605469],[13.791999999926018],[9.067268371582031],[9.317142857142851]
[5.346619606018066],[5.219714285716843],[0.9627187848091125],[0.9848571428577471],[13.853375434875488],[13.813428571427764],[9.046152114868164],[9.245714285714278]
[5.360597133636475],[5.208571428575666],[0.9473289251327515],[0.9817142857138859],[13.874069213867188],[13.847142857173449],[9.002017974853516],[9.168571428571422]
[5.370771884918213],[5.181428571423745],[0.950802743434906],[1.016571428571166],[13.854543685913086],[13.835999999966996],[9.015241622924805],[9.168571428571422]
[5.368997573852539],[5.179714285709942],[0.963403582572937],[1.0214285714281548],[13.823948860168457],[13.795999999963005],[9.052412033081055],[9.32571428571428]
[5.360199928283691],[5.180571428570794],[0.9671562910079956],[1.0508571428576285],[13.83324146270752],[13.757142857169455],[9.066210746765137],[9.282857142857136]
[5.3510332107543945],[5.1920000000070985],[0.9697199463844299],[1.0045714285715277],[13.829216957092285],[13.777428571474063],[9.067097663879395],[9.254285714285707]
[5.353630542755127],[5.181428571428318],[0.9513932466506958],[0.9439999999997124],[13.868847846984863],[13.848857142869374],[9.01111888885498],[9.159999999999993]
[5.3732686042785645],[5.153142857137049],[0.9372702836990356],[0.9934285714280635],[13.885733604431152],[13.827428571387584],[8.975159645080566],[9.202857142857138]
[5.3766584396362305],[5.089428571429117],[0.9627411961555481],[1.051428571428394],[13.8256254196167],[13.870571428603881],[9.05683422088623],[9.374285714285708]
[5.351924896240234],[5.16714285714884],[0.9794666767120361],[1.0528571428576723],[13.816396713256836],[13.788000000055337],[9.102509498596191],[9.317142857142851]
[5.339831352233887],[5.238857142856324],[0.9667501449584961],[0.9985714285718125],[13.848377227783203],[13.768000000036713],[9.055120468139648],[9.245714285714278]
[5.356794834136963],[5.221142857138846],[0.949342668056488],[0.9891428571429833],[13.870369911193848],[13.760285714215456],[9.005695343017578],[9.159999999999993]
[5.368876934051514],[5.193428571428269],[0.9516680240631104],[0.970285714285013],[13.85225772857666],[13.836571428558912],[9.016257286071777],[9.17714285714285]
[5.373250961303711],[5.160000000001411],[0.9492849707603455],[0.9325714285715151],[13.857986450195312],[13.894571428546406],[9.012556076049805],[9.485714285714279]
[5.377016067504883],[5.141428571425575],[0.9506403207778931],[1.00914285714316],[13.878387451171875],[13.8571428571495],[9.032480239868164],[9.428571428571423]
[5.359648704528809],[5.176857142858037],[0.9688035249710083],[1.0251428571429897],[13.842031478881836],[13.811714285711881],[9.077253341674805],[9.299999999999994]
[5.350602149963379],[5.185428571434538],[0.9608379602432251],[0.9994285714285582],[13.853555679321289],[13.813714285713745],[9.041399002075195],[9.099999999999994]
[5.359904766082764],[5.193999999999398],[0.9471774697303772],[0.9608571428568593],[13.863743782043457],[13.837428571416854],[8.99516773223877],[9.219999999999994]
[5.374959468841553],[5.076857142851385],[0.9488345980644226],[1.0254285714283982],[13.861536979675293],[13.883714285679151],[9.013964653015137],[9.339999999999993]
[5.358771324157715],[5.08142857142416],[0.9726293683052063],[1.0914285714281238],[13.826377868652344],[13.817142857112247],[9.084443092346191],[9.225714285714279]
[5.339900016784668],[5.09714285714435],[0.9784809947013855],[1.044571428571829],[13.81350326538086],[13.825714285704962],[9.086236953735352],[9.382857142857137]
[5.327990531921387],[5.184000000001726],[0.9645653367042542],[1.008571428571563],[13.870814323425293],[13.782000000049749],[9.04767894744873],[9.419999999999995]
[5.345434188842773],[5.174571428575184],[0.9581281542778015],[1.053142857143289],[13.874878883361816],[13.775714285758182],[9.036710739135742],[9.35714285714285]
[5.346652507781982],[5.119714285718506],[0.9723262786865234],[1.0654285714284917],[13.833425521850586],[13.804285714256435],[9.076737403869629],[9.222857142857137]
[5.334708213806152],[5.145142857142072],[0.964973509311676],[1.036571428571135],[13.848657608032227],[13.807999999940918],[9.043119430541992],[9.108571428571423]
[5.348172187805176],[5.1045714285673665],[0.9545261859893799],[1.0208571428568698],[13.852789878845215],[13.840285714289962],[9.011476516723633],[9.308571428571423]
[5.350564479827881],[5.152571428566752],[0.9640201330184937],[1.0348571428574354],[13.849026679992676],[13.804857142928181],[9.052861213684082],[9.394285714285708]
[5.347989082336426],[5.175428571433125],[0.9699479341506958],[1.0494285714290261],[13.842962265014648],[13.762285714297146],[9.072890281677246],[9.36571428571428]
[5.342142581939697],[5.219714285717675],[0.9691193103790283],[0.995999999999964],[13.84533405303955],[13.75742857143548],[9.065651893615723],[9.214285714285708]
[5.355396270751953],[5.180000000002159],[0.9463183283805847],[1.0308571428568283],[13.876471519470215],[13.767428571464748],[8.994526863098145],[9.142857142857137]
[5.3636555671691895],[5.110285714282817],[0.9637947082519531],[1.0379999999996854],[13.823709487915039],[13.856000000018883],[9.049447059631348],[9.35714285714285]
[5.34761905670166],[5.193714285716329],[0.9709264039993286],[1.0179999999997684],[13.83843994140625],[13.799142857075527],[9.07431697845459],[9.419999999999995]
[5.3468546867370605],[5.225714285715363],[0.9625913500785828],[0.9794285714285375],[13.862700462341309],[13.795428571411],[9.050873756408691],[9.391428571428566]
[5.358786582946777],[5.2068571428601995],[0.9500272870063782],[0.971999999999752],[13.880548477172852],[13.817142857145509],[9.015748023986816],[9.262857142857136]
[5.36727237701416],[5.103999999996239],[0.9482775330543518],[1.0214285714289866],[13.870684623718262],[13.848857142856069],[9.009852409362793],[9.151428571428564]
[5.360790252685547],[5.111999999994541],[0.9611333608627319],[0.9614285714289761],[13.835217475891113],[13.902285714267874],[9.041398048400879],[9.451428571428565]
[5.3588151931762695],[5.18628571428458],[0.952360987663269],[0.9457142857144514],[13.885285377502441],[13.862857142869107],[9.028364181518555],[9.565714285714279]
[5.366480827331543],[5.234285714291865],[0.952814519405365],[0.9099999999993861],[13.887613296508789],[13.858857142898643],[9.037993431091309],[9.502857142857138]
[5.378814697265625],[5.19685714285837],[0.9392014741897583],[0.946571428571509],[13.906050682067871],[13.816857142859527],[8.998770713806152],[9.211428571428566]
[5.379604816436768],[5.150571428566137],[0.945030689239502],[1.0234285714290303],[13.869243621826172],[13.793428571355918],[9.005111694335938],[9.068571428571422]
