cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.2139997482299805, 5.079294204711914]","[5.198571428573837, 5.205142857145149]","[0.9376183152198792, 0.9294899106025696]","[1.0137142857142205, 1.0271428571427212]","[13.871316909790039, 13.930341720581055]","[13.78685714289146, 13.78942857148524]","[9.157822608947754, 9.131658554077148]","[9.27714285714285, 9.17714285714285]"
"[5.218376159667969, 5.085541248321533]","[5.205142857145149, 5.18142857142915]","[0.9383060336112976, 0.9302616119384766]","[1.0271428571427212, 1.0591428571426404]","[13.867231369018555, 13.925041198730469]","[13.78942857148524, 13.769142857080848]","[9.158942222595215, 9.13300609588623]","[9.17714285714285, 9.128571428571423]"
"[5.216667175292969, 5.083061695098877]","[5.18142857142915, 5.145999999994608]","[0.9380354285240173, 0.9299551248550415]","[1.0591428571426404, 1.0474285714285145]","[13.868829727172852, 13.927160263061523]","[13.769142857080848, 13.784285714204547]","[9.158504486083984, 9.13247299194336]","[9.128571428571423, 9.151428571428564]"
"[5.220202445983887, 5.088123798370361]","[5.145999999994608, 5.116285714280921]","[0.9385919570922852, 0.9305806756019592]","[1.0474285714285145, 1.0262857142858715]","[13.86552906036377, 13.922859191894531]","[13.784285714204547, 13.824285714275062]","[9.15941047668457, 9.133565902709961]","[9.151428571428564, 9.26571428571428]"
"[5.218245506286621, 5.0853352546691895]","[5.116285714280921, 5.1328571428586365]","[0.938284695148468, 0.9302364587783813]","[1.0262857142858715, 1.0759999999997873]","[13.867353439331055, 13.925224304199219]","[13.824285714275062, 13.767428571464748]","[9.158910751342773, 9.132964134216309]","[9.26571428571428, 9.142857142857137]"
"[5.218128681182861, 5.085208415985107]","[5.1328571428586365, 5.128285714287108]","[0.9382684230804443, 0.9302210211753845]","[1.0759999999997873, 1.0728571428572773]","[13.867461204528809, 13.925315856933594]","[13.767428571464748, 13.790000000057201]","[9.158881187438965, 9.132935523986816]","[9.142857142857137, 9.35714285714285]"
"[5.2231831550598145, 5.092433929443359]","[5.128285714287108, 5.143714285720486]","[0.939063549041748, 0.9311140775680542]","[1.0728571428572773, 1.093428571428895]","[13.86274242401123, 13.919183731079102]","[13.790000000057201, 13.776285714230356]","[9.160176277160645, 9.134496688842773]","[9.35714285714285, 9.419999999999995]"
"[5.230803966522217, 5.103445053100586]","[5.143714285720486, 5.127428571428335]","[0.9402689337730408, 0.9324758648872375]","[1.093428571428895, 1.0557142857141497]","[13.855620384216309, 13.90979290008545]","[13.776285714230356, 13.821142857096016]","[9.162129402160645, 9.136868476867676]","[9.419999999999995, 9.399999999999995]"
"[5.234004020690918, 5.108091831207275]","[5.127428571428335, 5.127428571426256]","[0.9407768845558167, 0.9330511093139648]","[1.0557142857141497, 1.0205714285711494]","[13.852635383605957, 13.905832290649414]","[13.821142857096016, 13.83114285713859]","[9.162952423095703, 9.137871742248535]","[9.399999999999995, 9.237142857142851]"
"[5.229671478271484, 5.101856708526611]","[5.127428571426256, 5.146285714285577]","[0.9400925040245056, 0.9322798252105713]","[1.0205714285711494, 0.9988571428569093]","[13.856675148010254, 13.911128044128418]","[13.83114285713859, 13.820285714391076]","[9.161840438842773, 9.13652515411377]","[9.237142857142851, 9.085714285714278]"
"[5.216481685638428, 5.082864284515381]","[5.146285714285577, 5.117142857146346]","[0.938010036945343, 0.9299317598342896]","[0.9988571428569093, 1.0077142857143495]","[13.868999481201172, 13.927301406860352]","[13.820285714391076, 13.87714285718143]","[9.15846061706543, 9.132430076599121]","[9.085714285714278, 9.299999999999994]"
"[5.203924179077148, 5.064100742340088]","[5.117142857146346, 5.114857142856009]","[0.9360277652740479, 0.9276469349861145]","[1.0077142857143495, 1.0308571428570361]","[13.880705833435059, 13.943381309509277]","[13.87714285718143, 13.853714285717736]","[9.155194282531738, 9.128385543823242]","[9.299999999999994, 9.442857142857136]"
"[5.214916706085205, 5.080597400665283]","[5.114857142856009, 5.1417142857136335]","[0.9377623200416565, 0.929651141166687]","[1.0308571428570361, 1.0114285714289761]","[13.870462417602539, 13.929241180419922]","[13.853714285717736, 13.835714285634449]","[9.158059120178223, 9.131941795349121]","[9.442857142857136, 9.451428571428565]"
"[5.226010322570801, 5.096584796905518]","[5.1417142857136335, 5.185714285712619]","[0.9395141005516052, 0.9316277503967285]","[1.0114285714289761, 0.995428571428471]","[13.860097885131836, 13.915619850158691]","[13.835714285634449, 13.789428571372149]","[9.16090202331543, 9.135388374328613]","[9.451428571428565, 9.18571428571428]"
"[5.224034309387207, 5.093756198883057]","[5.185714285712619, 5.156857142856458]","[0.9392029643058777, 0.9312779307365417]","[0.995428571428471, 0.995999999999912]","[13.86194133758545, 13.918021202087402]","[13.789428571372149, 13.819714285719332]","[9.160393714904785, 9.13477611541748]","[9.18571428571428, 9.088571428571422]"
"[5.21083927154541, 5.0747175216674805]","[5.156857142856458, 5.125714285716195]","[0.9371182918548584, 0.9289242625236511]","[0.995999999999912, 0.9785714285711159]","[13.874269485473633, 13.934244155883789]","[13.819714285719332, 13.867428571478055]","[9.157011032104492, 9.130672454833984]","[9.088571428571422, 9.245714285714278]"
"[5.203128337860107, 5.062748908996582]","[5.125714285716195, 5.152285714289919]","[0.9358943104743958, 0.9274797439575195]","[0.9785714285711159, 1.0225714285712968]","[13.88141918182373, 13.944527626037598]","[13.867428571478055, 13.800857142791408]","[9.154948234558105, 9.128064155578613]","[9.245714285714278, 9.34571428571428]"
"[5.206818580627441, 5.068578243255615]","[5.152285714289919, 5.158857142853331]","[0.9364829659461975, 0.9281821250915527]","[1.0225714285712968, 1.0385714285713863]","[13.878007888793945, 13.939513206481934]","[13.800857142791408, 13.788571428527515]","[9.155949592590332, 9.129342079162598]","[9.34571428571428, 9.554285714285708]"
"[5.22168493270874, 5.090315818786621]","[5.158857142853331, 5.169428571422963]","[0.9388289451599121, 0.9308520555496216]","[1.0385714285713863, 1.0471428571432617]","[13.864140510559082, 13.920973777770996]","[13.788571428527515, 13.783428571479654]","[9.159790992736816, 9.134035110473633]","[9.554285714285708, 9.428571428571423]"
"[5.233146667480469, 5.106850624084473]","[5.169428571422963, 5.175428571427304]","[0.9406406283378601, 0.9328970313072205]","[1.0471428571432617, 0.9968571428570735]","[13.85343074798584, 13.906879425048828]","[13.783428571479654, 13.812285714363671]","[9.162727355957031, 9.13759994506836]","[9.428571428571423, 9.151428571428564]"
"[5.230382919311523, 5.1028618812561035]","[5.175428571427304, 5.169428571431695]","[0.9402036666870117, 0.9324038028717041]","[0.9968571428570735, 0.9525714285711722]","[13.856012344360352, 13.910279273986816]","[13.812285714363671, 13.835142857142316]","[9.162020683288574, 9.136740684509277]","[9.151428571428564, 9.03714285714285]"
"[5.208343029022217, 5.071013927459717]","[5.169428571431695, 5.153714285714415]","[0.9367284774780273, 0.9284773468971252]","[0.9525714285711722, 0.991714285714364]","[13.876603126525879, 13.937424659729004]","[13.835142857142316, 13.815428571396366]","[9.156373977661133, 9.12988567352295]","[9.03714285714285, 9.237142857142851]"
"[5.185091018676758, 5.035369873046875]","[5.153714285714415, 5.110857142856441]","[0.9330605864524841, 0.9241877794265747]","[0.991714285714364, 1.014571428571486]","[13.898236274719238, 13.968201637268066]","[13.815428571396366, 13.862571428496647]","[9.150203704833984, 9.122183799743652]","[9.237142857142851, 9.53714285714285]"
"[5.210201263427734, 5.0735883712768555]","[5.110857142856441, 5.148571428573421]","[0.937004804611206, 0.9287779331207275]","[1.014571428571486, 1.044000000000336]","[13.874818801879883, 13.935171127319336]","[13.862571428496647, 13.8051428571809]","[9.15678596496582, 9.130374908447266]","[9.53714285714285, 9.462857142857136]"
"[5.2265191078186035, 5.097324848175049]","[5.148571428573421, 5.210857142860183]","[0.9395948052406311, 0.9317190051078796]","[1.044000000000336, 1.0134285714283962]","[13.85962200164795, 13.91498851776123]","[13.8051428571809, 13.779142857223206]","[9.161030769348145, 9.13554573059082]","[9.462857142857136, 9.05714285714285]"
"[5.23050594329834, 5.1030473709106445]","[5.210857142860183, 5.200285714289303]","[0.9402235150337219, 0.9324266910552979]","[1.0134285714283962, 1.0251428571426775]","[13.85589599609375, 13.910117149353027]","[13.779142857223206, 13.770857142896515]","[9.1620512008667, 9.13677978515625]","[9.05714285714285, 8.85714285714285]"
"[5.207939147949219, 5.07037353515625]","[5.200285714289303, 5.13657142856765]","[0.9366641640663147, 0.9284008145332336]","[1.0251428571426775, 1.0414285714280718]","[13.876981735229492, 13.937987327575684]","[13.770857142896515, 13.792285714211998]","[9.156270980834961, 9.129751205444336]","[8.85714285714285, 9.094285714285707]"
"[5.196364879608154, 5.052201747894287]","[5.13657142856765, 5.079428571428535]","[0.9348176717758179, 0.9262034296989441]","[1.0414285714280718, 1.022857142857537]","[13.887638092041016, 13.953539848327637]","[13.792285714211998, 13.846857142767725]","[9.153072357177734, 9.12570571899414]","[9.094285714285707, 9.49428571428571]"
"[5.213384628295898, 5.078168869018555]","[5.079428571428535, 5.184285714284796]","[0.9375073313713074, 0.9293437600135803]","[1.022857142857537, 0.986857142857271]","[13.871829986572266, 13.931253433227539]","[13.846857142767725, 13.78628571432615]","[9.157586097717285, 9.131345748901367]","[9.49428571428571, 9.422857142857136]"
"[5.225962162017822, 5.096523761749268]","[5.184285714284796, 5.182000000001526]","[0.9395070672035217, 0.931620180606842]","[0.986857142857271, 1.0045714285716836]","[13.86014175415039, 13.915669441223145]","[13.78628571432615, 13.809714285723324]","[9.160889625549316, 9.135374069213867]","[9.422857142857136, 9.039999999999994]"
"[5.220030784606934, 5.08798885345459]","[5.182000000001526, 5.187142857141689]","[0.9385706782341003, 0.9305647015571594]","[1.0045714285716836, 1.0265714285711243]","[13.865679740905762, 13.922929763793945]","[13.809714285723324, 13.7760000000109]","[9.159366607666016, 9.133530616760254]","[9.039999999999994, 8.805714285714279]"
"[5.202693939208984, 5.062138557434082]","[5.187142857141689, 5.137714285714482]","[0.935830295085907, 0.9274097681045532]","[1.0265714285711243, 1.0682857142859568]","[13.881841659545898, 13.945070266723633]","[13.7760000000109, 13.78371428564589]","[9.154857635498047, 9.12795352935791]","[8.805714285714279, 8.979999999999993]"
"[5.192386627197266, 5.046169757843018]","[5.137714285714482, 5.109714285713351]","[0.934191107749939, 0.9254755973815918]","[1.0682857142859568, 1.0408571428573063]","[13.891335487365723, 13.958745002746582]","[13.78371428564589, 13.81400000007955]","[9.152010917663574, 9.124396324157715]","[8.979999999999993, 9.317142857142851]"
"[5.213446140289307, 5.078129768371582]","[5.109714285713351, 5.157999999999963]","[0.9375094771385193, 0.9293341040611267]","[1.0408571428573063, 1.0425714285717333]","[13.87172794342041, 13.931239128112793]","[13.81400000007955, 13.80400000007024]","[9.157546997070312, 9.13128662109375]","[9.317142857142851, 9.162857142857137]"
"[5.222923755645752, 5.092104911804199]","[5.157999999999963, 5.154285714290118]","[0.9390249252319336, 0.9310734868049622]","[1.0425714285717333, 0.975714285713911]","[13.862982749938965, 13.91944694519043]","[13.80400000007024, 13.867142857172118]","[9.160109519958496, 9.134422302246094]","[9.162857142857137, 9.377142857142852]"
"[5.218177795410156, 5.085255146026611]","[5.154285714290118, 5.205142857140159]","[0.9382749199867249, 0.9302265644073486]","[0.975714285713911, 0.9931428571427069]","[13.867415428161621, 13.92528247833252]","[13.867142857172118, 13.808285714226898]","[9.158892631530762, 9.132946014404297]","[9.377142857142852, 9.437142857142852]"
"[5.213528156280518, 5.078629493713379]","[5.205142857140159, 5.221142857141755]","[0.9375447034835815, 0.9294079542160034]","[0.9931428571427069, 0.9979999999999558]","[13.871755599975586, 13.930900573730469]","[13.808285714226898, 13.789142857119431]","[9.15770149230957, 9.131514549255371]","[9.437142857142852, 9.36571428571428]"
"[5.221301555633545, 5.089794158935547]","[5.221142857141755, 5.251428571424493]","[0.9387699365615845, 0.9307875633239746]","[0.9979999999999558, 1.0108571428572233]","[13.864498138427734, 13.921407699584961]","[13.789142857119431, 13.782571428541884]","[9.159692764282227, 9.13392162322998]","[9.36571428571428, 9.099999999999994]"
"[5.219816207885742, 5.087637424468994]","[5.251428571424493, 5.2122857142888375]","[0.9385344982147217, 0.93052077293396]","[1.0108571428572233, 0.9840000000002738]","[13.865885734558105, 13.923249244689941]","[13.782571428541884, 13.831714285697245]","[9.159311294555664, 9.13345718383789]","[9.099999999999994, 9.20571428571428]"
"[5.210849761962891, 5.074634552001953]","[5.2122857142888375, 5.133142857140459]","[0.9371143579483032, 0.9289120435714722]","[0.9840000000002738, 0.9797142857147259]","[13.874253273010254, 13.934326171875]","[13.831714285697245, 13.894571428546406]","[9.157000541687012, 9.130644798278809]","[9.20571428571428, 9.134285714285708]"
"[5.208608150482178, 5.071261405944824]","[5.133142857140459, 5.174571428576431]","[0.9367591738700867, 0.9285001158714294]","[0.9797142857147259, 0.9665714285714777]","[13.876331329345703, 13.937199592590332]","[13.894571428546406, 13.832857142841167]","[9.156403541564941, 9.129904747009277]","[9.134285714285708, 9.034285714285708]"
"[5.1990532875061035, 5.0565643310546875]","[5.174571428576431, 5.187999999995888]","[0.9352609515190125, 0.9267444014549255]","[0.9665714285714777, 1.014857142856531]","[13.885236740112305, 13.949874877929688]","[13.832857142841167, 13.79257142853124]","[9.153908729553223, 9.126762390136719]","[9.034285714285708, 9.048571428571423]"
"[5.189382076263428, 5.041902542114258]","[5.187999999995888, 5.191714285716128]","[0.9337382316589355, 0.9249764084815979]","[1.014857142856531, 1.0080000000000702]","[13.894240379333496, 13.962552070617676]","[13.79257142853124, 13.79914285722853]","[9.15134334564209, 9.123595237731934]","[9.048571428571423, 9.17714285714285]"
"[5.206618309020996, 5.067975997924805]","[5.191714285716128, 5.14057142857096]","[0.9364314675331116, 0.928095817565918]","[1.0080000000000702, 1.0225714285715568]","[13.878108978271484, 13.939950942993164]","[13.79914285722853, 13.84571428572359]","[9.15578842163086, 9.12911319732666]","[9.17714285714285, 9.20571428571428]"
"[5.212115287780762, 5.076510429382324]","[5.14057142857096, 5.092000000005434]","[0.9373173117637634, 0.9291453957557678]","[1.0225714285715568, 1.0151428571429268]","[13.87308120727539, 13.93273639678955]","[13.84571428572359, 13.885428571441599]","[9.157337188720703, 9.131059646606445]","[9.20571428571428, 9.134285714285708]"
"[5.214615345001221, 5.080126762390137]","[5.092000000005434, 5.1485714285700945]","[0.9377127885818481, 0.9295925498008728]","[1.0151428571429268, 1.004285714285807]","[13.870743751525879, 13.92965030670166]","[13.885428571441599, 13.849428571441335]","[9.157979011535645, 9.131839752197266]","[9.134285714285708, 9.034285714285708]"
"[5.208240985870361, 5.07081413269043]","[5.1485714285700945, 5.181999999995705]","[0.9367097616195679, 0.9284520149230957]","[1.004285714285807, 0.9882857142858736]","[13.876690864562988, 13.937591552734375]","[13.849428571441335, 13.816285714387353]","[9.156338691711426, 9.12983512878418]","[9.034285714285708, 9.048571428571423]"
"[5.2007527351379395, 5.059211730957031]","[5.181999999995705, 5.188571428567434]","[0.935529887676239, 0.9270623326301575]","[0.9882857142858736, 0.9859999999994338]","[13.883657455444336, 13.947595596313477]","[13.816285714387353, 13.79999999996673]","[9.154361724853516, 9.127336502075195]","[9.048571428571423, 9.17714285714285]"
"[5.198741912841797, 5.056004524230957]","[5.188571428567434, 5.152285714289087]","[0.9352060556411743, 0.9266725182533264]","[0.9859999999994338, 1.0142857142850898]","[13.885496139526367, 13.950326919555664]","[13.79999999996673, 13.812285714250581]","[9.153787612915039, 9.126605987548828]","[9.17714285714285, 9.20571428571428]"
"[5.207481384277344, 5.069478988647461]","[5.152285714289087, 5.128571428575583]","[0.9365791082382202, 0.9282848834991455]","[1.0142857142850898, 0.9751428571430935]","[13.87736988067627, 13.938727378845215]","[13.812285714250581, 13.87457142852778]","[9.15609359741211, 9.129508972167969]","[9.20571428571428, 9.134285714285708]"
"[5.213587284088135, 5.078639507293701]","[5.128571428575583, 5.189428571430365]","[0.9375501871109009, 0.9294086694717407]","[0.9751428571430935, 0.9602857142858862]","[13.871705055236816, 13.930920600891113]","[13.87457142852778, 13.822285714259895]","[9.157715797424316, 9.131519317626953]","[9.134285714285708, 9.034285714285708]"
"[5.197781085968018, 5.054760932922363]","[5.189428571430365, 5.179142857142138]","[0.9350695013999939, 0.9265327453613281]","[0.9602857142858862, 0.9897142857142165]","[13.886448860168457, 13.951455116271973]","[13.822285714259895, 13.79228571424526]","[9.153609275817871, 9.126404762268066]","[9.034285714285708, 9.048571428571423]"
"[5.188061237335205, 5.039876937866211]","[5.179142857142138, 5.151714285710474]","[0.933528482913971, 0.9247310757637024]","[0.9897142857142165, 1.0542857142852355]","[13.895467758178711, 13.964301109313965]","[13.79228571424526, 13.770571428610534]","[9.150985717773438, 9.123152732849121]","[9.048571428571423, 9.17714285714285]"
"[5.199120998382568, 5.05643367767334]","[5.151714285710474, 5.101714285711305]","[0.9352551698684692, 0.9267162084579468]","[1.0542857142852355, 1.0794285714286413]","[13.88509464263916, 13.949904441833496]","[13.770571428610534, 13.787142857197395]","[9.153824806213379, 9.126640319824219]","[9.17714285714285, 9.13714285714285]"
"[5.2202959060668945, 5.088250160217285]","[5.101714285711305, 5.126857142858869]","[0.9386060833930969, 0.9305952787399292]","[1.0794285714286413, 1.012000000000417]","[13.865428924560547, 13.922736167907715]","[13.787142857197395, 13.83942857143202]","[9.159420013427734, 9.133577346801758]","[9.13714285714285, 9.408571428571424]"
"[5.222611904144287, 5.091612339019775]","[5.126857142858869, 5.200857142858354]","[0.9389734268188477, 0.9310125112533569]","[1.012000000000417, 0.9640000000004088]","[13.863275527954102, 13.919880867004395]","[13.83942857143202, 13.804571428509153]","[9.160029411315918, 9.134318351745605]","[9.408571428571424, 9.422857142857136]"
"[5.2219038009643555, 5.090680122375488]","[5.200857142858354, 5.199999999996255]","[0.9388660788536072, 0.9308974742889404]","[0.9640000000004088, 1.0002857142858756]","[13.863930702209473, 13.92064380645752]","[13.804571428509153, 13.801142857110648]","[9.1598482131958, 9.134113311767578]","[9.422857142857136, 9.322857142857135]"
"[5.215521335601807, 5.081503868103027]","[5.199999999996255, 5.162285714283432]","[0.9378593564033508, 0.9297630190849304]","[1.0002857142858756, 1.0497142857137072]","[13.869893074035645, 13.928451538085938]","[13.801142857110648, 13.780571428619847]","[9.158210754394531, 9.132132530212402]","[9.322857142857135, 9.11714285714285]"
"[5.217561721801758, 5.084383964538574]","[5.162285714283432, 5.100571428576115]","[0.9381783604621887, 0.9301186203956604]","[1.0497142857137072, 1.0702857142857405]","[13.867993354797363, 13.92602252960205]","[13.780571428619847, 13.808857142931906]","[9.158734321594238, 9.132756233215332]","[9.11714285714285, 9.111428571428565]"
"[5.21744966506958, 5.084178447723389]","[5.100571428576115, 5.074571428576431]","[0.9381585121154785, 0.9300932884216309]","[1.0702857142857405, 1.0322857142861064]","[13.8681001663208, 13.926215171813965]","[13.808857142931906, 13.858857142878687]","[9.158706665039062, 9.132716178894043]","[9.111428571428565, 9.32571428571428]"
"[5.219393730163574, 5.086983680725098]","[5.074571428576431, 5.132000000001111]","[0.9384657740592957, 0.930440366268158]","[1.0322857142861064, 1.0282857142860191]","[13.866280555725098, 13.923820495605469]","[13.858857142878687, 13.830571428533368]","[9.15920639038086, 9.133321762084961]","[9.32571428571428, 9.339999999999993]"
"[5.220696926116943, 5.088935852050781]","[5.132000000001111, 5.16228571427969]","[0.9386754035949707, 0.9306821823120117]","[1.0282857142860191, 1.0517142857140627]","[13.865059852600098, 13.922133445739746]","[13.830571428533368, 13.79514285712502]","[9.159541130065918, 9.133739471435547]","[9.339999999999993, 9.297142857142848]"
"[5.222242832183838, 5.091154098510742]","[5.16228571427969, 5.114857142857671]","[0.938918948173523, 0.930956244468689]","[1.0517142857140627, 1.1020000000002508]","[13.863616943359375, 13.920246124267578]","[13.79514285712502, 13.787142857097612]","[9.15993595123291, 9.134217262268066]","[9.297142857142848, 9.11714285714285]"
"[5.225532054901123, 5.095852851867676]","[5.114857142857671, 5.094857142856923]","[0.9394363760948181, 0.9315369129180908]","[1.1020000000002508, 1.102000000000095]","[13.860547065734863, 13.916259765625]","[13.787142857097612, 13.790857142881878]","[9.160778045654297, 9.135231018066406]","[9.11714285714285, 9.171428571428564]"
"[5.226131916046143, 5.096677303314209]","[5.094857142856923, 5.149142857142471]","[0.9395290613174438, 0.9316389560699463]","[1.102000000000095, 1.0217142857141874]","[13.859989166259766, 13.915572166442871]","[13.790857142881878, 13.804000000003716]","[9.160933494567871, 9.135412216186523]","[9.171428571428564, 9.271428571428565]"
"[5.2280354499816895, 5.099436283111572]","[5.149142857142471, 5.208857142857489]","[0.9398307800292969, 0.931980311870575]","[1.0217142857141874, 1.003142857142873]","[13.858207702636719, 13.913212776184082]","[13.804000000003716, 13.778285714298743]","[9.161421775817871, 9.136007308959961]","[9.271428571428565, 9.228571428571422]"
"[5.219017028808594, 5.0865068435668945]","[5.208857142857489, 5.159428571434439]","[0.938409686088562, 0.9303818345069885]","[1.003142857142873, 1.0425714285714736]","[13.866628646850586, 13.924202919006348]","[13.778285714298743, 13.793428571389178]","[9.159110069274902, 9.13321590423584]","[9.228571428571422, 9.202857142857138]"
"[5.214758396148682, 5.080342769622803]","[5.159428571434439, 5.1382857142860265]","[0.9377356767654419, 0.929619312286377]","[1.0425714285714736, 1.033999999999858]","[13.870610237121582, 13.929464340209961]","[13.793428571389178, 13.811999999997862]","[9.158016204833984, 9.131885528564453]","[9.202857142857138, 9.082857142857137]"
"[5.219455242156982, 5.087076187133789]","[5.1382857142860265, 5.155142857140991]","[0.9384756088256836, 0.9304516315460205]","[1.033999999999858, 1.0062857142854869]","[13.866227149963379, 13.923745155334473]","[13.811999999997862, 13.820571428524055]","[9.159220695495605, 9.133339881896973]","[9.082857142857137, 9.039999999999994]"
"[5.212032794952393, 5.076404571533203]","[5.155142857140991, 5.166857142852466]","[0.937305212020874, 0.929132878780365]","[1.0062857142854869, 0.963428571428604]","[13.87315559387207, 13.932821273803711]","[13.820571428524055, 13.860857142880551]","[9.157319068908691, 9.1310396194458]","[9.039999999999994, 9.154285714285708]"
"[5.202218532562256, 5.061437129974365]","[5.166857142852466, 5.1685714285687645]","[0.9357577562332153, 0.9273268580436707]","[0.963428571428604, 1.0368571428566473]","[13.882283210754395, 13.945671081542969]","[13.860857142880551, 13.803428571518236]","[9.154733657836914, 9.127802848815918]","[9.154285714285708, 9.168571428571422]"
"[5.197779655456543, 5.054644584655762]","[5.1685714285687645, 5.144571428568033]","[0.9350613355636597, 0.926513671875]","[1.0368571428566473, 1.0274285714288056]","[13.886427879333496, 13.95154094696045]","[13.803428571518236, 13.82999999999467]","[9.153576850891113, 9.126352310180664]","[9.168571428571422, 9.382857142857137]"
"[5.21662712097168, 5.082985877990723]","[5.144571428568033, 5.172571428577063]","[0.93802809715271, 0.929945170879364]","[1.0274285714288056, 1.0322857142858985]","[13.868860244750977, 13.927218437194824]","[13.82999999999467, 13.791999999926018]","[9.158485412597656, 9.132448196411133]","[9.382857142857137, 9.317142857142851]"
"[5.223732948303223, 5.0932817459106445]","[5.172571428577063, 5.219714285716843]","[0.9391531944274902, 0.9312189817428589]","[1.0322857142858985, 0.9848571428577471]","[13.862225532531738, 13.918440818786621]","[13.791999999926018, 13.813428571427764]","[9.160316467285156, 9.134675025939941]","[9.317142857142851, 9.245714285714278]"
"[5.223221778869629, 5.092534065246582]","[5.219714285716843, 5.208571428575666]","[0.9390718936920166, 0.9311264157295227]","[0.9848571428577471, 0.9817142857138859]","[13.862702369689941, 13.919079780578613]","[13.813428571427764, 13.847142857173449]","[9.160184860229492, 9.134513854980469]","[9.245714285714278, 9.168571428571422]"
"[5.211751937866211, 5.076032638549805]","[5.208571428575666, 5.181428571423745]","[0.9372621774673462, 0.9290866255760193]","[0.9817142857138859, 1.016571428571166]","[13.873416900634766, 13.933122634887695]","[13.847142857173449, 13.835999999966996]","[9.157244682312012, 9.130953788757324]","[9.168571428571422, 9.168571428571422]"
"[5.205674171447754, 5.06673002243042]","[5.181428571423745, 5.179714285709942]","[0.9362978339195251, 0.927958071231842]","[1.016571428571166, 1.0214285714281548]","[13.87906265258789, 13.941105842590332]","[13.835999999966996, 13.795999999963005]","[9.155632019042969, 9.128931045532227]","[9.168571428571422, 9.32571428571428]"
"[5.2126545906066895, 5.0772385597229]","[5.179714285709942, 5.180571428570794]","[0.9373993873596191, 0.9292338490486145]","[1.0214285714281548, 1.0508571428576285]","[13.872566223144531, 13.932106018066406]","[13.795999999963005, 13.757142857169455]","[9.157463073730469, 9.131205558776855]","[9.32571428571428, 9.282857142857136]"
"[5.221296787261963, 5.089749813079834]","[5.180571428570794, 5.1920000000070985]","[0.9387672543525696, 0.930781900882721]","[1.0508571428576285, 1.0045714285715277]","[13.864502906799316, 13.92145824432373]","[13.757142857169455, 13.777428571474063]","[9.159690856933594, 9.13391399383545]","[9.282857142857136, 9.254285714285707]"
"[5.225472927093506, 5.095741271972656]","[5.1920000000070985, 5.181428571428318]","[0.9394254684448242, 0.9315226674079895]","[1.0045714285715277, 0.9439999999997124]","[13.860603332519531, 13.916362762451172]","[13.777428571474063, 13.848857142869374]","[9.160759925842285, 9.13520622253418]","[9.254285714285707, 9.159999999999993]"
"[5.2159342765808105, 5.082041263580322]","[5.181428571428318, 5.153142857137049]","[0.9379215836524963, 0.9298291802406311]","[0.9439999999997124, 0.9934285714280635]","[13.869510650634766, 13.928013801574707]","[13.848857142869374, 13.827428571387584]","[9.158316612243652, 9.132250785827637]","[9.159999999999993, 9.202857142857138]"
"[5.192255020141602, 5.046367645263672]","[5.153142857137049, 5.089428571429117]","[0.9341980814933777, 0.9255198240280151]","[0.9934285714280635, 1.051428571428394]","[13.891597747802734, 13.958719253540039]","[13.827428571387584, 13.870571428603881]","[9.152144432067871, 9.124593734741211]","[9.202857142857138, 9.374285714285708]"
"[5.208891868591309, 5.071613788604736]","[5.089428571429117, 5.16714285714884]","[0.9367978572845459, 0.9285382628440857]","[1.051428571428394, 1.0528571428576723]","[13.876041412353516, 13.936870574951172]","[13.870571428603881, 13.788000000055337]","[9.156447410583496, 9.129953384399414]","[9.374285714285708, 9.317142857142851]"
"[5.225775718688965, 5.096218109130859]","[5.16714285714884, 5.238857142856324]","[0.9394755959510803, 0.9315822720527649]","[1.0528571428576723, 0.9985714285718125]","[13.860318183898926, 13.91594409942627]","[13.788000000055337, 13.768000000036713]","[9.16084098815918, 9.135310173034668]","[9.317142857142851, 9.245714285714278]"
"[5.226978778839111, 5.09794282913208]","[5.238857142856324, 5.221142857138846]","[0.9396650791168213, 0.9317953586578369]","[0.9985714285718125, 0.9891428571429833]","[13.859192848205566, 13.914472579956055]","[13.768000000036713, 13.760285714215456]","[9.161148071289062, 9.135680198669434]","[9.245714285714278, 9.159999999999993]"
"[5.215685844421387, 5.081679344177246]","[5.221142857138846, 5.193428571428269]","[0.9378820657730103, 0.9297842383384705]","[0.9891428571429833, 0.970285714285013]","[13.869743347167969, 13.928321838378906]","[13.760285714215456, 13.836571428558912]","[9.158251762390137, 9.132171630859375]","[9.159999999999993, 9.17714285714285]"
"[5.209000587463379, 5.07183313369751]","[5.193428571428269, 5.160000000001411]","[0.9368185997009277, 0.9285672903060913]","[0.970285714285013, 0.9325714285715151]","[13.875962257385254, 13.936708450317383]","[13.836571428558912, 13.894571428546406]","[9.156499862670898, 9.130022048950195]","[9.17714285714285, 9.485714285714279]"
