cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.15356993675231934, -0.15019623935222626]","[0.050857142841310266, 0.046571428576550764]","[0.04753861203789711, 0.05128756910562515]","[0.06142857142694985, 0.05342857142635946]","[20.603269577026367, 20.614696502685547]","[19.897999999911647, 19.914571428724685]","[9.04377269744873, 9.006850242614746]","[8.999999999999993, 8.999999999999993]"
"[-0.1528465300798416, -0.14957351982593536]","[0.046571428576550764, 0.04514285715496427]","[0.04771719127893448, 0.051446251571178436]","[0.05342857142635946, 0.06742857142754854]","[20.602195739746094, 20.613815307617188]","[19.914571428724685, 19.887999999922286]","[9.043676376342773, 9.006758689880371]","[8.999999999999993, 8.999999999999993]"
"[-0.16076862812042236, -0.156289741396904]","[0.04514285715496427, 0.04571428571860964]","[0.04564477503299713, 0.049623001366853714]","[0.06742857142754854, 0.05342857143051717]","[20.61418914794922, 20.623371124267578]","[19.887999999922286, 19.91114285697361]","[9.040143966674805, 9.003392219543457]","[8.999999999999993, 8.999999999999993]"
"[-0.14874522387981415, -0.14604699611663818]","[0.04571428571860964, 0.036285714271278635]","[0.048811011016368866, 0.05240590497851372]","[0.05342857143051717, 0.06142857142944447]","[20.59598159790039, 20.60877227783203]","[19.91114285697361, 19.911142857106654]","[9.045892715454102, 9.008868217468262]","[8.999999999999993, 8.999999999999993]"
"[-0.161306232213974, -0.15674284100532532]","[0.036285714271278635, 0.1285714285681023]","[0.045514270663261414, 0.0495072565972805]","[0.06142857142944447, 0.060571428571087556]","[20.6149959564209, 20.62401008605957]","[19.911142857106654, 19.816857142719826]","[9.040190696716309, 9.003435134887695]","[8.999999999999993, 8.999999999999993]"
"[-0.15535536408424377, -0.1517251580953598]","[0.1285714285681023, 0.14857142858672878]","[0.04706435650587082, 0.05087153613567352]","[0.060571428571087556, 0.06485714285829858]","[20.6059627532959, 20.616872787475586]","[19.816857142719826, 19.788285714520924]","[9.042975425720215, 9.006094932556152]","[8.999999999999993, 8.999999999999993]"
"[-0.14446832239627838, -0.14233647286891937]","[0.14857142858672878, 0.11314285715842343]","[0.04996531084179878, 0.053417421877384186]","[0.06485714285829858, 0.06542857142776473]","[20.5894775390625, 20.603424072265625]","[19.788285714520924, 19.825428571764895]","[9.04874324798584, 9.011577606201172]","[8.999999999999993, 8.999999999999993]"
"[-0.1365240514278412, -0.1353733241558075]","[0.11314285715842343, 0.01742857142151987]","[0.05206529051065445, 0.05528012290596962]","[0.06542857142776473, 0.06114285714221673]","[20.577478408813477, 20.59341812133789]","[19.825428571764895, 19.928285714451743]","[9.052264213562012, 9.014918327331543]","[8.999999999999993, 8.999999999999993]"
"[-0.13821719586849213, -0.13686148822307587]","[0.01742857142151987, 0.04628571426063501]","[0.05160101130604744, 0.05487057566642761]","[0.06114285714221673, 0.06714285714177604]","[20.580068588256836, 20.59557342529297]","[19.928285714451743, 19.887999999922286]","[9.050850868225098, 9.013570785522461]","[8.999999999999993, 8.999999999999993]"
"[-0.15342189371585846, -0.15005779266357422]","[0.04628571426063501, 0.044571428574688134]","[0.047548454254865646, 0.05130137503147125]","[0.06714285714177604, 0.05457142857423074]","[20.60309410095215, 20.61450958251953]","[19.887999999922286, 19.91542857116353]","[9.042777061462402, 9.005897521972656]","[8.999999999999993, 8.999999999999993]"
"[-0.14582224190235138, -0.143508180975914]","[0.044571428574688134, 0.051142857160552196]","[0.049571964889764786, 0.05307815968990326]","[0.05457142857423074, 0.06628571428445855]","[20.591583251953125, 20.605140686035156]","[19.91542857116353, 19.89028571423674]","[9.046775817871094, 9.0097017288208]","[8.999999999999993, 8.999999999999993]"
"[-0.15972217917442322, -0.15540151298046112]","[0.051142857160552196, 0.04228571428684511]","[0.04590139165520668, 0.04985222592949867]","[0.06628571428445855, 0.06457142857148666]","[20.612632751464844, 20.622114181518555]","[19.89028571423674, 19.90971428557697]","[9.040011405944824, 9.003262519836426]","[8.999999999999993, 8.999999999999993]"
"[-0.1490616798400879, -0.14632149040699005]","[0.04228571428684511, 0.045142857121702726]","[0.0487285777926445, 0.05233318358659744]","[0.06457142857148666, 0.07285714285722591]","[20.596460342407227, 20.60916519165039]","[19.90971428557697, 19.88457142865018]","[9.045784950256348, 9.008767127990723]","[8.999999999999993, 8.999999999999993]"
"[-0.1519133448600769, -0.1487686038017273]","[0.045142857121702726, 0.04999999998336913]","[0.04796161130070686, 0.05166201665997505]","[0.07285714285722591, 0.0554285714309246]","[20.60079574584961, 20.612668991088867]","[19.88457142865018, 19.91199999981159]","[9.043925285339355, 9.006991386413574]","[8.999999999999993, 8.999999999999993]"
"[-0.14314258098602295, -0.14117135107517242]","[0.04999999998336913, 0.05657142858586397]","[0.05029669404029846, 0.05371566489338875]","[0.0554285714309246, 0.05885714285686837]","[20.5875244140625, 20.601774215698242]","[19.91199999981159, 19.888857142760273]","[9.048426628112793, 9.011261940002441]","[8.999999999999993, 8.999999999999993]"
"[-0.15789957344532013, -0.15388159453868866]","[0.05657142858586397, 0.03628571429955097]","[0.04637564346194267, 0.05027313530445099]","[0.05885714285686837, 0.04857142857238477]","[20.609840393066406, 20.619949340820312]","[19.888857142760273, 19.92571428593779]","[9.041133880615234, 9.004335403442383]","[8.999999999999993, 8.999999999999993]"
"[-0.1539858728647232, -0.15055224299430847]","[0.03628571429955097, 0.09914285715702643]","[0.04741759970784187, 0.0511825829744339]","[0.04857142857238477, 0.06485714285497246]","[20.603906631469727, 20.615205764770508]","[19.92571428593779, 19.83057142863315]","[9.043295860290527, 9.006400108337402]","[8.999999999999993, 8.999999999999993]"
"[-0.16638025641441345, -0.160917267203331]","[0.09914285715702643, 0.12257142856584052]","[0.04420699179172516, 0.0483524315059185]","[0.06485714285497246, 0.05085714285690164]","[20.62276840209961, 20.629947662353516]","[19.83057142863315, 19.829428571542447]","[9.037163734436035, 9.000515937805176]","[8.999999999999993, 8.999999999999993]"
"[-0.1444994956254959, -0.14236584305763245]","[0.12257142856584052, 0.11342857143608842]","[0.049963876605033875, 0.053414374589920044]","[0.05085714285690164, 0.058285714286986465]","[20.589506149291992, 20.60346031188965]","[19.829428571542447, 19.82628571404409]","[9.049041748046875, 9.01186466217041]","[8.999999999999993, 8.999999999999993]"
"[-0.1539367288351059, -0.1505252718925476]","[0.11342857143608842, 0.04171428570490588]","[0.047465499490499496, 0.051218289881944656]","[0.058285714286986465, 0.04857142857238477]","[20.60377311706543, 20.61515235900879]","[19.82628571404409, 19.924285714408104]","[9.044618606567383, 9.007667541503906]","[8.999999999999993, 8.999999999999993]"
"[-0.1465114802122116, -0.1441183090209961]","[0.04171428570490588, 0.05542857142198557]","[0.049434538930654526, 0.05294669419527054]","[0.04857142857238477, 0.0662857142827955]","[20.592540740966797, 20.605972290039062]","[19.924285714408104, 19.889428571451976]","[9.048251152038574, 9.011117935180664]","[8.999999999999993, 8.999999999999993]"
"[-0.1637994945049286, -0.1587979942560196]","[0.05542857142198557, 0.048857142844436846]","[0.04486779496073723, 0.04893472418189049]","[0.0662857142827955, 0.0528571428558539]","[20.618818283081055, 20.626935958862305]","[19.889428571451976, 19.91971428575259]","[9.038579940795898, 9.001887321472168]","[8.999999999999993, 8.999999999999993]"
"[-0.14753516018390656, -0.145003542304039]","[0.048857142844436846, 0.05857142856278045]","[0.04914117231965065, 0.05269321799278259]","[0.0528571428558539, 0.05885714285749202]","[20.594125747680664, 20.607263565063477]","[19.91971428575259, 19.888571428401114]","[9.04692268371582, 9.009851455688477]","[8.999999999999993, 8.999999999999993]"
"[-0.16168801486492157, -0.15705330669879913]","[0.05857142856278045, 0.05057142858027605]","[0.0454113744199276, 0.049415942281484604]","[0.05885714285749202, 0.05371428571566597]","[20.615591049194336, 20.624454498291016]","[19.888571428401114, 19.91228571441023]","[9.039737701416016, 9.003002166748047]","[8.999999999999993, 8.999999999999993]"
"[-0.15492983162403107, -0.15137094259262085]","[0.05057142858027605, 0.0485714285867288]","[0.04719381779432297, 0.05098174884915352]","[0.05371428571566597, 0.06200000000036575]","[20.605287551879883, 20.61635971069336]","[19.91228571441023, 19.892857143203052]","[9.043839454650879, 9.006924629211426]","[8.999999999999993, 8.999999999999993]"
"[-0.1607872098684311, -0.1563059240579605]","[0.0485714285867288, 0.0]","[0.045639026910066605, 0.04961777478456497]","[0.06200000000036575, 0.0128571428576832]","[20.61421775817871, 20.62339210510254]","[19.892857143203052, 19.999142857082173]","[9.040111541748047, 9.003362655639648]","[8.999999999999993, 8.948571428571421]"
"[-0.1535855084657669, -0.1502172201871872]","[0.0, 0.601999999998536]","[0.04754483699798584, 0.051290661096572876]","[0.0128571428576832, 0.17114285714051203]","[20.603267669677734, 20.614717483520508]","[19.999142857082173, 19.909428571271032]","[9.044243812561035, 9.007306098937988]","[8.948571428571421, 9.162857142857137]"
"[-0.20172584056854248, -0.1893080770969391]","[0.601999999998536, 1.536285714284583]","[0.034245580434799194, 0.0394420325756073]","[0.17114285714051203, 0.32571428571432715]","[20.678546905517578, 20.670230865478516]","[19.909428571271032, 18.279714285715336]","[8.977611541748047, 8.943082809448242]","[9.162857142857137, 9.419999999999995]"
"[0.0911017432808876, 0.08297047019004822]","[1.536285714284583, 1.875142857136337]","[0.11148388683795929, 0.11101054400205612]","[0.32571428571432715, 0.40942857142778954]","[20.22048568725586, 20.26067352294922]","[18.279714285715336, 17.27428571443471]","[9.240645408630371, 9.202910423278809]","[9.419999999999995, 9.577142857142851]"
"[1.0405621528625488, 1.0709344148635864]","[1.875142857136337, 1.3657142857156153]","[0.47642219066619873, 0.4995361268520355]","[0.40942857142778954, 0.4245714285729001]","[18.576669692993164, 18.518054962158203]","[17.27428571443471, 17.166857142879483]","[9.477718353271484, 9.457521438598633]","[9.577142857142851, 9.491428571428564]"
"[1.133183240890503, 1.1267821788787842]","[1.3657142857156153, 1.0700000000019947]","[0.5391925573348999, 0.5403712391853333]","[0.4245714285729001, 0.42399999999969207]","[18.442716598510742, 18.430435180664062]","[17.166857142879483, 18.275714285804746]","[9.503913879394531, 9.489299774169922]","[9.491428571428564, 9.499999999999993]"
"[1.118500828742981, 1.1173360347747803]","[1.0700000000019947, 1.2728571428568094]","[0.5295602083206177, 0.5340067744255066]","[0.42399999999969207, 0.43257142857265896]","[18.462139129638672, 18.443531036376953]","[18.275714285804746, 17.857714285807937]","[9.497166633605957, 9.481781005859375]","[9.499999999999993, 9.499999999999993]"
"[1.0772370100021362, 1.0913138389587402]","[1.2728571428568094, 1.1554285714286372]","[0.5008507966995239, 0.5148264765739441]","[0.43257142857265896, 0.3131428571420003]","[18.5184383392334, 18.481712341308594]","[17.857714285807937, 18.0888571425474]","[9.503129959106445, 9.486783981323242]","[9.499999999999993, 9.499999999999993]"
"[1.0983716249465942, 1.1047579050064087]","[1.1554285714286372, 1.364285714297355]","[0.5155860781669617, 0.5247608423233032]","[0.3131428571420003, 0.4139999999997337]","[18.488035202026367, 18.460359573364258]","[18.0888571425474, 17.699999999893553]","[9.499079704284668, 9.48315715789795]","[9.499999999999993, 9.499999999999993]"
"[1.029797077178955, 1.0634677410125732]","[1.364285714297355, 1.1257142856933302]","[0.46978265047073364, 0.49396535754203796]","[0.4139999999997337, 0.3514285714284464]","[18.592174530029297, 18.525814056396484]","[17.699999999893553, 18.110571428494783]","[9.513399124145508, 9.49963092803955]","[9.499999999999993, 9.499999999999993]"
"[1.0970144271850586, 1.103868842124939]","[1.1257142856933302, 1.370285714289638]","[0.5146575570106506, 0.5241556763648987]","[0.3514285714284464, 0.4700000000013717]","[18.48991584777832, 18.462034225463867]","[18.110571428494783, 17.691428571726583]","[9.497315406799316, 9.480992317199707]","[9.499999999999993, 9.499999999999993]"
"[1.0453853607177734, 1.0728304386138916]","[1.370285714289638, 1.1202857142962905]","[0.47997426986694336, 0.5010027885437012]","[0.4700000000013717, 0.46857142857063827]","[18.56792640686035, 18.51084327697754]","[17.691428571726583, 18.101142857064083]","[9.510673522949219, 9.495965957641602]","[9.499999999999993, 9.499999999999993]"
"[1.1194270849227905, 1.1180974245071411]","[1.1202857142962905, 1.4131428571484443]","[0.5303652286529541, 0.5347643494606018]","[0.46857142857063827, 0.6142857142848823]","[18.461606979370117, 18.443870544433594]","[18.101142857064083, 17.694285714440035]","[9.487902641296387, 9.471207618713379]","[9.499999999999993, 9.499999999999993]"
"[1.0975772142410278, 1.1042269468307495]","[1.4131428571484443, 1.2368571428365862]","[0.5150337219238281, 0.5243901014328003]","[0.6142857142848823, 0.6154285714294274]","[18.48910903930664, 18.46131134033203]","[17.694285714440035, 18.131999999843522]","[9.498404502868652, 9.482297897338867]","[9.499999999999993, 9.499999999999993]"
"[1.1718188524246216, 1.1529666185379028]","[1.2368571428365862, 1.4765714285778806]","[0.5664380788803101, 0.5598421692848206]","[0.6154285714294274, 0.7877142857165635]","[18.396726608276367, 18.40298843383789]","[18.131999999843522, 17.725142857006606]","[9.460033416748047, 9.44062614440918]","[9.499999999999993, 9.499999999999993]"
"[1.1553294658660889, 1.1419713497161865]","[1.4765714285778806, 1.2625714285881249]","[0.5548027753829956, 0.5516791939735413]","[0.7877142857165635, 0.8528571428556455]","[18.41672134399414, 18.415462493896484]","[17.725142857006606, 18.03514285702257]","[9.471506118774414, 9.452618598937988]","[9.499999999999993, 9.499999999999993]"
"[1.2616980075836182, 1.2129052877426147]","[1.2625714285881249, 1.5191428571357382]","[0.6173806190490723, 0.591801106929779]","[0.8528571428556455, 0.8728571428551466]","[18.26631736755371, 18.321992874145508]","[18.03514285702257, 17.580857143045527]","[9.399889945983887, 9.386133193969727]","[9.499999999999993, 9.499999999999993]"
"[1.2758070230484009, 1.222004771232605]","[1.5191428571357382, 1.273142857127822]","[0.6236020922660828, 0.5952091813087463]","[0.8728571428551466, 0.6725714285712452]","[18.24384117126465, 18.308101654052734]","[17.580857143045527, 18.00828571452625]","[9.395718574523926, 9.383563041687012]","[9.499999999999993, 9.499999999999993]"
"[1.3302998542785645, 1.2585564851760864]","[1.273142857127822, 1.4931428571281544]","[0.6487100720405579, 0.609299898147583]","[0.6725714285712452, 0.7148571428587139]","[18.158313751220703, 18.254037857055664]","[18.00828571452625, 17.68799999992229]","[9.364191055297852, 9.35732364654541]","[9.499999999999993, 9.499999999999993]"
"[1.1767679452896118, 1.1561317443847656]","[1.4931428571281544, 1.290285714291634]","[0.5696683526039124, 0.5620002150535583]","[0.7148571428587139, 0.645714285715491]","[18.390079498291016, 18.398609161376953]","[17.68799999992229, 18.00228571402174]","[9.462631225585938, 9.443305969238281]","[9.499999999999993, 9.499999999999993]"
"[1.221323847770691, 1.1856927871704102]","[1.290285714291634, 1.137714285706169]","[0.5966042876243591, 0.5795869827270508]","[0.645714285715491, 0.5019999999997834]","[18.32855987548828, 18.361242294311523]","[18.00228571402174, 18.192571428524587]","[9.42817211151123, 9.410179138183594]","[9.499999999999993, 9.499999999999993]"
"[1.1701322793960571, 1.1517903804779053]","[1.137714285706169, 1.146857142872509]","[0.5652161836624146, 0.5589214563369751]","[0.5019999999997834, 0.4308571428553214]","[18.398582458496094, 18.404033660888672]","[18.192571428524587, 18.17285714290503]","[9.4635648727417, 9.444307327270508]","[9.499999999999993, 9.499999999999993]"
"[1.1094025373458862, 1.111471176147461]","[1.146857142872509, 1.241428571447197]","[0.5236254334449768, 0.5300416350364685]","[0.4308571428553214, 0.4702857142831944]","[18.474117279052734, 18.451440811157227]","[18.17285714290503, 18.002857142926313]","[9.494815826416016, 9.479206085205078]","[9.499999999999993, 9.499999999999993]"
"[1.0797512531280518, 1.0927941799163818]","[1.241428571447197, 1.411428571439214]","[0.5025603175163269, 0.5159212946891785]","[0.4702857142831944, 0.5188571428574502]","[18.514537811279297, 18.479293823242188]","[18.002857142926313, 17.66057142852139]","[9.503203392028809, 9.486918449401855]","[9.499999999999993, 9.499999999999993]"
"[1.1046860218048096, 1.1088277101516724]","[1.411428571439214, 1.126571428566239]","[0.520267128944397, 0.528003990650177]","[0.5188571428574502, 0.37342857143105745]","[18.480318069458008, 18.455154418945312]","[17.66057142852139, 18.07314285707792]","[9.493037223815918, 9.476824760437012]","[9.499999999999993, 9.499999999999993]"
"[1.1373744010925293, 1.13003671169281]","[1.126571428566239, 1.3991428571487103]","[0.5425330996513367, 0.5432066917419434]","[0.37342857143105745, 0.4800000000027854]","[18.43914794921875, 18.429689407348633]","[18.07314285707792, 17.669142857167323]","[9.479279518127441, 9.461454391479492]","[9.499999999999993, 9.499999999999993]"
"[1.0570887327194214, 1.0794228315353394]","[1.3991428571487103, 1.125142857139663]","[0.48736846446990967, 0.5058522820472717]","[0.4800000000027854, 0.38399999999861106]","[18.549470901489258, 18.50016975402832]","[17.669142857167323, 18.092000000019148]","[9.510574340820312, 9.495269775390625]","[9.499999999999993, 9.499999999999993]"
"[1.1249712705612183, 1.1218037605285645]","[1.125142857139663, 1.3379999999838341]","[0.5341318845748901, 0.5373989939689636]","[0.38399999999861106, 0.39457142856928296]","[18.4547176361084, 18.439573287963867]","[18.092000000019148, 17.73142857157757]","[9.484445571899414, 9.467303276062012]","[9.499999999999993, 9.499999999999993]"
"[1.0614964962005615, 1.0819436311721802]","[1.3379999999838341, 1.1468571428392473]","[0.4901966154575348, 0.5077518224716187]","[0.39457142856928296, 0.396285714285373]","[18.54261016845703, 18.49626350402832]","[17.73142857157757, 18.035999999887167]","[9.509101867675781, 9.493392944335938]","[9.499999999999993, 9.499999999999993]"
"[1.087848424911499, 1.097611427307129]","[1.1468571428392473, 1.4808571428725754]","[0.5080887675285339, 0.5194869041442871]","[0.396285714285373, 0.6237142857151667]","[18.50206184387207, 18.47161102294922]","[18.035999999887167, 17.571142856962965]","[9.50210189819336, 9.48580551147461]","[9.499999999999993, 9.499999999999993]"
"[1.069191813468933, 1.086483359336853]","[1.4808571428725754, 1.2628571428757684]","[0.4953232705593109, 0.5111931562423706]","[0.6237142857151667, 0.7654285714294276]","[18.530773162841797, 18.489299774169922]","[17.571142856962965, 17.99514285690549]","[9.505607604980469, 9.489362716674805]","[9.499999999999993, 9.499999999999993]"
"[1.1813232898712158, 1.1593360900878906]","[1.2628571428757684, 1.4897142857113577]","[0.5729256868362427, 0.5645225048065186]","[0.7654285714294276, 0.8188571428564106]","[18.385103225708008, 18.3958797454834]","[17.99514285690549, 17.667428571464747]","[9.451898574829102, 9.43210220336914]","[9.499999999999993, 9.499999999999993]"
"[1.2220242023468018, 1.1862237453460693]","[1.4897142857113577, 1.202571428540561]","[0.5974761247634888, 0.5801104307174683]","[0.8188571428564106, 0.5837142857126305]","[18.327709197998047, 18.360637664794922]","[17.667428571464747, 18.056571428823673]","[9.426705360412598, 9.408815383911133]","[9.499999999999993, 9.499999999999993]"
"[1.2836377620697021, 1.2272670269012451]","[1.202571428540561, 1.4211428571442535]","[0.6279613375663757, 0.5975749492645264]","[0.5837142857126305, 0.4162857142852898]","[18.23186492919922, 18.300498962402344]","[18.056571428823673, 17.655714285772817]","[9.389511108398438, 9.378344535827637]","[9.499999999999993, 9.499999999999993]"
"[1.1429548263549805, 1.133626103401184]","[1.4211428571442535, 1.1488571428710452]","[0.546216607093811, 0.5456268191337585]","[0.4162857142852898, 0.4162857142873687]","[18.431764602661133, 18.42466926574707]","[17.655714285772817, 18.11371428567383]","[9.482267379760742, 9.46479606628418]","[9.499999999999993, 9.499999999999993]"
"[1.1032044887542725, 1.1079457998275757]","[1.1488571428710452, 1.429142857158356]","[0.519108772277832, 0.5271994471549988]","[0.4162857142873687, 0.6685714285733407]","[18.48194694519043, 18.455739974975586]","[18.11371428567383, 17.693714285482244]","[9.496957778930664, 9.481204986572266]","[9.499999999999993, 9.499999999999993]"
"[1.0768088102340698, 1.091113567352295]","[1.429142857158356, 1.2557142857146175]","[0.5005879998207092, 0.5147010684013367]","[0.6685714285733407, 0.7228571428568098]","[18.519207000732422, 18.482254028320312]","[17.693714285482244, 18.02742857132106]","[9.501492500305176, 9.484896659851074]","[9.499999999999993, 9.499999999999993]"
"[1.1922699213027954, 1.166684865951538]","[1.2557142857146175, 1.1485714285651079]","[0.5803620219230652, 0.5698617696762085]","[0.7228571428568098, 0.6308571428571923]","[18.37166404724121, 18.38763427734375]","[18.02742857132106, 18.17771428589309]","[9.443435668945312, 9.423150062561035]","[9.499999999999993, 9.499999999999993]"
"[1.195634365081787, 1.1688449382781982]","[1.1485714285651079, 1.16285714284417]","[0.5825654864311218, 0.5713146328926086]","[0.6308571428571923, 0.637142857140861]","[18.367116928100586, 18.38460922241211]","[18.17771428589309, 18.20114285746322]","[9.446040153503418, 9.425789833068848]","[9.499999999999993, 9.499999999999993]"
"[1.1538398265838623, 1.1409170627593994]","[1.16285714284417, 1.3037142857210702]","[0.5537206530570984, 0.5508639812469482]","[0.637142857140861, 0.5742857142846329]","[18.418363571166992, 18.416318893432617]","[18.20114285746322, 17.95257142851394]","[9.475102424621582, 9.456676483154297]","[9.499999999999993, 9.499999999999993]"
"[1.1552512645721436, 1.1419390439987183]","[1.3037142857210702, 1.5274285714474631]","[0.5547642707824707, 0.5516753792762756]","[0.5742857142846329, 0.6197142857153913]","[18.416894912719727, 18.415620803833008]","[17.95257142851394, 17.617714285717465]","[9.470606803894043, 9.451663970947266]","[9.499999999999993, 9.499999999999993]"
"[1.1438838243484497, 1.1343369483947754]","[1.5274285714474631, 1.2297142857170122]","[0.5469432473182678, 0.5462278723716736]","[0.6197142857153913, 0.4600000000022448]","[18.430923461914062, 18.42440414428711]","[17.617714285717465, 18.03085714288587]","[9.477568626403809, 9.459503173828125]","[9.499999999999993, 9.499999999999993]"
"[1.1787679195404053, 1.1576132774353027]","[1.2297142857170122, 1.3988571428527514]","[0.5711726546287537, 0.5632471442222595]","[0.4600000000022448, 0.5685714285708462]","[18.38819122314453, 18.397748947143555]","[18.03085714288587, 17.70285714308597]","[9.454526901245117, 9.434853553771973]","[9.499999999999993, 9.499999999999993]"
"[1.102617621421814, 1.1076023578643799]","[1.3988571428527514, 1.094571428564709]","[0.5186607241630554, 0.5268977880477905]","[0.5685714285708462, 0.4208571428568182]","[18.482624053955078, 18.456031799316406]","[17.70285714308597, 18.121999999667906]","[9.498044967651367, 9.482407569885254]","[9.499999999999993, 9.499999999999993]"
"[1.156312346458435, 1.1426869630813599]","[1.094571428564709, 1.3354285714332939]","[0.5555267930030823, 0.5522533059120178]","[0.4208571428568182, 0.5140000000009809]","[18.41574478149414, 18.414979934692383]","[18.121999999667906, 17.713428571234843]","[9.46813678741455, 9.449084281921387]","[9.499999999999993, 9.499999999999993]"
"[1.0758265256881714, 1.0903383493423462]","[1.3354285714332939, 1.137714285712821]","[0.4997759759426117, 0.5139992237091064]","[0.5140000000009809, 0.4208571428591049]","[18.520374298095703, 18.482816696166992]","[17.713428571234843, 18.100571428505425]","[9.507345199584961, 9.491425514221191]","[9.499999999999993, 9.491428571428564]"
"[1.1320552825927734, 1.1265103816986084]","[1.137714285712821, 1.379428571432695]","[0.5389281511306763, 0.540720522403717]","[0.4208571428591049, 0.43114285714213335]","[18.445833206176758, 18.43394660949707]","[18.100571428505425, 17.694285714440035]","[9.481295585632324, 9.463740348815918]","[9.491428571428564, 9.52571428571428]"
"[1.0774213075637817, 1.0914247035980225]","[1.379428571432695, 1.142857142858805]","[0.5009777545928955, 0.5149099230766296]","[0.43114285714213335, 0.4200000000001244]","[18.518156051635742, 18.481538772583008]","[17.694285714440035, 18.122857142905026]","[9.503070831298828, 9.486722946166992]","[9.52571428571428, 9.582857142857137]"
"[1.1063177585601807, 1.1096458435058594]","[1.142857142858805, 1.3902857142750031]","[0.5212546586990356, 0.5284274220466614]","[0.4200000000001244, 0.6057142857139943]","[18.477628707885742, 18.45288848876953]","[18.122857142905026, 17.704285714136688]","[9.501276016235352, 9.486385345458984]","[9.582857142857137, 9.574285714285708]"
"[1.0790866613388062, 1.0916709899902344]","[1.3902857142750031, 1.127428571399234]","[0.5011802911758423, 0.5141434669494629]","[0.6057142857139943, 0.5414285714266169]","[18.514041900634766, 18.478242874145508]","[17.704285714136688, 18.108000000167095]","[9.528858184814453, 9.515233993530273]","[9.574285714285708, 9.559999999999992]"
"[1.1654868125915527, 1.1481850147247314]","[1.127428571399234, 1.268571428572093]","[0.5614484548568726, 0.555737316608429]","[0.5414285714266169, 0.4414285714286958]","[18.40250015258789, 18.40520477294922]","[18.108000000167095, 17.715428571642498]","[9.48894214630127, 9.472199440002441]","[9.559999999999992, 9.531428571428565]"
"[1.1205592155456543, 1.1184837818145752]","[1.268571428572093, 1.083142857157092]","[0.5305975079536438, 0.5343701243400574]","[0.4414285714286958, 0.4374285714282966]","[18.458545684814453, 18.440210342407227]","[17.715428571642498, 18.044857142918865]","[9.510506629943848, 9.496758460998535]","[9.531428571428565, 9.56857142857142]"
"[1.0983539819717407, 1.1043243408203125]","[1.083142857157092, 1.3948571428623309]","[0.5151475071907043, 0.5240144729614258]","[0.4374285714282966, 0.7211428571438379]","[18.487092971801758, 18.459583282470703]","[18.044857142918865, 17.59714285680757]","[9.512018203735352, 9.497519493103027]","[9.56857142857142, 9.539999999999994]"
"[1.0800012350082397, 1.0923665761947632]","[1.3948571428623309, 1.186857142851554]","[0.5020053386688232, 0.5148640275001526]","[0.7211428571438379, 0.7728571428566019]","[18.51295280456543, 18.47772979736328]","[17.59714285680757, 18.03085714283265]","[9.5233793258667, 9.509201049804688]","[9.539999999999994, 9.534285714285708]"
"[1.2107458114624023, 1.1784790754318237]","[1.186857142851554, 1.4694285714466648]","[0.5908468961715698, 0.5762565732002258]","[0.7728571428566019, 0.9062857142853313]","[18.344175338745117, 18.370281219482422]","[18.03085714283265, 17.703142857498342]","[9.446608543395996, 9.427814483642578]","[9.534285714285708, 9.482857142857137]"
"[1.2087866067886353, 1.177189588546753]","[1.4694285714466648, 1.224857142857009]","[0.5897210240364075, 0.5756141543388367]","[0.9062857142853313, 0.6714285714277395]","[18.347091674804688, 18.3719425201416]","[17.703142857498342, 18.11657142875981]","[9.449322700500488, 9.430349349975586]","[9.482857142857137, 9.52571428571428]"
"[1.3345979452133179, 1.261965274810791]","[1.224857142857009, 1.5008571428429727]","[0.6510971784591675, 0.6106998324394226]","[0.6714285714277395, 0.7137142857150004]","[18.15209197998047, 18.249662399291992]","[18.11657142875981, 17.7071428570098]","[9.354899406433105, 9.348143577575684]","[9.52571428571428, 9.582857142857137]"
"[1.1706498861312866, 1.151900053024292]","[1.5008571428429727, 1.1988571428494255]","[0.5653952360153198, 0.5587822198867798]","[0.7137142857150004, 0.4871428571441872]","[18.397104263305664, 18.40260887145996]","[17.7071428570098, 18.101428571503064]","[9.47357177734375, 9.454938888549805]","[9.582857142857137, 9.582857142857137]"
"[1.2193458080291748, 1.183750867843628]","[1.1988571428494255, 1.4820000000214861]","[0.5939876437187195, 0.578066349029541]","[0.4871428571441872, 0.611714285714593]","[18.329654693603516, 18.36088752746582]","[18.101428571503064, 17.680285714114337]","[9.454839706420898, 9.43726634979248]","[9.582857142857137, 9.52571428571428]"
"[1.107279896736145, 1.109934687614441]","[1.4820000000214861, 1.162571428566505]","[0.5211848020553589, 0.5277577638626099]","[0.611714285714593, 0.4242857142856724]","[18.474754333496094, 18.44949722290039]","[17.680285714114337, 18.096285713942976]","[9.52353286743164, 9.511018753051758]","[9.52571428571428, 9.491428571428564]"
